MOF	molecule	K	predict
VAGTUU	4-methyl-4-penten-2-one	5808.46	1666.5854342367593
NAKLIW	acetonitrile	0.00188021	0.004128331531079796
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.4562286429598604e-05
ZERNAN	propene	5.5100000000000004e-05	7.223953543336134e-05
XINFUW	propyl alcohol	0.005723	0.0055236217939440115
LOQLEJ	ethane	0.0005793290000000001	0.00028321345678157495
VAHSIH	dimethyl ether	3.9447900000000002	8.532270027324419
PIJJOI	methyl propyl ether	1.04461	2.3911856304141965
FAQVEA	acetonitrile	0.0008836460000000001	0.0009405178981004136
QURSEC	acetone	51.3468	47.1042151368093
ZEDROR	ethylamine	0.00491747	0.023927928714933166
EBEMEF	methyl propyl ether	0.00129374	0.001868492403473804
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.02616264971627939
VAZTOG	dimethyl ether	3.78e-05	3.832264602897091e-05
MEJQEZ	methyl tert-butyl ether	1.06e-05	5.03116576555335e-08
SAMLAV02	propene	0.00312268	0.0026466564602060276
XAWZOM	dimethylamine	7.55e-05	0.0007242642585826472
MIDRAT	methane	1.29e-05	2.4128019212786447e-06
FERHAN	hydrogen cyanide	0.000270297	0.0012374182081525036
PASTOU	dimethyl ether	0.00161866	0.013244045475912382
QAVWAN	isopentane	0.763835	0.7889303456143991
PEVQEO	ethylamine	6.840000000000001e-05	7.51489732312004e-05
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	1.9089113770572424e-22
SENWAL	3-methylpentane	0.00475971	0.006560587599904487
PEVQEO	hydrogen cyanide	1.64e-05	1.777012129736841e-05
TERFUT	dimethyl ether	0.000646071	0.0007376861683511128
EDADIX	neopentane	1.98e-05	4.273213474724236e-06
QESYOD	2-pentene	0.00479133	0.006076405262248227
SAMLAV03	methyl propyl ketone	13.3483	1.558438410956895
PUWCUF	acetaldehyde	0.08377539999999999	0.06743225923243534
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	8.90756032632358
GIMSIG	4-methyl-1-hexene	13.7764	10.504865923930375
NUVWIL	1,5-heptadiene	0.0218759	0.067449842229574
OFUYUL	acetone	0.104398	0.06249045525400849
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.7797830434132321
GEDLIM	3-methylpentane	98.4592	189.95496367610144
PASTOU	isopropyl alcohol	0.101842	0.09700044977686087
GIFKIP	ethene	6.929999999999999e-05	5.5338077767986574e-05
PIJJOI	acetaldehyde	0.01658	0.019931146019309866
XUNGOD	dimethyl ether	0.0144605	0.04491038527510842
GOMREG	dimethyl ether	18.1575	52.184688619977706
FIPXEJ	methyl propyl ether	0.07973229999999999	0.41798779321902313
UTEWUM	4-methyl-1-hexene	32.4443	4.017184547451126
HEGJUZ	2-pentene	1.09894	0.8253322699074688
ANUGIA	4-methyl-1-hexene	0.118299	0.0776465890797617
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.026677285489164686
MOYYEF	isobutane	0.019237599999999997	0.013705886281247939
PAKXIK	propane	0.0014677	0.0015212306537816217
SUKYIH	4-hexen-2-one	0.31766300000000003	0.5067863873368614
KAYBUJ	isopropyl alcohol	0.0584914	0.0728606370164114
ATOXEN	propane	0.0008936969999999999	0.0002475060708553831
WIYFAM	acetaldehyde	0.0006616510000000001	0.0001955255527528706
HAZNON	isobutane	0.0100314	0.049947649880080686
DEYLUQ	methyl propyl ether	0.416734	0.5229079422401144
GAYFUJ	3-methylpentane	0.018969999999999997	0.0046188290505812584
QOMDUS	methane	1.13e-05	1.1434402313330893e-05
DUBWON	4-methyl-4-penten-2-one	672.327	275.30416791520133
UTEWUM	2,3-dimethylbutane	4.369730000000001	0.4974429256369494
SAMLAV03	methane	2.15e-05	1.7748854964702987e-05
YUBFOR	acetaldehyde	0.000256063	0.0004907158526893091
UXEQOE	2,3-dimethylbutane	4.92e-08	0.0013399195306738358
CANRUG	propyl alcohol	0.034836900000000004	0.006490058783505386
EXEWAG	ethane	0.000155663	0.00011791960036107827
BEPMIU	dimethylamine	0.000564291	0.0004428815765711218
FIRVEH	isopentane	1.2e-05	8.295044590283717e-06
SENWIT	methane	4.94e-06	7.026419663955465e-06
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032015036354525535
WIYFAM	4-methyl-1-hexene	0.0499342	0.04400606654151883
GUYLOC	hydrogen cyanide	0.000270478	0.0002482388180877346
LACJAC	isopropyl alcohol	0.00102123	0.0009861792595502563
SAMLAV03	isopropyl alcohol	0.148971	0.38184178309673145
NADZEZ	propyl alcohol	0.000159856	0.00016053219378461277
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0006056194866272528
CISMAT01	methyl propyl ketone	0.00147125	0.0020249947536771498
BICDAU	2-pentene	0.00331888	0.0035021509954495547
PEGBUA	methyl propyl ketone	4.33e-10	1.141202390030084e-09
ODODIW	methyl propyl ketone	2.9235	3.359906314433895
CUMDIY	3-methylpentane	5.35505	2.827903373642305
XUVHEB	ethylamine	0.0364355	0.026331189870552323
VISTUM	1,5-heptadiene	1.07e-05	2.31396998774525e-05
AFITIT	hydrogen cyanide	0.000262769	0.0004433376491772939
MIMVEJ	propyl alcohol	0.28528000000000003	0.6861685252000569
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0028126059380550556
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00014341688483302423
MEJQEZ	hydrogen cyanide	0.000733587	0.0010664031181408281
ISOHEE	methane	9.61e-06	1.0309408985729293e-05
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	6.029780954466582e-05
TERFUT	3-methylpentane	0.14321	0.140384105585101
YAZFOW	methyl propyl ketone	3.1695	6.167383942641076
LACJAC	acetonitrile	0.0108109	0.015769184994821904
MOGVAG	isopropyl alcohol	0.0972092	0.00013058271273093587
KAYBIX	4-methyl-1-hexene	18005.8	5807.493822110882
FAPTIB	4,4-dimethyl-1-pentene	17.6235	17.931524073936885
PIHNUQ	2,3-dimethylbutane	2.67e-15	1.8148052377578444e-15
LEMNOH	ethene	1.62e-09	1.7824478525228038e-09
KINHAS	ethane	0.00039724	0.0005347162176106082
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	4.0606347929652436e-08
BICDAU	methyl tert-butyl ether	0.00754665	0.0010724318841758465
QUNMUI	methyl isopropyl ether	0.00196993	0.0025284909739567854
SUHHOT	dimethylamine	2.51e-06	0.017454450013486916
YUGLES	methyl propyl ether	0.00547743	0.0057829240260104465
LEGGEK	methane	6.4e-05	0.0028227306913390896
HEXNII	ethylamine	0.00416273	0.0014303865123025603
BONWAD	dimethyl ether	9.9e-12	2.974665912680478e-12
UTEWOG	ethene	0.00012062100000000001	0.00016999950862700103
QUPHUF	methyl propyl ether	5.49795	41.42582025617992
IXISAJ	propionitrile	1.05267	0.6951456799270794
PIHNUQ	2-pentene	2.7e-06	3.371429472699637e-06
HEKTUO	hydrogen cyanide	0.378418	0.8492480222675144
PAPXUB	ethylamine	0.00797729	0.01103700964533488
XUNGOD	propionitrile	0.08944010000000001	0.20381349392542877
RUFMUA01	methane	2.45e-05	1.3149798903607445e-05
PASKAX	methyl isopropyl ether	0.00875116	0.0040525624036948735
BALMUW01	propane	4.11e-12	4.014784337521364e-11
DOGZIJ	4-methyl-1-hexene	859.67	911.2476082164343
HEXNII	propene	0.00161713	0.000187780117885893
VASKOR	propane	1.3000000000000001e-05	1.270275034739763e-05
XUVHEB	ethene	0.000338246	0.00032566427818352144
BETGAK	dimethylamine	0.012029399999999999	0.024129304021895684
BEPPAP	isobutane	0.00048462900000000004	0.00047045601683738366
FAGREM	methyl propyl ketone	0.0254492	0.016146579938958898
EKOPOK	4-hexen-2-one	1618470.0	751515.1641458833
TARWEO	acetonitrile	0.0107721	0.020220190689461078
WECJAR	ethane	0.00095128	0.001233928900885913
IMACZN01	methyl propyl ketone	1.34e-10	5.504431657026044e-10
XEJTIR	ethane	0.000533741	0.000532445581722747
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0007828916801486879
TESHAB	ethene	8.4e-05	5.45340094866353e-05
EZABEN	3-methylpentane	0.00305256	0.0002969996631145123
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	1.9689880877079408e-11
AMUCOB	dimethylamine	1.1699999999999999e-07	4.453631306326629e-08
WEBREC	isopentane	1.05959	7.082685816428593
MUVGOA	acetonitrile	0.118376	0.06772234227695549
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.00043212377591633365
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.043728808427216326
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.00026345594496023414
TENLIJ	propyl alcohol	174.479	33.02196687758663
KANDIO	2,3-dimethylbutane	2.86346	3.259967175090017
RUCGOM	1,5-heptadiene	1.6945599999999998	3.555739717923645
SEYDUW	ethane	2.49e-05	1.7942403003758471e-06
UWELIS	acetone	0.294577	0.30911904967570464
ICANAD	2,3-dimethylbutane	1092.65	392.98853583503643
BIBBUL	methyl propyl ketone	2.72e-14	2.4365981987584233e-13
HIHGOW	propene	0.00300573	0.0028962590112260695
HAMJOW	propene	0.00322708	0.0034883808795249317
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006180900291866271
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	8.396565240653228e-15
GINLIA	isopentane	0.0855106	0.09947627073309397
WIYFAM	hydrogen cyanide	8.840000000000001e-05	3.496290703274701e-05
DOGZIJ	ethene	0.000223002	0.0001753584212422867
QUPHUF	neopentane	6.25237	0.014966588898015642
MATTUX	dimethylamine	0.00849556	0.00746299259288727
KAXQOR	propionitrile	0.708916	0.865351470833354
YUBFOR	dimethyl ether	0.000370722	0.0006465375070989009
VAPFOJ	ethene	3.15e-14	2.050608370541997e-15
APEBED	isopropyl alcohol	0.036731599999999996	0.023740649603231734
PUQYAC	ethane	0.0075485	0.0017133965725813845
FIPXEJ	methyl propyl ketone	0.274778	0.12147619818555135
OFORUX	acetaldehyde	0.00235048	0.004423076478322904
NUTQAV	neopentane	0.00654649	0.006671811767367768
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00014392647358987373
QOMDUS	4-hexen-2-one	70.3158	64.63320470083114
PEMRIK	methyl tert-butyl ether	29.6547	25.368175231676343
ICANAD	propene	0.00532122	0.007312026075533222
SENWOZ	4-hexen-2-one	2.83615	2.2634979300456255
MOYYEF	dimethyl ether	0.0011627	0.0017663982427113005
YUJNOH	neopentane	5.44e-05	5.0743077244777576e-09
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	4.0730654625864744e-05
DAGDIZ	ethylamine	0.0206579	0.029594702265549857
PUQYAC	3-methylpentane	0.203206	0.13300311796846195
TARWEO	dimethylamine	0.0179204	0.04710474843002037
FAPTOH	2-pentene	0.235217	0.14619897118044423
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.9524885076492947e-06
YUGLES	isopropyl alcohol	0.000481598	0.00047755896162739886
GUYLOC	isobutane	0.0099045	0.014763581363286697
ATOXEN	acetone	0.00644553	0.0033811825298636754
TEVZOK	dimethylamine	0.00299911	0.0028949294909173164
QIFLUO	1,5-heptadiene	0.170494	0.4838916754377781
SENWOZ	propane	9.719999999999999e-05	0.00018384860414138603
GACQAE	propyl alcohol	0.00038938300000000004	0.0008954428134049801
EZABEN	isopentane	0.00164928	1.2809150840797024e-07
VAPFUP	neopentane	0.00021887599999999998	3.780773944085985e-05
CUTKOS	propionitrile	0.110322	0.14106289889254056
WIFBAQ	isopentane	0.143397	0.8383814741032255
XEJTIR	isopentane	6.01e-09	4.34979180780384e-12
XUGSEY	ethylamine	0.13458299999999998	0.0656751453917076
TADCAE	acetone	0.137222	0.007589313989914962
BOJCIN	dimethyl ether	0.0005289569999999999	0.0006350463371412198
KEFBEE	isobutane	0.0021208999999999998	0.0018583632640927284
XUWVEQ	propane	0.0050839	0.007650958826944538
AVAQIX	isopropyl alcohol	0.0442533	0.09736068420189628
OHAKIS	methyl isopropyl ether	10.5102	29.555894152256958
BOWQAG	ethene	1.85e-08	2.401840231837132e-08
AROFET	propane	0.00147096	0.0017835595023396333
CUTKOS	methyl isopropyl ether	0.8311860000000001	1.5716874470166815
FIPWOS	3-methylpentane	0.509547	0.22496503971354193
QUPHUF	2,3-dimethylbutane	305.145	126.81636329040538
IBICON	3-methylpentane	0.0408115	0.04503929814946634
JAVNIE	3-methylpentane	2.6995299999999998	2.9392069875328724
NISCOJ	methane	1.59e-05	1.1786604762586968e-05
COYTEQ	ethylamine	2.9826799999999998	3.39718061793619
FIGXAW	ethylamine	0.150792	0.026931191536272683
FAPTOH	2,3-dimethylbutane	3.76957	3.4800997738036905
ZARZAV	acetaldehyde	31.7345	3.0888384301840395
COGWEB	acetone	0.0868936	0.08144301617255084
PIHNUQ	isopropyl alcohol	1.31e-05	0.00013242619169231062
GINLIA	isopropyl alcohol	1.39275	1.5348437134728865
WALCET	4-hexen-2-one	2.0600000000000003e-05	7.855624865243943e-06
IJENER	1,5-heptadiene	10967.7	9864.701251221284
UXUZAP	neopentane	4.74e-06	9.1108952282161e-09
NARTUX	propene	0.00128313	0.002677943378819488
FEFDAX	dimethylamine	0.00182487	0.00190215853620935
WONZUV	3-methylpentane	0.0339121	0.041974011283945206
GIFKIP	acetaldehyde	0.00151587	0.011974955644286054
HAMJOW	2-pentene	0.741863	0.7094631696622005
PASKAX	propane	0.00228078	0.0050100860072031655
GEHSAN	propionitrile	1.87525	5.192468147062111
PEVPUD	isobutane	9.7e-05	0.00010800487845775618
KOMHAW	propane	0.000593489	0.0018539641171387434
XADGAM	4,4-dimethyl-1-pentene	1.5578	0.34909215853817893
PEVQEO	acetaldehyde	8.44e-05	6.984225566990064e-05
MIBQAR18	isopropyl alcohol	4.02e-05	4.0542139586728094e-05
DEYVUA	propyl alcohol	0.00212941	0.0014924424375983042
IBIDAA	methane	2.92e-06	3.4665195984627925e-06
SEHTEF	propyl alcohol	1.5489600000000001	1.0360205655335917
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.8058049900679412
DEGJIK	propene	0.00530426	0.004035667889425057
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.567513653259059e-05
LAGNUE	4-methyl-1-hexene	144.565	109.57817272862307
GUYLUI	1,5-heptadiene	244.56099999999998	392.0429528196934
IBUDOZ	acetonitrile	0.00196662	0.0030991911539077956
QAVWAN	isobutane	0.0704284	0.0846202726340533
GULPIN	propane	0.00085892	0.0035730504132652757
KEXKEF	hydrogen cyanide	6.18e-05	9.814748404947086e-06
LAWGIA	dimethylamine	6.620000000000001e-05	6.627198700054885e-05
IBICAZ	isopentane	0.00661806	0.011981725369414224
PUSDOX	ethene	7.59e-05	7.330430121427043e-05
EDADIX	propene	0.00239171	0.0017033246069150122
AVEMOE	acetonitrile	4.08e-13	1.128678610184237e-13
MATVAF	isopropyl alcohol	0.0136924	0.018578555491138096
ZEDRAD	hydrogen cyanide	0.000159324	2.7292998716428736e-05
GAYFUJ	acetaldehyde	0.00229764	0.008625566119669876
ECODEG	propionitrile	0.163206	0.29578176860982175
KEWZOD	methyl isopropyl ether	0.483138	0.31025611037807344
RUVMAX	3-methylpentane	1.0582200000000002	0.4116523490280878
XUVHEB	methane	2.45e-05	2.222019695607492e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.14033876215615
QUQPOI	3-methylpentane	0.717262	0.7421910238403219
FEZREJ	2,3-dimethylbutane	0.527909	0.7439869928788858
FIGXAW	1,5-heptadiene	0.00637592	0.0001541222296525962
XADGAM	acetaldehyde	0.0354452	0.03978595061927137
REGLOG	ethene	8.93e-06	4.6391256244846e-06
IBICED	4-hexen-2-one	0.26300500000000004	0.17697991135237606
SENWAL	propene	5.7600000000000004e-05	5.299027770419301e-05
UVARIT	neopentane	4.39e-05	2.0958788989751027e-06
LOFZUB	propane	3.8416699999999997	4.182184709629929
ANUGIA	isopropyl alcohol	0.000226541	0.00021818381575451878
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	41.03594214017285
HEGJUZ	methyl propyl ketone	0.609142	0.6221475749028855
KEWZOD	propene	0.000758373	0.00090481236380645
RABHAZ	1,5-heptadiene	0.0323803	0.20289375075681107
ECODEG	acetaldehyde	0.0181516	0.04636747094552413
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.103050321019444
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.7726058608254144
VASKOR	propionitrile	0.00021592400000000002	0.0007664628654830147
WALCET	4-methyl-4-penten-2-one	2.57e-11	5.312393939130506e-10
ISOHEE	isopropyl alcohol	0.014172200000000001	0.013157506158649053
IBICED	2-pentene	0.00471748	0.005306012161112568
NEHZIK	isopropyl alcohol	0.00880397	0.004655527044976914
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	1211.503702816384
IXOFEH	dimethyl ether	0.00078204	0.0017645259722812352
GUYLUI	acetonitrile	0.010777	0.012441767917359677
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	9.625806836717147e-07
GUYLUI	methyl propyl ether	1.2509700000000001	1.01202002383255
UKUBIM	propane	0.027039099999999996	0.015643203934297797
AMIMEP	neopentane	0.0113954	0.032599025120874835
MOCKEV	acetonitrile	0.0722737	0.010562586985408646
FUSWIA	propionitrile	0.13792000000000001	0.09483107042428716
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.04984320691271869
FEWGUL	acetone	5.09919	3.530007136745958
PUQXUV	propionitrile	19165.5	110.52155111214783
ZEDROR	methyl tert-butyl ether	1.82e-08	5.3152646405921795e-09
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	8.735833641113526e-05
RAXCOK	4-methyl-4-penten-2-one	7.37926	2.554581729233419
RELLAW	methyl isopropyl ether	0.10019199999999999	0.145666412070052
GAYFOD	neopentane	0.9839899999999999	0.05921397148217003
LAVSUY	propane	0.014812899999999999	0.014089365175190247
TADCAE	propane	0.00434809	0.010446344076138168
TASXIW	2-pentene	0.189789	0.16384791120811776
HOWPOZ	methyl tert-butyl ether	8.231589999999999	11.09944169635308
AFITIT	isopropyl alcohol	0.0765591	0.05830841792510952
XUNHAQ	ethane	0.00121989	0.00108349112129448
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.9643406693527896e-08
GUYMAP	propane	0.0018095	0.001869704135351501
PASTOU	propyl alcohol	0.11968	0.06336761980373623
LASYOU	2,3-dimethylbutane	0.648456	0.5942007631451312
LOFZUB	propene	1.16191	1.763934874218376
KIDDIM	neopentane	0.00526642	0.003673056746012953
IJENER	propyl alcohol	1.22838	1.5411526872455976
VONBIK	neopentane	0.48678	0.0014074220605131181
NUTQAV	ethane	6.73e-05	6.255209315334904e-05
VARRIP	1,5-heptadiene	1.75e-07	0.13191574186568358
FIPWOS	isobutane	0.0183165	0.0003279651154408905
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.8716783609650541e-07
KEXKAB	propene	7.03e-09	3.0853522604891934e-09
VONBIK	methyl propyl ether	0.24610100000000001	0.3929300889588599
UTEWUM	acetone	0.06440159999999999	0.05493327328864776
BEPPAP	acetone	0.00212445	0.003239882217003953
MUVGOA	propionitrile	2.3971400000000003	0.4774963465415374
XADGAM	ethane	0.00293763	0.0038347825259876897
YARYEV	methyl tert-butyl ether	0.0125224	0.00018948005160673636
NAKLIW	dimethylamine	0.00871487	0.0072803364984610885
QUQFIS	methyl propyl ketone	0.0312431	0.014486697844105889
LEDCAA	acetone	2.38e-12	1.0446055723358774e-11
CEGDUO	methane	4.26e-06	3.737732620117358e-06
VASKOR	methyl propyl ether	0.000100357	6.403902161389371e-06
TESGUU	neopentane	4.320000000000001e-09	1.0440481901346922e-09
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.055051012920238056
QUQPOI	isopentane	0.0813181	0.057844648604962925
XUNHAQ	isopropyl alcohol	0.00828821	0.0169826439778638
VAZTOG	methane	3.92e-06	4.051756666558448e-06
TENLIJ	methyl propyl ketone	255.16	31.16365966518947
XUGSEY	methane	1.1599999999999999e-05	2.0727455191023658e-05
HEZKIH	1,5-heptadiene	38.007	37.00478080936528
SEHTEF	isobutane	0.0132343	0.02307241803979569
KUNWEW	isopentane	0.717557	1.175265923530034
YEKXET	dimethyl ether	0.00145578	0.002517369741713117
AMIMEP	acetonitrile	0.10513399999999999	0.04071403521450476
RAZYIC	3-methylpentane	11.4184	11.659436471713732
XAWVUN	methyl tert-butyl ether	0.00255965	0.0011362667524902738
IBICED	1,5-heptadiene	0.13608699999999999	0.3279972388505502
XEHFUL01	ethene	9.5e-15	2.0521854810304935e-14
MAKXAZ	propane	0.030826599999999996	0.02340490211619539
XUWVEQ	acetaldehyde	2.5028200000000003	1.2661295018832346
XEQRAO	ethene	5.03e-05	6.448731218586609e-05
IJENER	neopentane	7.556	0.8267957822644162
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.209286982867073e-19
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.00036485011989054823
PEMRIK	methyl isopropyl ether	5.00401	6.778976086733555
FAPTOH	methyl tert-butyl ether	1.84107	1.6137055482928115
KIYMAI	acetonitrile	4.7632699999999994	2.530657891140412
SAMLAV02	ethylamine	0.113972	0.25374784364711045
VARRIP	4-hexen-2-one	0.367639	4.774540425508146
CEGWER	ethene	0.000825425	0.0010456504662118935
HEZKIH	4-methyl-4-penten-2-one	1546.57	544.9224138585714
SAKRED	methane	7.38e-06	6.979261263329386e-06
DOTWAL	hydrogen cyanide	0.0425726	0.0496848349863433
QIFLUO	propene	0.0005798509999999999	0.0004351237328989424
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.527860750571009
HEXNII	methyl tert-butyl ether	2.2e-18	1.2535031991444278e-12
ULOGIL	propionitrile	9.440000000000001e-07	7.420646476264858e-06
KAXQOR	3-methylpentane	19.6794	14.048993649609473
UVUPOR	2-pentene	0.290444	0.3263908984994098
HIHGOW	acetonitrile	0.397687	0.20541641346660305
IBICED	methane	2.99e-06	2.970696162291419e-06
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0001461264313864692
LOQLEJ	acetaldehyde	0.0064625	0.01652463357679624
PASKAX	dimethylamine	0.990192	0.08253911717853538
SERKEG	neopentane	0.00472839	0.001879093986724675
LAVSUY	dimethyl ether	0.00504917	0.008504318631372456
MOYYEF	acetaldehyde	0.000714499	0.0016485046670450774
SEHTEF	3-methylpentane	1.71475	1.6923506341170516
QOMFAA	3-methylpentane	3.843	4.401862515248815
DEYLUQ	ethene	9.070000000000001e-05	9.512178832339139e-05
UMEXUF	ethane	0.000709412	0.0007382644528274873
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0009957716952796822
RELLAW	ethane	0.000199218	0.0001371469168673658
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	2.0740021261969745e-09
GULPIN	acetonitrile	0.141145	0.07841263823833598
ANUGIA	methyl propyl ether	0.00293331	0.0016315559145372459
MEJQEZ	propene	0.00840071	0.006079230433131783
IQUNAJ01	propionitrile	3.44e-10	5.672753477707287e-10
QUQPOI	acetonitrile	6.225230000000001	1.2701240737480572
