MOF	molecule	H	predict
ABUWOJ	hydrogen cyanide	27.23844181	28.240464466844227
MEJQEZ	hydrogen cyanide	34.85813265	36.78985800530955
ISOHEE	methane	15.32818239	15.272965016202845
BEPMIU	hydrogen cyanide	25.365402600000003	26.36253228211147
TERFUT	3-methylpentane	50.26011305	48.41517820090854
YAZFOW	methyl propyl ketone	77.76905618	74.75714123151766
LACJAC	acetonitrile	54.51665041	51.98350049365474
MOGVAG	isopropyl alcohol	64.48916089	63.25462492795226
KAYBIX	4-methyl-1-hexene	83.43410669	82.58878149404214
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	59.97220758218248
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.333944045274881
LEMNOH	ethene	10.72310554	11.357765636931227
KINHAS	ethane	35.18664463	37.12885099990784
QUQPIC	2,3-dimethylbutane	20.21803547	41.78789757813386
BICDAU	methyl tert-butyl ether	37.83323031	38.3284560866386
QUNMUI	methyl isopropyl ether	43.05753651	44.13336240482171
SUHHOT	dimethylamine	43.22554469	53.676900582109816
YUGLES	methyl propyl ether	39.57187942	39.967728662671455
LEGGEK	methane	28.48350892	35.686622611366005
HEXNII	ethylamine	51.278530200000006	51.27938391265515
BONWAD	dimethyl ether	12.27490984	11.818077346107795
UTEWOG	ethene	24.8859813	24.196037712029522
QUPHUF	methyl propyl ether	66.02552807	68.52940462255216
IXISAJ	propionitrile	59.88402444	60.41608900280658
PIHNUQ	2-pentene	50.4841021	53.52142991153078
HEKTUO	hydrogen cyanide	63.96525853	59.60143833156327
PAPXUB	ethylamine	51.10763862	54.987210289427395
XUNGOD	propionitrile	51.11400024	51.7324933496115
RUFMUA01	methane	26.42927145	21.74072667608945
PASKAX	methyl isopropyl ether	68.16469487	65.68552563717036
BALMUW01	propane	11.14121384	27.31325664709214
DOGZIJ	4-methyl-1-hexene	80.94225155	82.19773801555824
HEXNII	propene	45.49578285	43.13358559550436
VASKOR	propane	33.06493341	32.17344758928602
XUVHEB	ethene	29.35975289	28.515880756436797
BETGAK	dimethylamine	43.11086627	52.417141666698186
BEPPAP	isobutane	28.26932126	28.29660252743439
FAGREM	methyl propyl ketone	56.56921652	56.82796441842375
EKOPOK	4-hexen-2-one	102.5634725	102.84545455826236
TARWEO	acetonitrile	46.85446814	52.06639955982779
WECJAR	ethane	34.18292674	33.956574554223955
IMACZN01	methyl propyl ketone	33.92800678	37.28813599854405
XEJTIR	ethane	39.78151965	39.85273862750898
KUNWEW	hydrogen cyanide	37.02092029	37.33544701980646
TESHAB	ethene	29.76706668	30.01236796506621
EZABEN	3-methylpentane	61.01962527	55.239562677439444
MIDRAT	methyl propyl ketone	42.56188101	32.895817818468124
AMUCOB	dimethylamine	31.11367496	28.442570241994105
WEBREC	isopentane	66.56697154	70.2862129030135
MUVGOA	acetonitrile	57.48657394	53.06391690715641
UXUZAP	hydrogen cyanide	34.28162496	35.49447474851424
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.89274554844425
MODNIC	4-methyl-4-penten-2-one	50.98896084	52.50879971057205
TENLIJ	propyl alcohol	86.50461872	83.62999179162455
KANDIO	2,3-dimethylbutane	60.8694791	62.825280449562605
RUCGOM	1,5-heptadiene	75.73246701	77.05448718713004
SEYDUW	ethane	33.15050373	31.12933426219564
UWELIS	acetone	51.71186667	51.69992941403378
ICANAD	2,3-dimethylbutane	75.27038017	75.10697841756729
BIBBUL	methyl propyl ketone	14.43417396	18.557004618187186
HIHGOW	propene	39.53425085	40.37204785084609
HAMJOW	propene	35.19408784	35.38888504543847
PEVQEO	methyl tert-butyl ether	27.94912295	27.686759538186152
AHOKIR01	1,5-heptadiene	36.20107568	22.386585906143374
GINLIA	isopentane	48.84495823	50.150244200330555
WIYFAM	hydrogen cyanide	27.70982585	23.032771121843428
DOGZIJ	ethene	27.17685333	27.150949676383757
QUPHUF	neopentane	68.18657487	55.429790824555496
MATTUX	dimethylamine	41.81338937	39.26166303536002
KAXQOR	propionitrile	57.39527651	59.16685316726722
YUBFOR	dimethyl ether	29.75194624	35.58055555096664
VAPFOJ	ethene	-6.814756787	-14.548145035754052
APEBED	isopropyl alcohol	62.967084	62.478079991179705
PUQYAC	ethane	43.53550309	40.591971794604895
FIPXEJ	methyl propyl ketone	84.24550096	86.15307863702063
OFORUX	acetaldehyde	37.80905907	41.10634626275678
NUTQAV	neopentane	38.68178854	38.642297991790784
DEYLUQ	hydrogen cyanide	29.31899446	32.34843250400927
QOMDUS	4-hexen-2-one	70.73458377	71.91468869439133
PEMRIK	methyl tert-butyl ether	68.38499294	67.3579231701248
ICANAD	propene	39.54112935	40.831856937058966
SENWOZ	4-hexen-2-one	61.41507799	61.19031992456564
MOYYEF	dimethyl ether	33.68258348	36.326828738818904
YUJNOH	neopentane	45.27162592	33.29153252790966
MIBQAR16	isopropyl alcohol	28.30621062	26.663477067429078
DAGDIZ	ethylamine	50.13374149	49.73781249305975
PUQYAC	3-methylpentane	67.05060209	63.82802843889687
TARWEO	dimethylamine	48.73406561	51.92060287135152
FAPTOH	2-pentene	48.82956344	47.50841405366456
HEKTUO	4-methyl-1-hexene	35.54130513	54.680891837523376
YUGLES	isopropyl alcohol	37.19845146	36.445606478818064
GUYLOC	isobutane	38.31501223	38.98747481423859
ATOXEN	acetone	56.71705274	54.08873429628851
TEVZOK	dimethylamine	48.08150808	48.904417412542564
QIFLUO	1,5-heptadiene	71.95832464	74.33235284960278
SENWOZ	propane	20.31307011	21.481183202758324
GACQAE	propyl alcohol	44.30388794	45.601217579114596
EZABEN	isopentane	54.49343581	28.532836632466477
VAPFUP	neopentane	47.76832783	48.4598351342721
CUTKOS	propionitrile	51.86131649	52.81676948371166
WIFBAQ	isopentane	52.40413664	53.77701647568405
XEJTIR	isopentane	36.48069291	18.454946719710257
XUGSEY	ethylamine	56.89067302	54.85454756063722
TADCAE	acetone	67.25268197	61.0113079639358
BOJCIN	dimethyl ether	34.74679203	40.52331401715094
KEFBEE	isobutane	35.36244862	35.10913555537734
XUWVEQ	propane	59.02225264	59.35451763136648
AVAQIX	isopropyl alcohol	56.12193638	62.15371073268697
OHAKIS	methyl isopropyl ether	69.36787109999999	68.0324537127844
BOWQAG	ethene	19.93062701	22.773088806443578
AROFET	propane	35.80624294	38.81468815446517
CUTKOS	methyl isopropyl ether	65.07407885	68.35401684360497
FIPWOS	3-methylpentane	80.13506240000001	78.53335044189862
QUPHUF	2,3-dimethylbutane	84.05477343	80.64196467055083
IBICON	3-methylpentane	43.21254997	42.415380823094786
JAVNIE	3-methylpentane	57.31424098	56.724717818005715
NISCOJ	methane	23.45901416	24.341650246467818
COYTEQ	ethylamine	61.46715089	62.18524496620753
FIGXAW	ethylamine	67.65404534	67.21751832903003
FAPTOH	2,3-dimethylbutane	56.50951716	57.021409641363014
ZARZAV	acetaldehyde	69.00866863	63.72501666809018
COGWEB	acetone	47.77572417	47.80251309310426
PIHNUQ	isopropyl alcohol	47.43890563	60.374579370447535
GINLIA	isopropyl alcohol	72.24343466	65.83113167685373
WALCET	4-hexen-2-one	65.56494412	60.85021418132986
IJENER	1,5-heptadiene	88.16443459999999	89.3124628630304
UXUZAP	neopentane	38.63221344	26.94337472732312
NARTUX	propene	39.72782008	38.89833338413038
FEFDAX	dimethylamine	37.63223312	35.714795335316566
WONZUV	3-methylpentane	43.91868857	44.012667584667724
GIFKIP	acetaldehyde	41.55021821	45.61751866829109
HAMJOW	2-pentene	54.54177115	55.69560458671051
PASKAX	propane	48.74038987	49.714674301912325
GEHSAN	propionitrile	71.02806791	69.29211485276203
PEVPUD	isobutane	21.28896123	20.415167204795917
KOMHAW	propane	47.68244004	49.561621958005716
XADGAM	4,4-dimethyl-1-pentene	76.33641422	72.65138852532587
PEVQEO	acetaldehyde	28.40713432	27.021300328245047
MIBQAR18	isopropyl alcohol	28.36463359	27.321258348909183
DEYVUA	propyl alcohol	48.8703534	51.65485681590578
IBIDAA	methane	13.267284400000001	14.016717249525593
SEHTEF	propyl alcohol	72.11157574	72.68636786047819
ISOHEE	4-methyl-1-hexene	54.80667921	54.54084756158681
DEGJIK	propene	42.69989851	41.25404991639177
MIBQAR18	methyl propyl ketone	39.51695694	39.27610296002123
LAGNUE	4-methyl-1-hexene	71.4235021	71.02298312684476
GUYLUI	1,5-heptadiene	90.82623721	92.58479660100276
IBUDOZ	acetonitrile	37.21594157	38.278405334131016
QAVWAN	isobutane	47.56115964	47.16421092309945
GULPIN	propane	44.6649489	47.49597944170764
KEXKEF	hydrogen cyanide	35.38663897	38.67082959617732
LAWGIA	dimethylamine	21.41638842	21.652889254706306
IBICAZ	isopentane	37.00999309	38.833861546338134
PUSDOX	ethene	22.80186304	21.554800228664092
EDADIX	propene	42.80061944	43.59911448689736
AVEMOE	acetonitrile	1.959372197	-1.0995531818533055
MATVAF	isopropyl alcohol	48.45247684	50.88155187231068
ZEDRAD	hydrogen cyanide	42.55558177	38.538635774269814
GAYFUJ	acetaldehyde	40.86863707	42.746896417070026
ECODEG	propionitrile	52.24371513	56.02103998004752
KEWZOD	methyl isopropyl ether	53.53919387	51.15046173676761
RUVMAX	3-methylpentane	75.71183541	74.97044892630397
XUVHEB	methane	20.53347415	19.487874700039267
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	62.26398735700933
QUQPOI	3-methylpentane	55.1508519	56.32697925413025
FEZREJ	2,3-dimethylbutane	54.59897613	56.71067479899537
FIGXAW	1,5-heptadiene	77.59411771	66.25222153154496
XADGAM	acetaldehyde	48.05640503	48.07245152617605
REGLOG	ethene	24.51381832	23.326115535285037
IBICED	4-hexen-2-one	53.31599503	53.78103645745731
SENWAL	propene	18.62917799	18.208691493448843
UVARIT	neopentane	48.18835989	40.22603429531633
LOFZUB	propane	56.25193742	60.87870297560445
ANUGIA	isopropyl alcohol	32.09876951	32.030341432355804
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	76.82971925532887
HEGJUZ	methyl propyl ketone	70.18146391	68.32609570414726
KEWZOD	propene	29.35100798	29.89615610172813
RABHAZ	1,5-heptadiene	50.41953249	55.37394082210311
ECODEG	acetaldehyde	46.10380941	48.87543741298336
KINHAS	4-methyl-4-penten-2-one	78.31350479	76.40737665110127
MATVAF	methyl tert-butyl ether	56.91480993	53.25625499205553
VASKOR	propionitrile	39.00502498	42.3172365182145
WALCET	4-methyl-4-penten-2-one	25.612144	30.40041604800518
ISOHEE	isopropyl alcohol	51.92407502	51.938646594950285
IBICED	2-pentene	36.82669194	37.03987329708899
NEHZIK	isopropyl alcohol	50.73307108	49.250576902068055
QUPHUF	4-methyl-4-penten-2-one	87.1660058	88.10657008901254
IXOFEH	dimethyl ether	29.34950302	30.944516518553556
GUYLUI	acetonitrile	48.72531879	50.73396358770704
PIHNUQ	4-hexen-2-one	49.01156895	47.6130989214606
GUYLUI	methyl propyl ether	68.11075705	67.51583657974645
UKUBIM	propane	44.52536038	41.97083295027331
AMIMEP	neopentane	49.81335346	53.01523272780022
MOCKEV	acetonitrile	51.01496545	41.23436273486015
FUSWIA	propionitrile	51.55636078	49.897236839421176
XINWUO	4,4-dimethyl-1-pentene	53.71683352	51.068120103326756
FEWGUL	acetone	67.85831426	68.95198630772593
PUQXUV	propionitrile	97.66184609	84.6952694714863
ZEDROR	methyl tert-butyl ether	38.11084037	43.99289643410035
FIJCUX01	hydrogen cyanide	26.47013525	24.86766298731286
RAXCOK	4-methyl-4-penten-2-one	64.74808979	67.23364260650699
RELLAW	methyl isopropyl ether	47.30489137	49.99613770587177
GAYFOD	neopentane	53.35156866	49.327039740709175
LAVSUY	propane	37.88659518	34.91425231117625
TADCAE	propane	51.67611759	51.19010384491377
TASXIW	2-pentene	51.21445089	50.05422655262895
HOWPOZ	methyl tert-butyl ether	59.74463019	56.966509195483546
AFITIT	isopropyl alcohol	60.47924258	60.38446517119508
XUNHAQ	ethane	35.89124987	35.300009343608465
PASKAX	4-methyl-1-hexene	72.48462345	39.078149509254516
GUYMAP	propane	34.50356969	34.18162482799458
PASTOU	propyl alcohol	63.86573124	58.42012322827755
LASYOU	2,3-dimethylbutane	50.01419776	49.996185675935266
LOFZUB	propene	52.50802098	53.841650809333515
KIDDIM	neopentane	52.79808022	53.498301706126824
IJENER	propyl alcohol	68.12533366	69.16158497815236
VONBIK	neopentane	57.77013761	36.654267013535474
NUTQAV	ethane	22.63504737	22.966005494359347
VARRIP	1,5-heptadiene	51.61787492	75.53436658915341
FIPWOS	isobutane	58.53856433	52.8140078021741
RUFMUA01	methyl isopropyl ether	36.13256591	47.10494368068264
KEXKAB	propene	29.36772208	25.314621970257317
VONBIK	methyl propyl ether	56.86781989	58.95172569939677
UTEWUM	acetone	46.99076751	46.721159950368204
BEPPAP	acetone	37.22102254	39.62046254950498
MUVGOA	propionitrile	66.79544897	61.96879210408434
XADGAM	ethane	38.23759521	37.60651304981516
YARYEV	methyl tert-butyl ether	51.99131047	38.59418916073133
NAKLIW	dimethylamine	44.54465884	43.683077640540176
QUQFIS	methyl propyl ketone	61.23346555	56.287060581087985
LEDCAA	acetone	11.24689015	16.182337366888046
CEGDUO	methane	19.77012195	18.167349778038947
VASKOR	methyl propyl ether	46.66090259	43.83006760336134
TESGUU	neopentane	24.62346646	21.445182272498847
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	43.75365241772711
QUQPOI	isopentane	47.09335286	47.22796162873187
XUNHAQ	isopropyl alcohol	55.68797067	53.41953128705108
VAZTOG	methane	10.04094448	9.930340086515763
TENLIJ	methyl propyl ketone	97.68539692	92.29901652446436
XUGSEY	methane	14.88217082	17.880618778225003
HEZKIH	1,5-heptadiene	78.38970059	80.4163639539436
SEHTEF	isobutane	38.97737841	37.29998787440763
KUNWEW	isopentane	62.57063805	63.940698001399774
YEKXET	dimethyl ether	33.3042532	36.36373178013655
AMIMEP	acetonitrile	56.87243994	55.37913352728707
RAZYIC	3-methylpentane	61.47570842	60.16824832212937
XAWVUN	methyl tert-butyl ether	35.65863094	30.387563489198204
IBICED	1,5-heptadiene	47.76521852	47.287775071582374
XEHFUL01	ethene	-9.929945127	-9.445476596384554
MAKXAZ	propane	46.75921392	46.06342110346456
XUWVEQ	acetaldehyde	70.05989298	67.81242933910046
XEQRAO	ethene	25.28983982	25.639569313207843
IJENER	neopentane	62.78045082	58.83567909465745
BONWAD	isopropyl alcohol	-16.57563132	-32.77607657726027
LACJAC	4-methyl-4-penten-2-one	78.44064388	66.07631935424668
PEMRIK	methyl isopropyl ether	62.97707795	66.10880749640494
FAPTOH	methyl tert-butyl ether	56.10778234	57.85107870746517
KIYMAI	acetonitrile	72.40997577	73.11906660980581
SAMLAV02	ethylamine	60.13947301	62.7571037821767
VARRIP	4-hexen-2-one	86.24581407	85.11698601013512
CEGWER	ethene	33.36964643	33.90748258491555
HEZKIH	4-methyl-4-penten-2-one	96.34509691	92.08217868269226
SAKRED	methane	14.87259198	13.70677758697078
DOTWAL	hydrogen cyanide	53.02970843	49.91112620928575
QIFLUO	propene	39.0830965	37.53645908261753
GUYMAP	methyl tert-butyl ether	58.487539299999995	56.39108771606011
HEXNII	methyl tert-butyl ether	-17.768972100000003	9.09687602787915
ULOGIL	propionitrile	39.23971368	39.51241751423873
KAXQOR	3-methylpentane	86.75112698	86.88451032992553
UVUPOR	2-pentene	49.83870195	49.26821377692623
HIHGOW	acetonitrile	59.05093398	53.03339205941359
IBICED	methane	13.38697929	13.77813900080344
ATOXEN	methyl isopropyl ether	53.82140229	57.10373229140579
LOQLEJ	acetaldehyde	44.34339396	49.85230014982982
PASKAX	dimethylamine	71.14414707	65.02534764611462
SERKEG	neopentane	36.15015294	35.273248753374716
LAVSUY	dimethyl ether	37.36266137	37.565882735801104
MOYYEF	acetaldehyde	31.79320135	33.10307799843054
SEHTEF	3-methylpentane	55.46443158	55.68618443640196
QOMFAA	3-methylpentane	71.64491661	73.30712028161142
DEYLUQ	ethene	26.03874456	25.611805870618443
UMEXUF	ethane	30.45917574	31.367542780773345
BICDAU	methyl propyl ketone	43.37514118	46.28664101181163
RELLAW	ethane	26.06029573	26.10178088688481
SUJREV	4-methyl-4-penten-2-one	43.8636403	44.058153561611846
GULPIN	acetonitrile	58.96143697	54.19687649411274
ANUGIA	methyl propyl ether	34.64762105	34.29148666234241
MEJQEZ	propene	46.72201551	46.69253409713742
IQUNAJ01	propionitrile	17.20103532	17.75615165649148
QUQPOI	acetonitrile	66.60923735	67.12017672882953
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	23.548801573828577
ERUFUS	4-hexen-2-one	58.68188892	62.5772655190782
SENWIT	isopentane	30.89514345	31.02668547948256
RURPEA	4-hexen-2-one	88.12433849	63.72535636360513
PAMVEG	ethylamine	49.01887044	45.32424811284733
NISCOJ	4-methyl-1-hexene	70.42610862	53.60652318418646
OFORUX	2-pentene	65.42652668	64.69262841922763
XADGAM	ethene	34.86013269	34.81561415873674
OJICUG	4,4-dimethyl-1-pentene	43.40854412	37.07367896435099
TEVZIE	propane	42.61867293	42.45184739316348
CISMAT01	ethene	37.15209135	39.48772681624132
KAYBIX	acetaldehyde	36.47034163	40.84317569398251
AROFET	propyl alcohol	67.77973087	65.07542278824366
GITWIQ	dimethylamine	51.32712817	53.43499634185687
YEZFIU	propyl alcohol	50.48543171	50.9856815754212
MADVUJ	4-methyl-1-hexene	80.18206262	78.6020710288236
RACZIG	2-pentene	60.74695186	57.10890956834474
HIFVOI	acetone	55.61768485	52.959822041514364
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	52.1997551226931
VISTUM	isopentane	7.635222671	27.031092274024402
LABJUV	ethene	25.65626201	25.180047245354757
IBUDOZ	ethane	33.87628660000001	34.24215349520983
VUSKEA	2-pentene	27.1566191	27.58851892435406
ABUWOJ	neopentane	51.04910972	51.65599065470989
IBIDAA	propane	25.29455701	25.186808764508896
RACZIG	acetonitrile	38.23969133	40.128642771763424
FIQCEN	propionitrile	46.79757132	46.33379321099065
KAXQIL	dimethyl ether	54.53406037	57.944991458015345
QAVWAN	ethene	26.06240126	27.173579679768874
YASPEP	propane	-46.05112693	-31.312363359003523
COGWEB	methyl isopropyl ether	49.6494424	50.350502952306435
ANUGIA	2-pentene	35.84278999	36.40136798840728
VACFUB01	4-hexen-2-one	55.55500145	55.744403421213526
OSAXAI	ethane	31.51425443	30.904043471139516
LAGCED	4-methyl-1-hexene	55.06633917	55.73928254064687
XENKIM	methane	16.81770724	17.615654017339462
TARWEO	ethane	25.123696	26.151550982942734
