MOF	molecule	K	predict
DEYVUA	propene	0.00268476	0.0021468147765035923
OVICUS	ethane	0.00232579	0.002633137725189387
NEHZIK	ethene	4.5600000000000004e-05	3.20267971815896e-05
VAGTUU	4-methyl-4-penten-2-one	5808.46	1666.585434236773
NAKLIW	acetonitrile	0.00188021	0.004128331531079817
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.456228642959906e-05
ZERNAN	propene	5.5100000000000004e-05	7.223953543336075e-05
XINFUW	propyl alcohol	0.005723	0.005926544351711746
LOQLEJ	ethane	0.0005793290000000001	0.0002846455864543306
VAHSIH	dimethyl ether	3.9447900000000002	8.175414103755678
PIJJOI	methyl propyl ether	1.04461	2.391185630414198
FAQVEA	acetonitrile	0.0008836460000000001	0.0009532987576115226
QURSEC	acetone	51.3468	47.42375133896092
ZEDROR	ethylamine	0.00491747	0.022487402824834586
EBEMEF	methyl propyl ether	0.00129374	0.0028785338692922774
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.02616264971627924
VAZTOG	dimethyl ether	3.78e-05	3.8386938799257105e-05
MEJQEZ	methyl tert-butyl ether	1.06e-05	4.503685889535446e-08
SAMLAV02	propene	0.00312268	0.0026731055284642947
XAWZOM	dimethylamine	7.55e-05	0.0007311277260231631
MIDRAT	methane	1.29e-05	3.2698393226106944e-06
FERHAN	hydrogen cyanide	0.000270297	0.0012374182081525012
PASTOU	dimethyl ether	0.00161866	0.013244045475912382
QAVWAN	isopentane	0.763835	0.7889303456143988
PEVQEO	ethylamine	6.840000000000001e-05	7.537052047174894e-05
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	2.4719201318025228e-18
SENWAL	3-methylpentane	0.00475971	0.006564998488094512
PEVQEO	hydrogen cyanide	1.64e-05	1.711566445612879e-05
TERFUT	dimethyl ether	0.000646071	0.0007419276914109241
EDADIX	neopentane	1.98e-05	4.2732134747242525e-06
QESYOD	2-pentene	0.00479133	0.006076405262248252
SAMLAV03	methyl propyl ketone	13.3483	1.5584384109568967
PUWCUF	acetaldehyde	0.08377539999999999	0.06777538538021305
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	8.945602760084357
GIMSIG	4-methyl-1-hexene	13.7764	9.722466391576937
NUVWIL	1,5-heptadiene	0.0218759	0.06903105154452178
OFUYUL	acetone	0.104398	0.062490455254008266
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.7797830434132307
GEDLIM	3-methylpentane	98.4592	172.75101449391215
PASTOU	isopropyl alcohol	0.101842	0.0991164903388263
GIFKIP	ethene	6.929999999999999e-05	5.521353839565744e-05
PIJJOI	acetaldehyde	0.01658	0.01884451083904319
XUNGOD	dimethyl ether	0.0144605	0.04660964459353847
GOMREG	dimethyl ether	18.1575	51.93634365050029
FIPXEJ	methyl propyl ether	0.07973229999999999	0.4179877932190219
UTEWUM	4-methyl-1-hexene	32.4443	4.017184547451144
HEGJUZ	2-pentene	1.09894	0.8253322699074711
ANUGIA	4-methyl-1-hexene	0.118299	0.07232013408305925
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.026677285489164537
MOYYEF	isobutane	0.019237599999999997	0.013705886281247897
PAKXIK	propane	0.0014677	0.0015212306537816154
SUKYIH	4-hexen-2-one	0.31766300000000003	0.5321150218835353
KAYBUJ	isopropyl alcohol	0.0584914	0.07548684914708378
ATOXEN	propane	0.0008936969999999999	0.00024421759137146175
WIYFAM	acetaldehyde	0.0006616510000000001	0.0001955255527528698
HAZNON	isobutane	0.0100314	0.055241271921900204
DEYLUQ	methyl propyl ether	0.416734	0.5229079422401173
GAYFUJ	3-methylpentane	0.018969999999999997	0.004618829050581239
QOMDUS	methane	1.13e-05	1.1434402313330917e-05
DUBWON	4-methyl-4-penten-2-one	672.327	275.30416791520076
UTEWUM	2,3-dimethylbutane	4.369730000000001	0.49744292563694975
SAMLAV03	methane	2.15e-05	1.7748854964703133e-05
YUBFOR	acetaldehyde	0.000256063	0.0004907158526893121
UXEQOE	2,3-dimethylbutane	4.92e-08	0.0013505816413382327
CANRUG	propyl alcohol	0.034836900000000004	0.006607752108719117
EXEWAG	ethane	0.000155663	0.00011791960036107899
BEPMIU	dimethylamine	0.000564291	0.00044288157657112543
FIRVEH	isopentane	1.2e-05	5.728784261560271e-06
SENWIT	methane	4.94e-06	7.004873900556477e-06
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032015036354525435
WIYFAM	4-methyl-1-hexene	0.0499342	0.04397942099906637
GUYLOC	hydrogen cyanide	0.000270478	0.0002482388180877354
LACJAC	isopropyl alcohol	0.00102123	0.0010392184299916367
SAMLAV03	isopropyl alcohol	0.148971	0.3788348871844202
NADZEZ	propyl alcohol	0.000159856	0.00012299900660861474
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0006106165442648302
CISMAT01	methyl propyl ketone	0.00147125	0.002006438599855217
BICDAU	2-pentene	0.00331888	0.0035021509954495833
PEGBUA	methyl propyl ketone	4.33e-10	1.122267321603019e-09
ODODIW	methyl propyl ketone	2.9235	3.012610139061739
CUMDIY	3-methylpentane	5.35505	2.523540497609847
XUVHEB	ethylamine	0.0364355	0.026778483611585874
VISTUM	1,5-heptadiene	1.07e-05	7.95297681777842e-06
AFITIT	hydrogen cyanide	0.000262769	0.0004433376491772939
MIMVEJ	propyl alcohol	0.28528000000000003	0.6658370110165132
ABUWOJ	acetaldehyde	0.0022418000000000004	0.002942338938256417
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.0001434168848330245
MEJQEZ	hydrogen cyanide	0.000733587	0.0009579616383362124
ISOHEE	methane	9.61e-06	1.0343457350762258e-05
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	6.029780954466545e-05
TERFUT	3-methylpentane	0.14321	0.14038410558510164
YAZFOW	methyl propyl ketone	3.1695	6.15090926909028
LACJAC	acetonitrile	0.0108109	0.015769184994821984
MOGVAG	isopropyl alcohol	0.0972092	0.00012585382475822888
KAYBIX	4-methyl-1-hexene	18005.8	6047.601980755806
FAPTIB	4,4-dimethyl-1-pentene	17.6235	17.931524073936785
PIHNUQ	2,3-dimethylbutane	2.67e-15	1.9735278596640012e-15
LEMNOH	ethene	1.62e-09	1.7950348040487476e-09
KINHAS	ethane	0.00039724	0.0005347162176106098
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	4.156420217710655e-08
BICDAU	methyl tert-butyl ether	0.00754665	0.0011231526275468917
QUNMUI	methyl isopropyl ether	0.00196993	0.0025694557670312636
SUHHOT	dimethylamine	2.51e-06	0.020472693890928192
YUGLES	methyl propyl ether	0.00547743	0.005842297605547322
LEGGEK	methane	6.4e-05	0.0019845356710586452
HEXNII	ethylamine	0.00416273	0.0017019052642204895
BONWAD	dimethyl ether	9.9e-12	3.2779716403151486e-12
UTEWOG	ethene	0.00012062100000000001	0.00016831320967338365
QUPHUF	methyl propyl ether	5.49795	49.261166061094464
IXISAJ	propionitrile	1.05267	0.6820745497339323
PIHNUQ	2-pentene	2.7e-06	3.3714294726996096e-06
HEKTUO	hydrogen cyanide	0.378418	0.8645641698997886
PAPXUB	ethylamine	0.00797729	0.01102816863768429
XUNGOD	propionitrile	0.08944010000000001	0.20250141712880387
RUFMUA01	methane	2.45e-05	1.3149798903607527e-05
PASKAX	methyl isopropyl ether	0.00875116	0.004052562403694932
BALMUW01	propane	4.11e-12	3.9550210608040215e-11
DOGZIJ	4-methyl-1-hexene	859.67	1041.8776910161307
HEXNII	propene	0.00161713	0.00017528831752154674
VASKOR	propane	1.3000000000000001e-05	1.270275034739763e-05
XUVHEB	ethene	0.000338246	0.0003256642781835204
BETGAK	dimethylamine	0.012029399999999999	0.022644236157291654
BEPPAP	isobutane	0.00048462900000000004	0.00047045601683738414
FAGREM	methyl propyl ketone	0.0254492	0.016146579938958756
EKOPOK	4-hexen-2-one	1618470.0	731099.8446489456
TARWEO	acetonitrile	0.0107721	0.02191194834218595
WECJAR	ethane	0.00095128	0.0012339289008859206
IMACZN01	methyl propyl ketone	1.34e-10	5.504431657025976e-10
XEJTIR	ethane	0.000533741	0.0005425398513857796
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0007816578194515861
TESHAB	ethene	8.4e-05	5.453400948663497e-05
EZABEN	3-methylpentane	0.00305256	0.0002969996631145123
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	4.921908333352469e-10
AMUCOB	dimethylamine	1.1699999999999999e-07	6.951863304751109e-08
WEBREC	isopentane	1.05959	7.260032621737869
MUVGOA	acetonitrile	0.118376	0.06879730593758862
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.00043212377591633587
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.04372880842721619
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.00020797312319463372
TENLIJ	propyl alcohol	174.479	33.02196687758631
KANDIO	2,3-dimethylbutane	2.86346	3.259967175090027
RUCGOM	1,5-heptadiene	1.6945599999999998	3.5557397179236427
SEYDUW	ethane	2.49e-05	1.7942403003758653e-06
UWELIS	acetone	0.294577	0.31134525327137064
ICANAD	2,3-dimethylbutane	1092.65	418.5452894441787
BIBBUL	methyl propyl ketone	2.72e-14	3.490568525675889e-13
HIHGOW	propene	0.00300573	0.0028962590112260695
HAMJOW	propene	0.00322708	0.003488380879524946
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006196021612337607
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	6.498922748065874e-15
GINLIA	isopentane	0.0855106	0.09947627073309355
WIYFAM	hydrogen cyanide	8.840000000000001e-05	3.4535838856792765e-05
DOGZIJ	ethene	0.000223002	0.0001738257149639029
QUPHUF	neopentane	6.25237	0.014966588898015734
MATTUX	dimethylamine	0.00849556	0.007462992592887309
KAXQOR	propionitrile	0.708916	0.8653514708333552
YUBFOR	dimethyl ether	0.000370722	0.000651217452007245
VAPFOJ	ethene	3.15e-14	1.8590252705189693e-15
APEBED	isopropyl alcohol	0.036731599999999996	0.025611828554981956
PUQYAC	ethane	0.0075485	0.0017133965725813756
FIPXEJ	methyl propyl ketone	0.274778	0.11487840229456808
OFORUX	acetaldehyde	0.00235048	0.005299867901129421
NUTQAV	neopentane	0.00654649	0.006671811767367775
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.0001434258132223
QOMDUS	4-hexen-2-one	70.3158	64.63320470083082
PEMRIK	methyl tert-butyl ether	29.6547	25.368175231676187
ICANAD	propene	0.00532122	0.007312026075533185
SENWOZ	4-hexen-2-one	2.83615	2.2634979300456246
MOYYEF	dimethyl ether	0.0011627	0.0019019457301964178
YUJNOH	neopentane	5.44e-05	4.9283400065698874e-08
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	4.073065462586491e-05
DAGDIZ	ethylamine	0.0206579	0.02959470226554987
PUQYAC	3-methylpentane	0.203206	0.13300311796846181
TARWEO	dimethylamine	0.0179204	0.04440356852359489
FAPTOH	2-pentene	0.235217	0.14209053704434377
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.9544537715282307e-06
YUGLES	isopropyl alcohol	0.000481598	0.0004775589616274008
GUYLOC	isobutane	0.0099045	0.01476358136328663
ATOXEN	acetone	0.00644553	0.0033811825298636963
TEVZOK	dimethylamine	0.00299911	0.0028949294909173195
QIFLUO	1,5-heptadiene	0.170494	0.5337247153125719
SENWOZ	propane	9.719999999999999e-05	0.00018410097149436263
GACQAE	propyl alcohol	0.00038938300000000004	0.0008954428134049737
EZABEN	isopentane	0.00164928	1.0695066127787516e-07
VAPFUP	neopentane	0.00021887599999999998	5.4645640050485156e-05
CUTKOS	propionitrile	0.110322	0.1410628988925407
WIFBAQ	isopentane	0.143397	0.8383814741032279
XEJTIR	isopentane	6.01e-09	4.524188370661386e-12
XUGSEY	ethylamine	0.13458299999999998	0.06567514539170732
TADCAE	acetone	0.137222	0.0075893139899149776
BOJCIN	dimethyl ether	0.0005289569999999999	0.0006350463371412204
KEFBEE	isobutane	0.0021208999999999998	0.0018318303509485972
XUWVEQ	propane	0.0050839	0.007449847633365407
AVAQIX	isopropyl alcohol	0.0442533	0.09419524709921913
OHAKIS	methyl isopropyl ether	10.5102	28.000028025078134
BOWQAG	ethene	1.85e-08	2.4018402318371418e-08
AROFET	propane	0.00147096	0.0017835595023396333
CUTKOS	methyl isopropyl ether	0.8311860000000001	1.5716874470166793
FIPWOS	3-methylpentane	0.509547	0.23313153640928072
QUPHUF	2,3-dimethylbutane	305.145	126.81636329040563
IBICON	3-methylpentane	0.0408115	0.045563732798366494
JAVNIE	3-methylpentane	2.6995299999999998	2.9392069875328715
NISCOJ	methane	1.59e-05	1.17468206634184e-05
COYTEQ	ethylamine	2.9826799999999998	3.288877529647805
FIGXAW	ethylamine	0.150792	0.02652681502237282
FAPTOH	2,3-dimethylbutane	3.76957	3.480099773803694
ZARZAV	acetaldehyde	31.7345	3.1919758253887998
COGWEB	acetone	0.0868936	0.08144301617255101
PIHNUQ	isopropyl alcohol	1.31e-05	0.00010000641652358546
GINLIA	isopropyl alcohol	1.39275	1.8530189123576346
WALCET	4-hexen-2-one	2.0600000000000003e-05	7.979869577110757e-06
IJENER	1,5-heptadiene	10967.7	11036.571573817357
UXUZAP	neopentane	4.74e-06	9.049999257479942e-09
NARTUX	propene	0.00128313	0.0026779433788194766
FEFDAX	dimethylamine	0.00182487	0.0019021585362093442
WONZUV	3-methylpentane	0.0339121	0.04197401128394508
GIFKIP	acetaldehyde	0.00151587	0.013092821904593488
HAMJOW	2-pentene	0.741863	0.709463169662202
PASKAX	propane	0.00228078	0.005010086007203218
GEHSAN	propionitrile	1.87525	5.192468147062121
PEVPUD	isobutane	9.7e-05	0.00010800487845775584
KOMHAW	propane	0.000593489	0.0015493045202195682
XADGAM	4,4-dimethyl-1-pentene	1.5578	0.3490921585381799
PEVQEO	acetaldehyde	8.44e-05	6.909893788234536e-05
MIBQAR18	isopropyl alcohol	4.02e-05	4.0542139586728094e-05
DEYVUA	propyl alcohol	0.00212941	0.0015843302760244755
IBIDAA	methane	2.92e-06	3.492414017454115e-06
SEHTEF	propyl alcohol	1.5489600000000001	0.9911006052982307
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.8058049900679387
DEGJIK	propene	0.00530426	0.004035667889425045
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.503523979364122e-05
LAGNUE	4-methyl-1-hexene	144.565	109.05288693201109
GUYLUI	1,5-heptadiene	244.56099999999998	392.0429528196938
IBUDOZ	acetonitrile	0.00196662	0.003099191153907802
QAVWAN	isobutane	0.0704284	0.08462027263405304
GULPIN	propane	0.00085892	0.003573050413265272
KEXKEF	hydrogen cyanide	6.18e-05	9.684590660431633e-06
LAWGIA	dimethylamine	6.620000000000001e-05	6.627198700054926e-05
IBICAZ	isopentane	0.00661806	0.011981725369414139
PUSDOX	ethene	7.59e-05	7.330430121427073e-05
EDADIX	propene	0.00239171	0.0017033246069150139
AVEMOE	acetonitrile	4.08e-13	1.4221623272242952e-13
MATVAF	isopropyl alcohol	0.0136924	0.018578555491138116
ZEDRAD	hydrogen cyanide	0.000159324	2.413818310756038e-05
GAYFUJ	acetaldehyde	0.00229764	0.00886754654920671
ECODEG	propionitrile	0.163206	0.29578176860982197
KEWZOD	methyl isopropyl ether	0.483138	0.31025611037807466
RUVMAX	3-methylpentane	1.0582200000000002	0.39355097553605634
XUVHEB	methane	2.45e-05	2.2220196956075327e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.140338762156149
QUQPOI	3-methylpentane	0.717262	0.723315701351214
FEZREJ	2,3-dimethylbutane	0.527909	0.7830619123970773
FIGXAW	1,5-heptadiene	0.00637592	0.00010319747241155601
XADGAM	acetaldehyde	0.0354452	0.039785950619271634
REGLOG	ethene	8.93e-06	4.690523490030178e-06
IBICED	4-hexen-2-one	0.26300500000000004	0.17697991135237576
SENWAL	propene	5.7600000000000004e-05	5.349223751373236e-05
UVARIT	neopentane	4.39e-05	2.1082899522959937e-06
LOFZUB	propane	3.8416699999999997	4.051038388705366
ANUGIA	isopropyl alcohol	0.000226541	0.00020752218950366083
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	41.03594214017285
HEGJUZ	methyl propyl ketone	0.609142	0.6221475749028865
KEWZOD	propene	0.000758373	0.00090481236380645
RABHAZ	1,5-heptadiene	0.0323803	0.20626883050592315
ECODEG	acetaldehyde	0.0181516	0.046367470945524396
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.10297346502773343
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.7726058608254169
VASKOR	propionitrile	0.00021592400000000002	0.0007664628654830194
WALCET	4-methyl-4-penten-2-one	2.57e-11	4.683446115288079e-10
ISOHEE	isopropyl alcohol	0.014172200000000001	0.019519665235086872
IBICED	2-pentene	0.00471748	0.0052621004444343405
NEHZIK	isopropyl alcohol	0.00880397	0.004660322298242384
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	1002.9711495702861
IXOFEH	dimethyl ether	0.00078204	0.0017645259722812387
GUYLUI	acetonitrile	0.010777	0.012441767917359601
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	7.454316394257292e-07
GUYLUI	methyl propyl ether	1.2509700000000001	1.0120200238325483
UKUBIM	propane	0.027039099999999996	0.0156432039342977
AMIMEP	neopentane	0.0113954	0.03259902512087475
MOCKEV	acetonitrile	0.0722737	0.010611333631610166
FUSWIA	propionitrile	0.13792000000000001	0.09483107042428726
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.04984320691271859
FEWGUL	acetone	5.09919	3.420769676152155
PUQXUV	propionitrile	19165.5	108.46523333631364
ZEDROR	methyl tert-butyl ether	1.82e-08	4.8343262876654105e-09
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	8.640837409588421e-05
RAXCOK	4-methyl-4-penten-2-one	7.37926	2.7556555887133998
RELLAW	methyl isopropyl ether	0.10019199999999999	0.1456664120700518
GAYFOD	neopentane	0.9839899999999999	0.06303086632437323
LAVSUY	propane	0.014812899999999999	0.014089365175190197
TADCAE	propane	0.00434809	0.010446344076138196
TASXIW	2-pentene	0.189789	0.1638479112081182
HOWPOZ	methyl tert-butyl ether	8.231589999999999	11.099441696353065
AFITIT	isopropyl alcohol	0.0765591	0.05830841792510922
XUNHAQ	ethane	0.00121989	0.0010614953646467026
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.2971861247260259e-08
GUYMAP	propane	0.0018095	0.0018697041353515087
PASTOU	propyl alcohol	0.11968	0.08909841225053121
LASYOU	2,3-dimethylbutane	0.648456	0.6002168794646888
LOFZUB	propene	1.16191	1.7639348742183676
KIDDIM	neopentane	0.00526642	0.003673056746012919
IJENER	propyl alcohol	1.22838	1.5411526872456056
VONBIK	neopentane	0.48678	0.0014074220605131168
NUTQAV	ethane	6.73e-05	6.255209315334892e-05
VARRIP	1,5-heptadiene	1.75e-07	0.16190468248586212
FIPWOS	isobutane	0.0183165	0.00033537153084761657
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.8716783609650541e-07
KEXKAB	propene	7.03e-09	3.042126530066074e-09
VONBIK	methyl propyl ether	0.24610100000000001	0.384301682966348
UTEWUM	acetone	0.06440159999999999	0.05493327328864748
BEPPAP	acetone	0.00212445	0.0032398822170039594
MUVGOA	propionitrile	2.3971400000000003	0.48806091189638273
XADGAM	ethane	0.00293763	0.0038347825259876737
YARYEV	methyl tert-butyl ether	0.0125224	0.00016059897851243007
NAKLIW	dimethylamine	0.00871487	0.007280336498461111
QUQFIS	methyl propyl ketone	0.0312431	0.016774311805083562
LEDCAA	acetone	2.38e-12	7.682550117036009e-12
CEGDUO	methane	4.26e-06	3.737732620117427e-06
VASKOR	methyl propyl ether	0.000100357	6.63947833709831e-06
TESGUU	neopentane	4.320000000000001e-09	1.0440481901347135e-09
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.0500078213756236
QUQPOI	isopentane	0.0813181	0.05777766541989185
XUNHAQ	isopropyl alcohol	0.00828821	0.0172390791293393
VAZTOG	methane	3.92e-06	4.041805619915314e-06
TENLIJ	methyl propyl ketone	255.16	31.163659665189325
XUGSEY	methane	1.1599999999999999e-05	2.3122873865753146e-05
HEZKIH	1,5-heptadiene	38.007	36.60533903412231
SEHTEF	isobutane	0.0132343	0.023072418039795536
KUNWEW	isopentane	0.717557	1.1752659235300342
YEKXET	dimethyl ether	0.00145578	0.0025358763316125576
AMIMEP	acetonitrile	0.10513399999999999	0.04071403521450451
RAZYIC	3-methylpentane	11.4184	11.712767095258805
XAWVUN	methyl tert-butyl ether	0.00255965	0.001142537827982768
IBICED	1,5-heptadiene	0.13608699999999999	0.2991533001095247
XEHFUL01	ethene	9.5e-15	2.0367193290753518e-14
MAKXAZ	propane	0.030826599999999996	0.023404902116195447
XUWVEQ	acetaldehyde	2.5028200000000003	1.2574475775203078
XEQRAO	ethene	5.03e-05	6.429069530813818e-05
IJENER	neopentane	7.556	0.7508939026111141
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.334895694728282e-19
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0003506510703431282
PEMRIK	methyl isopropyl ether	5.00401	6.778976086733511
FAPTOH	methyl tert-butyl ether	1.84107	1.6603645524610575
KIYMAI	acetonitrile	4.7632699999999994	2.560831610323593
SAMLAV02	ethylamine	0.113972	0.25374784364711006
VARRIP	4-hexen-2-one	0.367639	5.198084691683964
CEGWER	ethene	0.000825425	0.0010543621205192518
HEZKIH	4-methyl-4-penten-2-one	1546.57	544.9224138585714
SAKRED	methane	7.38e-06	6.9792612633294e-06
DOTWAL	hydrogen cyanide	0.0425726	0.04970787540760523
QIFLUO	propene	0.0005798509999999999	0.0004024711022260242
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.5091746390282705
HEXNII	methyl tert-butyl ether	2.2e-18	1.505037004152249e-12
ULOGIL	propionitrile	9.440000000000001e-07	8.684546062070687e-06
KAXQOR	3-methylpentane	19.6794	13.69426224475332
UVUPOR	2-pentene	0.290444	0.32639089849941133
HIHGOW	acetonitrile	0.397687	0.2054164134666039
IBICED	methane	2.99e-06	2.962372955145066e-06
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0001461264313864701
LOQLEJ	acetaldehyde	0.0064625	0.016450986017487
PASKAX	dimethylamine	0.990192	0.08487079210473758
SERKEG	neopentane	0.00472839	0.0018790939867246595
LAVSUY	dimethyl ether	0.00504917	0.014024127291930585
MOYYEF	acetaldehyde	0.000714499	0.001582833957099457
SEHTEF	3-methylpentane	1.71475	1.6246008661858757
QOMFAA	3-methylpentane	3.843	4.431445997030289
DEYLUQ	ethene	9.070000000000001e-05	9.479089916645923e-05
UMEXUF	ethane	0.000709412	0.0007382644528274895
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0010022645351461937
RELLAW	ethane	0.000199218	0.00013714691686736623
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	2.0830330371727276e-09
GULPIN	acetonitrile	0.141145	0.07179106195491898
ANUGIA	methyl propyl ether	0.00293331	0.001864484114429902
MEJQEZ	propene	0.00840071	0.006079230433131777
IQUNAJ01	propionitrile	3.44e-10	5.56122577423542e-10
QUQPOI	acetonitrile	6.225230000000001	1.2701240737480584
