MOF	molecule	H	predict
UXEQOE	isobutane	54.84715456	60.80088343064167
NUVWIL	dimethyl ether	25.77212422	27.31596866956187
KAXQIL	methyl isopropyl ether	80.55158402	81.40515364905669
SAMLAV02	2-pentene	58.04709259	57.670814258864574
DEYVUA	propene	37.78175351	37.22517268691109
OVICUS	ethane	34.76724083	35.24581809642871
NEHZIK	ethene	22.53695675	21.645251054049766
VAGTUU	4-methyl-4-penten-2-one	91.38164752	90.39467218165203
NAKLIW	acetonitrile	37.21815918	39.20829903381606
MIBQAR16	methyl propyl ketone	39.09197815	39.12897567406066
ZERNAN	propene	39.29695017	37.39873186029071
XINFUW	propyl alcohol	51.44441199	52.53574489863776
LOQLEJ	ethane	34.99672435	34.3597445130154
VAHSIH	dimethyl ether	59.44901772	63.641597053837195
PIJJOI	methyl propyl ether	59.29791555	61.0811109685281
FAQVEA	acetonitrile	45.79419756	44.759326742138214
QURSEC	acetone	69.70818305	68.78858651734578
ZEDROR	ethylamine	55.73572316	60.44605446080211
EBEMEF	methyl propyl ether	37.52682727	40.87260171316908
IBUDOZ	methyl isopropyl ether	60.8413446	58.45931463914315
VAZTOG	dimethyl ether	20.02252018	19.11782322929874
MEJQEZ	methyl tert-butyl ether	50.80028396	38.23284233387632
SAMLAV02	propene	41.88188935	39.798076992252156
XAWZOM	dimethylamine	50.80134885	53.52638869719254
MIDRAT	methane	25.28088292	22.614744535097845
FERHAN	hydrogen cyanide	31.68081162	40.268724340812135
PASTOU	dimethyl ether	38.26174138	45.314457892103036
QAVWAN	isopentane	56.66669909	59.32899295842819
PEVQEO	ethylamine	22.40364981	22.637594636584655
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-4.582405218180059
SENWAL	3-methylpentane	32.44173993	32.41872539964289
PEVQEO	hydrogen cyanide	20.17464051	20.718232138786846
TERFUT	dimethyl ether	32.826719399999995	34.46890562547747
EDADIX	neopentane	45.00535459	34.75623779389381
QESYOD	2-pentene	43.63647723	44.23087219177783
SAMLAV03	methyl propyl ketone	91.49834306	86.24995245065975
PUWCUF	acetaldehyde	55.86746415	54.561696007272225
GULPIN	4-methyl-4-penten-2-one	94.71513231	81.83532126681703
GIMSIG	4-methyl-1-hexene	60.55547326	61.165381294650565
NUVWIL	1,5-heptadiene	44.13404116	46.60465071080676
OFUYUL	acetone	46.0680447	46.95443268970775
OJICUG	4-methyl-4-penten-2-one	63.56846472	63.197091646658976
GEDLIM	3-methylpentane	70.59518807	73.1115120145921
PASTOU	isopropyl alcohol	60.28933645	56.78869076352461
GIFKIP	ethene	27.61497818	26.46356672289768
PIJJOI	acetaldehyde	47.04836342	48.215170728048825
XUNGOD	dimethyl ether	45.91415649	50.67525885051389
GOMREG	dimethyl ether	62.73807579	63.974377340216186
FIPXEJ	methyl propyl ether	64.1224203	68.407285618096
UTEWUM	4-methyl-1-hexene	65.13845078	64.50373802657714
HEGJUZ	2-pentene	56.51066508	56.192667805902126
ANUGIA	4-methyl-1-hexene	46.7421729	45.061933611677546
HEZKIH	2,3-dimethylbutane	66.97706226	62.856139524647745
MOYYEF	isobutane	44.99792129	42.422036774926475
PAKXIK	propane	39.08883358	40.60007399453626
SUKYIH	4-hexen-2-one	58.13267591	61.236857383234366
KAYBUJ	isopropyl alcohol	54.06351854	51.005863964085734
ATOXEN	propane	48.50881605	44.2753688940188
WIYFAM	acetaldehyde	38.21980343	31.6114223981704
HAZNON	isobutane	55.40507916	54.768255398148376
DEYLUQ	methyl propyl ether	52.74844622	50.504494848670994
GAYFUJ	3-methylpentane	60.62462749	57.14564599875179
QOMDUS	methane	18.31858607	17.023930079049112
DUBWON	4-methyl-4-penten-2-one	88.25042123	85.80639171765868
UTEWUM	2,3-dimethylbutane	58.54053953	52.11112915149664
SAMLAV03	methane	21.29751626	20.290982873158256
YUBFOR	acetaldehyde	28.54965587	32.91585272204365
UXEQOE	2,3-dimethylbutane	38.33406223	70.81206591150318
CANRUG	propyl alcohol	58.66771353	53.3401229732673
EXEWAG	ethane	25.00474198	24.2693834001495
BEPMIU	dimethylamine	35.25547299	34.00666919027323
FIRVEH	isopentane	50.21001528	51.75071968043951
SENWIT	methane	11.085145599999999	13.289783282352369
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.729627179959245
WIYFAM	4-methyl-1-hexene	46.48574129	46.5660402430078
GUYLOC	hydrogen cyanide	29.62485637	30.295814893348165
LACJAC	isopropyl alcohol	62.78350602	57.89951121611965
SAMLAV03	isopropyl alcohol	64.40779544	68.84763759969098
NADZEZ	propyl alcohol	57.32462781	60.35796526152639
XUNGUJ	hydrogen cyanide	30.09034594	31.435053659264707
CISMAT01	methyl propyl ketone	69.87855833	77.38326800774111
BICDAU	2-pentene	35.31164405	35.90526005443315
PEGBUA	methyl propyl ketone	42.08617556	45.238247326504414
ODODIW	methyl propyl ketone	82.02331189	79.65674955550038
CUMDIY	3-methylpentane	80.86074514	72.43676734420434
XUVHEB	ethylamine	47.41590545	46.823427702643336
VISTUM	1,5-heptadiene	57.3534395	58.89133878715642
AFITIT	hydrogen cyanide	31.31451165	34.04183808467912
MIMVEJ	propyl alcohol	70.55990925	71.56540412944298
ABUWOJ	acetaldehyde	38.43302722	40.665058109826774
ABUWOJ	hydrogen cyanide	27.23844181	28.2404644668442
MEJQEZ	hydrogen cyanide	34.85813265	36.5498400077772
ISOHEE	methane	15.32818239	15.23926157873202
BEPMIU	hydrogen cyanide	25.365402600000003	27.69008017902633
TERFUT	3-methylpentane	50.26011305	48.415178200908535
YAZFOW	methyl propyl ketone	77.76905618	74.78804386905394
LACJAC	acetonitrile	54.51665041	51.9835004936547
MOGVAG	isopropyl alcohol	64.48916089	63.27998828364445
KAYBIX	4-methyl-1-hexene	83.43410669	82.58768318708447
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	59.97220758218247
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.517629470893933
LEMNOH	ethene	10.72310554	11.35776563693124
KINHAS	ethane	35.18664463	37.128850999907876
QUQPIC	2,3-dimethylbutane	20.21803547	41.60503954762637
BICDAU	methyl tert-butyl ether	37.83323031	38.32845608663861
QUNMUI	methyl isopropyl ether	43.05753651	44.20819746224925
SUHHOT	dimethylamine	43.22554469	52.37852470170518
YUGLES	methyl propyl ether	39.57187942	39.96772866267144
LEGGEK	methane	28.48350892	36.49993561584081
HEXNII	ethylamine	51.278530200000006	51.42948287130998
BONWAD	dimethyl ether	12.27490984	11.168459746613154
UTEWOG	ethene	24.8859813	24.18787252351228
QUPHUF	methyl propyl ether	66.02552807	68.49532157667711
IXISAJ	propionitrile	59.88402444	60.51502336971247
PIHNUQ	2-pentene	50.4841021	53.52142991153085
HEKTUO	hydrogen cyanide	63.96525853	60.40149581420473
PAPXUB	ethylamine	51.10763862	55.19150009742506
XUNGOD	propionitrile	51.11400024	51.695006075183144
RUFMUA01	methane	26.42927145	21.671066364038108
PASKAX	methyl isopropyl ether	68.16469487	65.68552563717033
BALMUW01	propane	11.14121384	27.241451668130814
DOGZIJ	4-methyl-1-hexene	80.94225155	81.98595729762694
HEXNII	propene	45.49578285	43.00784006796492
VASKOR	propane	33.06493341	32.21188027662471
XUVHEB	ethene	29.35975289	28.515880756436808
BETGAK	dimethylamine	43.11086627	52.41714166669819
BEPPAP	isobutane	28.26932126	28.2966025274344
FAGREM	methyl propyl ketone	56.56921652	56.82796441842378
EKOPOK	4-hexen-2-one	102.5634725	102.77031829472342
TARWEO	acetonitrile	46.85446814	51.96340190233836
WECJAR	ethane	34.18292674	33.95657455422396
IMACZN01	methyl propyl ketone	33.92800678	37.28813599854401
XEJTIR	ethane	39.78151965	39.85273862750894
KUNWEW	hydrogen cyanide	37.02092029	37.00952504606541
TESHAB	ethene	29.76706668	30.01236796506617
EZABEN	3-methylpentane	61.01962527	57.56457347432149
MIDRAT	methyl propyl ketone	42.56188101	33.01352911219924
AMUCOB	dimethylamine	31.11367496	28.427758367426055
WEBREC	isopentane	66.56697154	70.28621290301344
MUVGOA	acetonitrile	57.48657394	53.080239535137174
UXUZAP	hydrogen cyanide	34.28162496	35.48675963032847
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.89274554844422
MODNIC	4-methyl-4-penten-2-one	50.98896084	53.1691432539952
TENLIJ	propyl alcohol	86.50461872	83.62999179162455
KANDIO	2,3-dimethylbutane	60.8694791	62.82528044956257
RUCGOM	1,5-heptadiene	75.73246701	75.13768210108101
SEYDUW	ethane	33.15050373	31.129334262195663
UWELIS	acetone	51.71186667	51.74377829269348
ICANAD	2,3-dimethylbutane	75.27038017	75.20322871627504
BIBBUL	methyl propyl ketone	14.43417396	19.530412804187147
HIHGOW	propene	39.53425085	40.37204785084608
HAMJOW	propene	35.19408784	35.38888504543849
PEVQEO	methyl tert-butyl ether	27.94912295	27.69802179522478
AHOKIR01	1,5-heptadiene	36.20107568	22.599261828417294
GINLIA	isopentane	48.84495823	50.15024420033057
WIYFAM	hydrogen cyanide	27.70982585	23.097012924819282
DOGZIJ	ethene	27.17685333	27.15094967638375
QUPHUF	neopentane	68.18657487	55.31203503525759
MATTUX	dimethylamine	41.81338937	39.261663035360044
KAXQOR	propionitrile	57.39527651	59.16685316726721
YUBFOR	dimethyl ether	29.75194624	35.58055555096668
VAPFOJ	ethene	-6.814756787	-14.550920852324383
APEBED	isopropyl alcohol	62.967084	62.338196185649615
PUQYAC	ethane	43.53550309	40.59197179460492
FIPXEJ	methyl propyl ketone	84.24550096	86.39798892353525
OFORUX	acetaldehyde	37.80905907	41.06273281357335
NUTQAV	neopentane	38.68178854	38.69230859687787
DEYLUQ	hydrogen cyanide	29.31899446	32.30277532816516
QOMDUS	4-hexen-2-one	70.73458377	71.84230761437723
PEMRIK	methyl tert-butyl ether	68.38499294	67.45272786340436
ICANAD	propene	39.54112935	40.83185693705896
SENWOZ	4-hexen-2-one	61.41507799	61.190319924565614
MOYYEF	dimethyl ether	33.68258348	36.36614784347041
YUJNOH	neopentane	45.27162592	32.70058408438308
MIBQAR16	isopropyl alcohol	28.30621062	26.509885297082942
DAGDIZ	ethylamine	50.13374149	49.80922375169854
PUQYAC	3-methylpentane	67.05060209	64.16292750634365
TARWEO	dimethylamine	48.73406561	51.99743337128909
FAPTOH	2-pentene	48.82956344	47.508414053664566
HEKTUO	4-methyl-1-hexene	35.54130513	53.69169592478803
YUGLES	isopropyl alcohol	37.19845146	37.209821078432576
GUYLOC	isobutane	38.31501223	38.98747481423861
ATOXEN	acetone	56.71705274	54.08873429628846
TEVZOK	dimethylamine	48.08150808	48.90441741254256
QIFLUO	1,5-heptadiene	71.95832464	73.75143658341624
SENWOZ	propane	20.31307011	21.39700653029225
GACQAE	propyl alcohol	44.30388794	45.6012175791146
EZABEN	isopentane	54.49343581	28.86995060606812
VAPFUP	neopentane	47.76832783	48.459835134272076
CUTKOS	propionitrile	51.86131649	52.936544358974956
WIFBAQ	isopentane	52.40413664	53.72626369979144
XEJTIR	isopentane	36.48069291	18.21267291095367
XUGSEY	ethylamine	56.89067302	54.88050828886275
TADCAE	acetone	67.25268197	61.10544773983784
BOJCIN	dimethyl ether	34.74679203	40.2333008140765
KEFBEE	isobutane	35.36244862	34.83226351144861
XUWVEQ	propane	59.02225264	59.35451763136648
AVAQIX	isopropyl alcohol	56.12193638	61.81310241818584
OHAKIS	methyl isopropyl ether	69.36787109999999	68.24850344568127
BOWQAG	ethene	19.93062701	22.773088806443567
AROFET	propane	35.80624294	38.814688154465166
CUTKOS	methyl isopropyl ether	65.07407885	68.35401684360495
FIPWOS	3-methylpentane	80.13506240000001	78.46360859409972
QUPHUF	2,3-dimethylbutane	84.05477343	80.2168328966078
IBICON	3-methylpentane	43.21254997	42.85658997683409
JAVNIE	3-methylpentane	57.31424098	56.7247178180057
NISCOJ	methane	23.45901416	24.341650246467847
COYTEQ	ethylamine	61.46715089	60.87612581309255
FIGXAW	ethylamine	67.65404534	67.22890161628108
FAPTOH	2,3-dimethylbutane	56.50951716	57.021409641363
ZARZAV	acetaldehyde	69.00866863	62.69138304752357
COGWEB	acetone	47.77572417	47.78744052683802
PIHNUQ	isopropyl alcohol	47.43890563	60.617025792663206
GINLIA	isopropyl alcohol	72.24343466	65.9443480735973
WALCET	4-hexen-2-one	65.56494412	60.59282511666937
IJENER	1,5-heptadiene	88.16443459999999	90.40519244193257
UXUZAP	neopentane	38.63221344	31.4207841419882
NARTUX	propene	39.72782008	38.89833338413039
FEFDAX	dimethylamine	37.63223312	35.75602416841507
WONZUV	3-methylpentane	43.91868857	44.01266758466773
GIFKIP	acetaldehyde	41.55021821	45.617518668291055
HAMJOW	2-pentene	54.54177115	55.69560458671049
PASKAX	propane	48.74038987	49.714674301912325
GEHSAN	propionitrile	71.02806791	69.29211485276208
PEVPUD	isobutane	21.28896123	20.27849838337998
KOMHAW	propane	47.68244004	49.56162195800571
XADGAM	4,4-dimethyl-1-pentene	76.33641422	72.65138852532591
PEVQEO	acetaldehyde	28.40713432	27.12915035639877
MIBQAR18	isopropyl alcohol	28.36463359	27.303994827283137
DEYVUA	propyl alcohol	48.8703534	51.68564839687928
IBIDAA	methane	13.267284400000001	14.00704278331799
SEHTEF	propyl alcohol	72.11157574	72.6863678604782
ISOHEE	4-methyl-1-hexene	54.80667921	54.53931910787056
DEGJIK	propene	42.69989851	41.25404991639183
MIBQAR18	methyl propyl ketone	39.51695694	39.27610296002123
LAGNUE	4-methyl-1-hexene	71.4235021	71.02298312684482
GUYLUI	1,5-heptadiene	90.82623721	92.58479660100275
IBUDOZ	acetonitrile	37.21594157	38.20582961271931
QAVWAN	isobutane	47.56115964	47.164210923099475
GULPIN	propane	44.6649489	47.49597944170767
KEXKEF	hydrogen cyanide	35.38663897	38.66470941540726
LAWGIA	dimethylamine	21.41638842	21.652889254706306
IBICAZ	isopentane	37.00999309	38.833861546338156
PUSDOX	ethene	22.80186304	21.554800228664064
EDADIX	propene	42.80061944	43.599114486897356
AVEMOE	acetonitrile	1.959372197	2.95994757240123
MATVAF	isopropyl alcohol	48.45247684	50.73864593250089
ZEDRAD	hydrogen cyanide	42.55558177	38.48812545639186
GAYFUJ	acetaldehyde	40.86863707	42.648084120668365
ECODEG	propionitrile	52.24371513	56.021039980047526
KEWZOD	methyl isopropyl ether	53.53919387	51.15046173676764
RUVMAX	3-methylpentane	75.71183541	74.93201957833662
XUVHEB	methane	20.53347415	19.487874700039292
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	62.49967856726644
QUQPOI	3-methylpentane	55.1508519	56.326979254130265
FEZREJ	2,3-dimethylbutane	54.59897613	56.56006534125149
FIGXAW	1,5-heptadiene	77.59411771	66.22440471060658
XADGAM	acetaldehyde	48.05640503	47.98459866749902
REGLOG	ethene	24.51381832	23.294724433174792
IBICED	4-hexen-2-one	53.31599503	53.83403782050876
SENWAL	propene	18.62917799	18.15982529825143
UVARIT	neopentane	48.18835989	40.22603429531639
LOFZUB	propane	56.25193742	60.90919978444457
ANUGIA	isopropyl alcohol	32.09876951	31.922227766272833
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	76.81829766216158
HEGJUZ	methyl propyl ketone	70.18146391	68.3260957041473
KEWZOD	propene	29.35100798	29.8961561017281
RABHAZ	1,5-heptadiene	50.41953249	54.90975490286554
ECODEG	acetaldehyde	46.10380941	48.852502182374366
KINHAS	4-methyl-4-penten-2-one	78.31350479	76.44003456720118
MATVAF	methyl tert-butyl ether	56.91480993	53.312599597512765
VASKOR	propionitrile	39.00502498	42.317236518214465
WALCET	4-methyl-4-penten-2-one	25.612144	30.4615774858824
ISOHEE	isopropyl alcohol	51.92407502	51.84068039422159
IBICED	2-pentene	36.82669194	37.03987329708897
NEHZIK	isopropyl alcohol	50.73307108	49.28379386304538
QUPHUF	4-methyl-4-penten-2-one	87.1660058	88.15456192316879
IXOFEH	dimethyl ether	29.34950302	30.86104145251143
GUYLUI	acetonitrile	48.72531879	50.77287241814797
PIHNUQ	4-hexen-2-one	49.01156895	47.42273173883524
GUYLUI	methyl propyl ether	68.11075705	67.51583657974648
UKUBIM	propane	44.52536038	42.00115675567379
AMIMEP	neopentane	49.81335346	53.015232727800225
MOCKEV	acetonitrile	51.01496545	41.204671663270844
FUSWIA	propionitrile	51.55636078	49.897236839421154
XINWUO	4,4-dimethyl-1-pentene	53.71683352	51.06812010332677
FEWGUL	acetone	67.85831426	68.93379816559849
PUQXUV	propionitrile	97.66184609	84.49085487488101
ZEDROR	methyl tert-butyl ether	38.11084037	43.42129394088813
FIJCUX01	hydrogen cyanide	26.47013525	24.95175571496001
RAXCOK	4-methyl-4-penten-2-one	64.74808979	67.23364260650693
RELLAW	methyl isopropyl ether	47.30489137	49.996137705871774
GAYFOD	neopentane	53.35156866	49.04171766717831
LAVSUY	propane	37.88659518	34.80038289906171
TADCAE	propane	51.67611759	51.1901038449138
TASXIW	2-pentene	51.21445089	50.05422655262894
HOWPOZ	methyl tert-butyl ether	59.74463019	56.99028546681915
AFITIT	isopropyl alcohol	60.47924258	60.384465171195096
XUNHAQ	ethane	35.89124987	35.117190521273386
PASKAX	4-methyl-1-hexene	72.48462345	39.04604385714979
GUYMAP	propane	34.50356969	34.18162482799462
PASTOU	propyl alcohol	63.86573124	58.420123228277575
LASYOU	2,3-dimethylbutane	50.01419776	49.99618567593531
LOFZUB	propene	52.50802098	53.872147618173614
KIDDIM	neopentane	52.79808022	53.49830170612687
IJENER	propyl alcohol	68.12533366	69.32055965788733
VONBIK	neopentane	57.77013761	37.58737898024229
NUTQAV	ethane	22.63504737	22.966005494359305
VARRIP	1,5-heptadiene	51.61787492	75.96172552887892
FIPWOS	isobutane	58.53856433	52.814007802174096
RUFMUA01	methyl isopropyl ether	36.13256591	47.00958952339935
KEXKAB	propene	29.36772208	25.364253203455885
VONBIK	methyl propyl ether	56.86781989	58.95172569939673
UTEWUM	acetone	46.99076751	46.74758031693695
BEPPAP	acetone	37.22102254	39.620462549504985
MUVGOA	propionitrile	66.79544897	62.39049455796836
XADGAM	ethane	38.23759521	37.60651304981518
YARYEV	methyl tert-butyl ether	51.99131047	39.21347420375292
NAKLIW	dimethylamine	44.54465884	43.62233461664045
QUQFIS	methyl propyl ketone	61.23346555	56.36810389344452
LEDCAA	acetone	11.24689015	16.04852274762446
CEGDUO	methane	19.77012195	18.16734977803892
VASKOR	methyl propyl ether	46.66090259	43.850095523074
TESGUU	neopentane	24.62346646	20.537406559124076
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	43.668558063756656
QUQPOI	isopentane	47.09335286	47.227961628731876
XUNHAQ	isopropyl alcohol	55.68797067	54.1589357931476
VAZTOG	methane	10.04094448	9.930340086515782
TENLIJ	methyl propyl ketone	97.68539692	92.29901652446435
XUGSEY	methane	14.88217082	18.23175473864102
HEZKIH	1,5-heptadiene	78.38970059	80.41636395394366
SEHTEF	isobutane	38.97737841	37.21352471091984
KUNWEW	isopentane	62.57063805	63.94069800139978
YEKXET	dimethyl ether	33.3042532	36.363731780136575
AMIMEP	acetonitrile	56.87243994	55.46006980659557
RAZYIC	3-methylpentane	61.47570842	60.16824832212943
XAWVUN	methyl tert-butyl ether	35.65863094	30.39522668257493
IBICED	1,5-heptadiene	47.76521852	45.566755310347986
XEHFUL01	ethene	-9.929945127	-9.480173326391965
MAKXAZ	propane	46.75921392	46.06342110346457
XUWVEQ	acetaldehyde	70.05989298	67.80330540535245
XEQRAO	ethene	25.28983982	25.666564342917095
IJENER	neopentane	62.78045082	58.758429622714814
BONWAD	isopropyl alcohol	-16.57563132	-34.749916530271626
LACJAC	4-methyl-4-penten-2-one	78.44064388	66.07631935424665
PEMRIK	methyl isopropyl ether	62.97707795	66.1088074964049
FAPTOH	methyl tert-butyl ether	56.10778234	57.82936523117089
KIYMAI	acetonitrile	72.40997577	73.09384369241849
SAMLAV02	ethylamine	60.13947301	62.09484234902245
VARRIP	4-hexen-2-one	86.24581407	85.19316555239118
CEGWER	ethene	33.36964643	33.89911490873303
HEZKIH	4-methyl-4-penten-2-one	96.34509691	92.08217868269234
SAKRED	methane	14.87259198	13.54025140195458
DOTWAL	hydrogen cyanide	53.02970843	50.085789127373445
QIFLUO	propene	39.0830965	37.53645908261751
GUYMAP	methyl tert-butyl ether	58.487539299999995	56.39108771606015
HEXNII	methyl tert-butyl ether	-17.768972100000003	0.5895543494901128
ULOGIL	propionitrile	39.23971368	39.44596118721223
KAXQOR	3-methylpentane	86.75112698	86.98769412511814
UVUPOR	2-pentene	49.83870195	49.26821377692626
HIHGOW	acetonitrile	59.05093398	53.03339205941362
IBICED	methane	13.38697929	13.741686565037947
ATOXEN	methyl isopropyl ether	53.82140229	57.10373229140581
LOQLEJ	acetaldehyde	44.34339396	49.86498043530797
PASKAX	dimethylamine	71.14414707	65.02534764611464
SERKEG	neopentane	36.15015294	34.99903834795232
LAVSUY	dimethyl ether	37.36266137	37.5658827358011
MOYYEF	acetaldehyde	31.79320135	33.10307799843061
SEHTEF	3-methylpentane	55.46443158	55.68618443640198
QOMFAA	3-methylpentane	71.64491661	73.30712028161142
DEYLUQ	ethene	26.03874456	25.60377335179141
UMEXUF	ethane	30.45917574	31.3675427807733
BICDAU	methyl propyl ketone	43.37514118	46.19938363883022
RELLAW	ethane	26.06029573	26.101780886884804
SUJREV	4-methyl-4-penten-2-one	43.8636403	44.7093560133277
GULPIN	acetonitrile	58.96143697	54.196876494112715
ANUGIA	methyl propyl ether	34.64762105	35.15926539933692
MEJQEZ	propene	46.72201551	46.69253409713741
IQUNAJ01	propionitrile	17.20103532	18.10564510725779
QUQPOI	acetonitrile	66.60923735	67.12017672882956
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	23.5127827436698
ERUFUS	4-hexen-2-one	58.68188892	62.678456196956176
SENWIT	isopentane	30.89514345	31.028708297313962
RURPEA	4-hexen-2-one	88.12433849	63.36979759433254
PAMVEG	ethylamine	49.01887044	45.31768702324628
NISCOJ	4-methyl-1-hexene	70.42610862	53.52584614233756
OFORUX	2-pentene	65.42652668	64.69262841922769
XADGAM	ethene	34.86013269	34.81561415873673
OJICUG	4,4-dimethyl-1-pentene	43.40854412	37.39102178864161
TEVZIE	propane	42.61867293	42.45184739316351
CISMAT01	ethene	37.15209135	39.487726816241334
KAYBIX	acetaldehyde	36.47034163	40.83745518338787
AROFET	propyl alcohol	67.77973087	65.20238975376624
GITWIQ	dimethylamine	51.32712817	53.43499634185688
YEZFIU	propyl alcohol	50.48543171	50.98568157542124
MADVUJ	4-methyl-1-hexene	80.18206262	78.60207102882359
RACZIG	2-pentene	60.74695186	57.232483170471674
HIFVOI	acetone	55.61768485	53.20898798810669
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	52.19975512269309
VISTUM	isopentane	7.635222671	26.191884627095956
LABJUV	ethene	25.65626201	25.00807481279371
IBUDOZ	ethane	33.87628660000001	34.242153495209834
VUSKEA	2-pentene	27.1566191	27.588179925436474
ABUWOJ	neopentane	51.04910972	51.65599065470988
IBIDAA	propane	25.29455701	25.18680876450889
RACZIG	acetonitrile	38.23969133	40.128642771763424
FIQCEN	propionitrile	46.79757132	46.3337932109906
KAXQIL	dimethyl ether	54.53406037	57.94499145801536
QAVWAN	ethene	26.06240126	27.14737558057231
YASPEP	propane	-46.05112693	-29.109939637155815
COGWEB	methyl isopropyl ether	49.6494424	50.350502952306435
ANUGIA	2-pentene	35.84278999	36.40136798840725
VACFUB01	4-hexen-2-one	55.55500145	55.70067869038779
OSAXAI	ethane	31.51425443	30.966702418795848
LAGCED	4-methyl-1-hexene	55.06633917	55.598950035957046
XENKIM	methane	16.81770724	16.94134999377539
TARWEO	ethane	25.123696	26.00741141049437
