MOF	molecule	K	predict
EXEWAG	2,3-dimethylbutane	1.40677	1.3298772160799583
SAHYOQ05	2-pentene	0.000449358	0.0004708433743013289
ERUFUS	isobutane	7.38e-07	1.7987172283226104e-07
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	3673300.8586758026
UVUPOR	3-methylpentane	6.71099	5.3806660536328685
KUNWEW	propene	0.00201413	0.003145647167137753
PEVQEO	isobutane	0.000151638	0.00017364697643174702
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	4.9080027151579776e-05
NADZEZ	ethene	0.000168291	0.0003627368142814384
SENWAL	4-hexen-2-one	1.15785	0.7323097391164667
GUYLUI	2-pentene	1.3923299999999998	2.5098107538735044
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	1.1553486340207181e-07
DUBWON	methyl isopropyl ether	0.637159	0.4952621453635478
TEVZUQ	2-pentene	0.000225555	0.00022651820362341196
TETZID	dimethylamine	0.135142	0.10902768923716756
HAFQOW	ethane	0.000607736	0.0005292758228377421
XEDPIH	propene	0.013451900000000001	0.015398450325705682
UVASAM	methyl propyl ether	0.09250839999999999	0.06945075763330652
DEYVUA	neopentane	0.00113578	0.007393615686501885
HAZNON	4-methyl-4-penten-2-one	52.5639	6.705517489787241
GUYLUI	2,3-dimethylbutane	0.0202228	0.004643465636949547
OTAVOV	methyl isopropyl ether	0.00344365	0.0030407951507292236
CUMDIY	propyl alcohol	2.6686799999999997	0.36596865416180396
MATTUX	4-hexen-2-one	27.6199	33.47366848168119
SAMLAV02	propane	0.0037722000000000003	0.002801005992481443
VARRIP	dimethyl ether	0.163046	0.008077824608254354
IXOFIL	4-hexen-2-one	5.36824	5.586810438998433
ERUFUS	ethylamine	0.00156918	0.024978561186340478
PUSDOX	ethene	7.59e-05	7.03318672623968e-05
KAYBIX	2,3-dimethylbutane	1737.8	2423.776687606006
AMIMEP	isobutane	0.0393006	0.03478273175254043
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.023424369302172
IBUDOZ	4-methyl-1-hexene	0.457484	1.0637971889503224
EZUCIM	2,3-dimethylbutane	1.29693	2.4815848015488524
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.10629595940822767
DIDDOK	ethene	2.5300000000000002e-05	2.1761981050637216e-05
IQUNAJ	propionitrile	2.96e-10	8.511530575209263e-12
APEBED	ethylamine	0.0391979	0.11458773942306302
XUNGUJ	propene	0.0118037	0.008014259284996076
EDUSIF	ethane	1.57e-05	1.452015565575825e-05
MIBQAR16	4-methyl-1-hexene	0.00380087	0.0037534117201376473
LAWGUM	4-methyl-1-hexene	0.00379762	0.00380311668110534
HEKTUO	propane	0.000171229	8.043895525155064e-05
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	299.2939305487816
IBICED	propene	9.53e-05	9.262723724602879e-05
SUHHOT	methane	5.01e-07	4.7426925718418346e-05
VUQKOI	3-methylpentane	0.163914	0.14168365866405727
KIDDIM	isobutane	0.11154800000000001	0.10222049650011258
YAZYEF	acetaldehyde	1.64268	0.013796251511739433
AZIXUD	methyl isopropyl ether	8.17455	3.2862648704628135
FUNCEX	propane	0.0009402999999999998	0.0005788229361651572
FEZREJ	dimethylamine	0.747108	0.6458856954487239
YUKBIP01	isobutane	0.05288009999999999	0.011465704772060837
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.07828440366147446
XINHOT	propionitrile	0.115185	0.05203862292104136
QOMFAA	methyl isopropyl ether	0.731909	2.3144580704791866
FAKLOU	acetonitrile	0.00113936	0.0015198897298483458
BAEDTA01	1,5-heptadiene	5736.07	1015.3774181933327
AMIMEP	ethane	0.0009397510000000001	0.0008568003168292001
LACJAC	isopropyl alcohol	0.00102123	0.0018328783108655107
ZARZAV	methane	4e-05	9.495209633693535e-05
KAYBIX	ethene	0.00066045	0.0002780153850145326
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	1.6529164628573885e-14
EZUCIM	methane	2.2100000000000002e-05	2.225485788068433e-05
VASKOR	3-methylpentane	1.53e-07	4.295112481145798e-08
XEXLOD	methyl propyl ether	0.00843663	0.01019126125770373
PUSDOX	isobutane	0.026070199999999998	0.02437977697849071
VEJYUF02	acetonitrile	0.00313203	0.0016467819896188846
SAKRED	4-hexen-2-one	0.653066	0.5788289004867335
AVAQIX	ethene	0.000774968	0.0005664508326083157
LIKFOB	isopropyl alcohol	3.2e-14	5.601558854873126e-16
XUYXAR	propane	1.4400000000000001e-05	1.6879147846468292e-05
FIPWUY	methyl isopropyl ether	2.61464	0.9575857276020027
QESYOD	propene	7.659999999999999e-05	0.00015906347451781976
IXODUV	hydrogen cyanide	6.0899999999999996e-05	6.548598660997288e-05
QEFNAQ	4-hexen-2-one	0.0350017	0.9811439178890178
BEPMIU	ethene	1.12e-05	1.136418493743494e-05
WEBREC	propene	0.00398046	0.007388764909971685
AZIXUD	methane	1.67e-05	2.3042271604021057e-05
AHOKIR01	2-pentene	1.46e-10	1.5611263480647713e-12
TETZID	ethane	0.000395926	0.00043476316949184185
MIBQAR	4-methyl-1-hexene	0.00381491	0.0038302508419002976
COYTEQ	4-methyl-1-hexene	196149.0	337155.63809295924
FIGXAW	methyl isopropyl ether	0.00274914	8.625452965802294e-05
UTEXAT	isobutane	0.13266	0.17655578565894842
MIBQAR	propene	4.05e-05	4.386913441102975e-05
UKUBIM	ethylamine	0.0346708	0.03506266802337006
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.1674471706998344e-05
LOFZUB	2-pentene	6676.36	29861.391817545344
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	4.189259680499633
BOJCIN	acetone	0.00983314	0.005761766105508202
PAKXIK	propyl alcohol	0.8008350000000001	0.01608732086707725
BAEDTA01	methane	2.0600000000000003e-05	1.3385717526630502e-05
WIDZOA	1,5-heptadiene	8.72e-06	4.8301439638022295e-08
UBACUX	propene	0.001242	0.002098396273235969
MIBQAR18	3-methylpentane	0.00158884	0.0014740056156247686
VUQKUO	4-hexen-2-one	0.302085	1.1049831758887334
CUMDIY	2,3-dimethylbutane	0.00447017	0.008980045096605353
NALWOO	isopropyl alcohol	0.0965695	0.03561684675185349
OVICUS	ethene	0.00070187	0.0006147404893640254
WENDIE	isopentane	0.00692085	4.746163738732679e-05
UVAROZ	neopentane	4.23e-05	1.1058874732563797e-07
EKOPOK	propane	0.0253001	0.43524708132738
KANDIO	2-pentene	0.207496	0.1825472220383145
QUQFIS	4,4-dimethyl-1-pentene	1.8299	0.8731713995038201
NARTUX	methyl tert-butyl ether	0.00104831	0.00013645758218921688
TESGUU	acetone	0.00511787	0.005241640305055991
OSAXAI	isopropyl alcohol	3.91e-05	0.0003769053129951919
GAYFUJ	neopentane	3.34e-05	0.001607606966082221
EDADIX	ethane	0.00037148300000000003	0.00019611573963385437
VUSKEA	acetonitrile	4.9e-05	4.487978592478303e-05
IXUREZ	hydrogen cyanide	0.07638260000000001	0.021405293371230007
TEVZIE	3-methylpentane	3.8100000000000004e-07	1.762369896017609e-08
ZISYAD	2,3-dimethylbutane	716.503	785.2656941675425
PELNEA01	propyl alcohol	2.65e-12	2.468507388649499e-11
KAVROQ	4-methyl-1-hexene	0.121224	0.3063083446345964
VUQKOI	propionitrile	0.0123692	0.00847258148079371
WIDZOA	acetaldehyde	0.00046478199999999996	7.263290995520341e-05
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	1.2972290500076591e-39
REYCOP	isobutane	1.4e-11	4.0389412062566664e-13
UBACUX	ethylamine	1.4288100000000001	0.20084537340746847
IXOFIL	propane	0.00186135	0.0016151455957996526
MIHHOA	hydrogen cyanide	0.00244734	0.006684044927027403
YARKEJ	3-methylpentane	0.776453	0.18214183182580299
WALCET	hydrogen cyanide	0.000438024	0.0004571331349480486
HIMSAY	methyl isopropyl ether	0.099962	0.24324298430917446
VUSKEA	isobutane	0.000151345	0.0001560878201907409
HEKTUO	isopropyl alcohol	0.45814799999999994	0.022480709654486973
FUNBAS	neopentane	0.117426	0.1656810162624014
CUNFOH01	3-methylpentane	0.00211115	0.001818321573767487
ZIKJIO	methyl tert-butyl ether	0.0917765	0.14760173758892173
EZUCIM	ethene	0.000205087	0.00017944525537934807
TENLIJ	dimethyl ether	2.17809	0.027950411421625253
MOYYIJ	ethane	8.2e-05	6.900321270635083e-05
FUTKEL	neopentane	0.244504	0.07540649099984843
TEVZOK	ethylamine	0.0055772	0.004008287297777238
KAXQIL	isobutane	19.6461	2.6141877222315673
SAHYOQ04	ethylamine	6.500000000000001e-05	6.407070464941446e-05
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.0006907907704944296
LAWGOG	1,5-heptadiene	0.00384903	0.0036744789760396767
NADZEZ	dimethyl ether	0.00260362	0.0020393114640213936
VASKOR	acetonitrile	8.62e-05	0.0001445793040650952
HIFTOG02	neopentane	0.0135511	0.006982754150069865
NARTUX	neopentane	2.8999999999999997e-05	2.2257800856661986e-06
KEFBEE	propene	0.000276323	0.00033179913802624557
CUNFOH01	1,5-heptadiene	0.0040856	0.005111260698276517
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.001142210864785065
SENWAL	propane	8.070000000000001e-05	0.00011723057244040588
EBEMEF	isopropyl alcohol	3.570000000000001e-05	4.898549630374813e-05
YARYEV	dimethylamine	0.0007854660000000001	0.0007882587746566395
MIKJAR	methane	1.5399999999999998e-05	2.20276122338252e-05
KAXQIL	methyl tert-butyl ether	2.5139	0.12400397653617307
TEVZOK	dimethylamine	0.00299911	0.00228323106822913
PASKAX	propene	0.00181389	0.0009809384860072652
QAVWAN	4-hexen-2-one	230.53400000000002	53.533696690108535
UVASAM	dimethyl ether	0.0141527	0.010658455740073314
PUQYAC	acetone	1.72543	0.5175888805430215
QAVWAN	acetaldehyde	0.00537851	0.008438389741392561
PUQYAC	2-pentene	0.133607	0.08326161703736137
CUHPUR	2,3-dimethylbutane	0.201628	0.09154869510265667
VAPFUP	4-methyl-4-penten-2-one	273.585	11.999372039653199
NUTQAV	acetaldehyde	0.000476121	0.0004398172570527126
KEXKAB	hydrogen cyanide	0.000165837	6.0462019637227416e-05
LELMIA01	4-methyl-1-hexene	549.011	772.1203446909088
YARKEJ	acetonitrile	0.022776499999999998	0.05164976056452128
BETGAK	methyl propyl ether	0.240019	0.08777040243646173
UMEXUF	hydrogen cyanide	0.0038969	0.0032262141130863747
PIFPIE	methyl isopropyl ether	0.22975	0.2086497935276693
FIJCUX	ethene	6.32e-05	7.026364085617001e-05
NAKLIW	dimethyl ether	0.00246867	0.0045528075689729355
DUXZIG01	isopropyl alcohol	3.54e-05	4.2631224756937764e-05
GAYFOD	methyl propyl ketone	0.776277	1.151146464822415
LUVTEC	1,5-heptadiene	0.416768	0.4165417434798272
OFUYUL	4-methyl-4-penten-2-one	61.8355	63.732505629338874
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0004703586324985211
DEYLUQ	propyl alcohol	0.124427	0.03488712079428449
FEZREJ	isobutane	0.0111476	0.03508878608118374
HIMSAY	methyl propyl ether	0.176533	0.45456539722769534
IYUJAO	4-methyl-1-hexene	44.2865	17.742594832344686
DAGDIZ	acetonitrile	0.0111265	0.006689794274771592
GUYLOC	neopentane	0.05330119999999999	0.04648161572494097
FIGXAW	propene	0.00174523	0.007239160556439192
HIFTOG01	ethane	1.56e-05	1.4849055865056267e-05
CEGWER	propene	0.0365205	0.04065702849873658
RURQEB	propene	0.000325571	0.00016674745808171784
FUDQIF	propionitrile	108.32799999999999	0.004330419513520955
CIGYAU	ethylamine	1.69e-06	1.9470186933456663e-08
FEFCUQ	propene	0.000465446	0.0005941283173825499
ECODEG	propene	0.020537599999999996	0.019830079693263558
BETGAK	propyl alcohol	0.24911	1.9651139445531578
PASKAX	ethylamine	0.146982	0.928221592785707
MIMVEJ	acetaldehyde	0.0691185	0.49419941050709376
RUFMUA01	propionitrile	0.00271476	0.007070316495497157
HABRIN	propane	1.31e-09	1.1969744478929821e-07
HICVUM	4-methyl-4-penten-2-one	8326.52	5357.25626516339
KINKAV	4-methyl-4-penten-2-one	6028.74	1723.253531779904
LAGNUE	methyl propyl ether	0.361181	0.06252646777101349
LACJAC	neopentane	1.3e-22	3.3600825289503967e-12
EBEMII	hydrogen cyanide	0.00043922300000000003	0.00019321037097377755
DEYLUQ	methyl propyl ether	0.416734	0.3160583069205478
ATOXEN	4-hexen-2-one	0.00016772599999999999	6.190030215726567e-05
FIJCUX	isobutane	0.0162477	0.012312851780301929
XINWUO	propyl alcohol	9.259999999999999e-05	0.0001070753412359834
IBUDOZ	propionitrile	0.013568	0.007161149454848375
SENWOZ	isobutane	0.000388106	0.0004470252496967894
QUQPIC	propionitrile	0.00172263	0.00034412135374587804
QATHOK	methyl tert-butyl ether	0.165627	0.059334034219383415
KIXXOG	propane	2.51e-17	2.024254929579709e-15
EXEWAG	methyl propyl ketone	0.0664597	0.0534176104035171
GIZJOP	isopentane	0.0028338	0.01508028840956831
ECAHAT	acetaldehyde	0.000181626	0.0008124794816770326
HEKTUO	2,3-dimethylbutane	1.21e-18	4.332270020789802e-13
CICYIX	ethane	2.38e-11	2.4297942766598578e-14
TENLIJ	ethylamine	47.2982	1.279064684081287
KAXQOR	acetonitrile	0.033418	0.050163396342253676
TERFUT	propionitrile	0.00926947	0.003949901679556061
SERJUV	propene	0.000505665	0.0005166240350119463
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.12040602884500919
UBACOR	propyl alcohol	0.505953	1.0336912201476836
XOJWEZ	methyl propyl ether	0.0350491	0.00017083987241694215
IXUREZ	acetaldehyde	5.4035400000000005	0.8393154583876796
AVAQIX	hydrogen cyanide	0.000732134	0.0007032466338026106
UMEXUF	propionitrile	7.02901	4.154326323030038
GEDLIM	acetaldehyde	1.45745	0.19960630851922537
HEZKIH	1,5-heptadiene	38.007	6.074852668332577
KAXQOR	methyl tert-butyl ether	3.48e-05	8.508523875494487e-06
QEFNAQ	3-methylpentane	0.00166215	0.0022973727458124576
NUTQAV	isobutane	0.00207652	0.0021612282249267914
TERFUT	1,5-heptadiene	0.397469	0.7186979337745197
VASKOR	dimethyl ether	7.4e-05	0.00012221978445083861
LAGCED	methyl isopropyl ether	0.084638	0.07535285976882711
QUNMUI	2,3-dimethylbutane	0.00295394	0.0008524687743389827
VAPFOJ	dimethylamine	5.27e-27	5.277873383836406e-22
CUNWEO	methyl propyl ketone	0.555177	0.8356363665922089
KEXKAB	ethane	6.070000000000001e-08	1.7044656554565898e-08
UVUPOR	ethane	0.000257775	0.0001847845228246974
ISOHEE	hydrogen cyanide	0.000297479	0.0002482044019915433
PEVPUD	ethane	1.29e-05	1.1708834467625689e-05
GUYLOC	dimethyl ether	0.00389063	0.0022148583291690576
WALBOC02	4-hexen-2-one	1.01e-05	1.5639900925228226e-06
VISTUM	ethylamine	7.59e-06	1.703716594824268e-05
QUQFIS	ethene	0.000101135	9.805425254892801e-05
QARTEK	methyl propyl ketone	7.5e-06	0.00026664847157608376
MUVGOA	dimethyl ether	0.014992600000000002	0.04414863453282281
RUFMUA	isobutane	1.42e-10	6.833219611119553e-09
NASCIV	propionitrile	3.41e-06	2.6844802195863118e-05
FIPWUY	2-pentene	18.516	16.872231627259158
FIPWUY	dimethyl ether	0.21153200000000003	0.10765963612205802
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.00042360459910861575
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	8.254490854730725e-08
KAXQOR01	methyl propyl ether	288.54200000000003	1152.8361728249565
RURQEB	ethylamine	0.0108246	0.0016876655234879987
OFORUX	propyl alcohol	0.012271299999999999	0.03714327112926196
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.2022619114962677e-35
FAPTIB	acetaldehyde	0.00528949	0.007071050330891125
FUNBAS	ethane	0.00054359	0.0003142544968463575
NADZEZ	isobutane	4.7400000000000006e-11	4.634127868695529e-12
RUFMUA01	acetonitrile	0.00170825	0.0031135386361066685
TESGUU	acetonitrile	0.00133136	0.0018686684455232136
GAYFOD	methyl propyl ether	0.6660729999999999	0.3549049701508277
GAXWEJ	neopentane	4.8700000000000004e-11	2.460015770880567e-16
PUWCUF	isopentane	0.514942	0.20045279803447733
KOMHAW	1,5-heptadiene	8.26e-14	3.3744116620952065e-06
WECJAR	propane	0.0269548	0.021575388149942514
IXODUV	acetone	0.0133575	0.014386887447541243
REDROI	2,3-dimethylbutane	5.49e-07	6.051683554892301e-05
GUYMAP	4,4-dimethyl-1-pentene	4.68495	3.6302260511303577
AMIMEP	ethylamine	0.165975	0.06822883172490257
SENWIT	acetaldehyde	0.041995599999999994	0.015781011507518435
VEJYUF02	dimethyl ether	0.00165711	0.0013281054525178272
LAVSUY	acetaldehyde	0.00438612	0.016104420816580176
KUNWEW	isopropyl alcohol	10.2454	0.4965463020193037
LAGWEX	isopropyl alcohol	0.00246154	0.0037818076634175825
PORVUO	4-hexen-2-one	3949.93	44.13957320954318
QEVKOS	2,3-dimethylbutane	0.0273889	0.0011611779744011095
VAGTUU	2-pentene	13.4376	16.517307043563672
ELAFUT	propane	0.00359649	0.021353648933558896
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.06876354915560572
FIGXAW	dimethyl ether	0.0208518	0.008066869386056398
ZERQOE	1,5-heptadiene	818768.0	255034.86287403983
FAQVEA	methane	7.14e-06	5.176584745486546e-06
HAFQUC	isopentane	5.1654800000000005	7.043021040412635
TEVZIE	dimethylamine	0.00284669	0.002206777666701168
PASTOU	hydrogen cyanide	5.45e-05	7.124432411715543e-05
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	2.3823508821316575e-06
XUNGOD	hydrogen cyanide	0.000514624	0.0007648790007952919
LAWGIA	2-pentene	0.00044845400000000004	0.00046487629268223926
SENWOZ	2,3-dimethylbutane	0.00663421	0.007776185735545977
GINLIA	methane	1.4999999999999999e-05	1.500624325553799e-05
XOKHAH	2-pentene	1.48e-17	4.836276123353464e-19
BOJCIN	ethene	4.6500000000000005e-05	5.45363482374349e-05
FEFCUQ	methyl propyl ether	0.0189563	0.011369787735185405
PASKAX	acetaldehyde	0.31348400000000004	0.4323276547693027
YUGLES	methyl propyl ether	0.00547743	0.003651701892816186
QUPHUF	hydrogen cyanide	0.000343255	0.0002680689350484724
MATTUX	propionitrile	0.021777599999999998	0.02775377156059641
XAWVUN	isobutane	0.00022345099999999997	0.000221356596712795
XIBZUF	3-methylpentane	2.17484	5.127244986685373
FAGREM	isobutane	0.016262600000000002	0.017806980285725027
WEBREC	acetone	0.224444	0.35028839409575113
NARTUX	hydrogen cyanide	0.0246037	0.0068372910278452345
GAXWEJ	2,3-dimethylbutane	4.91e-09	3.87375716828648e-09
SENWAL	3-methylpentane	0.00475971	0.0044741814913595345
BAEDTA01	2-pentene	9.19859	5.983980492760386
TARWEO	ethene	2.84e-05	3.107546420017669e-05
CUMDIY	3-methylpentane	5.35505	7.705904394665374
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0005377217885779842
SAMLAV03	4,4-dimethyl-1-pentene	0.193341	0.13023585772420251
XOKHAH	dimethylamine	2.2000000000000002e-08	7.256179245377695e-07
KEWZOD	propane	0.00124807	0.0013126838994412296
MOYYIJ	isopentane	0.001114	0.0010592038093505602
XUVHEB	propionitrile	0.0374418	0.08506642865978892
GALCED	acetonitrile	0.00204577	0.0028162472593756664
EDUSIF	propane	5.2900000000000005e-05	5.335818126223698e-05
SENWAL	ethene	1.3000000000000001e-05	1.2951240663837437e-05
XAWZOM	propane	3.04e-06	2.3101966882894153e-06
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	19.83679836357995
DUXZIG01	isopentane	0.000498945	4.383427273544005e-05
RUMWUS	4,4-dimethyl-1-pentene	1654.91	969.502620708698
ELAFUT	dimethylamine	0.43616000000000005	0.587451740405429
NUYWOU	propane	0.196785	0.9456866794213545
LAWGUM	dimethyl ether	3.85e-05	3.9478199008729753e-05
TESGOO	4-methyl-4-penten-2-one	1.4000000000000001e-05	2.7042499556152886e-05
QOKCID	propyl alcohol	0.162205	0.355867579458993
PAKXIK	2-pentene	0.058323599999999996	0.05785365304812243
SAKRED	3-methylpentane	0.121799	0.09883800540614392
VAPFUP	isobutane	0.389865	0.0038742762353747165
MIBQAR	neopentane	0.00030686900000000003	0.0003041501435251197
XAMDUM07	2,3-dimethylbutane	0.0348134	0.03283879300316946
QATHOK	ethene	2.27e-05	1.81461127618369e-05
ULOGIL	methyl propyl ketone	1.72e-23	8.765032064976864e-21
XUNGOD	1,5-heptadiene	22.6566	10.562415069492204
TARWEO	1,5-heptadiene	8.547189999999999	13.3798332579009
FEZREJ	propionitrile	630.705	164.481215929176
PIFPIE	4,4-dimethyl-1-pentene	7.48722	3.9418179584424577
PUSDOX	methyl tert-butyl ether	1.4616799999999999	0.671678910010512
HIFTOG02	propane	0.0009182680000000001	0.0007685247527760053
IXODUV	isobutane	0.0231745	0.026143947666159614
ZISYAD	4-methyl-4-penten-2-one	1503.84	2605.5199216265282
IXOFIL	neopentane	0.194907	0.16855119002310434
SEYDUW	methyl propyl ether	1.89e-08	2.9212352701357206e-10
PEGBUA	acetaldehyde	0.00199241	0.0004721049920109216
WONZOP	4-methyl-1-hexene	0.0283018	0.01610527873693987
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00013576617469349532
BUVXOG	acetonitrile	0.000200287	0.0001583374742405366
VONBIK	propionitrile	0.556949	0.5914540502464224
SUHHOT	methyl isopropyl ether	4.53e-10	7.292062015014762e-10
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.01575912384562115
TECTUS	methyl tert-butyl ether	12181.1	3008.4923104126724
QOKCID	methyl isopropyl ether	1.8589	5.782456598959273
VONBIK	2-pentene	0.668354	4.1970709700968545
UVARIT	propane	0.013784799999999998	0.021661153893210754
LAGWEX	1,5-heptadiene	12.2182	11.558204377042651
RAZYOI	4-methyl-4-penten-2-one	15.9854	9.051565455697938
XOVVEK	ethylamine	0.0102884	0.015379325709940576
NEVJEF	2,3-dimethylbutane	7.526389999999999	3.2647954273422837
VACFOV01	4-methyl-1-hexene	0.126202	0.278496204486995
TOHYUL	methyl isopropyl ether	0.0723539	0.08043572628833157
XEDPIH	1,5-heptadiene	7298.5	1583.2646018141586
LEMNOH	methyl isopropyl ether	5.640000000000001e-22	3.1655149277709413e-21
IXISOX	isopropyl alcohol	0.254434	0.17167737764643148
BALMUW	acetonitrile	2.55e-06	4.982495058599726e-06
CESYEF	propane	0.00111433	0.0002750329470253532
FIJCUX	dimethylamine	0.00175671	0.0020388581016209015
VUSKEA	ethylamine	6.23e-05	7.232438298257425e-05
CUNWEO	propyl alcohol	13.1033	2.59283294798117
WALCET	dimethyl ether	0.00254125	0.0016538145432857829
YEGCUJ	isobutane	0.000173945	0.00037216661807239285
QOCRUW	4-hexen-2-one	87.5362	158.27347218570452
VISTUM	propane	1.16e-06	3.571115079484654e-07
AVIMOI	dimethyl ether	2.1074900000000003	0.06929975972877893
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.00048152046450428804
LELMIA01	neopentane	2.5178700000000003	1.3810393620001116
XUNHAQ	dimethylamine	0.031248400000000003	0.03400476586403433
NASCIV	dimethyl ether	3.69e-06	0.001510005448813961
YEKXET	acetonitrile	0.00270237	0.0043774027728715895
RIFDUG01	propane	0.00596122	0.00710778191691469
VISTUM	propyl alcohol	8.809999999999999e-07	1.2581360252911049e-06
TEVZUQ	dimethylamine	0.00308811	0.003075725156896129
VUQKOI	ethylamine	0.00197869	0.002104379251526542
HIFTOG	methyl propyl ketone	0.010933799999999999	0.01159792995767247
IGOCOX	3-methylpentane	1.9150900000000002	3.1940849502282442
FUTKEL	2-pentene	0.09915639999999999	0.11678191593814215
RAXCOK	ethane	0.00010295299999999999	0.00011194164578745477
PELNEA01	propene	7.9e-10	1.0869283101767902e-09
BONWIL	methane	1e-07	1.0282590065733137e-06
CUTKOS	2,3-dimethylbutane	0.168579	0.20884683365579074
QUQFIS	methyl isopropyl ether	0.0506469	0.15396365151466418
WEMNAF	acetone	0.7678149999999999	0.9680096083407546
QUQFIS	methyl propyl ketone	0.0312431	0.016110791109834637
GIZJOP	dimethylamine	0.00891182	0.0052086783566826335
LABJUV	4-methyl-1-hexene	0.336686	0.2547893859827035
PASKAX	isopropyl alcohol	2.12433	0.2702723647587028
QUQFIS	3-methylpentane	0.9011309999999999	0.8520410867651018
XUGSEY	methyl propyl ketone	5.86713	3.970051939021296
RIFDUG01	isobutane	0.0601599	0.0743244321397509
GUYLOC	propane	0.00140973	0.0013883551805531043
EKOPOK	isopropyl alcohol	479380.0	52601.17917129644
MAKXAZ	isobutane	0.18465299999999998	0.25523686526499845
QAVWAN	1,5-heptadiene	67.9611	47.96687566098961
XINWUO	ethene	1.59e-05	1.4592502075992132e-05
QOMDUS	propene	0.00252334	0.0032991762635774355
VUSKEA	methyl propyl ketone	3.41e-05	3.586969900485678e-05
IXISAJ	2,3-dimethylbutane	0.268052	0.1862703308279402
BOJCIN	propane	0.000987018	0.0006555252077427802
