MOF	r2
IBICAZ	0.9712151162750198
TERFUT	0.9721357549679746
MOYYIJ	0.8259477483424159
IYUJAO	0.9421864703372353
FECWOB01	0.3966545690593781
UBACUX	-0.8589606391712621
YARKEJ	0.7394624770033462
MUVGOA	0.03691237726337371
DOQGUM	0.7395817154918205
XUNHAQ	0.17711627994507073
OSAXAI	0.8184512427379628
FUTKEL	0.96522618482794
XOVVEK	0.8029272409637693
UTEXAT	0.5691703280267238
TEVZUQ	0.7744594288933754
IMACZN01	0.2312007139301664
WIYFAM	0.9146202573692466
VISTUM	0.053897343945070175
ISOHEE	0.906459773545786
EBEMEF	-0.49474779045182715
NADZEZ	-1.3160395989344824
FUNBAS	0.9293620467502773
PAMVEG	0.6597005487360337
FUNBEW	0.6416520433370599
SENWOZ	-3.6017056379519516
XIBZUF	0.6209341478583928
NISCOJ	-17.306788710091425
PEGBUA	0.8906791141075309
FEFDAX	0.9950196587689099
PEVQEO	0.895694120051813
XUYXAR	0.4619011751329142
ZISYAD	0.9521662896502925
VACFOV01	0.7731332625390294
LUVTEC	0.9257448268169758
LELMIA01	0.6249200004436659
GUFREF	0.6724095728369264
RURQEB	0.7735109548765537
XUNGUJ	0.711434978663313
YARYOF	-0.6143698968293378
REDROI	0.1643407335029603
EDUSIF	0.8505517515475001
XOVVIO	-2.408989947726738
BONWIL	0.38853766366085174
PIHNUQ	0.8730764688996459
LAWGIA	0.8239258872851948
BARZAW	0.862379717762866
UBACOR	0.881424149846298
BETGAK	0.5532854400803613
NEVJEF	0.8997965925160949
GIZJOP	0.1479402877783279
IXOFIL	0.8506010533886009
RABHAZ	0.6019070589045359
NOCKUM	0.9608024672101122
PEVPUD	0.7868160149582014
QUQFIS	0.9420358667516933
QURSEC	-2.9015264031122534
GUYLUI01	-0.32522460802877684
BEPMIU	0.9668879515285034
OFUYUL	0.9916378245469041
TEDGOA	0.556869851232694
KAYBUJ	0.8451460540920495
SAHYOQ05	0.9491059005504073
MIDRAT	0.1542890868737572
NUYWOU	0.12432183925929496
ODIXEG	0.9670317186688757
MATVEJ	0.9816619821610048
TECTUS	0.878751826056111
OFERUN02	0.9074126542308989
VACFUB01	0.962420530667049
MIKJAR	0.5183055808918089
ULOGIL	0.9374149564900581
MADVUJ	0.619443748228907
GEDLIM	0.9844871460240984
TESHAB	0.8398557704690874
IJENER	0.09271744641869539
FEWGUL	-0.6386536738275519
GOMREG	0.9495529563567673
BALMUW01	0.8460503216285926
ESEVIH	0.957187110823439
PIFPIE	0.9600954336818994
HIFTOG	0.9767604124445899
SERKEG	0.9790098722434143
VUQKUO	0.5795521316590856
YAZFOW	0.6868663566237596
HIFTOG01	0.9795631747823806
UXEQOE	-0.08256428919182657
MEJQEZ	0.8323333253446744
LEGGEK	nan
KANDIO	0.9594820492664329
DUBWON	0.4684112703797586
FIJCUX	0.9141437450295011
TESGOO	nan
GEHSAN	0.822082238794025
YEGKOM	0.795490845441435
XEXLOD	0.9205195854311365
ZEDROR	0.6207121480649428
CUNFOH01	0.9531559955724368
UVUPOR	nan
SERJUV	0.8196999090396518
LIFWOO	0.5766745665965775
DEYLUQ	0.9279271815368564
YEGYIU	0.8041891661743941
FUNBIA	0.7906111769611253
CUTKOS	0.6949783501609612
WABTOK	0.7440926639618741
ZIDDIB	-6.514763644199848
WALCET	-1.9230813520800782
IGOCOX	0.7606209408112139
FEFCUQ	0.9756354327324337
GIFKIP	0.364781825526587
QUVDUH	0.8393770684204893
AMIMEP	0.8960040957069519
ECODEG	0.6693471429386556
CUHPUR	0.9741537185553361
VARRIP	0.4567291418728504
FEZREJ	0.7819211507803292
XOJWEZ	0.6453496958633038
SAKRED	0.9683509623502056
GAXWEJ	0.837388909621803
XUWVEQ	-4.855913145533295
AHOKIR01	-2.536087499485003
VAZTOG	0.9450958626316414
FIPWOS	0.7007382558172861
JIVFUQ	0.9398002434740278
RIVDEF	0.7645073678931669
FIRVEH	0.3730887546387889
IXUREZ	-0.45968584367638043
JAVNIE	0.8848412663487744
VUSKAW	0.9397879245873866
RAZYIC	0.7560252772570054
FIJCUX01	0.906475997938022
XINJAH	0.8400020022983591
TESGUU	0.928563670817327
OJICUG	-1.495513814515932
UKUBIM	0.20272399182425382
QOCRUW	0.9456681296872856
ICANEH	0.5468610462707978
DEYDOA	nan
GITWIQ	0.7053353967442937
UXUZAP	0.5386796397565099
DAJHUS	0.30892887211826414
IXOFAD	0.988910530153119
CANRUG	0.8843641570903725
KUNWEW	-6.904957245640124
IXISAJ	0.9682123402756977
TEVZIE	0.8018753471919163
PUQYAC	0.05710105467836457
PELNEA01	0.8450876681831523
QOJVAM	-16.34676655270043
VASKOR	0.39473029906063895
EXEWAG	0.983877957641586
TENLIJ	0.7814201803389169
AVEMOE	nan
ZERQOE	0.8897041404927206
NASCIV	0.6212230381812311
PUWCUF	0.9469341879421928
UWELIS	nan
LAWGOG	-0.3281018008436576
CUMDIY	0.8542413352544402
ATOXEN	-0.23012078821278292
ZIBGIC	nan
SUKYIH	0.8206156120445215
ZIKJIO	0.993512799005137
KOMHAW	0.4956657732670827
BOJCIN	0.49291233088799125
RURPEA	-21.279193303063778
TOHYUL	0.9787152666407513
GIMVAA	0.5576520661455107
TASXIW	0.984561216501351
RELLAW	0.8616002355573373
GALCED	0.9938926948928559
ODODIW	0.7570773852523309
YUJNOH	0.698523610468559
BAEDTA01	0.9901108702632626
KIYMAI	0.6980148766890804
DAGDIZ	0.721295807503703
NUTQEZ	0.8251837961894415
SENWIT	0.7256434716173572
YEGCUJ	0.5018691184144954
BENXUP	0.9411080674686717
CUNWEO	0.6559712391910533
AGARUW	0.6111368031079414
HIMSAY	0.7440711262027491
XUGSEY	0.6263104128983266
QUNMUI	-0.22860642745952076
GUXLIU	0.37827829732586693
YUBFOR	nan
TADCAE	-0.9173234607693279
UTEWOG	0.8927980987656137
XADGAM	0.40023308680697034
RIFDUG01	-11551.961243538335
CEGDUO	0.9024667657720142
GAYFOD	0.20378620741155085
GULPIN	0.3781961078660534
BIBBUL	-0.22991873289897113
PEMRIK	0.9869944548062415
FIQCEN	0.9528919410381851
XAWZOM	0.8432944476786776
FAPTIB	0.992704840598995
TETZID	0.9229873191939012
PAKXIK	0.6082007339740265
QEVKOS	0.8038792923215141
REGLOG	0.9225408982490804
RAZYOI	0.9451760721414285
COYTEQ	0.9424832707582135
DEGJIK	0.5018660563962136
FIGXAW	0.8836213687795641
REYCOP	0.8144172667616948
XIDBUJ	0.8493818778756136
ZARZAV	0.9192228321567497
NAKLIW	0.42429576941962366
UBUMAH	0.9824960550616597
UVEXAV	0.9391392064438198
AROFET	0.8175779925655794
VEJYUF02	-1.9140626327616173
HEZKIH	0.0716714969699439
MATTUX	0.9859416906547628
FECZAQ	0.9557326255768887
AMIKOX	nan
XUNGOD	0.3689517739556498
RUVMAX	0.8887495604906712
GOMRAC	0.8851563663636548
XEJTIR	-0.8882111485287918
QUGNOV	0.5694214380853635
CIGYAU	0.7146768102298795
LAGWEX	0.9397460452691628
FAPTOH	0.9786427594335187
GAYFUJ	0.9774599789725815
PUSDOX	0.9268041750003836
ELAFUT	0.35206926318181186
KAXQIL	0.8577828333472755
YEKXET	0.8938026244141211
FUNCEX	0.9845905640159498
QATHOK	0.7175457719278451
XEXMEU	0.9158918850561233
BERGAI	-0.06068882469151937
NUTQAV	0.9632299755886501
LAGCED	0.9289094081500792
GUYLOC	0.9816554929587067
ZERNAN	-5.40717037414648
QESYOD	0.848980695276285
KAXQOR01	0.35390149729255715
APEBED	0.6275064153957737
EBEMII	0.4823158960571152
RACZIG	0.9191151912458857
YEZFIU	0.5933078986831996
ILOJEZ	0.8759282925388668
QUJFUX	-0.12040553887085537
QUQPOI	0.6142026218788131
SEFBOV	0.9785169252877571
HAMJOW	0.9611154793167154
AMUCOB	0.7544879085112122
KEWZOD	0.8640568758445899
SUHHOT	0.8707987928311852
IBIDAA	0.8571010296329187
YUKBIP01	0.9472346177202182
YARYEV	0.5602601143788923
CESYEF01	0.8694271651630374
PASTOU	0.6522058116125442
MADWAQ	0.9151006111497467
DUXZIG01	-0.7050026814001968
WALBOC	-7.042158187724368
NALWOO	0.7857091513917084
UMEXUF	0.9668251071222849
NUVWIL	0.7917828590843862
PIJJOI	0.9100103045568332
YAZYEF	-2.173036248169169
LOQLEJ	0.7325805951536345
DIDDOK	0.9577044731809893
VEJYUF01	0.5909997359039617
XEDPIH	-1.3023692650755465
BUVYEX	0.9819487090140586
WEMNAF	nan
HIFTOG02	0.9810440735543852
JASNAT	0.9496845994333463
MOGVAG	-3.3405058661885123
GACQAE	0.5898142239052774
JOSNAG	nan
NARTUX	0.7739028011824974
RATDAS02	0.9497914442047506
AMILUE	0.9044556034101936
XINFUW	0.9285606500653357
TARWEO	0.23493472541592975
IBICON	0.9091772650426228
MATVAF	0.9804075598995523
AVIMOI	0.9148283980753589
QEFNAQ	-1.6934787547077814
QOMFAA	0.9996731474555064
QARTEK	-42.94422261118335
QIFLUO	0.13801182146680036
GUYLUI	0.10704548833930294
ANUGIA	0.8717382693686593
XINWUO	0.9106951301515578
LABJUV	-0.018914351449871747
KAVROQ	-1.0156032577484395
SAHYOQ03	0.9354194237472774
RUFMUA	0.5609629003699173
XEHTUB	0.5240601535467553
FUSWIA	0.9496446266487065
HABRIN	nan
FUNBOG	0.8758578008801574
UTEWUM	0.8515811309746913
SUJQOE	0.43234803364298724
DOTWAL	0.6935958862245996
LOFZUB	0.973846920071869
VUSKEA	0.9325087582788871
RUFMUA01	0.8461665212258629
LACJAC	0.8710886724731072
FERHAN	0.7816896605782748
RAXDAX	-0.11614530988197003
KAYBIX	0.9125313821892982
MOCKEV	0.32253974523598716
ECAHAT	0.7805758420613967
WENDIE	-0.3355049307079321
BALMUW	nan
DEYVUA	0.837738675262335
BICDAU	0.9410101633913631
FIPXEJ	0.7482972949814475
YASPEP	-6.052425947261927
PUQXUV	0.22392494647447714
XUVHEB	0.9067398308585713
BEPPAP	0.9278926399193042
BOWQAG	nan
PAPXUB	0.89424000326121
WOWGEU	0.3178695277434548
FUNCAT	0.9617016236223183
HEGJUZ	0.9650811703834424
MOYYEF	0.9479598817115882
UNIGEE	0.8667836356826728
UVASAM	-1.6048101946727291
WECJAR	0.9876045600335109
NEHZIK	0.9939257031119317
EMITUQ	0.9546260287694337
EZUCIM	0.9268969224690549
AZIXUD	0.8312033257777403
BERFIP	nan
IXOFEH	0.6969610193528848
LAGNUE	-0.05156391245660785
ACOLIP	0.34275548824221724
