MOF	r2	spearman	MAPE
UBACOR	0.8814241498462979	0.8285714285714287	2.465465552019941
XEHTUB	0.5240601535467564	0.8999999999999998	0.08184023336660881
ICANEH	0.5468610462707977	1.0	0.7061470103535369
AVEMOE	nan	nan	0.06645874569876267
XINFUW	0.9285606500653357	0.9454545454545454	0.3260946788621285
XENKIM	0.605007837723466	0.9999999999999999	2.0570650845998215
QOJVAM	-16.346766552700405	-0.39999999999999997	0.46996793048782987
MADVUJ	0.6194437482289064	0.9999999999999999	0.8015954477078537
PUWCUF	0.9469341879421928	0.9999999999999999	0.30045021926107407
HIHGOW	0.9408661969990755	0.9761904761904763	0.7630196611125294
YUGLES	0.9772877756014696	1.0	0.11504226681002909
WONZOP	0.8988828810517486	1.0	0.154461672058484
SENWOZ	-3.60170563795194	-0.6000000000000001	0.5642682254167749
WALBOC02	0.8210197258407519	0.9333333333333332	0.2166470143507814
QEFNAQ	-1.6934787547077796	0.7714285714285715	0.49365748191379905
XIBZUF	0.6209341478583928	0.6	0.7775777534761494
RUCGOM	0.8423013401455195	1.0	0.9361108803782083
YUBFOR	nan	nan	0.06757269440419332
TEVZOK	0.9875547111791528	1.0	0.0660724822122928
RACZIG	0.9191151912458858	0.9642857142857145	0.5381911722904614
KEXKAB	0.6222643170889632	0.7	0.09377833629615498
RUFMUA	0.5609629003699177	0.7999999999999999	0.15032070482337873
EZABEN	0.3196691854721302	0.7500000000000002	2.63455620712179
NAKLIW	0.42429576941962255	0.7999999999999999	0.35728446734537767
WIYFAM	0.9146202573692469	0.9761904761904763	0.0614827208101274
BONWIL	0.3885376636608504	1.0	0.1170717211572231
BEPMIU	0.9668879515285035	0.9285714285714287	0.1305054901599725
PASTOU	0.6522058116125444	0.7500000000000002	1.4756640634249258
VACFOV01	0.7731332625390295	0.7999999999999999	0.24038338649007132
NARTUX	0.7739028011824982	0.690909090909091	2.6979575169217167
CUHPUR	0.974153718555336	0.9030303030303028	0.14381651647251487
MUVGOA	0.036912377263372376	0.5878787878787878	0.8254804030847527
CISMAT01	0.832351603166911	0.8285714285714287	0.37130651084247995
HOWPOZ	0.9611688295859535	0.9999999999999999	0.21445088847620655
QUQPOI	0.6142026218788127	0.9999999999999999	0.8290659831390222
UVAROZ	-2.704874594049088	0.8285714285714287	0.7340352109063457
DEYLUQ	0.9279271815368566	0.880952380952381	0.6306229399895664
XOVVIO	-2.4089899477267367	1.0	0.17657124094310586
FIPWOS	0.7007382558172862	0.6071428571428572	1.2933692036149596
XEQRAO	0.9908356507511533	1.0	0.160680230999885
VACFUB01	0.9624205306670489	0.9642857142857145	0.24040236439719528
YAZYEF	-2.1730362481691716	0.3714285714285715	0.5237019743902313
ZIKJIO	0.993512799005137	1.0	0.6222752328763625
CANRUG	0.8843641570903725	0.9500000000000001	0.6377765885707989
DEYVUA	0.837738675262335	0.9666666666666667	0.3353433706676341
TARWEO	0.2349347254159304	0.49999999999999994	0.9007436897626094
LAGCED	0.9289094081500795	0.9999999999999999	0.0776591226299849
FERHAN	0.7816896605782745	0.709090909090909	0.6731048038161866
LIFWEE	0.8577112325722275	0.9999999999999999	0.10951512977313786
QESYOD	0.8489806952762846	0.9047619047619048	0.6484970345637332
HEZKIH	0.07167149696994435	0.8095238095238096	1.8486904160287727
GUXLIU	0.3782782973258667	0.9999999999999999	1.6115683614263097
APEBED	0.6275064153957737	0.5714285714285715	1.4599035376753835
FUSWIA	0.9496446266487066	0.7999999999999999	0.42101011616716705
NUTQEZ	0.8251837961894415	1.0	0.10493772960999735
TADCAE	-0.9173234607693237	-0.9999999999999999	0.384629017022163
XUNHAQ	0.1252107908702631	0.6363636363636365	3.5796577880132854
QATHOK	0.7175457719278449	0.8095238095238096	2.7527628936403903
GUYLUI01	-0.32522460802877995	0.642857142857143	2.5915749016211493
XOKHAH	0.9218029641031052	1.0	0.06945441750696706
ODODIW	0.757077385252331	0.7696969696969697	1.3458921786327278
RIVDEF	0.7645073678931659	0.8214285714285715	0.199271558932808
WABTOK	0.7440926639618743	0.7142857142857144	0.3668661367047071
PIHNUQ	0.8730764688996456	0.9500000000000001	0.19054029673789738
WENDIE	-0.3355049307079334	0.8857142857142858	2.3474987640761698
OFERUN02	0.9074126542308982	0.9999999999999999	0.05611889791585432
AMUCOB	0.7544879085112124	0.7999999999999999	0.14946195742968554
UWELIS	nan	nan	0.017746753817971958
IBIDAA	0.8571010296329179	0.8666666666666665	0.11055295719746905
MIMVEJ	-0.6030680278756229	0.6071428571428572	1.0467734817205634
MOYYEF	0.9479598817115881	0.8999999999999998	0.29973749529594806
YUKBIP01	0.9472346177202184	1.0	0.16474900981987922
GULPIN	0.37819610786605196	0.9999999999999999	0.23045230615556805
LUVTEC	0.9257448268169758	0.9285714285714287	0.2777294609947751
TEDGOA	0.5568698512326933	0.8285714285714287	0.17852975703358687
EDUSIF	0.8505517515475011	0.9999999999999999	0.042118706923122064
TASXIW	0.984561216501351	1.0	0.10697991026074982
DEYDOA	nan	nan	0.08880438876655734
CEGWER	0.7334223285543533	0.7833333333333333	0.7257775441791461
UVUPOR	nan	nan	0.12064437951535388
CUMDIY	0.8542413352544403	0.8999999999999998	1.574826955331158
CESYEF01	0.8694271651630376	0.49999999999999994	0.13970644824451522
EXEWAG	0.9838779576415861	0.942857142857143	0.24233856395836442
FUNCAT	0.9617016236223181	0.9999999999999999	0.22783062908052484
SENWAL	0.3754040071724236	0.28571428571428575	0.2951186222233043
CUNWEO	0.6559712391910535	0.7166666666666667	1.2879481564727564
MATVEJ	0.9816619821610045	0.9642857142857145	0.056626514001653645
YASPEP	-6.052425947261934	1.0	0.1380831980139258
ELAFUT	0.352069263181812	0.6	0.4489916471378653
ZERNAN	-5.407170374146481	0.9030303030303028	0.26296805560497394
LAWGUM	0.9385739022992311	0.9761904761904763	0.0350178921510558
XAMDUM07	0.7650005060467149	0.6969696969696969	0.3245228137486563
QARTEK	-42.94422261118345	-0.49999999999999994	0.3957692234916442
ZERQOE	0.8897041404927207	0.8251748251748254	1.9831654945453312
ZEDROR	0.620712148064944	0.7714285714285715	0.2233139956692226
NUVWIL	0.7917828590843861	0.9333333333333332	0.22285757931063907
HIFTOG01	0.9795631747823806	0.942857142857143	0.03176583389668994
FIGXAW	0.8836213687795644	0.7999999999999999	0.37501561181201376
LELMIA01	0.6249200004436661	0.5	2.001006073966914
DUXZIG01	-0.7050026814001986	0.18333333333333335	0.15487559809062484
QOMDUS	0.8684042425504085	0.9761904761904763	0.9258405421734544
YEGCUJ	0.5018691184144954	0.7	2.189805622495913
LABJUV	-0.018914351449871525	0.39999999999999997	0.6680920876303085
GOMREG	0.9495529563567672	1.0	0.1267872152913422
BICDAU	0.941010163391363	0.9642857142857145	0.10988180976239968
BALMUW	nan	nan	0.04198270988178476
HABRIN	nan	nan	0.04700117746911069
UBACUX	-0.8589606391712614	0.3333333333333334	3.1057592688671716
IXODUV	0.6041812824783102	0.942857142857143	0.14243788386615497
QUQFIS	0.9420358667516934	0.9761904761904763	0.5595779318099631
SEHTEF	0.7301621663450765	0.8285714285714287	1.3829720467250575
PAKXIK	0.6082007339740259	0.7857142857142858	2.2396777513271435
HUTTIA	0.615891925601298	0.8214285714285715	0.3814603964136559
FECWOB01	0.39665456905937646	0.7333333333333334	0.1611857200658633
NASCIV	0.6212230381812323	1.0	0.2613687108679909
SUKYIH	0.8206156120445215	0.9999999999999999	0.16191103577251081
KUNWEW	-6.904957245640126	-0.6000000000000001	3.712701237390977
COGWEB	0.9749317946251721	0.9999999999999999	0.09023607134821136
PEVPUD	0.7868160149582	1.0	0.04715823290722684
GAYFOD	0.20378620741155007	0.6571428571428573	0.799787674539692
HEKTUO	0.553903581603842	0.7999999999999999	0.6558198659890241
NEVJEF	0.8997965925160953	0.8999999999999998	0.45974359085351574
LAVSUY	0.8117947844286475	0.7999999999999999	0.4373900235840441
NADZEZ	-9.606388660085477	0.642857142857143	0.819431891411701
BOJCIN	0.4929123308879907	0.48333333333333334	0.5545877886127516
WEMNAF	nan	nan	0.1350639358295373
VAHSIH	0.8483295509087477	0.8214285714285715	0.44842430235896436
IGOCOX	0.7606209408112138	0.8571428571428572	0.8306546337340818
IXOFEH	0.6969610193528837	0.9999999999999999	0.04595200549195169
XOVVEK	0.9401095602886758	1.0	0.08966875148616023
SAHYOQ03	0.9354194237472774	0.9333333333333332	0.04387966808539488
XEDPIH	-1.3023692650755416	0.3714285714285715	17.307464158765402
XEXMEU	0.9158918850561228	0.9999999999999999	0.16682363935954816
ZIBGIC	nan	nan	0.2134901992333991
JIVFUQ	0.9398002434740277	0.942857142857143	0.8035071512957845
EMITUQ	0.9546260287694337	0.9500000000000001	0.5036486646485376
XEXLOD	0.920519585431137	0.7	0.15353917789787808
YEGKOM	0.7801404402698988	0.9047619047619048	0.14796173019931375
WIFBAQ	0.8567109994528804	0.7857142857142859	0.28584555710732484
FAGREM	0.8834453300632191	0.5	0.03073634994780039
LAWGEW	nan	nan	0.05527029584885198
LACJAC	0.8710886724731071	0.942857142857143	0.13198726489058318
EKOPOK	0.7908945166219501	0.942857142857143	0.4920590845114265
NUYWOU	0.12432183925929507	0.28571428571428575	3.072404802887106
VASKOR	-1.5520839928523031	1.0	0.08342538159308517
RURPEA	-21.279193303063792	0.7	0.2923230561075469
PUQXUV	0.22392494647447636	1.0	3.1222329260084747
GAYFUJ	0.9774599789725817	1.0	0.10568072319669176
WEBREC	0.9275489593322828	0.9	0.2803525779177613
FAQVEA	0.35605101070015377	0.8999999999999998	0.21794945861478404
JOSNAG	nan	nan	0.298999679067
PAPXUB	0.8942400032612101	0.9999999999999999	2.201338295310215
BALMUW01	0.8460503216285926	1.0	0.14669797711385837
RAZYIC	0.7560252772570057	0.7999999999999999	0.3288294113806476
WIDZOA	0.9286206945272685	1.0	0.09443290551648913
NUTQAV	0.9632299755886502	0.8999999999999998	0.15257928507572377
HIMSAY	0.7440711262027495	0.7857142857142859	0.45841979429228713
XUNGUJ	0.7114349786633133	0.8214285714285715	0.7646803160560962
MOCKEV	0.3225397452359876	1.0	0.1403587001163175
BONWAD	-0.2577355537204702	0.7999999999999999	0.033517601047707686
HEGJUZ	0.9650811703834425	0.9047619047619048	0.9819869688200739
IBUDOZ	0.8088515110871106	0.8999999999999998	3.0155563830678416
IMACZN01	0.2312007139301664	0.7999999999999999	0.6669193355828388
LAWGIA	0.8239258872851918	0.9999999999999999	0.02815572294631407
PIJJOI	0.9100103045568331	0.9999999999999999	0.4421930053617581
OTAVOV	0.9216204985776808	0.9	0.13613842449988606
REGLOG	0.9225408982490806	0.8999999999999998	0.16315353956546538
ZISYAD	0.9521662896502926	0.9642857142857145	0.29806422780952413
SENWIT	0.7256434716173568	0.7999999999999999	0.16201358237074728
FAPTIB	0.992704840598995	1.0	0.0773062392729141
VISTUM	-0.23391678374938296	0.5	0.2071801482721242
WALBOC	-7.042158187724384	0.7999999999999999	0.33818904007842476
GEDLIM	0.9844871460240984	0.9999999999999999	0.21664428495839577
SEFBOV	0.978516925287757	0.9523809523809524	0.08600471930677346
GEHSAN	0.822082238794025	0.8999999999999998	0.2068649236902754
LAGWEX	0.9397460452691629	0.9642857142857145	0.28725177949246566
SAMLAV03	0.9051400862198313	0.9166666666666666	2.6772371340150216
YEGYIU	0.9692803122965761	1.0	0.06046158636940817
FIJCUX	0.9141437450295015	0.7500000000000002	0.14209235408488255
MIBQAR18	0.8542851440118098	1.0	0.06844497307123923
HAZNON	0.8036390941380314	0.7142857142857144	0.5555035820961637
GUWDUY	0.9243953476527311	0.9285714285714288	0.280430544070274
UTEWUM	0.8515811309746919	0.8928571428571429	0.44635145711139806
ZESFUY	0.9046850499894227	0.9166666666666666	1.006581206030954
AZIXUD	0.8312033257777403	1.0	0.838431192390682
YEZFIU	0.5933078986831998	0.880952380952381	0.4443384647442184
BERGAI	-0.060688824691520704	0.8285714285714287	0.5064122843716693
GACQAE	0.5898142239052775	0.942857142857143	0.09193628472803163
SUHHOT	0.8474803798253024	1.0	0.16767407390281408
KAYBUJ	0.8451460540920498	0.8571428571428573	0.5131838986748466
LOQLEJ	0.7235800795742073	0.9363636363636365	0.3738568588465721
GIMSIG	0.9504138398176306	0.9666666666666667	0.3524410411593344
FIPWUY	0.8903982236737966	0.880952380952381	0.5143447245872539
IXOFAD	0.988910530153119	0.9642857142857145	0.12244362380267364
QOKCID	-0.7000391873912615	0.6	0.9791440342079427
BUVYEX	0.9819487090140586	0.9642857142857145	0.17304306008792353
RABHAZ	0.6019070589045361	0.6785714285714287	0.1550289499320641
GIZJOP	0.1479402877783288	0.09999999999999999	0.42783403821324006
AVIMOI	0.9148283980753588	0.942857142857143	0.4300991620696319
XINJAH	0.8400020022983594	0.8571428571428573	5.48359655024178
LEDCAA	-6.141257730260725	1.0	0.2853874092777072
YARYOF	-0.6143698968293518	0.7999999999999999	0.11594555138382275
KAXQIL	0.8577828333472757	1.0	0.27799475896170306
IBICON	0.9091772650426225	0.9761904761904763	0.13119004054995953
QEVKOS	0.8038792923215139	0.9047619047619048	1.3436898364061907
SERJUV	0.8196999090396522	0.8928571428571429	0.45398187494883546
FUTKEL	0.96522618482794	0.942857142857143	2.3330642239458066
QUVDUH	0.8393770684204895	1.0	0.1814724020048936
LIKFOB	0.9049635614829259	1.0	0.12253092512616152
ZEDRAD	nan	nan	0.025289186479561163
DEGJIK	0.5018660563962141	0.9047619047619048	0.2257252884215217
ERUFUS	-9.520127741110974	0.9999999999999999	0.2257068438304971
LEGGEK	nan	nan	0.6055748254233226
LAWGOG	-0.32810180084365914	0.19999999999999998	0.04050610090020901
IBICAZ	0.9712151162750197	1.0	0.2262701162675358
MOYYIJ	0.8259477483424161	1.0	0.16008844218444118
SUJQOE	0.133471689730848	0.8999999999999998	0.250788007745881
MAKXAZ	0.5497855488436709	0.7714285714285715	0.6768266206108539
FAPTOH	0.9786427594335187	1.0	0.14326960413964102
KAXQOR	0.7373948623492886	0.9515151515151514	10.17833916987733
NEHZIK	0.9939257031119317	1.0	0.2114682000971082
MATVAF	0.9804075598995523	0.9642857142857145	0.2546506293027278
ECAHAT	0.7805758420613967	0.942857142857143	0.12246334080226012
OJICUG	-1.4955138145159346	-0.18333333333333335	7.4663656691980185
AMIKOX	nan	nan	0.22157240474582976
GALCED	0.9938926948928559	1.0	0.07839366463591096
TESHAB	0.8398557704690879	0.9727272727272729	0.12660019191961747
PUQYAC	0.057101054678365015	0.21428571428571433	0.740254149373372
IYUJAO	0.9421864703372355	0.9090909090909091	0.43948248086936326
PASKAX	0.864261194488692	0.8571428571428573	4.422035275600549
RELLAW	0.8616002355573373	0.9505494505494506	0.40167723745676387
XUGSEY	0.6263104128983266	0.65	4.751186200081072
BARZAW	0.8623797177628665	0.9333333333333332	1.7641993342938689
PORVUO	0.9111097485513504	1.0	0.4452439269124449
UVARIT	0.21138801998786028	0.7999999999999999	0.2505503663879406
PELNEA01	0.8584301461151077	0.9642857142857145	0.11216956385836596
XUVHEB	0.9067398308585712	1.0	0.3084796276248926
GUYLUI	0.10704548833930094	0.942857142857143	0.5903070630408694
HIFVOI	0.29380493759826254	0.3214285714285715	0.28112358160803463
WECJAR	0.9876045600335109	0.9761904761904763	0.1392022677041448
TEVZEA	0.9804142239489506	1.0	0.02711139851195492
SAMLAV02	-0.0004496563545512977	0.5714285714285715	1.7888487544773424
OVICUS	0.9456326495716157	0.8095238095238096	0.2642724253483223
FUNCEX	0.9845905640159498	1.0	0.19390518583836147
TEVZUQ	0.7744594288933755	1.0	0.08984322016756463
HAFQOW	0.959607045018816	0.8285714285714287	0.9205977598755787
OHOLIH	0.9301139859979635	0.9642857142857145	0.25910752849853547
XEJTIR	-0.922519459285047	1.0	0.3792966273307635
ISOHEE	0.9064597735457863	0.8999999999999998	0.2050390914655463
FIQCEN	0.952891941038185	1.0	0.22276016589389477
KEFBEE	0.931165769795192	0.7714285714285715	0.20538064428186856
HICVUM	0.8967947209280949	0.8999999999999998	0.21191247829427057
SAHYOQ05	0.9491059005504076	0.9999999999999999	0.049369678806409426
MIHHOA	0.3373247853876098	0.31666666666666665	20.24659360483495
VAPFUP	0.3764600774573018	1.0	1.7981426700182024
ZARZAV	0.9192228321567496	1.0	0.4939284388837737
BETGAK	0.5532854400803611	0.6969696969696969	0.8681932379202438
GIMVAA	-4.9682078776294984	0.7999999999999999	0.14200470377003407
XINWUO	0.9106951301515573	1.0	0.14030202718521187
XAWVUN	0.9589304505328106	0.8999999999999998	0.059879652164289233
XADGAM	0.40023308680697134	0.39999999999999997	2.9179284701951875
QUJFUX	-0.23945097192481613	1.0	0.14589044256976505
TESGOO	nan	nan	0.11175331679185393
RUMWUS	0.9246786605698305	0.942857142857143	0.27806594542236734
COYTEQ	0.9424832707582136	0.9999999999999999	0.34165761580121967
ILOJEZ	0.8759282925388671	0.942857142857143	18.385937264285115
ATOXEN	0.9522276094319206	0.942857142857143	0.10653938512338615
ANUGIA	0.8869699737831762	0.9833333333333333	0.12462706098942203
KEXKEF	0.599332421332659	0.9999999999999999	0.06123706266850759
CIGYAU	0.7146768102298803	1.0	0.1504401650550292
TECTUS	0.8787518260561111	0.942857142857143	0.6314409691069953
WOWGEU	0.34023047663030326	0.9999999999999999	4.260975513989924
DAJHUS	0.30892887211826303	1.0	0.3840058405923853
WALBOC01	0.35583780811817733	0.9999999999999999	0.1999500450163016
FEZREJ	0.7819211507803294	0.7142857142857143	1.7178442534535485
DIDDOK	0.9577044731809894	0.5	0.025586771152477178
GUFREF	0.6724095728369257	0.8095238095238096	0.6053383090170983
HEXNII	0.7502799452803994	0.8285714285714287	0.453982996960594
MEJQEZ	0.8323333253446742	0.9500000000000001	0.41225187734319374
VARRIP	0.4567291418728504	0.6	0.5363950652532047
VUSKEA	0.932508758278887	0.9999999999999999	0.05170889156254512
KANDIO	0.9594820492664328	0.9761904761904763	0.3047453315415217
QUQPIC	0.6346525682904028	0.9642857142857145	0.13625384576659824
ECODEG	0.6693471429386559	0.48571428571428577	8.215419480782518
QURSEC	-2.901526403112269	0.9999999999999999	9.195613223026239
RIFDUG01	-11551.96124353834	0.9999999999999999	1.0251075494755386
MODNIC	0.6745600662603644	0.8285714285714287	0.09142693065204893
YARYEV	0.5602601143788921	0.7	0.18747958206644827
FIRVEH	0.3730887546387889	0.7999999999999999	0.6537378559896524
BERFIP	nan	nan	0.19240382849321294
RAXDAX	0.15421655255184097	1.0	0.310095376943416
KIYMAI	0.8871345451256883	0.9642857142857145	2.898270418702058
UKUBIM	0.2027239918242536	0.7999999999999999	1.1697898606873718
YARKEJ	0.7394624770033458	0.8095238095238096	0.5662946698560188
KIDDIM	0.5671316983878562	0.8285714285714287	0.7075805083048526
QUNMUI	-0.561440317049337	0.48571428571428577	0.6663188935143051
REYCOP	0.8144172667616943	0.9999999999999999	0.3111146863646063
WALCET	-1.92308135208004	1.0	0.0818895170469888
REDROI	0.16434073350296008	0.6000000000000001	2.184882881032106
SEFSOM	0.7838226998366655	0.6606060606060605	1.3428629991906296
SAKRED	0.9683509623502055	0.8999999999999998	0.05057472775307694
QOCRUW	0.9456681296872858	0.9515151515151514	2.805146213617383
MIBQAR	0.9318320049742551	0.9999999999999999	0.042413240668692814
NOCKUM	0.9608024672101122	0.9642857142857145	0.53284071084193
QOMFAA	0.9996731474555064	1.0	0.016634701744591373
HAMJOW	0.9611154793167156	0.8999999999999998	0.6228807395419032
ODIXEG	0.944932168013998	0.942857142857143	0.0959344142549529
LOFZUB	0.9738469200718688	1.0	0.3779274723986163
UBUMAH	0.9824960550616597	1.0	0.11134713314837641
EDADIX	0.8221850268292098	0.8928571428571429	0.5177025705746471
VEJYUF02	-1.9140626327616186	0.3571428571428572	0.5054429052178641
ABUWOJ	0.6840428268620665	0.8999999999999998	0.2255765279750015
GUYLOC	0.9816554929587067	0.9761904761904763	0.24956096873519357
IQUNAJ01	-2.5871839718007292	-0.9999999999999999	0.05255139700566589
IJENER	0.09271744641869628	0.5	1.2056946310129566
MADWAQ	0.9253267674706421	0.9761904761904763	0.3478662523491388
UVASAM	-1.6048101946727336	0.8499999999999999	0.5230294359069366
FUNBAS	0.9293620467502774	1.0	0.8543569720009455
FEFCUQ	0.9756354327324337	1.0	0.04581207147555903
RAXCOK	0.9572181499067588	0.9999999999999999	0.18346588509478853
RUVMAX	0.8887495604906711	0.9363636363636365	0.3254121932850882
IXISAJ	0.9682123402756976	1.0	0.3832333356003098
FAKLOU	0.9235683526994525	0.8999999999999998	16.185583848666006
BUVXOG	0.9864116152752285	0.9642857142857145	0.1207100747661846
LIFWOO	0.6453099360423475	0.8666666666666665	0.680608351863228
MIDRAT	0.15428908687375553	0.942857142857143	0.35216621031328205
EBEMII	0.482315896057114	0.942857142857143	2.2356211101598125
YEKXET	0.8938026244141211	0.9833333333333333	0.374604415425423
GUYMAP	0.9604986116784138	1.0	0.27657284781824093
IXUREZ	-0.4596858436763813	-0.39999999999999997	1.072870540592263
GOMRAC	0.886238997249803	0.9833333333333333	0.14541131932148918
BIBBUL	0.10659807718719927	1.0	0.10046917977861353
FUNBOG	0.8758578008801574	0.9166666666666666	0.12383531540102204
LEMNOH	nan	nan	0.03625956055236363
GAXWEJ	0.7802827807749638	0.9285714285714287	0.9169606356768923
FECZAQ	0.9557326255768889	1.0	0.09023415556518509
ACOLIP	0.3427554882422139	0.942857142857143	0.16909268686941148
XAWZOM	0.8432944476786779	0.8999999999999998	0.2211942636509398
PEGBUA	0.8906791141075304	0.8999999999999998	0.12655455791780196
QIFLUO	0.1380118214668008	1.0	0.2342228290342167
ESEVIH	0.9571871108234388	0.9999999999999999	0.5152933867131659
JAVNIE	0.8848412663487746	0.8857142857142858	0.34588374168688896
FUDQIF	-0.3670654089115697	0.49999999999999994	8.517276110123664
BEPPAP	0.9278926399193039	0.9642857142857145	0.12926104740709182
GIFKIP	0.36478182552658367	0.6	0.2884640346954486
XUNGOD	0.3689517739556497	0.6571428571428573	0.27120763675786413
PAMVEG	0.6679770062105689	0.7	0.3902782592604091
EZUCIM	0.9268969224690543	0.7999999999999999	0.3315917799938282
XUYXAR	0.46190117513291606	0.6	0.08805790780930974
TERFUT	0.9721357549679747	0.9999999999999999	0.10719031901687279
QAVWAN	0.9255794217337671	0.9999999999999999	0.33933220898846367
XOJWEZ	0.6453496958633034	0.6571428571428573	0.8018310633336886
EBEMEF	-0.49474779045183026	0.6	0.279788892915001
UXUZAP	0.5386796397565097	0.8060606060606059	0.5918471933120759
