MOF	r2	spearman	MAE
KEWZOD	0.9975457832833668	1.0	0.0703251286012555
ECAHAT	0.7497987050573176	1.0	0.20956618152540452
SUJREV	0.9802743020767928	1.0	0.41871334204178323
CUNFOH01	0.9666711935806702	1.0	0.21672103236735865
HOWPOZ	0.9942372066987908	0.9999999999999999	0.15133868194598118
YAZFOW	0.8553668852889703	0.8999999999999998	0.4104793644047124
WALBOC	0.8147933575540498	0.7	0.5243961514669235
PIFPIE	0.991772608760239	1.0	0.14485941801809243
FIPXEJ	0.8676634388247032	0.5357142857142858	0.4446768410957821
LIFWOO	0.93602414335461	0.7999999999999999	0.2978987512855361
OVICUS	0.9958198525681856	1.0	0.1353625767371262
GALCED	0.9588605260640973	0.9285714285714288	0.18307740387179394
QOMDUS	0.998697423517587	1.0	0.0656530409739825
WONZOP	0.9857099207824158	0.9642857142857145	0.0894513267992412
YEGCUJ	0.8453187645139312	0.942857142857143	0.42600014707003936
RACZIG	0.9814361070686289	0.8571428571428572	0.1751505654876827
BOJCIN	0.889022670117671	1.0	0.3971169172063402
ACOLIP	0.8536099931409473	0.942857142857143	0.3069071188202967
FEZREJ	0.8876478748270252	0.8214285714285715	0.4994892999546939
BERGAI	0.5727726861886717	0.6	0.7137121645921067
NUVWIL	0.9536833995215699	0.9285714285714287	0.18831642425765371
EBEMII	0.01724231043160529	1.0	1.0500933944709776
TEDGOA	0.15194765228826834	0.6571428571428573	1.082013632949623
ICANEH	0.9969681314033886	1.0	0.15899063103992805
GITWIQ	0.8589290936666627	0.7999999999999999	0.25885045589386413
QOMFAA	0.9697329093663332	0.8333333333333335	0.20173795406129963
NAKLIW	0.9829723488951807	1.0	0.14016208035920197
YARYEV	-4.864359293555968	-0.5	0.6451330692568285
GIFKIP	-2.5873638395342655	0.5151515151515151	0.7940031811408377
FIQCEN	0.9412784001583364	0.8285714285714287	0.12773415456861759
IBIDAA	0.9706297434706396	0.9833333333333333	0.15630172601693376
FAPTIB	0.999600367043521	1.0	0.0240124013826013
PEVQEO	0.9979085854374816	0.990909090909091	0.036426757165084436
YEKXET	0.8006180092205266	0.942857142857143	0.38874177369339064
FECWOB01	0.7688203400181017	1.0	0.6027057895957016
LEGGEK	0.9066093293047872	0.7999999999999999	1.8479041959782048
TEVZOK	0.9842133851690467	1.0	0.2102493997812401
WIDZOA	-0.34543355501516526	0.3	1.0239131422286667
XOVVEK	-4.866795803826926	-0.5	0.8374987392354735
MIDRAT	-0.0665442812089525	0.8545454545454546	1.8940374380174978
RIFDUG01	0.950081347417145	0.7999999999999999	0.2127783897535973
HIMSAY	0.18007408715191464	0.7500000000000002	0.9950519341830526
EMITUQ	0.9937986730325873	1.0	0.12150328035069817
EBEMEF	0.1059856003616193	0.7714285714285715	0.48710788994730353
GUFREF	0.8693750475891648	0.8999999999999998	0.3115233642842787
NASCIV	nan	nan	4.391849411574746
RURPEA	0.47192831868738216	0.4642857142857144	1.9087268194194074
BERFIP	0.9005436580980416	0.9999999999999999	0.8313567262039279
DOTWAL	0.3995430463997045	0.5428571428571429	1.0322967870596023
YUKBIP01	0.9524161479170709	0.8571428571428573	0.26424666987088424
KINKAV	nan	nan	0.5999171307203235
ICANAD	0.9857723142516083	0.19999999999999998	0.23430076368684083
OFORUX	0.9362749532480963	0.9642857142857145	0.3598229522976538
IXOFAD	0.99749170073881	1.0	0.055355703281857
QARTEK	0.7561764185217923	0.9166666666666666	0.7574028756487543
ODIXEG	0.9864081770417917	1.0	0.14444225624878035
COYTEQ	0.25214678860934026	1.0	0.6260204259812511
GIZJOP	0.8792069005748612	0.880952380952381	0.4328348194590292
XIDBUJ	0.9744947504956366	0.9761904761904763	0.19262204385529424
XUNGOD	0.7356579504417307	0.8727272727272729	0.4654257451566789
XEXMEU	0.9776293790341366	1.0	0.1651601574068738
AVEMOE	nan	nan	0.5580898683694695
DUBWON	0.9226522529359054	0.9999999999999999	0.39853404916966106
BUVXOG	0.9865475017344583	1.0	0.19382150061120654
HAFQUC	0.9990810252003934	0.9999999999999999	0.058211886410143965
UTEXAT	0.9962978580188684	1.0	0.09977412815228393
MIKJAR	0.969987229344891	0.7999999999999999	0.28227919075393015
GOMREG	0.7398036674419001	0.9999999999999999	0.37968564794786186
BONWIL	nan	nan	1.5250085314947377
YUGLES	0.9989038238884552	1.0	0.03361274116789116
PIJJOI	0.9595253747482743	0.9285714285714287	0.23858068609448513
TERFUT	0.9884806652803102	1.0	0.0987675735609564
GIMSIG	0.9530299936339631	0.942857142857143	0.3023015846576835
WALBOC01	0.9978288139768328	1.0	0.04939981620419361
LOQLEJ	0.05721174345910429	1.0	0.5100340649183286
REGLOG	0.854116665178574	0.5	0.1955992848046706
CUTKOS	0.8696774876397768	1.0	0.31839535815639153
SAMLAV03	0.9437502730386572	0.942857142857143	0.3642588728773298
ECODEG	0.8779861784327471	0.8909090909090909	0.3131315397719091
APEBED	0.9095291925151364	0.8999999999999998	0.32567834220463415
TEVZIE	0.9388289266058149	1.0	0.19881864182311781
UXUZAP	0.47377231615164195	0.9999999999999999	0.6540786035060785
SEYDUW	0.5756824766295258	0.4285714285714286	0.7936492419521787
ECIWUJ	nan	nan	0.9657116867240232
VAGTUU	0.9404649193819583	1.0	0.4117831555019373
GUYLOC	0.897146947464779	1.0	0.20052086565552943
BEPMIU	0.9943134508524049	0.9999999999999999	0.06731435229475018
TARWEO	0.9525008648187787	0.9818181818181818	0.3948762579056735
DEYLUQ	0.9873735030604127	1.0	0.15555343109678146
HABRIN	nan	nan	0.2400284050385384
MOYYIJ	0.9784642198449672	1.0	0.13067191404810083
UXEQOE	0.6083835035553671	0.8285714285714287	1.2330001204002137
UMEXUF	0.9551452483558409	0.942857142857143	0.25849631251127286
FUNBEW	0.8372744662534105	1.0	0.14006292813287696
OJICUG	0.5587455032075153	0.7	0.3883322320389072
LAVSUY	0.9773897341399034	0.9761904761904763	0.18102514771337158
HEGJUZ	0.9925399152653225	1.0	0.09384303540780685
LUVTEC	0.9764623890479592	0.9642857142857145	0.18390707094172076
VEJYUF02	0.9597811175281487	0.7	0.6728470995538413
JASNAT	0.8977001816845138	1.0	0.3943437274710946
PUWCUF	0.2729589909457891	0.7	0.44447411875336784
SEFSOM	0.5632183790562526	0.39999999999999997	0.7453837683696183
AHOKIR01	-0.38656065074529766	0.7	1.9541920627283893
KEXKAB	-0.0958268152614481	1.0	1.2048398141049668
BOWQAG	nan	nan	0.11337238676244699
KAXQOR	0.996097196083156	1.0	0.1361617452139534
VUSKEA	0.9996238469252068	0.990909090909091	0.015155361223980696
TADCAE	0.8577367197672775	0.7500000000000002	1.400275755153615
DEGJIK	-1.0239543727858704	0.5	0.7027122602044119
SERKEG	0.9544319887202763	1.0	0.22062786062396483
YEGYIU	-8.085147299618226	-0.9999999999999999	1.2247728002377558
IBICAZ	0.9554722202995908	0.9999999999999999	0.1631125092820943
KIXXOG	0.32327579211420165	0.6071428571428572	1.589414764098202
ODODIW	0.9007211893605528	0.8999999999999998	0.2723050534876367
PAKXIK	0.9037458217029017	0.8285714285714287	0.26121612173530934
XEJTIR	0.5147282930476045	1.0	1.076367131818325
IBICED	0.9922278971254074	0.9930069930069931	0.09305264051548677
RUCGOM	0.9201900899986925	0.9523809523809524	0.3079423814981258
VEJYUF01	0.86566469314791	0.8285714285714287	0.3530610614681688
XUYXAR	0.699124879361049	0.8857142857142858	0.350341078191734
NARTUX	0.985310983124192	0.9999999999999999	0.3559326729251791
FEFDAX	0.996801428191292	1.0	0.07965754690383758
LASYOU	0.9757204902152842	0.942857142857143	0.12623031873664317
SAHYOQ05	0.9994135767875719	1.0	0.01387135093416475
RIVDEF	0.8012263413855006	0.9999999999999999	0.5435093783952522
IXISOX	0.9243340235261824	0.880952380952381	0.3290026833727874
HEXNII	-0.3539883730126243	0.6727272727272726	1.184534853799165
XOKHAH	0.9063989830193478	1.0	0.8610397826319902
IXOFIL	0.9994455540883657	1.0	0.04079395662204583
MATVAF	0.9670844495203512	0.9833333333333333	0.15483355054525003
QURSEC	0.8807750915366473	0.942857142857143	0.37160404377162104
DAJHUS	0.6954227098433224	0.8857142857142858	0.8029987810689277
ISOHEE	0.9884356794428023	0.990909090909091	0.12475295503555728
UTEWUM	0.6843479537861025	1.0	0.5424286540926753
VISTUM	0.1960916129916077	0.9999999999999999	2.465169027325533
ZERQOE	0.952279536892876	0.8999999999999998	0.16911347662071713
QUNMUI	0.8305668934345658	0.8999999999999998	0.31985136387574054
SUJQOE	-39.06798026184804	0.8999999999999998	2.574079476103344
HIHGOW	0.8097804251453701	0.5	0.31530750195614826
GINLIA	0.8080030758771868	0.39999999999999997	0.38367950879879875
XIBZUF	0.8971939251483162	0.8285714285714287	0.5197084591074792
HAFQOW	0.9842236914704834	1.0	0.13287207868643658
TECTUS	0.9396260305211	0.9523809523809524	0.6893631872623599
HIFTOG	0.9526008049181736	0.9999999999999999	0.10518326328090329
QUQPOI	0.8614342811187923	0.8090909090909091	0.33044999319711654
BALMUW01	0.723289392093281	1.0	0.507352575324831
MIBQAR18	0.9983384384932226	0.7714285714285715	0.031343958326467115
SAMLAV02	0.8796314023631957	0.9333333333333332	0.34054538240792687
BIBBUL	0.9085807682974104	0.942857142857143	0.837712363783054
CUYHIO	nan	nan	7.545315701491679
LEDCAA	0.8675835861169324	0.9999999999999999	0.9921256405605794
QEVKOS	-2.5853138011848684	0.5	0.6521633171034095
HIFTOG01	0.9944305096396099	1.0	0.037379609419680694
FIJCUX	0.9964659962173542	1.0	0.07469514698478703
RIPNIP	0.9821742071300129	0.942857142857143	0.22481264928331793
WEBREC	0.7258520381539426	0.942857142857143	0.37260636165629385
FAPTOH	0.9911729937142556	1.0	0.09687779338341311
RAXCOK	0.9810294114908797	1.0	0.15538476770781365
IMACZN01	0.9202000094161609	1.0	2.2008448233551534
VUQKOI	0.9668938063200861	0.9166666666666666	0.15336759687285537
GUYLUI01	0.9494472628694337	1.0	0.46318545660815386
WONZUV	0.9626816288893036	0.9666666666666667	0.14745595842536016
ZESFUY	0.9627078014833567	1.0	0.2029581453866202
KINHAS	0.6909342213668056	0.8928571428571429	0.36398960149591125
ULOGIL	-0.3045170148532068	0.3714285714285715	1.3148292307067384
OFERUN02	0.9407064757431561	0.9523809523809524	0.26470400641041947
AROFET	0.9806881929226124	0.9999999999999999	0.1043990310227481
BEPPAP	0.8351156548271099	0.7999999999999999	0.09013180159856904
XEQRAO	0.9648630615914464	0.9999999999999999	0.16558321811448296
PEMRIK	0.990217927963295	0.9878787878787878	0.15189459852485646
KAYBUJ	0.9918809348593327	0.9999999999999999	0.1066514779216462
XAWZOM	0.87500423840761	0.7999999999999999	1.5268616279993383
CESYEF	0.9539679983054887	0.8999999999999998	0.27141202407843246
JIVFUQ	0.993494468197077	0.9833333333333333	0.11163678895494221
PASKAX	-0.3111405757716281	0.7575757575757575	1.2234638213985827
VAPFUP	0.7143167188160371	0.7857142857142859	0.6056415027002434
YARKEJ	0.8276432080068366	0.9666666666666667	0.464713980341978
XAWVUN	0.9576089165589277	0.8999999999999998	0.12241029164694125
LIKFOB	0.9912461662817086	1.0	2.6707127400642015
NOCKUM	0.9024615812999095	1.0	0.3710062712099079
TETZID	0.9497992718770214	0.6	0.2596937211273428
FUNBIA	0.9894459681859595	0.9999999999999999	0.11147066652581636
ESEVIH	0.914213564004653	0.8999999999999998	0.29765189928396163
MODNIC	0.58980706878234	0.8499999999999999	0.4036600461080012
AMUCOB	0.8444525057525065	1.0	0.3937701905163496
KAXQIL	0.9561632793763776	0.9333333333333332	0.31245293794813345
YAZYEF	0.5755969821308577	0.9999999999999999	1.2977087721606329
HUTTIA	0.5153172223782587	0.9999999999999999	0.9171936386873515
PELNEA01	0.9644025802134009	0.9999999999999999	0.19262129386937765
SUHHOT	0.7942821657426846	0.8571428571428573	1.6994618053013313
PAMVEG	0.8174412902331203	0.7999999999999999	0.5660657391868609
OFUYUL	0.97053124501131	1.0	0.12632496327003778
FUNCAT	0.9480528522169231	0.9999999999999999	0.18737785109182167
FUDQIF	-60.455162581880096	-0.5	2.662276916714759
IGOCOX	0.9547704873556109	0.9642857142857145	0.3273922548980563
FUTKEL	0.9402446835036322	0.9999999999999999	0.20208639346755608
RAZYOI	0.9806560854983397	0.9999999999999999	0.113614352695219
MADWAQ	0.950767266156744	1.0	0.4269473249542684
TOHYUL	nan	nan	0.08957207546661783
MADVUJ	0.9422078803313184	0.9999999999999999	0.19690763874374823
FEFCUQ	0.9708216405745604	0.9999999999999999	0.051448093994404864
QAVWAN	0.9879252106146852	1.0	0.13412629813309512
AZIXUD	0.9308537939376385	1.0	0.2137844515060824
FIJCUX01	0.9893978549009143	1.0	0.11055113424750139
SAKRED	0.9990214444401514	1.0	0.03569876707495734
LABJUV	0.990757637200814	0.9999999999999999	0.09027453282637166
GAYFUJ	0.6471924927851309	0.523809523809524	0.4321323962408427
BETGAK	0.8213134424660224	0.9999999999999999	0.27322081887919875
BONWAD	-1.9817094360859024	1.0	1.7995543233417663
FECZAQ	0.9938136495227802	0.9636363636363635	0.09996760518453171
NUYWOU	0.17567746654177818	0.7	1.5057252065724445
GUYLUI	0.9010131703709047	0.9666666666666667	0.39416076455547727
XAMDUM07	0.8901701690067338	0.8999999999999998	0.2053434297555806
ZEDRAD	0.8794616459027492	0.5	0.9804670099299928
OSAXAI	0.8863148132248562	0.7857142857142859	0.5661612580840735
IXISAJ	0.840412664322976	0.7333333333333332	0.46038470110170515
FUNCEX	0.7338044463107689	0.7999999999999999	0.3510124880555063
QOJVAM	0.07286401158042521	0.7999999999999999	1.800420824426556
DOGZIJ	0.9935928314812521	1.0	0.18768561281362248
DEYVUA	0.9231785393325865	1.0	0.19947310970573015
UVASAM	nan	nan	0.5696137843475084
WENDIE	0.6267647246675432	0.9999999999999999	2.5822376367141455
LEMNOH	0.9606417994106341	1.0	0.470211741042287
XUNHAQ	0.9580380869758816	1.0	0.39145162567640773
BAEDTA01	0.5967570288707122	0.8999999999999998	1.1177847868155244
LAGNUE	0.9828098730845329	0.9999999999999999	0.17494369866364293
NUTQAV	0.997196398261691	1.0	0.04089220499980114
PIHNUQ	0.8981173414458132	0.9666666666666667	1.0229417855235354
FUNBOG	0.9919121633716473	1.0	0.1351906387125151
FAQVEA	0.9834833327521847	0.9999999999999999	0.15109089407417214
CUNWEO	nan	nan	0.213586928350748
PUQXUV	0.7776132474518147	0.7142857142857143	0.880127919806995
XEHFUL01	0.9818263447704203	1.0	0.41661655059792074
FAKLOU	0.9867257707654058	0.942857142857143	0.15110999498659858
VASKOR	-0.8918281564987509	0.4285714285714286	0.5211717686571834
IBICON	0.9926929234352452	0.9333333333333332	0.07413934784840925
MIMVEJ	0.33261347401590924	0.9047619047619048	1.73649845914567
QUJFUX	-1.1670933964204675	0.9999999999999999	0.35660174218693674
EDADIX	-0.28862504815916545	0.7999999999999999	0.9375898841914021
UVEXAV	0.6293646122623975	0.5	1.5334997777831527
RELLAW	0.9869364916405758	1.0	0.11728579594491598
ILOJEZ	0.6967704086651447	1.0	0.5772034219147463
FERHAN	0.7887596605691434	0.8285714285714287	0.45914128958587924
UBACUX	0.7296849157736045	0.7999999999999999	0.5388824028821779
UBUMAH	0.910312165277211	1.0	0.2649585577030295
XIMPOA	0.8575797507322498	1.0	0.9420790504993407
LAWGUM	0.999980587447895	0.9761904761904763	0.0030365645700679567
XADGAM	0.9788826488929538	1.0	0.22729595592957513
EZUCIM	0.8467271839494314	0.9757575757575757	0.3399268331001455
XOJWEZ	0.44583787732920377	0.19999999999999998	0.7261182530797372
QEFNAQ	0.22859864302530752	0.7999999999999999	1.0158806187356375
REYCOP	nan	nan	0.7878001187165928
WECJAR	0.9776171252659661	1.0	0.3709266337522923
SENWAL	0.9713899777558961	1.0	0.20523853722721816
REDROI	0.4598801659798758	0.7142857142857144	0.7793306723587585
ATOXEN	0.8822109835493029	0.8909090909090911	0.362198757843997
NALWOO	0.9655843246950933	1.0	0.19151493525803306
OHOLIH	0.9853254475003949	1.0	0.16662660638065155
WEMNAF	0.9868939485468207	0.8999999999999998	0.2901709703225812
VARRIP	-0.03570821742857011	0.48181818181818187	1.4515311409901321
GAYFOD	0.1351649496941063	0.9999999999999999	0.7114293252191306
KAYBIX	0.9820243105131934	0.942857142857143	0.28423887653572816
XOVVIO	0.514854868608315	0.9999999999999999	1.3925657034282741
XUGSEY	0.985807558416636	0.9761904761904763	0.22984902264770118
XUVHEB	0.9987680397176223	0.9761904761904763	0.08281702616334619
UVARIT	0.8511392769754763	0.8285714285714287	0.3817409397408329
GEDLIM	0.8123033898324845	0.8999999999999998	0.62114054260052
FIPWUY	0.9984501170427003	1.0	0.1205556793109371
HICVUM	0.9756689759524438	1.0	0.22640937568470892
ZERNAN	0.6792105856774772	0.7857142857142859	0.2914717079539182
TESGUU	0.9854792499766835	1.0	0.23564433212090113
RURQEB	-0.7337056181437955	0.19047619047619052	1.1717316149401276
JOSNAG	-0.7541916591816755	-0.5	1.6219702284052229
ZIKJIO	0.9975595914328891	0.9761904761904763	0.0444240696914016
SENWOZ	0.9824922914510887	1.0	0.14745429838724128
EXEWAG	0.9931536235048523	1.0	0.12648925958201485
TEVZEA	0.9865869408845797	1.0	0.11299080003595297
MIBQAR	0.9984585794573113	1.0	0.013404125205644194
PEVPUD	0.9479904710720651	0.9523809523809524	0.13602104943539273
ELAFUT	0.4542116705999769	1.0	1.9008213732198909
FIRVEH	0.6679468999731474	0.8285714285714287	0.77065527261985
DAGDIZ	0.9594220462991808	1.0	0.19030101399867305
AGARUW	0.9654890690448162	0.9500000000000001	0.24247037681787237
QUQFIS	0.9776779640310853	1.0	0.2856473693278403
VUSKAW	0.9976741609872019	1.0	0.0162693579900773
PAPXUB	0.7688723582048012	0.6190476190476191	0.4158607001989492
AMIMEP	0.08421514453666279	0.7999999999999999	0.42095693418975255
SUKYIH	0.8734401979716683	0.8666666666666665	0.2389814211282911
QATHOK	0.9416544919065051	0.9285714285714287	0.2975398774494533
MAKXAZ	0.7114280172472449	0.8333333333333335	0.5328331239766506
CANRUG	0.9378518448954093	0.8999999999999998	0.2253863518894328
MOCKEV	0.9321336619393111	0.9761904761904763	0.35968386067903135
NISCOJ	0.6980243374299582	0.8333333333333333	1.5726264314551393
SEHTEF	0.9906700367200639	1.0	0.13193308154621225
EZABEN	0.26605289965881684	1.0	1.4357271910943474
IXODUV	0.9763949481438945	0.8571428571428573	0.1057438609341976
IQUNAJ	0.9755761371726344	1.0	0.13888623431957883
KUNWEW	0.9666188816821708	0.6	0.2964265261620921
CEGDUO	0.9629015859245091	0.8999999999999998	0.3175251080950483
VUQKUO	0.8864640411957521	0.9393939393939393	0.3230292313720434
QIFLUO	0.9588335806862913	1.0	0.1657812821632011
KAXQOR01	0.6094734689721324	1.0	0.9646663542994771
LAWGEW	0.9965696617244808	0.9642857142857145	0.026754492177517988
QESYOD	0.9252553550044605	0.9285714285714288	0.2554563593404757
BALMUW	0.8838166587128027	1.0	1.0467434207146533
PASTOU	0.751976589515907	0.8928571428571429	0.447903781084534
VAZTOG	0.9997186791558064	0.9999999999999999	0.01184137668203782
WIFBAQ	0.9667908530698132	1.0	0.2394527804055127
BENXUP	0.9550732562020793	0.7142857142857143	0.6267022371554651
NADZEZ	0.8996626774028935	0.9642857142857145	6.325215258400545
MATVEJ	0.9746910074493409	0.942857142857143	0.0990844291104495
BUVYEX	0.9559703551281958	1.0	0.152682187885752
VACFOV01	-0.8849650681333376	0.5	0.3032292975066499
YEGKOM	0.9781991119119049	0.8928571428571429	0.4959450435209816
RUFMUA	0.8162362285862829	0.9757575757575757	0.9502504439524209
RUVMAX	0.8684996183580153	0.942857142857143	0.5648677129752749
GULPIN	0.9540317627845099	1.0	0.4393419675760259
WABTOK	0.8850156264136544	0.942857142857143	0.8667173297994409
IJENER	0.9270398554943262	0.8999999999999998	0.3391507073044048
VONBIK	0.300227948430294	0.8857142857142858	0.8245471048539814
CUMDIY	0.42576615158640563	0.9999999999999999	0.4114794098741273
RATDAS02	0.7605159693460446	0.7999999999999999	0.14800290062141674
CESYEF01	0.9762375207922253	0.9999999999999999	0.45485849409759765
DEYDOA	0.6221142147301464	0.6571428571428573	0.32654786777003747
TESGOO	0.9540949183005468	0.9999999999999999	0.1558475945280895
GACQAE	0.9802709120974141	0.9642857142857145	0.16267333963867991
ISIMAZ	nan	nan	5.764055373573944
TEVZUQ	0.9966912950428463	1.0	0.11313145199098495
VACFUB01	0.9923629616895606	0.9761904761904763	0.13149973727433073
CUHPUR	0.9772366551609729	0.942857142857143	0.14342276467562978
CEGWER	0.2946026568676384	0.9285714285714287	1.4236028556500986
HAZNON	0.8710774605501553	0.9999999999999999	0.6861348036154726
KIYMAI	0.9126433902551253	1.0	1.7999461768963492
UTEWOG	0.8564683232566594	1.0	0.37948178636645835
CISMAT01	0.5186324346729687	0.8571428571428573	0.8453367700588582
GOMRAC	0.9503857819121189	1.0	0.28716568063843173
ERUFUS	-0.8935119627866066	0.5	0.9751759816416073
MATTUX	0.9968096795669883	1.0	0.07439346036407297
DUXZIG01	0.7995379698181153	0.8857142857142858	0.32585978263234416
QUPHUF	0.6458458273030379	0.8095238095238096	0.7190547053638685
LAGCED	0.938761055806165	1.0	0.1512925892869852
HIFTOG02	0.9850836351386529	0.9833333333333333	0.1039685096640963
KOMHAW	0.6954452790533203	0.942857142857143	1.3776368122200122
QOKCID	0.9934511014891542	1.0	0.198956077206645
XINWUO	0.9982113342923684	1.0	0.04418158601012845
KEXKEF	0.9593908303001741	0.9999999999999999	0.798421880600737
ANUGIA	0.9664987059492697	0.8928571428571429	0.12676071906724437
AVAQIX	0.9431372435674678	0.7619047619047621	0.1768065911565339
RUFMUA01	0.780350962047192	0.8857142857142858	0.7909763576461052
HEZKIH	0.7836537172373963	0.8857142857142858	0.4759290834983821
KIDDIM	0.9705280348090646	0.9999999999999999	0.3264556533244248
LAWGOG	0.9999424665104489	0.9999999999999999	0.006142673308850988
HIFVOI	0.46144713183387476	0.880952380952381	0.44177079252780777
SERJUV	0.984283098522794	0.942857142857143	0.10059669348015914
ZIDDIB	0.5513280025058427	0.7999999999999999	1.7036725868775537
GAXWEJ	0.540211963877955	0.8285714285714287	1.7497908370539959
SAHYOQ04	0.9999252218986879	1.0	0.006221963635488825
JAVNIE	0.9946287823493969	1.0	0.10224870350264387
XINHOT	0.721075949679928	0.6	0.675456516944721
FIGXAW	0.7236481065004935	0.9047619047619048	1.3285756685391028
XEXLOD	0.9863281715290767	1.0	0.13870235043957613
WALCET	0.9582660801135175	0.9761904761904763	0.3429598385208595
IQUNAJ01	0.436393674550165	1.0	0.58468186010957
VAPFOJ	0.8268804508585105	0.9999999999999999	1.165249971762568
MOGVAG	0.4338295630021344	0.19047619047619052	1.6016721570598045
FEWGUL	0.7521197223738879	0.942857142857143	0.6059134468953967
LOFZUB	0.8159780340682153	0.8333333333333335	0.5952042659193242
UNIGEE	0.997857033123729	1.0	0.03059666208373213
FAGREM	0.9890261232867185	1.0	0.1452860861113087
RAXDAX	-2.5187633381357033	0.9999999999999999	1.8733519988756142
HAMJOW	0.9874370591110014	1.0	0.09735540533432001
TASXIW	0.9871746996389048	1.0	0.07579134513272334
AVIMOI	0.8924571549800605	0.6904761904761906	0.3108928114762993
PORVUO	0.48479794254389375	0.8571428571428573	0.3765537380781931
ISEQIH	0.7464912120576519	1.0	1.335652807913175
XUNGUJ	0.9504543102129396	1.0	0.38194804275216593
PEGBUA	0.9142513577330172	0.9642857142857145	0.4225724258334879
RAZYIC	0.9936130478688293	0.9833333333333333	0.11557306027192148
XUWVEQ	0.3805128031766648	0.5	0.7987023559668945
EDUSIF	nan	nan	0.007724995755451491
ZARZAV	0.8117768378627408	0.7714285714285715	0.7126519317144892
EKOPOK	0.8603239153928162	0.9523809523809524	0.9941019978298473
LAWGIA	0.9999640883127104	1.0	0.005225972332700686
KAVROQ	0.876551472090459	0.9642857142857145	0.2081019362703501
ZEDROR	0.9142861007239018	0.8999999999999998	0.48059454708571553
MOYYEF	0.9815228172969307	0.9833333333333333	0.23225061169874228
UVAROZ	-0.047168686694780915	0.39999999999999997	0.3920959170600477
QUVDUH	0.7127294467522453	0.39999999999999997	0.7513164640777812
QUQPIC	0.04821773236833238	1.0	1.5378746412022526
