MOF	molecule	H	predict
UTEXAT	isobutane	46.684403499999995	46.00520947271897
MIBQAR	propene	18.69556799	18.72485843726797
UKUBIM	ethylamine	45.55222022	47.37223207897977
SAHYOQ04	hydrogen cyanide	16.74663652	17.110988108717226
LOFZUB	2-pentene	82.61399403	84.62665625835997
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	47.159481386180246
BOJCIN	acetone	44.71151462	46.296031331476016
PAKXIK	propyl alcohol	72.83838333	61.92756079695362
BAEDTA01	methane	25.10064599	17.977881044769767
WIDZOA	1,5-heptadiene	61.36116444	53.49736708219727
UBACUX	propene	35.91547506	38.20349550818786
MIBQAR18	3-methylpentane	31.16607828	30.988829974298007
VUQKUO	4-hexen-2-one	72.38804908	72.41554141670846
CUMDIY	2,3-dimethylbutane	65.21588524	73.34793106204258
NALWOO	isopropyl alcohol	61.72179741	59.73992030013612
OVICUS	ethene	31.21989333	30.022219869190057
WENDIE	isopentane	65.64896628	59.29589596829877
UVAROZ	neopentane	47.66037116	15.31050513525955
EKOPOK	propane	44.99074459	57.14438983200028
KANDIO	2-pentene	54.85404753	54.22510146080861
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	51.76426635198402
NARTUX	methyl tert-butyl ether	57.63866562	67.08831055937877
TESGUU	acetone	52.26334816	52.496524166698165
OSAXAI	isopropyl alcohol	52.60170495	57.56154729373964
GAYFUJ	neopentane	40.92559721	47.05290270764127
EDADIX	ethane	34.71491783	34.164538076192684
VUSKEA	acetonitrile	21.61919693	21.616233166219274
IXUREZ	hydrogen cyanide	52.85388191	50.40891929566181
TEVZIE	3-methylpentane	47.02596195	47.880913521001524
ZISYAD	2,3-dimethylbutane	79.83208746	78.716123285176
PELNEA01	propyl alcohol	16.53215114	24.55739483800796
KAVROQ	4-methyl-1-hexene	71.17967517	75.61985020760588
VUQKOI	propionitrile	47.51635634	45.51454662499678
WIDZOA	acetaldehyde	46.88294945	48.04315647591871
NADZEZ	methyl tert-butyl ether	-187.4150079	-48.06544706946061
REYCOP	isobutane	16.255566899999998	9.12416875533631
UBACUX	ethylamine	71.04351512	61.437527880479834
IXOFIL	propane	30.67401051	29.745677654994775
MIHHOA	hydrogen cyanide	40.84738236	37.340889493011716
YARKEJ	3-methylpentane	75.24480714	70.80712130759254
WALCET	hydrogen cyanide	35.4476823	35.69026746529955
HIMSAY	methyl isopropyl ether	64.20327109	67.27438968938964
VUSKEA	isobutane	23.09532121	23.110093088361
HEKTUO	isopropyl alcohol	70.35386126	64.75390373097633
FUNBAS	neopentane	52.02977996	53.39350099416526
CUNFOH01	3-methylpentane	35.83476673	33.66192611271893
ZIKJIO	methyl tert-butyl ether	51.680677100000004	53.48051527614871
EZUCIM	ethene	26.33118454	26.75018136782819
TENLIJ	dimethyl ether	62.88514583	49.138746030742496
MOYYIJ	ethane	26.73991473	25.29027995902828
FUTKEL	neopentane	52.98343406	49.544006598597434
TEVZOK	ethylamine	50.60393227	50.71756341792232
KAXQIL	isobutane	72.54901281	68.56575095973484
SAHYOQ04	ethylamine	21.7369439	21.599960151462287
TEVZIE	4-hexen-2-one	63.2008005	61.89368423167872
LAWGOG	1,5-heptadiene	34.69498357	34.64436317300974
NADZEZ	dimethyl ether	48.28782332	44.49761486019765
VASKOR	acetonitrile	31.7747669	34.10703773025456
HIFTOG02	neopentane	42.1006402	41.82720227268245
NARTUX	neopentane	43.34868023	41.83825902593692
KEFBEE	propene	28.02172902	28.482793217533803
CUNFOH01	1,5-heptadiene	38.22778695	40.58855971161823
MODNIC	4-methyl-1-hexene	50.66014648	50.7825074338307
SENWAL	propane	19.61052678	24.27762798429679
EBEMEF	isopropyl alcohol	29.50197169	30.096522640411443
YARYEV	dimethylamine	37.84067393	36.90245610895979
MIKJAR	methane	22.18030991	25.107893238633565
KAXQIL	methyl tert-butyl ether	77.06609764	70.96465403078236
TEVZOK	dimethylamine	48.08150808	48.825014748795176
PASKAX	propene	46.095438200000004	45.2006099314955
QAVWAN	4-hexen-2-one	77.57398823	74.34409221403148
UVASAM	dimethyl ether	49.82291925	51.89598082001235
PUQYAC	acetone	65.5272538	59.96775608981536
QAVWAN	acetaldehyde	39.98701496	45.088667380913904
PUQYAC	2-pentene	57.66630285	60.70363189776189
CUHPUR	2,3-dimethylbutane	45.90081694	42.55581482638924
VAPFUP	4-methyl-4-penten-2-one	97.12833455	91.66379417216415
NUTQAV	acetaldehyde	32.80085237	33.16092062632506
KEXKAB	hydrogen cyanide	41.08754537	35.84681271903202
LELMIA01	4-methyl-1-hexene	70.12644437	75.17037979170128
YARKEJ	acetonitrile	47.4352591	49.51316548932989
BETGAK	methyl propyl ether	52.63558143	51.234828683944784
UMEXUF	hydrogen cyanide	41.785883	38.70222679393604
PIFPIE	methyl isopropyl ether	52.75494953	53.487965195637244
FIJCUX	ethene	22.20729927	21.68948960932931
NAKLIW	dimethyl ether	39.26468275	42.265025330562686
DUXZIG01	isopropyl alcohol	29.38663048	30.863768453842976
GAYFOD	methyl propyl ketone	66.48450997	68.03983125127911
LUVTEC	1,5-heptadiene	53.87064684	53.09221351071671
OFUYUL	4-methyl-4-penten-2-one	70.31447967	69.98209865508167
NEVJEF	hydrogen cyanide	40.88349523	36.653949844220975
DEYLUQ	propyl alcohol	64.42181732	60.94082102672985
FEZREJ	isobutane	41.18913058	42.59373716617779
HIMSAY	methyl propyl ether	67.58126229	65.72734014065881
IYUJAO	4-methyl-1-hexene	84.17460556	82.40153464575877
DAGDIZ	acetonitrile	45.40580653	46.46030320139894
GUYLOC	neopentane	42.10833018	42.317822653811
FIGXAW	propene	47.9978774	50.04407009064389
HIFTOG01	ethane	15.11942306	15.185837551480663
CEGWER	propene	46.89164517	47.136118693983285
RURQEB	propene	43.76667754	42.7903187206466
FUDQIF	propionitrile	80.64396785	65.70088336194225
CIGYAU	ethylamine	44.66371681	33.89746851329075
FEFCUQ	propene	29.57224988	30.771622060602947
ECODEG	propene	45.17499046	44.81818623144017
BETGAK	propyl alcohol	64.53964124	71.07571407652577
PASKAX	ethylamine	66.75180405	68.88762354743844
MIMVEJ	acetaldehyde	49.80563999	49.42956262026063
RUFMUA01	propionitrile	53.32974846	57.21873100838544
HABRIN	propane	24.64774325	32.93152305145343
HICVUM	4-methyl-4-penten-2-one	91.35984052	91.700177554199
KINKAV	4-methyl-4-penten-2-one	100.2464926	97.32782506607688
LAGNUE	methyl propyl ether	50.35525769	44.67972045107663
LACJAC	neopentane	-48.96660258	24.031472794442106
EBEMII	hydrogen cyanide	36.70905173	34.03475649270727
DEYLUQ	methyl propyl ether	52.74844622	50.99020549102746
ATOXEN	4-hexen-2-one	71.41167336	67.65648422888506
FIJCUX	isobutane	38.54868431	38.31649247908317
XINWUO	propyl alcohol	35.80159499	36.939272702490925
IBUDOZ	propionitrile	44.9764982	46.545975893703414
SENWOZ	isobutane	24.61620896	20.023256876372418
QUQPIC	propionitrile	45.84245199	43.75422105717098
QATHOK	methyl tert-butyl ether	55.52839605	52.10608212140732
KIXXOG	propane	-20.72381362	-7.400102460092004
EXEWAG	methyl propyl ketone	60.54786337	59.839726063249636
GIZJOP	isopentane	55.11910479	54.38542173372593
ECAHAT	acetaldehyde	31.01941208	34.8975034330998
HEKTUO	2,3-dimethylbutane	-16.65813312	20.550715568044097
CICYIX	ethane	8.602890294	-7.2715826129841865
TENLIJ	ethylamine	76.6369622	62.122247662014914
KAXQOR	acetonitrile	45.36999547	48.61011758370462
TERFUT	propionitrile	44.45073885	40.52807120663501
SERJUV	propene	34.35616903	34.26761299748568
XAMDUM07	1,5-heptadiene	51.58826762	49.43746670434768
UBACOR	propyl alcohol	77.69406685	74.10742356564425
XOJWEZ	methyl propyl ether	60.97707555	52.0145317231853
IXUREZ	acetaldehyde	67.79768082	63.1107442708726
AVAQIX	hydrogen cyanide	33.93917624	35.37493354035409
UMEXUF	propionitrile	65.59926879999999	62.49621234504108
GEDLIM	acetaldehyde	62.61766968	55.60386629263001
HEZKIH	1,5-heptadiene	78.38970059	79.15919865975866
KAXQOR	methyl tert-butyl ether	52.00675501	45.10297571850808
QEFNAQ	3-methylpentane	52.82932226	53.392219183020465
NUTQAV	isobutane	35.57193003	36.30910387172401
TERFUT	1,5-heptadiene	55.22521792	58.0119885199441
VASKOR	dimethyl ether	35.07968691	43.58484191593864
LAGCED	methyl isopropyl ether	58.51895598	49.92578091390878
QUNMUI	2,3-dimethylbutane	48.87862601	50.962726734235815
VAPFOJ	dimethylamine	-59.48736741	-40.79780801190653
CUNWEO	methyl propyl ketone	71.37677503	73.98077529862694
KEXKAB	ethane	24.571086800000003	23.469047668887217
UVUPOR	ethane	28.19628932	27.0220322354128
ISOHEE	hydrogen cyanide	28.96142171	28.712785960693353
PEVPUD	ethane	14.06362091	14.369264231234515
GUYLOC	dimethyl ether	39.45994576	39.118587272080404
WALBOC02	4-hexen-2-one	66.05151736	63.62482075379289
VISTUM	ethylamine	39.57224807	43.1859358199418
QUQFIS	ethene	22.80600844	22.104146440691768
QARTEK	methyl propyl ketone	54.61906928	62.56795876720757
MUVGOA	dimethyl ether	50.27317461	56.75529446448512
RUFMUA	isobutane	19.72248173	25.305291813708152
NASCIV	propionitrile	41.0885293	41.51307430883548
FIPWUY	2-pentene	74.87574325	75.67967548584245
FIPWUY	dimethyl ether	55.99821092	55.63986105838286
RUFMUA	hydrogen cyanide	38.66201033	35.65491579698676
TEVZOK	methyl tert-butyl ether	35.21975521	36.596429937178335
KAXQOR01	methyl propyl ether	81.99845959	81.2592103829737
RURQEB	ethylamine	62.005684499999994	54.841844017080746
OFORUX	propyl alcohol	52.72316407	57.08005086617779
LEGGEK	3-methylpentane	-14.32126367	-154.13603485897463
FAPTIB	acetaldehyde	39.09328782	39.81651805320062
FUNBAS	ethane	33.67217935	33.08817596930893
NADZEZ	isobutane	14.853185999999999	-41.335598791193505
RUFMUA01	acetonitrile	44.3016544	48.79590317335965
TESGUU	acetonitrile	40.30449241	41.89557932507496
GAYFOD	methyl propyl ether	51.69833555	54.76771748391784
GAXWEJ	neopentane	16.5667511	-8.698724836238208
PUWCUF	isopentane	59.5041747	54.94522192530474
KOMHAW	1,5-heptadiene	14.28552073	66.71237992490899
WECJAR	propane	45.84240615	45.0652033142613
IXODUV	acetone	37.10182098	37.17916492251621
REDROI	2,3-dimethylbutane	45.24713875	61.87984069988245
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	59.14233845004678
AMIMEP	ethylamine	62.96992143	57.25980842082844
SENWIT	acetaldehyde	46.34160851	44.7330307975906
VEJYUF02	dimethyl ether	41.4487686	41.55262510558251
LAVSUY	acetaldehyde	36.52793638	38.377006111786905
KUNWEW	isopropyl alcohol	73.81386042	72.11297951215751
LAGWEX	isopropyl alcohol	40.84684846	46.65522259149513
PORVUO	4-hexen-2-one	97.4817673	87.5133992266497
QEVKOS	2,3-dimethylbutane	68.5988729	67.23140073577642
VAGTUU	2-pentene	66.96411219	66.806403116551
ELAFUT	propane	46.64083191	48.69604479003903
HIMSAY	4-methyl-1-hexene	73.49519545	77.57061474024816
FIGXAW	dimethyl ether	57.11214311	54.26886510906834
ZERQOE	1,5-heptadiene	110.30709180000001	107.0780025232914
FAQVEA	methane	23.31449775	21.84052513581963
HAFQUC	isopentane	52.95357281	53.77237237629231
TEVZIE	dimethylamine	48.17878651	48.49664618879445
PASTOU	hydrogen cyanide	26.25119207	28.636309134031052
SUJQOE	isopropyl alcohol	50.24528966	45.50683592084386
XUNGOD	hydrogen cyanide	30.82194599	32.1219909145808
LAWGIA	2-pentene	27.14631989	27.098652703382303
SENWOZ	2,3-dimethylbutane	33.33054492	31.69206554542342
GINLIA	methane	17.98183927	20.172018713361727
XOKHAH	2-pentene	-4.677633193	-17.738659948187934
BOJCIN	ethene	25.4810235	24.801663364025686
FEFCUQ	methyl propyl ether	45.05475863	43.05795935713988
PASKAX	acetaldehyde	60.08766119	60.348986036701966
YUGLES	methyl propyl ether	39.57187942	39.409438581900865
QUPHUF	hydrogen cyanide	31.36960407	30.05364073772145
MATTUX	propionitrile	43.68295174	43.912129692412876
XAWVUN	isobutane	24.87765329	27.09370372274601
XIBZUF	3-methylpentane	56.82831171	58.35734759191861
FAGREM	isobutane	39.72357268	41.747103247809186
WEBREC	acetone	56.22201495	57.125801489430444
NARTUX	hydrogen cyanide	54.97405641	50.182646666086235
GAXWEJ	2,3-dimethylbutane	35.52720962	46.577142476736874
SENWAL	3-methylpentane	32.44173993	33.92436911566952
BAEDTA01	2-pentene	73.26028516	69.41470215970774
TARWEO	ethene	22.59199925	24.432734939825394
CUMDIY	3-methylpentane	80.86074514	77.8113452694032
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	58.965104993296514
SAMLAV03	4,4-dimethyl-1-pentene	59.33784927	57.154091793064204
XOKHAH	dimethylamine	35.14694116	40.35581562204387
KEWZOD	propane	30.94398766	31.030699396603634
MOYYIJ	isopentane	40.58607481	41.928761536917854
XUVHEB	propionitrile	44.42459284	47.912194675151255
GALCED	acetonitrile	38.07860546	38.99362733778547
EDUSIF	propane	19.52510878	18.87321030684912
SENWAL	ethene	13.81426206	13.953470063836681
XAWZOM	propane	39.70443141	37.03512135691037
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	62.087060093919455
DUXZIG01	isopentane	38.50337935	36.57884046292817
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	82.6645180164595
ELAFUT	dimethylamine	64.59034985	64.68333646502475
NUYWOU	propane	56.95024941	58.959572538681186
LAWGUM	dimethyl ether	19.81905907	19.810907733226387
TESGOO	4-methyl-4-penten-2-one	57.76579887	58.7407496443423
QOKCID	propyl alcohol	65.66378213	69.15097722275382
PAKXIK	2-pentene	54.05516893	53.32158095438351
SAKRED	3-methylpentane	49.48359178	49.08013999484945
VAPFUP	isobutane	61.80879503	51.707799816654585
MIBQAR	neopentane	24.81813211	24.81743297818804
XAMDUM07	2,3-dimethylbutane	41.83942046	41.509479645445225
QATHOK	ethene	20.80191295	19.73715537657119
ULOGIL	methyl propyl ketone	-34.05171676	-13.979516519777949
XUNGOD	1,5-heptadiene	83.64533463	82.77050700907697
TARWEO	1,5-heptadiene	64.09820142	68.67291886930944
FEZREJ	propionitrile	78.66839432	74.527725124091
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	58.98152271481445
PUSDOX	methyl tert-butyl ether	53.59764941	56.61868503689375
HIFTOG02	propane	35.29278579	35.12186476322675
IXODUV	isobutane	37.92772653	37.75984489005276
ZISYAD	4-methyl-4-penten-2-one	81.90908329	81.79608098810445
IXOFIL	neopentane	43.69930818	44.259479048814605
SEYDUW	methyl propyl ether	37.74489729	28.348314198527042
PEGBUA	acetaldehyde	48.92605306	50.07013293794438
WONZOP	4-methyl-1-hexene	41.489748799999994	42.28634824787011
DEYLUQ	hydrogen cyanide	29.31899446	31.854625127071916
BUVXOG	acetonitrile	27.70892749	26.52955550914687
VONBIK	propionitrile	59.98310587	59.69844527807757
SUHHOT	methyl isopropyl ether	33.35307004	32.29368494952266
APEBED	2,3-dimethylbutane	59.40056587	66.41500376407798
TECTUS	methyl tert-butyl ether	92.28968871	86.76621620478221
QOKCID	methyl isopropyl ether	71.71737707	67.89184579942507
VONBIK	2-pentene	59.86189655	62.91042058518318
UVARIT	propane	51.016783200000006	50.30538255858921
LAGWEX	1,5-heptadiene	60.95622084	59.80982526241078
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.26860735005782
XOVVEK	ethylamine	59.4194967	59.37268537797588
NEVJEF	2,3-dimethylbutane	63.82304696	62.33242901645088
VACFOV01	4-methyl-1-hexene	57.97730911	59.32478502370727
TOHYUL	methyl isopropyl ether	50.53699587	49.487763936301036
XEDPIH	1,5-heptadiene	90.43064437	92.21998277849498
LEMNOH	methyl isopropyl ether	-39.29402991	-47.66459603710585
IXISOX	isopropyl alcohol	62.75155211	66.37001940792854
BALMUW	acetonitrile	42.10335185	44.320451974737416
CESYEF	propane	44.09465401	40.745427325330176
FIJCUX	dimethylamine	33.48810047	36.46491587622251
VUSKEA	ethylamine	21.40906876	21.614432044890044
CUNWEO	propyl alcohol	77.92009083	77.51307875728078
WALCET	dimethyl ether	48.61494518	48.9548126058699
YEGCUJ	isobutane	34.3360585	35.9679771044148
QOCRUW	4-hexen-2-one	81.14128551	80.88419236030734
VISTUM	propane	30.78408291	26.23220855052144
AVIMOI	dimethyl ether	60.72422784	49.49007706134498
QIFLUO	hydrogen cyanide	34.39606275	36.101033287638565
LELMIA01	neopentane	51.95334802	52.15612795565701
XUNHAQ	dimethylamine	49.79951337	49.993222572213284
NASCIV	dimethyl ether	38.58031613	33.19393311843784
YEKXET	acetonitrile	35.56064955	36.24255423948255
RIFDUG01	propane	46.44248191	45.26142635569074
VISTUM	propyl alcohol	44.02304709	46.84659749025109
TEVZUQ	dimethylamine	48.36676	49.711332229798536
VUQKOI	ethylamine	40.99867176	41.690114526978256
HIFTOG	methyl propyl ketone	60.67447439	59.93990478272712
IGOCOX	3-methylpentane	53.9486495	57.2521503134662
FUTKEL	2-pentene	51.15558133	52.283743670913594
RAXCOK	ethane	22.3441874	21.809147148672256
PELNEA01	propene	22.00476738	19.2012046875807
BONWIL	methane	16.52007074	21.138232721440314
CUTKOS	2,3-dimethylbutane	69.27345720000001	75.0354432713741
QUQFIS	methyl isopropyl ether	43.66522433	49.55390314977851
WEMNAF	acetone	61.7751181	63.14529732460861
QUQFIS	methyl propyl ketone	61.23346555	56.39191783943387
GIZJOP	dimethylamine	47.12734017	46.390160770536006
LABJUV	4-methyl-1-hexene	71.71015799	73.07374867233132
PASKAX	isopropyl alcohol	72.18644961	78.96075143627132
QUQFIS	3-methylpentane	52.82585773	49.946622138089616
XUGSEY	methyl propyl ketone	73.18283597	75.12641833411264
RIFDUG01	isobutane	58.03283792	55.01681556200877
GUYLOC	propane	33.44216104	33.84783716819892
EKOPOK	isopropyl alcohol	100.5391104	98.46142787412427
MAKXAZ	isobutane	56.73488232	56.972985253385374
QAVWAN	1,5-heptadiene	72.23795109999999	68.47971101253532
XINWUO	ethene	19.55354073	21.034888252647054
QOMDUS	propene	35.18451145	36.61320500434124
VUSKEA	methyl propyl ketone	36.11144157	37.330715862162414
IXISAJ	2,3-dimethylbutane	66.3055189	66.57460804708207
BOJCIN	propane	36.24614141	36.55823872603629
RUCGOM	methyl propyl ketone	76.93233244	75.74432481543043
OHAKIS	methane	22.68389524	21.32993493202973
AFITIT	neopentane	53.63649877	53.31627438819285
FEFCUQ	acetone	43.62521032	45.25747200538065
XINFUW	methyl propyl ketone	62.71633775	64.23062004540287
OHOLIH	methyl propyl ketone	76.45002568	77.55496814930918
LIFWEE	4-methyl-4-penten-2-one	68.42354713	72.09600244673031
BIBBUL	propene	25.13695873	28.512824323131298
BEPPAP	acetonitrile	32.76852648	32.73202393110113
IXISOX	methyl propyl ketone	75.34412657	79.44592117166202
AVIMOI	acetaldehyde	61.18944118	57.104931994803636
GOMREG	acetone	86.07670169	94.06441999008011
BETGAK	isopentane	53.31825179999999	51.98447613946589
MODNIC	methyl isopropyl ether	44.03899101	41.83817200911942
DOGZIJ	isopropyl alcohol	55.61694461	53.525897861409966
VAHSIH	dimethylamine	67.52857029	63.81863744161887
FECZAQ	4-hexen-2-one	57.82603027	57.15663327825893
VAGTUU	ethene	30.98056031	32.302221602421945
MADWAQ	isobutane	49.06230307	51.32143241807565
VUSKEA	dimethyl ether	19.92922525	20.31635889024978
FAGREM	methyl tert-butyl ether	52.78054304	51.199659219754814
MADVUJ	isobutane	48.32871097	52.06075541984409
TASXIW	propene	33.67536078	34.994893341969366
DUXZIG01	2-pentene	37.83680684	34.8248039728664
MAKXAZ	acetaldehyde	48.37643553	46.51772082933689
IXOFIL	4-methyl-4-penten-2-one	55.61261954	56.12286915912361
PAPXUB	propionitrile	55.21615447	54.85634385693368
KINHAS	2,3-dimethylbutane	68.10934272	66.62428206599212
UTEWUM	hydrogen cyanide	25.65598949	25.21240305077439
CEGWER	methyl isopropyl ether	94.79708285	84.42834548639313
FIJCUX	isopentane	46.37231156	46.86032439307214
FIGXAW	methyl propyl ketone	62.49597867	68.7253301271679
BICDAU	acetone	33.941768100000004	35.65238701263358
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-5.570850834991448
TEVZIE	2,3-dimethylbutane	43.92438425	45.53892324436314
NUTQAV	acetone	44.28278735	43.34175179238394
YEKXET	propyl alcohol	59.91616865	56.60121571758544
TESGUU	dimethylamine	48.576612299999994	48.37308935305465
