MOF	molecule	K	predict
FUNBIA	ethane	0.00041454	0.0004024048809686328
IMACZN01	isobutane	3.41e-07	1.2324866337155719e-08
PORVUO	4-methyl-1-hexene	1.15094	0.2921857014973917
KAYBUJ	ethylamine	0.025399099999999997	0.04156676301643731
EBEMEF	dimethyl ether	8.46e-05	0.00039144851040622686
XOVVEK	isopropyl alcohol	0.00182437	0.001649110173869388
YASPEP	propene	4.8599999999999996e-18	1.1474360763389216e-19
BUVXOG	hydrogen cyanide	1.88e-05	3.471381453972407e-05
UVASAM	isobutane	0.00769729	0.030409968674182424
WENDIE	ethene	0.000520649	0.000803184762006299
UBACUX	isobutane	0.015297999999999999	0.009472444926026516
BEPPAP	propane	0.00010308	9.036369453389137e-05
SERKEG	ethene	1.85e-05	2.1452908643234416e-05
QURSEC	propane	0.010663200000000001	0.028677271584067365
CISMAT01	isobutane	0.00108147	0.00016623979826510586
ECIWUJ	ethene	5.14e-09	3.4992004721504933e-10
QUQPIC	propene	8.99e-05	2.6407562230118337e-05
YUKBIP01	ethylamine	0.00345931	0.004499611930269297
QIFLUO	propane	0.0006041940000000001	0.0005693737367456425
IXISAJ	3-methylpentane	2.76912	1.655365027437323
YUJNOH	1,5-heptadiene	0.09244580000000001	0.4941469137271528
NUTQEZ	propane	0.000479159	0.0004961949217880309
RIFDUG01	dimethylamine	0.012747399999999999	0.00945005691261572
CUNWEO	4-methyl-1-hexene	16.7382	18.342193104512372
MADVUJ	acetone	0.025278	0.051718616248818385
MOYYEF	4-hexen-2-one	5.82528	5.803408169633813
BARZAW	2-pentene	0.755741	0.711518038149191
SUKYIH	dimethyl ether	0.000342106	0.0009678251966803888
RAXCOK	2-pentene	0.026515399999999998	0.034272024249065475
TENLIJ	propyl alcohol	174.479	20.581102043606897
ECAHAT	2-pentene	0.00215099	0.0018615793042080738
AFITIT	hydrogen cyanide	0.000262769	0.0006891979253525089
ELAFUT	ethane	0.00031961	0.0006943745405840929
YARYEV	isopentane	0.000151571	1.953127784671304e-05
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00021108545304459984
RIFDUG01	propene	0.00396248	0.006441015568841084
WEMNAF	propyl alcohol	0.514325	0.2496482551326654
WALCET	2-pentene	9.449999999999999e-05	4.878019676338219e-06
WEBREC	acetone	0.224444	0.3092002164178507
NASCIV	dimethyl ether	3.69e-06	0.0012306864014810408
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.000592362985800648
LAWGIA	3-methylpentane	0.00158627	0.0015847388332304601
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005697411567088808
QUJFUX	2-pentene	1.78e-07	2.5915860938503226e-06
VAPFUP	ethylamine	14.7416	0.5487312044286157
TADCAE	acetaldehyde	0.013400299999999999	0.028282781741788384
FUNBIA	acetonitrile	0.161482	0.053145514112806345
APEBED	methyl propyl ketone	0.12046300000000001	1.3304104784245976
PEGBUA	isobutane	2.58e-07	4.0973659874678095e-09
AFITIT	methyl propyl ketone	0.8723989999999999	0.40333748607738273
HEGJUZ	methyl isopropyl ether	1.13992	0.9840583213048634
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.773807865884342e-05
LAWGOG	propane	5.3e-05	5.2860472402823035e-05
WIYFAM	propene	0.000134804	0.00018746328151794328
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.777507579233988
DUXZIG01	hydrogen cyanide	1.34e-05	1.2426791305472888e-05
IQUNAJ	ethane	1.72e-10	1.6775944302166504e-10
TARWEO	propionitrile	0.06489740000000001	0.18086241091388686
YAZYEF	propene	2.23e-07	1.8560407862566802e-06
UXEQOE	acetaldehyde	91.8239	8.200728968343311
KIDDIM	3-methylpentane	26.2016	27.166698234614106
HEGJUZ	ethane	0.000731593	0.0006459505941040201
GAXWEJ	methyl isopropyl ether	0.299654	0.00545777117677976
NADZEZ	4-methyl-1-hexene	8.94e-13	7.416571466610158e-42
XEXLOD	4-methyl-1-hexene	0.483279	0.5947234296546597
LASYOU	propionitrile	0.00286608	0.01315898130732163
ERUFUS	isobutane	7.38e-07	1.7136352560912026e-07
SAHYOQ04	methane	3.92e-06	3.6938033627274207e-06
QESYOD	propionitrile	0.00143035	0.00256149481712963
GUWDUY	1,5-heptadiene	11.847000000000001	24.311483481501114
MODNIC	acetone	0.00023288	0.0003646618110164306
PASKAX	neopentane	3.15e-19	2.724611058461971e-11
FUNBIA	neopentane	0.017149900000000003	0.052500375002671025
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0002682314446925124
GOMRAC	ethane	0.454351	0.2185074138351468
QURSEC	4-methyl-1-hexene	46.4821	14.456403571615768
GINLIA	propane	0.0017395	0.0023503891432455223
DAJHUS	dimethyl ether	0.000121741	9.121349457142667e-05
DIDDOK	2-pentene	0.00218605	0.0023108357595993836
MIMVEJ	propane	0.119717	0.07976418546649765
UBACOR	propionitrile	1.15194	7.374705036248954
EDUSIF	acetone	0.000252424	0.00030168850192031547
CUNWEO	1,5-heptadiene	11.0357	23.832908341898765
PUSDOX	neopentane	0.246961	0.2402437247904229
YEGCUJ	isobutane	0.000173945	0.0006523824558581972
FEWGUL	2,3-dimethylbutane	0.42167899999999997	8.83644494595791e-05
QUJFUX	propyl alcohol	1.04e-05	0.000123863047234603
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.004135536169296875
VARRIP	methyl isopropyl ether	5.3497900000000005	0.2455051782303623
HEZKIH	isobutane	0.00613323	0.005612841751308015
PUWCUF	ethane	0.000334164	0.0005312544701540406
OFORUX	propene	0.00707674	0.007310862153945986
LIKFOB	isopropyl alcohol	3.2e-14	2.9282039529782893e-15
SERJUV	acetonitrile	0.000900242	0.0010413839006052676
TEVZIE	acetonitrile	0.0012635	0.001222681894425735
ZIDDIB	3-methylpentane	1.57e-05	3.9035628990232007e-08
HIFTOG	2,3-dimethylbutane	0.22383899999999998	0.20804736603296012
OHOLIH	methyl propyl ether	3.47798	1.6971802058911012
QUVDUH	ethylamine	0.0457026	0.0814303989151664
IBICAZ	propene	0.000107946	8.97220020334819e-05
DAJHUS	propyl alcohol	1.56e-06	2.6274753125510572e-06
ZIKJIO	isobutane	0.00470459	0.005949492149187234
VAGTUU	isopentane	29.2509	34.11895321688165
YEZFIU	methyl isopropyl ether	0.0263056	0.011694007221885424
UTEXAT	3-methylpentane	26.6347	36.27143877169869
QUQFIS	propene	0.00116964	0.000947082124319054
VACFOV01	methyl propyl ketone	0.014694899999999999	0.023395550539467836
FUNBAS	acetone	0.07452189999999999	0.09249180715176661
GUYLOC	methyl tert-butyl ether	1.58304	0.8699620062615772
TESHAB	dimethylamine	0.00345523	0.0031636138583372784
CANRUG	1,5-heptadiene	10.0522	11.949455854052466
LAVSUY	isobutane	0.357218	0.4760717766693906
HAMJOW	neopentane	0.136548	0.25566446724661024
QIFLUO	1,5-heptadiene	0.170494	0.26566492430132227
RIPNIP	ethane	0.000178867	0.00012284169401276484
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014649768368718073
WEBREC	ethylamine	0.025128	0.03752257287034917
SAHYOQ04	acetone	0.000285002	0.00031463490753948784
UVAROZ	methyl tert-butyl ether	3.5e-05	1.4866874907366778e-05
RAZYIC	dimethyl ether	0.00158459	0.0028136773449873396
AMILUE	isopropyl alcohol	0.0476595	0.07013368884859411
XINJAH	acetonitrile	0.00578217	0.030512527893576096
MOYYEF	acetonitrile	0.000641759	0.0012128801364696736
OSAXAI	methyl isopropyl ether	8.95e-07	5.462270196404453e-06
FIGXAW	propene	0.00174523	0.0025651242183156275
OHAKIS	methyl tert-butyl ether	3.4900900000000004	0.6330919947344643
HIFTOG	acetonitrile	0.00143729	0.0018607001360955986
MEJQEZ	2-pentene	0.00607109	0.03569278286158336
LAGCED	methyl propyl ether	0.013616399999999999	0.015469311834777259
PUSDOX	2-pentene	0.191688	0.171128334893603
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.16301421240409772
OFORUX	3-methylpentane	29.4391	30.06233576764655
QUQPIC	ethene	2.3199999999999998e-05	9.65919339552692e-06
GIMSIG	dimethylamine	0.00285479	0.002984489354190116
GUYMAP	ethene	9.740000000000001e-05	9.297653120508507e-05
NEHZIK	methyl tert-butyl ether	0.102748	0.16233111793252752
MOYYEF	methyl propyl ether	0.0791775	0.028369681095172235
LUVTEC	neopentane	0.022025	0.01850159859037093
FUNBIA	ethene	0.00018124900000000003	0.00016608732160138136
HIFTOG02	propionitrile	0.00885717	0.012081483778855012
TERFUT	isopentane	0.022902900000000004	0.01814262508712742
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.04660558874048828
UNIGEE	methyl propyl ketone	3.01e-05	2.7331197740167407e-05
IBICAZ	hydrogen cyanide	5.610000000000001e-05	6.360322877588405e-05
MIBQAR	propane	5.31e-05	5.3216447808556275e-05
QOKCID	ethane	0.00133776	0.0010048767008090198
FIPXEJ	2,3-dimethylbutane	1.69e-06	2.6891426835996934e-08
JOSNAG	4-methyl-1-hexene	6.45e-08	9.730346475029845e-07
GOMREG	isopropyl alcohol	2641.98	5110.232196646771
ABUWOJ	methyl propyl ketone	0.158625	0.10276926725427038
CEGDUO	ethylamine	0.000432649	0.0015040127420751415
ZIDDIB	propene	0.396227	0.04035033193382231
QUQFIS	propionitrile	0.00405849	0.0055219815280279595
OHOLIH	2,3-dimethylbutane	15.5232	19.67065267523141
HEZKIH	ethylamine	0.0830132	0.10057102517806554
UVARIT	propyl alcohol	0.037423000000000005	0.053227359278668514
SUKYIH	isobutane	0.00108394	0.0012886515547697042
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	2.147770131593573
PIHNUQ	isopentane	2.32e-09	1.8570705185573702e-11
JASNAT	ethylamine	0.012683799999999999	0.01596967391246882
TERFUT	hydrogen cyanide	9.95e-05	0.0001437788527809598
QIFLUO	isopentane	0.0048115	0.01952954553845555
IJENER	propionitrile	3.1827099999999997	5.048831499371223
UBUMAH	acetaldehyde	0.00282505	0.003621797525549589
RAXCOK	propene	0.000476856	0.0005587316265917154
REYCOP	3-methylpentane	1.11e-16	2.8661004637405908e-18
XUNGUJ	ethene	0.000557924	0.0006455456028720819
GITWIQ	propyl alcohol	0.00594911	0.0326672896196335
DEYDOA	dimethylamine	0.012749799999999999	0.0023324717066561733
VAHSIH	4-hexen-2-one	146160000.0	218046633.33991212
XIBZUF	3-methylpentane	2.17484	4.063047236919382
CUNFOH01	ethene	4.18e-06	3.1554661803933484e-06
OVICUS	propane	0.11467999999999999	0.04178809181122745
GEDLIM	propyl alcohol	0.565851	2.1686542041742483
UBUMAH	acetonitrile	0.00763478	0.007574442767579209
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	420.10387876355975
ZEDROR	2-pentene	0.00632215	0.0024767347327740814
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014758078917069077
BALMUW	hydrogen cyanide	0.000308002	0.00012576632315092494
PUSDOX	ethane	0.000158853	0.00010281217513246478
XINJAH	neopentane	1.8416099999999997	0.2712076268935729
AZIXUD	1,5-heptadiene	47.6522	72.5901850439111
GUFREF	propionitrile	0.7990619999999999	1.2737902629583684
RAZYIC	acetone	0.0444474	0.024014701510099743
BIBBUL	methyl propyl ketone	2.72e-14	3.475549152543313e-15
WALCET	propene	0.000569288	0.00030413055980040807
OTAVOV	isopropyl alcohol	0.00127754	0.0018172219789380879
YEZFIU	isopentane	0.0033826	0.0035998300803862823
NISCOJ	isopentane	0.00871442	0.0017938397088278432
XEJTIR	acetaldehyde	0.00599197	0.00452112978881156
QUQFIS	hydrogen cyanide	7.03e-05	5.582394103142362e-05
HABRIN	propyl alcohol	5.32e-07	2.1352343045404534e-06
QARTEK	4-methyl-4-penten-2-one	0.00048482	8.499460564636563e-05
LEGGEK	acetonitrile	66494900.0	11777318.77808566
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.4183609175971565
QOMFAA	acetonitrile	1.74498	1.1422139274515144
IBIDAA	isobutane	0.000730155	0.000714116484957674
GUYMAP	propyl alcohol	0.00716615	0.006547365011794721
UBUMAH	ethane	6.42e-05	7.690481760706354e-05
KAXQOR	propionitrile	0.708916	1.929191451413762
FUNCEX	methyl propyl ether	0.0290639	0.01055249640257478
UWELIS	methyl propyl ketone	0.833899	1.3604519146807212
COGWEB	propyl alcohol	0.00865104	0.01572807701850328
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00012596657022022442
KAXQOR	4-methyl-4-penten-2-one	637.278	173.83199787917246
UXEQOE	4-methyl-1-hexene	0.0675275	48.25750363034222
LOQLEJ	neopentane	0.00174025	0.0006307593924009517
QATHOK	4-hexen-2-one	3.4221199999999996	6.058907518790338
IXOFEH	4-methyl-1-hexene	24.9703	23.281649620846558
IXODUV	methyl propyl ether	0.07425110000000001	0.05216028965497534
BOWQAG	dimethylamine	1.92e-09	5.918971780646218e-09
ECAHAT	methyl propyl ketone	0.000183014	0.00031179942117588814
DUXZIG01	ethane	2.7300000000000003e-05	2.1623142010402077e-05
MIBQAR16	acetone	0.00040031199999999994	0.0004163282864799075
DUBWON	isobutane	0.0250401	0.0068600989689847295
JAVNIE	2,3-dimethylbutane	3.93908	2.8605860432836194
HIFVOI	propene	0.000582168	0.0002510405636042663
YARYEV	ethane	7.55e-06	1.078339883940821e-05
KAYBIX	acetaldehyde	0.00752153	0.03387642861134488
YUGLES	ethane	6.659999999999999e-05	6.512223722154261e-05
QUNMUI	methyl isopropyl ether	0.00196993	0.002251514211453914
LAWGUM	isopentane	0.000497893	0.00048559493192013145
IQUNAJ	dimethylamine	1.8599999999999998e-10	9.314055578715141e-11
RIFDUG01	methane	1.53e-05	1.1865811080960376e-05
HICVUM	methyl isopropyl ether	10.1511	11.750233055382168
YARYOF	methyl propyl ketone	2.08e-06	1.2588181998469679e-05
EDADIX	propionitrile	0.0349966	0.11149395040007828
LABJUV	acetaldehyde	0.0018036999999999999	0.0021585748305203117
QOMFAA	4-methyl-1-hexene	34.3555	32.16626922130078
MOYYEF	acetaldehyde	0.000714499	0.002846414793274487
UKUBIM	isobutane	0.117798	0.2545989644911189
ZEDRAD	dimethyl ether	8.42e-12	7.183561585854554e-08
UVAROZ	acetonitrile	0.033327499999999996	0.026408084562113517
HOWPOZ	dimethyl ether	0.00392214	0.006671506871615578
IYUJAO	dimethyl ether	0.029674000000000002	0.03472838378088272
VASKOR	acetone	0.00040713	0.0002500538171329331
GULPIN	2-pentene	0.04518540000000001	0.43231506372298567
DOGZIJ	ethylamine	0.0194868	0.018841334178328357
RIVDEF	acetonitrile	0.000112731	0.00036594692157227224
LUVTEC	ethane	5.7700000000000007e-05	4.812418222958725e-05
WALCET	propionitrile	0.00532629	0.005573117546570485
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.6629213221052462e-06
VACFOV01	methyl isopropyl ether	0.294186	0.10110674411677555
AROFET	methyl tert-butyl ether	1.87048	1.0585533165610204
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00013856452906873393
BONWAD	hydrogen cyanide	5.32e-06	1.2802805053610888e-06
XUNHAQ	2-pentene	2.23913	0.3283706360166727
KINKAV	methyl tert-butyl ether	0.000753035	7.3921774072258105e-06
GUYLUI01	1,5-heptadiene	161.37	54.5187996748072
LIKFOB	dimethylamine	9.92e-12	3.3553027124854325e-10
UXEQOE	propyl alcohol	969.393	752.3169327353278
VUSKEA	methane	3.93e-06	3.4699024916289506e-06
XOVVEK	methyl propyl ether	0.00144451	0.00409973141882194
KIDDIM	acetonitrile	55.5672	15.14530912607329
VUQKUO	isobutane	0.00176652	0.0018271975380949816
LELMIA01	ethane	0.00041379800000000005	0.000688005096923981
MATVAF	4-methyl-1-hexene	12.2397	10.281744576480163
BEPMIU	propene	6.829999999999999e-05	7.361396705260003e-05
MATTUX	methane	1.39e-05	1.3782013713575947e-05
ISEQIH	isobutane	0.489784	0.0772732709793262
WALCET	propane	0.000170326	6.10785246224892e-05
CIGYAU	ethane	2.47e-06	2.287904856734886e-07
AHOKIR01	2-pentene	1.46e-10	3.4032665816573984e-11
RAZYOI	acetone	0.029510900000000003	0.027503459679957612
UTEWUM	3-methylpentane	4.527819999999999	3.3203297324013796
VEJYUF02	3-methylpentane	9.39e-06	1.8708997541371718e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	2.757405167412415e-11
UTEXAT	propene	0.00379032	0.0033591495070219653
RAXDAX	propane	6.88e-11	5.389292971134658e-11
GAYFOD	ethene	0.00020568	0.0002039346319473374
LEGGEK	1,5-heptadiene	0.00946125	0.010853096530158894
WIYFAM	neopentane	0.00144763	0.001378720691470688
HIFTOG01	3-methylpentane	0.00158928	0.0014643209397173893
REGLOG	2,3-dimethylbutane	3.54e-06	1.4754716729327128e-07
CUNFOH01	2-pentene	0.000368883	0.00019137967306200726
VEJYUF01	neopentane	0.00505132	0.0006533370047309861
FERHAN	hydrogen cyanide	0.000270297	0.0005367321198335651
GACQAE	methane	9.09e-06	8.274284404699002e-06
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.022814302564536263
KINKAV	dimethylamine	0.0359823	0.3260907533798815
HEXNII	methyl tert-butyl ether	2.2e-18	6.8875107589307365e-15
NARTUX	methyl propyl ether	0.160828	0.508996869695444
YASPEP	ethane	3.42e-14	2.229366653485786e-17
EZUCIM	dimethyl ether	0.018724599999999997	0.01899669332302784
SUKYIH	ethene	7.13e-05	5.563157339824307e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.00010640804711273348
RELLAW	propene	0.00131031	0.0014320700709463483
RELLAW	dimethylamine	0.00393718	0.005665150128168206
UTEXAT	acetonitrile	0.00602581	0.005676148489462661
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.0001356705667939471
IBICAZ	isopropyl alcohol	0.00358594	0.004259503507921442
UNIGEE	4-hexen-2-one	0.00333486	0.003664790484497855
HAFQOW	dimethyl ether	0.00475016	0.00723131236939904
CESYEF01	propionitrile	0.00286058	0.0023055113557520148
LIFWEE	methane	8.25e-06	1.1938407084371615e-05
PEGBUA	methyl propyl ether	1.59e-06	7.744602054285975e-07
MOCKEV	propene	0.000343865	0.0004882855648962365
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	1.5801633446206775e-07
GEHSAN	ethene	0.000898241	0.0005346654548038896
ISOHEE	methane	9.61e-06	9.840703360426124e-06
LAWGEW	ethylamine	6.440000000000001e-05	6.465448274666593e-05
CESYEF	4-hexen-2-one	0.546461	0.19337956084979482
LIFWEE	dimethylamine	0.00174777	0.003693156678475
OFORUX	acetone	0.19499	0.18211729267247287
FUNBEW	neopentane	0.000495455	0.0014615351183302362
XEHTUB	acetaldehyde	2.55e-05	0.00010963316647911917
FAKLOU	methane	8.02e-06	8.20276040818169e-06
LACJAC	2-pentene	0.00186896	0.0017665740284517784
CESYEF01	ethane	0.00017660900000000002	0.0001172731007232817
PAKXIK	acetone	0.10753800000000001	0.32663738382074786
PEVQEO	2-pentene	0.000451277	0.00043807666288092135
XAWZOM	acetone	0.000384057	1.9404518930940773e-05
GUYMAP	dimethyl ether	0.00457859	0.004351148275526914
XINJAH	dimethyl ether	0.00584536	0.014699633085127001
XOVVEK	isopentane	9.86e-06	3.366866260160548e-05
WEMNAF	methyl isopropyl ether	5.50821	2.46523002438089
AVIMOI	dimethylamine	0.173597	0.49888255049889313
FUNBEW	acetaldehyde	0.00498535	0.005636534316652101
XUWVEQ	isopropyl alcohol	3.21909	0.3290758634146448
NALWOO	dimethyl ether	0.000676889	0.0005065662584272813
QARTEK	methyl tert-butyl ether	6.38e-06	7.182187080513867e-08
NAKLIW	1,5-heptadiene	26.2034	12.80175575398324
CUNWEO	acetonitrile	1.73735	2.1823090614925085
HUTTIA	propionitrile	0.08085830000000001	0.05461361284344682
GULPIN	1,5-heptadiene	1.84254	4.902048637753805
YUKBIP01	propane	0.00438499	0.0017637724143510863
MOGVAG	propane	0.00211979	0.00010964838919670892
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.016557030836645316
OTAVOV	isobutane	0.0006602569999999999	0.0009484693716658502
UXEQOE	neopentane	8.590000000000001e-05	1.8183941381046133e-10
MUVGOA	methyl propyl ketone	0.1262	0.025828832172094623
TENLIJ	propionitrile	349.07800000000003	84.68071571326252
VUQKUO	ethene	2.49e-05	2.216262935243904e-05
QUVDUH	ethane	4.24e-05	4.770247096550922e-05
DEYLUQ	propene	0.00212652	0.0024790669974310794
MIHHOA	3-methylpentane	4.8848199999999995	0.00030150962172669524
EZUCIM	propionitrile	0.438907	0.4198044927607603
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0009534773544598698
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	5.568279151895092e-10
BAEDTA01	propyl alcohol	9.02023	55.74452984477538
FEWGUL	dimethyl ether	0.016553599999999998	0.009852687440113738
WALCET	dimethyl ether	0.00254125	0.0030707132361808775
IBICON	methane	2.98e-06	3.101604310017795e-06
XUNGOD	isopentane	0.0657932	0.0014503211286369814
FEFCUQ	ethane	9.36e-05	7.402486253232132e-05
TENLIJ	neopentane	0.0485607	0.034437218882841576
ZESFUY	3-methylpentane	0.8836870000000001	1.158912848098084
FAPTIB	3-methylpentane	4.10889	4.589213408811255
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.9569914465094782
FIQCEN	isobutane	0.0411825	0.03204700822989771
RATDAS02	propyl alcohol	0.00110076	0.0011775830789280148
FAKLOU	propyl alcohol	0.0007981889999999999	0.0018380093559893333
PIHNUQ	methyl propyl ether	3.44e-06	5.4380048848446034e-06
TARWEO	dimethylamine	0.0179204	0.04306866346907898
GIZJOP	methyl isopropyl ether	0.00710002	0.003891851566892417
SAKRED	propyl alcohol	0.000348261	0.0005485933151912197
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	9.049262148147723e-08
FUNBAS	propionitrile	0.0163147	0.04459602950273293
WECJAR	propyl alcohol	0.07454630000000001	0.1255334827829199
MEJQEZ	hydrogen cyanide	0.000733587	0.000954796657395989
UTEWOG	methyl tert-butyl ether	1.12354	3.491042436174686
NALWOO	ethylamine	0.00827599	0.002902941264954507
ZERNAN	2,3-dimethylbutane	6e-07	1.551231310968674e-07
IQUNAJ01	acetone	3.02e-12	2.0117408210511957e-11
REGLOG	ethane	1.23e-05	8.238332762414294e-06
VISTUM	isobutane	8.769999999999999e-12	7.032200060608738e-10
PAPXUB	isopropyl alcohol	0.00164033	0.0001427493181234198
FUNBIA	isobutane	0.016344499999999998	0.019354293517540443
UKUBIM	isopentane	1.8023900000000002	4.878773330075541
BOWQAG	ethene	1.85e-08	2.6739545256501667e-08
LAGNUE	1,5-heptadiene	118.729	31.047539978608395
NADZEZ	4-hexen-2-one	0.17863900000000002	0.10760903719744533
RUMWUS	methyl tert-butyl ether	339.593	142.13839104328912
PIJJOI	methyl propyl ketone	1.37271	3.726348784483333
XEXLOD	3-methylpentane	0.114521	0.12197480786151335
BUVXOG	isopropyl alcohol	0.000703086	0.0018201991347451423
EXEWAG	propene	0.0009387989999999999	0.0011276849973037512
KANDIO	4-hexen-2-one	27.6862	44.41792924076122
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.10008012876351514
APEBED	4-hexen-2-one	68.2083	194.77228836672685
FIJCUX	propyl alcohol	0.00139168	0.0015945687731970686
LAVSUY	ethene	0.000248143	0.00021772430104241415
FUNCEX	acetone	0.0088964	0.012253654654166172
HICVUM	ethane	0.0008346310000000001	0.0009487670429006934
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	2.637625365183276e-05
LACJAC	propane	0.00108043	0.0004956101962664118
RAZYOI	ethylamine	0.00351397	0.003518613430008492
RAZYIC	methyl isopropyl ether	0.36414	0.3070129471720769
QUVDUH	methyl isopropyl ether	2.89e-08	3.9859102233367224e-06
WALCET	hydrogen cyanide	0.000438024	0.0005834389821462976
OFERUN02	isopropyl alcohol	0.00013754	0.0007800366187302941
BONWIL	isopropyl alcohol	1.09e-08	6.894350720161765e-08
GUYLUI01	methyl isopropyl ether	0.227811	0.04742367417930255
PUQYAC	ethene	0.00225175	0.0015516225541686347
UTEWUM	dimethyl ether	0.00137267	0.00445157827735734
IXUREZ	ethylamine	1.1133	0.4810104503215588
EKOPOK	hydrogen cyanide	5.02827	1.1151896597572455
BICDAU	isobutane	0.0008183369999999999	0.0008187205450543557
NOCKUM	1,5-heptadiene	30.0598	61.36138303840068
FEZREJ	4-methyl-1-hexene	5.82776	11.221255739321577
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	671148618.4658171
