MOF	molecule	K	predict
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0038094759168927172
ECAHAT	isopentane	0.00268752	0.0025482702893056554
JOSNAG	ethylamine	0.09715039999999998	0.09557467140044612
LELMIA01	acetone	8.24649	7.596446614628324
BETGAK	ethane	0.000290492	0.0002876714926737532
QUGNOV	ethane	9.76e-09	9.63097372067951e-09
FUNBOG	methyl propyl ether	0.029519200000000002	0.03170553545057358
GEDLIM	4-methyl-1-hexene	1063.2	1056.6753076074015
CIGYAU	dimethylamine	4.4e-10	4.511796943237732e-10
HAFQUC	propane	0.0108952	0.010249530836451413
QEVKOS	ethene	0.00011746	0.00011778279620430873
IYUJAO	ethene	0.000345152	0.0003534490639266863
LAWGIA	2,3-dimethylbutane	0.00145752	0.001444975658414894
DEGJIK	isobutane	0.0066242	0.007485391604974774
CUNWEO	3-methylpentane	2.76588	2.983330763180084
SUJREV	propene	4.429999999999999e-05	4.575647089278419e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.11800072877453355
ACOLIP	dimethylamine	0.0179793	0.01653609620938394
LELMIA01	methane	1.87e-05	1.8704368993890045e-05
GOMRAC	4-hexen-2-one	5885950000.0	5970873386.938764
WALBOC	ethane	0.00023412900000000002	0.00023611764726759325
REGLOG	isopropyl alcohol	0.00272519	0.00283534054219585
UBACUX	propyl alcohol	191.97799999999998	171.01176019213975
FUNCEX	methane	7.74e-06	7.399767956919929e-06
VUSKAW	methyl propyl ether	0.00032694099999999997	0.00032771084113729295
FUSWIA	ethane	0.00016614400000000001	0.00016106006713979023
KEXKEF	isopropyl alcohol	6e-18	5.585011007904961e-18
WIYFAM	hydrogen cyanide	8.840000000000001e-05	8.970617865048184e-05
RIVDEF	4-hexen-2-one	0.129242	0.12778376077022807
FEFDAX	propane	0.000560798	0.000530975806576139
EBEMII	ethane	0.000117807	0.00011812951780369705
FUNCEX	ethylamine	0.00262109	0.0026147967037331602
VISTUM	1,5-heptadiene	1.07e-05	1.0579916853452982e-05
DUBWON	acetone	1.93993	1.8871470187588806
YARKEJ	isobutane	0.011176899999999998	0.011676903442647355
GAYFOD	hydrogen cyanide	0.000114895	0.000112912609090561
UVARIT	2-pentene	0.059941999999999995	0.051584276936251824
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.08741408601575584
UTEWOG	4-hexen-2-one	86.6421	86.47935263907033
MIBQAR16	isobutane	0.000151537	0.00014899842713097356
MIHHOA	propyl alcohol	1.00458	1.0004377348549534
IXODUV	dimethylamine	0.00256209	0.0025323381786855853
ODODIW	isopropyl alcohol	3.09857	3.4215313219642027
HIFVOI	propane	0.0007151869999999999	0.0006953652597124685
HABRIN	ethane	1.7899999999999997e-07	1.7696798695385423e-07
DAGDIZ	ethane	0.000173723	0.0001687606919726973
RAZYOI	dimethylamine	0.00391188	0.0038789388672182596
UVARIT	hydrogen cyanide	0.000872108	0.0008235533225379559
ZESFUY	4-methyl-1-hexene	4.930680000000001	4.868002091550567
GALCED	methyl propyl ether	0.09755180000000001	0.08656934248711157
YUJNOH	acetonitrile	0.30735300000000004	0.3080073570394183
ODIXEG	isopropyl alcohol	0.00142544	0.001378312797974068
YUGLES	acetone	0.00805438	0.007777142702341481
BENXUP	acetonitrile	0.00389944	0.00380111996168745
RIPNIP	neopentane	0.10155399999999999	0.10228776221247979
GOMREG	1,5-heptadiene	898710000.0	883369671.4847535
RUFMUA	propionitrile	0.00338398	0.003222451349487437
ISOHEE	propane	0.00080644	0.0007597736852945717
TECTUS	methyl propyl ketone	39097.1	38991.86734889781
QATHOK	ethylamine	0.0343129	0.03349924375336309
WEBREC	isopropyl alcohol	0.0354828	0.03662432954761352
LOFZUB	ethane	0.031020099999999995	0.031330110497001365
ICANAD	neopentane	13.0573	12.638911026347738
LABJUV	methyl tert-butyl ether	0.0192963	0.01940442343211871
AMILUE	propane	0.00946997	0.008690985309207679
RURQEB	ethene	6.32e-05	6.301488537701923e-05
VARRIP	propyl alcohol	37.0797	35.63450221509676
ZERNAN	2-pentene	0.00026199	0.0002386315013766943
MIHHOA	methyl propyl ether	0.623426	0.6249325289420137
FUNCEX	acetonitrile	0.0029287	0.0029754467849296405
YARYEV	isopropyl alcohol	0.00245884	0.0024708007819319523
DEYVUA	isopropyl alcohol	0.00418601	0.003986643510970242
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.04568535402642201
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.3075128381927126
CEGDUO	methane	4.26e-06	4.141754291476809e-06
IXISAJ	2,3-dimethylbutane	0.268052	0.268619552550301
KINKAV	methyl propyl ether	0.31273	0.3465686254149255
UVARIT	4-methyl-4-penten-2-one	0.025438	0.02591498868361451
MEJQEZ	1,5-heptadiene	0.0817081	0.08264834673295478
AROFET	methyl propyl ketone	0.257033	0.27586283153669644
IXOFAD	dimethyl ether	0.000752488	0.0007387122335745131
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.001457969610414811
VEJYUF01	acetone	0.106377	0.10532094454157971
GIMVAA	propane	2.7300000000000003e-12	2.6866238347106233e-12
ECIWUJ	propene	2.6000000000000002e-12	2.5960268608700184e-12
QEVKOS	acetone	0.043637699999999995	0.04601449788754262
UWELIS	methane	2.08e-05	2.0696151149944265e-05
CANRUG	methyl tert-butyl ether	0.200734	0.20568767649705322
VACFOV01	ethene	0.000466412	0.0004634036295967592
PAPXUB	2-pentene	0.743032	0.723392264990838
NALWOO	methyl propyl ether	0.00643973	0.00641646307912659
YUBFOR	methyl tert-butyl ether	0.332879	0.3397297005782818
RAZYOI	isopropyl alcohol	0.00346815	0.0035183036087275614
KEXKAB	ethane	6.070000000000001e-08	5.8033194303408786e-08
VAHSIH	methyl tert-butyl ether	99119.9	96289.95650800677
AMUCOB	ethane	1.99e-06	1.9318855674084485e-06
REYCOP	ethylamine	3.09e-05	3.0888955213861886e-05
HIMSAY	ethene	0.000703272	0.0006921698402718146
LIKFOB	methane	4.9699999999999995e-08	4.922008890418912e-08
BUVYEX	methyl propyl ether	0.016444900000000002	0.015769188655588223
MIMVEJ	acetaldehyde	0.0691185	0.0688302634315953
KAYBUJ	ethane	0.000924802	0.0008904603279184171
NISCOJ	isopropyl alcohol	0.0823745	0.0764880064027838
PORVUO	isopentane	0.11958900000000001	0.12236439471386923
UBACUX	3-methylpentane	1.58446	1.5505046194852956
VUQKUO	ethane	4.88e-05	5.3777593906040175e-05
CUMDIY	4-methyl-4-penten-2-one	555.714	560.8523590326287
PORVUO	propyl alcohol	1.24778	1.2563182109562279
YAZYEF	methyl propyl ether	1.85e-06	1.845068911207354e-06
XUNGOD	acetaldehyde	0.014835299999999997	0.015397929704537296
LIFWEE	isopropyl alcohol	0.00177116	0.001688902298639082
GEHSAN	1,5-heptadiene	4.52e-05	4.480531892470382e-05
EZABEN	methyl propyl ether	0.012632700000000002	0.012608744943213358
XINWUO	methyl isopropyl ether	0.00325036	0.003490386871509594
BAEDTA01	methyl isopropyl ether	0.11640199999999999	0.12037987639842336
FEFCUQ	methyl isopropyl ether	0.0328616	0.03709465355073487
LAGCED	hydrogen cyanide	0.000286024	0.00028825515622594376
UTEWOG	propane	0.00384254	0.00384711555284936
FUNBAS	methane	1.89e-05	1.7808916072164404e-05
XUWVEQ	methyl propyl ether	0.29234099999999996	0.2755800585218509
SEYDUW	isopentane	2.58e-15	2.7362051150725934e-15
EKOPOK	methyl propyl ether	4.9801	5.648140954612633
AGARUW	neopentane	0.541877	0.5644902073400784
ERUFUS	acetonitrile	0.00481691	0.0050106962872094995
LIFWEE	4-methyl-1-hexene	2.33e-05	2.4575217642717106e-05
OVICUS	neopentane	70.8157	66.19755908276846
EDUSIF	propionitrile	8.9e-05	9.568922702413033e-05
GACQAE	propionitrile	0.00361903	0.0034098101955679595
HUHJAW	propionitrile	1.95e-05	1.8903440157650316e-05
QOJVAM	propene	0.00367409	0.003532749097441305
PEVPUD	propene	3.04e-05	2.993991266613282e-05
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.003020751142508537
VUQKOI	isopropyl alcohol	0.00721087	0.007041376159784178
CUNWEO	isopropyl alcohol	30.4454	28.550687334652256
NUTQAV	isopentane	0.00985736	0.009761286713459182
COYTEQ	isopentane	337.05800000000005	350.3930394984383
MIBQAR18	acetaldehyde	7.38e-05	7.335993446466031e-05
YEGKOM	dimethyl ether	6.759999999999999e-05	6.704385803546968e-05
WIDZOA	1,5-heptadiene	8.72e-06	8.731484571856004e-06
XAMDUM07	methyl propyl ether	0.0420115	0.038266685132765745
BUVXOG	isopentane	0.21574899999999997	0.21399454435590645
VEJYUF01	propionitrile	0.0123251	0.01203013587525767
LUVTEC	methyl propyl ketone	0.00270667	0.0025810207583228857
MATTUX	propyl alcohol	0.00400623	0.004147021678725153
OTAVOV	dimethylamine	0.000651165	0.0006653432702415348
IXOFEH	propionitrile	0.00288976	0.0028594903927248597
NEVJEF	acetonitrile	0.013878999999999999	0.015344977161527591
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0008482467261711038
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.8389787006065287
FIPWUY	neopentane	2.2300000000000003e-11	2.1847091304744493e-11
PUSDOX	ethene	7.59e-05	7.181557914095832e-05
FUNCAT	isobutane	0.00901312	0.008948403072733601
MIBQAR18	propane	5.28e-05	5.2950444110474625e-05
SAMLAV03	4,4-dimethyl-1-pentene	0.193341	0.18905018064803183
HEKTUO	4-hexen-2-one	13768.7	13436.055639905375
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	4.556101179961675e-10
TEDGOA	isopropyl alcohol	0.00118396	0.0011776833765138345
VAGTUU	hydrogen cyanide	0.000623945	0.0006270597330884004
RUFMUA	acetonitrile	0.00178114	0.0018571914293484103
KANDIO	methane	1.51e-05	1.5225996306649768e-05
MOYYEF	methane	1.11e-05	1.1043517796284727e-05
XEXMEU	ethane	7.049999999999999e-05	7.113673646837265e-05
LAGCED	4-hexen-2-one	2.14826	2.2461143594348685
XAMDUM07	3-methylpentane	0.0340097	0.03665218417926454
SAMLAV02	dimethyl ether	0.082616	0.08149556271014545
GIMSIG	propane	0.00184362	0.001700293030740197
UTEWUM	propene	0.0013984000000000002	0.0013104144614379078
LACJAC	ethene	0.00010620700000000001	0.0001041317798814399
EXEWAG	methyl propyl ketone	0.0664597	0.06252235046242816
QUPHUF	propane	0.06947110000000001	0.06555314613914379
ILOJEZ	dimethylamine	0.7200880000000001	0.7101350944445995
WALBOC02	isopentane	3.3e-13	3.154089431846941e-13
XENKIM	methane	1.65e-05	1.6814329604809173e-05
VISTUM	methane	1.32e-06	1.3334667489688476e-06
OFERUN02	2-pentene	0.00613965	0.006029709313189712
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.842652083751798
XAMDUM07	methyl tert-butyl ether	0.0526649	0.051016830590840355
XOVVIO	isobutane	1.1e-12	1.209050348293189e-12
TASXIW	ethane	0.000190602	0.00020486928148929755
MADWAQ	3-methylpentane	0.0528538	0.0553078511678537
SENWAL	4-hexen-2-one	1.15785	1.1657106415197442
FUNBAS	acetaldehyde	0.0022813000000000004	0.002389888367822979
XOVVIO	propyl alcohol	0.000276316	0.0002533639060569331
TEVZOK	propyl alcohol	0.00156497	0.0015707192907966898
IXOFIL	ethane	0.000159436	0.00015487489621687593
OTAVOV	4-hexen-2-one	0.11021099999999999	0.10991738554035935
HIMSAY	dimethylamine	0.12809700000000002	0.12431468543319833
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.11665085141424562
GUFREF	1,5-heptadiene	0.0139905	0.014007508140369745
GUXLIU	acetaldehyde	8.88e-09	8.995358303773936e-09
FAQVEA	3-methylpentane	2.4400000000000004e-10	2.3269495587717742e-10
QUQFIS	neopentane	0.035426599999999996	0.03562994122837166
XENKIM	2,3-dimethylbutane	1.01298	0.9989095245680737
RUVMAX	acetaldehyde	0.156486	0.15193145609553618
MOYYIJ	2-pentene	0.00615669	0.006130464364341604
MAKXAZ	3-methylpentane	82.946	90.32820621088305
OJICUG	1,5-heptadiene	0.057916199999999994	0.057925717171710626
LIFWEE	propionitrile	0.0183275	0.017821318133418234
FUTKEL	ethylamine	0.0440716	0.04268222643116737
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0004149109520679546
ICANAD	acetonitrile	0.00422953	0.004264637624877873
IGOCOX	isopropyl alcohol	0.24065300000000003	0.23557112728454796
TESGUU	2-pentene	0.000213295	0.00022413406707490487
IBUDOZ	4-hexen-2-one	18.6891	18.004462323133403
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.005455181896295771
GALCED	isopentane	0.270338	0.26727283871075347
EDUSIF	2,3-dimethylbutane	0.00145202	0.0014735054740123428
PIFPIE	acetaldehyde	0.00955239	0.009784960631953964
WEMNAF	propane	0.018186599999999997	0.019967646901723646
HIMSAY	4-methyl-4-penten-2-one	13.9088	13.73049569474001
PORVUO	propene	0.0109627	0.011017283121763252
APEBED	isopentane	0.178852	0.14620954835012384
KINHAS	ethylamine	0.0193026	0.01793160454114583
UNIGEE	2,3-dimethylbutane	0.00145404	0.001436318461051871
GUYMAP	acetonitrile	0.00719848	0.0069356522318501585
RIVDEF	isopropyl alcohol	8.82e-05	8.982834215449614e-05
MOCKEV	isobutane	0.00314299	0.003277968574211075
LAGCED	neopentane	0.040999	0.04139898399589935
AMUCOB	propionitrile	4.71e-06	4.452691954574114e-06
RUFMUA01	1,5-heptadiene	5.5e-07	5.605074599539819e-07
BUVXOG	1,5-heptadiene	6.80785	6.949809437950484
GAXWEJ	acetaldehyde	0.538794	0.5399740973084686
ZIDDIB	acetaldehyde	1.01883	1.0362125956971828
YUKBIP01	acetone	0.0362598	0.03421249113171533
UTEWOG	propionitrile	0.0149494	0.015350846609482665
HEKTUO	hydrogen cyanide	0.378418	0.38066925973756366
IXISOX	2-pentene	2.35944	2.3892617929801094
RURQEB	dimethyl ether	0.00121941	0.0012363786928889992
KIXXOG	propane	2.51e-17	2.5587647987927706e-17
IQUNAJ	propane	6.99e-14	6.940781002242549e-14
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.69311314555741e-12
OFERUN02	1,5-heptadiene	0.15629500000000002	0.1571429724868666
XEXLOD	methyl tert-butyl ether	0.0552356	0.05528979695393535
RAXCOK	4-methyl-1-hexene	0.771629	0.756628584342293
MAKXAZ	dimethylamine	0.14094600000000002	0.1407003942393631
XUNHAQ	propyl alcohol	0.00809722	0.0083252328131985
IBICON	propyl alcohol	0.000892947	0.0009299163292391549
NOCKUM	propionitrile	4.04849	3.819079560195792
CUMDIY	ethylamine	0.813008	0.8088110368206529
TETZID	acetaldehyde	0.133987	0.12618628059516607
GUYLUI	dimethyl ether	0.00672217	0.006643993657852111
XEQRAO	ethene	5.03e-05	5.071968899482204e-05
GUWDUY	3-methylpentane	4.93084	5.208768504843995
UMEXUF	4,4-dimethyl-1-pentene	347.385	345.1099691688166
UBUMAH	propyl alcohol	0.013349100000000001	0.013240260941136284
RUMWUS	2,3-dimethylbutane	839.699	792.3048921557245
SUJREV	ethylamine	0.00033830599999999997	0.000344616775296423
KINHAS	1,5-heptadiene	0.12806900000000002	0.13011364340592843
JAVNIE	dimethylamine	0.010455200000000001	0.010503707366450604
XUNGOD	propyl alcohol	0.0237803	0.023967363561686543
RURPEA	isobutane	9.779999999999999e-12	9.976975148682695e-12
UVAROZ	ethylamine	0.0768263	0.07635136306644207
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.00020465125205552183
FUSWIA	propene	0.00116608	0.0012183614001115494
QOCRUW	acetaldehyde	0.015691399999999998	0.016067423917670434
PASKAX	propionitrile	4.90489	4.6922829522073455
CEGDUO	isopentane	7.659999999999999e-05	7.343197323994943e-05
SAHYOQ03	acetaldehyde	6.330000000000001e-05	6.048720626009889e-05
QOCRUW	hydrogen cyanide	0.00133382	0.001395095329423653
HIFTOG01	ethylamine	6.32e-05	6.26359402015065e-05
XUWVEQ	isopentane	3.4000000000000003e-09	3.383088220704927e-09
ODIXEG	methyl isopropyl ether	0.00613217	0.006329552420995196
MOYYIJ	2,3-dimethylbutane	0.000987968	0.0010872273771774105
UVEXAV	acetone	32162.8	31982.96157346554
FEFCUQ	1,5-heptadiene	1.32114	1.280081955769261
COYTEQ	propane	0.435032	0.4339434458601117
DEGJIK	3-methylpentane	0.10938900000000001	0.10566628354930184
SEHTEF	3-methylpentane	1.71475	1.7261836027532635
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3510782013118843
YUJNOH	methyl propyl ketone	0.0157163	0.0157671816431072
WALBOC01	ethylamine	0.0008086969999999999	0.0007904578823874401
BETGAK	isopentane	0.184718	0.185483982261208
KOMHAW	neopentane	2.49e-17	2.5075577525139564e-17
DEYVUA	neopentane	0.00113578	0.0013021735390604764
KANDIO	4,4-dimethyl-1-pentene	11.2476	10.383867034379136
GULPIN	isopentane	0.000528834	0.0005380557612338618
FIRVEH	propene	0.00175527	0.001811788636207545
IBICAZ	ethane	2.6700000000000002e-05	2.6876369103035386e-05
OFERUN02	propionitrile	0.00036688199999999996	0.00035250493495550897
OHOLIH	4,4-dimethyl-1-pentene	89.7277	90.53326626503424
TADCAE	methyl propyl ketone	2.95e-05	3.198919417438923e-05
KAXQOR01	propane	1.05687	1.0599363051196544
WIYFAM	methyl tert-butyl ether	0.00548563	0.005237057363100491
HOWPOZ	propyl alcohol	0.39115	0.42199416380508553
XINHOT	ethylamine	0.0168016	0.017162923445545986
UTEWOG	propyl alcohol	0.00417946	0.004145150066256703
XIBZUF	methane	1.62e-05	1.6990912894950024e-05
LIFWOO	ethane	0.00123761	0.0012651493484368153
LAGNUE	isobutane	0.124076	0.1264640322721599
IXISAJ	isobutane	0.0543841	0.05534636836190082
CUNFOH01	2,3-dimethylbutane	0.00207811	0.002099716230562906
ECAHAT	4-hexen-2-one	0.0264311	0.026437124698435104
LEGGEK	hydrogen cyanide	42192.2	43563.79514365928
QUGNOV	methyl propyl ether	8.93e-12	8.782386694520724e-12
ZIKJIO	ethene	6.22e-05	6.050487795127254e-05
IBUDOZ	acetaldehyde	0.00200474	0.002029072011422553
JOSNAG	methyl isopropyl ether	4.15e-07	4.2799261839604124e-07
XADGAM	hydrogen cyanide	0.00104586	0.0010617939884702858
GIMVAA	ethene	2.64e-09	2.6935015854942406e-09
NISCOJ	ethane	0.000327498	0.0003432324116816327
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.07101001226937624
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.097171408665353
LIFWOO	ethene	0.000499622	0.0004955872493838167
DEGJIK	methyl propyl ether	0.7542939999999999	0.7161636957306139
FIPWOS	acetonitrile	0.07600180000000001	0.07541703980708986
LAWGIA	2-pentene	0.00044845400000000004	0.00044598084512344574
YEZFIU	4-hexen-2-one	0.48805	0.47726068199306837
LASYOU	4-methyl-1-hexene	4.84025	4.819567388206519
LOQLEJ	methyl tert-butyl ether	0.00706403	0.00713002708821159
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	191.73205072182571
EZUCIM	propene	0.00330569	0.0031367214327669823
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.0380162477975068
ZIBGIC	propene	5.18e-15	5.112090704282423e-15
XAMDUM07	ethylamine	0.012308	0.013148775543372371
FUTKEL	4-methyl-4-penten-2-one	8.404160000000001	8.717006668154205
DIDDOK	neopentane	0.000982583	0.0010309911003944735
MATVEJ	propane	0.000298388	0.00028168088741711345
XOKHAH	ethylamine	2.51e-07	2.434156109369421e-07
WIYFAM	acetone	0.00141872	0.001534256747955579
EDUSIF	ethylamine	6.21e-05	6.17324569720545e-05
TERFUT	methyl propyl ketone	0.0115518	0.011749793398087755
HIHGOW	propane	0.00450525	0.004267388547364772
KIDDIM	propane	0.019647	0.021216181556252055
QUGNOV	propene	1.77e-10	1.8244985373926603e-10
XINWUO	methyl propyl ether	0.00272447	0.0026256436468526092
XAWVUN	neopentane	0.00035812	0.00037131300926390015
CESYEF	ethene	9.08e-05	9.40144962125662e-05
BENXUP	hydrogen cyanide	0.00043197300000000005	0.00044516415108232006
KUNWEW	neopentane	0.028631	0.028340871418853445
PUQXUV	acetaldehyde	312.205	309.263543811107
OFORUX	4-methyl-1-hexene	382.582	380.0673602353792
AMILUE	methyl isopropyl ether	0.09426810000000001	0.10240374677134226
RUFMUA01	methane	2.45e-05	2.5588634196195193e-05
RACZIG	2-pentene	0.9566040000000001	0.9092110142043685
RAXCOK	acetone	0.0934827	0.08320409128326871
IXOFAD	hydrogen cyanide	5.96e-05	6.109045250697006e-05
WENDIE	4-hexen-2-one	216.764	194.29003708370314
WALBOC01	hydrogen cyanide	0.000440629	0.00042542480092505646
MAKXAZ	methyl propyl ketone	102.51299999999999	100.3254131374616
KAXQIL	4-methyl-1-hexene	11682.5	11732.476612466959
BEPPAP	isopentane	0.00286857	0.0027931362743566822
AMILUE	methyl propyl ether	0.16893	0.16634851769717082
LAWGOG	propionitrile	0.00013021	0.00012494061255442955
FIQCEN	methyl propyl ketone	0.000389084	0.0004218292234102382
FUNBEW	2,3-dimethylbutane	0.00854305	0.008476561060864155
FAPTIB	propionitrile	0.03708669999999999	0.037432720042192856
GAXWEJ	propionitrile	5.6306400000000005	5.899576673456391
YEKXET	propyl alcohol	0.0519246	0.046987553291375606
GUFREF	2-pentene	0.0088536	0.008973265611730077
VARRIP	methyl propyl ketone	0.00745224	0.007845867964284258
MOYYEF	propene	0.00132241	0.0013127542143586287
RIVDEF	methyl isopropyl ether	0.00151791	0.0015444692804370138
LELMIA01	ethene	0.00017737700000000002	0.00017546263978664067
FUNBOG	ethylamine	0.0088729	0.008706760537543788
FAKLOU	propene	0.00034701199999999995	0.0003442733021429696
LEDCAA	ethylamine	9.7e-07	9.530354777489001e-07
WIYFAM	acetaldehyde	0.0006616510000000001	0.0006364573991575528
MIBQAR18	1,5-heptadiene	0.00383949	0.003822342602981794
PASTOU	4-hexen-2-one	45.8891	46.373357113324374
HIFTOG01	neopentane	0.000307448	0.00029142944468672804
IXUREZ	acetonitrile	23.7269	21.487529455259942
IBICON	1,5-heptadiene	0.135627	0.13292795061578458
ANUGIA	propane	0.00023485799999999998	0.00021594287459700997
AROFET	4-methyl-4-penten-2-one	50.0998	47.76994936549532
FUNCAT	1,5-heptadiene	1.58075	1.6578248305121146
IMACZN01	methyl propyl ketone	1.34e-10	1.290174421819095e-10
EBEMEF	acetaldehyde	6.28e-05	6.067142025629916e-05
VONBIK	1,5-heptadiene	37.080999999999996	35.26057364805738
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	2.0160688056343123e-10
HEGJUZ	acetaldehyde	0.00541922	0.00566840525484126
MOGVAG	2-pentene	4.93e-07	5.152830934387147e-07
SAMLAV02	dimethylamine	0.0460609	0.046571347574152676
EBEMEF	methyl tert-butyl ether	8.23e-06	8.078243652357689e-06
BALMUW01	ethylamine	5.51e-08	5.554707256708072e-08
UVASAM	ethane	0.00156604	0.0014853359070940784
UVARIT	2,3-dimethylbutane	0.000118574	0.00011868090561226977
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.994774817445465e-05
HIHGOW	propene	0.00300573	0.002759449424653308
TERFUT	4-hexen-2-one	1.6469200000000002	1.6920969522836806
CEGWER	methyl isopropyl ether	7144.0	6745.204520265598
SERJUV	acetone	0.0266545	0.025323293205308198
IXOFEH	isopropyl alcohol	0.00573577	0.005702141714448601
UWELIS	2-pentene	0.739834	0.7235948341676672
LAGNUE	ethylamine	0.00672851	0.006837975607667733
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.12687137408348997
MODNIC	methyl tert-butyl ether	5.16e-05	5.236360029613564e-05
ICANAD	3-methylpentane	604.248	633.1463993620765
QEVKOS	2,3-dimethylbutane	0.0273889	0.027141730469802408
UVEXAV	2,3-dimethylbutane	8999.34	9344.43425346167
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.460969599642629e-05
QUNMUI	4-hexen-2-one	0.0523942	0.051387650293481475
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.832546117546763
GUYLUI01	isopentane	0.0320055	0.030142961512946043
RUFMUA01	ethene	0.000101209	0.00010031066855720854
PAMVEG	propene	0.00026739900000000003	0.00026367601301700345
FIJCUX01	2-pentene	0.114372	0.10770680565566418
