MOF	molecule	H	predict
QUJFUX	propyl alcohol	52.59763161	58.52147347547251
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.23480329588769
VARRIP	methyl isopropyl ether	78.05477897	72.98675019206735
HEZKIH	isobutane	48.13451719	50.067323763348305
PUWCUF	ethane	29.32381062	29.97545934710205
OFORUX	propene	41.45305796	42.82439274930664
LIKFOB	isopropyl alcohol	4.81679192	-12.545359862207885
SERJUV	acetonitrile	38.82446802	37.92604748358679
TEVZIE	acetonitrile	41.32762144	41.168561756855155
ZIDDIB	3-methylpentane	56.49494806	33.28766065382251
HIFTOG	2,3-dimethylbutane	50.60679323	50.62204562328066
OHOLIH	methyl propyl ether	60.81550567	57.13645114144838
QUVDUH	ethylamine	69.51708927	70.21965441177103
IBICAZ	propene	24.42832382	24.03779059344699
DAJHUS	propyl alcohol	49.01343376	34.21709510936477
ZIKJIO	isobutane	37.74896465	36.94108524062944
VAGTUU	isopentane	68.43702473	70.81454715119187
YEZFIU	methyl isopropyl ether	50.26053034	44.450834241251364
UTEXAT	3-methylpentane	64.79181207	66.11602231902644
QUQFIS	propene	31.70988932	30.596528112945343
VACFOV01	methyl propyl ketone	63.73787284	69.52422858263539
FUNBAS	acetone	50.71014074	50.948734904078954
GUYLOC	methyl tert-butyl ether	57.72022881	56.30461839123066
TESHAB	dimethylamine	48.45990906	48.96700674688899
CANRUG	1,5-heptadiene	67.46550369	68.42811818087617
LAVSUY	isobutane	47.04251271	45.990941422415816
HAMJOW	neopentane	52.33569843	52.77302922127019
QIFLUO	1,5-heptadiene	71.95832464	70.91846655937616
RIPNIP	ethane	27.6956647	27.423973119414487
MIBQAR	2,3-dimethylbutane	30.68743828	30.277482448030632
WEBREC	ethylamine	50.3788785	51.821876507420654
SAHYOQ04	acetone	30.484630100000004	31.644965118099325
UVAROZ	methyl tert-butyl ether	52.61990063	42.76913411256981
RAZYIC	dimethyl ether	34.40973412	35.79106283202173
AMILUE	isopropyl alcohol	61.77822393	57.88216674568599
XINJAH	acetonitrile	42.96327275	49.574350477445684
MOYYEF	acetonitrile	31.29683024	34.73075436342164
OSAXAI	methyl isopropyl ether	42.66670957	48.321104177839246
FIGXAW	propene	47.9978774	50.67577457455078
OHAKIS	methyl tert-butyl ether	71.10329334	64.78445185765628
HIFTOG	acetonitrile	41.61412328	44.027583680693745
MEJQEZ	2-pentene	59.72359506	58.392167487383105
LAGCED	methyl propyl ether	44.98154271	48.31393386552917
PUSDOX	2-pentene	47.25506634	47.55577053091682
FECZAQ	2,3-dimethylbutane	48.75060282	50.36393920279892
OFORUX	3-methylpentane	75.90883919	76.48672113312858
QUQPIC	ethene	26.13806198	24.79364151431013
GIMSIG	dimethylamine	36.9802996	38.36089880744536
GUYMAP	ethene	24.8530342	25.05989027473219
NEHZIK	methyl tert-butyl ether	48.70743002	52.7709805418115
MOYYEF	methyl propyl ether	49.47784515	49.409136278164254
LUVTEC	neopentane	43.79966474	39.82397409231364
FUNBIA	ethene	30.24102886	29.894631933167542
HIFTOG02	propionitrile	49.29864172	47.257325214123924
TERFUT	isopentane	43.71353077	43.93841092142514
HEZKIH	2,3-dimethylbutane	66.97706226	63.323924263721814
UNIGEE	methyl propyl ketone	35.57385121	35.91979852778914
IBICAZ	hydrogen cyanide	26.47670793	26.040821996818458
MIBQAR	propane	19.5517998	19.031078153599175
QOKCID	ethane	36.75301915	36.421237133783755
FIPXEJ	2,3-dimethylbutane	44.77960321	41.746154244748986
JOSNAG	4-methyl-1-hexene	46.90236936	57.942506027377505
GOMREG	isopropyl alcohol	83.80903977	87.26706711556649
ABUWOJ	methyl propyl ketone	76.18674448	74.90034033809218
CEGDUO	ethylamine	40.52041806	45.85200933096182
ZIDDIB	propene	62.82506217	66.03813950673081
QUQFIS	propionitrile	36.4730987	35.1394486898639
OHOLIH	2,3-dimethylbutane	73.54037248	73.70471027056782
HEZKIH	ethylamine	57.25482783	57.919917766719394
UVARIT	propyl alcohol	66.74473792	67.67618882434274
SUKYIH	isobutane	33.58980462	37.30560109588972
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	53.743274666115646
PIHNUQ	isopentane	32.72566743	23.668641742112275
JASNAT	ethylamine	48.10496604	49.78215324153288
TERFUT	hydrogen cyanide	26.76600698	27.04766424004519
QIFLUO	isopentane	58.28259665	54.820918441137074
IJENER	propionitrile	61.34700624	61.88088281748391
UBUMAH	acetaldehyde	43.39815125	42.459958734366126
RAXCOK	propene	27.70232016	27.564791266002267
REYCOP	3-methylpentane	3.185613915	-1.1503297226832838
XUNGUJ	ethene	32.5745373	32.757976001757974
GITWIQ	propyl alcohol	58.65899231	66.28017025736793
DEYDOA	dimethylamine	49.9500362	47.260948599320926
VAHSIH	4-hexen-2-one	113.69586240000001	115.98429925002674
XIBZUF	3-methylpentane	56.82831171	59.647645081219345
CUNFOH01	ethene	14.9542187	15.610020882697961
OVICUS	propane	47.02502762	47.366337198086065
GEDLIM	propyl alcohol	66.98667145	69.38078355667217
UBUMAH	acetonitrile	46.20521149	45.01332679138009
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	72.58677114142027
ZEDROR	2-pentene	61.71674165	58.11175606044269
MIBQAR16	2,3-dimethylbutane	30.74215276	30.247820183652628
BALMUW	hydrogen cyanide	47.07578859	43.161041158638746
PUSDOX	ethane	24.95315719	24.33296325938504
XINJAH	neopentane	56.78938409	52.93371239320615
AZIXUD	1,5-heptadiene	68.37763182	72.48086535610052
GUFREF	propionitrile	66.45971162	66.17660401810582
RAZYIC	acetone	44.8264248	45.15873770779895
BIBBUL	methyl propyl ketone	14.43417396	9.852007130835345
WALCET	propene	46.60007626	44.11837731557468
OTAVOV	isopropyl alcohol	50.12086053	50.86087907964812
YEZFIU	isopentane	40.03533694	38.84138155954188
NISCOJ	isopentane	66.39413779	58.20463216051529
XEJTIR	acetaldehyde	49.72204397	51.709744058582146
QUQFIS	hydrogen cyanide	21.62993509	21.836517869506523
HABRIN	propyl alcohol	48.08697582	53.73701511313444
QARTEK	4-methyl-4-penten-2-one	67.39977748	62.32844699712544
LEGGEK	acetonitrile	114.5478136	118.49284091613333
KUNWEW	2,3-dimethylbutane	73.42815829	72.45967043668544
QOMFAA	acetonitrile	62.44328737	62.828848203325066
IBIDAA	isobutane	30.27278739	31.19464244663151
GUYMAP	propyl alcohol	49.29985763	52.27409324401661
UBUMAH	ethane	19.93563446	19.72154502792189
KAXQOR	propionitrile	57.39527651	60.96560824325309
FUNCEX	methyl propyl ether	51.97507397	45.96679801586432
UWELIS	methyl propyl ketone	70.27950313	71.59769440618072
COGWEB	propyl alcohol	52.68060343	52.350595703057415
RATDAS02	hydrogen cyanide	29.53435411	29.535777224608466
KAXQOR	4-methyl-4-penten-2-one	94.73093158	85.26690186541177
UXEQOE	4-methyl-1-hexene	80.36062039	100.46576362797482
LOQLEJ	neopentane	33.08565214	33.14282582615319
QATHOK	4-hexen-2-one	66.44462994	67.48312516177201
IXOFEH	4-methyl-1-hexene	59.91928661	59.788406933410116
IXODUV	methyl propyl ether	42.68369052	41.05026948622244
BOWQAG	dimethylamine	32.36510319	30.013046872046512
ECAHAT	methyl propyl ketone	44.27290304	45.869233429803764
DUXZIG01	ethane	20.54219083	19.53148798486672
MIBQAR16	acetone	33.49949735	33.44687253151232
DUBWON	isobutane	45.55456646	43.48106956735037
JAVNIE	2,3-dimethylbutane	57.757220200000006	57.47454259745058
HIFVOI	propene	37.45743636	35.27641116704562
YARYEV	ethane	18.35244563	21.00149950235119
KAYBIX	acetaldehyde	36.47034163	39.286068301077755
YUGLES	ethane	22.61651235	23.318184104071825
QUNMUI	methyl isopropyl ether	43.05753651	47.10183890769936
LAWGUM	isopentane	27.24803766	27.249240759693894
IQUNAJ	dimethylamine	23.09134942	19.654793970680903
RIFDUG01	methane	19.61571656	25.123102536151936
HICVUM	methyl isopropyl ether	69.29335417	71.82689922843859
YARYOF	methyl propyl ketone	46.57837404	46.7583356650405
EDADIX	propionitrile	53.02666925	56.91949827806081
LABJUV	acetaldehyde	42.18702958	44.486147475880735
QOMFAA	4-methyl-1-hexene	79.84422939	79.00155757021834
MOYYEF	acetaldehyde	31.79320135	35.88234917818461
UKUBIM	isobutane	51.35735942	51.38390755605213
ZEDRAD	dimethyl ether	10.77483931	37.654472166517564
UVAROZ	acetonitrile	50.50783152	50.56224391421933
HOWPOZ	dimethyl ether	38.95962179	41.7154005015956
IYUJAO	dimethyl ether	48.7567619	52.867281322405745
VASKOR	acetone	44.6846081	44.93541725875539
GULPIN	2-pentene	64.64840381	64.2198873253218
DOGZIJ	ethylamine	42.81278887	43.84738104468728
RIVDEF	acetonitrile	29.98716015	30.84808409959942
LUVTEC	ethane	23.49046337	22.755025417150843
WALCET	propionitrile	55.62115681	55.30453070121619
MEJQEZ	methyl tert-butyl ether	50.80028396	43.97666042757375
VACFOV01	methyl isopropyl ether	65.03189025	62.91764546314989
AROFET	methyl tert-butyl ether	66.64950505	61.55792189463478
ATOXEN	4-hexen-2-one	71.41167336	63.90416155859026
BONWAD	hydrogen cyanide	36.48473663	32.95108681191296
XUNHAQ	2-pentene	68.62581396	64.73463013801242
KINKAV	methyl tert-butyl ether	56.35094883	41.210641986005236
GUYLUI01	1,5-heptadiene	90.10761205	85.64275319464937
LIKFOB	dimethylamine	17.72842841	28.86626676533994
UXEQOE	propyl alcohol	98.68198261	98.09377412857174
VUSKEA	methane	10.05737891	10.009295591482003
XOVVEK	methyl propyl ether	58.79168568	58.35615034013883
KIDDIM	acetonitrile	74.79733897	68.91454709127552
VUQKUO	isobutane	48.21944697	47.029004084823654
LELMIA01	ethane	27.054003100000003	28.086472895982073
MATVAF	4-methyl-1-hexene	60.77615776	62.186803640302564
BEPMIU	propene	22.51032231	21.47991899607655
MATTUX	methane	17.96038153	17.396358306537536
ISEQIH	isobutane	54.82298670000001	54.83700364972487
WALCET	propane	46.29963616	43.43784965405349
CIGYAU	ethane	31.0502891	28.713097277231594
AHOKIR01	2-pentene	31.21434937	21.670570203400956
RAZYOI	acetone	41.70453785	42.41296466196852
UTEWUM	3-methylpentane	58.8517625	58.42314439928414
VEJYUF02	3-methylpentane	53.67202235	51.67561475245731
TADCAE	4-methyl-1-hexene	18.95256934	30.561647111957196
UTEXAT	propene	35.39543923	36.12620991502834
RAXDAX	propane	18.66193482	22.511651295845564
GAYFOD	ethene	24.92813699	23.99582091545745
LEGGEK	1,5-heptadiene	76.63643603	66.55247438174978
WIYFAM	neopentane	32.88259746	31.384175883821477
HIFTOG01	3-methylpentane	31.191534899999997	30.94600994277623
REGLOG	2,3-dimethylbutane	47.66320066	43.72509840956651
CUNFOH01	2-pentene	30.06383126	32.53928685098063
VEJYUF01	neopentane	54.60607746	49.28475976414162
FERHAN	hydrogen cyanide	31.68081162	37.48242536816076
GACQAE	methane	15.78199831	14.725453468885744
IBIDAA	2,3-dimethylbutane	41.45815249	37.259027578576266
KINKAV	dimethylamine	53.48723206	61.62283136238798
HEXNII	methyl tert-butyl ether	-17.768972100000003	-15.86145897286767
NARTUX	methyl propyl ether	59.24410110000001	68.56406788116334
YASPEP	ethane	-5.7038661589999995	-12.56815343763103
EZUCIM	dimethyl ether	44.03964357	42.387396402058606
SUKYIH	ethene	23.7785441	22.473281959423424
GUFREF	4-methyl-1-hexene	68.7846318	57.6949484065487
RELLAW	propene	32.64808887	31.964323673589384
RELLAW	dimethylamine	37.22080479	38.52333077646774
UTEXAT	acetonitrile	39.63725668	41.00007927233046
TESGUU	methyl isopropyl ether	49.91897514	50.0078310335411
IBICAZ	isopropyl alcohol	53.00177969	49.8954218782925
UNIGEE	4-hexen-2-one	36.31364657	36.695560879804255
HAFQOW	dimethyl ether	35.09476379	40.82142615650847
CESYEF01	propionitrile	44.70965802	44.81765261273722
LIFWEE	methane	20.33182701	21.126228697877167
PEGBUA	methyl propyl ether	43.9290368	45.04668165445068
MOCKEV	propene	28.271732399999998	30.53816344892616
HUTTIA	4-methyl-1-hexene	20.13033295	48.938921332257955
GEHSAN	ethene	37.09669191	35.93910269645837
ISOHEE	methane	15.32818239	15.039093223349562
LAWGEW	ethylamine	21.70577521	22.374720161469707
CESYEF	4-hexen-2-one	76.96147853	75.96224930860089
LIFWEE	dimethylamine	49.12036127	51.68412311988152
OFORUX	acetone	52.3197252	49.046494903235825
FUNBEW	neopentane	27.15876213	36.65317239852995
XEHTUB	acetaldehyde	41.41401881	45.98930730545507
FAKLOU	methane	14.16564376	13.78076525717295
LACJAC	2-pentene	61.28365141	60.00411082550425
CESYEF01	ethane	33.71355048	33.279398823557464
PAKXIK	acetone	58.0138889	60.375468834118934
PEVQEO	2-pentene	27.177156800000002	27.711976167795186
XAWZOM	acetone	57.61335277	43.66527970063489
GUYMAP	dimethyl ether	39.51649093	41.32585550083007
XINJAH	dimethyl ether	41.85698656	42.99933794317247
XOVVEK	isopentane	48.44479291	49.21113931035265
WEMNAF	methyl isopropyl ether	73.57526366	75.20790747010314
AVIMOI	dimethylamine	58.08796129	60.30736873092304
FUNBEW	acetaldehyde	41.94750162	39.585051401344145
XUWVEQ	isopropyl alcohol	78.74260982	74.64640273792196
NALWOO	dimethyl ether	42.57500918	38.78031874101835
QARTEK	methyl tert-butyl ether	49.75683678	41.89947102077746
NAKLIW	1,5-heptadiene	79.19655101	78.8636882567437
CUNWEO	acetonitrile	68.25997317	65.17296566312798
HUTTIA	propionitrile	55.95817608	52.9376140392955
GULPIN	1,5-heptadiene	83.725349	82.67004645730864
YUKBIP01	propane	41.18172212	36.607582079818634
MOGVAG	propane	55.76647593	49.182686072639996
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	75.25873819271543
OTAVOV	isobutane	37.13911593	36.44638980251338
UXEQOE	neopentane	51.03755054	33.10605189284413
MUVGOA	methyl propyl ketone	77.52724146	77.46229585276107
TENLIJ	propionitrile	80.47206713	75.87976527154602
VUQKUO	ethene	25.74507178	25.577660001924766
QUVDUH	ethane	35.06468225	34.734406905770115
DEYLUQ	propene	35.62540437	36.47044844283651
MIHHOA	3-methylpentane	85.86024204	80.57714683725814
EZUCIM	propionitrile	53.70312814	55.18791107326025
XAMDUM07	methyl propyl ketone	47.02267227	49.59112037573896
SEYDUW	methyl isopropyl ether	22.952747199999997	33.54793437361386
BAEDTA01	propyl alcohol	88.74568254	91.94354339288776
FEWGUL	dimethyl ether	49.25872301	48.01139774965107
WALCET	dimethyl ether	48.61494518	45.81432275956932
IBICON	methane	13.37214666	13.879716431392362
XUNGOD	isopentane	64.37492223	56.67128072794186
FEFCUQ	ethane	23.56109912	22.012778038961056
TENLIJ	neopentane	57.560714399999995	56.823886045323235
ZESFUY	3-methylpentane	48.23615762	46.02450420577743
FAPTIB	3-methylpentane	56.69466332	57.44734801503569
CUHPUR	4-methyl-1-hexene	51.43442534	52.380264055049906
FIQCEN	isobutane	57.93100377	57.66835238895243
RATDAS02	propyl alcohol	59.61356068	58.741025941179416
FAKLOU	propyl alcohol	40.12780709	42.467737782869776
PIHNUQ	methyl propyl ether	47.70660182	54.47637865083112
TARWEO	dimethylamine	48.73406561	51.22378506334234
GIZJOP	methyl isopropyl ether	55.64180887	53.99164198475537
SAKRED	propyl alcohol	40.036004399999996	42.240611784310474
TEVZUQ	2,3-dimethylbutane	43.67021719	42.52865884300955
FUNBAS	propionitrile	44.95166431	48.29258922428859
WECJAR	propyl alcohol	60.85558807	64.02782896172911
MEJQEZ	hydrogen cyanide	34.85813265	35.319083983621404
UTEWOG	methyl tert-butyl ether	54.35074857	56.923854224442465
NALWOO	ethylamine	54.00372391	42.04260984519871
ZERNAN	2,3-dimethylbutane	48.07255011	48.152060040970845
IQUNAJ01	acetone	7.233562459	12.68063282480938
REGLOG	ethane	26.7635602	26.622463977060125
VISTUM	isobutane	11.14544398	18.05229808539195
PAPXUB	isopropyl alcohol	57.03053152	59.96242487350038
FUNBIA	isobutane	48.88210188	48.48597174282184
UKUBIM	isopentane	62.20309541	59.77672091690464
BOWQAG	ethene	19.93062701	21.46834134957933
LAGNUE	1,5-heptadiene	69.17741174	66.43796178783678
NADZEZ	4-hexen-2-one	83.77297981	87.56287630545825
RUMWUS	methyl tert-butyl ether	76.39692155	73.64952188222253
PIJJOI	methyl propyl ketone	76.16409	77.93199261907412
XEXLOD	3-methylpentane	47.32632712	47.70222364287729
BUVXOG	isopropyl alcohol	37.13858807	44.51985208118328
EXEWAG	propene	30.76663042	30.120788688532603
KANDIO	4-hexen-2-one	72.63256323	75.42719093033541
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	46.65283339040073
APEBED	4-hexen-2-one	91.7759667	89.1633328591216
FIJCUX	propyl alcohol	46.37443404	44.24381814681239
LAVSUY	ethene	25.877588	25.09907545343168
FUNCEX	acetone	45.47140366	47.240861238695025
HICVUM	ethane	31.97074545	32.719514337157364
TEVZOK	4-methyl-4-penten-2-one	57.18346917	58.71482244483134
LACJAC	propane	49.84665137	47.21509158950444
RAZYOI	ethylamine	36.21754599	35.99939710039617
RAZYIC	methyl isopropyl ether	51.36540183	48.554830038524564
QUVDUH	methyl isopropyl ether	37.80324417	53.929632390945834
WALCET	hydrogen cyanide	35.4476823	37.374241487646145
OFERUN02	isopropyl alcohol	29.27738258	37.253142908133036
BONWIL	isopropyl alcohol	27.29676268	30.077999861064534
GUYLUI01	methyl isopropyl ether	67.59010927	64.16978649498665
PUQYAC	ethene	39.35227087	37.22274089263658
UTEWUM	dimethyl ether	34.52991168	38.72753833016597
IXUREZ	ethylamine	67.13309545	61.88621633416978
EKOPOK	hydrogen cyanide	64.83303847	64.4395988515036
BICDAU	isobutane	30.02327281	30.6528216035863
NOCKUM	1,5-heptadiene	62.51629353	66.60278630460692
FEZREJ	4-methyl-1-hexene	63.42385672	61.95791728461924
ISEQIH	4-methyl-4-penten-2-one	126.6132513	119.39125150854332
SUJQOE	ethene	30.6718403	27.04676244388845
TEVZIE	dimethylamine	48.17878651	48.93703741516368
IBICAZ	4-methyl-1-hexene	48.24495963	50.446505696730355
LAWGOG	dimethyl ether	19.84647376	20.08093785754711
HAFQUC	2-pentene	51.02141997	51.27973073538777
YUKBIP01	isobutane	51.86130603	46.878380319627965
MIMVEJ	ethylamine	58.23480687	62.8651969147515
SAMLAV02	3-methylpentane	57.73302378	58.66677675008231
LACJAC	2,3-dimethylbutane	48.53213647	38.95956562646546
HIFVOI	isopropyl alcohol	53.69726241	49.75134416350181
MODNIC	1,5-heptadiene	51.89250925	53.00659248211977
RACZIG	4-methyl-1-hexene	78.13770092	74.42568669422748
KINHAS	isopentane	65.15229636	60.40786264222369
BAEDTA01	methyl propyl ketone	96.81759484	84.06428986045637
CUNWEO	propane	34.06575302	38.3779499578959
IXOFEH	propane	30.75216022	30.40042356584764
JIVFUQ	2,3-dimethylbutane	57.86471767	57.42637380210792
LAGCED	acetone	53.51458916	51.17342644280705
LAWGUM	propane	19.54525134	19.472938896271227
YEGKOM	4-hexen-2-one	41.29360996	45.06655599666676
SEHTEF	isopentane	47.14977502	45.505111842544125
YARYEV	acetaldehyde	38.25992573	33.98616259574005
RABHAZ	methane	14.49099304	16.117745507783727
ESEVIH	methyl propyl ether	50.60713142	51.90205178628974
SEHTEF	2-pentene	46.81428151	46.633251823046486
VAPFUP	methyl isopropyl ether	70.38461611	69.52716136058068
TETZID	isobutane	50.93529649	51.87223855553634
MATVAF	dimethyl ether	36.11762671	36.178035040481056
GIMVAA	ethane	13.84646912	13.206564133483731
MODNIC	4-methyl-1-hexene	50.66014648	53.00668932476807
HAMJOW	ethene	25.35502576	24.869195483812717
XUYXAR	ethane	31.45772584	31.548396425567596
ZIKJIO	ethane	23.51613304	23.030444727314375
KINHAS	neopentane	28.35025377	34.88588689494915
HICVUM	isobutane	51.86698535	53.02916441087111
ILOJEZ	dimethyl ether	52.53164823	51.26330447275923
PIJJOI	dimethyl ether	41.16326324	45.5281122239412
