MOF	molecule	H	predict
GUXLIU	ethane	13.143726500000001	14.401932563485815
FAQVEA	4-methyl-4-penten-2-one	65.02672268	37.98728567421065
NUVWIL	2-pentene	34.24664887	35.01108178499871
XINWUO	hydrogen cyanide	19.47116771	19.125842890769828
UTEXAT	4-hexen-2-one	75.42030069	76.48447742310566
PIFPIE	3-methylpentane	57.55292005	57.455679323252504
SENWAL	propyl alcohol	52.93575982	51.33999800851765
FIPWUY	propionitrile	61.05516367	59.763362611787215
XAWVUN	propane	21.42519781	21.69974958412409
IXISOX	propyl alcohol	64.38387341	67.46603713894152
TESGUU	isobutane	41.86096827	41.756075092806036
KIYMAI	propionitrile	81.20413497	64.2174895191001
GIMVAA	propionitrile	19.88090559	25.33361576342445
QUQPIC	methyl propyl ether	45.36053868	44.40263709430995
ODODIW	acetonitrile	60.80349498	57.44082673669078
XEQRAO	1,5-heptadiene	69.77861105	72.54520771466395
BICDAU	4-methyl-1-hexene	45.07095013	42.47630276802441
VARRIP	ethene	30.2199583	29.535328860904283
ZARZAV	methane	23.21544675	24.974019803351364
SAMLAV02	1,5-heptadiene	69.67753811	72.25232193812549
NUTQAV	methyl isopropyl ether	44.82903748	46.35040623637663
KAYBUJ	3-methylpentane	69.17391811	68.43812310478901
CESYEF	propyl alcohol	49.65648801	55.8335512978051
RIPNIP	4-hexen-2-one	75.06594975	73.51781699445708
ISEQIH	ethane	32.56664457	34.66471282708125
UKUBIM	propionitrile	46.55712682	51.048641121177724
FUNBEW	dimethylamine	40.56624626	41.6791296524092
MIHHOA	4-methyl-1-hexene	91.46848328	57.74067950134922
SENWIT	propane	21.534502399999997	25.07396546730254
FEWGUL	methyl isopropyl ether	69.76154544	63.11691124158375
WONZOP	acetone	29.90638473	31.28394222272102
VACFUB01	3-methylpentane	51.31535533	51.410267015904466
DOTWAL	ethylamine	69.35626629999999	64.64232191654246
FIJCUX	methyl tert-butyl ether	49.28785626	50.28455048095507
GEDLIM	methyl tert-butyl ether	72.16908808	64.27409537068438
EBEMEF	neopentane	29.65072107	22.486075387641076
NUTQAV	propane	29.4041097	29.775723013223814
BOJCIN	isopropyl alcohol	41.78318852	44.92560522786031
PIJJOI	methyl tert-butyl ether	68.72954399999999	65.75817276133314
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	68.5166362832544
OFUYUL	dimethyl ether	36.61484718	38.31443251975227
NUVWIL	isopentane	35.66068483	39.28734326262959
XOVVEK	isopropyl alcohol	59.99794642	54.85130286432374
KINHAS	1,5-heptadiene	74.61905300000001	75.78807996888236
AHOKIR01	4-hexen-2-one	27.46456186	29.902580781969537
TADCAE	neopentane	-8.591116512000001	16.46648799759413
KIYMAI	methyl isopropyl ether	38.69736989	39.09892848285807
LASYOU	neopentane	42.939474600000004	46.20498178375725
LOFZUB	propene	52.50802098	55.341649519727405
MOYYEF	methyl propyl ether	49.47784515	46.504153477114514
CUNWEO	acetaldehyde	67.63746216	51.81964938153414
PUWCUF	methyl propyl ketone	82.82414547	83.32197695886994
YUBFOR	hydrogen cyanide	20.82488154	20.70370351650394
JASNAT	3-methylpentane	74.19143823	71.2002791661436
FAKLOU	propionitrile	39.46974092	40.29059577754702
BALMUW	ethene	20.3397635	21.505053867183015
ZIBGIC	dimethyl ether	2.583025402	15.720359992234647
FIPWUY	ethylamine	60.25330683	63.85079910529206
MATVAF	3-methylpentane	54.94908134	55.02081577807632
FEWGUL	4-methyl-4-penten-2-one	100.7961037	89.88541755113665
YARKEJ	isobutane	53.72904769	52.42176455262852
WECJAR	isobutane	56.45971684	55.64507214792011
IXISAJ	neopentane	55.30162238	49.532805780444576
UXUZAP	3-methylpentane	62.90023717	64.60861536570572
YEGCUJ	acetaldehyde	52.09461136	51.2178705006939
GUYMAP	propyl alcohol	49.29985763	49.37964571105528
MATTUX	3-methylpentane	57.91467201	58.189544904635326
UBUMAH	acetaldehyde	43.39815125	42.26360172450637
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	67.20671119121629
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.0514455264664
IBUDOZ	4-hexen-2-one	79.94963983	78.48299927711804
IMACZN01	propane	38.24269566	41.153316778561106
SAMLAV03	hydrogen cyanide	43.38893149	46.48412667224967
ANUGIA	4-methyl-1-hexene	46.7421729	46.477134680895674
GUWDUY	acetonitrile	36.22819172	36.189323362268034
CUNWEO	1,5-heptadiene	61.56748822	64.50130161706706
CUTKOS	ethane	35.30997251	34.182448934646445
ZEDROR	propene	41.46603052	42.102172031294884
MOGVAG	dimethyl ether	49.129562799999995	43.69436909116576
FIGXAW	methyl propyl ether	67.92409929	65.42977007593261
PIFPIE	4-methyl-1-hexene	64.39111403	67.02647847958193
APEBED	isopropyl alcohol	62.967084	62.03075076929513
NEHZIK	2,3-dimethylbutane	56.04762806	53.761763575680035
EZABEN	ethylamine	58.02476918	58.821684111494065
YEZFIU	isopropyl alcohol	48.75246485	49.95247265060566
JAVNIE	isobutane	40.90736984	38.22323054213482
LIFWEE	1,5-heptadiene	69.73156051	64.97267356369865
FUNCAT	2-pentene	54.49561503	52.78387399612783
CESYEF01	methyl tert-butyl ether	34.70026621	20.257990258292953
ABUWOJ	methane	20.42797182	20.155734833030575
PAMVEG	ethylamine	49.01887044	55.94975670528654
YUJNOH	2-pentene	64.3249919	63.410515312523174
LAWGUM	propyl alcohol	25.93573965	26.108928307177344
SEYDUW	ethylamine	58.33684767	45.350852411491964
RUMWUS	methyl propyl ether	60.68961819	65.59492847163476
NUTQAV	ethylamine	35.50313773	36.71285680748505
LIFWOO	acetone	56.67399778	61.679135485806064
DEYDOA	methyl propyl ketone	68.80637601	73.44298022830279
BUVXOG	propionitrile	34.21568778	33.44477719773954
AMILUE	dimethylamine	51.70227235	49.13937536296603
GALCED	acetonitrile	39.40211121	41.8202198333302
YAZFOW	acetonitrile	50.98083274	49.26565986335806
DOGZIJ	propene	37.94293752	37.998834077649505
BUVXOG	isobutane	41.98539608	43.52652932893287
NIRDOI	propyl alcohol	33.71307502	30.095298257456815
CEGDUO	acetonitrile	33.84165973	38.084461468465975
PEMRIK	4-hexen-2-one	84.12860627	84.54857544810164
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.19514112020957
JASNAT	2,3-dimethylbutane	70.14051696	64.78782721400968
XUNHAQ	propene	45.02067483	45.30277753724751
SAMLAV03	3-methylpentane	59.76067566	58.04499121541281
HEXNII	1,5-heptadiene	86.62200474	63.80836943188308
KEWZOD	ethane	23.7913367	24.93575649522185
ZERQOE	acetonitrile	46.77535478	47.423819132129694
XAWVUN	propene	20.4970061	20.842315384147305
EXEWAG	methyl tert-butyl ether	53.76082459	51.698920288624414
ODODIW	ethylamine	58.35264965	54.47130932511141
SUHHOT	isobutane	12.25499642	14.811544456695662
GOMREG	isopentane	101.4669421	105.12127357324917
AFITIT	2-pentene	57.90422244	56.09579083911878
FAGREM	propane	32.34254859	33.07577643107684
GAXWEJ	ethene	33.60496433	34.066256551449875
UVARIT	acetaldehyde	51.04345952	51.74419340333354
XAWZOM	acetone	57.61335277	50.799759758274
BONWIL	acetonitrile	43.47667986	51.19964062971211
LELMIA01	methane	18.05827848	20.19518889642758
XINWUO	methyl tert-butyl ether	45.13055243	45.81500247872282
GOMRAC	neopentane	90.10866073	68.10947089008093
XEJTIR	methyl propyl ketone	4.5074772439999995	26.32078431503298
XEXMEU	methyl propyl ether	38.77350538	39.06986578508219
YAZYEF	acetaldehyde	75.30317083	56.109733341322844
GINLIA	isopropyl alcohol	72.24343466	66.31553835148154
GIFKIP	ethene	27.61497818	27.46207946470891
HIHGOW	isopropyl alcohol	62.89029843	65.3004297963726
BEPPAP	isopropyl alcohol	57.8191825	50.74804542445433
REGLOG	propyl alcohol	60.88762848	57.68576343222681
XUNGUJ	methyl propyl ketone	77.80370815	77.24587940269369
YUBFOR	propene	30.06654849	30.92854996373195
GAXWEJ	propane	48.724189100000004	47.827424907011114
UWELIS	propyl alcohol	56.14083989	54.08265768896944
TESHAB	methyl isopropyl ether	50.59979026	54.622072595792424
RURPEA	1,5-heptadiene	70.23356305	53.258390414958015
TENLIJ	3-methylpentane	74.7849384	74.53822978344846
BIBBUL	1,5-heptadiene	26.16540282	2.9258637883034493
QOCRUW	propyl alcohol	69.45165116	65.8024975465343
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	21.85555867960728
REDROI	acetonitrile	50.48053855	50.00088650843999
TESGUU	hydrogen cyanide	29.74551923	30.702160757015534
WIDZOA	dimethyl ether	43.03794579	50.0757829889254
WALBOC	propene	46.60104707	44.02377160252899
XENKIM	methyl propyl ketone	81.03393828	78.67298395260238
MODNIC	2-pentene	39.41690884	37.68590484288227
TECTUS	2-pentene	57.23338926	58.521053602548456
FUNBAS	3-methylpentane	66.17216594	65.6945905252479
BOJCIN	3-methylpentane	63.34409739	65.93881797494143
DUXZIG01	2-pentene	37.83680684	36.69467523571789
AZIXUD	isopentane	54.96887614	55.44379160359128
OFERUN02	methyl isopropyl ether	35.1689598	35.3860224832114
CANRUG	propionitrile	47.16670522	49.528345328722466
QIFLUO	propyl alcohol	53.67122755	58.25296021199679
TEVZOK	methyl isopropyl ether	50.99863791	52.38144418268492
XIBZUF	2,3-dimethylbutane	54.44679463	56.667519750254854
ZIKJIO	methyl propyl ketone	54.26168304	52.1782459034304
TECTUS	ethane	29.16600774	31.263378518844743
LEGGEK	methyl propyl ketone	116.38745729999998	95.25071808327002
AMILUE	4-methyl-1-hexene	53.90785306	66.18273770508708
TOHYUL	ethane	23.99385693	23.99194773123492
PAPXUB	methane	24.79498565	22.48928352468724
PEVQEO	isobutane	23.09004241	23.287062611828347
FERHAN	isobutane	61.17603417	59.768824364758906
LAWGEW	dimethyl ether	20.00756542	20.063715398830478
XOKHAH	hydrogen cyanide	51.33341339	38.79123857360311
LAGCED	4,4-dimethyl-1-pentene	55.8351973	53.17199030513841
WALCET	acetone	53.16959857	55.176132839607696
GOMREG	acetonitrile	64.31169784	66.34007559303626
WEMNAF	isopentane	67.28707978	71.0997547852593
LAVSUY	ethene	25.877588	25.31613181118625
XUVHEB	propionitrile	44.44078528	48.20905151310491
SAHYOQ03	acetone	33.09512546	31.667129495917848
REYCOP	isopropyl alcohol	46.46466011	36.11292314781446
SERKEG	hydrogen cyanide	21.82176556	24.92454914278796
RIFDUG01	isobutane	58.03283792	53.944273865142506
VAZTOG	methyl propyl ketone	37.3363612	37.48442020310181
IYUJAO	methyl tert-butyl ether	80.04534944	71.53408823717413
PIFPIE	dimethyl ether	40.13418784	41.02109961312857
TESHAB	2-pentene	50.63478712	48.42836701188991
FECZAQ	propyl alcohol	38.95950176	40.37200042217355
UXUZAP	isobutane	53.61373537	52.71514988991115
BERFIP	propyl alcohol	34.91090786	41.75513727113884
XUNGOD	methyl tert-butyl ether	37.37469945	46.859315763365466
RIVDEF	2,3-dimethylbutane	53.51923991	53.52631466971468
OHOLIH	hydrogen cyanide	27.09423977	26.816157967590946
UVARIT	3-methylpentane	72.04374789	70.3284658158423
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.62139769504152
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	36.292735683003414
CUTKOS	4-methyl-1-hexene	87.58132971	86.567396569954
SAMLAV02	ethene	30.21365258	30.23168526626403
YEZFIU	methane	15.01873008	16.496824478673602
MEJQEZ	dimethylamine	56.06013619	53.82584626093285
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	49.95732644995908
KAYBUJ	ethane	29.098766100000002	28.48539508152357
TEVZEA	neopentane	24.76467713	23.665147448496153
FUNBAS	4-methyl-4-penten-2-one	70.78866488	72.60472090795554
SUJREV	methyl propyl ketone	39.042779100000004	42.99821971954978
FIPWOS	methyl propyl ether	73.58631455	69.43493116774168
HAZNON	4-hexen-2-one	94.53955038	96.27456409225286
GAYFUJ	propyl alcohol	49.71303433	52.988710122100976
MATTUX	methyl propyl ketone	60.81164073	62.86289976107683
MADWAQ	isopentane	60.64652055	62.06504972109133
NIRDOI	acetonitrile	39.84647172	34.94961006166773
CICYIX	methane	16.79884535	15.688030511074803
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	78.19149297338119
MIBQAR	4-hexen-2-one	38.46689620000001	38.760290785966234
XINJAH	methyl propyl ether	56.98340677	54.008863575054754
GOMREG	isopropyl alcohol	83.80903977	84.8346058415444
NEHZIK	3-methylpentane	56.26318007	54.570861287381575
YEZFIU	1,5-heptadiene	52.29544706	55.3876869203594
XUVHEB	ethylamine	47.41590545	48.10633283233604
WIFBAQ	methane	21.16054023	19.898050286432046
EKOPOK	methyl tert-butyl ether	104.6719603	82.75355655701789
APEBED	ethylamine	53.00324309	58.59313874769033
XOKHAH	propionitrile	47.17447937	39.67729768585678
XINWUO	dimethylamine	29.98737912	33.90401758991386
ESEVIH	acetaldehyde	45.07245347	43.092417102227195
RATDAS02	dimethylamine	48.67888313	47.83547545573194
KIDDIM	methyl isopropyl ether	85.21373119	78.63210408924226
VAHSIH	4-methyl-1-hexene	108.5634854	113.28181041181982
MIBQAR18	hydrogen cyanide	18.58629471	19.422451079061403
PUQYAC	4-hexen-2-one	72.57478722	73.36607329770766
AGARUW	isobutane	48.3039265	48.587145614259576
PAPXUB	propene	47.76607624	46.515083680599716
HAMJOW	2,3-dimethylbutane	64.97787017	64.29686657785885
NARTUX	propyl alcohol	84.41900186	84.06819723083876
WALCET	isopropyl alcohol	45.21561399	52.253323799628035
HEGJUZ	neopentane	55.597360200000004	52.23185763867338
RIVDEF	methyl propyl ether	50.86104135	44.105984676838666
BOJCIN	dimethylamine	37.72504645	39.5018954075149
CEGDUO	methyl propyl ether	52.06689988	53.554788726659226
AZIXUD	isobutane	45.74823199	46.376882380916975
IBICAZ	ethylamine	34.9194625	32.223313951105204
UBACUX	4-hexen-2-one	91.94305767	95.03382054792954
PORVUO	methyl isopropyl ether	70.64942288	67.8006011267426
FEZREJ	methyl tert-butyl ether	60.27417979	70.34288376688785
XEXMEU	methyl propyl ketone	49.78781037	49.325548546994256
VACFUB01	isopropyl alcohol	46.45078452	42.58590440177615
ISEQIH	propene	40.90829777	38.54650703488464
RAXCOK	4-hexen-2-one	65.43940400000001	66.48753745219474
REDROI	isopropyl alcohol	63.31912729999999	60.89427488377858
REYCOP	methane	22.33458863	18.029910832304076
SENWOZ	4-methyl-1-hexene	37.18304249	38.1130113438316
XEJTIR	ethene	36.18979474	33.35647483089062
NARTUX	neopentane	43.34868023	41.45392275905374
GUYLUI01	methyl propyl ketone	86.88188067	93.6343437171935
HUTTIA	isobutane	62.18263505	58.66278910192394
GEDLIM	4-hexen-2-one	81.84316467	87.63419956918543
VACFUB01	2-pentene	43.47339411	43.69465437637078
YUBFOR	ethylamine	31.75301693	37.636172600057535
WABTOK	isopropyl alcohol	47.81245052	47.52631606914207
SAKRED	ethylamine	32.23897436	32.85526389536348
QUQFIS	propionitrile	36.4730987	37.96731658172916
RABHAZ	methyl tert-butyl ether	46.69895276	43.047057970676335
CISMAT01	2,3-dimethylbutane	55.68625964	46.695527049421656
PIHNUQ	methyl propyl ether	47.70660182	45.953712785672
SAHYOQ04	acetaldehyde	24.19573067	23.73345038833048
NOCKUM	dimethyl ether	43.72467102	41.27699065054986
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	51.87981511715949
CEGDUO	propionitrile	40.76315505	44.93183823029919
BICDAU	3-methylpentane	41.12837061	39.30010439843396
KEFBEE	dimethylamine	38.22044257	39.477469776266936
WALBOC	acetonitrile	47.77530843	49.55999642921725
HIFTOG01	acetaldehyde	23.10449624	22.862551753080457
CUHPUR	3-methylpentane	46.40027194	45.42286545465581
UKUBIM	propene	41.74551917	41.983853906184706
WALBOC02	dimethylamine	54.27085475	54.11987321459422
VISTUM	2-pentene	46.49254341	43.362761940991156
REYCOP	methyl propyl ether	25.91812848	26.45974074005666
UVASAM	methyl tert-butyl ether	52.63357394	47.40117861988951
TADCAE	4-methyl-1-hexene	18.95256934	30.654535426971982
TEVZIE	methyl propyl ether	52.78997713	52.05555083385805
EDUSIF	isopentane	27.23271424	27.45701750103904
QATHOK	neopentane	38.47675756	40.658826225428584
PAKXIK	propene	37.24041767	37.174062427904595
WECJAR	propane	45.84240615	45.45989249444802
GUYMAP	4-methyl-4-penten-2-one	66.99764771	66.57511332476808
YEGKOM	propene	35.69590474	36.08962235274576
LAGCED	methyl propyl ketone	63.38095396	64.04472283616994
XIBZUF	acetonitrile	68.98284467	67.46803345726244
IJENER	propane	46.167854999999996	45.55460231900406
VARRIP	hydrogen cyanide	50.8396015	45.656420274644134
EDADIX	2-pentene	64.82137359	63.96805642803257
NALWOO	methane	16.69124335	19.746679088071378
BEPPAP	4-hexen-2-one	51.96094675	51.58923699318756
XINHOT	propionitrile	52.80224264	49.01113430569396
NOCKUM	neopentane	48.12751436	46.4439415766772
GITWIQ	4-hexen-2-one	80.5558802	79.79940106169138
KOMHAW	acetone	57.86113476	61.90607377723898
FUDQIF	propionitrile	80.66016028	70.8300059283522
WEMNAF	methyl tert-butyl ether	66.81503596	62.53493975785656
FAGREM	acetone	41.32793017	45.71712816342868
VACFOV01	isopentane	57.94710786	54.87058828972463
RAXCOK	propene	27.70232016	28.627719743224077
HIMSAY	methyl isopropyl ether	64.20327109	68.25825834724081
VAPFUP	dimethyl ether	64.40780192	53.46386833492452
GALCED	1,5-heptadiene	63.628078099999996	60.320459145958324
RATDAS02	acetone	50.96559412	51.39417447476185
XAWVUN	methyl propyl ketone	44.01627937	43.93486260084114
FUSWIA	neopentane	49.25940696	50.79757333846921
IXOFIL	isopropyl alcohol	45.57798781	42.768347944865965
GITWIQ	methyl isopropyl ether	64.28426574	64.11942393298922
VUSKAW	dimethylamine	21.31733387	21.644206340183345
KUNWEW	propane	41.3845768	40.72052525544451
WABTOK	methyl propyl ketone	32.13643319	38.69678703900834
VASKOR	methane	18.22144567	19.235268426661793
MODNIC	methane	13.98605285	14.342605931843623
RUVMAX	4-methyl-4-penten-2-one	92.51851329	90.64543851829919
DEYLUQ	propionitrile	47.83618111	49.537237925224446
SAMLAV02	propane	43.80282679	41.127267423063806
GOMRAC	acetone	85.09535958	84.61521510395553
EMITUQ	propionitrile	50.34676185	53.49141534732912
QUNMUI	2,3-dimethylbutane	48.87862601	50.476256707065055
AZIXUD	4-methyl-1-hexene	70.54939619	71.70811515756556
UXUZAP	2-pentene	61.90620279	62.17823432978707
QUPHUF	propene	44.83031692	44.69978313864667
GACQAE	propyl alcohol	44.30388794	46.456686385043255
MIBQAR16	ethane	15.13707308	15.143533384522776
FUNCEX	methyl isopropyl ether	46.24717996	45.661993525766825
LIFWOO	ethylamine	59.20598135	59.49686550158038
YEGKOM	acetaldehyde	33.70144519	38.25244783007822
IYUJAO	isopropyl alcohol	64.00409737	66.47224093585108
HAFQOW	4-hexen-2-one	67.29001823	67.78144595413374
YARKEJ	ethene	31.71817141	32.536545479272704
HIMSAY	propane	51.84306049	47.30801959196939
ISEQIH	acetonitrile	108.32163229999999	76.64817538580421
FAKLOU	methyl isopropyl ether	39.79308838	43.227912856626205
IBUDOZ	dimethyl ether	42.06828868	47.22738363497818
NADZEZ	dimethyl ether	48.28782332	65.62635974995544
HAFQUC	methyl propyl ketone	62.40482802	62.02119385186576
FIJCUX	4-methyl-1-hexene	60.15023655	60.825754644353715
QOCRUW	methyl isopropyl ether	47.15477303	55.289544278532084
YUBFOR	methyl propyl ketone	51.94299841	55.73888018966292
SEFSOM	methyl isopropyl ether	52.06577008	55.84504669367007
KEFBEE	dimethyl ether	49.70720369	37.8143249172331
DAGDIZ	methane	18.30326871	18.598962834647054
BOWQAG	dimethylamine	32.36510319	26.082450344892898
WABTOK	acetone	44.08702795	48.248419020296105
IJENER	methyl propyl ketone	80.78722214	79.87432408174311
BETGAK	3-methylpentane	62.57853063	61.96700104656632
NEHZIK	ethene	22.53695675	21.192510241174176
LELMIA01	propionitrile	68.72251956	67.1740488771855
PASTOU	isopropyl alcohol	60.28933645	58.662246937747284
EXEWAG	acetonitrile	37.46190649	39.64022325347872
WECJAR	2-pentene	66.91089059	71.70774137782634
GAYFOD	propyl alcohol	47.32636717	49.547913086055566
YARKEJ	3-methylpentane	75.24480714	74.4423979297998
WALBOC02	propene	46.37188926	46.19945353718074
GINLIA	propionitrile	59.87229503	61.98556576407439
KAXQIL	neopentane	60.21071484	63.22326436666019
TESGOO	methyl propyl ether	52.68803098	52.26981078737523
PUQYAC	isobutane	61.99285403	58.6599049206663
GAXWEJ	acetone	76.64436524	72.96198059693673
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	71.82686732800262
PIJJOI	methyl propyl ether	59.29791555	61.09179995385462
UWELIS	4-methyl-1-hexene	73.17967415	70.80294915337115
XUGSEY	methyl tert-butyl ether	64.30991367	65.00154583949792
TARWEO	ethane	25.123696	25.397024490761158
FIPWOS	1,5-heptadiene	98.2210675	87.28084372267304
TEDGOA	isobutane	28.00021804	41.183538376916566
FECWOB01	4-methyl-1-hexene	29.464142100000004	26.317940865284275
UTEXAT	acetaldehyde	40.62224858	39.99071319591479
IBIDAA	isopentane	36.38549566	37.141826822263795
ZESFUY	isopropyl alcohol	53.03340105	48.0469365762746
QAVWAN	4-methyl-1-hexene	72.81748069	71.12589581015116
BEPPAP	1,5-heptadiene	44.07530355	44.02426544197949
VEJYUF01	neopentane	54.60607746	48.18958680605907
VUSKAW	2,3-dimethylbutane	30.71100538	30.58072471769817
UBACUX	isobutane	43.81776342	45.679729486405776
NAKLIW	acetonitrile	37.21815918	38.382904370581265
GIFKIP	isobutane	43.95862666	43.62548268718919
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.58968544651744
BENXUP	dimethylamine	46.72581071	43.944979270595965
FIPXEJ	dimethylamine	63.21267899	62.00423408525828
DOGZIJ	1,5-heptadiene	78.80289831	74.08362133208605
LAGNUE	isopropyl alcohol	48.80966434	49.88804556787434
PUQXUV	propyl alcohol	98.85732159999999	91.68300012856422
QATHOK	2,3-dimethylbutane	46.13243058	47.78158319915056
UXEQOE	methyl tert-butyl ether	71.19142185	53.071620120074954
TECTUS	methyl isopropyl ether	97.51852077	78.21254667125484
HIMSAY	ethane	38.88443446	39.78483565903278
EDADIX	acetaldehyde	44.68162047	47.74554137624568
APEBED	4,4-dimethyl-1-pentene	54.76061332	53.50037171165006
TEVZEA	ethane	32.72983281	32.4542513334541
TESGOO	isobutane	41.94358341	41.522489376364994
HEGJUZ	methyl tert-butyl ether	65.66929795	61.66569457561677
AMIKOX	methane	10.88104015	10.46090663116167
HEZKIH	4-hexen-2-one	94.73584819	92.33374365943843
KANDIO	isopentane	52.50680634	55.89638071103027
MOGVAG	methyl isopropyl ether	41.89540906	41.703177333104065
TOHYUL	1,5-heptadiene	57.18858620000001	58.48345652527156
HAFQUC	isopropyl alcohol	41.98211362	43.884588894693096
FUNBEW	ethane	27.6070213	27.989103621029333
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	71.49343668717921
QUQPOI	methyl isopropyl ether	52.85267773	59.38303018799653
SUHHOT	dimethyl ether	48.07147515	48.07110044366038
BAEDTA01	propene	46.89800582	48.2435561609426
SAHYOQ05	1,5-heptadiene	34.66190741	34.54845663518035
SAKRED	methane	14.87259198	14.325888776245376
VUSKAW	propionitrile	25.53220876	26.353484198142517
IXOFEH	acetone	37.057485	37.73218860809627
FIGXAW	ethylamine	67.65404534	64.49562566797711
MIBQAR	neopentane	24.81813211	24.48393657370155
GOMREG	neopentane	90.65530614	70.47003537059159
BUVYEX	ethene	23.97395636	22.132485822019795
RAXCOK	propane	29.29692054	29.39783114519874
MATVEJ	4-methyl-1-hexene	47.33570988	46.92894882569111
RIFDUG01	ethene	31.21719571	29.482106927043468
WEMNAF	methyl propyl ether	66.88837361	65.62990345472552
XEDPIH	1,5-heptadiene	90.43064437	88.36641418007875
XEHTUB	isopropyl alcohol	41.58226831	41.96077699016065
XIDBUJ	isopropyl alcohol	67.6115379	61.95256121333364
LAWGOG	3-methylpentane	31.20079948	31.216496563202277
HICVUM	methane	20.43297977	22.50686264977372
ACOLIP	methane	21.453558800000003	21.282932026504184
QESYOD	acetaldehyde	44.52348636	40.58306265932824
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.18825814206971
DUXZIG01	4-hexen-2-one	48.60406663	48.4051446912805
ELAFUT	propyl alcohol	84.49070631	83.93280409665725
EXEWAG	methyl isopropyl ether	49.68570222	48.90898120226819
UBUMAH	methyl propyl ketone	64.63459984	64.31206300548907
UVASAM	isobutane	56.07442245	55.32619008781688
KIDDIM	isobutane	56.19970883	52.86835392854809
HIFVOI	isopentane	33.95136923	38.49789701981748
UVARIT	isopentane	65.08064115	67.63386138371888
HOWPOZ	methyl propyl ether	47.72748098	48.592627128788145
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	71.95231787748439
IXISOX	ethene	31.54465929	31.813520062425816
VEJYUF01	hydrogen cyanide	30.04752249	31.54256348855734
PASTOU	methyl isopropyl ether	58.134787	61.36286339205745
SERJUV	methyl tert-butyl ether	52.53025636	48.56103473400501
KAYBIX	methyl isopropyl ether	59.11215767	63.50440646331059
AMILUE	methyl tert-butyl ether	52.22886566	49.02051998760946
OFUYUL	hydrogen cyanide	26.52245392	27.267165941410674
KAXQIL	isopropyl alcohol	66.95102888	66.21517605292313
GUYMAP	isobutane	39.12455628	41.372121254646814
FEZREJ	hydrogen cyanide	54.77512204	56.524878993681405
GAYFOD	hydrogen cyanide	24.49439228	23.888793302348375
HAFQOW	isobutane	44.16598865	44.7059561174339
TESHAB	methane	21.4429889	21.519672890910037
VAHSIH	propionitrile	68.02758809999999	71.84449745764373
XEQRAO	hydrogen cyanide	33.23937139	38.00462314122738
GAYFOD	1,5-heptadiene	71.01249902	73.21804312406188
