MOF	molecule	H	predict
ERUFUS	hydrogen cyanide	38.57559922	38.53336519105584
CUMDIY	propane	50.27077784	50.26297415377971
TEVZEA	3-methylpentane	44.79755786	44.932846726115706
NAKLIW	2-pentene	60.95950925	61.01125170635388
MOYYIJ	2-pentene	47.39178862	47.372507402463896
VEJYUF01	acetone	56.36875949	56.32111885053388
SAMLAV02	dimethylamine	54.37453213	54.38063499166393
IGOCOX	acetone	46.38735095	46.53242259471725
LAGWEX	3-methylpentane	56.83701467	56.83373077814335
EZABEN	methane	20.02108297	20.003808219781288
DOQGUM	ethylamine	68.10511723	68.06877324239987
ZISYAD	methyl isopropyl ether	63.11691257	63.03775403810736
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.42637852772536
XADGAM	acetaldehyde	48.05640503	48.00543456663209
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.06155956523773
ABUWOJ	2,3-dimethylbutane	60.75508586	61.029738655005296
TADCAE	propene	49.89308528	49.77260438710016
KIXXOG	propane	-20.72381362	-20.778620212338296
OFUYUL	acetaldehyde	35.32709405	35.43170486511429
CEGWER	acetaldehyde	66.36663478	66.39751580421618
HUHJAW	methane	17.76831354	17.772739685889995
FIJCUX01	acetonitrile	36.7551325	36.8121555582129
WEBREC	isobutane	55.32724464	55.14185513979771
UMEXUF	2-pentene	57.75545054	57.8943700131062
ERUFUS	acetonitrile	47.4005652	47.51006507835057
GIFKIP	propionitrile	48.12152322	48.03785688590828
RIFDUG01	ethane	35.075801399999996	35.08216306453132
ISOHEE	3-methylpentane	50.4335375	50.42562220309165
MOYYEF	dimethylamine	38.0448686	38.092093018132104
VEJYUF01	hydrogen cyanide	30.04752249	30.08759107182976
EDUSIF	1,5-heptadiene	34.66826423	34.62499396124476
AMILUE	isopentane	57.379650500000004	57.552904133307514
GAYFUJ	2-pentene	55.07554361	55.102552840325345
TENLIJ	acetone	73.28599576	73.47583326395775
NAKLIW	propyl alcohol	56.06414505	55.90186197200745
EZUCIM	1,5-heptadiene	72.43361259	72.38398690415303
VONBIK	acetaldehyde	52.56865313	52.54500587449583
XINWUO	methyl propyl ether	39.77268451	39.573631583473265
IBIDAA	2-pentene	36.3516782	36.358732238075525
ERUFUS	isobutane	35.50774663	35.52578723736406
AMUCOB	hydrogen cyanide	28.69826212	28.688329467381887
XEXMEU	hydrogen cyanide	31.62307805	31.622895387296637
WALCET	methyl propyl ketone	54.71565137	54.75521091397504
MEJQEZ	ethylamine	59.80446086	59.7488427547677
YUJNOH	propyl alcohol	87.09544689	87.10118973037527
DAGDIZ	ethene	25.10644811	25.074931589391152
LELMIA01	methyl propyl ketone	83.26043805	83.19339176055793
VAZTOG	ethene	13.79833141	13.804422757478802
SAMLAV02	methyl propyl ether	58.37334451	58.22728212564223
PAPXUB	acetaldehyde	47.898101000000004	47.852156621833196
ZERQOE	4-methyl-4-penten-2-one	94.30381254	94.27864623673173
PEMRIK	4-methyl-4-penten-2-one	82.12511675	82.18277307718272
QOMFAA	propionitrile	71.11120498	70.92103224403589
HIMSAY	neopentane	57.28527099	57.330640895059155
VACFUB01	isopropyl alcohol	46.45078452	46.45031123872649
QAVWAN	hydrogen cyanide	30.27550836	30.25868572966037
HEXNII	methyl tert-butyl ether	-17.768972100000003	-17.785997121070977
IXUREZ	methyl propyl ether	59.51847009	59.76787376922723
BENXUP	methyl propyl ketone	3.96686565	3.96679438184958
PUQXUV	acetonitrile	83.51821682	83.62510515480909
TESGOO	4-methyl-1-hexene	50.89448827	50.8991144822878
YARYOF	isopropyl alcohol	44.14364402	44.12888349309394
MIBQAR	isopentane	27.19119699	27.280916177578096
SUHHOT	methyl propyl ether	35.74939664	35.74635741470885
AMUCOB	dimethyl ether	37.27011992	37.276436690131895
ICANEH	2-pentene	61.79991	61.65344663728392
GAYFOD	dimethylamine	38.39452365	38.40339130582618
QUPHUF	4-methyl-1-hexene	93.27912944	93.35376012806047
HAZNON	dimethyl ether	48.53438215	48.61529569050899
MATTUX	ethylamine	40.61819138	40.5897102787956
IXOFAD	acetone	36.80679731	36.79591377036832
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.12704100334649
DEGJIK	3-methylpentane	69.94253161	69.86657300974318
CANRUG	1,5-heptadiene	67.46550369	67.47915751038417
RAZYOI	acetonitrile	30.73971928	30.776867817359868
FEWGUL	ethane	35.57972987	35.73036342249962
PORVUO	dimethyl ether	52.78630868	52.77851933727641
IBIDAA	isopentane	36.38549566	36.234956589867195
YARKEJ	propionitrile	57.12094016	57.03499004606171
UWELIS	methyl propyl ketone	70.27950313	70.29460117386436
CESYEF01	3-methylpentane	59.12735513	59.10056307812837
XAWVUN	propyl alcohol	33.65716967	33.705298546401444
VEJYUF01	dimethyl ether	41.29367186	41.20092128673461
ZARZAV	dimethyl ether	66.34000649	66.2545150903972
DEGJIK	2-pentene	65.14603866	65.0752101089859
OJICUG	2-pentene	34.06278072	34.24652099111448
TEVZOK	acetone	51.21639932	51.16363351339409
LIFWOO	propane	46.25514846	46.13612892913113
PUWCUF	hydrogen cyanide	41.06513647	41.10685651624681
RIVDEF	propyl alcohol	41.753997	41.781851476322494
YARYOF	acetone	35.78328941	35.86092302267774
FAPTIB	isopropyl alcohol	50.83324332	50.781697674214314
XIDBUJ	isopentane	49.92193388	49.8713006609611
NALWOO	isobutane	38.86569878	38.85628027878844
PIJJOI	acetone	54.29107999	54.36244430009577
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	64.84948734426277
FAGREM	propyl alcohol	54.51936423	54.37593767060778
UVAROZ	propane	50.93512103	50.98437920980329
FAGREM	4-hexen-2-one	61.9806105	62.083648194383755
RELLAW	methyl propyl ether	48.00707445	47.850279957860046
GUYLUI01	isobutane	56.2271049	56.0382954681581
PAMVEG	isopropyl alcohol	58.42789717	58.40296133000995
HICVUM	2,3-dimethylbutane	70.48161946	70.49900525385786
QEVKOS	propyl alcohol	63.47206537	63.41685968626105
FUTKEL	4-methyl-4-penten-2-one	68.65903533	68.73721128356347
OHAKIS	methyl isopropyl ether	69.36787109999999	69.20955059655455
GAXWEJ	ethylamine	61.17208495	61.16335137843547
IBUDOZ	isobutane	51.0803667	51.095637276997955
HIFTOG01	dimethyl ether	19.01696221	19.042145257155614
LOFZUB	hydrogen cyanide	55.76686428	55.77027160327549
UKUBIM	neopentane	50.73770109	50.92516838134232
JIVFUQ	dimethyl ether	45.12856311	45.03178366855803
ICANEH	ethene	30.35187964	30.377708500269367
SAHYOQ03	propane	19.53764702	19.538312110380033
FIRVEH	methyl propyl ether	64.52151359	64.55744603271496
WALCET	2-pentene	57.18788209	57.11574653173108
HIFTOG02	isopentane	46.46635865	46.405046693551846
AGARUW	propene	35.98654346	35.85815855504199
AMIMEP	acetaldehyde	55.89955632	55.89255630250609
QESYOD	acetonitrile	48.46601177	48.43218098277787
XUWVEQ	4-hexen-2-one	103.03488349999999	103.0138294638336
SAHYOQ05	isopentane	27.23829398	27.263770929183213
VAPFOJ	hydrogen cyanide	23.85832761	23.87621921012854
BERFIP	dimethylamine	39.83216382	39.84831503894344
AROFET	neopentane	48.70487037	48.73355408205323
FUNBAS	2-pentene	57.59084799	57.52017624538022
XIMPOA	isopropyl alcohol	2.196237184	2.2125374893322367
YARKEJ	acetone	61.77831582	61.80901354253235
ZIDDIB	methyl propyl ketone	87.91050006	87.94405866270708
WIDZOA	dimethylamine	46.13495482	46.160913385623275
OFUYUL	4-methyl-1-hexene	70.36987321	70.38613113655907
XUWVEQ	ethylamine	82.41804144	82.41454599637854
RUFMUA	methyl propyl ether	59.1193544	59.1362549732684
VACFUB01	propyl alcohol	46.66891378	46.69355848191674
GIFKIP	propane	39.91146294	40.15818556132833
SEFSOM	methyl tert-butyl ether	57.12718374	57.06216997971018
CESYEF01	4-methyl-4-penten-2-one	58.99227335	58.99168568940795
BARZAW	propane	37.85023671	37.73135686516236
ZIDDIB	propionitrile	77.94713289	77.89255383504019
GAXWEJ	1,5-heptadiene	72.46217574	72.45414036286071
GIMSIG	isopropyl alcohol	50.553500799999995	50.52441431000256
YEGYIU	propene	8.61476753	8.558367175623621
JAVNIE	4-methyl-1-hexene	63.14382214	63.13498827496016
FUNBAS	propane	43.58573309	43.752957234630536
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.38468556110266
PUSDOX	methane	16.70568894	16.682965419149575
ICANEH	acetonitrile	43.43997069	43.412569289648175
RIFDUG01	propyl alcohol	51.46519953	51.51915617344948
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.79442908824811
XUYXAR	ethene	29.08888013	29.071612086418956
PUQYAC	hydrogen cyanide	34.31919457	34.26125200151769
UTEWUM	propene	33.38351967	33.44771997516206
KAYBIX	hydrogen cyanide	25.61871349	25.559644139266787
CEGDUO	3-methylpentane	50.77763848	50.79063897819356
SAMLAV03	4-methyl-1-hexene	64.15808447	64.21568134641721
PAKXIK	ethene	27.86080194	27.80844858325497
OFERUN02	2,3-dimethylbutane	42.91787906	42.90965487720661
YARYEV	methane	12.17807145	12.184838777759497
CIGYAU	propene	25.08566243	25.22313747414636
BONWAD	acetonitrile	25.89826494	25.796497969962562
QUJFUX	dimethyl ether	40.33240903	40.324666551812214
MUVGOA	1,5-heptadiene	76.54167002	76.5219891507106
GUFREF	acetone	68.87620626	68.65639383923227
MIMVEJ	1,5-heptadiene	105.91445690000002	105.92826293859463
DOGZIJ	ethane	30.2028826	30.198534723062416
VASKOR	isobutane	28.63749955	28.708511883178456
CESYEF	acetaldehyde	38.29637487	38.332712491173346
EBEMII	acetonitrile	47.05003547	47.14393377308757
GACQAE	4-methyl-4-penten-2-one	60.66643886	60.56886710646605
EXEWAG	isobutane	38.57188768	38.61375934488652
BEPMIU	2-pentene	33.95581981	33.88805528119162
XAMDUM07	ethylamine	48.41897755	48.347413989292136
GAXWEJ	isopropyl alcohol	75.13896392	75.11779081571834
KEFBEE	propene	28.02172902	28.047642426400074
AGARUW	dimethyl ether	41.65717524	41.654705943855674
XUNGUJ	isopentane	62.55797663	62.5388310929408
IBICED	dimethylamine	32.04781957	32.070778977868876
KANDIO	dimethylamine	43.76556922	43.83218593680746
CISMAT01	methyl propyl ketone	69.87855833	70.01312858209839
FEZREJ	neopentane	45.51458277	45.46527928819395
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	80.08999161821986
KAXQOR01	acetonitrile	48.78603073	48.71699445268501
RAXDAX	dimethyl ether	46.9278722	46.909224207196615
LAGCED	ethane	26.4617596	26.408726703551856
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.807461956285938
EBEMII	ethene	29.63504583	29.690007316347543
MOYYIJ	isopentane	40.58607481	40.515471107326945
KANDIO	methyl isopropyl ether	52.39492119	52.68591283828152
MUVGOA	ethene	35.19971759	35.2555050874908
GAXWEJ	dimethyl ether	61.59338994	61.56350453050655
GALCED	acetaldehyde	39.92053308	39.987677199526246
COYTEQ	isopentane	77.55432444	77.62526789423073
YASPEP	propane	-46.05112693	-46.07068013926997
COGWEB	propane	33.50023862	33.57105292772692
CUTKOS	methyl isopropyl ether	65.07407885	64.98508684870069
RABHAZ	4-hexen-2-one	53.37770451	53.20153099143213
PEVQEO	neopentane	24.83707587	24.70752549075114
ACOLIP	isobutane	46.90602258	46.879435456863035
OTAVOV	ethylamine	40.47379237	40.4836050672973
MADVUJ	acetone	50.47743615	50.64515498096195
AROFET	acetone	57.51591109	57.431999014914
PORVUO	acetone	69.19592292	69.16101952840457
MOYYIJ	methane	16.82178955	16.894374608517385
PEMRIK	methyl isopropyl ether	62.97707795	63.168745853580525
WALCET	acetonitrile	47.78413016	47.845757074558385
MOCKEV	1,5-heptadiene	51.41738325	51.5134271318446
MADVUJ	1,5-heptadiene	83.89233693	83.78989398261933
SENWOZ	methane	10.56114349	10.532333169515567
XEHFUL02	methane	7.013126756	6.997079855174565
QUJFUX	acetone	54.93160939	54.940662058274405
TOHYUL	acetone	51.42639856	51.4320680175358
SUJREV	methane	20.97418085	21.0112095142793
MIMVEJ	isopentane	49.67893874	49.55952090377918
PUQXUV	3-methylpentane	66.85964191	66.78941522164234
VACFUB01	ethylamine	34.69127631	34.7335414557977
PEMRIK	ethylamine	47.73962048	47.84024684636632
XUNGUJ	propyl alcohol	56.89662983	56.99849235018271
VAPFOJ	ethene	-6.814756787	-6.806706625183643
BEPMIU	methane	12.45228984	12.492167937062312
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.940142669953936
TARWEO	hydrogen cyanide	39.27150023	39.293681857262285
HIFTOG02	methyl propyl ketone	60.65890643	60.559478231361645
BALMUW	dimethyl ether	39.76255055	39.74195075879717
NARTUX	4-hexen-2-one	102.3424932	102.24756808510729
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.44223487638068
GUYLOC	4-hexen-2-one	67.693223	67.77176177681504
TEVZUQ	dimethylamine	48.36676	48.43476416337154
MIDRAT	propyl alcohol	41.10296295	41.09768982362057
GACQAE	propyl alcohol	44.30388794	44.34370517454321
AFITIT	3-methylpentane	65.59012832	65.42193522367431
DEYLUQ	acetonitrile	41.68154302	41.650866743172976
PORVUO	dimethylamine	62.48196399	62.4504806330815
TOHYUL	methyl propyl ether	41.89662154	41.86605592022952
UTEWOG	ethene	24.8859813	24.889576532042636
MIMVEJ	2,3-dimethylbutane	21.54384343	21.65370614164264
JAVNIE	propionitrile	49.23100185	49.35101949563068
IBICED	2-pentene	36.82669194	36.82450314246639
MADVUJ	isopropyl alcohol	53.10423116	53.05921170140609
VAZTOG	4-methyl-1-hexene	34.20729261	34.21044321631411
DIDDOK	propane	24.14497164	24.167054395629396
KAXQIL	isopentane	85.0708171	84.9784520845947
OHAKIS	1,5-heptadiene	90.6032053	90.62382536423327
REDROI	propene	47.62372423	47.66160478218822
ZISYAD	dimethyl ether	40.61663141	40.55862170893127
MODNIC	isopropyl alcohol	40.70976225	40.68451797938331
COYTEQ	ethene	34.07672525	34.08554991669915
BIBBUL	4-hexen-2-one	25.976703	25.99439365565131
XIBZUF	4-hexen-2-one	107.5314871	107.44662908754258
IXISOX	methyl propyl ether	66.22001773	66.2091350460034
IBIDAA	hydrogen cyanide	25.30369886	25.342753566430154
SAMLAV03	propionitrile	71.62984649	71.62595809877642
GACQAE	4-hexen-2-one	59.47935467	59.58197773968868
NEVJEF	methane	19.72623208	19.672792650095513
KANDIO	4-methyl-4-penten-2-one	71.09634322	71.1454545513112
RUCGOM	4-methyl-1-hexene	73.22883708	73.19573664882317
AFITIT	isopentane	58.18558118	57.873377480162134
PASTOU	isobutane	53.00951697	53.07102710108298
ZERNAN	acetaldehyde	47.15011153	47.18177284334522
VACFOV01	methyl tert-butyl ether	62.93795815	62.92206588512692
EXEWAG	acetone	44.87241352	44.86714291186545
LAVSUY	4-hexen-2-one	73.76861878	73.79207977998887
UVUPOR	methyl propyl ether	48.07473725	47.93731996848184
DUBWON	ethane	28.81381252	28.796818416731618
NUVWIL	propyl alcohol	48.71976204	48.60227457088482
IXOFEH	3-methylpentane	54.05211043	54.054446835677126
QEFNAQ	dimethylamine	42.58345414	42.61862085582043
FUNCEX	neopentane	25.363108	25.45881539152174
RUVMAX	neopentane	47.91161233	47.98101789010945
GAYFOD	methane	17.960635600000003	17.97429723230023
HIMSAY	4-hexen-2-one	87.11549645	87.22392617309168
KAXQIL	propene	55.3636702	55.46872199578451
LASYOU	2,3-dimethylbutane	50.01419776	49.94402322014658
NUTQAV	isobutane	35.57193003	35.61215783212492
MOYYIJ	propene	33.09431842	33.162159462257925
RUVMAX	acetaldehyde	55.18444472	55.24532194360609
MATTUX	4-methyl-4-penten-2-one	66.37470007	66.27733410884436
FAPTIB	4-hexen-2-one	68.57862173	68.4315165916677
BEPPAP	1,5-heptadiene	44.07530355	43.97075791049732
UXEQOE	propionitrile	91.58677790000002	91.512187300225
BIBBUL	ethylamine	62.35731361	62.37779118021052
XUVHEB	2,3-dimethylbutane	66.00563162	66.24642409911924
XEQRAO	ethene	25.28983982	25.359501846453988
UVEXAV	isobutane	75.22384629	75.2174920397083
MADWAQ	propane	46.50270723	46.303203073538754
RUCGOM	propene	38.46871339	38.43505605650699
SERKEG	propene	26.01328547	26.026738284541626
MIBQAR18	methyl propyl ether	26.36866336	26.42507994670839
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.72136197368518
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.716231900330136
ZISYAD	neopentane	64.1416668	64.06041710337315
WALCET	isopentane	14.10503381	14.16090367863953
DOTWAL	4-hexen-2-one	96.25970451	96.31727880931311
MEJQEZ	neopentane	32.3391017	32.194875237653584
ELAFUT	propene	44.12697508	44.15753925127419
IBIDAA	propane	25.29455701	25.32131861533621
AVAQIX	acetonitrile	45.53938011	45.637239988102074
GIMSIG	1,5-heptadiene	61.16199931	61.19364179628636
GUFREF	acetonitrile	59.27279831	59.23682017350282
MOYYIJ	hydrogen cyanide	23.96293972	23.85620183041887
KAXQIL	methyl propyl ketone	91.12566896	91.16610254546681
UVASAM	4-hexen-2-one	78.35390509999999	78.47522708152641
VARRIP	methyl isopropyl ether	78.05477897	78.0462411733012
UBUMAH	methyl isopropyl ether	62.25820548	62.17129854095117
OHAKIS	propionitrile	62.23390254	62.12564280562892
ESEVIH	propionitrile	48.90031433	48.97544297011679
IXOFIL	acetone	36.89302032	36.81682888648189
YAZFOW	propene	35.21003867	35.235210715545755
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	-8.224272706648659
WIDZOA	methyl tert-butyl ether	-61.18019404	-61.174534584479616
DUXZIG01	ethene	18.63752078	18.60273552970205
MOYYIJ	propane	33.90970464	33.8698914235467
UBACOR	isopentane	62.09420031	62.0525824329115
KAYBUJ	2-pentene	56.64934299	56.526809472687624
FAPTOH	isobutane	41.29724301	41.41633017231361
TADCAE	isopentane	49.59653368	49.623562453503595
XUVHEB	propane	42.1203321	41.915393605396616
FECWOB01	acetaldehyde	45.81704902	45.879433341478
TETZID	methyl propyl ketone	84.72143155	84.55360852913496
QUJFUX	4-hexen-2-one	65.43897303	65.43235688015136
UVEXAV	neopentane	37.11314561	37.1290698269453
UWELIS	acetonitrile	52.73296943	52.58965770867048
WECJAR	4-hexen-2-one	92.22973572	92.18406037554551
GOMRAC	acetone	85.09535958	85.11808750394148
QIFLUO	isopentane	58.28259665	57.9937917204384
APEBED	4-hexen-2-one	91.7759667	91.61061579615372
GUWDUY	methane	19.86043387	19.862794880005158
NUVWIL	3-methylpentane	41.80680046	41.71730005232934
XENKIM	methyl propyl ether	45.62616422	45.63263265098861
EMITUQ	propane	36.07252831	36.19966292428946
VACFOV01	2,3-dimethylbutane	50.77716535	50.886535149258215
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.0080719564648
WIDZOA	propionitrile	50.28547989	50.29510918987684
RURQEB	ethane	35.95583176	35.893631466440944
LIFWEE	ethylamine	51.11859033	51.085501010585695
GULPIN	methyl isopropyl ether	60.58246931	60.6812345990553
KAYBUJ	methane	19.00119859	18.966943510619295
CANRUG	dimethylamine	48.32528402	48.22620087356151
VUSKAW	acetaldehyde	24.00287451	23.98470116028188
ATOXEN	ethane	36.69674277	36.64950398013599
VUQKUO	methyl propyl ether	50.72649677	50.98260923225492
WONZOP	methyl propyl ether	31.42648922	31.389895107420315
VUSKEA	propane	19.53184258	19.383031760200083
EBEMII	dimethyl ether	46.45687493	46.37688401175003
FERHAN	propane	50.66479786	50.89567507233731
QOMDUS	isopentane	57.07511783	57.15986291087973
KEFBEE	isopentane	40.09003682	40.08424516971999
IXOFAD	methane	15.80423158	15.772716181307066
YUJNOH	propane	45.89569716	45.98571372145574
VUSKEA	2,3-dimethylbutane	30.72774361	30.717228424030495
FIPWOS	ethane	39.08928589	39.0501347667712
DAGDIZ	ethane	27.83137402	27.842896819727436
UVAROZ	methyl propyl ether	67.40618054	67.57132940386705
IXOFIL	ethylamine	35.01299882	34.912139128441446
ZEDROR	ethylamine	55.73572316	55.75736506939092
MOYYEF	4-methyl-1-hexene	66.20108707	66.18852355616892
ICANAD	2,3-dimethylbutane	75.27038017	75.13885692102058
GITWIQ	2,3-dimethylbutane	61.89627835	62.029548578466766
LAVSUY	propyl alcohol	49.03957228	49.103276581188695
FAQVEA	4-methyl-1-hexene	31.993216200000003	32.014893636387484
VEJYUF02	neopentane	55.30111333	55.34573777326196
EMITUQ	acetonitrile	43.36323962	43.53594830674555
TARWEO	ethylamine	66.48086069	66.42867030462502
VARRIP	4-hexen-2-one	86.24581407	86.23666134905935
