MOF	molecule	K	predict
ECODEG	methane	4.5600000000000004e-05	3.163131191313389e-05
AGARUW	1,5-heptadiene	214.49099999999999	145.34768346115897
VONBIK	acetonitrile	0.0302726	0.06004041707578926
NOCKUM	3-methylpentane	11.5024	12.142552153602717
FAQVEA	propene	4.7499999999999996e-05	3.555432497751554e-05
XUGSEY	2,3-dimethylbutane	0.185332	0.2643240330663846
ODIXEG	3-methylpentane	0.0347337	0.02739541674525872
WEMNAF	2,3-dimethylbutane	1.7042099999999998	0.1517585172956956
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006164307471885287
WENDIE	hydrogen cyanide	0.000531841	0.000523486262204921
IXOFEH	methyl propyl ether	0.07383669999999999	0.05383827186101194
QURSEC	4-methyl-4-penten-2-one	12228.5	41374.28499799795
ACOLIP	1,5-heptadiene	0.00174078	0.01722588145567846
OHAKIS	ethene	0.00108728	0.000853341156777767
KAYBIX	isopentane	65.6371	87.68303046716628
KOMHAW	dimethylamine	0.011589799999999999	0.10714126463918841
VUSKAW	hydrogen cyanide	1.2e-05	1.1589152340880262e-05
VACFOV01	ethene	0.000466412	0.0003436686040515699
SENWAL	methyl propyl ketone	0.0068173999999999995	0.004064285324180582
AVIMOI	acetaldehyde	0.979274	0.17030040966302312
RAZYOI	acetone	0.029510900000000003	0.023952543048070738
FIJCUX	isopropyl alcohol	0.00244274	0.0037729559082616427
IYUJAO	isopentane	1.66202	1.5296663769227596
ULOGIL	propyl alcohol	5.68e-10	8.155112298490916e-10
AZIXUD	propionitrile	1.15096	1.8724755339635366
GUYLUI	methyl propyl ketone	5.37664	6.4424104692736845
UTEXAT	dimethyl ether	0.00330293	0.002809933891633342
GUYLOC	ethylamine	0.00626231	0.007158332926628612
SAHYOQ05	isobutane	0.000151339	0.00016897660417035154
DIDDOK	4-methyl-1-hexene	0.0206771	0.0296623275128878
PUQYAC	propyl alcohol	0.015609399999999999	0.2108990446119459
KAXQOR	isobutane	0.0384532	0.024496907856964806
PUQXUV	methyl isopropyl ether	2.76681	0.9106467772836514
RIVDEF	acetonitrile	0.000112731	0.0006014181859496302
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.1590542704190917e-05
WALBOC02	hydrogen cyanide	0.000436179	0.0008889118980096635
YUGLES	methyl propyl ketone	0.00148248	0.0013324063085369687
ECAHAT	methyl propyl ether	0.00132929	0.003964361257714376
UWELIS	methyl propyl ether	0.36088200000000004	0.38691289398154605
KEFBEE	dimethyl ether	0.013428399999999998	0.00237112511365724
LAWGIA	methyl tert-butyl ether	0.000568665	0.0005710029087885611
GITWIQ	1,5-heptadiene	8.56915	3.0677557090316805
IXOFEH	methyl tert-butyl ether	0.941575	1.3959589524869833
PUQXUV	isobutane	0.109405	0.1573034725479412
DEYLUQ	acetaldehyde	0.00359171	0.010096263642856195
UVARIT	dimethyl ether	0.014606999999999998	0.06814274800972916
UNIGEE	dimethylamine	6.409999999999999e-05	6.365134652435507e-05
ICANAD	ethylamine	0.0156717	0.02715643131026021
ULOGIL	ethane	1.37e-08	4.645292350801802e-08
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.032401011337896746
WEMNAF	methane	2.52e-05	2.399671321037534e-05
TEDGOA	propane	0.000230335	6.827941216230337e-05
XADGAM	methyl tert-butyl ether	0.191397	0.4103855554039475
DEYDOA	isobutane	0.000400899	0.00012833259310111747
ICANAD	2-pentene	5.40784	2.723792248763953
AFITIT	2-pentene	0.362958	0.27986789784654154
CANRUG	neopentane	0.0288797	0.028813867489277206
ELAFUT	acetaldehyde	0.33213200000000004	0.0743553211541289
IXOFAD	dimethyl ether	0.000752488	0.0008779701960545686
UVAROZ	1,5-heptadiene	0.00179372	0.01043971537436321
TEVZOK	ethene	7.979999999999999e-05	7.260035624723805e-05
FUSWIA	2-pentene	0.13883199999999998	0.16191374770909095
XADGAM	methyl propyl ketone	33.7434	29.568561003468947
FAQVEA	methyl propyl ketone	1.17e-06	1.0552432486910056e-07
TEVZEA	2-pentene	0.00017722299999999998	0.0002887666623527195
OVICUS	methane	3.3e-05	3.612175187631096e-05
XUWVEQ	methyl propyl ketone	0.000552857	1.1016358758182139e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.19760948536483e-05
GAYFOD	methane	1.92e-05	2.0211786740284597e-05
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.08042703411936253
VEJYUF01	methyl tert-butyl ether	0.000389965	0.00015706692536682202
IXODUV	propyl alcohol	0.00255544	0.0028451822242684098
HICVUM	dimethyl ether	0.0810878	0.10341696835523392
YARYEV	isobutane	7.979999999999999e-05	6.36767637348037e-05
RIFDUG01	acetone	0.12431600000000001	0.07667379676429427
WEBREC	methyl propyl ketone	0.35364	1.1443819053092552
SAMLAV03	4-hexen-2-one	687.003	347.1313604484302
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	1.9637505787651008e-05
VAPFUP	methane	1.77e-05	4.8171984515611264e-05
TECTUS	isopentane	9.01168	103.72646065037024
VAPFOJ	acetonitrile	2.21e-14	5.294484057728424e-13
ECODEG	isopentane	1.21965	1.3924012055268509
MADVUJ	hydrogen cyanide	9.15e-05	0.00010025467890243119
MIMVEJ	propene	0.114291	0.08128538455865285
LEGGEK	isobutane	3.6299999999999994e-15	8.114624586209186e-10
BUVXOG	ethene	3.8299999999999996e-05	2.1179203986896197e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.20597684088074514
VACFOV01	propionitrile	0.0352999	0.07188856749494116
TARWEO	methane	3.58e-06	6.3141639421843985e-06
OFUYUL	acetonitrile	0.00255429	0.003270588415491168
GAXWEJ	methyl isopropyl ether	0.299654	0.0024467062591326852
IXODUV	hydrogen cyanide	6.0899999999999996e-05	4.3152580444011204e-05
IYUJAO	isopropyl alcohol	0.321445	1.2410197490896018
BERFIP	acetaldehyde	0.000156673	3.100005890812529e-05
WEMNAF	dimethylamine	0.183444	0.13063501231847277
SUKYIH	isopropyl alcohol	0.000455596	0.0006135213501358348
RUFMUA01	isopentane	3.87e-11	9.197754444763548e-11
BENXUP	dimethyl ether	2.99e-05	5.943648634192712e-05
VACFOV01	methyl propyl ether	0.135936	0.04031978741915999
FAPTOH	1,5-heptadiene	15.5718	16.004004665024127
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	4.40733488992758e-05
AVAQIX	isopropyl alcohol	0.0442533	0.06490609804069324
UVEXAV	ethylamine	1731.6	3215.4330407507114
GUYLUI01	methyl tert-butyl ether	8.89e-05	0.0002957831553232603
RUMWUS	acetonitrile	14.7225	3.346254202187866
ISEQIH	ethene	0.00026510000000000005	0.00044739349571127474
HAMJOW	methyl tert-butyl ether	4.235119999999999	6.190457649034778
QUQFIS	isobutane	0.00979465	0.0068616630121295825
QESYOD	isopentane	0.00758645	0.015682272613818944
JOSNAG	1,5-heptadiene	0.00683724	0.00018898495363856688
UVUPOR	4-methyl-1-hexene	46.3406	35.09140459054549
QURSEC	methyl propyl ketone	410.292	220.84113843146665
FEFDAX	acetone	0.011958799999999999	0.008957141856823118
LAGNUE	methane	1.63e-05	1.0970019985142273e-05
GACQAE	4-methyl-1-hexene	0.424757	0.6086062024324866
GAXWEJ	2-pentene	0.00171485	0.0028786124666047423
NEVJEF	isopentane	0.483159	0.5279741668063912
OHOLIH	dimethyl ether	0.0055421	0.013929848060124516
VUQKOI	isopentane	0.019878599999999996	0.027650886421647803
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.000228367672548033
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.6101834675890184
SEFSOM	dimethyl ether	0.00191492	0.002488947588243858
RAZYOI	1,5-heptadiene	41.1673	13.932038769161307
TETZID	methyl isopropyl ether	1.5615700000000001	0.8176732645607241
SUKYIH	acetaldehyde	0.000487477	0.001189187593662733
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.2216752263513747e-05
AHOKIR01	hydrogen cyanide	0.00121309	1.5948328688152515e-05
WALBOC02	3-methylpentane	5.4e-17	2.1621507517191043e-16
MIDRAT	propene	2.34e-06	1.040853601216934e-05
QATHOK	4-methyl-4-penten-2-one	3.36925	1.2614201718644136
FECWOB01	isopentane	4.82e-08	9.302944357344075e-10
FAKLOU	3-methylpentane	0.206056	0.2232812090692198
FAPTOH	2-pentene	0.235217	0.17899200709081034
VEJYUF02	propyl alcohol	0.00202426	0.001835746437060986
HEXNII	1,5-heptadiene	5.247269999999999	0.0017288135260913667
GALCED	methyl isopropyl ether	0.121946	0.2608223185783108
LAWGOG	acetonitrile	4.8899999999999996e-05	4.9816107622845225e-05
LACJAC	2-pentene	0.00186896	0.004462778108483658
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.002766457197211498
QAVWAN	ethane	0.000233918	0.0002759754199283145
PEVQEO	1,5-heptadiene	0.00383089	0.0038807936343163156
WALBOC01	isopentane	2.13e-14	6.53100813151272e-13
ECAHAT	methyl propyl ketone	0.000183014	0.0011775640425486628
KAYBIX	methyl isopropyl ether	12.1113	13.969625420339991
QIFLUO	isobutane	0.000695141	0.00013592719072897243
XOJWEZ	isopropyl alcohol	0.00553431	0.0005268296706698951
OTAVOV	acetonitrile	0.00020663799999999998	0.00031929074178422656
ELAFUT	dimethyl ether	0.143274	0.059100750211611125
BUVYEX	acetonitrile	0.000163354	0.00025214342050125136
AMILUE	dimethylamine	0.020167700000000004	0.017522629665092774
PAKXIK	isopentane	0.0229402	0.023113926072801806
KIDDIM	isobutane	0.11154800000000001	0.07970632772796153
CANRUG	acetone	0.031199400000000002	0.1268574029546264
QUNMUI	acetone	0.000510903	0.0012941154657289597
SAMLAV03	acetone	8.86005	2.7935477295902804
ZISYAD	ethylamine	0.0698806	0.07066737824379443
CEGDUO	acetonitrile	0.00018733900000000002	0.0003840208920084064
HAMJOW	dimethyl ether	0.00823871	0.01237528693498328
REYCOP	1,5-heptadiene	2.9900000000000003e-16	8.351335969732807e-21
CEGDUO	ethylamine	0.000432649	0.0019044602045914653
XUNGOD	acetone	0.8620120000000001	0.3360645521011045
YEGCUJ	dimethyl ether	0.0012303	0.003745234531576675
PEVQEO	methyl propyl ether	0.000328665	0.0003613124822067484
KIDDIM	propyl alcohol	208.794	73.45584183200289
GIMVAA	acetonitrile	8.46e-09	1.8189019967317424e-08
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016011210299524248
YUJNOH	ethene	0.000168488	0.00013303493870357066
DEYDOA	ethane	0.000133892	0.00012252144866191052
BENXUP	hydrogen cyanide	0.00043197300000000005	0.00064870172109264
BAEDTA01	propyl alcohol	9.02023	27.846832748709556
FEFDAX	2,3-dimethylbutane	0.107599	0.1040262602010185
UXUZAP	ethylamine	0.11524200000000001	0.10518467192683488
KAXQOR01	propionitrile	1.51789	2.971332947086882
LIFWEE	3-methylpentane	2.56e-06	4.560131319307852e-09
JIVFUQ	dimethylamine	0.017544499999999998	0.026154946654729217
MUVGOA	propane	0.0168049	0.0096734816651897
KEWZOD	dimethylamine	0.0165904	0.01343897231406445
GIMSIG	methyl propyl ketone	0.020160400000000002	0.04176287767543199
FAPTOH	2,3-dimethylbutane	3.76957	4.19764363583393
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.0544078948343005
IJENER	propyl alcohol	1.22838	2.7287264169084926
ATOXEN	neopentane	2.7799999999999997e-10	1.4846163321244664e-13
SUKYIH	propionitrile	0.00219439	0.001910665241914787
ZERQOE	ethylamine	0.284122	0.7553467061445966
FAQVEA	hydrogen cyanide	0.00019977900000000003	0.00030320583017000725
OHOLIH	acetaldehyde	0.00579591	0.010747418861273193
ISOHEE	dimethyl ether	0.00253264	0.002417837168848494
FECZAQ	propene	0.00042137	0.00038682698564395583
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.5646749509691807e-11
DOGZIJ	isopropyl alcohol	0.0601062	0.05903497153392037
CEGDUO	isopentane	7.659999999999999e-05	6.192829095859966e-06
UVEXAV	methyl isopropyl ether	58831.6	1718.6525742483218
VEJYUF02	isobutane	0.011729700000000001	0.0020282858587258703
QIFLUO	propyl alcohol	0.00801696	0.006174738720584714
WONZOP	propyl alcohol	0.00083349	0.00015104124273322488
KAXQIL	propyl alcohol	0.939847	1.9253851019271466
KAYBIX	dimethylamine	0.0724458	0.05776371281340819
WABTOK	propene	7.66e-07	2.6464332631371912e-06
EBEMII	isopentane	0.00324332	0.010650238509499359
QEFNAQ	ethane	0.000223763	0.00019336587675332134
FUNBEW	1,5-heptadiene	1.9476799999999999	0.6065825024687183
GOMRAC	ethane	0.454351	0.19064836428199622
AMIMEP	acetone	6.99463	1.6457318658293874
LAWGEW	methyl isopropyl ether	0.000309745	0.0003256514571493322
OVICUS	isopropyl alcohol	0.25753899999999996	0.4815764915747249
NOCKUM	ethene	0.000116791	0.00017388582753659308
RIFDUG01	2,3-dimethylbutane	0.0345951	0.057389228256820024
FAPTOH	4-hexen-2-one	31.6958	29.3201953111813
MADWAQ	methyl tert-butyl ether	2.71e-05	2.608784644421956e-05
QEFNAQ	neopentane	0.00023004	0.00025790429523558
SENWAL	4-methyl-1-hexene	0.0131565	0.011685483825959343
HEGJUZ	acetone	0.311029	0.4664755217564385
UVUPOR	ethylamine	0.005889899999999999	0.006777698601300495
FUNCEX	ethane	0.00010669299999999999	0.00010307460016062585
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00016147404602205126
XOVVIO	propionitrile	0.0224016	0.0068608326314050635
QUPHUF	propionitrile	0.13652899999999998	0.6886179123875347
DOTWAL	3-methylpentane	0.100467	0.017989135676694884
IBICED	neopentane	0.00288202	0.0014157175366689377
BEPPAP	isopropyl alcohol	0.00538204	0.002767785528730351
KAXQIL	dimethylamine	3.1773	2.3265995355163325
AVAQIX	methyl propyl ketone	1.7451299999999998	6.802175981657664
IBIDAA	propionitrile	0.00121948	0.001052010787501826
LAWGIA	propene	4.03e-05	3.934232906001932e-05
QAVWAN	4-methyl-4-penten-2-one	107.439	129.92178559371717
TEVZEA	3-methylpentane	3.01e-07	5.602599543101079e-07
AHOKIR01	ethene	1.2e-07	3.135148403618247e-07
TOHYUL	methyl isopropyl ether	0.0723539	0.22311551312405264
LAWGIA	propyl alcohol	1.28e-05	1.3131936068161492e-05
YEGKOM	ethane	1.88e-05	3.736610768701412e-05
FIGXAW	4-methyl-1-hexene	8.52e-09	2.8157620859784317e-09
MOCKEV	3-methylpentane	0.0972808	0.0815208433273386
PASKAX	hydrogen cyanide	0.00289407	0.006159387207416042
IXOFIL	isobutane	0.0220343	0.029297088047038247
IGOCOX	propyl alcohol	0.17791400000000002	0.104718920752845
YUBFOR	dimethylamine	0.0009350210000000001	0.0005563876871864705
XEDPIH	propyl alcohol	0.192974	0.14660711476323124
OFERUN02	ethane	3.59e-05	2.8055442324116673e-05
KAXQOR	ethane	0.00769325	0.003994752051753901
GUFREF	isopropyl alcohol	0.19278599999999999	0.9164740159671042
AZIXUD	dimethyl ether	0.03748630000000001	0.10120819199442178
FIPXEJ	propane	0.00220918	0.00597526375403113
BIBBUL	hydrogen cyanide	9.66e-05	6.379649152359746e-05
RAXDAX	acetonitrile	6.92e-05	4.815369095001715e-06
IXODUV	methane	1.2e-05	1.0548681084604011e-05
EMITUQ	3-methylpentane	1.73383	1.849055624743367
ILOJEZ	isopropyl alcohol	3.56625	0.45175760374796897
EKOPOK	acetone	3419.76	102342.53406795308
NUYWOU	methyl propyl ether	0.00657842	1.8177954764163469
GAYFOD	3-methylpentane	37.578	16.83331176701484
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00014840695786929974
RACZIG	isopentane	0.289288	0.3753555002742065
VISTUM	hydrogen cyanide	3.54e-05	1.8248281910046392e-05
REGLOG	methyl propyl ether	0.00015307	0.00018129912408870792
AMILUE	propene	0.00535756	0.0038536254835124253
LAGWEX	propionitrile	0.00716941	0.008047833081776777
IQUNAJ	ethane	1.72e-10	1.5167996926537724e-10
XADGAM	ethene	0.00110382	0.0007926335950388437
TARWEO	isopropyl alcohol	1.3945100000000001	1.1591914765633218
PIHNUQ	propene	0.00147857	5.5536101684851936e-05
UMEXUF	propyl alcohol	1.3201100000000001	1.2247761009337654
PEGBUA	dimethyl ether	0.000358801	0.00010940778986554808
AVIMOI	ethane	0.000685353	0.0014305088175466025
TEVZEA	propane	0.000657723	0.0005761863358341534
GULPIN	1,5-heptadiene	1.84254	5.870443999382308
PUWCUF	propionitrile	4.125769999999999	3.5410605832147404
QAVWAN	2,3-dimethylbutane	5.84545	3.8522203160427098
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.16457368394556723
FECWOB01	3-methylpentane	8.54e-10	2.0857556264890868e-12
UVUPOR	isopropyl alcohol	0.007177199999999999	0.009954993396866434
BUVXOG	1,5-heptadiene	6.80785	31.72233491032238
DEYDOA	2,3-dimethylbutane	0.00518111	2.107056988003193e-05
QOJVAM	2-pentene	0.441542	0.02911095456828509
GIMVAA	propionitrile	4.46e-10	3.5066367707574543e-09
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.04444324398036895
QUNMUI	hydrogen cyanide	1.21e-05	8.61988956259262e-06
BEPMIU	ethane	1.89e-05	2.0008131167563213e-05
XAWVUN	2,3-dimethylbutane	0.00204023	0.002215725941764803
PAKXIK	methane	1.21e-05	1.0370227354882337e-05
XINWUO	methyl tert-butyl ether	0.00763645	0.024544333438306525
VACFUB01	propionitrile	0.00123386	0.0029576568220529426
XUVHEB	acetone	0.291706	0.4219319455893135
GEHSAN	4-methyl-1-hexene	1.65e-08	1.494181211580495e-08
MATVAF	methyl propyl ether	0.05358530000000001	0.05968244873156025
VISTUM	propyl alcohol	8.809999999999999e-07	1.6058814190268732e-06
BETGAK	ethylamine	0.038343300000000004	0.03153671665289413
MIBQAR	propene	4.05e-05	3.958234273304634e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	4.375859405714786e-05
IXOFEH	propene	0.00102959	0.00107596743919276
BIBBUL	methyl propyl ether	1.66e-09	9.457940143509477e-11
QIFLUO	ethylamine	0.00254469	0.012067935498800097
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.032793637902609994
QUNMUI	1,5-heptadiene	0.225566	0.1057602476716885
UTEXAT	2-pentene	0.978267	1.4377757034221383
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.2131917419068936
OJICUG	ethylamine	1.3316	0.010714773060457275
RURPEA	propane	0.00014360799999999998	2.099032589390167e-05
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	2.914444520069683e-05
SEFBOV	1,5-heptadiene	0.3705	0.5008753550829578
XINFUW	acetone	0.041598800000000005	0.0369644053824435
EBEMEF	ethane	2.7300000000000003e-05	2.1572901484151772e-05
TEVZUQ	2-pentene	0.000225555	0.00035446814614730604
OFERUN02	propionitrile	0.00036688199999999996	0.0004919251218745895
AGARUW	isopentane	1.3133299999999999	1.9899649941218014
XOKHAH	acetone	3.57e-12	8.826898372760815e-10
HIFTOG01	ethylamine	6.32e-05	6.021824389758554e-05
LACJAC	neopentane	1.3e-22	1.2444422479117685e-10
IBUDOZ	isopropyl alcohol	0.00818071	0.005298127367298262
FIQCEN	propane	0.00489482	0.004388808591303717
HABRIN	propyl alcohol	5.32e-07	1.0537870818704907e-06
JAVNIE	methyl tert-butyl ether	3.84277	3.9112326267618953
RAXCOK	dimethylamine	0.00671193	0.005772025728025246
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.0402613815728237e-05
LUVTEC	dimethyl ether	0.000277993	0.0004124204369866454
KINKAV	methyl isopropyl ether	0.977442	0.3781448650074497
ZARZAV	methyl propyl ketone	1120.84	519.678184092656
NEVJEF	methyl propyl ketone	0.306506	0.30542989907090423
QOMDUS	ethene	0.000113097	0.00010745420752984108
QUJFUX	hydrogen cyanide	0.00020999	5.4248236171726333e-05
IXOFAD	propene	0.000995324	0.0010608884337534828
AGARUW	isopropyl alcohol	2.10495	0.8088671575502465
JIVFUQ	1,5-heptadiene	27.2675	50.045937645351586
UKUBIM	2,3-dimethylbutane	7.72238	27.713248720689762
TECTUS	4-methyl-4-penten-2-one	28568900.0	1018150.9405741486
GAYFUJ	ethane	0.00014427	6.688986062677457e-05
SUHHOT	isopentane	2.74e-15	3.608986246703712e-13
HIFTOG02	ethylamine	0.00163434	0.0021908281894071424
RELLAW	isopentane	0.195492	0.13336187485944886
WONZOP	4-methyl-1-hexene	0.0283018	0.033315882142799895
UNIGEE	propyl alcohol	1.09e-05	1.1503168490140827e-05
WALBOC02	propyl alcohol	6.18e-05	2.846941135302175e-05
EBEMEF	acetaldehyde	6.28e-05	0.00025942617736317297
CUMDIY	propyl alcohol	2.6686799999999997	1.1022079397053048
IXISAJ	4-methyl-4-penten-2-one	29.3134	56.76537713229419
YARYEV	dimethyl ether	0.0008093530000000001	0.005283137887395832
FAQVEA	dimethylamine	0.00070363	0.00034990120717295567
LACJAC	methyl isopropyl ether	0.000271043	0.0003123367701756509
GIFKIP	methyl tert-butyl ether	3.49e-17	1.6283215677257718e-10
PEGBUA	4-hexen-2-one	1.89e-06	8.629321082161579e-08
PAMVEG	methane	5.33e-06	7.794737663253186e-06
KAXQOR	isopropyl alcohol	0.0742072	0.43622207461568807
AFITIT	acetaldehyde	0.0104598	0.013279097743927994
AHOKIR01	propyl alcohol	2.12e-06	1.045362585604508e-09
RUCGOM	dimethyl ether	0.00856846	0.007053877265473788
UTEWOG	methyl propyl ether	0.20987600000000003	0.14295584686354398
AFITIT	methyl isopropyl ether	0.49156400000000006	0.6377841690599869
BERGAI	dimethyl ether	0.020096	0.06093871465627744
CUTKOS	neopentane	0.00036602900000000003	0.011917467478784
VAZTOG	dimethylamine	6.620000000000001e-05	6.687912745209428e-05
HUHJAW	acetone	3.24e-14	8.111383649942513e-11
WALCET	methane	1.9699999999999998e-05	2.3461470610954257e-05
OHAKIS	methyl tert-butyl ether	3.4900900000000004	1.4082123212959796
CISMAT01	methyl tert-butyl ether	2.32e-12	5.064901857504554e-10
SAMLAV02	acetaldehyde	0.281987	0.4271963319996075
ECODEG	propane	0.035038599999999996	0.020952291988160617
LAGNUE	isopropyl alcohol	0.024338400000000003	0.020215898381641163
WALCET	propionitrile	0.00532629	0.0035484169537410935
WIDZOA	propionitrile	0.0008946910000000001	0.00611920108658049
TOHYUL	isopentane	0.07404	0.1537827554785609
UTEXAT	acetone	0.351548	0.276626133103549
