MOF	molecule	H	predict
XUYXAR	methyl isopropyl ether	48.85374905	49.0161339521586
GEDLIM	propane	45.26551441	43.87547473443817
LELMIA01	dimethylamine	40.16336643	50.88293113358564
NARTUX	3-methylpentane	73.42443597	72.06902514384353
BETGAK	acetone	63.15284501	65.94082504003467
ANUGIA	acetone	33.28493534	32.996376539684476
SEFBOV	isobutane	32.84081137	32.96558952212428
HIMSAY	propionitrile	65.68158454	67.6661264653256
GUWDUY	methyl tert-butyl ether	54.39493121	59.81464077353515
IGOCOX	4-methyl-1-hexene	60.45118101	56.430418474000604
VASKOR	ethane	26.96201773	25.34037240465628
MIBQAR18	methyl tert-butyl ether	27.49556356	28.124642432043355
NALWOO	dimethylamine	42.93266186	43.8218944074358
ECAHAT	4-methyl-4-penten-2-one	46.37313575	50.248761281145576
GUYLUI	isopropyl alcohol	56.06225854	66.4151137912751
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.53096336312582
BUVXOG	4-hexen-2-one	62.05440733	60.97987748127271
IXISOX	acetaldehyde	51.65005663	49.7060521232841
QUJFUX	dimethyl ether	40.33240903	44.13046983388771
RUVMAX	ethylamine	57.90262652	59.113099229029395
FEWGUL	acetaldehyde	51.84354215	54.683310194032664
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	41.15303623269787
TASXIW	dimethylamine	45.92772855	41.7012519638058
CISMAT01	propionitrile	88.1259227	83.65807240810226
UBACUX	isopentane	52.18331594	55.048547834543605
FEWGUL	ethylamine	52.36274131	59.587979933153804
GEDLIM	dimethyl ether	46.50186133	47.969275507842355
BICDAU	methane	12.20063457	11.036454563923908
BIBBUL	methane	18.59831514	17.300564757426567
QUJFUX	methyl propyl ether	42.96157149	48.99256197647209
QUNMUI	isopropyl alcohol	32.3170605	28.5679852664671
SAHYOQ04	ethylamine	21.7369439	21.501724165340786
KOMHAW	methyl isopropyl ether	43.83949797	47.201030871554956
HIMSAY	methyl isopropyl ether	64.20327109	66.89275280518304
WEBREC	dimethyl ether	47.16333573	44.89564059705683
IJENER	4,4-dimethyl-1-pentene	83.13420746	74.01279066353938
RIFDUG01	isobutane	58.03283792	55.75610745661783
EMITUQ	methyl isopropyl ether	55.01337277	56.583195043755474
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	78.85130849868526
PIHNUQ	isopropyl alcohol	47.43890563	61.94219350461392
FUNBOG	propyl alcohol	55.38350734	53.56649286710853
OFERUN02	2,3-dimethylbutane	42.91787906	42.512962372661335
OFUYUL	acetaldehyde	35.32709405	40.527431172501984
REYCOP	methyl propyl ketone	15.30636356	19.689311205398997
FIRVEH	2-pentene	66.81494766	60.087290857839584
UVAROZ	3-methylpentane	72.32137963	64.3225770962557
WIFBAQ	2-pentene	50.23077327	51.3384939105499
VARRIP	acetaldehyde	66.13260422	59.07674594266826
SAHYOQ05	isopentane	27.23829398	27.077453768059154
ECODEG	methane	23.09756334	22.681670077694214
AGARUW	1,5-heptadiene	73.75040417	77.85729816281486
VONBIK	acetonitrile	52.39752299	52.18525386805151
NOCKUM	3-methylpentane	58.22263968	59.55967786582853
FAQVEA	propene	40.56594807	37.33207806101835
XUGSEY	2,3-dimethylbutane	47.61080099	47.16294018598391
ODIXEG	3-methylpentane	49.89827038	49.4722268863037
WEMNAF	2,3-dimethylbutane	75.25402898	71.58146915443882
MIBQAR16	methyl tert-butyl ether	27.41533844	27.08253903974307
WENDIE	hydrogen cyanide	33.5933739	32.213536156767
IXOFEH	methyl propyl ether	42.622981	41.99106876715442
QURSEC	4-methyl-4-penten-2-one	94.97156118	93.23164314069567
ACOLIP	1,5-heptadiene	68.93571631	71.5412250333102
OHAKIS	ethene	32.11035845	32.52308462329449
KAYBIX	isopentane	64.23540279	65.27410882583683
KOMHAW	dimethylamine	58.15083337	63.785972995814646
VUSKAW	hydrogen cyanide	16.91592498	17.898458119258034
VACFOV01	ethene	32.54347913	32.01212402278674
SENWAL	methyl propyl ketone	55.28909798	54.280802213099264
AVIMOI	acetaldehyde	61.18944118	56.48297312724424
RAZYOI	acetone	41.70453785	40.68120549057824
FIJCUX	isopropyl alcohol	41.94284257	46.589608380580124
IYUJAO	isopentane	69.11441735	67.62057193530346
ULOGIL	propyl alcohol	27.39813789	28.685641725113722
AZIXUD	propionitrile	60.73457124	56.39917717039973
GUYLUI	methyl propyl ketone	88.67600554	89.19524382192206
UTEXAT	dimethyl ether	37.5389657	39.370835296862
GUYLOC	ethylamine	41.97984489	41.29878152161749
SAHYOQ05	isobutane	23.08325645	23.4052369404281
DIDDOK	4-methyl-1-hexene	42.10284348	44.8809324916661
PUQYAC	propyl alcohol	61.66229038	65.7733480670857
KAXQOR	isobutane	58.71568923	60.76062191631879
PUQXUV	methyl isopropyl ether	80.76103228	60.49161487879506
RIVDEF	acetonitrile	29.98716015	31.30256810704032
VUSKEA	hydrogen cyanide	16.83239549	17.860082914759722
WALBOC02	hydrogen cyanide	35.59155296	34.928830071641784
YUGLES	methyl propyl ketone	52.78820474	52.64459091772849
ECAHAT	methyl propyl ether	35.32524601	39.79808974755196
UWELIS	methyl propyl ether	52.38546923	52.33579708065969
KEFBEE	dimethyl ether	49.70720369	39.424603896521845
LAWGIA	methyl tert-butyl ether	27.24150092	27.11530944093923
GITWIQ	1,5-heptadiene	79.01872071	77.63081641762584
IXOFEH	methyl tert-butyl ether	49.08197894	50.176192455000525
PUQXUV	isobutane	62.07460285	57.76904958455033
DEYLUQ	acetaldehyde	40.80337078	42.692177894030095
UVARIT	dimethyl ether	50.22463581	53.17973446940556
UNIGEE	dimethylamine	21.04661303	20.695732955725585
ICANAD	ethylamine	44.7130035	46.76649898295456
ULOGIL	ethane	19.01375859	23.610531795655213
DEYDOA	4-methyl-1-hexene	69.00791874	73.59584413526724
WEMNAF	methane	22.88076491	22.099177339940976
TEDGOA	propane	23.08012453	19.871878931069432
XADGAM	methyl tert-butyl ether	67.40124227	70.99401358516866
DEYDOA	isobutane	44.0737236	45.49511359380848
ICANAD	2-pentene	61.69389665	61.209373144462695
AFITIT	2-pentene	57.90422244	57.90836322816645
CANRUG	neopentane	45.42440109	42.63687405361267
ELAFUT	acetaldehyde	61.30269812	56.73227501035258
IXOFAD	dimethyl ether	29.15791729	30.8811315893525
UVAROZ	1,5-heptadiene	73.96623329	74.94281862400264
TEVZOK	ethene	29.70064911	29.715312795030854
FUSWIA	2-pentene	48.20199737	49.15533651847675
XADGAM	methyl propyl ketone	88.13139207	82.86452396211722
FAQVEA	methyl propyl ketone	54.51015969	56.19967004155717
TEVZEA	2-pentene	50.49462795	50.83755142189669
OVICUS	methane	22.29370354	22.947545174589116
XUWVEQ	methyl propyl ketone	66.40625987	66.65432453111428
TEVZEA	4-methyl-4-penten-2-one	58.28190536	58.13183533544105
GAYFOD	methane	17.960635600000003	15.833204306133467
XAMDUM07	4-hexen-2-one	48.05033401	49.57741457928048
VEJYUF01	methyl tert-butyl ether	55.82177166	41.73095092980196
IXODUV	propyl alcohol	48.74583982	49.01061032420095
HICVUM	dimethyl ether	49.90484755	48.12872100156525
YARYEV	isobutane	30.41414851	27.573269837417605
RIFDUG01	acetone	55.57228198	54.60429443493481
WEBREC	methyl propyl ketone	76.57151850000001	81.24050397452746
SAMLAV03	4-hexen-2-one	94.09916638	94.74367803971845
UVASAM	methyl tert-butyl ether	52.63357394	49.034545006394
VAPFUP	methane	23.71612568	26.341577704562187
TECTUS	isopentane	60.08451765	64.67758037546014
VAPFOJ	acetonitrile	-1.464909714	-6.969690553352077
ECODEG	isopentane	69.35343605	70.1267186965043
MADVUJ	hydrogen cyanide	28.442796899999998	31.894537875044268
MIMVEJ	propene	52.150463099999996	51.22763174521528
LEGGEK	isobutane	-4.624120511	16.268892697016415
BUVXOG	ethene	23.50128986	21.903764170658615
SAMLAV03	methyl propyl ether	58.85068258	60.74691168123664
VACFOV01	propionitrile	48.05869247	52.251624491378976
TARWEO	methane	16.45031463	17.44137542103662
OFUYUL	acetonitrile	35.37684362	35.384203890641395
GAXWEJ	methyl isopropyl ether	74.05700849	58.08068058096462
IXODUV	hydrogen cyanide	22.52708838	22.236078507277174
IYUJAO	isopropyl alcohol	64.00409737	66.77234634745061
BERFIP	acetaldehyde	48.08015567	49.73234472678988
WEMNAF	dimethylamine	57.95317136	55.78515596589738
SUKYIH	isopropyl alcohol	37.87700431	38.63642395543848
RUFMUA01	isopentane	23.74135442	25.17970016993137
BENXUP	dimethyl ether	41.28561599	40.849859132620864
VACFOV01	methyl propyl ether	60.57280453	52.79371237484424
FAPTOH	1,5-heptadiene	63.47224337	63.126978526322944
RIVDEF	hydrogen cyanide	22.11205803	26.689376524100517
AVAQIX	isopropyl alcohol	56.12193638	60.22360288492771
UVEXAV	ethylamine	85.60688127	93.2808684871565
GUYLUI01	methyl tert-butyl ether	55.67965565	46.65612602234511
RUMWUS	acetonitrile	71.09848936	68.86797615983215
ISEQIH	ethene	29.36411942	29.411180839351147
HAMJOW	methyl tert-butyl ether	66.67859394	65.31744543030236
QUQFIS	isobutane	36.96811833	37.69466309796228
QESYOD	isopentane	43.81882947	44.10146433554519
JOSNAG	1,5-heptadiene	72.61451495	61.941248928791914
UVUPOR	4-methyl-1-hexene	66.17219305	67.13226059703528
QURSEC	methyl propyl ketone	91.71665318	88.87559347849567
FEFDAX	acetone	42.3077531	43.85997085633741
LAGNUE	methane	17.98688818	16.642305950246296
GACQAE	4-methyl-1-hexene	54.96424723	53.419464961658676
GAXWEJ	2-pentene	60.58019018	59.32918053257161
NEVJEF	isopentane	55.43096184	58.70678427956905
OHOLIH	dimethyl ether	39.45792121	44.010466527570365
VUQKOI	isopentane	42.69383802	44.58805167766637
TESHAB	methyl isopropyl ether	50.59979026	49.22526393143413
YEKXET	4,4-dimethyl-1-pentene	54.58914906	53.49104380212955
SEFSOM	dimethyl ether	37.73751483	36.62810596538193
RAZYOI	1,5-heptadiene	66.54500399	63.82419001051767
TETZID	methyl isopropyl ether	66.62732311	68.2425595763302
SUKYIH	acetaldehyde	31.93852791	32.60684117252721
RUFMUA01	methyl propyl ether	59.12853741	53.1006401738236
AHOKIR01	hydrogen cyanide	44.45119982	31.29983889374668
WALBOC02	3-methylpentane	-0.133851641	-0.3524904862029324
MIDRAT	propene	33.13948147	36.84118315806588
QATHOK	4-methyl-4-penten-2-one	65.41765262	62.98979442248331
FECWOB01	isopentane	40.83229687	36.31247266023973
FAKLOU	3-methylpentane	45.85548346	45.0181887095586
FAPTOH	2-pentene	48.82956344	47.6464185480208
VEJYUF02	propyl alcohol	55.43326484	50.979812360980496
HEXNII	1,5-heptadiene	86.62200474	59.74347788923583
GALCED	methyl isopropyl ether	47.86789351	50.85167669044873
LAWGOG	acetonitrile	25.08306953	23.7839380298058
LACJAC	2-pentene	61.28365141	61.320662233030994
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	62.001390222374745
QAVWAN	ethane	28.40534401	28.32864295351734
PEVQEO	1,5-heptadiene	34.67629133	35.36662413818101
WALBOC01	isopentane	11.01735644	19.789967790078393
ECAHAT	methyl propyl ketone	44.27290304	46.76712895658444
KAYBIX	methyl isopropyl ether	59.11215767	59.641189814321145
QIFLUO	isobutane	47.5914239	41.340016818103514
XOJWEZ	isopropyl alcohol	61.92488429	49.813537148957
OTAVOV	acetonitrile	31.51836506	34.36849014187131
ELAFUT	dimethyl ether	56.34259674	55.524724097696605
BUVYEX	acetonitrile	31.57217025	30.983059097132756
AMILUE	dimethylamine	51.70227235	49.35392712535914
PAKXIK	isopentane	52.97274446	51.936798990536
KIDDIM	isobutane	56.19970883	56.05807000802299
CANRUG	acetone	47.406418	49.88899688638405
QUNMUI	acetone	34.69046683	33.521755905708595
SAMLAV03	acetone	71.19143059	68.43196762960582
ZISYAD	ethylamine	44.84558742	44.56847600310792
CEGDUO	acetonitrile	33.84165973	33.21929999794617
HAMJOW	dimethyl ether	40.08358361	41.88177490420565
REYCOP	1,5-heptadiene	10.12184411	6.246114392141721
CEGDUO	ethylamine	40.52041806	45.010442817352505
XUNGOD	acetone	61.33211645	60.21790357785629
YEGCUJ	dimethyl ether	39.69552528	37.918449420669226
PEVQEO	methyl propyl ether	26.36416808	25.268319666637538
KIDDIM	propyl alcohol	86.31792814	84.4146488419844
GIMVAA	acetonitrile	23.63609338	22.450375063132753
DOGZIJ	hydrogen cyanide	25.43784642	29.160059731660215
YUJNOH	ethene	32.23384701	32.62392880784473
DEYDOA	ethane	30.31683597	29.5178387915749
BENXUP	hydrogen cyanide	38.15127906	46.55755149334081
BAEDTA01	propyl alcohol	88.74568254	89.77464904262258
FEFDAX	2,3-dimethylbutane	47.32405551	48.381627011368025
UXUZAP	ethylamine	58.58793539999999	55.13677702377598
KAXQOR01	propionitrile	58.77571607	60.4938866455717
LIFWEE	3-methylpentane	48.505027399999996	35.99420630211216
JIVFUQ	dimethylamine	42.64038264	42.6617473607608
MUVGOA	propane	51.30167643	50.55823995072597
KEWZOD	dimethylamine	44.89402581	43.83167597060581
GIMSIG	methyl propyl ketone	55.12256763	55.494606697557636
FAPTOH	2,3-dimethylbutane	56.50951716	55.94275632760573
MADWAQ	methyl isopropyl ether	61.78950691	65.18220603081755
IJENER	propyl alcohol	68.12533366	65.74298847144375
ATOXEN	neopentane	24.58592712	3.899798072962678
SUKYIH	propionitrile	37.27428202	35.61841323073175
ZERQOE	ethylamine	57.11121888	61.03134740322513
FAQVEA	hydrogen cyanide	34.176993100000004	32.13080963923352
OHOLIH	acetaldehyde	39.19092257	40.77385921950927
ISOHEE	dimethyl ether	36.65226987	36.40057356432108
FECZAQ	propene	28.79422761	28.48577834046618
XOJWEZ	methyl tert-butyl ether	20.26031704	30.135402065669425
DOGZIJ	isopropyl alcohol	55.61694461	53.61799833832859
CEGDUO	isopentane	49.50948754	40.54339452364604
UVEXAV	methyl isopropyl ether	98.22235563	78.95986962800089
VEJYUF02	isobutane	51.61490184	50.855108524022526
QIFLUO	propyl alcohol	53.67122755	59.239926340445855
WONZOP	propyl alcohol	48.26680209	38.72938893463513
KAXQIL	propyl alcohol	68.83091888	68.73985060201727
KAYBIX	dimethylamine	42.72687532	40.46905360354372
WABTOK	propene	29.49161413	30.962711707018197
EBEMII	isopentane	58.64556349	64.61376558870036
QEFNAQ	ethane	33.56453941	33.62514136661555
FUNBEW	1,5-heptadiene	66.14326993	65.14141775411879
GOMRAC	ethane	49.37789044	48.30616933421552
AMIMEP	acetone	72.14324825	69.60910207336299
LAWGEW	methyl isopropyl ether	26.37707264	26.737104672189727
OVICUS	isopropyl alcohol	55.1299817	57.56703710239408
NOCKUM	ethene	22.81957511	23.867529355215986
RIFDUG01	2,3-dimethylbutane	41.53675716	50.91469701829459
FAPTOH	4-hexen-2-one	68.66219008	66.37265122582698
MADWAQ	methyl tert-butyl ether	48.37110003	58.351410321407485
QEFNAQ	neopentane	42.783707	39.28451983563356
SENWAL	4-methyl-1-hexene	35.83977973	36.85961672574923
HEGJUZ	acetone	53.68488272	51.39457251269204
UVUPOR	ethylamine	40.23317437	42.7700654736798
FUNCEX	ethane	27.65082905	28.18669238748085
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	60.128707091208234
XOVVIO	propionitrile	62.29100035	58.42125526544295
QUPHUF	propionitrile	50.16056146	53.57188458455609
DOTWAL	3-methylpentane	69.14213556	66.71601049189614
IBICED	neopentane	33.62137963	31.772152316779607
BEPPAP	isopropyl alcohol	57.8191825	49.82624271527508
KAXQIL	dimethylamine	62.34449397	65.48277189459426
AVAQIX	methyl propyl ketone	85.46135704	88.48729444128585
IBIDAA	propionitrile	36.513609100000004	35.35110379756662
LAWGIA	propene	18.67561082	18.8334480249139
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	74.97415779201731
TEVZEA	3-methylpentane	44.79755786	48.00799144821767
AHOKIR01	ethene	19.76926852	21.87694434670838
TOHYUL	methyl isopropyl ether	50.53699587	48.847703193383275
LAWGIA	propyl alcohol	26.57009246	26.11731356837937
YEGKOM	ethane	28.98543112	28.591849907763642
FIGXAW	4-methyl-1-hexene	42.93685444	51.353376866711905
MOCKEV	3-methylpentane	47.30381183	46.702288058475425
PASKAX	hydrogen cyanide	43.2757198	45.19868461116705
IXOFIL	isobutane	37.70635959	37.48192107254124
IGOCOX	propyl alcohol	64.8645702	64.81861317757077
YUBFOR	dimethylamine	32.4363581	33.06791401278017
XEDPIH	propyl alcohol	64.56172943	65.74010587938332
OFERUN02	ethane	19.93021122	18.781708151778837
KAXQOR	ethane	42.49554624	43.09405998087878
GUFREF	isopropyl alcohol	71.08650331	76.13766764206281
AZIXUD	dimethyl ether	51.16984951	44.36748079006023
FIPXEJ	propane	46.70265991	47.70667888903322
BIBBUL	hydrogen cyanide	38.1649433	38.03573335381001
RAXDAX	acetonitrile	46.4007443	38.70718567843636
IXODUV	methane	15.864255800000002	16.094993780262666
EMITUQ	3-methylpentane	58.84386375	58.95141167368601
ILOJEZ	isopropyl alcohol	78.01118778	71.27597703623316
EKOPOK	acetone	82.13077617	88.66250586482937
NUYWOU	methyl propyl ether	60.74468179	75.5944073360895
GAYFOD	3-methylpentane	66.22377774	65.43859144720557
EDADIX	methyl tert-butyl ether	53.27255458	57.359317396538216
RACZIG	isopentane	60.47426534	60.52869771971993
VISTUM	hydrogen cyanide	30.66077335	28.606229850521405
REGLOG	methyl propyl ether	46.0480432	51.17989966198574
AMILUE	propene	46.16546524	44.180352328732674
LAGWEX	propionitrile	49.35984474	47.16810697447093
IQUNAJ	ethane	6.308110623999999	7.68567300224427
XADGAM	ethene	34.86013269	35.013664478464456
TARWEO	isopropyl alcohol	71.00862679999999	70.36133059899875
PIHNUQ	propene	49.57466378	42.7262767852133
UMEXUF	propyl alcohol	70.36982837	70.02398622875934
PEGBUA	dimethyl ether	44.76110955	39.477970487144205
AVIMOI	ethane	32.74267021	34.01482089417082
TEVZEA	propane	42.69337114	42.73460772080685
GULPIN	1,5-heptadiene	83.725349	83.83520290735366
PUWCUF	propionitrile	63.48333927	66.85112127664367
QAVWAN	2,3-dimethylbutane	64.62048582	66.00564652218955
WONZUV	4-methyl-4-penten-2-one	49.28289953	50.10735546384449
FECWOB01	3-methylpentane	33.15965841	31.3759293266835
UVUPOR	isopropyl alcohol	44.78000589	46.23461416462561
BUVXOG	1,5-heptadiene	64.48806356	65.51332850283384
DEYDOA	2,3-dimethylbutane	62.84666172	57.36422097264007
QOJVAM	2-pentene	65.91636674	56.80521358122332
GIMVAA	propionitrile	19.88090559	20.493952443454095
WONZUV	4,4-dimethyl-1-pentene	45.26805988	43.951032816681526
QUNMUI	hydrogen cyanide	20.40515287	20.685442623492573
BEPMIU	ethane	18.33204603	18.43257219401894
XAWVUN	2,3-dimethylbutane	33.54733635	32.21104145610137
PAKXIK	methane	19.81611369	19.479143795438226
XINWUO	methyl tert-butyl ether	45.13055243	47.14813305793553
VACFUB01	propionitrile	31.34638582	33.058131369316
XUVHEB	acetone	51.98476379	51.238397388590954
GEHSAN	4-methyl-1-hexene	46.78512759	64.51623817329082
MATVAF	methyl propyl ether	43.39081048	44.996291080978644
VISTUM	propyl alcohol	44.02304709	46.072963199570054
BETGAK	ethylamine	52.80750375	48.70961746641299
MIBQAR	propene	18.69556799	18.788571077460404
EDUSIF	dimethyl ether	18.94477345	18.97518630686971
IXOFEH	propene	29.02102422	28.94544948801582
BIBBUL	methyl propyl ether	33.27003611	24.898274542304463
QIFLUO	ethylamine	46.80535752	50.82037559889361
YEGCUJ	4-methyl-1-hexene	55.68511144	58.5277507989632
QUNMUI	1,5-heptadiene	60.96749671	60.946719236146315
UTEXAT	2-pentene	54.19148698	55.66504039822295
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.705662085733316
OJICUG	ethylamine	65.55215754	55.49873808421494
RURPEA	propane	47.03297406	37.98575320057635
EDUSIF	isopropyl alcohol	25.30249797	24.905337604302296
SEFBOV	1,5-heptadiene	50.42751862	48.3231514712925
XINFUW	acetone	47.672345799999995	50.69155606833736
EBEMEF	ethane	20.53230679	21.388720841953237
TEVZUQ	2-pentene	51.68827083	52.08694909188296
OFERUN02	propionitrile	28.44557353	29.160744609158574
AGARUW	isopentane	58.38342892	57.82930663954926
XOKHAH	acetone	4.143424438	19.403385815650683
HIFTOG01	ethylamine	21.44640131	21.76603051437496
LACJAC	neopentane	-48.96660258	18.691181272730287
IBUDOZ	isopropyl alcohol	54.2878328	54.42948935530552
FIQCEN	propane	46.59173398	46.828181672671775
HABRIN	propyl alcohol	48.08697582	50.660558305409474
JAVNIE	methyl tert-butyl ether	58.48532004	58.4664996220567
RAXCOK	dimethylamine	41.79138261	40.56313771463872
VEJYUF01	2,3-dimethylbutane	49.94040605	50.85544888330103
LUVTEC	dimethyl ether	30.50912007	33.49964233062049
KINKAV	methyl isopropyl ether	70.72162893	68.06347862487382
ZARZAV	methyl propyl ketone	97.85935815	96.53745484657044
NEVJEF	methyl propyl ketone	70.3963959	71.70423126642346
QOMDUS	ethene	25.24789648	25.829856655861626
QUJFUX	hydrogen cyanide	36.45252212	35.829855629998725
IXOFAD	propene	28.92094233	28.491073573811512
AGARUW	isopropyl alcohol	70.04600131	65.05238016687719
JIVFUQ	1,5-heptadiene	63.07498553	65.2791778975605
UKUBIM	2,3-dimethylbutane	61.360199300000005	70.03270821944272
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	109.14218580057577
GAYFUJ	ethane	28.42031441	26.0886742233969
SUHHOT	isopentane	-0.742219298	-4.740132325441109
HIFTOG02	ethylamine	40.52866923	41.831131695877815
RELLAW	isopentane	49.94324609	48.2098568206913
WONZOP	4-methyl-1-hexene	41.489748799999994	42.041086921545244
UNIGEE	propyl alcohol	24.60987182	24.704397519154256
WALBOC02	propyl alcohol	56.59689676	55.001341615055516
EBEMEF	acetaldehyde	23.71840523	25.76859378736361
CUMDIY	propyl alcohol	81.94101533	76.91700098318316
IXISAJ	4-methyl-4-penten-2-one	82.61133913	86.70566007077923
YARYEV	dimethyl ether	36.5588794	42.61532352979156
FAQVEA	dimethylamine	52.28921157	53.778961495277905
LACJAC	methyl isopropyl ether	56.24169297	57.33230742525365
GIFKIP	methyl tert-butyl ether	-17.64416738	31.79842457583057
PEGBUA	4-hexen-2-one	61.38329517	52.82369298368161
PAMVEG	methane	21.44752562	19.40506169770009
KAXQOR	isopropyl alcohol	61.999770700000006	61.65901974310944
AFITIT	acetaldehyde	45.03940726	46.81176213618359
AHOKIR01	propyl alcohol	47.08572603	36.1341170818006
RUCGOM	dimethyl ether	50.03880608	44.88629629261676
UTEWOG	methyl propyl ether	50.13150293	48.64210029452627
AFITIT	methyl isopropyl ether	61.24789148	61.910452663231894
BERGAI	dimethyl ether	47.39877852	52.89203514937258
CUTKOS	neopentane	50.25949463	53.18370270719337
VAZTOG	dimethylamine	21.41232086	21.411103650738177
HUHJAW	acetone	-0.36989126	27.24028099956552
WALCET	methane	25.62698631	25.496559475076683
OHAKIS	methyl tert-butyl ether	71.10329334	61.82028704196347
CISMAT01	methyl tert-butyl ether	9.227090461	32.55110631082815
SAMLAV02	acetaldehyde	57.34343520000001	56.10795645680856
ECODEG	propane	47.74606225	46.59624528412849
LAGNUE	isopropyl alcohol	48.80966434	46.31247933561602
WALCET	propionitrile	55.62115681	55.954788891732235
WIDZOA	propionitrile	50.28547989	54.19104874136817
TOHYUL	isopentane	44.31334844	44.13853530036439
UTEXAT	acetone	51.15938535	51.76865769519176
MIHHOA	propene	50.65879505	51.47694422357593
ICANAD	ethene	30.44146116	30.02892008247723
IBICON	hydrogen cyanide	25.51726165	26.029593511190285
QUNMUI	dimethyl ether	28.33539365	30.221331617139423
XADGAM	4-methyl-4-penten-2-one	92.67832661	89.59897399578351
RELLAW	acetaldehyde	35.54423597	37.52194206776767
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	41.261430852010726
SAKRED	hydrogen cyanide	20.47310705	19.662106996899205
ZERQOE	dimethyl ether	52.95776409	56.963359971924326
IXISAJ	isopentane	63.53805481	63.42623395651343
VEJYUF02	acetonitrile	41.35900432	41.71337374232294
RIFDUG01	1,5-heptadiene	58.85480932	54.921309873220075
ICANAD	ethane	32.87485437	32.982373274345136
XEQRAO	propene	34.68006769	35.28517875266882
EXEWAG	propionitrile	42.75133759	41.96191713144668
NEVJEF	isobutane	46.72718081	47.50674786601072
GINLIA	2,3-dimethylbutane	54.82106445	55.165854456629305
IYUJAO	4,4-dimethyl-1-pentene	72.69151959	75.2405075864852
GEHSAN	dimethylamine	64.19565503	64.25567850307252
HAZNON	methyl isopropyl ether	67.20368681	69.8623150575685
BERFIP	hydrogen cyanide	37.53351836	40.97319677073124
XEJTIR	isopropyl alcohol	56.71408054	53.853330383582076
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	34.247121927619446
YEZFIU	4-hexen-2-one	62.13290328	62.76662630130235
VAGTUU	methyl tert-butyl ether	73.17140861	70.7286362548214
ZISYAD	methyl propyl ketone	76.34142404	79.41092362616452
FUNBEW	4-hexen-2-one	66.8619659	67.9372648871938
LIFWOO	4-methyl-4-penten-2-one	86.95508055	90.82621981087487
JOSNAG	4-hexen-2-one	93.43595585	87.697516940479
VUSKEA	methyl propyl ether	26.37088503	25.822392935826578
UBACUX	2,3-dimethylbutane	58.00475348	61.25661727706159
QUPHUF	dimethyl ether	45.60105257	49.690316353557925
HAFQUC	acetonitrile	33.88118565	33.348828250852975
MUVGOA	isopentane	66.48107014	68.63342338066481
NARTUX	ethene	28.90197192	30.38636061970202
CUNWEO	dimethylamine	54.14563369	62.935837418245896
DUBWON	4-methyl-1-hexene	72.67770529	69.99049204640454
