MOF	molecule	K	predict
VUQKOI	dimethyl ether	0.000599336	0.0008454128307872386
RELLAW	acetonitrile	0.00158696	0.002015107613494257
FUNBOG	methane	7.83e-06	1.657558549042631e-05
HIMSAY	propane	0.0206762	0.016866645758953115
SENWIT	propene	8.96e-05	8.499534036507187e-05
FEFDAX	acetonitrile	0.00105906	0.0007777097071984091
QESYOD	2,3-dimethylbutane	0.0725168	0.03418257180427786
CUHPUR	isopropyl alcohol	0.015518700000000002	0.01146833158094405
BICDAU	hydrogen cyanide	4.5299999999999997e-05	2.8957806061596462e-05
EKOPOK	ethane	0.000975993	0.002405293225643692
OVICUS	methyl propyl ether	23.6262	36.68599861321765
DUBWON	acetaldehyde	0.215391	0.07476545762044721
GITWIQ	methyl propyl ether	0.164442	0.08931673914521433
KAVROQ	1,5-heptadiene	0.0316663	0.05279606922065479
RUCGOM	methyl isopropyl ether	0.0204767	0.040402823512765605
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0006541306461623961
TENLIJ	methyl isopropyl ether	116.09100000000001	15.327539183455944
WONZOP	2,3-dimethylbutane	0.0083185	0.006987729667507146
VACFUB01	1,5-heptadiene	4.3556	2.2450337305430454
VEJYUF02	1,5-heptadiene	1.29e-12	1.6123795764787873e-11
XIDBUJ	methyl propyl ether	0.248373	0.35696222696300006
JIVFUQ	2,3-dimethylbutane	8.23552	6.847836536343941
UXEQOE	isobutane	0.00439046	0.05633933213450602
NUVWIL	dimethyl ether	5.22e-05	4.680514519337784e-05
KAXQIL	methyl isopropyl ether	95.6061	48.577749601519585
SAMLAV02	2-pentene	0.0926508	0.17040678072128526
DEYVUA	propene	0.00268476	0.002398458160652096
OVICUS	ethane	0.00232579	0.0026331377251893762
NEHZIK	ethene	4.5600000000000004e-05	3.202679718158993e-05
VAGTUU	4-methyl-4-penten-2-one	5808.46	1666.585434236771
NAKLIW	acetonitrile	0.00188021	0.004128331531079813
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.456228642959879e-05
ZERNAN	propene	5.5100000000000004e-05	7.223953543336045e-05
XINFUW	propyl alcohol	0.005723	0.0055236217939440115
LOQLEJ	ethane	0.0005793290000000001	0.00028464558645432915
VAHSIH	dimethyl ether	3.9447900000000002	9.771991283928923
PIJJOI	methyl propyl ether	1.04461	2.3911856304141983
FAQVEA	acetonitrile	0.0008836460000000001	0.0009184611302279031
QURSEC	acetone	51.3468	63.21550902038199
ZEDROR	ethylamine	0.00491747	0.025167899364878496
EBEMEF	methyl propyl ether	0.00129374	0.0017589447208503904
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.026162649716279362
VAZTOG	dimethyl ether	3.78e-05	3.8386938799257105e-05
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.1042783030218636e-07
SAMLAV02	propene	0.00312268	0.0026466564602060276
XAWZOM	dimethylamine	7.55e-05	0.0007174134890451935
MIDRAT	methane	1.29e-05	2.4128019212786396e-06
FERHAN	hydrogen cyanide	0.000270297	0.0012374182081525062
PASTOU	dimethyl ether	0.00161866	0.013244045475912335
QAVWAN	isopentane	0.763835	0.7889303456143992
PEVQEO	ethylamine	6.840000000000001e-05	7.53705204717491e-05
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	2.897125542267853e-18
SENWAL	3-methylpentane	0.00475971	0.006542847173737426
PEVQEO	hydrogen cyanide	1.64e-05	1.7770121297368445e-05
TERFUT	dimethyl ether	0.000646071	0.0007376861683511112
EDADIX	neopentane	1.98e-05	4.2732134747242525e-06
QESYOD	2-pentene	0.00479133	0.006076405262248195
SAMLAV03	methyl propyl ketone	13.3483	1.5584384109568918
PUWCUF	acetaldehyde	0.08377539999999999	0.09182748706314063
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	9.109108006972297
GIMSIG	4-methyl-1-hexene	13.7764	9.70191109504161
NUVWIL	1,5-heptadiene	0.0218759	0.07011786909110439
OFUYUL	acetone	0.104398	0.06249045525400833
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.7513999014349866
GEDLIM	3-methylpentane	98.4592	189.95496367610068
PASTOU	isopropyl alcohol	0.101842	0.1244414918839286
GIFKIP	ethene	6.929999999999999e-05	5.533807776798612e-05
PIJJOI	acetaldehyde	0.01658	0.0175827737334324
XUNGOD	dimethyl ether	0.0144605	0.05149102866120811
GOMREG	dimethyl ether	18.1575	51.93634365049995
FIPXEJ	methyl propyl ether	0.07973229999999999	0.41798779321902096
UTEWUM	4-methyl-1-hexene	32.4443	4.035314425005157
HEGJUZ	2-pentene	1.09894	0.8253322699074688
ANUGIA	4-methyl-1-hexene	0.118299	0.07247723378837692
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.02667728548916448
MOYYEF	isobutane	0.019237599999999997	0.013705886281247947
PAKXIK	propane	0.0014677	0.00152123065378162
SUKYIH	4-hexen-2-one	0.31766300000000003	0.6032893958087138
KAYBUJ	isopropyl alcohol	0.0584914	0.07611419701914056
ATOXEN	propane	0.0008936969999999999	0.0002475060708553821
WIYFAM	acetaldehyde	0.0006616510000000001	0.00019552555275287081
HAZNON	isobutane	0.0100314	0.05097888683608974
DEYLUQ	methyl propyl ether	0.416734	0.5229079422401143
GAYFUJ	3-methylpentane	0.018969999999999997	0.004618829050581235
QOMDUS	methane	1.13e-05	1.143440231333087e-05
DUBWON	4-methyl-4-penten-2-one	672.327	275.30416791520247
UTEWUM	2,3-dimethylbutane	4.369730000000001	0.49744292563694675
SAMLAV03	methane	2.15e-05	1.7623191016756195e-05
YUBFOR	acetaldehyde	0.000256063	0.0005007115394890367
UXEQOE	2,3-dimethylbutane	4.92e-08	0.0012605257394353079
CANRUG	propyl alcohol	0.034836900000000004	0.006490058783505386
EXEWAG	ethane	0.000155663	0.00011791960036107935
BEPMIU	dimethylamine	0.000564291	0.000455758849248939
FIRVEH	isopentane	1.2e-05	8.295044590283581e-06
SENWIT	methane	4.94e-06	7.032378922170552e-06
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032015036354525665
WIYFAM	4-methyl-1-hexene	0.0499342	0.04381892248967333
GUYLOC	hydrogen cyanide	0.000270478	0.0002330983045390515
LACJAC	isopropyl alcohol	0.00102123	0.0010392184299916304
SAMLAV03	isopropyl alcohol	0.148971	0.3807729654960362
NADZEZ	propyl alcohol	0.000159856	0.00016053219378461426
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0006056194866272491
CISMAT01	methyl propyl ketone	0.00147125	0.0020064385998552394
BICDAU	2-pentene	0.00331888	0.003502150995449565
PEGBUA	methyl propyl ketone	4.33e-10	1.1412023900300885e-09
ODODIW	methyl propyl ketone	2.9235	3.3599063144339154
CUMDIY	3-methylpentane	5.35505	2.73449290412136
XUVHEB	ethylamine	0.0364355	0.026778483611585833
VISTUM	1,5-heptadiene	1.07e-05	1.4480844072313499e-05
AFITIT	hydrogen cyanide	0.000262769	0.0004433376491772953
MIMVEJ	propyl alcohol	0.28528000000000003	0.68616852520006
ABUWOJ	acetaldehyde	0.0022418000000000004	0.002826917762272843
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.0001434168848330251
MEJQEZ	hydrogen cyanide	0.000733587	0.0009579616383362094
ISOHEE	methane	9.61e-06	1.03434573507623e-05
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	6.0297809544665206e-05
TERFUT	3-methylpentane	0.14321	0.1424864041924977
YAZFOW	methyl propyl ketone	3.1695	6.206837811518325
LACJAC	acetonitrile	0.0108109	0.01576918499482192
MOGVAG	isopropyl alcohol	0.0972092	0.00013258670612295456
KAYBIX	4-methyl-1-hexene	18005.8	6067.357714414822
FAPTIB	4,4-dimethyl-1-pentene	17.6235	17.931524073936803
PIHNUQ	2,3-dimethylbutane	2.67e-15	2.025935006547687e-15
LEMNOH	ethene	1.62e-09	1.7760748173498895e-09
KINHAS	ethane	0.00039724	0.0005366679525371573
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	4.0045865652836675e-08
BICDAU	methyl tert-butyl ether	0.00754665	0.0010539927674164161
QUNMUI	methyl isopropyl ether	0.00196993	0.0024884462441947313
SUHHOT	dimethylamine	2.51e-06	0.01651410862215869
YUGLES	methyl propyl ether	0.00547743	0.0057829240260104465
LEGGEK	methane	6.4e-05	0.003907330335206215
HEXNII	ethylamine	0.00416273	0.0017156244102915562
BONWAD	dimethyl ether	9.9e-12	3.3851190508090835e-12
UTEWOG	ethene	0.00012062100000000001	0.00016999950862700068
QUPHUF	methyl propyl ether	5.49795	48.40859192571799
IXISAJ	propionitrile	1.05267	0.6951456799270765
PIHNUQ	2-pentene	2.7e-06	3.3714294726996714e-06
HEKTUO	hydrogen cyanide	0.378418	1.1598639523336878
PAPXUB	ethylamine	0.00797729	0.010992340374582686
XUNGOD	propionitrile	0.08944010000000001	0.20381349392542902
RUFMUA01	methane	2.45e-05	1.2972031182915835e-05
PASKAX	methyl isopropyl ether	0.00875116	0.004052562403694881
BALMUW01	propane	4.11e-12	3.767538189225984e-11
DOGZIJ	4-methyl-1-hexene	859.67	948.2142736008356
HEXNII	propene	0.00161713	0.0002615224742272006
VASKOR	propane	1.3000000000000001e-05	1.2702750347397527e-05
XUVHEB	ethene	0.000338246	0.0003256642781835188
BETGAK	dimethylamine	0.012029399999999999	0.024489506127613733
BEPPAP	isobutane	0.00048462900000000004	0.0004704560168373856
FAGREM	methyl propyl ketone	0.0254492	0.01614657993895894
EKOPOK	4-hexen-2-one	1618470.0	731099.8446489336
TARWEO	acetonitrile	0.0107721	0.020220190689461036
WECJAR	ethane	0.00095128	0.001233928900885918
IMACZN01	methyl propyl ketone	1.34e-10	5.694568576226256e-10
XEJTIR	ethane	0.000533741	0.0005324455817227464
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0007517337924798912
TESHAB	ethene	8.4e-05	5.547218885847389e-05
EZABEN	3-methylpentane	0.00305256	0.0004111608630340504
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	1.6429189483140426e-11
AMUCOB	dimethylamine	1.1699999999999999e-07	2.3743396481654165e-08
WEBREC	isopentane	1.05959	7.260032621737856
MUVGOA	acetonitrile	0.118376	0.0687973059375883
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.00043291501157810504
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.04372880842721677
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.0002058620305019886
TENLIJ	propyl alcohol	174.479	33.02196687758642
KANDIO	2,3-dimethylbutane	2.86346	3.259967175090017
RUCGOM	1,5-heptadiene	1.6945599999999998	3.5557397179236365
SEYDUW	ethane	2.49e-05	1.7942403003758507e-06
UWELIS	acetone	0.294577	0.3052509287338517
ICANAD	2,3-dimethylbutane	1092.65	418.545289444177
BIBBUL	methyl propyl ketone	2.72e-14	3.3207202198339905e-13
HIHGOW	propene	0.00300573	0.00289625901122609
HAMJOW	propene	0.00322708	0.003488380879524946
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006180900291866284
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	7.162349611748404e-15
GINLIA	isopentane	0.0855106	0.0980353293645085
WIYFAM	hydrogen cyanide	8.840000000000001e-05	3.453583885679283e-05
DOGZIJ	ethene	0.000223002	0.00017341119759157857
QUPHUF	neopentane	6.25237	0.014966588898015642
MATTUX	dimethylamine	0.00849556	0.00746299259288727
KAXQOR	propionitrile	0.708916	0.8653514708333543
YUBFOR	dimethyl ether	0.000370722	0.0006511056028697497
VAPFOJ	ethene	3.15e-14	1.7609782696023821e-15
APEBED	isopropyl alcohol	0.036731599999999996	0.023392780664045383
PUQYAC	ethane	0.0075485	0.0017138586860448626
FIPXEJ	methyl propyl ketone	0.274778	0.12147619818555208
OFORUX	acetaldehyde	0.00235048	0.004510107837526786
NUTQAV	neopentane	0.00654649	0.00647447734162157
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00014342581322230043
QOMDUS	4-hexen-2-one	70.3158	64.63320470083087
PEMRIK	methyl tert-butyl ether	29.6547	25.36817523167628
ICANAD	propene	0.00532122	0.0073120260755332005
SENWOZ	4-hexen-2-one	2.83615	2.3021808468380467
MOYYEF	dimethyl ether	0.0011627	0.0019019457301964234
YUJNOH	neopentane	5.44e-05	1.5268007837566736e-08
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	4.0361339577270785e-05
DAGDIZ	ethylamine	0.0206579	0.02959470226554998
PUQYAC	3-methylpentane	0.203206	0.13300311796846215
TARWEO	dimethylamine	0.0179204	0.04262387262932508
FAPTOH	2-pentene	0.235217	0.14209053704434405
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.648987858175976e-06
YUGLES	isopropyl alcohol	0.000481598	0.0004775589616274003
GUYLOC	isobutane	0.0099045	0.01476358136328663
ATOXEN	acetone	0.00644553	0.0033811825298636893
TEVZOK	dimethylamine	0.00299911	0.0028949294909173164
QIFLUO	1,5-heptadiene	0.170494	0.6268455440284496
SENWOZ	propane	9.719999999999999e-05	0.0001841009714943621
GACQAE	propyl alcohol	0.00038938300000000004	0.0008954428134049728
EZABEN	isopentane	0.00164928	1.1097932669375902e-07
VAPFUP	neopentane	0.00021887599999999998	3.780773944085954e-05
CUTKOS	propionitrile	0.110322	0.13983827612903452
WIFBAQ	isopentane	0.143397	0.8383814741032234
XEJTIR	isopentane	6.01e-09	5.323635730258179e-12
XUGSEY	ethylamine	0.13458299999999998	0.0656751453917076
TADCAE	acetone	0.137222	0.007589313989915001
BOJCIN	dimethyl ether	0.0005289569999999999	0.0007602839051413516
KEFBEE	isobutane	0.0021208999999999998	0.001922703224745121
XUWVEQ	propane	0.0050839	0.007650958826944585
AVAQIX	isopropyl alcohol	0.0442533	0.09411278015895304
OHAKIS	methyl isopropyl ether	10.5102	28.00002802507806
BOWQAG	ethene	1.85e-08	2.48836141176824e-08
AROFET	propane	0.00147096	0.0017835595023396405
CUTKOS	methyl isopropyl ether	0.8311860000000001	1.5716874470166804
FIPWOS	3-methylpentane	0.509547	0.23313153640928094
QUPHUF	2,3-dimethylbutane	305.145	126.81636329040576
IBICON	3-methylpentane	0.0408115	0.04556373279836677
JAVNIE	3-methylpentane	2.6995299999999998	2.9392069875328657
NISCOJ	methane	1.59e-05	1.1786604762586968e-05
COYTEQ	ethylamine	2.9826799999999998	3.3087226096360407
FIGXAW	ethylamine	0.150792	0.02777762028596942
FAPTOH	2,3-dimethylbutane	3.76957	3.480099773803671
ZARZAV	acetaldehyde	31.7345	3.2563228176509833
COGWEB	acetone	0.0868936	0.08144301617255092
PIHNUQ	isopropyl alcohol	1.31e-05	9.808591554886099e-05
GINLIA	isopropyl alcohol	1.39275	1.157289095480046
WALCET	4-hexen-2-one	2.0600000000000003e-05	6.179686920975001e-06
IJENER	1,5-heptadiene	10967.7	9793.277122708041
UXUZAP	neopentane	4.74e-06	9.671358083403507e-09
NARTUX	propene	0.00128313	0.0026779433788195095
FEFDAX	dimethylamine	0.00182487	0.0019021585362093481
WONZUV	3-methylpentane	0.0339121	0.0419740112839451
GIFKIP	acetaldehyde	0.00151587	0.012213965893922445
HAMJOW	2-pentene	0.741863	0.7094631696621996
PASKAX	propane	0.00228078	0.005010086007203202
GEHSAN	propionitrile	1.87525	5.192468147062134
PEVPUD	isobutane	9.7e-05	0.00011047130759015129
KOMHAW	propane	0.000593489	0.0018539641171387358
XADGAM	4,4-dimethyl-1-pentene	1.5578	0.3490921585381805
PEVQEO	acetaldehyde	8.44e-05	6.985214968666222e-05
MIBQAR18	isopropyl alcohol	4.02e-05	4.0447589510974596e-05
DEYVUA	propyl alcohol	0.00212941	0.0021556631588220704
IBIDAA	methane	2.92e-06	3.4665195984627997e-06
SEHTEF	propyl alcohol	1.5489600000000001	1.0360205655335932
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.796619981217915
DEGJIK	propene	0.00530426	0.004035667889425061
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.503523979364076e-05
LAGNUE	4-methyl-1-hexene	144.565	109.57817272862263
GUYLUI	1,5-heptadiene	244.56099999999998	458.47334361725825
IBUDOZ	acetonitrile	0.00196662	0.0030991911539078086
QAVWAN	isobutane	0.0704284	0.08378584123038345
GULPIN	propane	0.00085892	0.003573050413265272
KEXKEF	hydrogen cyanide	6.18e-05	9.835063888199896e-06
LAWGIA	dimethylamine	6.620000000000001e-05	6.627198700054899e-05
IBICAZ	isopentane	0.00661806	0.01198172536941426
PUSDOX	ethene	7.59e-05	7.330430121427073e-05
EDADIX	propene	0.00239171	0.001703324606915021
AVEMOE	acetonitrile	4.08e-13	9.626123188202404e-14
MATVAF	isopropyl alcohol	0.0136924	0.018578555491138116
ZEDRAD	hydrogen cyanide	0.000159324	2.4317094519343728e-05
GAYFUJ	acetaldehyde	0.00229764	0.008548862072080485
ECODEG	propionitrile	0.163206	0.29578176860982125
KEWZOD	methyl isopropyl ether	0.483138	0.31512084960845244
RUVMAX	3-methylpentane	1.0582200000000002	0.3857148226370915
XUVHEB	methane	2.45e-05	2.22201969560751e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.1403387621561434
QUQPOI	3-methylpentane	0.717262	0.7233157013512119
FEZREJ	2,3-dimethylbutane	0.527909	0.7439869928788846
FIGXAW	1,5-heptadiene	0.00637592	0.00010274611192213388
XADGAM	acetaldehyde	0.0354452	0.03978595061927141
REGLOG	ethene	8.93e-06	4.684261377954656e-06
IBICED	4-hexen-2-one	0.26300500000000004	0.17697991135237626
SENWAL	propene	5.7600000000000004e-05	5.330163970000688e-05
UVARIT	neopentane	4.39e-05	4.487930857578618e-06
LOFZUB	propane	3.8416699999999997	4.273288484589571
ANUGIA	isopropyl alcohol	0.000226541	0.00020752218950366062
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	41.03594214017287
HEGJUZ	methyl propyl ketone	0.609142	0.622147574902886
KEWZOD	propene	0.000758373	0.0009048123638064463
RABHAZ	1,5-heptadiene	0.0323803	0.22092007297756927
ECODEG	acetaldehyde	0.0181516	0.04636747094552425
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.10366474950978027
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.7726058608254147
VASKOR	propionitrile	0.00021592400000000002	0.0007664628654830194
WALCET	4-methyl-4-penten-2-one	2.57e-11	4.0733726458683603e-10
ISOHEE	isopropyl alcohol	0.014172200000000001	0.019242217320112866
IBICED	2-pentene	0.00471748	0.005306012161112519
NEHZIK	isopropyl alcohol	0.00880397	0.00466032229824236
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	1002.9711495702882
IXOFEH	dimethyl ether	0.00078204	0.0017924322257517648
GUYLUI	acetonitrile	0.010777	0.01220142891596129
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	9.625806836717008e-07
GUYLUI	methyl propyl ether	1.2509700000000001	1.0120200238325499
UKUBIM	propane	0.027039099999999996	0.015643203934297748
AMIMEP	neopentane	0.0113954	0.032599025120874814
MOCKEV	acetonitrile	0.0722737	0.01061133363161009
FUSWIA	propionitrile	0.13792000000000001	0.09483107042428779
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.049613975118476546
FEWGUL	acetone	5.09919	3.4207696761521516
PUQXUV	propionitrile	19165.5	110.52155111214715
ZEDROR	methyl tert-butyl ether	1.82e-08	4.820245173103744e-09
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	8.85968711468273e-05
RAXCOK	4-methyl-4-penten-2-one	7.37926	3.053508979719966
RELLAW	methyl isopropyl ether	0.10019199999999999	0.14566641207005254
GAYFOD	neopentane	0.9839899999999999	0.26192913442652876
LAVSUY	propane	0.014812899999999999	0.014089365175190277
TADCAE	propane	0.00434809	0.010446344076138281
TASXIW	2-pentene	0.189789	0.16384791120811795
HOWPOZ	methyl tert-butyl ether	8.231589999999999	11.09944169635306
AFITIT	isopropyl alcohol	0.0765591	0.06187074614029504
XUNHAQ	ethane	0.00121989	0.0010614953646467015
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.360840675922022e-08
GUYMAP	propane	0.0018095	0.0018697041353515106
PASTOU	propyl alcohol	0.11968	0.06677415826060777
LASYOU	2,3-dimethylbutane	0.648456	0.5942007631451313
LOFZUB	propene	1.16191	1.8203803486710721
KIDDIM	neopentane	0.00526642	0.004166707062083876
IJENER	propyl alcohol	1.22838	1.606949706222083
VONBIK	neopentane	0.48678	0.0014074220605131095
NUTQAV	ethane	6.73e-05	6.255209315334866e-05
VARRIP	1,5-heptadiene	1.75e-07	0.13715647436120923
FIPWOS	isobutane	0.0183165	0.0003353715308476149
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.9047592089698766e-07
KEXKAB	propene	7.03e-09	3.0457769149740445e-09
VONBIK	methyl propyl ether	0.24610100000000001	0.3929300889588599
UTEWUM	acetone	0.06440159999999999	0.05493327328864782
BEPPAP	acetone	0.00212445	0.003239882217003943
MUVGOA	propionitrile	2.3971400000000003	0.4788411693869062
XADGAM	ethane	0.00293763	0.0038347825259876737
YARYEV	methyl tert-butyl ether	0.0125224	0.0001524837185112002
NAKLIW	dimethylamine	0.00871487	0.007280336498461148
QUQFIS	methyl propyl ketone	0.0312431	0.01647029547978196
LEDCAA	acetone	2.38e-12	9.26265876968648e-12
CEGDUO	methane	4.26e-06	3.7377326201173966e-06
VASKOR	methyl propyl ether	0.000100357	6.63947833709816e-06
TESGUU	neopentane	4.320000000000001e-09	1.0440481901346835e-09
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.030127372671710388
QUQPOI	isopentane	0.0813181	0.057844648604962745
XUNHAQ	isopropyl alcohol	0.00828821	0.01616379765281599
VAZTOG	methane	3.92e-06	4.051756666558448e-06
TENLIJ	methyl propyl ketone	255.16	30.073291338619885
XUGSEY	methane	1.1599999999999999e-05	1.8799397363939964e-05
HEZKIH	1,5-heptadiene	38.007	37.00478080936536
SEHTEF	isobutane	0.0132343	0.023072418039795806
KUNWEW	isopentane	0.717557	1.175265923530032
YEKXET	dimethyl ether	0.00145578	0.002517369741713096
AMIMEP	acetonitrile	0.10513399999999999	0.04071403521450486
RAZYIC	3-methylpentane	11.4184	11.806133182075122
XAWVUN	methyl tert-butyl ether	0.00255965	0.0011316021379894226
IBICED	1,5-heptadiene	0.13608699999999999	0.3069143865875668
XEHFUL01	ethene	9.5e-15	2.0413995765225012e-14
MAKXAZ	propane	0.030826599999999996	0.0234049021161954
XUWVEQ	acetaldehyde	2.5028200000000003	1.1935280514910533
XEQRAO	ethene	5.03e-05	6.42906953081391e-05
IJENER	neopentane	7.556	0.7645004530302146
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.64052203190778e-19
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.00036485011989055273
PEMRIK	methyl isopropyl ether	5.00401	6.778976086733525
FAPTOH	methyl tert-butyl ether	1.84107	1.660364552461059
KIYMAI	acetonitrile	4.7632699999999994	2.5608316103235897
SAMLAV02	ethylamine	0.113972	0.25195330429989093
VARRIP	4-hexen-2-one	0.367639	4.994220169583296
CEGWER	ethene	0.000825425	0.0010543621205192507
HEZKIH	4-methyl-4-penten-2-one	1546.57	544.9224138585714
SAKRED	methane	7.38e-06	6.979261263329358e-06
DOTWAL	hydrogen cyanide	0.0425726	0.04815632413080892
QIFLUO	propene	0.0005798509999999999	0.0003690561142247373
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.5278607505710098
HEXNII	methyl tert-butyl ether	2.2e-18	1.761524465133779e-12
ULOGIL	propionitrile	9.440000000000001e-07	1.1494482798659764e-05
KAXQOR	3-methylpentane	19.6794	13.694262244753368
UVUPOR	2-pentene	0.290444	0.32639089849941
HIHGOW	acetonitrile	0.397687	0.20564607200628018
IBICED	methane	2.99e-06	2.962372955145066e-06
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.00014612643138646846
LOQLEJ	acetaldehyde	0.0064625	0.016519846677300984
PASKAX	dimethylamine	0.990192	0.07759523907173789
SERKEG	neopentane	0.00472839	0.0018790939867246576
LAVSUY	dimethyl ether	0.00504917	0.016544978789436556
MOYYEF	acetaldehyde	0.000714499	0.0015828339570994618
SEHTEF	3-methylpentane	1.71475	1.7482420953655295
QOMFAA	3-methylpentane	3.843	4.431445997030268
DEYLUQ	ethene	9.070000000000001e-05	9.479089916645923e-05
UMEXUF	ethane	0.000709412	0.0007382644528274887
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0010022645351461905
RELLAW	ethane	0.000199218	0.00013714691686736593
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	2.068254844458152e-09
GULPIN	acetonitrile	0.141145	0.07145286409129153
ANUGIA	methyl propyl ether	0.00293331	0.0018867454500289427
MEJQEZ	propene	0.00840071	0.006079230433131783
IQUNAJ01	propionitrile	3.44e-10	5.492725863116376e-10
QUQPOI	acetonitrile	6.225230000000001	1.2701240737480521
