MOF	molecule	H	predict
IXISAJ	isopropyl alcohol	60.57603097	60.57512349913986
XEDPIH	acetaldehyde	44.94652189	44.95662007561449
BONWIL	propyl alcohol	66.36423325	66.32623765023445
RIFDUG01	hydrogen cyanide	29.26518872	29.285550146301578
ELAFUT	acetaldehyde	61.30269812	61.28788209488739
VACFOV01	acetaldehyde	40.28997495	40.361063581206814
IBUDOZ	propene	42.65463667	42.67932002668222
FAGREM	isobutane	39.72357268	40.00421973427924
WOWGEU	ethene	25.86664249	25.874498508989124
BUVYEX	acetonitrile	31.57217025	31.27827713818679
CANRUG	ethane	29.25205386	29.012248698473158
BIBBUL	1,5-heptadiene	26.16540282	26.183139085238846
YEGYIU	propane	-5.87632527	-5.785587840682603
COGWEB	isopentane	49.70739903	50.1114996955008
LEMNOH	acetaldehyde	28.36654743	28.303233559978526
ISEQIH	neopentane	59.63710148	59.69391608771313
NASCIV	propionitrile	41.10472173	41.061007283234794
KUNWEW	2,3-dimethylbutane	73.42815829	73.37322657840154
FEFCUQ	2,3-dimethylbutane	47.98000779	48.056986352370984
RUVMAX	methyl propyl ether	65.53572488	65.49928545014836
FIPXEJ	methane	23.69773388	23.724855953482702
FUSWIA	ethane	25.13400137	24.965265741488334
HABRIN	propionitrile	43.50121202	43.598394563665714
OFERUN02	methyl propyl ketone	44.26633815	44.30697222281453
LIFWOO	2-pentene	67.55659158	67.4293594817342
KAXQOR01	hydrogen cyanide	34.89361605	34.77519349268011
UXUZAP	methyl tert-butyl ether	54.01701916	53.90615748956059
LUVTEC	methyl propyl ketone	52.90550347	52.897272621007126
MAKXAZ	hydrogen cyanide	33.73001325	33.55429877562637
BENXUP	ethane	30.38041058	30.36842262411777
PUQXUV	neopentane	52.72461169	52.60723133412005
MIKJAR	propene	43.77092091	43.71535176802062
LELMIA01	4-hexen-2-one	90.09037997	89.9824854198576
VAHSIH	dimethylamine	67.52857029	67.42115803023829
NUTQAV	ethene	20.4875427	20.53658922162123
GOMRAC	hydrogen cyanide	44.52030863	44.55458617060953
NUTQAV	propene	28.27271945	28.350542147547923
RURPEA	dimethylamine	57.58223532	57.554898276846025
SUJREV	methane	20.97418085	21.068153550713323
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	24.045184889039945
VONBIK	1,5-heptadiene	80.05896095	80.07217152974282
RUCGOM	4-methyl-1-hexene	73.22883708	73.22138545684622
BEPMIU	methane	12.45228984	12.464046662435983
QESYOD	propionitrile	46.94139318	46.98481245226871
BUVXOG	methane	17.3891911	17.34340267709912
QOCRUW	4-methyl-4-penten-2-one	71.98520309	72.0534403602569
GUYLUI	methyl propyl ketone	88.67600554	88.79656149914588
UVUPOR	isopropyl alcohol	44.78000589	44.787286360999445
MIHHOA	ethene	36.271843	36.28770812702553
IXODUV	ethylamine	35.15429859	35.12512249951912
FAQVEA	4-methyl-1-hexene	31.993216200000003	32.00996208482444
HAFQUC	dimethyl ether	36.33098311	36.319105134804
GAXWEJ	acetaldehyde	61.60372447	61.56807499252208
HEXNII	hydrogen cyanide	31.88913287	31.945416923357385
OFERUN02	methane	13.57335881	13.596718054216366
YEGYIU	propyl alcohol	-2.667741588	-2.833353214456279
MIHHOA	propyl alcohol	75.27591706	75.25220475150053
WABTOK	ethene	25.56283959	25.539661928931867
UTEWOG	4-methyl-4-penten-2-one	71.35450884	71.31541657790717
KAVROQ	neopentane	56.18399218	56.09617810790283
KEWZOD	neopentane	42.78040512	42.38842340382338
KAVROQ	isopentane	62.26009747	62.48119709360216
FUNCAT	ethene	30.81776322	30.856577313511234
VUQKOI	propionitrile	47.53254878	47.31156225791686
KUNWEW	4,4-dimethyl-1-pentene	74.58739659	74.82187334451255
EXEWAG	methyl tert-butyl ether	53.76082459	53.71363391925225
DAJHUS	propyl alcohol	49.01343376	49.06696783970916
UXEQOE	acetonitrile	82.53903337	82.57260895693622
VAGTUU	2,3-dimethylbutane	79.18077036	79.27254658349567
IXUREZ	dimethylamine	71.92875754	71.74249487106292
KAYBIX	dimethyl ether	37.79176065	37.81186404163745
SAMLAV03	propene	42.21013188	42.13869469110855
HEGJUZ	methyl tert-butyl ether	65.66929795	65.53607880302536
KOMHAW	1,5-heptadiene	14.28552073	14.379016841652428
BOJCIN	4-methyl-1-hexene	71.04832018	71.02539015568318
ESEVIH	acetaldehyde	45.07245347	44.989830482278514
REDROI	propane	49.67891078	49.65920017215176
WEBREC	isopropyl alcohol	56.80897567	56.89749425027362
BEPMIU	neopentane	30.91529011	30.952915583171492
KAYBUJ	methyl isopropyl ether	54.57379756	54.471380079265145
XEJTIR	hydrogen cyanide	35.47352989	35.56377117244747
GIFKIP	acetone	48.08324112	48.1415360812823
EKOPOK	dimethylamine	82.38483319	82.24868300997929
LOQLEJ	dimethyl ether	46.1406986	46.11476467742042
ZESFUY	acetone	34.92302302	34.95197160630928
UVAROZ	ethylamine	56.96839615	56.8367464227221
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.375694615917894
IXUREZ	3-methylpentane	67.96273466	68.03220547104289
TETZID	dimethyl ether	49.278968	49.06827347868598
XEJTIR	propionitrile	54.94318192	54.72369382037332
HIFTOG02	2-pentene	47.87290559	47.739472402311065
KEFBEE	dimethylamine	38.22044257	38.24751375128742
UMEXUF	methyl tert-butyl ether	75.31501617	75.1481608112728
RUFMUA	4-methyl-1-hexene	7.219025816	7.222930403943259
PUQYAC	methyl propyl ether	55.34534354	55.129443635208474
ECODEG	4-methyl-1-hexene	89.31021844	89.28111443927746
LAGWEX	4-hexen-2-one	59.75559075	59.909086752981736
BOJCIN	3-methylpentane	63.34409739	63.4128305359533
CESYEF	hydrogen cyanide	26.88579771	26.979013817721807
MADVUJ	methane	21.42406223	21.324478236886087
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	36.55230927344668
CUMDIY	acetaldehyde	49.48385523	49.54139085216991
PIJJOI	methane	21.21372013	21.11456160446424
XINFUW	isopentane	44.99190442	44.66032820178024
XOVVIO	propane	37.67165728	37.942964075429884
DUXZIG01	neopentane	30.0377848	30.180811065662525
FUTKEL	3-methylpentane	60.0585738	60.19288406707968
ANUGIA	acetonitrile	24.17483257	24.220860740714627
NUTQEZ	4-hexen-2-one	56.88431318	56.69835796664161
YUGLES	acetone	44.51484194	44.518112097650906
DEYVUA	dimethylamine	43.56414179	43.510675484411564
SUJREV	propane	38.18666247	38.400631749024754
PEVPUD	isopropyl alcohol	27.41109274	27.45053414300863
ECODEG	propane	47.74606225	47.755020762839195
FUDQIF	isopropyl alcohol	42.15033129	42.02906526080503
IJENER	2,3-dimethylbutane	81.20341724	81.17876361970355
HEKTUO	propane	44.55308406	44.317719474619324
LIFWOO	1,5-heptadiene	87.76172596	87.69297005450133
WEBREC	2-pentene	62.80693929	62.894625854852606
LEMNOH	propyl alcohol	2.002597799	2.058530954809683
VASKOR	methyl tert-butyl ether	-51.71486599	-51.57541116244041
LUVTEC	propyl alcohol	42.35869051	42.33599350449325
KEWZOD	1,5-heptadiene	56.66011262	56.602670436686246
BUVXOG	acetone	39.73228331	39.765051868896535
VASKOR	4-methyl-4-penten-2-one	63.20097281	63.04611761945013
BERFIP	dimethylamine	39.83216382	39.784767458694155
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.57056763376762
HIFTOG	propionitrile	48.45053088	48.206875142800165
VONBIK	dimethylamine	52.03344295	52.23213595995769
GEHSAN	methyl propyl ether	56.24014388	56.332290722043616
JASNAT	methyl tert-butyl ether	52.684230500000005	52.81372861609749
RAZYIC	methyl propyl ketone	61.27987508	61.490999471263166
OTAVOV	hydrogen cyanide	28.52838162	28.463878508557592
UWELIS	isopropyl alcohol	51.78892759	51.868781738959115
RURQEB	propane	44.19877375	44.30020153863823
WALCET	3-methylpentane	6.26639602	6.24314303212896
KAXQOR	4-hexen-2-one	101.1105271	100.94777538383562
HAFQOW	propene	33.36818917	33.447531294074565
UMEXUF	methyl propyl ether	55.46568429	55.721835942702505
GULPIN	isobutane	49.67548442	49.27715750517142
FERHAN	dimethylamine	56.22640313	56.11596173996514
YAZFOW	propane	37.03321674	37.028686127140524
RIPNIP	isopropyl alcohol	52.56284253	52.6050547467333
RURPEA	acetaldehyde	53.63746583	53.6477529889868
BAEDTA01	methyl propyl ketone	96.81759484	96.76521520613396
PUQYAC	propyl alcohol	61.66229038	61.745307104210994
ULOGIL	methane	16.61872595	16.410127775142886
GACQAE	4,4-dimethyl-1-pentene	45.77134061	46.26713224050598
MOYYEF	propyl alcohol	43.54601684	43.5049106321915
VISTUM	4-methyl-4-penten-2-one	50.10185443	50.15903187166518
HEKTUO	isobutane	25.45109707	25.56464240955245
FUNBIA	propionitrile	58.20569269	58.355417307319655
TERFUT	propyl alcohol	52.63350892	52.35230420475309
OVICUS	acetonitrile	39.52808147	39.50737553098216
AVAQIX	methyl propyl ether	67.47982169	67.53387826050799
GAYFUJ	isopentane	51.65813515	51.703880444142236
OHOLIH	dimethyl ether	39.45792121	39.46271697436913
GUYLOC	acetone	48.30597584	48.511941447555095
FAPTOH	methane	17.22851497	17.094311190638525
SUJREV	propene	38.4431972	38.256492934502006
DUXZIG01	propane	26.89045435	26.967306748260704
UVEXAV	acetone	91.42185816	91.429332190202
LASYOU	propene	29.502885600000003	29.621914117694548
XUVHEB	acetone	51.98476379	52.066873794378424
MIHHOA	4-hexen-2-one	89.27482137	89.3576176620121
LIFWEE	isobutane	44.99530867	44.96579502254316
XEJTIR	ethylamine	54.20628341	54.320268320615064
LAWGIA	isobutane	23.08606743	22.99310390012768
LAVSUY	acetone	48.95571125	48.96790681139373
NADZEZ	methyl tert-butyl ether	-187.4150079	-187.32201746200136
QOJVAM	4-methyl-4-penten-2-one	75.57106082	75.59396102462144
GAYFOD	methane	17.960635600000003	18.032578703264104
HIMSAY	2-pentene	68.47944853	68.597946272633
FIQCEN	methyl propyl ketone	48.84709388	48.640000078160995
REYCOP	methyl propyl ketone	15.30636356	15.291140957615712
NADZEZ	methyl isopropyl ether	37.77245113	37.93208784810768
OHOLIH	neopentane	59.3432798	59.38863141127621
MOYYIJ	3-methylpentane	45.40964842	45.14853224683713
CUNFOH01	isopropyl alcohol	29.97967667	29.89256019968478
ZESFUY	4-methyl-1-hexene	53.69502682	53.82972800709547
HAZNON	4-hexen-2-one	94.53955038	94.54081450481496
PUQXUV	propene	52.2773908	52.28211917474379
OFERUN02	acetaldehyde	25.06699878	25.076246089206904
KOMHAW	isopropyl alcohol	70.13220737	70.23916424086015
RAZYOI	methyl propyl ether	48.56589134	48.39376922578098
LEDCAA	hydrogen cyanide	34.90926293	35.11305315089913
YEGCUJ	4-methyl-1-hexene	55.68511144	55.74870235170417
RACZIG	propyl alcohol	60.30201416	60.24943160071537
FUNBAS	2,3-dimethylbutane	63.77948609	63.71641085571569
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.45371981693733
IQUNAJ	propane	-0.834863591	-0.887075489370868
FEFCUQ	neopentane	40.41474527	40.428254098206565
HIFTOG02	hydrogen cyanide	30.04678955	30.120502949452728
XIMPOA	ethene	22.23165672	22.368026844437523
SAHYOQ05	1,5-heptadiene	34.66190741	34.71495520299956
MATVEJ	2,3-dimethylbutane	41.48153138	41.77762048842078
NEHZIK	ethylamine	37.34177744	37.40484122268374
FIPXEJ	methyl isopropyl ether	68.36127541	68.2609288864503
WALBOC	dimethylamine	54.64224904	54.44267053630662
YAZYEF	methane	23.55254848	23.52030507434827
BIBBUL	propene	25.13695873	25.22395323206218
COYTEQ	4-methyl-4-penten-2-one	111.0464414	111.07809779981073
ICANAD	dimethyl ether	43.30541016	43.40439285187591
WEBREC	methyl propyl ketone	76.57151850000001	76.7135592623956
YUJNOH	methyl isopropyl ether	61.08406826	61.124497933257715
EMITUQ	methyl isopropyl ether	55.01337277	55.53138486546932
LASYOU	isopropyl alcohol	38.5263651	38.41047643119019
UVAROZ	methyl isopropyl ether	65.00318463	64.80685982481806
WALCET	acetaldehyde	47.17059316	47.14873450058698
UXUZAP	ethene	33.31738256	33.166691474847376
SAKRED	2-pentene	41.156018100000004	41.27924650232823
RATDAS02	methyl propyl ether	52.854288399999994	52.67380865937309
FEFCUQ	ethane	23.56109912	23.12348947047456
IMACZN01	methane	24.15143898	24.093180023997096
YUKBIP01	isopentane	61.25018017	60.97020686370448
KAXQOR01	methyl isopropyl ether	80.51436885	80.43989497839154
AMIKOX	ethene	8.388264687000001	8.420533701452307
YUJNOH	ethene	32.23384701	32.2273337330671
AHOKIR01	isobutane	-15.43617288	-15.32439820527691
IYUJAO	ethene	32.65675457	32.636056455724464
LAGCED	dimethylamine	43.97634113	43.84998759187972
LAWGEW	isopropyl alcohol	27.12420368	26.963662315368744
REDROI	4,4-dimethyl-1-pentene	51.85997509	51.76209586546355
KAYBUJ	methyl propyl ketone	65.59942808	65.50063030436066
YARKEJ	2-pentene	65.77099122	65.59823684257066
HAFQUC	methyl propyl ether	48.73057963	48.71164773834175
PELNEA01	methane	19.25737145	19.32662322723934
QUNMUI	propyl alcohol	34.5422299	34.56840619443917
ZARZAV	3-methylpentane	81.59611943	81.73791584299765
ZIDDIB	acetone	74.62803329	74.57458995520528
BUVYEX	acetone	40.51732015	40.52141453618717
NISCOJ	methyl tert-butyl ether	40.60154533	40.845416608178134
HIFTOG	propene	34.93936003	35.197591251142164
TADCAE	ethane	40.18000133	40.27225787969837
PEVPUD	neopentane	22.90758087	22.90495210553004
XINWUO	methane	14.30292654	14.261581826162223
XOKHAH	methane	18.85003478	18.983845043519228
CUHPUR	acetonitrile	40.07632485	40.02972127411512
ISOHEE	4-hexen-2-one	63.39937858	63.50426501771218
QEVKOS	propyl alcohol	63.47206537	63.41573827659373
RATDAS02	ethylamine	51.22576891	51.03235521467468
VUQKOI	acetaldehyde	42.48757937	42.449781945507645
SUHHOT	isobutane	12.25499642	12.29019241684509
SERKEG	3-methylpentane	43.45895932	43.47807782478041
XUNGUJ	acetonitrile	41.47384165	41.50648888539764
VUQKUO	acetonitrile	50.41760576	50.347771857312146
WALBOC02	4-hexen-2-one	66.05151736	65.72757613211614
KEFBEE	propane	29.13613628	29.23782328554624
MODNIC	2-pentene	39.41690884	39.39025098597771
IXODUV	methyl propyl ketone	52.56679227	52.827960109923254
NALWOO	methyl propyl ketone	59.67287219	59.71756839248656
YARYEV	propyl alcohol	47.27793425	47.28135154610966
UTEWOG	acetaldehyde	35.61021478	35.63047887154378
RATDAS02	methyl propyl ketone	56.65595886	56.61861360951384
UBACUX	2,3-dimethylbutane	58.00475348	57.91762121026786
EZUCIM	isopentane	56.12281411	56.279891688527236
HIHGOW	methyl isopropyl ether	70.24966917	69.71372201893861
DEYDOA	methyl propyl ether	57.21008271	57.136202706420804
QOMFAA	4-hexen-2-one	86.41689986	86.38317058115281
DEYLUQ	isopropyl alcohol	63.06701389	62.94115217042426
PEVQEO	2-pentene	27.177156800000002	27.287602112295865
MAKXAZ	propyl alcohol	63.56700513	63.79756076442709
FECZAQ	4-methyl-4-penten-2-one	55.33408055	55.44016629834551
XEQRAO	propyl alcohol	56.13509441	56.23227166608158
TENLIJ	ethene	30.12011236	30.051112991367763
UVASAM	2-pentene	67.5492224	67.70083107183244
GINLIA	ethylamine	58.25789216	58.01264800517711
KUNWEW	neopentane	54.59326039	54.517022147379905
FUNBOG	ethene	24.55070812	24.506831421134414
MOYYIJ	methyl isopropyl ether	43.55787503	43.662337038805624
ZARZAV	methyl isopropyl ether	85.1619848	84.93157985149688
DUXZIG01	isopropyl alcohol	29.38663048	29.468990594613437
KAVROQ	propyl alcohol	60.67718455	60.6392259366562
PIFPIE	propene	33.40502373	33.799008842814594
QUVDUH	2-pentene	61.52293749	61.71991668375041
XAWVUN	neopentane	26.03309767	26.00853152910225
WEBREC	ethane	33.36873394	33.575988050112684
LABJUV	acetone	52.38393925	52.64964300154746
HEZKIH	acetonitrile	56.92705122	56.73052112962421
WIDZOA	propyl alcohol	54.94406546	54.933295901603984
XEHTUB	ethane	33.12793091	33.12530430832764
VEJYUF02	dimethyl ether	41.4487686	41.4951868001092
PASKAX	methyl propyl ether	67.60900044	67.43222362878858
LEMNOH	propionitrile	25.91243106	25.892576136696338
VISTUM	propyl alcohol	44.02304709	44.115643721337086
ICANEH	2,3-dimethylbutane	75.36137241	75.27392686064574
VISTUM	2-pentene	46.49254341	46.61302964787326
VAHSIH	ethylamine	66.43700226	66.44770924006613
GEDLIM	4-methyl-1-hexene	82.08701273	82.2085506126691
GOMREG	propyl alcohol	87.1413391	87.03099414391183
BONWAD	propionitrile	20.78989479	20.824632902418557
CISMAT01	methane	27.10050065	27.0985199339283
GAYFOD	ethane	27.67736102	27.62560285067294
FIJCUX	4-hexen-2-one	61.02168463	61.02705171229784
XUYXAR	4-methyl-1-hexene	40.03520229	39.97914717254299
YEKXET	methyl propyl ketone	57.13749326	57.11882318112683
CUTKOS	2,3-dimethylbutane	69.27345720000001	69.6891046233049
AMILUE	propionitrile	53.28700247	53.58752373825046
MODNIC	hydrogen cyanide	24.43514256	24.439185795932115
NALWOO	2-pentene	43.9297535	44.061804773758844
GIFKIP	4-hexen-2-one	71.76212695	71.91537187448232
ZIDDIB	propionitrile	77.94713289	78.0585073202868
UBACOR	isopropyl alcohol	62.28773892	62.64014176467836
KAVROQ	isopropyl alcohol	57.37158953	57.501129442308894
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	71.86339858327203
CUYHIO	acetaldehyde	-75.48485184	-75.47035639273571
ICANEH	methyl isopropyl ether	64.01565872	64.02885905212334
GULPIN	2-pentene	64.64840381	64.69875469622936
BERGAI	4-hexen-2-one	98.84772316	98.86440929551034
UVEXAV	acetaldehyde	79.61561197	79.56192323014274
FEZREJ	isopentane	49.02531053	48.75128930372691
TEVZIE	methane	21.34623816	21.300162888868307
LAWGIA	propionitrile	26.68219838	26.672056504389086
LAVSUY	2-pentene	54.81859169	54.61515625987497
QUQFIS	ethane	25.14394785	25.080162271173776
HAFQUC	methyl tert-butyl ether	56.97626227	57.089376141831444
KANDIO	ethene	29.21963488	29.317937490661194
JAVNIE	propyl alcohol	64.9568286	64.96767235078582
ZERQOE	neopentane	17.95898281	17.67712482389663
KIYMAI	isopentane	-15.39965638	-15.4185667399773
FAKLOU	methyl propyl ether	38.04991668	37.81164270748737
BUVYEX	ethane	26.00465751	26.24766190338072
GAYFUJ	methyl tert-butyl ether	47.33630064	47.41565411965359
HOWPOZ	isopentane	52.208160299999996	52.164909037861165
SAKRED	methyl tert-butyl ether	47.35350764	47.44330143569171
SERKEG	hydrogen cyanide	21.82176556	21.855108862697033
HEZKIH	isopentane	58.96746521	59.02920705113799
VEJYUF01	4-hexen-2-one	36.17917366	36.34436101260206
BIBBUL	propionitrile	45.98052629	45.87016308032589
UTEWUM	propene	33.38351967	33.2704198247982
QOMDUS	propionitrile	40.7591313	40.75069646974758
GIZJOP	isopentane	55.11910479	55.20214282936401
KOMHAW	dimethyl ether	44.65608655	44.62559203896641
KIYMAI	methyl propyl ether	30.45575477	30.61416630671586
YUKBIP01	neopentane	60.21677181	60.42530459764314
GAXWEJ	4-methyl-1-hexene	51.55618811	51.62807856977825
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.82738499121173
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.9670346320973
LEGGEK	acetone	104.2309698	103.98238382607417
RURQEB	isopropyl alcohol	56.81039623	56.99771575139524
HEZKIH	methane	21.34082105	21.50024895685648
DAGDIZ	4-hexen-2-one	75.4890193	75.65403804280217
PEGBUA	1,5-heptadiene	50.36899866	50.40146891473229
MATTUX	2-pentene	48.64200669	48.63608584765364
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.35095634122846
QUQPIC	acetonitrile	37.43853198	37.53241445616815
KIYMAI	hydrogen cyanide	63.21308861	63.33209342011594
SAHYOQ04	methyl propyl ether	26.39111432	26.317975651956335
XEJTIR	methyl propyl ether	40.27476578	40.39587487344065
YUJNOH	4-methyl-1-hexene	67.86446435	67.9240289914397
UVUPOR	isopentane	50.73529951	50.86600177474521
EDUSIF	4-hexen-2-one	36.47802519	36.49019308800988
ELAFUT	dimethyl ether	56.34259674	56.38943450918913
CISMAT01	4-methyl-4-penten-2-one	80.29086048	80.2669979512732
TEVZIE	dimethyl ether	41.86345524	41.96046564755768
SEFSOM	neopentane	48.891356099999996	48.62041825751791
AHOKIR01	isopentane	-26.6330702	-26.615895676437063
WECJAR	isopropyl alcohol	57.40909266	57.44928372674487
BOJCIN	propane	36.24614141	36.307898234065966
MOCKEV	dimethylamine	38.68210611	38.905168161126184
CUMDIY	methyl propyl ether	70.87236209	70.827571609946
OFUYUL	2-pentene	52.70291178	52.70605200911359
HAMJOW	methyl propyl ether	52.30597153	52.421340339729234
YEKXET	propionitrile	43.36570239	43.16120527336278
IXISOX	4-methyl-4-penten-2-one	79.30229814	79.33447454152127
CUMDIY	4,4-dimethyl-1-pentene	61.32495022	61.3094211258649
UVARIT	ethene	35.27056064	35.19774580271494
IQUNAJ01	hydrogen cyanide	20.71466194	20.839199669104076
GUYMAP	isopentane	46.41241749	46.5102577876315
LEDCAA	propane	23.08826064	22.90225914806162
NUYWOU	methyl tert-butyl ether	45.56851288	45.58714489279128
XUNGOD	3-methylpentane	68.4083379	68.41211183513046
BARZAW	acetone	47.65444764	47.452698708403744
GOMRAC	4-methyl-1-hexene	124.3738365	124.37776891519894
WENDIE	2,3-dimethylbutane	27.88183117	28.206525508817144
BONWIL	isopropyl alcohol	27.29676268	27.31389083532603
YEKXET	2-pentene	46.47688244	46.026489242041976
AVAQIX	3-methylpentane	81.32409817	81.15650040062347
NALWOO	2,3-dimethylbutane	50.61440886	50.70472518856261
ERUFUS	propionitrile	55.52458854	55.640800694666446
XEXLOD	propane	30.81474125	30.892674549117988
QOCRUW	dimethyl ether	40.26653332	40.27693192909357
IBIDAA	2,3-dimethylbutane	41.45815249	41.53858649883374
DAGDIZ	propane	37.22129868	37.07739421941018
OHOLIH	isopropyl alcohol	53.04095865	52.91246090236833
HOWPOZ	ethene	24.26598559	24.15952304938991
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	37.7811169805898
YEGCUJ	isobutane	34.3360585	34.36260808994521
NISCOJ	isopentane	66.39413779	66.04125758278865
MADVUJ	propyl alcohol	55.60254383	55.62358682388954
TESHAB	propane	42.76866746	42.58613169996636
ERUFUS	methyl propyl ketone	52.05321952	52.144663599642364
PAPXUB	4-methyl-1-hexene	77.91650621	77.90977150055575
RIPNIP	neopentane	52.91303758	52.856541276287416
EKOPOK	acetone	82.13077617	82.25716468153126
BIBBUL	dimethylamine	44.94728763	44.921747969689775
XIDBUJ	4-methyl-1-hexene	65.52212711	65.45927936880503
FAPTOH	isopropyl alcohol	47.82830179	47.852726599676586
KEWZOD	4-methyl-1-hexene	57.5217956	57.45595596329007
QUQFIS	4-methyl-4-penten-2-one	60.38962107	60.35214510316856
ZEDROR	acetaldehyde	56.07205032	56.24234719781407
SEFBOV	dimethylamine	29.83736524	29.782222968953242
MATVEJ	ethylamine	34.03973531	34.17193085804117
GUYMAP	isopropyl alcohol	49.31177165	49.317394310139704
ACOLIP	methyl isopropyl ether	56.92180119	57.19044690314979
KEFBEE	hydrogen cyanide	29.89985422	29.875614800247785
MIBQAR	propyl alcohol	26.01985162	26.109691391426775
WENDIE	4-hexen-2-one	96.0191389	95.97040212667603
LOFZUB	methyl isopropyl ether	84.64710457	84.70519658835431
FAPTIB	methyl propyl ketone	62.3558457	62.6387773463964
BARZAW	hydrogen cyanide	25.82431041	25.75811962414681
XINFUW	acetaldehyde	38.89696316	38.966105748533806
FAGREM	dimethylamine	41.99054156	41.848617151216644
OFUYUL	4-methyl-1-hexene	70.36987321	70.44412608058637
RUMWUS	4-methyl-1-hexene	86.52606249	86.49585101816453
RAZYOI	1,5-heptadiene	66.54500399	66.43233849007329
KEWZOD	3-methylpentane	52.15783828	52.20992432796135
VARRIP	methyl isopropyl ether	78.05477897	78.0399346022769
QUVDUH	acetone	64.5152592	64.67879286735858
OFERUN02	hydrogen cyanide	18.39473542	18.375689299103197
XUGSEY	4-hexen-2-one	80.17039956	80.07782785431137
PORVUO	2-pentene	64.12733416	64.586792771261
MATVAF	1,5-heptadiene	59.07383302	59.136224868448785
FIRVEH	methyl tert-butyl ether	19.83601025	19.751901036395296
UTEWUM	methyl propyl ketone	67.22227159999998	67.24662856735604
HIFTOG	2-pentene	48.01110942	47.98197646605832
QURSEC	1,5-heptadiene	81.97790477	82.07299224279647
ZISYAD	dimethylamine	45.52906455	45.435001167052185
LIFWEE	methyl isopropyl ether	58.47932785	58.52502385316739
FEWGUL	isopropyl alcohol	62.87117134	62.75975130675376
BEPMIU	propionitrile	37.25664274	37.316903903987395
CESYEF01	4-methyl-1-hexene	65.15825246	65.23109034188433
MOCKEV	ethene	20.45059637	20.558073607181665
COGWEB	4-hexen-2-one	65.93318482	66.06988907150563
DIDDOK	acetonitrile	28.52628802	28.671436023837153
FIPWOS	dimethyl ether	55.63437811	55.74097189549031
QUQPIC	1,5-heptadiene	49.18861331	49.18724964397096
DAGDIZ	isobutane	46.84628641	46.79829978230481
WONZUV	methane	13.25484953	13.295452754385742
ABUWOJ	4-hexen-2-one	80.60389249	80.6900897630408
IXOFIL	isopropyl alcohol	45.57798781	45.43855518246937
QEFNAQ	hydrogen cyanide	37.84670919	37.81865804389639
KINHAS	acetone	56.26769536	56.200129197127694
QUPHUF	isopentane	72.96760986	73.3289218174109
DOTWAL	propane	40.78505673	40.86674182632813
BUVYEX	acetaldehyde	34.68922083	34.70235627818435
SERKEG	propyl alcohol	42.17481375	42.1921614478062
