MOF	molecule	H	predict
RIFDUG01	methyl propyl ether	61.25303701	57.971358720169
MAKXAZ	acetaldehyde	48.37643553	45.988253672859436
KAVROQ	acetone	54.64937631	53.90239401156778
PORVUO	dimethyl ether	52.78630868	49.53936959980934
FECZAQ	methyl propyl ether	41.82560632	41.30092668261102
MADWAQ	hydrogen cyanide	32.53356349	30.717401397212715
GIFKIP	hydrogen cyanide	33.19086414	34.937178735530736
RURPEA	ethane	39.74412739	38.78240299096877
VUQKOI	dimethyl ether	35.52778069	35.77610108659205
RELLAW	acetonitrile	35.29242651	36.569574082305024
FUNBOG	methane	15.19857641	18.462548569834443
HIMSAY	propane	51.84306049	48.20138196214653
SENWIT	propene	20.40193081	20.089556898668363
FEFDAX	acetonitrile	35.04054896	36.79478403374331
QESYOD	2,3-dimethylbutane	51.46875801	53.49581031782729
CUHPUR	isopropyl alcohol	50.57089902	49.965337265791824
BICDAU	hydrogen cyanide	22.66406975	21.069780228064772
EKOPOK	ethane	32.91031968	37.68555095875656
OVICUS	methyl propyl ether	65.21967099	65.7660052834445
DUBWON	acetaldehyde	55.94735091	52.363719491615406
GITWIQ	methyl propyl ether	61.74771152	61.62847665370353
KAVROQ	1,5-heptadiene	71.14153221	73.18773318444521
RUCGOM	methyl isopropyl ether	60.20377112	65.35766057297252
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	63.4430319651138
TENLIJ	methyl isopropyl ether	81.70829641	78.18959310650303
WONZOP	2,3-dimethylbutane	36.45063677	33.906594427500124
VACFUB01	1,5-heptadiene	56.81022247	55.480411862373174
VEJYUF02	1,5-heptadiene	19.25881174	24.243642249500628
XIDBUJ	methyl propyl ether	51.86981282	51.57981461151908
JIVFUQ	2,3-dimethylbutane	57.86471767	56.402062997125405
UXEQOE	isobutane	54.84715456	60.7653436269767
NUVWIL	dimethyl ether	25.77212422	27.4660643497776
KAXQIL	methyl isopropyl ether	80.55158402	81.40515364905671
SAMLAV02	2-pentene	58.04709259	57.67081425886456
DEYVUA	propene	37.78175351	37.225172686911044
OVICUS	ethane	34.76724083	35.24581809642869
NEHZIK	ethene	22.53695675	21.678497806657926
VAGTUU	4-methyl-4-penten-2-one	91.38164752	90.394672181652
NAKLIW	acetonitrile	37.21815918	39.20829903381608
MIBQAR16	methyl propyl ketone	39.09197815	39.07778733764457
ZERNAN	propene	39.29695017	37.398731860290646
XINFUW	propyl alcohol	51.44441199	52.53574489863775
LOQLEJ	ethane	34.99672435	34.3597445130154
VAHSIH	dimethyl ether	59.44901772	67.74198369829462
PIJJOI	methyl propyl ether	59.29791555	61.04444009107222
FAQVEA	acetonitrile	45.79419756	44.75932674213828
QURSEC	acetone	69.70818305	68.78858651734579
ZEDROR	ethylamine	55.73572316	60.177964516061316
EBEMEF	methyl propyl ether	37.52682727	40.69409104742973
IBUDOZ	methyl isopropyl ether	60.8413446	58.459314639143145
VAZTOG	dimethyl ether	20.02252018	19.13083020879705
MEJQEZ	methyl tert-butyl ether	50.80028396	38.23284233387638
SAMLAV02	propene	41.88188935	39.79807699225206
XAWZOM	dimethylamine	50.80134885	53.48787845850944
MIDRAT	methane	25.28088292	22.514096359117097
FERHAN	hydrogen cyanide	31.68081162	40.26872434081211
PASTOU	dimethyl ether	38.26174138	45.31445789210294
QAVWAN	isopentane	56.66669909	59.328992958428174
PEVQEO	ethylamine	22.40364981	22.658818454036787
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-4.955332783029742
SENWAL	3-methylpentane	32.44173993	32.4187253996429
PEVQEO	hydrogen cyanide	20.17464051	20.66536278440059
TERFUT	dimethyl ether	32.826719399999995	34.46890562547747
EDADIX	neopentane	45.00535459	34.7124890387532
QESYOD	2-pentene	43.63647723	44.17154815223552
SAMLAV03	methyl propyl ketone	91.49834306	86.24995245065975
PUWCUF	acetaldehyde	55.86746415	54.625661642263054
GULPIN	4-methyl-4-penten-2-one	94.71513231	80.60012286763808
GIMSIG	4-methyl-1-hexene	60.55547326	61.10067393476093
NUVWIL	1,5-heptadiene	44.13404116	46.713120223556345
OFUYUL	acetone	46.0680447	46.928216380652124
OJICUG	4-methyl-4-penten-2-one	63.56846472	63.20190635487651
GEDLIM	3-methylpentane	70.59518807	73.11151201459208
PASTOU	isopropyl alcohol	60.28933645	56.55415948780505
GIFKIP	ethene	27.61497818	26.435018346936342
PIJJOI	acetaldehyde	47.04836342	48.14054247839722
XUNGOD	dimethyl ether	45.91415649	50.0866581057895
GOMREG	dimethyl ether	62.73807579	63.916105076100976
FIPXEJ	methyl propyl ether	64.1224203	68.44912303001671
UTEWUM	4-methyl-1-hexene	65.13845078	63.99440632618181
HEGJUZ	2-pentene	56.51066508	56.192667805902126
ANUGIA	4-methyl-1-hexene	46.7421729	45.101483295029674
HEZKIH	2,3-dimethylbutane	66.97706226	62.85613952464778
MOYYEF	isobutane	44.99792129	42.42203677492647
PAKXIK	propane	39.08883358	40.600073994536274
SUKYIH	4-hexen-2-one	58.13267591	61.225498786942005
KAYBUJ	isopropyl alcohol	54.06351854	51.18914205098327
ATOXEN	propane	48.50881605	44.27536889401878
WIYFAM	acetaldehyde	38.21980343	31.611422398170447
HAZNON	isobutane	55.40507916	54.827095001813944
DEYLUQ	methyl propyl ether	52.74844622	51.320393045399236
GAYFUJ	3-methylpentane	60.62462749	57.145645998751824
QOMDUS	methane	18.31858607	17.046814996448912
DUBWON	4-methyl-4-penten-2-one	88.25042123	85.77196016971266
UTEWUM	2,3-dimethylbutane	58.54053953	51.434578981369505
SAMLAV03	methane	21.29751626	20.245568313555985
YUBFOR	acetaldehyde	28.54965587	32.91831440715314
UXEQOE	2,3-dimethylbutane	38.33406223	70.820600449661
CANRUG	propyl alcohol	58.66771353	53.34012297326728
EXEWAG	ethane	25.00474198	24.269383400149493
BEPMIU	dimethylamine	35.25547299	34.00666919027324
FIRVEH	isopentane	50.21001528	51.75071968043954
SENWIT	methane	11.085145599999999	14.140329797573502
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.72962717995926
WIYFAM	4-methyl-1-hexene	46.48574129	46.5826877382754
GUYLOC	hydrogen cyanide	29.62485637	30.210051427708827
LACJAC	isopropyl alcohol	62.78350602	58.01257491801028
SAMLAV03	isopropyl alcohol	64.40779544	68.96085399643462
NADZEZ	propyl alcohol	57.32462781	60.288544480574664
XUNGUJ	hydrogen cyanide	30.09034594	31.435053659264703
CISMAT01	methyl propyl ketone	69.87855833	77.33098669733238
BICDAU	2-pentene	35.31164405	35.90526005443319
PEGBUA	methyl propyl ketone	42.08617556	45.52870370662833
ODODIW	methyl propyl ketone	82.02331189	79.1008546877942
CUMDIY	3-methylpentane	80.86074514	72.65532204933855
XUVHEB	ethylamine	47.41590545	46.817088853891164
VISTUM	1,5-heptadiene	57.3534395	58.84304082905975
AFITIT	hydrogen cyanide	31.31451165	34.04183808467912
MIMVEJ	propyl alcohol	70.55990925	72.29572291559539
ABUWOJ	acetaldehyde	38.43302722	40.857793158878344
ABUWOJ	hydrogen cyanide	27.23844181	28.178315729496347
MEJQEZ	hydrogen cyanide	34.85813265	36.78985800530953
ISOHEE	methane	15.32818239	15.307814562508195
BEPMIU	hydrogen cyanide	25.365402600000003	27.601359949869195
TERFUT	3-methylpentane	50.26011305	48.41517820090855
YAZFOW	methyl propyl ketone	77.76905618	74.59107249878495
LACJAC	acetonitrile	54.51665041	51.98350049365471
MOGVAG	isopropyl alcohol	64.48916089	63.7980281269103
KAYBIX	4-methyl-1-hexene	83.43410669	82.6730669656011
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	59.972207582182506
PIHNUQ	2,3-dimethylbutane	5.844655507000001	11.699014806691071
LEMNOH	ethene	10.72310554	11.357765636931227
KINHAS	ethane	35.18664463	37.12885099990789
QUQPIC	2,3-dimethylbutane	20.21803547	42.23916273549024
BICDAU	methyl tert-butyl ether	37.83323031	38.329607030986736
QUNMUI	methyl isopropyl ether	43.05753651	43.93842325551369
SUHHOT	dimethylamine	43.22554469	53.105041672223955
YUGLES	methyl propyl ether	39.57187942	39.967728662671455
LEGGEK	methane	28.48350892	36.43708817177687
HEXNII	ethylamine	51.278530200000006	51.34395374414994
BONWAD	dimethyl ether	12.27490984	9.15283413892029
UTEWOG	ethene	24.8859813	24.197251681446172
QUPHUF	methyl propyl ether	66.02552807	68.52940462255218
IXISAJ	propionitrile	59.88402444	60.49177078568657
PIHNUQ	2-pentene	50.4841021	53.414012488528385
HEKTUO	hydrogen cyanide	63.96525853	59.405989679495356
PAPXUB	ethylamine	51.10763862	55.03096619660296
XUNGOD	propionitrile	51.11400024	51.73249334961153
RUFMUA01	methane	26.42927145	21.73018122686132
PASKAX	methyl isopropyl ether	68.16469487	65.68552563717034
BALMUW01	propane	11.14121384	27.697397339058302
DOGZIJ	4-methyl-1-hexene	80.94225155	82.17789347098375
HEXNII	propene	45.49578285	43.102436659620025
VASKOR	propane	33.06493341	32.211880276624754
XUVHEB	ethene	29.35975289	28.515880756436808
BETGAK	dimethylamine	43.11086627	52.41714166669818
BEPPAP	isobutane	28.26932126	28.296602527434363
FAGREM	methyl propyl ketone	56.56921652	56.8279644184238
EKOPOK	4-hexen-2-one	102.5634725	102.84545455826233
TARWEO	acetonitrile	46.85446814	52.066399559827794
WECJAR	ethane	34.18292674	33.95657455422394
IMACZN01	methyl propyl ketone	33.92800678	37.28813599854406
XEJTIR	ethane	39.78151965	39.85273862750899
KUNWEW	hydrogen cyanide	37.02092029	37.00952504606539
TESHAB	ethene	29.76706668	30.01236796506622
EZABEN	3-methylpentane	61.01962527	54.08215849008691
MIDRAT	methyl propyl ketone	42.56188101	32.84939520005589
AMUCOB	dimethylamine	31.11367496	30.376322070122463
WEBREC	isopentane	66.56697154	70.28621290301345
MUVGOA	acetonitrile	57.48657394	53.07719133554995
UXUZAP	hydrogen cyanide	34.28162496	35.49447474851426
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.89274554844427
MODNIC	4-methyl-4-penten-2-one	50.98896084	52.9069187142456
TENLIJ	propyl alcohol	86.50461872	83.62999179162456
KANDIO	2,3-dimethylbutane	60.8694791	62.82528044956254
RUCGOM	1,5-heptadiene	75.73246701	75.15756196845278
SEYDUW	ethane	33.15050373	31.12933426219566
UWELIS	acetone	51.71186667	51.69992941403375
ICANAD	2,3-dimethylbutane	75.27038017	75.22173135147169
BIBBUL	methyl propyl ketone	14.43417396	20.94609861266345
HIHGOW	propene	39.53425085	40.37204785084606
HAMJOW	propene	35.19408784	35.388885045438435
PEVQEO	methyl tert-butyl ether	27.94912295	27.686759538186145
AHOKIR01	1,5-heptadiene	36.20107568	22.283672908707008
GINLIA	isopentane	48.84495823	50.15024420033056
WIYFAM	hydrogen cyanide	27.70982585	22.98010737326511
DOGZIJ	ethene	27.17685333	27.150949676383814
QUPHUF	neopentane	68.18657487	55.38214681329389
MATTUX	dimethylamine	41.81338937	39.26166303536001
KAXQOR	propionitrile	57.39527651	59.166853167267234
YUBFOR	dimethyl ether	29.75194624	35.576890389977024
VAPFOJ	ethene	-6.814756787	-14.558655347536353
APEBED	isopropyl alcohol	62.967084	62.47807999117961
PUQYAC	ethane	43.53550309	40.591971794604945
FIPXEJ	methyl propyl ketone	84.24550096	86.39798892353525
OFORUX	acetaldehyde	37.80905907	40.77245203694901
NUTQAV	neopentane	38.68178854	38.648813467597186
DEYLUQ	hydrogen cyanide	29.31899446	32.34039998518229
QOMDUS	4-hexen-2-one	70.73458377	71.84230761437725
PEMRIK	methyl tert-butyl ether	68.38499294	67.50306278405168
ICANAD	propene	39.54112935	40.831856937058916
SENWOZ	4-hexen-2-one	61.41507799	61.190319924565586
MOYYEF	dimethyl ether	33.68258348	36.36614784347042
YUJNOH	neopentane	45.27162592	34.101383849757156
MIBQAR16	isopropyl alcohol	28.30621062	26.65379277441461
DAGDIZ	ethylamine	50.13374149	49.80922375169854
PUQYAC	3-methylpentane	67.05060209	63.77061242709795
TARWEO	dimethylamine	48.73406561	51.78774965511189
FAPTOH	2-pentene	48.82956344	47.50841405366453
HEKTUO	4-methyl-1-hexene	35.54130513	55.468852988067376
YUGLES	isopropyl alcohol	37.19845146	36.44560647881808
GUYLOC	isobutane	38.31501223	38.98747481423864
ATOXEN	acetone	56.71705274	54.08873429628849
TEVZOK	dimethylamine	48.08150808	48.90441741254252
QIFLUO	1,5-heptadiene	71.95832464	73.7514365834163
SENWOZ	propane	20.31307011	21.53486290760244
GACQAE	propyl alcohol	44.30388794	45.60121757911462
EZABEN	isopentane	54.49343581	28.3514122282253
VAPFUP	neopentane	47.76832783	48.45983513427208
CUTKOS	propionitrile	51.86131649	52.81676948371174
WIFBAQ	isopentane	52.40413664	53.777016475684064
XEJTIR	isopentane	36.48069291	18.801002093844033
XUGSEY	ethylamine	56.89067302	54.83985814151265
TADCAE	acetone	67.25268197	60.82853368190402
BOJCIN	dimethyl ether	34.74679203	40.65978858671088
KEFBEE	isobutane	35.36244862	35.177467786924765
XUWVEQ	propane	59.02225264	59.35451763136647
AVAQIX	isopropyl alcohol	56.12193638	62.33854120853453
OHAKIS	methyl isopropyl ether	69.36787109999999	68.12356382525965
BOWQAG	ethene	19.93062701	22.77308880644356
AROFET	propane	35.80624294	38.814688154465166
CUTKOS	methyl isopropyl ether	65.07407885	68.3124196484093
FIPWOS	3-methylpentane	80.13506240000001	78.43976635452685
QUPHUF	2,3-dimethylbutane	84.05477343	80.6419646705508
IBICON	3-methylpentane	43.21254997	42.48785475296248
JAVNIE	3-methylpentane	57.31424098	56.724717818005715
NISCOJ	methane	23.45901416	24.34165024646787
COYTEQ	ethylamine	61.46715089	61.27821504099524
FIGXAW	ethylamine	67.65404534	65.65786866840803
FAPTOH	2,3-dimethylbutane	56.50951716	57.021409641363
ZARZAV	acetaldehyde	69.00866863	63.702998488542335
COGWEB	acetone	47.77572417	47.787440526838004
PIHNUQ	isopropyl alcohol	47.43890563	60.63062988934284
GINLIA	isopropyl alcohol	72.24343466	65.83113167685369
WALCET	4-hexen-2-one	65.56494412	60.59282511666929
IJENER	1,5-heptadiene	88.16443459999999	89.66076987242072
UXUZAP	neopentane	38.63221344	26.53593975934992
NARTUX	propene	39.72782008	38.89833338413036
FEFDAX	dimethylamine	37.63223312	35.75602416841508
WONZUV	3-methylpentane	43.91868857	44.01266758466773
GIFKIP	acetaldehyde	41.55021821	45.605146825802024
HAMJOW	2-pentene	54.54177115	55.69560458671051
PASKAX	propane	48.74038987	49.7146743019123
GEHSAN	propionitrile	71.02806791	69.29211485276208
PEVPUD	isobutane	21.28896123	20.128571003681415
KOMHAW	propane	47.68244004	49.690937280211955
XADGAM	4,4-dimethyl-1-pentene	76.33641422	72.59950137162781
PEVQEO	acetaldehyde	28.40713432	27.129150356398803
MIBQAR18	isopropyl alcohol	28.36463359	27.303994827283102
DEYVUA	propyl alcohol	48.8703534	51.65485681590584
IBIDAA	methane	13.267284400000001	14.007004407769696
SEHTEF	propyl alcohol	72.11157574	72.68636786047823
ISOHEE	4-methyl-1-hexene	54.80667921	54.54084756158686
DEGJIK	propene	42.69989851	41.25404991639179
MIBQAR18	methyl propyl ketone	39.51695694	39.27610296002126
LAGNUE	4-methyl-1-hexene	71.4235021	71.02298312684478
GUYLUI	1,5-heptadiene	90.82623721	92.5837817413779
IBUDOZ	acetonitrile	37.21594157	38.29593181396319
QAVWAN	isobutane	47.56115964	47.1642109230995
GULPIN	propane	44.6649489	47.49597944170767
KEXKEF	hydrogen cyanide	35.38663897	38.716149512817466
LAWGIA	dimethylamine	21.41638842	21.6528892547063
IBICAZ	isopentane	37.00999309	38.83386154633815
PUSDOX	ethene	22.80186304	21.554800228664078
EDADIX	propene	42.80061944	43.599114486897335
AVEMOE	acetonitrile	1.959372197	3.037787332699676
MATVAF	isopropyl alcohol	48.45247684	50.82554233605424
ZEDRAD	hydrogen cyanide	42.55558177	38.58624883749675
GAYFUJ	acetaldehyde	40.86863707	43.01048469111429
ECODEG	propionitrile	52.24371513	56.021039980047476
KEWZOD	methyl isopropyl ether	53.53919387	51.150461736767625
RUVMAX	3-methylpentane	75.71183541	74.93201957833666
XUVHEB	methane	20.53347415	19.487874700039264
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	62.695461982455896
QUQPOI	3-methylpentane	55.1508519	56.343922221770036
FEZREJ	2,3-dimethylbutane	54.59897613	56.560065341251445
FIGXAW	1,5-heptadiene	77.59411771	66.74308425173403
XADGAM	acetaldehyde	48.05640503	48.072451526176074
REGLOG	ethene	24.51381832	23.326115535285027
IBICED	4-hexen-2-one	53.31599503	53.78103645745731
SENWAL	propene	18.62917799	18.149127558326338
UVARIT	neopentane	48.18835989	41.21242317796069
LOFZUB	propane	56.25193742	60.9230486720287
ANUGIA	isopropyl alcohol	32.09876951	31.887185591992417
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	76.82971925532894
HEGJUZ	methyl propyl ketone	70.18146391	68.35917467665969
KEWZOD	propene	29.35100798	29.896156101728092
RABHAZ	1,5-heptadiene	50.41953249	54.959301372175815
ECODEG	acetaldehyde	46.10380941	48.875437412983366
KINHAS	4-methyl-4-penten-2-one	78.31350479	76.58232114465504
MATVAF	methyl tert-butyl ether	56.91480993	53.40059945441067
VASKOR	propionitrile	39.00502498	42.31723651821451
WALCET	4-methyl-4-penten-2-one	25.612144	30.461577485882454
ISOHEE	isopropyl alcohol	51.92407502	51.92978873423898
IBICED	2-pentene	36.82669194	37.03987329708898
NEHZIK	isopropyl alcohol	50.73307108	49.250576902068076
QUPHUF	4-methyl-4-penten-2-one	87.1660058	88.24231361200464
IXOFEH	dimethyl ether	29.34950302	30.71160432894298
GUYLUI	acetonitrile	48.72531879	50.73396358770704
PIHNUQ	4-hexen-2-one	49.01156895	47.73714608704638
GUYLUI	methyl propyl ether	68.11075705	67.51583657974646
UKUBIM	propane	44.52536038	42.00115675567379
AMIMEP	neopentane	49.81335346	53.01523272780023
MOCKEV	acetonitrile	51.01496545	41.23436273486012
FUSWIA	propionitrile	51.55636078	49.89723683942116
XINWUO	4,4-dimethyl-1-pentene	53.71683352	51.068120103326756
FEWGUL	acetone	67.85831426	68.88884637692598
PUQXUV	propionitrile	97.66184609	84.6952694714863
ZEDROR	methyl tert-butyl ether	38.11084037	45.6005815996791
FIJCUX01	hydrogen cyanide	26.47013525	24.951755714959987
RAXCOK	4-methyl-4-penten-2-one	64.74808979	67.23364260650688
RELLAW	methyl isopropyl ether	47.30489137	49.99613770587178
GAYFOD	neopentane	53.35156866	49.20146784613914
LAVSUY	propane	37.88659518	34.90722932809938
TADCAE	propane	51.67611759	51.190103844913764
TASXIW	2-pentene	51.21445089	50.05422655262892
HOWPOZ	methyl tert-butyl ether	59.74463019	56.99028546681912
AFITIT	isopropyl alcohol	60.47924258	60.38446517119508
XUNHAQ	ethane	35.89124987	35.51530420313265
PASKAX	4-methyl-1-hexene	72.48462345	38.78207785924856
GUYMAP	propane	34.50356969	34.18162482799462
PASTOU	propyl alcohol	63.86573124	58.42012322827752
LASYOU	2,3-dimethylbutane	50.01419776	49.9961856759353
LOFZUB	propene	52.50802098	53.887586932548
KIDDIM	neopentane	52.79808022	53.498301706126874
IJENER	propyl alcohol	68.12533366	69.32055965788734
VONBIK	neopentane	57.77013761	37.53942230440194
NUTQAV	ethane	22.63504737	22.96600549435932
VARRIP	1,5-heptadiene	51.61787492	75.71677971095606
FIPWOS	isobutane	58.53856433	52.748899275099845
RUFMUA01	methyl isopropyl ether	36.13256591	47.10800904847192
KEXKAB	propene	29.36772208	25.24378045633309
VONBIK	methyl propyl ether	56.86781989	58.75359710283169
UTEWUM	acetone	46.99076751	46.747580316936954
BEPPAP	acetone	37.22102254	39.62046254950498
MUVGOA	propionitrile	66.79544897	61.96879210408444
XADGAM	ethane	38.23759521	37.60651304981519
YARYEV	methyl tert-butyl ether	51.99131047	38.921004761069035
NAKLIW	dimethylamine	44.54465884	43.68307764054016
QUQFIS	methyl propyl ketone	61.23346555	56.28706058108795
LEDCAA	acetone	11.24689015	16.048522747624467
CEGDUO	methane	19.77012195	18.162683898005245
VASKOR	methyl propyl ether	46.66090259	44.529134739704034
TESGUU	neopentane	24.62346646	21.06076158791033
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	43.75365241772708
QUQPOI	isopentane	47.09335286	47.22796162873188
XUNHAQ	isopropyl alcohol	55.68797067	54.198662312595225
VAZTOG	methane	10.04094448	9.930340086515777
TENLIJ	methyl propyl ketone	97.68539692	92.2990165244643
XUGSEY	methane	14.88217082	18.617278842186153
HEZKIH	1,5-heptadiene	78.38970059	80.41636395394363
SEHTEF	isobutane	38.97737841	37.27477010711794
KUNWEW	isopentane	62.57063805	63.94069800139982
YEKXET	dimethyl ether	33.3042532	36.36373178013658
AMIMEP	acetonitrile	56.87243994	55.46006980659565
RAZYIC	3-methylpentane	61.47570842	60.16824832212941
XAWVUN	methyl tert-butyl ether	35.65863094	29.655181112738106
IBICED	1,5-heptadiene	47.76521852	45.566755310348015
XEHFUL01	ethene	-9.929945127	-9.642795290561796
MAKXAZ	propane	46.75921392	46.063421103464606
XUWVEQ	acetaldehyde	70.05989298	67.78449498395346
XEQRAO	ethene	25.28983982	25.639569313207875
IJENER	neopentane	62.78045082	58.22227206228724
BONWAD	isopropyl alcohol	-16.57563132	-31.582060391133304
LACJAC	4-methyl-4-penten-2-one	78.44064388	66.1958994272366
PEMRIK	methyl isopropyl ether	62.97707795	66.10880749640496
FAPTOH	methyl tert-butyl ether	56.10778234	57.82936523117087
KIYMAI	acetonitrile	72.40997577	73.1355373125022
SAMLAV02	ethylamine	60.13947301	62.094842349022436
VARRIP	4-hexen-2-one	86.24581407	84.54281199765197
CEGWER	ethene	33.36964643	33.891885346599935
HEZKIH	4-methyl-4-penten-2-one	96.34509691	92.08217868269226
SAKRED	methane	14.87259198	13.652386718270499
DOTWAL	hydrogen cyanide	53.02970843	49.704686713726346
QIFLUO	propene	39.0830965	37.536459082617476
GUYMAP	methyl tert-butyl ether	58.487539299999995	56.39108771606011
HEXNII	methyl tert-butyl ether	-17.768972100000003	10.084574764689162
ULOGIL	propionitrile	39.23971368	39.52524769102853
KAXQOR	3-methylpentane	86.75112698	86.90040466029838
UVUPOR	2-pentene	49.83870195	49.26821377692626
HIHGOW	acetonitrile	59.05093398	53.09738546492059
IBICED	methane	13.38697929	13.75883108324291
ATOXEN	methyl isopropyl ether	53.82140229	57.10373229140581
LOQLEJ	acetaldehyde	44.34339396	49.90794328845087
PASKAX	dimethylamine	71.14414707	65.02534764611461
SERKEG	neopentane	36.15015294	35.27324875337469
LAVSUY	dimethyl ether	37.36266137	37.83821098100086
MOYYEF	acetaldehyde	31.79320135	33.10307799843057
SEHTEF	3-methylpentane	55.46443158	55.68618443640202
QOMFAA	3-methylpentane	71.64491661	73.30712028161145
DEYLUQ	ethene	26.03874456	25.603773351791418
UMEXUF	ethane	30.45917574	31.367542780773327
BICDAU	methyl propyl ketone	43.37514118	46.2365822576307
RELLAW	ethane	26.06029573	26.101780886884786
SUJREV	4-methyl-4-penten-2-one	43.8636403	44.716437662659914
GULPIN	acetonitrile	58.96143697	54.196876494112715
ANUGIA	methyl propyl ether	34.64762105	33.93355469562561
MEJQEZ	propene	46.72201551	46.69253409713742
IQUNAJ01	propionitrile	17.20103532	18.132900480218986
QUQPOI	acetonitrile	66.60923735	67.12017672882953
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	22.843420602979545
ERUFUS	4-hexen-2-one	58.68188892	62.5629139682884
SENWIT	isopentane	30.89514345	31.00124660867967
RURPEA	4-hexen-2-one	88.12433849	63.68220518874145
PAMVEG	ethylamine	49.01887044	45.32424811284732
NISCOJ	4-methyl-1-hexene	70.42610862	53.51900647147813
OFORUX	2-pentene	65.42652668	64.6766265735649
XADGAM	ethene	34.86013269	34.84886091134488
OJICUG	4,4-dimethyl-1-pentene	43.40854412	37.126504112328924
TEVZIE	propane	42.61867293	42.45184739316351
CISMAT01	ethene	37.15209135	39.48224993638574
KAYBIX	acetaldehyde	36.47034163	40.84033363400256
AROFET	propyl alcohol	67.77973087	65.14542986973444
GITWIQ	dimethylamine	51.32712817	53.41180488385018
YEZFIU	propyl alcohol	50.48543171	50.985681575421275
MADVUJ	4-methyl-1-hexene	80.18206262	78.67608882052916
RACZIG	2-pentene	60.74695186	57.23248317047161
HIFVOI	acetone	55.61768485	53.1689110453064
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	52.19975512269307
VISTUM	isopentane	7.635222671	26.960820413362754
LABJUV	ethene	25.65626201	25.023133220211864
IBUDOZ	ethane	33.87628660000001	34.24215349520981
VUSKEA	2-pentene	27.1566191	27.588179925436453
ABUWOJ	neopentane	51.04910972	51.655990654709875
IBIDAA	propane	25.29455701	25.186808764508896
RACZIG	acetonitrile	38.23969133	40.146169251595616
FIQCEN	propionitrile	46.79757132	46.3337932109906
KAXQIL	dimethyl ether	54.53406037	57.817253960315
QAVWAN	ethene	26.06240126	27.16703371682738
YASPEP	propane	-46.05112693	-31.847303278818146
COGWEB	methyl isopropyl ether	49.6494424	50.35050295230643
ANUGIA	2-pentene	35.84278999	36.401367988407294
VACFUB01	4-hexen-2-one	55.55500145	55.80370487587862
OSAXAI	ethane	31.51425443	30.904043471139545
LAGCED	4-methyl-1-hexene	55.06633917	55.85214129611848
XENKIM	methane	16.81770724	16.941349993775397
TARWEO	ethane	25.123696	25.742579145575704
