MOF	molecule	H	predict
HIMSAY	dimethylamine	58.39850732	57.2506410541244
FECWOB01	ethane	37.260505	36.27535702812775
OFUYUL	hydrogen cyanide	26.52245392	26.823500311380375
ELAFUT	1,5-heptadiene	83.17906048	88.51389823642056
MATVEJ	ethylamine	34.03973531	35.669451709669985
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	23.298751220717328
XOJWEZ	isobutane	40.28272345	42.501011921646395
REDROI	propene	47.62372423	48.004532848884985
KANDIO	neopentane	49.76314636	49.232183051365084
EXEWAG	hydrogen cyanide	27.38407403	28.20125740442787
VAZTOG	2,3-dimethylbutane	30.71587018	30.506370403244123
QUVDUH	propyl alcohol	73.82928201	80.81479457320998
SAMLAV03	1,5-heptadiene	70.19433741	76.65343769621208
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	74.09798557508626
UTEXAT	methyl propyl ketone	71.81779376	69.8677106040068
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	44.737026572670175
NASCIV	acetaldehyde	42.95859871	42.151864309881965
GAYFUJ	4-methyl-1-hexene	68.46007226	65.78795966128469
MIBQAR16	dimethyl ether	20.60982303	20.302431973179576
ZIDDIB	1,5-heptadiene	102.4552037	89.04288227464033
EBEMII	propene	40.92665988	40.933517254036055
LAWGOG	isobutane	23.08113799	22.865110654766532
SENWOZ	acetonitrile	48.81461519	48.24023566036645
SEFSOM	propionitrile	50.30668612	47.74881139388853
ZIDDIB	hydrogen cyanide	53.35375501	56.610455583337824
PEMRIK	propene	41.09233124	39.995021195043
VAPFOJ	ethene	-6.814756787	-12.505556220674725
VUQKOI	propene	27.82192548	29.312595609036812
QURSEC	hydrogen cyanide	44.28461597	47.858737769776255
YAZFOW	methyl tert-butyl ether	56.30061241	45.3487779226554
UWELIS	isopentane	56.224844999999995	56.462941681852726
XUVHEB	methyl propyl ketone	69.33031743	70.03873285776675
OFERUN02	3-methylpentane	43.66340809	41.80312711144681
VEJYUF02	acetaldehyde	41.8609778	42.195977491219374
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	75.01348401991994
HEGJUZ	propane	42.01313521	41.09182004403097
AFITIT	propionitrile	53.50833174	55.19017081589009
QUQFIS	methyl propyl ketone	61.23346555	58.12567889087236
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	74.86713802078178
LACJAC	dimethyl ether	49.84547406	53.279362563650935
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	53.56855966120353
VACFUB01	ethene	21.15142266	21.113550490369057
WALBOC01	isopropyl alcohol	48.60065387	51.298780954325075
UVUPOR	4-methyl-4-penten-2-one	66.63778289	63.83817024187634
REGLOG	propyl alcohol	60.88762848	57.71180332239758
IXOFAD	dimethylamine	34.37240331	34.79421579537568
DEYDOA	propane	39.94458727	40.02142135723729
LAGWEX	propene	30.54613965	30.184776255240227
QIFLUO	acetaldehyde	48.74325246	49.90554690941736
PEVQEO	1,5-heptadiene	34.67629133	34.14916901282605
BIBBUL	methyl propyl ether	33.27003611	19.18029501280284
RIPNIP	acetonitrile	39.05985429	39.710636504073015
NALWOO	dimethyl ether	42.57500918	41.41369482895077
KINKAV	2-pentene	63.88063424	63.18952407073408
QUQFIS	methyl tert-butyl ether	46.09440488	50.27842486955761
SUHHOT	1,5-heptadiene	27.54860351	52.91380792142089
KANDIO	1,5-heptadiene	71.86051928	72.223003514469
PUSDOX	ethylamine	40.21457015	38.85594169641765
HIMSAY	isobutane	55.12773737	55.68732250748876
HEKTUO	propene	43.63547073	41.220360024041476
HUTTIA	isopentane	62.96027888	61.672859532161375
FAPTOH	2,3-dimethylbutane	56.50951716	54.263890265057455
ICANAD	methyl tert-butyl ether	70.47172164	71.2529922314985
YEZFIU	isopropyl alcohol	48.75246485	50.41896112345135
EMITUQ	isobutane	44.01563237	43.52650412385018
TECTUS	acetaldehyde	78.83663068	73.29425386045378
HAZNON	acetaldehyde	44.71860415	54.4005737417515
COYTEQ	isobutane	63.72402834	62.09928171208196
FIGXAW	4-methyl-4-penten-2-one	58.21931318	64.16865757368886
ZIDDIB	acetaldehyde	65.02697475	73.14292802118754
PIFPIE	neopentane	45.64007154	43.83109034885181
CUNFOH01	isopropyl alcohol	29.97967667	28.554757334916125
RUCGOM	4-methyl-4-penten-2-one	80.44391615	81.23698975267986
ISEQIH	acetonitrile	108.32163229999999	99.59087799779394
GIZJOP	methyl isopropyl ether	55.64180887	56.355963090175415
UTEXAT	dimethyl ether	37.5389657	37.89947835324696
YEKXET	ethane	24.38692915	25.14161807308143
FIPWOS	3-methylpentane	80.13506240000001	80.7994633101322
KAXQOR01	2,3-dimethylbutane	95.26267624	82.18866221293645
GINLIA	methane	17.98894043	20.210507990548518
NALWOO	propane	32.74401396	34.72845146625881
MIHHOA	methyl propyl ether	70.69449349	74.2021066260171
WENDIE	dimethyl ether	47.88128691	51.644222290470175
HUTTIA	propionitrile	55.95817608	57.837504810804056
MOGVAG	propene	54.89417938	48.30863868010651
SAHYOQ03	propane	19.53764702	19.64045906371616
NARTUX	dimethyl ether	57.99428118	49.09457062491054
GACQAE	4-methyl-1-hexene	54.96424723	53.798157534180824
DOGZIJ	propyl alcohol	56.00380845	56.931535507083126
ANUGIA	ethene	16.98122829	17.240689198437654
RIFDUG01	methyl tert-butyl ether	61.554815399999995	56.59768422458242
FIPWUY	4-hexen-2-one	99.55757311	97.34509059309663
PEGBUA	4-methyl-1-hexene	31.42172458	28.279756676621595
DEYVUA	isopentane	56.19240889	56.021827794841165
NUTQAV	dimethylamine	33.69696616	35.013395160196275
NALWOO	propionitrile	46.83218024	48.669486584438104
PEGBUA	propene	38.42179855	37.94127092483466
XINHOT	methyl tert-butyl ether	63.68657361	66.8787009357687
VUSKAW	neopentane	24.82956746	25.483574178262852
AZIXUD	acetonitrile	51.52377497	47.60726214065962
QESYOD	methyl propyl ether	42.81918686	41.22002002158129
PAKXIK	ethane	30.64120587	30.031598278702212
CUNFOH01	isopentane	30.73715147	31.4082226390911
GUYMAP	dimethylamine	43.1694518	42.05194870485918
QOKCID	isopropyl alcohol	66.57694255	62.65488700275768
VUSKEA	propionitrile	24.65684411	25.128539308148504
IXOFAD	propionitrile	32.02340306	33.06036016075357
COYTEQ	methyl isopropyl ether	79.41399475	81.77632387686411
RAZYIC	ethylamine	36.73808912	35.92701286311818
SUJREV	methyl propyl ketone	39.042779100000004	47.41227136558451
HIFVOI	isobutane	29.00756719	41.89579532869541
LOFZUB	3-methylpentane	101.52732409999999	97.71219410341232
GUYMAP	methyl propyl ether	47.74250243	44.06986532870498
WENDIE	propene	48.32927834	48.30010808688413
ANUGIA	4-hexen-2-one	45.94886251	46.32004028354586
LAGWEX	ethylamine	35.039322	47.470214639477724
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	119.51569004828133
SEYDUW	hydrogen cyanide	34.76085419	31.144070262197335
LOFZUB	2,3-dimethylbutane	102.15632679999999	98.4913063108993
RIPNIP	isopentane	53.51605185	54.92917955981968
MIBQAR	3-methylpentane	31.19564819	30.331892913217576
GALCED	methyl propyl ether	47.52390339	42.4716078741089
XUNHAQ	methyl tert-butyl ether	29.01483748	30.5183355899167
DUXZIG01	4-methyl-1-hexene	48.72596723	46.357579005868125
ZISYAD	acetonitrile	39.61312709	37.166249569418525
VAHSIH	isopentane	82.88904486	88.72125637925475
UTEWUM	4-hexen-2-one	70.91749613	70.08308154808324
FIJCUX01	4-methyl-1-hexene	60.85926605	61.73373603435968
QUJFUX	propionitrile	52.79995805	55.39499737903038
QUGNOV	propane	7.873665285	9.465802371441042
LAWGUM	1,5-heptadiene	34.68982275	34.43337240130886
UTEXAT	neopentane	54.15128898	51.65192092337236
ESEVIH	ethane	27.64771456	28.21282365033875
MAKXAZ	propene	44.05937311	40.25919437483954
FEFDAX	methyl isopropyl ether	45.63118114	44.39183494282956
XUGSEY	isopentane	42.63351034	42.759377676732605
LIKFOB	propyl alcohol	8.565658083999999	6.205470755957105
RACZIG	isopropyl alcohol	59.96382387	58.359870309256614
ZIDDIB	isopentane	70.92971847	50.24058850280583
LELMIA01	4-methyl-4-penten-2-one	81.50520294	88.0590837944937
YEGCUJ	hydrogen cyanide	37.01747286	40.12942449523389
KANDIO	isopentane	52.50680634	55.46872511905461
IBIDAA	propene	24.03824909	24.177195220125043
TEVZIE	methyl tert-butyl ether	35.779883399999996	36.342361821467776
YUKBIP01	methyl tert-butyl ether	64.24268378	67.6054109984797
FIPWOS	methyl propyl ether	73.58631455	67.93434153275948
LAGCED	neopentane	47.94225225	45.09254892263765
ACOLIP	isobutane	46.90602258	46.05694147119359
HEKTUO	methane	23.38283123	23.766811857459633
AROFET	ethylamine	54.81595809	52.617819441016785
GIFKIP	methyl propyl ether	57.13061138	59.18787525464121
DOGZIJ	isobutane	50.96007568	52.82347711151972
LIFWEE	methyl propyl ether	56.14478489	55.444016002005064
DUXZIG01	hydrogen cyanide	16.94366854	14.931223570746527
IXOFAD	ethene	21.40592404	21.281168564331907
NUYWOU	acetone	75.30068753	71.27241565470607
RIPNIP	acetaldehyde	39.31137865	42.38700209121774
LACJAC	ethene	34.37948606	33.949204312122085
FAKLOU	methyl propyl ketone	50.62740995	52.92443020146605
PIJJOI	propane	42.76633303	42.81799982529175
QUVDUH	isopropyl alcohol	59.35725938	73.36576425568303
KANDIO	acetaldehyde	45.75765782	44.694478328874695
UVASAM	dimethyl ether	49.82291925	47.667442559000136
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.64197651108724
XOVVEK	isobutane	41.68885886	41.81851171136608
VEJYUF01	1,5-heptadiene	5.708363528	25.304418890215302
RIFDUG01	propane	46.44248191	48.221342992172886
FUNCAT	methyl tert-butyl ether	53.37960333	51.42380618118633
MIBQAR	neopentane	24.81813211	24.267575893613554
PAPXUB	ethane	38.21271336	37.736870398992885
HAMJOW	dimethylamine	43.59660231	43.70547012469368
WABTOK	dimethyl ether	54.23775571	51.118195846550314
FIPWUY	4-methyl-1-hexene	86.46818517	84.69083763404224
PEGBUA	1,5-heptadiene	50.36899866	55.50760484581819
HICVUM	dimethylamine	52.95569743	53.13422269778261
EDADIX	4-methyl-4-penten-2-one	83.72304004	85.1362990017643
IXOFIL	isobutane	37.70635959	38.520196202170744
GACQAE	4-hexen-2-one	59.47935467	60.27889610098623
FUNCAT	neopentane	37.38773359	46.04595765556577
XINFUW	acetonitrile	43.63721109	40.352171202751855
FAKLOU	isobutane	32.89752658	33.19186988796086
AHOKIR01	methyl propyl ether	30.12810578	22.861622577462416
NUVWIL	isobutane	29.63346709	28.288328799033433
KINKAV	4,4-dimethyl-1-pentene	50.07135905	45.61940452877562
FERHAN	ethane	37.54464697	42.34556440509137
FAPTOH	methane	17.22851497	15.164866563064438
NUYWOU	isobutane	69.01624638	53.86980259987095
CUNWEO	isobutane	41.63792007	41.405392072661286
GIZJOP	ethylamine	47.10018912	48.20190794891128
ZIBGIC	ethylamine	2.2556957069999997	10.319332883090699
CUNFOH01	dimethyl ether	21.52345416	23.97066795589615
GALCED	4,4-dimethyl-1-pentene	60.51817518	62.19861113119494
WIDZOA	propene	36.93436052	39.39716076366858
NUTQAV	isopropyl alcohol	36.9396107	37.04797101700237
NUTQEZ	propionitrile	32.92392896	35.49988679092612
TERFUT	methane	15.23025647	15.199708324326805
PUSDOX	dimethylamine	41.16158185	39.020663964389904
DEYLUQ	neopentane	53.51718124	51.45117146993093
HAMJOW	neopentane	52.33569843	52.64415975367906
LEMNOH	propyl alcohol	2.002597799	5.189564425887793
PELNEA01	isopropyl alcohol	9.24331243	6.046603606766764
NUVWIL	ethane	18.34369458	17.091933642898486
VAGTUU	dimethyl ether	42.56740603	46.22003958472601
TERFUT	ethane	23.36900435	24.823872859451924
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.89556964066077
FIPWOS	2,3-dimethylbutane	37.14236637	51.56593834743689
IBICAZ	dimethyl ether	31.09960299	28.147862713071426
TOHYUL	acetonitrile	47.65383679	44.760575755307016
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.78039837212047
RUFMUA	4-hexen-2-one	63.89721573	68.40838364679163
UWELIS	acetaldehyde	46.54570929	44.62313983019286
TENLIJ	neopentane	57.560714399999995	54.281498154640076
MOCKEV	dimethyl ether	38.63803581	42.40943050772401
TEDGOA	propionitrile	29.25122631	31.674609789871464
RIPNIP	ethene	25.09970488	25.207201144462292
MATVAF	propane	31.66665168	31.776240318441285
BICDAU	methyl tert-butyl ether	37.83323031	39.61993869547274
PEGBUA	acetonitrile	46.48485045	51.641848342835814
PASTOU	methyl isopropyl ether	58.134787	64.59412168680716
GUYMAP	methyl isopropyl ether	54.41840326	52.934908646204
QOMDUS	4-methyl-1-hexene	73.84924534	69.54706836029548
WEMNAF	ethylamine	57.6612657	58.966539346896056
HEZKIH	ethane	33.07002045	35.159678627137545
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	53.98767862597699
PUSDOX	4-methyl-4-penten-2-one	62.29963586	64.31022034968595
HEZKIH	propene	40.81399787	41.85704722353044
WALBOC01	4-hexen-2-one	61.34647467	57.93733061485859
FUNCAT	methyl propyl ether	52.22596571	50.784751610354704
COGWEB	ethane	25.50014296	25.03041366939581
IXUREZ	dimethylamine	71.92875754	63.049453833859715
COYTEQ	3-methylpentane	91.25921164	91.5399119177653
AZIXUD	methyl propyl ether	50.92716514	55.14078086858347
RUFMUA	isopropyl alcohol	55.13079457	55.680866761338365
XAWZOM	methane	22.44882112	23.257952941197065
OHAKIS	1,5-heptadiene	90.6032053	90.35911268491039
LACJAC	acetaldehyde	54.40173541	54.20104716540439
FIPWUY	ethylamine	60.25330683	62.910569357170104
WALCET	acetone	53.16959857	51.56623088075769
KIYMAI	1,5-heptadiene	-16.66988919	32.41128388235024
SAMLAV03	propionitrile	71.62984649	70.1420589653674
DEYVUA	propionitrile	41.62296655	42.96791366237193
SEFBOV	ethene	19.47943984	20.227097069617358
ISEQIH	4-methyl-4-penten-2-one	126.6132513	115.61671436721844
XINHOT	propane	39.89164976	38.70544478125042
ZERQOE	propyl alcohol	64.94539193	68.6023955202191
SAMLAV03	ethene	30.40294607	29.453313604547507
ZERNAN	propyl alcohol	52.94926015	54.224013994425185
VONBIK	ethane	30.82058583	32.06353842841784
MOYYEF	isopropyl alcohol	41.74389573	46.725142728319085
AGARUW	propene	35.98654346	33.4171417295918
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	42.69559569144602
AMILUE	acetaldehyde	45.84752864	50.611981843313934
UWELIS	neopentane	52.19096588	52.766100395597626
EZUCIM	acetonitrile	47.88400844	47.341858056967375
UVARIT	methyl propyl ether	68.04861572	64.73696187371175
DUBWON	isopentane	55.44768662	53.20490079933491
NUYWOU	1,5-heptadiene	51.66210481	65.9535033941913
GACQAE	2-pentene	45.1124185	44.3464857056168
YUJNOH	4-methyl-1-hexene	67.86446435	72.38919590474222
QEVKOS	4-hexen-2-one	85.38625957	84.57279057531866
ZERQOE	ethene	38.4046263	39.187031261016415
TEVZOK	4-methyl-1-hexene	54.57472104	58.74799241892721
HIFVOI	hydrogen cyanide	25.84283012	28.910429636926004
OFUYUL	3-methylpentane	63.43624926	63.60022748553289
FAPTIB	2-pentene	48.29835561	48.7826140848234
NALWOO	dimethylamine	42.93266186	48.03588203528318
BAEDTA01	propionitrile	60.71072662	71.61599896543892
BENXUP	propionitrile	56.927369999999996	51.943315699367204
PEVPUD	isopropyl alcohol	27.41109274	27.712977205214578
HAZNON	propionitrile	53.23542883	55.216752380401815
QIFLUO	ethylamine	46.80535752	50.05749306517591
YAZYEF	propene	29.79755765	33.275259577697504
XAMDUM07	ethane	35.46534243	34.28017689356373
PAKXIK	propionitrile	63.33838381	61.57040975726675
IXOFAD	2,3-dimethylbutane	53.71431039	53.74531911537371
RAXCOK	propionitrile	47.26844707	48.528412435600124
NUVWIL	neopentane	34.22579638	32.26011656961349
MADWAQ	isopropyl alcohol	64.17714285	60.35492632012643
XEQRAO	methyl propyl ketone	75.38718422	74.60780106854745
SUKYIH	isopropyl alcohol	37.87700431	36.67755179186596
UTEXAT	methane	18.57006945	17.433178459107232
IGOCOX	ethylamine	52.13815398	48.97269888902103
HUTTIA	propane	55.6829091	53.3125778441538
MEJQEZ	isobutane	52.73937589	52.25545557194314
AMILUE	methyl propyl ether	64.19652986	61.27451606144467
FUSWIA	dimethyl ether	36.53542167	39.810047749101116
LELMIA01	neopentane	51.95334802	50.97848393049551
PAKXIK	propyl alcohol	72.83838333	68.14503824407714
LAVSUY	2-pentene	54.81859169	54.006374300068835
DOGZIJ	2-pentene	59.72929966	60.55310208595133
HAMJOW	2,3-dimethylbutane	64.97787017	65.16746989022445
NOCKUM	4-hexen-2-one	83.7755199	81.7997018725201
HIFVOI	neopentane	30.24659804	32.95011541049002
YARYOF	acetonitrile	32.00122412	35.128928685955465
YEGCUJ	dimethylamine	42.8451586	51.782388208959425
LAGCED	propyl alcohol	52.848719700000004	57.72693490000247
HAFQUC	methane	17.73396231	17.200479182744154
KEWZOD	ethylamine	46.00683677	47.84664131660431
RELLAW	4-methyl-4-penten-2-one	62.73359467	64.18113031533234
DOQGUM	propane	6.150289307	18.26898172439001
BICDAU	propene	23.94649349	24.116083927149383
OFERUN02	1,5-heptadiene	47.89696706	45.33665840708539
XOJWEZ	methyl propyl ketone	71.77575601	66.72520231462569
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	41.631637245437766
ESEVIH	1,5-heptadiene	69.43431695	70.94966049833535
BENXUP	methane	23.22983502	22.599215842985785
TASXIW	1,5-heptadiene	65.19979826	65.96054781839531
FUNBOG	hydrogen cyanide	32.63219483	35.89539276456455
XINWUO	hydrogen cyanide	19.47116771	18.667344245239438
FERHAN	4,4-dimethyl-1-pentene	47.1471477	62.146392323498944
XOVVEK	propane	49.62305824	46.98613132244243
MIDRAT	ethane	33.428744	28.996219719205424
WECJAR	methyl propyl ether	64.51107475	66.41156687175686
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	47.62457802245792
CUHPUR	2-pentene	38.74727949	40.47364421056171
LUVTEC	propane	31.37722598	30.213551458291704
XOVVIO	acetaldehyde	57.24655602	52.53288549419185
MODNIC	methane	13.98605285	13.320269280940897
IXOFAD	propene	28.92094233	28.934148759107483
JIVFUQ	hydrogen cyanide	33.39916875	38.2793876689247
YEGCUJ	ethene	32.49869177	33.038976538364196
CESYEF	methyl propyl ketone	72.53189848	70.90195428873687
BARZAW	4-hexen-2-one	74.47558407	75.9293879546766
MOCKEV	ethane	22.628535199999998	22.793514160444264
XIDBUJ	ethane	28.69940168	29.201443238376363
NISCOJ	propane	47.02736847	49.730074123606656
SAHYOQ03	acetonitrile	24.67148359	25.662684589989464
MIBQAR16	acetaldehyde	26.80103338	26.506205016944847
LAGWEX	propane	32.48889327	30.67761450959993
RUMWUS	hydrogen cyanide	46.2752364	47.912376646003366
KUNWEW	propane	41.3845768	40.89422610433342
DEYLUQ	2-pentene	54.56693454	55.29873515364634
SUJREV	dimethylamine	48.17175011	49.08815650509285
VAZTOG	4-methyl-4-penten-2-one	36.50314674	36.37822191878723
HIFTOG01	methyl tert-butyl ether	27.00518584	27.285670199488266
TEDGOA	ethane	17.72492136	16.937114055419034
KEXKEF	ethane	22.26181822	16.462943361685593
TERFUT	4-methyl-1-hexene	55.30408183	56.45654968242694
IQUNAJ	isopropyl alcohol	10.27390097	3.5269886607522722
VUQKUO	methyl propyl ketone	64.69491371	69.10683043866021
MIBQAR18	isopentane	27.23683242	27.600570373732758
SEFBOV	ethylamine	30.16749154	31.39781192698566
FIQCEN	methane	20.02546497	19.31802409118326
MOYYEF	propane	36.14610213	36.87323486425994
YARYOF	methyl propyl ketone	46.57837404	49.962164181385795
VASKOR	ethene	25.158282	25.273232899365023
UTEXAT	hydrogen cyanide	28.70992035	29.222189456349103
MATTUX	acetaldehyde	38.2420298	38.34857601475661
KEWZOD	acetone	50.29537554	49.99554830993448
SAHYOQ05	acetaldehyde	25.70127943	25.430372279427495
ELAFUT	propane	46.64083191	49.685611545603145
LASYOU	isopropyl alcohol	38.5263651	38.12838404507132
CUHPUR	ethane	20.51788607	20.171864609545278
VACFOV01	propene	44.26466932	44.710850036257995
ICANAD	1,5-heptadiene	81.09160940000001	79.7569475372366
ZESFUY	methyl propyl ketone	49.47465731	49.66611028074918
WALBOC02	ethane	38.6818291	38.93144794266214
XAMDUM07	ethene	31.74857348	30.38301066836892
HEXNII	acetone	53.34175793	59.11884911249904
FEFCUQ	dimethyl ether	32.18458031	32.91441169811074
RAXDAX	dimethylamine	39.18865619	37.77586894481715
BOJCIN	propionitrile	37.82494503	42.358024797724084
QUNMUI	methyl propyl ketone	52.57807808	49.66877295152789
VUSKEA	ethene	13.80831967	13.705057845080859
UKUBIM	3-methylpentane	72.18912852	70.50735641334605
NUTQAV	isobutane	35.57193003	35.96004952137543
KEWZOD	2,3-dimethylbutane	51.5209073	51.488605685309835
HOWPOZ	methyl propyl ether	47.72748098	47.53667600667499
EXEWAG	methane	16.56506545	15.991277975670384
LEDCAA	acetone	11.24689015	21.647333386242845
FAPTOH	propionitrile	43.5508711	43.89638398125828
LABJUV	ethane	28.36928362	26.95599786413043
FUTKEL	acetaldehyde	50.15897981	45.99871096863385
HUHJAW	ethylamine	29.2002786	30.220367093057824
FUNBOG	ethane	27.71770205	30.19328471165966
RIFDUG01	ethylamine	47.0478977	48.303432037010325
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.93681697040055
SUJQOE	3-methylpentane	-12.10494465	-15.088620075621815
CESYEF	isopentane	49.96544581	49.39130866086689
LAWGOG	acetone	31.64806615	31.275912619857205
FUNBIA	2-pentene	54.33722802	52.03848596371019
QOJVAM	hydrogen cyanide	29.69837289	31.688619946050142
EDADIX	isobutane	50.88612209	50.86042365230229
LUVTEC	methyl propyl ether	40.81383317	38.993993973604326
HICVUM	methyl propyl ketone	87.29556665	89.69675181779246
FECZAQ	acetone	42.10952049	43.230063987735726
GUFREF	1,5-heptadiene	73.03369597	81.35751400587515
OVICUS	methyl tert-butyl ether	76.17856327	70.41243176910659
TESGUU	2-pentene	51.00619634	50.58343165343712
XEJTIR	isopentane	36.48069291	14.152990439068724
ICANAD	hydrogen cyanide	37.66247119	34.618789989264634
IBIDAA	acetaldehyde	33.23129333	34.25856384414124
PEMRIK	acetaldehyde	46.85998671	46.87638654836451
FAPTOH	isopropyl alcohol	47.82830179	51.13519306214115
VAPFUP	4-methyl-1-hexene	80.78067075	85.27664066506932
BOJCIN	isobutane	44.97978155	45.503799370195274
XIBZUF	ethylamine	86.3956473	66.40290944746451
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	59.09412111470227
IXOFEH	ethane	23.51642835	22.33923242354514
LAWGEW	ethane	15.13055544	15.010877246975552
VEJYUF01	hydrogen cyanide	30.04752249	31.960831730641743
ICANAD	4-hexen-2-one	79.67290116	79.16524374184254
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	62.367732225515844
EZABEN	1,5-heptadiene	74.97843938	72.5075480887771
OTAVOV	propene	29.26892483	29.524354969122932
VEJYUF01	2-pentene	46.86767419	50.387589276885336
QUNMUI	dimethyl ether	28.33539365	36.16460333407615
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.13777246870382
VUQKUO	3-methylpentane	58.74111801	61.998145683284854
YARKEJ	2-pentene	65.77099122	64.30113589276367
XUNHAQ	4-hexen-2-one	86.34087640000001	85.2331359188796
DEYLUQ	acetone	49.84619189	51.199885971965564
UWELIS	propane	37.54154384	37.49963612292449
XUNGUJ	ethylamine	49.8711013	54.88643404784508
PASKAX	4-methyl-1-hexene	72.48462345	56.798392807683975
