MOF	molecule	H	predict
HAZNON	3-methylpentane	74.78337678	74.89493825350094
QIFLUO	neopentane	9.484129416	10.098476798845809
QUQFIS	acetonitrile	30.01425125	30.106661070030412
ILOJEZ	dimethyl ether	52.53164823	52.58066946259049
AMIMEP	3-methylpentane	72.16466539	71.75567162826904
IMACZN01	hydrogen cyanide	36.33927489	36.42175111475877
PIJJOI	neopentane	60.69708592	60.62654416880596
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.653842447025816
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.50987731997631
FUNCEX	4-methyl-1-hexene	64.81008504	64.81640254492058
YAZFOW	4-methyl-4-penten-2-one	73.46528324	73.53131933006371
NIRDOI	acetonitrile	39.84647172	39.57815452329738
UVUPOR	methyl tert-butyl ether	56.24283248	56.217547819360405
QUQFIS	isobutane	36.96811833	36.89130825365694
FAKLOU	dimethyl ether	28.45379315	28.495114690408585
QUQPOI	methane	18.16957029	18.19136911894892
NUTQEZ	ethane	21.98710226	21.689494251535493
RIPNIP	neopentane	52.91303758	52.8629356201832
XUNHAQ	methyl propyl ketone	77.98564539	77.94082559661169
EZABEN	methane	20.02108297	20.098682518879674
ZIDDIB	propyl alcohol	93.88078043	93.98297113503683
HUTTIA	ethane	43.04323318	43.202707724932786
ODIXEG	propionitrile	35.07722454	35.222208291350796
UVASAM	ethene	35.30451881	35.23345158150468
SENWOZ	propyl alcohol	55.64894971	55.65218499411813
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	67.4882737247907
VEJYUF02	neopentane	55.30111333	55.30097581250604
ISEQIH	propionitrile	113.16516659999999	113.15681179753226
PASTOU	propionitrile	44.91911624	44.9924506993726
MIDRAT	3-methylpentane	3.4330656439999996	3.3853967389488955
IXUREZ	methyl isopropyl ether	78.30678647	77.80053704907768
ECIWUJ	propene	6.355133903	6.416873549689552
RIFDUG01	2-pentene	59.20566064	59.03930118010808
ELAFUT	acetone	61.77736294	61.98704051277437
HIHGOW	2-pentene	55.8283911	55.554782469852306
GUWDUY	acetonitrile	36.22819172	36.259287425704116
BARZAW	isobutane	46.96166143	46.77482234514948
SEFSOM	methane	17.92174475	18.06484754988555
YUGLES	methane	13.80317747	13.710043916181803
TADCAE	propane	51.67611759	52.07132266382992
OTAVOV	dimethyl ether	31.43686918	31.490960142444003
DEYVUA	isopropyl alcohol	48.08970978	48.0326975081308
NEVJEF	methyl isopropyl ether	56.92218002	57.242899083476885
ABUWOJ	ethene	28.34644071	28.334965521691213
XIBZUF	4-methyl-1-hexene	63.10253579	63.05512124804065
YEGKOM	propene	35.69590474	35.51510475671213
FUDQIF	propane	44.75181682	44.80560180564446
PEVQEO	neopentane	24.83707587	24.85516995785085
FERHAN	hydrogen cyanide	31.68081162	31.76418152658599
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	53.16303526749659
PUSDOX	propene	30.9083462	30.961971252623798
SAKRED	ethane	22.26042444	22.208101744168097
BUVXOG	4-methyl-1-hexene	66.72329102	66.61268633773857
IBUDOZ	propane	45.35982418	45.39192574525038
YUJNOH	ethane	35.44691544	35.649838591779485
XEQRAO	acetonitrile	48.31813602	48.1019567460552
WIYFAM	1,5-heptadiene	48.49085186	48.26933515208789
UKUBIM	ethylamine	45.55222022	45.535164158415135
AMILUE	methyl propyl ketone	79.72083615	79.93044792102546
RAXDAX	hydrogen cyanide	47.95315422	47.984139128837676
RUCGOM	isobutane	44.95474901	44.78768705535103
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.75150973952443
SERJUV	4-hexen-2-one	63.09934596	62.924085618205325
NAKLIW	ethane	31.36302508	31.366385340568108
MIBQAR	acetonitrile	24.83319106	24.807909196529067
KEXKEF	dimethylamine	3.091726369	3.104666258502652
HEKTUO	2-pentene	60.14997212	60.293464561015114
FIRVEH	2-pentene	66.81494766	66.8661999312384
TEVZUQ	hydrogen cyanide	29.56361301	29.578406237248362
MATVAF	2-pentene	45.41849941	45.757761961697035
XEXLOD	acetone	44.82194121	44.49635477229316
SENWIT	acetonitrile	49.46913457	49.364936018856504
IQUNAJ	ethane	6.308110623999999	6.385156322680315
GEDLIM	3-methylpentane	70.59518807	70.5905627374597
EXEWAG	acetonitrile	37.46190649	37.456436967718645
XIDBUJ	isopropyl alcohol	67.6115379	67.53901316331219
DOGZIJ	ethene	27.17685333	27.184974863574755
HEGJUZ	methyl propyl ketone	70.18146391	70.22963390042065
GITWIQ	propene	43.05815748	43.3768452192328
HABRIN	methyl propyl ether	15.26214215	15.250221450800959
XEXMEU	isobutane	36.11315901	35.81019271438136
QESYOD	propyl alcohol	47.48215887	47.40562198630565
EBEMII	methyl tert-butyl ether	57.85556645	57.711359985636975
RATDAS02	ethylamine	51.22576891	51.23284205318493
BICDAU	acetone	33.941768100000004	33.94218311099608
IXISOX	ethene	31.54465929	31.540965278579687
BONWIL	acetone	7.280715636	7.469200482889554
PUWCUF	methyl tert-butyl ether	57.85560458	57.977499097519896
RELLAW	isopentane	49.94324609	50.44897371962684
FEZREJ	dimethylamine	70.27117483	70.1196470437893
IBICED	neopentane	33.62137963	33.616585945631186
AFITIT	propene	38.17976199	38.401922382974846
KEWZOD	dimethylamine	44.89402581	45.051581922156466
NUTQEZ	methyl isopropyl ether	44.2775894	44.334340834552016
OJICUG	isobutane	28.806410800000002	28.61415982611614
RIVDEF	isopentane	50.49168893	50.29060219406916
UVASAM	methyl isopropyl ether	65.09560207	65.01221155246776
VASKOR	propane	33.06493341	32.875506717685845
UBACOR	propane	45.07015782	44.9015466157855
ZARZAV	4-methyl-1-hexene	87.91686445	88.06928781700807
CUTKOS	2,3-dimethylbutane	69.27345720000001	69.67823272176732
XUNGOD	dimethylamine	53.83884426	53.76404221320835
DUXZIG01	isopropyl alcohol	29.38663048	29.388290628824258
VISTUM	methane	18.26314448	18.264167172745108
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.20763538832334
ECAHAT	isobutane	33.29595739	33.60216416477573
PASKAX	acetonitrile	63.07086429	62.89235410741811
MIKJAR	2-pentene	68.92594848	68.91291877310054
DOGZIJ	propane	40.66149599	40.4106066556788
VONBIK	4-methyl-1-hexene	82.1852438	82.22567374853205
XEHTUB	ethylamine	52.85357853	52.85277289002268
XAMDUM07	methyl tert-butyl ether	60.44907862	60.44404051236699
UXEQOE	4-hexen-2-one	120.7238146	120.75930027808317
RACZIG	methyl propyl ketone	73.97851277	74.21306425849797
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	36.34208437453981
MIDRAT	propionitrile	46.40771601	46.33488893623651
WIFBAQ	hydrogen cyanide	40.953616	41.045792222603026
FIJCUX	4-methyl-4-penten-2-one	58.53406896	58.692505577558336
FAPTOH	4-methyl-1-hexene	64.62836128	64.46757992881454
YUBFOR	methyl propyl ketone	51.94299841	52.08943660156056
SERJUV	methyl isopropyl ether	49.72136386	49.74576563302647
ZARZAV	ethane	36.25940287	36.773844456144936
MATVEJ	propionitrile	39.65583694	39.76235073766648
HAFQOW	methane	17.82793241	17.746194496614887
NIRDOI	acetaldehyde	35.90344249	36.06217779179268
FECZAQ	hydrogen cyanide	24.22620855	24.031455182119114
IYUJAO	1,5-heptadiene	82.63526858	82.86246546954719
WIDZOA	1,5-heptadiene	61.36116444	61.350903761482
ERUFUS	4-methyl-4-penten-2-one	60.89065917	60.818321854101384
ECAHAT	acetone	36.90831885	36.69266816658085
YEGCUJ	3-methylpentane	50.77083325	50.65533746184174
KEFBEE	ethylamine	44.02586969	43.84618393575869
PEVPUD	methyl propyl ether	24.42559305	24.435620717507817
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.598725880776716
RAZYOI	isopropyl alcohol	41.06982077	41.07143803247108
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	70.34963095058828
OFORUX	1,5-heptadiene	85.21350867	85.18782135421787
AGARUW	methyl propyl ketone	73.64098694	73.46817646950456
XUYXAR	isopropyl alcohol	46.30335573	46.39433666670774
MAKXAZ	propionitrile	55.16443009	55.33931630537765
FUSWIA	propane	33.53469951	33.60559179383322
UXUZAP	methyl propyl ether	58.45883605	58.6967224377168
SERJUV	2,3-dimethylbutane	51.80135539	51.48339018967409
KAYBUJ	acetone	46.23194932	46.22869450331367
QIFLUO	methyl isopropyl ether	58.66548007	58.40815501738832
SENWOZ	neopentane	27.73732985	27.809203113612462
MIKJAR	2,3-dimethylbutane	78.69530256	78.69782412189765
BERFIP	isopropyl alcohol	15.48478211	15.478598302948054
IBICON	propionitrile	37.34461229	37.34491496312172
GIFKIP	4,4-dimethyl-1-pentene	-100.67036359999999	-100.44472803634117
FUSWIA	2,3-dimethylbutane	59.2431791	59.26071194683968
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	38.14997792391027
HEZKIH	4-methyl-1-hexene	77.54564231	77.41412416428643
IXOFEH	dimethyl ether	29.34950302	29.393835044694615
OJICUG	acetaldehyde	54.16696441	54.12485396885291
AMUCOB	propyl alcohol	31.83941866	31.856368888360787
TEVZEA	2,3-dimethylbutane	43.18065187	42.92328663260921
OSAXAI	hydrogen cyanide	37.84547569	37.69184354123627
VAZTOG	acetonitrile	23.404545600000002	23.537898029029904
LIFWOO	ethane	34.77970998	34.94150494103315
CISMAT01	acetonitrile	77.36901817	77.15845251281337
MIBQAR16	2,3-dimethylbutane	30.74215276	30.645706581072034
RURPEA	ethene	37.19608005	37.233392406252754
MUVGOA	ethane	38.46579413	38.66981566854799
GUFREF	dimethylamine	59.55562576	59.74550615177635
FUNBEW	methyl propyl ketone	62.60397918	62.813838960335296
NEVJEF	propene	36.1397429	36.01778457558582
BALMUW	dimethylamine	30.97652385	30.960514144938028
MADVUJ	1,5-heptadiene	83.89233693	83.7536843362385
SUKYIH	isopentane	41.91065892	41.69545685251393
QESYOD	propane	29.77466618	29.7158665840208
HABRIN	dimethyl ether	65.72064922	65.65251914912295
VAZTOG	acetaldehyde	23.672291100000002	23.63712108115277
GACQAE	propyl alcohol	44.30388794	44.413145353375654
GAYFUJ	propyl alcohol	49.71303433	49.73944606533795
WECJAR	acetone	61.89907822	61.92996262343058
KEXKEF	acetone	-22.03310837	-21.976186360940936
ECODEG	propene	45.17499046	44.924633684615415
YEKXET	3-methylpentane	53.57653041	53.635275124023536
OJICUG	propane	23.76565367	24.242405269186982
TERFUT	methyl isopropyl ether	46.50907839	46.48426248629727
SERKEG	dimethylamine	31.86026436	31.850160398731724
EZUCIM	propionitrile	53.70312814	53.823354394318734
FAKLOU	4-methyl-4-penten-2-one	53.02752774	53.01428562872435
HIMSAY	4-hexen-2-one	87.11549645	87.3574722178464
TESHAB	ethylamine	51.06825591	51.029301060790665
PUWCUF	isobutane	49.01835054	49.08810828688333
AMUCOB	propane	26.26057573	26.417103099999608
GUYLOC	1,5-heptadiene	60.30856681	60.33722900371834
PUQXUV	methyl propyl ketone	71.12321781	71.29665403762156
OJICUG	methyl tert-butyl ether	53.60871146	53.70810097806514
CUNWEO	4-methyl-4-penten-2-one	72.88280384	73.04655953720068
YUKBIP01	propene	38.49864769	38.30029977373619
SEFBOV	2-pentene	38.87281597	38.63534752552448
NEHZIK	ethane	24.91879347	24.724232092723405
EKOPOK	4-hexen-2-one	102.5634725	102.6734518671205
FIQCEN	4,4-dimethyl-1-pentene	46.258137	46.29519201747902
TENLIJ	dimethylamine	65.66529124	65.79604714067418
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	67.68561185555515
YAZYEF	hydrogen cyanide	58.92196678	58.89237552084812
FAPTIB	ethane	25.75402927	25.7885955595508
PASKAX	methyl propyl ketone	88.53617413	88.31819834053415
LAWGOG	dimethyl ether	19.84647376	19.949157329187525
KAYBUJ	hydrogen cyanide	24.05745556	24.083087606786215
YAZFOW	acetonitrile	50.98083274	50.9403024134084
REYCOP	acetone	43.27345226	43.398316185131065
JASNAT	3-methylpentane	74.19143823	74.17620439232412
GOMREG	4-hexen-2-one	128.5731751	128.56173914208475
AFITIT	methane	18.608567800000003	18.54087102239677
NOCKUM	ethene	22.81957511	22.743214012196365
GUYLUI	propyl alcohol	63.71882829	63.35021646682436
EZUCIM	3-methylpentane	65.3573812	65.33849853514283
HEZKIH	isobutane	48.13451719	48.23602740226082
QUJFUX	ethylamine	58.89518474	58.916051176789466
KAXQOR01	isopropyl alcohol	67.35288814	67.30783273968612
ZERNAN	acetone	48.71435154	48.99046210928826
NOCKUM	ethane	25.09394489	25.302578132394164
RUFMUA01	dimethyl ether	43.81366355	43.883015522818205
SAHYOQ04	acetaldehyde	24.19573067	24.168850478445215
EDADIX	methyl tert-butyl ether	53.27255458	53.4127316085028
XOKHAH	propane	11.77026547	12.008550069341814
VUQKOI	4-hexen-2-one	61.57373858	61.44333586509262
PEVQEO	acetone	36.55266938	36.582420899648206
HEXNII	isobutane	32.76551915	32.7898603954553
PASKAX	2,3-dimethylbutane	36.07405187	36.08899630545347
ZEDRAD	acetaldehyde	41.60359304	41.613431372916985
XEHTUB	ethane	33.12793091	33.30964479689278
ISEQIH	1,5-heptadiene	83.52603909999999	83.55759518763298
PUWCUF	methyl propyl ketone	82.82414547	82.8977804396544
VAGTUU	4,4-dimethyl-1-pentene	85.60171894	85.29526790453485
AHOKIR01	dimethyl ether	38.19253332	38.1247316907622
VUQKUO	propene	35.81959303	35.77151479232169
HAFQOW	4-hexen-2-one	67.29001823	67.26243844585
KANDIO	methyl propyl ether	55.28903551	55.04997228136848
HAMJOW	isobutane	46.47785238	46.401624560654064
TOHYUL	acetone	51.42639856	51.42496906530246
BAEDTA01	propene	46.89800582	46.93039363560748
TETZID	propyl alcohol	72.16096769	71.78559852107563
MUVGOA	3-methylpentane	71.99889242	72.24274456984433
GUYMAP	ethene	24.8530342	25.018731816405573
UNIGEE	isopropyl alcohol	24.53855568	24.689205708321673
FECZAQ	ethane	23.25600259	23.12500450751254
RURQEB	methyl isopropyl ether	54.22720488	54.111117108933634
RIFDUG01	methane	19.61571656	19.732024413261385
MOCKEV	4-methyl-1-hexene	52.01953856	52.02402617363492
LASYOU	dimethyl ether	31.13447691	31.109006455148723
JAVNIE	1,5-heptadiene	60.68434984	60.723960868931314
GUYLOC	ethane	26.49026895	26.18023961043585
GUYLUI	acetonitrile	48.72531879	49.12297342540657
IBICAZ	isobutane	30.82164794	31.05490020005014
GIMVAA	propane	9.607380417	9.660551502325205
QUVDUH	isobutane	21.17219633	21.32495617115662
LACJAC	1,5-heptadiene	70.04988576	70.2181299769951
QARTEK	4-methyl-4-penten-2-one	67.39977748	67.24102524301662
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	47.75459690232087
IXODUV	dimethylamine	34.35403669	34.423469932911964
YUBFOR	methyl propyl ether	43.23991668	42.97897119642687
QUQPOI	methyl isopropyl ether	52.85267773	53.227048148721515
XINJAH	4-hexen-2-one	78.92799594	78.82980117553035
OJICUG	acetonitrile	56.71584779	56.52158948345705
ERUFUS	propyl alcohol	66.49038893	66.29956921982321
NARTUX	methyl tert-butyl ether	57.63866562	57.771286120389014
XAWVUN	ethene	14.97332874	14.970529406507726
RATDAS02	3-methylpentane	43.82191078	44.02328693574987
FUDQIF	methane	26.61921238	26.606286446553106
RURQEB	methyl propyl ether	66.32927069	66.27403390887567
OFERUN02	neopentane	34.33613894	34.49766077406198
PAMVEG	4-methyl-1-hexene	71.26527376	71.22782025022586
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.540407619290235
GAXWEJ	4-hexen-2-one	90.04006864	89.82594649220533
GAYFOD	propyl alcohol	47.32636717	47.309258334558535
GIMVAA	dimethyl ether	21.74509666	21.77387881690612
IBICAZ	methyl tert-butyl ether	42.49343508	42.47597166003301
LELMIA01	4-hexen-2-one	90.09037997	90.21840109869929
XINWUO	neopentane	41.52409296	41.46444869676612
QUNMUI	propene	30.00985018	30.072165156458794
KOMHAW	neopentane	-17.16125784	-17.182361997190853
FAPTIB	dimethylamine	40.23019451	40.22223432550055
FAPTOH	propene	32.17962534	32.079784779576315
AMIMEP	4-hexen-2-one	101.27203540000001	101.18389635150318
DUBWON	2,3-dimethylbutane	64.80436388	64.6127488038903
FUNBOG	methyl propyl ketone	65.4336991	65.20267375173604
GACQAE	methyl propyl ketone	58.19724651	58.231181623661904
XUNGUJ	neopentane	5.928543989	6.071594559900674
HIFVOI	3-methylpentane	39.54064382	39.5339401912675
PUQYAC	acetonitrile	48.15450915	48.212619169371465
NUTQAV	isopentane	40.3489711	40.363359993756156
BICDAU	4-methyl-1-hexene	45.07095013	45.01266598829019
VACFOV01	2,3-dimethylbutane	50.77716535	50.85224269350398
MOCKEV	2-pentene	40.77604512	40.91746643886635
NASCIV	4-hexen-2-one	-43.16740977	-43.20336213821112
PASKAX	dimethylamine	71.14414707	71.02825711770572
PIFPIE	2-pentene	50.76763306	50.525635756861774
HAMJOW	methyl isopropyl ether	59.54289845	59.25992608946693
KANDIO	isobutane	43.47379669	43.23913567425847
RIPNIP	4-methyl-1-hexene	68.21208588	68.36644873367102
BEPPAP	methyl tert-butyl ether	40.68302411	40.76519076459951
BICDAU	2-pentene	35.31164405	35.25651323399162
IMACZN01	isopropyl alcohol	71.30034223	71.3005186721922
WIDZOA	propionitrile	50.28547989	50.37649709800713
EDADIX	ethene	31.80114615	31.7669110305763
LELMIA01	propionitrile	68.72251956	68.60672274312365
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.43243856928075
XINFUW	methyl tert-butyl ether	60.25347879	60.242062594115545
RAXCOK	propene	27.70232016	27.615229352458467
VARRIP	1,5-heptadiene	51.61787492	51.73272174480233
UTEWUM	dimethylamine	38.20415124	38.245684317353394
GUYLUI01	acetonitrile	49.94680157	49.80138262150419
YEGCUJ	neopentane	36.17192155	36.06075751802815
HIMSAY	ethylamine	54.85726679	54.96344233868802
UTEXAT	4-hexen-2-one	75.42030069	75.50759449797938
UXEQOE	acetaldehyde	78.43371056	78.41952050067431
KEFBEE	propane	29.13613628	29.438762566447483
XINFUW	dimethyl ether	42.93265175	42.82735481250576
ATOXEN	1,5-heptadiene	69.76747778	69.90260311035574
UVASAM	methane	25.12327032	25.140080276513782
MIBQAR16	propyl alcohol	27.62566402	27.56832789658523
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.42734252095721
YUKBIP01	acetone	47.6994343	47.67563971511904
LOFZUB	propane	56.25193742	56.16080955673867
BETGAK	methyl propyl ketone	78.7703566	78.91067995657856
ZESFUY	4-hexen-2-one	52.59661366	52.56462095020797
NADZEZ	acetonitrile	47.00652129	46.96673436688887
AVIMOI	methyl propyl ketone	86.92518498	86.84560791750357
BIBBUL	dimethyl ether	37.18219971	37.18371745955284
IXUREZ	2-pentene	59.97894517	60.32169568359353
VONBIK	2-pentene	59.86189655	60.05170466317677
ODIXEG	4-hexen-2-one	53.95978303	53.95718303306215
KAXQIL	methyl tert-butyl ether	77.06609764	77.03470392435646
CUMDIY	methane	23.98725215	23.99049060656635
MATVAF	methyl isopropyl ether	50.982373100000004	50.82568451114495
FUNCAT	1,5-heptadiene	65.06314512	64.87736903918444
FIJCUX	propyl alcohol	46.37443404	46.47010133756951
FIJCUX	4-methyl-1-hexene	60.15023655	60.119427095493556
LAWGUM	isobutane	23.09384307	22.9949722965671
KOMHAW	propane	47.68244004	47.91393755293912
IQUNAJ01	ethene	9.36613774	9.384970908715703
EKOPOK	methyl tert-butyl ether	104.6719603	104.62693207128612
AMILUE	isobutane	52.46362441	52.288808363988444
LOFZUB	4-hexen-2-one	119.4117367	119.3467711444948
MOYYEF	2-pentene	51.83873892	51.90857737218034
GACQAE	acetaldehyde	35.46136753	35.65710922639968
BOJCIN	methane	18.99570312	18.902044931887897
KINHAS	1,5-heptadiene	74.61905300000001	74.47086654201676
EDUSIF	dimethylamine	21.07236096	21.090926017827247
PAKXIK	2-pentene	54.05516893	54.173406722678095
XOVVIO	4-methyl-4-penten-2-one	48.47568155	48.43803841905409
XUNGUJ	isobutane	52.34159098	52.34777056276835
XOJWEZ	neopentane	9.272798372	9.231026891981767
TESGUU	dimethylamine	48.576612299999994	48.52016981188588
PUSDOX	isopentane	48.81799155	48.86318046239603
PAPXUB	methyl propyl ether	70.14620759	70.1214313289174
EKOPOK	propane	44.99074459	45.1430904076917
LACJAC	neopentane	-48.96660258	-48.403070800110605
QEVKOS	propionitrile	57.22902937	57.18485608126194
TENLIJ	isopropyl alcohol	85.48158611	85.22642449811669
EBEMII	hydrogen cyanide	36.70905173	36.46731577048852
BOJCIN	2,3-dimethylbutane	60.68884858	60.610265616959154
YUGLES	2,3-dimethylbutane	43.24646729	43.205026269838584
ZESFUY	propane	28.12645042	28.099061345684163
KAXQOR	isopentane	73.02891601	73.01659079443232
BALMUW01	propionitrile	45.45839134	45.48140770430905
QOKCID	4-methyl-1-hexene	90.52299019	90.55651543096106
XAMDUM07	4-hexen-2-one	48.05033401	47.97531599887262
SENWOZ	dimethylamine	44.33272642	44.233694140328446
ZESFUY	4-methyl-4-penten-2-one	51.46614802	51.49938505709846
FUNBOG	methyl propyl ether	51.84647047	52.15213766532713
TESHAB	propane	42.76866746	42.69963527081819
UVEXAV	dimethylamine	70.59051674	70.65421787701354
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	70.58903444304971
XOVVEK	2,3-dimethylbutane	49.97783969	49.86434814050301
QOJVAM	methyl propyl ether	66.08904629	65.98602229384718
XUWVEQ	ethylamine	82.41804144	82.31409905211402
KIYMAI	dimethylamine	57.29017492	57.2900076561714
KAXQIL	acetone	68.01455437	68.04636407306734
QUNMUI	acetaldehyde	28.696681199999997	28.704607127118372
TESHAB	4-methyl-4-penten-2-one	54.83495706	54.86437666417465
XUNHAQ	dimethyl ether	44.39827951	44.32373836141519
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	49.313306252706845
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.25120515852806
DOQGUM	methane	20.59442412	20.57594467157784
YEGKOM	acetonitrile	33.11099141	33.1437158795631
VAHSIH	4-hexen-2-one	113.69586240000001	113.84778152665889
UBACOR	4-methyl-4-penten-2-one	92.62954416	92.62428783856355
BEPMIU	propene	22.51032231	22.44989351151795
JIVFUQ	1,5-heptadiene	63.07498553	62.98641307553537
UVEXAV	ethylamine	85.60688127	85.55904618228158
SEHTEF	methyl propyl ketone	79.27482388	79.32161232748959
BEPPAP	4-methyl-4-penten-2-one	49.96858933	50.1982188647716
UWELIS	methane	18.37085231	18.36166241836992
UVASAM	acetaldehyde	51.39072793	51.511824097553415
LOQLEJ	neopentane	33.08565214	33.15461958534003
FIQCEN	1,5-heptadiene	49.665508700000004	49.75029465854809
XINFUW	4,4-dimethyl-1-pentene	54.82797591	54.965006373026156
ZEDRAD	propyl alcohol	-8.862754434	-8.84869007955719
FEFDAX	ethene	20.78808272	20.782127001388314
YUBFOR	isobutane	38.6195474	38.59072314556033
