MOF	molecule	K	predict
KAVROQ	propyl alcohol	0.011662100000000002	0.011886998311121527
YARKEJ	propyl alcohol	0.0306192	0.02981630263077598
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015302793671776884
TARWEO	methane	3.58e-06	3.5970371911093168e-06
XEHFUL	hydrogen cyanide	8.98e-07	9.003633485071131e-07
XEHTUB	isopropyl alcohol	6.440000000000001e-08	6.498066967501606e-08
XADGAM	acetone	3.2927699999999995	3.157678206097929
JASNAT	methyl propyl ketone	1.1527100000000001	1.1326167894839934
GACQAE	isobutane	0.00197067	0.002026273381365996
VACFUB01	methyl propyl ketone	0.00892456	0.008767285268986154
HIFVOI	1,5-heptadiene	1.77068	1.7452554083140295
YUKBIP01	1,5-heptadiene	159.004	162.331526829085
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	1.9147193278499757e-10
LASYOU	propyl alcohol	0.0007492719999999999	0.0007452609241564983
GUYLUI	neopentane	2.98e-06	3.2014627513460573e-06
IGOCOX	propene	0.000994567	0.0010080721900104204
UBUMAH	methyl isopropyl ether	0.34457	0.32874794534345625
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0504744377841844
NADZEZ	acetone	0.00554262	0.005812787387768835
GOMRAC	propane	98.9916	96.16827636502987
ISOHEE	methyl isopropyl ether	0.167821	0.16653369783102234
TEVZIE	acetonitrile	0.0012635	0.0012931771525815645
ECODEG	isopentane	1.21965	1.2487509099695764
GACQAE	isopentane	0.0135882	0.013870372085184542
LACJAC	propene	0.00133109	0.0013043358808641377
JASNAT	propane	0.00753163	0.007889782952178766
AHOKIR01	acetonitrile	1.55e-05	1.5391691784496297e-05
SAMLAV03	isopentane	0.025706	0.02629235298682741
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	3.615910511775914e-11
GIZJOP	2-pentene	0.000208152	0.0002026631717139347
DUXZIG01	isopropyl alcohol	3.54e-05	3.5874583045973564e-05
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003148093014953961
TEVZIE	hydrogen cyanide	9.240000000000001e-05	9.176588828485844e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.326202982112404e-13
KAVROQ	2-pentene	0.134718	0.1287313200736087
QATHOK	methyl propyl ether	0.00373735	0.003741456003571775
FUSWIA	ethylamine	0.033924800000000005	0.0332227385520919
BOJCIN	propyl alcohol	0.000510199	0.0005087779597270536
LAWGUM	3-methylpentane	0.00159116	0.0016031422495840554
RUVMAX	methane	2.27e-05	2.2957041132074032e-05
BEPMIU	propyl alcohol	0.00192744	0.0018759291082802957
RUCGOM	2-pentene	0.0379857	0.03756251260598812
UBACOR	dimethylamine	0.0364564	0.03888850912274692
ZIDDIB	acetone	3.90116	3.9421562297307413
VUSKAW	dimethylamine	6.55e-05	6.467514785487582e-05
VEJYUF01	propyl alcohol	0.00258001	0.0025769070327660757
GOMREG	4,4-dimethyl-1-pentene	254916000.0	261560303.48210064
ESEVIH	methyl propyl ketone	0.809553	0.8114515571043053
XUNGUJ	isobutane	0.00719168	0.007375882117758722
IMACZN01	isopropyl alcohol	0.04258030000000001	0.042434803813011554
NADZEZ	acetaldehyde	0.00629487	0.006152160558674548
AGARUW	neopentane	0.541877	0.5547260869784124
PAMVEG	ethylamine	0.000750192	0.0007501790176176336
LAVSUY	acetonitrile	0.00348952	0.003444694892855749
FIJCUX	ethane	0.000127526	0.00012715354305601508
COYTEQ	4-methyl-4-penten-2-one	1912560.0	1913965.211085493
DUBWON	methyl propyl ether	0.352423	0.3505392949478205
CEGWER	ethylamine	49.4477	49.39451201608139
KIYMAI	hydrogen cyanide	0.780462	0.7725298833305125
CICYIX	methane	6.88e-08	6.89019928380194e-08
ABUWOJ	1,5-heptadiene	22.6849	22.71940553834535
GUYLUI01	4-hexen-2-one	1112.13	1068.4365722121602
HIFVOI	methyl propyl ether	0.0351996	0.03443238540231942
RACZIG	4-methyl-1-hexene	16.4467	16.329059651946803
RAZYOI	dimethylamine	0.00391188	0.0039027796739087837
UVUPOR	2,3-dimethylbutane	5.9647	6.109660386123265
XIMPOA	propionitrile	7.159999999999999e-07	7.12791427318274e-07
TESGUU	isopentane	1.0800000000000002e-05	1.1019360406820232e-05
BUVYEX	propane	0.000437024	0.0004130585737500022
TETZID	acetonitrile	0.0498087	0.05196542867192643
ELAFUT	4-methyl-1-hexene	0.099966	0.0990395055696505
YAZFOW	methyl isopropyl ether	1.3875899999999999	1.3936529083025828
NASCIV	4-hexen-2-one	5.23e-25	5.232125876148252e-25
DEYDOA	propyl alcohol	0.00422001	0.004155112965917201
ECODEG	hydrogen cyanide	0.000701982	0.0006896920537052871
GOMREG	ethylamine	467.142	461.6524802676729
UBUMAH	isopropyl alcohol	0.0283667	0.028251308794399244
SENWOZ	acetonitrile	0.05855880000000001	0.05926308775279259
AZIXUD	methyl propyl ether	0.267769	0.2751959868605202
ZESFUY	acetonitrile	0.00031189900000000003	0.0003107550200382966
XOJWEZ	hydrogen cyanide	0.000809547	0.0008216367668206863
FIJCUX	acetone	0.0230813	0.023034252472118173
FUTKEL	propionitrile	0.18521300000000002	0.17345378232439113
ACOLIP	acetonitrile	0.0045019	0.004648137196238797
AMIMEP	4-methyl-1-hexene	0.7411369999999999	0.7259157221728704
FIJCUX01	methyl tert-butyl ether	0.614647	0.6233555401213101
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.12869170136265812
TEVZUQ	ethene	7.950000000000001e-05	8.070367521786903e-05
ELAFUT	acetonitrile	0.0807046	0.08223174628004816
REDROI	isobutane	0.00817694	0.008107165973683458
XINHOT	1,5-heptadiene	333.98900000000003	331.36189131835266
QUQPOI	ethene	0.0001294	0.00012955527397287323
FEFDAX	isobutane	0.00288824	0.002988055870476365
GIZJOP	isobutane	0.0182	0.018736210836933772
FEFCUQ	2,3-dimethylbutane	0.127019	0.13137980936895644
GIZJOP	acetaldehyde	0.00400456	0.004041470995584782
UTEWOG	4-methyl-4-penten-2-one	65.1755	64.77370429969898
GUYLUI01	propane	0.00603169	0.006474564197427225
UVASAM	propyl alcohol	0.0476502	0.0471444997171162
HAMJOW	methane	2.0399999999999998e-05	2.102869052732586e-05
CESYEF01	propyl alcohol	0.00031091	0.00030180290012227445
ELAFUT	1,5-heptadiene	1.88706	1.8657667859657685
FUSWIA	isobutane	0.030443	0.030212261809622717
KANDIO	2-pentene	0.207496	0.20179535474272137
ACOLIP	methyl isopropyl ether	0.00175774	0.0017829039526283618
UVEXAV	3-methylpentane	375054.0	371046.8615724106
MOYYEF	acetone	0.0225605	0.024145003111411784
LIKFOB	methyl propyl ether	5.02e-21	5.012511226950254e-21
GUWDUY	dimethylamine	0.00809523	0.008111288447009684
ODIXEG	propionitrile	0.00241048	0.0023356148693778503
TEVZOK	acetaldehyde	0.00121076	0.0012095382536848787
JASNAT	dimethyl ether	0.00679385	0.006909113868682451
NEHZIK	propene	0.000597534	0.0005698640279772885
XUNGOD	hydrogen cyanide	0.000514624	0.0005221446182406168
AMUCOB	methyl propyl ether	1.15e-07	1.1519107854820999e-07
KEWZOD	propane	0.00124807	0.0012323472681348667
FIJCUX	4,4-dimethyl-1-pentene	10.2426	10.328919606993894
TETZID	propyl alcohol	0.405518	0.3935789686515215
TERFUT	ethylamine	0.00190649	0.001879401442063758
FIPWUY	methane	6.64e-05	6.688399641744373e-05
QOKCID	4-hexen-2-one	18237.0	18628.548770099882
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	2.818828125231395e-06
XUNGOD	isopropyl alcohol	0.031166200000000005	0.03113297023700777
XAMDUM07	isopentane	0.0227037	0.023611675461885674
ZERQOE	isopentane	0.799786	0.8147217338062906
UVAROZ	3-methylpentane	0.00188575	0.0018315136355955555
DEGJIK	isopropyl alcohol	0.00877341	0.008608571211367648
TASXIW	propene	0.00127147	0.0013032812152408346
FUNBEW	ethane	0.000123861	0.00011995133936989691
CANRUG	methyl isopropyl ether	0.113776	0.11355109351444324
SERJUV	acetone	0.0266545	0.025948329492999207
IBICAZ	acetonitrile	0.000538712	0.000538488850689582
MUVGOA	acetonitrile	0.118376	0.12406213047207978
IQUNAJ01	acetonitrile	5.4600000000000006e-09	5.3810669564123655e-09
UMEXUF	2-pentene	3.89129	3.9376475015797054
HABRIN	propyl alcohol	5.32e-07	5.383171325055037e-07
IXISOX	propyl alcohol	0.106394	0.10618942806256199
MIBQAR18	4-hexen-2-one	0.00459827	0.004603741579169531
LOQLEJ	4-hexen-2-one	333.006	332.27492426088793
XUNGOD	propionitrile	0.08944010000000001	0.08885366472704627
KINKAV	isopropyl alcohol	1.58215	1.595428262706603
OJICUG	dimethyl ether	5.01549	4.873574474742398
MIHHOA	acetonitrile	0.061319500000000006	0.0611085335083429
XINHOT	dimethyl ether	0.0027363	0.0027390557896895596
IBICON	acetone	0.00216317	0.002195130343435446
YUBFOR	methyl propyl ketone	0.00772483	0.007994566852748786
RUMWUS	acetaldehyde	2.99113	2.9623669358647344
FERHAN	dimethylamine	0.0927829	0.09146926685222821
CUTKOS	methyl tert-butyl ether	0.00599358	0.006005972443328304
CESYEF	2-pentene	0.158576	0.16014698876242422
APEBED	propionitrile	0.11781400000000002	0.11851180530943387
RUFMUA01	methane	2.45e-05	2.4583376711552806e-05
OFORUX	4-hexen-2-one	671.558	668.855251620006
GULPIN	2-pentene	0.04518540000000001	0.045252193985912056
SENWOZ	isopentane	0.00162192	0.001655597797717609
RATDAS02	propionitrile	0.00287942	0.0027843126453037134
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09540694162137928
TESHAB	hydrogen cyanide	9.9e-05	9.88185920692304e-05
SENWIT	2-pentene	0.00195715	0.001938874815810105
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.043547360937796556
XIDBUJ	methane	1.56e-05	1.5834692208182288e-05
CUNWEO	isobutane	0.0227213	0.02124937096370586
AVIMOI	acetaldehyde	0.979274	0.9531734535760289
ZISYAD	hydrogen cyanide	0.000260021	0.00026249681811250263
UVARIT	acetonitrile	0.0272399	0.02791782493731011
ZEDRAD	hydrogen cyanide	0.000159324	0.0001617313258401462
MADVUJ	methyl tert-butyl ether	0.00207448	0.002025099960701885
WONZUV	propane	0.000301718	0.0002996487310842146
YUGLES	methane	7.82e-06	7.671412137953554e-06
LAGCED	propene	0.000574329	0.000596966706355171
LEMNOH	acetonitrile	1.0699999999999999e-07	1.0979552154052949e-07
BUVYEX	methyl propyl ketone	0.00268833	0.0027469503267103837
DAJHUS	acetone	0.000857774	0.0008674123260181461
GIMVAA	propionitrile	4.46e-10	4.4990643932544286e-10
NASCIV	isopropyl alcohol	5.0600000000000005e-21	5.042634169626246e-21
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4780920020116626
FAQVEA	1,5-heptadiene	1.73e-07	1.72722109746593e-07
UVEXAV	methane	0.000377756	0.00037823709598253574
GUFREF	2,3-dimethylbutane	0.00012443	0.00012614131928086493
DUXZIG01	hydrogen cyanide	1.34e-05	1.3428282348788934e-05
SEHTEF	dimethylamine	0.013986600000000002	0.014147888393439377
BOJCIN	4-methyl-4-penten-2-one	1.56703	1.5634198175083218
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	2.2928249385992396e-10
NADZEZ	propene	0.0008287189999999999	0.0007978175974089457
MIHHOA	acetaldehyde	0.199581	0.19864546415095008
SEFBOV	ethane	5.85e-05	5.773582757228481e-05
HOWPOZ	propene	0.00174285	0.0017768352104999003
XEDPIH	4-methyl-4-penten-2-one	254.899	254.79955294953606
HUHJAW	hydrogen cyanide	7.52e-05	7.441097549095041e-05
UBACOR	propionitrile	1.15194	1.2223487148368941
UBUMAH	isobutane	0.00330749	0.0032007452732585495
AROFET	2-pentene	0.08502480000000001	0.08286746390404058
PEMRIK	methyl tert-butyl ether	29.6547	29.890656177256428
REDROI	isopentane	0.00286681	0.003080645524224455
FEWGUL	2,3-dimethylbutane	0.42167899999999997	0.4036467167717778
HIFTOG01	4-methyl-1-hexene	0.00380569	0.003760758660922086
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.014835461730012491
BARZAW	propyl alcohol	0.00352341	0.003547007665663741
TEVZOK	isopropyl alcohol	0.00195345	0.001983085839079734
RURPEA	isopropyl alcohol	4e-07	4.0186085329963097e-07
REGLOG	3-methylpentane	5.57e-06	5.723534952858144e-06
ZEDROR	ethane	9.32e-05	9.008719244753787e-05
MUVGOA	propene	0.014532900000000001	0.014292366184474846
ELAFUT	methyl isopropyl ether	1.3329	1.2681300892500111
RURPEA	ethylamine	0.00190042	0.0019016504481433707
BETGAK	ethylamine	0.038343300000000004	0.03777323483271959
XENKIM	methane	1.65e-05	1.6655634053792786e-05
PAMVEG	4-hexen-2-one	0.107076	0.1057586044856537
FAGREM	acetone	0.0156373	0.01646421515268939
ICANEH	neopentane	13.4712	13.150007783007542
CUNFOH01	isopropyl alcohol	3.68e-05	3.638151239846333e-05
SEFBOV	propyl alcohol	0.00023975599999999999	0.0002460353113665719
REDROI	methyl propyl ketone	0.0005285590000000001	0.0005419747576806454
XINWUO	neopentane	0.00412372	0.004098481407659951
SERJUV	ethylamine	0.00202825	0.002030770229889912
APEBED	acetonitrile	0.0116289	0.011470322340790633
JAVNIE	2,3-dimethylbutane	3.93908	3.753578571326074
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.08260588417540986
IXISOX	4-methyl-4-penten-2-one	21.7699	21.93124016679491
MEJQEZ	ethene	0.000502932	0.0004941909491500135
XOJWEZ	ethene	0.00011079999999999998	0.00011118977013545759
XIMPOA	ethylamine	4.47e-06	4.380159429331562e-06
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.09685678519976089
XUWVEQ	ethene	0.00427394	0.0043591946292985745
RUCGOM	propyl alcohol	0.407543	0.40512681949451096
NEHZIK	isopropyl alcohol	0.00880397	0.008703012644170015
XUVHEB	4,4-dimethyl-1-pentene	74.9516	72.73808432740844
MADVUJ	2,3-dimethylbutane	0.00164961	0.0016868509401807895
TEVZUQ	isobutane	4.5e-05	4.442335658867392e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.5714283461824884
SENWOZ	isopropyl alcohol	0.28967800000000005	0.28377035650185417
FAGREM	ethane	0.00010670700000000001	0.00010519885260324733
UKUBIM	3-methylpentane	24.1632	24.007751008463586
YARKEJ	dimethylamine	0.025798599999999998	0.026371992829660962
WONZUV	ethane	5.5e-05	5.545251203406899e-05
PAMVEG	2-pentene	0.00981348	0.009555609124545198
RAXCOK	acetaldehyde	0.00623509	0.0062528852994582764
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.019163258478961005
BICDAU	propionitrile	0.00118029	0.0011894451938443751
UWELIS	neopentane	0.12047100000000001	0.12546612297623752
BERGAI	ethane	0.00351393	0.003438900883873183
PAKXIK	ethene	0.00010261399999999999	0.00010430982699715456
QESYOD	acetone	0.0031927	0.0031949426797387268
GACQAE	3-methylpentane	0.09520269999999999	0.09111785321632662
LOFZUB	4-methyl-1-hexene	16181700.0	16180212.054870542
PUQYAC	dimethylamine	0.159412	0.15815111967706266
BOWQAG	propane	2.18e-12	2.209561936634458e-12
UVARIT	methyl propyl ether	0.10733800000000002	0.10396524142508864
SENWAL	acetaldehyde	0.014328200000000001	0.01451400442593592
DAJHUS	1,5-heptadiene	4.98e-30	4.9748417831288266e-30
NALWOO	methyl isopropyl ether	0.00948994	0.009722833659778551
IXUREZ	2,3-dimethylbutane	0.9689639999999999	0.8975825494498889
JASNAT	acetonitrile	0.00589199	0.00596843554594015
PEVPUD	methyl tert-butyl ether	0.000371501	0.0003707493390138763
IBIDAA	ethane	2.2100000000000002e-05	2.1883960216688815e-05
SAHYOQ05	2-pentene	0.000449358	0.0004511412097935681
RUCGOM	1,5-heptadiene	1.6945599999999998	1.6944407576432639
SERJUV	propane	0.000771469	0.0007960098493799005
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.000742587391096978
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	0.00028414674470521843
NEHZIK	ethylamine	0.00186794	0.0018706665992272468
NEVJEF	neopentane	0.33116100000000004	0.32849530045180975
CEGDUO	4-hexen-2-one	0.00243334	0.002446724601504115
FIGXAW	2,3-dimethylbutane	9.15e-15	9.322830502087186e-15
UVEXAV	propane	7.8216399999999995	7.833888675333413
AROFET	1,5-heptadiene	4.6155800000000005	4.494016606036508
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	2.8519714341870553e-06
KEXKEF	acetaldehyde	2.32e-08	2.3296980641917034e-08
AMIMEP	propane	0.0152486	0.015714148618793534
ICANEH	3-methylpentane	617.707	599.5461233953454
CEGWER	propene	0.0365205	0.037386958282951584
KAYBUJ	1,5-heptadiene	1405.36	1412.27156100518
FUSWIA	2,3-dimethylbutane	4.41225	4.495329568249927
KIDDIM	4-methyl-1-hexene	101.309	102.22075631950797
QESYOD	isopentane	0.00758645	0.007605551369998458
QAVWAN	propene	0.0019892	0.0019984819398055497
NADZEZ	isopropyl alcohol	6.22e-06	6.272821034381014e-06
HICVUM	ethene	0.00032309200000000003	0.00032062834191937546
ECAHAT	isopentane	0.00268752	0.002758453681847217
FUNBEW	ethene	6.08e-05	6.124310075046462e-05
RURQEB	isobutane	3.4500000000000005e-08	3.5260482386618455e-08
HIHGOW	4-methyl-4-penten-2-one	440.78	438.727680115652
QUNMUI	2,3-dimethylbutane	0.00295394	0.0029379840986675123
UXUZAP	methane	3.73e-05	3.792954332024656e-05
AMIMEP	1,5-heptadiene	237.877	231.27608746408526
LUVTEC	neopentane	0.022025	0.021827250889126442
HIMSAY	propionitrile	2.34577	2.38319641294739
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.2514646698809223
XIBZUF	methyl tert-butyl ether	15.1241	15.059174253747038
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	4.527015223723257e-10
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.09812071656740931
FIJCUX	isobutane	0.0162477	0.016585734460742883
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.1761784762122413e-05
QOJVAM	ethene	0.000260655	0.00026164128890710946
AGARUW	4,4-dimethyl-1-pentene	38.9436	39.60180165970664
RUVMAX	2-pentene	0.836256	0.8470546833447518
GUYLOC	propionitrile	0.0372838	0.038196966700824675
UTEWOG	methyl propyl ether	0.20987600000000003	0.20935436753044812
IBICAZ	3-methylpentane	0.047482300000000005	0.0468258411014267
QUQFIS	neopentane	0.035426599999999996	0.035405428683402754
KUNWEW	2-pentene	0.568869	0.5774600313223825
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005662924353827249
VAHSIH	acetone	1335.23	1327.376785298466
KUNWEW	4,4-dimethyl-1-pentene	1.60731	1.598227359329479
BUVXOG	acetonitrile	0.000200287	0.00019864433245209964
HAFQUC	3-methylpentane	103.045	105.3984323615711
FUNCEX	3-methylpentane	0.0370606	0.0360346114851562
CESYEF	ethane	0.00017942900000000002	0.00017789768005572166
RIFDUG01	4-methyl-1-hexene	0.126801	0.12525444359738208
FUNBOG	dimethyl ether	0.00239665	0.002343707914307671
SUKYIH	hydrogen cyanide	4.270000000000001e-05	4.269008532512863e-05
GIMSIG	methyl propyl ether	0.0616552	0.06087064527775427
YAZFOW	acetone	1.1664700000000001	1.1526101048819006
WALBOC02	isobutane	5.04e-13	5.070032331320161e-13
OFERUN02	ethylamine	0.00019192	0.0001930371421756566
FIPXEJ	methane	2.17e-05	2.154548842192204e-05
MIBQAR18	ethene	1.09e-05	1.0858727370164916e-05
TEVZEA	3-methylpentane	3.01e-07	3.071929539300271e-07
HEGJUZ	acetonitrile	0.00455594	0.004397777524923723
UMEXUF	ethene	0.000270666	0.00027280163850413344
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	2.8995956361493016e-09
UVARIT	2-pentene	0.059941999999999995	0.05794552727367002
YASPEP	propionitrile	8.84e-16	8.868719224416828e-16
RIFDUG01	2,3-dimethylbutane	0.0345951	0.035029059714725384
ZISYAD	4-methyl-4-penten-2-one	1503.84	1502.5892303475491
FUNBIA	4-methyl-4-penten-2-one	44.1703	44.6783991334813
KEXKAB	ethylamine	5.749999999999999e-09	5.85681560025678e-09
LEGGEK	dimethylamine	1416.38	1374.5253068510453
LACJAC	ethene	0.00010620700000000001	0.00010542814847972951
PEGBUA	1,5-heptadiene	1.14e-07	1.1214486516551584e-07
YARYEV	methyl isopropyl ether	0.007100199999999999	0.007073984726237877
APEBED	dimethyl ether	0.020277200000000002	0.020583306517971484
VAZTOG	acetonitrile	4.77e-05	4.752486907894856e-05
KINHAS	dimethyl ether	0.00390247	0.0039291739399923056
FUNCAT	methane	1.49e-05	1.4506501720124324e-05
GALCED	isopentane	0.270338	0.27629959911000074
HEXNII	methyl isopropyl ether	3.93e-06	4.003715722638762e-06
XENKIM	propene	0.00122883	0.0012214811479662544
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.11024964037542778
KAXQOR01	4-methyl-4-penten-2-one	85.9276	87.0555280134341
AMILUE	1,5-heptadiene	28.1261	28.009787453372834
TEVZEA	4-hexen-2-one	0.00107612	0.0010661284266647024
APEBED	4,4-dimethyl-1-pentene	2.42e-05	2.3997883585711824e-05
WIYFAM	ethylamine	0.0005665630000000001	0.0005716773062330536
UNIGEE	ethane	1.57e-05	1.5313273396349065e-05
ECAHAT	methane	1.99e-05	1.9832878726108383e-05
IXISAJ	propane	0.014341299999999998	0.014444884716962137
MOYYIJ	ethane	8.2e-05	8.003239259807182e-05
OHOLIH	propyl alcohol	0.028535599999999998	0.028292394518214907
DIDDOK	1,5-heptadiene	0.027632599999999997	0.02791283415178396
UNIGEE	ethene	1.0800000000000002e-05	1.0894710825027948e-05
ILOJEZ	propene	0.0107764	0.01039510206956069
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00020416576032306145
DAJHUS	ethylamine	0.000219334	0.0002215757671005778
CESYEF01	4-methyl-4-penten-2-one	0.000142851	0.0001423778231870597
DEGJIK	neopentane	0.00019050599999999998	0.00018445351325523294
BEPPAP	2-pentene	0.00237174	0.0023197697918682226
PORVUO	methyl isopropyl ether	1.31461	1.2832058989763608
IXISAJ	acetonitrile	0.180562	0.18224970051334344
OTAVOV	acetone	0.00149148	0.0014793789895426283
YEZFIU	dimethyl ether	0.00123465	0.001215450171381575
JASNAT	methyl isopropyl ether	0.27466399999999996	0.27472555263359527
ICANAD	1,5-heptadiene	616.149	624.7466195283699
VISTUM	methyl propyl ketone	4.04e-06	3.97776521003225e-06
DUBWON	isobutane	0.0250401	0.023679978804948112
MODNIC	methyl propyl ketone	2.2800000000000002e-05	2.2968316091148184e-05
YEGCUJ	ethylamine	0.09563660000000002	0.09504817995471067
GOMRAC	isopentane	1391580.0	1456460.4644863734
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.242345509610205
DAGDIZ	hydrogen cyanide	0.000205133	0.00021078804272382592
QUJFUX	acetonitrile	0.00022905	0.0002261836611976394
XADGAM	ethene	0.00110382	0.001070132152209226
BALMUW01	propionitrile	2.34e-06	2.3409633970858686e-06
YAZFOW	4-methyl-4-penten-2-one	456.309	458.7403145995918
GIZJOP	1,5-heptadiene	6.79e-11	6.796110877514759e-11
GEHSAN	dimethyl ether	0.0474354	0.04748763041001771
RAZYOI	ethylamine	0.00351397	0.0034395094281196577
KINHAS	ethene	0.000167359	0.00016715876644242565
AVIMOI	isobutane	0.11439400000000001	0.11214941782923192
UVUPOR	dimethyl ether	0.00233961	0.0023366853871273296
VACFUB01	neopentane	0.04664190000000001	0.046547148805907435
LAVSUY	2,3-dimethylbutane	214.53400000000002	213.2432306392631
BERGAI	methyl tert-butyl ether	0.00223506	0.002222790030084369
ZARZAV	4-hexen-2-one	322831.0	314044.28955433634
GIMVAA	hydrogen cyanide	3.88e-07	3.8982660242908243e-07
XOVVEK	acetone	0.00484485	0.0053717603961720255
MOYYIJ	2-pentene	0.00615669	0.0065785226977042545
XOVVIO	4-hexen-2-one	2.48e-08	2.46294602333914e-08
DOGZIJ	acetone	0.213796	0.21480362667512076
VACFOV01	acetaldehyde	0.00541196	0.00539318081585276
HICVUM	propene	0.00887023	0.008879051999008073
QESYOD	methyl propyl ketone	0.00255519	0.002591773749712649
OFERUN02	2-pentene	0.00613965	0.006200017479666823
HIFTOG01	propene	4.0600000000000004e-05	3.9827751001239884e-05
LAWGUM	isopentane	0.000497893	0.0004938720855168273
REYCOP	dimethyl ether	1.33e-06	1.3533808041917842e-06
KAVROQ	methyl propyl ether	0.040335199999999995	0.04120464845787646
KINKAV	isopentane	0.0431734	0.043797746192901846
RAZYIC	propionitrile	0.00948755	0.009750113859933204
HIFTOG02	neopentane	0.0135511	0.01366981308105001
NISCOJ	4-hexen-2-one	2.47e-05	2.505271652385264e-05
VUSKAW	1,5-heptadiene	0.00380781	0.003742703469098317
SEFSOM	acetone	0.0380029	0.03979317014010089
XEJTIR	methane	2.1899999999999997e-05	2.231625578560448e-05
RUVMAX	ethylamine	0.133527	0.13094197220730522
XINWUO	acetone	0.00134219	0.001326571459893886
XINHOT	ethane	0.00037491099999999996	0.0003761084581719625
FIJCUX01	acetonitrile	0.00102618	0.0010416137546390117
LAWGOG	ethane	1.56e-05	1.560864411954534e-05
FIJCUX	hydrogen cyanide	8.9e-05	8.738571879094845e-05
KANDIO	methyl propyl ketone	0.151497	0.15675373411376115
FUTKEL	isobutane	0.0380135	0.0383560050719683
