MOF	molecule	H	predict
CICYIX	methane	16.79884535	16.753041939081104
ABUWOJ	1,5-heptadiene	79.290559	79.2467313645723
GUYLUI01	4-hexen-2-one	95.89690147	95.9171245804928
HIFVOI	methyl propyl ether	56.52377189	56.45872294704261
RACZIG	4-methyl-1-hexene	78.13770092	78.04927619025132
RAZYOI	dimethylamine	35.82272433	35.83925322175468
UVUPOR	2,3-dimethylbutane	58.58654448	58.49771230449123
XIMPOA	propionitrile	39.98366003	40.017214171805335
TESGUU	isopentane	47.457840600000004	47.464626337548246
BUVYEX	propane	32.93760587	32.648946878864535
TETZID	acetonitrile	52.61079554	52.65544322179392
ELAFUT	4-methyl-1-hexene	80.73127944	80.70982655983208
YAZFOW	methyl isopropyl ether	51.96665814	52.01372728790014
NASCIV	4-hexen-2-one	-43.16740977	-43.176013834485374
DEYDOA	propyl alcohol	59.28638289	59.23774753017377
ECODEG	hydrogen cyanide	33.80001128	33.781346610238856
GOMREG	ethylamine	72.78306835	72.75989735266401
UBUMAH	isopropyl alcohol	56.56082663	56.58182957287805
SENWOZ	acetonitrile	48.81461519	48.818039520035406
AZIXUD	methyl propyl ether	50.92716514	50.98576572565084
ZESFUY	acetonitrile	26.08682143	26.119614851976472
XOJWEZ	hydrogen cyanide	37.37433934	37.34073250673237
FIJCUX	acetone	44.45066853	44.32061009235798
FUTKEL	propionitrile	56.147085	55.9075406347605
ACOLIP	acetonitrile	46.87467844	46.91341395745126
AMIMEP	4-methyl-1-hexene	73.2268894	73.16485988021762
FIJCUX01	methyl tert-butyl ether	49.67119513	49.715574468098524
GITWIQ	methyl isopropyl ether	64.28426574	64.39349479256197
TEVZUQ	ethene	29.74612306	29.752664698690197
ELAFUT	acetonitrile	56.85295944	56.90403925458812
REDROI	isobutane	56.80221675	56.90241233853446
XINHOT	1,5-heptadiene	76.70233252	76.66389759156442
QUQPOI	ethene	25.01483381	24.967382904257356
FEFDAX	isobutane	35.40359516	35.452647315916444
GIZJOP	isobutane	51.74623759	51.77334158073483
FEFCUQ	2,3-dimethylbutane	47.98000779	48.11884321590135
GIZJOP	acetaldehyde	41.97359426	41.99405152080571
UTEWOG	4-methyl-4-penten-2-one	71.35450884	71.34958296476957
GUYLUI01	propane	47.94837064	48.1502224915304
UVASAM	propyl alcohol	69.44473938	69.27937817891994
HAMJOW	methane	18.3188857	18.40929180132287
CESYEF01	propyl alcohol	50.10991133	50.08691688539475
ELAFUT	1,5-heptadiene	83.17906048	83.13664147436616
FUSWIA	isobutane	42.04839768	42.05194592742577
KANDIO	2-pentene	54.85404753	54.610805478950304
ACOLIP	methyl isopropyl ether	56.92180119	56.86240045916132
UVEXAV	3-methylpentane	106.86078429999999	106.8272065047987
MOYYEF	acetone	43.8581345	43.9296361867821
LIKFOB	methyl propyl ether	-39.92913501	-39.92359319585859
GUWDUY	dimethylamine	42.82753464	42.85763191805998
ODIXEG	propionitrile	35.07722454	35.103174492410766
TEVZOK	acetaldehyde	41.77990018	41.79920789863326
JASNAT	dimethyl ether	43.70756908	43.7897859536006
NEHZIK	propene	31.09902884	31.201520429305255
XUNGOD	hydrogen cyanide	30.82194599	30.856978918039385
AMUCOB	methyl propyl ether	41.33328997	41.35231089951067
KEWZOD	propane	30.94398766	30.990754100730104
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.37423367829126
TETZID	propyl alcohol	72.16096769	71.9854893626442
TERFUT	ethylamine	38.60307428	38.577870275188005
FIPWUY	methane	25.29981421	25.37839757090882
QOKCID	4-hexen-2-one	96.6891691	96.6594667681436
FIGXAW	4-methyl-4-penten-2-one	58.21931318	58.26952460798385
XUNGOD	isopropyl alcohol	56.88411397	56.87502094775841
XAMDUM07	isopentane	56.57029662	56.50518624726966
ZERQOE	isopentane	72.40887355	72.46511550273834
UVAROZ	3-methylpentane	72.32137963	72.23224955945476
DEGJIK	isopropyl alcohol	54.96905067	54.909859337540965
TASXIW	propene	33.67536078	33.65935582911462
FUNBEW	ethane	27.6070213	27.631095334565803
CANRUG	methyl isopropyl ether	51.678914299999995	51.829639459729094
SERJUV	acetone	51.3372688	51.21277808797607
IBICAZ	acetonitrile	35.02366741	35.02348407409676
MUVGOA	acetonitrile	57.48657394	57.54213195748469
IQUNAJ01	acetonitrile	17.79397648	17.764432879988046
UMEXUF	2-pentene	57.75545054	57.896444068510704
HABRIN	propyl alcohol	48.08697582	48.080459854191055
IXISOX	propyl alcohol	64.38387341	64.37587814104423
MIBQAR18	4-hexen-2-one	40.03161799	39.99785535985982
LOQLEJ	4-hexen-2-one	93.58850662	93.62507402967516
XUNGOD	propionitrile	51.11400024	51.07556710209857
KINKAV	isopropyl alcohol	73.10502901	73.071474686047
OJICUG	dimethyl ether	64.09531798	64.05182124305138
MIHHOA	acetonitrile	51.99180893	51.999675926743535
XINHOT	dimethyl ether	37.31287003	37.347490316183546
IBICON	acetone	37.12397668	37.22756107590025
YUBFOR	methyl propyl ketone	51.94299841	52.09296157709883
RUMWUS	acetaldehyde	64.08215103	64.04067126418602
FERHAN	dimethylamine	56.22640313	56.202925567142486
CUTKOS	methyl tert-butyl ether	62.103543200000004	62.08086095990568
CESYEF	2-pentene	64.94271609	64.98329554861422
APEBED	propionitrile	53.8309057	53.81111772748516
RUFMUA01	methane	26.42927145	26.367932688527127
OFORUX	4-hexen-2-one	81.52248065	81.60594160405654
GULPIN	2-pentene	64.64840381	64.72185929053525
SENWOZ	isopentane	29.13110692	29.172116155057395
RATDAS02	propionitrile	47.18531132	47.22285101544237
ODIXEG	4-methyl-1-hexene	53.68690677	53.683627912394115
TESHAB	hydrogen cyanide	29.57358047	29.63332463126139
SENWIT	2-pentene	30.56327248	30.487437361911702
QEFNAQ	isopropyl alcohol	63.51747739	63.448494497569065
XIDBUJ	methane	18.83504781	18.81379492160126
CUNWEO	isobutane	41.63792007	41.47749670350762
AVIMOI	acetaldehyde	61.18944118	61.162762976222425
ZISYAD	hydrogen cyanide	27.52831355	27.56737294326473
UVARIT	acetonitrile	49.57205628	49.471806843178506
ZEDRAD	hydrogen cyanide	42.55558177	42.56487334264759
MADVUJ	methyl tert-butyl ether	57.36748203	57.328159438115264
WONZUV	propane	26.31196964	26.314472432259674
YUGLES	methane	13.80317747	13.841223197235218
LAGCED	propene	33.07597249	33.11187994741479
LEMNOH	acetonitrile	27.25746787	27.31941974721981
BUVYEX	methyl propyl ketone	53.54629184	53.666710010765
DAJHUS	acetone	54.06524077	54.015117158911586
GIMVAA	propionitrile	19.88090559	19.90911748475321
NASCIV	isopropyl alcohol	-53.66920947	-53.66509615270305
XEXLOD	4-methyl-4-penten-2-one	54.11581346	54.06879655580818
FAQVEA	1,5-heptadiene	50.93688463	50.957559717309955
UVEXAV	methane	29.6965635	29.718145819146386
GUFREF	2,3-dimethylbutane	60.88940895	60.79692060482
DUXZIG01	hydrogen cyanide	16.94366854	17.000954913921625
SEHTEF	dimethylamine	50.82182103	50.86927229577485
BOJCIN	4-methyl-4-penten-2-one	66.68187718	66.65003531595286
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	25.89788392035842
NADZEZ	propene	46.3062692	46.09660208500956
MIHHOA	acetaldehyde	58.40694968	58.3712552420463
SEFBOV	ethane	21.31759489	21.23966626452073
HOWPOZ	propene	32.81655384	32.80843609480674
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.10405784572396
HUHJAW	hydrogen cyanide	45.40757035	45.36416682508699
UBACOR	propionitrile	66.51986009	66.60888130901574
UBUMAH	isobutane	32.42495781	32.36844844351682
AROFET	2-pentene	51.37482711	51.33153250919975
PEMRIK	methyl tert-butyl ether	68.38499294	68.34827914027363
REDROI	isopentane	63.44838251	63.45530720760124
FEWGUL	2,3-dimethylbutane	74.65826755	74.49906721710786
HIFTOG01	4-methyl-1-hexene	34.19852812	34.23031022793501
QUNMUI	4-methyl-4-penten-2-one	54.64200995	54.64972668297945
BARZAW	propyl alcohol	46.09815944	46.14220607806277
TEVZOK	isopropyl alcohol	56.45109283	56.475829424760455
RURPEA	isopropyl alcohol	38.02288338	37.99995018024938
REGLOG	3-methylpentane	47.07462831	47.14560552162272
ZEDROR	ethane	33.39790772	33.45668914390476
MUVGOA	propene	48.95361095	49.034202219622664
ELAFUT	methyl isopropyl ether	73.07660437	72.89247513540685
RURPEA	ethylamine	54.04156965	54.053809627608615
BETGAK	ethylamine	52.80750375	52.74918123106996
XENKIM	methane	16.81770724	16.82267302551235
PAMVEG	4-hexen-2-one	76.73095986	76.73992334904031
FAGREM	acetone	41.32793017	41.53715853259899
ICANEH	neopentane	61.724942799999994	61.74609513795876
CUNFOH01	isopropyl alcohol	29.97967667	29.93357337540505
SEFBOV	propyl alcohol	37.51559123	37.56760531774697
REDROI	methyl propyl ketone	73.03326011	73.11323593926211
XINWUO	neopentane	41.52409296	41.46011401525434
SERJUV	ethylamine	41.27219451	41.37256458917715
APEBED	acetonitrile	45.31265459	45.20142266928963
JAVNIE	2,3-dimethylbutane	57.757220200000006	57.642033227936814
SAMLAV02	2,3-dimethylbutane	53.81332777	53.9134027814492
IXISOX	4-methyl-4-penten-2-one	79.30229814	79.3211331867468
MEJQEZ	ethene	33.61451227	33.590786019381035
XOJWEZ	ethene	30.84815005	30.86387202726921
XIMPOA	ethylamine	54.77723397	54.73547258037257
GEHSAN	4-methyl-4-penten-2-one	81.59492273	81.59891738860804
XUWVEQ	ethene	46.58722763	46.64478163479914
RUCGOM	propyl alcohol	76.370515	76.36976382587957
NEHZIK	isopropyl alcohol	50.73307108	50.679401784286014
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	70.92687616002614
MADVUJ	2,3-dimethylbutane	61.82404904	61.84663544669695
TEVZUQ	isobutane	41.78882133	41.697214943440144
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	49.33764830743957
SENWOZ	isopropyl alcohol	54.93166927	54.930875726570115
FAGREM	ethane	24.67850005	24.694724081038686
UKUBIM	3-methylpentane	72.18912852	72.1789883328854
YARKEJ	dimethylamine	53.18195717	53.28054795739275
WONZUV	ethane	20.22754025	20.127217318616715
PAMVEG	2-pentene	61.16912146	61.12660020173907
RAXCOK	acetaldehyde	40.45419136	40.47986176826898
BICDAU	2,3-dimethylbutane	40.98913766	41.03154830353556
BICDAU	propionitrile	35.67830941	35.68351627272988
UWELIS	neopentane	52.19096588	52.2663320950581
BERGAI	ethane	39.52206101	39.50420883714306
PAKXIK	ethene	27.86080194	27.854255532563613
QESYOD	acetone	47.81562985	47.810205619192146
GACQAE	3-methylpentane	49.5383369	49.457838592463716
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.38411951906993
PUQYAC	dimethylamine	58.48328895	58.4944319442501
BOWQAG	propane	10.69668236	10.646265369507692
UVARIT	methyl propyl ether	68.04861572	67.991904052297
SENWAL	acetaldehyde	43.72752947	43.726184465996816
DAJHUS	1,5-heptadiene	-73.3770405	-73.37290338994617
NALWOO	methyl isopropyl ether	44.23420267	44.33750289362732
IXUREZ	2,3-dimethylbutane	67.55596713	67.31650989038438
JASNAT	acetonitrile	42.62816345	42.448115742452295
PEVPUD	methyl tert-butyl ether	26.04538802	26.018273903858447
IBIDAA	ethane	19.58788331	19.547584223638847
SAHYOQ05	2-pentene	27.162626799999998	27.15384445906048
RUCGOM	1,5-heptadiene	75.73246701	75.77835543950341
SERJUV	propane	35.59703721	35.40953201570154
LIFWEE	hydrogen cyanide	37.54665734	37.52164045901472
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	60.52500743133905
NEHZIK	ethylamine	37.34177744	37.41947495043811
NEVJEF	neopentane	53.05313418	53.05752513675793
CEGDUO	4-hexen-2-one	65.24592341	65.26685763509724
FIGXAW	2,3-dimethylbutane	0.049227577	0.12611230827844763
UVEXAV	propane	62.85312271	62.89821724703843
AROFET	1,5-heptadiene	67.09022048	67.11071275303001
QUJFUX	4-methyl-4-penten-2-one	61.81692323	61.80117783377476
KEXKEF	acetaldehyde	28.97449512	29.006878979873516
AMIMEP	propane	50.0623262	50.262191729577374
ICANEH	3-methylpentane	75.4233784	75.32351305956388
CEGWER	propene	46.89164517	46.844744172500846
KAYBUJ	1,5-heptadiene	73.80089046	73.78565040379206
FUSWIA	2,3-dimethylbutane	59.2431791	59.21371950412159
KIDDIM	4-methyl-1-hexene	89.03559327	89.0689035613873
QESYOD	isopentane	43.81882947	43.862613011282136
QAVWAN	propene	35.49891425	35.710340329843554
NADZEZ	isopropyl alcohol	48.95095337	48.95726250421802
HICVUM	ethene	28.73986728	28.71378510500758
ECAHAT	isopentane	37.24529423	37.28060377619611
FUNBEW	ethene	24.47039095	24.535545923947016
RURQEB	isobutane	32.31098592	32.47687590619707
HIHGOW	4-methyl-4-penten-2-one	85.74472974	85.75437545784568
QUNMUI	2,3-dimethylbutane	48.87862601	48.81707318468122
UXUZAP	methane	23.88117614	23.94423629695964
AMIMEP	1,5-heptadiene	89.89074548	89.98880235392993
LUVTEC	neopentane	43.79966474	43.623739432565785
HIMSAY	propionitrile	65.68158454	65.77243431008705
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	50.66473679026155
XIBZUF	methyl tert-butyl ether	66.31999776	66.2576490011743
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	40.99476527719648
LABJUV	4,4-dimethyl-1-pentene	65.84733702	65.87106320484543
FIJCUX	isobutane	38.54868431	38.55001734274414
LAWGUM	propyl alcohol	25.93573965	25.945971947484185
QOJVAM	ethene	31.37870884	31.422878021764024
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.27640136019758
RUVMAX	2-pentene	66.43326752	66.41800111745421
GUYLOC	propionitrile	45.537346899999996	45.61273349195901
UTEWOG	methyl propyl ether	50.13150293	50.06021373896304
IBICAZ	3-methylpentane	43.41141617	43.37425955640625
QUQFIS	neopentane	40.56540192	40.52792225097565
KUNWEW	2-pentene	60.82618696	60.99187126815515
VAZTOG	methyl tert-butyl ether	27.24424869	27.207088670011313
VAHSIH	acetone	75.05893184	75.13686228664002
KUNWEW	4,4-dimethyl-1-pentene	74.58739659	74.6337053139832
BUVXOG	acetonitrile	29.03243324	29.03414580390851
HAFQUC	3-methylpentane	62.12703397	62.17772352714472
FUNCEX	3-methylpentane	58.71460777	58.84672359234153
CESYEF	ethane	33.90224726	33.836518260450674
RIFDUG01	4-methyl-1-hexene	49.56883428	49.5699408512366
FUNBOG	dimethyl ether	38.58717856	38.594974078392596
SUKYIH	hydrogen cyanide	21.13887792	21.15842828860739
GIMSIG	methyl propyl ether	45.13784639	45.057580182637004
YAZFOW	acetone	61.27643342	61.262800684898096
WALBOC02	isobutane	6.304434874	6.193086208912493
OFERUN02	ethylamine	26.08470025	26.070381462247088
FIPXEJ	methane	23.69773388	23.752083410831315
MIBQAR18	ethene	13.79673693	13.796662786420564
TEVZEA	3-methylpentane	44.79755786	44.94912210969168
HEGJUZ	acetonitrile	39.14502247	39.22207100750739
UMEXUF	ethene	27.54947239	27.47481148328953
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.316958481152376
UVARIT	2-pentene	68.25566316	68.07149634906519
YASPEP	propionitrile	-11.46996436	-11.47586239313199
RIFDUG01	2,3-dimethylbutane	41.53675716	41.60666983070743
ZISYAD	4-methyl-4-penten-2-one	81.90908329	81.92863814489391
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.40319897400164
KEXKAB	ethylamine	33.8165766	33.85497070843907
LEGGEK	dimethylamine	90.80525256	90.7093094359257
LACJAC	ethene	34.37948606	34.41242948966806
PEGBUA	1,5-heptadiene	50.36899866	50.368632003248024
YARYEV	methyl isopropyl ether	48.05705153	47.99874920169703
APEBED	dimethyl ether	48.85558631	48.903779775081674
VAZTOG	acetonitrile	23.404545600000002	23.464565552506567
KINHAS	dimethyl ether	44.15918093	44.18346107138508
FUNCAT	methane	20.63841653	20.637944814528815
GALCED	isopentane	48.81922633	48.825172025926065
HEXNII	methyl isopropyl ether	47.12452354	47.18420259097122
XENKIM	propene	31.37074452	31.385830758053725
XAMDUM07	1,5-heptadiene	51.58826762	51.621689670241864
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	91.89499732290301
AMILUE	1,5-heptadiene	85.63304434	85.52788434151303
TEVZEA	4-hexen-2-one	63.51264771	63.586513721810796
APEBED	4,4-dimethyl-1-pentene	54.76061332	54.671115864164065
WIYFAM	ethylamine	37.117050799999994	37.093964994517165
UNIGEE	ethane	15.12550499	15.130268862137177
ECAHAT	methane	26.80384243	26.769975577442253
IXISAJ	propane	46.58463128	46.602830415815546
MOYYIJ	ethane	26.73991473	26.577690267468807
OHOLIH	propyl alcohol	54.48018464	54.494327648024836
DIDDOK	1,5-heptadiene	43.33730806	43.30169104082572
UNIGEE	ethene	13.7994994	13.808406686008917
ILOJEZ	propene	45.97512119	45.83425436243884
APEBED	2,3-dimethylbutane	59.40056587	59.6227296093393
DAJHUS	ethylamine	48.38710875	48.32146124862997
CESYEF01	4-methyl-4-penten-2-one	58.99227335	59.0207247174866
DEGJIK	neopentane	47.44740227	47.387403856860374
BEPPAP	2-pentene	33.96362235	34.056933164621874
PORVUO	methyl isopropyl ether	70.64942288	70.46713828893398
IXISAJ	acetonitrile	53.99263464	53.99325767421136
OTAVOV	acetone	38.19321684	38.16220012410361
YEZFIU	dimethyl ether	37.30092205	37.27867400046906
JASNAT	methyl isopropyl ether	63.89906662	63.8867303812851
ICANAD	1,5-heptadiene	81.09160940000001	81.0854944219812
VISTUM	methyl propyl ketone	60.92163501	60.88681271268454
DUBWON	isobutane	45.55456646	45.40502646853004
MODNIC	methyl propyl ketone	49.40611919	49.38485018567666
YEGCUJ	ethylamine	58.37239616	58.31039544167037
GOMRAC	isopentane	100.28231159999999	100.45663458969729
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.19593067002824
DAGDIZ	hydrogen cyanide	32.49333967	32.53962532628451
QUJFUX	acetonitrile	48.14608758	48.139489517347855
XADGAM	ethene	34.86013269	34.84000992949073
BALMUW01	propionitrile	45.45839134	45.43932120066759
YAZFOW	4-methyl-4-penten-2-one	73.46528324	73.50024940876011
GIZJOP	1,5-heptadiene	28.89240181	28.90769905337458
GEHSAN	dimethyl ether	55.25252152	55.238196630386845
RAZYOI	ethylamine	36.21754599	36.177969271702864
KINHAS	ethene	31.69823166	31.74521465044456
AVIMOI	isobutane	52.10855848	52.25833277660358
UVUPOR	dimethyl ether	36.79093969	36.76521471797314
VACFUB01	neopentane	40.59775422	40.495872563476055
LAVSUY	2,3-dimethylbutane	66.15564226	66.20975112184375
BERGAI	methyl tert-butyl ether	57.67695705	57.63937713949303
ZARZAV	4-hexen-2-one	107.18434640000001	107.15451519686383
GIMVAA	hydrogen cyanide	23.72073583	23.76637964921325
XOVVEK	acetone	55.94450652	56.19195229353476
MOYYIJ	2-pentene	47.39178862	47.484481354628315
XOVVIO	4-hexen-2-one	51.55361086	51.55790701581692
DOGZIJ	acetone	49.08559648	49.086256073436154
VACFOV01	acetaldehyde	40.28997495	40.29662815551762
HICVUM	propene	40.34974308	40.46008433444393
QESYOD	methyl propyl ketone	62.20516163	62.24197973240795
OFERUN02	2-pentene	36.78138915	36.68358188739268
HIFTOG01	propene	18.69947938	18.53949222748637
LAWGUM	isopentane	27.24803766	27.187828320913006
REYCOP	dimethyl ether	33.32489032	33.34954332679696
KAVROQ	methyl propyl ether	57.07831288	57.13702703765452
KINKAV	isopentane	61.64369729	61.65373118909259
RAZYIC	propionitrile	39.94031643	39.966386584196584
HIFTOG02	neopentane	42.1006402	42.08276048901894
NISCOJ	4-hexen-2-one	58.26930944	58.25376713511904
VUSKAW	1,5-heptadiene	34.57777085	34.62606198344269
SEFSOM	acetone	46.47482377	46.58242842442115
XEJTIR	methane	26.05525487	26.083687948145837
RUVMAX	ethylamine	57.90262652	57.87471781366729
XINWUO	acetone	34.89569253	34.880627173028685
XINHOT	ethane	29.64418392	29.592526541061435
FIJCUX01	acetonitrile	36.7551325	36.81631790063063
LAWGOG	ethane	15.10939228	15.10438586675218
FIJCUX	hydrogen cyanide	27.30429473	27.22750299297512
KANDIO	methyl propyl ketone	67.82646231	67.94388278555307
FUTKEL	isobutane	46.65219936	46.58113865569363
ZARZAV	2-pentene	66.45424545	66.71796492365317
HIFTOG01	dimethylamine	21.115802399999996	21.08029269786869
GIMSIG	ethylamine	41.04843609	41.029063811330225
GAYFOD	propane	37.27684199	37.25621824708596
UBACUX	dimethyl ether	53.92230399	53.83756022033598
GAXWEJ	acetone	76.64436524	76.68390923109854
ABUWOJ	methane	20.42797182	20.420655954962115
FIPXEJ	methyl propyl ether	64.1224203	64.1946880230212
SEHTEF	propane	32.32924372	32.300232644091636
JASNAT	4-hexen-2-one	88.40335504	88.3912641917525
XIDBUJ	acetonitrile	52.908043400000004	52.8812464582282
LAGCED	ethane	26.4617596	26.37633636993835
QOCRUW	ethylamine	50.39648454	50.4314392134643
KIYMAI	4-hexen-2-one	32.31217132	32.37721612426903
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	33.97974002400079
DUBWON	methane	18.93791382	18.975770421802295
FUDQIF	hydrogen cyanide	51.48756586	51.48616525903139
GINLIA	propionitrile	59.87229503	59.86893313925082
BUVYEX	2,3-dimethylbutane	55.81917939	55.88700672222591
TEVZIE	4-hexen-2-one	63.2008005	63.17272155502002
GIFKIP	methane	19.86964971	19.862239587712764
QURSEC	2,3-dimethylbutane	64.74637409	64.60664982290348
IBICED	dimethyl ether	30.29824512	30.319261889403645
AZIXUD	isobutane	45.74823199	45.77043563138047
MIBQAR16	dimethylamine	21.68219961	21.637505326903206
EZUCIM	ethane	29.11734945	29.23855273740671
WENDIE	2-pentene	72.09065009999999	72.069320913571
RUFMUA01	2-pentene	58.83209997	58.855235392710235
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	37.90305873831039
QUVDUH	hydrogen cyanide	60.81290271	60.73502656330938
GIFKIP	2,3-dimethylbutane	62.77466984	62.769927452182806
GITWIQ	isopentane	63.35356465	63.53217871906027
YARYOF	isopropyl alcohol	44.14364402	44.14061782776445
RUFMUA	isopropyl alcohol	55.13079457	55.23423789634006
