MOF	molecule	H	predict
SENWAL	methyl tert-butyl ether	55.32913258	55.74313193853321
XUWVEQ	acetaldehyde	70.05989298	71.07070539122797
ODODIW	isopropyl alcohol	76.53445106	67.08940548498373
DAGDIZ	methane	18.30326871	19.273355002801818
QOJVAM	methyl tert-butyl ether	44.47231551	43.50251245098901
KEFBEE	methyl isopropyl ether	53.582147899999995	48.630063968856824
LOQLEJ	propyl alcohol	56.87375502	60.88178108995963
UMEXUF	isopentane	59.20770402	59.71155765881482
FECZAQ	ethane	23.25600259	22.453466250746693
GEDLIM	propionitrile	78.54541604	65.15838476093037
WALBOC01	propane	44.85541534	44.07341790130592
SEYDUW	isopropyl alcohol	45.29896461	46.90218827984616
ZERNAN	2-pentene	56.18010043	53.00991427842852
UTEXAT	acetaldehyde	40.62224858	38.76890791670062
UVUPOR	isobutane	42.61633682	43.27595898056296
GOMREG	dimethyl ether	62.73807579	64.88194734827103
FEFDAX	4-methyl-1-hexene	54.19863043	54.80185704646826
ZIDDIB	2,3-dimethylbutane	40.24888489	70.32832795747137
EDADIX	acetone	58.51949669	59.82041155135217
MATVEJ	1,5-heptadiene	48.66968415	47.882320831139246
LIFWEE	acetone	55.06641395	52.896928081357984
QUJFUX	propene	34.74253886	36.185692326000826
OVICUS	isobutane	59.15565276	57.71734427819599
FIPWUY	methyl tert-butyl ether	39.22162929	37.13748097464454
REGLOG	propyl alcohol	60.88762848	51.709181540210885
QUGNOV	ethylamine	37.01581899	47.85526221167684
TEDGOA	1,5-heptadiene	42.43713579999999	42.23544118026101
RIFDUG01	neopentane	64.3724878	58.491071017733184
DUBWON	isopentane	55.44768662	54.79866270325805
QOJVAM	4-methyl-1-hexene	76.30570296	67.44090007466451
UNIGEE	acetonitrile	21.68974559	22.04633593901574
SAMLAV03	methyl propyl ketone	91.49834306	86.2501884012261
RUMWUS	ethene	29.39620381	28.6972739304814
QOMFAA	propane	43.04360032	41.725940952940306
IYUJAO	dimethylamine	54.04720086	55.28024403927748
QEFNAQ	methyl propyl ether	55.79194008	47.246763270721935
RELLAW	hydrogen cyanide	25.35009411	26.348552966265494
UVEXAV	methyl tert-butyl ether	71.63425449	80.24708257359356
AZIXUD	3-methylpentane	64.03356819	63.52597164171641
LAWGOG	methyl tert-butyl ether	27.24169098	27.064318269631393
KEWZOD	2,3-dimethylbutane	51.5209073	52.51691483468712
RAXCOK	2-pentene	41.61965298	41.88905275062017
WEMNAF	acetonitrile	50.39280611	49.73258303059757
WALBOC	methane	25.56509214	24.135998356987887
LACJAC	hydrogen cyanide	37.96503896	40.45711110733256
GULPIN	isobutane	49.67548442	45.94088804757418
VEJYUF01	2-pentene	46.86767419	46.59348132999332
PUSDOX	methane	16.70568894	16.354407052480163
FIGXAW	propane	49.693119	53.65768470855578
CESYEF01	propene	42.12112013	40.708621169205216
KANDIO	4-hexen-2-one	72.63256323	76.82638776130344
MEJQEZ	dimethylamine	56.06013619	53.8223232848306
MAKXAZ	hydrogen cyanide	33.73001325	35.454406072166044
EBEMEF	propane	26.85377622	28.6642687695246
KEWZOD	2-pentene	44.37141726	44.518349021817244
NISCOJ	isopentane	66.39413779	52.429181155000194
APEBED	methyl isopropyl ether	72.26296795	70.44051072286348
XINJAH	methane	21.34506771	21.24660046182772
QOMFAA	methyl tert-butyl ether	60.92862606	66.59362485460039
NARTUX	acetaldehyde	65.94284969	66.87381388685816
UBUMAH	1,5-heptadiene	48.87316633	52.01515918077884
OFORUX	4,4-dimethyl-1-pentene	81.06971081	76.47975790654863
UVARIT	3-methylpentane	72.04374789	71.37609700372647
YARYEV	methane	12.17807145	14.553084944461462
DOTWAL	propyl alcohol	81.93841235	78.56558009694643
KIYMAI	acetaldehyde	73.31577381	57.79666817568141
RIPNIP	ethylamine	41.96177595	41.71957946018296
RABHAZ	propyl alcohol	44.34958581	45.43229904904339
EDUSIF	4,4-dimethyl-1-pentene	31.77333524	31.032171213615513
SAMLAV02	4-methyl-1-hexene	62.36223468	69.06486765107715
YARKEJ	methyl isopropyl ether	65.44831012	68.20328390709898
LASYOU	ethene	21.56419252	20.204609232472208
FAPTIB	hydrogen cyanide	28.34575724	28.397829663570036
QUQFIS	isobutane	36.96811833	38.62428493860078
GITWIQ	dimethyl ether	46.72345624	47.32966395368656
CUMDIY	isobutane	53.90067439	62.51571839430726
QUJFUX	propane	33.16312327	34.909029241595775
NUVWIL	3-methylpentane	41.80680046	41.24990043920098
ACOLIP	isopropyl alcohol	63.17050753	58.365668343109434
CUMDIY	2-pentene	73.15751711	69.39243298342844
ESEVIH	methane	18.11708404	19.88237501316683
CUTKOS	propane	47.20693761	45.48164955861691
REGLOG	ethane	26.7635602	26.025923596043757
YAZYEF	isopropyl alcohol	68.21597087	64.88810798765985
YUBFOR	propane	31.73621507	29.451865456340517
VEJYUF01	isopentane	52.59895056	48.054552396440464
BUVXOG	1,5-heptadiene	64.48806356	63.27800178067824
WALBOC02	ethene	35.62424387	36.296245204899506
AVEMOE	acetaldehyde	-1.913606458	2.169356157253015
HIFTOG01	ethene	13.81906146	13.52594511162959
BETGAK	neopentane	39.63367864	46.72461169949555
YUGLES	4-methyl-1-hexene	50.14802548	50.04653548460098
OFERUN02	isobutane	31.00299066	30.63759485847337
SUHHOT	propane	27.00350722	30.4733238765872
YEGKOM	methyl propyl ketone	31.19821457	38.17440236231686
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.55152099315794
EDADIX	acetaldehyde	44.68162047	46.08894058201875
CUNFOH01	ethane	16.37859672	16.615615614372548
XOKHAH	hydrogen cyanide	51.33341339	47.682487544076416
FAPTOH	methyl propyl ether	47.2777241	46.532578397923125
VACFUB01	1,5-heptadiene	56.81022247	55.22685326260274
BALMUW01	propyl alcohol	26.60979951	28.924123719768748
MIKJAR	neopentane	67.93079128	64.26469017889012
TESGOO	2-pentene	50.25153509	51.435352802977235
NUVWIL	ethene	16.76579962	17.334620162309594
DOGZIJ	methyl propyl ether	57.05217845	55.794865857709425
QOMFAA	1,5-heptadiene	81.20373732	78.86420558171372
LAWGOG	isopropyl alcohol	26.69422572	26.420443976831997
NASCIV	ethylamine	26.46602806	43.04170749707807
RURQEB	4-hexen-2-one	82.04029085	84.9110007475447
XUGSEY	methane	14.88217082	17.49369481046204
LAGNUE	2,3-dimethylbutane	65.03631005	63.72250925258182
VAPFUP	methyl tert-butyl ether	58.45826782	53.88198234082601
XUGSEY	4-hexen-2-one	80.17039956	77.79971248373771
CUHPUR	methyl tert-butyl ether	50.01607353	47.41973460973616
SAMLAV03	methyl tert-butyl ether	57.992841799999994	58.82102823366679
NALWOO	isobutane	38.86569878	39.14802149216634
VACFOV01	4-methyl-1-hexene	57.97730911	60.07488229260338
MIBQAR	dimethylamine	21.41659369	22.133938751181297
IBUDOZ	acetonitrile	37.21594157	37.526307886784444
VASKOR	propene	32.96371016	31.240486804209326
XINHOT	dimethylamine	42.99208857	40.46101858564871
CUMDIY	methane	23.98725215	21.625952395612604
KAXQIL	isopropyl alcohol	66.95102888	69.12710085688244
WECJAR	4-methyl-1-hexene	88.27514186	90.5583771979198
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	86.8007161770316
LEMNOH	isopropyl alcohol	-14.88687392	-18.238378233789536
PAKXIK	4-methyl-4-penten-2-one	76.62386761	78.53320511591934
SAHYOQ05	dimethyl ether	20.47356626	19.829905594041513
FUNCEX	isopropyl alcohol	48.15478949	44.54629906118219
DOGZIJ	4-hexen-2-one	75.84036183	76.38349570145982
VAGTUU	ethene	30.98056031	31.153975164843366
NUYWOU	methyl propyl ether	60.74468179	74.57874827230648
HIFTOG02	methyl tert-butyl ether	45.67314327	47.42971386114241
JOSNAG	1,5-heptadiene	72.61451495	56.3427016520889
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.4943416312029
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	24.381517868805364
XEJTIR	dimethyl ether	49.40213941	46.13956384866958
VAGTUU	2-pentene	66.96411219	67.41132885092748
UMEXUF	dimethylamine	51.74472111	55.30863337647708
UXUZAP	2,3-dimethylbutane	54.98856843	51.421148373944916
VUSKEA	propane	19.53184258	19.93532652593859
KINKAV	4-methyl-4-penten-2-one	100.2464926	94.27310395983879
ZIKJIO	ethylamine	35.87287491	35.16945172700525
BEPPAP	propene	22.49937909	21.905073530936384
QIFLUO	1,5-heptadiene	71.95832464	71.10481894766394
HIFTOG02	dimethylamine	43.04471876	42.56077540220134
MEJQEZ	propane	49.16466785	48.149608542873885
QEFNAQ	dimethylamine	42.58345414	49.405441497483814
HIFTOG02	acetone	53.78748489	49.80597934391105
QIFLUO	dimethylamine	47.58180301	48.001455605794604
SENWOZ	neopentane	27.73732985	28.455141200101128
BOJCIN	methane	18.99570312	15.970376543200153
NISCOJ	acetaldehyde	48.18075245	49.52547483179806
FAGREM	methyl isopropyl ether	47.24264776	47.9570213326938
XEDPIH	propionitrile	53.52547871	52.50712372220464
XEHFUL01	ethene	-9.929945127	-10.158118625943866
OJICUG	1,5-heptadiene	43.94709712	50.6931204047071
EXEWAG	hydrogen cyanide	27.38407403	28.18727438842351
TECTUS	4-methyl-1-hexene	76.99737609	76.72853527519048
VEJYUF02	methane	21.3824586	22.372826955120345
TEVZEA	acetaldehyde	42.01692851	41.49987748261223
SAHYOQ03	dimethylamine	21.50717212	21.495459771295305
GOMRAC	acetaldehyde	63.57762318	63.099991764564884
ECODEG	neopentane	55.58873323	53.3370015998408
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	64.23532344067404
IGOCOX	isobutane	38.67001189	40.16261354656762
MATTUX	propyl alcohol	46.63175112	48.251884263604566
FAKLOU	isopentane	39.34419415	38.89539754426283
VACFUB01	acetonitrile	26.75590827	28.08667065604911
KEXKAB	dimethylamine	32.52618477	36.32206958858777
PEVQEO	hydrogen cyanide	20.17464051	20.137448015253636
QESYOD	methyl tert-butyl ether	48.68208574	48.31335391910315
BENXUP	ethane	30.38041058	29.50454216416426
UKUBIM	ethylamine	45.55222022	50.228517616438
ECIWUJ	acetonitrile	24.81591299	29.19288768894066
UBACOR	propane	45.07015782	46.293234112710245
RURQEB	isopropyl alcohol	56.81039623	62.75833366459622
CANRUG	ethane	29.25205386	29.731598476316403
TESHAB	neopentane	26.16629439	33.033363674077684
IXUREZ	4-methyl-4-penten-2-one	97.04006795	91.98391000417259
WIYFAM	ethene	20.614953600000003	20.387265591329818
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.1869367830286
FEFCUQ	dimethyl ether	32.18458031	33.07075582637068
SUJREV	ethene	29.10669841	28.28408083920036
GEHSAN	ethane	40.88201422	41.13632228245238
VAZTOG	2,3-dimethylbutane	30.71587018	30.882390477552924
GUYMAP	4-hexen-2-one	69.69018179	68.17271889195278
VASKOR	methane	18.22144567	16.195299889568208
HUTTIA	4-methyl-1-hexene	20.13033295	45.913485335659075
KUNWEW	methane	20.03657214	23.58994793615162
KAXQOR	methane	27.50922501	27.44955564523998
RAZYOI	dimethyl ether	32.81151119	36.7340066041458
UVASAM	hydrogen cyanide	35.9526326	34.19396269999804
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	48.07689813423981
LABJUV	2-pentene	54.5370826	53.76016674072411
WEMNAF	dimethyl ether	51.73957928	52.12404333182997
EDUSIF	propane	19.52510878	19.188995922827853
FEZREJ	4-methyl-1-hexene	63.42385672	64.88698958525994
PIFPIE	methyl tert-butyl ether	56.10610316	55.448163570337385
MIDRAT	2-pentene	55.14096151	41.28486667639736
PASTOU	4-methyl-1-hexene	83.10628891	81.05310590268293
FAPTIB	4-methyl-1-hexene	63.29765091	64.1459126211982
HEXNII	4-hexen-2-one	76.048812	73.97638336515843
FEZREJ	propene	32.75399357	33.81585228646313
IBUDOZ	4-methyl-1-hexene	77.32964651	76.54994351679886
FIPWOS	dimethylamine	60.72101696	61.129858514211556
LIFWEE	4-methyl-4-penten-2-one	68.42354713	69.24347503136428
AMIKOX	hydrogen cyanide	26.32511068	26.74689754078964
IXODUV	ethene	21.50390143	21.19169478782309
GOMREG	dimethylamine	71.2424346	73.24723435877904
XUYXAR	1,5-heptadiene	66.29910809	55.44141217707412
MADVUJ	ethene	29.91480892	29.057389722486842
HIFTOG02	isobutane	40.02720016	40.359746490770604
QUVDUH	dimethylamine	65.02804684	64.31887111680037
GUYMAP	2,3-dimethylbutane	52.13789302	53.979630560647
XEHTUB	ethane	33.12793091	34.014012928434205
RIPNIP	ethene	25.09970488	24.660562984280855
RATDAS02	dimethyl ether	42.05453637	44.21620168685884
FEFCUQ	4-methyl-1-hexene	56.61321615	56.74101035117665
YUKBIP01	dimethyl ether	36.081101700000005	41.38679636916263
UVUPOR	methane	19.60836463	18.765228539360574
VAPFOJ	ethene	-6.814756787	-11.004338251619089
XUWVEQ	acetone	77.38320943	75.25053529446245
AFITIT	methane	18.608567800000003	18.2130087641416
IBICAZ	neopentane	33.81771587	32.56919520644499
YARYOF	methane	16.21461985	16.565902137869667
MATVAF	acetonitrile	41.22821092	42.063788427327815
UMEXUF	isobutane	49.54564262	48.09580337478656
FEWGUL	methyl propyl ketone	96.30923454	91.95349025968572
DEYLUQ	4-hexen-2-one	75.99395624	78.20823140825969
FECZAQ	methyl isopropyl ether	42.31749572	43.6166372395552
IMACZN01	methyl propyl ether	52.10638116	41.67816503660792
QEVKOS	acetone	56.26136441	62.15822643495252
HIHGOW	3-methylpentane	61.41147776	60.39493863445259
RIPNIP	methyl isopropyl ether	56.00127455	55.27497081564386
ZIDDIB	4-methyl-1-hexene	61.80384616	46.18511951077006
RURPEA	2-pentene	56.28221892	51.01223842242339
CESYEF01	4-methyl-1-hexene	65.15825246	66.94240299315712
MODNIC	dimethyl ether	36.55870548	35.41356048611354
ZESFUY	4,4-dimethyl-1-pentene	51.03462825	48.78154251921331
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	46.4142677051553
PEGBUA	methyl propyl ketone	42.08617556	47.85112893495221
UVARIT	acetone	69.80314329	64.91335620256609
QUQPOI	neopentane	44.62857416	42.25009197496854
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	58.875062388490925
LELMIA01	ethene	24.66049259	25.613320685942
YUKBIP01	methyl tert-butyl ether	64.24268378	66.22009199469646
KEFBEE	propane	29.13613628	30.25090815174736
QARTEK	ethane	33.43407557	33.77378724799984
FIQCEN	4-hexen-2-one	47.41352072	52.94337942352059
KEFBEE	propene	28.02172902	29.992640921613877
COYTEQ	methyl propyl ether	72.32573509	71.18184148973006
BEPMIU	isopropyl alcohol	51.12418513	48.22139610999795
ODODIW	2-pentene	50.19722494	50.78933238760634
MIDRAT	isopropyl alcohol	29.82463728	40.6386920006122
AVAQIX	dimethylamine	53.9004122	54.27014695410284
XADGAM	propane	49.79963711	48.996044025861806
XUNHAQ	2-pentene	68.62581396	66.35372070269021
BUVYEX	hydrogen cyanide	25.97079431	24.26908306415053
KEXKAB	propyl alcohol	32.61761454	17.32459793927072
QUQFIS	methane	15.918352100000002	13.738631649337929
XINWUO	propene	27.08231897	24.61592184381693
VAHSIH	dimethylamine	67.52857029	62.8638398250535
QUVDUH	propyl alcohol	73.82928201	80.25277643978586
TESGOO	3-methylpentane	46.347277899999995	45.23687114681812
QUQPIC	3-methylpentane	40.49061769	27.622097788584277
UVASAM	3-methylpentane	67.47173175	68.22981327804754
IQUNAJ	propene	7.491579796	8.824395227101808
QUVDUH	acetaldehyde	74.37220369	63.97158377095509
ECODEG	ethene	32.28566014	33.02970159548276
GOMREG	methane	31.79220316	31.419474219117443
IBICED	methyl propyl ether	35.749265799999996	35.17967458464657
NUTQEZ	methyl propyl ether	40.80797671	39.863410310113004
RUFMUA01	propionitrile	53.345940899999995	54.885027330090374
PAPXUB	propionitrile	55.2323469	56.33320903958592
PUSDOX	propyl alcohol	57.18983263	51.2629289089213
IXOFIL	methyl propyl ether	42.54114694	42.95238386118566
CUNWEO	isopentane	48.73423276	49.10434352515055
WIFBAQ	propene	32.82921744	38.642129966261535
EBEMEF	2-pentene	37.83524642	41.20574965139635
DEYVUA	acetonitrile	34.84889634	38.88496655776353
ZEDROR	1,5-heptadiene	79.39548461	65.08411959626434
UVAROZ	methyl propyl ether	67.40618054	69.38141024219341
PEVQEO	acetonitrile	30.5425473	28.998262171614055
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.187098085652416
KEXKEF	propionitrile	15.33330573	1.7886998234351865
WEBREC	4-methyl-1-hexene	82.60204346	83.80377392361586
COYTEQ	isobutane	63.72402834	59.08428508300565
RAZYIC	isobutane	42.936834600000005	43.79800443886361
CUTKOS	4-methyl-4-penten-2-one	88.14288005	84.98381729360732
LAGCED	4-methyl-4-penten-2-one	67.64996427	65.6589651473541
SUHHOT	acetonitrile	76.04390155	76.92698210357263
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.304827851808575
UMEXUF	propyl alcohol	70.36982837	71.57160669004551
XEXLOD	methyl propyl ether	39.94267514	41.86273919717379
QOMDUS	methyl isopropyl ether	53.11729124	55.44222792456226
GEDLIM	propane	45.26551441	43.979834870923085
XOVVIO	2-pentene	46.93854386	42.38821488657725
PEGBUA	ethylamine	54.49923013	47.27747054183225
SENWIT	acetone	49.74077685	50.34165036139527
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.45865434523056
HAZNON	acetaldehyde	44.71860415	52.468149413008696
QUVDUH	propane	41.61161378	45.16450482325623
OVICUS	propionitrile	47.60067458	51.432606281401675
FIGXAW	hydrogen cyanide	39.72842677	42.17283551244144
YAZYEF	isopentane	5.333114268	11.734409719466658
XIBZUF	isopropyl alcohol	91.35729447	74.42705064007882
TADCAE	methyl propyl ether	65.45939606	61.348171729400946
PORVUO	acetaldehyde	56.56433293	53.69325557733801
PIJJOI	propene	40.30090356	40.05267965115406
KUNWEW	isopropyl alcohol	73.81386042	65.4875143961175
TEVZUQ	methane	21.41355701	21.036031870653243
DOQGUM	hydrogen cyanide	66.48235055	62.54283090942076
KUNWEW	dimethyl ether	44.01524264	46.22430657104804
AGARUW	propane	38.58675938	38.023696998702924
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.97771514762526
ODIXEG	methyl propyl ether	42.4936957	44.19625699786006
HEXNII	3-methylpentane	40.87556129	41.12251654287453
NUYWOU	isobutane	69.01624638	59.73244834049368
ZESFUY	ethane	21.63452208	19.853170034100096
HIFTOG01	hydrogen cyanide	16.11864942	15.660064087101869
GOMREG	methyl tert-butyl ether	104.2208375	102.03974086089895
BOJCIN	isobutane	44.97978155	43.8750993426621
CANRUG	acetone	47.406418	49.96398343921003
XUNGUJ	ethylamine	49.8711013	50.19957544723287
QURSEC	propane	43.0866017	43.93068432674967
MOCKEV	isopropyl alcohol	46.76656527	48.39035604037695
UXEQOE	propene	51.19795174	51.0030698200106
DEYDOA	2-pentene	55.32020949	54.80913021050828
RABHAZ	isobutane	33.23914234	32.81619629397657
XUNGUJ	ethene	32.5745373	32.67998527633854
IXOFEH	1,5-heptadiene	57.91855078	56.633100360483624
DEYVUA	dimethyl ether	37.96261532	40.325925274511896
VONBIK	isobutane	50.76517138	48.143764125614766
MOCKEV	methyl isopropyl ether	51.22510335	51.30699143941226
XUNGUJ	ethane	36.02164008	36.344295568849034
PUQXUV	propene	52.2773908	55.79396877565268
IXISOX	methane	22.71804743	21.607339340644614
RUFMUA01	propyl alcohol	66.45655699	60.97952202237656
RELLAW	3-methylpentane	57.54398384	57.253409991236325
TESGUU	methyl tert-butyl ether	35.03529578	36.03051326610145
PAPXUB	isopropyl alcohol	57.03053152	61.15414033191832
PIJJOI	4-methyl-1-hexene	83.30090498	82.18933017168986
PIHNUQ	isopropyl alcohol	47.43890563	58.59340694111957
IQUNAJ01	propionitrile	17.20103532	17.589186211414834
QURSEC	hydrogen cyanide	44.28461597	46.043313234549146
GAXWEJ	dimethyl ether	61.59338994	53.833904473841315
PUWCUF	4-hexen-2-one	94.22834154	85.56237659900452
SAMLAV02	dimethyl ether	55.99139437	54.23746799195542
UVASAM	methyl propyl ether	68.09910768	66.29303183910956
UXUZAP	acetone	63.0909794	59.49257335508971
GUFREF	ethylamine	64.36857931	61.34189976710155
LEGGEK	acetaldehyde	109.0141524	83.97007923884958
UTEXAT	4-methyl-1-hexene	71.80679979	73.07731654950928
KAXQOR01	acetonitrile	48.78603073	48.090746237520655
UBUMAH	ethane	19.93563446	20.620697688552056
SUKYIH	isobutane	33.58980462	38.09568882863681
VARRIP	2-pentene	57.38365761	60.44391477892553
WENDIE	neopentane	1.346488165	36.85948995653304
TESGOO	ethene	29.59691078	29.665829835597453
UBACOR	ethane	34.83990944	34.49794759451374
WIFBAQ	ethane	28.15858578	34.09085538612626
IXODUV	methane	15.864255800000002	15.415466197519736
ANUGIA	2-pentene	35.84278999	36.35818066024878
MIMVEJ	methyl propyl ether	78.96936099	57.85639875172569
SAHYOQ03	propene	18.68459003	18.783540297976014
WALBOC02	ethane	38.6818291	38.9110339945889
OJICUG	ethane	18.13844824	23.471115124593986
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	115.13002319678094
ODODIW	3-methylpentane	54.99761364	53.69342949103498
KAVROQ	propane	41.90961919	41.65072518314177
QUPHUF	acetone	58.77264053	60.99002084960498
SUKYIH	3-methylpentane	46.3125515	41.404646670963544
PIFPIE	isobutane	41.1459482	42.40068415322263
VEJYUF02	methyl propyl ether	45.08286762	50.80706277610287
GIMSIG	acetone	41.6400115	42.09555836316456
PUQXUV	4-hexen-2-one	76.66764371	84.87333030625413
GITWIQ	propyl alcohol	58.65899231	61.05654216068586
MAKXAZ	isopentane	68.97388848	60.373846153614586
BERGAI	3-methylpentane	83.19688425	68.94975163894367
WALBOC	acetonitrile	47.77530843	47.80420835686614
QESYOD	2,3-dimethylbutane	51.46875801	49.77228383388357
FUDQIF	acetonitrile	73.69725567	67.58073376493952
CANRUG	hydrogen cyanide	31.51217888	32.186641933031204
NUVWIL	4-hexen-2-one	45.89458943	47.92385490710979
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	36.44917460711718
XOVVEK	4-methyl-4-penten-2-one	79.74430066	72.4901419084674
REDROI	4-methyl-4-penten-2-one	66.18190672	76.27045759764106
IXOFAD	isobutane	37.6190509	37.85156719513262
OTAVOV	dimethyl ether	31.43686918	34.188005435786614
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	79.39609256969558
LIFWOO	isopentane	64.58869036	59.53152326047713
DAJHUS	isobutane	32.84656711	33.56307890109524
KEWZOD	acetaldehyde	45.68509836	43.97698243342113
VONBIK	4,4-dimethyl-1-pentene	77.33089521	67.81598506132987
MATVEJ	ethene	18.26531432	17.72689840080584
IXODUV	1,5-heptadiene	57.97692508	58.02571001141651
NUYWOU	acetonitrile	61.38559499	62.2568419386022
SAMLAV02	propene	41.88188935	41.357730369453506
ZERNAN	isobutane	39.63793342	32.59296912829919
LIKFOB	propionitrile	31.62527762	29.65643714662302
LEDCAA	acetone	11.24689015	5.777391028575716
NIRDOI	dimethylamine	40.20719069	36.20540261661516
GACQAE	4-hexen-2-one	59.47935467	61.97755621532561
FAQVEA	isopentane	28.23641001	23.02635469326554
FAKLOU	neopentane	36.376946999999994	35.68192358457358
ISEQIH	ethylamine	84.55708325	78.8058735637724
NAKLIW	ethene	28.38195371	29.703278842359463
