MOF	molecule	K	predict
KAXQIL	ethylamine	2.38085	3.3688483121292143
HIFTOG02	dimethylamine	0.0023522	0.0030281450118567234
DEYLUQ	propane	0.004451699999999999	0.006980579475685598
NUTQAV	dimethylamine	0.0007310289999999999	0.0009152636730270312
ZIBGIC	ethane	4.5500000000000004e-11	4.556132440870317e-14
VAGTUU	ethene	0.000490386	0.0003645642739269935
MIBQAR16	4-methyl-1-hexene	0.00380087	0.00399437755020917
KEWZOD	methyl isopropyl ether	0.483138	0.18986279611024295
ULOGIL	propane	6.51e-10	2.5811101629320923e-10
HAFQOW	1,5-heptadiene	362.542	224.54797003556067
TARWEO	propionitrile	0.06489740000000001	0.12903142783702104
KINKAV	methyl propyl ether	0.31273	0.9516800527478784
EZABEN	acetonitrile	0.7644810000000001	0.7456449982157926
QESYOD	isobutane	0.0008005719999999999	0.0009172676967082311
KEFBEE	methyl propyl ketone	0.00407575	0.005100230672409781
EDUSIF	methane	3.92e-06	4.032858630596944e-06
XUGSEY	ethylamine	0.13458299999999998	0.08479568223329058
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0003628103173952159
NISCOJ	4-methyl-4-penten-2-one	0.000264687	3.4647487731833926e-05
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.26286709814233133
PELNEA01	acetone	3.09e-09	4.629101205624325e-15
VAHSIH	propene	1.3753	3.66488444993011
XAMDUM07	2,3-dimethylbutane	0.0348134	0.024492774433524534
XEHTUB	hydrogen cyanide	5.99e-05	0.00010425530344926364
BARZAW	4-methyl-4-penten-2-one	111.073	491.99890701176565
AROFET	isopropyl alcohol	0.192589	0.33483427198977844
XINWUO	methyl tert-butyl ether	0.00763645	0.01219311648364375
RACZIG	4-hexen-2-one	149.731	21.397049547959384
UNIGEE	methyl propyl ketone	3.01e-05	2.7474317444716843e-05
PIFPIE	4,4-dimethyl-1-pentene	7.48722	2.9612359812350117
GAYFUJ	isopropyl alcohol	0.00246949	0.007827489312020949
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.13237983911399046
UTEWOG	methane	1.47e-05	2.3077977994036476e-05
QUGNOV	propene	1.77e-10	1.9300396961441362e-10
SEYDUW	4-hexen-2-one	3.6e-09	2.7971808633067815e-10
PEGBUA	propene	2.8499999999999998e-05	0.00010313443316395148
CEGWER	propionitrile	48.9038	676.6860326773648
EBEMEF	methyl propyl ketone	0.000143098	0.00013701228115288816
VAPFOJ	acetaldehyde	7.97e-15	3.1786793808280968e-15
NASCIV	methyl isopropyl ether	6.219999999999999e-36	6.0071146616083885e-24
UTEXAT	4-methyl-4-penten-2-one	260.879	260.45346363811973
IYUJAO	dimethyl ether	0.029674000000000002	0.038562365559527835
WALBOC02	acetonitrile	0.00329157	0.0037922863717922395
VASKOR	methyl propyl ether	0.000100357	4.985852625992396e-06
RURPEA	acetone	0.00019734	2.6932536682631945e-05
SEYDUW	acetone	1.86e-05	1.5189040944676131e-05
TOHYUL	propene	0.00047532300000000004	0.0005278516230865715
ERUFUS	dimethyl ether	0.00770351	0.0024639399970711033
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.23361291411441523
BONWAD	propene	8.03e-15	3.1675255192611617e-14
YAZYEF	propene	2.23e-07	6.744643599130829e-06
WEMNAF	isopentane	0.751107	0.9013598023571491
CANRUG	ethylamine	0.0100262	0.014758366273432126
LOFZUB	2-pentene	6676.36	111417.7194635658
SENWIT	ethane	2.75e-05	0.00010587466800545184
YAZFOW	ethane	0.00069146	0.0006344579839421828
LASYOU	propene	0.000914955	0.0008056193394004986
GUYLOC	propyl alcohol	0.00507356	0.007624060860976195
DUBWON	2,3-dimethylbutane	2.97134	0.1585806506126726
YARYOF	dimethyl ether	0.000406689	0.0002507259279043304
TETZID	2-pentene	0.560517	1.5614342308724996
RIVDEF	methyl tert-butyl ether	2.45e-07	3.36431454140305e-06
XEHTUB	propene	1.56e-06	2.651964685258722e-06
TECTUS	dimethylamine	1.38791	24.146231064220782
ATOXEN	acetonitrile	0.000595365	0.00075229149364082
RABHAZ	ethene	1.2e-05	1.591043375297359e-05
DAGDIZ	dimethylamine	0.0110366	0.014348263497082911
VASKOR	isopentane	1.98e-07	2.6118739132640426e-11
QOMFAA	4-methyl-4-penten-2-one	171.597	246.84127439063332
AMIMEP	propane	0.0152486	0.027971111002700656
WIFBAQ	ethylamine	0.00156026	0.00814811870947957
BONWIL	propyl alcohol	0.000296032	1.876244907387137e-08
QOKCID	isobutane	0.037315499999999995	0.03487778229940362
JOSNAG	methyl propyl ketone	0.049217699999999996	0.0012231059893390843
OSAXAI	ethylamine	8.669999999999999e-05	0.00031645459055667315
DOQGUM	2-pentene	1.0599999999999999e-17	1.4521276821159338e-18
DAGDIZ	methyl isopropyl ether	0.747428	0.608983918473333
XEXLOD	propionitrile	0.00505232	0.010964619457039377
QUNMUI	propene	0.000124548	0.00027538947323045034
QAVWAN	4-methyl-4-penten-2-one	107.439	95.05737748196091
HUTTIA	acetonitrile	0.0215172	0.01447789721329232
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.12978190341533632
FERHAN	methane	1.6100000000000002e-05	4.245789435723845e-05
NALWOO	4-hexen-2-one	0.8634940000000001	0.5350045545502152
UBACUX	methyl isopropyl ether	3.4316	1.403818778731926
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	1.8002044519810406e-07
TASXIW	propene	0.00127147	0.0016139123357273041
MIBQAR16	dimethyl ether	4.1200000000000005e-05	4.4795602283041556e-05
AMIMEP	propyl alcohol	0.0787479	0.1663230742080809
WONZUV	acetone	0.00232698	0.001978520140336228
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00014690273060788284
BERGAI	methyl propyl ether	80.0205	0.4308920240572613
KAXQIL	dimethylamine	3.1773	8.794200767680676
EZUCIM	ethene	0.000205087	0.00017895755813160475
VACFUB01	isopentane	0.0970819	0.08090855076075198
WALBOC	hydrogen cyanide	0.000461425	0.0008380853041109445
UMEXUF	ethane	0.000709412	0.001077383151697377
GINLIA	isobutane	0.0127869	0.006937805848765704
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	3.2588964226739127e-06
FIJCUX01	propane	0.0015362	0.0012806365273187383
VUSKEA	methyl tert-butyl ether	0.000567912	0.0006099030325729136
LAWGOG	2-pentene	0.00044928800000000005	0.00040771696591925785
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.34876506503992
DOQGUM	propene	8.959999999999999e-11	3.8333359268957164e-10
KAXQIL	isopropyl alcohol	1.83106	1.079759372250004
YAZFOW	acetonitrile	0.0321697	0.02497677506720008
FEFCUQ	propene	0.000465446	0.000455458294628927
BERGAI	2-pentene	149.622	16.152533454375295
HICVUM	methyl propyl ketone	71.9933	73.13674824901372
XOVVIO	isopropyl alcohol	1.06e-06	4.427472003978933e-05
HUTTIA	methyl isopropyl ether	0.00386421	0.0040549135717224075
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	4.9949170958473354e-08
QEVKOS	methyl propyl ketone	0.327102	0.15952645543289837
WEMNAF	ethane	0.000937412	0.0007361316587439126
BICDAU	isopentane	0.00413641	0.0027386105049952278
PIFPIE	propyl alcohol	0.00791844	0.016035870992563477
RUMWUS	acetaldehyde	2.99113	0.39396404100311344
PIJJOI	2-pentene	2.90331	2.2302798238886425
QOMFAA	ethylamine	0.270791	0.4895191536038048
IXUREZ	methane	1.66e-05	3.571770799994233e-05
KAYBIX	2,3-dimethylbutane	1737.8	1392.90966190624
BAEDTA01	propionitrile	0.313217	7.415933402731112
XOKHAH	isopropyl alcohol	1.51e-14	2.8336074645690104e-13
NISCOJ	isopropyl alcohol	0.0823745	0.010607042128104517
XENKIM	isopentane	0.126245	0.10479939698717752
EKOPOK	dimethyl ether	5561.28	5.914212011630107
LIFWOO	1,5-heptadiene	1008.5	219.66471928656102
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0018498594996940938
XENKIM	methane	1.65e-05	2.0562760576234847e-05
SERJUV	ethene	5.02e-05	5.266743215652663e-05
FEZREJ	4-hexen-2-one	40612.3	25822.893731494278
BALMUW	ethylamine	2.07e-10	2.5399681827147985e-09
SEYDUW	acetonitrile	0.000361037	0.00013791387909319413
VUQKOI	methyl tert-butyl ether	0.121574	0.10970008517733892
RUVMAX	2,3-dimethylbutane	0.0812165	0.013751564756361434
LIFWOO	dimethyl ether	0.030051599999999998	0.33181610705549586
VACFOV01	isopentane	0.0251679	0.08188581875048866
BARZAW	hydrogen cyanide	4.7600000000000005e-05	0.00011843043735180077
COYTEQ	neopentane	0.336658	9.463055985976442e-05
XADGAM	neopentane	0.010165	0.013054069024700585
XUWVEQ	isopropyl alcohol	3.21909	0.12113388716913527
HAZNON	acetonitrile	0.011199899999999999	0.009007487418773205
QURSEC	isobutane	0.0181043	0.013700014538912965
QIFLUO	acetonitrile	0.00380578	0.0071449186724540535
MAKXAZ	acetaldehyde	0.0461994	0.051545316651189485
ISEQIH	neopentane	0.44001999999999997	8.44369653608443e-05
VARRIP	acetonitrile	0.46980299999999997	0.4027190625610314
XUVHEB	ethylamine	0.0364355	0.03484161128444227
OJICUG	ethene	2.1e-05	2.567903250156659e-05
LIKFOB	4-hexen-2-one	4.92e-31	1.566364208154848e-32
APEBED	3-methylpentane	0.529067	0.008181872195543912
XINFUW	isobutane	0.00438535	0.003711783802097202
HABRIN	acetone	3.34e-08	1.8665167844758256e-08
UWELIS	methyl tert-butyl ether	3.89656	3.8513204613647236
YUBFOR	methyl propyl ketone	0.00772483	0.01591930940031006
XUNGOD	2-pentene	0.0956343	0.1176894804494097
FEZREJ	methyl isopropyl ether	78.8565	0.554461464054786
NEHZIK	dimethylamine	0.00202836	0.0018058627414257436
AHOKIR01	dimethylamine	1.0099999999999999e-07	1.5260761007547824e-05
CANRUG	methane	1.9699999999999998e-05	1.690580505642158e-05
IXISOX	ethylamine	0.08047560000000001	0.12096819233170553
XINJAH	1,5-heptadiene	306.494	21.52987655639435
QEVKOS	propane	0.00238018	0.004151784981753169
FECWOB01	propene	0.00036398	0.001097195368043323
PUWCUF	isopropyl alcohol	0.46420100000000003	0.6492872808771699
YEGKOM	propyl alcohol	9.06e-06	1.0228172882347878e-05
FAKLOU	propionitrile	0.00640521	0.005943939315970135
RUFMUA01	2-pentene	0.000299244	0.00010605188521348126
FUNBEW	propionitrile	0.0763377	0.04225692023712087
HAFQOW	4-methyl-1-hexene	1075.87	639.6719142109998
WEMNAF	methyl propyl ketone	1.79886	2.5952439965731866
HEKTUO	isobutane	3.02e-09	6.293843775833875e-07
PASKAX	propyl alcohol	1.3849799999999999	2.091059965667208
XAWVUN	acetaldehyde	0.000367951	0.0001950914306402847
AMIMEP	dimethyl ether	0.0183537	0.023616555553757197
ACOLIP	dimethyl ether	0.00164069	0.0057420052463764805
XUNGOD	propene	0.0234113	0.01757932826914174
ZEDRAD	propionitrile	1.99e-08	5.553667442114872e-09
ZISYAD	methyl isopropyl ether	8.993269999999999	11.715605029214599
EDADIX	ethene	0.00018774099999999998	0.000256220002083389
MEJQEZ	hydrogen cyanide	0.000733587	0.001406285497468
TECTUS	methane	2.18e-05	3.223016169130937e-05
GINLIA	methyl isopropyl ether	23.3045	0.5133290048191561
REGLOG	dimethylamine	0.00437612	0.0005031897915887828
CUYHIO	dimethyl ether	4.0300000000000003e-32	2.0086301814126458e-32
XUGSEY	4-methyl-4-penten-2-one	787.515	239.85073346441055
KANDIO	acetaldehyde	0.00673905	0.006968837137807236
VARRIP	propyl alcohol	37.0797	2.1455718632374294
SAMLAV02	4-methyl-1-hexene	0.41063599999999995	0.756294392365528
PUWCUF	propane	0.00478209	0.004355162372594713
YEGYIU	propane	2.26e-15	2.308360270291849e-17
QESYOD	acetone	0.0031927	0.004562886893343094
LAWGUM	ethane	1.56e-05	1.5624656287442243e-05
AVAQIX	hydrogen cyanide	0.000732134	0.0005159761957066669
YEGCUJ	methyl propyl ketone	0.0045957	0.002481613889184256
JAVNIE	1,5-heptadiene	5.10295	8.956924682096703
OFERUN02	propionitrile	0.00036688199999999996	0.0002980325660394596
JAVNIE	ethene	7.23e-05	9.56305475039941e-05
OFORUX	4-methyl-1-hexene	382.582	367.41621399602167
VEJYUF01	propyl alcohol	0.00258001	0.0017616880405115327
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	2.936507303538057e-05
PUQXUV	4-methyl-4-penten-2-one	4.23412	59.92719236394617
QOKCID	2-pentene	35.3176	19.43678237211491
GAYFUJ	methyl propyl ketone	0.128762	0.13164432753879735
KUNWEW	methyl isopropyl ether	0.8703350000000001	0.9258493068549035
DOGZIJ	acetaldehyde	0.0029945	0.006631390452636046
QURSEC	acetone	51.3468	38.936700330906284
EDADIX	methyl isopropyl ether	0.0338083	0.1266850538221121
WONZOP	isopropyl alcohol	0.00493366	0.0014780355686261344
BUVYEX	isopropyl alcohol	0.00116433	0.0011738385861928672
ILOJEZ	2-pentene	0.7416149999999999	3.194575270202136
VUSKAW	methyl isopropyl ether	0.000308354	0.0002831929348808921
NADZEZ	propyl alcohol	0.000159856	0.00011812307549242876
SERJUV	4-methyl-4-penten-2-one	0.526141	0.3377799983687183
HEKTUO	isopropyl alcohol	0.45814799999999994	0.022206098412989345
FEFCUQ	propane	0.000731743	0.0007692656472655668
QIFLUO	neopentane	1.13e-11	2.9094262182801736e-06
WALBOC02	propyl alcohol	6.18e-05	5.863821233844764e-05
YEGCUJ	propionitrile	4.43047	0.1253477515864056
FIGXAW	isopentane	1.2e-05	4.596357462900192e-09
WIYFAM	acetonitrile	0.000547262	0.000682924645186397
LACJAC	isopropyl alcohol	0.00102123	0.0010156335418480271
XEDPIH	4-methyl-4-penten-2-one	254.899	1354.2970244583964
SENWIT	ethene	1.7100000000000002e-05	6.620431800970711e-05
KINKAV	dimethyl ether	0.031747500000000005	0.03623215712812252
QUNMUI	acetonitrile	7.890000000000001e-05	0.00013091280226718236
XUNGOD	acetonitrile	0.0112023	0.02628036568587578
FUNBIA	4-methyl-4-penten-2-one	44.1703	58.21692902653558
QUQPIC	ethene	2.3199999999999998e-05	1.8399841938004254e-05
LIFWEE	ethane	7.87e-05	0.0001206461381560344
RUVMAX	ethylamine	0.133527	0.12143676362923111
AZIXUD	ethene	0.00015225299999999998	0.00013281979224530945
NADZEZ	2,3-dimethylbutane	7.83e-23	7.926249828995707e-24
WIYFAM	propane	0.000175425	0.0001697431905375743
YARYOF	neopentane	5.07e-09	1.6141172805581677e-08
ICANAD	acetone	0.324552	0.5069524657287781
GINLIA	isopropyl alcohol	1.39275	0.41225091814076925
FUNBOG	isopropyl alcohol	0.0178507	0.010857213027585057
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.4309893217783753e-11
RABHAZ	ethylamine	0.000664662	0.0006308049929232624
XEHTUB	acetonitrile	6.82e-05	0.00010895196256304588
JIVFUQ	1,5-heptadiene	27.2675	58.04452507782186
HICVUM	4-methyl-1-hexene	124.555	119.57587641343537
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.4101983504079666
ZIDDIB	methyl propyl ether	98.2592	7.04525146884309
XIDBUJ	neopentane	0.37997	0.27983395295029084
LAWGEW	propionitrile	0.00013641399999999999	0.00014313211482323376
DOGZIJ	methyl propyl ketone	1.23675	1.0297849153009033
AHOKIR01	ethane	4.1100000000000004e-08	2.0922321287480273e-07
LAWGIA	4-hexen-2-one	0.004019	0.004139083846001274
BEPMIU	ethylamine	0.000607426	0.0005486505430474638
XEXLOD	acetone	0.0145085	0.013392600136252332
QIFLUO	ethane	0.00011365799999999999	9.389984566158899e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.046197363008504556
LACJAC	dimethylamine	0.0139595	0.011830424197713166
VAPFUP	hydrogen cyanide	0.012098999999999999	0.03718059073856904
DUXZIG01	3-methylpentane	0.00173077	0.0008493708481603294
PEMRIK	dimethylamine	0.0602755	0.08339947350974578
MIBQAR16	propene	4.0600000000000004e-05	3.894519657188316e-05
GUWDUY	ethene	0.000177698	0.00014454955317510555
FIJCUX	methane	9.46e-06	7.59739963006586e-06
XEJTIR	dimethylamine	0.00556617	0.0036354387806855305
KAYBUJ	2,3-dimethylbutane	365.659	223.1521855970646
FIPXEJ	dimethylamine	0.090028	0.2248214131226051
EXEWAG	acetaldehyde	0.00243929	0.002438035173999938
ZERNAN	propane	3.63e-05	5.314078559513252e-05
PASTOU	methyl propyl ketone	0.17912899999999998	0.057003328362391144
DEYDOA	propyl alcohol	0.00422001	0.005292710737390157
UXEQOE	methyl propyl ketone	642.2869999999999	1526.2362693434077
HEXNII	methane	1.87e-05	2.01209935423517e-05
YUGLES	methyl tert-butyl ether	0.0171043	0.028982128418798683
DUXZIG01	acetone	0.000402732	0.0003627545306203641
RIVDEF	acetone	0.0016537	0.0007022450994642995
YEGKOM	isopentane	3.81e-09	3.717275085091948e-11
REYCOP	dimethylamine	5.53e-06	6.035636411766996e-06
JASNAT	isopentane	0.12013800000000001	0.02106330857218354
YEGKOM	propene	3.0299999999999998e-05	2.466282996959155e-05
DAGDIZ	propionitrile	0.0704059	0.09049160377038797
GUYLUI01	dimethyl ether	0.0060655	0.020448717180197837
RACZIG	acetone	0.12166700000000001	0.12306159179291952
KAYBIX	methyl isopropyl ether	12.1113	12.266368242195124
AFITIT	4-methyl-4-penten-2-one	96.2285	84.58108951023002
XUYXAR	propane	1.4400000000000001e-05	1.701256661066224e-05
FEZREJ	isobutane	0.0111476	0.009354819913677521
PAPXUB	ethane	0.000676211	0.000593645499192918
MATTUX	propyl alcohol	0.00400623	0.006105009941789635
FIRVEH	dimethylamine	0.0111071	0.022056547132153815
LAVSUY	3-methylpentane	154.226	72.65116861696514
YAZFOW	4-hexen-2-one	1278.33	233.1983152337569
MATTUX	propionitrile	0.021777599999999998	0.03383162860833752
BIBBUL	ethane	1.24e-07	2.196316062362161e-07
BALMUW01	ethylamine	5.51e-08	8.084493558002535e-08
RUMWUS	isopentane	31.0492	59.1185362602402
EBEMII	propane	0.0009015560000000001	0.001661447278333537
AZIXUD	ethylamine	0.037451099999999994	0.06582531389534271
RAXCOK	1,5-heptadiene	0.9337690000000001	0.4926791453258734
BERGAI	isopropyl alcohol	0.549705	0.06949499952647281
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002478172405963678
GOMREG	dimethyl ether	18.1575	28.185333269759354
DUXZIG01	dimethylamine	0.00016067799999999998	0.00016348895271368932
HEZKIH	propene	0.00250799	0.003184684898861032
DOQGUM	ethylamine	0.000142266	2.4048538617900705e-05
HAFQOW	4-methyl-4-penten-2-one	252.822	251.21895877868636
VAZTOG	4-hexen-2-one	0.00394102	0.0037453555453479284
DIDDOK	1,5-heptadiene	0.027632599999999997	0.021685180153919473
MADWAQ	methyl propyl ether	1.79872	0.4218771783173965
ABUWOJ	methane	1.7800000000000002e-05	1.3602504223161362e-05
RURQEB	acetone	0.00113738	0.011706031597520466
HICVUM	ethane	0.0008346310000000001	0.0008923058991804308
ZIBGIC	methane	4.5199999999999994e-08	5.701405569131006e-09
KEXKEF	propane	2.36e-15	6.591375385469362e-17
MATVEJ	3-methylpentane	0.0361754	0.039556297610375976
WALBOC	4-methyl-1-hexene	1.3300000000000001e-15	2.915685083866772e-16
EMITUQ	hydrogen cyanide	0.000302436	0.0004172771004776918
GIZJOP	neopentane	0.018310299999999998	0.0039262117245338875
ICANAD	ethane	0.00044085	0.00038116601103186797
XUNHAQ	2-pentene	2.23913	1.5800697467426936
HIFTOG01	ethylamine	6.32e-05	6.5107650477953e-05
FUSWIA	isopropyl alcohol	0.264873	0.30386212728821543
RIFDUG01	1,5-heptadiene	0.176832	0.14093389625735295
GUFREF	methyl tert-butyl ether	2.27e-15	1.4478438974462344e-15
MATVEJ	methyl tert-butyl ether	0.0228558	0.02519933263045331
