MOF	molecule	K	predict
VAGTUU	2-pentene	13.4376	18.575638541564754
UVUPOR	propane	0.00299251	0.0022198149343006504
IXISAJ	isopropyl alcohol	0.101978	0.16193099668306105
NARTUX	ethane	0.000155146	0.00032119335948699665
KEFBEE	acetaldehyde	0.00210335	0.0020518554964202643
FIJCUX01	isobutane	0.0184243	0.018690817767174208
WENDIE	methyl propyl ether	1.99692	0.12481118417624823
XAWVUN	propionitrile	0.00108337	0.0010320271291615983
ZIBGIC	methane	4.5199999999999994e-08	2.311543585570072e-08
EZABEN	acetonitrile	0.7644810000000001	0.26724937674086974
KIDDIM	4-methyl-4-penten-2-one	168487.0	388186.2993614206
HAZNON	methyl propyl ether	14.208	0.8250629793275268
CUNWEO	isopentane	0.256155	0.3598631869758551
TEVZOK	propionitrile	0.00305851	0.0038280915296929393
LAGWEX	isopentane	0.396539	0.7648129613881947
DAGDIZ	acetaldehyde	0.00648004	0.012395476110759255
GIFKIP	4-methyl-1-hexene	0.021372400000000003	1.1003954256813841e-05
XOJWEZ	methyl propyl ketone	0.00122562	0.0003455449932850903
FIQCEN	methyl isopropyl ether	0.110099	0.1200019193116459
VARRIP	hydrogen cyanide	0.016812900000000002	0.003433091154013328
RACZIG	isopentane	0.289288	0.1748846248759156
BETGAK	4,4-dimethyl-1-pentene	0.0755073	3.9652153370232663
XUNGUJ	acetonitrile	0.00706353	0.007257481104663526
SAMLAV02	acetaldehyde	0.281987	0.14241938781023933
VAZTOG	dimethylamine	6.620000000000001e-05	6.405053545829532e-05
CEGWER	methyl propyl ketone	1338.2	3974.599982350838
HEGJUZ	propane	0.0129862	0.011415656330215566
TEVZOK	ethane	0.000161378	0.00016534287079690576
QAVWAN	acetaldehyde	0.00537851	0.01342528112783321
QUGNOV	ethylamine	2.13e-08	1.7348973911528599e-06
FUNBIA	methyl propyl ether	0.0689743	0.1549185079592648
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	6.069049373432102
ABUWOJ	propane	0.00355034	0.0018640184259222747
UVEXAV	ethylamine	1731.6	466.2649130471049
ISOHEE	acetone	0.0392809	0.04058057728957951
VASKOR	acetaldehyde	0.000135547	0.00021054842701171312
KOMHAW	dimethylamine	0.011589799999999999	0.03836228875945863
BUVXOG	methyl propyl ether	0.0500346	0.11361604898150346
VAGTUU	4-methyl-4-penten-2-one	5808.46	1456.1042954467923
PEGBUA	2-pentene	3.5700000000000003e-07	2.363604807997819e-06
RAZYOI	propyl alcohol	0.002591	0.0026271519210111782
PASTOU	methane	8.7e-06	7.555596069664802e-06
KAXQIL	4-methyl-1-hexene	11682.5	1679.833256762056
FECZAQ	isopentane	0.0344814	0.03883456260381528
AFITIT	methane	1.12e-05	1.2869676097638973e-05
LAWGUM	methyl propyl ether	0.000328514	0.00031857559303548566
GINLIA	ethylamine	0.158144	0.04904207713336316
WONZUV	methyl propyl ether	0.00428628	0.001753382983006471
GIZJOP	hydrogen cyanide	0.000141721	0.00025314792977704817
XINJAH	isopropyl alcohol	0.0203313	0.04945735325686766
XIBZUF	methyl tert-butyl ether	15.1241	10.770821230480575
NUVWIL	propyl alcohol	0.000276739	0.00012172423430355466
ZIKJIO	ethene	6.22e-05	5.605017617496881e-05
YUGLES	isopentane	0.0097876	0.009984731701008501
HIFVOI	4-hexen-2-one	4.44442	0.5127903650423469
YUKBIP01	isobutane	0.05288009999999999	0.09438482277307655
EXEWAG	ethene	7.69e-05	7.34456093747055e-05
APEBED	1,5-heptadiene	229.105	83.18085423771713
DEYDOA	propane	0.000760907	0.0007699398969834042
TASXIW	4-hexen-2-one	55.0115	80.43814465994893
FIPWOS	methyl propyl ether	15.4592	2.7077304197173775
RIVDEF	methyl isopropyl ether	0.00151791	0.0002645707242200869
REGLOG	2,3-dimethylbutane	3.54e-06	4.826175398776122e-07
UVARIT	isopentane	0.00915632	0.019288014490281526
ZEDRAD	dimethylamine	1.48e-12	7.537704315771802e-11
BALMUW	hydrogen cyanide	0.000308002	5.271102040402177e-05
TECTUS	isobutane	0.510137	0.09586089371302987
FAPTOH	4-hexen-2-one	31.6958	33.40121359643593
WABTOK	4-hexen-2-one	4.86e-09	2.7945532291102378e-08
NUTQAV	acetone	0.00860731	0.00663831818901954
NEHZIK	2-pentene	0.0732875	0.06338129981618242
ERUFUS	2-pentene	9.1e-06	2.7993696223564865e-05
VAPFUP	4-methyl-1-hexene	0.402807	1.3791245078200887
TENLIJ	propene	0.00701303	0.00892821942795815
KAYBUJ	isopentane	14.0435	18.421086734391533
TERFUT	ethene	4.270000000000001e-05	4.4750461577884065e-05
EDADIX	propene	0.00239171	0.002697780164869035
COYTEQ	propane	0.435032	0.45684575799758953
AFITIT	4-methyl-4-penten-2-one	96.2285	92.37664526722851
SUKYIH	2,3-dimethylbutane	0.00745256	0.020987155471888595
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.03865783706540061
YASPEP	ethylamine	8.08e-16	8.126465691643477e-19
MATTUX	propene	0.00166506	0.0017177884874774877
QUVDUH	methyl isopropyl ether	2.89e-08	4.246315997971013e-06
ISEQIH	ethane	0.0007568389999999999	0.0032313375679527945
GALCED	propene	0.00125731	0.0015917442864627367
BEPMIU	isopropyl alcohol	0.00602326	0.0041219115453799155
KAXQIL	hydrogen cyanide	0.00131257	0.0015372068893102844
TASXIW	methyl isopropyl ether	0.310769	0.2445661840715437
UBACOR	isopentane	0.738908	1.3749882004286986
XIBZUF	propyl alcohol	407.509	165.85974068458066
MIHHOA	ethylamine	0.48802	0.38604224567977485
RUCGOM	methane	6.6e-06	1.7891987001731405e-05
FIGXAW	propane	0.00130874	0.0032105927189312873
TOHYUL	ethane	8.71e-05	9.800685961625979e-05
NASCIV	propane	3.5399999999999998e-09	9.919194646178833e-11
WALCET	propionitrile	0.00532629	0.0048606374829999535
GOMRAC	propyl alcohol	1385.84	654.2718181671823
ATOXEN	4-methyl-1-hexene	1.45e-09	4.4568472464316374e-08
FAGREM	propene	0.0006918580000000001	0.000687840820959564
NARTUX	ethene	6.929999999999999e-05	0.00013004053221548644
YUKBIP01	propene	0.00210685	0.002035902310958456
OHOLIH	2-pentene	8.28082	3.8736534818658668
ICANAD	2-pentene	5.40784	5.464893813737256
OJICUG	isopropyl alcohol	1.15523	0.03991222750006245
FUNBOG	2-pentene	0.049882499999999996	0.036450903375364906
LOQLEJ	isopentane	0.00729648	0.019550477550325643
RUFMUA	propyl alcohol	0.00051298	0.0008243942281968891
TESHAB	4-methyl-1-hexene	3.83e-06	1.3947285975041723e-06
IXISAJ	4-hexen-2-one	443.725	637.2167005958546
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.029385149171937665
WALBOC02	isopropyl alcohol	1.59e-06	6.394748352529715e-07
PELNEA01	propyl alcohol	2.65e-12	7.72068141443217e-12
MEJQEZ	propene	0.00840071	0.005028089414520069
CESYEF01	1,5-heptadiene	20.7739	16.1459910263813
CIGYAU	propionitrile	1.13e-07	4.010439139524296e-07
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	0.008676046750696387
XAMDUM07	acetone	0.0992896	0.06853861912620329
XOVVEK	ethene	9.48e-05	0.00010260717587105478
XAMDUM07	isopropyl alcohol	0.00432948	0.004212933913893389
EBEMII	isobutane	0.0008260569999999999	0.0014015188457457627
CUTKOS	4-hexen-2-one	941.128	517.6723736049893
RATDAS02	ethene	7.57e-05	7.628869376406915e-05
FEZREJ	hydrogen cyanide	0.10581099999999999	0.07716097987281177
XAWZOM	propionitrile	0.00715336	0.0021464621965384336
QOCRUW	isopropyl alcohol	0.538654	0.8917673746378951
BETGAK	1,5-heptadiene	46.2473	14.698253050840169
HEXNII	methyl tert-butyl ether	2.2e-18	1.7798036396508543e-14
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.5646956961236739
RATDAS02	isopropyl alcohol	0.00186627	0.000980110844262938
BEPMIU	methyl isopropyl ether	0.00618036	0.004623995515439899
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.007691060464493569
KEFBEE	propionitrile	0.0100207	0.015297824987155725
NUYWOU	isopentane	0.7548779999999999	0.010453875907880146
NUTQAV	ethylamine	0.000801313	0.0008610990545245687
MOCKEV	hydrogen cyanide	0.000741135	0.0004825918802009873
XAWVUN	methyl isopropyl ether	0.00176331	0.0008098606186546963
XENKIM	hydrogen cyanide	0.013300399999999999	0.018585968450634996
VEJYUF02	3-methylpentane	9.39e-06	1.3711426757718547e-05
GUFREF	acetone	1.3394700000000002	0.24007434639730213
VONBIK	ethene	0.000118545	0.00021046492143402172
RIVDEF	propane	0.00024944400000000003	4.57814850830395e-05
IYUJAO	neopentane	0.092937	0.15782274247784134
AMIMEP	methyl propyl ketone	11.9582	2.006128704610962
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0036520215760427184
YARKEJ	ethylamine	0.0330853	0.02316435852270222
FAQVEA	isopropyl alcohol	1.32e-05	1.7378340581241224e-05
FERHAN	hydrogen cyanide	0.000270297	0.0011292817240922987
AZIXUD	ethane	0.000350673	0.00030692375819213425
ZEDROR	acetone	0.136882	0.029820423826238833
NIRDOI	methane	8.04e-07	4.2680125754260723e-07
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.0016418171433611214
TEDGOA	propionitrile	0.00136341	0.00211162856127161
FUSWIA	isobutane	0.030443	0.038122604503401936
TASXIW	acetonitrile	0.012662799999999998	0.013675497760542075
QUJFUX	ethene	3.31e-06	3.1422954289659715e-06
FAGREM	hydrogen cyanide	6.15e-05	0.00011856793156052312
EBEMII	dimethyl ether	0.00441399	0.0035045562229662156
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	2.4714088285563913
QUVDUH	dimethyl ether	2.22293	0.002071157739061618
ODODIW	1,5-heptadiene	9.2504	34.379886928056706
FAQVEA	dimethyl ether	0.000258104	0.0006224566721853372
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.020849562522886923
QUPHUF	methyl propyl ether	5.49795	16.171364587389977
VUQKOI	dimethylamine	0.00147329	0.002285277844790648
CUHPUR	isopropyl alcohol	0.015518700000000002	0.014586474626924341
IGOCOX	methane	1.12e-05	1.5690371585426817e-05
IXOFAD	ethane	0.00015861100000000002	0.00016191188402092676
FAPTIB	ethane	0.000215628	0.00019887409978883123
MOCKEV	2-pentene	0.013220099999999999	0.014830980786330869
GIFKIP	dimethylamine	0.011513299999999999	0.0019577608948026628
YAZFOW	isopropyl alcohol	0.029218900000000003	0.17849248299894652
PEVQEO	methane	3.92e-06	4.198103021857062e-06
GAYFUJ	propane	0.00104959	0.0003895968911843669
XENKIM	4-methyl-4-penten-2-one	1067.09	641.9957490338381
TEDGOA	neopentane	0.586555	0.004456099784044982
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.1724364418123574
AFITIT	methyl propyl ketone	0.8723989999999999	0.35473814589107555
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0005300286982193208
VARRIP	acetonitrile	0.46980299999999997	0.2531132574976449
WENDIE	propene	0.0102536	0.02105219891363683
GUWDUY	propyl alcohol	0.00336662	0.00371835094685098
GAYFUJ	isopentane	0.00467018	0.00025231239001087985
UTEWOG	methane	1.47e-05	4.4141934808016744e-05
FERHAN	acetaldehyde	0.0175998	0.014849391381950629
SERJUV	methyl tert-butyl ether	0.0655061	0.04403928022167682
GIFKIP	methyl propyl ether	0.0317108	0.026663619391943758
ACOLIP	isopentane	0.0004969919999999999	1.772062735802418e-05
LEGGEK	propionitrile	4316360000.0	27426.00309131504
LUVTEC	acetone	0.00564987	0.00329842544851417
QAVWAN	acetone	0.27369499999999997	0.2836089265724675
GEDLIM	acetonitrile	14.7416	0.4013136080454174
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0013927793317554057
HIFTOG02	neopentane	0.0135511	0.010735649191711046
WONZOP	dimethyl ether	8.98e-05	0.00023216001515828947
HAFQOW	4-methyl-4-penten-2-one	252.822	146.32867775034396
KOMHAW	hydrogen cyanide	0.0102515	0.006163860434426117
RUMWUS	4-methyl-4-penten-2-one	177357.0	29216.605245128892
SAHYOQ04	ethylamine	6.500000000000001e-05	6.28058949365459e-05
SERKEG	ethene	1.85e-05	1.1776967000104806e-05
VACFUB01	propene	0.000501158	0.00034029186528577597
UWELIS	acetonitrile	0.0351286	0.02294313440889064
RAXDAX	ethane	4.66e-07	1.0456140731835467e-07
LIKFOB	methane	4.9699999999999995e-08	1.42948950206263e-08
UTEXAT	propane	0.00786983	0.006089803059399409
SENWIT	propene	8.96e-05	7.585179529782558e-05
GUYLOC	propane	0.00140973	0.0015293765212930051
NISCOJ	neopentane	3.53e-11	3.4664159056009913e-09
BALMUW	ethylamine	2.07e-10	3.5756116972616433e-09
AVEMOE	acetonitrile	4.08e-13	1.1426446073346011e-13
QUVDUH	propene	0.000110975	6.34170417152584e-06
REYCOP	acetonitrile	0.00018305	9.221822959996621e-05
VISTUM	propyl alcohol	8.809999999999999e-07	1.9388135145683677e-06
YARYEV	propionitrile	0.00202602	0.0009508159175351053
JASNAT	ethene	0.000286583	0.00036703164693786827
BARZAW	methyl tert-butyl ether	11.1772	0.6526761858991315
FUNCAT	acetonitrile	0.00387765	0.0031734902501630606
XUVHEB	2,3-dimethylbutane	16.225	16.22704721607294
NEVJEF	methyl propyl ether	0.0796972	0.14186191680306046
GALCED	methyl propyl ketone	0.0640134	0.11885054515218632
KAYBUJ	methane	2.8899999999999998e-05	3.102970830657633e-05
PAPXUB	propionitrile	0.064804	0.09544588835795068
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.07597843934943306
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0005204821662326248
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.003747022013121079
ISOHEE	4-hexen-2-one	5.9176400000000005	6.730686695147569
GAYFOD	4-methyl-1-hexene	238.912	68.46660240300098
LAWGEW	hydrogen cyanide	1.29e-05	1.1785649143934705e-05
XADGAM	propene	0.037707300000000006	0.04186751928576397
NEVJEF	ethane	0.000133135	0.00015770745928485804
KEWZOD	methyl isopropyl ether	0.483138	0.25870226786959266
FUNBEW	neopentane	0.000495455	0.0010115889063261178
FIJCUX	4-methyl-1-hexene	14.2852	12.102629245565184
HABRIN	acetaldehyde	0.000992797	0.0004776281825122622
KAXQOR	neopentane	1.71e-09	2.0516412195649766e-05
RELLAW	methyl propyl ketone	0.044244	0.056612116096049186
QUGNOV	acetaldehyde	4.21e-07	3.574751610764199e-06
XENKIM	4-hexen-2-one	1848.11	754.56331434069
SUKYIH	3-methylpentane	0.022088999999999998	0.039732379973632985
IYUJAO	acetone	1.30644	1.6592616987178361
EXEWAG	acetaldehyde	0.00243929	0.0029902892970737702
ILOJEZ	methyl propyl ether	0.6219399999999999	8.552476463859882
FECZAQ	ethylamine	0.000813742	0.0013047045432290488
GUWDUY	dimethyl ether	0.00230844	0.006095794668778854
SERKEG	1,5-heptadiene	0.21463000000000002	0.08745443615097304
HUTTIA	methyl isopropyl ether	0.00386421	0.005356492077758352
NALWOO	ethene	3.98e-05	3.1978425695577616e-05
MIDRAT	1,5-heptadiene	1.51e-07	1.4041163265966593e-11
WEBREC	ethene	0.00019638599999999997	0.00031242896710321854
FUNBOG	propene	0.00062531	0.0003599163766146104
VAPFUP	acetaldehyde	2.43376	0.7971791634414583
PIHNUQ	4-methyl-1-hexene	1.35e-13	1.8534412475988104e-13
GUYLOC	3-methylpentane	1.10226	1.2731062309599026
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	22.847418114818705
ESEVIH	methyl isopropyl ether	0.760525	1.6911716908727095
XEHTUB	methane	1.2e-06	1.2648891966251081e-06
NUTQAV	2-pentene	0.00802486	0.00650545963255922
KAXQOR01	ethane	0.021181400000000003	0.010093081844369908
GAYFUJ	1,5-heptadiene	4.20199	0.36459168796110974
FIPWUY	isobutane	0.0163764	0.023088356239248826
OTAVOV	isobutane	0.0006602569999999999	0.0007553354684227695
UTEWOG	ethene	0.00012062100000000001	0.00028837659384942197
NIRDOI	acetone	1.51e-10	4.583783441782449e-10
GUYMAP	methane	1.31e-05	1.202125090651014e-05
WABTOK	ethene	3.16e-06	2.498203026125065e-06
MADVUJ	4-hexen-2-one	32.3501	30.584299046966386
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.514909907090895e-05
MUVGOA	4-methyl-1-hexene	0.00536768	0.017407843102983937
TADCAE	dimethylamine	0.0858732	0.1523206633270499
AFITIT	isobutane	0.033014999999999996	0.025001951089633462
FIRVEH	isopentane	1.2e-05	6.699036153384971e-06
BIBBUL	acetonitrile	6.24e-06	4.187435135466038e-05
WENDIE	ethene	0.000520649	0.0010713667821244536
UBUMAH	methyl propyl ketone	0.04705530000000001	0.18501472390353463
XUVHEB	ethane	0.000868305	0.000886725832840378
FIGXAW	methyl propyl ketone	0.00013490100000000002	0.0001538971065884399
AHOKIR01	acetone	3.45e-09	1.5986395836548023e-07
UVAROZ	propane	0.012962200000000002	0.004435658455737765
JIVFUQ	1,5-heptadiene	27.2675	51.86940254359857
OHOLIH	methyl tert-butyl ether	1.93189	3.5248175361698326
XOVVEK	4-methyl-1-hexene	8.6e-06	1.042922610667002e-07
HIFTOG02	3-methylpentane	0.37074	0.47355350954850134
HOWPOZ	2,3-dimethylbutane	21.4098	18.569560339298032
SUHHOT	hydrogen cyanide	21.1181	0.011334232704381117
PUWCUF	1,5-heptadiene	8.27612	69.04860860938255
YUJNOH	ethylamine	5.16401	0.017929681945961746
AMIMEP	dimethyl ether	0.0183537	0.020157086004949625
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.05735175269288564
DUBWON	methyl isopropyl ether	0.637159	0.817309290819247
LAWGIA	dimethylamine	6.620000000000001e-05	6.652293572252319e-05
FEZREJ	methyl tert-butyl ether	0.415141	5.984874034317178
XINJAH	acetone	0.23633400000000002	0.48677757972152963
OVICUS	isobutane	4.175619999999999	3.8898080064349854
XENKIM	propane	0.001905	0.0031704667347219138
ZARZAV	dimethylamine	3.91355	7.622912286831625
SUJREV	methane	4.07e-06	1.0463699390177045e-05
FIPWUY	isopentane	0.107984	0.004108881691482764
YEGCUJ	propane	0.00048007199999999995	0.0006059883859392179
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.6119541717704565
OHAKIS	acetone	4.87386	26.678072486895815
IMACZN01	isopentane	9.87e-10	3.893074867581741e-14
QARTEK	isobutane	0.000791919	0.00042622777066076903
VAPFUP	isopropyl alcohol	284.188	47.191125850520265
GOMRAC	methyl propyl ketone	15711400.0	3344212.9637373798
SENWAL	isopropyl alcohol	0.037113	0.07105285725545983
WALBOC	2-pentene	0.00016679	1.3298858783595838e-05
PASTOU	propane	0.00629233	0.008464413987324828
XOVVEK	isopentane	9.86e-06	4.923337627782095e-06
YAZFOW	propane	0.013087799999999998	0.013834516193120365
FUNCEX	1,5-heptadiene	1.25905	1.5007914063881747
COYTEQ	acetaldehyde	0.753544	1.850222055768638
MIKJAR	4-hexen-2-one	119567.0	33460.21562051266
WALBOC02	dimethyl ether	0.00222189	0.003429298427280711
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	64.73693350871638
QUQPOI	3-methylpentane	0.717262	0.7593136988687744
XEJTIR	ethane	0.000533741	0.00041155246654288904
SAMLAV02	isobutane	0.00444036	0.008468626554920394
DIDDOK	dimethyl ether	0.00015269	0.0001949033950468777
EZABEN	propene	0.000543812	0.0006886608014356488
HIHGOW	hydrogen cyanide	0.00330221	0.005344323604893588
ISEQIH	4-methyl-1-hexene	4663.77	2961.333794155061
BEPPAP	acetaldehyde	0.000527118	0.0004548150358509581
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.46173584040252186
FEZREJ	acetonitrile	36.6981	31.194169651929517
FEWGUL	acetonitrile	0.0550711	0.05302352392793269
OSAXAI	2-pentene	4.4200000000000004e-05	5.392373119916918e-06
FIPXEJ	isopropyl alcohol	0.0634198	0.25855561898824486
HIHGOW	methyl tert-butyl ether	3.02166	1.9416536746029525
IXOFEH	ethylamine	0.00255527	0.003056620731639038
TENLIJ	ethane	0.000814858	0.0010204411907604684
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.003490257094045442
EMITUQ	ethane	0.000224138	0.00022468071639819706
HEGJUZ	4-methyl-1-hexene	133.429	164.7018992292749
VUSKEA	acetone	0.000311673	0.00034642152561123636
FUNCEX	2,3-dimethylbutane	0.00454006	0.0022503237917690906
SERJUV	isopropyl alcohol	0.00254079	0.0017863644636857982
XEHFUL02	ethene	8.209999999999999e-15	2.8310534037539855e-14
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	3.867542237560374e-09
DUXZIG01	ethene	1.7199999999999998e-05	1.5875940853903825e-05
IXOFEH	acetaldehyde	0.000652746	0.0007794708121302496
LAWGEW	ethylamine	6.440000000000001e-05	6.38731398818942e-05
BOJCIN	propionitrile	0.00164444	0.012594341308129295
OFUYUL	ethane	0.000310758	0.00022779286109892179
TERFUT	hydrogen cyanide	9.95e-05	0.0001060270271244777
MIBQAR	isobutane	0.00015157700000000002	0.0001569466261919926
CUNFOH01	ethylamine	4.79e-05	4.844588622571243e-05
YAZFOW	1,5-heptadiene	622.06	343.8766927068611
FUNCEX	4-methyl-1-hexene	0.152301	0.07225418530037153
VUSKEA	ethane	1.57e-05	1.5978478631547775e-05
XINFUW	propionitrile	0.0122891	0.03680996088767889
AVIMOI	2,3-dimethylbutane	7.201389999999999	8.362562772510525
RIVDEF	methyl propyl ether	0.00703175	0.0004322122678477101
CUHPUR	dimethyl ether	0.00158794	0.0010987115982313764
FECZAQ	acetone	0.00819355	0.005668218440468777
SENWAL	methyl propyl ether	0.000645184	0.004485673871191495
VUQKOI	ethylamine	0.00197869	0.00274292748709078
FAPTOH	neopentane	0.19206600000000001	0.15774229775325715
TEDGOA	ethylamine	0.000326805	0.0004962618702652552
CESYEF	ethene	9.08e-05	0.00017347301967618128
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	1.1273585265149628e-10
XOVVEK	ethylamine	0.0102884	0.0116512996073006
OFUYUL	propionitrile	0.0188581	0.024510917789387802
KAXQIL	ethane	0.0213647	0.013389300475345034
UBACOR	methyl propyl ether	0.5599729999999999	0.8744860780095548
RABHAZ	1,5-heptadiene	0.0323803	0.09088343331748513
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	1.5750455134308825e-10
HAFQOW	2-pentene	2.4826099999999998	2.043672145598589
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	3.5217621044474476e-10
