MOF	r2	spearman	MAE
GIMSIG	0.9766941816819721	1.0	0.22216339999149382
DAGDIZ	0.9582521811383715	0.9761904761904763	0.25635542875732564
HOWPOZ	0.9692167973604222	0.9515151515151514	0.19084740088351032
UXEQOE	0.6991751750021526	1.0	1.226003292775442
BENXUP	0.9346000479103568	0.942857142857143	0.7194781281482289
LAWGEW	0.99511211929813	1.0	0.023400937863108533
LIFWEE	-1.3946469689633925	0.880952380952381	0.7712861544209403
TECTUS	0.9413673379570552	0.9642857142857145	0.6254127531003076
LIKFOB	0.9739473149022475	1.0	0.36488550018199933
LAGWEX	0.9826726118142443	1.0	0.15560932545270298
ZARZAV	0.7789178282974725	0.5952380952380953	0.7672544232588916
GUYLOC	0.9901106014901837	0.9999999999999999	0.09228196084012527
KAYBUJ	0.968951054938364	0.9636363636363637	0.3422013276624902
SUJREV	0.9860899039836089	0.9999999999999999	0.3194707703047202
OSAXAI	0.2983265798558752	0.7	0.43008636840346437
WALBOC	-0.8035754355491842	1.0	1.4981081423328835
GUYLUI01	0.9749706552026955	0.9999999999999999	0.24847918011866432
UVARIT	0.7454573643071566	0.7380952380952381	0.4160840876168775
CICYIX	nan	nan	1.7930735014257717
ECODEG	0.9085263079433923	1.0	0.3725899216676371
GEHSAN	0.7344683857414056	0.5	0.6531668968638942
LAWGIA	0.9996394539665677	0.9833333333333333	0.014530406076911707
IMACZN01	0.4949211300442531	0.8516483516483516	1.8721819855867758
WALCET	0.963372423278262	1.0	0.2239566392877163
XAWVUN	0.5580134779025421	0.6785714285714287	0.190760259491562
AVEMOE	-0.2703918725503942	-0.9999999999999999	0.4186704979394813
NOCKUM	0.9263515081105249	1.0	0.1952398662777914
REGLOG	0.7982689555520155	0.9047619047619048	0.44128248633988304
BICDAU	0.9620661573595392	1.0	0.15533536302350062
PIFPIE	0.9570990765816513	1.0	0.05302603834285319
SENWAL	0.8846989342306	0.9999999999999999	0.3011043305103246
KAVROQ	0.35610028545000383	0.7142857142857144	0.6927424360513925
OVICUS	0.9786447782153204	0.942857142857143	0.23154422119820275
ELAFUT	0.6550578579268753	0.7142857142857144	1.359919892992283
FIPWUY	0.8926331359820748	0.7999999999999999	0.4474973873038476
HABRIN	0.6523303656093158	0.7619047619047621	1.3696540548098075
BOJCIN	0.2767808118764814	0.5030303030303029	0.6052533065920503
XEHTUB	0.5853211102600087	0.7999999999999999	0.3175012138124007
HUHJAW	-0.1322732102951394	0.9999999999999999	1.7102163734573042
MIHHOA	0.8615161494587629	0.942857142857143	0.3541484309315832
RAZYIC	nan	nan	0.15029764648153887
XIDBUJ	0.9585368507805075	1.0	0.19130678678754626
PUQYAC	0.6574253882644707	0.5476190476190477	0.7447510105584456
FUDQIF	nan	nan	7.176013049174366
MADVUJ	0.9143969422127053	0.942857142857143	0.260157725821969
OHOLIH	0.9829893694684446	1.0	0.19222036584842553
BUVYEX	0.9779526524904383	1.0	0.14745050025710404
YUGLES	0.9943693018809757	0.9642857142857145	0.04480039145127189
TESHAB	0.9545817233791275	1.0	0.34685691811338537
QUVDUH	0.7775630376434762	0.9523809523809524	1.3061690427339057
MATVAF	0.9849748500355151	0.9642857142857145	0.11148125295628583
VISTUM	0.8265058586110612	1.0	0.31234898346346524
KINKAV	0.9393532690245466	0.8285714285714287	0.5033899953855873
XINJAH	0.9814425827956943	0.9999999999999999	0.3262765347812749
QUQPOI	0.31401576927824515	0.7500000000000002	0.547535936221793
YARYOF	0.3072273914385546	1.0	0.31298595585348155
SAMLAV02	0.9634443593519801	0.9833333333333333	0.25566832795811056
FEZREJ	0.9188677096428356	0.942857142857143	0.34743285589114853
IBICAZ	0.9852067608329622	0.9642857142857145	0.13175576183949608
ULOGIL	0.7828241646690816	0.5	0.3669779451710677
RACZIG	0.9751143001577879	0.9999999999999999	0.1513943418932543
UBACOR	0.5674706271068757	0.642857142857143	0.4542802726803105
WEBREC	0.9734865931847587	1.0	0.13309648538989402
NUVWIL	0.9804256205505305	1.0	0.14462925900137047
AMUCOB	0.6577147454678227	0.8999999999999998	1.0342454584404348
NUTQAV	0.9870410353956892	1.0	0.07299027434758074
TEVZIE	0.9901705764692853	0.9860139860139862	0.14809310826186797
UBACUX	0.7751742084480098	0.6	0.6705156631840179
DEGJIK	0.2373680454017436	0.8857142857142858	0.8014739623484758
CEGWER	-0.6072043285149589	0.8333333333333335	1.654925738989963
KIYMAI	nan	nan	1.2911781954276875
IXOFEH	0.9978866503800843	0.9500000000000001	0.06314391792158915
FAKLOU	0.978352734166286	0.9999999999999999	0.1472776421546488
IQUNAJ	0.03998726119694396	0.5	0.5864373909600644
XEQRAO	0.9561043059971671	0.8857142857142858	0.18816215123307498
QAVWAN	0.9327975732026047	0.8999999999999998	0.2136677222223886
LAGNUE	0.9924716153544233	0.9999999999999999	0.15100046835654962
YUJNOH	0.06472212648064424	0.9285714285714287	1.6613616085444707
LAWGUM	0.9997970947499857	0.942857142857143	0.009593887274015334
XINFUW	0.8129900998418556	0.7714285714285715	0.26743903923495155
NEHZIK	0.9830646262345157	1.0	0.17495619362094444
HIFTOG01	0.9941995735250594	1.0	0.04388590632839928
PUWCUF	-0.8825429353557419	0.39999999999999997	0.8603273251751005
XINHOT	0.807356371265812	0.9666666666666667	0.651515640806175
NADZEZ	-0.3350459606185243	0.19999999999999998	6.837147794332161
ECAHAT	0.965430423524555	1.0	0.12461297404801049
HEKTUO	0.5956772794236793	1.0	1.2317267718324771
WENDIE	0.7956594896478381	0.9545454545454546	1.160814055963695
XOJWEZ	0.9688308631855732	0.9666666666666667	0.4357863655612253
REYCOP	0.9649923035395589	1.0	0.7070438765909782
HEZKIH	0.9243519334215115	0.8999999999999998	0.5145353098476837
VUQKUO	0.6737156622562697	1.0	0.2742105238777358
YUKBIP01	0.7634039977869957	0.7714285714285715	0.34360791766736537
RABHAZ	0.8975791516062317	1.0	0.2224266236667122
UTEWOG	0.9285518146024628	0.9370629370629372	0.3816557586979544
FUTKEL	0.9662078322493803	1.0	0.14078538674584348
MOCKEV	0.9845768444649385	0.8928571428571429	0.12387930533548516
UBUMAH	0.9687709570727817	0.942857142857143	0.19028547195328396
AROFET	0.9648806281252429	1.0	0.3188362694957311
ZEDRAD	0.8345371597963489	1.0	1.2986909212720408
YARYEV	0.6701118451948216	0.8571428571428572	0.41227032518171103
ABUWOJ	0.994929800884538	1.0	0.14398140134391307
KEWZOD	0.931113406144464	0.9020979020979022	0.20495012287611317
FUNBIA	0.979199073309558	1.0	0.3047502175660354
RAZYOI	0.990976419495913	1.0	0.14872303260982392
YAZFOW	0.9393245820658073	0.9642857142857145	0.3904802245904557
PEVPUD	0.7618253576989249	0.5714285714285715	0.21360574268764715
EDADIX	0.8719500150545556	0.9999999999999999	0.17124259345603488
PEVQEO	0.9916176786682038	0.942857142857143	0.07093165981862211
GUYMAP	0.9958004253804354	0.9833333333333333	0.07081197691046709
VAHSIH	0.9148124523203202	0.9333333333333332	0.6471718989746034
YARKEJ	0.7716111108488054	0.9333333333333332	0.44779503757484423
AGARUW	0.8859387814391322	0.9642857142857145	0.4382049662990247
ECIWUJ	nan	nan	0.6555031255108226
ODIXEG	0.9942201681047963	1.0	0.06555970256863541
UTEWUM	0.9991754004688043	0.9999999999999999	0.04708339281625251
TADCAE	0.682332431893991	0.9642857142857145	1.5125697949824513
LIFWOO	0.9275610759699009	0.8999999999999998	0.49803605279306673
MEJQEZ	0.8351771710395812	1.0	0.24884799498526688
VAGTUU	0.9647641219833941	0.9500000000000001	0.26515255389374537
RIVDEF	0.647787009262856	0.8833333333333333	0.9900272014921055
UKUBIM	0.9432073430010939	1.0	0.2878573005336956
GOMRAC	0.9555894932005395	0.8857142857142858	0.452905781586153
KIDDIM	0.9764822665562474	0.9999999999999999	0.4034942504397147
FAPTIB	0.9901949878870875	0.9999999999999999	0.12277087899535677
CUMDIY	0.9453994363623028	0.942857142857143	0.7593214828011975
HAFQOW	0.9953883876991202	0.9761904761904763	0.11103138027500115
VAZTOG	0.9998449892578145	1.0	0.008513572879118358
BONWIL	0.8356862843047359	1.0	0.9299513414632679
BARZAW	0.9345419707520946	1.0	0.5182661936902566
VARRIP	-0.6983992126914507	0.6904761904761906	1.4427091815675948
KEXKAB	0.1742813750034835	0.9999999999999999	0.38547837086284265
ACOLIP	0.39138907075860263	0.7	0.524663911431036
YEKXET	0.974161240674235	1.0	0.18607954340834207
KINHAS	0.9152595978315016	1.0	0.6885797118200571
HAZNON	0.8770401765717306	1.0	0.39705857488400936
TESGOO	0.9349911788044114	0.8285714285714287	0.19638215344905796
JASNAT	0.9315823589528627	0.7999999999999999	0.27363663888104967
LEGGEK	0.5619697767207854	0.8272727272727273	4.075358020603027
HIHGOW	0.979813675851449	0.9642857142857145	0.17947751337999593
AVAQIX	0.9389252900341275	0.9285714285714288	0.3861099249212609
QEFNAQ	0.8422163819243353	0.9999999999999999	0.499443094091646
RUMWUS	0.9733235262830978	1.0	0.45473759072383535
NUYWOU	0.42261316536533156	0.8857142857142858	1.084071447170263
XADGAM	0.9520156539733633	0.8999999999999998	0.3705895454759666
ERUFUS	0.8143422840713492	0.7999999999999999	0.37465873783639814
EDUSIF	0.9984403076385142	1.0	0.02479549363183457
IXOFIL	0.9987146403402111	0.9999999999999999	0.07357181833818996
AFITIT	0.9937178747259898	0.9636363636363635	0.12592906523992256
LACJAC	-0.5622726045775253	0.5	1.2725380011115621
FAPTOH	0.9978171116072271	1.0	0.07165619000808846
GALCED	0.9878536980481378	1.0	0.13261912967662554
AMIMEP	0.960198502377959	0.9833333333333333	0.2845200736637694
YEZFIU	0.9396718847922291	0.9285714285714288	0.215015858402237
NEVJEF	0.9911944904478754	0.9999999999999999	0.15917006317409052
REDROI	0.7213729751806054	0.7714285714285715	0.8196542813669213
QUQPIC	0.9426131905534146	0.7999999999999999	0.2756295037791564
FUNCAT	0.9731111156835787	0.7999999999999999	0.07840933317379117
JOSNAG	nan	nan	1.958131304475939
FECZAQ	0.9188516952156108	0.9285714285714287	0.21631179673047568
XENKIM	0.9809193030654371	0.9642857142857145	0.2697863145366666
QOMDUS	0.9808741834983247	1.0	0.21869051717173607
VUSKEA	0.9962038503476102	1.0	0.04212911050396362
IJENER	0.8594180914078735	0.7857142857142859	0.5823243255147149
DEYDOA	0.7585574098090414	0.48571428571428577	0.27720561663645177
IXUREZ	-1.1855038846996022	-0.9999999999999999	0.4314589962971894
LAGCED	0.9069202737521358	0.8999999999999998	0.2758332494884426
KEFBEE	0.7896488609008743	0.8928571428571429	0.25817752794656773
AMIKOX	nan	nan	0.544818980684699
DEYLUQ	0.973650832532264	1.0	0.13348661349033447
DEYVUA	0.9508349302455451	0.9999999999999999	0.24995759057464068
FIRVEH	0.9769866758846771	0.9999999999999999	0.20037401807938243
ICANAD	0.985986823057664	0.9833333333333333	0.165912440573148
TASXIW	0.9947066809622288	1.0	0.10013456969227134
UVEXAV	0.9024708736713769	1.0	0.9524602992338198
XUVHEB	0.9928209998807674	1.0	0.10341134937495347
VUSKAW	0.9987016316172727	1.0	0.022747840220529447
LASYOU	0.9939638333630281	0.9833333333333333	0.10954761260802087
IXOFAD	0.9994682875826083	1.0	0.02781049589447851
ODODIW	0.9254639402034746	0.9833333333333333	0.30424271457350444
MATVEJ	0.9068280247291989	0.9999999999999999	0.15844341323444933
PUQXUV	0.3579543929812278	0.7142857142857143	1.0134014480112399
HIFTOG02	0.9938866237498256	1.0	0.091112730467616
SENWOZ	0.9550115294110477	0.9642857142857145	0.22998875142732964
PELNEA01	0.31972386637812944	0.8999999999999998	1.0430305371976163
LUVTEC	0.9779415494932268	1.0	0.12332543439439386
HEGJUZ	0.9973167681229645	0.9642857142857145	0.10015366614982882
WIFBAQ	0.9495199112743209	0.942857142857143	0.2519187657188595
FUNBEW	0.9417571725061226	0.9642857142857145	0.26298085905600904
MIMVEJ	0.8616330684657736	1.0	1.32860941228301
MADWAQ	0.946870767957376	1.0	0.38648495961265994
CANRUG	0.9249009062238251	1.0	0.27090954508349546
RIFDUG01	0.9937448785004716	0.9999999999999999	0.10160224440656773
GUFREF	-0.5810414892778566	0.8999999999999998	0.9729391737262982
SAHYOQ04	0.9985658591157347	0.9642857142857145	0.022593206007508217
TEVZOK	0.9615753890005272	1.0	0.29309581574231774
BALMUW01	0.39714363467610414	1.0	0.7239249852052222
FIPXEJ	0.9784834518678598	0.942857142857143	0.38350543768246464
BUVXOG	0.9918420567634326	0.8999999999999998	0.1303084261700081
QUPHUF	0.8621726668929199	0.8999999999999998	0.5815541994795943
SAKRED	0.9925778805734945	1.0	0.09660655017129287
ZERQOE	0.8017533433863351	0.8285714285714287	0.38671461170112753
TESGUU	0.9668679713448378	0.9761904761904763	0.2009538544785357
BEPMIU	0.9362403222178888	1.0	0.23069851580934259
GUYLUI	0.9929891293557978	1.0	0.15478658671119788
LEMNOH	0.9051406177326985	0.7999999999999999	0.33347308106312523
LEDCAA	0.6703872767071557	0.7999999999999999	0.7426779699896231
QOJVAM	-1.3008151626801743	0.6000000000000001	1.4550174853613447
HAMJOW	0.9929164959833339	0.9999999999999999	0.08330259214381786
YASPEP	-8.104064046295994	1.0	1.8595847091001627
RELLAW	0.9805875368089105	0.942857142857143	0.14012550654407274
ESEVIH	0.955021018885343	0.942857142857143	0.4354939258959556
LELMIA01	0.954422463587068	1.0	0.31560951150725935
VASKOR	-3.852895863513093	0.8999999999999998	0.5301652787421373
DOTWAL	-0.7711039286145134	-0.08571428571428573	1.159246070808196
SEYDUW	0.5426797980629592	0.642857142857143	0.8508900682126244
XOVVIO	0.8223255410054231	1.0	1.284435727902631
IBUDOZ	0.878600570181554	0.8131868131868131	0.30612687065529365
FUSWIA	0.9592580530785948	1.0	0.2293580970163325
CUTKOS	0.9868512690473757	0.9999999999999999	0.2170098712244335
UTEXAT	0.9845519606934227	1.0	0.17149042011804339
AVIMOI	0.666212206139561	0.7666666666666667	0.4077053449889209
YEGCUJ	0.9502135887771899	0.9999999999999999	0.27656095943430403
CUHPUR	0.9952960053569105	1.0	0.039453777441301074
MIBQAR16	0.9960250184944399	1.0	0.024185134598051383
MIBQAR	0.9968766081704604	1.0	0.0297094758339221
TEVZEA	0.9812810376842849	1.0	0.2774080954189784
VUQKOI	0.973226217032481	1.0	0.20327973183458595
XEXMEU	0.9854635944790985	0.9642857142857145	0.14983279711821001
SENWIT	0.9764480093276072	0.942857142857143	0.15492321731323772
JIVFUQ	0.9925944736788666	1.0	0.11171793653383792
MODNIC	0.6444347496499476	0.5	0.17088454934786443
WONZUV	0.893207620785965	0.7142857142857143	0.17788691474176765
PEMRIK	0.996770681950415	1.0	0.102412263638449
LOFZUB	0.8547081242861491	0.8571428571428573	0.4618998191237595
PASKAX	0.7459356321067916	0.9999999999999999	2.347828765188509
KEXKEF	0.7557449708590761	1.0	2.958950389394539
FAQVEA	0.0712600765568614	0.9285714285714288	1.6870592162409337
IBICON	0.9974633150277528	0.9999999999999999	0.05519877946590916
XUNGOD	0.6276749260095789	0.7142857142857144	0.5496094143852938
AMILUE	0.9862028295306755	1.0	0.1293811440107193
MIDRAT	-2.309112213698151	-0.9999999999999999	2.676180281382455
SAHYOQ03	0.999098735220997	1.0	0.01431967117723191
HUTTIA	0.8802545426364038	1.0	0.25441507123276036
BALMUW	0.9207965451827038	0.942857142857143	0.7752091572769344
TOHYUL	0.972121947927309	1.0	0.2390067543072032
PUSDOX	0.9772330662555432	0.9642857142857145	0.20092018307070067
MOYYIJ	0.899108730435099	0.7714285714285715	0.24108188533460498
IXISOX	0.9940242883630708	1.0	0.1844449569152201
YEGKOM	0.8863605184377221	0.8999999999999998	1.0020915837259943
OJICUG	0.061771172873873126	0.04761904761904763	0.7185659404991696
MIKJAR	0.7923362737457829	0.9999999999999999	0.5857334729835934
BIBBUL	0.7039521460144149	0.8857142857142858	0.6968899339099227
XOVVEK	0.6055113237397225	0.9285714285714287	0.502101599795212
CEGDUO	0.9313868458468852	1.0	0.5486065421699579
FECWOB01	0.8608496859728557	0.9999999999999999	0.5978959559655517
SUKYIH	0.8167242786139951	0.9523809523809524	0.435223310576357
LAVSUY	0.9769083542237285	1.0	0.17092881438460658
UXUZAP	0.8465622768409083	0.7999999999999999	0.3633709261591883
OFORUX	nan	nan	0.3167678928575093
VAPFUP	-1.6692343021024203	0.4285714285714286	1.2344260185146607
SUHHOT	0.6951363091312933	0.9285714285714288	2.1727930058558362
RIPNIP	0.9743405479517839	1.0	0.21086500652075524
AZIXUD	0.9875041756345213	0.9999999999999999	0.13329271599579165
TEVZUQ	0.9961422181337405	0.7999999999999999	0.10855343195100986
APEBED	0.8927386218192866	1.0	0.5222485913351032
OFUYUL	0.9886271976604823	1.0	0.15028802171892316
EXEWAG	0.9877920362561995	0.9999999999999999	0.16628121269939217
XUNGUJ	0.9073117375639764	0.9999999999999999	0.7649304291998215
QIFLUO	0.43970395848090416	0.6904761904761906	0.5499983297943045
VACFOV01	0.7122882725552114	0.8999999999999998	0.3250777750993442
SUJQOE	0.8224619495894113	1.0	2.4452438558700464
PAPXUB	0.9738951068439431	0.8999999999999998	0.1131096726512802
TARWEO	-20.522940663074245	-1.0	0.7818939355415857
TEDGOA	0.09471982280445823	0.6333333333333333	0.935652001104354
HIFVOI	0.7949539851635455	0.9285714285714288	0.5140030768724448
SEHTEF	0.9307310305206244	0.8999999999999998	0.27279288806828267
TETZID	0.9681922579051319	1.0	0.4413601038088584
OHAKIS	0.8172180757562898	1.0	0.5750459460533336
ILOJEZ	0.5499202236118108	1.0	0.6188001159215376
FUNCEX	0.9045431118388059	0.8333333333333335	0.21621688881752063
GACQAE	0.9891719870197404	1.0	0.09408040834297828
FIJCUX	0.9953253087436708	0.9999999999999999	0.09046464444854183
UVUPOR	0.991234397316007	0.942857142857143	0.12279932402742626
BETGAK	0.8919429639602018	0.9363636363636365	0.5142189239959114
QARTEK	0.8327636162905958	0.8571428571428572	0.42216289851294436
EKOPOK	0.8068637287228481	1.0	0.6617137520920687
MOYYEF	0.9815363407380708	0.9999999999999999	0.1938591082603423
CESYEF01	0.9722431055306354	1.0	0.3840753282007583
KUNWEW	0.9505358558856195	1.0	0.3556884078173442
LABJUV	0.9850741581914189	1.0	0.1052017591060443
NAKLIW	0.9789526399678365	0.7999999999999999	0.19224063608358696
EBEMEF	0.9122024889094306	1.0	0.2451502266207632
FIQCEN	0.9887883865889727	0.942857142857143	0.0711727246719225
NUTQEZ	0.9811419175825501	1.0	0.0983671525002464
NISCOJ	0.5977948541950499	0.7999999999999999	1.6042764383646608
RUFMUA01	0.950998568158222	0.8999999999999998	0.7056135987762141
KANDIO	0.9701432747964369	0.9999999999999999	0.12923548366358367
UVAROZ	-2.385844062575425	0.5	0.2713959889635493
FEWGUL	0.009574905722450788	0.6071428571428572	1.2032940643290642
KAXQIL	0.9021617807722246	0.9642857142857145	0.5404552608102743
RURQEB	-0.5708791521458871	0.48571428571428577	1.0330275311682076
IGOCOX	0.9573588148131226	0.9999999999999999	0.2555932000476995
GINLIA	0.9748724069605672	1.0	0.1811896916630703
PEGBUA	0.9175889211526039	0.9999999999999999	0.5874539303206529
WEMNAF	0.3123982160093093	0.7999999999999999	0.6531169753732881
XIMPOA	0.34639898134445724	1.0	0.5243621112146997
GIZJOP	0.8427852564526552	0.9515151515151514	0.5377168266599224
QATHOK	0.916402133376085	1.0	0.3556850246987713
ZIDDIB	0.7927591166086811	1.0	0.7752992903053442
RATDAS02	0.9122988268047321	1.0	0.15701089985828354
GEDLIM	0.27816795630490543	0.39999999999999997	0.9567545140690601
QOCRUW	0.816421936557271	1.0	0.25986454333375264
PIJJOI	0.9522086016879818	1.0	0.27638509233113545
WALBOC01	0.21677200431479238	0.9999999999999999	0.9936673639564684
QEYWUN	-1.6644035293467794	0.9999999999999999	2.2685664925041493
PAMVEG	-2.511924734361081	0.39999999999999997	0.43736531705316917
HEXNII	0.7531057492291788	0.8214285714285715	1.894608797296001
UVASAM	0.7910088504915564	0.9999999999999999	0.4658345616365824
DUBWON	0.9585725145135674	0.9833333333333333	0.2611600399414993
IBIDAA	0.9939335796851008	1.0	0.06134902363218235
VEJYUF02	0.2357499800281767	0.9999999999999999	0.8674596627068162
YEGYIU	0.6330812054707768	0.7	0.9749229284917359
RAXCOK	0.9835338844472282	1.0	0.18910732115086415
RAXDAX	-1.366608007887241	0.9999999999999999	1.4508424523122927
VONBIK	0.9268439085216983	0.8999999999999998	0.43846061838780964
COYTEQ	0.7762893347950827	0.942857142857143	0.5449173085288898
KAXQOR01	0.8186485357132813	0.9999999999999999	0.6823182620874081
MIBQAR18	0.9984744306990957	0.9999999999999999	0.032881960753621
BOWQAG	0.641394052741367	1.0	0.7242730196636579
GUWDUY	0.967518765736333	0.9047619047619048	0.17580585501794707
GULPIN	0.9662377419486381	1.0	0.5861950782793043
IXISAJ	0.9862984346312187	0.9790209790209792	0.1719799439144596
FUNBOG	0.7867034357590156	0.8833333333333333	0.2173662156421061
IYUJAO	0.950040255720528	0.8571428571428573	0.26090933973529784
