MOF	molecule	K	predict
NUYWOU	methyl propyl ether	0.00657842	1.119118164907931
XEXMEU	4-hexen-2-one	0.419995	0.49786299254000577
UTEXAT	4-methyl-4-penten-2-one	260.879	272.29185094375794
UMEXUF	neopentane	2.11607	1.0241058129545804
NUYWOU	acetone	61.9632	1.4443014301930628
BOWQAG	acetaldehyde	2.05e-05	1.290943885749765e-06
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	1.4019286503732702e-07
RUFMUA	methyl tert-butyl ether	7.78e-21	3.0142561344779466e-19
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.3217335861806565
JASNAT	methyl propyl ketone	1.1527100000000001	0.8259543738205132
REYCOP	methyl propyl ketone	1.19e-14	5.761091679185933e-13
SEFSOM	hydrogen cyanide	0.000187895	0.0002789415459702037
LAWGEW	propionitrile	0.00013641399999999999	0.0001234180945148563
KAYBUJ	acetonitrile	0.00262146	0.004457160539195191
HICVUM	3-methylpentane	16.6793	32.5738203950318
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.4939634154164987
DUBWON	propionitrile	3.26232	2.024021945945132
VAZTOG	4-methyl-1-hexene	0.00380122	0.0038400406753982346
MIMVEJ	isobutane	4.87e-06	3.7596286129589617e-05
AGARUW	ethylamine	0.0513767	0.06364656605628033
HABRIN	dimethyl ether	0.28126799999999996	2.1416345069080714e-06
VAGTUU	2-pentene	13.4376	18.57563854156486
UVUPOR	propane	0.00299251	0.002219814934300637
IXISAJ	isopropyl alcohol	0.101978	0.17219256472481298
NARTUX	ethane	0.000155146	0.0003558183278150256
KEFBEE	acetaldehyde	0.00210335	0.0021204082934876754
FIJCUX01	isobutane	0.0184243	0.018583614722324508
WENDIE	methyl propyl ether	1.99692	0.11905587624802003
XAWVUN	propionitrile	0.00108337	0.0010320271291615972
ZIBGIC	methane	4.5199999999999994e-08	2.20088930434323e-08
EZABEN	acetonitrile	0.7644810000000001	0.26724937674086946
KIDDIM	4-methyl-4-penten-2-one	168487.0	343764.9050824433
HAZNON	methyl propyl ether	14.208	0.8028462512135336
CUNWEO	isopentane	0.256155	0.35986318697585595
TEVZOK	propionitrile	0.00305851	0.0037263618540107272
LAGWEX	isopentane	0.396539	0.7648129613881947
DAGDIZ	acetaldehyde	0.00648004	0.012395476110759274
GIFKIP	4-methyl-1-hexene	0.021372400000000003	1.0789666178796126e-05
XOJWEZ	methyl propyl ketone	0.00122562	0.0003455449932850867
FIQCEN	methyl isopropyl ether	0.110099	0.1200019193116458
VARRIP	hydrogen cyanide	0.016812900000000002	0.0033849084798426242
RACZIG	isopentane	0.289288	0.18441235859084215
BETGAK	4,4-dimethyl-1-pentene	0.0755073	3.9652153370232806
XUNGUJ	acetonitrile	0.00706353	0.007344110521971597
SAMLAV02	acetaldehyde	0.281987	0.14241938781023836
VAZTOG	dimethylamine	6.620000000000001e-05	6.405053545829546e-05
CEGWER	methyl propyl ketone	1338.2	3944.370947203381
HEGJUZ	propane	0.0129862	0.01141565633021559
TEVZOK	ethane	0.000161378	0.00016534287079690576
QAVWAN	acetaldehyde	0.00537851	0.013555610147242155
QUGNOV	ethylamine	2.13e-08	8.780911508780244e-07
FUNBIA	methyl propyl ether	0.0689743	0.15491850795926448
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	5.451640691818405
ABUWOJ	propane	0.00355034	0.0018640184259222728
UVEXAV	ethylamine	1731.6	464.43677557031214
ISOHEE	acetone	0.0392809	0.04058057728957968
VASKOR	acetaldehyde	0.000135547	0.00021223239253090955
KOMHAW	dimethylamine	0.011589799999999999	0.038497942720910075
BUVXOG	methyl propyl ether	0.0500346	0.11361604898150346
VAGTUU	4-methyl-4-penten-2-one	5808.46	1456.1042954467894
PEGBUA	2-pentene	3.5700000000000003e-07	2.5093162672457176e-06
RAZYOI	propyl alcohol	0.002591	0.002627151921011181
PASTOU	methane	8.7e-06	7.415697994290263e-06
KAXQIL	4-methyl-1-hexene	11682.5	1695.7778685322353
FECZAQ	isopentane	0.0344814	0.03883456260381542
AFITIT	methane	1.12e-05	1.2869676097639052e-05
LAWGUM	methyl propyl ether	0.000328514	0.00031857559303548696
GINLIA	ethylamine	0.158144	0.04904207713336311
WONZUV	methyl propyl ether	0.00428628	0.0017697226715074235
GIZJOP	hydrogen cyanide	0.000141721	0.0002469690339276146
XINJAH	isopropyl alcohol	0.0203313	0.046172080298413014
XIBZUF	methyl tert-butyl ether	15.1241	10.770821230480527
NUVWIL	propyl alcohol	0.000276739	0.00012172423430355367
ZIKJIO	ethene	6.22e-05	5.605017617496904e-05
YUGLES	isopentane	0.0097876	0.009984731701008533
HIFVOI	4-hexen-2-one	4.44442	0.522690854760958
YUKBIP01	isobutane	0.05288009999999999	0.08516879655588218
EXEWAG	ethene	7.69e-05	7.344560937470564e-05
APEBED	1,5-heptadiene	229.105	83.18085423771704
DEYDOA	propane	0.000760907	0.0007699398969834065
TASXIW	4-hexen-2-one	55.0115	80.43814465994939
FIPWOS	methyl propyl ether	15.4592	2.9377477769453786
RIVDEF	methyl isopropyl ether	0.00151791	0.00025504116648200257
REGLOG	2,3-dimethylbutane	3.54e-06	3.821351833058281e-07
UVARIT	isopentane	0.00915632	0.01928801449028129
ZEDRAD	dimethylamine	1.48e-12	1.1126459309326426e-10
BALMUW	hydrogen cyanide	0.000308002	4.9045851649745154e-05
TECTUS	isobutane	0.510137	0.08157910584127394
FAPTOH	4-hexen-2-one	31.6958	33.401213596436
WABTOK	4-hexen-2-one	4.86e-09	2.794553229110295e-08
NUTQAV	acetone	0.00860731	0.006638318189019513
NEHZIK	2-pentene	0.0732875	0.06338129981618235
ERUFUS	2-pentene	9.1e-06	2.7993696223565034e-05
VAPFUP	4-methyl-1-hexene	0.402807	1.7545513233175214
TENLIJ	propene	0.00701303	0.008928219427958113
KAYBUJ	isopentane	14.0435	18.643409317763563
TERFUT	ethene	4.270000000000001e-05	4.475046157788388e-05
EDADIX	propene	0.00239171	0.002697780164869038
COYTEQ	propane	0.435032	0.45938645022196395
AFITIT	4-methyl-4-penten-2-one	96.2285	90.4786603574991
SUKYIH	2,3-dimethylbutane	0.00745256	0.019140940107827357
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.0381324698052136
YASPEP	ethylamine	8.08e-16	4.408695304433082e-19
MATTUX	propene	0.00166506	0.0017177884874774963
QUVDUH	methyl isopropyl ether	2.89e-08	4.246315997971039e-06
ISEQIH	ethane	0.0007568389999999999	0.003231337567952801
GALCED	propene	0.00125731	0.0015917442864627285
BEPMIU	isopropyl alcohol	0.00602326	0.004121911545379911
KAXQIL	hydrogen cyanide	0.00131257	0.0015379465015095562
TASXIW	methyl isopropyl ether	0.310769	0.24456618407154312
UBACOR	isopentane	0.738908	1.3749882004286946
XIBZUF	propyl alcohol	407.509	150.11975783703258
MIHHOA	ethylamine	0.48802	0.35439916008467287
RUCGOM	methane	6.6e-06	1.772890713861399e-05
FIGXAW	propane	0.00130874	0.003545726221657885
TOHYUL	ethane	8.71e-05	9.7130754624119e-05
NASCIV	propane	3.5399999999999998e-09	6.66567652049081e-11
WALCET	propionitrile	0.00532629	0.0047953375229514835
GOMRAC	propyl alcohol	1385.84	656.8449225357424
ATOXEN	4-methyl-1-hexene	1.45e-09	4.478182598189173e-08
FAGREM	propene	0.0006918580000000001	0.0006878408209595654
NARTUX	ethene	6.929999999999999e-05	0.00013004053221548723
YUKBIP01	propene	0.00210685	0.0020359023109584643
OHOLIH	2-pentene	8.28082	3.873653481865866
ICANAD	2-pentene	5.40784	5.4648938137372705
OJICUG	isopropyl alcohol	1.15523	0.026227723263355898
FUNBOG	2-pentene	0.049882499999999996	0.04570116632640487
LOQLEJ	isopentane	0.00729648	0.015888867598078192
RUFMUA	propyl alcohol	0.00051298	0.0008243942281968823
TESHAB	4-methyl-1-hexene	3.83e-06	1.2777305627618195e-06
IXISAJ	4-hexen-2-one	443.725	637.2167005958559
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03009425825393725
WALBOC02	isopropyl alcohol	1.59e-06	7.388538143271495e-07
PELNEA01	propyl alcohol	2.65e-12	7.829814998611755e-12
MEJQEZ	propene	0.00840071	0.005028089414520028
CESYEF01	1,5-heptadiene	20.7739	16.334420713047102
CIGYAU	propionitrile	1.13e-07	4.5129584360956263e-07
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	0.0017519678551312875
XAMDUM07	acetone	0.0992896	0.06853861912620368
XOVVEK	ethene	9.48e-05	0.00010260717587105551
XAMDUM07	isopropyl alcohol	0.00432948	0.00413464852837791
EBEMII	isobutane	0.0008260569999999999	0.0014015188457457627
CUTKOS	4-hexen-2-one	941.128	517.6723736049877
RATDAS02	ethene	7.57e-05	7.399303818733794e-05
FEZREJ	hydrogen cyanide	0.10581099999999999	0.07689113401135712
XAWZOM	propionitrile	0.00715336	0.0030757629486887063
QOCRUW	isopropyl alcohol	0.538654	0.9137785078208724
BETGAK	1,5-heptadiene	46.2473	14.808735783450487
HEXNII	methyl tert-butyl ether	2.2e-18	2.455540092047495e-14
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.5646956961236752
RATDAS02	isopropyl alcohol	0.00186627	0.0009626139312211183
BEPMIU	methyl isopropyl ether	0.00618036	0.0045685044200805035
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.006340849979713908
KEFBEE	propionitrile	0.0100207	0.016142575996210214
NUYWOU	isopentane	0.7548779999999999	0.011310490903445884
NUTQAV	ethylamine	0.000801313	0.0008610990545245704
MOCKEV	hydrogen cyanide	0.000741135	0.0004825918802009873
XAWVUN	methyl isopropyl ether	0.00176331	0.0007964235268468252
XENKIM	hydrogen cyanide	0.013300399999999999	0.018956800612853913
VEJYUF02	3-methylpentane	9.39e-06	1.370637879880168e-05
GUFREF	acetone	1.3394700000000002	0.24007434639730146
VONBIK	ethene	0.000118545	0.00020644905347170692
RIVDEF	propane	0.00024944400000000003	4.379391391722826e-05
IYUJAO	neopentane	0.092937	0.12927350399013737
AMIMEP	methyl propyl ketone	11.9582	2.0061287046109673
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003652021576042715
YARKEJ	ethylamine	0.0330853	0.023333614736133906
FAQVEA	isopropyl alcohol	1.32e-05	1.7582112664491657e-05
FERHAN	hydrogen cyanide	0.000270297	0.0010401585043656367
AZIXUD	ethane	0.000350673	0.00030692375819213393
ZEDROR	acetone	0.136882	0.029990346566120953
NIRDOI	methane	8.04e-07	4.39323470587222e-07
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.001773252235549526
TEDGOA	propionitrile	0.00136341	0.0030176262578593604
FUSWIA	isobutane	0.030443	0.03798342014486286
TASXIW	acetonitrile	0.012662799999999998	0.013675497760542062
QUJFUX	ethene	3.31e-06	3.1130717467400905e-06
FAGREM	hydrogen cyanide	6.15e-05	0.00012047961466999598
EBEMII	dimethyl ether	0.00441399	0.003548127066303053
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	2.483768421182437
QUVDUH	dimethyl ether	2.22293	0.001801247651535108
ODODIW	1,5-heptadiene	9.2504	36.35474123788127
FAQVEA	dimethyl ether	0.000258104	0.00049254432671165
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.02600684765033614
QUPHUF	methyl propyl ether	5.49795	16.17136458739002
VUQKOI	dimethylamine	0.00147329	0.002315917213929562
CUHPUR	isopropyl alcohol	0.015518700000000002	0.015509045489201342
IGOCOX	methane	1.12e-05	1.555329365694379e-05
IXOFAD	ethane	0.00015861100000000002	0.00016103010212045033
FAPTIB	ethane	0.000215628	0.00019887409978883042
MOCKEV	2-pentene	0.013220099999999999	0.014830980786330815
GIFKIP	dimethylamine	0.011513299999999999	0.002263596328618905
YAZFOW	isopropyl alcohol	0.029218900000000003	0.18487234638997332
PEVQEO	methane	3.92e-06	4.158018423110342e-06
GAYFUJ	propane	0.00104959	0.0003895968911843681
XENKIM	4-methyl-4-penten-2-one	1067.09	659.5572696588789
TEDGOA	neopentane	0.586555	0.004859460508169064
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.1740961708465265
AFITIT	methyl propyl ketone	0.8723989999999999	0.364378635157944
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0005319221333335157
VARRIP	acetonitrile	0.46980299999999997	0.24956086897454133
WENDIE	propene	0.0102536	0.020927037764772522
GUWDUY	propyl alcohol	0.00336662	0.0037183509468509952
GAYFUJ	isopentane	0.00467018	0.0002485763801816449
UTEWOG	methane	1.47e-05	4.623654566425412e-05
FERHAN	acetaldehyde	0.0175998	0.017176539847320264
SERJUV	methyl tert-butyl ether	0.0655061	0.044039280221676615
GIFKIP	methyl propyl ether	0.0317108	0.026663619391943675
ACOLIP	isopentane	0.0004969919999999999	1.772062735802407e-05
LEGGEK	propionitrile	4316360000.0	27426.003091314986
LUVTEC	acetone	0.00564987	0.0032984254485141735
QAVWAN	acetone	0.27369499999999997	0.28360892657246684
GEDLIM	acetonitrile	14.7416	0.4013136080454176
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0013927793317554072
HIFTOG02	neopentane	0.0135511	0.010735649191711034
WONZOP	dimethyl ether	8.98e-05	0.00023216001515828923
HAFQOW	4-methyl-4-penten-2-one	252.822	146.32867775034381
KOMHAW	hydrogen cyanide	0.0102515	0.0061638604344260795
RUMWUS	4-methyl-4-penten-2-one	177357.0	28566.088543299786
SAHYOQ04	ethylamine	6.500000000000001e-05	6.28058949365459e-05
SERKEG	ethene	1.85e-05	1.1683725656639312e-05
VACFUB01	propene	0.000501158	0.00034029186528577424
UWELIS	acetonitrile	0.0351286	0.022943134408890488
RAXDAX	ethane	4.66e-07	1.0456140731835467e-07
LIKFOB	methane	4.9699999999999995e-08	1.4341757607713771e-08
UTEXAT	propane	0.00786983	0.006089803059399384
SENWIT	propene	8.96e-05	7.585179529782512e-05
GUYLOC	propane	0.00140973	0.0015293765212930114
NISCOJ	neopentane	3.53e-11	3.466415905601034e-09
BALMUW	ethylamine	2.07e-10	3.3704692376550958e-09
AVEMOE	acetonitrile	4.08e-13	1.0640878300893097e-13
QUVDUH	propene	0.000110975	6.341704171525879e-06
REYCOP	acetonitrile	0.00018305	9.091170222675862e-05
VISTUM	propyl alcohol	8.809999999999999e-07	2.04777086757235e-06
YARYEV	propionitrile	0.00202602	0.0009706413353228764
JASNAT	ethene	0.000286583	0.0003670316469378679
BARZAW	methyl tert-butyl ether	11.1772	0.49323167962564496
FUNCAT	acetonitrile	0.00387765	0.0031734902501630606
XUVHEB	2,3-dimethylbutane	16.225	16.304099545445247
NEVJEF	methyl propyl ether	0.0796972	0.1418619168030607
GALCED	methyl propyl ketone	0.0640134	0.12225953265878786
KAYBUJ	methane	2.8899999999999998e-05	3.102970830657646e-05
PAPXUB	propionitrile	0.064804	0.09352691477715994
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.11441334986553271
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0005204821662326243
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.003541733733194413
ISOHEE	4-hexen-2-one	5.9176400000000005	6.646563593507159
GAYFOD	4-methyl-1-hexene	238.912	95.96019959675345
LAWGEW	hydrogen cyanide	1.29e-05	1.1733316744690968e-05
XADGAM	propene	0.037707300000000006	0.04186751928576418
NEVJEF	ethane	0.000133135	0.0001531128996686483
KEWZOD	methyl isopropyl ether	0.483138	0.26196369388710444
FUNBEW	neopentane	0.000495455	0.0010115889063261178
FIJCUX	4-methyl-1-hexene	14.2852	12.102629245565284
HABRIN	acetaldehyde	0.000992797	0.00048535716268747353
KAXQOR	neopentane	1.71e-09	2.0097762624529585e-05
RELLAW	methyl propyl ketone	0.044244	0.05661211609604913
QUGNOV	acetaldehyde	4.21e-07	3.2047721970818916e-06
XENKIM	4-hexen-2-one	1848.11	754.5633143406868
SUKYIH	3-methylpentane	0.022088999999999998	0.04198069337115288
IYUJAO	acetone	1.30644	1.6592616987178335
EXEWAG	acetaldehyde	0.00243929	0.002976245719801028
ILOJEZ	methyl propyl ether	0.6219399999999999	8.55247646385987
FECZAQ	ethylamine	0.000813742	0.001307771202190075
GUWDUY	dimethyl ether	0.00230844	0.006040958097098842
SERKEG	1,5-heptadiene	0.21463000000000002	0.09403958076713148
HUTTIA	methyl isopropyl ether	0.00386421	0.005556297711910633
NALWOO	ethene	3.98e-05	3.197842569557735e-05
MIDRAT	1,5-heptadiene	1.51e-07	1.2045251423305426e-10
WEBREC	ethene	0.00019638599999999997	0.0003124289671032192
FUNBOG	propene	0.00062531	0.0003599163766146104
VAPFUP	acetaldehyde	2.43376	1.0096315278620527
PIHNUQ	4-methyl-1-hexene	1.35e-13	7.286260333804964e-14
GUYLOC	3-methylpentane	1.10226	1.3747828665583823
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	22.82819716603652
ESEVIH	methyl isopropyl ether	0.760525	1.699870828848834
XEHTUB	methane	1.2e-06	1.319787766530325e-06
NUTQAV	2-pentene	0.00802486	0.006505459632559213
KAXQOR01	ethane	0.021181400000000003	0.007764542285417682
GAYFUJ	1,5-heptadiene	4.20199	0.3333858849688492
FIPWUY	isobutane	0.0163764	0.02183658109282589
OTAVOV	isobutane	0.0006602569999999999	0.0007553354684227703
UTEWOG	ethene	0.00012062100000000001	0.0002870421224252322
NIRDOI	acetone	1.51e-10	4.394864197397269e-10
GUYMAP	methane	1.31e-05	1.2021250906510042e-05
WABTOK	ethene	3.16e-06	2.498203026125101e-06
MADVUJ	4-hexen-2-one	32.3501	30.584299046966336
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.435374186473312e-05
MUVGOA	4-methyl-1-hexene	0.00536768	0.017226460226965293
TADCAE	dimethylamine	0.0858732	0.15232066332704855
AFITIT	isobutane	0.033014999999999996	0.02500195108963355
FIRVEH	isopentane	1.2e-05	6.6990361533850535e-06
BIBBUL	acetonitrile	6.24e-06	4.197651777378351e-05
WENDIE	ethene	0.000520649	0.0010649972100975015
UBUMAH	methyl propyl ketone	0.04705530000000001	0.20144044707961306
XUVHEB	ethane	0.000868305	0.0008867258328403717
FIGXAW	methyl propyl ketone	0.00013490100000000002	0.00015389710658843833
AHOKIR01	acetone	3.45e-09	1.5986395836548152e-07
UVAROZ	propane	0.012962200000000002	0.004435658455737756
JIVFUQ	1,5-heptadiene	27.2675	51.869402543598625
OHOLIH	methyl tert-butyl ether	1.93189	3.3710056160540556
XOVVEK	4-methyl-1-hexene	8.6e-06	1.1232416679474808e-07
HIFTOG02	3-methylpentane	0.37074	0.4735535095485006
HOWPOZ	2,3-dimethylbutane	21.4098	18.56956033929802
SUHHOT	hydrogen cyanide	21.1181	0.011624353672817746
PUWCUF	1,5-heptadiene	8.27612	75.27194053622891
YUJNOH	ethylamine	5.16401	0.021001514816203225
AMIMEP	dimethyl ether	0.0183537	0.0217846597856304
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.057351752692885664
DUBWON	methyl isopropyl ether	0.637159	0.8173092908192477
LAWGIA	dimethylamine	6.620000000000001e-05	6.652293572252319e-05
FEZREJ	methyl tert-butyl ether	0.415141	8.266733161821952
XINJAH	acetone	0.23633400000000002	0.4867775797215308
OVICUS	isobutane	4.175619999999999	3.8898080064349765
XENKIM	propane	0.001905	0.0031704667347219042
ZARZAV	dimethylamine	3.91355	7.668151681944958
SUJREV	methane	4.07e-06	1.0463699390177152e-05
FIPWUY	isopentane	0.107984	0.00513368122516912
YEGCUJ	propane	0.00048007199999999995	0.0006442419284879486
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.6082780532272526
OHAKIS	acetone	4.87386	26.678072486895775
IMACZN01	isopentane	9.87e-10	3.893074867581741e-14
QARTEK	isobutane	0.000791919	0.00042622777066077076
VAPFUP	isopropyl alcohol	284.188	46.316033466734105
GOMRAC	methyl propyl ketone	15711400.0	3344212.9637372703
SENWAL	isopropyl alcohol	0.037113	0.08009086794733722
WALBOC	2-pentene	0.00016679	1.4230899564765879e-05
PASTOU	propane	0.00629233	0.008031235815898544
XOVVEK	isopentane	9.86e-06	4.923337627782066e-06
YAZFOW	propane	0.013087799999999998	0.013834516193120351
FUNCEX	1,5-heptadiene	1.25905	1.4107157934829142
COYTEQ	acetaldehyde	0.753544	3.716192080835462
MIKJAR	4-hexen-2-one	119567.0	33448.20005860411
WALBOC02	dimethyl ether	0.00222189	0.003429298427280736
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	62.72623286749904
QUQPOI	3-methylpentane	0.717262	0.759313698868776
XEJTIR	ethane	0.000533741	0.00041155246654288823
SAMLAV02	isobutane	0.00444036	0.008468626554920412
DIDDOK	dimethyl ether	0.00015269	0.00018322712423840266
EZABEN	propene	0.000543812	0.000688660801435653
HIHGOW	hydrogen cyanide	0.00330221	0.005268936381342815
ISEQIH	4-methyl-1-hexene	4663.77	4285.0299458096215
BEPPAP	acetaldehyde	0.000527118	0.00047135955890958693
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.46173584040252297
FEZREJ	acetonitrile	36.6981	31.19416965192958
FEWGUL	acetonitrile	0.0550711	0.05302352392793296
OSAXAI	2-pentene	4.4200000000000004e-05	5.392373119916995e-06
FIPXEJ	isopropyl alcohol	0.0634198	0.2608625116651604
HIHGOW	methyl tert-butyl ether	3.02166	2.027109192895166
IXOFEH	ethylamine	0.00255527	0.0030566207316390474
TENLIJ	ethane	0.000814858	0.001020441190760462
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.003200244194129782
EMITUQ	ethane	0.000224138	0.00022468071639819773
HEGJUZ	4-methyl-1-hexene	133.429	164.70189922927338
VUSKEA	acetone	0.000311673	0.000346421525611236
FUNCEX	2,3-dimethylbutane	0.00454006	0.002189289574330112
SERJUV	isopropyl alcohol	0.00254079	0.001786364463685771
XEHFUL02	ethene	8.209999999999999e-15	4.5487661117616336e-14
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	4.109843452120712e-09
DUXZIG01	ethene	1.7199999999999998e-05	1.5875940853903825e-05
IXOFEH	acetaldehyde	0.000652746	0.0007648182988261239
LAWGEW	ethylamine	6.440000000000001e-05	6.387313988189406e-05
BOJCIN	propionitrile	0.00164444	0.009740453718783765
OFUYUL	ethane	0.000310758	0.00022779286109892344
TERFUT	hydrogen cyanide	9.95e-05	0.00010602702712447803
MIBQAR	isobutane	0.00015157700000000002	0.00015651414297116495
CUNFOH01	ethylamine	4.79e-05	4.4137147882685983e-05
YAZFOW	1,5-heptadiene	622.06	346.3788162124264
FUNCEX	4-methyl-1-hexene	0.152301	0.07316672974756319
VUSKEA	ethane	1.57e-05	1.5978478631547745e-05
XINFUW	propionitrile	0.0122891	0.03680996088767922
AVIMOI	2,3-dimethylbutane	7.201389999999999	8.362562772510513
RIVDEF	methyl propyl ether	0.00703175	0.00038608402077336667
CUHPUR	dimethyl ether	0.00158794	0.001042080059297649
FECZAQ	acetone	0.00819355	0.005610992625439501
SENWAL	methyl propyl ether	0.000645184	0.002849228201843557
VUQKOI	ethylamine	0.00197869	0.0027429274870907857
FAPTOH	neopentane	0.19206600000000001	0.15774229775325574
TEDGOA	ethylamine	0.000326805	0.0004790535362715447
CESYEF	ethene	9.08e-05	0.0001826893346751849
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	1.1273585265149628e-10
XOVVEK	ethylamine	0.0102884	0.011618337472233132
OFUYUL	propionitrile	0.0188581	0.02451091778938784
KAXQIL	ethane	0.0213647	0.01369631483857433
UBACOR	methyl propyl ether	0.5599729999999999	0.8744860780095539
RABHAZ	1,5-heptadiene	0.0323803	0.0908834333174855
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	1.5750455134308825e-10
HAFQOW	2-pentene	2.4826099999999998	2.0436721455985953
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	3.5217621044474476e-10
XUNGOD	2-pentene	0.0956343	0.45594967391394436
