MOF	r2
VARRIP	0.17635082395680968
SUJREV	nan
TOHYUL	0.9884389472625907
AZIXUD	0.8919826666093608
XUNHAQ	0.9014937853098495
SERKEG	0.7892493741089444
DOQGUM	0.5606905177356327
GACQAE	0.9721205578993307
QUVDUH	0.7954170349163516
HICVUM	0.9424623126134157
MADWAQ	0.5587006189825128
SEHTEF	0.8385054756406499
TECTUS	-0.12764749513198348
GUYLUI01	0.8538457236671366
XINHOT	0.8185275174017179
GUWDUY	0.9805096737733777
TARWEO	0.8702604610046942
QOCRUW	0.9621740385257261
ZIDDIB	-0.6209867691454765
GIZJOP	0.8047253546376851
IBUDOZ	0.9380286642315465
LAWGUM	0.9856725183345484
CIGYAU	-1.4626212175685107
IXISOX	0.2678350186497783
CISMAT01	-1.047857559537213
OJICUG	0.7998377091523406
RABHAZ	0.8995234920536186
RUVMAX	0.8734267819501227
SAMLAV02	0.9582109671937799
OFERUN02	0.8599347601444756
GALCED	0.8977885485914692
BEPMIU	0.9867783397154375
LIFWEE	0.8183551453280078
HIFTOG	0.991544899037825
LELMIA01	0.9764139822048444
XEHTUB	0.4996269262210439
AVEMOE	nan
MOYYIJ	0.8867213942281145
FERHAN	-0.062023076749337935
GEDLIM	0.8718909377229935
NUTQEZ	0.9395412022562154
GOMRAC	0.9771136664220555
YEGCUJ	0.6702357040893077
RACZIG	0.9475075799708862
TESGUU	0.7640522750902734
QUQPIC	0.7949100101468192
SEFBOV	0.9573685324825787
COYTEQ	0.8820060359132176
YAZFOW	0.7217181328577964
YUJNOH	0.7397994854983281
REYCOP	0.9750290968425697
QOMFAA	0.9253873408830472
UVASAM	0.4117816368022281
RUMWUS	0.9838020258670812
FECWOB01	nan
LOFZUB	0.6626267241977396
LEMNOH	0.9852451055758816
XINFUW	0.9872667584825158
AMILUE	0.9672757004393114
ODODIW	0.9857145763242045
NEVJEF	0.9193606162428641
KAXQOR	0.7888559717744127
OSAXAI	0.4827069207723058
IXOFEH	0.9766052781590663
IXOFIL	0.9946045359537662
VUSKEA	0.9767570749717195
VAHSIH	0.8578382495352131
BIBBUL	-2.524171771298283
KAXQIL	0.9110205148465647
IBICED	0.9652782021621763
WIYFAM	0.9737029151034169
LACJAC	0.4370181372346673
FECZAQ	0.9344204212979761
EDUSIF	0.9747528779363482
NUTQAV	0.9635951650313436
OTAVOV	0.9112955413964775
IBICON	0.9255347081650886
KAVROQ	0.6680356596483321
YAZYEF	0.8948876820292133
FIJCUX01	0.6196234400197902
UXUZAP	0.8503253257162633
SENWOZ	0.9713239712017333
HAFQOW	0.9937723673252025
HIMSAY	0.7139787119755023
YASPEP	-866.0819202704203
MODNIC	0.893701681049109
DOTWAL	-0.9107861125411623
IXODUV	0.9744007501096443
HEZKIH	0.7412680173494985
QARTEK	0.7202507972691387
ATOXEN	0.725515085434955
TERFUT	0.9904658105870604
LABJUV	0.9371086267984668
PEGBUA	0.6291426776977225
BARZAW	0.9115700296876607
XAMDUM07	0.7755990187257833
YUBFOR	0.9699169218534399
EKOPOK	0.7874615719991441
KEWZOD	0.9475871600842011
IGOCOX	0.8293532024523839
FIPWOS	-1.4619150526536497
KIXXOG	0.84922917231431
HAZNON	0.7282507725030949
QUPHUF	0.8962372086319677
NEHZIK	0.9764371840238152
BERGAI	-0.33580381141500104
SAHYOQ03	0.9436730454666147
LAGCED	-0.33832308602298466
HAFQUC	0.9822949130549423
LASYOU	0.9384284563015175
WOWGEU	-1.2623479487243312
YEKXET	0.9606240156822508
VAGTUU	0.9695854221658087
IQUNAJ	0.9363825160235173
ERUFUS	0.8921669035442453
ISOHEE	0.9835020913873723
RAXDAX	0.6917944055749814
FIGXAW	0.7911573532138754
WALCET	0.9122951436353729
BENXUP	0.9740520068635011
XOVVIO	0.6366325512040509
QOMDUS	0.9652308368846955
LEGGEK	-0.11176312735117144
LIFWOO	0.7545080777103804
QESYOD	0.8872356367076283
MOGVAG	0.6885876391179093
DUBWON	0.9860256407191789
FUNCAT	0.9212504565323927
VISTUM	0.7641894186147191
JAVNIE	0.9502731050799502
NIRDOI	nan
YEGYIU	0.8828346148448771
UBUMAH	0.9686650024879655
NUYWOU	0.6910053423689606
PAMVEG	-0.03384386357059399
FUNCEX	0.8513821513620424
ZEDRAD	-16.42058510576493
BAEDTA01	0.7298929628534091
FAPTOH	0.9693615154818976
KAYBIX	0.9885086003083979
SUHHOT	0.9095476468820203
OHAKIS	0.9604739158352666
UVAROZ	-3.095680274172895
GOMREG	0.8083211001210512
TEDGOA	0.6575737533432199
HEGJUZ	0.9664082840659
SEFSOM	0.9637776836388675
CUTKOS	0.7501618330320959
GINLIA	0.9450358978918002
JASNAT	0.8578674774151425
CUHPUR	0.9845811796052402
KIYMAI	0.6497077885863328
CESYEF	-1439.2293294414653
WECJAR	nan
XEDPIH	0.2918495611865909
LAVSUY	0.9397524794751916
AFITIT	0.9936815279725999
UTEXAT	0.9926977438797148
XOVVEK	0.7337086506835966
XUYXAR	0.7585310698632378
KIDDIM	0.8009593036267513
EDADIX	0.9464417419636012
VAPFUP	0.4550657743955736
XUGSEY	0.8003337351457418
PAKXIK	0.9792094284873575
AMIMEP	0.7218917164556311
YUGLES	0.9797815972094431
QUGNOV	-110.74573497741108
XEHFUL	nan
MOYYEF	0.9595679303110785
GUFREF	0.70000211361592
CESYEF01	0.8766163972499069
ODIXEG	0.8894592876014802
SENWAL	0.8437092846888472
BALMUW	0.38054705912820697
REGLOG	0.5556620236150394
LEDCAA	0.8221963292068508
MAKXAZ	0.8138406876717548
KUNWEW	0.8764697591089539
ZEDROR	0.4921154481051998
IXUREZ	0.8363312581501536
QEVKOS	-39.28214581371559
ZISYAD	0.986620820080444
VUSKAW	0.9883971591449476
FEFCUQ	0.9848280237724265
PEVPUD	0.9760424498995025
ICANEH	0.907105520991399
YARYEV	0.881929948088161
RIFDUG01	-0.1739064911644863
FUSWIA	0.9828096236152641
LUVTEC	0.9302902372607258
UXEQOE	0.722779353442162
EXEWAG	0.9934027753490451
CUNFOH01	0.9435480569745003
DOGZIJ	0.974705912233406
ZESFUY	0.9594547755370699
XAWVUN	0.9692542247340477
FIRVEH	0.7811828004195894
TESGOO	0.9728036971507534
FUNBAS	0.9758329975121911
TADCAE	0.45110632658639505
ICANAD	0.9210946707841238
DEGJIK	-0.18867992811369705
UMEXUF	0.9286705167625166
KAYBUJ	0.9584013841067832
MIHHOA	0.8286893245425369
GIFKIP	0.8608959530544293
YEZFIU	0.89252900293076
VEJYUF02	0.6402886438288933
RURQEB	-0.36967452203201234
VEJYUF01	0.9121128146791525
VACFUB01	0.9919352257615294
BOWQAG	0.9326248308640933
IBIDAA	0.9942654112007978
WEMNAF	0.9608895765555074
SENWIT	0.9603304549494761
KOMHAW	-0.4487664283679962
PASKAX	0.7089593820774488
LAGWEX	0.8972208909952217
PIFPIE	0.9769934543820797
NALWOO	0.607588341979469
YARKEJ	0.8767810651044007
GUYMAP	0.9912751027223397
MIDRAT	0.6859072816664273
RUCGOM	-0.29173469588404366
HABRIN	0.5684522916549364
QOKCID	0.8518561852965802
YARYOF	0.8140029062222309
PUSDOX	0.9796495170344457
NADZEZ	0.05281565421611545
WIFBAQ	0.8193096122129144
RELLAW	0.9893856041727439
UNIGEE	0.9908335295281278
WONZUV	0.8570788912742797
XEJTIR	0.6447411347796905
REDROI	0.8314211743563683
IBICAZ	nan
MEJQEZ	0.9607365749997142
IXOFAD	0.9899991623819228
DAGDIZ	0.9446747942506407
GAXWEJ	0.3162886817352747
IYUJAO	-189.82591050960565
RAXCOK	0.9141181738445933
XENKIM	0.892498896823664
QIFLUO	0.11612140949658634
FUDQIF	nan
WENDIE	-1.7836033140881296
XEHFUL02	-13363.42978357461
DEYLUQ	0.9798098683966844
JOSNAG	0.9198777317102805
QOJVAM	-2.0008123882531637
HOWPOZ	0.950755126807186
QATHOK	0.4035968237454355
XEQRAO	0.9271778340993148
KEXKAB	0.8628551794500473
XADGAM	0.9079369171896773
XIDBUJ	0.9302461622130581
HEXNII	0.6041367869922787
ILOJEZ	0.7141972369211541
AMUCOB	0.5296421222630308
RAZYIC	0.964113139739895
CANRUG	0.9508039622056682
TENLIJ	0.652593618278348
AHOKIR01	0.8785925713545328
XIBZUF	0.6592045033912775
FAQVEA	0.9760084225917421
QURSEC	0.7664190024368929
WALBOC01	0.8083826529588439
XEXMEU	0.9726451400989133
UTEWUM	0.9417363978887201
OFUYUL	0.9866912175774029
PUQXUV	-0.5758164364385916
PAPXUB	0.9460579317210869
XOKHAH	0.7787124669830435
HAMJOW	0.962160085061931
ESEVIH	0.9901044758051682
GUYLOC	0.9368129610413013
RIPNIP	0.9522308626221136
JIVFUQ	0.989699204479991
QAVWAN	0.8082508439876293
LOQLEJ	-3.1357480471745296
RUFMUA	0.7316608550800631
PASTOU	0.9189386765543922
OHOLIH	0.9769361402095058
EMITUQ	0.9835627690993838
XOJWEZ	0.5411313798439412
HEKTUO	-0.7217047493546793
QUQFIS	0.8334696124690189
DAJHUS	0.5578589561240825
SAHYOQ04	0.9971741304520912
RUFMUA01	0.5625821397887009
DEYVUA	0.9291067714191137
BUVXOG	0.9914906892711819
RIVDEF	-0.44979387382136227
RAZYOI	0.9921050314850943
HIHGOW	0.8407844760484589
FIPXEJ	0.7913675432021323
VAPFOJ	nan
ZERNAN	-2.722332782864682
WALBOC02	0.9292334672365823
UVARIT	0.3047340749729538
TETZID	0.9336688289022104
ECIWUJ	0.9031695764092686
LIKFOB	0.8518322238783209
UBACUX	0.37144918166056184
UKUBIM	0.9400483881097003
GUYLUI	0.5940751160375181
XAWZOM	0.9886186653124642
AGARUW	0.962362582787842
EBEMII	-0.15529891215237823
HIFVOI	-0.05619009222006799
TEVZIE	0.9767426308123562
NOCKUM	0.9804462971423288
PEVQEO	0.9951767126205584
MIBQAR16	0.9867639026197181
KAXQOR01	-2.0261440279098077
