MOF	r2	spearman	MAE
CISMAT01	0.878206876382639	0.7	1.0547351474881093
FUNBAS	0.9840592069731846	1.0	0.21670782249345993
DIDDOK	0.9958883519905275	0.9642857142857145	0.04724220978622478
VUQKUO	0.8617711757787472	0.942857142857143	0.382490867430272
DAJHUS	0.7702204181797663	0.8857142857142858	2.794952875132084
IJENER	0.878559175178771	0.942857142857143	0.4460507275127104
MOGVAG	0.19878523781963608	0.7999999999999999	0.9738097101438309
LAWGOG	0.9986999711205367	0.9999999999999999	0.02475917986003511
ILOJEZ	-0.9185400039798044	0.7	0.822378145418271
UBUMAH	0.9905431153290649	1.0	0.1255351469893933
HAFQUC	0.9790441065244962	0.5	0.20513605905416013
HIMSAY	0.9020052734197147	0.9642857142857145	0.32652881017639296
XUNGUJ	0.9253361951348237	0.9523809523809524	0.6502687997071279
XUVHEB	0.9889037398396404	1.0	0.16707976636961216
ZERQOE	0.5559084969013575	0.7999999999999999	0.6691340296905591
MATVEJ	0.989034083951311	0.9999999999999999	0.06138543544273669
RIVDEF	0.8661128359099661	1.0	0.6045238301710745
FUNBOG	0.5598114450121912	1.0	0.2531654915532154
MADVUJ	0.9790692769265805	1.0	0.22903898619189964
UMEXUF	0.9949774852986822	1.0	0.17016271009437536
JAVNIE	0.9911778991930233	0.9999999999999999	0.18846118084391833
APEBED	0.5306671126454379	0.5952380952380953	0.8561968140131113
COGWEB	0.989896150047463	0.942857142857143	0.10990312436751082
UWELIS	0.9771230289025209	0.9761904761904763	0.09457517459616571
PIJJOI	0.9103256573632402	0.942857142857143	0.24741949775943675
GITWIQ	0.95239724528105	1.0	0.19072676191703208
TEDGOA	-0.24365423703870626	0.2	1.1005119586758907
YARYEV	0.903770241945851	0.7999999999999999	0.3110824469110355
PAPXUB	0.9202525092865295	0.9999999999999999	0.49899480285561354
ZISYAD	0.9664277957439791	0.9818181818181818	0.2453589241116668
ANUGIA	0.9893044890140777	1.0	0.0923457356810163
FAPTOH	0.9975278004430475	1.0	0.05615826007089647
FAPTIB	0.9991327780757167	0.9999999999999999	0.04989762028083551
XAMDUM07	0.9027437141701655	0.942857142857143	0.1957451314418873
NADZEZ	0.8492520602153574	0.942857142857143	1.006420382708595
TEVZOK	0.9800980766491141	0.9818181818181818	0.26952324845905734
YEGCUJ	0.7398284444102776	0.8571428571428573	0.5596456417094121
PORVUO	0.9163728579979035	0.8999999999999998	0.5157284884059729
TECTUS	0.8566181194168603	0.9285714285714288	0.7690891265432995
TESGUU	0.9735785197657512	1.0	0.1955296507436527
RURPEA	-1278.5858153536396	1.0	1.766309976120671
GUXLIU	nan	nan	1.689701195917336
LACJAC	-0.7094462370958246	0.39999999999999997	0.5964198139771322
QUVDUH	0.40483643848909856	0.5	0.984883921809936
EMITUQ	0.9869572530006928	0.9761904761904763	0.14108057915025124
WALBOC02	0.9580942667051957	1.0	0.6480135127185781
BETGAK	0.03090544890691982	0.14285714285714288	0.6487453464977709
KEWZOD	0.9631444233162497	1.0	0.12416611036638069
CUHPUR	0.9969117186413736	1.0	0.07023654210546186
OHAKIS	0.931180142550819	0.9999999999999999	0.609662267904234
LEGGEK	0.9161820379104869	0.9642857142857145	7.709162333045567
YAZYEF	0.531135426181099	0.7999999999999999	1.4546440232446902
LAWGUM	0.9987377651202534	1.0	0.019243177828683605
UXUZAP	0.9096736617850782	0.9999999999999999	0.44975452198426896
MAKXAZ	0.8194641015945506	0.8928571428571429	0.8440703306149325
SEFBOV	nan	nan	0.06850971535127526
YUJNOH	0.5677733504280968	0.8999999999999998	0.6885981263968616
NUTQAV	0.9836622841107723	0.9642857142857145	0.10605348472012853
MATVAF	0.9946296433940702	0.9666666666666667	0.09248692246585347
VISTUM	0.7809392657920364	0.8285714285714287	0.6872833725926583
ECODEG	0.9637220220488334	0.942857142857143	0.26691092856112647
RUMWUS	0.9711455087297214	0.8999999999999998	0.44550612005781715
QUQPIC	0.11115097966628473	1.0	0.28613213521737
XEDPIH	0.7180624688160941	0.942857142857143	0.5871182098982647
CANRUG	0.9783685160982134	1.0	0.19113439385514863
XUGSEY	0.9876323709935493	1.0	0.19514211968608677
LAWGIA	0.9970975078215883	1.0	0.03150080127485241
NISCOJ	0.5199817974284198	0.7380952380952381	0.650139052959755
ZEDRAD	0.8735983119752183	0.5	0.3549786074403718
ZEDROR	0.4292375389070977	0.7999999999999999	1.0192849206569954
QESYOD	0.9688563951321915	0.9761904761904763	0.20365978116621358
IXOFIL	0.9964853688971634	0.9999999999999999	0.03473501788491652
KUNWEW	0.9472456323560401	0.9666666666666667	0.30145251197693035
GIMSIG	0.9907598095515983	1.0	0.1540997308469292
ICANEH	0.9798922295188656	0.942857142857143	0.23353893776551773
YAZFOW	0.9319366234472034	0.942857142857143	0.44285112836183355
QUNMUI	0.6177755810465428	0.9047619047619048	0.29920746544704946
FEWGUL	0.763423628222595	0.8999999999999998	2.576126096968639
HUHJAW	nan	nan	2.06434993136957
LAGWEX	0.9869484398870795	0.8999999999999998	0.20041680678278243
MUVGOA	-0.6171360217173854	0.7	0.5055988792587762
FIGXAW	0.3439788385493612	1.0	1.9840743791452422
UNIGEE	0.9994677345871322	1.0	0.017870750629361
TEVZEA	0.924471909077833	0.8999999999999998	0.10806741434424368
YEKXET	0.9900087535980676	0.942857142857143	0.10798006698506595
FUTKEL	0.96535438697905	0.8857142857142858	0.21328725902314807
SAHYOQ05	0.9992185424502952	1.0	0.02496516770893642
ECAHAT	0.7645923213204759	0.19999999999999998	0.22450640108863296
AROFET	0.8669406628217997	0.9333333333333332	0.24379348670802836
HAMJOW	0.9337665506683568	0.7999999999999999	0.11136098903690247
UTEWUM	0.9789155059422987	0.942857142857143	0.20173622613251715
TESGOO	0.800852100920675	0.39999999999999997	0.2743655788016106
MIBQAR18	0.9979735499304211	0.9999999999999999	0.04791282392190475
LIHSEB	nan	nan	0.8524207680539444
XEXMEU	0.9790723912615042	1.0	0.1400921226953526
KIDDIM	0.9767923381998064	1.0	0.38526008561209785
QUQPOI	0.9930323404446184	1.0	0.13632505759319877
RAZYIC	0.9855670762516335	1.0	0.15878958859265652
HEGJUZ	0.9845137100044364	0.9999999999999999	0.05101730569134205
QARTEK	0.760220734932411	0.8166666666666667	0.6976408055661438
FIPXEJ	0.974765917121809	0.9642857142857145	0.24915188292095608
XIDBUJ	0.9735419588664929	1.0	0.1970042256526934
YUBFOR	0.9664193476322178	0.9757575757575757	0.23374417615156667
WABTOK	0.9492418671902677	1.0	0.23539611974172234
PIHNUQ	0.9523438974022465	1.0	1.0912779128386279
SERJUV	0.9772162502200914	1.0	0.22314735749856554
TETZID	0.8529833974278364	0.6904761904761906	0.4548011585055192
DOQGUM	0.9482700732725334	1.0	1.2518961397862354
MIMVEJ	0.6325766558052315	0.7857142857142858	2.0922753902864475
EBEMII	0.7273485970665562	1.0	0.5756252985440883
XEQRAO	0.9851244644380122	0.942857142857143	0.10354453173791293
UKUBIM	0.7334092466307018	0.942857142857143	0.3126215038575216
MOCKEV	0.956864951891184	1.0	0.271067679326158
YARKEJ	0.9791130786343456	1.0	0.24074795775036958
AGARUW	0.8457414155573029	0.9047619047619048	0.5615427673973141
HABRIN	0.9308096597103462	0.9999999999999999	0.17625045141813
HOWPOZ	0.9028987334187946	1.0	0.2892954498363782
FAKLOU	0.9451174987613224	1.0	0.10139383479090935
PUSDOX	0.9959756298479677	0.9999999999999999	0.09319031131154634
NALWOO	0.9569286706371984	0.9642857142857145	0.21358212366247603
TASXIW	0.9922755863486462	1.0	0.12128923259411233
KINHAS	0.9648656353980055	0.9636363636363635	0.3026726030289319
UVASAM	-0.3245291891547124	1.0	0.7927268721333385
XENKIM	0.9942656187779996	1.0	0.12752071507053958
RUFMUA	0.70431569955995	0.8285714285714287	1.1508904335405314
HEZKIH	0.9481149374805389	0.7999999999999999	0.34592435372770136
XUWVEQ	0.7515802475199133	0.75	1.0189375545857997
IBUDOZ	0.9333607566626001	0.9523809523809524	0.30158955283202205
QEYWUN	nan	nan	10.299961566205422
RELLAW	0.9971934504224141	1.0	0.06829012537271545
EDUSIF	0.9937309285744758	1.0	0.049579423821033225
SEYDUW	0.7877989207447527	0.709090909090909	0.9183570247238546
WEBREC	0.9584917371646642	1.0	0.24622590764777597
VONBIK	0.9325834505177916	0.9642857142857145	0.5029474851091996
WEMNAF	0.8015689535014756	0.9393939393939393	0.2953374294297909
GOMREG	0.9474127897014389	1.0	0.18326096162751193
HEXNII	0.3053754374717461	0.7142857142857143	1.4033465687609776
IXODUV	0.9993820442785487	1.0	0.03726855689176732
QOJVAM	0.09886428091249255	0.7999999999999999	2.131956431305573
PEGBUA	0.3411268849173116	0.9642857142857145	0.9192768919989515
XEXLOD	0.9753553070880453	0.8928571428571429	0.10638960557198195
XOJWEZ	0.8860856250592817	0.8499999999999999	0.6441658003097076
RAXCOK	0.9908524089901233	0.9999999999999999	0.12285210913737914
UBACUX	0.9657329252678485	0.9500000000000001	0.26336164625065195
HUTTIA	0.995170667627696	0.9999999999999999	0.19901115081559406
MIDRAT	0.907577197539432	0.8857142857142858	0.7809339092528882
WENDIE	-2.8127303960964984	0.39999999999999997	0.9550798387387228
QIFLUO	0.3312500050670094	0.3	1.8959403594030886
WALBOC01	0.7117121302550184	1.0	1.2567006764525077
CUMDIY	0.5354966660561225	0.7999999999999999	1.055226164430614
IBICAZ	0.9955179573735571	1.0	0.0831302632004661
IBIDAA	0.9944900360898068	1.0	0.06746035260035413
NUVWIL	0.9783704840309708	1.0	0.14383674911784886
FERHAN	0.9538898948290099	0.5	0.4071619148756618
PUQXUV	0.8334897364542457	0.8999999999999998	0.8508486038410377
NEVJEF	0.9808153188783664	1.0	0.21689264400098884
PEVPUD	-6.344033003439496	-0.5	0.13781876759897113
XOVVEK	0.6613208439745895	0.8999999999999998	1.6257760986828136
KAXQIL	0.8815515115191651	0.6785714285714287	0.5734236311550874
LEDCAA	0.07197642714213759	1.0	3.2976352356625966
AMUCOB	0.5918688716540838	0.8214285714285715	2.186453335627639
KAVROQ	0.6332040645689274	0.7666666666666667	0.38691193625527565
GAXWEJ	0.15865608369948692	0.5	1.4234020865325177
OVICUS	0.9566751990288513	1.0	0.40063434027139616
IXOFAD	0.9997638860838043	1.0	0.021740558198204158
CUTKOS	0.8379875852602372	0.7999999999999999	0.47964603113211735
FEZREJ	0.6962118468410656	0.6428571428571429	0.7119211527913908
LOFZUB	-1.017240195903169	0.0	1.133946673884651
EKOPOK	0.46125279336499736	0.48571428571428577	1.362810897694125
XAWVUN	0.9605673908883772	0.8285714285714287	0.08667345683319476
AMIMEP	0.948826936040144	0.942857142857143	0.2644934896820919
BENXUP	-0.11526536214773841	0.39999999999999997	1.1233113516050186
WALBOC	0.9470146440616207	0.9166666666666666	0.4960803449859077
ZIDDIB	0.5855841904440735	0.7999999999999999	0.9510965485723755
SUKYIH	0.9090432437376178	1.0	0.2005372222305547
NOCKUM	0.7605285705300859	0.8571428571428573	0.5236677612459394
TESHAB	0.8900397667399276	0.9999999999999999	0.15783612265274582
CICYIX	nan	0.9999999999999999	3.8632831236478857
FECWOB01	-1.619237780220951	1.0	0.5317927329643539
GULPIN	0.9721847936150316	1.0	0.2004515061498174
JASNAT	0.6739014474630989	0.7619047619047621	0.4632643860974663
KEXKEF	nan	0.9999999999999999	0.8675146772861027
LELMIA01	0.942824140176937	1.0	0.4122339153567388
UVUPOR	0.9931668600485805	1.0	0.14326619306390112
VAZTOG	0.9993543393489903	1.0	0.02017680151248487
XINJAH	0.33019861859139144	0.6	0.7490689922323917
BIBBUL	-4.557488987828273	1.0	0.4195986379200732
OSAXAI	-1.2996136416031163	0.8571428571428573	1.4674506139023797
KEXKAB	nan	0.9999999999999999	1.4646312256867886
HAFQOW	0.9920697200673505	0.9523809523809524	0.15324574489099718
MODNIC	0.7405542678324273	0.9999999999999999	0.13140098715309767
IBICON	0.9980676995374156	0.9999999999999999	0.0378542256096158
YEGKOM	0.7133753466409638	0.9999999999999999	0.9138532230631817
CUNFOH01	0.7487413815143438	0.8999999999999998	0.293667043326818
DEYVUA	0.6936381799648109	0.7142857142857143	0.37791536439737666
AHOKIR01	0.4343113423833125	0.9999999999999999	1.861981303987798
MIBQAR16	0.9994374161664452	1.0	0.015963638280030876
XUYXAR	0.7074541022644063	0.8571428571428572	3.969410547720613
YUKBIP01	0.9495262357494987	1.0	0.2279316212404901
SENWOZ	0.9784966839249415	1.0	0.19194196824623494
MEJQEZ	0.7043693313118031	0.8666666666666667	0.9011723672994632
BONWAD	-0.5268680667129351	0.5	1.437833509589178
COYTEQ	0.16680140572916835	0.8999999999999998	0.921342679035023
GACQAE	0.9664846231560574	0.942857142857143	0.13108329186605558
EQIWAD	nan	nan	4.391699998779117
PELNEA01	-14.916120915237688	0.9999999999999999	2.973619153987716
QOMFAA	0.9613033754376491	0.7857142857142858	0.27152383872794095
SUJQOE	0.6325277096995394	1.0	1.0048242145825275
ZIBGIC	0.7236088500677513	0.8999999999999998	1.2423289349718996
UVEXAV	0.6481844481043335	1.0	0.8860392472537365
LAGCED	0.9390314971324506	0.9999999999999999	0.18935083939927322
HIFTOG	0.9914830592573596	0.9642857142857145	0.08619928040888074
LAWGEW	0.9969449896910347	1.0	0.027421353655378233
UXEQOE	0.9610986941820939	0.8999999999999998	0.45272702427805384
WIDZOA	0.8913252408872997	0.942857142857143	1.235980228165993
RIPNIP	0.9282375236396918	0.9047619047619048	0.1767924599099214
KAYBIX	0.9815017473805389	0.9666666666666667	0.22254276592106803
LEMNOH	0.9713235595326856	1.0	0.3880609129699266
EDADIX	0.7931780195495063	0.942857142857143	0.40360979932452395
KANDIO	0.9626102093865757	0.9833333333333333	0.25399628061175017
GUYLOC	0.9591395465639797	0.7999999999999999	0.20085556726278658
LIFWEE	0.9174535993540524	1.0	0.20140034908891433
QOMDUS	0.9062360388215864	1.0	0.23990059026105578
SAKRED	0.9678865290843954	0.9642857142857145	0.16254050781749463
BONWIL	-1.2288887307330665	0.5	2.0602341736621193
WOWGEU	nan	0.9999999999999999	4.274398306643427
RUFMUA01	0.7006986766549197	0.8999999999999998	1.1468037218372442
NEHZIK	0.9914613662336333	1.0	0.09448191691986524
LOQLEJ	0.4538467732854975	0.942857142857143	0.5322810769985584
ULOGIL	0.9238469545340362	1.0	1.0639426198212432
LIFWOO	0.7672187002226913	0.9151515151515152	1.0406234324809414
BUVXOG	0.9868658031189327	1.0	0.23754094905082132
VUSKEA	0.9844613707953245	0.8999999999999998	0.0396393465575831
XUNHAQ	0.9728903395335063	1.0	0.1811838470831595
VUQKOI	0.9897805329875679	0.8999999999999998	0.11690021394965935
WECJAR	0.9884761078626711	1.0	0.11096058262836318
MADWAQ	0.9665756870532491	1.0	0.4361413227769624
ACOLIP	0.8145817127117224	0.7999999999999999	0.39568798718707626
VUSKAW	0.9970067688127672	0.8999999999999998	0.028296760070233608
QUGNOV	-0.3764074825126167	0.6	1.186899825322258
SENWIT	0.8996423703389419	1.0	0.3746786358151355
YASPEP	nan	nan	3.3808819714864295
FAQVEA	-0.6913379990064152	0.8571428571428572	1.8238920708432582
BOWQAG	0.993001152641245	1.0	0.19278481261065158
XOVVIO	0.715262218965833	0.9285714285714288	1.479425304481724
LIKFOB	-54.32093590588961	0.7999999999999999	2.2825680864989386
EBEMEF	0.8260213474247813	0.6	0.23791292371561162
MIKJAR	0.9117681283946235	1.0	0.42762275982883546
HIFTOG01	0.9868650015893445	0.8999999999999998	0.04607967440675535
GEHSAN	0.5916733801393886	0.7999999999999999	0.8160604074366932
MOYYEF	0.9812797367272345	1.0	0.17204219013354513
MIHHOA	0.3297049702877932	0.3142857142857143	0.7911457447570069
PEVQEO	0.9694684173739161	0.9523809523809524	0.07047345467997163
BAEDTA01	0.6979202952521173	1.0	1.1295693877552333
FUNCEX	0.8999999849914068	0.8285714285714287	0.25552306264866137
GIMVAA	nan	nan	4.168369164109526
AVIMOI	0.9978810551191718	1.0	0.07439317481819223
MOYYIJ	-1.3768640900386862	0.9999999999999999	0.3793038905452306
FEFDAX	0.9576021575834054	1.0	0.14029532997450192
OFORUX	0.9909395024069995	1.0	0.1716384738271254
OTAVOV	0.9647952165256186	0.9833333333333333	0.1676666364608429
PUQYAC	-0.08998978425914861	0.4047619047619048	0.553310067003135
TENLIJ	0.928856585105707	1.0	0.5306976464868606
VAPFOJ	nan	0.7999999999999999	2.2337696817917694
REDROI	0.2789536264016107	0.8999999999999998	0.9425253349263147
FECZAQ	0.9875599547359863	0.942857142857143	0.14920242155234517
EZABEN	0.4209569358170764	0.9999999999999999	0.2107435141836083
BERFIP	-0.2147243670209329	-0.9999999999999999	0.9132808549632856
UTEXAT	0.995596371714079	1.0	0.10218438782459462
GEDLIM	0.6369034251248582	0.7999999999999999	0.4399802856339491
SUHHOT	0.875814110047515	0.9999999999999999	0.5159219838187163
FIPWUY	0.9109194042240684	0.9151515151515152	0.5730501864580434
VAGTUU	0.9889985736451741	0.9642857142857145	0.15927950054999465
RAXDAX	0.4685020699683674	0.5	1.4873617454811647
SEHTEF	0.9717551949449775	0.8999999999999998	0.2530605194257812
WALCET	0.6999923941307159	0.7	0.4540339474207095
HIFVOI	0.22817328318133778	0.4047619047619048	0.6774279663212603
QUJFUX	0.7848498839908908	0.5	0.7994261590677397
SAHYOQ04	0.9996372451671865	1.0	0.015138026327764351
QOKCID	0.879783424383592	0.8999999999999998	0.2898512803566139
CEGDUO	0.9028009467514384	0.7619047619047621	0.5587323572552696
AVEMOE	nan	nan	4.148994779009991
