MOF	molecule	H	predict
IBIDAA	methyl tert-butyl ether	41.408446000000005	40.384684363386356
LOFZUB	isopropyl alcohol	83.27628663	89.06325563720823
APEBED	ethene	34.31042727	33.313040532068136
SAKRED	acetonitrile	27.46968088	26.652714434908365
YARKEJ	methyl propyl ketone	87.25588552	81.3351741176139
RELLAW	2,3-dimethylbutane	56.3579156	57.045506521477215
QUQPOI	isopentane	47.09335286	47.42203652413043
BERFIP	ethylamine	47.51971882	51.38464744368916
NUTQEZ	methyl propyl ether	40.80797671	38.450450311881426
GEHSAN	acetaldehyde	62.98202913	59.86713180480978
MIBQAR18	methane	10.05629532	10.07522597929631
LIFWEE	propionitrile	55.43816164	55.35904827837614
UXUZAP	methyl isopropyl ether	61.51141646	65.17666243352906
EKOPOK	ethene	29.37398594	28.60344282976242
WALCET	ethane	38.76200386	38.99388221222648
ICANEH	ethylamine	44.63049395	50.271873083411236
NUYWOU	methyl propyl ether	60.74468179	70.39925194188561
XEXMEU	4-hexen-2-one	55.3077326	54.38627897367999
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.93703761379913
UMEXUF	neopentane	56.50313592	57.0775195204427
NUYWOU	acetone	75.30068753	67.39804356988829
BOWQAG	acetaldehyde	42.95599772	38.46541259511685
XUYXAR	4-methyl-4-penten-2-one	62.19842932	55.70877751399992
RUFMUA	methyl tert-butyl ether	-30.26808996	-7.072342516845356
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	61.408682061940745
JASNAT	methyl propyl ketone	86.38049998	81.31120767647722
REYCOP	methyl propyl ketone	15.30636356	19.866538997103444
SEFSOM	hydrogen cyanide	32.57557055	35.700432564262506
LAWGEW	propionitrile	25.72833534	26.57170249231997
KAYBUJ	acetonitrile	32.82509756	34.268757675317545
HICVUM	3-methylpentane	72.13505835	73.96755894337309
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	69.3876791491965
DUBWON	propionitrile	64.07120923	66.35881856807302
VAZTOG	4-methyl-1-hexene	34.20729261	34.227028374799914
MIMVEJ	isobutane	39.29476293	48.25351739601865
AGARUW	ethylamine	52.60375935	50.01651330161218
HABRIN	dimethyl ether	65.72064922	38.45359150004639
VAGTUU	2-pentene	66.96411219	66.43646011737061
UVUPOR	propane	35.24970062	35.043389705622964
IXISAJ	isopropyl alcohol	60.57603097	60.84771996552291
NARTUX	ethane	31.8175532	32.661660199622524
KEFBEE	acetaldehyde	38.61483877	37.76914139939136
FIJCUX01	isobutane	39.038615500000006	38.20063894350365
WENDIE	methyl propyl ether	71.24810784	66.55785014960097
XAWVUN	propionitrile	34.33501642	32.80092767254493
ZIBGIC	methane	18.48523318	14.668385045799216
EZABEN	acetonitrile	61.39703778	57.1972022691532
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	110.55435612025367
HAZNON	methyl propyl ether	74.48982622	67.54337230539275
CUNWEO	isopentane	48.73423276	50.06536484581698
TEVZOK	propionitrile	46.61330684	46.20527599711287
LAGWEX	isopentane	48.67818931	49.64182902322002
DAGDIZ	acetaldehyde	44.53226465	48.275777905660476
GIFKIP	4-methyl-1-hexene	67.98160238	9.619350436160145
XOJWEZ	methyl propyl ketone	71.77575601	64.60219107111811
FIQCEN	methyl isopropyl ether	63.10800287	62.63406841939596
VARRIP	hydrogen cyanide	50.8396015	46.76795467330611
RACZIG	isopentane	60.47426534	57.921838886009205
BETGAK	4,4-dimethyl-1-pentene	55.44083461	63.47145667618674
XUNGUJ	acetonitrile	41.47384165	41.2369971123768
SAMLAV02	acetaldehyde	57.34343520000001	58.22573240328016
VAZTOG	dimethylamine	21.41232086	21.608260133234733
CEGWER	methyl propyl ketone	103.6265498	98.55564958856353
HEGJUZ	propane	42.01313521	40.40201339488048
TEVZOK	ethane	32.76117295	33.094167739422254
QAVWAN	acetaldehyde	39.98701496	44.364936032363815
QUGNOV	ethylamine	37.01581899	36.50440825722577
FUNBIA	methyl propyl ether	52.73269503	54.86279347497801
DEYVUA	4-methyl-4-penten-2-one	72.95713701	73.06163186687054
ABUWOJ	propane	41.54356584	40.64306099413829
UVEXAV	ethylamine	85.60688127	84.6209005805591
ISOHEE	acetone	44.91070474	46.0252963617751
VASKOR	acetaldehyde	35.02494275	42.78058943400395
KOMHAW	dimethylamine	58.15083337	63.21230863486981
BUVXOG	methyl propyl ether	47.56596078	43.58711738868063
VAGTUU	4-methyl-4-penten-2-one	91.38164752	87.98465318514677
PEGBUA	2-pentene	42.17367678	48.813120784295414
RAZYOI	propyl alcohol	46.49626115	45.248232945644155
PASTOU	methane	20.31386793	19.221444821982555
KAXQIL	4-methyl-1-hexene	106.687233	99.91555874915898
FECZAQ	isopentane	43.5226763	43.37146465538188
AFITIT	methane	18.608567800000003	19.483254452259036
LAWGUM	methyl propyl ether	26.36433563	26.341292322444392
GINLIA	ethylamine	58.25789216	55.04540291154244
WONZUV	methyl propyl ether	37.3721382	35.986430277944336
GIZJOP	hydrogen cyanide	29.13065086	29.94728684127797
XINJAH	isopropyl alcohol	49.33606581	52.031053141864376
XIBZUF	methyl tert-butyl ether	66.31999776	66.45722773311164
NUVWIL	propyl alcohol	48.71976204	41.14004348381843
ZIKJIO	ethene	21.28220219	21.386724156652445
YUGLES	isopentane	40.26916342	40.835734837250925
HIFVOI	4-hexen-2-one	79.38438886	75.86034071823208
YUKBIP01	isobutane	51.86130603	50.920943630614644
EXEWAG	ethene	22.81855439	22.242534891822277
APEBED	1,5-heptadiene	90.24121082	88.60215371350388
DEYDOA	propane	39.94458727	39.446155998613015
TASXIW	4-hexen-2-one	71.91425007	72.95533993398176
FIPWOS	methyl propyl ether	73.58631455	70.64062771096901
RIVDEF	methyl isopropyl ether	48.19868498	40.82895909273456
REGLOG	2,3-dimethylbutane	47.66320066	45.845651388578126
UVARIT	isopentane	65.08064115	67.41925304856514
ZEDRAD	dimethylamine	12.83680397	24.109411924422954
BALMUW	hydrogen cyanide	47.07578859	43.84584483788644
TECTUS	isobutane	50.12025217	50.80362468340632
FAPTOH	4-hexen-2-one	68.66219008	67.85453491103281
WABTOK	4-hexen-2-one	41.44328544	40.02627269491704
NUTQAV	acetone	44.28278735	42.977144639127395
NEHZIK	2-pentene	47.33013434	47.14601909705958
ERUFUS	2-pentene	47.53951027	53.87914866106417
VAPFUP	4-methyl-1-hexene	80.78067075	90.54013411313638
TENLIJ	propene	41.79620793	43.81069271299032
KAYBUJ	isopentane	58.94660755	61.167046149887
TERFUT	ethene	21.34952293	21.272393444055545
EDADIX	propene	42.80061944	44.470584921003784
COYTEQ	propane	51.35283311	51.17041019251351
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.23287022826578
SUKYIH	2,3-dimethylbutane	37.90659894	45.86722147346212
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	50.748539040009575
YASPEP	ethylamine	2.126920777	-12.089328228315312
MATTUX	propene	34.06882979	34.717643768837
QUVDUH	methyl isopropyl ether	37.80324417	52.61173917862892
ISEQIH	ethane	32.56664457	41.50387034432139
GALCED	propene	32.88859164	32.47080707697894
BEPMIU	isopropyl alcohol	51.12418513	52.45389299859614
KAXQIL	hydrogen cyanide	34.71963531	36.72373609710652
TASXIW	methyl isopropyl ether	55.57025935	55.924325701618415
UBACOR	isopentane	62.09420031	64.51359576313368
XIBZUF	propyl alcohol	94.70728844	85.56652326078125
MIHHOA	ethylamine	61.72978762	67.3599976916869
RUCGOM	methane	20.07569733	20.895122887686295
FIGXAW	propane	49.693119	53.77918864610967
TOHYUL	ethane	23.99385693	24.32480142438556
NASCIV	propane	25.41568257	26.15607942957953
WALCET	propionitrile	55.62115681	53.498677847734015
GOMRAC	propyl alcohol	85.58958604	88.01627523696126
ATOXEN	4-methyl-1-hexene	41.44858451	43.565364104403685
FAGREM	propene	30.48065966	29.272746274406646
NARTUX	ethene	28.90197192	30.995946550594176
YUKBIP01	propene	38.49864769	37.37532941749363
OHOLIH	2-pentene	63.40885672	63.97964137134961
ICANAD	2-pentene	61.69389665	62.214301595405644
OJICUG	isopropyl alcohol	66.86270431	55.767352487267324
FUNBOG	2-pentene	53.76440188	53.2501166738627
LOQLEJ	isopentane	47.17650794	48.69031013932818
RUFMUA	propyl alcohol	60.55237117	56.73210612339064
TESHAB	4-methyl-1-hexene	56.041799	55.42332192649955
IXISAJ	4-hexen-2-one	89.80078751	91.89643566361866
DIDDOK	4-methyl-4-penten-2-one	46.25566298	45.32821159367666
WALBOC02	isopropyl alcohol	47.60194123	47.532897791428105
PELNEA01	propyl alcohol	16.53215114	26.646900331950988
MEJQEZ	propene	46.72201551	46.74281654214119
CESYEF01	1,5-heptadiene	84.51092706	82.13936494914746
CIGYAU	propionitrile	30.84779225	36.20533746125184
LEGGEK	methyl isopropyl ether	23.64646194	61.36726495919498
XAMDUM07	acetone	56.11284392	53.246412963147534
XOVVEK	ethene	34.3523396	34.67335768815913
XAMDUM07	isopropyl alcohol	50.9193673	50.378664650854674
EBEMII	isobutane	49.39607839	52.144862314750846
CUTKOS	4-hexen-2-one	90.36669583	88.49494995255813
RATDAS02	ethene	29.71807435	29.741785307370012
FEZREJ	hydrogen cyanide	54.77512204	57.967196691061126
XAWZOM	propionitrile	62.26254149	58.788833756931915
QOCRUW	isopropyl alcohol	66.36280206	68.986339623119
BETGAK	1,5-heptadiene	71.22960205	70.41430986017487
HEXNII	methyl tert-butyl ether	-17.768972100000003	-4.620135269834149
GACQAE	4-methyl-4-penten-2-one	60.66643886	59.22076241898056
RATDAS02	isopropyl alcohol	57.69106074	56.340399734517604
BEPMIU	methyl isopropyl ether	40.74600945	38.71291656584377
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.92620000734242
KEFBEE	propionitrile	44.945620399999996	43.4050665725605
NUYWOU	isopentane	76.73046571	60.566285253689465
NUTQAV	ethylamine	35.50313773	35.70372713088011
MOCKEV	hydrogen cyanide	32.44070112	32.700315084552194
XAWVUN	methyl isopropyl ether	34.37822486	31.234863251893024
XENKIM	hydrogen cyanide	44.77517613	48.4364583583366
VEJYUF02	3-methylpentane	53.67202235	56.976070473115406
GUFREF	acetone	68.87620626	66.30679129327856
VONBIK	ethene	27.88549947	28.429761930508857
RIVDEF	propane	35.81539496	32.33143971254622
IYUJAO	neopentane	60.38987384	59.569956399436876
AMIMEP	methyl propyl ketone	92.49872619	88.64275570941477
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.18077575453827
YARKEJ	ethylamine	54.94468681	54.84635415602702
FAQVEA	isopropyl alcohol	47.46292496	53.598563026772155
FERHAN	hydrogen cyanide	31.68081162	37.57594754373838
AZIXUD	ethane	27.77885514	29.269941906272265
ZEDROR	acetone	67.52667678	62.066399937437495
NIRDOI	methane	22.03721423	22.59304044307627
NADZEZ	4-methyl-4-penten-2-one	66.83756979	55.16317906097443
TEDGOA	propionitrile	29.25122631	30.0281805850344
FUSWIA	isobutane	42.04839768	40.725706756268174
TASXIW	acetonitrile	44.74141665	44.999007096551544
QUJFUX	ethene	26.46688294	28.990860386884375
FAGREM	hydrogen cyanide	25.37960992	28.724098656104545
EBEMII	dimethyl ether	46.45687493	48.622762423734514
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	60.56246590238579
QUVDUH	dimethyl ether	73.73009576	53.21204492761836
ODODIW	1,5-heptadiene	65.42191291	65.07212188755848
FAQVEA	dimethyl ether	42.66318355	42.58730817130318
FUNBOG	methyl isopropyl ether	52.43177791	49.97075567232647
QUPHUF	methyl propyl ether	66.02552807	64.5197638182863
VUQKOI	dimethylamine	38.87910965	38.69485708728784
CUHPUR	isopropyl alcohol	50.57089902	50.52511217597266
IGOCOX	methane	16.35891311	20.259166728593758
IXOFAD	ethane	23.44979545	23.393341705134297
FAPTIB	ethane	25.75402927	26.37785880190576
MOCKEV	2-pentene	40.77604512	40.54504403825512
GIFKIP	dimethylamine	49.62916764	47.66128087919314
YAZFOW	isopropyl alcohol	49.99549904	53.49030738612064
PEVQEO	methane	10.0474523	10.950447524636534
GAYFUJ	propane	37.59871947	35.30107467905701
XENKIM	4-methyl-4-penten-2-one	85.46888619	81.35685075491023
TEDGOA	neopentane	62.88325819	32.18000637377644
XUNGUJ	methyl isopropyl ether	62.81095171	65.69705540524802
AFITIT	methyl propyl ketone	75.05855096	74.33647907774923
DIDDOK	methyl propyl ketone	44.29425341	44.83098644612162
VARRIP	acetonitrile	68.84743659	64.15350051210734
WENDIE	propene	48.32927834	48.43981594944478
GUWDUY	propyl alcohol	48.69440485	52.71412347883509
GAYFUJ	isopentane	51.65813515	49.29750235974119
UTEWOG	methane	17.01821439	17.042466000364076
FERHAN	acetaldehyde	49.32890336	50.9243928629602
SERJUV	methyl tert-butyl ether	52.53025636	47.213921505806155
GIFKIP	methyl propyl ether	57.13061138	58.586292755187365
ACOLIP	isopentane	57.48064019	50.34970171422924
LEGGEK	propionitrile	132.0574686	95.27794263120367
LUVTEC	acetone	41.99448597	41.154485415110166
QAVWAN	acetone	52.20278702	52.33839688574807
GEDLIM	acetonitrile	71.25703369	56.9777315570169
MIBQAR16	2,3-dimethylbutane	30.74215276	30.515144413959952
HIFTOG02	neopentane	42.1006402	42.469225259544295
WONZOP	dimethyl ether	22.39041937	27.180484794728304
HAFQOW	4-methyl-4-penten-2-one	66.60870721	66.10124398466117
KOMHAW	hydrogen cyanide	49.06067149	49.7795285047555
RUMWUS	4-methyl-4-penten-2-one	99.02967297	95.6294933532161
SAHYOQ04	ethylamine	21.7369439	21.37635468349654
SERKEG	ethene	19.96794987	19.42045512362547
VACFUB01	propene	28.61867528	28.218780026184568
UWELIS	acetonitrile	52.73296943	47.77722686376585
RAXDAX	ethane	30.02828121	27.09627803013967
LIKFOB	methane	15.03443644	17.11304105092499
UTEXAT	propane	37.62966263	37.719566449705134
SENWIT	propene	20.40193081	20.166922853098004
GUYLOC	propane	33.44216104	32.91276322135991
NISCOJ	neopentane	17.66429004	38.13201834319758
BALMUW	ethylamine	29.22129334	33.08244122121618
AVEMOE	acetonitrile	1.959372197	-4.307504804400206
QUVDUH	propene	42.91496078	38.08599858796664
REYCOP	acetonitrile	45.61289803	46.259662925422454
VISTUM	propyl alcohol	44.02304709	46.52147688864006
YARYEV	propionitrile	41.17676731	40.00052008392877
JASNAT	ethene	31.56726479	31.689640570430775
BARZAW	methyl tert-butyl ether	61.43543188	59.26180890336092
FUNCAT	acetonitrile	40.37707474	39.579981274674616
XUVHEB	2,3-dimethylbutane	66.00563162	66.35536332049439
NEVJEF	methyl propyl ether	51.00840122	52.976967510624185
GALCED	methyl propyl ketone	62.64437055	62.5891401728845
KAYBUJ	methane	19.00119859	18.644908321702317
PAPXUB	propionitrile	55.2323469	56.990197379325465
QUNMUI	4-methyl-1-hexene	61.31843355	60.41333516785733
CUTKOS	hydrogen cyanide	32.60192671	31.977116200233272
CISMAT01	4-methyl-4-penten-2-one	80.29086048	70.0362800513815
ISOHEE	4-hexen-2-one	63.39937858	63.95852098066245
GAYFOD	4-methyl-1-hexene	73.14021311	65.57385510930544
LAWGEW	hydrogen cyanide	17.68629886	16.881220589017087
XADGAM	propene	47.06755747	47.5463996744826
NEVJEF	ethane	29.18318895	29.733944704732842
KEWZOD	methyl isopropyl ether	53.53919387	54.29813107509256
FUNBEW	neopentane	27.15876213	38.4927673905552
FIJCUX	4-methyl-1-hexene	60.15023655	61.27283665973041
HABRIN	acetaldehyde	55.59852497	51.34001815863529
KAXQOR	neopentane	21.99856643	37.93369372243375
RELLAW	methyl propyl ketone	60.13186261	61.02264368986489
QUGNOV	acetaldehyde	32.35448854	37.07765708674348
XENKIM	4-hexen-2-one	86.28138683	86.00832976012443
SUKYIH	3-methylpentane	46.3125515	47.60258418153258
IYUJAO	acetone	63.41173657	67.21924216511522
EXEWAG	acetaldehyde	37.06975002	36.93588925164294
ILOJEZ	methyl propyl ether	65.97661218	72.7817472890524
FECZAQ	ethylamine	32.2832078	34.84498343407547
GUWDUY	dimethyl ether	38.49535959	42.27610620429578
SERKEG	1,5-heptadiene	49.86560413	47.13239599048646
HUTTIA	methyl isopropyl ether	61.78499864	59.72812591854814
NALWOO	ethene	23.34145301	24.12065258144364
MIDRAT	1,5-heptadiene	53.05342616	37.60413238328333
WEBREC	ethene	30.52106576	31.21396581062955
FUNBOG	propene	35.82014432	35.45815616222996
VAPFUP	acetaldehyde	66.08595665	58.88946754592986
PIHNUQ	4-methyl-1-hexene	8.064543224	-3.566463581514802
GUYLOC	3-methylpentane	52.80318977	52.35168879736763
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	71.57606766896878
ESEVIH	methyl isopropyl ether	51.04275696	53.555041107968854
XEHTUB	methane	22.27060133	22.404964416616323
NUTQAV	2-pentene	39.98151806	40.39605766676697
KAXQOR01	ethane	44.45167084	45.06668792036366
GAYFUJ	1,5-heptadiene	72.22753466	66.98630790199996
FIPWUY	isobutane	58.27871831	57.65872896900946
OTAVOV	isobutane	37.13911593	36.08490150657018
UTEWOG	ethene	24.8859813	24.246694537734438
NIRDOI	acetone	16.38675948	21.230952761220127
GUYMAP	methane	17.91984933	17.15755604216817
WABTOK	ethene	25.56283959	26.09715725731697
MADVUJ	4-hexen-2-one	79.60641268	78.24074714130295
LAWGUM	isopropyl alcohol	26.6952451	25.851083470670275
MUVGOA	4-methyl-1-hexene	73.86579007	76.35537022185184
TADCAE	dimethylamine	63.82330524	66.02690963290812
AFITIT	isobutane	49.69558829	47.88218461798577
FIRVEH	isopentane	50.21001528	52.65070350528116
BIBBUL	acetonitrile	35.85392994	48.03761868516451
WENDIE	ethene	35.20345576	34.87495373030512
UBUMAH	methyl propyl ketone	64.63459984	64.40534146044982
XUVHEB	ethane	32.4605516	32.20726826820221
FIGXAW	methyl propyl ketone	62.49597867	65.23972832119414
AHOKIR01	acetone	24.01232618	29.5699625549438
UVAROZ	propane	50.93512103	51.21598259873367
JIVFUQ	1,5-heptadiene	63.07498553	66.68461681892619
OHOLIH	methyl tert-butyl ether	65.40625734	66.0105486561789
XOVVEK	4-methyl-1-hexene	57.18824538	44.54872187772676
HIFTOG02	3-methylpentane	53.45540843	53.25137898521735
HOWPOZ	2,3-dimethylbutane	61.12240565	58.68545863510549
SUHHOT	hydrogen cyanide	76.69256087	55.84546822244338
PUWCUF	1,5-heptadiene	71.40963474	74.75076274986591
YUJNOH	ethylamine	76.04072137	57.03114414702129
AMIMEP	dimethyl ether	51.74854354	50.30683276018712
FERHAN	2,3-dimethylbutane	82.67819261	49.89967520644388
DUBWON	methyl isopropyl ether	61.37184007	60.189463540113884
LAWGIA	dimethylamine	21.41638842	21.78469521898854
FEZREJ	methyl tert-butyl ether	60.27417979	65.24278972328192
XINJAH	acetone	54.09796466	56.19304128068875
OVICUS	isobutane	59.15565276	58.71003656316176
XENKIM	propane	32.25136282	35.84108293319425
ZARZAV	dimethylamine	66.65021813	69.88478540310788
SUJREV	methane	20.97418085	21.033741470540637
FIPWUY	isopentane	69.53310047	65.89448428235758
YEGCUJ	propane	35.67095118	37.12906826383957
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.6901655958854
OHAKIS	acetone	62.11990493	60.01024500927848
IMACZN01	isopentane	30.31575761	8.25464914745455
QARTEK	isobutane	49.51221134	44.86784526318624
VAPFUP	isopropyl alcohol	93.76078615	84.42345909750178
GOMRAC	methyl propyl ketone	117.62760700000001	116.42066562561295
SENWAL	isopropyl alcohol	53.27248215	55.20354180986441
WALBOC	2-pentene	58.75823704	56.18589953739836
PASTOU	propane	42.06998845	41.47793032861979
XOVVEK	isopentane	48.44479291	47.341838745202374
YAZFOW	propane	37.03321674	37.62972059080505
FUNCEX	1,5-heptadiene	65.38237177	69.45422568558998
COYTEQ	acetaldehyde	56.99932119	60.04953056400528
MIKJAR	4-hexen-2-one	102.4176387	96.01822570350932
WALBOC02	dimethyl ether	48.95260728	49.421234097179834
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	81.82203252850047
QUQPOI	3-methylpentane	55.1508519	55.38369018641643
XEJTIR	ethane	39.78151965	39.31558676234993
SAMLAV02	isobutane	45.46073331	46.77910530510387
DIDDOK	dimethyl ether	24.88569372	31.79534946061934
EZABEN	propene	38.01262637	37.38341041855209
HIHGOW	hydrogen cyanide	40.41628594	44.03220237041965
ISEQIH	4-methyl-1-hexene	87.13448802	90.40664632249295
BEPPAP	acetaldehyde	34.34060593	33.50493648248828
SUKYIH	4-methyl-4-penten-2-one	56.8340933	59.85333954718166
FEZREJ	acetonitrile	72.69156188	70.62014408554337
FEWGUL	acetonitrile	53.30172891	49.15160785340536
OSAXAI	2-pentene	53.22613226	50.4651425495479
FIPXEJ	isopropyl alcohol	67.07528846	71.18829265742917
HIHGOW	methyl tert-butyl ether	67.20478697	61.56077111037139
IXOFEH	ethylamine	35.333448600000004	36.1430730059603
TENLIJ	ethane	33.41249598	37.53396612734543
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	40.46760105328196
EMITUQ	ethane	27.16723631	28.329670310840186
HEGJUZ	4-methyl-1-hexene	73.53206059	75.64332623609373
VUSKEA	acetone	31.71550317	30.336396886312333
FUNCEX	2,3-dimethylbutane	51.30722291	48.83058722916931
SERJUV	isopropyl alcohol	47.98155976	49.84506108433957
XEHFUL02	ethene	-10.04616587	-2.0455198042177005
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	38.64164401456815
DUXZIG01	ethene	18.63752078	17.875212915125765
IXOFEH	acetaldehyde	29.89274062	32.50736100756774
LAWGEW	ethylamine	21.70577521	21.94037266345843
BOJCIN	propionitrile	37.82494503	43.48799719857186
OFUYUL	ethane	27.47043907	27.772195117947053
TERFUT	hydrogen cyanide	26.76600698	27.177007781828223
MIBQAR	isobutane	23.08585734	22.616628207853964
CUNFOH01	ethylamine	25.1190807	30.43786012098673
YAZFOW	1,5-heptadiene	70.29470641	69.4828324942672
FUNCEX	4-methyl-1-hexene	64.81008504	49.34477935165564
VUSKEA	ethane	15.124600099999999	15.208854570435983
XINFUW	propionitrile	45.5090929	48.35294491024608
AVIMOI	2,3-dimethylbutane	72.46330863	71.98116776502526
RIVDEF	methyl propyl ether	50.86104135	41.092074366322365
CUHPUR	dimethyl ether	33.64027086	35.26256009298611
FECZAQ	acetone	42.10952049	44.276118437107314
SENWAL	methyl propyl ether	26.88961104	36.45929118815987
VUQKOI	ethylamine	40.99867176	43.1785259280924
FAPTOH	neopentane	46.86379053	47.09175343363267
TEDGOA	ethylamine	25.19385626	27.804319394696186
CESYEF	ethene	30.69441583	31.21067958021201
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	25.625601086202245
XOVVEK	ethylamine	59.4194967	60.7310382746306
OFUYUL	propionitrile	40.66093686	42.114413967805106
KAXQIL	ethane	44.19337856	43.68970772238883
UBACOR	methyl propyl ether	58.97482291	63.770142168038774
RABHAZ	1,5-heptadiene	50.41953249	51.99807452459687
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	30.82237855531052
HAFQOW	2-pentene	51.61993543	51.54346495926206
XUNHAQ	methyl tert-butyl ether	29.01483748	24.997313923088278
XUNGOD	2-pentene	62.23089051	65.7632244766664
CISMAT01	propyl alcohol	90.89013603	70.39377523176826
PUQXUV	2-pentene	56.90808506	71.91367458374407
YUGLES	2-pentene	39.93808749	40.29223153695199
ZARZAV	acetaldehyde	69.00866863	65.86231556030455
KAXQOR	isopropyl alcohol	61.999770700000006	63.93579141872534
XINJAH	4-methyl-4-penten-2-one	78.4635037	79.87529377036029
YUKBIP01	isopentane	61.25018017	59.41807421081038
HAZNON	1,5-heptadiene	90.42946484	92.6857904947715
UVEXAV	4-methyl-1-hexene	118.6677097	107.7870442221536
XEQRAO	dimethylamine	44.38796522	48.40869155905051
PIJJOI	propionitrile	50.48085654	54.74749370710207
LOQLEJ	ethane	34.99672435	34.327100605936494
WIDZOA	ethylamine	51.60736376	46.651424121359454
GIFKIP	propene	38.02964979	37.60533179660803
ANUGIA	3-methylpentane	42.33438548	41.023516347987126
ISEQIH	1,5-heptadiene	83.52603909999999	89.203931292612
QURSEC	2,3-dimethylbutane	64.74637409	60.86829645631229
SEYDUW	dimethylamine	39.70719093	50.69734403904708
TEVZIE	methane	21.34623816	21.17056256447415
TEVZIE	methyl isopropyl ether	50.73655485	51.21768217093586
QOMFAA	ethane	32.39564727	33.07108209811422
WECJAR	1,5-heptadiene	87.10482502	90.95102338555591
IJENER	acetonitrile	54.36057852	49.50931978245379
VAPFUP	1,5-heptadiene	79.45082939	101.21836054952179
SAMLAV02	propene	41.88188935	40.651675404695354
DEGJIK	2,3-dimethylbutane	60.05951844	64.85812186856292
XUGSEY	methyl tert-butyl ether	64.30991367	64.19309802545996
EXEWAG	propyl alcohol	46.56857515	48.04212150883233
NUTQAV	propionitrile	38.4422895	37.697431879734275
FUNCAT	propane	43.62163334	41.50348800307493
MIBQAR	neopentane	24.81813211	24.633330577536153
MIHHOA	acetonitrile	51.99180893	54.884754951146725
YUGLES	hydrogen cyanide	23.44240113	24.88850558872074
FUNCEX	ethylamine	41.40095674	42.82515204790867
