MOF	molecule	H	predict
KAVROQ	neopentane	56.18399218	55.092984399504005
PEMRIK	propene	41.09233124	40.63760695705995
XOVVIO	4-hexen-2-one	51.55361086	53.53766661499797
FEFCUQ	methyl isopropyl ether	47.17087969	46.92854355184885
XUWVEQ	acetonitrile	65.03683076	70.38911730619691
VAHSIH	2-pentene	82.1720793	84.476664091815
IJENER	4-methyl-4-penten-2-one	83.25436099	86.23214982672546
RURQEB	dimethyl ether	46.99696901	50.996778176197346
FAQVEA	methane	23.31449775	20.48644440477594
XUVHEB	isopentane	57.87062514	57.94267777008315
UBUMAH	ethene	18.10887721	18.505249935712097
ULOGIL	dimethyl ether	41.37230771	37.52323027655268
SEYDUW	methyl propyl ether	37.74489729	25.991014616526492
QOJVAM	4-methyl-1-hexene	76.30570296	64.66798200656638
LIFWOO	ethene	31.399439	31.124565435716043
BICDAU	1,5-heptadiene	44.3627675	44.86421885743691
PUQYAC	2-pentene	57.66630285	61.05482907722425
KUNWEW	methyl propyl ketone	81.15384603	76.8130323192762
OFUYUL	methyl isopropyl ether	54.61728287	53.828685497857165
MIDRAT	acetonitrile	43.24064643	39.22648624984079
PUWCUF	2-pentene	56.61175725	55.88035903242012
TEVZOK	1,5-heptadiene	65.63944708	67.41829401022355
UWELIS	methyl propyl ether	52.38546923	55.33970218343283
XENKIM	methyl isopropyl ether	60.3490902	56.72933653828369
ULOGIL	methyl propyl ketone	-34.05171676	-34.44569069039101
QUQPIC	methane	19.19865976	15.927220369760242
IXISOX	methyl propyl ketone	75.34412657	77.93160616469291
RURQEB	isopentane	36.16533561	39.21998929489083
XADGAM	methyl propyl ketone	88.13139207	84.398399395898
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	6.077587752985522
SERKEG	acetaldehyde	28.78208659	32.661488135529936
TASXIW	hydrogen cyanide	31.00151354	34.013416787736126
VARRIP	propane	44.40040228	47.95791084659541
TEVZOK	methyl propyl ketone	55.88369561	57.533687653523266
WALBOC	methyl propyl ketone	56.19600248	54.70357700662171
PUQYAC	methyl isopropyl ether	54.15741224	65.5442887698678
ZISYAD	4-hexen-2-one	82.51362015	81.99672255982063
SEHTEF	methyl tert-butyl ether	56.01286622	61.06010427035677
FAGREM	propionitrile	38.07582361	39.23378366006849
MATTUX	neopentane	49.41122315	48.185743689652696
BEPMIU	isobutane	28.27364691	27.85833487535276
GUFREF	methyl propyl ketone	70.93222981	76.07946499134799
TECTUS	propane	39.43549826	49.36944637658562
ICANEH	propene	39.61857894	41.065168078892164
REGLOG	isopropyl alcohol	61.98874966	56.044058821134136
LEMNOH	propane	-2.084997614	2.7481545343223206
YUBFOR	propyl alcohol	37.99325075	40.344700993351125
ACOLIP	3-methylpentane	59.95617612	63.14639688695185
AZIXUD	isopentane	54.96887614	54.42212683796982
NUTQEZ	4-methyl-1-hexene	52.62357799	52.15814345048077
COYTEQ	methyl propyl ether	72.32573509	74.68391510064596
WEMNAF	isobutane	57.75105222	55.55304850264171
AVIMOI	ethene	29.64684319	30.256958383928104
EMITUQ	dimethylamine	46.76415893	47.296761172105995
FEWGUL	4-methyl-1-hexene	86.94548156	80.11660805121049
XUNGUJ	ethylamine	49.8711013	51.17067043950426
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	21.649957301687934
FUSWIA	propene	31.43722733	32.65159338527132
ECAHAT	dimethyl ether	30.61631498	34.81028915685577
RAZYIC	4-methyl-1-hexene	68.35185042	68.79477275017855
QUNMUI	isopentane	44.9193095	49.54563932293369
LEDCAA	acetone	11.24689015	-1.4347684039553912
LIFWOO	neopentane	30.08532608	46.93144719741908
KAXQIL	ethylamine	61.37586793	63.85568424089009
HIFTOG02	dimethylamine	43.04471876	42.51269526795259
DEYLUQ	propane	37.66334618	38.0131203107118
NUTQAV	dimethylamine	33.69696616	34.99691043664551
ZIBGIC	ethane	8.350672543	0.9325265804712654
VAGTUU	ethene	30.98056031	31.072488840378167
MIBQAR16	4-methyl-1-hexene	34.23211902	34.33408686322118
KEWZOD	methyl isopropyl ether	53.53919387	51.26571119722
ULOGIL	propane	23.48722451	22.19600694000916
HAFQOW	1,5-heptadiene	67.23699726	66.82110332389898
TARWEO	propionitrile	53.29109988	53.78030947356981
KINKAV	methyl propyl ether	62.085303700000004	67.28977597273753
EZABEN	acetonitrile	60.07353202	56.65661612183734
QESYOD	isobutane	36.01783958	34.36050750311686
KEFBEE	methyl propyl ketone	55.77156239	54.59544533935649
EDUSIF	methane	10.040153300000002	9.234832584749595
XUGSEY	ethylamine	56.89067302	50.45538859583029
XINWUO	isopropyl alcohol	34.27842552	38.73292222976303
NISCOJ	4-methyl-4-penten-2-one	65.56823325	62.62628256035249
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	53.97870211058961
PELNEA01	acetone	28.15758413	-4.01131329460744
VAHSIH	propene	52.87107623	55.32446640113817
XAMDUM07	2,3-dimethylbutane	41.83942046	45.15611934708405
XEHTUB	hydrogen cyanide	35.98446613	44.88021144344327
BARZAW	4-methyl-4-penten-2-one	71.47977723	74.09898449541292
AROFET	isopropyl alcohol	64.81443425	66.74456898722973
XINWUO	methyl tert-butyl ether	45.13055243	46.68135482228566
RACZIG	4-hexen-2-one	80.16304217	81.49496823684817
UNIGEE	methyl propyl ketone	35.57385121	35.99458142509838
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	59.35107293575684
GAYFUJ	isopropyl alcohol	49.47697068	51.54320897865001
AVAQIX	methyl tert-butyl ether	63.95824621	66.54738535826866
UTEWOG	methane	17.01111323	17.580450561363936
QUGNOV	propene	14.2588786	17.801919723625932
SEYDUW	4-hexen-2-one	41.77759597	33.38684665099343
PEGBUA	propene	38.42179855	38.538784489807455
CEGWER	propionitrile	72.84549062	72.83362997134216
EBEMEF	methyl propyl ketone	46.60953622	45.274576586977865
VAPFOJ	acetaldehyde	-4.135528922	-8.915456447094888
NASCIV	methyl isopropyl ether	-141.82036000000002	-61.375587694882675
UTEXAT	4-methyl-4-penten-2-one	75.06183207	76.69445080904046
IYUJAO	dimethyl ether	48.7567619	49.87857459194409
WALBOC02	acetonitrile	46.34127461	46.59597901512886
VASKOR	methyl propyl ether	46.66090259	39.415208073203125
RURPEA	acetone	51.36768932	48.504184836942095
SEYDUW	acetone	45.3129762	37.041869591735036
TOHYUL	propene	29.52821679	29.680373678749564
ERUFUS	dimethyl ether	52.84920821	56.24246287146073
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	78.77778914107438
BONWAD	propene	-4.2263922339999995	-2.8389668161731207
YAZYEF	propene	29.79755765	33.48710802359004
WEMNAF	isopentane	67.28707978	66.84922247635987
CANRUG	ethylamine	47.25800308	46.28477793827267
LOFZUB	2-pentene	82.61399403	85.87182378881519
SENWIT	ethane	16.52843704	24.6136484011789
YAZFOW	ethane	28.63660832	28.938635205681123
LASYOU	propene	29.502885600000003	29.90136659799753
GUYLOC	propyl alcohol	49.96025217	50.133255507915244
DUBWON	2,3-dimethylbutane	64.80436388	56.70417519511742
YARYOF	dimethyl ether	36.89384329	36.58765460096528
TETZID	2-pentene	60.75312137	61.75970804982165
RIVDEF	methyl tert-butyl ether	36.69351366	41.54968805229829
XEHTUB	propene	38.08379898	38.17746328498696
TECTUS	dimethylamine	65.93736298	72.04236415962319
ATOXEN	acetonitrile	39.89019419	45.54742133917348
RABHAZ	ethene	19.56139997	21.114201620155054
DAGDIZ	dimethylamine	46.84526356	47.37309122444997
VASKOR	isopentane	34.78960781	17.54840613249543
QOMFAA	4-methyl-4-penten-2-one	83.90475197	84.85399164940488
AMIMEP	propane	50.0623262	51.509807255812454
WIFBAQ	ethylamine	40.41014132	51.84185141875642
BONWIL	propyl alcohol	66.36423325	43.80930264605094
QOKCID	isobutane	56.59203883	47.11143753620434
JOSNAG	methyl propyl ketone	86.41352931	71.90392766837107
OSAXAI	ethylamine	45.23554837	44.95146945916386
DOQGUM	2-pentene	-3.4041580039999997	-2.3011027566707813
DAGDIZ	methyl isopropyl ether	58.69800535	56.84495462231994
XEXLOD	propionitrile	41.66433322	41.0055425551969
QUNMUI	propene	30.00985018	32.55630195292935
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	75.05950677079555
HUTTIA	acetonitrile	46.32534078	48.48135361964783
DEYVUA	methyl isopropyl ether	56.83337885	57.137348016158064
FERHAN	methane	20.45856773	26.51648624332985
NALWOO	4-hexen-2-one	69.27864073	61.92681504326902
UBACUX	methyl isopropyl ether	69.09645332	65.79556225936527
SUJREV	methyl isopropyl ether	35.97471922	45.43110636175195
TASXIW	propene	33.67536078	35.014460353555165
MIBQAR16	dimethyl ether	20.60982303	19.949792251443807
AMIMEP	propyl alcohol	70.34288407	74.672847996028
WONZUV	acetone	35.20756987	35.36895326955663
VUQKOI	hydrogen cyanide	30.29542026	30.569506282745053
BERGAI	methyl propyl ether	77.42157189	67.50467748890635
KAXQIL	dimethylamine	62.34449397	64.07549202671348
EZUCIM	ethene	26.33118454	26.302617057437843
VACFUB01	isopentane	43.88724479	44.19775150304847
WALBOC	hydrogen cyanide	35.58495831	36.31407429203567
UMEXUF	ethane	30.45917574	30.329103106346984
GINLIA	isobutane	43.15849462	42.033337958926765
KOMHAW	4-methyl-4-penten-2-one	52.12840331	50.701416396161605
FIJCUX01	propane	31.78509352	31.56397571831354
VUSKEA	methyl tert-butyl ether	27.26729399	27.153321377955766
LAWGOG	2-pentene	27.16861966	27.10288244923114
MOCKEV	4-methyl-1-hexene	52.01953856	52.72528405425694
DOQGUM	propene	17.40343884	20.322282492781174
KAXQIL	isopropyl alcohol	66.95102888	66.35168544722744
YAZFOW	acetonitrile	49.65732698	49.62630681670434
FEFCUQ	propene	29.57224988	30.10985535519174
BERGAI	2-pentene	79.26252151	74.31331046373406
HICVUM	methyl propyl ketone	87.29556665	88.06232958787372
XOVVIO	isopropyl alcohol	44.22490398	57.26782123491919
HUTTIA	methyl isopropyl ether	61.78499864	63.52167827610695
RUFMUA	1,5-heptadiene	52.49656079	52.50433664561923
QEVKOS	methyl propyl ketone	81.34669517	79.50648389517531
WEMNAF	ethane	35.62366483	35.38120807086769
BICDAU	isopentane	35.74099004	35.20052368524182
PIFPIE	propyl alcohol	52.90743636	53.17392628090197
RUMWUS	acetaldehyde	64.08215103	54.527367609267934
PIJJOI	2-pentene	62.5327262	61.48136989641168
QOMFAA	ethylamine	59.79317399	57.79508452902952
IXUREZ	methane	20.85435259	25.24767381534794
KAYBIX	2,3-dimethylbutane	75.86055778	72.22180253574427
BAEDTA01	propionitrile	60.69453419	70.64786746840136
XOKHAH	isopropyl alcohol	-26.25623833	0.4562590171013851
NISCOJ	isopropyl alcohol	66.28601725	60.62336789517666
XENKIM	isopentane	44.59565547	45.85965774605075
EKOPOK	dimethyl ether	85.80879129	69.99926262884907
LIFWOO	1,5-heptadiene	87.76172596	86.78045199853224
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	41.44481070623425
XENKIM	methane	16.81060608	17.795918434309662
SERJUV	ethene	25.32653296	24.95290075342672
FEZREJ	4-hexen-2-one	101.0923037	99.07789779866279
BALMUW	ethylamine	29.22129334	44.18275154946304
SEYDUW	acetonitrile	42.07170107	39.023417967167035
VUQKOI	methyl tert-butyl ether	49.62175056	42.75646179079751
RUVMAX	2,3-dimethylbutane	70.48591525	65.74435712731847
LIFWOO	dimethyl ether	46.66460338	53.398657097657114
VACFOV01	isopentane	57.94710786	59.78904855919409
BARZAW	hydrogen cyanide	25.82431041	29.91051185047588
COYTEQ	neopentane	60.77158424	44.109507502525666
XADGAM	neopentane	56.83334646	53.99852177362346
XUWVEQ	isopropyl alcohol	78.74260982	77.22501662648968
HAZNON	acetonitrile	42.43956097	42.381704911560156
QURSEC	isobutane	47.35469424	48.35559105325891
QIFLUO	acetonitrile	45.18605573	47.820492623920295
MAKXAZ	acetaldehyde	48.37643553	47.42894483613097
ISEQIH	neopentane	59.63710148	49.65454923239806
VARRIP	acetonitrile	67.52393083	65.13596606935053
XUVHEB	ethylamine	47.41590545	48.455007654475295
OJICUG	ethene	16.49439833	17.979364592529173
LIKFOB	4-hexen-2-one	-89.88625236	-76.14230990296038
APEBED	3-methylpentane	79.0293979	70.00898830567083
XINFUW	isobutane	37.30777803	36.757353306447165
HABRIN	acetone	27.84122438	37.3559880317529
UWELIS	methyl tert-butyl ether	66.69331077	62.926358751825354
YUBFOR	methyl propyl ketone	51.94299841	53.403024018765194
XUNGOD	2-pentene	62.23089051	66.61681009750866
FEZREJ	methyl isopropyl ether	86.25302095	57.859670052351845
NEHZIK	dimethylamine	37.52747106	36.687574365264155
AHOKIR01	dimethylamine	32.12236362	43.74309854670807
CANRUG	methane	19.41679567	19.364885005069254
IXISOX	ethylamine	54.17093354	55.71531666269853
XINJAH	1,5-heptadiene	79.58750951	70.98585472764455
QEVKOS	propane	45.5257153	45.543818099051016
FECWOB01	propene	45.24542948	46.62787356233927
PUWCUF	isopropyl alcohol	65.34304569	66.47991723573918
YEGKOM	propyl alcohol	48.08229889	41.60045807574304
FAKLOU	propionitrile	39.45354848	38.37134678635986
RUFMUA01	2-pentene	58.83209997	58.271913541014236
FUNBEW	propionitrile	51.97103132	48.63669407886723
HAFQOW	4-methyl-1-hexene	69.84463034	67.21155755623862
WEMNAF	methyl propyl ketone	83.12500061	84.56436266302406
HEKTUO	isobutane	25.45109707	37.28517982291185
PASKAX	propyl alcohol	82.87027041	76.99012376085646
XAWVUN	acetaldehyde	29.87642809	27.790676948519984
AMIMEP	dimethyl ether	51.74854354	49.86644556809332
ACOLIP	dimethyl ether	43.88930875	47.15021749595389
XUNGOD	propene	47.56392112	47.08319189245211
ZEDRAD	propionitrile	36.31820574	26.83402446030502
ZISYAD	methyl isopropyl ether	63.11691257	63.20413424370785
EDADIX	ethene	31.80114615	31.750820111993704
MEJQEZ	hydrogen cyanide	34.85813265	40.99840924820193
TECTUS	methane	18.96748315	23.442024670576284
GINLIA	methyl isopropyl ether	76.39224163	60.71961742071679
REGLOG	dimethylamine	54.77188011	45.84963591597265
CUYHIO	dimethyl ether	-108.4217298	-95.67735901396682
XUGSEY	4-methyl-4-penten-2-one	80.97401181	79.4848502289262
KANDIO	acetaldehyde	45.75765782	43.787317112709054
VARRIP	propyl alcohol	84.64027032	79.82876714068539
SAMLAV02	4-methyl-1-hexene	62.36223468	67.39878425319812
PUWCUF	propane	39.46384789	43.85685384088676
YEGYIU	propane	-5.87632527	-28.716904271580567
QESYOD	acetone	47.81562985	49.07607731310836
LAWGUM	ethane	15.10995281	15.133286869299695
AVAQIX	hydrogen cyanide	33.93917624	33.428281967498975
YEGCUJ	methyl propyl ketone	61.28440332	58.12318385811487
JAVNIE	1,5-heptadiene	60.68434984	60.80492130792315
OFERUN02	propionitrile	28.429381099999997	29.28503612301255
JAVNIE	ethene	22.20232852	22.653571520549306
OFORUX	4-methyl-1-hexene	84.9813066	87.37224366777286
VEJYUF01	propyl alcohol	56.51078516	49.06442359692793
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	56.539644663676924
PUQXUV	4-methyl-4-penten-2-one	75.16701568	80.4793691979684
QOKCID	2-pentene	72.89414869	76.49651059498815
GAYFUJ	methyl propyl ketone	74.98388664	72.37059647689867
KUNWEW	methyl isopropyl ether	63.74435043	64.3071410848581
DOGZIJ	acetaldehyde	36.17297619	40.54420009064455
QURSEC	acetone	69.70818305	69.62046919807267
EDADIX	methyl isopropyl ether	61.92063593	65.28759251211922
WONZOP	isopropyl alcohol	49.82460634	46.57201772590788
BUVYEX	isopropyl alcohol	48.39308478	48.70950699137111
ILOJEZ	2-pentene	67.25868935	70.3824453120844
VUSKAW	methyl isopropyl ether	26.31431327	26.194039721022488
NADZEZ	propyl alcohol	57.32462781	57.76217220387511
SERJUV	4-methyl-4-penten-2-one	59.47321017	63.18813728070415
HEKTUO	isopropyl alcohol	70.35386126	67.14894073300422
FEFCUQ	propane	31.16528283	31.713410389914824
QIFLUO	neopentane	9.484129416	36.3904608568068
WALBOC02	propyl alcohol	56.59689676	56.00253140856236
YEGCUJ	propionitrile	64.68058481	54.15540917610127
FIGXAW	isopentane	54.1934794	41.8439129028825
WIYFAM	acetonitrile	35.88783919	35.18631658154874
LACJAC	isopropyl alcohol	62.78350602	59.32038885209486
XEDPIH	4-methyl-4-penten-2-one	81.05587495	87.09040083380918
SENWIT	ethene	15.05527914	24.073357012432044
KINKAV	dimethyl ether	51.71436099	56.38557123664672
QUNMUI	acetonitrile	26.39811486	28.60684688688923
XUNGOD	acetonitrile	40.7818046	41.23810946083451
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.5622333668639
QUQPIC	ethene	26.13806198	24.612212247538142
LIFWEE	ethane	30.37476885	31.443447175459003
RUVMAX	ethylamine	57.90262652	60.923211166139886
AZIXUD	ethene	25.0795994	24.869755757892715
NADZEZ	2,3-dimethylbutane	-37.54245433	-81.27977760245979
WIYFAM	propane	27.19298128	27.888146220267775
YARYOF	neopentane	23.16693384	31.938807912963032
ICANAD	acetone	52.87306942	54.37080439337667
GINLIA	isopropyl alcohol	72.24343466	65.62445276940839
FUNBOG	isopropyl alcohol	53.32760823	52.336410992518914
XIMPOA	isopropyl alcohol	2.196237184	16.240585417349187
RABHAZ	ethylamine	38.96587298	36.919260158073946
XEHTUB	acetonitrile	42.64667171	46.45842173897943
JIVFUQ	1,5-heptadiene	63.07498553	65.29035451111042
HICVUM	4-methyl-1-hexene	80.0048846	80.63177755176227
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	56.512873820910244
ZIDDIB	methyl propyl ether	89.57684287	77.2367038770519
XIDBUJ	neopentane	47.43695892	45.46112779669692
LAWGEW	propionitrile	25.71214291	27.220313632944784
DOGZIJ	methyl propyl ketone	70.21249151	70.77728411137213
AHOKIR01	ethane	19.00359721	23.178705394225478
LAWGIA	4-hexen-2-one	38.47271861	38.422445431730885
BEPMIU	ethylamine	35.11176762	34.92705096069283
XEXLOD	acetone	44.82194121	41.21860529475535
QIFLUO	ethane	31.26583961	29.403943970868152
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.03346863047171
LACJAC	dimethylamine	58.83816748	59.33111533832287
VAPFUP	hydrogen cyanide	50.44683781	48.90311068003341
DUXZIG01	3-methylpentane	44.48630651	43.80247044621516
PEMRIK	dimethylamine	47.81515434	48.44700504553319
MIBQAR16	propene	18.69971317	18.821820020106912
GUWDUY	ethene	28.08316115	28.367996655623536
FIJCUX	methane	16.337062300000003	16.143613239521258
XEJTIR	dimethylamine	55.08862607	49.029955888260154
KAYBUJ	2,3-dimethylbutane	69.84473127	69.83418463185312
FIPXEJ	dimethylamine	63.21267899	62.64045460459905
EXEWAG	acetaldehyde	37.06975002	36.96224531522893
ZERNAN	propane	40.13407131	41.31128329230105
PASTOU	methyl propyl ketone	70.69540978	74.17480948827482
DEYDOA	propyl alcohol	59.28638289	63.59083350963379
UXEQOE	methyl propyl ketone	110.2215545	103.4363821785452
HEXNII	methane	24.66678383	24.242486992758735
YUGLES	methyl tert-butyl ether	44.12678144	46.22514449248137
DUXZIG01	acetone	32.05862168	31.6730596366682
RIVDEF	acetone	42.24144775	40.784942422427356
YEGKOM	isopentane	30.46679936	16.97551095016816
REYCOP	dimethylamine	47.34452687	46.48297684413028
JASNAT	isopentane	63.15723045	57.042912582868716
YEGKOM	propene	35.69590474	34.37178333698191
DAGDIZ	propionitrile	51.91827916	53.23604455944443
GUYLUI01	dimethyl ether	46.24892256	47.6697380644148
RACZIG	acetone	52.4541359	54.72032430502536
KAYBIX	methyl isopropyl ether	59.11215767	61.222130438937704
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.51513363012486
XUYXAR	propane	39.32467621	42.91267780286502
FEZREJ	isobutane	41.18913058	40.328220046025294
PAPXUB	ethane	38.21271336	37.38694438671697
MATTUX	propyl alcohol	46.63175112	48.09357663781584
FIRVEH	dimethylamine	53.70310086	54.397356518413716
LAVSUY	3-methylpentane	66.03180028	66.86203112510212
YAZFOW	4-hexen-2-one	82.18943730000001	76.25572766698474
MATTUX	propionitrile	43.68295174	44.55309379481586
BIBBUL	ethane	24.07976409	26.06710944947813
BALMUW01	ethylamine	41.25153296	46.880907654513074
RUMWUS	isopentane	66.05252231	69.59540068847228
EBEMII	propane	43.05595274	42.83466739144511
AZIXUD	ethylamine	48.08381476	50.977637131715284
RAXCOK	1,5-heptadiene	53.73160254	55.77534316417072
BERGAI	isopropyl alcohol	70.27340045	61.69436027457775
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.816382365301656
GOMREG	dimethyl ether	62.73807579	65.01811866052124
DUXZIG01	dimethylamine	27.86002751	27.290518333452287
HEZKIH	propene	40.81399787	40.764495952262806
DOQGUM	ethylamine	68.10511723	52.49121412518578
HAFQOW	4-methyl-4-penten-2-one	66.60870721	65.42234919486047
VAZTOG	4-hexen-2-one	38.28996459	38.24019334663305
DIDDOK	1,5-heptadiene	43.33730806	43.90198428059418
MADWAQ	methyl propyl ether	67.58440387	62.40189036593149
ABUWOJ	methane	20.42087065	20.166226887206932
RURQEB	acetone	53.8044394	62.008736011301494
HICVUM	ethane	31.97074545	31.510418794747682
ZIBGIC	methane	18.47813202	15.33141724429277
KEXKEF	propane	-5.574763764	-24.658027475353347
MATVEJ	3-methylpentane	42.82569824	44.040854137662365
WALBOC	4-methyl-1-hexene	6.287363445	11.430471367189915
EMITUQ	hydrogen cyanide	30.90711853	33.66990456094195
GIZJOP	neopentane	56.4767299	48.599739852376366
ICANAD	ethane	32.87485437	32.98397606266316
XUNHAQ	2-pentene	68.62581396	66.01069803528614
HIFTOG01	ethylamine	21.44640131	20.83083120614332
FUSWIA	isopropyl alcohol	60.93989203	56.79244445032851
RIFDUG01	1,5-heptadiene	58.85480932	55.26418440820695
GUFREF	methyl tert-butyl ether	0.954663569	30.381721711301303
MATVEJ	methyl tert-butyl ether	43.06745474	44.871207540092186
MIBQAR18	4-methyl-1-hexene	34.21231686	34.82991047158237
APEBED	propene	47.92418129	50.58242976938854
GOMREG	acetaldehyde	64.40238072	63.89164086036348
BERFIP	acetonitrile	44.79089036	38.4713151771877
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.45394530061165
TEVZOK	methyl propyl ether	53.15992192	52.878516837824144
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.68441649785366
RUFMUA01	methyl propyl ketone	68.47692345	56.32570578720406
GUYMAP	methane	17.91274817	17.681455332760596
FUTKEL	dimethylamine	48.4728449	47.64001366543066
LEGGEK	propionitrile	132.0412762	102.93779128305877
KAXQOR01	ethane	44.45167084	43.22180772206917
UBACUX	isopropyl alcohol	85.45763863	85.7239885038117
YEZFIU	methane	15.01162892	14.402233121857938
QARTEK	hydrogen cyanide	30.93045593	35.6751923220675
WALBOC	4-hexen-2-one	68.07414026	58.95537095237374
PASTOU	isopropyl alcohol	60.28933645	60.38625518465021
DOGZIJ	4-methyl-1-hexene	80.94225155	82.20460944731366
SEYDUW	dimethyl ether	34.65729866	40.54037769956806
GUFREF	methyl isopropyl ether	71.35757892	63.76411217614302
ECAHAT	methane	26.79674127	21.810642066889272
ERUFUS	methyl propyl ketone	52.05321952	58.55526776816446
LELMIA01	ethene	24.66049259	26.817270587824474
MATVAF	dimethylamine	37.26279914	38.69034464760161
YARYOF	1,5-heptadiene	52.61413025	52.51258153317823
XUNHAQ	propane	47.39881927	47.10961244298134
IBICAZ	1,5-heptadiene	47.9267667	48.41593692971879
QESYOD	3-methylpentane	51.66360154	51.447699325748005
SUKYIH	2,3-dimethylbutane	37.90659894	45.46863422075536
AROFET	acetaldehyde	55.05294519	51.00011613829054
YEGCUJ	propene	35.06674028	37.56665510238792
KINKAV	1,5-heptadiene	81.38389491	88.89988300900605
FUNCAT	methyl isopropyl ether	53.20075582	58.00939275604605
ESEVIH	methyl tert-butyl ether	58.19505596	58.89791593644102
QUNMUI	2,3-dimethylbutane	48.87862601	47.672470536529204
HIFTOG	4-hexen-2-one	62.45666494	62.623842189958815
