MOF	molecule	H	predict
LAWGIA	dimethylamine	21.41638842	21.784695218988567
FEZREJ	methyl tert-butyl ether	60.27417979	65.55611656093241
XINJAH	acetone	54.09796466	56.19304128068869
OVICUS	isobutane	59.15565276	58.710036563161715
XENKIM	propane	32.25136282	35.78017261056531
ZARZAV	dimethylamine	66.65021813	69.98406679283643
SUJREV	methane	20.97418085	21.033741470540615
FIPWUY	isopentane	69.53310047	65.89448428235764
YEGCUJ	propane	35.67095118	37.1290682638395
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.69016559588541
OHAKIS	acetone	62.11990493	60.010245009278414
IMACZN01	isopentane	30.31575761	8.638938321007593
QARTEK	isobutane	49.51221134	44.86784526318622
VAPFUP	isopropyl alcohol	93.76078615	84.4234590975018
GOMRAC	methyl propyl ketone	117.62760700000001	116.420665625613
SENWAL	isopropyl alcohol	53.27248215	55.17897390263966
WALBOC	2-pentene	58.75823704	56.18589953739839
PASTOU	propane	42.06998845	41.477930328619806
XOVVEK	isopentane	48.44479291	47.341838745202395
YAZFOW	propane	37.03321674	37.71329991946102
FUNCEX	1,5-heptadiene	65.38237177	69.26723551115634
COYTEQ	acetaldehyde	56.99932119	60.329035275209165
MIKJAR	4-hexen-2-one	102.4176387	96.15436531623692
WALBOC02	dimethyl ether	48.95260728	49.421234097179806
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	81.80979451825584
QUQPOI	3-methylpentane	55.1508519	55.38369018641641
XEJTIR	ethane	39.78151965	39.362985938811626
SAMLAV02	isobutane	45.46073331	46.77910530510387
DIDDOK	dimethyl ether	24.88569372	31.683562905171563
EZABEN	propene	38.01262637	37.36959948270091
HIHGOW	hydrogen cyanide	40.41628594	44.032202370419625
ISEQIH	4-methyl-1-hexene	87.13448802	92.773653601355
BEPPAP	acetaldehyde	34.34060593	33.638557675364076
SUKYIH	4-methyl-4-penten-2-one	56.8340933	59.84450434490445
FEZREJ	acetonitrile	72.69156188	70.73859792373511
FEWGUL	acetonitrile	53.30172891	49.098632479639186
OSAXAI	2-pentene	53.22613226	50.62334804581327
FIPXEJ	isopropyl alcohol	67.07528846	71.08485020586461
HIHGOW	methyl tert-butyl ether	67.20478697	61.56077111037143
IXOFEH	ethylamine	35.333448600000004	36.0545444397876
TENLIJ	ethane	33.41249598	37.53396612734544
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	40.06134918596295
EMITUQ	ethane	27.16723631	28.329670310840186
HEGJUZ	4-methyl-1-hexene	73.53206059	75.6548275451218
VUSKEA	acetone	31.71550317	30.33639688631229
FUNCEX	2,3-dimethylbutane	51.30722291	48.9129695148888
SERJUV	isopropyl alcohol	47.98155976	49.84506108433955
XEHFUL02	ethene	-10.04616587	-2.3291207523143536
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	40.67804307610742
DUXZIG01	ethene	18.63752078	17.870936201275878
IXOFEH	acetaldehyde	29.89274062	32.89824642181928
LAWGEW	ethylamine	21.70577521	21.814508371761438
BOJCIN	propionitrile	37.82494503	43.50404061460998
OFUYUL	ethane	27.47043907	27.77219511794706
TERFUT	hydrogen cyanide	26.76600698	27.17700778182822
MIBQAR	isobutane	23.08585734	22.616628207853967
CUNFOH01	ethylamine	25.1190807	30.026502428435965
YAZFOW	1,5-heptadiene	70.29470641	69.36928698395138
FUNCEX	4-methyl-1-hexene	64.81008504	49.36691242206826
VUSKEA	ethane	15.124600099999999	15.208854570435959
XINFUW	propionitrile	45.5090929	48.35294491024607
AVIMOI	2,3-dimethylbutane	72.46330863	71.85316704266712
RIVDEF	methyl propyl ether	50.86104135	40.88943731373964
CUHPUR	dimethyl ether	33.64027086	35.117546072021014
FECZAQ	acetone	42.10952049	44.27611843710731
SENWAL	methyl propyl ether	26.88961104	36.45929118815986
VUQKOI	ethylamine	40.99867176	44.65359884493285
FAPTOH	neopentane	46.86379053	47.09175343363266
TEDGOA	ethylamine	25.19385626	27.756215528733364
CESYEF	ethene	30.69441583	31.22895820867196
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	25.36048922579559
XOVVEK	ethylamine	59.4194967	60.70258152164736
OFUYUL	propionitrile	40.66093686	42.114413967805135
KAXQIL	ethane	44.19337856	43.6897077223888
UBACOR	methyl propyl ether	58.97482291	63.847410765007865
RABHAZ	1,5-heptadiene	50.41953249	51.99807452459692
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	30.822378555310582
HAFQOW	2-pentene	51.61993543	51.57844171914843
XUNHAQ	methyl tert-butyl ether	29.01483748	25.021318636684658
XUNGOD	2-pentene	62.23089051	65.76322447666647
CISMAT01	propyl alcohol	90.89013603	70.57452246792552
PUQXUV	2-pentene	56.90808506	71.9136745837441
YUGLES	2-pentene	39.93808749	40.35997265381878
ZARZAV	acetaldehyde	69.00866863	65.62680245493065
KAXQOR	isopropyl alcohol	61.999770700000006	63.948110264590554
XINJAH	4-methyl-4-penten-2-one	78.4635037	79.97436820149647
YUKBIP01	isopentane	61.25018017	59.5345094286644
HAZNON	1,5-heptadiene	90.42946484	92.73231658355526
UVEXAV	4-methyl-1-hexene	118.6677097	108.20942311796436
XEQRAO	dimethylamine	44.38796522	48.48809090239093
PIJJOI	propionitrile	50.48085654	54.747493707102066
LOQLEJ	ethane	34.99672435	34.34136136874085
WIDZOA	ethylamine	51.60736376	46.651424121359454
GIFKIP	propene	38.02964979	37.71303354965066
ANUGIA	3-methylpentane	42.33438548	41.23723170727432
ISEQIH	1,5-heptadiene	83.52603909999999	91.27138439897142
QURSEC	2,3-dimethylbutane	64.74637409	60.86829645631225
SEYDUW	dimethylamine	39.70719093	50.31592522935885
TEVZIE	methane	21.34623816	21.170562564474146
TEVZIE	methyl isopropyl ether	50.73655485	51.17037096585849
QOMFAA	ethane	32.39564727	33.07108209811421
WECJAR	1,5-heptadiene	87.10482502	91.01537313174455
IJENER	acetonitrile	54.36057852	49.50931978245382
VAPFUP	1,5-heptadiene	79.45082939	101.23720822477115
SAMLAV02	propene	41.88188935	40.65167540469535
DEGJIK	2,3-dimethylbutane	60.05951844	64.85812186856292
XUGSEY	methyl tert-butyl ether	64.30991367	64.19309802546005
EXEWAG	propyl alcohol	46.56857515	48.042121508832345
NUTQAV	propionitrile	38.4422895	37.41084875663871
FUNCAT	propane	43.62163334	41.503488003074935
MIBQAR	neopentane	24.81813211	24.633330577536135
MIHHOA	acetonitrile	51.99180893	54.8847549511468
YUGLES	hydrogen cyanide	23.44240113	24.888505588720687
FUNCEX	ethylamine	41.40095674	42.78855669420849
