MOF	molecule	K	predict
ODIXEG	acetaldehyde	0.000496304	0.0005023714891779891
ZARZAV	4-methyl-4-penten-2-one	59728.8	61662.175541708464
HIHGOW	propyl alcohol	0.16413699999999998	0.1686210334686414
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.071879839512196
QARTEK	propionitrile	0.00579192	0.00572445448724118
UXEQOE	dimethylamine	6.0957300000000005	6.27130504406793
WALBOC01	isobutane	8.33e-14	8.579381831061141e-14
WENDIE	isobutane	0.000958999	0.0009123035596911317
LABJUV	neopentane	0.00604137	0.005795525755538672
FECZAQ	ethene	4.4e-05	4.417624708851219e-05
PIFPIE	hydrogen cyanide	0.0004979	0.0004826138164649533
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	6.762696644142428e-05
IBIDAA	isobutane	0.000730155	0.0007225890874147811
ZIDDIB	methyl propyl ketone	1.37316	1.3905571527760445
FUDQIF	propane	0.000343276	0.0003392106864223146
REGLOG	ethane	1.23e-05	1.2519073077576854e-05
IXOFAD	ethane	0.00015861100000000002	0.0001611089443842814
BARZAW	propionitrile	0.00963829	0.01002319711390465
XUNGOD	acetaldehyde	0.014835299999999997	0.014889379422730572
ABUWOJ	isopentane	0.0451046	0.04623490290561138
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.23500294090288282
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.003756891003970612
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.02223974967379657
IXUREZ	ethene	0.000144555	0.00013696921783489286
HIFTOG01	dimethylamine	6.48e-05	6.321359280137155e-05
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.549750386544856
GUFREF	acetaldehyde	0.09498999999999999	0.09639002601371077
GIMVAA	isopropyl alcohol	9.87e-15	9.82283980210584e-15
HIFTOG01	acetone	0.000263398	0.0002658558062364383
QOJVAM	methyl propyl ketone	0.0490179	0.04892503739796684
KEFBEE	2-pentene	0.0080505	0.00839479096606537
NUTQAV	ethene	3.84e-05	3.811057279487849e-05
WEBREC	propionitrile	0.0776699	0.08421396792940457
DIDDOK	isobutane	0.000537061	0.0004834978329330394
OHOLIH	propyl alcohol	0.028535599999999998	0.02767092245909473
GUYMAP	propionitrile	0.0448657	0.04317596979101191
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.7426346414027342
CUNWEO	isopropyl alcohol	30.4454	29.16383007103794
FUNBOG	dimethyl ether	0.00239665	0.0022841960751625984
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.0600528175384781
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.027252102634393014
KEWZOD	3-methylpentane	0.749404	0.7852254795086754
BONWIL	acetonitrile	1.9600000000000002e-05	2.097256969671681e-05
RIPNIP	ethane	0.000178867	0.00016913540806790905
KINKAV	methyl tert-butyl ether	0.000753035	0.0007476933874705673
XENKIM	isopentane	0.126245	0.12371806504262041
VUSKEA	acetonitrile	4.9e-05	4.765786342197916e-05
NEVJEF	4-hexen-2-one	87.5992	83.71095406204228
GINLIA	2,3-dimethylbutane	0.539261	0.5279961567881223
AMUCOB	propyl alcohol	2.25e-09	2.2661882537678696e-09
GEHSAN	dimethyl ether	0.0474354	0.046538995901104024
XIBZUF	1,5-heptadiene	14.225	14.686096503578742
EKOPOK	acetaldehyde	438.031	438.7606448411331
AVAQIX	4-methyl-4-penten-2-one	103.411	103.05300663423215
RIPNIP	4-hexen-2-one	36.345	35.194076205624626
FEFDAX	propane	0.000560798	0.0006074893206847106
IXISOX	methyl isopropyl ether	0.56261	0.5684896834098031
TESGUU	ethane	0.000150095	0.00014479859663506128
DOQGUM	ethene	1.15e-07	1.1652823865068531e-07
SUJQOE	isobutane	5.16e-08	5.0012849269920205e-08
MEJQEZ	ethene	0.000502932	0.0005040827640423059
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	12.105463575071262
YEGKOM	methyl propyl ketone	2.81e-10	2.9423664086211073e-10
YUJNOH	acetaldehyde	0.177662	0.17772171556128546
ZIDDIB	ethene	0.00533689	0.005483443402382674
IBICAZ	4-hexen-2-one	0.3287	0.32927126839969206
NADZEZ	methyl propyl ketone	0.00509971	0.00511766443657572
UBACUX	propane	0.00204324	0.00224627757345446
ECIWUJ	methane	2.4399999999999996e-07	2.3647594350561105e-07
CICYIX	ethene	1.8299999999999999e-09	1.8137476689902482e-09
XUNGOD	isobutane	0.0672392	0.06765931817286823
VAZTOG	3-methylpentane	0.00158506	0.0016280467896631044
RELLAW	propyl alcohol	0.00239698	0.0023927708661425945
NUTQEZ	isobutane	0.00183929	0.0019432085440845054
HIFVOI	propene	0.000582168	0.0005362710686315812
WEBREC	methyl propyl ketone	0.35364	0.3626258581050412
UVUPOR	propionitrile	0.021565099999999997	0.021135592041428845
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.03438176458189734
VAPFUP	1,5-heptadiene	0.963568	0.9673736005591826
SAMLAV03	acetaldehyde	0.330663	0.3401461837612341
QOCRUW	acetonitrile	2.19306	1.9505233016497874
BUVXOG	1,5-heptadiene	6.80785	6.523243337236024
IBICED	methyl propyl ketone	0.00131166	0.0012474805599006346
FIPXEJ	methane	2.17e-05	2.0718331216390747e-05
PIFPIE	isobutane	0.0157709	0.01561559396934792
BEPPAP	acetone	0.00212445	0.0023057101550213854
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	45.866649740542684
LIFWOO	ethylamine	0.216414	0.219542764387865
BEPMIU	acetone	0.00223915	0.002353004596065111
QUQFIS	methyl propyl ether	0.0792339	0.07039061428998696
KAXQOR	3-methylpentane	19.6794	19.583374464718098
RIPNIP	propene	0.00120485	0.0013086754235806814
LIFWEE	methyl propyl ketone	0.00343878	0.00310626496256865
YEZFIU	propene	0.00012348	0.00013095392627786095
KAXQIL	methyl isopropyl ether	95.6061	93.10732604914733
KAXQOR	2,3-dimethylbutane	0.322411	0.31567017638495126
ODODIW	isopropyl alcohol	3.09857	3.3814258283563894
LOFZUB	acetaldehyde	51.3093	51.35703770643773
ODODIW	dimethyl ether	0.0240973	0.02253229725430673
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	3.6990306014724514
YUJNOH	methyl propyl ether	0.08173530000000001	0.08194561225250628
UKUBIM	ethene	0.00046744800000000003	0.00047738739462207565
DUBWON	4,4-dimethyl-1-pentene	0.164686	0.18120517197883876
UKUBIM	ethane	0.00124248	0.001177532377729467
QEVKOS	propene	0.00155877	0.0016544587973609233
LEMNOH	propene	9.83e-12	1.0319668003263654e-11
VACFUB01	neopentane	0.04664190000000001	0.04503211897014885
HAFQOW	acetone	0.15659	0.15413228121140013
EXEWAG	3-methylpentane	1.76767	1.8540247413669833
RUCGOM	dimethylamine	0.018488900000000003	0.019010118451494706
AVAQIX	ethene	0.000774968	0.000783809435398821
YUBFOR	methyl tert-butyl ether	0.332879	0.3436464401132827
OVICUS	methyl tert-butyl ether	375.94199999999995	390.8373428137467
ZIDDIB	4-methyl-4-penten-2-one	10.7325	10.612915926846917
KAYBUJ	2,3-dimethylbutane	365.659	374.15834100147094
YUBFOR	methyl propyl ketone	0.00772483	0.008154096211917556
NAKLIW	methyl propyl ether	0.242024	0.23128109213711495
BEPPAP	neopentane	0.0014839	0.0015065587933922801
FUSWIA	propene	0.00116608	0.0011054595020792523
QOCRUW	neopentane	0.20616700000000002	0.19197964461598183
YUKBIP01	dimethyl ether	0.000988928	0.0010097541897551923
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.4847105237311201
CEGDUO	dimethylamine	0.0007051469999999999	0.0007079348836025122
XEQRAO	2,3-dimethylbutane	1.4675799999999999	1.522487335344667
YUBFOR	propane	0.00101906	0.0010047971177308552
RAXCOK	methane	1.01e-05	9.790191890955953e-06
UTEXAT	acetone	0.351548	0.32942601237392705
RUFMUA01	acetone	0.00176979	0.0016897412229922007
HIFVOI	isopentane	0.0009514539999999999	0.0009692115628203317
PORVUO	dimethylamine	0.568883	0.5711344077199907
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.002648893113162336
MIMVEJ	acetonitrile	0.046468300000000004	0.047138483114175934
UVARIT	isopropyl alcohol	0.040882199999999994	0.04056904801588395
QEVKOS	ethylamine	0.0163817	0.015906555207718748
UVAROZ	isopentane	0.0073381	0.007505168370923274
YEGKOM	3-methylpentane	4.860000000000001e-12	4.731269965735942e-12
IQUNAJ	dimethyl ether	2.45e-09	2.435960302280555e-09
NEVJEF	1,5-heptadiene	15.7224	16.46823439424498
KAYBIX	isobutane	2.12594	2.115304275784305
ISEQIH	acetaldehyde	88312.5	86718.07070507364
QURSEC	4-methyl-1-hexene	46.4821	44.714383748110535
YAZFOW	ethane	0.00069146	0.0006834376653078333
ZERQOE	propene	0.155827	0.14422565606073293
PAMVEG	propene	0.00026739900000000003	0.0002675800725421677
HAMJOW	dimethyl ether	0.00823871	0.008384849239842854
FEZREJ	dimethyl ether	8.61057	8.291280756551323
QUQFIS	methyl tert-butyl ether	0.146243	0.1507912204611576
PEMRIK	2,3-dimethylbutane	45.033	49.31830707478961
WALBOC01	propene	0.000353005	0.0003177380039930333
NOCKUM	methane	1.53e-05	1.5266383127990277e-05
ZESFUY	neopentane	0.042176	0.04133235706185298
RUCGOM	2,3-dimethylbutane	7.23e-05	7.628891199958979e-05
FUNBIA	ethane	0.00041454	0.00040926133815027136
AROFET	neopentane	0.0202922	0.024344058874733836
GIZJOP	isopentane	0.0028338	0.0031617208596303884
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.09291807540336548
XOVVEK	2,3-dimethylbutane	1.9e-06	1.86692926678193e-06
PUSDOX	1,5-heptadiene	13.1103	12.478651970090624
HIHGOW	propionitrile	3.69624	3.4967946057041686
EKOPOK	methyl isopropyl ether	365196.0	322274.04364434414
MOYYIJ	ethane	8.2e-05	8.281402118352048e-05
TASXIW	dimethylamine	0.0137825	0.01307623563185614
HAMJOW	dimethylamine	0.022472299999999997	0.022704314185920314
XUGSEY	2,3-dimethylbutane	0.185332	0.18560663017681175
IXOFAD	3-methylpentane	4.07951	3.9829912133158634
WENDIE	dimethylamine	0.057403199999999995	0.05787315421234416
MOGVAG	propane	0.00211979	0.002040529865546581
BERGAI	dimethylamine	0.193411	0.1865438422446958
GIFKIP	ethene	6.929999999999999e-05	6.753479799294182e-05
OHAKIS	propane	0.09886289999999999	0.0997936740648235
DAJHUS	isopentane	4.72e-11	4.987052950827927e-11
ANUGIA	hydrogen cyanide	2.37e-05	2.3134566966101426e-05
WENDIE	acetaldehyde	0.0134196	0.013681795033100208
FEFCUQ	methyl propyl ether	0.0189563	0.01749968685058698
MATVEJ	4-methyl-1-hexene	0.126529	0.12869004629256284
CUTKOS	propene	0.012837999999999999	0.01327975351970556
OFUYUL	propyl alcohol	0.011909600000000001	0.011159038194312307
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.0071345975889604
HAFQOW	acetonitrile	0.00237359	0.002349373062329372
QUNMUI	dimethylamine	0.000191749	0.00019073295468468354
XOKHAH	dimethylamine	2.2000000000000002e-08	2.2706704831606642e-08
GULPIN	isopropyl alcohol	0.00665381	0.00664503842081953
YEKXET	acetonitrile	0.00270237	0.002802189032808207
KAXQOR	methyl propyl ketone	63.2767	63.58535917405686
COGWEB	2-pentene	0.255913	0.24523499591107129
UKUBIM	4-methyl-4-penten-2-one	195.845	198.58913600969453
HIFVOI	ethene	5.920000000000001e-05	6.078870529684086e-05
JOSNAG	dimethyl ether	0.00179306	0.0017989452431070294
TETZID	ethylamine	0.146086	0.14368035230860918
FUNBAS	propane	0.00739854	0.006870659345601705
RAZYIC	acetonitrile	0.00155422	0.0015732362152933016
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.7133604096904619
BALMUW01	ethylamine	5.51e-08	5.508637432537057e-08
GULPIN	acetonitrile	0.141145	0.14278865185656242
ODIXEG	acetonitrile	0.00043917800000000003	0.0004470135453203236
RUCGOM	isobutane	0.000272279	0.0002540028428610981
ZIKJIO	hydrogen cyanide	8.68e-05	8.606154904547556e-05
RUFMUA01	hydrogen cyanide	0.000881065	0.0008801170612046987
EZABEN	methyl propyl ether	0.012632700000000002	0.013561527524517912
UVASAM	4-hexen-2-one	0.10638299999999999	0.09136713066835601
MIMVEJ	dimethylamine	2.0938	1.9991443027667564
XUWVEQ	1,5-heptadiene	0.3714	0.36322596990836137
WALCET	isopentane	6.32e-13	6.280066354574328e-13
LAGNUE	neopentane	1.10568	0.997070414001486
TEVZIE	ethane	0.000151116	0.0001461747503467006
ANUGIA	4-methyl-1-hexene	0.118299	0.11568904544928135
UXUZAP	3-methylpentane	0.00150243	0.0016172479546284013
EDADIX	2-pentene	0.349876	0.35295607948741625
XEDPIH	acetonitrile	0.027146299999999998	0.0256903049316916
TENLIJ	4-hexen-2-one	58482.3	58284.209407918155
LAWGIA	hydrogen cyanide	1.25e-05	1.2285764584425195e-05
AFITIT	acetone	0.290195	0.30787387230163593
GUXLIU	ethane	1.6299999999999998e-10	1.628694702073584e-10
LACJAC	propyl alcohol	0.0061275	0.005520068226697692
FUNBEW	dimethyl ether	0.000958894	0.0009516243097742026
CUTKOS	methyl propyl ether	4.18534	3.788783731160036
KEXKEF	acetonitrile	1.27e-06	1.2066235467855507e-06
TADCAE	methyl propyl ketone	2.95e-05	2.9948621592610783e-05
UTEWUM	neopentane	0.163552	0.15801526902596283
OTAVOV	2-pentene	0.00733644	0.007113273342022027
UVEXAV	methyl propyl ether	17468.5	17906.041120633774
UMEXUF	methyl propyl ether	1.6076700000000002	1.8041666662075568
PUQYAC	2,3-dimethylbutane	0.0170751	0.017186365864631438
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005772224320514046
SENWAL	methyl propyl ether	0.000645184	0.0006721662167382598
TOHYUL	propane	0.000856561	0.0009024138595860414
CEGWER	methyl isopropyl ether	7144.0	7282.2900474810085
UBUMAH	propene	0.00028593900000000003	0.00029543135879418476
CUTKOS	ethene	0.000468359	0.0004703609007468684
XUGSEY	propene	0.000704313	0.0007072648045852796
LEDCAA	acetone	2.38e-12	2.4440510982725255e-12
UTEWOG	acetaldehyde	0.0023898000000000005	0.0023958652905799716
FECZAQ	3-methylpentane	0.286164	0.2665720938584813
HUHJAW	methane	1.25e-07	1.2786130379522457e-07
RAZYOI	acetone	0.029510900000000003	0.027919839550465647
FIPXEJ	dimethylamine	0.090028	0.09416087336547652
ANUGIA	isopropyl alcohol	0.000226541	0.00022861234921909876
VASKOR	acetonitrile	8.62e-05	8.634237615815071e-05
BERGAI	acetaldehyde	0.0214733	0.021350582836182186
FUSWIA	isopentane	0.346554	0.3350517212345709
AMILUE	dimethylamine	0.020167700000000004	0.019590679645978524
IXISAJ	methyl propyl ether	2.47353	2.4156816470600586
PEMRIK	methane	2.5e-05	2.3844150260765287e-05
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	8.998734247902972e-05
WEBREC	3-methylpentane	4.237080000000001	4.267111102953078
TEVZOK	acetaldehyde	0.00121076	0.0012139151167380256
GINLIA	methyl propyl ketone	0.802609	0.7964317543258549
LOFZUB	1,5-heptadiene	2149030.0	2155429.2984118005
FIRVEH	ethene	0.000211537	0.00021515504862983236
FECZAQ	propionitrile	0.00191807	0.0020675550089502676
CUNWEO	4,4-dimethyl-1-pentene	10.8535	10.378371484769685
ULOGIL	acetaldehyde	1.87e-06	1.833932227659368e-06
GUWDUY	acetaldehyde	0.00212886	0.0020862614720336577
TERFUT	methyl propyl ether	0.0114249	0.011809687845320493
SAHYOQ03	dimethylamine	6.68e-05	6.730152724165238e-05
XINHOT	ethane	0.00037491099999999996	0.0003601922395902836
KEFBEE	dimethylamine	0.00155412	0.001644789086285674
MUVGOA	propionitrile	2.3971400000000003	2.2582553568142707
KAXQOR	acetaldehyde	0.0376911	0.03643065116819489
TESHAB	dimethyl ether	0.000995878	0.0009866421265750773
SERJUV	3-methylpentane	0.12232	0.1303782982577925
VAGTUU	propionitrile	0.230605	0.24842382530104068
UVASAM	2-pentene	0.048235900000000005	0.04769450191823381
IXISAJ	propane	0.014341299999999998	0.01419514876044524
NISCOJ	3-methylpentane	0.00133516	0.001317872155987141
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.002670430238713637
XUNHAQ	isopentane	0.014668299999999999	0.0143801505542621
VAHSIH	acetaldehyde	3.96481	3.99888643250842
IXUREZ	4-hexen-2-one	2323.42	2329.4871244950596
IXISAJ	isopentane	0.40415999999999996	0.42032644766312155
ILOJEZ	ethene	0.00043731900000000003	0.00043886230014899007
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004226107683169023
GIMSIG	propene	0.00101391	0.001022126125587866
YEZFIU	methyl propyl ether	0.00227016	0.0025212112248128114
ZESFUY	methyl isopropyl ether	0.034985	0.034927014287799055
VUQKOI	ethylamine	0.00197869	0.001990251754972434
XINHOT	4-methyl-1-hexene	279.065	289.46836026391986
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	2.1585215367493938e-14
MATVEJ	propyl alcohol	0.0010892999999999999	0.0010370911766593757
XUVHEB	methyl tert-butyl ether	6.88432	6.867461188547749
FEZREJ	acetonitrile	36.6981	37.55130410538536
SUJREV	acetone	0.0752336	0.0646644919632629
VUSKEA	ethylamine	6.23e-05	6.25646661892001e-05
VUQKUO	propene	0.00022891	0.0002362391348685794
UBUMAH	propionitrile	0.0380155	0.03908564984624562
IGOCOX	propene	0.000994567	0.0009719908359990434
GUFREF	2-pentene	0.0088536	0.00945160054729264
XINJAH	ethane	0.000508979	0.0004972443635636956
EZABEN	3-methylpentane	0.00305256	0.0029906485199978
XINWUO	dimethylamine	0.00024223400000000003	0.00023734927040557375
FAPTIB	acetonitrile	0.00502009	0.005065706349885993
NAKLIW	isopropyl alcohol	0.00541668	0.005800410778567641
XUNHAQ	neopentane	7.8e-13	7.846423410804824e-13
VAHSIH	propene	1.3753	1.4106395979145812
QOMDUS	1,5-heptadiene	108.04899999999999	107.41694192226845
ATOXEN	propene	0.0007892169999999999	0.0007197690752491811
UXEQOE	propionitrile	4649.26	4465.068954530395
REDROI	methyl propyl ether	0.0415463	0.04240266111944959
FIJCUX01	1,5-heptadiene	7.620080000000001	7.581786547684167
IXISAJ	propene	0.00899136	0.00910232278379203
HICVUM	4-hexen-2-one	47119.6	45282.901380734955
VUQKOI	dimethylamine	0.00147329	0.0014384057391014953
QUQPIC	methyl propyl ketone	7.75e-07	7.937958550265338e-07
HIFTOG01	dimethyl ether	3.53e-05	3.7989250095901296e-05
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.11515436478502389
TOHYUL	2-pentene	0.0455224	0.04570619423613655
UTEWOG	acetone	0.0997165	0.10184923577387292
LIFWEE	propane	0.000153615	0.00016125348146252025
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.07012767392963538
JASNAT	propane	0.00753163	0.007456384620756401
MODNIC	2-pentene	0.00023851900000000002	0.0002301844171659197
FUNBOG	ethene	5.479999999999999e-05	5.3783154487280935e-05
KIDDIM	acetonitrile	55.5672	51.52031856233408
EBEMII	methane	7.88e-06	7.750508179307227e-06
UXEQOE	acetonitrile	447.335	444.05991356999886
ICANEH	acetonitrile	0.00394186	0.0037944147715384324
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.6519740554757985e-19
BARZAW	methane	6.41e-06	6.364711832543278e-06
XEXLOD	3-methylpentane	0.114521	0.11048931079281106
CUHPUR	methyl tert-butyl ether	0.343211	0.3402611063413463
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.008322903863626595
QUJFUX	propene	2.35e-06	2.512194799807334e-06
GIFKIP	acetonitrile	0.00185087	0.0018087075621613217
PIJJOI	acetone	0.515162	0.49957301564225826
BENXUP	propane	3.3100000000000004e-07	3.023177783944885e-07
KAVROQ	methyl propyl ether	0.040335199999999995	0.04155827709886361
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	2.6374189615040725e-09
VEJYUF01	neopentane	0.00505132	0.004821993514282846
TEVZOK	methyl propyl ether	0.00065591	0.0006615841603546085
RAXCOK	3-methylpentane	0.178251	0.1691042050518336
MIBQAR16	4,4-dimethyl-1-pentene	0.00236637	0.0022849281822957747
ODIXEG	ethane	8.43e-05	8.366592835782823e-05
KEXKEF	methane	1.55e-06	1.5646044480543417e-06
KINHAS	hydrogen cyanide	0.000144848	0.000147844013039256
KIDDIM	acetone	601.768	657.8196738702487
UMEXUF	hydrogen cyanide	0.0038969	0.0038578757806770024
VISTUM	propene	3.7e-06	3.6208897425082674e-06
RUVMAX	hydrogen cyanide	0.027456	0.02540746631337689
JIVFUQ	methyl propyl ether	0.14146199999999998	0.14661180331184276
RIVDEF	ethane	4.6e-05	4.365145855292321e-05
SENWIT	propane	0.000131644	0.00013957598876533574
BUVXOG	methyl propyl ketone	0.0149741	0.013967358139226841
IGOCOX	isobutane	0.0150832	0.014406490831734557
EDADIX	4,4-dimethyl-1-pentene	0.00105884	0.0009344380212505062
REDROI	acetone	0.729777	0.68617994732755
ECAHAT	isopentane	0.00268752	0.0027101645679290854
RIVDEF	isobutane	0.000232639	0.00021642876190417783
OJICUG	isopentane	0.00529864	0.005310089588164989
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	2.2055087662035473
SAHYOQ03	ethylamine	6.53e-05	6.515559792042362e-05
ZEDROR	3-methylpentane	1.65e-06	1.6079728157715723e-06
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	3.054422984224824e-05
AMILUE	propionitrile	0.08461489999999999	0.07865018874820401
PORVUO	methane	4.26e-05	4.441424746814886e-05
WEBREC	dimethylamine	0.0227033	0.02261584786273951
XEQRAO	acetonitrile	0.00351062	0.003498277608819541
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.29815723336759103
HAFQOW	neopentane	4.32676	4.3243559623643835
KINKAV	4-methyl-1-hexene	1.7297900000000002	1.7623502262450472
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	5.7152249082767464e-05
IMACZN01	hydrogen cyanide	0.000329951	0.00033994629381212116
HAZNON	acetaldehyde	0.010527799999999999	0.01083466602758296
CISMAT01	propyl alcohol	98.6143	92.8200070111329
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.692789894404152e-05
AMIMEP	methyl propyl ketone	11.9582	10.933808703622468
RELLAW	methyl propyl ether	0.0827436	0.07865709486885822
TOHYUL	acetaldehyde	0.00545776	0.00523825668084412
BETGAK	dimethylamine	0.012029399999999999	0.012499346666854332
RURQEB	acetonitrile	0.0007184489999999999	0.0006730876667737171
DAGDIZ	propane	0.00340324	0.003282392596104211
IJENER	acetone	14.9729	13.985285552263614
IXISOX	isobutane	0.07004149999999999	0.0708431067829679
PAKXIK	methyl propyl ether	0.0373531	0.033071942970823096
TESHAB	ethane	0.00016989700000000002	0.00017866762227406466
UVARIT	hydrogen cyanide	0.000872108	0.0008741010065963994
TEVZUQ	2-pentene	0.000225555	0.00021319291577336566
CEGDUO	acetone	0.00116218	0.0011216043530815737
YUKBIP01	2-pentene	0.715494	0.7327502406008234
ZIDDIB	3-methylpentane	1.57e-05	1.4854188266334707e-05
MATVAF	methane	1.07e-05	1.067894669035628e-05
KIXXOG	ethene	5.65e-11	5.669211830190442e-11
YARYOF	ethylamine	0.0007634260000000001	0.0007511645568737304
MIBQAR16	4-methyl-1-hexene	0.00380087	0.0038395081742346325
WIDZOA	methyl propyl ketone	2.28e-07	2.2957262549469422e-07
MIKJAR	propyl alcohol	3643.34	3631.9553383406355
APEBED	methyl propyl ether	1.7611900000000003	1.8733897762048213
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.7195071074475603
ERUFUS	3-methylpentane	1.5900000000000002e-10	1.6282075945596578e-10
NALWOO	methyl isopropyl ether	0.00948994	0.010112251473503272
ECODEG	ethene	0.000732016	0.0007321258629861812
LAVSUY	propene	0.00667022	0.006755193853367962
YEGCUJ	methyl propyl ketone	0.0045957	0.004578674971160884
FEZREJ	methyl isopropyl ether	78.8565	72.39657203955645
SENWIT	4-hexen-2-one	6.40071	6.294957157261808
QOCRUW	ethylamine	0.0117167	0.011707449598073388
QUJFUX	hydrogen cyanide	0.00020999	0.0002109393316039616
QATHOK	dimethylamine	0.06347409999999999	0.058343120748350394
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.02798278169181763
VUSKEA	ethane	1.57e-05	1.577983115424877e-05
JOSNAG	isopentane	4.9699999999999995e-08	4.915810037001247e-08
JAVNIE	methyl propyl ether	0.0543437	0.05814188268859353
ESEVIH	isopropyl alcohol	0.173463	0.17373041570162712
COGWEB	methane	1.4499999999999998e-05	1.4304694799227059e-05
AVAQIX	1,5-heptadiene	103.735	103.49200259080855
UBUMAH	isopropyl alcohol	0.0283667	0.029277118107769163
ODODIW	hydrogen cyanide	0.00337213	0.0036517338657735786
HIFTOG02	methyl isopropyl ether	0.017918	0.01755198556310747
UVAROZ	isobutane	0.00511764	0.005233785104299278
GEDLIM	methane	3.34e-05	3.300849779327834e-05
EKOPOK	methyl propyl ketone	5722.26	5880.580390988764
BAEDTA01	4-hexen-2-one	62227.1	62918.036169410174
VUQKOI	methyl tert-butyl ether	0.121574	0.12442404518784805
