MOF	molecule	K	predict
LIKFOB	acetaldehyde	7.57e-07	5.211094397273412e-07
WONZUV	methyl propyl ether	0.00428628	0.002054769433042232
ZESFUY	2,3-dimethylbutane	0.7935800000000001	0.829922057278403
FUNBAS	ethane	0.00054359	0.0002861729015103309
VEJYUF01	2-pentene	8.26e-06	4.61546274409725e-05
XINHOT	methyl tert-butyl ether	5.93685	8.843291160230319
GITWIQ	2-pentene	0.192234	0.13128874178619476
XAMDUM07	ethane	0.000505306	0.0005108593417148915
RELLAW	4-hexen-2-one	8.644680000000001	8.408178836644774
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.00019046212554742334
XUYXAR	propene	2.7399999999999995e-05	0.00010220103604765402
ACOLIP	hydrogen cyanide	0.000647435	0.00032972648997873605
UVASAM	propionitrile	0.14787	0.13962395993480992
LIFWOO	methyl tert-butyl ether	0.000272357	0.00021655049086704572
RIFDUG01	methyl propyl ether	0.0702567	0.030071431730598154
SAHYOQ05	3-methylpentane	0.00159452	0.0016012907656785702
MOCKEV	ethylamine	0.00680111	0.011901508813744903
FUNBEW	dimethylamine	0.00257405	0.0035816544736019668
HEZKIH	ethylamine	0.0830132	0.12091867702579072
UTEXAT	1,5-heptadiene	108.948	136.54119387528567
HAMJOW	acetone	0.28730900000000004	0.37588573386550705
MIMVEJ	methane	0.00013674	0.00011039883407576623
ISOHEE	isobutane	0.00583639	0.005184924388805216
YARKEJ	2-pentene	0.572279	0.44772763951517147
EBEMII	propionitrile	0.0126625	0.01767572501729109
HICVUM	methyl isopropyl ether	10.1511	11.169867953845108
CEGWER	2-pentene	10.5879	2854.169034167026
GALCED	4,4-dimethyl-1-pentene	12.7894	3.9853006100513446
RUMWUS	isopentane	31.0492	37.84946621093606
TETZID	dimethyl ether	0.0172618	0.018886695202570792
IXODUV	1,5-heptadiene	9.58496	9.655070536123427
MATTUX	3-methylpentane	3.21592	2.570500767001566
QAVWAN	isobutane	0.0704284	0.08359210101908278
LOFZUB	ethylamine	18.2069	317.744083774415
AROFET	dimethyl ether	0.013860399999999998	0.0071556040011504
RELLAW	acetonitrile	0.00158696	0.002159345798019464
AGARUW	acetonitrile	0.00657372	0.00618916933950684
FIPWOS	1,5-heptadiene	8246.98	373.6662546077306
UTEWUM	3-methylpentane	4.527819999999999	2.0973077689986384
NEHZIK	propyl alcohol	0.00448622	0.0035374871953774024
IBICON	acetone	0.00216317	0.0023376812019925163
ICANAD	isobutane	0.519622	0.5568057000757529
FUNBOG	2,3-dimethylbutane	0.00471369	0.0042016578326880384
LAGWEX	propane	0.00204527	0.0017220968431745666
LEGGEK	propane	0.00040393300000000004	0.06362304755655578
DOGZIJ	propane	0.0154672	0.006854849771899805
AZIXUD	dimethyl ether	0.03748630000000001	0.017795277956830523
COGWEB	dimethylamine	0.00962606	0.009022216046841636
YAZYEF	hydrogen cyanide	0.07609149999999999	0.08296153245428235
FUSWIA	ethylamine	0.033924800000000005	0.019143558237079476
GAXWEJ	propionitrile	5.6306400000000005	2.264574709319808
XUVHEB	ethylamine	0.0364355	0.026273991276921364
DOQGUM	propionitrile	0.00144202	0.003177256284146925
XOVVIO	propene	6.14e-06	2.1728526358747576e-05
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.0026635836609846665
WIYFAM	ethylamine	0.0005665630000000001	0.0004674246484536331
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.07370678772487145
BUVYEX	neopentane	0.018334200000000002	0.01548236104587019
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	3.744738255577721e-07
QAVWAN	ethane	0.000233918	0.00026199127103468373
TEVZIE	dimethylamine	0.00284669	0.002699539714216183
OVICUS	propane	0.11467999999999999	0.12633950645688818
PIHNUQ	isopropyl alcohol	1.31e-05	0.00018599929179193993
AMUCOB	acetone	4.63e-14	2.1890921584075407e-06
TESGOO	isobutane	4.8e-05	4.9882588375763266e-05
MATVAF	4,4-dimethyl-1-pentene	8.93075	5.15129677776195
SERJUV	1,5-heptadiene	0.493209	0.6798017143516858
NUYWOU	propyl alcohol	14.3588	3.867504250064
VASKOR	propionitrile	0.00021592400000000002	0.0008017462581806937
UNIGEE	propyl alcohol	1.09e-05	1.0062186159659122e-05
GALCED	acetonitrile	0.00204577	0.002107139276173467
IGOCOX	methyl propyl ketone	0.0792443	0.02886372316956739
RUFMUA	acetonitrile	0.00178114	0.0020584574121243105
IXOFAD	2-pentene	0.149904	0.17250850216612945
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.05045012568609643
XOKHAH	acetone	3.57e-12	4.286867888062451e-12
GINLIA	methane	1.4999999999999999e-05	1.2821907642342952e-05
QUGNOV	ethane	9.76e-09	9.207852944748105e-09
PEMRIK	dimethylamine	0.0602755	0.1026937243414861
YUBFOR	propionitrile	0.0012190999999999999	0.0018371024944886568
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.838127058244269
OFERUN02	dimethylamine	0.00022271700000000002	0.00029517787199441416
IBIDAA	methyl propyl ketone	0.00104242	0.0011896696301734182
UVUPOR	propane	0.00299251	0.0027276235794230015
YUKBIP01	1,5-heptadiene	159.004	68.3592838385465
SEYDUW	hydrogen cyanide	0.000223051	0.0001261124825066641
HOWPOZ	dimethylamine	0.012822	0.02373230662916281
RUFMUA	methyl propyl ether	0.000385321	6.193087350378234e-06
UBACUX	isopropyl alcohol	21.0077	3.655381973695231
UVEXAV	3-methylpentane	375054.0	773336.0286544817
UVASAM	methane	3.35e-05	4.9651286351255454e-05
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.00010238501907148453
LAGCED	propionitrile	0.0625555	0.025716789689672698
GAYFOD	2-pentene	1.6541299999999999	1.4528823166711224
OTAVOV	propionitrile	0.000658066	0.0019020707369284305
FUNBAS	acetonitrile	0.00234221	0.003867077891219471
RIPNIP	2-pentene	0.166629	0.1607751712114133
KEFBEE	propene	0.000276323	0.00030809839961079495
QEVKOS	4-methyl-1-hexene	1.4368	0.14804165002559397
MEJQEZ	4-hexen-2-one	0.145689	0.4460968329390717
SERJUV	isopropyl alcohol	0.00254079	0.005741024843053295
MOYYEF	propane	0.00237647	0.0015233956139813316
IXOFIL	isopentane	0.325765	0.4028781075099946
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0013584390357248342
YARYEV	propyl alcohol	0.00141968	0.0004967315892683199
UTEWOG	acetonitrile	0.00205241	0.0021439090288317398
DEYDOA	acetaldehyde	0.00163242	0.007277291583343352
XINWUO	4-hexen-2-one	0.06398229999999999	0.12797417634831262
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	7.709544542003624e-05
YARKEJ	ethene	0.000218928	0.00013543771388610957
SUKYIH	dimethylamine	0.00167372	0.0007065968447377892
REDROI	ethane	0.00173946	0.0013690405961387549
RIVDEF	acetonitrile	0.000112731	0.00013064037309904437
AZIXUD	4-methyl-4-penten-2-one	746.69	584.5259995463358
QESYOD	methane	3.27e-06	3.0213089395825686e-06
UTEWOG	methyl tert-butyl ether	1.12354	3.1385986851161394
GUYLUI01	propionitrile	0.189555	0.4897532515924347
KINHAS	dimethylamine	0.0081586	0.014000601248407993
NEVJEF	acetone	0.23152199999999998	0.3689714726705817
FIPWUY	3-methylpentane	0.299618	0.0017610629117915787
BICDAU	methyl tert-butyl ether	0.00754665	0.0007684274417974122
GOMRAC	ethylamine	347.51300000000003	124.84686844156332
GAYFOD	2,3-dimethylbutane	20.4785	94.83000773263147
XINWUO	2,3-dimethylbutane	0.0494885	0.03113874938808775
QOJVAM	acetone	0.0225706	0.0922228123156249
RACZIG	isopropyl alcohol	0.0658697	0.02601082681803806
KAYBIX	methyl propyl ketone	11.5246	25.46194334939922
UTEWUM	propane	0.00253337	0.0018128906821819899
BONWIL	hydrogen cyanide	0.00168818	0.0001997427200244027
BONWIL	propyl alcohol	0.000296032	5.094521310603906e-08
OFUYUL	propane	0.00494967	0.005506818320305426
MADVUJ	dimethylamine	0.00842278	0.007975674979549213
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.9538996290347897e-12
RURPEA	ethylamine	0.00190042	4.35337948899826e-05
BUVXOG	acetaldehyde	0.000217178	0.0003018915931088655
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	0.0007117666749724797
MIKJAR	methyl tert-butyl ether	383.212	52.20949640221429
IYUJAO	4-methyl-1-hexene	44.2865	14.538221182105824
YAZFOW	3-methylpentane	138.477	73.40495478885124
SENWOZ	methyl propyl ether	0.000834155	0.0038432565205721654
GIFKIP	ethane	0.00013285	0.00016896543514895038
TEVZUQ	1,5-heptadiene	0.00366454	0.0013434919886710745
QUQFIS	3-methylpentane	0.9011309999999999	0.7375075517610858
LAWGIA	methyl propyl ether	0.00032812300000000004	0.0003380713622011226
FECZAQ	acetone	0.00819355	0.008876638723087174
AFITIT	propane	0.00406896	0.0021480107053742188
REDROI	propene	0.00800179	0.01664211162218754
XUGSEY	acetaldehyde	0.54059	0.06344112002264081
FUTKEL	isobutane	0.0380135	0.03131799852190977
RAZYOI	4-hexen-2-one	18.3422	13.104400631502001
REDROI	propyl alcohol	0.00641153	0.0433090969101061
MIHHOA	ethylamine	0.48802	0.40331929264150923
YAZYEF	dimethylamine	2.52e-05	0.05314549173652135
ZERQOE	acetone	1.11012	3.054187539553519
LAGCED	ethylamine	0.0050935	0.00719176623382386
ELAFUT	dimethylamine	0.43616000000000005	0.2666678812546443
EZABEN	1,5-heptadiene	0.46216599999999997	0.29412648214969395
NADZEZ	ethene	0.000168291	8.088202649575611e-05
ZERNAN	4-hexen-2-one	0.0010204	0.0002588032427475307
SAMLAV03	1,5-heptadiene	3.1263799999999997	9.369017715691115
WEBREC	ethane	0.000452924	0.0003623085263692032
BOJCIN	3-methylpentane	0.42545200000000005	0.2458080467587111
FIPWOS	propyl alcohol	0.292698	0.5841218690923043
IXOFIL	acetone	0.0127318	0.013809443483046873
ICANEH	isopropyl alcohol	0.0363853	0.046418978263551465
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	3.2242887039117503
UNIGEE	propane	5.28e-05	4.718171429926559e-05
IMACZN01	isopentane	9.87e-10	8.958426869953366e-14
ZEDROR	ethane	9.32e-05	0.00010357185374264349
FUNCAT	isopentane	0.0358408	0.0343741339206244
PEGBUA	methyl propyl ketone	4.33e-10	1.1942971488314966e-08
KANDIO	1,5-heptadiene	21.1453	22.86951308931745
WECJAR	1,5-heptadiene	4061.52	41190.933240474464
EBEMEF	propene	8.340000000000001e-05	4.143452431161644e-05
CISMAT01	ethane	0.00315077	0.008041243019628299
YEGKOM	propane	2.05e-05	1.75041033278141e-05
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.6091042913410665
XINFUW	propionitrile	0.0122891	0.026349480087756633
LEGGEK	dimethylamine	1416.38	157.75664047622305
MIKJAR	methyl isopropyl ether	104.98899999999999	54.60901160469529
PUQYAC	acetone	1.72543	0.05767302169377627
NADZEZ	4-hexen-2-one	0.17863900000000002	0.016042518779280285
ESEVIH	propionitrile	0.0500364	0.1305363473026114
AGARUW	4,4-dimethyl-1-pentene	38.9436	0.1800928142386588
YUJNOH	methyl propyl ketone	0.0157163	0.00042823483256586135
YARKEJ	ethylamine	0.0330853	0.05444650129003972
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0030922156882021625
AZIXUD	ethane	0.000350673	0.00033167077417908857
QAVWAN	propane	0.00413608	0.00547978079867195
LAVSUY	2,3-dimethylbutane	214.53400000000002	183.875126726526
LASYOU	2,3-dimethylbutane	0.648456	0.8490661626965121
KAXQIL	neopentane	0.0235764	0.010437943115752416
DOTWAL	propyl alcohol	145.116	6.346414554886851
TASXIW	neopentane	0.0494164	0.056136291655611445
IJENER	hydrogen cyanide	0.00124592	0.0006720306273873958
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	2.653213205343598e-09
YEZFIU	4-methyl-1-hexene	0.0638207	0.1228791100432991
TETZID	acetonitrile	0.0498087	0.08997693483165375
YAZFOW	dimethyl ether	0.00767097	0.010446909212158064
FECWOB01	propionitrile	0.00428334	0.004904913265898898
TERFUT	hydrogen cyanide	9.95e-05	0.00014852635341482682
RUMWUS	methane	3.59e-05	6.390134688380607e-05
OFUYUL	acetaldehyde	0.00269696	0.006274421786973092
CUNWEO	propyl alcohol	13.1033	2.482140714719859
FUNBOG	3-methylpentane	0.0368536	0.043254966494644234
TASXIW	methane	1.24e-05	1.3518349269935758e-05
PEMRIK	neopentane	0.833045	1.3568372749586668
XUNHAQ	acetaldehyde	0.00871558	0.01174630573444601
FEFCUQ	propene	0.000465446	0.0005160365333137802
NUVWIL	propene	3.48e-05	9.000560609759886e-06
ECODEG	neopentane	0.014470199999999999	0.013797988921798012
IBICAZ	acetaldehyde	0.000552489	0.0005379395319479214
RAZYIC	methane	1.0300000000000001e-05	1.1642802574042878e-05
VONBIK	methyl tert-butyl ether	35.585	4.379580472721644
BARZAW	2,3-dimethylbutane	90.4398	62.17204283101949
TEVZEA	4-methyl-1-hexene	2.04e-06	4.165828922525518e-06
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.001043078332205864
NUTQAV	1,5-heptadiene	0.147891	0.14474327819382304
XEHTUB	propene	1.56e-06	2.1911138702298867e-07
SAKRED	propyl alcohol	0.000348261	0.0006243698425737912
HUTTIA	isobutane	0.042057	0.09820426114084016
FUSWIA	dimethyl ether	0.00379025	0.0027251965831125123
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.4983755628037106
YARYOF	propionitrile	0.000277198	0.000298717998670357
IBICAZ	ethane	2.6700000000000002e-05	3.000292129946981e-05
XIBZUF	propyl alcohol	407.509	5.67563338621821
UBACOR	ethene	0.000308652	0.0002513994953274353
GOMREG	isopentane	1680630.0	4579730.322660804
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.21648097022574386
MADVUJ	propane	0.00464836	0.0016822829341313823
TESHAB	hydrogen cyanide	9.9e-05	0.00013676115439289688
FUNBIA	propyl alcohol	0.05988380000000001	0.06973394347804909
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.0830121561932104
XAWVUN	neopentane	0.00035812	0.000434612674713405
ICANAD	propionitrile	0.0338792	0.06352872640552691
YARYEV	propane	2.65e-05	0.00011152253809455819
VUSKEA	isobutane	0.000151345	0.000153762069484116
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.04540666035908212
VAPFUP	2-pentene	0.809509	8.857014720708294
NOCKUM	isopropyl alcohol	2.13205	8.600370743415443
MOYYEF	2,3-dimethylbutane	0.48284499999999997	0.6733151701707486
IXOFEH	acetaldehyde	0.000652746	0.0010651127156032533
AVAQIX	acetonitrile	0.013355	0.018185323274627838
SUJREV	2-pentene	1.2199999999999998e-07	8.939074482299956e-08
APEBED	acetone	0.958559	0.9564432443143291
UTEXAT	methane	1.8e-05	1.7513252382164728e-05
CEGWER	2,3-dimethylbutane	286.02299999999997	167.57200410403846
HEZKIH	propene	0.00250799	0.0031901663644524378
HUTTIA	3-methylpentane	1.3e-08	3.246249904056492e-06
JASNAT	4-methyl-4-penten-2-one	74.8659	84.79797766843852
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	47.01851321181811
XUWVEQ	isopentane	3.4000000000000003e-09	1.1127163931376618e-09
QEVKOS	propane	0.00238018	0.006148549665634959
XADGAM	isobutane	0.8526540000000001	0.8545490579472799
OTAVOV	dimethyl ether	0.000229265	0.000337542994862491
QUVDUH	acetaldehyde	4.22173	0.29590095039026987
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	3.544410854908461e-05
VISTUM	hydrogen cyanide	3.54e-05	8.121441899616506e-05
VISTUM	2-pentene	6.65e-06	3.2027545088768494e-07
PASTOU	4-hexen-2-one	45.8891	22.40191047776352
GOMRAC	propyl alcohol	1385.84	928.8836384249918
DEYLUQ	methane	8.82e-06	8.366313170145887e-06
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.045587756057860064
TARWEO	isopropyl alcohol	1.3945100000000001	2.539409139995625
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	347.7450805645222
IXOFIL	acetaldehyde	0.000589936	0.0007307555606670288
ZISYAD	2-pentene	16.0891	27.478635058462427
UVARIT	neopentane	4.39e-05	8.445946000267974e-07
TEVZEA	dimethylamine	0.00285708	0.0026527867033678204
UBACOR	ethylamine	0.265507	0.0962063159393897
DEYVUA	acetone	0.045258099999999996	0.06627240279743081
WIFBAQ	2-pentene	0.09364580000000002	0.06369655444496666
TEVZOK	1,5-heptadiene	0.00377706	0.002092985977071969
UXEQOE	1,5-heptadiene	142.82	1954.736721007791
SAHYOQ05	methane	3.93e-06	3.8692996875135635e-06
TESHAB	1,5-heptadiene	0.00321776	0.0005521186704008535
QUGNOV	propyl alcohol	2.63e-10	1.1736902313582127e-09
LIFWEE	1,5-heptadiene	0.0116331	0.006188392663132002
BETGAK	isopropyl alcohol	39.967	0.1543515237453676
WIFBAQ	ethene	5.8399999999999997e-05	9.307983419552043e-05
MADVUJ	methyl propyl ketone	0.203557	0.17006016504515428
RUFMUA01	propyl alcohol	0.00443662	0.00025754229407765647
FUNBEW	isopropyl alcohol	0.00495043	0.004663861803347627
LABJUV	methane	2.86e-06	4.612090628039221e-06
NEHZIK	dimethylamine	0.00202836	0.0016116033133674068
NUTQAV	4-hexen-2-one	0.183775	0.1795662764909322
KEXKAB	ethane	6.070000000000001e-08	6.879431515462611e-08
BARZAW	4-hexen-2-one	89.9546	76.30891329051461
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	1.909984819591799e-09
BONWAD	propyl alcohol	1.47e-17	8.855406821477308e-14
VAZTOG	neopentane	0.000306346	0.0003248324689636801
UKUBIM	methyl isopropyl ether	0.751532	1.7015153255229996
GALCED	isopropyl alcohol	0.00970649	0.016922946413284786
XEQRAO	methyl propyl ketone	0.229712	0.33421788256590135
GUFREF	isopropyl alcohol	0.19278599999999999	0.9309543989092895
AROFET	methyl isopropyl ether	0.804148	0.3804676400039624
ATOXEN	propane	0.0008936969999999999	0.00027557037970467205
ZIDDIB	methane	0.00013577200000000001	0.000892534388544854
KAXQOR01	isobutane	16.3868	0.6510741422971046
QUQFIS	ethene	0.000101135	0.00011785228339081832
MIBQAR18	propane	5.28e-05	5.6387566625255255e-05
DEYLUQ	methyl propyl ketone	0.77575	1.1574529326847518
UXEQOE	ethane	0.00289804	0.005235149426290939
RUCGOM	1,5-heptadiene	1.6945599999999998	12.84623526035256
QEFNAQ	ethene	0.000224663	0.00017003908775766109
CANRUG	propane	0.00242142	0.001786325924537607
GIMSIG	propyl alcohol	0.00575833	0.005478937288887266
JAVNIE	3-methylpentane	2.6995299999999998	3.770215759434976
XINWUO	propyl alcohol	9.259999999999999e-05	0.0002681374883538116
IQUNAJ01	ethene	1.2800000000000001e-09	2.226453138786722e-09
REDROI	4-methyl-1-hexene	0.000248918	0.00587904616232418
AGARUW	methane	8.92e-06	8.80230349340223e-06
PUQYAC	propane	0.065978	0.029418102084930058
ZIKJIO	3-methylpentane	0.17643	0.16222159022018284
KINKAV	propane	0.00320734	0.017962607793198
ZISYAD	acetone	1.6035700000000002	1.1832918511409152
GOMREG	isopropyl alcohol	2641.98	5540.53636235537
UWELIS	isopentane	0.722226	0.6536193133677675
GIZJOP	isobutane	0.0182	0.006270694897546406
GIMVAA	dimethyl ether	2e-09	4.785269266669668e-10
DUXZIG01	ethylamine	0.00013503200000000002	0.00012365916375319495
SEYDUW	isopropyl alcohol	4.94e-06	1.9077026949755297e-06
REDROI	isopentane	0.00286681	0.0039040559480074707
QUQFIS	acetone	0.018009200000000003	0.017980693911117153
QUQFIS	ethylamine	0.00210307	0.0033313454675784927
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.000557585823294501
XOJWEZ	dimethylamine	0.00425795	0.00137010662946284
LOQLEJ	4-methyl-1-hexene	0.496418	0.3506438151839968
FEZREJ	acetaldehyde	8.52445	0.6226791757371274
WECJAR	4-hexen-2-one	10265.5	18746.310254688862
CUTKOS	acetonitrile	0.00985973	0.01826914360449215
HEZKIH	4-methyl-4-penten-2-one	1546.57	946.8000032898833
YARYOF	ethene	1.04e-05	9.729884620128102e-06
VASKOR	methyl isopropyl ether	1.39e-05	2.559199485974223e-07
BOJCIN	propionitrile	0.00164444	0.004778956492596843
OFERUN02	propyl alcohol	6.08e-05	0.0003950410760914012
JIVFUQ	methyl isopropyl ether	3.02263	1.7552662677428883
ILOJEZ	methyl propyl ether	0.6219399999999999	22.627549536557247
XEDPIH	ethene	0.00041361699999999997	0.0005226261241845708
RURQEB	4-hexen-2-one	0.10782699999999999	0.09172156239723452
DEYLUQ	dimethyl ether	0.00403929	0.009669198878912202
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.8862567186933666e-05
XUVHEB	ethene	0.000338246	0.00035026331867149156
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.05989583409792836
MODNIC	2,3-dimethylbutane	3.74e-05	1.5859435352508687e-05
PEVQEO	ethane	1.57e-05	1.737358548427015e-05
IYUJAO	isobutane	0.21488800000000002	0.11141013424998915
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.19361836829809304
WECJAR	ethylamine	0.0412666	0.04921353202296805
GIMSIG	methyl propyl ketone	0.020160400000000002	0.03479045234969269
LAWGOG	2-pentene	0.00044928800000000005	0.00046598334788624054
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.951120093688379
LOQLEJ	methyl tert-butyl ether	0.00706403	0.022528476771489482
IXOFEH	methyl tert-butyl ether	0.941575	1.2788512329017134
NUTQAV	methane	7.84e-06	6.925289309113151e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.499982184359598e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.93529542782115e-05
FUDQIF	propyl alcohol	0.036884	0.04454572333148148
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.351275294792394e-05
YUJNOH	propene	0.00144169	0.00214468348330206
YEGKOM	acetonitrile	7.5e-05	3.3060783887207104e-05
KAXQOR01	1,5-heptadiene	616990.0	571439.2083977119
WALBOC	propionitrile	0.006502	0.011375358822981806
XEHFUL01	methane	4.59e-10	4.5081824139203477e-10
LOFZUB	ethene	0.00796085	0.010502004214709829
DEGJIK	ethane	0.000646933	0.000315592834126638
VEJYUF02	ethane	0.000419867	0.0005000334371266269
ATOXEN	hydrogen cyanide	7.55e-05	0.00025110612033655806
IXOFIL	propane	0.00186135	0.001853931889106704
BICDAU	acetone	0.00158088	0.001763248470012793
LIFWEE	propyl alcohol	0.000799856	0.002556291975870627
AFITIT	2-pentene	0.362958	0.2645748527352431
TASXIW	ethylamine	0.013140700000000002	0.017468531679315457
REYCOP	methyl propyl ketone	1.19e-14	2.6042903897336674e-12
ODODIW	isobutane	0.0116405	0.006213199240986694
ECIWUJ	hydrogen cyanide	8.27e-06	5.687624687078621e-06
NUTQEZ	hydrogen cyanide	4.41e-05	4.260978816746348e-05
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.10408917752088713
