MOF	molecule	K	predict
FERHAN	acetonitrile	0.0140208	0.012950758859426472
RACZIG	propene	0.00276279	0.002546345762480005
IXOFAD	isopropyl alcohol	0.00446369	0.004116900100587508
UXEQOE	isopentane	0.018590799999999998	0.018483019838005103
GOMRAC	isobutane	8824.0	7598.313803537453
ISEQIH	dimethyl ether	146.159	130.70266738753256
YARKEJ	methyl tert-butyl ether	0.000988178	0.0009576038326141199
NASCIV	1,5-heptadiene	4.830000000000001e-13	4.858122257707014e-13
GAYFOD	4-methyl-1-hexene	238.912	234.30459362382456
ZERNAN	2,3-dimethylbutane	6e-07	8.115211581739004e-07
XUGSEY	acetone	3.2776400000000003	3.2455710147265573
ZIDDIB	propionitrile	25.1235	31.748329742926792
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	3.107692348658709e-12
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.2083461634332058
PASTOU	neopentane	1.3768799999999999	1.0361621811107704
PIJJOI	propionitrile	0.11471600000000001	0.16114102147054163
SERJUV	ethene	5.02e-05	5.1366720935753914e-05
UBUMAH	dimethylamine	0.00213493	0.0023367833789829347
RIVDEF	methyl tert-butyl ether	2.45e-07	2.6555485817970147e-07
PEVQEO	neopentane	0.000307619	0.00028373909629466314
YARYEV	acetaldehyde	0.00134158	0.0010834788540802613
KEWZOD	ethylamine	0.0224144	0.021818825769355614
NUTQAV	isobutane	0.00207652	0.0022197854444378187
LAGWEX	4,4-dimethyl-1-pentene	22.6649	25.44429281313698
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	3.3896079892126814e-11
XUNGOD	acetonitrile	0.0112023	0.013080278767930355
WONZUV	propane	0.000301718	0.0003020759017784375
FAPTIB	acetone	0.0788383	0.07266231394003557
FAPTOH	methyl tert-butyl ether	1.84107	2.1495404752502596
ISEQIH	4,4-dimethyl-1-pentene	106.712	101.49134278434362
NARTUX	methyl propyl ether	0.160828	0.1388279225155471
MIDRAT	isopropyl alcohol	4.43e-09	3.8996271456841475e-09
FEZREJ	acetonitrile	36.6981	35.794612650534845
TETZID	4,4-dimethyl-1-pentene	0.116907	0.1288747910246084
REGLOG	propionitrile	0.00259929	0.002505791533482339
SAMLAV02	4-methyl-4-penten-2-one	335.968	318.34226555946816
KINKAV	4-hexen-2-one	2369.46	1937.6618435598446
XEHFUL	methane	4.78e-10	4.937401992775137e-10
KAXQOR01	methyl propyl ketone	38.8776	48.839199121107605
QATHOK	ethylamine	0.0343129	0.03371899701493072
UVUPOR	4-hexen-2-one	34.1623	39.163118550534136
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005707939445402486
YARYOF	acetone	7.01e-05	8.751799743511936e-05
VARRIP	ethylamine	2.2252	2.269661255640394
HIHGOW	methane	1.93e-05	1.9823279251057255e-05
OHAKIS	isobutane	0.791669	0.5358547449686353
QESYOD	ethene	1.34e-05	1.4307673209348411e-05
ODODIW	propane	0.00207059	0.0016656446362508179
WONZOP	methane	5.44e-06	5.239073193751238e-06
SENWAL	acetone	0.0259034	0.029472406310517604
QUGNOV	propene	1.77e-10	2.0150697632373512e-10
AVAQIX	methyl isopropyl ether	1.09076	0.9991276343175326
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.02955274511374998
UXUZAP	3-methylpentane	0.00150243	0.0013859979121547373
GAXWEJ	2,3-dimethylbutane	4.91e-09	6.679471286556829e-09
GIZJOP	isopentane	0.0028338	0.0035988476606288126
IBICON	ethylamine	0.000484379	0.0005169601444735267
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.1324195430891313
PEVPUD	dimethylamine	5.7700000000000007e-05	6.030655923962935e-05
QUVDUH	acetaldehyde	4.22173	3.383229371546236
DIDDOK	acetonitrile	0.000251915	0.00030377807160611854
KEXKEF	methane	1.55e-06	1.6131759787529345e-06
NADZEZ	isobutane	4.7400000000000006e-11	8.975764172094319e-11
KAXQOR01	2,3-dimethylbutane	547.526	470.0826552775846
IXUREZ	2-pentene	0.33152	0.3348600489335468
YEGCUJ	acetaldehyde	0.0981944	0.09409866740791957
PUQYAC	1,5-heptadiene	28.8748	22.913823114167652
UWELIS	propane	0.00605249	0.00527283053439715
HEXNII	neopentane	1.1799999999999999e-20	1.369081723348796e-20
FIJCUX01	2-pentene	0.114372	0.10077152526658915
IGOCOX	2-pentene	0.132963	0.09449115394087368
YASPEP	ethene	8.04e-13	7.375810291360834e-13
MOYYIJ	methyl isopropyl ether	0.00153268	0.00238533280449975
TEVZIE	acetone	0.00483114	0.004349280383360615
VONBIK	isopropyl alcohol	0.817149	0.8766923128998361
COYTEQ	ethene	0.00233581	0.002458847313570602
KINHAS	ethane	0.00039724	0.0003590651054641562
UMEXUF	ethene	0.000270666	0.00029627147998913353
SERKEG	propyl alcohol	0.000306897	0.0003381909477604209
IXISOX	methyl tert-butyl ether	0.089574	0.09414035568839756
TOHYUL	hydrogen cyanide	0.000247979	0.0002736548435149646
SUJQOE	acetone	0.023891700000000002	0.012721046247403991
KINKAV	isopentane	0.0431734	0.0722841759360862
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.3147684942386355e-05
XINWUO	acetonitrile	7.77e-05	8.67587100859809e-05
PAMVEG	4-methyl-1-hexene	0.00109287	0.001026577342877251
ZEDROR	3-methylpentane	1.65e-06	1.4856229360446554e-06
TESGUU	propyl alcohol	0.000903278	0.0010458971826509686
GUYMAP	methyl propyl ketone	0.14531	0.12724171339714319
UBACOR	4-hexen-2-one	3514.27	2857.940847006824
WALCET	propane	0.000170326	0.00017859604688387246
GUYLUI01	dimethylamine	0.017885400000000003	0.01919905507394035
MAKXAZ	2,3-dimethylbutane	13.2969	7.676660272938695
DOQGUM	acetonitrile	0.8943840000000001	0.625665079181065
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	1.4764035127493538
SENWAL	propene	5.7600000000000004e-05	5.8748998448941324e-05
LEGGEK	propyl alcohol	72545.8	66449.87026909605
ACOLIP	isopentane	0.0004969919999999999	0.000195371851614943
XUGSEY	ethene	6.99e-05	7.611047275561371e-05
RELLAW	propionitrile	0.0115142	0.01784762110975485
WEBREC	ethane	0.000452924	0.0004428696904400374
XUVHEB	1,5-heptadiene	236.452	218.77377535426461
UBUMAH	acetone	0.0421632	0.04216937438180081
VARRIP	acetone	2.35089	2.3116698732514362
LAWGOG	methyl propyl ether	0.00032784	0.00032019795803464287
SUKYIH	propene	0.000643	0.0005459054615767149
COGWEB	1,5-heptadiene	23.1801	17.735965080487784
SUJREV	isobutane	1.13e-07	8.390488838950484e-08
YASPEP	dimethylamine	6.179999999999999e-20	6.921329478914314e-20
GUWDUY	acetone	0.0633951	0.0713649096490187
LACJAC	methyl propyl ether	0.00183908	0.0019512452995303397
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	6.237493778327124e-05
IBUDOZ	propyl alcohol	0.00515326	0.004540307004397645
PEGBUA	isopentane	2.11e-08	1.6106756511893924e-08
YUGLES	hydrogen cyanide	5.03e-05	5.702556290776744e-05
UVAROZ	propionitrile	0.192588	0.18270842957585426
MAKXAZ	ethene	0.00045501900000000003	0.0004541235745837105
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.367879764322082e-19
VAPFUP	2-pentene	0.809509	1.05828449581676
KAXQOR	methyl propyl ketone	63.2767	57.8759623175579
ECODEG	4-hexen-2-one	591.615	543.9153887561736
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0039631551410996765
QEFNAQ	isobutane	0.000102159	0.0001659816709444629
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05855338920205358
RURPEA	acetonitrile	0.0108207	0.010181484632848221
QEFNAQ	isopentane	0.000341347	0.0004018273161321749
SAKRED	isopentane	0.0158078	0.015689996171820972
YUKBIP01	methyl propyl ketone	0.177042	0.16626078255980412
IJENER	methyl propyl ketone	15.4955	15.999282156404144
XOVVEK	4-hexen-2-one	0.00286969	0.004798315438384534
CEGDUO	2,3-dimethylbutane	2.57e-07	2.902816492138706e-07
LAWGEW	acetone	0.00031970400000000003	0.0003278014955901133
HEZKIH	2-pentene	0.352844	0.3353878948913113
XOVVIO	methane	2.01e-06	1.7476792323731043e-06
QUPHUF	methyl isopropyl ether	25.2815	18.1063204905109
WONZOP	ethene	1.9e-05	1.9194023794209587e-05
HICVUM	isopropyl alcohol	1.7301799999999998	1.6228714527046397
ICANEH	4-methyl-1-hexene	5452.67	6470.443934448846
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.39054206078818277
OSAXAI	propyl alcohol	3.929999999999999e-05	5.573663877789504e-05
DUXZIG01	methane	4.26e-06	3.996376321292434e-06
UBACOR	methyl isopropyl ether	1.15305	1.1592324439826467
NEVJEF	ethylamine	0.0944051	0.07434992991086384
WALCET	acetonitrile	0.00331832	0.00222064301237344
AVAQIX	3-methylpentane	3.94906	3.1421427358030742
VASKOR	methyl tert-butyl ether	1.42e-23	1.7995472840058797e-23
KOMHAW	ethene	9.290000000000001e-05	8.093466435377659e-05
PUWCUF	acetaldehyde	0.08377539999999999	0.08206540997433628
MATVEJ	hydrogen cyanide	9.1e-05	9.978598124557897e-05
JASNAT	ethene	0.000286583	0.00024299838280356063
ZIKJIO	hydrogen cyanide	8.68e-05	8.395202946686841e-05
QEFNAQ	hydrogen cyanide	0.00151379	0.0015023483530054288
VUSKAW	methyl isopropyl ether	0.000308354	0.00029145338043307567
KAXQOR	1,5-heptadiene	864204.0	893115.2167766391
XUVHEB	2,3-dimethylbutane	16.225	16.780986536243912
FIJCUX	acetone	0.0230813	0.021187801757353145
NIRDOI	acetone	1.51e-10	1.7372156322785137e-10
MAKXAZ	1,5-heptadiene	5988.1	5383.976658843545
ECODEG	ethylamine	0.13030899999999998	0.1285529645806074
MATVEJ	ethane	5.3e-05	5.854497494357359e-05
FIGXAW	isopropyl alcohol	0.00451386	0.003736160884049345
BERGAI	dimethylamine	0.193411	0.1878250039882535
DUBWON	methane	1.7899999999999998e-05	1.7355061714654585e-05
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.6571485305426104
UMEXUF	acetone	26.5409	19.960498281668485
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.969413297193797e-15
FUSWIA	propene	0.00116608	0.001243191512739869
TOHYUL	ethene	4.26e-05	4.385574914992191e-05
HUHJAW	methane	1.25e-07	1.2768028247082398e-07
OVICUS	propene	0.0415754	0.0447108181677867
OVICUS	propionitrile	0.15053	0.16558350412438438
YAZFOW	hydrogen cyanide	0.00085444	0.0007743808344822852
SAMLAV02	neopentane	0.00780568	0.005380291754927691
HIHGOW	isopentane	0.21702399999999997	0.26376830435609677
HAZNON	acetonitrile	0.011199899999999999	0.009381932992500681
XIMPOA	propane	7.779999999999999e-11	6.742983270577875e-11
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.003743242586018082
ZERNAN	ethane	1.95e-05	1.724589124659482e-05
CIGYAU	propyl alcohol	2.29e-13	2.992529360124268e-13
ECIWUJ	hydrogen cyanide	8.27e-06	1.0775191857246947e-05
GUYLUI	acetonitrile	0.010777	0.013771147831420662
KAYBUJ	3-methylpentane	295.81	295.53866609564574
RAXCOK	2,3-dimethylbutane	0.122749	0.1260246687646508
TECTUS	methyl propyl ether	0.719312	0.753889747284293
GOMRAC	4-hexen-2-one	5885950000.0	8087097453.581454
EXEWAG	isobutane	0.014268200000000002	0.01411641816376488
VAPFUP	propyl alcohol	238.482	164.94765034355626
VUQKOI	acetaldehyde	0.00267671	0.002155303835412069
TEVZEA	hydrogen cyanide	9.18e-05	0.00010293253721220327
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0008380416090952346
RELLAW	methyl propyl ether	0.0827436	0.06256249968333419
TEVZOK	propene	0.000588877	0.0005112885952648619
APEBED	4-methyl-1-hexene	3.85848	3.239782667003708
FIJCUX01	methyl isopropyl ether	0.0782931	0.0850034171160046
ZEDRAD	dimethyl ether	8.42e-12	8.906984821537063e-12
JOSNAG	methyl isopropyl ether	4.15e-07	4.668349010681052e-07
VAHSIH	acetaldehyde	3.96481	3.9834598713147154
BETGAK	propene	0.00213657	0.0022070075054594334
FAPTOH	neopentane	0.19206600000000001	0.18541015906645555
ZIDDIB	4-methyl-1-hexene	6.39e-06	6.362901647102078e-06
REDROI	propene	0.00800179	0.007954264090949376
LAVSUY	methyl tert-butyl ether	27.9962	25.99620857869687
AVAQIX	acetaldehyde	0.0189176	0.021398119344391175
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.040976934010219096
EBEMEF	3-methylpentane	0.00174158	0.0022595232590210015
FIPWUY	isobutane	0.0163764	0.016461288623073063
WALBOC02	ethene	0.000139828	0.00013641015063509362
MATVEJ	4-methyl-1-hexene	0.126529	0.14619845899173245
EDUSIF	propene	4.0600000000000004e-05	3.811471371101365e-05
WONZOP	methyl propyl ketone	0.000156642	0.00014348060984457114
XINWUO	4-methyl-1-hexene	0.146103	0.12816417765897256
DEYLUQ	ethane	0.000219231	0.00023823273055158524
RUMWUS	3-methylpentane	734.159	981.5113759641806
WIYFAM	3-methylpentane	0.013293200000000002	0.013301790953465863
EZUCIM	methyl propyl ketone	1.8977099999999998	1.976111208503267
MIMVEJ	ethylamine	0.295467	0.35805187005756367
WALCET	3-methylpentane	4.91e-16	6.077703434436533e-16
QUPHUF	dimethylamine	0.125754	0.1363581111351893
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.6367214227291235
DUXZIG01	propane	0.00010196100000000001	9.569557831194615e-05
BERGAI	isopropyl alcohol	0.549705	0.4334519991770933
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.11502350614331765
AMIMEP	methyl propyl ether	0.872445	0.7302392484361965
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.4224137501141891
KEWZOD	propyl alcohol	0.141024	0.08550947658294554
RABHAZ	isobutane	0.0006321640000000001	0.0006653409500283014
VASKOR	methyl isopropyl ether	1.39e-05	1.2835150223590467e-05
RIFDUG01	isopentane	0.0388169	0.04926978192246397
PIJJOI	isopropyl alcohol	2.83397	2.5573065799766317
PASKAX	1,5-heptadiene	0.12285	0.1419330303687186
MODNIC	2-pentene	0.00023851900000000002	0.0002608847497373658
PASKAX	dimethylamine	0.990192	0.8129560002418138
DEYLUQ	1,5-heptadiene	187.27599999999998	197.48984090902138
FUNCAT	isobutane	0.00901312	0.010705266755919136
ULOGIL	dimethyl ether	5.47e-06	5.611977288997735e-06
MIMVEJ	2-pentene	132.208	75.66431651356254
GACQAE	hydrogen cyanide	7.759999999999999e-05	6.226028400175362e-05
BIBBUL	dimethyl ether	4.08e-06	4.286730921182741e-06
KAXQIL	isobutane	19.6461	17.402831542956537
NASCIV	acetaldehyde	3.91e-05	4.084875420319062e-05
ZEDROR	2-pentene	0.00632215	0.004111541496763268
ISOHEE	methane	9.61e-06	9.832859553076744e-06
OFERUN02	4-methyl-1-hexene	0.232221	0.2273420122137229
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0007757020762931804
XEXLOD	hydrogen cyanide	0.000134838	0.00011312224575676527
XEXMEU	ethylamine	0.00275727	0.002415987828050684
OTAVOV	3-methylpentane	0.0172069	0.01769535009729426
FAPTOH	acetonitrile	0.00352964	0.0037642281441675695
BUVXOG	isopropyl alcohol	0.000703086	0.0007241774760531717
REGLOG	methyl isopropyl ether	0.0009760939999999999	0.0007634598815212696
BUVXOG	3-methylpentane	3.12586	3.925337412190401
KAVROQ	ethylamine	0.00886783	0.010359368754902525
IXISOX	4-hexen-2-one	389.788	415.4298738432844
YAZFOW	propane	0.013087799999999998	0.013647573080957317
GOMRAC	3-methylpentane	96477300.0	99867153.32704397
TOHYUL	methyl propyl ether	0.022588	0.027309366517676383
IXOFIL	isopentane	0.325765	0.43326987699959607
OHOLIH	hydrogen cyanide	0.000164681	0.00018153530912562218
YEGKOM	acetone	7.670000000000001e-05	6.167936240946743e-05
YUGLES	isobutane	0.00206512	0.002034975175545547
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.600604028882383e-08
VARRIP	propyl alcohol	37.0797	33.26433068243718
VONBIK	dimethyl ether	0.013414600000000002	0.012340169993785111
WENDIE	ethane	0.00121721	0.0009411206528935262
FERHAN	ethylamine	0.12094400000000001	0.09444879821936501
PEVPUD	acetaldehyde	7.47e-05	7.522130513553586e-05
GITWIQ	dimethylamine	0.0190799	0.02074743203022267
WEBREC	1,5-heptadiene	13.9184	16.367464182646643
SUHHOT	propane	2.1e-08	1.9934203025783878e-08
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	6.993972757872965
HIHGOW	ethene	0.00017699599999999998	0.00019758775343829064
MATVEJ	2-pentene	0.00640728	0.00579551525755379
OVICUS	4,4-dimethyl-1-pentene	18843.2	20040.846137900644
RABHAZ	ethene	1.2e-05	1.1913679745235804e-05
GIFKIP	ethylamine	0.00546817	0.005970446913132886
MADWAQ	isobutane	0.000815419	0.0011761673389448079
KEFBEE	acetaldehyde	0.00210335	0.0022027668337958935
PAKXIK	methyl isopropyl ether	0.110601	0.10598341419368465
QUPHUF	2,3-dimethylbutane	305.145	272.24137702061034
KAXQIL	hydrogen cyanide	0.00131257	0.0013178670065372065
MIBQAR	methyl propyl ketone	3.75e-05	3.7502949743724354e-05
HAFQOW	ethylamine	0.0110709	0.01058017958929587
MODNIC	acetaldehyde	8.56e-05	9.28700259083942e-05
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	3.499466255304641
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00028196524958537305
FUSWIA	ethene	7.7e-05	7.238590967936461e-05
DEYLUQ	propionitrile	0.0355079	0.0351247070011348
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.9121126632984031
MIDRAT	acetone	1.97e-07	2.976308745082576e-07
XUWVEQ	methyl propyl ether	0.29234099999999996	0.2732346038195325
EMITUQ	acetonitrile	0.00768076	0.009673756961044009
MATVEJ	neopentane	0.00433971	0.0036554387671692656
KUNWEW	propionitrile	0.0869526	0.12624452838542408
REGLOG	methyl propyl ketone	2.4100000000000003e-05	3.364811108286347e-05
REGLOG	2-pentene	0.000123764	0.00012087086245860243
RELLAW	propane	0.00236633	0.0018254551199884115
YUBFOR	4-hexen-2-one	1.6830200000000002	1.5329218659506196
KANDIO	acetaldehyde	0.00673905	0.006293192560822777
MODNIC	acetonitrile	0.00014994700000000002	0.00012828764968199656
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	2.997752807640908e-07
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.7187298223054992
BEPPAP	4-methyl-1-hexene	0.0633886	0.056236874023034664
ESEVIH	neopentane	2.25298	2.078281785998054
MATVAF	methyl propyl ketone	0.14241199999999998	0.10563724943574643
YUKBIP01	acetonitrile	0.0004977	0.0004237809705061795
UVASAM	dimethyl ether	0.0141527	0.01241594649356183
WALBOC	isopropyl alcohol	1.17e-06	1.3764378638684693e-06
VAHSIH	ethane	0.0392949	0.03780316555764352
DIDDOK	methane	6.98e-06	6.774286340559708e-06
HIHGOW	methyl isopropyl ether	3.75915	1.9064420399369373
WALBOC02	1,5-heptadiene	5.79e-07	5.243328001398948e-07
SAKRED	propionitrile	0.00109356	0.0012565551537201758
BAEDTA01	3-methylpentane	0.176047	0.1631619682504017
MOYYEF	methane	1.11e-05	1.1322286181637977e-05
SENWIT	1,5-heptadiene	0.0294145	0.0318681062884413
KAYBIX	4-methyl-4-penten-2-one	3480.32	3434.459762610157
UKUBIM	4-methyl-4-penten-2-one	195.845	227.06149746460295
SUJREV	propionitrile	0.0278199	0.018240788106688097
PORVUO	acetonitrile	0.689227	0.6318922511766434
LIFWEE	4-methyl-1-hexene	2.33e-05	1.967006822491933e-05
SUJQOE	1,5-heptadiene	1.28e-25	1.1330316337512731e-25
HEZKIH	isopentane	0.0986934	0.08359959838589616
XINFUW	propene	0.000587475	0.0005145338807802367
TESHAB	propyl alcohol	0.00134055	0.001364891737714396
LOFZUB	acetaldehyde	51.3093	45.56104937969293
LELMIA01	methyl propyl ketone	9.81795	10.13722671453803
WIFBAQ	propane	0.00120074	0.0009581337475006763
XINHOT	acetaldehyde	0.00325436	0.003677642786323466
YUBFOR	propane	0.00101906	0.0008471711549923811
OFORUX	dimethylamine	0.023813499999999998	0.02173674488710354
FUNCEX	neopentane	0.00021047900000000002	0.0003680610821743468
WIYFAM	4-hexen-2-one	0.06474479999999999	0.0550456616780317
YEZFIU	neopentane	0.00145055	0.0015129045842589804
IQUNAJ01	acetaldehyde	4.74e-09	5.240243015328197e-09
EXEWAG	4-methyl-4-penten-2-one	12.8203	11.82277882741541
YUGLES	4-methyl-4-penten-2-one	0.18027	0.15931271934673882
UXEQOE	4-hexen-2-one	530042.0	489230.5986874723
BEPMIU	methane	2.88e-06	3.1651792239496547e-06
HIFTOG	isopropyl alcohol	0.00132966	0.0011262793097492124
QUQPIC	isopropyl alcohol	0.000612011	0.0005107872358503604
GOMRAC	acetaldehyde	20.5409	23.094285767640034
JOSNAG	propyl alcohol	0.029786700000000003	0.029635407533165493
NADZEZ	propyl alcohol	0.000159856	0.00016487801844925049
QARTEK	propionitrile	0.00579192	0.005336541339551719
FUNBOG	acetonitrile	0.085872	0.08385692875347132
YEKXET	2-pentene	0.0591932	0.05644350910267399
EMITUQ	methyl tert-butyl ether	1.37645	1.208688860614053
EDADIX	propyl alcohol	0.00230388	0.0034229011267752473
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0015894817961961314
XENKIM	dimethyl ether	0.10478399999999999	0.09063171379184069
TESGUU	4-methyl-4-penten-2-one	1.59e-05	1.5918821039275673e-05
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	6.194895954057133e-07
HAZNON	hydrogen cyanide	0.000307057	0.0002988649095940621
RAXDAX	acetone	1.7600000000000002e-15	1.6807911352736654e-15
OHOLIH	methyl tert-butyl ether	1.93189	1.5869461515197614
FUNBIA	propene	0.0027911999999999998	0.0026210987916226707
IQUNAJ	ethylamine	6.58e-11	6.33676428255216e-11
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	2.1411433911862544e-14
UTEWOG	methyl tert-butyl ether	1.12354	1.292802661073972
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004066556084913377
RUCGOM	2,3-dimethylbutane	7.23e-05	0.00010789752958766838
YARYEV	3-methylpentane	0.000146422	0.0001742947138110655
AMILUE	methyl isopropyl ether	0.09426810000000001	0.10092788901231463
XUGSEY	methyl propyl ketone	5.86713	5.554219104237918
XIMPOA	hydrogen cyanide	2.37e-05	2.2708253647811464e-05
BONWAD	ethene	2.7399999999999997e-11	2.2597599310779493e-11
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0003845407507445529
KEWZOD	acetaldehyde	0.0277254	0.033445537533694246
FIJCUX	methane	9.46e-06	9.168146056165901e-06
CUNWEO	methyl propyl ether	0.0673337	0.15794645774862717
XINWUO	propene	0.00013068799999999998	0.00013297653437957416
FUNCEX	3-methylpentane	0.0370606	0.030770010250502737
HEKTUO	ethylamine	0.00516459	0.005155345767961396
TADCAE	dimethyl ether	0.0240689	0.020787720643490964
XIBZUF	isopropyl alcohol	159.41	180.4937541069622
HICVUM	methyl propyl ether	1.7446	1.5777432226609223
WEMNAF	methyl propyl ketone	1.79886	2.1238359791595935
OVICUS	dimethyl ether	0.0205201	0.022728350690906694
GUYMAP	ethylamine	0.00718913	0.006781913295112483
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.29939222467379417
UVASAM	isopropyl alcohol	0.0527279	0.06303526256516681
XEDPIH	isopropyl alcohol	0.69095	0.5947536887525763
GAYFUJ	4-methyl-1-hexene	0.0835523	0.07670888630852998
DIDDOK	isopropyl alcohol	0.000232382	0.00023077298329266308
PUQYAC	methane	6.24e-05	5.3599884339289345e-05
MATVAF	isobutane	0.019739	0.020355685007325396
YEGCUJ	isopentane	0.000940952	0.0010097918911996173
CUMDIY	methyl propyl ether	12.1135	10.693068839529085
RAZYIC	isopropyl alcohol	0.00437564	0.004980971985842169
KAXQOR	hydrogen cyanide	0.000828572	0.0008133320266832152
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	6.209250565414349e-05
MADVUJ	4-methyl-1-hexene	2.64014	2.2277762925884397
ANUGIA	isobutane	0.00119086	0.0011413184646596767
HAMJOW	acetonitrile	0.0243453	0.02375752673807077
PELNEA01	ethane	1.37e-07	8.27555106085066e-08
IBUDOZ	3-methylpentane	0.0665172	0.059889057504354117
FAKLOU	methane	8.02e-06	9.183454799254475e-06
MOYYIJ	acetonitrile	0.000340946	0.000315176735753925
SEFSOM	2-pentene	0.263433	0.18185499543369588
XUVHEB	isobutane	0.163676	0.19400696389541927
HAMJOW	3-methylpentane	8.88377	8.100362952225106
ZISYAD	neopentane	16.965	15.609259116231105
IBIDAA	ethylamine	0.000438436	0.00043508546573189477
IXISAJ	ethane	0.000875044	0.0007609362029696969
SUJQOE	isopentane	1.45e-09	1.2806940852092001e-09
GIFKIP	dimethylamine	0.011513299999999999	0.009880972344647708
ANUGIA	acetonitrile	0.000129278	0.0001453212863074673
ILOJEZ	propyl alcohol	1.82506	1.8128752591822126
XEHFUL01	ethene	9.5e-15	1.0088342417439707e-14
GUYLOC	2-pentene	0.08791950000000001	0.10965282872646676
ISEQIH	isopentane	17.0461	23.996989008827047
QUGNOV	propionitrile	1.1599999999999999e-07	9.020571746463156e-08
BOWQAG	ethylamine	1.1000000000000001e-08	1.1125705846574636e-08
XEJTIR	acetone	0.00583322	0.00397695797531443
DUXZIG01	dimethylamine	0.00016067799999999998	0.00015876897053771283
