MOF	molecule	H	predict
FIJCUX01	methyl isopropyl ether	44.48305366	44.723855118298246
ZEDRAD	dimethyl ether	10.77483931	10.790851095268986
JOSNAG	methyl isopropyl ether	42.06450631	42.103960452907394
VAHSIH	acetaldehyde	58.47446506	58.53638264934251
BETGAK	propene	34.91465269	34.958959343113314
FAPTOH	neopentane	46.86379053	46.62339325578227
ZIDDIB	4-methyl-1-hexene	61.80384616	61.76804341343035
REDROI	propene	47.62372423	47.521892644538305
LAVSUY	methyl tert-butyl ether	60.33300404	60.330537901330075
AVAQIX	acetaldehyde	47.31469949	47.38373436965132
YEGCUJ	4-methyl-4-penten-2-one	56.84123774	56.89032330292035
EBEMEF	3-methylpentane	44.51123716	44.52516785741455
FIPWUY	isobutane	58.27871831	58.26586160521807
WALBOC02	ethene	35.62424387	35.70288947881905
MATVEJ	4-methyl-1-hexene	47.33570988	47.49247921331145
EDUSIF	propene	18.69970673	18.685660974514278
WONZOP	methyl propyl ketone	39.80743754	39.86228204409978
XINWUO	4-methyl-1-hexene	56.73246173	56.655011692626644
DEYLUQ	ethane	28.67025853	28.57859882686309
RUMWUS	3-methylpentane	77.88260301	77.83488297970321
WIYFAM	3-methylpentane	41.35181604	41.5895979719361
EZUCIM	methyl propyl ketone	74.21727494	74.29417714989931
MIMVEJ	ethylamine	58.23480687	58.246799297819045
WALCET	3-methylpentane	6.26639602	6.316624207783545
QUPHUF	dimethylamine	50.59855796	50.781338232569915
QURSEC	2,3-dimethylbutane	64.74637409	64.45976530992144
DUXZIG01	propane	26.89045435	26.983090713460452
BERGAI	isopropyl alcohol	70.27340045	70.07805024577678
BEPMIU	4-methyl-4-penten-2-one	50.14153295	50.07222978033879
AMIMEP	methyl propyl ether	68.32105991	68.52837499255756
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.00176783552413
KEWZOD	propyl alcohol	67.93692713	67.33868202846452
RABHAZ	isobutane	33.23914234	33.311610560153355
VASKOR	methyl isopropyl ether	44.96342344	44.78503455348446
RIFDUG01	isopentane	59.39381146	59.52353026354485
PIJJOI	isopropyl alcohol	69.7207865	69.71393979976885
PASKAX	1,5-heptadiene	80.03352422	79.99278226038618
MODNIC	2-pentene	39.41690884	39.314261036320545
PASKAX	dimethylamine	71.14414707	70.97265947304628
DEYLUQ	1,5-heptadiene	71.48445064	71.50854999349735
FUNCAT	isobutane	49.43243183	48.721614266271374
ULOGIL	dimethyl ether	41.37230771	41.4090432048462
MIMVEJ	2-pentene	80.00465326	79.79922420367824
GACQAE	hydrogen cyanide	25.41877098	25.485627800269967
BIBBUL	dimethyl ether	37.18219971	37.204546137438896
KAXQIL	isobutane	72.54901281	72.57487560176459
NASCIV	acetaldehyde	42.95859871	42.99356488118259
ZEDROR	2-pentene	61.71674165	61.364730056883616
ISOHEE	methane	15.32818239	15.357713690268032
OFERUN02	4-methyl-1-hexene	48.30462907	48.37331662739878
CUMDIY	hydrogen cyanide	36.04193405	35.997409912579094
XEXLOD	hydrogen cyanide	29.54389437	29.48583106854037
XEXMEU	ethylamine	43.530748700000004	43.34049919097283
OTAVOV	3-methylpentane	51.38350258	51.30895591172792
FAPTOH	acetonitrile	38.25944051	38.25350047020383
BUVXOG	isopropyl alcohol	37.13858807	37.103914748306956
REGLOG	methyl isopropyl ether	56.56930045	56.3664574304828
BUVXOG	3-methylpentane	60.267860600000006	60.327773524596566
KAVROQ	ethylamine	46.23167624	46.31548831914863
IXISOX	4-hexen-2-one	89.37714918	89.32516934957307
YAZFOW	propane	37.03321674	37.002607655414735
GOMRAC	3-methylpentane	116.7827247	116.73550165999237
TOHYUL	methyl propyl ether	41.89662154	42.0103499604324
IXOFIL	isopentane	45.860557899999996	45.78828188963923
OHOLIH	hydrogen cyanide	27.09423977	27.160732851548175
YEGKOM	acetone	43.08988421	42.87512919948796
YUGLES	isobutane	35.57727571	35.48702478546176
RUFMUA01	methyl isopropyl ether	36.13256591	36.13439276961038
VARRIP	propyl alcohol	84.64027032	84.52510759343653
VONBIK	dimethyl ether	46.62519634	46.493669603576066
WENDIE	ethane	38.79984051	38.358680151238694
FERHAN	ethylamine	55.7739988	55.829001405409755
PEVPUD	acetaldehyde	25.93369352	25.88989882425076
GITWIQ	dimethylamine	51.32712817	51.492663352746625
WEBREC	1,5-heptadiene	81.14692363	81.14475846754853
SUHHOT	propane	27.00350722	27.0210395220304
MUVGOA	4-methyl-4-penten-2-one	86.90256286	86.65043359033128
HIHGOW	ethene	27.9559674	27.988757355854922
MATVEJ	2-pentene	37.4427662	37.51797540404224
OVICUS	4,4-dimethyl-1-pentene	89.9666532	89.70435274155079
RABHAZ	ethene	19.56139997	19.81261058618157
GIFKIP	ethylamine	49.11402957	49.221213554689754
MADWAQ	isobutane	49.06230307	49.38200616943105
KEFBEE	acetaldehyde	38.61483877	38.6265862175474
PAKXIK	methyl isopropyl ether	58.53265878	58.81310334926191
QUPHUF	2,3-dimethylbutane	84.05477343	83.80725284513093
KAXQIL	hydrogen cyanide	34.71963531	34.82301928879836
MIBQAR	methyl propyl ketone	37.96199443	37.890596046549206
HAFQOW	ethylamine	36.34189144	36.26371868163963
MODNIC	acetaldehyde	32.32855486	32.33850136749524
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	65.20008177863839
AMILUE	hydrogen cyanide	31.8372166	31.76150177613737
FUSWIA	ethene	22.69614257	22.81416242090422
DEYLUQ	propionitrile	47.83618111	47.70303050689116
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.6917995432565
MIDRAT	acetone	35.17265722	35.48800133701743
XUWVEQ	methyl propyl ether	81.57877049999999	81.50915245569227
EMITUQ	acetonitrile	43.36323962	43.41940957542303
MATVEJ	neopentane	35.31987925	34.95720129101249
KUNWEW	propionitrile	55.21730816	55.486689406712046
REGLOG	methyl propyl ketone	61.93443269	61.93223818414515
REGLOG	2-pentene	47.33939268	47.386326675210945
RELLAW	propane	34.63140153	34.4523417042363
YUBFOR	4-hexen-2-one	58.06806559	58.05342739624649
KANDIO	acetaldehyde	45.75765782	45.673528255828955
MODNIC	acetonitrile	35.12921829	35.02732394816864
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	51.577543172033096
MATVAF	methyl tert-butyl ether	56.91480993	56.78849754865134
BEPPAP	4-methyl-1-hexene	44.36368907	44.33938905048782
ESEVIH	neopentane	53.12890555	53.0375554051742
MATVAF	methyl propyl ketone	61.97822959	61.94576902312725
YUKBIP01	acetonitrile	32.86364907	32.89249210741368
UVASAM	dimethyl ether	49.82291925	49.81065897105769
WALBOC	isopropyl alcohol	52.02439295	51.8530002707229
VAHSIH	ethane	41.91364893	41.89532661981965
DIDDOK	methane	12.07015172	11.94264002236389
HIHGOW	methyl isopropyl ether	70.24966917	69.71246135672999
WALBOC02	1,5-heptadiene	57.91963002	58.050408228292255
SAKRED	propionitrile	31.37268599	31.498940990914495
BAEDTA01	3-methylpentane	77.25000827	77.2426547310826
MOYYEF	methane	16.57631824	16.538964057861577
SENWIT	1,5-heptadiene	39.34401277	39.25728895259175
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.37385733518859
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.59663082762343
SUJREV	propionitrile	58.94970299	58.41641796425507
PORVUO	acetonitrile	59.75011962	59.55673726016927
LIFWEE	4-methyl-1-hexene	53.53971711	53.631380889525474
SUJQOE	1,5-heptadiene	-42.81425864	-42.89476485275882
HEZKIH	isopentane	58.96746521	59.285995085305345
XINFUW	propene	29.07595144	28.94632533476043
TESHAB	propyl alcohol	58.03476636	58.01510885424363
LOFZUB	acetaldehyde	73.56573739	73.54510896560754
LELMIA01	methyl propyl ketone	83.26043805	83.16680947322303
WIFBAQ	propane	34.64235664	34.765915250928785
XINHOT	acetaldehyde	41.44538904	41.392741585212
YUBFOR	propane	31.73621507	31.505571988776495
OFORUX	dimethylamine	46.18331173	46.222933191676134
FUNCEX	neopentane	25.363108	25.481207075688975
WIYFAM	4-hexen-2-one	49.6472659	49.68901703223345
YEZFIU	neopentane	37.94556749	37.690117933376605
IQUNAJ01	acetaldehyde	18.10828335	18.15199972863561
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.86719252449661
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.58541406340377
UXEQOE	4-hexen-2-one	120.7238146	120.70403757321722
BEPMIU	methane	12.45228984	12.356685627333599
HIFTOG	isopropyl alcohol	47.15663311	47.047756667983094
QUQPIC	isopropyl alcohol	56.29625121	56.14347555470336
GOMRAC	acetaldehyde	63.57762318	63.635543687164684
JOSNAG	propyl alcohol	75.88990131	75.84865554839611
NADZEZ	propyl alcohol	57.32462781	57.27352222629405
QARTEK	propionitrile	50.90488323	51.02765999033887
FUNBOG	acetonitrile	51.48982234	51.434223513167964
YEKXET	2-pentene	46.47688244	46.35507882785358
EMITUQ	methyl tert-butyl ether	59.50658777	59.26970157694283
EDADIX	propyl alcohol	55.52326279	55.82862524614446
TESGUU	isopropyl alcohol	58.69332434	58.565876284588356
XENKIM	dimethyl ether	57.03618859	56.98255588337723
TESGUU	4-methyl-4-penten-2-one	56.96085782	56.96778701565449
GIZJOP	4-hexen-2-one	48.12455106	47.92995976450814
HAZNON	hydrogen cyanide	31.361399	31.370558463445402
RAXDAX	acetone	-7.679099517	-7.576584570231215
OHOLIH	methyl tert-butyl ether	65.40625734	65.18050188805077
FUNBIA	propene	41.74420298	41.5354876179187
IQUNAJ	ethylamine	19.74250473	19.792855721414785
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.597772809936867
UTEWOG	methyl tert-butyl ether	54.35074857	54.391456338741605
NUTQAV	dimethyl ether	32.91738943	32.944993838835835
RUCGOM	2,3-dimethylbutane	54.54026581	54.72281251089402
YARYEV	3-methylpentane	40.21236457	40.288337091344864
AMILUE	methyl isopropyl ether	62.32683298	62.60798681404773
XUGSEY	methyl propyl ketone	73.18283597	73.28734108820649
XIMPOA	hydrogen cyanide	37.34400546	37.342749521983215
BONWAD	ethene	6.082199967999999	5.923869861184672
VACFOV01	hydrogen cyanide	29.63571985	29.574721243168728
KEWZOD	acetaldehyde	45.68509836	45.808484998194736
FIJCUX	methane	16.34416347	16.308466159057126
CUNWEO	methyl propyl ether	45.36349969	45.63965163564229
XINWUO	propene	27.08231897	27.207779407905168
FUNCEX	3-methylpentane	58.71460777	58.618407503307665
HEKTUO	ethylamine	59.92998739	60.011268474003465
TADCAE	dimethyl ether	54.70295133	54.608703650683786
XIBZUF	isopropyl alcohol	91.35729447	91.34281624626577
HICVUM	methyl propyl ether	60.22541174	60.196715239195925
WEMNAF	methyl propyl ketone	83.12500061	83.19391492684582
OVICUS	dimethyl ether	42.32091901	42.35766427787286
GUYMAP	ethylamine	41.94659837	41.836093338082144
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	55.668537814207355
UVASAM	isopropyl alcohol	63.402033200000005	63.4235568742796
XEDPIH	isopropyl alcohol	64.56987641	64.51866345648642
GAYFUJ	4-methyl-1-hexene	68.46007226	68.40418930637844
DIDDOK	isopropyl alcohol	32.77058649	32.914657343505496
PUQYAC	methane	27.60661634	27.528266044430044
MATVAF	isobutane	39.87199116	39.94823287342255
YEGCUJ	isopentane	43.04902837	43.22582526518844
CUMDIY	methyl propyl ether	70.87236209	70.8523305029759
RAZYIC	isopropyl alcohol	41.28900436	41.285156892967954
KAXQOR	hydrogen cyanide	33.79103166	33.82790709871536
HIFVOI	hydrogen cyanide	25.84283012	25.87964524599595
MADVUJ	4-methyl-1-hexene	80.18206262	80.11930195063923
ANUGIA	isobutane	31.06298044	31.030813538305328
HAMJOW	acetonitrile	51.62834787	51.28451358941471
PELNEA01	ethane	27.02452782	26.736190208454293
IBUDOZ	3-methylpentane	68.61289086	68.46331192056677
FAKLOU	methane	14.16564376	14.122973660983414
MOYYIJ	acetonitrile	32.19915191	32.21511382313203
SEFSOM	2-pentene	50.40315805	50.08212634236185
XUVHEB	isobutane	50.40793621	50.56076759395762
HAMJOW	3-methylpentane	65.90580125	65.9387381642649
ZISYAD	neopentane	64.1416668	64.07974960804617
IBIDAA	ethylamine	33.83590005	33.87480016830371
IXISAJ	ethane	35.471977	35.37478909164678
SUJQOE	isopentane	30.16045007	29.922382268559456
GIFKIP	dimethylamine	49.62916764	49.5945451974091
ANUGIA	acetonitrile	24.17483257	24.051839842297447
ILOJEZ	propyl alcohol	80.19387372	80.14722544979851
XEHFUL01	ethene	-9.929945127	-9.893762588072905
GUYLOC	2-pentene	46.55278102	46.24745360357111
ISEQIH	isopentane	67.0857557	67.11865665819185
QUGNOV	propionitrile	30.13636296	30.06253578895184
BOWQAG	ethylamine	35.06555473	35.146479425420544
XEJTIR	acetone	58.20136516	57.92208240898134
DUXZIG01	dimethylamine	27.86002751	27.81191340625218
EBEMEF	propyl alcohol	30.55648867	30.600687943998143
NUTQEZ	acetone	38.39666654	38.58151239235538
TEVZUQ	dimethylamine	48.36676	48.49119700731744
CUNWEO	methyl isopropyl ether	65.90906439	65.7109045541301
QUNMUI	propionitrile	32.32275607	32.30132172073553
QOKCID	3-methylpentane	81.93674652	81.8441456554283
HAMJOW	propene	35.19408784	35.289506590840745
ICANAD	methyl propyl ether	58.21223999	58.17049973896464
UVUPOR	neopentane	48.01587584	48.46662376389794
MADVUJ	propyl alcohol	55.60254383	55.734491259414604
GINLIA	isopentane	48.84495823	49.03963944565006
DAJHUS	4-methyl-1-hexene	-72.20233551	-72.28809932090762
HOWPOZ	propane	34.85262614	35.064369960819015
CIGYAU	dimethylamine	23.77525535	23.86634459233456
RIVDEF	propane	35.81539496	35.75649576323449
VAZTOG	acetone	32.06065728	31.82272128298882
MADWAQ	3-methylpentane	69.06964548	69.00719165879568
FEZREJ	ethane	26.21749039	26.29092643854763
SAHYOQ05	3-methylpentane	31.22819048	31.230687610439034
AZIXUD	isobutane	45.74823199	45.58117122562283
UTEWUM	4-methyl-1-hexene	65.13845078	65.27054365456388
DAJHUS	ethene	31.32337549	31.345913974402837
XUNGUJ	methyl tert-butyl ether	32.34063627	32.385164091159126
VACFUB01	dimethyl ether	28.42350244	28.507697686063022
HIFVOI	acetone	55.61768485	55.784674782581746
SENWOZ	acetonitrile	48.81461519	48.748083175425215
XUNHAQ	2-pentene	68.62581396	68.49355108572736
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.713756279576096
BARZAW	ethane	28.47343829	28.317910015260715
VEJYUF02	propane	43.06846213	43.020139151605136
QUJFUX	acetonitrile	48.14608758	48.013751610320725
QOCRUW	3-methylpentane	56.61170127	56.61509607946997
IXOFAD	methyl propyl ketone	52.12964587	52.131242709188086
QOKCID	methane	23.55972952	23.618371713481174
NEHZIK	acetonitrile	35.21564688	35.05875252393016
FUNBEW	propene	35.66748611	35.30514210602059
