MOF	molecule	H	predict
QEVKOS	ethane	35.10308685	33.40273456282897
QIFLUO	dimethyl ether	41.43905201	42.02662900645711
RABHAZ	dimethyl ether	35.32703945	31.024366135356352
QIFLUO	methyl propyl ether	56.19618358	51.46772525184877
XINFUW	ethane	23.29386595	23.359038977393443
YAZFOW	2-pentene	53.47826931	52.95717881507091
FIRVEH	3-methylpentane	46.97019294	49.97489022884109
NUVWIL	hydrogen cyanide	25.20043754	19.56721146168419
TERFUT	acetaldehyde	38.01834387	35.199391501978546
KOMHAW	methane	23.88158879	25.70925838648177
TOHYUL	4-methyl-4-penten-2-one	68.1187919	61.84626008753359
XIMPOA	dimethyl ether	29.61136099	35.326366692276686
YARYEV	2-pentene	34.33346217	36.43363484780386
YEGCUJ	4-methyl-1-hexene	55.68511144	56.85377264974511
RURQEB	propene	43.76667754	42.119501828709886
EDADIX	dimethylamine	49.35188425	49.845344638182056
QATHOK	propene	27.78213487	27.542768010548862
KOMHAW	hydrogen cyanide	49.06067149	48.498066736575105
JIVFUQ	acetonitrile	52.94186044	44.50826928684134
JASNAT	2,3-dimethylbutane	70.14051696	62.88761056291931
AVAQIX	hydrogen cyanide	33.93917624	33.5498561529153
ZEDROR	1,5-heptadiene	79.39548461	68.45834323626173
WIJDID	acetonitrile	-102.4987321	-86.18041493994627
FIGXAW	4-hexen-2-one	83.15123494	73.20871575186634
DAJHUS	isopropyl alcohol	43.43204859	37.3514271215651
DEGJIK	acetone	52.15854864	52.886132978076546
RUFMUA	4-methyl-1-hexene	7.219025816	13.659862708450808
TARWEO	methyl propyl ether	46.45934199	58.08717704752175
FAPTOH	2,3-dimethylbutane	56.50951716	56.62990354319212
RUMWUS	methyl propyl ether	60.68961819	62.80750999435934
TETZID	propene	41.29413669	40.71647395190218
HUTTIA	isopentane	62.96027888	60.1969446790442
XEJTIR	acetaldehyde	49.72204397	49.78406375489123
VEJYUF01	4-hexen-2-one	36.17917366	42.268996822319366
ZISYAD	4-methyl-4-penten-2-one	81.90908329	78.78536275818217
GUWDUY	propyl alcohol	48.69440485	51.25825841250302
PUQYAC	methyl propyl ketone	67.73536316	65.52908527051355
QOCRUW	isopropyl alcohol	66.36280206	62.899779622109634
YEKXET	4,4-dimethyl-1-pentene	54.58914906	54.39696674278447
BENXUP	propyl alcohol	44.18601624	54.68631074691497
DUXZIG01	methyl propyl ether	37.52868075	31.47437524921957
KANDIO	hydrogen cyanide	32.86257533	33.02558535988877
AROFET	propene	33.73418022	33.26953616114244
QOMFAA	ethene	29.27632672	28.545256742164966
KEFBEE	propionitrile	44.92942796	43.767339674855656
UMEXUF	propane	40.34457976	42.23764899703059
GACQAE	acetonitrile	34.14670777	34.71261639158456
MIDRAT	ethene	32.33860616	31.771301135178216
EDADIX	ethane	34.71491783	33.52665855222361
PIHNUQ	2,3-dimethylbutane	5.844655507000001	13.90435511345162
ULOGIL	acetone	36.64495346	20.215080260294975
IBUDOZ	propane	45.35982418	43.38099841177314
PASKAX	2-pentene	67.30191624	69.25406785238452
QOMFAA	dimethylamine	54.49489843	56.06336622688283
OHOLIH	dimethyl ether	39.45792121	43.699194880156
NUTQAV	methyl isopropyl ether	44.82903748	44.78370293359525
FAQVEA	methane	23.31449775	23.85881570543319
GULPIN	methane	22.34665589	22.13849211664523
PEVPUD	methyl isopropyl ether	25.55788454	25.951027107328596
MIMVEJ	methyl isopropyl ether	50.86233282	51.49587640538031
LABJUV	acetaldehyde	42.18702958	45.619971552907785
MIHHOA	ethene	36.271843	35.58923065902272
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	67.30968421234573
PUQXUV	isobutane	62.07460285	59.656805083470886
FAGREM	4-methyl-1-hexene	62.66318948	62.181176315120055
HAFQUC	4-methyl-4-penten-2-one	66.3693566	65.63131741794108
VAGTUU	hydrogen cyanide	33.43222758	33.138955092621025
CIGYAU	isobutane	5.831659457000001	-25.61372808558216
OTAVOV	propane	30.99768705	29.376680285630528
SUHHOT	acetaldehyde	79.32409894	56.75231196141503
OFERUN02	dimethylamine	26.46695506	29.433892596174548
NEVJEF	methyl propyl ketone	70.3963959	69.82566550534435
IMACZN01	acetonitrile	52.56124873	49.425674982846104
MATTUX	propene	34.06882979	34.75853563756305
YUGLES	4-methyl-1-hexene	50.14802548	50.14409417720111
PEVPUD	propionitrile	27.82243381	28.94158921987163
GALCED	4,4-dimethyl-1-pentene	60.51817518	62.14485942511905
IXISOX	ethene	31.54465929	32.12870215331383
GOMREG	3-methylpentane	117.022897	113.68534878600627
WEBREC	methyl propyl ketone	76.57151850000001	78.65886598291682
VAHSIH	neopentane	78.49282116	74.5571818707329
GACQAE	4,4-dimethyl-1-pentene	45.77134061	48.87516276634353
GALCED	1,5-heptadiene	63.628078099999996	61.21005300227447
MIBQAR18	neopentane	24.8202018	24.853658810293883
XUWVEQ	2-pentene	78.24071122	75.84010855882549
LIFWOO	1,5-heptadiene	87.76172596	83.26984338162652
GIMSIG	isopropyl alcohol	50.553500799999995	46.8703052618644
ATOXEN	hydrogen cyanide	31.24801679	31.692240029854165
VAGTUU	ethylamine	49.347528999999994	51.05520187805389
MOYYEF	propyl alcohol	43.54601684	44.891691343649036
TESHAB	4-methyl-4-penten-2-one	54.83495706	56.66260492593523
FIGXAW	4,4-dimethyl-1-pentene	-18.47981364	-4.1482592386817165
XENKIM	acetaldehyde	55.96162661	53.396124504211635
IXOFEH	methyl propyl ether	42.622981	40.93786136198224
QOJVAM	isobutane	46.33683509	47.880395096549336
IXOFAD	4-methyl-1-hexene	59.61058162	59.32693034248592
KUNWEW	hydrogen cyanide	37.02092029	35.82438579957126
MOYYEF	methyl propyl ketone	61.43274246	62.686012451810306
XAWVUN	ethane	16.47183746	16.183498301391204
KINHAS	methyl propyl ether	61.08436345	63.22405337546278
XINHOT	dimethylamine	42.99208857	39.02054738793579
TESGUU	4-methyl-4-penten-2-one	56.96085782	55.524202102847745
FERHAN	propane	50.66479786	50.76282237696072
WALBOC02	dimethylamine	54.27085475	53.27742269559789
MUVGOA	methyl propyl ketone	77.52724146	79.04131765847299
UKUBIM	propionitrile	46.54093438	51.47007612553838
DAGDIZ	3-methylpentane	63.48894164	65.00077843326852
SEYDUW	methyl propyl ketone	24.99698977	31.502778826632525
CIGYAU	hydrogen cyanide	36.91543687	40.8073371908798
IGOCOX	acetonitrile	55.74905703	50.58595365752314
SEHTEF	acetone	66.15852793	66.68218218211477
AMILUE	4-hexen-2-one	86.93041495	85.15437649023666
LAWGIA	methyl tert-butyl ether	27.24150092	26.827570896896308
IXISOX	acetonitrile	56.26686884	53.07584821311501
JOSNAG	hydrogen cyanide	48.87176238	45.04294689668502
VAZTOG	methyl propyl ether	26.36586299	26.570591821678796
MIKJAR	propionitrile	74.59395083	71.49076144904724
SERKEG	propyl alcohol	42.17481375	41.74420636450648
ZIDDIB	1,5-heptadiene	102.4552037	92.71764752172025
KINHAS	acetone	56.26769536	57.32660277673466
PEVQEO	4-methyl-1-hexene	34.22556434	34.90997685176913
XUNHAQ	methane	23.24790432	21.44813056471213
ICANAD	dimethylamine	44.82466968	46.60494322600951
CUNFOH01	2-pentene	30.06383126	32.5882902169513
ULOGIL	ethene	20.14120601	19.093602543337393
MIBQAR	1,5-heptadiene	34.68196049	34.61014045132955
DOTWAL	4-methyl-1-hexene	73.45574979	74.4442744461835
BEPPAP	neopentane	30.91625736	31.32313173613639
FUTKEL	4-hexen-2-one	71.89559706	73.21005142889558
KAXQOR01	methane	28.163609100000002	28.38031287020364
EDADIX	methyl tert-butyl ether	53.27255458	55.31841847095559
KUNWEW	2-pentene	60.82618696	61.46063998070098
TOHYUL	methane	15.83370558	16.335648022921216
VEJYUF02	propane	43.06846213	42.692632393386994
PAPXUB	3-methylpentane	68.95694232	67.43373677825024
FIPWUY	isopropyl alcohol	67.77813316	71.1245114741374
HEXNII	methane	24.66678383	21.236894506013485
ODODIW	ethane	26.66543835	27.42147515672669
QESYOD	acetone	47.81562985	43.79990047091246
LAGWEX	methyl propyl ether	44.69057318	43.69526509699494
HOWPOZ	isopropyl alcohol	70.8514838	56.278642401189735
EKOPOK	methyl isopropyl ether	105.1793096	86.52444957242551
WONZOP	2,3-dimethylbutane	36.45063677	35.95387743586631
FEFDAX	isobutane	35.40359516	36.295669580004514
SUKYIH	isopropyl alcohol	37.87700431	37.74170174405738
YEZFIU	2-pentene	40.11904566	42.16984985393892
CISMAT01	acetaldehyde	67.35179639	64.84816451519939
QUQFIS	2-pentene	47.07299464	46.95410044325465
FEFCUQ	ethane	23.56109912	23.966763492578803
SAHYOQ05	isopropyl alcohol	25.64196165	27.2508347099514
ATOXEN	propene	46.22886874	45.89395438410375
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	59.44327495030713
MOCKEV	2-pentene	40.77604512	41.10377483218122
SAHYOQ03	3-methylpentane	31.19836996	31.337057698028342
MAKXAZ	1,5-heptadiene	89.57191315	82.57069714433254
NALWOO	3-methylpentane	50.59181018	48.15047503654503
UTEWOG	acetonitrile	33.90083272	39.39079138134154
DUXZIG01	neopentane	30.0377848	37.634070374992454
VAPFUP	methyl propyl ketone	88.09345692	91.47679182459164
ERUFUS	ethene	32.75048303	31.834067839714972
ODODIW	methyl propyl ether	49.00530844	52.442571999490944
LASYOU	acetonitrile	27.40957593	30.2297470465458
WIYFAM	hydrogen cyanide	27.70982585	22.131871391733682
HIFVOI	ethylamine	44.40621569	43.722779489880864
YUJNOH	hydrogen cyanide	45.04472433	41.6287621864788
TEVZEA	methyl tert-butyl ether	34.75777923	31.03661588215258
QUJFUX	4-hexen-2-one	65.43897303	63.86759915691121
OVICUS	acetaldehyde	40.77355731	41.82932298323032
SAHYOQ03	propyl alcohol	26.745868800000004	26.459783573414793
AROFET	neopentane	48.70487037	47.92382694291625
GOMRAC	2,3-dimethylbutane	113.61188419999999	113.73426553406442
WEMNAF	2,3-dimethylbutane	75.25402898	73.84152924720422
QUNMUI	neopentane	43.21926318	42.0665667724993
ZIKJIO	methyl propyl ketone	54.26168304	54.188998964645805
BUVXOG	propionitrile	34.19949535	33.02619118564995
GIZJOP	1,5-heptadiene	28.89240181	37.02944844139027
FAKLOU	2-pentene	39.20714804	39.02196519031604
HIFTOG01	hydrogen cyanide	16.11864942	15.887479399883013
VACFUB01	hydrogen cyanide	20.55604477	22.096294895044135
NUTQAV	isopentane	40.3489711	40.514646608436614
EBEMEF	4-methyl-1-hexene	48.77454754	52.097435010926894
MEJQEZ	isobutane	52.73937589	51.5295701778827
EMITUQ	acetaldehyde	46.63130778	43.55420239394327
XIDBUJ	propane	35.65319207	35.94766084852776
FERHAN	isobutane	61.17603417	60.35258734099895
FIPWOS	ethene	35.21866719	34.958281893657706
REYCOP	ethene	28.34856193	28.30743852834178
GALCED	acetone	46.86811429	46.47479631120648
EXEWAG	4-hexen-2-one	64.95439514	65.0503356785089
WECJAR	methyl tert-butyl ether	71.28664587	69.35187352187793
NALWOO	2,3-dimethylbutane	50.61440886	48.96021459858195
IXOFAD	propane	30.61684357	30.696707876532145
AVIMOI	acetaldehyde	61.18944118	55.79180731563696
PEGBUA	hydrogen cyanide	37.10950523	36.73757858718709
DOQGUM	dimethylamine	48.49260835	45.91266270892779
SUKYIH	isobutane	33.58980462	36.085811959148224
LIFWEE	4-methyl-1-hexene	53.53971711	68.4854688774883
XINWUO	3-methylpentane	51.34463809	49.32743784792336
QEFNAQ	methane	25.48242718	24.88557008800206
IXISAJ	ethylamine	53.81168919	53.99434249959795
TESGUU	propene	40.69089968	40.562334860290285
GAXWEJ	propane	48.724189100000004	53.0159336554418
AGARUW	hydrogen cyanide	29.14061861	32.90469785034716
KANDIO	1,5-heptadiene	71.86051928	71.06507792815745
YAZFOW	methane	19.05222713	18.740156957836277
GIFKIP	acetaldehyde	41.55021821	42.69503822070817
RURQEB	4-hexen-2-one	82.04029085	84.48876067011398
FUDQIF	acetone	27.54118746	59.57177532231811
ELAFUT	methane	22.9722286	24.732932306918734
XUGSEY	methyl propyl ketone	73.18283597	76.80468003835698
APEBED	acetonitrile	43.98914884	44.286380222587226
TETZID	methyl tert-butyl ether	66.73408392	67.79390964029318
FIQCEN	isopentane	56.18132952	55.2614643484632
DEYLUQ	propane	37.66334618	37.950568673195285
FECZAQ	acetone	42.10952049	42.073833035731646
LOQLEJ	methane	21.42786872	16.87938070302205
XOVVEK	isobutane	41.68885886	37.30253056881775
XUVHEB	2,3-dimethylbutane	66.00563162	66.46068163472391
CUNFOH01	neopentane	29.08490448	37.06290257884153
IXODUV	2,3-dimethylbutane	54.03997831	53.76902730519453
WENDIE	4,4-dimethyl-1-pentene	6.946280165	22.895801734685755
RAZYIC	methyl propyl ether	48.32523871	45.11364524673734
AGARUW	1,5-heptadiene	73.75040417	76.07857412225594
KANDIO	neopentane	49.76314636	46.07304081214154
FAKLOU	ethane	21.13285813	20.90568575702215
SENWIT	methyl tert-butyl ether	60.97017059	56.45593021910224
LIKFOB	propene	15.00299076	6.991246164994091
HOWPOZ	isopentane	52.208160299999996	51.38099989787205
CUTKOS	acetaldehyde	44.97660995	44.79265720755273
FAKLOU	isobutane	32.89752658	33.796041536633915
TESHAB	3-methylpentane	45.91121795	47.46862612614939
MIHHOA	4-methyl-4-penten-2-one	96.13808385	88.47178386578554
WONZOP	acetonitrile	22.14272633	24.738844519533796
XEJTIR	4-methyl-1-hexene	-14.39753148	-17.88399780879048
CUMDIY	methyl propyl ketone	86.38741589	85.30440613890465
PIJJOI	methyl isopropyl ether	61.31803456	64.20275463061188
XADGAM	2,3-dimethylbutane	85.61910129	77.91510296155853
MOYYIJ	methyl isopropyl ether	43.55787503	43.36853763633955
GIMSIG	ethylamine	41.04843609	41.48616359002587
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	58.546022458056484
PUWCUF	ethene	26.39103616	26.252096247935963
XOJWEZ	methyl isopropyl ether	50.28435446	46.0991429009595
ESEVIH	propyl alcohol	60.5055998	59.918433677920916
FAPTIB	propyl alcohol	51.48659256	50.45431959051865
GULPIN	acetone	68.49532252	64.71507354271395
ISEQIH	ethylamine	84.55708325	81.65600558639403
VAHSIH	2-pentene	82.1720793	84.47545838128057
WALBOC01	acetone	51.49972251	51.482525737299525
LAGWEX	propyl alcohol	51.04431787	44.98498130011115
SEHTEF	neopentane	42.976106099999996	42.91996994917427
QATHOK	ethane	22.78464493	23.062965881707086
MIDRAT	methyl isopropyl ether	24.79913254	28.869470079062012
XINFUW	2,3-dimethylbutane	51.44512833	52.50530160259111
TETZID	methyl isopropyl ether	66.62732311	65.16613525149313
VASKOR	1,5-heptadiene	59.12213213	64.80180236683826
HAFQUC	hydrogen cyanide	24.50548805	23.71738444004533
DOQGUM	methyl propyl ether	7.378752717	-0.8230903028507751
GAYFUJ	acetone	53.26641983	52.74406757594191
QUJFUX	hydrogen cyanide	36.45252212	45.73651269243068
GUYLUI01	acetaldehyde	49.26667613	50.734841131218865
IJENER	acetaldehyde	50.66211473	53.033839596253046
IXUREZ	acetone	73.18436957	74.50157840063962
QEVKOS	methyl propyl ketone	81.34669517	85.41954191999476
DOTWAL	neopentane	57.15900746	49.98829686751419
QOMDUS	ethylamine	39.74604566	44.55710328717693
LAVSUY	4-methyl-4-penten-2-one	73.54749844	71.7575631728864
UNIGEE	hydrogen cyanide	15.55645585	15.826837988155916
VAPFOJ	acetone	-107.5034023	-89.08814179238793
XOJWEZ	2-pentene	61.48411802	50.59631190735937
AMILUE	ethane	36.80227623	35.48378252676639
UVEXAV	ethylamine	85.60688127	93.21537827949314
XAMDUM07	1,5-heptadiene	51.58826762	49.902911290730096
WECJAR	ethane	34.18292674	33.89329768165654
ISIMAZ	hydrogen cyanide	25.57286399	-7.853637362520455
IQUNAJ	acetone	8.200441438	0.24408666436735274
UVEXAV	propane	62.85312271	70.04735693415046
IJENER	propyl alcohol	68.12533366	65.9336384407983
DEYLUQ	methyl tert-butyl ether	62.27646303	64.58130515174133
FIJCUX01	propyl alcohol	42.66811136	43.997696853048986
TERFUT	methyl tert-butyl ether	51.14884036	49.93565312188174
GOMRAC	methyl propyl ketone	117.62760700000001	116.5236625704859
VARRIP	methane	21.54813781	25.425759827189182
