MOF	molecule	H	predict
UVUPOR	methyl tert-butyl ether	56.24283248	56.060560713368254
TESGUU	2,3-dimethylbutane	43.87152705	44.764895920161976
NIRDOI	propionitrile	40.64286911	44.08252162022921
LACJAC	isobutane	41.43663939	26.587295500809315
OJICUG	methyl isopropyl ether	67.1325536	47.487038486112894
CEGDUO	methyl isopropyl ether	52.5711027	47.41544527312271
HAMJOW	2,3-dimethylbutane	64.97787017	65.66692700295005
REGLOG	methyl propyl ether	46.0480432	51.738466848361355
HAFQOW	methyl isopropyl ether	51.31738098	50.466488996642916
VACFUB01	methyl propyl ketone	51.024411900000004	54.15467257932803
ACOLIP	acetone	59.93923042	58.37028650404599
RUCGOM	ethane	30.72999037	32.46217601948884
ZERNAN	propionitrile	51.91057466	60.62522462535714
IXISOX	methyl propyl ether	66.22001773	63.209050913536046
XEHTUB	dimethylamine	54.168332299999996	50.19572975953581
BAEDTA01	methyl propyl ether	71.94444822	69.01758211241356
PUQYAC	methyl propyl ether	55.34534354	51.4766151990716
RUMWUS	isopropyl alcohol	73.05306658	78.12924614998707
FUNCAT	dimethyl ether	41.58184266	44.2567870145007
YAZFOW	propane	37.03321674	36.45795719376628
EBEMEF	4-methyl-1-hexene	48.77454754	48.779214469089744
ABUWOJ	methyl propyl ketone	76.18674448	74.41839864750679
PEVPUD	methyl tert-butyl ether	26.04538802	25.064340693643445
QARTEK	4-methyl-1-hexene	54.79087554	50.835982590094886
TEVZIE	isobutane	41.82356109	41.166082883293335
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	54.208350159872666
QATHOK	ethane	22.78464493	24.506032331154913
MUVGOA	dimethyl ether	50.27317461	53.96725288779634
EZABEN	4-methyl-1-hexene	69.08177175	54.855728819550265
HICVUM	isopropyl alcohol	66.09235771	67.83092171605634
GAXWEJ	isopropyl alcohol	75.13896392	67.86745799343414
IXODUV	methyl propyl ether	42.68369052	42.36382937125037
VACFOV01	methyl propyl ether	60.57280453	47.69478653468063
XUVHEB	propane	42.1203321	41.55826302997953
BALMUW01	ethane	28.21132012	27.816099098379592
UVASAM	ethane	39.02272651	38.88599076861636
LIKFOB	acetaldehyde	36.44467972	30.612950783904473
WONZUV	methyl propyl ether	37.3721382	37.32919944072485
ZESFUY	2,3-dimethylbutane	47.25405543	49.538099942448135
FUNBAS	ethane	33.67217935	30.898557053739744
VEJYUF01	2-pentene	46.86767419	47.429814482516655
XINHOT	methyl tert-butyl ether	63.68657361	67.1593000543411
GITWIQ	2-pentene	63.05241235	61.52205056444865
XAMDUM07	ethane	35.46534243	35.83701853258196
RELLAW	4-hexen-2-one	62.91943288	67.96363440414429
IBUDOZ	methyl tert-butyl ether	54.47115572	58.77984833587674
XUYXAR	propene	38.57477637	40.39543850521925
ACOLIP	hydrogen cyanide	38.19625029	38.49456877833122
UVASAM	propionitrile	58.01013468	59.76429943977373
LIFWOO	methyl tert-butyl ether	57.89361626	59.70875372744412
RIFDUG01	methyl propyl ether	61.25303701	53.08880831137791
SAHYOQ05	3-methylpentane	31.22819048	31.343804876928306
MOCKEV	ethylamine	40.26352047	43.388136178034635
FUNBEW	dimethylamine	40.56624626	41.7714054775889
HEZKIH	ethylamine	57.25482783	59.45046513392588
UTEXAT	1,5-heptadiene	71.14918540000001	71.54304115421971
HAMJOW	acetone	51.76605861	53.048692761782576
MIMVEJ	methane	26.81853374	26.26597356825471
ISOHEE	isobutane	36.49008921	35.42971270515093
YARKEJ	2-pentene	65.77099122	63.02014337502334
EBEMII	propionitrile	52.76926831	54.19876285007908
HICVUM	methyl isopropyl ether	69.29335417	72.37279399165176
CEGWER	2-pentene	71.516747	80.1257727527198
GALCED	4,4-dimethyl-1-pentene	60.51817518	59.12050760247235
RUMWUS	isopentane	66.05252231	67.70804185084336
TETZID	dimethyl ether	49.278968	50.416566694758075
IXODUV	1,5-heptadiene	57.97692508	57.53881371032153
MATTUX	3-methylpentane	57.91467201	57.32771941750751
QAVWAN	isobutane	47.56115964	47.71084287698538
LOFZUB	ethylamine	65.28837849	75.55558533902096
AROFET	dimethyl ether	45.59857857	43.64457905260017
RELLAW	acetonitrile	35.29242651	37.11020327264273
AGARUW	acetonitrile	42.31099353	42.29283507681779
FIPWOS	1,5-heptadiene	98.2210675	95.05858446558948
UTEWUM	3-methylpentane	58.8517625	58.368784134224654
NEHZIK	propyl alcohol	48.50443066	50.34041787000494
IBICON	acetone	37.12397668	38.65931451496434
ICANAD	isobutane	52.73108152	52.837069463806934
FUNBOG	2,3-dimethylbutane	50.7869107	39.90859028764224
LAGWEX	propane	32.48889327	30.83954126571842
LEGGEK	propane	49.959086	57.695124614746845
DOGZIJ	propane	40.66149599	40.03784894983801
AZIXUD	dimethyl ether	51.16984951	43.44872200291977
COGWEB	dimethylamine	43.0748914	42.590204445197216
YAZYEF	hydrogen cyanide	58.92196678	61.799025409720414
FUSWIA	ethylamine	48.90101558	47.153036584638045
GAXWEJ	propionitrile	73.4594791	70.91907492054172
XUVHEB	ethylamine	47.41590545	47.54570098625999
DOQGUM	propionitrile	58.84548675	63.70034452561437
XOVVIO	propene	38.51906634	37.292997692021494
UVAROZ	4-methyl-1-hexene	66.39589124	72.56083446788129
WIYFAM	ethylamine	37.117050799999994	34.694175224945845
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	45.45527716555707
BUVYEX	neopentane	44.96686881	44.893318997745055
WABTOK	methyl isopropyl ether	28.25772541	41.6195702114749
QAVWAN	ethane	28.40534401	28.134884481268728
TEVZIE	dimethylamine	48.17878651	47.96761874813559
OVICUS	propane	47.02502762	46.5363372348014
PIHNUQ	isopropyl alcohol	47.43890563	62.49337045863728
AMUCOB	acetone	-2.596762091	44.877957090014895
TESGOO	isobutane	41.94358341	40.291506772634214
MATVAF	4,4-dimethyl-1-pentene	59.78941337	57.236717459375534
SERJUV	1,5-heptadiene	55.73029016	59.991241222242515
NUYWOU	propyl alcohol	82.95765573	72.70860474726253
VASKOR	propionitrile	39.00502498	43.75434837883341
UNIGEE	propyl alcohol	24.60987182	23.986254919543065
GALCED	acetonitrile	39.40211121	37.739711007018805
IGOCOX	methyl propyl ketone	61.81713111	58.17635325401571
RUFMUA	acetonitrile	45.50990051	48.58626325045675
IXOFAD	2-pentene	44.32299212	44.7267961710845
ECAHAT	4-methyl-4-penten-2-one	46.37313575	51.15668854186313
XOKHAH	acetone	4.143424438	8.710675325966225
GINLIA	methane	17.98894043	18.555334062097984
QUGNOV	ethane	17.22141866	21.67568101799592
PEMRIK	dimethylamine	47.81515434	50.956599985044164
YUBFOR	propionitrile	32.20545056	31.23958757935239
IXOFEH	2,3-dimethylbutane	54.15797181	54.662432808695556
OFERUN02	dimethylamine	26.46695506	29.25812748418208
IBIDAA	methyl propyl ketone	49.289418299999994	48.50226814143916
UVUPOR	propane	35.24970062	34.21109880427652
YUKBIP01	1,5-heptadiene	78.68969193	80.23848454450608
SEYDUW	hydrogen cyanide	34.76085419	34.838984681498815
HOWPOZ	dimethylamine	44.67846420000001	50.279876099093464
RUFMUA	methyl propyl ether	59.1193544	53.82406475653457
UBACUX	isopropyl alcohol	85.45763863	75.4424591620109
UVEXAV	3-methylpentane	106.86078429999999	111.0267634471619
UVASAM	methane	25.12327032	24.271872629791595
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	59.42315372100397
LAGCED	propionitrile	52.98660847	51.1335902524044
GAYFOD	2-pentene	54.23844037	54.849760353590746
OTAVOV	propionitrile	36.57084808	39.62441447448842
FUNBAS	acetonitrile	38.64808882	43.587577030012056
RIPNIP	2-pentene	51.26008439	48.76958406449742
KEFBEE	propene	28.02172902	27.659362326469864
QEVKOS	4-methyl-1-hexene	83.23907276	77.59615041205322
MEJQEZ	4-hexen-2-one	76.10504126	79.0370220101432
SERJUV	isopropyl alcohol	47.98155976	48.96873320491907
MOYYEF	propane	36.14610213	37.22519031183575
IXOFIL	isopentane	45.860557899999996	46.41666945170506
TESGUU	isopropyl alcohol	58.69332434	56.468400128150435
YARYEV	propyl alcohol	47.27793425	48.71544402162874
UTEWOG	acetonitrile	35.22433847	36.525884789919225
DEYDOA	acetaldehyde	42.12398789	46.5182807765433
XINWUO	4-hexen-2-one	53.28210836	53.18423620398041
MOYYEF	hydrogen cyanide	23.04837779	22.03270506389601
YARKEJ	ethene	31.71817141	31.825560386779546
SUKYIH	dimethylamine	38.07998165	35.64153603200168
REDROI	ethane	39.00510063	37.33635821734823
RIVDEF	acetonitrile	29.98716015	29.627050797191295
AZIXUD	4-methyl-4-penten-2-one	83.8601247	81.40935822909704
QESYOD	methane	18.6076451	19.023628127141066
UTEWOG	methyl tert-butyl ether	54.35074857	57.402176482135914
GUYLUI01	propionitrile	60.83572132	58.52544443908942
KINHAS	dimethylamine	49.90209074	53.46127265232428
NEVJEF	acetone	57.11355404	56.787743718975015
FIPWUY	3-methylpentane	77.587388	72.69174065868646
BICDAU	methyl tert-butyl ether	37.83323031	39.26549647841419
GOMRAC	ethylamine	71.79540422	72.4868389002112
GAYFOD	2,3-dimethylbutane	64.53238981	67.28136351005455
XINWUO	2,3-dimethylbutane	51.41763814	50.702222087491656
QOJVAM	acetone	52.00961596	55.980820884576744
RACZIG	isopropyl alcohol	59.96382387	56.55786361256531
KAYBIX	methyl propyl ketone	72.15417348	73.26427553978483
UTEWUM	propane	35.24025476	34.95509989040926
BONWIL	hydrogen cyanide	49.83825145	43.34963980226151
BONWIL	propyl alcohol	66.36423325	39.29722859123664
OFUYUL	propane	36.32984962	36.737052864659674
MADVUJ	dimethylamine	46.67541544	45.64473188965655
SEYDUW	4-methyl-4-penten-2-one	16.36383691	27.9238935910482
RURPEA	ethylamine	54.04156965	50.635263386146036
BUVXOG	acetaldehyde	29.34730291	31.048511197484594
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	51.95864808851018
MIKJAR	methyl tert-butyl ether	87.26455431	71.51937609021059
IYUJAO	4-methyl-1-hexene	84.17460556	81.85606921952905
YAZFOW	3-methylpentane	63.52175928	62.92368269615791
SENWOZ	methyl propyl ether	27.86934102	34.71828911910613
GIFKIP	ethane	30.34984968	30.05916271571373
TEVZUQ	1,5-heptadiene	65.80581448	64.00231402984701
QUQFIS	3-methylpentane	52.82585773	52.548226228143704
LAWGIA	methyl propyl ether	26.36886052	26.46694915856712
FECZAQ	acetone	42.10952049	41.685636541172066
AFITIT	propane	40.73563902	39.32491298973994
REDROI	propene	47.62372423	48.44264300518314
XUGSEY	acetaldehyde	55.32404804	53.03066562216391
FUTKEL	isobutane	46.65219936	45.45322660493939
RAZYOI	4-hexen-2-one	63.94121331	64.37985225478695
REDROI	propyl alcohol	60.15690227	65.74964035551217
MIHHOA	ethylamine	61.72978762	63.355000610274594
YAZYEF	dimethylamine	49.83374679	62.968080897034255
ZERQOE	acetone	62.81552443	67.23478422309736
LAGCED	ethylamine	45.16664256	45.51060405264542
ELAFUT	dimethylamine	64.59034985	63.839370723899755
EZABEN	1,5-heptadiene	74.97843938	71.31742393200489
NADZEZ	ethene	35.32779544	27.55420615403233
ZERNAN	4-hexen-2-one	67.85316149	69.69188385298776
SAMLAV03	1,5-heptadiene	70.19433741	75.84283298672729
WEBREC	ethane	33.36873394	33.65246457170984
BOJCIN	3-methylpentane	63.34409739	62.5275364524269
FIPWOS	propyl alcohol	69.67407534	74.09747380052976
IXOFIL	acetone	36.89302032	37.096530016761214
ICANEH	isopropyl alcohol	51.90629874	49.67156370879544
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	55.397489071185326
UNIGEE	propane	19.52848397	19.083489706559913
IMACZN01	isopentane	30.31575761	1.0297564413599192
ZEDROR	ethane	33.39790772	33.68972056365435
FUNCAT	isopentane	52.36829678	51.1000936345914
PEGBUA	methyl propyl ketone	42.08617556	36.21104782605311
KANDIO	1,5-heptadiene	71.86051928	73.7952488335526
WECJAR	1,5-heptadiene	87.10482502	92.87083317643169
EBEMEF	propene	25.39221404	26.882040656447476
CISMAT01	ethane	41.12644957	44.09161125160461
YEGKOM	propane	36.95462333	38.242252521298916
RACZIG	2,3-dimethylbutane	68.55848978	68.24857621592584
XINFUW	propionitrile	45.5090929	51.711368331961474
LEGGEK	dimethylamine	90.80525256	80.53637068621859
MIKJAR	methyl isopropyl ether	79.83710226	72.34565339227764
PUQYAC	acetone	65.5272538	57.758674771724785
NADZEZ	4-hexen-2-one	83.77297981	87.42004194944953
ESEVIH	propionitrile	48.90031433	49.7253330230424
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	69.45070401868921
YUJNOH	methyl propyl ketone	78.86044262	71.16745051614056
YARKEJ	ethylamine	54.94468681	54.46715493312462
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.813245391571115
AZIXUD	ethane	27.77885514	27.835149665714884
QAVWAN	propane	37.83406387	37.852352084078454
LAVSUY	2,3-dimethylbutane	66.15564226	66.47266295924663
LASYOU	2,3-dimethylbutane	50.01419776	50.31305637663848
KAXQIL	neopentane	60.21071484	66.18516004629777
DOTWAL	propyl alcohol	81.93841235	79.66580842974496
TASXIW	neopentane	43.10482662	45.12719438151177
IJENER	hydrogen cyanide	36.10542782	41.30238859441289
XOVVIO	methyl isopropyl ether	46.1729261	41.78601808302799
YEZFIU	4-methyl-1-hexene	49.82517199	52.18960574295154
TETZID	acetonitrile	52.61079554	55.657014955219914
YAZFOW	dimethyl ether	41.69524002	39.30769451987177
FECWOB01	propionitrile	52.726148800000004	51.90189049681355
TERFUT	hydrogen cyanide	26.76600698	25.53887755614132
RUMWUS	methane	21.17877828	21.900911118842703
OFUYUL	acetaldehyde	35.32709405	39.58896278515533
CUNWEO	propyl alcohol	77.92009083	75.3371237499579
FUNBOG	3-methylpentane	58.36766510000001	52.23422796589899
TASXIW	methane	17.39907097	16.7989319265565
PEMRIK	neopentane	54.82275392	55.39858184027129
XUNHAQ	acetaldehyde	42.97706561	45.00392390529132
FEFCUQ	propene	29.57224988	29.989584745837305
NUVWIL	propene	22.47486405	20.612520147990228
ECODEG	neopentane	55.58873323	50.44792225583775
IBICAZ	acetaldehyde	34.71489656	35.145348957396045
RAZYIC	methane	17.09511219	15.81086749926661
VONBIK	methyl tert-butyl ether	74.48811059999998	68.80011284279448
BARZAW	2,3-dimethylbutane	66.90252163	63.68809303065329
TEVZEA	4-methyl-1-hexene	55.96528452	52.735483228030915
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	57.88029566651774
NUTQAV	1,5-heptadiene	49.3039912	49.79740421827276
XEHTUB	propene	38.08379898	35.51121563601634
SAKRED	propyl alcohol	40.036004399999996	43.19086223896606
HUTTIA	isobutane	62.18263505	62.90992682836841
FUSWIA	dimethyl ether	36.53542167	38.36049999643772
PIFPIE	methyl tert-butyl ether	56.10610316	56.13255009333503
YARYOF	propionitrile	38.09257786	39.94333773540396
IBICAZ	ethane	19.92204633	19.646493363979673
XIBZUF	propyl alcohol	94.70728844	73.321853516262
UBACOR	ethene	31.48240876	31.552037267400912
GOMREG	isopentane	101.4669421	100.51228635542954
DEYLUQ	isopropyl alcohol	63.06701389	59.37799339873808
MADVUJ	propane	43.69751141	41.268912575080776
TESHAB	hydrogen cyanide	29.57358047	30.489008838091298
FUNBIA	propyl alcohol	61.31547745	59.26974460562049
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	70.3494045157369
XAWVUN	neopentane	26.03309767	28.210589298402265
ICANAD	propionitrile	47.01179521	49.45348412652963
YARYEV	propane	24.44588827	24.24231835505698
VUSKEA	isobutane	23.09532121	23.20798210783623
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	43.74960595233845
VAPFUP	2-pentene	69.78151945	72.53471978349948
NOCKUM	isopropyl alcohol	73.30822892	72.61445577940476
MOYYEF	2,3-dimethylbutane	59.03326653	57.64542600538365
IXOFEH	acetaldehyde	29.89274062	31.66095775944354
AVAQIX	acetonitrile	45.53938011	47.2047825894937
SUJREV	2-pentene	42.86548999	44.91731498858585
APEBED	acetone	64.37751199	65.47903070196102
UTEXAT	methane	18.57006945	17.919301919716176
CEGWER	2,3-dimethylbutane	89.41523081	82.99631165059111
HEZKIH	propene	40.81399787	40.75168915976672
HUTTIA	3-methylpentane	40.25596635	53.12013029571993
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.53755952213575
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	86.4602282604814
XUWVEQ	isopentane	37.79383044	43.47915755918809
QEVKOS	propane	45.5257153	46.60010550793243
XADGAM	isobutane	60.57353936	60.70781005756144
OTAVOV	dimethyl ether	31.43686918	35.99573124085752
QUVDUH	acetaldehyde	74.37220369	64.73490022642319
YEGKOM	hydrogen cyanide	25.1581689	28.848599887313593
VISTUM	hydrogen cyanide	30.66077335	28.86533580542301
VISTUM	2-pentene	46.49254341	44.758522843185936
PASTOU	4-hexen-2-one	78.77635474	77.92416495560985
GOMRAC	propyl alcohol	85.58958604	86.53653748575853
DEYLUQ	methane	18.96352459	18.465944330666748
XUNHAQ	4-methyl-1-hexene	81.35204646	81.37125903794934
TARWEO	isopropyl alcohol	71.00862679999999	70.75793860937586
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.22376469576187
IXOFIL	acetaldehyde	29.58083551	30.463080691475522
ZISYAD	2-pentene	63.79605614	64.55123927166491
UVARIT	neopentane	48.18835989	32.01169977817669
TEVZEA	dimethylamine	48.39417112	47.87809576691996
UBACOR	ethylamine	64.09931649	54.570115961012256
DEYVUA	acetone	48.58862841	49.865110298053835
WIFBAQ	2-pentene	50.23077327	48.288214967891456
TEVZOK	1,5-heptadiene	65.63944708	65.08874540122486
UXEQOE	1,5-heptadiene	93.76028959	102.66446814647321
SAHYOQ05	methane	10.0533768	10.136644997361518
TESHAB	1,5-heptadiene	65.17703033	56.041546156517114
QUGNOV	propyl alcohol	26.3252554	30.75647725231687
LIFWEE	1,5-heptadiene	69.73156051	63.80800535668833
BETGAK	isopropyl alcohol	70.6265484	65.9051716829512
WIFBAQ	ethene	26.67451088	29.25341269099212
MADVUJ	methyl propyl ketone	75.46810472	74.45128688831943
RUFMUA01	propyl alcohol	66.45655699	61.70699549939658
FUNBEW	isopropyl alcohol	49.8247136	49.665159421942256
LABJUV	methane	18.67982846	19.074406805219372
NEHZIK	dimethylamine	37.52747106	37.561716376347334
NUTQAV	4-hexen-2-one	53.22911957	53.3854971338127
KEXKAB	ethane	24.571086800000003	23.263578043987746
BARZAW	4-hexen-2-one	74.47558407	71.90193664621259
YARYOF	4,4-dimethyl-1-pentene	32.20005165	38.21328779049267
BONWAD	propyl alcohol	-10.7654769	11.733434596894897
VAZTOG	neopentane	24.83176171	24.53105287126776
UKUBIM	methyl isopropyl ether	58.94522370000001	63.43979464415615
GALCED	isopropyl alcohol	54.46515785	53.308614997191796
XEQRAO	methyl propyl ketone	75.38718422	74.54533741649736
GUFREF	isopropyl alcohol	71.08650331	74.24380169124268
AROFET	methyl isopropyl ether	61.54978396	61.44644634643444
ATOXEN	propane	48.50881605	44.49547085816848
ZIDDIB	methane	31.82598624	35.86990903375381
KAXQOR01	isobutane	72.70974487	66.99748408328756
QUQFIS	ethene	22.80600844	22.754388750528545
MIBQAR18	propane	19.53565777	19.300278202985773
DEYLUQ	methyl propyl ketone	69.67070688	71.82702703853515
UXEQOE	ethane	40.49751865	42.88913548478814
RUCGOM	1,5-heptadiene	75.73246701	76.00435993408416
QEFNAQ	ethene	34.05912205	32.96637880762738
CANRUG	propane	37.10612335	37.33899518521931
GIMSIG	propyl alcohol	49.84303551	51.53376667952951
JAVNIE	3-methylpentane	57.31424098	57.17320341049793
XINWUO	propyl alcohol	35.80159499	43.13936108492058
IQUNAJ01	ethene	9.36613774	4.170646298837021
REDROI	4-methyl-1-hexene	66.25607248	73.62763230164902
AGARUW	methane	18.62179835	17.36137772335407
PUQYAC	propane	55.34658873	50.383005278415744
ZIKJIO	3-methylpentane	49.95010039	50.01606539484127
KINKAV	propane	43.72131901	47.02183107968692
ZISYAD	acetone	54.75580818	53.88933961365858
GOMREG	isopropyl alcohol	83.80903977	86.86964888475669
UWELIS	isopentane	56.224844999999995	55.12765816123276
GIZJOP	isobutane	51.74623759	48.365247060949535
GIMVAA	dimethyl ether	21.74509666	23.409771867454158
DUXZIG01	ethylamine	27.57543556	27.9461583769162
SEYDUW	isopropyl alcohol	45.29896461	44.55918814419585
REDROI	isopentane	63.44838251	61.97224579585348
QUQFIS	acetone	43.56597476	39.00244197038157
QUQFIS	ethylamine	33.83924146	37.1435195605715
VAZTOG	methyl tert-butyl ether	27.24424869	27.190194816977158
XOJWEZ	dimethylamine	51.34285099	53.59806793771383
LOQLEJ	4-methyl-1-hexene	73.45542354	63.641155035593854
FEZREJ	acetaldehyde	67.16097973	64.92049775779407
WECJAR	4-hexen-2-one	92.22973572	93.76740458216464
CUTKOS	acetonitrile	43.01876875	47.58387832297071
HEZKIH	4-methyl-4-penten-2-one	96.34509691	91.44230014854111
YARYOF	ethene	22.38340006	20.91453279401475
VASKOR	methyl isopropyl ether	44.96342344	31.474549833047135
BOJCIN	propionitrile	37.82494503	42.56669569552923
OFERUN02	propyl alcohol	30.53928367	39.57907921998462
JIVFUQ	methyl isopropyl ether	59.2171686	55.792394152387445
ILOJEZ	methyl propyl ether	65.97661218	71.52071240886717
XEDPIH	ethene	31.47692359	31.83673925934857
RURQEB	4-hexen-2-one	82.04029085	81.51877271686979
DEYLUQ	dimethyl ether	40.64636463	42.894261004247745
MIBQAR16	isopropyl alcohol	28.30621062	27.886374657183985
XUVHEB	ethene	29.35975289	29.028990435367323
DEYVUA	2,3-dimethylbutane	60.04535635	63.552070073117
MODNIC	2,3-dimethylbutane	42.97694814	41.7255467352845
PEVQEO	ethane	15.12941529	15.690258445568997
IYUJAO	isobutane	59.469333400000004	54.57075397234781
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	46.775999251336145
WECJAR	ethylamine	48.46007989	50.97597403892903
GIMSIG	methyl propyl ketone	55.12256763	56.42018522763824
LAWGOG	2-pentene	27.16861966	27.38862098041274
CANRUG	4,4-dimethyl-1-pentene	62.56284129	60.10796178145135
LOQLEJ	methyl tert-butyl ether	40.74687701	51.42800876818272
IXOFEH	methyl tert-butyl ether	49.08197894	50.18486123855916
NUTQAV	methane	13.82258405	13.611473478857603
LAWGEW	isopropyl alcohol	27.12420368	26.95224618190963
KOMHAW	methyl isopropyl ether	43.83949797	49.41113969897341
FUDQIF	propyl alcohol	66.84027627	70.00131935775221
SAHYOQ03	acetaldehyde	25.79763342	24.598218292766113
YUJNOH	propene	43.47632791	36.5575268763601
YEGKOM	acetonitrile	33.11099141	36.4228883632892
KAXQOR01	1,5-heptadiene	108.47284409999999	108.59936528831702
WALBOC	propionitrile	55.02099411	53.166480920583346
XEHFUL01	methane	6.989647727	7.417376617724977
LOFZUB	ethene	36.89588841	37.78412013774433
DEGJIK	ethane	33.83426844	32.47371140442869
VEJYUF02	ethane	33.27850797	33.07254886963034
ATOXEN	hydrogen cyanide	31.24801679	33.7987588537862
IXOFIL	propane	30.67401051	30.779382072776304
BICDAU	acetone	33.941768100000004	35.47947146625509
LIFWEE	propyl alcohol	56.88374655	59.1837598400405
AFITIT	2-pentene	57.90422244	56.94839480062365
TASXIW	ethylamine	45.53160893	45.099404902318135
REYCOP	methyl propyl ketone	15.30636356	20.584803670066908
ODODIW	isobutane	40.25611146	39.8261806575359
ECIWUJ	hydrogen cyanide	31.20490114	33.43724448298734
NUTQEZ	hydrogen cyanide	20.75614075	20.09244252729005
RIFDUG01	methyl isopropyl ether	61.70171556	61.522870586913
SEYDUW	acetonitrile	43.39520682	43.63889340818586
MUVGOA	isobutane	54.33346129	59.93765809650178
KINHAS	4-hexen-2-one	75.59776335	79.84676421783932
BUVXOG	2,3-dimethylbutane	60.04612168	60.22867950126017
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.514128315964136
FECWOB01	1,5-heptadiene	44.16920381	57.05704359745619
GEHSAN	acetone	70.13517199	70.43388396177112
VAGTUU	isopentane	68.43702473	70.5724984677091
RUFMUA	2,3-dimethylbutane	-35.54651479	1.3565127411911053
GUYLUI01	propane	47.94837064	49.213533205338194
KAYBUJ	4-methyl-1-hexene	76.58538995	75.64240094052916
FEWGUL	methyl propyl ketone	96.30923454	88.70274635671174
XADGAM	acetaldehyde	48.05640503	49.8048143616402
RURQEB	isopentane	36.16533561	46.45274308612724
MATVEJ	4-methyl-4-penten-2-one	54.54149628	53.786610480615444
VACFOV01	isopropyl alcohol	51.19238503	52.926671458684346
GACQAE	dimethyl ether	35.51080991	36.665342063970854
SENWAL	acetaldehyde	43.72752947	41.482525853407815
XUVHEB	methyl propyl ether	54.02179395	50.69823983880463
TEVZIE	propene	40.50336933	39.69040893097381
HUTTIA	propyl alcohol	61.63077452	63.04206710603598
OHOLIH	4-methyl-4-penten-2-one	80.27819458	78.17283967849032
CANRUG	methyl isopropyl ether	51.678914299999995	55.736464121295214
REDROI	4-methyl-4-penten-2-one	66.18190672	76.89553029586027
AZIXUD	methyl tert-butyl ether	68.95409775	67.96587038000433
QURSEC	4-methyl-4-penten-2-one	94.97156118	94.52058664736686
IXOFIL	methyl tert-butyl ether	48.76887657	49.027252207756206
BUVYEX	1,5-heptadiene	62.42594584	62.399989178653
PASKAX	3-methylpentane	67.4982274	52.19170487880652
UVEXAV	propane	62.85312271	70.74133128785292
WALBOC01	2-pentene	54.10747302	49.30377061855581
UTEWOG	propane	36.45813538	35.77042324422824
FEFCUQ	2,3-dimethylbutane	47.98000779	49.58319500376357
