MOF	molecule	K	predict
XOKHAH	acetone	3.57e-12	4.294710131794097e-12
GINLIA	methane	1.4999999999999999e-05	1.2821907642342952e-05
QUGNOV	ethane	9.76e-09	9.444311813228933e-09
PEMRIK	dimethylamine	0.0602755	0.10269372434148616
YUBFOR	propionitrile	0.0012190999999999999	0.0018371024944886605
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.8381270582442735
OFERUN02	dimethylamine	0.00022271700000000002	0.00028281639260696807
IBIDAA	methyl propyl ketone	0.00104242	0.0011896696301734219
UVUPOR	propane	0.00299251	0.002727623579422996
YUKBIP01	1,5-heptadiene	159.004	68.2885439337683
SEYDUW	hydrogen cyanide	0.000223051	0.00012611248250666318
HOWPOZ	dimethylamine	0.012822	0.023732306629162835
RUFMUA	methyl propyl ether	0.000385321	6.736091805241263e-06
UBACUX	isopropyl alcohol	21.0077	3.6553819736952353
UVEXAV	3-methylpentane	375054.0	884068.7388875608
UVASAM	methane	3.35e-05	4.965128635125535e-05
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	4.701276313734453e-05
LAGCED	propionitrile	0.0625555	0.029153892820373218
GAYFOD	2-pentene	1.6541299999999999	1.5472501763057702
OTAVOV	propionitrile	0.000658066	0.0019020707369284187
FUNBAS	acetonitrile	0.00234221	0.003867077891219471
RIPNIP	2-pentene	0.166629	0.16077517121141338
KEFBEE	propene	0.000276323	0.0003057481948941801
QEVKOS	4-methyl-1-hexene	1.4368	0.14618309481028663
MEJQEZ	4-hexen-2-one	0.145689	0.44609683293907076
SERJUV	isopropyl alcohol	0.00254079	0.0056821139146875106
MOYYEF	propane	0.00237647	0.0015233956139813253
IXOFIL	isopentane	0.325765	0.4028781075099938
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0013305986775759646
YARYEV	propyl alcohol	0.00141968	0.0004551321194482352
UTEWOG	acetonitrile	0.00205241	0.0021439090288317333
DEYDOA	acetaldehyde	0.00163242	0.007447876486699613
XINWUO	4-hexen-2-one	0.06398229999999999	0.13136392264287441
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	7.383996664292802e-05
YARKEJ	ethene	0.000218928	0.00013543771388610987
SUKYIH	dimethylamine	0.00167372	0.000715068705984688
REDROI	ethane	0.00173946	0.0014120609032227383
RIVDEF	acetonitrile	0.000112731	0.00013038992138001302
AZIXUD	4-methyl-4-penten-2-one	746.69	584.5259995463351
QESYOD	methane	3.27e-06	2.9992112542608306e-06
UTEWOG	methyl tert-butyl ether	1.12354	3.1995329797528416
GUYLUI01	propionitrile	0.189555	0.4897532515924328
KINHAS	dimethylamine	0.0081586	0.013483287076332114
NEVJEF	acetone	0.23152199999999998	0.3689714726705816
FIPWUY	3-methylpentane	0.299618	0.0017610629117915699
BICDAU	methyl tert-butyl ether	0.00754665	0.002543316032160386
GOMRAC	ethylamine	347.51300000000003	124.9406576119255
GAYFOD	2,3-dimethylbutane	20.4785	73.8251119931221
XINWUO	2,3-dimethylbutane	0.0494885	0.03045628461279741
QOJVAM	acetone	0.0225706	0.0931568096711503
RACZIG	isopropyl alcohol	0.0658697	0.02474513795114418
KAYBIX	methyl propyl ketone	11.5246	25.46194334939913
UTEWUM	propane	0.00253337	0.0017930416615467193
BONWIL	hydrogen cyanide	0.00168818	0.00020575306987202804
BONWIL	propyl alcohol	0.000296032	5.392656319373306e-08
OFUYUL	propane	0.00494967	0.005506818320305393
MADVUJ	dimethylamine	0.00842278	0.007975674979549237
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.929520162501082e-12
RURPEA	ethylamine	0.00190042	6.912425794852296e-05
BUVXOG	acetaldehyde	0.000217178	0.00031470807140444407
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	0.0010494261360718333
MIKJAR	methyl tert-butyl ether	383.212	50.98721307761498
IYUJAO	4-methyl-1-hexene	44.2865	14.538221182105838
YAZFOW	3-methylpentane	138.477	74.08800784125657
SENWOZ	methyl propyl ether	0.000834155	0.004046664313506222
GIFKIP	ethane	0.00013285	0.0001699377273997929
TEVZUQ	1,5-heptadiene	0.00366454	0.0010924360012519643
QUQFIS	3-methylpentane	0.9011309999999999	0.7375075517610847
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033807136220112224
FECZAQ	acetone	0.00819355	0.008876638723087084
AFITIT	propane	0.00406896	0.002176440982819881
REDROI	propene	0.00800179	0.016642111622187657
XUGSEY	acetaldehyde	0.54059	0.06344112002264087
FUTKEL	isobutane	0.0380135	0.03131799852190984
RAZYOI	4-hexen-2-one	18.3422	13.104400631502035
REDROI	propyl alcohol	0.00641153	0.043309096910106405
MIHHOA	ethylamine	0.48802	0.42229050416782055
YAZYEF	dimethylamine	2.52e-05	0.05162195738625393
ZERQOE	acetone	1.11012	3.0541875395535265
LAGCED	ethylamine	0.0050935	0.006456096838984711
ELAFUT	dimethylamine	0.43616000000000005	0.2640367482412708
EZABEN	1,5-heptadiene	0.46216599999999997	0.37361717898294877
NADZEZ	ethene	0.000168291	8.088202649575694e-05
ZERNAN	4-hexen-2-one	0.0010204	0.0002588032427475291
SAMLAV03	1,5-heptadiene	3.1263799999999997	9.098410339330217
WEBREC	ethane	0.000452924	0.00036230852636920396
BOJCIN	3-methylpentane	0.42545200000000005	0.29037855088205833
FIPWOS	propyl alcohol	0.292698	0.5841218690923018
IXOFIL	acetone	0.0127318	0.013809443483046928
ICANEH	isopropyl alcohol	0.0363853	0.046844470832715174
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	3.224288703911747
UNIGEE	propane	5.28e-05	4.7181714299265686e-05
IMACZN01	isopentane	9.87e-10	8.95842686995333e-14
ZEDROR	ethane	9.32e-05	0.00010357185374264276
FUNCAT	isopentane	0.0358408	0.034374133920624446
PEGBUA	methyl propyl ketone	4.33e-10	1.1942971488314966e-08
KANDIO	1,5-heptadiene	21.1453	24.783283763924526
WECJAR	1,5-heptadiene	4061.52	41267.676253853606
EBEMEF	propene	8.340000000000001e-05	4.143452431161652e-05
CISMAT01	ethane	0.00315077	0.00804124301962835
YEGKOM	propane	2.05e-05	1.7504103327814136e-05
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.600777720790146
XINFUW	propionitrile	0.0122891	0.026577487164497135
LEGGEK	dimethylamine	1416.38	157.75664047622257
MIKJAR	methyl isopropyl ether	104.98899999999999	58.18536887337105
PUQYAC	acetone	1.72543	0.057673021693776215
NADZEZ	4-hexen-2-one	0.17863900000000002	0.01604251877928044
ESEVIH	propionitrile	0.0500364	0.1305363473026105
AGARUW	4,4-dimethyl-1-pentene	38.9436	0.11035262845675917
YUJNOH	methyl propyl ketone	0.0157163	0.00042823483256586314
YARKEJ	ethylamine	0.0330853	0.05444650129003964
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.003092215688202147
AZIXUD	ethane	0.000350673	0.00033167077417909025
QAVWAN	propane	0.00413608	0.005479780798671927
LAVSUY	2,3-dimethylbutane	214.53400000000002	183.87512672652616
LASYOU	2,3-dimethylbutane	0.648456	0.8424246916832173
KAXQIL	neopentane	0.0235764	0.011723202937568306
DOTWAL	propyl alcohol	145.116	9.106172575684454
TASXIW	neopentane	0.0494164	0.056136291655611646
IJENER	hydrogen cyanide	0.00124592	0.0006755198052304214
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	2.1997985495272333e-09
YEZFIU	4-methyl-1-hexene	0.0638207	0.12559449648645302
TETZID	acetonitrile	0.0498087	0.08570377234287697
YAZFOW	dimethyl ether	0.00767097	0.010118345034263891
FECWOB01	propionitrile	0.00428334	0.0049434469315871475
TERFUT	hydrogen cyanide	9.95e-05	0.00014918009979947237
RUMWUS	methane	3.59e-05	5.587977494856657e-05
OFUYUL	acetaldehyde	0.00269696	0.006274421786973054
CUNWEO	propyl alcohol	13.1033	2.3942905580046885
FUNBOG	3-methylpentane	0.0368536	0.04325496649464415
TASXIW	methane	1.24e-05	1.3436917560822833e-05
PEMRIK	neopentane	0.833045	1.3568372749586621
XUNHAQ	acetaldehyde	0.00871558	0.011805524683674651
FEFCUQ	propene	0.000465446	0.0005160365333137802
NUVWIL	propene	3.48e-05	8.977542432286907e-06
ECODEG	neopentane	0.014470199999999999	0.01404461960286418
IBICAZ	acetaldehyde	0.000552489	0.0005358820401486122
RAZYIC	methane	1.0300000000000001e-05	1.1642802574042782e-05
VONBIK	methyl tert-butyl ether	35.585	3.0263733927689818
BARZAW	2,3-dimethylbutane	90.4398	60.89654081475291
TEVZEA	4-methyl-1-hexene	2.04e-06	4.023737000262573e-06
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.0008900915658218899
NUTQAV	1,5-heptadiene	0.147891	0.14474327819382343
XEHTUB	propene	1.56e-06	2.2820404102669407e-07
SAKRED	propyl alcohol	0.000348261	0.0006254800747459807
HUTTIA	isobutane	0.042057	0.09820426114084056
FUSWIA	dimethyl ether	0.00379025	0.0027251965831125123
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.4941208092198506
YARYOF	propionitrile	0.000277198	0.0003012568027340955
IBICAZ	ethane	2.6700000000000002e-05	3.000292129946975e-05
XIBZUF	propyl alcohol	407.509	5.976236108169411
UBACOR	ethene	0.000308652	0.00025139949532743426
GOMREG	isopentane	1680630.0	4624484.689451069
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.21445369647749243
MADVUJ	propane	0.00464836	0.0016822829341313753
TESHAB	hydrogen cyanide	9.9e-05	0.00013676115439289574
FUNBIA	propyl alcohol	0.05988380000000001	0.06973394347804937
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.08499907410971791
XAWVUN	neopentane	0.00035812	0.0004358836381175381
ICANAD	propionitrile	0.0338792	0.061527110769359156
YARYEV	propane	2.65e-05	0.00011127539249955533
VUSKEA	isobutane	0.000151345	0.00015376206948411567
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.04651379821979567
VAPFUP	2-pentene	0.809509	9.162398917238336
NOCKUM	isopropyl alcohol	2.13205	8.641199313194518
MOYYEF	2,3-dimethylbutane	0.48284499999999997	0.4455146532496646
IXOFEH	acetaldehyde	0.000652746	0.0010651127156032566
AVAQIX	acetonitrile	0.013355	0.01827232047505986
SUJREV	2-pentene	1.2199999999999998e-07	8.939074482299956e-08
APEBED	acetone	0.958559	0.9564432443143293
UTEXAT	methane	1.8e-05	1.7355273899672714e-05
CEGWER	2,3-dimethylbutane	286.02299999999997	165.5842158227172
HEZKIH	propene	0.00250799	0.0031901663644524248
HUTTIA	3-methylpentane	1.3e-08	3.0432670682224314e-06
JASNAT	4-methyl-4-penten-2-one	74.8659	84.7979776684386
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	47.07559314754889
XUWVEQ	isopentane	3.4000000000000003e-09	1.1501204313228769e-09
QEVKOS	propane	0.00238018	0.006148549665634959
XADGAM	isobutane	0.8526540000000001	0.8545490579472802
OTAVOV	dimethyl ether	0.000229265	0.0003022474448168171
QUVDUH	acetaldehyde	4.22173	0.29590095039027065
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	2.9090658759288558e-05
VISTUM	hydrogen cyanide	3.54e-05	7.339382800020225e-05
VISTUM	2-pentene	6.65e-06	4.440894082603244e-07
PASTOU	4-hexen-2-one	45.8891	22.401910477763586
GOMRAC	propyl alcohol	1385.84	928.8836384249832
DEYLUQ	methane	8.82e-06	8.413619912006695e-06
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.05000413708980546
TARWEO	isopropyl alcohol	1.3945100000000001	2.6472883968939356
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	330.5657527560221
IXOFIL	acetaldehyde	0.000589936	0.0007307555606670295
ZISYAD	2-pentene	16.0891	27.47863505846255
UVARIT	neopentane	4.39e-05	8.160756768161029e-07
TEVZEA	dimethylamine	0.00285708	0.0024337753693734407
UBACOR	ethylamine	0.265507	0.09620631593939
DEYVUA	acetone	0.045258099999999996	0.06627240279743077
WIFBAQ	2-pentene	0.09364580000000002	0.06369655444496672
TEVZOK	1,5-heptadiene	0.00377706	0.00201168172904599
UXEQOE	1,5-heptadiene	142.82	2003.194521107577
SAHYOQ05	methane	3.93e-06	3.8692996875135796e-06
TESHAB	1,5-heptadiene	0.00321776	0.0005070159128329491
QUGNOV	propyl alcohol	2.63e-10	1.2028254696207412e-09
LIFWEE	1,5-heptadiene	0.0116331	0.0064836175588612165
BETGAK	isopropyl alcohol	39.967	0.14982824396875655
WIFBAQ	ethene	5.8399999999999997e-05	9.571464677821172e-05
MADVUJ	methyl propyl ketone	0.203557	0.17692307964489792
RUFMUA01	propyl alcohol	0.00443662	0.00025754229407765565
FUNBEW	isopropyl alcohol	0.00495043	0.004663861803347637
LABJUV	methane	2.86e-06	4.612090628039259e-06
NEHZIK	dimethylamine	0.00202836	0.001611603313367405
NUTQAV	4-hexen-2-one	0.183775	0.17956627649093254
KEXKAB	ethane	6.070000000000001e-08	6.959835230187498e-08
BARZAW	4-hexen-2-one	89.9546	76.30891329051492
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	8.050250488867869e-10
BONWAD	propyl alcohol	1.47e-17	8.771336594366218e-14
VAZTOG	neopentane	0.000306346	0.00032483246896368076
UKUBIM	methyl isopropyl ether	0.751532	1.6275456763182568
GALCED	isopropyl alcohol	0.00970649	0.016922946413284803
XEQRAO	methyl propyl ketone	0.229712	0.3342178825658992
GUFREF	isopropyl alcohol	0.19278599999999999	1.0280501579523271
AROFET	methyl isopropyl ether	0.804148	0.38046764000396194
ATOXEN	propane	0.0008936969999999999	0.0002755703797046726
ZIDDIB	methane	0.00013577200000000001	0.0008793389075283472
KAXQOR01	isobutane	16.3868	0.6510741422971031
QUQFIS	ethene	0.000101135	0.00012172226725687563
MIBQAR18	propane	5.28e-05	5.638756662525537e-05
DEYLUQ	methyl propyl ketone	0.77575	1.136442495082593
UXEQOE	ethane	0.00289804	0.005235149426290966
RUCGOM	1,5-heptadiene	1.6945599999999998	13.23253229123947
QEFNAQ	ethene	0.000224663	0.00016951967313291673
CANRUG	propane	0.00242142	0.0017863259245376123
GIMSIG	propyl alcohol	0.00575833	0.004526161597656277
JAVNIE	3-methylpentane	2.6995299999999998	3.770215759434972
XINWUO	propyl alcohol	9.259999999999999e-05	0.00026813748835381187
IQUNAJ01	ethene	1.2800000000000001e-09	2.0940471437401235e-09
REDROI	4-methyl-1-hexene	0.000248918	0.005825166077775498
AGARUW	methane	8.92e-06	9.028668047624785e-06
PUQYAC	propane	0.065978	0.029418102084930314
ZIKJIO	3-methylpentane	0.17643	0.16222159022018284
KINKAV	propane	0.00320734	0.018375186677549477
ZISYAD	acetone	1.6035700000000002	1.1832918511409176
GOMREG	isopropyl alcohol	2641.98	6018.320744310407
UWELIS	isopentane	0.722226	0.6736131396351219
GIZJOP	isobutane	0.0182	0.006270694897546387
GIMVAA	dimethyl ether	2e-09	3.965369627215741e-10
DUXZIG01	ethylamine	0.00013503200000000002	0.00012491173613463639
SEYDUW	isopropyl alcohol	4.94e-06	1.907702694975561e-06
REDROI	isopentane	0.00286681	0.0023792031358680766
QUQFIS	acetone	0.018009200000000003	0.017701725069697243
QUQFIS	ethylamine	0.00210307	0.0033313454675784927
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005575858232945033
XOJWEZ	dimethylamine	0.00425795	0.0016224399674949995
LOQLEJ	4-methyl-1-hexene	0.496418	0.3329141737976757
FEZREJ	acetaldehyde	8.52445	0.6355908637624732
WECJAR	4-hexen-2-one	10265.5	18746.3102546889
CUTKOS	acetonitrile	0.00985973	0.01631088032164753
HEZKIH	4-methyl-4-penten-2-one	1546.57	943.7166634268001
YARYOF	ethene	1.04e-05	9.647887233217365e-06
VASKOR	methyl isopropyl ether	1.39e-05	2.622670841961337e-07
BOJCIN	propionitrile	0.00164444	0.004778956492596852
OFERUN02	propyl alcohol	6.08e-05	0.0004145973063167091
JIVFUQ	methyl isopropyl ether	3.02263	1.8009907679263732
ILOJEZ	methyl propyl ether	0.6219399999999999	22.627549536557545
XEDPIH	ethene	0.00041361699999999997	0.0005186954518373664
RURQEB	4-hexen-2-one	0.10782699999999999	0.11516439896944548
DEYLUQ	dimethyl ether	0.00403929	0.00963375512384193
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.890099351973395e-05
XUVHEB	ethene	0.000338246	0.00035026331867148977
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.05989583409792827
MODNIC	2,3-dimethylbutane	3.74e-05	3.1112515773986186e-05
PEVQEO	ethane	1.57e-05	1.7373585484270117e-05
IYUJAO	isobutane	0.21488800000000002	0.11141013424998894
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.1982526751584174
WECJAR	ethylamine	0.0412666	0.04875752686383735
GIMSIG	methyl propyl ketone	0.020160400000000002	0.034751555002086425
LAWGOG	2-pentene	0.00044928800000000005	0.00046598334788624054
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.9511200936883806
LOQLEJ	methyl tert-butyl ether	0.00706403	0.0218931286776252
IXOFEH	methyl tert-butyl ether	0.941575	1.3059110119815536
NUTQAV	methane	7.84e-06	6.925289309113137e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.522529950788379e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	5.5292616343032376e-05
FUDQIF	propyl alcohol	0.036884	0.03202471801408996
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.351275294792405e-05
YUJNOH	propene	0.00144169	0.0021378564763048177
YEGKOM	acetonitrile	7.5e-05	2.915506927592014e-05
KAXQOR01	1,5-heptadiene	616990.0	577810.7810872513
WALBOC	propionitrile	0.006502	0.010589036450335716
XEHFUL01	methane	4.59e-10	4.524344709938307e-10
LOFZUB	ethene	0.00796085	0.010489294120726645
DEGJIK	ethane	0.000646933	0.0003155928341266386
VEJYUF02	ethane	0.000419867	0.000496629183344168
ATOXEN	hydrogen cyanide	7.55e-05	0.0002451835054301191
IXOFIL	propane	0.00186135	0.001853931889106702
BICDAU	acetone	0.00158088	0.0017632484700127967
LIFWEE	propyl alcohol	0.000799856	0.002556291975870619
AFITIT	2-pentene	0.362958	0.2645748527352429
TASXIW	ethylamine	0.013140700000000002	0.017468531679315547
REYCOP	methyl propyl ketone	1.19e-14	2.622583371278178e-12
ODODIW	isobutane	0.0116405	0.006071528947402193
ECIWUJ	hydrogen cyanide	8.27e-06	5.687624687078598e-06
NUTQEZ	hydrogen cyanide	4.41e-05	4.129533484768528e-05
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.1102360439118311
