MOF	r2
FECWOB01	nan
LOFZUB	0.3222255223844994
LEMNOH	0.9625580261376612
XINFUW	0.9902719440266707
AMILUE	0.9318667320611813
ODODIW	0.9518109141790834
NEVJEF	0.8680619997470941
KAXQOR	0.8799476713761981
OSAXAI	-0.11638902956646291
IXOFEH	0.9443884325881616
IXOFIL	0.9891312610830826
VUSKEA	0.9202275110348322
VAHSIH	0.7042502551027245
BIBBUL	-1.6787358453021315
KAXQIL	0.9192932095960599
IBICED	0.8307706461437477
WIYFAM	0.8997127165801487
LACJAC	0.24392216444943526
FECZAQ	0.8734736664554353
EDUSIF	0.9205465224902104
NUTQAV	0.9761190678353807
OTAVOV	0.9346132619073958
IBICON	0.3343207231869657
KAVROQ	0.2067180776046066
YAZYEF	0.8526200503604904
FIJCUX01	-0.3251510091016012
UXUZAP	0.5806675914484756
SENWOZ	0.792306815776399
HAFQOW	0.9501051157669937
HIMSAY	0.4743485033989734
YASPEP	-748.4293454571963
MODNIC	0.5447646117416021
DOTWAL	-1.2738111937750913
IXODUV	0.9222347455559201
HEZKIH	0.6603968211311841
QARTEK	0.6396678578131797
ATOXEN	-0.07947075109602952
TERFUT	0.9784099992486474
LABJUV	0.7831494925930238
PEGBUA	0.7476983949849064
BARZAW	0.6541364070525915
XAMDUM07	0.6244230007923193
YUBFOR	0.9393427170192897
EKOPOK	0.482448552074092
KEWZOD	0.9119726632038623
IGOCOX	0.9236887613997441
FIPWOS	-1.485387104034039
KIXXOG	0.7748633459854417
HAZNON	0.6132263846296975
QUPHUF	0.7787810197984665
NEHZIK	0.9853109012599518
BERGAI	-1.0947769850124156
SAHYOQ03	0.9669940619959804
LAGCED	-1.6229653529452168
HAFQUC	0.9237926270946212
LASYOU	0.8426990877195433
WOWGEU	0.434015363565315
YEKXET	0.9645183037210316
VAGTUU	0.9602808356565933
IQUNAJ	0.935838922715945
ERUFUS	0.9393954632616647
ISOHEE	0.9435263848318006
RAXDAX	0.45556311011882966
FIGXAW	0.8451377488188053
WALCET	0.8703952492719498
BENXUP	0.9391090366553443
XOVVIO	0.7280539648028854
QOMDUS	0.9811635457224984
LEGGEK	0.15903575699515327
LIFWOO	0.7337809912837634
QESYOD	0.6143637079200115
MOGVAG	0.3198785881938424
DUBWON	0.9891277738748364
FUNCAT	0.9228768661973841
VISTUM	0.6019448314343814
JAVNIE	0.9581386334655703
NIRDOI	nan
YEGYIU	0.8153350265768664
UBUMAH	0.9555194077370949
NUYWOU	0.7044352530282108
PAMVEG	0.011982745257921867
FUNCEX	0.8149031444314051
ZEDRAD	-8.183288540952754
BAEDTA01	0.8035077622554083
FAPTOH	0.9714986747206565
KAYBIX	0.954543878166999
SUHHOT	0.7536390574713054
OHAKIS	0.9135802537137137
UVAROZ	-14.084260835308687
GOMREG	-3.177316569078987
TEDGOA	0.9556887620709086
HEGJUZ	0.9386697055846579
SEFSOM	0.9046986685468973
CUTKOS	0.554139587128515
GINLIA	0.9184282126306852
JASNAT	0.7196042028449746
CUHPUR	0.8920235210846628
KIYMAI	0.4222909490965775
CESYEF	-1263.549059243359
WECJAR	nan
XEDPIH	0.24104191714946166
LAVSUY	0.6649217035638968
AFITIT	0.8653685364256279
UTEXAT	0.9687637085413687
XOVVEK	0.3928435164771493
XUYXAR	0.051349752254808645
KIDDIM	0.7249091403106583
EDADIX	0.9435539132754326
VAPFUP	0.3888298957424272
XUGSEY	0.7271075053231942
PAKXIK	0.9281559419929668
AMIMEP	0.5250535624087036
YUGLES	0.9411411003970205
QUGNOV	-71.54742474269798
XEHFUL	nan
MOYYEF	0.926802313949941
GUFREF	0.7345502757835676
CESYEF01	0.7995732135830735
ODIXEG	0.8239017385229656
SENWAL	0.4698395189130178
BALMUW	0.21023977507391778
REGLOG	0.5262201999256526
LEDCAA	0.7889241620576265
MAKXAZ	0.9004694624524953
KUNWEW	0.8563782730280101
ZEDROR	0.03204220502341404
IXUREZ	0.8723698475460288
QEVKOS	-33.069513607411984
ZISYAD	0.9878809075037251
VUSKAW	0.9724630058324409
FEFCUQ	0.9405693415938522
PEVPUD	0.7986629004145778
ICANEH	0.7161401475916067
YARYEV	0.5166782590126685
RIFDUG01	0.2649768625515073
FUSWIA	0.9911642590551006
LUVTEC	0.8890481143078863
UXEQOE	0.718605050070658
EXEWAG	0.9934830606525968
CUNFOH01	0.9543050676954778
DOGZIJ	0.9961769306221634
ZESFUY	0.8951791297014587
XAWVUN	0.829622046338846
FIRVEH	0.9552487535013032
TESGOO	0.9632517455874556
FUNBAS	0.9609531240020888
TADCAE	0.5232725210613516
ICANAD	0.6824697976321195
DEGJIK	0.12616156908031506
UMEXUF	0.9614553871614337
KAYBUJ	0.895246585413183
MIHHOA	0.7783412320813037
GIFKIP	0.13438063111841536
YEZFIU	0.9716544435945005
VEJYUF02	0.15537555593709962
RURQEB	-0.9696962199589538
VEJYUF01	0.661864375569576
VACFUB01	0.9768689031671077
BOWQAG	0.9571925682573984
IBIDAA	0.9062063886154075
WEMNAF	0.9544563315346052
SENWIT	0.8195539341859879
KOMHAW	-0.1638574545976188
PASKAX	0.8377227652569701
LAGWEX	0.8128264599351483
PIFPIE	0.9745237565873535
NALWOO	-0.555331985653218
YARKEJ	0.9268224824950684
GUYMAP	0.9863108527927776
MIDRAT	0.8159297703757913
RUCGOM	-0.43037410460039394
HABRIN	0.6984333074771689
QOKCID	0.6512645398293806
YARYOF	-0.31301973198253474
PUSDOX	0.973803538845063
NADZEZ	0.13495393395975275
WIFBAQ	0.5778114961211451
RELLAW	0.9734258327306515
UNIGEE	0.9559990789416898
WONZUV	0.8698767194297999
XEJTIR	0.29722975947238306
REDROI	0.7017039060455506
IBICAZ	nan
MEJQEZ	0.8685789895486835
IXOFAD	0.9584569057106772
DAGDIZ	0.904573647548283
GAXWEJ	0.3409746543413965
IYUJAO	-36.051570535996724
RAXCOK	0.9909769267568126
XENKIM	0.7656967578880676
QIFLUO	0.03714064145134355
FUDQIF	nan
WENDIE	-2.4823004183710964
XEHFUL02	-21686.481381999823
DEYLUQ	0.9728973935497397
JOSNAG	0.9107365886860195
QOJVAM	-0.5325667392546571
HOWPOZ	0.9571722592417049
QATHOK	0.19288850851275907
XEQRAO	0.5589258390540547
KEXKAB	0.8306460780520886
XADGAM	0.6398450358177534
XIDBUJ	0.9083498481110179
HEXNII	0.6194356520598554
ILOJEZ	0.794218644227008
AMUCOB	0.7523895883741769
RAZYIC	0.961623476088236
CANRUG	0.9648084036318345
TENLIJ	0.12147855998861945
AHOKIR01	0.6551466951878198
XIBZUF	0.1958482262194461
FAQVEA	0.5641285988402107
QURSEC	0.6272405323903305
WALBOC01	0.6105489815222257
XEXMEU	0.9934946569375501
UTEWUM	0.9393701579549947
OFUYUL	0.9782432726897241
PUQXUV	-1.1112103164040184
PAPXUB	0.866646569722116
XOKHAH	0.7720372720918967
HAMJOW	0.984088292019999
ESEVIH	0.967961436296378
GUYLOC	0.9629687345331422
RIPNIP	0.9059678429742087
JIVFUQ	0.9911223127693356
QAVWAN	0.9154245008536219
LOQLEJ	-2.5442119580763323
RUFMUA	0.6354371863831649
PASTOU	0.7806583270249836
OHOLIH	0.9439134358389066
EMITUQ	0.9809972328745601
XOJWEZ	0.3760787217527767
HEKTUO	-0.9237960065351041
QUQFIS	0.8590740014539513
DAJHUS	0.5672962627876341
SAHYOQ04	0.9479280190103998
RUFMUA01	0.5896824000499542
DEYVUA	0.9337852585182995
BUVXOG	0.948425520952824
RIVDEF	-0.6717244183597411
RAZYOI	0.9718699628532383
HIHGOW	0.7727613141560004
FIPXEJ	0.7135386748030077
VAPFOJ	nan
ZERNAN	-5.058555431776992
WALBOC02	0.4484747778988395
UVARIT	-3.9820045909050537
TETZID	0.8856401978595926
ECIWUJ	0.9558567298870261
LIKFOB	0.9277342516318645
UBACUX	0.26356666099267223
UKUBIM	0.8735842621576082
GUYLUI	0.31348342320232236
XAWZOM	0.9611701539373624
AGARUW	0.9640823019570391
EBEMII	0.41209335272822256
HIFVOI	0.736594350069145
TEVZIE	0.9758061385791333
NOCKUM	0.8731295046466392
PEVQEO	0.9934432055718945
MIBQAR16	0.9667974273198627
KAXQOR01	-2.4785921508997615
