MOF	molecule	K	predict
IXISOX	methyl propyl ether	1.5689600000000001	2.123521892739948
XEHTUB	dimethylamine	5.3400000000000004e-05	2.5564376772390743e-05
BAEDTA01	methyl propyl ether	6.28186	4.297943147123977
PUQYAC	methyl propyl ether	0.0628057	0.010140700113878
RUMWUS	isopropyl alcohol	6.571460000000001	21.608810353689794
FUNCAT	dimethyl ether	0.00344651	0.0047269753842034065
YAZFOW	propane	0.013087799999999998	0.022541931664796434
EBEMEF	4-methyl-1-hexene	0.00505926	0.01104063685194965
ABUWOJ	methyl propyl ketone	0.158625	0.1351923995992722
PEVPUD	methyl tert-butyl ether	0.000371501	2.8871224341937783e-05
QARTEK	4-methyl-1-hexene	2.85e-06	7.605266397464376e-06
TEVZIE	isobutane	4.26e-05	6.447713456988033e-05
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.7557651984424781
QATHOK	ethane	4.11e-05	7.745896887271959e-05
MUVGOA	dimethyl ether	0.014992600000000002	0.023065649852048974
EZABEN	4-methyl-1-hexene	0.0202361	0.001275877679202818
HICVUM	isopropyl alcohol	1.7301799999999998	2.518224609710807
GAXWEJ	isopropyl alcohol	0.347056	0.1255391242759651
IXODUV	methyl propyl ether	0.07425110000000001	0.08167835125199985
VACFOV01	methyl propyl ether	0.135936	0.01213314455385984
XUVHEB	propane	0.014579499999999999	0.01100116332133302
BALMUW01	ethane	6.92e-08	2.197296331287757e-08
UVASAM	ethane	0.00156604	0.001893538837069287
LIKFOB	acetaldehyde	7.57e-07	5.211094397273347e-07
WONZUV	methyl propyl ether	0.00428628	0.0020547694330422406
ZESFUY	2,3-dimethylbutane	0.7935800000000001	0.8185768662168187
FUNBAS	ethane	0.00054359	0.0002861729015103306
VEJYUF01	2-pentene	8.26e-06	4.615462744097307e-05
XINHOT	methyl tert-butyl ether	5.93685	9.132741601497402
GITWIQ	2-pentene	0.192234	0.13128874178619446
XAMDUM07	ethane	0.000505306	0.0005108593417148958
RELLAW	4-hexen-2-one	8.644680000000001	8.408178836644788
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.00018373016765379312
XUYXAR	propene	2.7399999999999995e-05	0.00010371664191193234
ACOLIP	hydrogen cyanide	0.000647435	0.00032972648997873404
UVASAM	propionitrile	0.14787	0.1396239599348091
LIFWOO	methyl tert-butyl ether	0.000272357	0.00028722239440272923
RIFDUG01	methyl propyl ether	0.0702567	0.03014144968273487
SAHYOQ05	3-methylpentane	0.00159452	0.0016012907656785737
MOCKEV	ethylamine	0.00680111	0.011901508813744945
FUNBEW	dimethylamine	0.00257405	0.0035816544736019776
HEZKIH	ethylamine	0.0830132	0.12091867702579087
UTEXAT	1,5-heptadiene	108.948	137.22041527817194
HAMJOW	acetone	0.28730900000000004	0.3758857338655072
MIMVEJ	methane	0.00013674	0.00011459728462848632
ISOHEE	isobutane	0.00583639	0.0051849243888051795
YARKEJ	2-pentene	0.572279	0.44772763951517136
EBEMII	propionitrile	0.0126625	0.017675725017291224
HICVUM	methyl isopropyl ether	10.1511	11.169867953845062
CEGWER	2-pentene	10.5879	3269.1411830336738
GALCED	4,4-dimethyl-1-pentene	12.7894	3.985300610051366
RUMWUS	isopentane	31.0492	40.85196520083915
TETZID	dimethyl ether	0.0172618	0.019611339139249992
IXODUV	1,5-heptadiene	9.58496	9.596446581372167
MATTUX	3-methylpentane	3.21592	2.570500767001567
QAVWAN	isobutane	0.0704284	0.08359210101908313
LOFZUB	ethylamine	18.2069	292.3914194264595
AROFET	dimethyl ether	0.013860399999999998	0.0068862327084628335
RELLAW	acetonitrile	0.00158696	0.0021593457980194574
AGARUW	acetonitrile	0.00657372	0.006136478907988985
FIPWOS	1,5-heptadiene	8246.98	370.73373108328127
UTEWUM	3-methylpentane	4.527819999999999	2.112929479885504
NEHZIK	propyl alcohol	0.00448622	0.003286476200414664
IBICON	acetone	0.00216317	0.002337681201992509
ICANAD	isobutane	0.519622	0.550914885001477
FUNBOG	2,3-dimethylbutane	0.00471369	0.005408645744320001
LAGWEX	propane	0.00204527	0.0017220968431745736
LEGGEK	propane	0.00040393300000000004	0.06362304755655637
DOGZIJ	propane	0.0154672	0.0068548497718997695
AZIXUD	dimethyl ether	0.03748630000000001	0.01779527795683056
COGWEB	dimethylamine	0.00962606	0.009025857498648643
YAZYEF	hydrogen cyanide	0.07609149999999999	0.08243095726332261
FUSWIA	ethylamine	0.033924800000000005	0.018915807449186153
GAXWEJ	propionitrile	5.6306400000000005	2.2955442743238272
XUVHEB	ethylamine	0.0364355	0.02598660216798357
DOQGUM	propionitrile	0.00144202	0.0030781985585671065
XOVVIO	propene	6.14e-06	1.5304022887686807e-05
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.002684076171989971
WIYFAM	ethylamine	0.0005665630000000001	0.0004674246484536307
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.06886158916404914
BUVYEX	neopentane	0.018334200000000002	0.015482361045870198
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	3.74473825557769e-07
QAVWAN	ethane	0.000233918	0.00026888328191116285
TEVZIE	dimethylamine	0.00284669	0.002699539714216175
OVICUS	propane	0.11467999999999999	0.12633950645688827
PIHNUQ	isopropyl alcohol	1.31e-05	0.00018229906838448123
AMUCOB	acetone	4.63e-14	9.383887292519205e-07
TESGOO	isobutane	4.8e-05	5.41830589259709e-05
MATVAF	4,4-dimethyl-1-pentene	8.93075	5.063368761910349
SERJUV	1,5-heptadiene	0.493209	0.6798017143516845
NUYWOU	propyl alcohol	14.3588	3.8675042500639893
VASKOR	propionitrile	0.00021592400000000002	0.0009093496014838197
UNIGEE	propyl alcohol	1.09e-05	1.0062186159659185e-05
GALCED	acetonitrile	0.00204577	0.002107139276173467
IGOCOX	methyl propyl ketone	0.0792443	0.028474317937459047
RUFMUA	acetonitrile	0.00178114	0.002058457412124315
IXOFAD	2-pentene	0.149904	0.17250850216612967
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.04950777975788153
XOKHAH	acetone	3.57e-12	4.655258650114476e-12
GINLIA	methane	1.4999999999999999e-05	1.2821907642343162e-05
QUGNOV	ethane	9.76e-09	9.080656984218676e-09
PEMRIK	dimethylamine	0.0602755	0.10269372434148533
YUBFOR	propionitrile	0.0012190999999999999	0.0018371024944886512
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.838127058244279
OFERUN02	dimethylamine	0.00022271700000000002	0.0003107197153010095
IBIDAA	methyl propyl ketone	0.00104242	0.0011896696301734121
UVUPOR	propane	0.00299251	0.0027276235794229933
YUKBIP01	1,5-heptadiene	159.004	70.9535149178931
SEYDUW	hydrogen cyanide	0.000223051	0.0001261124825066628
HOWPOZ	dimethylamine	0.012822	0.02343984697607747
RUFMUA	methyl propyl ether	0.000385321	6.9447306626598135e-06
UBACUX	isopropyl alcohol	21.0077	3.6770727889046495
UVEXAV	3-methylpentane	375054.0	818004.8448476074
UVASAM	methane	3.35e-05	4.937502315410098e-05
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	4.404628104285602e-05
LAGCED	propionitrile	0.0625555	0.025857826393376995
GAYFOD	2-pentene	1.6541299999999999	1.437662817232729
OTAVOV	propionitrile	0.000658066	0.0019020707369284148
FUNBAS	acetonitrile	0.00234221	0.003867077891219451
RIPNIP	2-pentene	0.166629	0.1607751712114138
KEFBEE	propene	0.000276323	0.00030574819489417946
QEVKOS	4-methyl-1-hexene	1.4368	0.14733625834148786
MEJQEZ	4-hexen-2-one	0.145689	0.44609683293907115
SERJUV	isopropyl alcohol	0.00254079	0.005741024843053265
MOYYEF	propane	0.00237647	0.001523395613981333
IXOFIL	isopentane	0.325765	0.40287810750999387
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0013323957444441325
YARYEV	propyl alcohol	0.00141968	0.00040994237568936113
UTEWOG	acetonitrile	0.00205241	0.0021439090288317333
DEYDOA	acetaldehyde	0.00163242	0.007576231228170829
XINWUO	4-hexen-2-one	0.06398229999999999	0.13136392264287497
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	7.306759419018365e-05
YARKEJ	ethene	0.000218928	0.0001354377138861097
SUKYIH	dimethylamine	0.00167372	0.0007079387801495496
REDROI	ethane	0.00173946	0.001412060903222741
RIVDEF	acetonitrile	0.000112731	0.0001306403730990445
AZIXUD	4-methyl-4-penten-2-one	746.69	584.5259995463346
QESYOD	methane	3.27e-06	2.9992112542608e-06
UTEWOG	methyl tert-butyl ether	1.12354	3.5975906054301725
GUYLUI01	propionitrile	0.189555	0.4897532515924351
KINHAS	dimethylamine	0.0081586	0.013483287076332059
NEVJEF	acetone	0.23152199999999998	0.36897147267058067
FIPWUY	3-methylpentane	0.299618	0.0017610629117915807
BICDAU	methyl tert-butyl ether	0.00754665	0.003559970718649151
GOMRAC	ethylamine	347.51300000000003	125.13480545273268
GAYFOD	2,3-dimethylbutane	20.4785	70.39494769213047
XINWUO	2,3-dimethylbutane	0.0494885	0.03113874938808772
QOJVAM	acetone	0.0225706	0.09252927749299089
RACZIG	isopropyl alcohol	0.0658697	0.024836686819711396
KAYBIX	methyl propyl ketone	11.5246	25.461943349399196
UTEWUM	propane	0.00253337	0.0017930416615467174
BONWIL	hydrogen cyanide	0.00168818	0.00019974272002440394
BONWIL	propyl alcohol	0.000296032	5.1309682310065707e-08
OFUYUL	propane	0.00494967	0.005506818320305438
MADVUJ	dimethylamine	0.00842278	0.008979514378076507
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.9159424377768286e-12
RURPEA	ethylamine	0.00190042	0.00012294094452338893
BUVXOG	acetaldehyde	0.000217178	0.00030416053249214775
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	0.0011309158449324213
MIKJAR	methyl tert-butyl ether	383.212	45.49887669979847
IYUJAO	4-methyl-1-hexene	44.2865	14.538221182105852
YAZFOW	3-methylpentane	138.477	74.52143674360492
SENWOZ	methyl propyl ether	0.000834155	0.0036692339251484236
GIFKIP	ethane	0.00013285	0.00016896543514894884
TEVZUQ	1,5-heptadiene	0.00366454	0.0012130933612785754
QUQFIS	3-methylpentane	0.9011309999999999	0.7588243892553769
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033807136220112294
FECZAQ	acetone	0.00819355	0.008876638723087166
AFITIT	propane	0.00406896	0.0021764409828198606
REDROI	propene	0.00800179	0.016642111622187664
XUGSEY	acetaldehyde	0.54059	0.063441120022641
FUTKEL	isobutane	0.0380135	0.03131799852190989
RAZYOI	4-hexen-2-one	18.3422	13.104400631502067
REDROI	propyl alcohol	0.00641153	0.04330909691010621
MIHHOA	ethylamine	0.48802	0.46386951406214183
YAZYEF	dimethylamine	2.52e-05	0.04797743095260628
ZERQOE	acetone	1.11012	3.0677012011896028
LAGCED	ethylamine	0.0050935	0.006456096838984691
ELAFUT	dimethylamine	0.43616000000000005	0.2709470301714902
EZABEN	1,5-heptadiene	0.46216599999999997	0.4767034046179101
NADZEZ	ethene	0.000168291	8.08820264957566e-05
ZERNAN	4-hexen-2-one	0.0010204	0.0002588032427475291
SAMLAV03	1,5-heptadiene	3.1263799999999997	9.369017715691147
WEBREC	ethane	0.000452924	0.000362308526369201
BOJCIN	3-methylpentane	0.42545200000000005	0.29037855088205833
FIPWOS	propyl alcohol	0.292698	0.5841218690923026
IXOFIL	acetone	0.0127318	0.0138094434830469
ICANEH	isopropyl alcohol	0.0363853	0.0468444708327152
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	3.2242887039117494
UNIGEE	propane	5.28e-05	4.71817142992654e-05
IMACZN01	isopentane	9.87e-10	8.95842686995322e-14
ZEDROR	ethane	9.32e-05	0.0001035718537426436
FUNCAT	isopentane	0.0358408	0.03437413392062473
PEGBUA	methyl propyl ketone	4.33e-10	1.1942971488315088e-08
KANDIO	1,5-heptadiene	21.1453	23.462174028919964
WECJAR	1,5-heptadiene	4061.52	41267.67625385386
EBEMEF	propene	8.340000000000001e-05	4.14345243116161e-05
CISMAT01	ethane	0.00315077	0.008041243019628226
YEGKOM	propane	2.05e-05	1.7504103327814065e-05
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.6321578998697233
XINFUW	propionitrile	0.0122891	0.02592470672858857
LEGGEK	dimethylamine	1416.38	157.75664047622305
MIKJAR	methyl isopropyl ether	104.98899999999999	53.29098808788023
PUQYAC	acetone	1.72543	0.057673021693776215
NADZEZ	4-hexen-2-one	0.17863900000000002	0.016042518779280267
ESEVIH	propionitrile	0.0500364	0.13115108651237034
AGARUW	4,4-dimethyl-1-pentene	38.9436	0.10904101024549614
YUJNOH	methyl propyl ketone	0.0157163	0.0008726963010629933
YARKEJ	ethylamine	0.0330853	0.055725851778920484
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.003092215688202147
AZIXUD	ethane	0.000350673	0.0003316707741790906
QAVWAN	propane	0.00413608	0.005479780798671944
LAVSUY	2,3-dimethylbutane	214.53400000000002	183.87512672652468
LASYOU	2,3-dimethylbutane	0.648456	0.8531919943840687
KAXQIL	neopentane	0.0235764	0.012036606487744314
DOTWAL	propyl alcohol	145.116	7.378990174777018
TASXIW	neopentane	0.0494164	0.0561362916556117
IJENER	hydrogen cyanide	0.00124592	0.0006687024443163078
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	2.6419184662795847e-09
YEZFIU	4-methyl-1-hexene	0.0638207	0.12885223988604483
TETZID	acetonitrile	0.0498087	0.08997693483165357
YAZFOW	dimethyl ether	0.00767097	0.013955843088828105
FECWOB01	propionitrile	0.00428334	0.004943446931587162
TERFUT	hydrogen cyanide	9.95e-05	0.00014325836087776883
RUMWUS	methane	3.59e-05	6.177394278548384e-05
OFUYUL	acetaldehyde	0.00269696	0.006146791255783162
CUNWEO	propyl alcohol	13.1033	2.482140714719866
FUNBOG	3-methylpentane	0.0368536	0.04325496649464428
TASXIW	methane	1.24e-05	1.3518349269935675e-05
PEMRIK	neopentane	0.833045	1.3568372749586621
XUNHAQ	acetaldehyde	0.00871558	0.011737237090649466
FEFCUQ	propene	0.000465446	0.0005160365333137829
NUVWIL	propene	3.48e-05	8.977542432286942e-06
ECODEG	neopentane	0.014470199999999999	0.014582978378090207
IBICAZ	acetaldehyde	0.000552489	0.0005879384516722709
RAZYIC	methane	1.0300000000000001e-05	1.1642802574042758e-05
VONBIK	methyl tert-butyl ether	35.585	4.689315294972741
BARZAW	2,3-dimethylbutane	90.4398	62.06444309136423
TEVZEA	4-methyl-1-hexene	2.04e-06	4.155895928870452e-06
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.001055595851027719
NUTQAV	1,5-heptadiene	0.147891	0.1447432781938232
XEHTUB	propene	1.56e-06	2.1857310928327803e-07
SAKRED	propyl alcohol	0.000348261	0.0006243698425737893
HUTTIA	isobutane	0.042057	0.09820426114084012
FUSWIA	dimethyl ether	0.00379025	0.0032557070033235867
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.49412080921985035
YARYOF	propionitrile	0.000277198	0.0003012568027340977
IBICAZ	ethane	2.6700000000000002e-05	3.0002921299469872e-05
XIBZUF	propyl alcohol	407.509	5.675633386218198
UBACOR	ethene	0.000308652	0.0002513994953274348
GOMREG	isopentane	1680630.0	4579730.322660804
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.21582441170635586
MADVUJ	propane	0.00464836	0.0017366818605238563
TESHAB	hydrogen cyanide	9.9e-05	0.00014172773233506346
FUNBIA	propyl alcohol	0.05988380000000001	0.06973394347804937
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.08301215619321035
XAWVUN	neopentane	0.00035812	0.0004338401774535457
ICANAD	propionitrile	0.0338792	0.06370406135593903
YARYEV	propane	2.65e-05	0.00011320409432540321
VUSKEA	isobutane	0.000151345	0.0001537620694841163
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.04651379821979579
VAPFUP	2-pentene	0.809509	8.857014720708316
NOCKUM	isopropyl alcohol	2.13205	8.466364607650691
MOYYEF	2,3-dimethylbutane	0.48284499999999997	0.6958263038038746
IXOFEH	acetaldehyde	0.000652746	0.0010651127156032522
AVAQIX	acetonitrile	0.013355	0.018185323274627966
SUJREV	2-pentene	1.2199999999999998e-07	8.939074482299974e-08
APEBED	acetone	0.958559	0.9564432443143307
UTEXAT	methane	1.8e-05	1.7513252382164904e-05
CEGWER	2,3-dimethylbutane	286.02299999999997	163.37836517713424
HEZKIH	propene	0.00250799	0.0031901663644524378
HUTTIA	3-methylpentane	1.3e-08	3.683809895984419e-06
JASNAT	4-methyl-4-penten-2-one	74.8659	84.79797766843917
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	46.094780912025065
XUWVEQ	isopentane	3.4000000000000003e-09	1.1127163931376345e-09
QEVKOS	propane	0.00238018	0.006148549665634965
XADGAM	isobutane	0.8526540000000001	0.8545490579472768
OTAVOV	dimethyl ether	0.000229265	0.0003091345049645815
QUVDUH	acetaldehyde	4.22173	0.29590095039026965
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	2.9421082717790156e-05
VISTUM	hydrogen cyanide	3.54e-05	8.121441899616506e-05
VISTUM	2-pentene	6.65e-06	3.376360921145237e-07
PASTOU	4-hexen-2-one	45.8891	22.401910477763632
GOMRAC	propyl alcohol	1385.84	928.8836384249918
DEYLUQ	methane	8.82e-06	7.965783713694172e-06
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.04863761084023787
TARWEO	isopropyl alcohol	1.3945100000000001	2.506989519714331
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	289.0876211084466
IXOFIL	acetaldehyde	0.000589936	0.0007193605390390785
ZISYAD	2-pentene	16.0891	27.478635058462412
UVARIT	neopentane	4.39e-05	7.994736057962938e-07
TEVZEA	dimethylamine	0.00285708	0.0026527867033678204
UBACOR	ethylamine	0.265507	0.09620631593938955
DEYVUA	acetone	0.045258099999999996	0.06627240279743081
WIFBAQ	2-pentene	0.09364580000000002	0.06369655444496695
TEVZOK	1,5-heptadiene	0.00377706	0.0020667416243708345
UXEQOE	1,5-heptadiene	142.82	1540.598972866339
SAHYOQ05	methane	3.93e-06	3.8692996875135796e-06
TESHAB	1,5-heptadiene	0.00321776	0.0005481040540276399
QUGNOV	propyl alcohol	2.63e-10	1.2395445164709424e-09
LIFWEE	1,5-heptadiene	0.0116331	0.004930977405461521
BETGAK	isopropyl alcohol	39.967	0.1644816295837817
WIFBAQ	ethene	5.8399999999999997e-05	9.637881927859789e-05
MADVUJ	methyl propyl ketone	0.203557	0.1700601650451546
RUFMUA01	propyl alcohol	0.00443662	0.0002575422940776575
FUNBEW	isopropyl alcohol	0.00495043	0.004663861803347618
LABJUV	methane	2.86e-06	4.61209062803923e-06
NEHZIK	dimethylamine	0.00202836	0.0016116033133673953
NUTQAV	4-hexen-2-one	0.183775	0.1795662764909332
KEXKAB	ethane	6.070000000000001e-08	6.959835230187498e-08
BARZAW	4-hexen-2-one	89.9546	76.30891329051474
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	8.436974734916146e-10
BONWAD	propyl alcohol	1.47e-17	9.431263325844138e-14
VAZTOG	neopentane	0.000306346	0.0003248324689636814
UKUBIM	methyl isopropyl ether	0.751532	1.6713944406844243
GALCED	isopropyl alcohol	0.00970649	0.01692294641328485
XEQRAO	methyl propyl ketone	0.229712	0.334217882565901
GUFREF	isopropyl alcohol	0.19278599999999999	1.4782470174278195
AROFET	methyl isopropyl ether	0.804148	0.38046764000396277
ATOXEN	propane	0.0008936969999999999	0.00027557037970467145
ZIDDIB	methane	0.00013577200000000001	0.0008786900636465054
KAXQOR01	isobutane	16.3868	0.6510741422971
QUQFIS	ethene	0.000101135	0.00012130006530382952
MIBQAR18	propane	5.28e-05	5.6387566625255716e-05
DEYLUQ	methyl propyl ketone	0.77575	1.170986260575818
UXEQOE	ethane	0.00289804	0.005235149426290912
RUCGOM	1,5-heptadiene	1.6945599999999998	12.319826627008744
QEFNAQ	ethene	0.000224663	0.00017003908775765865
CANRUG	propane	0.00242142	0.0017863259245376123
GIMSIG	propyl alcohol	0.00575833	0.006363322478647825
JAVNIE	3-methylpentane	2.6995299999999998	3.770215759434969
XINWUO	propyl alcohol	9.259999999999999e-05	0.00027523984355949476
IQUNAJ01	ethene	1.2800000000000001e-09	2.095605709032177e-09
REDROI	4-methyl-1-hexene	0.000248918	0.005619484971257486
AGARUW	methane	8.92e-06	9.040783355133747e-06
PUQYAC	propane	0.065978	0.029418102084930342
ZIKJIO	3-methylpentane	0.17643	0.162221590220183
KINKAV	propane	0.00320734	0.02012224397246135
ZISYAD	acetone	1.6035700000000002	1.1613341016361358
GOMREG	isopropyl alcohol	2641.98	5591.415092290681
UWELIS	isopentane	0.722226	0.6736131396351208
GIZJOP	isobutane	0.0182	0.0062706948975464125
GIMVAA	dimethyl ether	2e-09	3.7847414751977024e-10
DUXZIG01	ethylamine	0.00013503200000000002	0.0001226164858366482
SEYDUW	isopropyl alcohol	4.94e-06	1.7210887717564575e-06
REDROI	isopentane	0.00286681	0.0038163877510534465
QUQFIS	acetone	0.018009200000000003	0.017980693911117198
QUQFIS	ethylamine	0.00210307	0.0037092303506341207
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005575858232945022
XOJWEZ	dimethylamine	0.00425795	0.0015912409563287248
LOQLEJ	4-methyl-1-hexene	0.496418	0.3401133530004523
FEZREJ	acetaldehyde	8.52445	0.6355908637624692
WECJAR	4-hexen-2-one	10265.5	20063.81863685977
CUTKOS	acetonitrile	0.00985973	0.016310880321647448
HEZKIH	4-methyl-4-penten-2-one	1546.57	931.6674116528201
YARYOF	ethene	1.04e-05	9.647887233217424e-06
VASKOR	methyl isopropyl ether	1.39e-05	3.5181811196037274e-07
BOJCIN	propionitrile	0.00164444	0.004778956492596852
OFERUN02	propyl alcohol	6.08e-05	0.00041488051654706235
JIVFUQ	methyl isopropyl ether	3.02263	1.8009907679263744
ILOJEZ	methyl propyl ether	0.6219399999999999	22.627549536557247
XEDPIH	ethene	0.00041361699999999997	0.0005186954518373669
RURQEB	4-hexen-2-one	0.10782699999999999	0.09455706106957362
DEYLUQ	dimethyl ether	0.00403929	0.009622061102611063
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.8862567186933666e-05
XUVHEB	ethene	0.000338246	0.00035026331867148906
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.059895834097928084
MODNIC	2,3-dimethylbutane	3.74e-05	3.1112515773986444e-05
PEVQEO	ethane	1.57e-05	1.737358548427015e-05
IYUJAO	isobutane	0.21488800000000002	0.1135681018506283
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.19361836829809378
WECJAR	ethylamine	0.0412666	0.048587283683577516
GIMSIG	methyl propyl ketone	0.020160400000000002	0.035305847324363225
LAWGOG	2-pentene	0.00044928800000000005	0.00046598334788624054
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.9511200936883832
LOQLEJ	methyl tert-butyl ether	0.00706403	0.01732008422060505
IXOFEH	methyl tert-butyl ether	0.941575	1.2788512329017134
NUTQAV	methane	7.84e-06	6.925289309113166e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.522529950788394e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.93529542782108e-05
FUDQIF	propyl alcohol	0.036884	0.032467281864459095
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.351275294792405e-05
YUJNOH	propene	0.00144169	0.0021263056071817435
YEGKOM	acetonitrile	7.5e-05	2.915506927592014e-05
KAXQOR01	1,5-heptadiene	616990.0	876089.7420439725
WALBOC	propionitrile	0.006502	0.0113753588229819
XEHFUL01	methane	4.59e-10	4.5243447099383995e-10
LOFZUB	ethene	0.00796085	0.01044886538813776
DEGJIK	ethane	0.000646933	0.000315592834126638
VEJYUF02	ethane	0.000419867	0.0005000334371266259
ATOXEN	hydrogen cyanide	7.55e-05	0.0002451835054301188
IXOFIL	propane	0.00186135	0.001853931889106698
BICDAU	acetone	0.00158088	0.001763248470012793
LIFWEE	propyl alcohol	0.000799856	0.0025562919758706166
AFITIT	2-pentene	0.362958	0.2645748527352429
TASXIW	ethylamine	0.013140700000000002	0.017277458092479794
REYCOP	methyl propyl ketone	1.19e-14	2.6225833712781564e-12
ODODIW	isobutane	0.0116405	0.006071528947402175
ECIWUJ	hydrogen cyanide	8.27e-06	5.687624687078621e-06
NUTQEZ	hydrogen cyanide	4.41e-05	4.260978816746304e-05
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.10408917752088725
