MOF	molecule	K	predict
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	1.1074795129311013e-05
CUNWEO	neopentane	0.161935	0.14132240748203884
ZIDDIB	2-pentene	166.265	1.2215942511595108
LABJUV	isobutane	0.00322627	0.0017568644948948147
FIQCEN	acetone	0.10801600000000001	0.0990089541307158
CUNWEO	2,3-dimethylbutane	3.1505400000000003	3.3654509789578504
REDROI	3-methylpentane	0.000164566	0.00030317403824104306
GINLIA	1,5-heptadiene	2.2522	7.8461392692374785
UTEXAT	methyl propyl ketone	1.22425	0.8155026651959533
FIRVEH	ethene	0.000211537	0.00012991323031618805
TEDGOA	acetonitrile	0.000276004	0.0011438239313499535
KINHAS	acetaldehyde	0.00182894	0.006830326502495175
ECODEG	dimethylamine	0.113232	0.08650791723871777
EMITUQ	methyl tert-butyl ether	1.37645	1.0760410751744534
RABHAZ	hydrogen cyanide	0.00025377099999999997	5.6165682117025524e-05
LEDCAA	1,5-heptadiene	3.3200000000000004e-59	4.340692399933852e-43
GUWDUY	acetone	0.0633951	0.04685844317620556
EDADIX	methane	2.07e-05	7.348400836634787e-06
LAGWEX	isobutane	0.029257799999999997	0.020718381339198122
PEVQEO	methyl propyl ether	0.000328665	0.0003412051123742018
NARTUX	isopentane	0.20991100000000001	0.08425495230415884
UVASAM	4-methyl-1-hexene	0.00024884	0.003108177902741101
BERGAI	2,3-dimethylbutane	0.000366667	0.06260927750840009
MOGVAG	dimethyl ether	0.000825808	0.00245181732927643
RAXCOK	propane	0.000747915	0.0005835504588414437
VACFOV01	methyl isopropyl ether	0.294186	0.11155816620983329
QIFLUO	methyl propyl ketone	0.00945437	0.003046021283850345
PASTOU	ethane	0.000280241	0.0002512792445607376
MATVEJ	3-methylpentane	0.0361754	0.03509852549328633
AGARUW	dimethyl ether	0.00570945	0.09683889943253983
ICANAD	propyl alcohol	0.0201456	0.028877570075250145
FUNBIA	methyl isopropyl ether	0.26053000000000004	0.23148635744111962
CICYIX	propionitrile	1.56e-16	1.098262306467209e-18
XEDPIH	isobutane	0.169823	0.07753049285637761
DUXZIG01	isobutane	0.000148928	0.0007254731393902056
UBACUX	2,3-dimethylbutane	1.1537600000000001	1.1878838028449017
FUTKEL	1,5-heptadiene	5.31085	6.268533392553313
DEGJIK	ethane	0.000646933	0.00026691413430346737
NEVJEF	acetone	0.23152199999999998	0.2725376717326312
OSAXAI	propyl alcohol	3.929999999999999e-05	0.001084203229732249
XOVVEK	hydrogen cyanide	0.000560365	0.0008178152039881305
XUNHAQ	acetaldehyde	0.00871558	0.013643349348676245
CUNWEO	3-methylpentane	2.76588	4.350257841961174
LASYOU	isopentane	0.0964856	0.14089796432787763
FEFCUQ	propene	0.000465446	0.0003585281402103656
PEVQEO	isopentane	0.000497295	0.0005022813395422177
NARTUX	2,3-dimethylbutane	2.31921	0.7833003891725818
KAXQIL	isobutane	19.6461	2.4226530566819755
YUJNOH	isobutane	0.00187196	0.00015965577855940017
FUNBOG	4-hexen-2-one	3.32036	2.1428664088429827
AMUCOB	ethane	1.99e-06	9.271462831040806e-07
KAXQOR01	isopropyl alcohol	1.51793	0.9126754668714883
KINKAV	propionitrile	13.9576	5.48277001497574
RAZYIC	3-methylpentane	11.4184	9.66352771904672
LAGCED	isopropyl alcohol	0.00885189	0.011401792418746464
YUKBIP01	ethane	0.000240513	0.00016704048973679344
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.0003681381905560216
KINHAS	2-pentene	0.016506	0.10208862807162666
QIFLUO	methyl isopropyl ether	0.0141505	0.0018823718920587082
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	8.205472233773416e-06
XIBZUF	methane	1.62e-05	7.485638879151059e-05
SENWIT	acetaldehyde	0.041995599999999994	0.013779882844810106
UMEXUF	4-methyl-1-hexene	1304.59	1450.6831864024414
GINLIA	ethene	9.790000000000001e-05	0.0001386884322246051
FAKLOU	isopropyl alcohol	0.00189477	0.0038995634620223093
HOWPOZ	methyl tert-butyl ether	8.231589999999999	10.989977000771452
XEHFUL01	ethene	9.5e-15	1.7680023647954986e-14
DIDDOK	2,3-dimethylbutane	0.00491556	0.005902027843020022
FUNBOG	ethene	5.479999999999999e-05	5.312703345610545e-05
YAZYEF	4-hexen-2-one	0.00011632299999999999	7.923774894005738e-08
AFITIT	3-methylpentane	1.7306	1.2023802923080973
CESYEF	methyl isopropyl ether	0.000161115	0.00011609975810658055
RAZYOI	ethene	0.00011522700000000001	0.00010633702621099322
ECAHAT	methane	1.99e-05	4.842607866469891e-05
SAMLAV03	methyl propyl ketone	13.3483	5.135759552557656
JAVNIE	ethene	7.23e-05	7.716155844849418e-05
KANDIO	2,3-dimethylbutane	2.86346	2.3260441144853203
HAFQUC	ethylamine	0.010375299999999999	0.009000107435806669
IBICED	ethylamine	0.000475648	0.00042916510331653704
EDUSIF	ethylamine	6.21e-05	6.536305000438264e-05
DEGJIK	2,3-dimethylbutane	0.00134403	0.012923070049082767
FAPTIB	4-methyl-4-penten-2-one	27.7326	38.0084107598381
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.004917955259226191
MIBQAR18	ethene	1.09e-05	1.1057541770283003e-05
LIFWOO	isopropyl alcohol	6.2967699999999995	0.9051436370200316
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0018653092900370524
MATVEJ	methyl isopropyl ether	0.0111762	0.012566952584329836
PIJJOI	propionitrile	0.11471600000000001	0.5708433658078418
RAZYIC	isobutane	0.04015	0.03856032457522142
XAWVUN	propene	6.61e-05	7.739874827480293e-05
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.679444816234552
MUVGOA	methyl propyl ether	0.093595	0.058646722253313015
QATHOK	2-pentene	0.00658045	0.010505093046488775
UTEXAT	isobutane	0.13266	0.15297808338231064
BIBBUL	dimethylamine	1.27e-06	3.6933881458136257e-06
DOGZIJ	isopentane	6.0410900000000005	9.193917316185267
CUHPUR	1,5-heptadiene	0.610784	0.43909323323628424
AHOKIR01	acetonitrile	1.55e-05	0.0008212056369995513
GUYLUI01	propionitrile	0.189555	0.5108198189385811
HEKTUO	dimethyl ether	0.019695400000000002	0.0009266429790214288
WECJAR	4-methyl-1-hexene	1786.46	1313.5862803953066
LIFWOO	isobutane	0.013267600000000001	0.007364924822636696
XUNHAQ	1,5-heptadiene	445.251	194.0099894292434
AROFET	methyl propyl ketone	0.257033	0.42950202355303146
UVAROZ	4-hexen-2-one	0.0638741	0.08031594638604442
RURQEB	ethane	0.000102657	6.802700296544063e-05
TESHAB	ethane	0.00016989700000000002	0.0001475991695453616
WEMNAF	3-methylpentane	5.1969	4.22688190633105
AZIXUD	methyl propyl ketone	203.85	2.451373601512627
PASTOU	4,4-dimethyl-1-pentene	39.3912	1.6872519028247623
IQUNAJ01	propene	5.89e-12	8.785135389968064e-12
GACQAE	4-methyl-1-hexene	0.424757	0.47391527001129274
YARYOF	4-methyl-1-hexene	8.24e-06	2.938763249051633e-05
LAWGIA	propane	5.28e-05	5.294290300990203e-05
NOCKUM	hydrogen cyanide	0.00924543	0.002154647771944576
DUBWON	methyl propyl ketone	6.911160000000001	2.2162003494197426
MATVAF	methyl isopropyl ether	0.246772	0.2082593148233379
CISMAT01	propionitrile	1725.98	210.02907786127557
XEJTIR	methyl propyl ketone	9.370000000000001e-17	8.611435242828932e-12
SENWOZ	4-methyl-1-hexene	0.0189817	0.027827824362052313
ECODEG	methyl propyl ether	3.9139199999999996	1.2734503378051094
SAHYOQ03	propene	4.05e-05	4.147784752345014e-05
RACZIG	acetonitrile	0.0022984000000000004	0.003379576853898358
SENWAL	isopentane	0.00120511	0.001538868141247195
SERKEG	acetone	0.00185768	0.0016210999768757647
IXODUV	acetone	0.0133575	0.015168204667839046
XUVHEB	acetonitrile	0.00515787	0.004737607571497105
FIPXEJ	propyl alcohol	0.138122	0.17441993168083392
MOYYIJ	2,3-dimethylbutane	0.000987968	0.002121142779190465
TEVZEA	acetonitrile	0.00129926	0.0009576925422587405
QEVKOS	ethane	0.000259898	0.00016242571279244817
QIFLUO	dimethyl ether	0.00128071	0.0019099355367815812
RABHAZ	dimethyl ether	0.00043301099999999996	0.00029185351484367606
QIFLUO	methyl propyl ether	0.013664700000000002	0.00915200424668917
XINFUW	ethane	0.00011865799999999999	8.652951836091165e-05
YAZFOW	2-pentene	3.21725	8.1010693366058
FIRVEH	3-methylpentane	8.75e-07	6.9983027848915855e-06
NUVWIL	hydrogen cyanide	1.75e-05	7.49962981198115e-06
TERFUT	acetaldehyde	0.00152327	0.0011419501423815144
KOMHAW	methane	1.1400000000000001e-05	1.0469786734400833e-05
TOHYUL	4-methyl-4-penten-2-one	11.9567	3.725966722713431
XIMPOA	dimethyl ether	3.26e-08	3.859696918407297e-07
YARYEV	2-pentene	9.81e-05	0.00011591254728537113
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.0074456101875651805
RURQEB	propene	0.000325571	0.00012070750817341158
EDADIX	dimethylamine	0.00982274	0.01033335258726006
QATHOK	propene	0.00016920900000000003	0.00018352522150508449
KOMHAW	hydrogen cyanide	0.0102515	0.004229142699348744
JIVFUQ	acetonitrile	0.116487	0.02504510291727137
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.007724796214604042
AVAQIX	hydrogen cyanide	0.000732134	0.0006287775253752597
ZEDROR	1,5-heptadiene	0.209628	1.5758371478077436e-05
WIJDID	acetonitrile	1.75e-31	1.7460721777744094e-29
FIGXAW	4-hexen-2-one	0.109268	0.0001772083896439638
DAJHUS	isopropyl alcohol	4.39e-06	6.09214534239028e-08
DEGJIK	acetone	0.052433900000000006	0.05530159936343614
RUFMUA	4-methyl-1-hexene	2.03e-14	1.3099201481633051e-13
TARWEO	methyl propyl ether	0.036129800000000004	0.6325152506366485
FAPTOH	2,3-dimethylbutane	3.76957	3.72258688030927
RUMWUS	methyl propyl ether	5.05248	10.16783261885867
TETZID	propene	0.00271664	0.004377469036195821
HUTTIA	isopentane	0.0008882610000000001	0.00314012845117287
XEJTIR	acetaldehyde	0.00599197	0.004726239962023817
VEJYUF01	4-hexen-2-one	2.55e-09	3.1268396964300943e-10
ZISYAD	4-methyl-4-penten-2-one	1503.84	3646.6669152319996
GUWDUY	propyl alcohol	0.00336662	0.004261635277293795
PUQYAC	methyl propyl ketone	0.033122900000000004	0.010924767533436894
QOCRUW	isopropyl alcohol	0.538654	3.0597058780648485
YEKXET	4,4-dimethyl-1-pentene	0.403756	1.0098004359114625
BENXUP	propyl alcohol	3.45e-07	3.1139204968819995e-06
DUXZIG01	methyl propyl ether	0.00130195	0.0003922268949444485
KANDIO	hydrogen cyanide	0.000371224	0.0002939771127697863
AROFET	propene	0.0008703319999999999	0.0008591999680587855
QOMFAA	ethene	0.000318829	0.00024385413070696335
KEFBEE	propionitrile	0.0100207	0.009222360583813254
UMEXUF	propane	0.016597	0.01968393586694017
GACQAE	acetonitrile	0.0007093760000000001	0.0006257421539832171
MIDRAT	ethene	3.32e-05	1.913187146408552e-05
EDADIX	ethane	0.00037148300000000003	0.00015530241895001052
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.1220069309052973e-16
ULOGIL	acetone	1.26e-07	7.565480527510252e-11
IBUDOZ	propane	0.00870849	0.0038813583310215146
PASKAX	2-pentene	0.073922	0.05034067732103479
QOMFAA	dimethylamine	0.0984049	0.2970210730952028
OHOLIH	dimethyl ether	0.0055421	0.009663602820518535
NUTQAV	methyl isopropyl ether	0.00887931	0.011850988871609002
FAQVEA	methane	7.14e-06	4.008243720984216e-06
GULPIN	methane	9.96e-06	1.2831623065600747e-05
PEVPUD	methyl isopropyl ether	0.000229907	0.0004020205012768758
MIMVEJ	methyl isopropyl ether	0.000278195	0.0004771085915099833
LABJUV	acetaldehyde	0.0018036999999999999	0.00235293447831546
MIHHOA	ethene	0.000859203	0.00045537146048764534
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	3.31722382144513
PUQXUV	isobutane	0.109405	0.054083067051427895
FAGREM	4-methyl-1-hexene	16.3825	15.410699917041727
HAFQUC	4-methyl-4-penten-2-one	208.798	198.9195099019955
VAGTUU	hydrogen cyanide	0.000623945	0.0006547379543612607
CIGYAU	isobutane	1.0699999999999999e-13	4.2115625291023384e-19
OTAVOV	propane	0.000244541	0.00010870831105103297
SUHHOT	acetaldehyde	26.3673	0.0032547679805083264
OFERUN02	dimethylamine	0.00022271700000000002	0.00019936513932463748
NEVJEF	methyl propyl ketone	0.306506	0.3167345910866211
IMACZN01	acetonitrile	0.0073062	0.008475082615732921
MATTUX	propene	0.00166506	0.002079211672613183
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.15663642405217215
PEVPUD	propionitrile	0.000165584	0.00023949144208227754
GALCED	4,4-dimethyl-1-pentene	12.7894	12.25350029847141
IXISOX	ethene	0.000291924	0.00028035680517386714
GOMREG	3-methylpentane	98539600.0	81297868.99510689
WEBREC	methyl propyl ketone	0.35364	0.3726418095660581
VAHSIH	neopentane	6589.34	1896.7604393495483
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.22975566433582106
GALCED	1,5-heptadiene	16.2988	6.972634472666876
MIBQAR18	neopentane	0.000307262	0.0002797864325924653
XUWVEQ	2-pentene	0.059922300000000005	0.11963994981082231
LIFWOO	1,5-heptadiene	1008.5	20.697414700527016
GIMSIG	isopropyl alcohol	0.00510785	0.006207226299080003
ATOXEN	hydrogen cyanide	7.55e-05	0.0001075676582476307
VAGTUU	ethylamine	0.07256069999999999	0.043546835636101025
MOYYEF	propyl alcohol	0.00119651	0.0015937985246485783
TESHAB	4-methyl-4-penten-2-one	1.15e-05	1.0896281402141832e-05
FIGXAW	4,4-dimethyl-1-pentene	3.88e-18	2.7506108432070475e-16
XENKIM	acetaldehyde	0.5274800000000001	0.21307085143072133
IXOFEH	methyl propyl ether	0.07383669999999999	0.0678355712281569
QOJVAM	isobutane	0.000458642	0.0005614448813251505
IXOFAD	4-methyl-1-hexene	23.2162	20.593896635611877
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0002327768233986326
MOYYEF	methyl propyl ketone	0.033471100000000004	0.027080313485429816
XAWVUN	ethane	2.47e-05	1.9027437620111087e-05
KINHAS	methyl propyl ether	0.0291586	0.1409074254850994
XINHOT	dimethylamine	0.0149106	0.0055040797435055985
TESGUU	4-methyl-4-penten-2-one	1.59e-05	3.219118778185355e-05
FERHAN	propane	0.0226862	0.022776856500143713
WALBOC02	dimethylamine	0.00248696	0.001676906374714763
MUVGOA	methyl propyl ketone	0.1262	0.0987736602656618
UKUBIM	propionitrile	0.0640285	0.22241063458765672
DAGDIZ	3-methylpentane	11.9895	15.127896893016983
SEYDUW	methyl propyl ketone	1.33e-12	1.5651755557433033e-10
CIGYAU	hydrogen cyanide	0.000159638	0.0005466776134312553
IGOCOX	acetonitrile	0.164359	0.1020578569333918
SEHTEF	acetone	1.2539	1.791276114469639
AMILUE	4-hexen-2-one	37.1018	42.54038875388437
LAWGIA	methyl tert-butyl ether	0.000568665	0.0005568922854774442
IXISOX	acetonitrile	0.435465	0.16615975361099647
JOSNAG	hydrogen cyanide	0.00359219	0.006164210437979625
VAZTOG	methyl propyl ether	0.00032795400000000004	0.00034271102662841973
MIKJAR	propionitrile	77.6681	96.70945424188639
SERKEG	propyl alcohol	0.000306897	0.0005609523087103394
ZIDDIB	1,5-heptadiene	22.9159	0.7064539363796364
KINHAS	acetone	0.0742966	0.08204074285360032
PEVQEO	4-methyl-1-hexene	0.0038042	0.00411937500030087
XUNHAQ	methane	4.03e-05	6.641791000778753e-05
ICANAD	dimethylamine	0.018319400000000003	0.026239123375230763
CUNFOH01	2-pentene	0.000368883	0.0003427654534928141
ULOGIL	ethene	4e-08	9.783712473014962e-08
MIBQAR	1,5-heptadiene	0.00382119	0.0037735125472794073
DOTWAL	4-methyl-1-hexene	0.0335999	0.06663821925935912
BEPPAP	neopentane	0.0014839	0.0020335958346050643
FUTKEL	4-hexen-2-one	16.5732	19.35409275121073
KAXQOR01	methane	0.000128466	0.0003121365348033647
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.0006640884603606263
KUNWEW	2-pentene	0.568869	0.7164031654074052
TOHYUL	methane	6.88e-06	1.204602738663946e-05
VEJYUF02	propane	0.00286815	0.004430417698365685
PAPXUB	3-methylpentane	0.00564512	0.005918167126323968
FIPWUY	isopropyl alcohol	0.178019	0.7653031710509789
HEXNII	methane	1.87e-05	8.8916679682178e-06
ODODIW	ethane	0.00021434	0.0002661546691622034
QESYOD	acetone	0.0031927	0.0016047216512008558
LAGWEX	methyl propyl ether	0.0768437	0.0423662220506419
HOWPOZ	isopropyl alcohol	1.63215	0.08893132521800551
EKOPOK	methyl isopropyl ether	365196.0	1762.3501423789398
WONZOP	2,3-dimethylbutane	0.0083185	0.009766970583527965
FEFDAX	isobutane	0.00288824	0.0026384805341559165
SUKYIH	isopropyl alcohol	0.000455596	0.0005425117596077925
YEZFIU	2-pentene	0.00338669	0.006264606653898612
CISMAT01	acetaldehyde	9.532110000000001	2.7152448751727563
QUQFIS	2-pentene	0.107733	0.07440719474183782
FEFCUQ	ethane	9.36e-05	6.544031710243175e-05
SAHYOQ05	isopropyl alcohol	3.63e-05	3.648829557233354e-05
ATOXEN	propene	0.0007892169999999999	0.00034277149173997064
GUYMAP	4,4-dimethyl-1-pentene	4.68495	6.727262512541662
MOCKEV	2-pentene	0.013220099999999999	0.023088162204377878
SAHYOQ03	3-methylpentane	0.00159342	0.0015256951174326691
MAKXAZ	1,5-heptadiene	5988.1	1903.0830514720478
NALWOO	3-methylpentane	0.0995064	0.07627989897337281
UTEWOG	acetonitrile	0.00205241	0.00680553164651335
DUXZIG01	neopentane	8.32e-06	0.00046954909187306985
VAPFUP	methyl propyl ketone	14.8913	7.708858066387689
ERUFUS	ethene	7.47e-05	6.0795876472494784e-05
ODODIW	methyl propyl ether	0.07738889999999998	0.24536236642987716
LASYOU	acetonitrile	0.0005491259999999999	0.0005779759678535886
WIYFAM	hydrogen cyanide	8.840000000000001e-05	5.6408317904917125e-05
HIFVOI	ethylamine	0.00194939	0.0031149953145352917
YUJNOH	hydrogen cyanide	0.00323736	0.0063492080667826465
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	1.2712522742318933e-08
QUJFUX	4-hexen-2-one	1.57e-05	3.229071710161998e-05
OVICUS	acetaldehyde	0.0124267	0.03064672256602841
SAHYOQ03	propyl alcohol	1.27e-05	1.3390929785299221e-05
AROFET	neopentane	0.0202922	0.03714193240565026
GOMRAC	2,3-dimethylbutane	28834100.0	5758535.145197322
WEMNAF	2,3-dimethylbutane	1.7042099999999998	0.2843417640340768
QUNMUI	neopentane	0.00233359	0.003007362457508106
ZIKJIO	methyl propyl ketone	0.00580923	0.0075744568906238475
BUVXOG	propionitrile	0.00131375	0.0013842114106332089
GIZJOP	1,5-heptadiene	6.79e-11	8.975738860702536e-10
FAKLOU	2-pentene	0.0204958	0.008799056675235008
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.0364788963835098e-05
VACFUB01	hydrogen cyanide	2.62e-05	5.137249683738505e-05
NUTQAV	isopentane	0.00985736	0.01258744136637599
EBEMEF	4-methyl-1-hexene	0.00505926	0.007413112862742534
MEJQEZ	isobutane	0.0034591	0.004825540725618648
EMITUQ	acetaldehyde	0.0118999	0.007861987347763983
XIDBUJ	propane	0.0033201999999999997	0.007964943164646663
FERHAN	isobutane	0.261044	0.04843408179059396
FIPWOS	ethene	0.0011542	0.0012217865384383457
REYCOP	ethene	2.84e-06	1.338795793266038e-06
GALCED	acetone	0.040491	0.03608481495533447
EXEWAG	4-hexen-2-one	17.6644	24.66127750246051
WECJAR	methyl tert-butyl ether	3.5373099999999997	10.008414386741027
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.07942491938464712
IXOFAD	propane	0.00183904	0.0017279458406839442
AVIMOI	acetaldehyde	0.979274	0.14677625537922934
PEGBUA	hydrogen cyanide	0.00028215	0.00027875820337546853
DOQGUM	dimethylamine	1.7899999999999997e-07	2.29322513598417e-06
SUKYIH	isobutane	0.00108394	0.00395999883742075
LIFWEE	4-methyl-1-hexene	2.33e-05	0.026205857748557868
XINWUO	3-methylpentane	0.049409800000000004	0.060628791452464886
QEFNAQ	methane	2.5300000000000002e-05	1.9775687345788355e-05
IXISAJ	ethylamine	0.0660494	0.08229697742842981
TESGUU	propene	0.00054529	0.0005844857617907699
GAXWEJ	propane	0.00291627	0.013186103608488384
AGARUW	hydrogen cyanide	0.000147108	0.0007649044427188969
KANDIO	1,5-heptadiene	21.1453	15.135908328030592
YAZFOW	methane	2.75e-05	2.8786676599142454e-05
GIFKIP	acetaldehyde	0.00151587	0.0018122495552926913
RURQEB	4-hexen-2-one	0.10782699999999999	0.0033285679585971853
FUDQIF	acetone	2.14e-08	0.0996698644561398
ELAFUT	methane	1.4999999999999999e-05	3.588093051270425e-05
XUGSEY	methyl propyl ketone	5.86713	3.3250112075896876
APEBED	acetonitrile	0.0116289	0.019902021497329135
TETZID	methyl tert-butyl ether	0.111044	0.9977714217596952
FIQCEN	isopentane	0.021749200000000003	0.03351132026179515
DEYLUQ	propane	0.004451699999999999	0.005514128347951486
FECZAQ	acetone	0.00819355	0.010068526783647346
LOQLEJ	methane	2.08e-05	1.9286229705064334e-05
XOVVEK	isobutane	5.3e-06	1.1418934750342703e-06
XUVHEB	2,3-dimethylbutane	16.225	12.959696222808068
CUNFOH01	neopentane	0.00033694199999999996	0.0004782454870464051
IXODUV	2,3-dimethylbutane	5.40521	5.0599080276175705
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	1.2973104594083662e-11
RAZYIC	methyl propyl ether	0.153752	0.1850932064875294
AGARUW	1,5-heptadiene	214.49099999999999	115.8162110375657
KANDIO	neopentane	0.113699	0.02693651851178153
FAKLOU	ethane	7.47e-05	6.42112304627531e-05
SENWIT	methyl tert-butyl ether	1.5871600000000001	0.30211352372071915
LIKFOB	propene	4.7400000000000006e-11	1.2170569190446342e-11
HOWPOZ	isopentane	1.08486	1.2085316717701724
CUTKOS	acetaldehyde	0.0139571	0.01907067833160097
FAKLOU	isobutane	0.00334256	0.002021377465407757
TESHAB	3-methylpentane	4.82e-07	3.0960722942813205e-07
MIHHOA	4-methyl-4-penten-2-one	41.3177	1.6523674901064762
WONZOP	acetonitrile	9.39e-05	0.00016294527519459517
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	4.68287645519184e-19
CUMDIY	methyl propyl ketone	14.0314	33.72461145409136
PIJJOI	methyl isopropyl ether	2.6945	7.139513583297223
XADGAM	2,3-dimethylbutane	291.373	24.848545877552027
MOYYIJ	methyl isopropyl ether	0.00153268	0.002419786672448416
GIMSIG	ethylamine	0.00410915	0.0038667039562706785
CUNWEO	4,4-dimethyl-1-pentene	10.8535	6.0615299868149455
PUWCUF	ethene	0.000144642	0.0001427751857961453
XOJWEZ	methyl isopropyl ether	0.000109638	0.0003483455940476415
ESEVIH	propyl alcohol	0.0468487	0.03437890100405257
FAPTIB	propyl alcohol	0.00792054	0.013716881730298738
GULPIN	acetone	1.40335	0.60955926759307
ISEQIH	ethylamine	1092.35	194.3791949069713
VAHSIH	2-pentene	16089.2	152716.1018087342
WALBOC01	acetone	7.26e-05	9.827592252411464e-05
