MOF	r2	spearman	MAE
ECIWUJ	-0.13068808766914652	0.5	1.8822496020982686
PASTOU	0.9131515596219387	0.9515151515151514	0.32587745383097666
XINFUW	0.9959679429011332	1.0	0.06600263556125092
YEGYIU	-0.1344631596925867	0.9999999999999999	0.5988150280191697
PASKAX	0.8483663039515857	1.0	2.7534552904341125
FAGREM	0.9996689111296223	1.0	0.035499954612528056
CUYHIO	nan	1.0	3.939459282908284
IQUNAJ01	0.7123046770475916	1.0	0.6212618308474087
IXOFEH	0.9996168710315059	1.0	0.018433916016277252
XEHFUL01	nan	nan	0.2697592362801462
ELAFUT	0.5203698644393843	0.8999999999999998	0.8791631171539539
ICANAD	0.9511269534373045	0.9999999999999999	0.12029006470780294
SERKEG	0.9704642684367538	1.0	0.15880315192420147
PIFPIE	0.9834958787276012	1.0	0.08955472365293057
EZUCIM	0.9875958450673625	0.9999999999999999	0.11502775696927636
FIRVEH	0.8003743005206165	0.9285714285714287	0.6084031713362381
CUNWEO	0.9521001943771491	0.942857142857143	0.20439601062050813
AZIXUD	0.8058540783390408	0.9999999999999999	0.5149339762485384
GALCED	0.9927210686839533	0.8571428571428573	0.10966163947552954
AVAQIX	0.9907873283074444	0.5	0.09992437581510256
BUVYEX	0.9165637253914631	1.0	0.31049562759800886
LAVSUY	0.9570305825290285	1.0	0.27929370401609666
OHOLIH	0.9567280061571203	0.9999999999999999	0.28340745573429704
QOCRUW	0.9185651536564312	1.0	0.327990618967498
FUNBIA	0.9751961225319399	1.0	0.20981508923732506
GUWDUY	0.9851111746611241	0.9999999999999999	0.15178761420623152
AFITIT	0.9947390472402876	0.9761904761904763	0.10561637309265792
YARYOF	0.9628450673144571	1.0	0.28921594222328373
HIFTOG02	0.9862326721569703	1.0	0.07659206523861813
VACFUB01	0.9588550535765002	1.0	0.23537877770578805
UBACOR	0.9681610914777297	0.9999999999999999	0.28782565637066027
OJICUG	0.5030707180732187	0.9999999999999999	0.31953972739363706
CESYEF01	0.8075220062823871	0.7714285714285715	0.3738404765154779
VACFOV01	-0.1664527084726375	0.8666666666666665	0.8089901820938469
CIGYAU	0.1559342390025752	0.9523809523809524	3.044975361855882
NUYWOU	0.9841193765125515	0.8857142857142858	0.20512428087512483
XIBZUF	0.969267170283418	0.9999999999999999	0.5132316431673645
RABHAZ	0.9346984336917109	0.9166666666666666	0.24394980305186437
IQUNAJ	0.9371328984794932	1.0	0.3366809483469626
NARTUX	0.9730120446788365	0.9761904761904763	0.27307668364878224
TERFUT	0.9907739550326274	0.9454545454545454	0.08520819123156635
XEHFUL	nan	nan	0.49021944100281445
ESEVIH	0.9979287490300414	0.8999999999999998	0.08931736077851493
YUGLES	0.9966105036149081	1.0	0.047861123160058514
LAGNUE	0.965109348052952	0.9500000000000001	0.25986070580192855
ODIXEG	0.9776245069953036	0.9761904761904763	0.10272279667410744
UVARIT	0.5902395293216732	0.8214285714285715	0.6226122600960216
GUYLUI01	0.9413800944186869	0.8999999999999998	0.1646647754855161
NAKLIW	0.9510972823175703	1.0	0.11047112089831905
ZERNAN	0.5462838394553222	0.8999999999999998	0.4243497945073703
KAYBUJ	0.9896067434369941	0.9833333333333333	0.2046952554371427
PAMVEG	0.5443099022340474	0.5	0.39436603056841674
DEYDOA	0.9634541023513037	1.0	0.23975785735230604
GIFKIP	0.7836671651144753	0.9333333333333332	3.0429339692772235
SEFSOM	0.9635567090907096	0.8285714285714287	0.2600680136780123
SENWAL	0.9729789843994557	0.942857142857143	0.1614971980242112
IBICED	0.9870000394927477	0.9636363636363635	0.08659128044621792
HEKTUO	0.7265238813722459	0.6785714285714287	1.5523762743534688
IYUJAO	0.9100780295479793	0.9999999999999999	0.27722122712475894
GOMRAC	0.9650884030915508	0.9761904761904763	0.4929107689266788
TEVZUQ	0.9925746801716309	0.9999999999999999	0.12374258023132648
FEFCUQ	0.993126930833872	1.0	0.10032109712095805
CESYEF	0.877038344030785	0.9642857142857145	0.5460471550726577
HIHGOW	0.6679619033435984	0.7999999999999999	0.3428979078166687
WIFBAQ	0.9454432178192569	0.9047619047619048	0.2857893764729238
IXISOX	0.8229478693284459	0.9285714285714287	0.28015207965165956
VASKOR	-2.098138813871295	0.19999999999999998	2.060608285587432
MATTUX	0.9934679753293386	1.0	0.09796963406818596
REYCOP	0.9375180482729149	0.9999999999999999	0.5401681185352967
UVAROZ	-0.045544705903268756	0.7	0.5992737734938881
AMILUE	0.9774779883745782	0.9642857142857145	0.15544213605533058
FIQCEN	0.9473975628810039	1.0	0.14943008791596274
DUBWON	0.9504615004646909	0.9757575757575757	0.38966840076501913
BALMUW01	0.823268027892732	1.0	0.6771563792815058
JIVFUQ	0.9458653024633765	0.942857142857143	0.3460096479391039
MIBQAR	0.9997782915506531	1.0	0.010319587195868594
PEMRIK	0.9632813922176015	0.8999999999999998	0.2402620514089319
GUFREF	0.18110084021046935	0.7	1.9883484081507454
FUDQIF	0.15471645347847918	0.8999999999999998	3.439952960506605
ISIMAZ	nan	nan	6.5095121704124885
DUXZIG01	0.5125101177725886	0.7575757575757575	0.6623114527014659
SUJREV	0.9384605813314308	1.0	0.805059237617875
QUPHUF	0.981843573351769	0.8999999999999998	0.2232145604788997
ISEQIH	0.9061755045637976	0.9999999999999999	1.0844392547323818
WIYFAM	0.9419247606693074	1.0	0.18058492545663146
VEJYUF01	0.908722167010671	0.942857142857143	0.538489393962518
IXUREZ	0.5897920146934597	0.5357142857142858	0.4179693402265684
QUQFIS	0.9864575519429101	0.9333333333333332	0.1418873840658003
RAZYOI	0.9963438904385284	0.9999999999999999	0.0788200059802836
XEJTIR	-0.04708129456365073	0.8571428571428573	0.9619372394478258
LUVTEC	0.9757912304024249	0.9833333333333333	0.15037765031155603
XIMPOA	0.4246626874520262	1.0	0.8876990562938868
QATHOK	0.9876610544488593	0.9761904761904763	0.20292864325855073
KINKAV	0.9228410542053352	1.0	0.4748840918620022
XOKHAH	nan	nan	1.642030731130049
FUSWIA	0.4924346048773036	0.9999999999999999	0.23957950890958607
VARRIP	-0.2753097006032288	0.14285714285714288	2.3313526453693525
ZESFUY	0.9698642840698164	1.0	0.18324993996458033
ISOHEE	0.9750797086179365	1.0	0.1372423429218001
RUVMAX	0.9064348778831823	0.8999999999999998	0.5449239306738242
JOSNAG	0.6465470801626483	1.0	0.8847060706574191
KOMHAW	0.35039566827664537	0.9999999999999999	1.2114058153644356
GUYMAP	0.9955639554304114	0.8999999999999998	0.1313082805600584
ODODIW	0.963753286241421	0.942857142857143	0.21311361348270422
ATOXEN	0.9283393475803658	0.9761904761904763	1.1405689698978487
XUNGOD	0.8798676601161035	0.8499999999999999	0.3143603713943484
KEFBEE	0.9670224599972194	0.8571428571428573	0.1380964641986363
CISMAT01	0.9486491964241256	1.0	0.42221099602450995
FUNBAS	0.9778530062982872	1.0	0.26175027795352657
DIDDOK	0.9907521041294314	1.0	0.08270739451361524
VUQKUO	0.4066002397810716	0.9285714285714288	0.5339622274015828
DAJHUS	-1.6118202951230898	0.9642857142857145	1.7361976506117915
IJENER	0.9646052240598385	1.0	0.31230097305578064
MOGVAG	-0.025397885384913055	0.5	0.6868919562250572
LAWGOG	0.9997200047536108	1.0	0.010764022696935058
ILOJEZ	0.8841065931208942	0.942857142857143	0.734542144669034
UBUMAH	0.9858155290281929	0.9642857142857145	0.14134085326228626
HAFQUC	0.9992034929375196	0.9999999999999999	0.05080764359928573
HIMSAY	0.8361433783355331	0.7575757575757575	0.4659333503112649
NIRDOI	0.7323502169678493	0.9999999999999999	0.6694761024794844
XUNGUJ	0.845611925348366	0.9761904761904763	0.8391588124638384
XUVHEB	0.9982163468483998	1.0	0.07066503399928607
ZERQOE	nan	nan	0.3007261054024335
MATVEJ	0.9961678694809982	1.0	0.05316948448226799
RIVDEF	0.7672866807792657	0.7999999999999999	0.42920752943164336
FUNBOG	0.8861881262082597	0.7857142857142859	0.3600437268984557
MADVUJ	0.9700022446679077	0.9999999999999999	0.22208210262162864
UMEXUF	0.9970284415032964	0.9999999999999999	0.09826543518886692
JAVNIE	0.9887882586939134	0.8999999999999998	0.1769374718209685
APEBED	0.9382853615048105	1.0	0.36727530072068787
COGWEB	0.9982469894234451	1.0	0.04756490020653994
UWELIS	0.9906040156136745	1.0	0.1676029444179976
PIJJOI	0.7536408191193943	0.8666666666666665	0.6290526096570672
GITWIQ	-1.8275052076884322	0.3	0.5016014253703777
TEDGOA	-0.027327633343686042	0.5476190476190477	1.2303131228342357
YARYEV	0.9158095097679539	1.0	0.14627958966822194
PAPXUB	0.7372081630244978	0.942857142857143	0.2649088640368624
ZISYAD	0.9853190916838188	0.9500000000000001	0.21514018127056944
ANUGIA	0.9639662691054698	1.0	0.15023848042836208
KIXXOG	nan	-0.9999999999999999	1.5905169357228788
FAPTOH	0.9941577356475948	0.9999999999999999	0.10273094049384221
FAPTIB	0.9966655129240684	1.0	0.06882581534708097
XAMDUM07	0.9773710042094708	0.8999999999999998	0.07856085799250316
NADZEZ	0.642454608863386	0.8999999999999998	7.652799886477139
TEVZOK	0.9773880490994777	0.9999999999999999	0.23939174585018383
YEGCUJ	0.873929833564831	0.7714285714285715	0.2524854814213557
PORVUO	nan	nan	0.05925339753253667
TECTUS	nan	nan	0.7560311026429085
TESGUU	0.9906677172412538	1.0	0.1673814833689447
RURPEA	0.5395462450214905	1.0	0.9676901636495264
GUXLIU	nan	0.9999999999999999	1.7725775290919659
LACJAC	-0.0890063016520275	0.7857142857142859	1.574805899461764
QUVDUH	0.9218496077064151	1.0	1.3120529806404928
EMITUQ	0.9827763980901092	0.9642857142857145	0.1262619644633362
WALBOC02	0.9494072055197801	1.0	0.21925081449634742
BETGAK	0.9932322539865183	1.0	0.10922315876549123
KEWZOD	0.9936334764078117	0.9999999999999999	0.09495783970024972
CUHPUR	0.996746742027984	1.0	0.07094253135864387
OHAKIS	-2.4681213689108996	0.5	1.354232997959827
LEGGEK	nan	nan	3.62336856822607
YAZYEF	-2.2338178121786125	0.7999999999999999	1.9836659268229049
LAWGUM	0.9997294420342038	1.0	0.010616890203287635
UXUZAP	0.6729844832847387	0.7714285714285715	0.4089744907908908
MAKXAZ	0.7293407573926634	0.9515151515151514	0.7159749106389837
SEFBOV	0.992583377202852	1.0	0.08478603205889157
YUJNOH	0.5879534487852635	0.8999999999999998	0.7339133961992199
NUTQAV	0.9926535190851653	1.0	0.06588774334715897
MATVAF	0.99385951810239	0.9999999999999999	0.07350029853900916
VISTUM	0.7889721575309858	0.7500000000000002	1.0305006752101051
ECODEG	0.7558510066304411	0.8214285714285715	0.3753910367063194
RUMWUS	0.41694207894312174	1.0	0.28407612643703223
QUQPIC	0.9265861387751353	0.9761904761904763	0.39362692157572754
XEDPIH	0.7036173252964575	0.9285714285714287	0.4821785227776513
CANRUG	0.9593216950353715	1.0	0.14892938749896598
XUGSEY	0.9371688285508911	1.0	0.1914867012154811
LAWGIA	0.998312968479619	0.9878787878787878	0.020737874878824548
NISCOJ	0.23889595857592572	0.5	0.8754828279133307
ZEDRAD	0.22725523368016443	0.9999999999999999	0.27624666625901906
ZEDROR	0.23484431883195345	0.7	1.904155956078673
QESYOD	0.9674971514492758	0.9642857142857145	0.21102868634129093
IXOFIL	0.9994372187460472	1.0	0.029094042135446037
KUNWEW	0.7175066074206267	0.8285714285714287	0.6619180611908445
GIMSIG	0.8385549759873454	1.0	0.22104636394613525
YAZFOW	0.965775116648588	1.0	0.28817187681330464
QUNMUI	0.9704587439629174	0.8999999999999998	0.146436199464305
FEWGUL	0.9484972414408337	0.9523809523809524	0.6497685662537824
HUHJAW	-1.3866630726322566	-0.5	1.183185160238236
LAGWEX	0.957923606184259	0.9333333333333332	0.25696136680209203
MUVGOA	0.8297167069843701	0.9285714285714288	0.516069031114334
FIGXAW	0.8525935119797798	0.6	1.5256673002471146
UNIGEE	0.9997316316361543	0.942857142857143	0.011719623742718325
TEVZEA	0.9599816940858688	0.9833333333333333	0.2888075368906499
YEKXET	0.9641060010599621	1.0	0.2697099984360594
FUTKEL	0.9802986011225187	0.9833333333333333	0.1669069588511256
SAHYOQ05	0.9991058935808246	1.0	0.017935940821464227
ECAHAT	0.964795650503419	1.0	0.17717489593645397
AROFET	0.9514722843624721	0.9761904761904763	0.19623253554816877
HAMJOW	0.9950418384378751	1.0	0.094076639927304
UTEWUM	0.9824825513563669	0.9999999999999999	0.17501285823296633
TESGOO	0.9935287024759532	1.0	0.10916822185493953
MIBQAR18	0.998540878812983	1.0	0.024392284925539798
XEXMEU	0.9514074853539927	0.8999999999999998	0.1126829378769216
KIDDIM	0.19795440738894898	0.6	0.9332952037556254
QUQPOI	0.8890947851207582	0.9999999999999999	0.4170444595226136
RAZYIC	0.9976329470481725	1.0	0.09290826755420512
HEGJUZ	0.996703188620633	0.9999999999999999	0.07791037813413626
QARTEK	0.8331782402071393	1.0	0.9221514235699866
FIPXEJ	0.7445459542161612	0.942857142857143	0.5306192609861689
XIDBUJ	0.9119345840371179	1.0	0.17113155525869758
YUBFOR	0.9422153883601688	1.0	0.21519554277007638
WABTOK	0.5643212457662276	0.9285714285714287	0.8755680825729513
PIHNUQ	0.7951145527880404	0.9642857142857145	1.3482201313367068
SERJUV	0.9832799255367911	1.0	0.18066955897370332
TETZID	0.8376560463089402	0.9272727272727275	0.477590696012258
DOQGUM	0.926206641299673	0.9999999999999999	0.7880380814042804
MIMVEJ	0.6792922165045363	1.0	1.57605124893452
EBEMII	0.9500753879947842	1.0	0.24587076342931466
XEQRAO	0.9753668170719062	0.9999999999999999	0.08970710201122714
UKUBIM	0.9281545096698797	0.9393939393939393	0.377338909504672
MOCKEV	0.9916527378277156	0.9642857142857145	0.1265087099485153
YARKEJ	0.2481512568712939	0.8999999999999998	0.828679110208409
AGARUW	0.9106488542915759	0.9523809523809524	0.3745833804098735
HABRIN	nan	nan	5.149525010198602
HOWPOZ	0.9299027476635702	0.9580419580419581	0.25886226336384816
FAKLOU	0.9742593041278653	0.9523809523809524	0.17777280915867275
PUSDOX	0.9871426321510373	1.0	0.17052515114980443
NALWOO	0.952480454814432	0.8285714285714287	0.2417343008457683
TASXIW	0.994793537406049	0.9761904761904763	0.1178646569668615
KINHAS	0.30883712614495973	0.5714285714285715	0.43270614207188185
UVASAM	0.8748681355767822	0.8857142857142858	0.28872274989679375
XENKIM	0.8257492704652316	0.9545454545454546	0.28620350351764773
RUFMUA	0.9833793479208371	0.5	0.5870239232283604
HEZKIH	0.7331891833094233	0.7999999999999999	0.540906223758094
XUWVEQ	0.9277485176937026	0.9999999999999999	0.184546427427141
IBUDOZ	-0.4918747757218038	0.8999999999999998	0.44093703476930796
QEYWUN	nan	nan	11.293596790517302
RELLAW	0.993291156670009	0.9999999999999999	0.10003842497508116
EDUSIF	0.9975148730873056	1.0	0.026138407439213918
SEYDUW	0.8647866099317946	0.8214285714285715	0.7757481153470176
WEBREC	0.8802649497660279	0.8928571428571429	0.3631878533951342
VONBIK	0.7685334568556674	0.7857142857142858	0.5356666333720917
WEMNAF	0.9649455911993143	0.9761904761904763	0.22570675400084173
GOMREG	0.9881924808430284	1.0	0.3510653266007485
HEXNII	0.4825749373019472	0.39999999999999997	0.9564368506914088
IXODUV	0.9993570764359431	1.0	0.041171409045747454
QOJVAM	0.3895946408051144	0.8454545454545455	1.0739046730833637
PEGBUA	0.9357558835749115	0.9999999999999999	0.47325120940579257
XEXLOD	0.9752488078823086	1.0	0.14029263112510051
XOJWEZ	0.8132100946660272	0.880952380952381	1.010844999467326
RAXCOK	0.9948420723805389	1.0	0.07308952412336883
UBACUX	0.24465942280770858	0.39999999999999997	0.33636195076103126
HUTTIA	0.8340412382313509	0.8571428571428573	0.6349044944907719
MIDRAT	0.9621543149668932	0.9999999999999999	0.46190762264807095
WENDIE	0.9002054245945658	1.0	1.2636565357608647
QIFLUO	0.7385061488098598	0.6071428571428572	0.4526314993741882
WALBOC01	0.8749726426161676	0.9333333333333332	0.5334618741656594
CUMDIY	0.965779431331703	1.0	0.3552685045014002
IBICAZ	0.9943037624170679	0.9999999999999999	0.05921416837068918
IBIDAA	0.7222397512344372	0.5	0.12758979187004757
NUVWIL	0.9478651392929345	0.9999999999999999	0.13329462079531246
FERHAN	0.9066788584872981	0.7380952380952381	0.3722567493526464
PUQXUV	0.2370882600873514	0.4285714285714286	0.8527322064907151
NEVJEF	0.9975391847860869	1.0	0.07874183858025677
PEVPUD	0.7484894581900661	0.9666666666666667	0.27995529763374183
XOVVEK	0.882708869099659	1.0	0.3190811399336235
KAXQIL	0.8569885674039152	1.0	0.2959449992839339
LEDCAA	nan	nan	16.116420927256847
AMUCOB	-2.4665666052528588	0.8999999999999998	2.0360789931050305
KAVROQ	0.9061990111624236	0.8833333333333333	0.34248098492976564
GAXWEJ	0.5451671064681443	0.7142857142857144	2.139367104094682
OVICUS	0.955153110263817	1.0	0.34635124062981004
IXOFAD	0.9989224343814141	1.0	0.054265312656687915
CUTKOS	0.9706088834133383	0.9761904761904763	0.20485661606848443
FEZREJ	0.9878958330961483	1.0	0.19590745596780415
LOFZUB	0.9478733803160255	0.8999999999999998	0.709525796024702
EKOPOK	0.8073634305534655	0.9999999999999999	0.6276071298913833
XAWVUN	0.8881430246256746	0.8999999999999998	0.1847632876407979
AMIMEP	0.9216462659328356	0.8999999999999998	0.21161899333737083
BENXUP	0.9654469207863798	0.942857142857143	0.696878567492143
WALBOC	0.9306236532419063	1.0	0.1006455839412393
ZIDDIB	-1.6494637546374897	-0.3571428571428572	1.1295486212528147
SUKYIH	0.9493849279986614	0.942857142857143	0.2146831994388998
NOCKUM	0.6205091283688082	0.7999999999999999	0.5725810636023486
TESHAB	0.963316070193314	0.9642857142857145	0.18439502098075014
CICYIX	nan	0.5	2.6113983741409483
FECWOB01	0.9167775217541771	1.0	0.5263924557447045
GULPIN	0.9902222584473834	1.0	0.17530438116411107
JASNAT	0.6482038086893125	0.6666666666666667	0.6581853991426639
KEXKEF	nan	1.0	7.936853887626536
LELMIA01	0.9869978701723425	1.0	0.2595513870034712
UVUPOR	0.9832660036619955	1.0	0.11819316598979857
VAZTOG	0.9997007013939937	0.9999999999999999	0.012272239423728949
XINJAH	0.9230361046149453	1.0	0.49154569720096897
BIBBUL	0.9170515559079282	1.0	0.4414141889224221
OSAXAI	0.141481606963192	0.7999999999999999	1.2360003828625223
KEXKAB	0.9050271583918126	0.9999999999999999	0.19181882507396075
HAFQOW	0.9974095489495846	1.0	0.10316874579083557
MODNIC	0.8255349294817933	1.0	0.21531619220592801
IBICON	0.9965152125845368	1.0	0.06299546106344875
YEGKOM	0.9212312378290753	1.0	0.14243849642673342
CUNFOH01	0.8662787179059184	0.7999999999999999	0.23468654903643033
DEYVUA	0.9625030378352546	0.9999999999999999	0.2899218373451733
AHOKIR01	0.5596957458610059	0.8928571428571429	2.148897357420129
MIBQAR16	0.9935138728250218	0.8999999999999998	0.02850183632557357
XUYXAR	-0.1479632835602125	0.8571428571428573	1.1457473800517135
YUKBIP01	0.9924982405009461	1.0	0.08540921739637768
SENWOZ	0.8248811052360283	0.8999999999999998	0.19102685868506913
MEJQEZ	0.17940760079081663	1.0	0.8903484803174894
BONWAD	0.475594687650272	0.7	0.6864816810522182
COYTEQ	0.6897941608959741	0.7999999999999999	0.7756701531787408
GACQAE	0.9921902586339356	1.0	0.09157853771814944
EQIWAD	nan	0.9999999999999999	6.006754367562239
PELNEA01	0.8939878221677324	0.8999999999999998	0.530016640400709
QOMFAA	0.9663309098127774	0.8285714285714287	0.2103261797844953
SUJQOE	-0.18225006886153006	0.9999999999999999	1.2649939248443114
ZIBGIC	nan	0.9999999999999999	0.7886880579975735
UVEXAV	0.823644522182695	0.8571428571428573	0.8806173904830831
LAGCED	0.9617168249006451	0.9642857142857145	0.15425514723543404
HIFTOG	0.9904914295424534	1.0	0.07597499540924708
LAWGEW	0.9964664598049433	0.9999999999999999	0.04214933010969233
UXEQOE	0.7707565177745277	1.0	1.316265360552685
WIDZOA	0.9161278576707799	1.0	1.8174992918842372
RIPNIP	0.9814301828628587	1.0	0.18939807126358554
KAYBIX	0.9823280669434749	1.0	0.32436455762860755
LEMNOH	0.9669697976101207	1.0	0.8724872409924527
EDADIX	0.7726389977563695	0.8857142857142858	0.485073080990335
KANDIO	0.9791697519984178	1.0	0.14656969806688447
GUYLOC	0.9154117328099102	1.0	0.11076516534044273
LIFWEE	-2.3376058139161215	-0.39999999999999997	1.1502495636256262
QOMDUS	0.9444814660515767	1.0	0.3542265136109422
SAKRED	0.9970685215664866	1.0	0.0688742029453128
BONWIL	-167.57978238016025	-0.9999999999999999	0.6431489792415448
WOWGEU	-0.04182873420938105	0.5	2.370964472927745
RUFMUA01	0.7810125733521494	1.0	0.4919606082043921
NEHZIK	0.9696603076400226	1.0	0.12632007729286213
LOQLEJ	0.719826636802213	0.7500000000000002	0.5681462312297233
ULOGIL	-0.26486305958808054	0.8571428571428573	1.3082979930209986
LIFWOO	0.7662187037332651	0.8928571428571429	0.8360620767410876
BUVXOG	0.9863194870167624	1.0	0.10274241134298105
VUSKEA	0.9985554556324245	0.9642857142857145	0.027457472866205496
XUNHAQ	0.9741008115491141	0.8928571428571429	0.5170303013166385
VUQKOI	0.9929783498625594	0.9515151515151514	0.11118826031389431
WECJAR	0.9913068001473414	1.0	0.17475232621559375
MADWAQ	0.8951549492659147	1.0	0.3921478360961472
ACOLIP	0.9773721941945094	0.7714285714285715	0.41538810808602
VUSKAW	0.999615109958645	0.9999999999999999	0.017065356293024615
QUGNOV	nan	nan	3.394781174423046
SENWIT	0.9522779033934502	1.0	0.2940869928815798
YASPEP	nan	0.9999999999999999	2.958681028649461
FAQVEA	0.611543348878163	0.7	3.251069183736908
XOVVIO	0.9121863333835838	0.9999999999999999	0.878203935860066
LIKFOB	0.88966740282588	0.942857142857143	2.2771940681493548
EBEMEF	0.941417988938541	0.9790209790209792	1.3246704811714507
MIKJAR	0.9025767298552434	0.8857142857142858	0.4647330860760693
HIFTOG01	0.9775975237892602	1.0	0.05911783066005727
GEHSAN	-0.7875726474378668	0.2	1.2300388061574103
MOYYEF	0.9834545107217094	1.0	0.1655521087281782
MIHHOA	0.6464094344190374	0.9047619047619048	0.7601835720358677
PEVQEO	0.9966350491161438	0.9666666666666667	0.041094466844357774
BAEDTA01	0.8455957607670405	1.0	1.1645278388826061
FUNCEX	-0.8445222497721239	0.7999999999999999	0.5519428383809643
AVIMOI	0.9780364148847541	0.9642857142857145	0.2628457644021143
MOYYIJ	0.937650351807398	0.9090909090909092	0.20487738746607234
FEFDAX	0.995553342354185	1.0	0.07685922991418202
OFORUX	0.9387158720816956	0.942857142857143	0.3087007364508422
OTAVOV	0.9247232847135184	0.880952380952381	0.2158907347880511
PUQYAC	0.9380363022024639	1.0	0.3757316219562757
TENLIJ	0.6760439494471082	0.8571428571428572	0.5527306417102844
VAPFOJ	nan	0.8999999999999998	1.6604140879216487
REDROI	-6.596135401866968	0.8999999999999998	1.1666563150677671
FECZAQ	0.9791676109104455	1.0	0.11357369446135489
EZABEN	0.9993291514513575	1.0	0.06038221525812206
BERFIP	0.8824837012163665	0.9999999999999999	0.3831396132118208
UTEXAT	0.9921482085891214	1.0	0.1078119292682691
GEDLIM	-0.013995407391343528	0.7142857142857143	1.025141403739391
SUHHOT	0.17639951283293887	0.5428571428571429	2.1766979870399847
LENRUS	nan	nan	7.638810625147137
FIPWUY	0.8117200594109886	0.7999999999999999	1.1099005148331396
VAGTUU	0.9560303100554542	0.7	0.20710817840968274
RAXDAX	0.7750334133741801	0.9999999999999999	2.367607517030332
SEHTEF	0.9630801884027385	0.9999999999999999	0.21447116910963032
WALCET	0.16655171157233872	0.7999999999999999	0.716577356892121
HIFVOI	0.8168788554458652	0.6	0.24128232625681498
QUJFUX	0.747920968101522	0.9285714285714288	1.0846495017202036
SAHYOQ04	0.9996068981833107	1.0	0.01328762077136092
QOKCID	0.9752949648579828	0.9285714285714287	0.35609535868587644
CEGDUO	0.7335329183950877	0.8999999999999998	0.797297268782762
