MOF	r2	spearman	MAE
MOGVAG	0.004334686454357417	0.4642857142857144	1.5329441893223181
QUNMUI	0.8312719678290234	0.8999999999999998	0.5608243014983919
FIGXAW	0.7262810058261213	0.5	2.0631267560889452
BAEDTA01	0.24727121347573855	0.942857142857143	1.8249877132021075
SERKEG	0.9577378214937692	1.0	0.1593276526702245
ICANEH	0.9988971605037185	1.0	0.051034132026538635
WIDZOA	-17.293117493878974	0.39999999999999997	3.469047217552498
ZIKJIO	0.9431514457248628	1.0	0.07826797195685127
DOQGUM	0.8352209426039688	0.7999999999999999	0.49351434656421156
PIHNUQ	0.6840516155239209	0.8999999999999998	1.583412583935267
FAGREM	0.969813217709071	0.9285714285714288	0.19278307771542438
XUWVEQ	0.5798047039545546	0.7999999999999999	1.2712740038344266
XEHFUL	-20.49280047312901	-0.9999999999999999	0.7525635807947406
ANUGIA	0.8907661605329706	0.7999999999999999	0.24572878795840908
KIXXOG	nan	0.9999999999999999	2.919991317496741
BERGAI	0.9008988257364408	0.942857142857143	0.4851405008807434
BERFIP	-5.3615053701976985	-0.9999999999999999	0.8139102481376002
ISOHEE	0.995038891798051	0.9999999999999999	0.0851478694670667
FEFCUQ	0.9954746705919324	1.0	0.09378894633372843
NASCIV	-0.0035811377531600463	0.8999999999999998	0.9858129303636012
GITWIQ	0.5043915247513371	0.09999999999999999	0.39036769445704184
QUGNOV	0.6458995899401982	0.9999999999999999	0.3372631837554625
SAHYOQ05	0.9998245310313564	1.0	0.008314190292553944
XEHFUL01	0.8628558300157644	0.5	0.675183830871522
FEFDAX	0.9981699686778035	0.9761904761904763	0.06019790520837706
NARTUX	0.9680563029035331	0.9999999999999999	0.5829916602699532
KAYBIX	0.9691436035225983	0.9047619047619048	0.24556486373101738
ZEDROR	0.8887345763793283	1.0	0.4882332108979187
PORVUO	0.9622464433961473	0.9642857142857145	0.304724459268684
XUYXAR	0.8831710355572024	0.8285714285714287	0.4937300625130036
SAMLAV03	0.9124725345962315	0.7999999999999999	0.4834775336629659
BONWAD	nan	nan	3.7757484423497356
QUQFIS	0.9758211163287608	0.9545454545454546	0.18988235782326415
ZIBGIC	0.8275828607283797	0.9999999999999999	1.327048133798793
FIPWOS	0.9331399907849287	0.9999999999999999	0.8635295734547377
XEJTIR	0.3583276845152602	0.7	1.1235792562695204
FUNBAS	0.9627603826912373	0.8571428571428572	0.2521379442220184
QUJFUX	0.9737036264823523	0.9999999999999999	0.1466442025435557
CISMAT01	0.7838747549898849	0.8999999999999998	0.8688279444389344
LOQLEJ	0.5483400586445556	0.8285714285714287	0.635835904494727
XUGSEY	0.9639672166651019	1.0	0.4327782643126682
XINWUO	0.9386888494719204	0.9642857142857145	0.3216060708776006
EBEMII	0.5171435992819825	0.8928571428571429	0.9899394710178796
DUXZIG01	-1.340993978673025	0.19999999999999998	0.5799953741336175
PAKXIK	0.9492954504034071	1.0	0.21079388221256112
HICVUM	0.9537966157819576	1.0	0.25204158516408354
SERJUV	0.9773051328615832	1.0	0.16989915574599213
AHOKIR01	0.6379941165280236	1.0	1.3321178203644484
GAYFOD	0.9694073499707317	1.0	0.2487535387410992
ISEQIH	0.6125223841753403	1.0	1.388883723420734
GAXWEJ	0.5587072940061109	1.0	0.4022788759149982
MUVGOA	0.9363655306988554	0.8285714285714287	0.2271544380892115
OTAVOV	0.7922222650976409	0.7	0.2231472802062852
QOMFAA	0.9728672349754828	0.9878787878787878	0.2027187143765865
ZISYAD	0.9594629603916618	0.7	0.2757040485546002
UNIGEE	0.9970578490487326	1.0	0.03281706295568413
WONZOP	0.985520061017303	0.8999999999999998	0.12845444444126675
VACFUB01	0.9890732528410995	0.9761904761904763	0.10472913824730734
RURPEA	0.7137708261592277	0.7	1.4372068071060247
XEXLOD	0.9822899740334401	1.0	0.1298291812064816
SEFSOM	0.9213987024865441	0.7999999999999999	0.266150631374787
QEVKOS	0.832162578741308	0.9523809523809524	0.6854687770138419
QESYOD	0.901390172137609	0.8999999999999998	0.3110046928517759
DIDDOK	0.9963700754048228	1.0	0.049830512398215156
XAMDUM07	0.9159136988970553	0.8571428571428572	0.16881169125597434
FIJCUX01	0.9884187688140645	0.9999999999999999	0.10806916437535996
CIGYAU	-2.7584321410768036	0.9999999999999999	0.6728240544437538
CUNWEO	0.9309120083324076	0.8285714285714287	0.4413443224511282
JAVNIE	0.9587892666243669	0.9523809523809524	0.19569853776974583
SEFBOV	0.9894309983716164	0.9999999999999999	0.08900250841551768
GIMSIG	0.9131480340160123	0.9333333333333332	0.2111037914432613
DAGDIZ	0.9802097983280988	0.9761904761904763	0.22267363132305318
HOWPOZ	0.9794919969761728	0.9761904761904763	0.14038801175316068
UXEQOE	0.9108309730073937	0.7999999999999999	0.8081083257897
BENXUP	-12.312703786880016	-0.9999999999999999	0.20391324746847195
LAWGEW	0.999213870320943	0.9761904761904763	0.02175495505211189
LIFWEE	0.5167092708650629	0.8999999999999998	0.3473968361090919
TECTUS	0.7275794374092778	0.8999999999999998	1.0611771255234796
LIKFOB	0.6304767043714434	0.9999999999999999	0.845324935789868
LAGWEX	0.8578048815543253	1.0	0.280955860074044
ZARZAV	0.7777487982069078	0.8999999999999998	0.6921961526041367
GUYLOC	0.99834984753129	1.0	0.07997693158315955
KAYBUJ	0.9603668641013904	1.0	0.28072875060004876
SUJREV	0.8773934553036385	1.0	0.39549969873009194
OSAXAI	nan	nan	0.23963726044575973
WALBOC	-0.6088245928310256	0.7142857142857143	0.6989550147388558
GUYLUI01	0.9676045465151301	0.9818181818181818	0.19686637971780774
UVARIT	0.4970698727975167	0.8285714285714287	0.7564038017332049
CICYIX	nan	nan	1.8691723269091387
ECODEG	0.9424903916246582	0.9999999999999999	0.18040900209067928
GEHSAN	0.941084374716695	1.0	0.7582758480020024
LAWGIA	0.9998419935158016	1.0	0.010202644115854179
IMACZN01	0.23188294619174932	1.0	3.0455170548938137
WALCET	0.9828948943292828	0.9999999999999999	0.33887649176822193
XAWVUN	0.9610497849213799	0.8285714285714287	0.11824370404881861
NOCKUM	0.9228089998500555	0.9642857142857145	0.3205508441122757
REGLOG	0.8852223923451034	0.9999999999999999	0.37595045973913266
BICDAU	0.9296598198920337	0.9833333333333333	0.13458683931835755
PIFPIE	0.9874203418621144	0.942857142857143	0.14157178246687144
SENWAL	0.9817625997380186	0.7714285714285715	0.15936039420763012
KAVROQ	0.8615969478131954	1.0	0.41410325167474876
OVICUS	0.9515713485686031	0.9999999999999999	0.2262239641077684
ELAFUT	0.8607618092763938	0.9642857142857145	0.6447261314354539
FIPWUY	0.3305460698317396	0.8571428571428573	0.5353385236938911
HABRIN	nan	nan	0.14678757737477222
BOJCIN	0.6397834177093209	0.5833333333333334	0.6059584470518895
XEHTUB	0.49781801961324457	0.942857142857143	0.6039860279751167
HUHJAW	0.8022859992640335	0.9999999999999999	1.2524218116587562
MIHHOA	0.27274798576674875	0.7999999999999999	1.7436401829013564
RAZYIC	0.9991616573180184	0.9999999999999999	0.0406554831232335
XIDBUJ	0.9527895301433803	1.0	0.20061169480894203
PUQYAC	0.2056523450078006	0.6071428571428572	0.6178587247674773
FUDQIF	-8.378508071671655	0.0	1.7126163858708492
MADVUJ	0.7133552172262736	0.8857142857142858	0.418247764767451
OHOLIH	0.9839957689052337	0.7999999999999999	0.22150610172112045
BUVYEX	0.9841076072985577	1.0	0.08511948919099703
YUGLES	0.9986965071578175	1.0	0.049089284308106884
TESHAB	0.8315753056680018	0.942857142857143	0.5128180747664316
QUVDUH	0.6137039331143779	0.8571428571428573	1.1792685941388878
MATVAF	0.9936652378061136	0.942857142857143	0.11664249656459973
VISTUM	0.051188305544574764	0.8999999999999998	0.6869303266486815
KINKAV	0.8694190082480358	0.9	0.6785428381077853
XINJAH	0.7373473208222519	1.0	0.6707840482449391
QUQPOI	0.888575438386551	0.7999999999999999	0.4535658640496297
YARYOF	0.8867927204681688	0.8095238095238096	0.45790233169877764
SAMLAV02	0.9939243318437809	0.9999999999999999	0.14791604726132782
FEZREJ	0.7710846734785841	0.6785714285714287	0.6089314686444548
IBICAZ	0.976355381588899	0.9818181818181818	0.11929934406009596
ULOGIL	-0.7320149047955051	1.0	0.7456244244152653
RACZIG	0.8362896912015636	1.0	0.19618732481018156
UBACOR	0.9694397684815266	1.0	0.27095404323144834
WEBREC	0.9960055362115081	0.9999999999999999	0.10902611935024345
NUVWIL	0.20870855055567528	1.0	0.40062641234985996
AMUCOB	-0.8731600434857756	0.3714285714285715	3.8469504330437974
NUTQAV	0.9991582016464617	0.9761904761904763	0.02887986410747269
TEVZIE	0.9103797662600235	0.9500000000000001	0.15125960078328252
UBACUX	0.8075759142766871	0.8833333333333333	0.6892249891531669
DEGJIK	0.9689905644515483	0.9642857142857145	0.3553346756328716
CEGWER	0.18288210716291864	0.6428571428571429	1.2934639483992787
KIYMAI	0.9571829172225128	1.0	0.77023341962656
IXOFEH	0.9956781477584316	0.9642857142857145	0.08756770318529535
FAKLOU	0.9598010198629707	1.0	0.14776200460421446
IQUNAJ	0.8132278607735051	0.9999999999999999	0.11277039709024628
XEQRAO	0.7937464211544079	0.9999999999999999	0.36790279082229527
QAVWAN	0.993503141681656	1.0	0.10738428538853106
LAGNUE	0.976474720996835	0.9999999999999999	0.16672306746317772
YUJNOH	-0.517337322313524	0.7	0.7276504527279362
LAWGUM	0.9987439928069359	1.0	0.020324054034973265
XINFUW	0.9731801719287582	0.9999999999999999	0.16211562277918262
NEHZIK	0.9923432998655645	0.9878787878787878	0.10971145259454684
HIFTOG01	0.997732218716084	0.9761904761904763	0.03649778796267805
PUWCUF	0.9816830419603658	1.0	0.24478005242153178
XINHOT	0.8934619455551966	1.0	0.5166448072030869
NADZEZ	-0.05158916259838042	0.7	0.9292716645481429
ECAHAT	0.21750753589798488	0.7380952380952381	0.43140243982739956
HEKTUO	0.7964575302310172	1.0	1.8557575266539976
WENDIE	-3.8647492350226997	0.39999999999999997	0.8353429505800296
XOJWEZ	0.3251909297126031	0.5	0.9866719713263415
REYCOP	0.7248251498679334	1.0	3.170238793595406
HEZKIH	0.9863118009001542	0.8928571428571429	0.18919424075491714
VUQKUO	0.6314726496722725	0.9999999999999999	0.48008321340731497
YUKBIP01	0.9670748124238224	1.0	0.30761762646588703
RABHAZ	0.8305587713807928	1.0	0.2112764354128538
UTEWOG	0.8279292305861814	0.9333333333333332	0.5428595031394953
FUTKEL	0.9710254788436772	0.8999999999999998	0.1133941998893162
MOCKEV	0.9510913647046619	0.9047619047619048	0.24119682675866733
UBUMAH	0.9850783492052706	1.0	0.16437675147181918
AROFET	0.5045246319558471	0.7999999999999999	0.47156714898039676
ZEDRAD	nan	nan	0.1879490024308339
YARYEV	0.5517197394921202	0.8000000000000002	0.4738644305444083
ABUWOJ	0.9846294746558926	0.942857142857143	0.15542507056252713
KEWZOD	0.9872736170935122	0.9500000000000001	0.13324553283724783
FUNBIA	0.6408171464774713	0.8999999999999998	0.2810291335191176
RAZYOI	0.9964199652952959	1.0	0.10525192625537416
YAZFOW	0.9310814970663792	0.942857142857143	0.2784592623325248
PEVPUD	0.5105073146436723	0.42857142857142866	0.4797677214043436
EDADIX	nan	nan	0.1303422391238409
PEVQEO	0.9910711775310211	0.7999999999999999	0.04474927668385098
GUYMAP	0.9984457076305016	0.9999999999999999	0.06188914074485741
VAHSIH	0.9174580855822709	1.0	0.5431501044606734
YARKEJ	0.9613247903271834	0.9692307692307693	0.2795082057219118
AGARUW	0.8225842464614489	0.8333333333333335	0.4873296855830843
ECIWUJ	nan	nan	0.16257457895258565
ODIXEG	0.9049289428090898	0.9642857142857145	0.26511084024763654
UTEWUM	0.9835238861666389	0.8999999999999998	0.25146796583308273
TADCAE	0.9083469828363281	1.0	1.1429907914865411
LIFWOO	0.9888495771018441	1.0	0.17032745645487304
MEJQEZ	0.9096911287733489	0.9047619047619048	0.5315959122162812
VAGTUU	0.951485596721116	1.0	0.311098321146877
RIVDEF	0.9907724309290739	1.0	0.06708058281468536
PEPXIS	nan	nan	3.949990764708158
UKUBIM	0.9509348711638829	0.9999999999999999	0.2956640591737791
GOMRAC	0.9303010172043761	0.9666666666666667	0.4204162382750125
KIDDIM	0.5685085684939897	0.42857142857142866	0.5614132903052468
FAPTIB	0.9946741914557305	0.9999999999999999	0.11797660629804438
CUMDIY	0.8671998502368288	0.9285714285714288	0.6691358445158964
HAFQOW	0.9939695057024999	1.0	0.15012288630316054
VAZTOG	0.9992873256789059	1.0	0.01342638570134047
BONWIL	0.41844401025669453	0.7999999999999999	2.143280544164319
BARZAW	0.49791274713857114	0.5	0.16851374211367864
RUVMAX	0.743487121852968	0.8499999999999999	0.5827048611699107
VARRIP	0.8310459053682874	1.0	0.4082852605077354
KEXKAB	0.8672323890879514	0.9642857142857145	0.8692523357298251
ACOLIP	0.9393552096755443	0.7	0.7481095068473378
YEKXET	0.885824474042813	0.8999999999999998	0.33397620055991073
KINHAS	-0.5337839573090533	0.14285714285714288	0.6472262137909637
HAZNON	0.5180313851691865	1.0	1.7251710753806415
TESGOO	0.9892140855655077	0.8999999999999998	0.10630735807896316
JASNAT	0.9770193678118846	1.0	0.2290953494333529
LEGGEK	-0.28246202440853185	0.8285714285714287	3.241035968120013
HIHGOW	0.9614642121299012	0.8999999999999998	0.31031067038128174
AVAQIX	0.7836475688672013	0.9642857142857145	0.2838380921688933
QEFNAQ	0.19233679499599066	0.6571428571428573	1.0438417386447754
RUMWUS	0.971691998641706	0.9835164835164836	0.33720088205674154
NUYWOU	0.7692394308372794	0.8999999999999998	0.7116998869995077
XADGAM	0.9959216948841291	1.0	0.07554497010352557
ERUFUS	0.922173381595428	0.9999999999999999	0.3302680010202421
EDUSIF	0.9999860452421933	1.0	0.002981978048276157
IXOFIL	0.9980479095577259	1.0	0.04449742070912655
AFITIT	0.988626926259184	1.0	0.1422152666144498
LACJAC	0.9153072562592218	1.0	0.3892923814826689
FAPTOH	0.9917843809996173	0.942857142857143	0.11821423138760752
GALCED	0.9768020392147059	1.0	0.21682052558749831
AMIMEP	0.9555220750448847	0.8999999999999998	0.38619880282306707
YEZFIU	0.9809528656278195	0.8928571428571429	0.17331790361623067
NEVJEF	0.9403160181459407	0.8857142857142858	0.1844330842026458
REDROI	-1.149771174765343	0.6071428571428572	0.6641525613865944
QUQPIC	0.7381975739656301	0.7714285714285715	0.8354088793434294
FUNCAT	0.9804213631927869	1.0	0.1059493717750349
JOSNAG	0.989832043672124	1.0	0.14857503460366525
FECZAQ	0.9870520741105515	0.9642857142857145	0.08048756037326386
XENKIM	0.985424406686264	0.9999999999999999	0.10599328870322071
QOMDUS	0.9801163201210988	0.9761904761904763	0.19449355268707758
VUSKEA	0.9995332918058836	1.0	0.01447045570999513
IJENER	0.9707216032453838	0.9999999999999999	0.14943867098889502
DEYDOA	0.8427126922572061	0.7999999999999999	0.27221808360673283
IXUREZ	-13.400406158649	0.5	0.5375190803877018
LAGCED	0.9856252060003088	1.0	0.1519843269460651
KEFBEE	0.9891442991253501	1.0	0.09938665865302394
DEYLUQ	0.9887023314094774	0.9642857142857145	0.16134454849684038
DEYVUA	0.9325520555361114	1.0	0.30405878844639744
FIRVEH	0.8821748613041076	0.8285714285714287	0.3909800401337151
ICANAD	0.9723544558576306	1.0	0.27188486664742967
TASXIW	0.9781421127183563	0.9833333333333333	0.12246796990607223
UVEXAV	0.8532267952960139	0.7999999999999999	1.144698947295167
XUVHEB	0.992697599752806	0.9761904761904763	0.10671506164269974
VUSKAW	0.9995463183964084	1.0	0.013608437121136494
LASYOU	0.9320399308341276	0.8999999999999998	0.19840623635802718
IXOFAD	0.9971130283750754	0.8999999999999998	0.04469919008024199
ODODIW	0.8903198144562278	1.0	0.23842509268848014
MATVEJ	0.9982149119456506	1.0	0.045175494376613265
PUQXUV	0.807393402208044	1.0	0.8002871043002101
HIFTOG02	0.9887884763822878	1.0	0.08709341340776944
SENWOZ	0.9114882153112998	0.9	0.2296559057321717
PELNEA01	0.991559912401992	1.0	0.2838706878883208
LUVTEC	0.937446643796224	0.9285714285714287	0.2347201181685572
HEGJUZ	0.9920682834073449	1.0	0.13300418875561962
WIFBAQ	0.9232500995754873	0.8928571428571429	0.3483707767458967
FUNBEW	0.9424598974338774	1.0	0.13215333402312318
MIMVEJ	0.8962424156050616	0.8857142857142858	0.9070382442906156
MADWAQ	0.9883149967962543	0.9999999999999999	0.15692410822325392
CANRUG	0.997565489741009	1.0	0.06283698541975012
RIFDUG01	0.894100280023425	0.9285714285714287	0.16616862261929288
GUFREF	0.8616054985133099	1.0	0.4967524250298063
SAHYOQ04	0.9991298330397493	1.0	0.018138740256286034
TEVZOK	0.987162774723178	1.0	0.27997783810138854
BALMUW01	0.9201200602858434	0.9999999999999999	0.5609938563957326
FIPXEJ	0.9610878913727382	0.9999999999999999	1.4375672963841644
BUVXOG	0.9879642601119872	0.9999999999999999	0.15470112096720318
QUPHUF	0.9247281390589583	0.8928571428571429	0.4968450237315266
SAKRED	0.9772916091109002	0.9945054945054945	0.13552013900094012
ZERQOE	0.7919335443541775	1.0	0.21392146011058363
TESGUU	0.9611699055401102	0.5714285714285715	0.19539357125879675
BEPMIU	0.961835766713393	0.7999999999999999	0.05390260000530589
GUYLUI	0.9461140404911458	1.0	0.33789464968269484
LEMNOH	0.8963057116491736	0.9999999999999999	0.2790243726860364
LEDCAA	nan	nan	1.7671151354195693
QOJVAM	-0.07475992786770957	0.5	0.3753453223569852
HAMJOW	0.9971564393578379	0.9999999999999999	0.07223375601704178
YASPEP	nan	nan	4.471793195127201
RELLAW	0.9945611863311239	0.9285714285714288	0.0952197499057706
ESEVIH	0.934422377396267	1.0	0.3476639996028444
LELMIA01	0.811519454360115	1.0	0.4307425185256263
VASKOR	-3.9559984277921982	0.7142857142857143	0.865469772429393
DOTWAL	0.7852711253121472	0.6	0.6599516525232605
SEYDUW	0.8998175590885352	0.8571428571428573	1.1812558815539222
XOVVIO	0.49580117021235526	0.9047619047619048	0.6900185655482968
IBUDOZ	0.5162428182397096	0.8928571428571429	0.3209755405471542
FUSWIA	0.9045137228230543	0.7	0.17246241470560753
CUTKOS	0.9311726175137744	0.9833333333333333	0.26900983391063965
UTEXAT	0.9982936658894239	0.9999999999999999	0.06809527759450755
AVIMOI	0.9566241814687845	0.9642857142857145	0.33945957573052665
YEGCUJ	0.7484410088462367	0.7500000000000002	0.375769352143152
CUHPUR	0.9920230627471992	1.0	0.11426773050298084
MIBQAR16	0.9986205076223478	0.7999999999999999	0.02640674501200857
MIBQAR	0.9989664262665713	0.9999999999999999	0.017979532441219526
TEVZEA	0.967700744742247	0.942857142857143	0.18797468411922322
VUQKOI	0.9894034123858065	1.0	0.1134771951536228
XEXMEU	0.9716363986490701	0.9761904761904763	0.15299519250365226
SENWIT	0.9941459966211683	1.0	0.12022982297690268
JIVFUQ	0.9845409337113936	0.9285714285714288	0.17879169904612913
MODNIC	0.9477905492008057	0.9761904761904763	0.1059212637383562
WONZUV	0.949965917179134	0.9515151515151514	0.1680309779321487
PEMRIK	0.9871184088865997	1.0	0.18219983708826748
LOFZUB	0.862677900389854	0.9523809523809524	0.665611356893193
PASKAX	-0.18194589103522807	0.7500000000000002	0.9512921388904969
KEXKEF	nan	0.9999999999999999	7.451450126021466
FAQVEA	-0.20030003305109578	0.7500000000000002	1.6476135332564215
IBICON	0.9956773967421237	0.990909090909091	0.04451081663094108
XUNGOD	0.758904879909492	0.9523809523809524	0.8591997012335352
AMILUE	0.9349037396692761	0.7999999999999999	0.18641596378653463
MIDRAT	0.8922631253926365	1.0	0.6907703896040275
SAHYOQ03	0.9967389145754315	1.0	0.027503764559631327
HUTTIA	0.7888721940133774	0.9642857142857145	1.0074353356418193
BALMUW	0.9169140333810969	1.0	0.6911261903520846
TOHYUL	0.8570641365697396	0.8999999999999998	0.18754459626429892
PUSDOX	0.984302338200202	0.9833333333333333	0.10898406291248418
GUXLIU	0.4551766012874804	0.39999999999999997	1.9356314331611466
MOYYIJ	0.7778805283595522	0.8333333333333335	0.1829384989189387
IXISOX	0.9585404898913972	1.0	0.32312996039403646
YEGKOM	0.9391137987659264	0.8571428571428572	0.44582111950340564
OJICUG	0.8013610782548666	0.8928571428571429	0.7385503948895507
MIKJAR	0.8800392102262172	0.7	0.46197193847286727
BIBBUL	0.9571429315995977	1.0	0.489054441119662
XOVVEK	0.690768580954418	0.7714285714285715	0.5803179512918527
CEGDUO	-0.06827456458074499	0.7999999999999999	0.6094625781067351
FECWOB01	0.7973544760667027	0.8571428571428573	0.7738431278802699
SUKYIH	0.7291542397214588	0.880952380952381	0.2566576942746466
LAVSUY	0.9788132153291514	1.0	0.22518179012763753
UXUZAP	0.9253203331312343	0.9285714285714287	0.3735995783732065
IQUNAJ01	0.9371301802891105	1.0	0.3321630378058658
OFORUX	0.9028113976665415	1.0	0.4961431260307262
VAPFUP	0.3930567176318146	0.7714285714285715	1.0067081878211412
SUHHOT	0.8339696727342671	0.6	1.857640980526081
RIPNIP	0.9670752891412528	0.9878787878787878	0.23772278378329292
AZIXUD	0.8644337065458574	0.9272727272727272	0.37735629902135803
TEVZUQ	0.16874653930431216	0.7999999999999999	0.1700195253450243
APEBED	0.9481034177069282	0.942857142857143	0.43215802934029873
OFUYUL	0.9874756757868578	0.942857142857143	0.15163522973980578
EXEWAG	0.9976431948521678	1.0	0.06976135887163662
XUNGUJ	0.9420212101574976	1.0	0.8392055757816548
QIFLUO	0.4446858418785987	0.8571428571428572	1.146264158565382
VACFOV01	0.2525538053400801	0.7714285714285715	0.417048094004953
SUJQOE	0.8697190839619166	1.0	0.8447233674696744
PAPXUB	0.7612948011776932	0.942857142857143	0.4778005220284797
TARWEO	0.5301262943345486	1.0	0.33333364122218995
TEDGOA	-0.7694079470303394	0.4285714285714286	0.6309743068960968
HIFVOI	-0.06455333967087373	0.4285714285714286	0.7826682689717851
SEHTEF	0.9408354798933559	1.0	0.23149919963532284
TETZID	-0.7803987571213757	0.49999999999999994	0.4389022410588842
OHAKIS	0.8232980026282783	0.8999999999999998	0.7340714438742714
ILOJEZ	0.8543537523419913	0.7619047619047621	0.4040611641602011
FUNCEX	0.3333272651684587	0.9999999999999999	0.16299582425935477
GACQAE	nan	nan	0.07156317748291752
FIJCUX	0.9854404040457079	1.0	0.08807973056297591
UVUPOR	0.9892799421343849	1.0	0.13093007806318446
BETGAK	0.27217252198732467	0.6571428571428573	0.9407523723621506
QARTEK	0.6190074314249276	0.7500000000000002	0.5928363246272165
EKOPOK	0.9887673939975562	1.0	0.25196343011924144
MOYYEF	0.9498562048412447	0.9272727272727272	0.2602331107952433
CESYEF01	0.44536795831435005	0.7999999999999999	1.0670066137902843
KUNWEW	0.9802502487090876	0.8999999999999998	0.19815746382970717
LABJUV	0.97966680248419	0.942857142857143	0.2217759362514878
NAKLIW	0.9230567094109995	1.0	0.15773919290743021
EBEMEF	0.9167853704143448	0.9333333333333332	0.2625574252272525
FIQCEN	0.9901938211140929	0.8999999999999998	0.15515705780055172
NUTQEZ	0.9887313788652167	0.942857142857143	0.09236307142020789
NISCOJ	0.8335531516117644	0.9642857142857145	0.8629018150077938
RUFMUA01	0.8901859053509424	0.8999999999999998	0.9358845762092693
KANDIO	0.9915196093625642	1.0	0.14222065280215468
UVAROZ	0.7796347037961184	0.9500000000000001	0.4733527056074094
FEWGUL	-1.0326434957492543	0.7666666666666667	1.7777463271222755
KAXQIL	0.9749240742719196	0.9642857142857145	0.30913395484756834
RURQEB	0.7479693996356965	0.6	0.9639941492120901
IGOCOX	0.6419825061281358	0.7999999999999999	0.348660428372629
GINLIA	0.9091861361265936	0.7500000000000002	0.39688216350590805
PEGBUA	0.8687569124124941	1.0	0.75685421921604
WEMNAF	0.9755157915788417	0.9642857142857145	0.2636440281301293
XIMPOA	0.8714885668343391	0.8857142857142858	0.7148786642504373
GIZJOP	0.9714805339859844	0.8285714285714287	0.26720824294534834
QATHOK	0.9740289682999093	1.0	0.18136008367395196
ZIDDIB	0.4551820166617818	0.9999999999999999	0.9325566926542146
RATDAS02	0.857008199032805	0.9642857142857145	0.45254206225163024
GEDLIM	0.9866100728112674	1.0	0.174457038916374
QOCRUW	nan	nan	0.16447387965784266
PIJJOI	0.7072439182518266	0.9047619047619048	0.7148140932250042
WALBOC01	-0.35078442471899063	0.8999999999999998	1.4986952524995072
QEYWUN	nan	nan	2.705984991146849
PAMVEG	0.4000273558511618	1.0	0.7700543806454782
HEXNII	0.7005142459618557	0.8857142857142858	1.7476045669497073
UVASAM	0.9779165805691205	0.9030303030303028	0.18862237073537053
DUBWON	0.9744199912713652	1.0	0.24395759211980803
IBIDAA	0.9819329288701026	1.0	0.060883526194894864
VEJYUF02	0.8467131942159584	1.0	0.5099148934667138
YEGYIU	-0.03976169585039169	1.0	2.1238262155497027
RAXCOK	0.9509254345755261	0.8999999999999998	0.09027746933846559
RAXDAX	0.5698761921369392	1.0	1.1120456960675502
VONBIK	0.8114169286112366	0.8857142857142858	0.49989246543646054
COYTEQ	0.9703867602260674	0.9999999999999999	0.4506060140898448
KAXQOR01	0.9331530854833272	0.9285714285714287	0.42242359040244704
MIBQAR18	0.9952191430675017	1.0	0.03539641592247454
BOWQAG	0.9054381546997864	0.9999999999999999	1.4249087794735467
GUWDUY	0.9883310371480364	1.0	0.1404859931295177
GULPIN	0.894226586654697	0.9642857142857145	0.5359034419636088
IXISAJ	0.9252804494155357	1.0	0.2652320049035743
FUNBOG	0.9200441425392294	0.8666666666666667	0.18154678576771752
