MOF	molecule	K	predict
PUQXUV	acetaldehyde	312.205	93.81319595434678
QEFNAQ	methyl isopropyl ether	0.00049232	0.008513026407891814
KAXQIL	2-pentene	482.501	72.04162460701833
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	377714.73434167914
XEXMEU	3-methylpentane	0.0781074	0.11088036804928707
CUYHIO	acetonitrile	1.85e-25	1.4895360454438542e-22
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.3927685317557466
PUQYAC	3-methylpentane	0.203206	0.3466092320861471
EBEMII	dimethyl ether	0.00441399	0.002812620914072583
COGWEB	methyl propyl ketone	0.123473	0.20983644518046946
LACJAC	2-pentene	0.00186896	0.008661671470943993
BETGAK	4-methyl-4-penten-2-one	486.471	429.6703074144658
AVAQIX	methyl propyl ketone	1.7451299999999998	2.656544834511901
HAFQOW	methyl isopropyl ether	1.72615	1.061779481397871
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.44684313910104
XAWVUN	isopropyl alcohol	0.000225201	0.0002957369955329232
NEVJEF	4,4-dimethyl-1-pentene	27.1895	9.990161739382911
IJENER	neopentane	7.556	0.9385955117918393
KIDDIM	methyl propyl ketone	12448.0	1579.0036353351272
UVARIT	2-pentene	0.059941999999999995	0.014998402361018301
QOMDUS	methyl propyl ketone	0.25071	0.23481180509566757
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.00310570970787063
HUTTIA	acetonitrile	0.0215172	0.02988499212578516
DAGDIZ	ethylamine	0.0206579	0.022014277035611818
PIJJOI	ethane	0.0006341130000000001	0.001044724437559079
IBICAZ	acetaldehyde	0.000552489	0.0003588879046167144
XIDBUJ	4-hexen-2-one	337.061	742.4033147559454
PEMRIK	hydrogen cyanide	0.000858858	0.00197937788521096
VAPFUP	acetone	61.0638	8.565525828532227
PIJJOI	methane	2.07e-05	1.294315518006822e-05
VONBIK	4-hexen-2-one	413.972	381.94149385760545
YARYOF	ethane	1.58e-05	1.6402602867965554e-05
CEGWER	isopentane	18.6232	8654.066118185845
FUSWIA	methyl propyl ketone	0.11926199999999999	0.23764368326249513
VAZTOG	propionitrile	0.000115824	0.00013175391656542924
HIMSAY	dimethylamine	0.12809700000000002	0.0693495187268762
FECWOB01	ethane	0.000148564	0.0003595697677896948
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019096661353294866
ELAFUT	1,5-heptadiene	1.88706	0.08685384001532784
MATVEJ	ethylamine	0.00096251	0.001319413864317639
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	1.4329858457891906e-14
XOJWEZ	isobutane	7.05e-06	3.063852026826955e-07
REDROI	propene	0.00800179	0.012803734604197764
KANDIO	neopentane	0.113699	0.05255712212011327
EXEWAG	hydrogen cyanide	0.000150855	0.0001694033516152873
VAZTOG	2,3-dimethylbutane	0.00145374	0.00150622887028256
QUVDUH	propyl alcohol	0.100748	0.2833058731318752
SAMLAV03	1,5-heptadiene	3.1263799999999997	5.240218818964668
LAVSUY	4,4-dimethyl-1-pentene	1060.25	928.4109867477305
UTEXAT	methyl propyl ketone	1.22425	1.3584282504211453
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0031941681757701283
NASCIV	acetaldehyde	3.91e-05	5.1831630749033345e-05
GAYFUJ	4-methyl-1-hexene	0.0835523	0.14998095215779791
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.969455148958666e-05
ZIDDIB	1,5-heptadiene	22.9159	0.002650563163401063
EBEMII	propene	0.0007417439999999999	0.0007348235120484585
LAWGOG	isobutane	0.000151339	0.0001575284742623172
SENWOZ	acetonitrile	0.05855880000000001	0.10412585266019295
SEFSOM	propionitrile	0.026233	0.02050777587571767
ZIDDIB	hydrogen cyanide	0.047964	0.2570253900864597
PEMRIK	propene	0.0103485	0.009606511826855511
VAPFOJ	ethene	3.15e-14	1.6555108313592523e-15
VUQKOI	propene	0.00018482400000000002	0.00022345687052868047
QURSEC	hydrogen cyanide	0.0295933	0.09926386184975852
YAZFOW	methyl tert-butyl ether	13.5948	7.456556285447529
UWELIS	isopentane	0.722226	0.6020272384440403
XUVHEB	methyl propyl ketone	0.9279620000000001	0.8017611698255324
OFERUN02	3-methylpentane	0.059729899999999995	0.05150614897703918
VEJYUF02	acetaldehyde	0.0034496	0.004409854069946551
EKOPOK	4,4-dimethyl-1-pentene	81.4278	139.48434323960078
HEGJUZ	propane	0.0129862	0.010587446442232588
AFITIT	propionitrile	0.0901124	0.11985963899806831
QUQFIS	methyl propyl ketone	0.0312431	0.027715319336627204
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.18191352328284283
LACJAC	dimethyl ether	0.00383347	0.002568651136725157
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.0008568801284869964
VACFUB01	ethene	4.23e-05	4.2207282127116676e-05
WALBOC01	isopropyl alcohol	2.04e-06	1.9517770045116648e-06
UVUPOR	4-methyl-4-penten-2-one	32.4181	20.21547660402349
REGLOG	propyl alcohol	0.00154755	0.00044172287626609394
IXOFAD	dimethylamine	0.00245591	0.0027828521978435603
DEYDOA	propane	0.000760907	0.000943991178590878
LAGWEX	propene	0.00104727	0.0010124051434196807
QIFLUO	acetaldehyde	0.00625026	0.005598781382754557
PEVQEO	1,5-heptadiene	0.00383089	0.00406247465112561
BIBBUL	methyl propyl ether	1.66e-09	7.68783160493917e-14
RIPNIP	acetonitrile	0.00195791	0.002779677834133134
NALWOO	dimethyl ether	0.000676889	0.0006879319198644162
KINKAV	2-pentene	0.43771099999999996	0.6801979507472821
QUQFIS	methyl tert-butyl ether	0.146243	0.268742174029462
SUHHOT	1,5-heptadiene	7.759999999999999e-13	8.266292906081008e-10
KANDIO	1,5-heptadiene	21.1453	18.76158848158164
PUSDOX	ethylamine	0.00449245	0.0041590482867913834
HIMSAY	isobutane	0.0168254	0.03920758061002516
HEKTUO	propene	0.000288323	0.00027373640022941814
HUTTIA	isopentane	0.0008882610000000001	0.002130900992282611
FAPTOH	2,3-dimethylbutane	3.76957	3.4238578580585353
ICANAD	methyl tert-butyl ether	121.45100000000001	239.6342024033326
YEZFIU	isopropyl alcohol	0.00397513	0.003901044758169293
EMITUQ	isobutane	0.0255416	0.016667297237201065
TECTUS	acetaldehyde	660.1060000000001	75.54275675899511
HAZNON	acetaldehyde	0.010527799999999999	0.1978095315835059
COYTEQ	isobutane	7.57573	2.0658028298916022
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	3.8656018612729946e-05
ZIDDIB	acetaldehyde	1.01883	5.850961555568625
PIFPIE	neopentane	0.0785974	0.05274954875882609
CUNFOH01	isopropyl alcohol	3.68e-05	8.207057805739375e-05
RUCGOM	4-methyl-4-penten-2-one	1.77014	0.6662365977640302
ISEQIH	acetonitrile	1267860.0	837429.694974161
GIZJOP	methyl isopropyl ether	0.00710002	0.009083064065251082
UTEXAT	dimethyl ether	0.00330293	0.005664844571775416
YEKXET	ethane	0.000128209	0.00015131774300929132
FIPWOS	3-methylpentane	0.509547	0.41739644542071697
KAXQOR01	2,3-dimethylbutane	547.526	1.7346075718578695
GINLIA	methane	1.4999999999999999e-05	2.0814287256380223e-05
NALWOO	propane	0.000535129	0.0005908058947832028
MIHHOA	methyl propyl ether	0.623426	3.954795456568148
WENDIE	dimethyl ether	0.0111889	0.013174860544625872
HUTTIA	propionitrile	0.08085830000000001	0.07970604115867592
MOGVAG	propene	0.00354133	6.669064313112858e-05
SAHYOQ03	propane	5.27e-05	5.395404891975707e-05
NARTUX	dimethyl ether	0.046510699999999995	0.14663299297314672
GACQAE	4-methyl-1-hexene	0.424757	0.3914308277436097
DOGZIJ	propyl alcohol	0.0250892	0.020527264338055153
ANUGIA	ethene	2.6000000000000002e-05	2.7915660616746707e-05
RIFDUG01	methyl tert-butyl ether	0.102527	0.059128856909494154
FIPWUY	4-hexen-2-one	2868.33	2325.4576867044675
PEGBUA	4-methyl-1-hexene	2.56e-11	3.306338333083849e-09
DEYVUA	isopentane	0.043419099999999995	0.03813925303147475
NUTQAV	dimethylamine	0.0007310289999999999	0.0011306140293718622
NALWOO	propionitrile	0.00686478	0.0120844463794549
PEGBUA	propene	2.8499999999999998e-05	4.36061292234621e-05
XINHOT	methyl tert-butyl ether	5.93685	1.1428810760795125
VUSKAW	neopentane	0.000306668	0.0002725157128841639
AZIXUD	acetonitrile	0.0665695	0.13410379821866217
QESYOD	methyl propyl ether	0.00300048	0.0030077458417362766
PAKXIK	ethane	0.00020690299999999998	0.00023785139936382776
CUNFOH01	isopentane	0.000498904	0.0008422517581285176
GUYMAP	dimethylamine	0.00878093	0.006874971732942247
QOKCID	isopropyl alcohol	0.22477600000000003	0.1920447128393263
VUSKEA	propionitrile	0.00011608899999999999	0.00011521876672025462
IXOFAD	propionitrile	0.00260917	0.0025792714978136564
COYTEQ	methyl isopropyl ether	362.46	224.77007355830222
RAZYIC	ethylamine	0.00338252	0.002910096489778033
SUJREV	methyl propyl ketone	2.3e-09	4.643340721062532e-09
HIFVOI	isobutane	0.00021810099999999998	0.0022154423666987146
LOFZUB	3-methylpentane	1729680.0	660161.6129534607
GUYMAP	methyl propyl ether	0.0752783	0.0562460132980038
WENDIE	propene	0.0102536	0.01133503230662634
ANUGIA	4-hexen-2-one	0.068346	0.05882282119339679
LAGWEX	ethylamine	0.00198105	0.00317267229793281
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1371689056.1710396
SEYDUW	hydrogen cyanide	0.000223051	6.611134501168143e-05
LOFZUB	2,3-dimethylbutane	3813660.0	62968.611369436054
RIPNIP	isopentane	0.23570700000000003	0.3618934614801725
MIBQAR	3-methylpentane	0.00158926	0.001635830005874367
GALCED	methyl propyl ether	0.09755180000000001	0.04465643349694572
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	5.504706479807157e-10
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0005733958342715558
ZISYAD	acetonitrile	0.0108664	0.005858658088162324
VAHSIH	isopentane	24999.5	142414.7212642746
UTEWUM	4-hexen-2-one	42.6804	27.287852689895434
FIJCUX01	4-methyl-1-hexene	16.4876	12.168455320523194
QUJFUX	propionitrile	0.000737586	0.0013515841523835958
QUGNOV	propane	4.4e-12	2.035743017925397e-12
LAWGUM	1,5-heptadiene	0.00382003	0.003865791489351667
UTEXAT	neopentane	1.25281	0.34655519326015904
ESEVIH	ethane	0.00035605	0.0003553338977784865
MAKXAZ	propene	0.0161393	0.005433285492629107
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.029402700916787785
XUGSEY	isopentane	0.034417500000000004	0.03203093882173151
LIKFOB	propyl alcohol	6.39e-14	5.51232365396519e-14
RACZIG	isopropyl alcohol	0.0658697	0.08622220299957868
ZIDDIB	isopentane	0.00895904	2.0935680927824385e-07
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	3142.1990762474684
YEGCUJ	hydrogen cyanide	0.00125601	0.0025795641911638112
KANDIO	isopentane	0.22969099999999998	0.4369885796749601
IBIDAA	propene	8.740000000000001e-05	8.135113423441616e-05
TEVZIE	methyl tert-butyl ether	3.95e-08	4.7982501175958505e-08
YUKBIP01	methyl tert-butyl ether	0.453212	1.1465190185555167
FIPWOS	methyl propyl ether	15.4592	2.8946260584517254
LAGCED	neopentane	0.040999	0.043162272715683805
ACOLIP	isobutane	0.000257683	6.704347819111838e-05
HEKTUO	methane	9.53e-06	1.645472763030545e-05
AROFET	ethylamine	0.0551265	0.08240578165003716
GIFKIP	methyl propyl ether	0.0317108	0.021952761315533184
DOGZIJ	isobutane	0.31817	0.7867905578123034
LIFWEE	methyl propyl ether	0.00670106	0.005222309154751509
DUXZIG01	hydrogen cyanide	1.34e-05	9.958478191087034e-06
IXOFAD	ethene	7.809999999999999e-05	6.22604176026148e-05
NUYWOU	acetone	61.9632	2.033080621890676
RIPNIP	acetaldehyde	0.00226127	0.005469379011952105
LACJAC	ethene	0.00010620700000000001	0.00017517871227356173
FAKLOU	methyl propyl ketone	0.00548842	0.004433875462998984
PIJJOI	propane	0.015484	0.016916404144469314
QUVDUH	isopropyl alcohol	0.00173598	0.020148114554101572
KANDIO	acetaldehyde	0.00673905	0.005719186875149825
UVASAM	dimethyl ether	0.0141527	0.007521601446458629
FUNBAS	4,4-dimethyl-1-pentene	9.42227	25.767282699939273
XOVVEK	isobutane	5.3e-06	1.500276304316686e-06
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.2918918668150397e-09
RIFDUG01	propane	0.00596122	0.004660093847543446
FUNCAT	methyl tert-butyl ether	0.14574	0.08607990318629058
MIBQAR	neopentane	0.00030686900000000003	0.0003158959866994713
PAPXUB	ethane	0.000676211	0.0007246372595841936
HAMJOW	dimethylamine	0.022472299999999997	0.021572575834559536
WABTOK	dimethyl ether	0.00265772	7.601072968918969e-05
FIPWUY	4-methyl-1-hexene	2.77113	1.458710951099135
PEGBUA	1,5-heptadiene	1.14e-07	1.3143072357956105e-07
HICVUM	dimethylamine	0.200875	0.22981197207013065
EDADIX	4-methyl-4-penten-2-one	10.198	23.874260778914554
IXOFIL	isobutane	0.0220343	0.025377150635520308
GACQAE	4-hexen-2-one	0.5842350000000001	0.982017582528125
FUNCAT	neopentane	0.00571951	0.01564624543206052
XINFUW	acetonitrile	0.0101544	0.0025663522505237897
FAKLOU	isobutane	0.00334256	0.0036609156165321962
AHOKIR01	methyl propyl ether	7.22e-10	1.3797078247368468e-10
NUVWIL	isobutane	0.00039204699999999997	1.063206322576066e-08
KINKAV	4,4-dimethyl-1-pentene	4.55e-05	2.9612775505602094e-06
FERHAN	ethane	0.000923447	0.0020552799795681065
FAPTOH	methane	1.4300000000000002e-05	1.1936085268510215e-05
NUYWOU	isobutane	1.59439	0.01637600736674189
CUNWEO	isobutane	0.0227213	0.021757720792893745
GIZJOP	ethylamine	0.0123387	0.015680812004360153
ZIBGIC	ethylamine	2.24e-14	2.087981251178011e-12
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.285792769644539e-05
GALCED	4,4-dimethyl-1-pentene	12.7894	8.394080382396922
WIDZOA	propene	1.11e-05	1.4936545821022932e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0005072851769670863
NUTQEZ	propionitrile	0.00142172	0.001501286617792016
TERFUT	methane	7.83e-06	7.3228958333565156e-06
PUSDOX	dimethylamine	0.00484241	0.0031199716020266026
DEYLUQ	neopentane	1.1876	2.0394524924996404
HAMJOW	neopentane	0.136548	0.17324137279794194
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.407302598093732e-13
PELNEA01	isopropyl alcohol	1.12e-12	8.836399498006986e-13
NUVWIL	ethane	9.33e-06	9.882107041810147e-06
VAGTUU	dimethyl ether	0.0119112	0.05304808738599304
TERFUT	ethane	7.64e-05	7.76273585550035e-05
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1021135.8428166446
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	7.773474706373235e-06
IBICAZ	dimethyl ether	0.000304948	0.00018002572679603915
TOHYUL	acetonitrile	0.0101167	0.008582084386516618
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	152.09647062873083
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.0001462678479322581
UWELIS	acetaldehyde	0.0218245	0.015518147752457157
TENLIJ	neopentane	0.0485607	0.024103904426127122
MOCKEV	dimethyl ether	0.00513442	0.010662700225241196
TEDGOA	propionitrile	0.00136341	0.004275648703191576
RIPNIP	ethene	8e-05	9.677231438724263e-05
MATVAF	propane	0.00160064	0.002072851868961711
BICDAU	methyl tert-butyl ether	0.00754665	0.009725522418373234
PEGBUA	acetonitrile	0.00110351	0.0013182803413272545
PASTOU	methyl isopropyl ether	0.254983	0.22450929954196563
GUYMAP	methyl isopropyl ether	0.365541	0.2238975774225412
QOMDUS	4-methyl-1-hexene	88.3145	40.64147083137455
WEMNAF	ethylamine	0.150132	0.1877695028328613
HEZKIH	ethane	0.000357615	0.0008202671341437598
LOQLEJ	4,4-dimethyl-1-pentene	0.0346543	0.10592090373869986
PUSDOX	4-methyl-4-penten-2-one	14.1864	17.118560714011497
HEZKIH	propene	0.00250799	0.005098389830208508
WALBOC01	4-hexen-2-one	1.24e-06	1.0312296809583293e-06
FUNCAT	methyl propyl ether	0.0357952	0.04081570031760075
COGWEB	ethane	0.000226652	0.00023312993386465363
IXUREZ	dimethylamine	1.6023399999999999	0.7738998952678313
COYTEQ	3-methylpentane	13535.8	6506.635192784766
AZIXUD	methyl propyl ether	0.267769	0.3959779015787139
RUFMUA	isopropyl alcohol	0.000235614	3.980217016815294e-05
XAWZOM	methane	2.35e-06	1.1035029038806797e-05
OHAKIS	1,5-heptadiene	20175.6	1492.9008692987939
LACJAC	acetaldehyde	0.0151041	0.0084576987606065
FIPWUY	ethylamine	0.380216	0.8404780284460682
WALCET	acetone	0.00013702200000000002	0.00023999081731800037
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	4.616983897896785e-12
SAMLAV03	propionitrile	10.8171	5.220025371189009
DEYVUA	propionitrile	0.0113617	0.022054572686288264
SEFBOV	ethene	3.32e-05	2.4136346144952613e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	35054505.91885754
XINHOT	propane	0.00901578	0.005280505120196815
ZERQOE	propyl alcohol	0.196427	0.23498009324133773
SAMLAV03	ethene	0.00022144099999999998	0.0002314847877650138
ZERNAN	propyl alcohol	0.000280934	0.00029867154162446807
VONBIK	ethane	0.00029167	0.000483260465696754
MOYYEF	isopropyl alcohol	0.00264486	0.00472426072269627
AGARUW	propene	0.00251997	0.002885392345393243
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.3378020562289462e-09
AMILUE	acetaldehyde	0.00963885	0.009638811907291307
UWELIS	neopentane	0.12047100000000001	0.12070136404529079
EZUCIM	acetonitrile	0.058473199999999996	0.06757912408498569
UVARIT	methyl propyl ether	0.10733800000000002	0.08010322621475821
DUBWON	isopentane	0.39515700000000004	0.07244338057899004
NUYWOU	1,5-heptadiene	2.72e-06	0.0002038561616650526
GACQAE	2-pentene	0.0202011	0.020626613588630018
YUJNOH	4-methyl-1-hexene	0.000419406	0.003111537723616599
QEVKOS	4-hexen-2-one	6.768860000000001	7.990544736518729
ZERQOE	ethene	0.00247363	0.0030544688119496007
TEVZOK	4-methyl-1-hexene	3.74e-06	2.033364252380677e-06
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.00015832928807344864
OFUYUL	3-methylpentane	11.8739	19.108937240521705
FAPTIB	2-pentene	0.22174699999999997	0.22939015583428962
NALWOO	dimethylamine	0.00135973	0.00535799581661983
BAEDTA01	propionitrile	0.313217	8.316178510650662
BENXUP	propionitrile	0.00531221	0.0030889320841129848
PEVPUD	isopropyl alcohol	3.76e-05	2.028145339215993e-05
HAZNON	propionitrile	0.137028	0.6472785976917307
QIFLUO	ethylamine	0.00254469	0.007372423776331567
YAZYEF	propene	2.23e-07	1.19536233234273e-06
XAMDUM07	ethane	0.000505306	0.000535014186859821
PAKXIK	propionitrile	0.379417	0.24768541541387157
IXOFAD	2,3-dimethylbutane	5.10142	5.3010524256183515
RAXCOK	propionitrile	0.044019699999999995	0.05173824381431073
NUVWIL	neopentane	0.002045	5.6611562224376856e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.01450049512239706
XEQRAO	methyl propyl ketone	0.229712	0.10247269627954197
SUKYIH	isopropyl alcohol	0.000455596	0.0010344893802612953
UTEXAT	methane	1.8e-05	2.311056760783159e-05
IGOCOX	ethylamine	0.0538741	0.049976590540498904
HUTTIA	propane	0.031164099999999997	0.0042053292206207455
MEJQEZ	isobutane	0.0034591	0.00211839589869595
AMILUE	methyl propyl ether	0.16893	0.08355538393149668
FUSWIA	dimethyl ether	0.00379025	0.005119765176612879
LELMIA01	neopentane	2.5178700000000003	1.006466584059839
PAKXIK	propyl alcohol	0.8008350000000001	0.15757602975261156
LAVSUY	2-pentene	3.15963	2.4844863795931267
DOGZIJ	2-pentene	3.8933400000000002	3.031876807910277
HAMJOW	2,3-dimethylbutane	4.5357	5.02251884860468
NOCKUM	4-hexen-2-one	354.061	783.4972655518563
HIFVOI	neopentane	0.000616143	0.005104321657850724
YARYOF	acetonitrile	0.000146335	0.00015736218819000818
YEGCUJ	dimethylamine	0.00209128	0.01044520801038903
LAGCED	propyl alcohol	0.003283	0.004384710320496043
HAFQUC	methane	2.61e-05	2.4976683446040477e-05
KEWZOD	ethylamine	0.0224144	0.025540266173004096
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	11.410310478559472
DOQGUM	propane	3.5799999999999994e-13	3.119715834933076e-12
BICDAU	propene	0.00013576	0.00013174511284532462
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10200970652586142
XOJWEZ	methyl propyl ketone	0.00122562	0.0011480850364220848
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.06764925040171481
ESEVIH	1,5-heptadiene	272.017	193.04153651293097
BENXUP	methane	4.84e-06	5.561960558643881e-06
TASXIW	1,5-heptadiene	11.7641	12.790410450251205
FUNBOG	hydrogen cyanide	0.000746554	0.0010569475128966398
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.3562053842650018e-05
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.4548679889333553
XOVVEK	propane	0.0007895039999999999	0.00066648758542997
MIDRAT	ethane	2.07e-05	5.16484425091722e-06
WECJAR	methyl propyl ether	5.46432	2.788056003217618
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.00702046936253482
CUHPUR	2-pentene	0.0188485	0.021778866260056658
LUVTEC	propane	0.000519622	0.0004022102427559636
XOVVIO	acetaldehyde	0.0063467	0.003339649916373057
MODNIC	methane	2e-06	1.2598370614619934e-06
IXOFAD	propene	0.000995324	0.0009422510799119721
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0010213241482300729
YEGCUJ	ethene	0.000179333	0.00018278976051533158
CESYEF	methyl propyl ketone	0.00500405	0.001303798347972593
BARZAW	4-hexen-2-one	89.9546	83.12347268334392
MOCKEV	ethane	7.759999999999999e-05	8.509712255604103e-05
XIDBUJ	ethane	0.000289916	0.0003189665570709079
NISCOJ	propane	0.00228156	0.0032092734563809403
SAHYOQ03	acetonitrile	4.9e-05	5.199417955163557e-05
MIBQAR16	acetaldehyde	6.64e-05	6.377219771592348e-05
LAGWEX	propane	0.00204527	0.001573854920026135
RUMWUS	hydrogen cyanide	0.0152421	0.007845307598199718
KUNWEW	propane	0.00401532	0.004472025389096917
DEYLUQ	2-pentene	0.960141	0.791601936386603
SUJREV	dimethylamine	0.00029094200000000003	0.000609777687299401
VAZTOG	4-methyl-4-penten-2-one	0.00306925	0.002928355352404773
HIFTOG01	methyl tert-butyl ether	0.000560974	0.000519695281226714
TEDGOA	ethane	4.28e-05	3.975135972113165e-05
KEXKEF	ethane	2.3100000000000002e-08	1.221567697176683e-10
TERFUT	4-methyl-1-hexene	0.532289	0.4757477126017425
IQUNAJ	isopropyl alcohol	1.01e-12	2.2636864104678636e-12
VUQKUO	methyl propyl ketone	0.00173455	0.009549668594962299
MIBQAR18	isopentane	0.000497723	0.0005246660288248808
SEFBOV	ethylamine	0.0005234269999999999	0.00044945520938621114
FIQCEN	methane	1.4999999999999999e-05	1.408305104571673e-05
MOYYEF	propane	0.00237647	0.0015921222038719576
YARYOF	methyl propyl ketone	2.08e-06	4.42145326093626e-06
VASKOR	ethene	1.0800000000000002e-05	8.063177253350653e-06
UTEXAT	hydrogen cyanide	0.000264084	0.00032794945940187994
MATTUX	acetaldehyde	0.00341533	0.0028934514319963857
KEWZOD	acetone	0.1297	0.11617479037190545
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.506508631108483e-05
ELAFUT	propane	0.00359649	0.010640248295967313
LASYOU	isopropyl alcohol	0.00201798	0.0016638762051220837
CUHPUR	ethane	6.809999999999999e-05	6.882406426652934e-05
VACFOV01	propene	0.00706013	0.009726182528290286
ICANAD	1,5-heptadiene	616.149	648.6414443427004
ZESFUY	methyl propyl ketone	0.00768895	0.010959942238966397
WALBOC02	ethane	0.00020685900000000002	0.00013123218168244275
XAMDUM07	ethene	0.00020877	0.0002253540867242223
HEXNII	acetone	0.00174279	0.011345827870468778
FEFCUQ	dimethyl ether	0.00064905	0.0007412216411103777
RAXDAX	dimethylamine	4.04e-08	1.1111429478518336e-07
BOJCIN	propionitrile	0.00164444	0.002621172330779862
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0004783295743645801
VUSKEA	ethene	1.0800000000000002e-05	1.0862742819432175e-05
UKUBIM	3-methylpentane	24.1632	46.900290913217056
NUTQAV	isobutane	0.00207652	0.0020263700125524096
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.861326726471396
HOWPOZ	methyl propyl ether	0.174025	0.2685197552916056
EXEWAG	methane	1.09e-05	1.2370446182347344e-05
LEDCAA	acetone	2.38e-12	3.519501730803127e-10
FAPTOH	propionitrile	0.0229291	0.02741437564461116
LABJUV	ethane	4.6399999999999996e-05	4.6362017390988776e-05
FUTKEL	acetaldehyde	0.036519800000000005	0.013096143711324624
HUHJAW	ethylamine	2.2700000000000002e-10	2.2252677583867807e-09
FUNBOG	ethane	0.000111518	0.00013888867623152964
RIFDUG01	ethylamine	0.0144094	0.016646376167172572
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3310708909718151
SUJQOE	3-methylpentane	1.26e-17	1.016506424159687e-18
CESYEF	isopentane	1.59e-05	1.2549486482407042e-07
LAWGOG	acetone	0.000326519	0.00033097583904486474
FUNBIA	2-pentene	0.118691	0.0816906336041613
