MOF	molecule	H	predict
CEGWER	acetaldehyde	66.36663478	66.44360371800339
FERHAN	methyl isopropyl ether	67.15201017	67.17798933927591
GOMREG	methyl propyl ketone	119.06834479999999	118.95776486690724
GULPIN	methyl isopropyl ether	60.58246931	60.74713312053849
VAGTUU	ethylamine	49.347528999999994	49.43071910367282
SAHYOQ03	4-hexen-2-one	39.01739669	38.837773240780955
YUBFOR	isobutane	38.6195474	38.752691249619176
MIBQAR	ethene	13.8208684	13.88989410208369
LOFZUB	acetaldehyde	73.56573739	73.53134114006197
MUVGOA	2-pentene	66.80400313	66.85594378553544
SENWOZ	methyl propyl ether	27.86934102	28.159983525587833
LIFWEE	acetaldehyde	48.64078092	48.69589609595631
QUNMUI	ethylamine	30.4642352	30.436326651893793
NADZEZ	methane	25.45458075	25.352322732837308
FUTKEL	4-hexen-2-one	71.89559706	71.83931406264708
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.23641028269142
ECAHAT	isopentane	37.24529423	37.27088528712192
JOSNAG	ethylamine	69.85417121	69.780172618366
LELMIA01	acetone	70.27198423	70.22324787644538
BETGAK	ethane	27.71273549	27.61139614643417
QUGNOV	ethane	17.22141866	17.22761873088234
FUNBOG	methyl propyl ether	51.84647047	52.127178594511584
GEDLIM	4-methyl-1-hexene	82.08701273	81.9693602269553
CIGYAU	dimethylamine	23.77525535	23.764072977956893
HAFQUC	propane	35.09747649	34.8229699937374
QEVKOS	ethene	31.80980349	31.703005999700643
IYUJAO	ethene	32.65675457	32.644814751325576
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.687442034238146
DEGJIK	isobutane	51.09088981	51.26588915713564
CUNWEO	3-methylpentane	55.70702529	55.937642029201136
SUJREV	propene	38.4431972	38.776471757341874
UTEWUM	methyl propyl ether	48.43098713	48.55466280364675
ACOLIP	dimethylamine	58.6131557	58.29651436657763
LELMIA01	methane	18.05827848	18.047601284856682
GOMRAC	4-hexen-2-one	127.7921423	127.6891477195927
WALBOC	ethane	38.72657381	38.903479536888135
REGLOG	isopropyl alcohol	61.98874966	61.93548617810109
UBACUX	propyl alcohol	97.47529815	96.94061673486097
FUNCEX	methane	14.94704822	15.050938223828473
VUSKAW	methyl propyl ether	26.3659445	26.354512045302595
FUSWIA	ethane	25.13400137	24.93290528140202
KEXKEF	isopropyl alcohol	-29.39145084	-29.55624774764463
WIYFAM	hydrogen cyanide	27.70982585	27.66926411547083
RIVDEF	4-hexen-2-one	65.38191141	65.4190125332158
FEFDAX	propane	29.89071816	29.58273171878449
EBEMII	ethane	32.67439621	32.71384188623317
FUNCEX	ethylamine	41.40095674	41.41207274143408
VISTUM	1,5-heptadiene	57.3534395	57.418240656328415
DUBWON	acetone	64.10591541	64.22739248654916
YARKEJ	isobutane	53.72904769	53.87217361563315
GAYFOD	hydrogen cyanide	24.49439228	24.495616899943773
UVARIT	2-pentene	68.25566316	67.85880723886298
WONZUV	4-methyl-4-penten-2-one	49.28289953	49.265467647223936
UTEWOG	4-hexen-2-one	72.37414346	72.40337173012453
MIBQAR16	isobutane	23.08418001	23.212586538431005
MIHHOA	propyl alcohol	75.27591706	75.32141559113376
IXODUV	dimethylamine	34.35403669	34.24913090277441
ODODIW	isopropyl alcohol	76.53445106	76.21482327623613
HIFVOI	propane	39.12960052	38.94751200432776
HABRIN	ethane	26.78160802	26.976973631421362
DAGDIZ	ethane	27.83137402	27.76897307362231
RAZYOI	dimethylamine	35.82272433	35.666226779109174
UVARIT	hydrogen cyanide	35.85146289	35.6598670670488
ZESFUY	4-methyl-1-hexene	53.69502682	53.63496222255689
GALCED	methyl propyl ether	47.52390339	47.09757435784058
YUJNOH	acetonitrile	60.76421899	60.80344783804172
ODIXEG	isopropyl alcohol	44.55444910000001	44.45187326437793
YUGLES	acetone	44.51484194	44.36522254763239
BENXUP	acetonitrile	53.11126858	52.692776068210534
RIPNIP	neopentane	52.91303758	52.462354336294254
GOMREG	1,5-heptadiene	124.9650043	124.94880866619872
RUFMUA	propionitrile	53.52233979999999	53.19951500399844
ISOHEE	propane	29.98574174	30.30531270013727
TECTUS	methyl propyl ketone	107.67526399999998	107.52865381608491
QATHOK	ethylamine	54.54376276	54.54726246172494
WEBREC	isopropyl alcohol	56.80897567	56.810051351852124
LOFZUB	ethane	41.0186278	41.078689312457705
ICANAD	neopentane	61.61380545	61.63946878908269
LABJUV	methyl tert-butyl ether	58.93207517	58.98033996555231
AMILUE	propane	49.09440273	48.977916421552905
RURQEB	ethene	32.73566272	32.62623924018407
VARRIP	propyl alcohol	84.64027032	84.62448741765307
ZERNAN	2-pentene	56.18010043	55.94630359623999
MIHHOA	methyl propyl ether	70.69449349	70.63842299785007
FUNCEX	acetonitrile	40.25884656	40.26992080360929
YARYEV	isopropyl alcohol	46.6673008	46.70120454208005
DEYVUA	isopropyl alcohol	48.08970978	47.96648165605086
QIFLUO	4-methyl-1-hexene	74.06532039	73.85901653968308
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.88512969364355
CEGDUO	methane	19.77012195	19.739618325800294
IXISAJ	2,3-dimethylbutane	66.3055189	66.25110330294537
KINKAV	methyl propyl ether	62.085303700000004	62.21561175587041
UVARIT	4-methyl-4-penten-2-one	78.51886164	78.61057258795357
MEJQEZ	1,5-heptadiene	74.98315792	74.96250062988301
AROFET	methyl propyl ketone	73.10976603	73.34385917951178
IXOFAD	dimethyl ether	29.15791729	29.006896769963085
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.632366140932707
VEJYUF01	acetone	56.36875949	56.33702092112525
GIMVAA	propane	9.607380417	9.612839596025708
ECIWUJ	propene	6.355133903	6.349498232279366
QEVKOS	acetone	56.26136441	56.56935675337439
UWELIS	methane	18.37085231	18.359296458618168
CANRUG	methyl tert-butyl ether	52.91296625	52.97233578426979
VACFOV01	ethene	32.54347913	32.543005855130396
PAPXUB	2-pentene	70.54680879	70.67996904081271
NALWOO	methyl propyl ether	41.74482707	41.90975970935843
YUBFOR	methyl tert-butyl ether	48.5947652	48.68691459072964
RAZYOI	isopropyl alcohol	41.06982077	41.13620829259979
KEXKAB	ethane	24.571086800000003	24.350648941891357
VAHSIH	methyl tert-butyl ether	91.55194245	91.55708868607393
AMUCOB	ethane	31.17703409	31.070380394276505
REYCOP	ethylamine	49.91202294	49.89287465357936
HIMSAY	ethene	35.47512005	35.364040344252246
LIKFOB	methane	15.03443644	15.238553051107452
BUVYEX	methyl propyl ether	45.70209967	45.37121498808575
MIMVEJ	acetaldehyde	49.80563999	49.82682130485618
KAYBUJ	ethane	29.098766100000002	29.021589194740294
NISCOJ	isopropyl alcohol	66.28601725	66.18735683795504
PORVUO	isopentane	63.67688856	63.510362169630646
UBACUX	3-methylpentane	60.37727754	59.957753899806136
VUQKUO	ethane	28.5383745	28.699071083769134
CUMDIY	4-methyl-4-penten-2-one	95.89354152	95.87567682358797
PORVUO	propyl alcohol	71.78661309	71.74111340254233
YAZYEF	methyl propyl ether	47.86463177	47.888470811945986
XUNGOD	acetaldehyde	44.00486243	44.107852743128014
LIFWEE	isopropyl alcohol	56.41677418	56.33319915933511
GEHSAN	1,5-heptadiene	61.70460642	61.68418030246282
EZABEN	methyl propyl ether	54.316870200000004	54.348150245637875
XINWUO	methyl isopropyl ether	40.50537184	40.69230752408033
BAEDTA01	methyl isopropyl ether	68.2837452	68.3700166976029
FEFCUQ	methyl isopropyl ether	47.17087969	47.04846205965739
LAGCED	hydrogen cyanide	32.40702894	32.28591966279108
UTEWOG	propane	36.45813538	36.43647502709133
FUNBAS	methane	21.38382081	21.18525884251037
XUWVEQ	methyl propyl ether	81.57877049999999	81.36231788727497
SEYDUW	isopentane	4.84679568	5.025870268205387
EKOPOK	methyl propyl ether	65.00127727	65.25258378254941
AGARUW	neopentane	55.55575093	55.59456907436622
ERUFUS	acetonitrile	47.4005652	47.55750236074218
LIFWEE	4-methyl-1-hexene	53.53971711	53.81246496496748
OVICUS	neopentane	69.15913843	68.94656913992438
EDUSIF	propionitrile	23.52683872	23.696533953036834
GACQAE	propionitrile	41.24620686	41.07318325202636
HUHJAW	propionitrile	54.91932929	54.8496336715097
QOJVAM	propene	43.44600696	43.31089770143685
PEVPUD	propene	17.30657199	17.45664845846014
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.40357016589939
VUQKOI	isopropyl alcohol	49.68366068	49.763007578340186
CUNWEO	isopropyl alcohol	79.06728571	78.90835908161371
NUTQAV	isopentane	40.3489711	40.388689727968305
COYTEQ	isopentane	77.55432444	77.72505199118446
MIBQAR18	acetaldehyde	25.86000456	25.895521807854475
YEGKOM	dimethyl ether	36.3934943	36.56820250259707
WIDZOA	1,5-heptadiene	61.36116444	61.38067811480355
XAMDUM07	methyl propyl ether	60.34273853	60.16317148317522
BUVXOG	isopentane	51.06725152	51.33317894094021
VEJYUF01	propionitrile	48.44052412	48.33032596989838
LUVTEC	methyl propyl ketone	52.90550347	53.10085317103242
MATTUX	propyl alcohol	46.63175112	46.56167867135517
OTAVOV	dimethylamine	39.85028629999999	39.814581601077975
IXOFEH	propionitrile	32.3625045	32.589026326688895
NEVJEF	acetonitrile	48.70385201	49.07070902125483
ZIKJIO	propyl alcohol	42.690901600000004	42.57278143029535
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.9382748643
FIPWUY	neopentane	14.77377557	14.699323116348667
PUSDOX	ethene	22.80186304	22.888374278838395
FUNCAT	isobutane	49.43243183	48.988440152767396
MIBQAR18	propane	19.53565777	19.362139601376846
SAMLAV03	4,4-dimethyl-1-pentene	59.33784927	59.05127944812296
HEKTUO	4-hexen-2-one	116.7958288	116.66704826359864
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	41.026497585894
TEDGOA	isopropyl alcohol	29.55798807	29.524346029923265
VAGTUU	hydrogen cyanide	33.43222758	33.49020161556652
RUFMUA	acetonitrile	45.50990051	45.67882905098862
KANDIO	methane	21.03168292	21.004093239487844
MOYYEF	methane	16.57631824	16.468928825312627
XEXMEU	ethane	23.6499746	23.826315148216374
LAGCED	4-hexen-2-one	68.30385851	68.2527992774512
XAMDUM07	3-methylpentane	43.67010516	43.487491299306036
SAMLAV02	dimethyl ether	55.99139437	56.023062567199005
GIMSIG	propane	33.11732622	32.80908646032505
UTEWUM	propene	33.38351967	33.35278945292853
LACJAC	ethene	34.37948606	34.45193569341695
EXEWAG	methyl propyl ketone	60.54786337	60.36423675916839
QUPHUF	propane	48.10265712	47.70397060724299
ILOJEZ	dimethylamine	65.80839412	65.61579239285496
WALBOC02	isopentane	9.695123512999999	9.992529276136704
XENKIM	methane	16.81770724	16.89763822235829
VISTUM	methane	18.26314448	18.26911921255607
OFERUN02	2-pentene	36.78138915	36.784090542781804
MATVAF	4,4-dimethyl-1-pentene	59.78941337	59.756388116160885
XAMDUM07	methyl tert-butyl ether	60.44907862	60.62996050491928
XOVVIO	isobutane	14.21591788	14.524923586006622
TASXIW	ethane	26.90860499	27.12145179719685
MADWAQ	3-methylpentane	69.06964548	69.05299495781513
SENWAL	4-hexen-2-one	58.6863169	58.61021220987206
FUNBAS	acetaldehyde	38.49438057	38.81997465030704
XOVVIO	propyl alcohol	64.57629118	64.2442016882777
TEVZOK	propyl alcohol	56.451659899999996	56.56247575275606
IXOFIL	ethane	23.48023605	23.326033432551803
OTAVOV	4-hexen-2-one	56.16119564	56.1257196091243
HIMSAY	dimethylamine	58.39850732	58.27245360447957
DEYLUQ	isopropyl alcohol	63.06701389	63.1243267335317
GUFREF	1,5-heptadiene	73.03369597	73.1461712063938
GUXLIU	acetaldehyde	31.88678059	31.91112465532482
FAQVEA	3-methylpentane	32.37283231	32.20382712026443
QUQFIS	neopentane	40.56540192	40.51356581657782
XENKIM	2,3-dimethylbutane	51.42381826	51.25992084970552
RUVMAX	acetaldehyde	55.18444472	55.200818743917196
MOYYIJ	2-pentene	47.39178862	47.23331798952815
MAKXAZ	3-methylpentane	80.86517031	81.13002246637532
OJICUG	1,5-heptadiene	43.94709712	44.050122107289155
LIFWEE	propionitrile	55.43816164	55.12678700277321
FUTKEL	ethylamine	50.98935846	50.93653659797783
VACFOV01	hydrogen cyanide	29.63571985	29.57182975616489
ICANAD	acetonitrile	43.30013168	43.35690935604795
IGOCOX	isopropyl alcohol	65.5948614	65.47006086571254
TESGUU	2-pentene	51.00619634	51.00752297994159
IBUDOZ	4-hexen-2-one	79.94963983	79.82275064195369
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	49.76001894437723
GALCED	isopentane	48.81922633	48.86407329402431
EDUSIF	2,3-dimethylbutane	30.72863114	30.717544083306823
PIFPIE	acetaldehyde	44.44430704	44.439813689340156
WEMNAF	propane	47.42298723	47.310547263180055
HIMSAY	4-methyl-4-penten-2-one	89.89508507	89.77759072441594
PORVUO	propene	44.217569899999994	44.22541667304882
APEBED	isopentane	69.91594172	69.45926268822178
KINHAS	ethylamine	54.99409696	54.75596218996288
UNIGEE	2,3-dimethylbutane	30.69237742	30.84175454345839
GUYMAP	acetonitrile	40.98209214	41.00112999792654
RIVDEF	isopropyl alcohol	40.04489246	40.11021905901508
MOCKEV	isobutane	36.21368015	36.002012799158706
LAGCED	neopentane	47.94225225	47.88835145141743
AMUCOB	propionitrile	40.31963123	40.179875925318484
RUFMUA01	1,5-heptadiene	56.12717954	56.05994205822773
BUVXOG	1,5-heptadiene	64.48806356	64.32812125736353
GAXWEJ	acetaldehyde	61.60372447	61.6253800431524
ZIDDIB	acetaldehyde	65.02697475	65.05280667753335
YUKBIP01	acetone	47.6994343	47.70799426242483
UTEWOG	propionitrile	41.19644004	41.240764921833545
HEKTUO	hydrogen cyanide	63.96525853	63.83230397605181
IXISOX	2-pentene	67.16442738	67.13054985659926
RURQEB	dimethyl ether	46.99696901	46.92367358096877
KIXXOG	propane	-20.72381362	-20.76876270638387
IQUNAJ	propane	-0.834863591	-0.8769949256424991
REYCOP	4-methyl-4-penten-2-one	31.94933062	31.886309362146253
OFERUN02	1,5-heptadiene	47.89696706	48.02159831663377
XEXLOD	methyl tert-butyl ether	46.64481292	46.80125390983922
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.87630851282385
MAKXAZ	dimethylamine	53.88129318	53.786979747755986
XUNHAQ	propyl alcohol	56.96889105	57.172080342010204
IBICON	propyl alcohol	49.18912329	49.40991926559949
NOCKUM	propionitrile	65.84655614	65.91675081068968
CUMDIY	ethylamine	64.06651127	64.11289783919351
TETZID	acetaldehyde	56.87446192	56.66458053846295
GUYLUI	dimethyl ether	46.3723596	46.43403161358391
XEQRAO	ethene	25.28983982	25.398671685493138
GUWDUY	3-methylpentane	66.13207638	66.32328112220114
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	73.74387875833847
UBUMAH	propyl alcohol	57.92253709	57.850239583147975
RUMWUS	2,3-dimethylbutane	77.89599483	77.86478073013215
SUJREV	ethylamine	50.34871333	50.3507565757204
KINHAS	1,5-heptadiene	74.61905300000001	74.72260112347517
JAVNIE	dimethylamine	42.96802935	42.92090412080166
XUNGOD	propyl alcohol	60.55128823	60.51782460731166
RURPEA	isobutane	15.50611118	15.547211201248706
UVAROZ	ethylamine	56.96839615	56.76476925503732
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.96036551400306
FUSWIA	propene	31.43722733	31.4207779741708
QOCRUW	acetaldehyde	50.17541285	50.36065626670248
PASKAX	propionitrile	72.14923329999999	72.08730112298919
CEGDUO	isopentane	49.50948754	49.46679347294928
SAHYOQ03	acetaldehyde	25.79763342	25.629886402504027
QOCRUW	hydrogen cyanide	44.44744427	44.35753811513006
HIFTOG01	ethylamine	21.44640131	21.453994486063444
XUWVEQ	isopentane	37.79383044	37.89283007241118
ODIXEG	methyl isopropyl ether	43.14107884	43.215825567401666
MOYYIJ	2,3-dimethylbutane	35.582944	36.11096788099972
UVEXAV	acetone	91.42185816	91.41818789877459
FEFCUQ	1,5-heptadiene	61.57536264	61.470481578296685
COYTEQ	propane	51.35283311	51.43765940181267
DEGJIK	3-methylpentane	69.94253161	69.99542684120368
SEHTEF	3-methylpentane	55.46443158	55.53264180785824
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.63773876215601
YUJNOH	methyl propyl ketone	78.86044262	78.86016349237022
WALBOC01	ethylamine	53.18074721	53.22582081480087
BETGAK	isopentane	53.31825179999999	53.06840157368618
KOMHAW	neopentane	-17.16125784	-17.14001615009635
DEYVUA	neopentane	48.52936023	48.846119154959275
KANDIO	4,4-dimethyl-1-pentene	67.01287467	66.87480865042221
GULPIN	isopentane	57.03331688	56.898169777029615
FIRVEH	propene	44.65471127	44.547551965395705
IBICAZ	ethane	19.92204633	19.985659669189022
OFERUN02	propionitrile	28.44557353	28.548323280318606
OHOLIH	4,4-dimethyl-1-pentene	79.32455975	79.34521804526995
TADCAE	methyl propyl ketone	63.36019667	63.48277272531018
KAXQOR01	propane	59.16435733	59.19781473373263
WIYFAM	methyl tert-butyl ether	39.41965906	39.27540328545269
HOWPOZ	propyl alcohol	71.63570975	71.85286269728243
XINHOT	ethylamine	44.73244758	44.780581303893314
UTEWOG	propyl alcohol	47.60110866	47.54105927108185
XIBZUF	methane	17.17865022	17.365743251020902
LIFWOO	ethane	34.77970998	34.69489655356034
LAGNUE	isobutane	46.08415334	46.24270591841142
IXISAJ	isobutane	53.93290585	54.05681923668515
CUNFOH01	2,3-dimethylbutane	35.45205977	35.398967562380825
ECAHAT	4-hexen-2-one	47.06052044	46.98684892282359
LEGGEK	hydrogen cyanide	88.52266206	88.55142015237173
QUGNOV	methyl propyl ether	21.01976635	20.996145599775694
ZIKJIO	ethene	21.28220219	21.226461446216508
IBUDOZ	acetaldehyde	38.46591038	38.52784565719427
JOSNAG	methyl isopropyl ether	42.06450631	42.18877448008848
XADGAM	hydrogen cyanide	35.44742307	35.4431930129466
GIMVAA	ethene	14.88330978	14.92063708051887
NISCOJ	ethane	35.96447744	35.938702784822816
VUQKUO	methyl isopropyl ether	64.18476384	63.739826679448875
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	60.00287301972855
LIFWOO	ethene	31.399439	31.502246016337047
DEGJIK	methyl propyl ether	63.48030173	63.30144502150216
FIPWOS	acetonitrile	50.3503586	50.512986941977715
LAWGIA	2-pentene	27.14631989	27.154210163457396
YEZFIU	4-hexen-2-one	62.13290328	62.05665526303332
LASYOU	4-methyl-1-hexene	57.06582431	57.119216556038005
LOQLEJ	methyl tert-butyl ether	40.74687701	40.669033698912635
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.81786054213575
EZUCIM	propene	36.24789242	36.139904821909234
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	67.48630646578516
ZIBGIC	propene	-7.037066819	-7.014979083834025
XAMDUM07	ethylamine	48.41897755	48.440540550341886
FUTKEL	4-methyl-4-penten-2-one	68.65903533	68.94937761950938
DIDDOK	neopentane	29.99395263	29.994545720106366
MATVEJ	propane	26.20978761	26.59807821920167
XOKHAH	ethylamine	43.09591569	43.054072334107694
WIYFAM	acetone	36.20355832	36.40212976671346
EDUSIF	ethylamine	21.32865855	21.213696152127287
TERFUT	methyl propyl ketone	60.77815032	60.67716503888885
HIHGOW	propane	41.02272773	40.72672771596476
KIDDIM	propane	46.42928448	46.96729330458769
QUGNOV	propene	14.2588786	14.359135090730303
XINWUO	methyl propyl ether	39.77268451	39.63361538225182
XAWVUN	neopentane	26.03309767	25.814328267986223
CESYEF	ethene	30.69441583	30.726690502692904
BENXUP	hydrogen cyanide	38.15127906	38.31441243342349
KUNWEW	neopentane	54.59326039	54.771263160540315
PUQXUV	acetaldehyde	79.44216241	79.28909800946346
OFORUX	4-methyl-1-hexene	84.9813066	85.12652143640828
AMILUE	methyl isopropyl ether	62.32683298	62.61352106499287
RUFMUA01	methane	26.42927145	26.430557695911997
RACZIG	2-pentene	60.74695186	60.623393111975
RAXCOK	acetone	49.24861312	48.84797221990286
IXOFAD	hydrogen cyanide	22.41690413	22.345018554146325
WENDIE	4-hexen-2-one	96.0191389	95.85993378031789
WALBOC01	hydrogen cyanide	35.99379352	36.1515066557274
MAKXAZ	methyl propyl ketone	89.87065417	89.8294750792636
KAXQIL	4-methyl-1-hexene	106.687233	106.75085090915759
BEPPAP	isopentane	34.05739497	33.87784361758373
AMILUE	methyl propyl ether	64.19652986	64.13659224745528
LAWGOG	propionitrile	26.62032469	26.649420169774274
FIQCEN	methyl propyl ketone	48.84709388	48.91078826714965
FUNBEW	2,3-dimethylbutane	49.16766867	49.17272683533088
FAPTIB	propionitrile	44.92426443	44.57264270103844
GAXWEJ	propionitrile	73.4594791	73.54778688047125
YEKXET	propyl alcohol	59.91616865	59.56961943769965
GUFREF	2-pentene	63.44539307	63.480072509152826
VARRIP	methyl propyl ketone	72.66163753	72.77052665720012
MOYYEF	propene	33.89573781	33.79268950339074
RIVDEF	methyl isopropyl ether	48.19868498	48.3249781507717
LELMIA01	ethene	24.66049259	24.735067799724856
FUNBOG	ethylamine	45.78134565	45.68767329620662
FAKLOU	propene	26.12899101	26.234066021697913
LEDCAA	ethylamine	46.46095373	46.44347063068734
WIYFAM	acetaldehyde	38.21980343	37.98720125290838
MIBQAR18	1,5-heptadiene	34.67172712	34.623781515922914
PASTOU	4-hexen-2-one	78.77635474	78.75746592473604
HIFTOG01	neopentane	24.82081357	25.08484573905632
IXUREZ	acetonitrile	69.73747358	69.55239347686533
IBICON	1,5-heptadiene	47.724548299999995	47.86087469794473
ANUGIA	propane	25.13116509	25.01906376775023
AROFET	4-methyl-4-penten-2-one	78.52449274	78.38621048497168
FUNCAT	1,5-heptadiene	65.06314512	65.0787179569241
IMACZN01	methyl propyl ketone	33.92800678	33.83527261658125
EBEMEF	acetaldehyde	23.71840523	23.659558653035422
VONBIK	1,5-heptadiene	80.05896095	80.0044785541713
QUQPIC	2,3-dimethylbutane	20.21803547	20.46467801541542
HEGJUZ	acetaldehyde	40.59307823	40.79462084978701
MOGVAG	2-pentene	48.10607061	48.184100417933806
SAMLAV02	dimethylamine	54.37453213	54.405953390371465
EBEMEF	methyl tert-butyl ether	32.28469726	32.173197944205775
BALMUW01	ethylamine	41.25153296	41.27992382325758
UVASAM	ethane	39.02272651	38.89914855100829
UVARIT	2,3-dimethylbutane	62.23882369	62.29612058881853
MIBQAR16	isopropyl alcohol	28.30621062	28.230972262971203
HIHGOW	propene	39.53425085	39.369224119306
TERFUT	4-hexen-2-one	64.28418941	64.42293780763406
CEGWER	methyl isopropyl ether	94.79708285	94.6379015356373
SERJUV	acetone	51.3372688	51.15147378598511
IXOFEH	isopropyl alcohol	44.46260177	44.62723128897833
UWELIS	2-pentene	54.63917787	54.726992858166916
LAGNUE	ethylamine	37.44113753	37.500554981701434
GACQAE	4,4-dimethyl-1-pentene	45.77134061	46.00655953308641
MODNIC	methyl tert-butyl ether	40.59861373	40.64203319056527
ICANAD	3-methylpentane	75.29143388	75.34491165850802
QEVKOS	2,3-dimethylbutane	68.5988729	68.82624413267476
UVEXAV	2,3-dimethylbutane	100.7081546	100.67927789015955
VUSKAW	isopropyl alcohol	26.24148585	26.069377986598763
QUNMUI	4-hexen-2-one	56.80846176	56.90668724763015
AVIMOI	2,3-dimethylbutane	72.46330863	72.54391736634643
GUYLUI01	isopentane	63.76594839	63.81461511911397
RUFMUA01	ethene	33.77021894	33.699935580743436
PAMVEG	propene	40.51299709	40.49715009263289
FIJCUX01	2-pentene	45.38604234	45.54873028450198
NADZEZ	2,3-dimethylbutane	-37.54245433	-37.54187452998589
KAXQOR	2-pentene	83.51592344	83.18680848421171
PAKXIK	neopentane	44.80387575	45.41561614840758
QEVKOS	propionitrile	57.22902937	57.280458727067405
DOQGUM	propionitrile	58.84548675	58.9879772279624
MADVUJ	methyl propyl ether	62.62481069	62.26531824069825
XOJWEZ	propionitrile	49.43810127	49.37992589501221
EDUSIF	propane	19.52510878	19.518096493639852
AMIMEP	4-methyl-4-penten-2-one	97.73459095	97.5430409076059
TESGOO	acetonitrile	40.95182889	41.0606671597199
FEFDAX	ethylamine	37.13056786	37.3290816697657
QOMFAA	methyl isopropyl ether	64.7532461	64.87059994800605
SEFBOV	methyl tert-butyl ether	43.35754169	43.28645263935404
KEXKAB	methane	17.54201761	17.707294519263044
HIFTOG01	acetaldehyde	23.10449624	23.07805476154744
WALBOC01	isopentane	11.01735644	11.052237016520078
UVAROZ	isopropyl alcohol	63.48417739	63.60114442661081
HIFTOG02	isopentane	46.46635865	46.23430063896739
PELNEA01	acetone	28.15758413	28.101063574458404
VUSKAW	acetonitrile	23.57577677	23.503019174232115
LASYOU	acetaldehyde	28.94268007	29.00661651013086
TERFUT	ethylamine	38.60307428	38.48099317840955
NUTQEZ	dimethyl ether	30.37541186	30.367785247272984
ACOLIP	propyl alcohol	69.81875026	69.37206153787244
SERJUV	3-methylpentane	50.44493916	50.733617322482836
CUHPUR	propene	25.48815025	25.65965144373559
XEJTIR	4-methyl-1-hexene	-14.39753148	-14.424399016739136
WONZUV	dimethyl ether	26.11841497	26.10220275779622
XUGSEY	dimethyl ether	63.85387248	63.613501721489634
WALBOC02	4-hexen-2-one	66.05151736	66.11711795686435
HAFQUC	propionitrile	39.24652337	39.056211059884326
PEVPUD	2,3-dimethylbutane	28.18164608	28.206946156097406
TETZID	methane	22.89615344	23.216803717332176
HEGJUZ	propane	42.01313521	42.134086344216556
GUYLUI01	dimethyl ether	46.24892256	46.18435094208246
PASTOU	propene	39.31268742	39.33541281550476
