MOF	molecule	K	predict
IXUREZ	4-methyl-4-penten-2-one	2106.89	2165.9862632606255
LEMNOH	isopropyl alcohol	3.95e-15	3.919263724231939e-15
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.05174519080428414
ISOHEE	methane	9.61e-06	9.777779162309879e-06
IBUDOZ	2-pentene	0.8948010000000001	0.8816078700277836
GUYLOC	2-pentene	0.08791950000000001	0.08599176589737899
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.10115398670783145
AHOKIR01	ethane	4.1100000000000004e-08	4.1969623017302395e-08
QEVKOS	acetonitrile	0.0119567	0.011745185253221513
PAPXUB	3-methylpentane	0.00564512	0.005639609038152944
XUYXAR	isopentane	2.4e-07	2.462711164230768e-07
KEWZOD	isopentane	0.0841574	0.08922010410079742
KIXXOG	propane	2.51e-17	2.5377867525572915e-17
IBICAZ	methyl propyl ether	0.00327001	0.003261527094551245
WALBOC02	1,5-heptadiene	5.79e-07	5.820789105891068e-07
RUFMUA	isopentane	8.94e-11	8.403866226100914e-11
SEFSOM	hydrogen cyanide	0.000187895	0.0001924198854907775
RAZYIC	neopentane	0.397	0.40435707292152034
FEWGUL	isopentane	0.274431	0.2701170325516392
WALBOC	methane	2.01e-05	1.960051331410232e-05
NUVWIL	acetone	0.00035293900000000003	0.00035773263835549887
HUTTIA	methyl isopropyl ether	0.00386421	0.003930670388125078
PORVUO	ethane	0.00136193	0.0013044949340128421
GUYLUI01	ethane	0.00053753	0.000530097258095986
VAZTOG	methane	3.92e-06	3.940614246865808e-06
ISEQIH	propane	0.023912299999999997	0.0247275783543972
MIDRAT	isobutane	6.659999999999999e-13	6.68546211487252e-13
FUNBEW	ethane	0.000123861	0.00012412088421350656
GAYFOD	propane	0.0108561	0.011104933022525035
QIFLUO	ethane	0.00011365799999999999	0.00010446977751164336
CUNWEO	methyl propyl ether	0.0673337	0.07059608472204415
NUTQAV	methyl isopropyl ether	0.00887931	0.009040138000117607
NIRDOI	propene	1.05e-07	1.01145258440759e-07
KAVROQ	propionitrile	0.0107604	0.010765289570202083
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.2284660136054902e-07
ATOXEN	ethane	0.000136944	0.00014184093408844243
RURPEA	dimethylamine	0.00828581	0.008257403551666022
LEGGEK	acetone	43641.1	43584.39156873318
NISCOJ	acetonitrile	0.0039298	0.003938200042525784
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010722227425634009
XUNHAQ	dimethylamine	0.031248400000000003	0.03174789004842396
ZIKJIO	4-methyl-4-penten-2-one	0.701711	0.6989673310350171
HAZNON	3-methylpentane	0.19212100000000001	0.1932501994598899
QIFLUO	neopentane	1.13e-11	1.2242939775622577e-11
QUQFIS	acetonitrile	0.000672945	0.0006762971838565216
ILOJEZ	dimethyl ether	0.062352199999999997	0.06124776468654978
AMIMEP	3-methylpentane	0.327599	0.3042171677063453
IMACZN01	hydrogen cyanide	0.000329951	0.0003304293767022923
PIJJOI	neopentane	3.3103	3.3110312619178575
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08907134684005244
FIPWUY	4-methyl-4-penten-2-one	18.809	18.725254685831963
FUNCEX	4-methyl-1-hexene	0.152301	0.15227761076858662
YAZFOW	4-methyl-4-penten-2-one	456.309	456.47522513929636
NIRDOI	acetonitrile	1.21e-05	1.1765720174991414e-05
UVUPOR	methyl tert-butyl ether	2.06839	2.058073727038313
QUQFIS	isobutane	0.00979465	0.009661283935710118
FAKLOU	dimethyl ether	0.000439883	0.00044401653842741153
QUQPOI	methane	1.9399999999999997e-05	1.936651015924084e-05
NUTQEZ	ethane	7.69e-05	7.751624939079978e-05
RIPNIP	neopentane	0.10155399999999999	0.1030418276833878
XUNHAQ	methyl propyl ketone	0.226748	0.22599102920340758
EZABEN	methane	8.61e-06	8.732834694792843e-06
ZIDDIB	propyl alcohol	26.7981	27.153344290659103
HUTTIA	ethane	0.00387243	0.004002083145199474
ODIXEG	propionitrile	0.00241048	0.0023871239287287446
UVASAM	ethene	0.000621096	0.0006290457075851717
SENWOZ	propyl alcohol	0.0345772	0.03487474296788318
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.039950792055961394
VEJYUF02	neopentane	0.00770337	0.007548499578380699
ISEQIH	propionitrile	26278100.0	26174506.57687963
PASTOU	propionitrile	0.014652100000000001	0.01446054921603188
MIDRAT	3-methylpentane	2e-16	2.0021952811979025e-16
IXUREZ	methyl isopropyl ether	32.626	30.484958728744598
ECIWUJ	propene	2.6000000000000002e-12	2.6316264832535093e-12
RIFDUG01	2-pentene	0.0403548	0.038950489975211
ELAFUT	acetone	0.330433	0.3403871796855927
HIHGOW	2-pentene	0.288616	0.2829610649536406
GUWDUY	acetonitrile	0.00184222	0.001836896008736631
BARZAW	isobutane	0.09238760000000001	0.09336006661086683
SEFSOM	methane	7.73e-06	7.892079800054509e-06
YUGLES	methane	7.82e-06	7.606077638825207e-06
TADCAE	propane	0.00434809	0.004333964184537376
OTAVOV	dimethyl ether	0.000229265	0.0002307651663341013
DEYVUA	isopropyl alcohol	0.00418601	0.004207531259954646
NEVJEF	methyl isopropyl ether	0.532051	0.5365993221543274
ABUWOJ	ethene	0.000164476	0.00016320483633554806
XIBZUF	4-methyl-1-hexene	13.6436	13.975711592645304
YEGKOM	propene	3.0299999999999998e-05	3.077061942795562e-05
FUDQIF	propane	0.000343276	0.00034108272206747145
PEVQEO	neopentane	0.000307619	0.00029376846603308574
FERHAN	hydrogen cyanide	0.000270297	0.00027200672223022716
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.6972659924644491
PUSDOX	propene	0.00108032	0.00107634802914062
SAKRED	ethane	6.879999999999999e-05	6.956755358971635e-05
BUVXOG	4-methyl-1-hexene	16.5859	16.210276493833003
IBUDOZ	propane	0.00870849	0.008426180477887195
YUJNOH	ethane	0.00039654800000000004	0.0003969697730960138
XEQRAO	acetonitrile	0.00351062	0.0034416988679694034
WIYFAM	1,5-heptadiene	0.05502130000000001	0.05378477189435702
UKUBIM	ethylamine	0.0346708	0.03424492360426078
AMILUE	methyl propyl ketone	0.179582	0.18138942364311833
RAXDAX	hydrogen cyanide	0.00232013	0.0023389649343145227
RUCGOM	isobutane	0.000272279	0.0002655324247014682
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.002385533463160344
SERJUV	4-hexen-2-one	0.8840319999999999	0.8345867000884106
NAKLIW	ethane	0.00037184800000000004	0.00035869809742739505
MIBQAR	acetonitrile	4.48e-05	4.511667970341306e-05
KEXKEF	dimethylamine	1.41e-14	1.427855045285754e-14
HEKTUO	2-pentene	0.00110896	0.001132320267562662
FIRVEH	2-pentene	0.027810900000000003	0.027394763790790266
TEVZUQ	hydrogen cyanide	9.63e-05	9.414749190315885e-05
MATVAF	2-pentene	0.110805	0.11085974042595378
XEXLOD	acetone	0.0145085	0.013362164072617942
SENWIT	acetonitrile	0.0685671	0.07086886132020338
IQUNAJ	ethane	1.72e-10	1.7538603168940793e-10
GEDLIM	3-methylpentane	98.4592	99.46913796411205
EXEWAG	acetonitrile	0.00256718	0.002560400760598604
XIDBUJ	isopropyl alcohol	1.48567	1.4526481358886225
DOGZIJ	ethene	0.000223002	0.00022080034447210072
HEGJUZ	methyl propyl ketone	0.609142	0.6248824221712012
GITWIQ	propene	0.00262334	0.002574661476274421
HABRIN	methyl propyl ether	6.41e-14	6.436920432139746e-14
XEXMEU	isobutane	0.00293918	0.00284530205150486
QESYOD	propyl alcohol	0.000199971	0.0001991862620318018
EBEMII	methyl tert-butyl ether	0.000296037	0.00029228487591160087
RATDAS02	ethylamine	0.00518619	0.005079421389508362
BICDAU	acetone	0.00158088	0.0015747896266601995
IXISOX	ethene	0.000291924	0.00029101332975134343
BONWIL	acetone	1.13e-11	1.1644324087291843e-11
PUWCUF	methyl tert-butyl ether	0.0256599	0.02621193434984056
RELLAW	isopentane	0.195492	0.19656394803711413
FEZREJ	dimethylamine	0.747108	0.7482090248932354
IBICED	neopentane	0.00288202	0.0028826680520892332
AFITIT	propene	0.00212838	0.0020228730764753015
KEWZOD	dimethylamine	0.0165904	0.016700972628573788
NUTQEZ	methyl isopropyl ether	0.0121054	0.012034859470220486
OJICUG	isobutane	0.00087599	0.0008543708062604285
RIVDEF	isopentane	0.00113228	0.0011096333050612537
UVASAM	methyl isopropyl ether	0.018411700000000003	0.019076201862868777
VASKOR	propane	1.3000000000000001e-05	1.2904849938271395e-05
UBACOR	propane	0.011226	0.009815719788702777
ZARZAV	4-methyl-1-hexene	148.665	152.54143180942123
CUTKOS	2,3-dimethylbutane	0.168579	0.18470885408118898
XUNGOD	dimethylamine	0.105298	0.10351302431944041
DUXZIG01	isopropyl alcohol	3.54e-05	3.5692729249134715e-05
VISTUM	methane	1.32e-06	1.307716588103863e-06
BUVXOG	4,4-dimethyl-1-pentene	11.3874	12.035297411048983
ECAHAT	isobutane	0.0007518469999999999	0.0007330381974054672
PASKAX	acetonitrile	0.43321000000000004	0.42739447342083414
MIKJAR	2-pentene	16.8664	17.06323645416539
DOGZIJ	propane	0.0154672	0.015543663583066861
VONBIK	4-methyl-1-hexene	101.055	102.43446051053675
XEHTUB	ethylamine	3.24e-05	3.21858917527303e-05
XAMDUM07	methyl tert-butyl ether	0.0526649	0.052493067753492106
UXEQOE	4-hexen-2-one	530042.0	528506.9310946388
RACZIG	methyl propyl ketone	0.548542	0.5602828056487816
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.474961098999152e-07
MIDRAT	propionitrile	0.00011381799999999999	0.00011268155371531232
WIFBAQ	hydrogen cyanide	0.00100537	0.0009992344164915646
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.752708457876346
FAPTOH	4-methyl-1-hexene	29.7153	28.898527660315196
YUBFOR	methyl propyl ketone	0.00772483	0.007943640051499152
SERJUV	methyl isopropyl ether	0.0236499	0.02445116340944551
ZARZAV	ethane	0.00244512	0.0025022663234280083
MATVEJ	propionitrile	0.00466227	0.004719225252885429
HAFQOW	methane	2.6899999999999997e-05	2.6690092407170197e-05
NIRDOI	acetaldehyde	1.97e-06	2.008282337961384e-06
FECZAQ	hydrogen cyanide	4.84e-05	4.750552172527477e-05
IYUJAO	1,5-heptadiene	175.09400000000002	170.9107279142779
WIDZOA	1,5-heptadiene	8.72e-06	8.770231733775434e-06
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	5.305701628624886e-05
ECAHAT	acetone	0.00136624	0.0013374905706420338
YEGCUJ	3-methylpentane	0.0044455	0.004382598775712836
KEFBEE	ethylamine	0.00433508	0.0042167825421533895
PEVPUD	methyl propyl ether	0.000202063	0.00020092273557542308
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	1.4334466665759914e-10
RAZYOI	isopropyl alcohol	0.00346815	0.0033690308905485536
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.7804199073204402
OFORUX	1,5-heptadiene	2519.81	2501.673531971496
AGARUW	methyl propyl ketone	2.0594	2.0848529898927457
XUYXAR	isopropyl alcohol	6.76e-06	6.809526948825074e-06
MAKXAZ	propionitrile	0.342227	0.34250146326089786
FUSWIA	propane	0.00224629	0.002257211537716242
UXUZAP	methyl propyl ether	0.0191792	0.01898039969622116
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.12570432946197171
KAYBUJ	acetone	0.274965	0.2859956979382412
QIFLUO	methyl isopropyl ether	0.0141505	0.013727859536073117
SENWOZ	neopentane	0.00120196	0.0012007834459296033
MIKJAR	2,3-dimethylbutane	21.3371	21.29634508698434
BERFIP	isopropyl alcohol	3.46e-11	3.431561335387947e-11
IBICON	propionitrile	0.00144126	0.0014029207181729469
GIFKIP	4,4-dimethyl-1-pentene	4.41e-32	4.4676205755163755e-32
FUSWIA	2,3-dimethylbutane	4.41225	4.5101413965939985
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.024722226844587424
HEZKIH	4-methyl-1-hexene	13.8789	13.822140581249027
IXOFEH	dimethyl ether	0.00078204	0.0007877205986923956
OJICUG	acetaldehyde	0.0567342	0.056408469415586075
AMUCOB	propyl alcohol	2.25e-09	2.2321161757017572e-09
TEVZEA	2,3-dimethylbutane	1.35e-07	1.3951340583513274e-07
OSAXAI	hydrogen cyanide	0.000391872	0.0003824081992400385
VAZTOG	acetonitrile	4.77e-05	4.815686639086875e-05
LIFWOO	ethane	0.00123761	0.0012565165456323636
CISMAT01	acetonitrile	148.261	145.04552900762238
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014456141814108746
RURPEA	ethene	0.00021615	0.00021715485062815854
MUVGOA	ethane	0.00135253	0.0013903020719695349
GUFREF	dimethylamine	0.06511	0.06600499675015077
FUNBEW	methyl propyl ketone	0.015953799999999997	0.015718296174276263
NEVJEF	propene	0.00107687	0.0010325039741263407
BALMUW	dimethylamine	2.09e-09	2.086397228704741e-09
MADVUJ	1,5-heptadiene	218.95	218.72453314336448
SUKYIH	isopentane	0.00568763	0.005622310743256807
QESYOD	propane	0.00011457200000000001	0.00011424814407445547
HABRIN	dimethyl ether	0.28126799999999996	0.2785315171076208
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.701306715246788e-05
GACQAE	propyl alcohol	0.00038938300000000004	0.00039685673905799786
GAYFUJ	propyl alcohol	0.00141288	0.0014161538506748032
WECJAR	acetone	2.08291	2.064967692343869
KEXKEF	acetone	4.5400000000000005e-18	4.625249862620006e-18
ECODEG	propene	0.020537599999999996	0.019995711637485012
YEKXET	3-methylpentane	0.37811999999999996	0.36510277324582063
OJICUG	propane	0.000175688	0.00018547301756843436
TERFUT	methyl isopropyl ether	0.028899900000000003	0.03026036945455075
SERKEG	dimethylamine	0.000352738	0.0003545138977623419
EZUCIM	propionitrile	0.438907	0.44607806573611847
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.8216307913401614
HIMSAY	4-hexen-2-one	3.86754	3.9431926182256456
TESHAB	ethylamine	0.00637359	0.006374702421823266
PUWCUF	isobutane	0.0374166	0.038098737050237655
AMUCOB	propane	1.75e-08	1.751574550191017e-08
GUYLOC	1,5-heptadiene	6.21253	6.218636537573046
PUQXUV	methyl propyl ketone	0.0781622	0.07954816455561198
OJICUG	methyl tert-butyl ether	0.0330733	0.03387075736767136
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	90.23740631521686
YUKBIP01	propene	0.00210685	0.0021214050761819165
SEFBOV	2-pentene	0.011324899999999999	0.011078938208730701
NEHZIK	ethane	9.6e-05	9.176631871968636e-05
EKOPOK	4-hexen-2-one	1618470.0	1571342.3989234199
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.08971989500790473
TENLIJ	dimethylamine	3.0186900000000003	3.0877471003072103
AFITIT	4,4-dimethyl-1-pentene	2.97827	3.08761156127986
YAZYEF	hydrogen cyanide	0.07609149999999999	0.07537426497839952
FAPTIB	ethane	0.000215628	0.0002179887880639312
PASKAX	methyl propyl ketone	1.14704	1.1063071163103408
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.841429040557752e-05
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00014065017937627634
YAZFOW	acetonitrile	0.0321697	0.03167967316697905
REYCOP	acetone	1.35e-06	1.394893508990842e-06
JASNAT	3-methylpentane	1.16146	1.2400361046132338
GOMREG	4-hexen-2-one	7333730000.0	7104912418.334904
AFITIT	methane	1.12e-05	1.1327252278822949e-05
NOCKUM	ethene	0.000116791	0.00011520163655911069
GUYLUI	propyl alcohol	0.0090739	0.009365641783218548
EZUCIM	3-methylpentane	2.97804	3.0970132629420895
HEZKIH	isobutane	0.00613323	0.006254760016939367
QUJFUX	ethylamine	0.00022951599999999998	0.00022887598704036504
KAXQOR01	isopropyl alcohol	1.51793	1.500222919285017
ZERNAN	acetone	0.000368799	0.0003879036590489241
NOCKUM	ethane	0.00025452	0.0002569903098958183
RUFMUA01	dimethyl ether	0.000301315	0.0003118993186073697
SAHYOQ04	acetaldehyde	4.95e-05	4.9849851002123747e-05
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00011446129094448853
XOKHAH	propane	4.28e-12	4.376361082189918e-12
VUQKOI	4-hexen-2-one	1.61184	1.5703732757867617
PEVQEO	acetone	0.00053672	0.0005184670804558229
HEXNII	isobutane	6.88e-08	6.964388450664512e-08
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	3.4346269408268975e-09
ZEDRAD	acetaldehyde	5.24e-06	5.25388494002187e-06
XEHTUB	ethane	3.97e-06	4.032207523273869e-06
ISEQIH	1,5-heptadiene	3759.4	3751.192087628261
PUWCUF	methyl propyl ketone	1.53484	1.5784892992355772
VAGTUU	4,4-dimethyl-1-pentene	2784.3	2624.5441750494856
AHOKIR01	dimethyl ether	1.34e-05	1.3428743739013329e-05
VUQKUO	propene	0.00022891	0.00022926861276654313
HAFQOW	4-hexen-2-one	250.984	251.37853124354217
KANDIO	methyl propyl ether	0.13463699999999998	0.13114695029920473
HAMJOW	isobutane	0.0584961	0.05951298751964511
TOHYUL	acetone	0.0960675	0.09218547712881232
BAEDTA01	propene	0.00773515	0.007716187134049129
TETZID	propyl alcohol	0.405518	0.4172678001241757
MUVGOA	3-methylpentane	0.0272579	0.027252954599057192
GUYMAP	ethene	9.740000000000001e-05	9.836332343607754e-05
UNIGEE	isopropyl alcohol	2.97e-05	3.0435302308854784e-05
FECZAQ	ethane	8.39e-05	8.429579597155388e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.7071032512602798e-05
RIFDUG01	methane	1.53e-05	1.5249775810379161e-05
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.37862005340263466
LASYOU	dimethyl ether	0.000896926	0.0009026259102822296
JAVNIE	1,5-heptadiene	5.10295	5.121993190501559
GUYLOC	ethane	0.00015811799999999998	0.0001619436952915526
GUYLUI	acetonitrile	0.010777	0.011317069330304758
IBICAZ	isobutane	0.0009530869999999999	0.000957458480779086
GIMVAA	propane	2.7300000000000003e-12	2.708210468039349e-12
QUVDUH	isobutane	2.79e-10	2.75801678988984e-10
LACJAC	1,5-heptadiene	0.000626224	0.0006455569863356584
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.000476982644376819
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.529974982459552
IXODUV	dimethylamine	0.00256209	0.0025593064081231233
YUBFOR	methyl propyl ether	0.027997300000000003	0.027653593402207452
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.2714046499473576
XINJAH	4-hexen-2-one	279.052	273.64607183495997
OJICUG	acetonitrile	0.144179	0.14440823721955695
ERUFUS	propyl alcohol	0.00482601	0.004624833350948116
NARTUX	methyl tert-butyl ether	0.00104831	0.0010634530965658478
XAWVUN	ethene	1.66e-05	1.6584618981659828e-05
RATDAS02	3-methylpentane	1.97e-07	2.054938619965659e-07
FUDQIF	methane	4.61e-05	4.601242931834249e-05
RURQEB	methyl propyl ether	0.0114921	0.011505113672593601
OFERUN02	neopentane	0.00458138	0.004675202439931387
PAMVEG	4-methyl-1-hexene	0.00109287	0.0010987711082863464
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	2.983235393342104e-09
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.3752673056793971
GAYFOD	propyl alcohol	0.0112354	0.011128818080589381
GIMVAA	dimethyl ether	2e-09	2.0105567838435153e-09
IBICAZ	methyl tert-butyl ether	0.0222048	0.022375648542642446
LELMIA01	4-hexen-2-one	3814.53	3878.090426333797
XINWUO	neopentane	0.00412372	0.004043970593907136
QUNMUI	propene	0.000124548	0.0001246693309754895
KOMHAW	neopentane	2.49e-17	2.4795146911593882e-17
FAPTIB	dimethylamine	0.00768893	0.007667108181330924
FAPTOH	propene	0.00151567	0.0015070099903790669
AMIMEP	4-hexen-2-one	2300.08	2243.1004959841284
DUBWON	2,3-dimethylbutane	2.97134	2.898094759255956
FUNBOG	methyl propyl ketone	0.020701900000000002	0.021109974718947693
GACQAE	methyl propyl ketone	0.00540505	0.0052189192601808255
XUNGUJ	neopentane	2.07e-12	2.1118285611622235e-12
HIFVOI	3-methylpentane	0.00451711	0.0045459101195234235
PUQYAC	acetonitrile	0.0361983	0.035568467095804364
NUTQAV	isopentane	0.00985736	0.009967506467281418
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05966337765401429
VACFOV01	2,3-dimethylbutane	0.0180723	0.01823517933919507
MOCKEV	2-pentene	0.013220099999999999	0.013225700533474907
NASCIV	4-hexen-2-one	5.23e-25	5.191707985647903e-25
PASKAX	dimethylamine	0.990192	0.9658539035929385
PIFPIE	2-pentene	0.17235699999999998	0.1772516493535315
HAMJOW	methyl isopropyl ether	1.5117	1.524146319522632
KANDIO	isobutane	0.0163384	0.015825530942783876
RIPNIP	4-methyl-1-hexene	15.045	15.332722958326833
BEPPAP	methyl tert-butyl ether	0.0117091	0.011990360833120545
BICDAU	2-pentene	0.00331888	0.0032321301925213436
IMACZN01	isopropyl alcohol	0.04258030000000001	0.04286755853404952
WIDZOA	propionitrile	0.0008946910000000001	0.0009242261343153572
EDADIX	ethene	0.00018774099999999998	0.0001900991869080145
LELMIA01	propionitrile	5.55277	5.606849669432575
OHOLIH	4-methyl-4-penten-2-one	462.157	459.2753341142745
XINFUW	methyl tert-butyl ether	0.285771	0.28611920899361476
RAXCOK	propene	0.000476856	0.0004955118672451348
VARRIP	1,5-heptadiene	1.75e-07	1.7491532818775065e-07
UTEWUM	dimethylamine	0.00451849	0.004499220989136454
GUYLUI01	acetonitrile	0.0111785	0.011377418817823903
YEGCUJ	neopentane	0.00022846	0.00022804530671444206
HIMSAY	ethylamine	0.0479801	0.04782828700608844
UTEXAT	4-hexen-2-one	265.748	267.6160709423477
UXEQOE	acetaldehyde	91.8239	91.17049960799861
KEFBEE	propane	0.000403772	0.0004088211912957194
XINFUW	dimethyl ether	0.00396187	0.003949005140581013
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.351507524585779e-05
UVASAM	methane	3.35e-05	3.2886311626421536e-05
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.3951303863893056e-05
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.0620295398200476
YUKBIP01	acetone	0.0362598	0.03536357466492851
LOFZUB	propane	3.8416699999999997	3.830879065360135
BETGAK	methyl propyl ketone	2.57479	2.598390237122811
ZESFUY	4-hexen-2-one	1.68944	1.688401423828615
NADZEZ	acetonitrile	0.00377338	0.003831230485862007
AVIMOI	methyl propyl ketone	12.877	13.556671793208599
BIBBUL	dimethyl ether	4.08e-06	4.030982409636245e-06
IXUREZ	2-pentene	0.33152	0.3574217897771883
VONBIK	2-pentene	0.668354	0.6936349747288085
ODIXEG	4-hexen-2-one	0.197029	0.19916571257131205
KAXQIL	methyl tert-butyl ether	2.5139	2.481318767056774
CUMDIY	methane	2.57e-05	2.5592671487836836e-05
MATVAF	methyl isopropyl ether	0.246772	0.24433701130896424
FUNCAT	1,5-heptadiene	1.58075	1.5574726171482312
FIJCUX	propyl alcohol	0.00139168	0.0014321283195965694
FIJCUX	4-methyl-1-hexene	14.2852	14.369051217009538
LAWGUM	isobutane	0.000151436	0.00015071713044296792
KOMHAW	propane	0.000593489	0.0006139907639014846
IQUNAJ01	ethene	1.2800000000000001e-09	1.2874937986877233e-09
EKOPOK	methyl tert-butyl ether	200564.0	204438.152316901
AMILUE	isobutane	0.010340899999999998	0.010543616708025973
LOFZUB	4-hexen-2-one	49938800.0	49790227.80344597
MOYYEF	2-pentene	0.15623399999999998	0.1532999077713174
GACQAE	acetaldehyde	0.000773933	0.0007732131996760081
BOJCIN	methane	6.69e-06	6.684871841743909e-06
KINHAS	1,5-heptadiene	0.12806900000000002	0.1298950698180092
EDUSIF	dimethylamine	6.43e-05	6.35616347538081e-05
PAKXIK	2-pentene	0.058323599999999996	0.05701486455040924
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.226646896670258e-09
XUNGUJ	isobutane	0.00719168	0.006911282107290057
XOJWEZ	neopentane	8.949999999999999e-12	8.858071728892285e-12
TESGUU	dimethylamine	0.00300358	0.0029952863995837227
PUSDOX	isopentane	0.390906	0.4110811199448598
PAPXUB	methyl propyl ether	0.852556	0.8520361419657475
EKOPOK	propane	0.0253001	0.02671557209701626
LACJAC	neopentane	1.3e-22	1.416981992550985e-22
QEVKOS	propionitrile	0.0835895	0.08525221231348425
TENLIJ	isopropyl alcohol	191.41099999999997	190.38671824651905
EBEMII	hydrogen cyanide	0.00043922300000000003	0.0004273938578085062
BOJCIN	2,3-dimethylbutane	0.0989099	0.09844897050513017
YUGLES	2,3-dimethylbutane	0.0369758	0.03652712340352119
ZESFUY	propane	0.00100155	0.0010061513394306592
KAXQOR	isopentane	0.991015	0.9725315757000258
BALMUW01	propionitrile	2.34e-06	2.3527814440006698e-06
QOKCID	4-methyl-1-hexene	259.31	260.4009709648868
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.06636328780512186
SENWOZ	dimethylamine	0.0060162	0.005953493606978695
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.503779368222632
