MOF	molecule	K	predict
QUGNOV	ethane	9.76e-09	9.680919739545917e-09
FUNBOG	methyl propyl ether	0.029519200000000002	0.030682171491265037
GEDLIM	4-methyl-1-hexene	1063.2	1057.7260915817212
CIGYAU	dimethylamine	4.4e-10	4.450172258485198e-10
HAFQUC	propane	0.0108952	0.010374184592709355
QEVKOS	ethene	0.00011746	0.00011731000659750211
IYUJAO	ethene	0.000345152	0.00034753128364230397
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014437842313718599
DEGJIK	isobutane	0.0066242	0.0070378067126428195
CUNWEO	3-methylpentane	2.76588	2.8380364202788226
SUJREV	propene	4.429999999999999e-05	4.5127717581384446e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.11660767431457933
ACOLIP	dimethylamine	0.0179793	0.01732032222389938
LELMIA01	methane	1.87e-05	1.8737785330965426e-05
GOMRAC	4-hexen-2-one	5885950000.0	5860890882.167118
WALBOC	ethane	0.00023412900000000002	0.0002342049646621947
REGLOG	isopropyl alcohol	0.00272519	0.0027857450311059265
UBACUX	propyl alcohol	191.97799999999998	178.52786700543766
FUNCEX	methane	7.74e-06	7.567301750467498e-06
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003271417343252583
FUSWIA	ethane	0.00016614400000000001	0.0001625974093544915
KEXKEF	isopropyl alcohol	6e-18	5.814034889884658e-18
WIYFAM	hydrogen cyanide	8.840000000000001e-05	8.920680670198485e-05
RIVDEF	4-hexen-2-one	0.129242	0.1280373481264789
FEFDAX	propane	0.000560798	0.0005386209725486145
EBEMII	ethane	0.000117807	0.00011868452540106681
FUNCEX	ethylamine	0.00262109	0.002619902842231501
VISTUM	1,5-heptadiene	1.07e-05	1.0632169228143054e-05
DUBWON	acetone	1.93993	1.9102777286820343
YARKEJ	isobutane	0.011176899999999998	0.011395553645673072
GAYFOD	hydrogen cyanide	0.000114895	0.00011470541234775174
UVARIT	2-pentene	0.059941999999999995	0.05607166796135645
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.08692409938115316
UTEWOG	4-hexen-2-one	86.6421	87.00367665118733
MIBQAR16	isobutane	0.000151537	0.00014882101570575112
MIHHOA	propyl alcohol	1.00458	1.0004930604621969
IXODUV	dimethylamine	0.00256209	0.0025449422376799587
ODODIW	isopropyl alcohol	3.09857	3.234791826275337
HIFVOI	propane	0.0007151869999999999	0.0007064966415833335
HABRIN	ethane	1.7899999999999997e-07	1.7760967841950104e-07
DAGDIZ	ethane	0.000173723	0.0001730175271935796
RAZYOI	dimethylamine	0.00391188	0.003909441510728501
UVARIT	hydrogen cyanide	0.000872108	0.0008507578270967094
ZESFUY	4-methyl-1-hexene	4.930680000000001	4.918481027019175
GALCED	methyl propyl ether	0.09755180000000001	0.09001474847184783
YUJNOH	acetonitrile	0.30735300000000004	0.3077927275090067
ODIXEG	isopropyl alcohol	0.00142544	0.0014058362118072162
YUGLES	acetone	0.00805438	0.007984706757501863
BENXUP	acetonitrile	0.00389944	0.003836917890049099
RIPNIP	neopentane	0.10155399999999999	0.10098543345315183
GOMREG	1,5-heptadiene	898710000.0	893381789.2094381
RUFMUA	propionitrile	0.00338398	0.003277957655461353
ISOHEE	propane	0.00080644	0.0007789094567307701
TECTUS	methyl propyl ketone	39097.1	39113.20963154766
QATHOK	ethylamine	0.0343129	0.034072746867082254
WEBREC	isopropyl alcohol	0.0354828	0.0359362378240289
LOFZUB	ethane	0.031020099999999995	0.03120617761867651
ICANAD	neopentane	13.0573	12.900147422643016
LABJUV	methyl tert-butyl ether	0.0192963	0.019330814344964708
AMILUE	propane	0.00946997	0.008909877937599429
RURQEB	ethene	6.32e-05	6.305157863263163e-05
VARRIP	propyl alcohol	37.0797	36.312031185724116
ZERNAN	2-pentene	0.00026199	0.0002494445368891444
MIHHOA	methyl propyl ether	0.623426	0.6234347748496974
FUNCEX	acetonitrile	0.0029287	0.002959211779674754
YARYEV	isopropyl alcohol	0.00245884	0.002456855145272478
DEYVUA	isopropyl alcohol	0.00418601	0.004113236984920325
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.04661329939797519
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.2646291787670565
CEGDUO	methane	4.26e-06	4.189667245568635e-06
IXISAJ	2,3-dimethylbutane	0.268052	0.26577396864002545
KINKAV	methyl propyl ether	0.31273	0.3299853176250689
UVARIT	4-methyl-4-penten-2-one	0.025438	0.025584956147059468
MEJQEZ	1,5-heptadiene	0.0817081	0.0824994619461136
AROFET	methyl propyl ketone	0.257033	0.2664650774069562
IXOFAD	dimethyl ether	0.000752488	0.0007462642174133232
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014549958563350677
VEJYUF01	acetone	0.106377	0.10627591984978507
GIMVAA	propane	2.7300000000000003e-12	2.7172103085820765e-12
ECIWUJ	propene	2.6000000000000002e-12	2.614267283163979e-12
QEVKOS	acetone	0.043637699999999995	0.04458641101443231
UWELIS	methane	2.08e-05	2.065711767679801e-05
CANRUG	methyl tert-butyl ether	0.200734	0.20408854304221213
VACFOV01	ethene	0.000466412	0.0004647261358537426
PAPXUB	2-pentene	0.743032	0.7389931372338405
NALWOO	methyl propyl ether	0.00643973	0.006412449990372476
YUBFOR	methyl tert-butyl ether	0.332879	0.33816721157494395
RAZYOI	isopropyl alcohol	0.00346815	0.0034807945791217832
KEXKAB	ethane	6.070000000000001e-08	5.938009149143172e-08
VAHSIH	methyl tert-butyl ether	99119.9	97486.14855686069
AMUCOB	ethane	1.99e-06	1.95905579653359e-06
REYCOP	ethylamine	3.09e-05	3.08251028275837e-05
HIMSAY	ethene	0.000703272	0.0006982316668884566
LIKFOB	methane	4.9699999999999995e-08	4.9195063496523e-08
BUVYEX	methyl propyl ether	0.016444900000000002	0.01611345613019105
MIMVEJ	acetaldehyde	0.0691185	0.06877397621766344
KAYBUJ	ethane	0.000924802	0.0009072670156107974
NISCOJ	isopropyl alcohol	0.0823745	0.07965332808257082
PORVUO	isopentane	0.11958900000000001	0.12130924820189358
UBACUX	3-methylpentane	1.58446	1.5363778701081703
VUQKUO	ethane	4.88e-05	5.1815073683886586e-05
CUMDIY	4-methyl-4-penten-2-one	555.714	559.8894930188025
PORVUO	propyl alcohol	1.24778	1.2606615826931196
YAZYEF	methyl propyl ether	1.85e-06	1.8525611159862072e-06
XUNGOD	acetaldehyde	0.014835299999999997	0.015105567244950557
LIFWEE	isopropyl alcohol	0.00177116	0.0017287059767580571
GEHSAN	1,5-heptadiene	4.52e-05	4.52621273552946e-05
EZABEN	methyl propyl ether	0.012632700000000002	0.012763376193471159
XINWUO	methyl isopropyl ether	0.00325036	0.0034416612219581814
BAEDTA01	methyl isopropyl ether	0.11640199999999999	0.1178106002702715
FEFCUQ	methyl isopropyl ether	0.0328616	0.03558906007876071
LAGCED	hydrogen cyanide	0.000286024	0.0002864056401240732
UTEWOG	propane	0.00384254	0.0038071622468529047
FUNBAS	methane	1.89e-05	1.8428088393480263e-05
XUWVEQ	methyl propyl ether	0.29234099999999996	0.28461141364927045
SEYDUW	isopentane	2.58e-15	2.6458947484499294e-15
EKOPOK	methyl propyl ether	4.9801	5.233818813921919
AGARUW	neopentane	0.541877	0.5485600466265113
ERUFUS	acetonitrile	0.00481691	0.004901307567643037
LIFWEE	4-methyl-1-hexene	2.33e-05	2.4134954764941325e-05
OVICUS	neopentane	70.8157	68.73962511721335
EDUSIF	propionitrile	8.9e-05	9.255116541943607e-05
GACQAE	propionitrile	0.00361903	0.003489299877483923
HUHJAW	propionitrile	1.95e-05	1.9343042630723988e-05
QOJVAM	propene	0.00367409	0.0036065949983241264
PEVPUD	propene	3.04e-05	3.02647691479592e-05
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.0030379882712509034
VUQKOI	isopropyl alcohol	0.00721087	0.00707316635660788
CUNWEO	isopropyl alcohol	30.4454	29.578106647570753
NUTQAV	isopentane	0.00985736	0.009721937727091848
COYTEQ	isopentane	337.05800000000005	343.66321931342964
MIBQAR18	acetaldehyde	7.38e-05	7.351416277661494e-05
YEGKOM	dimethyl ether	6.759999999999999e-05	6.758905221179483e-05
WIDZOA	1,5-heptadiene	8.72e-06	8.734393812404517e-06
XAMDUM07	methyl propyl ether	0.0420115	0.04048701907102231
BUVXOG	isopentane	0.21574899999999997	0.2126401705121295
VEJYUF01	propionitrile	0.0123251	0.012311741211459752
LUVTEC	methyl propyl ketone	0.00270667	0.0026318325484381276
MATTUX	propyl alcohol	0.00400623	0.004095155492542824
OTAVOV	dimethylamine	0.000651165	0.0006610844515549177
IXOFEH	propionitrile	0.00288976	0.002872125250909482
NEVJEF	acetonitrile	0.013878999999999999	0.014591740418487795
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0008526754803876025
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.8417330118303118
FIPWUY	neopentane	2.2300000000000003e-11	2.2169561178140426e-11
PUSDOX	ethene	7.59e-05	7.396582739165997e-05
FUNCAT	isobutane	0.00901312	0.008902659648776158
MIBQAR18	propane	5.28e-05	5.3111051738228766e-05
SAMLAV03	4,4-dimethyl-1-pentene	0.193341	0.1901454141432488
HEKTUO	4-hexen-2-one	13768.7	13522.429751779517
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	4.5013085878778204e-10
TEDGOA	isopropyl alcohol	0.00118396	0.0011795634354859375
VAGTUU	hydrogen cyanide	0.000623945	0.0006214302815793415
RUFMUA	acetonitrile	0.00178114	0.0018235743605629446
KANDIO	methane	1.51e-05	1.5252454604706712e-05
MOYYEF	methane	1.11e-05	1.1006195784327946e-05
XEXMEU	ethane	7.049999999999999e-05	7.055526149914014e-05
LAGCED	4-hexen-2-one	2.14826	2.190572659332893
XAMDUM07	3-methylpentane	0.0340097	0.03533846832408145
SAMLAV02	dimethyl ether	0.082616	0.08192378775007983
GIMSIG	propane	0.00184362	0.0017818770936055388
UTEWUM	propene	0.0013984000000000002	0.0013525993300871687
LACJAC	ethene	0.00010620700000000001	0.00010395602615295295
EXEWAG	methyl propyl ketone	0.0664597	0.06469852767452328
QUPHUF	propane	0.06947110000000001	0.06624907538001244
ILOJEZ	dimethylamine	0.7200880000000001	0.7149273910924466
WALBOC02	isopentane	3.3e-13	3.191826807352014e-13
XENKIM	methane	1.65e-05	1.6694194688668964e-05
VISTUM	methane	1.32e-06	1.3206789721127749e-06
OFERUN02	2-pentene	0.00613965	0.0061299868255305255
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.825562603198327
XAMDUM07	methyl tert-butyl ether	0.0526649	0.05163888975984487
XOVVIO	isobutane	1.1e-12	1.1481016636442061e-12
TASXIW	ethane	0.000190602	0.0001982273007095667
MADWAQ	3-methylpentane	0.0528538	0.05458421601218254
SENWAL	4-hexen-2-one	1.15785	1.1601955832641864
FUNBAS	acetaldehyde	0.0022813000000000004	0.0023389686959119187
XOVVIO	propyl alcohol	0.000276316	0.0002648216292071243
TEVZOK	propyl alcohol	0.00156497	0.0015660335996005648
IXOFIL	ethane	0.000159436	0.00015619699539013525
OTAVOV	4-hexen-2-one	0.11021099999999999	0.10995440692031892
HIMSAY	dimethylamine	0.12809700000000002	0.1270607173447964
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.11403594348628408
GUFREF	1,5-heptadiene	0.0139905	0.013933078840946921
GUXLIU	acetaldehyde	8.88e-09	8.94952494251551e-09
FAQVEA	3-methylpentane	2.4400000000000004e-10	2.3889467304927116e-10
QUQFIS	neopentane	0.035426599999999996	0.035480315168320946
XENKIM	2,3-dimethylbutane	1.01298	1.0108468548075695
RUVMAX	acetaldehyde	0.156486	0.1542575372696439
MOYYIJ	2-pentene	0.00615669	0.006170515520217385
MAKXAZ	3-methylpentane	82.946	88.48517664695538
OJICUG	1,5-heptadiene	0.057916199999999994	0.0578135339864766
LIFWEE	propionitrile	0.0183275	0.018154333476654568
FUTKEL	ethylamine	0.0440716	0.043458951387768875
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0004133785624611678
ICANAD	acetonitrile	0.00422953	0.0042705780688022145
IGOCOX	isopropyl alcohol	0.24065300000000003	0.23832289012837576
TESGUU	2-pentene	0.000213295	0.00021772221412581503
IBUDOZ	4-hexen-2-one	18.6891	18.340081644256614
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.005686975653545505
GALCED	isopentane	0.270338	0.2661038713204742
EDUSIF	2,3-dimethylbutane	0.00145202	0.0014749559077674853
PIFPIE	acetaldehyde	0.00955239	0.009718457801002769
WEMNAF	propane	0.018186599999999997	0.01925003291085675
HIMSAY	4-methyl-4-penten-2-one	13.9088	13.804299111720482
PORVUO	propene	0.0109627	0.010980591581609364
APEBED	isopentane	0.178852	0.1631886854310943
KINHAS	ethylamine	0.0193026	0.018664697177429433
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014406571475967858
GUYMAP	acetonitrile	0.00719848	0.007048031056283984
RIVDEF	isopropyl alcohol	8.82e-05	8.851164870452312e-05
MOCKEV	isobutane	0.00314299	0.0032075912430471675
LAGCED	neopentane	0.040999	0.04159170421329264
AMUCOB	propionitrile	4.71e-06	4.609356500306975e-06
RUFMUA01	1,5-heptadiene	5.5e-07	5.565567611587576e-07
BUVXOG	1,5-heptadiene	6.80785	6.894610994689993
GAXWEJ	acetaldehyde	0.538794	0.5376536945446337
ZIDDIB	acetaldehyde	1.01883	1.0258491630756772
YUKBIP01	acetone	0.0362598	0.035184043474680925
UTEWOG	propionitrile	0.0149494	0.01530826779812324
HEKTUO	hydrogen cyanide	0.378418	0.380742332902236
IXISOX	2-pentene	2.35944	2.3945741253440462
RURQEB	dimethyl ether	0.00121941	0.0012258127537213166
KIXXOG	propane	2.51e-17	2.527567656935557e-17
IQUNAJ	propane	6.99e-14	6.994754270105019e-14
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.701581782248384e-12
OFERUN02	1,5-heptadiene	0.15629500000000002	0.15594319351401145
XEXLOD	methyl tert-butyl ether	0.0552356	0.05482469596286421
RAXCOK	4-methyl-1-hexene	0.771629	0.7618774311972283
MAKXAZ	dimethylamine	0.14094600000000002	0.13962870306996056
XUNHAQ	propyl alcohol	0.00809722	0.008240346183861956
IBICON	propyl alcohol	0.000892947	0.0009133720838212729
NOCKUM	propionitrile	4.04849	3.933838337083852
CUMDIY	ethylamine	0.813008	0.8130997053406236
TETZID	acetaldehyde	0.133987	0.13054891999279736
GUYLUI	dimethyl ether	0.00672217	0.0066688248522988125
XEQRAO	ethene	5.03e-05	5.040941744945872e-05
GUWDUY	3-methylpentane	4.93084	5.1248607234996495
UMEXUF	4,4-dimethyl-1-pentene	347.385	344.9020696651623
UBUMAH	propyl alcohol	0.013349100000000001	0.013352265305666288
RUMWUS	2,3-dimethylbutane	839.699	814.6244372923197
SUJREV	ethylamine	0.00033830599999999997	0.00034296289284097047
KINHAS	1,5-heptadiene	0.12806900000000002	0.12965970343100644
JAVNIE	dimethylamine	0.010455200000000001	0.01048845017597683
XUNGOD	propyl alcohol	0.0237803	0.023763583447162295
RURPEA	isobutane	9.779999999999999e-12	9.844127565518843e-12
UVAROZ	ethylamine	0.0768263	0.07687695911825464
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.00020457815319563222
FUSWIA	propene	0.00116608	0.0011991560303662079
QOCRUW	acetaldehyde	0.015691399999999998	0.015854287525817943
PASKAX	propionitrile	4.90489	4.81410100291462
CEGDUO	isopentane	7.659999999999999e-05	7.487309651632695e-05
SAHYOQ03	acetaldehyde	6.330000000000001e-05	6.221080356413089e-05
QOCRUW	hydrogen cyanide	0.00133382	0.001364511900152813
HIFTOG01	ethylamine	6.32e-05	6.290027286724673e-05
XUWVEQ	isopentane	3.4000000000000003e-09	3.3781307928150617e-09
ODIXEG	methyl isopropyl ether	0.00613217	0.006226260285356126
MOYYIJ	2,3-dimethylbutane	0.000987968	0.001041446599120832
UVEXAV	acetone	32162.8	32116.088460929455
FEFCUQ	1,5-heptadiene	1.32114	1.2869420784592842
COYTEQ	propane	0.435032	0.4325344533362549
DEGJIK	3-methylpentane	0.10938900000000001	0.10723454382385199
SEHTEF	3-methylpentane	1.71475	1.7166086304382433
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3507108427154405
YUJNOH	methyl propyl ketone	0.0157163	0.015692510745566074
WALBOC01	ethylamine	0.0008086969999999999	0.0007965608943887144
BETGAK	isopentane	0.184718	0.18373296773971182
KOMHAW	neopentane	2.49e-17	2.4917786138374365e-17
DEYVUA	neopentane	0.00113578	0.001213014257978249
KANDIO	4,4-dimethyl-1-pentene	11.2476	10.733135185583672
GULPIN	isopentane	0.000528834	0.0005349457668488906
FIRVEH	propene	0.00175527	0.0017838217642099578
IBICAZ	ethane	2.6700000000000002e-05	2.6906033993935003e-05
OFERUN02	propionitrile	0.00036688199999999996	0.0003589694880453581
OHOLIH	4,4-dimethyl-1-pentene	89.7277	90.07462901209398
TADCAE	methyl propyl ketone	2.95e-05	3.0647276197717766e-05
KAXQOR01	propane	1.05687	1.0564199388983928
WIYFAM	methyl tert-butyl ether	0.00548563	0.005367291589580905
HOWPOZ	propyl alcohol	0.39115	0.40698123760549904
XINHOT	ethylamine	0.0168016	0.017021787459880033
UTEWOG	propyl alcohol	0.00417946	0.004185584629003322
XIBZUF	methane	1.62e-05	1.650654822636115e-05
LIFWOO	ethane	0.00123761	0.0012476812021345038
LAGNUE	isobutane	0.124076	0.1260503482587486
IXISAJ	isobutane	0.0543841	0.054754035410675174
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0020810664307006066
ECAHAT	4-hexen-2-one	0.0264311	0.026331289535536935
LEGGEK	hydrogen cyanide	42192.2	43148.83103427293
QUGNOV	methyl propyl ether	8.93e-12	8.871735083736911e-12
ZIKJIO	ethene	6.22e-05	6.142537253326143e-05
IBUDOZ	acetaldehyde	0.00200474	0.0020083629981053363
JOSNAG	methyl isopropyl ether	4.15e-07	4.2094073735794695e-07
XADGAM	hydrogen cyanide	0.00104586	0.001061861143015419
GIMVAA	ethene	2.64e-09	2.6655412454536064e-09
NISCOJ	ethane	0.000327498	0.00034035895997200447
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.07422158899340497
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0812102655293678
LIFWOO	ethene	0.000499622	0.000496244952723291
DEGJIK	methyl propyl ether	0.7542939999999999	0.7333278625813399
FIPWOS	acetonitrile	0.07600180000000001	0.07491206407724516
LAWGIA	2-pentene	0.00044845400000000004	0.0004463235030502034
YEZFIU	4-hexen-2-one	0.48805	0.48198485653053896
LASYOU	4-methyl-1-hexene	4.84025	4.8531621677012975
LOQLEJ	methyl tert-butyl ether	0.00706403	0.007122604541252366
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	186.3460597087605
EZUCIM	propene	0.00330569	0.0032452092646907842
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.03899284080206664
ZIBGIC	propene	5.18e-15	5.1537427481407285e-15
XAMDUM07	ethylamine	0.012308	0.012796591339950671
FUTKEL	4-methyl-4-penten-2-one	8.404160000000001	8.531645167320281
DIDDOK	neopentane	0.000982583	0.001009967598262503
MATVEJ	propane	0.000298388	0.00028593858195598293
XOKHAH	ethylamine	2.51e-07	2.4599819834969234e-07
WIYFAM	acetone	0.00141872	0.0014806538773546297
EDUSIF	ethylamine	6.21e-05	6.166156940082223e-05
TERFUT	methyl propyl ketone	0.0115518	0.011734827238425201
HIHGOW	propane	0.00450525	0.004320714285660439
KIDDIM	propane	0.019647	0.020567759266042148
QUGNOV	propene	1.77e-10	1.8071630983374316e-10
XINWUO	methyl propyl ether	0.00272447	0.0026561238339831705
XAWVUN	neopentane	0.00035812	0.00036515734144589566
CESYEF	ethene	9.08e-05	9.230027806445358e-05
BENXUP	hydrogen cyanide	0.00043197300000000005	0.00044007074957411364
KUNWEW	neopentane	0.028631	0.02835533490502307
PUQXUV	acetaldehyde	312.205	309.44732404502116
OFORUX	4-methyl-1-hexene	382.582	381.9875158334187
AMILUE	methyl isopropyl ether	0.09426810000000001	0.09881366730082423
RUFMUA01	methane	2.45e-05	2.4948677425527666e-05
RACZIG	2-pentene	0.9566040000000001	0.9315104262615104
RAXCOK	acetone	0.0934827	0.08753263350401069
IXOFAD	hydrogen cyanide	5.96e-05	6.0347632525752794e-05
WENDIE	4-hexen-2-one	216.764	205.31433000584437
WALBOC01	hydrogen cyanide	0.000440629	0.0004307205713285792
MAKXAZ	methyl propyl ketone	102.51299999999999	102.32253704673643
KAXQIL	4-methyl-1-hexene	11682.5	11678.376332061996
BEPPAP	isopentane	0.00286857	0.0028534885060372147
AMILUE	methyl propyl ether	0.16893	0.16715795335343167
LAWGOG	propionitrile	0.00013021	0.00012599433910413823
FIQCEN	methyl propyl ketone	0.000389084	0.0004060176814875855
FUNBEW	2,3-dimethylbutane	0.00854305	0.008430434267817337
FAPTIB	propionitrile	0.03708669999999999	0.03736204201683658
GAXWEJ	propionitrile	5.6306400000000005	5.779278737496173
YEKXET	propyl alcohol	0.0519246	0.049477909258924764
GUFREF	2-pentene	0.0088536	0.008857061193395929
VARRIP	methyl propyl ketone	0.00745224	0.007564180524190194
MOYYEF	propene	0.00132241	0.0013247421225990874
RIVDEF	methyl isopropyl ether	0.00151791	0.0015295511075585368
LELMIA01	ethene	0.00017737700000000002	0.00017649075850926556
FUNBOG	ethylamine	0.0088729	0.008783262728258207
FAKLOU	propene	0.00034701199999999995	0.0003453455481569523
LEDCAA	ethylamine	9.7e-07	9.593307203634507e-07
WIYFAM	acetaldehyde	0.0006616510000000001	0.0006483691810450969
MIBQAR18	1,5-heptadiene	0.00383949	0.0038353683694512166
PASTOU	4-hexen-2-one	45.8891	45.86682284839046
HIFTOG01	neopentane	0.000307448	0.0002969411988671041
IXUREZ	acetonitrile	23.7269	22.68082271375944
IBICON	1,5-heptadiene	0.135627	0.13328448830670495
ANUGIA	propane	0.00023485799999999998	0.00022187070611538634
AROFET	4-methyl-4-penten-2-one	50.0998	48.841194629029864
FUNCAT	1,5-heptadiene	1.58075	1.6235271065915273
IMACZN01	methyl propyl ketone	1.34e-10	1.3145074133731684e-10
EBEMEF	acetaldehyde	6.28e-05	6.168453506348667e-05
VONBIK	1,5-heptadiene	37.080999999999996	36.28140291700387
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	1.9512108231090226e-10
HEGJUZ	acetaldehyde	0.00541922	0.005540831285271345
MOGVAG	2-pentene	4.93e-07	4.98699931713983e-07
SAMLAV02	dimethylamine	0.0460609	0.04622785568219375
EBEMEF	methyl tert-butyl ether	8.23e-06	8.149374441570914e-06
BALMUW01	ethylamine	5.51e-08	5.533238460942912e-08
UVASAM	ethane	0.00156604	0.0015117887423241566
UVARIT	2,3-dimethylbutane	0.000118574	0.00011881407319945948
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.962299991394841e-05
HIHGOW	propene	0.00300573	0.0028478255171532183
TERFUT	4-hexen-2-one	1.6469200000000002	1.6961547862797288
CEGWER	methyl isopropyl ether	7144.0	6974.900357747574
SERJUV	acetone	0.0266545	0.02588564341710466
IXOFEH	isopropyl alcohol	0.00573577	0.005733206427833756
UWELIS	2-pentene	0.739834	0.72051750290944
LAGNUE	ethylamine	0.00672851	0.0067741682502087735
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.12409305213036903
MODNIC	methyl tert-butyl ether	5.16e-05	5.209467968325178e-05
ICANAD	3-methylpentane	604.248	621.0954772195054
QEVKOS	2,3-dimethylbutane	0.0273889	0.027410787308369825
UVEXAV	2,3-dimethylbutane	8999.34	9164.968818000603
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.451195214811068e-05
QUNMUI	4-hexen-2-one	0.0523942	0.05192231139975442
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.647777851873271
GUYLUI01	isopentane	0.0320055	0.031115512043193932
RUFMUA01	ethene	0.000101209	0.00010098577757269599
PAMVEG	propene	0.00026739900000000003	0.0002666088903528677
FIJCUX01	2-pentene	0.114372	0.10964693505992008
