MOF	molecule	H	predict
GUYLUI01	methyl propyl ketone	86.88188067	87.15789956898001
NUTQAV	propane	29.4041097	29.66977378214912
FIQCEN	ethane	35.45245417	35.40120057309324
GUYLOC	acetonitrile	40.57568738	40.38231026046755
YARYOF	isopentane	42.07662688	41.79720767098424
SUHHOT	dimethyl ether	48.07147515	48.07502434455155
AMIKOX	ethane	-0.627464416	-0.5871943629971369
MADWAQ	isopropyl alcohol	64.17714285	64.09590325378235
TOHYUL	3-methylpentane	51.47024212	51.5087531842234
LASYOU	acetonitrile	28.73308169	28.839692468252704
DEGJIK	ethylamine	48.13811123	48.22365878449908
AZIXUD	2,3-dimethylbutane	63.39135716	63.40920005823513
GEHSAN	methane	26.51500226	26.60166358155375
YARKEJ	acetaldehyde	48.65243713	48.6557674000326
KAYBUJ	acetone	46.23194932	46.2733440913616
CUTKOS	dimethyl ether	43.40254573	43.60079908646187
FUSWIA	propyl alcohol	66.49751197	66.34992086232913
VUQKUO	isopropyl alcohol	58.78955996	58.95831181050089
RELLAW	4-methyl-1-hexene	63.39370986	63.31919979774806
QUPHUF	dimethyl ether	45.60105257	45.566954896348896
UWELIS	acetaldehyde	46.54570929	46.45462551787595
ERUFUS	hydrogen cyanide	38.57559922	38.52256202892759
CUMDIY	propane	50.27077784	50.216277347980046
TEVZEA	3-methylpentane	44.79755786	45.10770372148534
NAKLIW	2-pentene	60.95950925	60.93873685530631
MOYYIJ	2-pentene	47.39178862	47.36548203781871
VEJYUF01	acetone	56.36875949	56.25032448361419
SAMLAV02	dimethylamine	54.37453213	54.38344693514753
IGOCOX	acetone	46.38735095	46.658177826970544
LAGWEX	3-methylpentane	56.83701467	56.86982823285683
EZABEN	methane	20.02108297	19.913570586294
DOQGUM	ethylamine	68.10511723	68.04507942659043
ZISYAD	methyl isopropyl ether	63.11691257	63.053438747884805
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.3713289782188
XADGAM	acetaldehyde	48.05640503	47.965532077576505
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.08832004756441
ABUWOJ	2,3-dimethylbutane	60.75508586	61.28521627276571
TADCAE	propene	49.89308528	49.660210075445725
KIXXOG	propane	-20.72381362	-20.842787543147622
OFUYUL	acetaldehyde	35.32709405	35.52238219324512
CEGWER	acetaldehyde	66.36663478	66.41063897694352
HUHJAW	methane	17.76831354	17.753752953359573
FIJCUX01	acetonitrile	36.7551325	36.876588220930046
WEBREC	isobutane	55.32724464	55.06517358817157
UMEXUF	2-pentene	57.75545054	57.993049598817414
ERUFUS	acetonitrile	47.4005652	47.57613570888581
GIFKIP	propionitrile	48.12152322	48.04023767206095
RIFDUG01	ethane	35.075801399999996	35.06769641936683
ISOHEE	3-methylpentane	50.4335375	50.43172946350113
MOYYEF	dimethylamine	38.0448686	38.12195661110319
VEJYUF01	hydrogen cyanide	30.04752249	30.12323034187688
EDUSIF	1,5-heptadiene	34.66826423	34.557669477953425
AMILUE	isopentane	57.379650500000004	57.59636484901491
GAYFUJ	2-pentene	55.07554361	55.10005044520727
TENLIJ	acetone	73.28599576	73.70179641001086
NAKLIW	propyl alcohol	56.06414505	55.84876152077623
EZUCIM	1,5-heptadiene	72.43361259	72.32298857868939
VONBIK	acetaldehyde	52.56865313	52.52120824057593
XINWUO	methyl propyl ether	39.77268451	39.435692939076326
IBIDAA	2-pentene	36.3516782	36.35248002548484
ERUFUS	isobutane	35.50774663	35.501509423163974
AMUCOB	hydrogen cyanide	28.69826212	28.684208191185775
XEXMEU	hydrogen cyanide	31.62307805	31.573028540877367
WALCET	methyl propyl ketone	54.71565137	54.776020163344285
MEJQEZ	ethylamine	59.80446086	59.6917126241761
YUJNOH	propyl alcohol	87.09544689	87.08469080527577
DAGDIZ	ethene	25.10644811	25.079459781882125
LELMIA01	methyl propyl ketone	83.26043805	83.16549435814086
VAZTOG	ethene	13.79833141	13.842377142433518
SAMLAV02	methyl propyl ether	58.37334451	58.18913752604094
PAPXUB	acetaldehyde	47.898101000000004	47.79839775871679
ZERQOE	4-methyl-4-penten-2-one	94.30381254	94.263354420419
PEMRIK	4-methyl-4-penten-2-one	82.12511675	82.24988929210555
QOMFAA	propionitrile	71.11120498	70.7884374058679
HIMSAY	neopentane	57.28527099	57.3626683104441
VACFUB01	isopropyl alcohol	46.45078452	46.424304765239874
QAVWAN	hydrogen cyanide	30.27550836	30.22837325521074
HEXNII	methyl tert-butyl ether	-17.768972100000003	-17.778619207523978
IXUREZ	methyl propyl ether	59.51847009	60.06580259447233
BENXUP	methyl propyl ketone	3.96686565	4.012535538241198
PUQXUV	acetonitrile	83.51821682	83.78213270483322
TESGOO	4-methyl-1-hexene	50.89448827	50.921843858575755
YARYOF	isopropyl alcohol	44.14364402	44.12416026249639
MIBQAR	isopentane	27.19119699	27.306437944157654
SUHHOT	methyl propyl ether	35.74939664	35.721862502342944
AMUCOB	dimethyl ether	37.27011992	37.27356568788901
ICANEH	2-pentene	61.79991	61.54659477203433
GAYFOD	dimethylamine	38.39452365	38.401457229120375
QUPHUF	4-methyl-1-hexene	93.27912944	93.44157014054255
HAZNON	dimethyl ether	48.53438215	48.664391626951584
MATTUX	ethylamine	40.61819138	40.55572552572969
IXOFAD	acetone	36.80679731	36.78162579806581
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.114359002366896
DEGJIK	3-methylpentane	69.94253161	69.77571206586421
CANRUG	1,5-heptadiene	67.46550369	67.4645162553222
RAZYOI	acetonitrile	30.73971928	30.829552268054975
FEWGUL	ethane	35.57972987	35.81214704763052
PORVUO	dimethyl ether	52.78630868	52.741123957929716
IBIDAA	isopentane	36.38549566	36.174886080228895
YARKEJ	propionitrile	57.12094016	57.0487925464396
UWELIS	methyl propyl ketone	70.27950313	70.28522981248797
CESYEF01	3-methylpentane	59.12735513	59.022686793932365
XAWVUN	propyl alcohol	33.65716967	33.74844155626688
VEJYUF01	dimethyl ether	41.29367186	41.15254782117398
ZARZAV	dimethyl ether	66.34000649	66.11748212213949
DEGJIK	2-pentene	65.14603866	64.8896684322959
OJICUG	2-pentene	34.06278072	34.36964497617836
TEVZOK	acetone	51.21639932	51.14965659965966
LIFWOO	propane	46.25514846	46.09208030219378
PUWCUF	hydrogen cyanide	41.06513647	41.18052140300244
RIVDEF	propyl alcohol	41.753997	41.86588204525357
YARYOF	acetone	35.78328941	35.95861932652396
FAPTIB	isopropyl alcohol	50.83324332	50.717238124409015
XIDBUJ	isopentane	49.92193388	49.787354850463714
NALWOO	isobutane	38.86569878	38.87629451186741
PIJJOI	acetone	54.29107999	54.482846205550324
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	64.80971034922902
FAGREM	propyl alcohol	54.51936423	54.30448495794981
UVAROZ	propane	50.93512103	50.92732433813773
FAGREM	4-hexen-2-one	61.9806105	62.10787547755289
RELLAW	methyl propyl ether	48.00707445	47.806031759902346
GUYLUI01	isobutane	56.2271049	55.847540334421254
PAMVEG	isopropyl alcohol	58.42789717	58.36330676688798
HICVUM	2,3-dimethylbutane	70.48161946	70.50035577057186
QEVKOS	propyl alcohol	63.47206537	63.39559780036673
FUTKEL	4-methyl-4-penten-2-one	68.65903533	68.75468483313175
OHAKIS	methyl isopropyl ether	69.36787109999999	69.03228206663543
GAXWEJ	ethylamine	61.17208495	61.181122173995945
IBUDOZ	isobutane	51.0803667	51.151623533760315
HIFTOG01	dimethyl ether	19.01696221	19.065711550254193
LOFZUB	hydrogen cyanide	55.76686428	55.739649294923886
UKUBIM	neopentane	50.73770109	51.0238691987689
JIVFUQ	dimethyl ether	45.12856311	44.99481610541985
ICANEH	ethene	30.35187964	30.377114374209203
SAHYOQ03	propane	19.53764702	19.546119594504773
FIRVEH	methyl propyl ether	64.52151359	64.60179620437181
WALCET	2-pentene	57.18788209	57.09102079588885
HIFTOG02	isopentane	46.46635865	46.33910825202098
AGARUW	propene	35.98654346	35.69555041130789
AMIMEP	acetaldehyde	55.89955632	55.88596529191097
QESYOD	acetonitrile	48.46601177	48.39137608207334
XUWVEQ	4-hexen-2-one	103.03488349999999	102.9825278658658
SAHYOQ05	isopentane	27.23829398	27.25543643317119
VAPFOJ	hydrogen cyanide	23.85832761	23.87649304605803
BERFIP	dimethylamine	39.83216382	39.89240026571286
AROFET	neopentane	48.70487037	48.68736951428982
FUNBAS	2-pentene	57.59084799	57.43847397621014
XIMPOA	isopropyl alcohol	2.196237184	2.2243802586997767
YARKEJ	acetone	61.77831582	61.81823526546763
ZIDDIB	methyl propyl ketone	87.91050006	87.94378417613153
WIDZOA	dimethylamine	46.13495482	46.20016782964087
OFUYUL	4-methyl-1-hexene	70.36987321	70.44348108233456
XUWVEQ	ethylamine	82.41804144	82.4090947412828
RUFMUA	methyl propyl ether	59.1193544	59.13095521005393
VACFUB01	propyl alcohol	46.66891378	46.713105885989876
GIFKIP	propane	39.91146294	40.2879236866583
SEFSOM	methyl tert-butyl ether	57.12718374	57.05091367958609
CESYEF01	4-methyl-4-penten-2-one	58.99227335	58.976904467565085
BARZAW	propane	37.85023671	37.60311271910274
ZIDDIB	propionitrile	77.94713289	77.91742621242658
GAXWEJ	1,5-heptadiene	72.46217574	72.42421905947361
GIMSIG	isopropyl alcohol	50.553500799999995	50.46986308261865
YEGYIU	propene	8.61476753	8.437365509468313
JAVNIE	4-methyl-1-hexene	63.14382214	63.13585738274421
FUNBAS	propane	43.58573309	43.77166976932413
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.32003868962092
PUSDOX	methane	16.70568894	16.697050790636265
ICANEH	acetonitrile	43.43997069	43.45369037938554
RIFDUG01	propyl alcohol	51.46519953	51.56372665143645
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.79266513279592
XUYXAR	ethene	29.08888013	29.019309335479576
PUQYAC	hydrogen cyanide	34.31919457	34.21894720397127
UTEWUM	propene	33.38351967	33.46513506380208
KAYBIX	hydrogen cyanide	25.61871349	25.53182485582299
CEGDUO	3-methylpentane	50.77763848	50.813376491278895
SAMLAV03	4-methyl-1-hexene	64.15808447	64.2782135862742
PAKXIK	ethene	27.86080194	27.795055564740718
OFERUN02	2,3-dimethylbutane	42.91787906	42.82616928034859
YARYEV	methane	12.17807145	12.205240449659792
CIGYAU	propene	25.08566243	25.3643876782864
BONWAD	acetonitrile	25.89826494	25.71822689595803
QUJFUX	dimethyl ether	40.33240903	40.3211500500157
MUVGOA	1,5-heptadiene	76.54167002	76.47175032809355
GUFREF	acetone	68.87620626	68.5455296280118
MIMVEJ	1,5-heptadiene	105.91445690000002	105.92069650411801
DOGZIJ	ethane	30.2028826	30.223124373263147
VASKOR	isobutane	28.63749955	28.846871222174855
CESYEF	acetaldehyde	38.29637487	38.377925268696046
EBEMII	acetonitrile	47.05003547	47.26422717236464
GACQAE	4-methyl-4-penten-2-one	60.66643886	60.436144569993445
EXEWAG	isobutane	38.57188768	38.64904934966306
BEPMIU	2-pentene	33.95581981	33.885893941853816
XAMDUM07	ethylamine	48.41897755	48.3246150523822
GAXWEJ	isopropyl alcohol	75.13896392	75.11459270518931
KEFBEE	propene	28.02172902	28.07278647490975
AGARUW	dimethyl ether	41.65717524	41.65516857095703
XUNGUJ	isopentane	62.55797663	62.522597706456644
IBICED	dimethylamine	32.04781957	32.08339684688476
KANDIO	dimethylamine	43.76556922	43.88008254437337
CISMAT01	methyl propyl ketone	69.87855833	70.09923176414223
FEZREJ	neopentane	45.51458277	45.41605756989325
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	80.11999500654274
KAXQOR01	acetonitrile	48.78603073	48.61002159403475
RAXDAX	dimethyl ether	46.9278722	46.908343414701385
LAGCED	ethane	26.4617596	26.388764335697708
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.836825987645117
EBEMII	ethene	29.63504583	29.795336553251186
MOYYIJ	isopentane	40.58607481	40.52985823381279
KANDIO	methyl isopropyl ether	52.39492119	52.901416092249065
MUVGOA	ethene	35.19971759	35.28721966252991
GAXWEJ	dimethyl ether	61.59338994	61.54215918437898
GALCED	acetaldehyde	39.92053308	40.082845631159785
COYTEQ	isopentane	77.55432444	77.68206472697776
YASPEP	propane	-46.05112693	-46.08458958184599
COGWEB	propane	33.50023862	33.69800524346614
CUTKOS	methyl isopropyl ether	65.07407885	64.91875048336387
RABHAZ	4-hexen-2-one	53.37770451	53.03343551887364
PEVQEO	neopentane	24.83707587	24.68439188051304
ACOLIP	isobutane	46.90602258	46.947485869478825
OTAVOV	ethylamine	40.47379237	40.48733799734787
MADVUJ	acetone	50.47743615	50.7274209828244
AROFET	acetone	57.51591109	57.334454631824045
PORVUO	acetone	69.19592292	69.06239561986683
MOYYIJ	methane	16.82178955	16.9271016866705
PEMRIK	methyl isopropyl ether	62.97707795	63.27474545788239
WALCET	acetonitrile	47.78413016	47.871882665354214
MOCKEV	1,5-heptadiene	51.41738325	51.63299420094684
MADVUJ	1,5-heptadiene	83.89233693	83.63854890497218
SENWOZ	methane	10.56114349	10.525630219800693
XEHFUL02	methane	7.013126756	6.989747629236708
QUJFUX	acetone	54.93160939	54.95745367129756
TOHYUL	acetone	51.42639856	51.388705082342106
SUJREV	methane	20.97418085	21.136034798316565
MIMVEJ	isopentane	49.67893874	49.4698163137526
PUQXUV	3-methylpentane	66.85964191	66.69315318924617
VACFUB01	ethylamine	34.69127631	34.75354156653647
PEMRIK	ethylamine	47.73962048	47.9245778366108
XUNGUJ	propyl alcohol	56.89662983	57.01077772941147
VAPFOJ	ethene	-6.814756787	-6.8137847521740476
BEPMIU	methane	12.45228984	12.486488127333377
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.9314811814292
TARWEO	hydrogen cyanide	39.27150023	39.30645716247444
HIFTOG02	methyl propyl ketone	60.65890643	60.45284615747339
BALMUW	dimethyl ether	39.76255055	39.72943079045728
NARTUX	4-hexen-2-one	102.3424932	102.15438749129322
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.446122575692264
GUYLOC	4-hexen-2-one	67.693223	67.7911064803644
TEVZUQ	dimethylamine	48.36676	48.4660909826244
MIDRAT	propyl alcohol	41.10296295	41.12279769920467
GACQAE	propyl alcohol	44.30388794	44.382075277108996
AFITIT	3-methylpentane	65.59012832	65.33095097614407
DEYLUQ	acetonitrile	41.68154302	41.66595075547462
PORVUO	dimethylamine	62.48196399	62.424351666685986
TOHYUL	methyl propyl ether	41.89662154	41.85297665552513
UTEWOG	ethene	24.8859813	24.893315096496107
MIMVEJ	2,3-dimethylbutane	21.54384343	21.83182827467228
JAVNIE	propionitrile	49.23100185	49.40528819426584
IBICED	2-pentene	36.82669194	36.845754143368886
MADVUJ	isopropyl alcohol	53.10423116	53.072964931770365
VAZTOG	4-methyl-1-hexene	34.20729261	34.24549142636005
DIDDOK	propane	24.14497164	24.21349247938852
KAXQIL	isopentane	85.0708171	84.93168978880203
OHAKIS	1,5-heptadiene	90.6032053	90.69805722109207
REDROI	propene	47.62372423	47.707745304921396
ZISYAD	dimethyl ether	40.61663141	40.554909429773836
MODNIC	isopropyl alcohol	40.70976225	40.64318127196837
COYTEQ	ethene	34.07672525	34.09900645671132
BIBBUL	4-hexen-2-one	25.976703	25.965886412850036
XIBZUF	4-hexen-2-one	107.5314871	107.34211276334862
IXISOX	methyl propyl ether	66.22001773	66.2554358638239
IBIDAA	hydrogen cyanide	25.30369886	25.369930161131904
SAMLAV03	propionitrile	71.62984649	71.53213675113972
GACQAE	4-hexen-2-one	59.47935467	59.66131754498493
NEVJEF	methane	19.72623208	19.585472321975086
KANDIO	4-methyl-4-penten-2-one	71.09634322	71.21903713042546
RUCGOM	4-methyl-1-hexene	73.22883708	73.16870558978326
AFITIT	isopentane	58.18558118	57.792254716306175
PASTOU	isobutane	53.00951697	53.107695780245834
ZERNAN	acetaldehyde	47.15011153	47.2507452688068
VACFOV01	methyl tert-butyl ether	62.93795815	62.90662098703688
EXEWAG	acetone	44.87241352	44.86446174950025
LAVSUY	4-hexen-2-one	73.76861878	73.8476319506262
UVUPOR	methyl propyl ether	48.07473725	47.807085756617234
DUBWON	ethane	28.81381252	28.80204279758511
NUVWIL	propyl alcohol	48.71976204	48.52468671051507
IXOFEH	3-methylpentane	54.05211043	54.069218550236265
QEFNAQ	dimethylamine	42.58345414	42.66266720480002
FUNCEX	neopentane	25.363108	25.6026453118
RUVMAX	neopentane	47.91161233	48.031890247808114
GAYFOD	methane	17.960635600000003	17.952949682632706
HIMSAY	4-hexen-2-one	87.11549645	87.27320297498677
KAXQIL	propene	55.3636702	55.522738687095945
LASYOU	2,3-dimethylbutane	50.01419776	49.871962402308064
NUTQAV	isobutane	35.57193003	35.654272500191695
MOYYIJ	propene	33.09431842	33.13059336298555
RUVMAX	acetaldehyde	55.18444472	55.31368039444473
MATTUX	4-methyl-4-penten-2-one	66.37470007	66.20756450382214
FAPTIB	4-hexen-2-one	68.57862173	68.30250019751423
BEPPAP	1,5-heptadiene	44.07530355	43.93113979965542
UXEQOE	propionitrile	91.58677790000002	91.42719148783046
BIBBUL	ethylamine	62.35731361	62.39744430238446
XUVHEB	2,3-dimethylbutane	66.00563162	66.35011454555087
XEQRAO	ethene	25.28983982	25.388997232104376
UVEXAV	isobutane	75.22384629	75.1827016534442
MADWAQ	propane	46.50270723	46.13329167152442
RUCGOM	propene	38.46871339	38.3514741385806
SERKEG	propene	26.01328547	26.044248793875266
MIBQAR18	methyl propyl ether	26.36866336	26.464199542475516
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.62182267381174
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.671971490125582
ZISYAD	neopentane	64.1416668	64.0417620776155
WALCET	isopentane	14.10503381	14.252749736467342
DOTWAL	4-hexen-2-one	96.25970451	96.37254290656978
MEJQEZ	neopentane	32.3391017	32.008732068734396
ELAFUT	propene	44.12697508	44.19089051224786
IBIDAA	propane	25.29455701	25.335231788665848
AVAQIX	acetonitrile	45.53938011	45.715687590390985
GIMSIG	1,5-heptadiene	61.16199931	61.22277793920565
GUFREF	acetonitrile	59.27279831	59.144034146538246
MOYYIJ	hydrogen cyanide	23.96293972	23.793344696570358
KAXQIL	methyl propyl ketone	91.12566896	91.19832966066775
UVASAM	4-hexen-2-one	78.35390509999999	78.56432750536202
VARRIP	methyl isopropyl ether	78.05477897	78.03319011214742
UBUMAH	methyl isopropyl ether	62.25820548	62.10550814682565
OHAKIS	propionitrile	62.23390254	61.92847477416598
ESEVIH	propionitrile	48.90031433	48.97007028504852
IXOFIL	acetone	36.89302032	36.729358628282526
YAZFOW	propene	35.21003867	35.29700082871743
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	-8.180801023261875
WIDZOA	methyl tert-butyl ether	-61.18019404	-61.179767852683874
DUXZIG01	ethene	18.63752078	18.587896614624007
MOYYIJ	propane	33.90970464	33.8515157326863
UBACOR	isopentane	62.09420031	62.04994762434515
KAYBUJ	2-pentene	56.64934299	56.38250053068281
FAPTOH	isobutane	41.29724301	41.52142265249798
TADCAE	isopentane	49.59653368	49.618558083244466
XUVHEB	propane	42.1203321	41.7008249121602
FECWOB01	acetaldehyde	45.81704902	45.95665632748632
TETZID	methyl propyl ketone	84.72143155	84.3567622869671
QUJFUX	4-hexen-2-one	65.43897303	65.41546159551658
UVEXAV	neopentane	37.11314561	37.11709204611893
UWELIS	acetonitrile	52.73296943	52.45540163291477
WECJAR	4-hexen-2-one	92.22973572	92.08962408997361
GOMRAC	acetone	85.09535958	85.22095233420401
QIFLUO	isopentane	58.28259665	57.72092942745625
APEBED	4-hexen-2-one	91.7759667	91.54746421798231
GUWDUY	methane	19.86043387	19.873842214580126
NUVWIL	3-methylpentane	41.80680046	41.63115951298837
XENKIM	methyl propyl ether	45.62616422	45.63838423025653
EMITUQ	propane	36.07252831	36.292621767285446
VACFOV01	2,3-dimethylbutane	50.77716535	51.02502044687025
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.05249538846758
WIDZOA	propionitrile	50.28547989	50.28676810559319
RURQEB	ethane	35.95583176	35.85510294092033
LIFWEE	ethylamine	51.11859033	51.112842892610495
GULPIN	methyl isopropyl ether	60.58246931	60.76963868646399
KAYBUJ	methane	19.00119859	18.916969893456994
CANRUG	dimethylamine	48.32528402	48.110394224259274
VUSKAW	acetaldehyde	24.00287451	23.98303791047836
ATOXEN	ethane	36.69674277	36.54090255305276
VUQKUO	methyl propyl ether	50.72649677	51.27590088964129
WONZOP	methyl propyl ether	31.42648922	31.297379489642818
VUSKEA	propane	19.53184258	19.349687991202813
EBEMII	dimethyl ether	46.45687493	46.243495695678526
FERHAN	propane	50.66479786	51.148647071551046
QOMDUS	isopentane	57.07511783	57.18778366935627
KEFBEE	isopentane	40.09003682	40.06165429597278
IXOFAD	methane	15.80423158	15.762507395761482
YUJNOH	propane	45.89569716	46.12827533016074
VUSKEA	2,3-dimethylbutane	30.72774361	30.678765171021794
FIPWOS	ethane	39.08928589	38.98850755079741
DAGDIZ	ethane	27.83137402	27.885829291544518
UVAROZ	methyl propyl ether	67.40618054	67.67346866718235
IXOFIL	ethylamine	35.01299882	34.81907825572609
ZEDROR	ethylamine	55.73572316	55.830404349572824
MOYYEF	4-methyl-1-hexene	66.20108707	66.15549846833255
ICANAD	2,3-dimethylbutane	75.27038017	75.05584183957653
GITWIQ	2,3-dimethylbutane	61.89627835	62.116015729512114
LAVSUY	propyl alcohol	49.03957228	49.212357493851
FAQVEA	4-methyl-1-hexene	31.993216200000003	32.06542176330955
VEJYUF02	neopentane	55.30111333	55.34411889785237
EMITUQ	acetonitrile	43.36323962	43.618450000568956
TARWEO	ethylamine	66.48086069	66.3921719946388
VARRIP	4-hexen-2-one	86.24581407	86.26907310428423
