MOF	molecule	K	predict
DOTWAL	propene	0.00121308	0.0007149282647658633
HEXNII	methyl propyl ether	0.160294	0.0008506463702828317
FEFCUQ	isobutane	0.00410768	0.003826776264554997
GAYFOD	hydrogen cyanide	0.000114895	0.0002621707977894288
GAYFUJ	isobutane	0.00118583	0.004443327062850972
BEPMIU	methyl isopropyl ether	0.00618036	0.0035850094724853925
ECODEG	methyl propyl ether	3.9139199999999996	0.7874897778195074
CEGDUO	2-pentene	0.00310418	0.0009564944989585479
NAKLIW	4-methyl-1-hexene	1.4243700000000001	2.864955241888512
MIBQAR	ethylamine	6.43e-05	7.173011644806211e-05
KIYMAI	propyl alcohol	0.00497826	2.8687117397502298e-05
GUWDUY	propene	0.00279004	0.0031137682066039053
BETGAK	4-hexen-2-one	1646.88	1972.411353631793
XIDBUJ	ethylamine	0.06867530000000001	0.3753583757907415
RAZYIC	1,5-heptadiene	29.3836	62.145143798635935
MIKJAR	4-hexen-2-one	119567.0	197620.67289187663
GACQAE	hydrogen cyanide	7.759999999999999e-05	5.455460022329457e-05
WECJAR	isobutane	0.328198	0.14873504396038154
KINKAV	methyl propyl ketone	9.77975	4.15836664186506
FAKLOU	2-pentene	0.0204958	0.014314740996292865
KIDDIM	methane	2.35e-05	5.801203268199009e-05
UVASAM	4,4-dimethyl-1-pentene	2e-05	1.5827008982209678e-07
WIFBAQ	3-methylpentane	1.30037	0.7062415072737156
XEXMEU	methyl propyl ketone	0.00205541	0.005555845753266787
OFERUN02	4-methyl-1-hexene	0.232221	0.02810655504565455
AMILUE	isobutane	0.010340899999999998	0.011617907213915436
SENWIT	propyl alcohol	0.06738279999999999	0.03034857646987636
NEVJEF	isopentane	0.483159	0.572616966273082
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014936821262655112
ISOHEE	4-methyl-4-penten-2-one	6.59163	4.034800684212658
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	299.87341231825974
CISMAT01	methyl propyl ether	0.0053898999999999996	0.16942597688528244
ZIKJIO	ethylamine	0.00211386	0.0023822904502667002
HAZNON	2-pentene	32.3842	2.2846829376684687
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	21.5172923582427
APEBED	isopentane	0.178852	0.02649197790027311
ODODIW	methyl propyl ketone	2.9235	2.5528510463599137
QOCRUW	ethene	6.47e-05	5.822999738157079e-05
TASXIW	propene	0.00127147	0.001315553852403517
AROFET	hydrogen cyanide	0.0144024	0.0014620955598876582
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.02435816349960614
TECTUS	3-methylpentane	105.764	296.3908818218297
NISCOJ	propyl alcohol	0.0277125	0.015294728461050492
SUJREV	methane	4.07e-06	1.6851090053807613e-05
TESGOO	hydrogen cyanide	9.17e-05	9.348884758907833e-05
ZERQOE	dimethyl ether	0.125435	0.176599877635769
OVICUS	4-methyl-4-penten-2-one	11373.1	1789.065521290389
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	7.105300965359763
SERKEG	methane	3.72e-06	2.267180779963367e-06
XAMDUM07	propane	0.00520498	0.0069525213396165395
SAMLAV03	ethane	0.000482393	0.0005351146049337517
YAZFOW	dimethylamine	0.0173779	0.01879730930573614
FUTKEL	3-methylpentane	0.913883	1.5777076625871955
ABUWOJ	isobutane	0.00815502	0.009143637794330034
SAMLAV02	propene	0.00312268	0.0036521997125783206
WALBOC02	propyl alcohol	6.18e-05	5.0837798984513385e-05
BALMUW01	dimethyl ether	2.3199999999999998e-05	3.039029317231033e-07
BUVYEX	3-methylpentane	0.62049	0.5877894517698908
SEYDUW	acetonitrile	0.000361037	0.00017279968804327937
HICVUM	1,5-heptadiene	644.137	716.4752435276973
KAYBIX	isopropyl alcohol	0.16977899999999999	0.1285051945145483
TARWEO	1,5-heptadiene	8.547189999999999	6.852782211296618
RELLAW	methane	1.25e-05	1.2089363345487528e-05
PIFPIE	isobutane	0.0157709	0.018866210253581595
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.00021967566029959372
SAHYOQ04	isopentane	0.000497251	0.0004993237797595925
DEYDOA	propene	0.000712463	0.0004637300389557278
HUTTIA	3-methylpentane	1.3e-08	3.0542770612763055e-07
KEFBEE	2,3-dimethylbutane	0.039024	0.02991342008585649
OFORUX	ethylamine	0.021243900000000003	0.05159287894700404
RURPEA	ethene	0.00021615	8.329340509092508e-05
LAWGOG	isobutane	0.000151339	0.00015101173222949817
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	233.00572964110782
CEGDUO	methane	4.26e-06	2.766577039091719e-06
NARTUX	methyl isopropyl ether	0.579395	0.7475057529544432
BOJCIN	neopentane	0.00334957	0.0007468450467424319
BICDAU	3-methylpentane	0.0194863	0.020712495993818945
TADCAE	dimethyl ether	0.0240689	0.029772170764373464
SEFBOV	propene	0.000243093	0.00030869672271966776
CUTKOS	isopentane	0.714626	0.12087079888026024
FECZAQ	dimethyl ether	0.00035299699999999997	0.0004586748958224859
ICANEH	propionitrile	0.0333761	0.05293953866570594
NUTQEZ	2-pentene	0.0138838	0.010869131709237737
XUWVEQ	2-pentene	0.059922300000000005	0.03725218398972727
CUNFOH01	ethane	6.56e-06	6.809196819256787e-06
MADWAQ	1,5-heptadiene	424.82	34.462980937869
HEXNII	dimethyl ether	0.00180052	0.0018532628593114053
RUFMUA01	acetone	0.00176979	0.0020087423948078635
GINLIA	ethene	9.790000000000001e-05	0.00012585641406230157
GUFREF	propene	0.00331702	0.01136995630963136
REYCOP	dimethyl ether	1.33e-06	0.00022523705875623868
SENWOZ	propyl alcohol	0.0345772	0.024008527252416256
KEFBEE	3-methylpentane	0.0480574	0.041135541060140154
TOHYUL	hydrogen cyanide	0.000247979	0.00028256666069486627
TOHYUL	neopentane	0.0461317	0.10593685301074005
DOGZIJ	propene	0.00661021	0.004026591944663677
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0025298657275855912
VUQKOI	ethene	2.02e-05	1.9413440830905327e-05
ZIKJIO	hydrogen cyanide	8.68e-05	0.00014075424998567578
ZISYAD	propane	0.06797560000000001	0.04897335498564294
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.21448315980653365
HEGJUZ	2,3-dimethylbutane	9.932789999999999	20.985471317459268
TASXIW	isopentane	0.191116	0.1793739468873829
LAVSUY	acetaldehyde	0.00438612	0.007943678824719297
FIJCUX01	methane	9.65e-06	8.610244409934264e-06
FIQCEN	methyl tert-butyl ether	0.0457481	0.05970976378677448
ZERNAN	acetonitrile	0.0123334	0.0002469212669561816
HIFVOI	propene	0.000582168	0.00043273813415205096
WABTOK	2-pentene	5.17e-08	6.332436525022295e-08
PUQYAC	acetaldehyde	0.0348419	0.06862213767834756
ECODEG	dimethyl ether	0.021427	0.04287811469853297
KEWZOD	acetonitrile	0.033551199999999996	0.02329637933742986
REGLOG	ethylamine	0.0016600999999999999	0.0019954851146226724
VAHSIH	2,3-dimethylbutane	1823060.0	460297.73913228314
LUVTEC	ethylamine	0.000769932	0.001954395196380546
IXUREZ	1,5-heptadiene	20.53	10.940863558026434
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0010656075832598006
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0007309010782877926
FEZREJ	methyl tert-butyl ether	0.415141	1.996224515778468
KAYBIX	4-methyl-1-hexene	18005.8	5799.020746352865
TECTUS	4-methyl-1-hexene	462.23699999999997	1752.3233236380595
KAVROQ	methyl propyl ketone	0.046163300000000004	0.038824276981219215
QOMFAA	isopentane	0.330164	0.23544303723490997
PIFPIE	methane	1.4400000000000001e-05	1.1951361974883511e-05
KUNWEW	acetaldehyde	0.022139	0.014948011133737454
VUQKOI	dimethyl ether	0.000599336	0.0007588932865890829
DAJHUS	isobutane	3.6e-08	1.0145064742455934e-10
TECTUS	propyl alcohol	6400.72	31422.308154500373
UVARIT	4-hexen-2-one	0.115532	0.25917472957170073
ZARZAV	methyl isopropyl ether	521.1519999999999	384.39113246725196
OHOLIH	propyl alcohol	0.028535599999999998	0.037087110597904475
IBICED	methyl isopropyl ether	0.007666500000000001	0.00687579322523093
CEGDUO	neopentane	9.1e-10	3.369815284627612e-08
VONBIK	methyl isopropyl ether	4.74627	2.4033512615460766
NASCIV	acetone	2.5999999999999996e-19	5.424784364777664e-17
GOMREG	isopropyl alcohol	2641.98	2586.0930279575305
UMEXUF	4-methyl-4-penten-2-one	17835.5	13646.068663831034
WENDIE	isopentane	0.00692085	8.223670147745387e-07
FUNBOG	acetonitrile	0.085872	0.012617634418697845
KAYBUJ	2-pentene	6.27609	5.093803037943553
PIJJOI	propyl alcohol	2.79279	0.23642120319077456
LABJUV	propane	0.000487476	0.0004604468904640061
OJICUG	propane	0.000175688	0.000569641318444473
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.531783473685947
RAZYOI	dimethylamine	0.00391188	0.002824399862548252
KOMHAW	acetone	0.0144733	0.024535386824459996
WENDIE	methyl isopropyl ether	0.0223685	0.025038471615633804
LOFZUB	4-methyl-4-penten-2-one	36959800.0	6169414.946425682
DEYVUA	2-pentene	0.24080100000000002	0.13229444021751557
LELMIA01	acetaldehyde	0.784976	0.3994897140412643
ICANEH	isopentane	21.0413	52.60359482211198
RURQEB	ethane	0.000102657	6.539913813410343e-05
VACFOV01	acetaldehyde	0.00541196	0.015941690623932057
OJICUG	acetaldehyde	0.0567342	0.007978941558505537
YUBFOR	methyl propyl ether	0.027997300000000003	0.011341158373273992
XOVVEK	acetone	0.00484485	0.011282477772586733
SAMLAV03	acetone	8.86005	2.506979056053833
UTEXAT	4-methyl-4-penten-2-one	260.879	267.62677419395857
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.01428298848811339
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.11749894188191509
IBICAZ	acetaldehyde	0.000552489	0.0006857898103572967
XOKHAH	acetonitrile	0.0007283410000000001	0.00011278056832748086
GUYLOC	isopropyl alcohol	0.0118302	0.015654403620775144
LAGCED	4,4-dimethyl-1-pentene	0.840349	2.044117001392446
YUBFOR	3-methylpentane	1.7788400000000002	1.4683457328873495
UNIGEE	propane	5.28e-05	4.9914827771926894e-05
MOYYEF	ethylamine	0.00350981	0.003094682189839188
SAMLAV02	methyl propyl ether	0.0959488	0.09789508173369138
QEFNAQ	propane	0.00076927	0.0004884162947732407
HOWPOZ	ethane	0.000226755	0.0002625701747095797
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.07448120833812871
YEGKOM	neopentane	1.1999999999999999e-11	9.8492449858953e-13
PIHNUQ	propane	0.0008059930000000001	1.655811909804184e-05
SERJUV	4-methyl-4-penten-2-one	0.526141	0.5585088248729075
CESYEF01	acetone	0.001592	0.0019726963015216526
XUGSEY	3-methylpentane	0.25137	0.6799825475368678
DUBWON	acetaldehyde	0.215391	0.056270055258027654
OVICUS	neopentane	70.8157	40.61190523397684
QUPHUF	isopentane	39.7106	2612.459960929063
KAXQOR	isopropyl alcohol	0.0742072	0.08776066496592896
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.53501500773542
MIBQAR18	2-pentene	0.00045018099999999996	0.000432279674290288
SEHTEF	ethene	9.590000000000001e-05	8.124186811753556e-05
BEPMIU	isobutane	0.000485906	0.0004440418600872024
FEFCUQ	3-methylpentane	0.179572	0.14989897345747585
XAMDUM07	ethane	0.000505306	0.0004724180431304737
TESHAB	ethane	0.00016989700000000002	0.00018950590868694342
XUNHAQ	3-methylpentane	0.049826999999999996	0.060384401171987664
QUQPOI	methyl tert-butyl ether	0.777932	0.8722254452991294
PASTOU	dimethylamine	0.00929292	0.011559909149000522
FIGXAW	2,3-dimethylbutane	9.15e-15	5.748362143517191e-11
EXEWAG	ethane	0.000155663	0.00013797122735729943
WENDIE	3-methylpentane	0.0137912	1.1907446502377197e-06
FECZAQ	ethylamine	0.000813742	0.0009396502655960402
RUMWUS	acetonitrile	14.7225	3.779192073686837
FUNCAT	propane	0.00284498	0.003077886054135069
NUYWOU	dimethyl ether	0.222041	0.5648712732933954
TESGOO	dimethyl ether	0.000864975	0.0009444479948452735
MOYYIJ	dimethylamine	0.0007952769999999999	0.0007059289415328655
AHOKIR01	ethylamine	0.000255007	9.05543299818301e-07
UXUZAP	acetonitrile	0.014440399999999999	0.016988823380503178
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	0.00019111531264857752
LAGWEX	isopropyl alcohol	0.00246154	0.005559532726989011
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	4.17376382321403e-05
HOWPOZ	propane	0.00360912	0.004314547789513159
HIFVOI	propionitrile	0.00319048	0.0050554375847059975
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.037417476595016035
GOMREG	methyl propyl ketone	14147500.0	7567158.803767461
XUWVEQ	methyl propyl ketone	0.000552857	1.8016989979497903e-05
YEKXET	2-pentene	0.0591932	0.04461824566857791
EXEWAG	ethene	7.69e-05	5.936359350772448e-05
OHOLIH	hydrogen cyanide	0.000164681	0.00035110446402713066
LAVSUY	methane	2.25e-05	1.2763187101578515e-05
MIBQAR	isopropyl alcohol	3.75e-05	4.052611593715566e-05
IXODUV	propane	0.0019307999999999999	0.0017769575314736928
HOWPOZ	2,3-dimethylbutane	21.4098	18.792945967115166
SEHTEF	methyl isopropyl ether	0.250101	2.329610742303025
BETGAK	3-methylpentane	2.21405	1.6937075849444763
ECAHAT	methyl tert-butyl ether	0.00522251	0.007450225548581968
HAFQUC	dimethylamine	0.0128921	0.007954259663083175
PIFPIE	methyl propyl ether	0.0935958	0.14480914305911566
HUTTIA	propyl alcohol	0.006805299999999999	0.01610976795003707
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.9592560514291419
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0007090599463539642
GUYLOC	propionitrile	0.0372838	0.025972797519452324
SAHYOQ05	ethene	1.0800000000000002e-05	1.1202064134196062e-05
TEDGOA	propene	0.000153762	0.0001305112093478616
UVUPOR	propane	0.00299251	0.0020286105108251714
QURSEC	propyl alcohol	12.888	16.51452882810708
FIGXAW	propionitrile	0.0343235	0.15560729484402008
PEVQEO	dimethyl ether	4.72e-05	4.102439352482752e-05
PASTOU	propyl alcohol	0.11968	0.05164916893580856
NEVJEF	acetonitrile	0.013878999999999999	0.020836056678178665
REGLOG	methyl propyl ketone	2.4100000000000003e-05	0.00010658145769696545
IBICAZ	isopentane	0.00661806	0.006728639561765775
HEXNII	hydrogen cyanide	0.00018909	0.00017664235517251802
UVAROZ	ethene	0.000582388	0.00048344869483437394
PEVQEO	propionitrile	0.00025095200000000003	0.00014296245970572548
DUBWON	4,4-dimethyl-1-pentene	0.164686	4.6344076568660055
XUWVEQ	dimethyl ether	1.38347	0.06024572354192847
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.976993909928342e-05
RAZYOI	isopentane	0.787381	1.1521103033799538
TARWEO	ethene	2.84e-05	2.402357610564359e-05
GAYFUJ	3-methylpentane	0.018969999999999997	0.021509068408575534
GITWIQ	acetone	0.0645371	0.11355286960301263
NAKLIW	dimethyl ether	0.00246867	0.00349682978898965
AMILUE	ethene	0.00025209900000000004	0.00022264578297401106
MAKXAZ	ethene	0.00045501900000000003	0.00030358218599074895
BEPPAP	acetonitrile	0.000488855	0.00055092402408389
GOMREG	ethylamine	467.142	50.132516687301646
CANRUG	methyl isopropyl ether	0.113776	0.25528245746990735
RAXCOK	2,3-dimethylbutane	0.122749	0.11672740882277062
ILOJEZ	methyl propyl ether	0.6219399999999999	12.266977521087515
TETZID	dimethylamine	0.135142	0.06968713381860012
XUNHAQ	methyl propyl ketone	0.226748	0.27193790886922387
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.7549623877599911
ZESFUY	dimethylamine	0.0024697	0.0014617812638869194
XOVVEK	acetonitrile	0.0117067	0.009276505313134254
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00037739499425496885
CUTKOS	methyl propyl ketone	4.113519999999999	2.4823337398006133
LABJUV	acetone	0.029294999999999998	0.019884899491662358
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.9798136591540695e-06
JIVFUQ	propyl alcohol	0.115428	0.19733729923250182
QOMDUS	methyl isopropyl ether	0.3089	0.29212921406166625
HICVUM	ethylamine	0.18573599999999998	0.5435860294864394
IGOCOX	methyl propyl ketone	0.0792443	0.01184043075875398
GAYFUJ	methyl isopropyl ether	0.0186849	0.059753804426608235
VUQKOI	methane	3.82e-06	3.5120448012781866e-06
AGARUW	hydrogen cyanide	0.000147108	0.00041515301045215675
XAMDUM07	neopentane	0.071943	0.016153989321029853
BICDAU	dimethyl ether	0.000139826	0.00046305616949992803
LIFWEE	propane	0.000153615	0.00047882978474778016
BICDAU	methane	6e-06	5.527001608207992e-06
EBEMEF	neopentane	7.05e-06	5.035220687851037e-11
RAXCOK	acetone	0.0934827	0.05345112010862349
SEHTEF	neopentane	0.0348027	0.018314942582249128
YEGYIU	hydrogen cyanide	6.15e-07	1.0697808771978265e-06
GACQAE	dimethyl ether	0.0007530939999999999	0.000725994766633625
FUNBOG	methyl propyl ether	0.029519200000000002	0.03402172877843617
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.4802621843409583
EZABEN	acetonitrile	0.7644810000000001	0.6304018361138468
AZIXUD	hydrogen cyanide	0.000387761	0.001253405771757008
IJENER	ethylamine	0.20591399999999999	0.7014659172199225
YASPEP	acetaldehyde	1.1099999999999999e-11	1.6741034081322654e-15
VACFUB01	3-methylpentane	1.17254	1.1187198920299404
JAVNIE	4-hexen-2-one	26.1364	18.74458014476826
TEDGOA	isopropyl alcohol	0.00118396	0.0006380750986658001
AMUCOB	acetone	4.63e-14	1.3895139730646913e-09
ULOGIL	propane	6.51e-10	4.489570282404657e-11
VUQKOI	methyl tert-butyl ether	0.121574	0.04819781567452413
APEBED	propyl alcohol	0.0164815	0.05049325547552826
UKUBIM	propionitrile	0.0640285	0.2565250222262639
XOJWEZ	dimethyl ether	0.00159556	0.001405748449233916
RELLAW	1,5-heptadiene	7.662610000000001	6.490376451233184
FERHAN	methyl isopropyl ether	0.53981	0.2815632673381411
PEVQEO	methyl isopropyl ether	0.000349064	0.00035634029655645774
XINWUO	neopentane	0.00412372	0.0032999797864319063
MATTUX	3-methylpentane	3.21592	2.725046423739777
NUTQEZ	neopentane	0.00386164	0.003331043356233902
AHOKIR01	ethene	1.2e-07	5.060172755842113e-08
UTEWOG	4-hexen-2-one	86.6421	52.026375795657394
PUQYAC	2-pentene	0.133607	0.1671216455659157
VACFOV01	isopropyl alcohol	0.00677179	0.004942955905389262
GUYLUI	1,5-heptadiene	244.56099999999998	328.7199708231629
ZERNAN	1,5-heptadiene	0.000362915	1.203578874756455e-06
OJICUG	dimethyl ether	5.01549	0.0005559212408994578
DUXZIG01	ethylamine	0.00013503200000000002	0.00017491235334532237
HUTTIA	propane	0.031164099999999997	0.012970428935350853
MADWAQ	2-pentene	2.5124	0.4229376071865752
TERFUT	ethane	7.64e-05	8.956937893173401e-05
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.07470113540944115
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.5582069717823925
NARTUX	acetonitrile	0.810351	1.5669047640723228
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	3.4229611746138925e-12
IXISAJ	propene	0.00899136	0.010527403363556218
ABUWOJ	methyl propyl ketone	0.158625	0.15308749197076785
AMIMEP	2-pentene	0.824017	0.8314078342551339
CUHPUR	2,3-dimethylbutane	0.201628	0.16597140947272798
NADZEZ	propene	0.0008287189999999999	6.62507354593633e-06
VARRIP	1,5-heptadiene	1.75e-07	0.015539714125419945
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.8835752009161
MIBQAR	propionitrile	0.000120136	0.00012907433812364572
LACJAC	hydrogen cyanide	0.000633515	0.0006588841114374751
WIDZOA	1,5-heptadiene	8.72e-06	2.1082559260651793e-10
WECJAR	2,3-dimethylbutane	45.7413	32.32994699997952
PUQYAC	1,5-heptadiene	28.8748	11.466898705866317
GUYMAP	ethane	0.000194868	0.00017319037883001455
FEFCUQ	1,5-heptadiene	1.32114	0.45476952499860984
XUNHAQ	4-hexen-2-one	96.999	130.016771887119
GALCED	ethylamine	0.00488123	0.006825885185217989
WEBREC	methyl propyl ketone	0.35364	0.7430150597841229
IBICAZ	isobutane	0.0009530869999999999	0.0022000584031242674
MIBQAR18	neopentane	0.000307262	0.00029540122336598065
QUJFUX	propene	2.35e-06	2.420418048298328e-06
OFORUX	methyl propyl ketone	2.5333799999999997	5.629421048413106
RIVDEF	isopropyl alcohol	8.82e-05	0.00024359062434713103
BEPMIU	acetonitrile	0.000544075	0.0006222388292759394
GAYFUJ	acetaldehyde	0.00229764	0.01051230516639779
VAGTUU	ethene	0.000490386	0.0005824373511003161
BEPPAP	4-methyl-1-hexene	0.0633886	0.05984681608425563
MOYYEF	acetonitrile	0.000641759	0.0006763078131423044
EDADIX	4,4-dimethyl-1-pentene	0.00105884	1.994756529633643e-06
LACJAC	propyl alcohol	0.0061275	0.004020048514304786
KIXXOG	acetonitrile	1.55e-05	1.8650054665350695e-06
BAEDTA01	acetone	4.65773	7.338966452116992
XUYXAR	dimethyl ether	6.86e-05	0.0010562690723004739
LAWGOG	propyl alcohol	1.22e-05	1.2067427114316659e-05
HIMSAY	propyl alcohol	0.08250110000000001	0.12263501693039279
DUXZIG01	methyl propyl ether	0.00130195	0.0006836001750049022
NISCOJ	ethane	0.000327498	0.0007733546095461037
OJICUG	ethane	3.37e-05	4.372196851262568e-05
BOWQAG	propyl alcohol	5.23e-10	2.239194001018875e-12
WALBOC01	ethylamine	0.0008086969999999999	0.0015040075589767032
XADGAM	1,5-heptadiene	5596.14	6031.269155776184
UVASAM	2,3-dimethylbutane	0.000171226	0.00021518065795730294
GAYFUJ	isopropyl alcohol	0.00246949	0.0033194224969769304
WIYFAM	isobutane	0.000602628	0.0006740275005413997
EDADIX	4-methyl-1-hexene	0.6640020000000001	0.3659643100652534
CEGDUO	propane	0.00034222699999999996	0.00011995981306690317
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.3156330556399991
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.00013688106056420664
DEYDOA	ethylamine	0.00608998	0.004029135303328595
UBACUX	4-methyl-4-penten-2-one	4363.45	1058.3388556686757
QURSEC	methyl propyl ether	1.39551	10.525265466039304
HEKTUO	hydrogen cyanide	0.378418	1.4237051231570634
MIHHOA	methyl propyl ketone	0.677956	0.5758616594427596
IMACZN01	acetonitrile	0.0073062	0.007517454937336785
XAMDUM07	acetone	0.0992896	0.06431917529523731
SUJREV	methyl propyl ketone	2.3e-09	3.48315433186064e-09
KEXKAB	methane	2.3100000000000002e-07	5.647812527616232e-07
VAPFUP	3-methylpentane	1.58809	0.06741909162035628
PUSDOX	methyl isopropyl ether	0.170958	0.2511648840039472
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.002488664312813594
FAPTIB	dimethylamine	0.00768893	0.006151220629166128
UBACOR	dimethyl ether	0.038717900000000006	0.018927160615946657
QUGNOV	ethylamine	2.13e-08	8.41569610803581e-07
XEHFUL	ethene	1.01e-14	3.11317582141159e-15
BOWQAG	ethene	1.85e-08	8.767302658229073e-08
BARZAW	ethylamine	0.00405577	0.014963748375864783
FIPWOS	dimethylamine	0.556561	0.4328095907594906
XEHFUL02	methane	4.66e-10	2.5681951047235526e-11
YEKXET	neopentane	0.0095483	0.013114126555514237
ODIXEG	methyl propyl ether	0.00820189	0.00553421411515112
ULOGIL	propyl alcohol	5.68e-10	3.3312569939066613e-10
FAGREM	3-methylpentane	2.903	2.828395869999278
IXUREZ	ethylamine	1.1133	2.131695594676649
FIRVEH	isopropyl alcohol	0.332658	0.054268694926212904
UBACUX	neopentane	0.06593910000000001	0.023354848229841508
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	34.74965201232017
YUBFOR	dimethylamine	0.0009350210000000001	0.0009326784404162891
BARZAW	acetonitrile	0.000913385	0.0012387912663089952
AVAQIX	methane	4.6299999999999994e-05	3.331160321170605e-05
RUFMUA01	4-hexen-2-one	3.34e-05	3.0866445300206545e-05
QUQFIS	methyl propyl ether	0.0792339	0.034352020208266595
QUPHUF	methyl propyl ketone	6.2963	23.82492566250382
UVUPOR	1,5-heptadiene	24.3455	23.259640604033933
MUVGOA	methyl isopropyl ether	0.0735903	0.19987166965557157
VEJYUF01	isopentane	0.000376362	0.00010347779012521805
YEKXET	1,5-heptadiene	3.74059	3.212455621424245
XUWVEQ	propane	0.0050839	0.001972807036066932
KINKAV	3-methylpentane	0.20305499999999999	0.07388057263600241
ACOLIP	acetaldehyde	0.00664116	0.014183563229096917
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.101267188176612
LOQLEJ	4-methyl-1-hexene	0.496418	0.4390556083911902
FAKLOU	ethylamine	0.0013154999999999998	0.001279329446683887
EMITUQ	propionitrile	0.0655076	0.09228206023820335
TADCAE	acetonitrile	0.00853801	0.015013506578676063
RUCGOM	methyl propyl ketone	0.0658112	0.021318495694882814
TASXIW	1,5-heptadiene	11.7641	28.237449517153447
PASTOU	acetonitrile	0.00138295	0.003498425109034252
XIDBUJ	neopentane	0.37997	0.4016355902384638
EZUCIM	ethene	0.000205087	0.0002555470884705992
