MOF	molecule	H	predict
OVICUS	propane	47.02502762	46.53633723480139
PIHNUQ	isopropyl alcohol	47.43890563	62.53381995138546
AMUCOB	acetone	-2.596762091	44.80904251907052
TESGOO	isobutane	41.94358341	41.36843435628231
MATVAF	4,4-dimethyl-1-pentene	59.78941337	57.236717459375505
SERJUV	1,5-heptadiene	55.73029016	59.97450653885642
NUYWOU	propyl alcohol	82.95765573	72.70860474726254
VASKOR	propionitrile	39.00502498	43.75434837883344
UNIGEE	propyl alcohol	24.60987182	23.98625491954308
GALCED	acetonitrile	39.40211121	37.7397110070188
IGOCOX	methyl propyl ketone	61.81713111	58.17635325401579
RUFMUA	acetonitrile	45.50990051	48.58626325045674
IXOFAD	2-pentene	44.32299212	44.72679617108453
ECAHAT	4-methyl-4-penten-2-one	46.37313575	51.08013917941291
XOKHAH	acetone	4.143424438	8.342282947505959
GINLIA	methane	17.98894043	18.603182880952975
QUGNOV	ethane	17.22141866	21.600430748642115
PEMRIK	dimethylamine	47.81515434	50.95659998504412
YUBFOR	propionitrile	32.20545056	31.239587579352474
IXOFEH	2,3-dimethylbutane	54.15797181	54.66243280869558
OFERUN02	dimethylamine	26.46695506	28.966016274238022
IBIDAA	methyl propyl ketone	49.289418299999994	48.5220879096078
UVUPOR	propane	35.24970062	34.21109880427648
YUKBIP01	1,5-heptadiene	78.68969193	81.26659817342266
SEYDUW	hydrogen cyanide	34.76085419	34.9015417959169
HOWPOZ	dimethylamine	44.67846420000001	50.279876099093485
RUFMUA	methyl propyl ether	59.1193544	53.82406475653454
UBACUX	isopropyl alcohol	85.45763863	75.92817417928379
UVEXAV	3-methylpentane	106.86078429999999	111.62173563145946
UVASAM	methane	25.12327032	24.264382317708172
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	59.3636506688807
LAGCED	propionitrile	52.98660847	51.13359025240442
GAYFOD	2-pentene	54.23844037	54.619015335064475
OTAVOV	propionitrile	36.57084808	39.62441447448845
FUNBAS	acetonitrile	38.64808882	43.58757703001207
RIPNIP	2-pentene	51.26008439	48.66864451070407
KEFBEE	propene	28.02172902	27.65936232646983
QEVKOS	4-methyl-1-hexene	83.23907276	77.46245240150041
MEJQEZ	4-hexen-2-one	76.10504126	79.03702201014325
SERJUV	isopropyl alcohol	47.98155976	48.96873320491904
MOYYEF	propane	36.14610213	37.22519031183575
IXOFIL	isopentane	45.860557899999996	46.41666945170504
TESGUU	isopropyl alcohol	58.69332434	56.46840012815036
YARYEV	propyl alcohol	47.27793425	48.64959423463383
UTEWOG	acetonitrile	35.22433847	36.52341868825766
DEYDOA	acetaldehyde	42.12398789	46.422159619999306
XINWUO	4-hexen-2-one	53.28210836	53.15115347868895
MOYYEF	hydrogen cyanide	23.04837779	22.040325391633964
YARKEJ	ethene	31.71817141	31.825560386779518
SUKYIH	dimethylamine	38.07998165	35.66985504677778
REDROI	ethane	39.00510063	37.336358217348206
RIVDEF	acetonitrile	29.98716015	29.52462525602575
AZIXUD	4-methyl-4-penten-2-one	83.8601247	81.30611142434161
QESYOD	methane	18.6076451	18.622050710448406
UTEWOG	methyl tert-butyl ether	54.35074857	58.119312216673755
GUYLUI01	propionitrile	60.83572132	58.55546567890106
KINHAS	dimethylamine	49.90209074	53.480163022181806
NEVJEF	acetone	57.11355404	56.78774371897495
FIPWUY	3-methylpentane	77.587388	73.62891948723549
BICDAU	methyl tert-butyl ether	37.83323031	39.22271577943148
GOMRAC	ethylamine	71.79540422	72.48683890021118
GAYFOD	2,3-dimethylbutane	64.53238981	68.02026000732978
XINWUO	2,3-dimethylbutane	51.41763814	50.49387832561261
QOJVAM	acetone	52.00961596	55.98082088457678
RACZIG	isopropyl alcohol	59.96382387	56.557863612565306
KAYBIX	methyl propyl ketone	72.15417348	73.21689223658144
UTEWUM	propane	35.24025476	34.882314915259876
BONWIL	hydrogen cyanide	49.83825145	43.12085539215332
BONWIL	propyl alcohol	66.36423325	38.122232197461926
OFUYUL	propane	36.32984962	36.73705286465966
MADVUJ	dimethylamine	46.67541544	45.50874259525489
SEYDUW	4-methyl-4-penten-2-one	16.36383691	26.024871748061724
RURPEA	ethylamine	54.04156965	50.739699862973275
BUVXOG	acetaldehyde	29.34730291	31.048511197484608
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	52.02034538106238
MIKJAR	methyl tert-butyl ether	87.26455431	71.94068165788097
IYUJAO	4-methyl-1-hexene	84.17460556	81.88620348023699
YAZFOW	3-methylpentane	63.52175928	62.93807179466506
SENWOZ	methyl propyl ether	27.86934102	34.728261206656356
GIFKIP	ethane	30.34984968	30.059162715713743
TEVZUQ	1,5-heptadiene	65.80581448	64.00231402984701
QUQFIS	3-methylpentane	52.82585773	52.548226228143676
LAWGIA	methyl propyl ether	26.36886052	26.46694915856713
FECZAQ	acetone	42.10952049	41.68563654117205
AFITIT	propane	40.73563902	39.324912989739886
REDROI	propene	47.62372423	48.44264300518313
XUGSEY	acetaldehyde	55.32404804	53.03066562216396
FUTKEL	isobutane	46.65219936	45.45322660493937
RAZYOI	4-hexen-2-one	63.94121331	64.39186613532708
REDROI	propyl alcohol	60.15690227	65.74964035551211
MIHHOA	ethylamine	61.72978762	63.87147359011667
YAZYEF	dimethylamine	49.83374679	62.90362635786775
ZERQOE	acetone	62.81552443	67.23478422309732
LAGCED	ethylamine	45.16664256	45.510604052645384
ELAFUT	dimethylamine	64.59034985	64.34787890100489
EZABEN	1,5-heptadiene	74.97843938	72.10035550907654
NADZEZ	ethene	35.32779544	9.868666381282507
ZERNAN	4-hexen-2-one	67.85316149	69.70065680032224
SAMLAV03	1,5-heptadiene	70.19433741	75.86045019548682
WEBREC	ethane	33.36873394	33.652464571709835
BOJCIN	3-methylpentane	63.34409739	62.315315417725614
FIPWOS	propyl alcohol	69.67407534	74.22748224034392
IXOFIL	acetone	36.89302032	37.0965300167612
ICANEH	isopropyl alcohol	51.90629874	49.66450832082238
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	55.39748907118529
UNIGEE	propane	19.52848397	19.083489706559927
IMACZN01	isopentane	30.31575761	1.782856442751317
ZEDROR	ethane	33.39790772	33.68972056365436
FUNCAT	isopentane	52.36829678	51.14905413756363
PEGBUA	methyl propyl ketone	42.08617556	36.411998085191875
KANDIO	1,5-heptadiene	71.86051928	73.90429532113058
WECJAR	1,5-heptadiene	87.10482502	93.11593458075161
EBEMEF	propene	25.39221404	26.94673461657505
CISMAT01	ethane	41.12644957	44.09161125160465
YEGKOM	propane	36.95462333	38.24225252129891
RACZIG	2,3-dimethylbutane	68.55848978	68.13203029811065
XINFUW	propionitrile	45.5090929	50.9619480673802
LEGGEK	dimethylamine	90.80525256	80.53637068621862
MIKJAR	methyl isopropyl ether	79.83710226	72.45355959895572
PUQYAC	acetone	65.5272538	57.603110262059914
NADZEZ	4-hexen-2-one	83.77297981	87.3120644316708
ESEVIH	propionitrile	48.90031433	49.725333023042424
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	69.98367227249946
YUJNOH	methyl propyl ketone	78.86044262	71.29044230469599
YARKEJ	ethylamine	54.94468681	54.55690675588055
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.81324539157108
AZIXUD	ethane	27.77885514	27.83514966571489
QAVWAN	propane	37.83406387	37.85235208407844
LAVSUY	2,3-dimethylbutane	66.15564226	66.47266295924666
LASYOU	2,3-dimethylbutane	50.01419776	50.32361828831714
KAXQIL	neopentane	60.21071484	64.8051915045276
DOTWAL	propyl alcohol	81.93841235	79.87230604625256
TASXIW	neopentane	43.10482662	45.140703353469426
IJENER	hydrogen cyanide	36.10542782	41.48162261303902
XOVVIO	methyl isopropyl ether	46.1729261	41.786018083027976
YEZFIU	4-methyl-1-hexene	49.82517199	52.14458921748926
TETZID	acetonitrile	52.61079554	55.657014955219886
YAZFOW	dimethyl ether	41.69524002	39.85894160439906
FECWOB01	propionitrile	52.726148800000004	51.90189049681356
TERFUT	hydrogen cyanide	26.76600698	25.538877556141337
RUMWUS	methane	21.17877828	21.928202599433835
OFUYUL	acetaldehyde	35.32709405	39.588962785155275
CUNWEO	propyl alcohol	77.92009083	75.76256733451956
FUNBOG	3-methylpentane	58.36766510000001	49.82382858280094
TASXIW	methane	17.39907097	16.798931926556538
PEMRIK	neopentane	54.82275392	55.39858184027127
XUNHAQ	acetaldehyde	42.97706561	45.05366525927901
FEFCUQ	propene	29.57224988	29.98958474583734
NUVWIL	propene	22.47486405	20.61252014799021
ECODEG	neopentane	55.58873323	48.67544304472672
IBICAZ	acetaldehyde	34.71489656	35.145348957396074
RAZYIC	methane	17.09511219	15.525665379663785
VONBIK	methyl tert-butyl ether	74.48811059999998	68.4696731552568
BARZAW	2,3-dimethylbutane	66.90252163	64.07118936323508
TEVZEA	4-methyl-1-hexene	55.96528452	52.8254905326911
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	49.39853019426902
NUTQAV	1,5-heptadiene	49.3039912	49.79740421827274
XEHTUB	propene	38.08379898	35.682365491832826
SAKRED	propyl alcohol	40.036004399999996	43.253100788002506
HUTTIA	isobutane	62.18263505	62.90992682836843
FUSWIA	dimethyl ether	36.53542167	39.03024153602176
PIFPIE	methyl tert-butyl ether	56.10610316	56.13255009333499
YARYOF	propionitrile	38.09257786	39.98369121002651
IBICAZ	ethane	19.92204633	19.646493363979673
XIBZUF	propyl alcohol	94.70728844	73.5865664397863
UBACOR	ethene	31.48240876	31.55203726740093
GOMREG	isopentane	101.4669421	100.51228635542955
DEYLUQ	isopropyl alcohol	63.06701389	59.37799339873806
MADVUJ	propane	43.69751141	41.26891257508075
TESHAB	hydrogen cyanide	29.57358047	30.489008838091333
FUNBIA	propyl alcohol	61.31547745	59.26974460562048
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	70.34940451573686
XAWVUN	neopentane	26.03309767	28.210589298402297
ICANAD	propionitrile	47.01179521	49.44363673948831
YARYEV	propane	24.44588827	24.242318355056995
VUSKEA	isobutane	23.09532121	23.146987335438606
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	44.15971385396448
VAPFUP	2-pentene	69.78151945	72.62565312054546
NOCKUM	isopropyl alcohol	73.30822892	72.62036744508718
MOYYEF	2,3-dimethylbutane	59.03326653	57.66380795817484
IXOFEH	acetaldehyde	29.89274062	31.660957759443537
AVAQIX	acetonitrile	45.53938011	47.20478258949369
SUJREV	2-pentene	42.86548999	44.95591603704169
APEBED	acetone	64.37751199	65.47903070196108
UTEXAT	methane	18.57006945	17.996025875302653
CEGWER	2,3-dimethylbutane	89.41523081	83.08484705513771
HEZKIH	propene	40.81399787	40.751689159766705
HUTTIA	3-methylpentane	40.25596635	52.67512821923245
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.53755952213571
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	86.89013695751466
XUWVEQ	isopentane	37.79383044	43.77275840820147
QEVKOS	propane	45.5257153	46.600105507932426
XADGAM	isobutane	60.57353936	60.70781005756141
OTAVOV	dimethyl ether	31.43686918	35.30952748707604
QUVDUH	acetaldehyde	74.37220369	64.67222405057458
YEGKOM	hydrogen cyanide	25.1581689	28.84859988731364
VISTUM	hydrogen cyanide	30.66077335	28.884965428800317
VISTUM	2-pentene	46.49254341	44.9399368624947
PASTOU	4-hexen-2-one	78.77635474	77.92545553612119
GOMRAC	propyl alcohol	85.58958604	86.53653748575854
DEYLUQ	methane	18.96352459	18.465944330666694
XUNHAQ	4-methyl-1-hexene	81.35204646	80.31589780935683
TARWEO	isopropyl alcohol	71.00862679999999	70.69169644620403
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.22376469576193
IXOFIL	acetaldehyde	29.58083551	30.453266830976812
ZISYAD	2-pentene	63.79605614	64.55123927166494
UVARIT	neopentane	48.18835989	32.423661508012756
TEVZEA	dimethylamine	48.39417112	47.878095766919955
UBACOR	ethylamine	64.09931649	54.705421142442525
DEYVUA	acetone	48.58862841	49.93729148292728
WIFBAQ	2-pentene	50.23077327	48.28821496789147
TEVZOK	1,5-heptadiene	65.63944708	65.08874540122493
UXEQOE	1,5-heptadiene	93.76028959	102.75105106629448
SAHYOQ05	methane	10.0533768	10.132437828973176
TESHAB	1,5-heptadiene	65.17703033	56.00724032524303
QUGNOV	propyl alcohol	26.3252554	30.75647725231683
LIFWEE	1,5-heptadiene	69.73156051	63.52546378252845
BETGAK	isopropyl alcohol	70.6265484	65.7739681912033
WIFBAQ	ethene	26.67451088	29.61366438279178
MADVUJ	methyl propyl ketone	75.46810472	74.43399328790653
RUFMUA01	propyl alcohol	66.45655699	61.74821253075413
FUNBEW	isopropyl alcohol	49.8247136	49.51744424176867
LABJUV	methane	18.67982846	19.072309198791178
NEHZIK	dimethylamine	37.52747106	37.576581318253446
NUTQAV	4-hexen-2-one	53.22911957	53.18557053080412
KEXKAB	ethane	24.571086800000003	23.263578043987764
BARZAW	4-hexen-2-one	74.47558407	71.90193664621259
YARYOF	4,4-dimethyl-1-pentene	32.20005165	38.259516619130785
BONWAD	propyl alcohol	-10.7654769	9.905286348939557
VAZTOG	neopentane	24.83176171	24.49172090958913
UKUBIM	methyl isopropyl ether	58.94522370000001	63.34808082606331
GALCED	isopropyl alcohol	54.46515785	53.27934893413743
XEQRAO	methyl propyl ketone	75.38718422	74.37363588488124
GUFREF	isopropyl alcohol	71.08650331	74.23771508124435
AROFET	methyl isopropyl ether	61.54978396	61.44644634643447
ATOXEN	propane	48.50881605	44.49547085816847
ZIDDIB	methane	31.82598624	35.99923975292246
KAXQOR01	isobutane	72.70974487	66.91382781404907
QUQFIS	ethene	22.80600844	22.806834836865107
MIBQAR18	propane	19.53565777	19.300278202985776
DEYLUQ	methyl propyl ketone	69.67070688	71.82702703853515
UXEQOE	ethane	40.49751865	42.8553159033721
RUCGOM	1,5-heptadiene	75.73246701	76.00435993408412
QEFNAQ	ethene	34.05912205	32.91544141696768
CANRUG	propane	37.10612335	37.338995185219275
GIMSIG	propyl alcohol	49.84303551	52.17383103569947
JAVNIE	3-methylpentane	57.31424098	57.17320341049794
XINWUO	propyl alcohol	35.80159499	43.229744878954996
IQUNAJ01	ethene	9.36613774	4.296729204778517
REDROI	4-methyl-1-hexene	66.25607248	73.66658391303305
AGARUW	methane	18.62179835	17.45375013734256
PUQYAC	propane	55.34658873	50.32818476005994
ZIKJIO	3-methylpentane	49.95010039	50.01606539484128
KINKAV	propane	43.72131901	46.98317129117552
ZISYAD	acetone	54.75580818	53.88933961365862
GOMREG	isopropyl alcohol	83.80903977	86.85710150605993
UWELIS	isopentane	56.224844999999995	55.12765816123276
GIZJOP	isobutane	51.74623759	48.36524706094951
GIMVAA	dimethyl ether	21.74509666	24.397876007199002
DUXZIG01	ethylamine	27.57543556	28.600373485636208
SEYDUW	isopropyl alcohol	45.29896461	44.54575490517573
REDROI	isopentane	63.44838251	61.97224579585354
QUQFIS	acetone	43.56597476	39.11109539091796
QUQFIS	ethylamine	33.83924146	37.26242248682667
VAZTOG	methyl tert-butyl ether	27.24424869	27.186419829205445
XOJWEZ	dimethylamine	51.34285099	53.516919375591215
LOQLEJ	4-methyl-1-hexene	73.45542354	64.64364468564146
FEZREJ	acetaldehyde	67.16097973	65.40307845584601
WECJAR	4-hexen-2-one	92.22973572	93.61059301992687
CUTKOS	acetonitrile	43.01876875	47.65248156349413
HEZKIH	4-methyl-4-penten-2-one	96.34509691	91.44230014854114
YARYOF	ethene	22.38340006	20.944773548815444
VASKOR	methyl isopropyl ether	44.96342344	33.75875001452496
BOJCIN	propionitrile	37.82494503	42.653996449552125
OFERUN02	propyl alcohol	30.53928367	39.397545625535514
JIVFUQ	methyl isopropyl ether	59.2171686	56.086105913741825
ILOJEZ	methyl propyl ether	65.97661218	71.52071240886718
XEDPIH	ethene	31.47692359	31.836739259348548
RURQEB	4-hexen-2-one	82.04029085	81.51877271686979
DEYLUQ	dimethyl ether	40.64636463	43.27493936954362
MIBQAR16	isopropyl alcohol	28.30621062	27.936017714073266
XUVHEB	ethene	29.35975289	28.94079992246335
DEYVUA	2,3-dimethylbutane	60.04535635	63.55207007311701
MODNIC	2,3-dimethylbutane	42.97694814	41.685688061799446
PEVQEO	ethane	15.12941529	15.690258445568972
IYUJAO	isobutane	59.469333400000004	54.570753972347845
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	46.70498851576212
WECJAR	ethylamine	48.46007989	50.97597403892902
GIMSIG	methyl propyl ketone	55.12256763	56.468894970699026
LAWGOG	2-pentene	27.16861966	27.388620980412753
CANRUG	4,4-dimethyl-1-pentene	62.56284129	60.10796178145135
LOQLEJ	methyl tert-butyl ether	40.74687701	52.8074888900252
IXOFEH	methyl tert-butyl ether	49.08197894	50.146639270031365
NUTQAV	methane	13.82258405	13.612861339658961
LAWGEW	isopropyl alcohol	27.12420368	26.952246181909633
KOMHAW	methyl isopropyl ether	43.83949797	49.41113969897333
FUDQIF	propyl alcohol	66.84027627	71.73384040196173
SAHYOQ03	acetaldehyde	25.79763342	24.605668659438855
YUJNOH	propene	43.47632791	36.55752687636009
YEGKOM	acetonitrile	33.11099141	36.69863293999368
KAXQOR01	1,5-heptadiene	108.47284409999999	108.80360261742376
WALBOC	propionitrile	55.02099411	53.16648092058337
XEHFUL01	methane	6.989647727	7.22563615242703
LOFZUB	ethene	36.89588841	37.74580289180005
DEGJIK	ethane	33.83426844	32.473711404428734
VEJYUF02	ethane	33.27850797	33.07254886963034
ATOXEN	hydrogen cyanide	31.24801679	33.79875885378617
IXOFIL	propane	30.67401051	30.779382072776308
BICDAU	acetone	33.941768100000004	35.45689718341462
LIFWEE	propyl alcohol	56.88374655	59.18375984004053
AFITIT	2-pentene	57.90422244	56.94839480062356
TASXIW	ethylamine	45.53160893	45.099404902318106
REYCOP	methyl propyl ketone	15.30636356	20.193089024857123
ODODIW	isobutane	40.25611146	39.82618065753589
ECIWUJ	hydrogen cyanide	31.20490114	33.37278521906954
NUTQEZ	hydrogen cyanide	20.75614075	20.03741164532084
RIFDUG01	methyl isopropyl ether	61.70171556	61.47570103395395
SEYDUW	acetonitrile	43.39520682	43.7014505226039
MUVGOA	isobutane	54.33346129	59.93765809650184
KINHAS	4-hexen-2-one	75.59776335	79.8467642178394
BUVXOG	2,3-dimethylbutane	60.04612168	60.228679501260146
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.24276716022705
FECWOB01	1,5-heptadiene	44.16920381	57.027859762863805
GEHSAN	acetone	70.13517199	70.4338839617712
VAGTUU	isopentane	68.43702473	70.57249846770915
RUFMUA	2,3-dimethylbutane	-35.54651479	1.3767589880406081
GUYLUI01	propane	47.94837064	49.23454866349586
KAYBUJ	4-methyl-1-hexene	76.58538995	75.76535322039153
FEWGUL	methyl propyl ketone	96.30923454	88.73878125578551
XADGAM	acetaldehyde	48.05640503	49.80481436164022
RURQEB	isopentane	36.16533561	46.45274308612725
MATVEJ	4-methyl-4-penten-2-one	54.54149628	53.72546351329416
VACFOV01	isopropyl alcohol	51.19238503	52.11155776013909
GACQAE	dimethyl ether	35.51080991	36.66534206397083
SENWAL	acetaldehyde	43.72752947	41.46545888485368
XUVHEB	methyl propyl ether	54.02179395	50.69823983880467
TEVZIE	propene	40.50336933	39.6904089309738
HUTTIA	propyl alcohol	61.63077452	63.042067106036
OHOLIH	4-methyl-4-penten-2-one	80.27819458	78.17283967849032
CANRUG	methyl isopropyl ether	51.678914299999995	55.73646412129517
REDROI	4-methyl-4-penten-2-one	66.18190672	76.89553029586028
AZIXUD	methyl tert-butyl ether	68.95409775	67.96587038000438
QURSEC	4-methyl-4-penten-2-one	94.97156118	94.20277844819772
IXOFIL	methyl tert-butyl ether	48.76887657	49.016814731649276
BUVYEX	1,5-heptadiene	62.42594584	62.399989178653
PASKAX	3-methylpentane	67.4982274	52.25756265000836
UVEXAV	propane	62.85312271	70.80807911464301
WALBOC01	2-pentene	54.10747302	49.351213199780474
UTEWOG	propane	36.45813538	35.80437695463418
FEFCUQ	2,3-dimethylbutane	47.98000779	49.58319500376356
