MOF	molecule	H	predict
VUQKOI	4-methyl-1-hexene	55.05045173	55.014619369928326
CUNWEO	isopropyl alcohol	79.06728571	78.98389811965114
FUNBOG	dimethyl ether	38.58717856	38.439259152287875
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	75.80475950469827
VUQKOI	methyl isopropyl ether	46.39251747	46.09706370816922
KEWZOD	3-methylpentane	52.15783828	52.19914020108236
BONWIL	acetonitrile	43.47667986	43.701124324042816
RIPNIP	ethane	27.6956647	27.655120822589772
KINKAV	methyl tert-butyl ether	56.35094883	56.275701248654585
XENKIM	isopentane	44.59565547	44.73095810265893
VUSKEA	acetonitrile	22.94270268	22.891377734375297
NEVJEF	4-hexen-2-one	75.37252188	75.4373963719136
GINLIA	2,3-dimethylbutane	54.82106445	54.397865023888606
AMUCOB	propyl alcohol	31.83941866	31.87245487784317
GEHSAN	dimethyl ether	55.25252152	55.21030531351242
XIBZUF	1,5-heptadiene	64.61682146	64.74175217367434
EKOPOK	acetaldehyde	77.01228301	77.12447730850484
AVAQIX	4-methyl-4-penten-2-one	92.85586161	92.92001216157541
RIPNIP	4-hexen-2-one	75.06594975	74.85647793573784
FEFDAX	propane	29.89071816	29.79360727620936
IXISOX	methyl isopropyl ether	64.40529670000001	64.41782866766322
TESGUU	ethane	32.86837839	32.9002191982598
DOQGUM	ethene	24.73891209	24.780958822906364
SUJQOE	isobutane	32.49855344	32.277796184705984
MEJQEZ	ethene	33.61451227	33.56498113921453
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	59.20539054127063
YEGKOM	methyl propyl ketone	31.19821457	31.379429474950623
YUJNOH	acetaldehyde	57.94273195	57.97851487970723
ZIDDIB	ethene	45.17114666	45.200153122869004
IBICAZ	4-hexen-2-one	54.11756846	54.13527409855831
NADZEZ	methyl propyl ketone	76.74205107	76.84793478076055
UBACUX	propane	37.37926588	37.42010952002024
ECIWUJ	methane	19.72496388	19.60951787502288
CICYIX	ethene	16.69331534	16.67833247424429
XUNGOD	isobutane	57.58555687	57.508060333861636
VAZTOG	3-methylpentane	31.19978028	31.17686499388717
RELLAW	propyl alcohol	46.30936967	46.38127952591151
NUTQEZ	isobutane	34.41788504	34.448243068424404
HIFVOI	propene	37.45743636	37.220763607268296
WEBREC	methyl propyl ketone	76.57151850000001	76.80693345867492
UVUPOR	propionitrile	47.80757385	47.69854008793556
SENWIT	4-methyl-1-hexene	39.51856799	39.50350642052884
VAPFUP	1,5-heptadiene	79.45082939	79.45814975062811
SAMLAV03	acetaldehyde	57.83801063	57.950166573370396
QOCRUW	acetonitrile	55.78458035	55.71275564204477
BUVXOG	1,5-heptadiene	64.48806356	64.49719455125194
IBICED	methyl propyl ketone	50.66866676	50.66251340870299
FIPXEJ	methane	23.69773388	23.585288063841997
PIFPIE	isobutane	41.1459482	41.33907621444188
BEPPAP	acetone	37.22102254	37.356732824874356
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	72.01587136957247
LIFWOO	ethylamine	59.20598135	59.24439685943897
BEPMIU	acetone	37.19182605	37.31065370058922
QUQFIS	methyl propyl ether	48.18312557	47.77357396175305
KAXQOR	3-methylpentane	86.75112698	86.5530724774719
RIPNIP	propene	34.22480674	34.45491042492697
LIFWEE	methyl propyl ketone	66.8753257	66.96875078693994
YEZFIU	propene	27.56328958	27.86032957143087
KAXQIL	methyl isopropyl ether	80.55158402	80.33686754742271
KAXQOR	2,3-dimethylbutane	78.50574654	78.65626342832074
ODODIW	isopropyl alcohol	76.53445106	76.31100736518884
LOFZUB	acetaldehyde	73.56573739	73.60252267313723
ODODIW	dimethyl ether	53.25212375	52.923492808178096
GIMSIG	4-methyl-4-penten-2-one	57.28992607	57.30726771410924
YUJNOH	methyl propyl ether	67.36176258	67.37997487815782
UKUBIM	ethene	29.57524515	29.618784972767813
DUBWON	4,4-dimethyl-1-pentene	61.15337457	61.45872425725796
UKUBIM	ethane	32.95292961	32.894863733769824
QEVKOS	propene	42.93589768	42.94053064757371
LEMNOH	propene	6.765452569	6.761321772813842
VACFUB01	neopentane	40.59775422	40.32910699739535
HAFQOW	acetone	43.79370744	43.778623957042235
EXEWAG	3-methylpentane	53.07283625	53.11746461814102
RUCGOM	dimethylamine	55.42030654	55.53153757254284
AVAQIX	ethene	32.81372306	32.96533300459822
YUBFOR	methyl tert-butyl ether	48.5947652	48.6940259141854
OVICUS	methyl tert-butyl ether	76.17856327	76.21523477814453
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	95.80299933064205
KAYBUJ	2,3-dimethylbutane	69.84473127	69.7666870836298
YUBFOR	methyl propyl ketone	51.94299841	52.2485348924235
NAKLIW	methyl propyl ether	59.21338943	59.07284886947928
BEPPAP	neopentane	30.91625736	30.93577013248503
FUSWIA	propene	31.43722733	31.47323752757606
QOCRUW	neopentane	46.68333683	46.61179668080732
YUKBIP01	dimethyl ether	36.081101700000005	36.176790200443364
LAGNUE	methyl isopropyl ether	51.39630524	51.28421219243367
CEGDUO	dimethylamine	42.65288136	42.57965127615879
XEQRAO	2,3-dimethylbutane	66.93767975	66.91773218681121
YUBFOR	propane	31.73621507	31.574431234747212
RAXCOK	methane	14.42404519	14.424298665152843
UTEXAT	acetone	51.15938535	51.19299477675314
RUFMUA01	acetone	57.44145684	57.58911663909462
HIFVOI	isopentane	33.95136923	34.050696727226644
PORVUO	dimethylamine	62.48196399	62.37674700194797
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.02716525845129
MIMVEJ	acetonitrile	46.87067088	46.845215932798034
UVARIT	isopropyl alcohol	64.71104946	64.7566314341941
QEVKOS	ethylamine	52.98631002	52.92918164025841
UVAROZ	isopentane	65.94610846	65.92107386831816
YEGKOM	3-methylpentane	19.30998631	19.16232404384012
IQUNAJ	dimethyl ether	21.02619583	21.0338268334529
NEVJEF	1,5-heptadiene	68.71371339	68.74441670545183
KAYBIX	isobutane	52.85041222	52.88141354863024
ISEQIH	acetaldehyde	93.52086167	93.41545877312086
QURSEC	4-methyl-1-hexene	76.76179378	76.67442948975484
YAZFOW	ethane	28.63660832	28.544151815489215
ZERQOE	propene	53.87014297	53.87820349845639
PAMVEG	propene	40.51299709	40.53368181320535
HAMJOW	dimethyl ether	40.08358361	40.01745211244739
FEZREJ	dimethyl ether	70.15119128	70.02120142992712
QUQFIS	methyl tert-butyl ether	46.09440488	46.20161898950477
PEMRIK	2,3-dimethylbutane	70.20772514	70.34970114987077
WALBOC01	propene	46.17824144	46.08408041891128
NOCKUM	methane	16.77001063	16.823929894019823
ZESFUY	neopentane	38.19059024	38.18162360753701
RUCGOM	2,3-dimethylbutane	54.54026581	54.55506852235859
FUNBIA	ethane	33.59461743	33.52330621839073
AROFET	neopentane	48.70487037	48.690925009270764
GIZJOP	isopentane	55.11910479	55.286025390778086
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.34215507614978
XOVVEK	2,3-dimethylbutane	49.97783969	50.09868304658599
PUSDOX	1,5-heptadiene	60.80185422	60.64914625414234
HIHGOW	propionitrile	65.65014706	65.72476161280015
EKOPOK	methyl isopropyl ether	105.1793096	104.89140778393019
MOYYIJ	ethane	26.73991473	26.649932893934466
TASXIW	dimethylamine	45.92772855	45.79130314777297
HAMJOW	dimethylamine	43.59660231	43.62537512400031
XUGSEY	2,3-dimethylbutane	47.61080099	47.44048400201159
IXOFAD	3-methylpentane	53.69316449	53.649494822363955
WENDIE	dimethylamine	56.47326004	56.474720822174156
MOGVAG	propane	55.76647593	55.72894159829657
BERGAI	dimethylamine	55.05119193	55.016509866391345
GIFKIP	ethene	27.61497818	27.59039796613182
OHAKIS	propane	48.05256088	48.10546690284341
DAJHUS	isopentane	21.72117115	21.793994975525074
ANUGIA	hydrogen cyanide	17.30368238	17.239899833753324
WENDIE	acetaldehyde	48.12213811	48.11063636502764
FEFCUQ	methyl propyl ether	45.05475863	44.69242060616616
MATVEJ	4-methyl-1-hexene	47.33570988	47.48069356091513
CUTKOS	propene	44.56735829	44.45853919311224
OFUYUL	propyl alcohol	52.065121999999995	51.87514850780333
GIFKIP	methyl propyl ketone	69.43369545	69.25440998422226
HAFQOW	acetonitrile	32.45860308	32.40684035987499
QUNMUI	dimethylamine	31.91995997	31.927664935348858
XOKHAH	dimethylamine	35.14694116	35.28299968189355
GULPIN	isopropyl alcohol	57.85237599	57.82137750146647
YEKXET	acetonitrile	36.88415531	37.07360565145004
KAXQOR	methyl propyl ketone	90.08770769	90.06032845015474
COGWEB	2-pentene	48.07684727	48.23005776894258
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.37464315088182
HIFVOI	ethene	26.01199596	26.108627405108376
JOSNAG	dimethyl ether	50.29844759	50.304949046669584
TETZID	ethylamine	57.87161212	57.89071088947899
FUNBAS	propane	43.58573309	43.42894112742209
RAZYIC	acetonitrile	35.681606099999996	35.58914206308255
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	53.14468185041944
BALMUW01	ethylamine	41.25153296	41.25586013779013
GULPIN	acetonitrile	58.96143697	58.934874639260315
ODIXEG	acetonitrile	32.91759478	32.80170540847259
RUCGOM	isobutane	44.95474901	44.84221514105012
ZIKJIO	hydrogen cyanide	23.6460637	23.66263600569741
RUFMUA01	hydrogen cyanide	38.77996029999999	38.685319070824875
EZABEN	methyl propyl ether	54.316870200000004	54.50759462856273
UVASAM	4-hexen-2-one	78.35390509999999	78.53731602897905
MIMVEJ	dimethylamine	65.05342375	64.97379809073759
XUWVEQ	1,5-heptadiene	94.89215436	94.76002855007243
WALCET	isopentane	14.10503381	14.417615402349648
LAGNUE	neopentane	53.90075361	53.80420938664509
TEVZIE	ethane	32.6511436	32.635898344578536
ANUGIA	4-methyl-1-hexene	46.7421729	46.68717956681775
UXUZAP	3-methylpentane	62.90023717	62.78152096974368
EDADIX	2-pentene	64.82137359	64.70742244142762
XEDPIH	acetonitrile	46.56507721	46.54703807354341
TENLIJ	4-hexen-2-one	104.4337696	104.83001813165565
LAWGIA	hydrogen cyanide	17.33227011	17.333114288524325
AFITIT	acetone	56.470979099999994	56.69585842420898
GUXLIU	ethane	13.143726500000001	13.097401342394546
LACJAC	propyl alcohol	67.9038585	67.9590232374043
FUNBEW	dimethyl ether	35.40674764	35.449444028756524
CUTKOS	methyl propyl ether	66.82802622	66.32166242296321
KEXKEF	acetonitrile	36.84265797	36.68657673770842
TADCAE	methyl propyl ketone	63.36019667	63.411729405084685
UTEWUM	neopentane	48.09774687	48.01771619294091
OTAVOV	2-pentene	44.16942548	44.15666994886456
UVEXAV	methyl propyl ether	88.36645456	88.5120377207679
UMEXUF	methyl propyl ether	55.46568429	55.772204950573965
PUQYAC	2,3-dimethylbutane	64.4644361	64.56157011820952
LAWGEW	methyl tert-butyl ether	27.25129507	27.19390321236326
SENWAL	methyl propyl ether	26.88961104	26.854318582896962
TOHYUL	propane	31.14263	31.08515881777906
CEGWER	methyl isopropyl ether	94.79708285	94.95718245151004
UBUMAH	propene	24.70474994	24.75920800958003
CUTKOS	ethene	31.79328796	31.969829672381774
XUGSEY	propene	30.84030188	30.808610169934123
LEDCAA	acetone	11.24689015	11.35059509869836
UTEWOG	acetaldehyde	35.61021478	35.64125437209385
FECZAQ	3-methylpentane	50.32943873	50.0355577427187
HUHJAW	methane	17.76831354	17.834366284210624
RAZYOI	acetone	41.70453785	41.813370898182235
FIPXEJ	dimethylamine	63.21267899	63.23789823274061
ANUGIA	isopropyl alcohol	32.09876951	32.039711552867644
VASKOR	acetonitrile	33.09827265	33.22951886144428
BERGAI	acetaldehyde	46.1930706	46.200088862252585
FUSWIA	isopentane	50.54848509	50.39154292406899
AMILUE	dimethylamine	51.70227235	51.661030189623915
IXISAJ	methyl propyl ether	67.11217609	67.12969478080745
PEMRIK	methane	20.92287727	20.69902601585747
MADWAQ	2,3-dimethylbutane	57.16149271	57.14049545691511
WEBREC	3-methylpentane	76.02177900000001	76.10596203684423
TEVZOK	acetaldehyde	41.77990018	41.86658381920507
GINLIA	methyl propyl ketone	74.13809537	74.20747685745134
LOFZUB	1,5-heptadiene	98.25514046	98.29931353898638
FIRVEH	ethene	32.86568607	32.95833284343477
FECZAQ	propionitrile	37.40290137	37.3772546203557
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	59.597077909733876
ULOGIL	acetaldehyde	34.13594379	34.10981271996241
GUWDUY	acetaldehyde	37.18890689	37.15671716358371
TERFUT	methyl propyl ether	42.74366283	43.109322042331215
SAHYOQ03	dimethylamine	21.50717212	21.641270809935396
XINHOT	ethane	29.64418392	29.561432781848513
KEFBEE	dimethylamine	38.22044257	38.34069169745889
MUVGOA	propionitrile	66.79544897	66.80227245464859
KAXQOR	acetaldehyde	48.20291239	48.32520013542891
TESHAB	dimethyl ether	42.52521621	42.54539657042812
SERJUV	3-methylpentane	50.44493916	50.58996711072085
VAGTUU	propionitrile	55.29449464	55.6020664133536
UVASAM	2-pentene	67.5492224	67.4845434003381
IXISAJ	propane	46.58463128	46.643637870483225
NISCOJ	3-methylpentane	66.07984451	65.98580971396595
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.83238294223783
XUNHAQ	isopentane	61.59205596	61.4836361300565
VAHSIH	acetaldehyde	58.47446506	58.45473347222197
IXUREZ	4-hexen-2-one	95.26453142	95.02372096879
IXISAJ	isopentane	63.53805481	63.48514916970587
ILOJEZ	ethene	32.958977000000004	32.878497897067305
PEVQEO	4-methyl-4-penten-2-one	39.60210552	39.727416312576146
GIMSIG	propene	31.46293454	31.55102345934927
YEZFIU	methyl propyl ether	39.08447524	39.35181394511158
ZESFUY	methyl isopropyl ether	39.74833659	39.693523037748506
VUQKOI	ethylamine	40.99867176	40.91926158554428
XINHOT	4-methyl-1-hexene	79.07096091	79.10320169637313
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.603694706128367
MATVEJ	propyl alcohol	45.15369662	45.45158094733851
XUVHEB	methyl tert-butyl ether	65.47300126	65.24033419489375
FEZREJ	acetonitrile	72.69156188	72.79128930389223
SUJREV	acetone	63.68725795	63.24613590507795
VUSKEA	ethylamine	21.40906876	21.514270420656384
VUQKUO	propene	35.81959303	35.821788980842975
UBUMAH	propionitrile	49.98863908	50.14428254664308
IGOCOX	propene	30.32045233	30.19287656042583
GUFREF	2-pentene	63.44539307	63.608488483373364
XINJAH	ethane	31.84863467	31.5748517596381
EZABEN	3-methylpentane	61.01962527	60.95302740037544
XINWUO	dimethylamine	29.98737912	30.010330456545365
FAPTIB	acetonitrile	39.46484636	39.47257804997891
NAKLIW	isopropyl alcohol	51.79491572	51.743289361637515
XUNHAQ	neopentane	2.344528547	2.3978325649860923
VAHSIH	propene	52.87107623	52.80779895297496
QOMDUS	1,5-heptadiene	71.38272265	71.29422759758637
ATOXEN	propene	46.22886874	45.95186257246389
UXEQOE	propionitrile	91.58677790000002	91.3710514133643
REDROI	methyl propyl ether	65.52344029999999	65.41076439958158
FIJCUX01	1,5-heptadiene	59.41852717	59.3322216881415
IXISAJ	propene	44.68718311	44.70433181112611
HICVUM	4-hexen-2-one	99.02737918	98.77002206674122
VUQKOI	dimethylamine	38.87910965	38.89111097254188
QUQPIC	methyl propyl ketone	48.61341499	48.70808103246904
HIFTOG01	dimethyl ether	19.01696221	19.147001913210595
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	48.23051581264369
TOHYUL	2-pentene	43.69298144	43.72906531353157
UTEWOG	acetone	47.96717464	48.0829196615354
LIFWEE	propane	38.21093156	38.70299997303707
XINWUO	4-methyl-4-penten-2-one	53.021814	52.891774264091154
JASNAT	propane	45.81886395	45.487875535697654
MODNIC	2-pentene	39.41690884	39.3720879625892
FUNBOG	ethene	24.55070812	24.42386638264817
KIDDIM	acetonitrile	74.79733897	74.67192927633043
EBEMII	methane	21.53842632	21.33297973605642
UXEQOE	acetonitrile	82.53903337	82.68905996300255
ICANEH	acetonitrile	43.43997069	43.268873055347754
LEGGEK	3-methylpentane	-14.32126367	-14.28224507719802
BARZAW	methane	18.8068592	18.75936759088445
XEXLOD	3-methylpentane	47.32632712	47.49822693974636
CUHPUR	methyl tert-butyl ether	50.01607353	49.98270335365129
ACOLIP	4-methyl-4-penten-2-one	72.01708575	71.92949433397241
QUJFUX	propene	34.74253886	34.9271425028873
GIFKIP	acetonitrile	40.08725888	40.17407381624035
PIJJOI	acetone	54.29107999	54.25733990350393
BENXUP	propane	31.27828447	31.277956332951746
KAVROQ	methyl propyl ether	57.07831288	57.17381748553893
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	38.7320426987946
VEJYUF01	neopentane	54.60607746	54.73773891817982
TEVZOK	methyl propyl ether	53.15992192	53.16178133370772
RAXCOK	3-methylpentane	48.82886283	48.61625656399725
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.8130170563663
ODIXEG	ethane	23.74426692	23.76369811317447
KEXKEF	methane	22.70647327	22.708855549574373
KINHAS	hydrogen cyanide	30.13844254	30.06585562451848
KIDDIM	acetone	82.05846392	82.27898627612369
UMEXUF	hydrogen cyanide	41.785883	41.7446565184389
VISTUM	propene	31.57116896	31.41700012420083
RUVMAX	hydrogen cyanide	52.23410662	52.10897395806379
JIVFUQ	methyl propyl ether	46.26085554	46.3653063142808
RIVDEF	ethane	27.25131623	27.083323460665305
SENWIT	propane	21.534502399999997	21.661257974330983
BUVXOG	methyl propyl ketone	57.00232249	56.87878723060435
IGOCOX	isobutane	38.67001189	38.612352912395856
EDADIX	4,4-dimethyl-1-pentene	64.38199996	64.18991266373027
REDROI	acetone	65.32686579	65.03508923400005
ECAHAT	isopentane	37.24529423	37.45842048660468
RIVDEF	isobutane	41.24433348	41.161498867766845
OJICUG	isopentane	34.50542117	34.40432337072774
IYUJAO	4,4-dimethyl-1-pentene	72.69151959	72.96988361571039
SAHYOQ03	ethylamine	21.83520727	21.908124511321134
ZEDROR	3-methylpentane	52.62761031	52.43741128406225
ZERNAN	methyl isopropyl ether	48.95517028	48.8464869873276
AMILUE	propionitrile	53.28700247	53.682449481712716
PORVUO	methane	22.90683805	22.932859641936695
WEBREC	dimethylamine	50.14373702	50.13174529797876
XEQRAO	acetonitrile	48.31813602	48.09363652271316
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	76.58468133782432
HAFQOW	neopentane	51.71527182	51.740845378879506
KINKAV	4-methyl-1-hexene	77.924123	77.95865861058864
HIFVOI	hydrogen cyanide	25.84283012	25.79394390957991
IMACZN01	hydrogen cyanide	36.33927489	36.433310470991465
HAZNON	acetaldehyde	44.71860415	44.84741543357773
CISMAT01	propyl alcohol	90.89013603	90.71071687274443
PEVQEO	propyl alcohol	31.05861947	30.772399024405427
AMIMEP	methyl propyl ketone	92.49872619	92.52517381526532
RELLAW	methyl propyl ether	48.00707445	47.74966476153935
TOHYUL	acetaldehyde	42.72157323	42.8270325144151
BETGAK	dimethylamine	43.11086627	43.22320191153831
RURQEB	acetonitrile	41.99548789	41.98148151282384
DAGDIZ	propane	37.22129868	37.159429821316145
IJENER	acetone	66.52776928	66.37446214899481
IXISOX	isobutane	53.68591874	53.62747145284927
PAKXIK	methyl propyl ether	52.65549629	52.386441066822584
TESHAB	ethane	32.83071534	32.9208794594597
UVARIT	hydrogen cyanide	35.85146289	35.82223259745943
TEVZUQ	2-pentene	51.68827083	51.674929760184305
CEGDUO	acetone	46.21261057	46.321297316162386
YUKBIP01	2-pentene	59.97836292	59.9802450699141
ZIDDIB	3-methylpentane	56.49494806	56.366926118221784
MATVAF	methane	15.57047445	15.627702642807503
KIXXOG	ethene	4.392642931	4.385133187574592
YARYOF	ethylamine	43.16973726	43.12944042106977
MIBQAR16	4-methyl-1-hexene	34.23211902	34.152924272593566
WIDZOA	methyl propyl ketone	51.14163773	51.17291700133194
MIKJAR	propyl alcohol	94.85822283	94.81288401768023
APEBED	methyl propyl ether	70.46846832	70.41276598405221
GUYMAP	methyl tert-butyl ether	58.487539299999995	58.44579673874447
ERUFUS	3-methylpentane	27.80514401	27.84854199174708
NALWOO	methyl isopropyl ether	44.23420267	44.45796838907172
ECODEG	ethene	32.28566014	32.26302861930962
LAVSUY	propene	35.71520187	35.94264959905192
YEGCUJ	methyl propyl ketone	61.28440332	61.12823479872808
FEZREJ	methyl isopropyl ether	86.25302095	85.82930756881358
SENWIT	4-hexen-2-one	63.80674638	63.88119363122902
QOCRUW	ethylamine	50.39648454	50.4416483341674
QUJFUX	hydrogen cyanide	36.45252212	36.54134773169945
QATHOK	dimethylamine	61.45915279	61.25889898621534
WONZUV	2,3-dimethylbutane	41.904974100000004	41.84991909364803
VUSKEA	ethane	15.124600099999999	15.117011646408207
JOSNAG	isopentane	38.05289089	38.10975172791802
JAVNIE	methyl propyl ether	44.53936234	44.46402769473552
ESEVIH	isopropyl alcohol	60.2928532	60.36023820099217
COGWEB	methane	16.8639736	16.89053375564753
AVAQIX	1,5-heptadiene	85.92374685	86.09391153246202
UBUMAH	isopropyl alcohol	56.56082663	56.62222784439946
ODODIW	hydrogen cyanide	45.57148013	45.33256710831226
HIFTOG02	methyl isopropyl ether	46.60336198	46.752813394989865
UVAROZ	isobutane	55.03184567	55.256088795294254
GEDLIM	methane	23.60993145	23.67196276168868
EKOPOK	methyl propyl ketone	94.97119139	95.23097420747814
BAEDTA01	4-hexen-2-one	106.4942121	106.52627438005177
VUQKOI	methyl tert-butyl ether	49.62175056	49.77105557627546
LIFWOO	propionitrile	53.65900877	53.62816484915211
XEJTIR	methyl isopropyl ether	44.7710321	44.899371838607124
ICANAD	isopentane	64.0187566	64.03532552517419
LEGGEK	ethane	41.45148217	41.76419038471238
MATTUX	propyl alcohol	46.63175112	46.534700980753506
VAPFUP	acetone	76.99390571	76.8140147730021
HIMSAY	methane	25.24021227	25.033437764967665
ATOXEN	4-hexen-2-one	71.41167336	71.22964255406087
ZARZAV	dimethylamine	66.65021813	66.62024017103046
QUQPOI	ethane	27.14279553	27.213707379102782
ECAHAT	2-pentene	36.88269657	36.787176631931565
KAYBUJ	neopentane	56.08708187	56.08591224189317
SAHYOQ03	methyl isopropyl ether	26.44461874	26.504756710405232
YAZYEF	4-hexen-2-one	71.99435716	71.93830196154558
WONZOP	4-hexen-2-one	43.06020555	43.172586803567945
HIHGOW	neopentane	44.66912287	44.71571804934156
ZEDROR	hydrogen cyanide	43.36398959	43.480729463864904
NOCKUM	acetone	67.90943361	67.63862359670888
PIFPIE	1,5-heptadiene	64.25328364	64.23083899648454
XINJAH	methyl propyl ketone	73.66739991	73.6556421254653
RACZIG	4-methyl-4-penten-2-one	80.08254311	80.02542112377596
TERFUT	isopropyl alcohol	48.48970237	48.790499539738775
JOSNAG	4-methyl-1-hexene	46.90236936	46.93280789093723
KEFBEE	acetone	44.78721088	44.950688017685636
KEWZOD	neopentane	42.78040512	42.50010287302383
KINKAV	2,3-dimethylbutane	58.81716307	58.83380666212819
NADZEZ	isopropyl alcohol	48.95095337	48.86289418740793
IXODUV	ethane	23.55795947	23.388078211927763
OFORUX	3-methylpentane	75.90883919	75.99208216161598
OTAVOV	isopentane	44.00832554	43.96047587369419
TETZID	propene	41.29413669	40.893101684304064
TETZID	propionitrile	59.08657291	59.392329640985466
YUBFOR	isopropyl alcohol	36.49770173	36.49073801913009
VEJYUF02	3-methylpentane	53.67202235	53.593812671104395
