MOF	molecule	K	predict
YUKBIP01	methyl propyl ether	0.360616	0.28415927585430106
GAYFOD	propane	0.0108561	0.007418891972947077
MATVEJ	isobutane	0.00138899	0.001030624424767514
REYCOP	propene	2.3399999999999998e-07	1.249432003386697e-06
WABTOK	propyl alcohol	6.02e-07	0.00013114671763593262
TESGUU	dimethyl ether	0.000918604	0.0010567870489214053
FERHAN	4-methyl-4-penten-2-one	0.744631	0.7827909105038476
VUSKEA	methyl isopropyl ether	0.000309824	0.00027663660362301304
BUVXOG	acetaldehyde	0.000217178	0.0004527904046440307
YAZYEF	propene	2.23e-07	6.449359012968768e-06
NALWOO	2-pentene	0.012059700000000001	0.02177341922961778
TETZID	propane	0.00445953	0.0078867877005279
UTEWUM	4-hexen-2-one	42.6804	23.101868645934804
DEYLUQ	neopentane	1.1876	1.6361376353704995
AFITIT	propionitrile	0.0901124	0.2032252439789113
TARWEO	hydrogen cyanide	0.000530499	0.0005856519864887505
AMILUE	propyl alcohol	0.0200165	0.02094128173614133
NOCKUM	ethene	0.000116791	0.00012638109219075447
VUSKAW	propene	4.05e-05	4.1019567380873236e-05
HEXNII	propane	0.00136488	0.0003918875510518094
UBACUX	isobutane	0.015297999999999999	0.035261094286589655
ZISYAD	2,3-dimethylbutane	716.503	488.88525719600915
BETGAK	methyl isopropyl ether	0.27113000000000004	0.9891622848761115
XINWUO	1,5-heptadiene	0.053052699999999994	0.07782228882558612
SAHYOQ05	propionitrile	0.000133628	0.00013395332723078305
VARRIP	3-methylpentane	0.00151142	4.931982120649081e-05
MOYYIJ	isobutane	0.00033791199999999995	0.0008216573567562883
AVIMOI	methane	2.27e-05	4.2420327355869236e-05
HEZKIH	dimethyl ether	0.749841	0.012123354021866942
IMACZN01	2-pentene	7.05e-08	2.0362339750207533e-06
AMIMEP	2-pentene	0.824017	1.0101425558466117
FAPTOH	4-methyl-1-hexene	29.7153	25.71642870645152
QEVKOS	1,5-heptadiene	2.22297	5.271413082952854
XINJAH	acetonitrile	0.00578217	0.010367829983691032
RAZYOI	propionitrile	0.00502434	0.008214795111211603
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.01592638502291805
MOCKEV	methyl propyl ether	0.00858313	0.172931755246997
MOCKEV	propane	0.0005239530000000001	0.0006376135640776411
OVICUS	hydrogen cyanide	0.00022240900000000002	0.0003100742319311303
MIBQAR	acetone	0.000367641	0.00032697002050801683
TARWEO	1,5-heptadiene	8.547189999999999	17.88524787404074
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004607319134297848
WONZOP	isopropyl alcohol	0.00493366	0.0010018187105949494
SAMLAV02	dimethylamine	0.0460609	0.06688183383367219
NEHZIK	methyl tert-butyl ether	0.102748	0.19905155857863413
KEWZOD	1,5-heptadiene	2.5667400000000002	3.452839412331939
DEYLUQ	2,3-dimethylbutane	39.2073	25.85395357638751
IXODUV	acetonitrile	0.00047817599999999997	0.00045621197349134644
CUNFOH01	4-hexen-2-one	0.00398325	0.008515627120738868
LOFZUB	methyl propyl ether	1266.05	502.3090726463392
PIFPIE	propene	0.00122281	0.002108364711898622
HABRIN	dimethylamine	2.07e-05	1.9037821987243452e-06
IBIDAA	acetaldehyde	0.00035684199999999996	0.0003275919733288242
BERGAI	4-hexen-2-one	12994.7	3162.7321953339383
HEZKIH	acetonitrile	0.13146300000000002	0.19730776942438172
QAVWAN	methyl propyl ether	0.196606	0.33074013309248357
BAEDTA01	methyl propyl ketone	158.743	9.464379222308756
HEGJUZ	neopentane	0.6590630000000001	0.5615839313827782
GALCED	propionitrile	0.00967971	0.03184240583257594
CANRUG	ethene	0.00014733700000000002	0.00013790390715299499
PEVPUD	hydrogen cyanide	1.58e-05	1.493165341800295e-05
CISMAT01	4-methyl-1-hexene	2.53e-06	4.948412325444583e-06
ECODEG	propionitrile	0.163206	0.21516108687868665
UMEXUF	dimethyl ether	0.16775	0.015720960355632124
OHAKIS	acetaldehyde	0.0623628	0.1163087587483163
LAVSUY	3-methylpentane	154.226	261.7953738426745
LAWGUM	ethane	1.56e-05	1.624604915388321e-05
KAXQOR01	1,5-heptadiene	616990.0	294405.7381610862
UNIGEE	2-pentene	0.000449471	0.00043668162797017777
XUNGOD	methane	5.7499999999999995e-05	4.184470817580424e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.09918562226206733
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00016148939928857276
DOGZIJ	propane	0.0154672	0.008500731040408386
EMITUQ	methane	1.26e-05	1.565435513081e-05
GALCED	isopropyl alcohol	0.00970649	0.0163908875294203
HEXNII	methyl tert-butyl ether	2.2e-18	2.6966796298887407e-14
ISEQIH	propane	0.023912299999999997	2.7791824485604595
DEYDOA	isopentane	0.00282782	0.0012105768721128965
XUGSEY	dimethylamine	0.0629009	0.0743303320803344
ZERNAN	isobutane	2.61e-06	6.090100767964296e-07
KAVROQ	acetaldehyde	0.0021952	0.003012636907062217
OHOLIH	4-methyl-4-penten-2-one	462.157	682.1475326432499
FUDQIF	ethylamine	0.0944855	0.08212263534424456
TENLIJ	dimethylamine	3.0186900000000003	4.266073168225381
XUYXAR	isobutane	4.61e-07	5.347555403602903e-08
FUNBEW	3-methylpentane	0.057551599999999994	0.05135273453734272
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0003500894823175757
AROFET	ethene	7.8e-05	8.993832469969165e-05
XEXLOD	hydrogen cyanide	0.000134838	0.00013163511477449268
FAPTIB	methyl propyl ketone	0.128566	0.1443170296973222
MADWAQ	propyl alcohol	0.0214858	0.013385021135716945
HIFTOG02	4-methyl-1-hexene	2.30765	1.427725359301942
GOMRAC	dimethylamine	262.934	147.4805225041092
ISOHEE	propyl alcohol	0.00571568	0.009475242578770216
PIJJOI	isobutane	0.34815100000000004	0.2732962518006099
NARTUX	4,4-dimethyl-1-pentene	0.00225177	3.90640700175767e-05
UWELIS	acetaldehyde	0.0218245	0.01973877686186093
XINFUW	propyl alcohol	0.005723	0.013040154765607683
RELLAW	methyl propyl ether	0.0827436	0.0614632754958772
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00011646028790775045
BONWAD	acetaldehyde	8.11e-09	1.8578978228389866e-09
QUQPIC	acetonitrile	0.00042558099999999996	0.0004360749464112038
VONBIK	ethylamine	0.25128	0.13460567751358432
GALCED	4-methyl-1-hexene	25.4059	32.9807197126093
AGARUW	1,5-heptadiene	214.49099999999999	94.82018253328779
UBACOR	2-pentene	1.17345	1.7428641345990286
PEMRIK	isopropyl alcohol	0.17668499999999998	0.16651006360729487
UBACUX	methyl isopropyl ether	3.4316	4.653751900990045
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00015008201899970413
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.00017205362146997466
ZESFUY	isobutane	0.00784195	0.014388969952706759
RIPNIP	ethene	8e-05	3.649099731666925e-05
OSAXAI	acetonitrile	0.00131475	0.001206022194251802
UVAROZ	methyl propyl ketone	0.037025999999999996	0.030073111236394296
KAYBUJ	isobutane	0.570782	0.7349397709618521
ACOLIP	dimethylamine	0.0179793	0.008458918441678795
FUNBEW	1,5-heptadiene	1.9476799999999999	0.8398807901300787
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.06537046222438872
GUFREF	dimethyl ether	0.0739282	0.010598649797436677
FUSWIA	methyl propyl ketone	0.11926199999999999	0.14378715208139045
GUFREF	propionitrile	0.7990619999999999	0.3706817396425826
VAGTUU	ethane	0.00126876	0.0009819897016278868
UKUBIM	dimethyl ether	0.00754481	0.03494926835986874
SAHYOQ03	isobutane	0.000151297	0.00015582182753901892
SEYDUW	isobutane	2.2e-11	6.813238193409527e-11
XEXMEU	hydrogen cyanide	0.00013225200000000002	7.969364811210601e-05
LOFZUB	propene	1.16191	9.164351959929236
MUVGOA	isopropyl alcohol	0.0221207	0.1284755068558497
UVARIT	acetaldehyde	0.037865499999999996	0.030092688349535195
LIFWEE	propene	0.000170298	0.00035462800940694984
GUFREF	4-methyl-1-hexene	0.000532761	0.009514761660858542
BIBBUL	ethene	3.09e-07	1.9391015187430406e-07
DOGZIJ	ethene	0.000223002	0.00019179595736949624
OFUYUL	4-hexen-2-one	57.5783	51.79695022018373
MIHHOA	acetonitrile	0.061319500000000006	0.16059059763939482
PASTOU	1,5-heptadiene	103.876	142.2228919673906
CANRUG	ethylamine	0.0100262	0.010305201962692754
EMITUQ	methyl propyl ether	0.0999159	0.15002667176865814
CEGWER	neopentane	0.0681901	5.1430327508026155e-08
RACZIG	dimethyl ether	0.00326859	0.009223549739360981
EMITUQ	dimethyl ether	0.004105	0.004365634091611239
TEVZEA	neopentane	6.4900000000000005e-09	7.463583602782218e-10
OFORUX	propane	0.015984	0.00928804096574332
ICANEH	acetaldehyde	0.00765738	0.022983299097187
MIBQAR16	hydrogen cyanide	1.36e-05	1.3744127495189317e-05
FECWOB01	2-pentene	0.00011177299999999999	2.0662423327123037e-05
ATOXEN	dimethylamine	0.0050551	0.0019351947491377329
KEWZOD	methyl tert-butyl ether	1.94177	0.35296108432135787
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.2595494412222684e-05
XOVVEK	methyl tert-butyl ether	6.93e-19	3.2122979382359934e-14
VUSKEA	propyl alcohol	1.13e-05	1.202455442263177e-05
RURPEA	ethane	0.000278669	8.724849295147074e-05
XEJTIR	methyl isopropyl ether	7.27e-07	4.407378874438233e-07
XOVVIO	propionitrile	0.0224016	0.007280060493194947
ZEDROR	dimethyl ether	0.015369899999999999	0.004064289748504519
ERUFUS	acetone	0.0492257	0.0052347047862384335
FEFCUQ	isopropyl alcohol	0.00215025	0.005585071539821162
XOKHAH	acetonitrile	0.0007283410000000001	0.00019479988656415074
UTEWOG	3-methylpentane	9.822460000000001	5.791213284194307
TETZID	4-hexen-2-one	1632.76	862.3350232943917
FAPTIB	acetonitrile	0.00502009	0.005539784728790143
VAGTUU	3-methylpentane	709.5889999999999	411.7273060412653
ICANEH	neopentane	13.4712	7.63774433004834
SENWAL	acetone	0.0259034	0.04826620674043301
EBEMEF	methane	4.25e-06	5.410521453428529e-06
XINFUW	hydrogen cyanide	0.00015096399999999999	0.00030050904422434133
JASNAT	4-methyl-4-penten-2-one	74.8659	59.35943037826263
CUHPUR	isopropyl alcohol	0.015518700000000002	0.009918859624627345
LAGCED	ethane	0.00010588600000000001	0.00010294913178868375
OSAXAI	methyl propyl ketone	3.26e-05	0.00016436098548458115
WECJAR	4-methyl-4-penten-2-one	7745.07	2024.8944101228076
EDUSIF	4-hexen-2-one	0.00338819	0.00371234996975792
BENXUP	methyl propyl ketone	5.41e-16	8.582505007751121e-13
KAVROQ	1,5-heptadiene	0.0316663	0.004298247741403256
LACJAC	2,3-dimethylbutane	1.16e-06	6.005889349006624e-08
WALCET	hydrogen cyanide	0.000438024	0.0004955477650759125
CUNFOH01	ethane	6.56e-06	9.925604240635196e-06
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	6.3496464299498365
GALCED	dimethylamine	0.00398281	0.003738162880286021
ACOLIP	4-hexen-2-one	0.027097800000000002	0.04888406580418363
RABHAZ	2-pentene	0.00221502	0.003129758636248448
FIPWOS	methyl propyl ether	15.4592	1.571400450671476
FAKLOU	neopentane	0.0136315	0.023996537002973533
AMIKOX	ethane	2.1899999999999998e-13	9.663885379155795e-13
YUJNOH	4-hexen-2-one	29.6454	5.246738751654781
KEFBEE	propene	0.000276323	0.0003608561940952416
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.2285753798564977
DEYLUQ	methyl isopropyl ether	1.02583	0.5040052750754828
GAXWEJ	acetaldehyde	0.538794	0.197086361233219
WALCET	methyl isopropyl ether	4.0299999999999995e-09	1.0032896898989832e-08
QEFNAQ	ethane	0.000223763	0.0002933965351233593
RABHAZ	hydrogen cyanide	0.00025377099999999997	4.9017458823831456e-05
CUHPUR	propionitrile	0.0339806	0.029378493662617272
IBUDOZ	methyl propyl ether	0.672375	0.06808611519209358
TEVZEA	acetonitrile	0.00129926	0.000810917295341795
PUQXUV	methyl tert-butyl ether	0.00362886	0.2039221839177338
KINKAV	2,3-dimethylbutane	0.00182018	0.004621290205891593
ICANEH	hydrogen cyanide	0.000419783	0.00034302269042446197
FIQCEN	propene	0.00350111	0.003953242855035401
NASCIV	ethene	1.28e-05	1.2712271087203627e-05
SENWIT	4-methyl-4-penten-2-one	4.99319	4.981736898900196
DUXZIG01	acetaldehyde	6.28e-05	0.00011395508374736229
XEDPIH	ethylamine	0.121726	0.22511761621805032
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.762415370033829e-05
FIJCUX01	isopropyl alcohol	0.00204038	0.0033401206066397343
HEKTUO	propyl alcohol	0.00657581	6.282447514047402
IJENER	4-methyl-4-penten-2-one	2694.55	148.25335426752028
ICANAD	methyl isopropyl ether	6.3583099999999995	5.657519196058018
IXOFEH	propene	0.00102959	0.000987591943057572
PAPXUB	dimethyl ether	0.0072516	0.0058377095269163065
PASKAX	isobutane	3.48e-05	3.7785009549774237e-06
VEJYUF01	methyl isopropyl ether	0.00169687	0.0008733797451713237
GIMSIG	4-methyl-1-hexene	13.7764	7.038745500076361
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.003816257801438518
MAKXAZ	methane	2.7600000000000003e-05	2.2379031174685917e-05
ZESFUY	3-methylpentane	0.8836870000000001	0.8235355030442304
GINLIA	4-methyl-1-hexene	3.10962	3.0307929988916475
ECODEG	isopropyl alcohol	0.0431029	0.1425575252708428
FEZREJ	isopentane	0.100095	0.07167995902267262
KAYBIX	ethene	0.00066045	0.0005323656521928253
MIKJAR	neopentane	4.1061	0.6265815100353181
QUQPOI	ethane	0.000242158	0.00020116919820447094
KIYMAI	methane	3.53e-07	6.118651517506046e-07
KAYBIX	acetone	0.937358	0.7494789049103124
YEGKOM	propyl alcohol	9.06e-06	1.406696640991915e-05
LIFWEE	4-methyl-1-hexene	2.33e-05	0.00022835221494847726
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.5915377733431038
GUYMAP	1,5-heptadiene	9.956610000000001	19.95143805311973
RATDAS02	isobutane	2.62e-05	2.101157750207372e-05
TECTUS	isopropyl alcohol	5431.26	55084.37426204713
GOMREG	ethane	0.547828	0.5277734658877696
UXEQOE	methane	5.02e-05	6.529440647160219e-05
HAZNON	propene	0.0388351	0.01567317204036766
GITWIQ	propane	0.00393439	0.006522784359242846
QOMFAA	isopropyl alcohol	0.601244	1.2442909736906411
YARYOF	isopentane	1.82e-05	3.1164031534415475e-05
YAZFOW	neopentane	2.5727700000000002	0.6195488769128706
UXEQOE	ethylamine	68.6957	42.080704713161396
LOFZUB	acetaldehyde	51.3093	9.623291875111468
XINHOT	methane	1.1599999999999999e-05	1.0159722561092153e-05
VARRIP	propionitrile	2.58915	0.9662947673296746
WENDIE	propene	0.0102536	0.0029357182941597264
MATVEJ	acetaldehyde	0.0009307839999999999	0.0010699284996002277
DAGDIZ	methane	7.99e-06	9.40932407363497e-06
PUSDOX	hydrogen cyanide	0.000105481	0.00011953923057022987
SAMLAV02	methyl tert-butyl ether	0.299057	0.5628324030596875
HAFQOW	4-methyl-1-hexene	1075.87	675.1355627413084
PAMVEG	hydrogen cyanide	4.03e-05	0.00022068995257768244
CUNFOH01	3-methylpentane	0.00211115	0.0013546971010827385
MOGVAG	acetonitrile	0.038254699999999996	0.5286489824941903
UTEWUM	4,4-dimethyl-1-pentene	14.8027	6.156895223019107
NARTUX	isobutane	0.00990107	0.00025839767881927857
NEVJEF	acetonitrile	0.013878999999999999	0.042024844685968454
QUVDUH	acetone	0.00735527	0.1248992000252169
LAGNUE	neopentane	1.10568	0.9851966698017597
IXODUV	ethylamine	0.00250625	0.0022331205993834304
GINLIA	acetone	0.5254880000000001	2.1565080209706537
LAWGUM	methyl propyl ether	0.000328514	0.0003257424594553461
GIFKIP	isopropyl alcohol	0.00158117	0.002174954948396008
EXEWAG	methane	1.09e-05	1.117339497364555e-05
RIFDUG01	propene	0.00396248	0.005286554556001614
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6681484321018893
TETZID	2,3-dimethylbutane	5.14659	1.359778608561416
VONBIK	methyl propyl ketone	1.91635	1.3363000066574338
FUNCAT	methyl tert-butyl ether	0.14574	0.0987127702055608
PASTOU	ethene	0.000103946	0.00010393694748978647
FIJCUX	3-methylpentane	2.4882299999999997	2.7838704559984815
PUQXUV	2-pentene	0.110096	4.262757135229794
AVAQIX	ethene	0.000774968	0.0009392355578209583
EDUSIF	propane	5.2900000000000005e-05	5.573886921940466e-05
OVICUS	3-methylpentane	2439.29	2613.5616199045385
DUBWON	1,5-heptadiene	81.1479	37.570291092518495
FIGXAW	2-pentene	0.009361399999999999	0.004224856094504854
ISOHEE	propane	0.00080644	0.00100616996718154
FUNCEX	methyl propyl ether	0.0290639	0.010199634007247703
PUQXUV	methyl propyl ether	0.051707100000000006	46.22767291268107
YAZYEF	methane	2.33e-06	7.325422481749518e-06
YARYEV	isopropyl alcohol	0.00245884	0.0016251820140510591
HAFQUC	acetaldehyde	0.00321448	0.0030181925738117146
FEZREJ	acetonitrile	36.6981	34.704559207351295
AVIMOI	propionitrile	30.059	3.850393064545239
CISMAT01	3-methylpentane	8.93e-06	0.00010092461458011337
QUQPIC	dimethyl ether	0.000437434	0.000159942353672724
WIYFAM	isopentane	0.00262872	0.0027573106446132523
SUJREV	hydrogen cyanide	0.00082312	0.0009089921777802663
AMILUE	methane	1.57e-05	2.7140610077859234e-05
BOWQAG	dimethylamine	1.92e-09	2.01966717786894e-09
QUQPOI	acetone	8.49	0.9670318516080787
VAHSIH	neopentane	6589.34	163.22870968747802
BEPMIU	methane	2.88e-06	3.1334959792542514e-06
XEXLOD	methyl propyl ketone	0.00334955	0.0057557355809474365
EDUSIF	2-pentene	0.000448256	0.0004059941538826387
FIRVEH	propane	0.00132071	0.0038454913648770187
PUQYAC	ethylamine	0.28194600000000003	0.2491145905384743
UBUMAH	2,3-dimethylbutane	0.205163	0.17295814515362584
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	7.967297131806377e-07
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.052814495483416705
HAFQUC	methyl propyl ketone	0.713957	1.116281403975788
GUYLUI01	neopentane	2.43e-06	2.2077843788041186e-06
BUVXOG	methyl propyl ether	0.0500346	0.031012704367296685
OFERUN02	neopentane	0.00458138	0.013645984250559188
LIFWOO	propyl alcohol	2.0114799999999997	3.448075318914311
KIDDIM	2,3-dimethylbutane	0.535115	18.689716677995083
KEWZOD	hydrogen cyanide	0.00138234	0.0007579059964326234
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.06922444240709712
MATVEJ	2-pentene	0.00640728	0.005254669617053184
UVEXAV	methyl propyl ether	17468.5	84276.98895179725
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	3.620648678678245e-11
IJENER	4-methyl-1-hexene	13581.2	25098.93732663272
RIFDUG01	isobutane	0.0601599	0.08162293115280891
BIBBUL	2-pentene	1.6299999999999998e-10	1.4802004039414365e-11
WEMNAF	propene	0.0106956	0.01010167341801659
BEPMIU	ethane	1.89e-05	2.2275138010714364e-05
CUMDIY	2,3-dimethylbutane	0.00447017	0.023577215813316954
XUVHEB	acetone	0.291706	0.23659125321803154
MIBQAR16	ethylamine	6.55e-05	7.030253532494218e-05
IXUREZ	propionitrile	99.4702	8.850972119079543
KINHAS	propionitrile	0.009042	0.032398676533711444
SEHTEF	4-hexen-2-one	712.025	1003.4855608383136
WENDIE	2,3-dimethylbutane	3.02e-10	1.6559501761633865e-05
VUQKUO	dimethylamine	0.00943736	0.005084792201310529
RELLAW	2-pentene	0.162073	0.11296029305513139
RUFMUA	2,3-dimethylbutane	4.72e-22	7.384975632434224e-15
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.0067414715225880195
KINKAV	neopentane	1.65e-06	9.90207970790677e-10
CEGDUO	dimethylamine	0.0007051469999999999	0.0008282426357127297
GITWIQ	4-hexen-2-one	10.0787	4.299869001869878
GUFREF	acetaldehyde	0.09498999999999999	0.04123638629827631
CUNFOH01	methyl isopropyl ether	0.000409745	7.078059822755565e-05
LAWGUM	dimethylamine	6.6e-05	6.562630158602528e-05
WALBOC	4-methyl-4-penten-2-one	1.83e-12	9.37506546921734e-13
XUNGUJ	methyl tert-butyl ether	1.67e-08	3.7725324778643474e-06
XIBZUF	methane	1.62e-05	2.8714374780424105e-05
IXOFIL	2-pentene	0.151989	0.15330356716076998
OFORUX	propionitrile	0.019608	0.012705749568504635
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.11426196664432542
LAVSUY	propionitrile	0.03886130000000001	0.028224498730172957
BALMUW01	ethane	6.92e-08	2.4997797975101624e-08
VAHSIH	2,3-dimethylbutane	1823060.0	1153685.502303935
HIFTOG	acetonitrile	0.00143729	0.0021773921508516513
HIMSAY	hydrogen cyanide	0.00229122	0.004132429692684655
PASKAX	2-pentene	0.073922	0.015313130667999822
GIMVAA	hydrogen cyanide	3.88e-07	1.4732755238869606e-07
MIMVEJ	4-hexen-2-one	2203.93	14.72211024669758
SAKRED	dimethyl ether	0.00034178800000000004	0.0002822696752006592
GALCED	4,4-dimethyl-1-pentene	12.7894	6.473639454673786
YASPEP	propionitrile	8.84e-16	6.557254348156129e-13
KAYBIX	isopentane	65.6371	47.984887195726905
SAHYOQ04	ethane	1.57e-05	1.6149467120371827e-05
FAQVEA	propyl alcohol	3.06e-05	2.7147501732813766e-05
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.08636668348388762
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	1.09633624426017e-09
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.0568705097008707e-08
MIHHOA	2,3-dimethylbutane	0.881575	0.06981175856806357
KINKAV	hydrogen cyanide	0.00612428	0.009696364664351942
WIJDID	hydrogen cyanide	4.57e-16	5.5690168552500224e-11
IXODUV	4-methyl-4-penten-2-one	5.6136	7.2470601358849
WENDIE	methane	3.81e-05	1.65127474013644e-05
GUWDUY	dimethyl ether	0.00230844	0.004708100783460052
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.03392604866851641
BUVXOG	dimethyl ether	0.000327252	0.00035160407227982865
GALCED	1,5-heptadiene	16.2988	20.811824135190584
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	6.272199965663612e-11
FUNBAS	2,3-dimethylbutane	2.8802	2.873451997674402
WECJAR	2-pentene	11.331	13.981330709607496
XEXMEU	isopropyl alcohol	0.010763799999999999	0.003853886712181664
LABJUV	4-methyl-4-penten-2-one	8.542	14.488643055803232
SUKYIH	propyl alcohol	0.000259437	0.0002763382446871707
CISMAT01	methyl propyl ketone	0.00147125	0.050278772897985366
EKOPOK	methyl tert-butyl ether	200564.0	3612.1091316328057
PEMRIK	4-methyl-4-penten-2-one	1917.36	5069.5797761413805
ISEQIH	4,4-dimethyl-1-pentene	106.712	2.7694802641945625e-11
QUNMUI	isopentane	0.00259239	0.004643946657021732
ELAFUT	1,5-heptadiene	1.88706	1.059673503029575
FEWGUL	isopentane	0.274431	0.0027885858027430913
BERFIP	dimethyl ether	2.31e-06	3.9892195291453524e-05
VAPFUP	3-methylpentane	1.58809	15.50588159970577
UTEXAT	methane	1.8e-05	3.057494505757837e-05
HIFTOG01	4-hexen-2-one	0.00350138	0.004295712323832835
CUTKOS	propane	0.0212857	0.013852599928690465
MEJQEZ	ethane	0.00111992	0.0011487442759559104
MIBQAR16	1,5-heptadiene	0.00381876	0.004008620487195065
ISEQIH	2,3-dimethylbutane	361.18699999999995	0.22237953367216534
QUPHUF	dimethylamine	0.125754	0.1683339518403269
GAYFOD	neopentane	0.9839899999999999	0.0550604192612655
ICANAD	acetaldehyde	0.00805742	0.02210412893571573
EBEMII	methyl propyl ether	0.0304022	0.040654875047918274
GAYFUJ	acetone	0.0611626	0.046997794351734706
BICDAU	methyl propyl ether	0.0020500999999999996	0.0007966604389580112
OFUYUL	methyl tert-butyl ether	6.37632	2.9216732674726913
WIFBAQ	propene	0.0006281009999999999	0.0008285582258972733
TERFUT	methyl tert-butyl ether	0.108635	0.08860361221082057
BERGAI	dimethylamine	0.193411	0.21179421002528587
XEXLOD	2-pentene	0.0139286	0.019892780825493707
TESHAB	4-methyl-4-penten-2-one	1.15e-05	2.713772944968534e-05
DEYDOA	2,3-dimethylbutane	0.00518111	0.0004540472474825793
GUFREF	acetonitrile	0.27894800000000003	0.06388583464778817
HEKTUO	dimethylamine	0.00562429	0.037817499312530395
XIBZUF	methyl propyl ketone	164.895	35.773742652651926
RUVMAX	isopentane	0.08093070000000001	0.03854015276240969
REDROI	methane	3.73e-05	2.6493081616036356e-05
EXEWAG	acetaldehyde	0.00243929	0.002226532101620091
XAMDUM07	ethylamine	0.012308	0.009576536115950175
GOMREG	isobutane	10136.4	3954.8716227186374
XOJWEZ	isobutane	7.05e-06	2.6163577709639294e-06
QUGNOV	hydrogen cyanide	4.35e-05	0.0001107720573784963
