MOF	molecule	K	predict
NADZEZ	dimethylamine	0.00151757	0.001548164268796804
GOMRAC	hydrogen cyanide	0.0468393	0.04680223135934956
MIMVEJ	dimethylamine	2.0938	2.030086638377439
EKOPOK	dimethyl ether	5561.28	5334.923671341459
RUMWUS	dimethyl ether	0.177245	0.17467254117164668
IBICED	methyl propyl ketone	0.00131166	0.0013730630382842344
DAGDIZ	ethene	7.15e-05	6.948143323256779e-05
QOJVAM	acetone	0.0225706	0.023515248265929538
GOMRAC	propene	25.3958	26.080332426691644
LAGCED	methyl isopropyl ether	0.084638	0.07471293339297441
DOTWAL	methyl tert-butyl ether	44.0852	43.09895375684999
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.5468812100461599
NOCKUM	propyl alcohol	28.9379	27.2384377929881
ELAFUT	propyl alcohol	48.6088	46.14433504908355
HUTTIA	propionitrile	0.08085830000000001	0.07822753846944139
VAZTOG	isopentane	0.0004956240000000001	0.0005017501703478116
TESGUU	4-methyl-1-hexene	5.75e-06	5.718789790961922e-06
CUNWEO	ethane	0.000158187	0.00016757397909279853
EMITUQ	dimethylamine	0.017460200000000002	0.017569129466264922
JIVFUQ	2,3-dimethylbutane	8.23552	7.829361855789277
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.0003721458765849554
ODIXEG	hydrogen cyanide	5.47e-05	5.331454879068507e-05
BAEDTA01	hydrogen cyanide	0.0006102999999999999	0.0006033154430636264
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	1.6060609504805834e-10
EXEWAG	methyl propyl ether	0.0625169	0.06065686523967106
XINHOT	4-hexen-2-one	230.78099999999998	255.24797192490144
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0028799832498713823
WONZOP	4-methyl-1-hexene	0.0283018	0.02895051251007038
GIZJOP	isopentane	0.0028338	0.0028620336867119386
LAGCED	propane	0.0009750080000000001	0.0009498994195228095
XINFUW	isopentane	0.0364504	0.034507579269327494
PASTOU	3-methylpentane	5.22586	5.19365429459335
UVARIT	methane	3.3e-05	3.215071605928672e-05
IXISAJ	methane	2.47e-05	2.409908363454263e-05
XEDPIH	isobutane	0.169823	0.17984703331514063
QATHOK	3-methylpentane	0.0495077	0.05220575676841612
UTEXAT	isobutane	0.13266	0.129337741663944
LOQLEJ	4-hexen-2-one	333.006	316.9323186257005
LAWGIA	neopentane	0.00030769	0.0003105245031113403
HEGJUZ	propionitrile	0.0323567	0.031217443479486136
IXISAJ	4-methyl-4-penten-2-one	29.3134	28.476079054609528
IYUJAO	propene	0.0102718	0.009738615642431224
RUCGOM	propionitrile	0.642892	0.624875724208876
SENWOZ	propane	9.719999999999999e-05	0.00010302478365094974
IBICON	propionitrile	0.00144126	0.001475398984026953
UBACUX	acetaldehyde	1.2583600000000001	1.2212638393585233
IJENER	hydrogen cyanide	0.00124592	0.0012397917241081455
QUQPOI	1,5-heptadiene	5.79482	5.602060823832366
DUBWON	2,3-dimethylbutane	2.97134	2.821863221670713
ZIBGIC	methane	4.5199999999999994e-08	4.584884052607901e-08
UXEQOE	3-methylpentane	0.032385000000000004	0.031670710116299614
IBUDOZ	3-methylpentane	0.0665172	0.06764124705484932
MIKJAR	methane	1.5399999999999998e-05	1.5510239767725357e-05
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.460355564106463
WALBOC02	acetone	0.00013670799999999998	0.00013993325298708914
CUHPUR	2-pentene	0.0188485	0.01951549937387934
BONWIL	ethylamine	2.45e-05	2.4391687956587545e-05
WALCET	ethane	0.000226212	0.0002511711447004876
ECAHAT	methane	1.99e-05	1.917593698825361e-05
OSAXAI	methyl isopropyl ether	8.95e-07	8.95888475773524e-07
REGLOG	isopentane	5.15e-06	4.955309349602876e-06
CUNWEO	propane	0.00193317	0.002237071585403038
ODIXEG	propane	0.0006646489999999999	0.0006651070135387167
XAWVUN	acetonitrile	0.00043891599999999997	0.00043439277304879156
TESGUU	methyl tert-butyl ether	2.28e-08	2.2842143749105542e-08
SUHHOT	4-hexen-2-one	0.00010385	0.00010178539045072637
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	0.09683422791616424
VARRIP	ethylamine	2.2252	2.217435788072388
KINHAS	methane	1.51e-05	1.558287565730927e-05
VONBIK	3-methylpentane	20.2051	19.524106914239052
DUXZIG01	3-methylpentane	0.00173077	0.0016061913876623981
MOCKEV	neopentane	0.011163600000000001	0.01211917259871836
JASNAT	ethene	0.000286583	0.000293559390181403
VACFUB01	3-methylpentane	1.17254	1.2404734155527022
LASYOU	propene	0.000914955	0.0008894745694502007
TOHYUL	propyl alcohol	0.019712900000000002	0.020368556489715185
FIPWUY	methyl propyl ketone	6.25172	6.341769010916104
RUMWUS	4-methyl-4-penten-2-one	177357.0	180559.18901720515
NASCIV	1,5-heptadiene	4.830000000000001e-13	4.821444576243116e-13
SAHYOQ03	3-methylpentane	0.00159342	0.0015907164178795474
HIFVOI	methane	8.63e-06	8.797039428968075e-06
SAHYOQ03	methyl propyl ether	0.00032822	0.00032492609116043067
MIBQAR18	methane	3.92e-06	3.967786093244579e-06
WIFBAQ	methyl propyl ether	0.0443673	0.043297013767207224
FIPWOS	ethene	0.0011542	0.0011798878254917942
RAZYOI	2-pentene	0.42960600000000004	0.406630866045357
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.371641257679572
KINKAV	ethene	0.00013039	0.00013288103391978457
MIBQAR18	hydrogen cyanide	1.39e-05	1.3855373474052698e-05
QOCRUW	ethane	0.000138236	0.0001351066721171079
SUJREV	propane	1.6800000000000002e-05	1.5639308296402432e-05
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.190596389048195e-05
UTEXAT	ethylamine	0.018809	0.01837071450396313
EDUSIF	methyl propyl ether	0.00032929199999999996	0.000301174969669071
JOSNAG	propene	0.000131499	0.00012912546032765813
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	2.9664080647068043e-05
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004114706745159359
SAMLAV02	acetone	7.75248	6.903960274765546
KEWZOD	isopentane	0.0841574	0.082717858888207
TESHAB	isopropyl alcohol	0.00224927	0.0022219539945571806
SENWOZ	4-methyl-1-hexene	0.0189817	0.018396744766603003
FIJCUX	4,4-dimethyl-1-pentene	10.2426	9.975252056773119
IGOCOX	neopentane	0.0747932	0.0757417812392194
PELNEA01	methane	3.5899999999999997e-07	3.744324171955617e-07
PEMRIK	dimethyl ether	0.018278299999999997	0.019127785235519352
XENKIM	hydrogen cyanide	0.013300399999999999	0.013296453357732909
KAYBIX	isobutane	2.12594	2.1384379879463973
IBUDOZ	isopropyl alcohol	0.00818071	0.008123757552537983
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.47610087226497527
ACOLIP	propionitrile	0.0257649	0.0244189717737075
FUNCAT	neopentane	0.00571951	0.006451669196554763
YUKBIP01	acetone	0.0362598	0.03369983547638613
DOGZIJ	acetonitrile	0.0026463000000000003	0.002657270319828549
KEXKEF	acetonitrile	1.27e-06	1.2755296209304979e-06
CEGDUO	isopentane	7.659999999999999e-05	6.923992144046862e-05
RIPNIP	isobutane	0.023706900000000003	0.02259283491144107
MIDRAT	acetone	1.97e-07	2.0563567334772434e-07
VONBIK	hydrogen cyanide	0.00126946	0.00117612574559619
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	0.0006457316621742155
FIJCUX01	acetaldehyde	0.00105268	0.0011248787994000095
REGLOG	propyl alcohol	0.00154755	0.0015201518884933986
KIDDIM	isopropyl alcohol	530.318	538.7064859143394
GOMRAC	methyl propyl ketone	15711400.0	15795710.701528352
NUYWOU	acetone	61.9632	56.503849673397504
WIYFAM	ethane	4.26e-05	4.307290261446595e-05
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.05762532438016833
MOCKEV	methyl isopropyl ether	0.163962	0.17027650341946446
TARWEO	acetonitrile	0.0107721	0.010433800130937476
XIMPOA	ethane	1.4499999999999999e-08	1.612499612367794e-08
ULOGIL	propane	6.51e-10	6.384095950124e-10
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.6014671928056446e-09
DUXZIG01	propionitrile	0.000195501	0.00019408092636392438
ABUWOJ	4-hexen-2-one	25.7328	24.638848629879416
KINHAS	4-methyl-1-hexene	0.034172	0.03280791982190283
HUTTIA	dimethyl ether	0.012335500000000001	0.012162994382565162
SUJQOE	4-hexen-2-one	2.99e-20	3.07805791485253e-20
VEJYUF02	propyl alcohol	0.00202426	0.002114479413557906
BUVYEX	hydrogen cyanide	3.43e-05	3.242415807834625e-05
QUNMUI	acetone	0.000510903	0.000499701436619789
DOGZIJ	methyl propyl ketone	1.23675	1.2141591768293911
CISMAT01	dimethylamine	0.22702199999999997	0.23312108424910258
GIZJOP	methane	1.32e-05	1.2765622490530182e-05
RURQEB	ethylamine	0.0108246	0.010429888677518175
FUNBEW	dimethyl ether	0.000958894	0.0009735770135421312
ZERNAN	acetone	0.000368799	0.00040378487269743376
ZEDRAD	ethane	1.21e-09	1.186961131409045e-09
VEJYUF01	acetonitrile	0.00462567	0.004816611215320398
XUNGOD	methyl propyl ketone	0.0680527	0.06746039674259298
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.661212952610683e-07
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.914747972472569
IXOFIL	3-methylpentane	4.15325	4.0267272935256475
TEDGOA	isopropyl alcohol	0.00118396	0.0011642604132588701
XEQRAO	methyl propyl ether	0.0734339	0.07201260524940627
ATOXEN	acetaldehyde	0.000614166	0.0006383995635040818
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	4.052961150878406e-13
EZABEN	2-pentene	0.0195694	0.01961652939871929
NUYWOU	4-hexen-2-one	3.34e-05	3.537464022514103e-05
MIKJAR	ethane	0.000903122	0.0009082520812778037
EBEMEF	dimethyl ether	8.46e-05	8.590345865879623e-05
IMACZN01	acetonitrile	0.0073062	0.007284096752337057
DAJHUS	ethane	2.4299999999999998e-05	2.4647224723336144e-05
PORVUO	methyl propyl ketone	26.2584	23.522266439680966
DEYDOA	1,5-heptadiene	0.487845	0.4862228815336672
DEGJIK	4-methyl-1-hexene	0.673219	0.7062549099959068
PIHNUQ	isobutane	9.46e-10	1.0459851716029844e-09
SENWIT	methyl isopropyl ether	1.71931	1.7886982834050167
MODNIC	1,5-heptadiene	0.00214886	0.0021325659672635174
PORVUO	1,5-heptadiene	91.2535	87.47448675735714
VAZTOG	neopentane	0.000306346	0.0003048525609996168
GEHSAN	propene	0.00884703	0.009042919059859577
CISMAT01	propane	0.040825	0.039092425074318704
GULPIN	isopropyl alcohol	0.00665381	0.006752958067793609
XAWVUN	methyl propyl ketone	0.000272147	0.00027456596393595455
UXEQOE	acetonitrile	447.335	447.8759684258981
KANDIO	isobutane	0.0163384	0.016409608377571848
ZISYAD	methyl isopropyl ether	8.993269999999999	9.137875775626224
RUMWUS	ethene	0.0005186090000000001	0.000500626245881746
DUXZIG01	methyl isopropyl ether	0.000549021	0.0005836778564048098
UTEWUM	isopropyl alcohol	0.00576483	0.006109129542079837
GAYFUJ	ethene	7.159999999999999e-05	7.411380187778103e-05
TADCAE	neopentane	1.9e-15	1.8678494825691053e-15
AMILUE	ethylamine	0.0289642	0.029593570090318457
LASYOU	methyl propyl ether	0.046863800000000004	0.045862128854745575
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.11599460446604988
ACOLIP	methyl isopropyl ether	0.00175774	0.0019288609319881025
DEYVUA	4-methyl-1-hexene	1.39229	1.368329876239953
YEZFIU	methyl propyl ketone	0.00260085	0.002693148952003948
RUFMUA	methane	2.47e-05	2.3699581806990665e-05
MOYYIJ	ethene	4.99e-05	5.093534961175603e-05
NARTUX	dimethylamine	0.19943699999999998	0.20365677927522646
LIFWOO	propane	0.0182632	0.018870188437450044
VEJYUF02	neopentane	0.00770337	0.0072672681914867
YARYOF	2,3-dimethylbutane	5.49e-06	5.4713637697003014e-06
WONZUV	methane	7.72e-06	7.676414132202402e-06
YEGCUJ	neopentane	0.00022846	0.00023803067099110458
EMITUQ	ethylamine	0.0276743	0.02515482299451578
MOYYEF	4,4-dimethyl-1-pentene	1.02797	1.0877184942175762
SAMLAV03	2-pentene	0.104387	0.10629055162628977
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.0001370060736929503
VAGTUU	dimethyl ether	0.0119112	0.012245258096107674
SEFSOM	methyl propyl ether	0.114561	0.11535719174216064
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	2.416668237389769e-11
XUWVEQ	propane	0.0050839	0.00551308095602171
UMEXUF	propane	0.016597	0.01587606296667826
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.8549833373320934
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.15488050041506712
YEZFIU	isopropyl alcohol	0.00397513	0.004146211600766737
JIVFUQ	ethane	0.000226317	0.00021978410634216846
ECAHAT	3-methylpentane	0.00929624	0.009544675928307874
FUNCEX	acetaldehyde	0.00223005	0.0021853840794892423
NOCKUM	ethylamine	0.274016	0.2847411833281959
ACOLIP	methyl propyl ether	0.00534204	0.005015865962664824
TETZID	2-pentene	0.560517	0.6499072123735349
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	2.16204184805692e-05
IXOFEH	methyl tert-butyl ether	0.941575	0.9889406051376306
ANUGIA	acetone	0.00157934	0.0016401945734452253
REDROI	propyl alcohol	0.00641153	0.006926762392635552
YUBFOR	acetonitrile	0.00022525	0.00023757528449825312
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.04738245425462694
EDADIX	1,5-heptadiene	41.7207	40.76999843061097
WALBOC01	4-hexen-2-one	1.24e-06	1.1385965283972088e-06
XUWVEQ	methane	0.000275017	0.00028688122214885455
XEDPIH	4,4-dimethyl-1-pentene	77.301	67.85604709010573
HIMSAY	3-methylpentane	0.0709391	0.06922140589978897
QOJVAM	neopentane	1.0500000000000001e-10	1.1478777126231208e-10
GIMSIG	propionitrile	0.00329223	0.003439934895474461
WALCET	propane	0.000170326	0.0001666444750796048
GUYMAP	4-methyl-4-penten-2-one	28.2115	28.978348521166588
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.20105705524510417
KAYBUJ	methyl isopropyl ether	3.1409599999999998	3.070268530466779
WALBOC	methane	2.01e-05	2.0568712019459777e-05
WALBOC01	dimethylamine	0.00152662	0.0015521590505368818
VISTUM	hydrogen cyanide	3.54e-05	3.603783134737077e-05
UNIGEE	isobutane	0.00015168200000000002	0.00015187755407536314
LAWGOG	neopentane	0.00030733599999999996	0.00030861893336825826
GACQAE	dimethyl ether	0.0007530939999999999	0.0007453961013136922
LEDCAA	acetonitrile	2.9100000000000003e-05	2.9686770252408266e-05
GULPIN	2,3-dimethylbutane	2.76e-06	3.0344677496270637e-06
VAZTOG	4-hexen-2-one	0.00394102	0.003883510223131417
WEBREC	ethene	0.00019638599999999997	0.00018829036265802481
YUKBIP01	4-hexen-2-one	39.0137	39.867961979441745
GITWIQ	2-pentene	0.192234	0.175228017012909
BICDAU	propene	0.00013576	0.0001464947749051807
YUJNOH	2-pentene	0.016361700000000003	0.016726287044879568
EBEMEF	acetaldehyde	6.28e-05	6.383613479320918e-05
GAXWEJ	propane	0.00291627	0.003070481536480266
RUVMAX	propyl alcohol	0.176959	0.18439790695365096
FUNBOG	propane	0.000984624	0.0009907193485289764
FECZAQ	propyl alcohol	0.000285743	0.0002882426979217672
QARTEK	propionitrile	0.00579192	0.005872622016302608
LAWGOG	methyl isopropyl ether	0.000307315	0.00030633084112623523
ODIXEG	isobutane	0.00268727	0.0025636117446791694
WECJAR	ethene	0.000348534	0.00034736660479200017
TESHAB	acetonitrile	0.00150701	0.0015241841433238127
SAHYOQ05	isopentane	0.000498335	0.0004851858913729051
GITWIQ	ethylamine	0.0233479	0.023110486166149996
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03249127446703195
ICANEH	methyl isopropyl ether	6.3658	6.412575213059812
EMITUQ	ethane	0.000224138	0.000245509767399273
BEPPAP	isopropyl alcohol	0.00538204	0.005121477824930055
CEGWER	methyl isopropyl ether	7144.0	7302.780526176741
LAGCED	ethylamine	0.0050935	0.005390714211437863
AVAQIX	2-pentene	3.65849	3.443964318124771
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	2.26380537109207e-09
GUYLUI	acetaldehyde	0.0173543	0.017485937961562892
NUVWIL	isobutane	0.00039204699999999997	0.00042088319899766897
AHOKIR01	acetone	3.45e-09	3.4660851836863577e-09
SERJUV	acetonitrile	0.000900242	0.0009956757452988824
QOCRUW	propane	0.00179898	0.0018197078717566149
HICVUM	propane	0.0170758	0.016749849754317994
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	4.650584285176796e-12
ICANEH	4-methyl-1-hexene	5452.67	5402.460532401251
AMIKOX	ethene	2.75e-11	2.7441902295053108e-11
HIFTOG	propene	0.000707846	0.0007126967337757668
BARZAW	2-pentene	0.755741	0.8364785943625552
ECAHAT	acetone	0.00136624	0.0013963064975831545
DOTWAL	hydrogen cyanide	0.0425726	0.04189384382087224
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.884740865393151e-05
KAYBIX	2-pentene	29.4359	28.159798959307224
YUBFOR	methyl isopropyl ether	0.0380449	0.040698570983914224
QOMFAA	methyl isopropyl ether	0.731909	0.7236166845928907
FEZREJ	acetaldehyde	8.52445	8.522784024191147
MUVGOA	methane	4.6e-05	4.569362147135275e-05
UMEXUF	isopropyl alcohol	4.2923800000000005	4.480209661888566
ELAFUT	ethane	0.00031961	0.00033580405129686453
VUSKEA	isopentane	0.000497438	0.0004642734817933044
IYUJAO	propionitrile	0.377819	0.36385603040816156
XOVVEK	propane	0.0007895039999999999	0.0007524695653135438
PAKXIK	dimethyl ether	0.00560994	0.005723960709742264
PIHNUQ	3-methylpentane	2.77e-15	2.8893996161714782e-15
MOCKEV	3-methylpentane	0.0972808	0.09561807316661526
UXEQOE	methyl isopropyl ether	2.07009	2.138924280994657
GIMSIG	ethane	0.00017214299999999998	0.00017572197429856958
QESYOD	methyl isopropyl ether	0.00601736	0.005728120549713578
QARTEK	methane	5e-06	5.053544322679346e-06
XAMDUM07	neopentane	0.071943	0.06693470328560903
NAKLIW	ethylamine	0.00646536	0.0065790049206816996
FECZAQ	ethene	4.4e-05	4.415822338649491e-05
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.02246836105727263
ZARZAV	acetone	1221.39	1226.9927338674834
MEJQEZ	isopropyl alcohol	0.06879	0.06649727643528265
IGOCOX	methyl tert-butyl ether	0.696633	0.6673581679173012
UXUZAP	propyl alcohol	0.521425	0.49341112130581577
JAVNIE	1,5-heptadiene	5.10295	5.250835900441844
QAVWAN	propane	0.00413608	0.004203724671291866
CUMDIY	acetaldehyde	0.030019	0.030070593012480527
BETGAK	4,4-dimethyl-1-pentene	0.0755073	0.08449252809163756
AVIMOI	4-methyl-1-hexene	165.84099999999998	172.58556589143024
PIJJOI	ethylamine	0.100097	0.09590442821887765
NISCOJ	dimethylamine	0.035338	0.03333312174146318
DEGJIK	ethene	0.000262703	0.0002517826178397388
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005558189029696034
HEGJUZ	acetaldehyde	0.00541922	0.0054049210594317824
TEVZIE	isopentane	1.42e-05	1.4617323292050343e-05
ILOJEZ	1,5-heptadiene	150.034	146.28446118116943
CESYEF	ethane	0.00017942900000000002	0.00017735773732384096
PEGBUA	methane	3.02e-06	3.213695755365599e-06
UTEWUM	isopentane	0.352263	0.3787729750970159
XEHFUL	acetonitrile	4.6799999999999995e-15	4.618217781861239e-15
RAZYOI	4-methyl-4-penten-2-one	15.9854	16.211548434721955
XINWUO	neopentane	0.00412372	0.003929471717813445
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.6876306178603244
FIJCUX01	dimethylamine	0.0018015000000000001	0.001768544416014035
RABHAZ	isobutane	0.0006321640000000001	0.0005785956415784414
VACFOV01	propyl alcohol	0.00335227	0.00331019628940675
SERJUV	4-methyl-4-penten-2-one	0.526141	0.5327115492834691
ZEDRAD	methane	5.08e-08	5.058356083326804e-08
DAJHUS	methyl isopropyl ether	1.29e-09	1.316575415754305e-09
HIHGOW	isobutane	0.0204998	0.021400863382271
QOKCID	methane	2.23e-05	2.2306384791542182e-05
FUNCEX	hydrogen cyanide	0.000104614	0.00010709852282127848
IMACZN01	propane	1.4300000000000002e-05	1.4151117125879854e-05
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.503322763001226e-05
COYTEQ	methyl propyl ether	220.71	220.70143092648905
IXUREZ	isopentane	0.16736800000000002	0.16822955829554936
QEFNAQ	acetone	0.00229015	0.0024002001658662547
SERKEG	3-methylpentane	0.051130199999999994	0.05340584595469849
GAYFUJ	propene	0.000763357	0.0007538941724051682
YUJNOH	methane	1.1900000000000001e-05	1.1746882268432515e-05
VASKOR	acetone	0.00040713	0.000414486882139347
MIDRAT	acetaldehyde	0.00040667300000000003	0.0004016201266014539
QESYOD	4-hexen-2-one	0.45530200000000004	0.4418864398783256
IBIDAA	4-hexen-2-one	0.209481	0.2206107346876176
MADVUJ	2,3-dimethylbutane	0.00164961	0.0017364743359433918
RAZYIC	isopentane	0.7021029999999999	0.6545399795763801
ISEQIH	isobutane	0.489784	0.4778574509266189
EZABEN	neopentane	2.8399999999999997e-11	3.053865873310259e-11
KAXQIL	isobutane	19.6461	20.51129651782317
YUJNOH	isobutane	0.00187196	0.0018257253020983193
NUVWIL	ethene	5.44e-06	5.459034585666282e-06
FUNCAT	isopentane	0.0358408	0.03341053255820238
UXEQOE	propyl alcohol	969.393	954.4005288620017
ACOLIP	1,5-heptadiene	0.00174078	0.0018059497738254944
MOYYEF	methyl propyl ether	0.0791775	0.07336678404397134
NISCOJ	propane	0.00228156	0.0024932922352670175
NADZEZ	isobutane	4.7400000000000006e-11	5.0750406899116905e-11
WEBREC	dimethyl ether	0.012595700000000001	0.012361316273496431
TADCAE	acetonitrile	0.00853801	0.009162658207824565
EKOPOK	3-methylpentane	52.2902	51.567549616749716
HEKTUO	methane	9.53e-06	9.490705046530534e-06
LAGCED	4-hexen-2-one	2.14826	2.2471125242319108
OSAXAI	isopentane	5.3499999999999996e-08	4.900358072489703e-08
DIDDOK	ethene	2.5300000000000002e-05	2.5632720177790163e-05
FEZREJ	methane	1.15e-05	1.1305629905840847e-05
LUVTEC	methyl tert-butyl ether	0.0655841	0.06420184868542846
ERUFUS	propane	0.00028695	0.0003027439030768708
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0008055442649853443
XUVHEB	propene	0.00706574	0.006998163734764262
YUKBIP01	neopentane	0.308983	0.3184670197576145
GALCED	methyl isopropyl ether	0.121946	0.1373649810220787
BIBBUL	propyl alcohol	9.86e-08	9.835004840567708e-08
XINHOT	2,3-dimethylbutane	43.4079	46.27003341366139
DUXZIG01	4-methyl-1-hexene	0.00502723	0.005090054094605006
FEFDAX	propene	0.000366316	0.00037995980523832553
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.89545944893354e-22
BALMUW01	propene	2.6899999999999996e-09	2.7103910545073304e-09
LAVSUY	acetaldehyde	0.00438612	0.004500074255381522
FEZREJ	isopropyl alcohol	74.1953	73.95712620300475
GACQAE	propyl alcohol	0.00038938300000000004	0.00042056673321034073
FEWGUL	methyl propyl ketone	139.908	141.43969365762007
VUQKUO	propyl alcohol	0.0102687	0.010726973666249176
HEXNII	isobutane	6.88e-08	7.272012881040385e-08
WALBOC01	acetaldehyde	0.00123069	0.0011661784040437465
LABJUV	methyl propyl ketone	0.0643194	0.06437741716053354
