MOF	molecule	H	predict
PELNEA01	isopropyl alcohol	9.24331243	9.21415670324713
HAFQOW	acetaldehyde	32.7243742	32.79626021846328
HEZKIH	acetone	66.31151649	66.62372063294858
BARZAW	propane	37.85023671	37.54893954291048
XOKHAH	propane	11.77026547	11.91645185875466
HIFTOG	methyl isopropyl ether	46.75277659	46.98358288596035
WIDZOA	isopropyl alcohol	54.50147432	54.33577574815503
SUHHOT	methyl propyl ether	35.74939664	35.631283413650245
SERJUV	dimethylamine	43.39236685	43.28792733966765
ZIKJIO	3-methylpentane	49.95010039	49.957798924701926
XOVVEK	hydrogen cyanide	37.23789658	37.33615596591455
YEGYIU	ethene	14.26929619	14.24223788512766
MIHHOA	ethane	40.21730121	40.26318788256867
QOKCID	isobutane	56.59203883	56.53016253503044
YEZFIU	acetone	45.40093967	45.40447619448511
WALCET	2-pentene	57.18788209	56.6767277090063
IMACZN01	methyl tert-butyl ether	-51.88788009	-51.855857685471875
XUNGUJ	propionitrile	50.37401333	50.36113843533625
AVAQIX	4-methyl-1-hexene	89.64452038	89.5791237554468
COYTEQ	1,5-heptadiene	98.8036971	98.7564476211483
GIMVAA	acetonitrile	23.63609338	23.651954324448788
UMEXUF	acetone	69.01073786	68.77132102616886
VEJYUF01	2-pentene	46.86767419	46.86901008397064
RAZYIC	3-methylpentane	61.47570842	61.490741020614664
SUJREV	ethane	31.37475942	31.49991252564054
GIFKIP	acetone	48.08324112	48.13858677598361
YUBFOR	isobutane	38.6195474	38.41792134697746
NISCOJ	propionitrile	54.484783400000005	54.74313788900297
UVUPOR	propyl alcohol	46.98157031	47.20544003104433
NADZEZ	dimethylamine	50.63083336	50.66251108868706
GOMRAC	hydrogen cyanide	44.52030863	44.53779184987301
MIMVEJ	dimethylamine	65.05342375	64.98112633034155
EKOPOK	dimethyl ether	85.80879129	85.73582413493918
RUMWUS	dimethyl ether	52.81823119	52.72347865914052
IBICED	methyl propyl ketone	50.66866676	50.45712969316511
DAGDIZ	ethene	25.10644811	24.944928361745834
QOJVAM	acetone	52.00961596	52.13299593803919
GOMRAC	propene	61.88454208	61.88392215116336
LAGCED	methyl isopropyl ether	58.51895598	57.81823351293319
DOTWAL	methyl tert-butyl ether	83.29230293	83.3086789248764
RACZIG	2,3-dimethylbutane	68.55848978	68.48660088602402
NOCKUM	propyl alcohol	78.92407028	78.81254399075942
ELAFUT	propyl alcohol	84.49070631	84.41459019383741
HUTTIA	propionitrile	55.95817608	55.9626609404855
VAZTOG	isopentane	27.20041337	27.247552737371986
TESGUU	4-methyl-1-hexene	54.29628059	54.29153352786753
CUNWEO	ethane	26.25105319	26.33962387225347
EMITUQ	dimethylamine	46.76415893	46.892249816735294
JIVFUQ	2,3-dimethylbutane	57.86471767	57.65942459305073
XOVVEK	methyl isopropyl ether	56.66894920000001	56.70752383424033
ODIXEG	hydrogen cyanide	23.861999899999997	23.79966170913529
BAEDTA01	hydrogen cyanide	38.71963801	38.69164577450023
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	23.905199625001483
EXEWAG	methyl propyl ether	44.34070857	44.43688336239066
XINHOT	4-hexen-2-one	76.52414892	76.7407570064784
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.65805735978219
WONZOP	4-methyl-1-hexene	41.489748799999994	41.54203069278972
GIZJOP	isopentane	55.11910479	55.100601153041985
LAGCED	propane	35.13373375	35.15666068589654
XINFUW	isopentane	44.99190442	44.834858794246294
PASTOU	3-methylpentane	73.68278936	73.58457660883876
UVARIT	methane	25.06846151	25.098133191261603
IXISAJ	methane	22.8469546	22.745654165894557
XEDPIH	isobutane	53.96771952	54.39588431716793
QATHOK	3-methylpentane	47.1126669	47.03027352341446
UTEXAT	isobutane	46.684403499999995	46.918797030037126
LOQLEJ	4-hexen-2-one	93.58850662	93.48728037005527
LAWGIA	neopentane	24.84667494	24.8749243296086
HEGJUZ	propionitrile	45.00529366	45.09345260069656
IXISAJ	4-methyl-4-penten-2-one	82.61133913	82.61379503174983
IYUJAO	propene	44.87447572	45.15796358939485
RUCGOM	propionitrile	65.67839414	65.6272617149887
SENWOZ	propane	20.31307011	20.383174164334743
IBICON	propionitrile	37.34461229	37.23432512496262
UBACUX	acetaldehyde	61.7357707	61.92516720300946
IJENER	hydrogen cyanide	36.10542782	36.082607240814916
QUQPOI	1,5-heptadiene	63.63280366	63.53194747915484
DUBWON	2,3-dimethylbutane	64.80436388	64.48702028455494
ZIBGIC	methane	18.48523318	18.468414494460582
UXEQOE	3-methylpentane	74.40782664	74.33738679935023
IBUDOZ	3-methylpentane	68.61289086	68.57526908728899
MIKJAR	methane	22.18741107	22.189606563529114
JIVFUQ	methyl propyl ketone	73.17459237	73.10417751023205
WALBOC02	acetone	51.28168705	51.24547614888508
CUHPUR	2-pentene	38.74727949	38.86426631311584
BONWIL	ethylamine	53.51622215	53.67082727951237
WALCET	ethane	38.76200386	38.702707126
ECAHAT	methane	26.80384243	26.669520360079833
OSAXAI	methyl isopropyl ether	42.66670957	42.86078866041549
REGLOG	isopentane	42.49058211	42.66585290148206
CUNWEO	propane	34.06575302	34.34578746297694
ODIXEG	propane	32.42841758	32.57389951582382
XAWVUN	acetonitrile	31.03619497	31.089625680195446
TESGUU	methyl tert-butyl ether	35.03529578	34.97324729305777
SUHHOT	4-hexen-2-one	75.42139528	75.33199077348101
QURSEC	4,4-dimethyl-1-pentene	63.59864414	63.631363717921836
VARRIP	ethylamine	69.38567996	69.3343729854723
KINHAS	methane	22.61035615	22.571297686475305
VONBIK	3-methylpentane	73.16007482	73.13280280854269
DUXZIG01	3-methylpentane	44.48630651	44.38154354150765
MOCKEV	neopentane	39.97157634	40.254571548888826
JASNAT	ethene	31.56726479	31.688632601305347
VACFUB01	3-methylpentane	51.31535533	51.360327349917625
LASYOU	propene	29.502885600000003	29.473321981831194
TOHYUL	propyl alcohol	53.789643999999996	53.77503490961135
FIPWUY	methyl propyl ketone	88.71832822	88.92563832324832
RUMWUS	4-methyl-4-penten-2-one	99.02967297	99.16999158303206
NASCIV	1,5-heptadiene	19.58517695	19.61174284188738
SAHYOQ03	3-methylpentane	31.19836996	31.25017640810725
HIFVOI	methane	17.70127372	17.751623115172613
SAHYOQ03	methyl propyl ether	26.36529992	26.353110161107917
MIBQAR18	methane	10.05629532	10.076676796142772
WIFBAQ	methyl propyl ether	48.18317327	48.20436859100436
FIPWOS	ethene	35.21866719	35.23731448724703
RAZYOI	2-pentene	50.71413159	50.57943136489887
GAXWEJ	4-hexen-2-one	90.04006864	89.92455318038515
KINKAV	ethene	30.06828534	29.978850370286874
MIBQAR18	hydrogen cyanide	18.58629471	18.568522940787116
QOCRUW	ethane	24.40575032	24.270559533826464
SUJREV	propane	38.18666247	38.204238548126895
LAWGUM	propyl alcohol	25.93573965	25.951207023679622
UTEXAT	ethylamine	42.36104883	42.39163144092687
EDUSIF	methyl propyl ether	26.3879738	26.16740957926885
JOSNAG	propene	39.50312507	39.463140504071376
ZERNAN	methyl isopropyl ether	48.95517028	49.010210802780755
PEVQEO	4-methyl-4-penten-2-one	39.60210552	39.53837863992153
SAMLAV02	acetone	70.83290997	70.78990909309891
KEWZOD	isopentane	44.93281294	44.655756937625945
TESHAB	isopropyl alcohol	58.13471834	58.132118031233446
SENWOZ	4-methyl-1-hexene	37.18304249	37.175161940323655
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.45027266112412
IGOCOX	neopentane	43.07077345	42.933681126325794
PELNEA01	methane	19.25737145	19.267016749296097
PEMRIK	dimethyl ether	43.61761658	43.678577927917594
XENKIM	hydrogen cyanide	44.77517613	44.89560731472297
KAYBIX	isobutane	52.85041222	52.99988632469971
IBUDOZ	isopropyl alcohol	54.2878328	54.276525391681865
KEFBEE	4-methyl-4-penten-2-one	56.46328745	56.49674289188676
ACOLIP	propionitrile	54.92376941	55.134413288741676
FUNCAT	neopentane	37.38773359	37.938061124275436
YUKBIP01	acetone	47.6994343	47.49043773162926
DOGZIJ	acetonitrile	35.73982121	36.055379543681
KEXKEF	acetonitrile	36.84265797	36.685097196011746
CEGDUO	isopentane	49.50948754	49.2591235865131
RIPNIP	isobutane	45.40170132	45.45641657043902
MIDRAT	acetone	35.17265722	35.497951165340446
VONBIK	hydrogen cyanide	38.83076954	38.68916202956151
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	67.10711981752786
FIJCUX01	acetaldehyde	35.42991062	35.46432578383689
REGLOG	propyl alcohol	60.88762848	60.809389019750334
KIDDIM	isopropyl alcohol	85.16439113	85.14986912653522
GOMRAC	methyl propyl ketone	117.62760700000001	117.6633215102844
NUYWOU	acetone	75.30068753	75.30214899910541
WIYFAM	ethane	22.24688145	22.3562659583702
RUCGOM	4-methyl-1-hexene	73.22883708	73.13638358678213
MOCKEV	methyl isopropyl ether	51.22510335	51.32371508668018
TARWEO	acetonitrile	46.85446814	46.80924458035034
XIMPOA	ethane	21.99097641	22.109661154208865
ULOGIL	propane	23.48722451	23.283088147253647
PEGBUA	4-methyl-4-penten-2-one	41.15505895	41.27984263851521
DUXZIG01	propionitrile	27.43196128	27.237038696655933
ABUWOJ	4-hexen-2-one	80.60389249	80.38297939091373
KINHAS	4-methyl-1-hexene	75.97032687	75.94836509219815
HUTTIA	dimethyl ether	49.9900401	49.95554071853219
SUJQOE	4-hexen-2-one	-21.05630255	-20.85574692726038
VEJYUF02	propyl alcohol	55.43326484	55.485787273719666
BUVYEX	hydrogen cyanide	25.97079431	25.751334215563936
QUNMUI	acetone	34.69046683	34.72038537544911
DOGZIJ	methyl propyl ketone	70.21249151	70.14566409495951
CISMAT01	dimethylamine	59.52068105	59.65105834098115
GIZJOP	methane	20.94047976	20.959186016427417
RURQEB	ethylamine	62.005684499999994	61.89768268806899
FUNBEW	dimethyl ether	35.40674764	35.542797230861225
ZERNAN	acetone	48.71435154	49.14702135602427
ZEDRAD	ethane	15.85896139	15.783958054133658
VEJYUF01	acetonitrile	43.12073974	43.26013405981453
XUNGOD	methyl propyl ketone	74.79390471	74.8516207776134
FIPWOS	methyl tert-butyl ether	38.10056998	38.18677250460029
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.38050363491475
IXOFIL	3-methylpentane	53.82833785	53.68523223278235
TEDGOA	isopropyl alcohol	29.55798807	29.568852039077772
XEQRAO	methyl propyl ether	51.8629586	51.81120794628805
ATOXEN	acetaldehyde	43.080620700000004	43.25887084884926
WENDIE	methyl tert-butyl ether	12.04101117	11.949929863507165
EZABEN	2-pentene	57.25264561	57.38616859362514
NUYWOU	4-hexen-2-one	64.17426331	64.41086714551527
MIKJAR	ethane	34.79607616	34.83004272409878
EBEMEF	dimethyl ether	25.1087875	25.14901516512562
IMACZN01	acetonitrile	53.88475448	53.792307128178294
DAJHUS	ethane	33.83882345	34.08144616455073
PORVUO	methyl propyl ketone	91.04296550000001	90.8620394501974
DEYDOA	1,5-heptadiene	72.01147175	72.1134786065423
DEGJIK	4-methyl-1-hexene	78.25513766	78.29273475207623
PIHNUQ	isobutane	25.00527332	25.272526814456906
SENWIT	methyl isopropyl ether	61.14677635	61.245472418517885
MODNIC	1,5-heptadiene	51.89250925	51.92548895560766
PORVUO	1,5-heptadiene	84.2423073	84.29563810034325
VAZTOG	neopentane	24.83176171	24.844174192378986
GEHSAN	propene	49.33413793	49.31314640840858
CISMAT01	propane	54.20408911	54.539458534939534
GULPIN	isopropyl alcohol	57.85237599	57.87270728100235
XAWVUN	methyl propyl ketone	44.01627937	44.04023353332632
UXEQOE	acetonitrile	82.53903337	82.65584168387042
KANDIO	isobutane	43.47379669	43.64119827617108
ZISYAD	methyl isopropyl ether	63.11691257	63.07380986908387
RUMWUS	ethene	29.39620381	29.433216400757445
DUXZIG01	methyl isopropyl ether	37.03451391	37.01828203892685
UTEWUM	isopropyl alcohol	44.43169722	44.51965180350483
GAYFUJ	ethene	25.69579628	25.76323161631623
TADCAE	neopentane	-8.591116512000001	-8.551729194914504
AMILUE	ethylamine	52.58568687	52.59760125793497
LASYOU	methyl propyl ether	42.94054581	42.811037961419466
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.71487649352423
ACOLIP	methyl isopropyl ether	56.92180119	57.09316997493819
DEYVUA	4-methyl-1-hexene	72.87735122	72.7819216237068
YEZFIU	methyl propyl ketone	57.16339191	57.02080440326127
RUFMUA	methane	26.42731351	26.450106869751625
MOYYIJ	ethene	24.42197073	24.42821889678907
NARTUX	dimethylamine	62.90474982	62.98472622414506
LIFWOO	propane	46.25514846	46.29823200114409
VEJYUF02	neopentane	55.30111333	55.24259074525565
YARYOF	2,3-dimethylbutane	46.66844556	46.56715026560431
WONZUV	methane	13.25484953	13.28749633517943
YEGCUJ	neopentane	36.17192155	35.958919347900384
EMITUQ	ethylamine	49.16401386	48.9776072668053
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.190047931229465
SAMLAV03	2-pentene	58.90372163	59.10462104829689
UTEWOG	hydrogen cyanide	25.77168059	25.7454533276118
VAGTUU	dimethyl ether	42.56740603	42.59020562818711
SEFSOM	methyl propyl ether	48.31215886	48.18645045065818
LEGGEK	methyl isopropyl ether	23.64646194	23.999721162938652
XUWVEQ	propane	59.02225264	59.15031063328631
UMEXUF	propane	40.34457976	40.39244636591427
PIFPIE	methyl tert-butyl ether	56.10610316	56.080326512485996
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.193199527505
YEZFIU	isopropyl alcohol	48.75246485	48.93605994267547
JIVFUQ	ethane	25.47020724	25.622060318908552
ECAHAT	3-methylpentane	41.02039568	41.313525375710334
FUNCEX	acetaldehyde	39.54520886	39.575529502927665
NOCKUM	ethylamine	66.39028573	66.37960055563182
ACOLIP	methyl propyl ether	59.46537184	59.30290999205761
TETZID	2-pentene	60.75312137	60.9229373421847
JASNAT	4,4-dimethyl-1-pentene	56.92633379	57.19092135377481
IXOFEH	methyl tert-butyl ether	49.08197894	49.17773812653287
ANUGIA	acetone	33.28493534	33.37284488138216
REDROI	propyl alcohol	60.15690227	60.448188316736406
YUBFOR	acetonitrile	27.90612154	27.801206400432353
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	50.78733845803702
EDADIX	1,5-heptadiene	84.85133607	84.66471741538075
WALBOC01	4-hexen-2-one	61.34647467	61.06357401219768
XUWVEQ	methane	34.19650179	34.18749287689565
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	80.07478882332839
HIMSAY	3-methylpentane	75.0243304	75.06582491632155
QOJVAM	neopentane	19.12928549	19.431081807047583
GIMSIG	propionitrile	36.75732323	36.88938595500577
WALCET	propane	46.29963616	45.994686438827365
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.06608580346936
IBICON	4-methyl-4-penten-2-one	51.78762164	51.82051516119796
KAYBUJ	methyl isopropyl ether	54.57379756	54.55945597039947
WALBOC	methane	25.56509214	25.54844869765473
WALBOC01	dimethylamine	53.31721928	53.18395205963812
VISTUM	hydrogen cyanide	30.66077335	30.68489269376479
UNIGEE	isobutane	23.09855853	23.07060432692436
LAWGOG	neopentane	24.82953714	24.985550639389334
GACQAE	dimethyl ether	35.51080991	35.48282318300018
LEDCAA	acetonitrile	45.65864057	45.54192012570158
GULPIN	2,3-dimethylbutane	49.75758921	50.07590322566612
VAZTOG	4-hexen-2-one	38.28996459	38.344086194834986
WEBREC	ethene	30.52106576	30.451871217837414
YUKBIP01	4-hexen-2-one	74.41154089	74.40059027933769
GITWIQ	2-pentene	63.05241235	62.5623204066218
BICDAU	propene	23.94649349	24.09274489773898
YUJNOH	2-pentene	64.3249919	64.29564026353927
EBEMEF	acetaldehyde	23.71840523	23.73594279958715
GAXWEJ	propane	48.724189100000004	48.74955944235896
RUVMAX	propyl alcohol	72.65643076	72.7971505615392
FUNBOG	propane	38.02170507	38.04995919297263
FECZAQ	propyl alcohol	38.95950176	38.97296888871415
QARTEK	propionitrile	50.90488323	50.813445583912326
LAWGOG	methyl isopropyl ether	26.28757794	26.297486439749857
ODIXEG	isobutane	38.48480817	38.3518228417423
WECJAR	ethene	30.86328355	30.89532246674197
TESHAB	acetonitrile	41.65604849	41.51732488747259
SAHYOQ05	isopentane	27.23829398	27.112823779080344
GITWIQ	ethylamine	54.362164	54.250384244383156
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.13127319183441
ICANEH	methyl isopropyl ether	64.01565872	64.0415387347202
EMITUQ	ethane	27.16723631	27.29507900158883
BEPPAP	isopropyl alcohol	57.8191825	57.67869998624338
CEGWER	methyl isopropyl ether	94.79708285	94.71233816523632
LAGCED	ethylamine	45.16664256	45.246926638897705
AVAQIX	2-pentene	69.48402711	68.96811864379559
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	35.06260017588937
GUYLUI	acetaldehyde	49.4857309	49.43608521509608
NUVWIL	isobutane	29.63346709	29.752752074414637
AHOKIR01	acetone	24.01232618	24.146224408536746
SERJUV	acetonitrile	38.82446802	39.0099543855315
QOCRUW	propane	32.35585975	32.44206674976978
HICVUM	propane	42.87350041	42.964469386170606
LIHSEB	hydrogen cyanide	5.477723978999999	5.4861076927845245
ICANEH	4-methyl-1-hexene	84.05341419	83.95157780176808
AMIKOX	ethene	8.388264687000001	8.35436281455636
HIFTOG	propene	34.93936003	34.811195760329895
BARZAW	2-pentene	55.21172353	55.29728306138671
ECAHAT	acetone	36.90831885	36.7767547502414
DOTWAL	hydrogen cyanide	53.02970843	53.02981766256602
LAWGOG	dimethyl ether	19.84647376	19.90680561094148
KAYBIX	2-pentene	61.49154254	61.557857532027555
YUBFOR	methyl isopropyl ether	43.28554998	43.34401561002017
QOMFAA	methyl isopropyl ether	64.7532461	64.99064541783935
FEZREJ	acetaldehyde	67.16097973	67.27708921245545
MUVGOA	methane	25.05395775	24.93183320855431
UMEXUF	isopropyl alcohol	67.82581131	68.00748907564586
ELAFUT	ethane	35.13103534	35.28903499304226
VUSKEA	isopentane	27.229213800000004	27.18409189030574
IYUJAO	propionitrile	57.47678657	57.477710493487734
XOVVEK	propane	49.62305824	48.988299820616675
PAKXIK	dimethyl ether	44.73991531	44.893024801723115
PIHNUQ	3-methylpentane	9.785009862999999	9.899058511471864
MOCKEV	3-methylpentane	47.30381183	47.17103976675127
UXEQOE	methyl isopropyl ether	77.99761366	78.06719767905024
GIMSIG	ethane	26.06585183	26.100924617313815
QESYOD	methyl isopropyl ether	45.62534445	45.634520730138846
QARTEK	methane	21.64340268	21.632528243799698
XAMDUM07	neopentane	63.22065154	63.007490067706144
NAKLIW	ethylamine	43.43121385	43.53233510914699
FECZAQ	ethene	21.135216699999997	21.2007889169522
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	67.47550247865802
ZARZAV	acetone	80.13235676	80.25728219460666
MEJQEZ	isopropyl alcohol	65.93060649	65.83022916858185
IGOCOX	methyl tert-butyl ether	52.65061961	52.61648639825802
UXUZAP	propyl alcohol	76.81289368	76.4828880194599
JAVNIE	1,5-heptadiene	60.68434984	60.870213574419274
QAVWAN	propane	37.83406387	37.895038823783274
CUMDIY	acetaldehyde	49.48385523	49.542579208594695
BETGAK	4,4-dimethyl-1-pentene	55.44083461	55.86060823855883
AVIMOI	4-methyl-1-hexene	83.26033635	83.502821657221
PIJJOI	ethylamine	56.89175198	56.67031613721896
NISCOJ	dimethylamine	56.85623057	56.72288496512843
DEGJIK	ethene	30.52898485	30.779463409089004
LAWGOG	methyl tert-butyl ether	27.24169098	27.19635844952189
HEGJUZ	acetaldehyde	40.59307823	40.45387924172091
TEVZIE	isopentane	47.29801358	47.67178965847445
ILOJEZ	1,5-heptadiene	87.74590505	87.70737015685484
CESYEF	ethane	33.90224726	33.90058992549317
PEGBUA	methane	20.76087333	20.82057330676731
UTEWUM	isopentane	50.9281623	50.78811525491944
XEHFUL	acetonitrile	-5.826909271	-5.855505581984992
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.71803011427984
XINWUO	neopentane	41.52409296	41.49437290751069
ISOHEE	4-methyl-1-hexene	54.80667921	54.915290483126846
FIJCUX01	dimethylamine	33.43475691	33.37927971942667
RABHAZ	isobutane	33.23914234	33.19826533651575
VACFOV01	propyl alcohol	53.09147523	53.01505913302468
SERJUV	4-methyl-4-penten-2-one	59.47321017	59.57199215549954
ZEDRAD	methane	14.72271403	14.709397505470513
DAJHUS	methyl isopropyl ether	30.08923398	30.115161972658562
HIHGOW	isobutane	45.66590217	45.96617731501466
QOKCID	methane	23.55972952	23.519915699470854
FUNCEX	hydrogen cyanide	25.96549048	26.038674757682152
IMACZN01	propane	38.24269566	38.170132035654184
ATOXEN	1,5-heptadiene	69.76747778	69.59542953861083
COYTEQ	methyl propyl ether	72.32573509	72.34516916612812
IXUREZ	isopentane	58.247384200000006	58.32543505940314
QEFNAQ	acetone	48.23329061	48.45930365546589
SERKEG	3-methylpentane	43.45895932	43.64837732262691
GAYFUJ	propene	35.58816863	35.66314588084307
YUJNOH	methane	22.89138003	22.913712864902134
VASKOR	acetone	44.6846081	44.840635442361744
MIDRAT	acetaldehyde	46.98467053	46.903118116513745
QESYOD	4-hexen-2-one	67.52225837	67.43367222617206
IBIDAA	4-hexen-2-one	52.58811522	52.59062117866007
MADVUJ	2,3-dimethylbutane	61.82404904	61.89474759741952
RAZYIC	isopentane	52.15697642	52.159637697408606
ISEQIH	isobutane	54.82298670000001	54.766594743572945
EZABEN	neopentane	12.28206276	12.517371384457228
KAXQIL	isobutane	72.54901281	72.5656111609327
YUJNOH	isobutane	51.683604100000004	51.647633803137076
NUVWIL	ethene	16.76579962	16.6720137390834
FUNCAT	isopentane	52.36829678	51.886691353901234
UXEQOE	propyl alcohol	98.68198261	98.62267314243336
ACOLIP	1,5-heptadiene	68.93571631	69.00794819098208
MOYYEF	methyl propyl ether	49.47784515	49.285097011379584
NISCOJ	propane	47.02736847	47.450603324831
NADZEZ	isobutane	14.853185999999999	15.003283060592823
WEBREC	dimethyl ether	47.16333573	46.997784991507906
TADCAE	acetonitrile	49.66728276	49.95314498074901
EKOPOK	3-methylpentane	76.88174978	76.67637053971401
HEKTUO	methane	23.38283123	23.459387862759993
LAGCED	4-hexen-2-one	68.30385851	68.25338238715973
OSAXAI	isopentane	39.54293667	39.113971049174104
DIDDOK	ethene	16.90694971	16.891836623519175
FEZREJ	methane	17.14776168	17.04599553640822
LUVTEC	methyl tert-butyl ether	48.1489605	48.27285504403399
ERUFUS	propane	45.62761515	45.615798637050766
RUFMUA01	acetaldehyde	44.53077422	44.73688654909963
XUVHEB	propene	39.65162366	39.82429935511466
YUKBIP01	neopentane	60.21677181	60.253417487014985
GALCED	methyl isopropyl ether	47.86789351	48.1873630855674
BIBBUL	propyl alcohol	47.30290433	47.32271028773145
XINHOT	2,3-dimethylbutane	70.65512144	70.62662276985668
DUXZIG01	4-methyl-1-hexene	48.72596723	48.74726323538299
FEFDAX	propene	28.46253981	28.218471585583977
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	-36.98762126047442
BALMUW01	propene	25.54993788	25.538961314242172
LAVSUY	acetaldehyde	36.52793638	36.57870764918345
FEZREJ	isopropyl alcohol	81.06662158	81.08592913782603
GACQAE	propyl alcohol	44.30388794	44.25619160061189
FEWGUL	methyl propyl ketone	96.30923454	96.21672632179902
VUQKUO	propyl alcohol	60.01117036	60.002725109897504
HEXNII	isobutane	32.76551915	32.807255112395055
WALBOC01	acetaldehyde	47.15481644	47.18514726208852
LABJUV	methyl propyl ketone	73.24875939	73.28839525005608
ODIXEG	4-hexen-2-one	53.95978303	53.93868416100395
NUTQEZ	2-pentene	41.56114945	41.653950033984415
GOMRAC	methyl tert-butyl ether	103.1693958	103.16200224975505
MEJQEZ	acetonitrile	46.41554597	46.6073302417931
BICDAU	ethylamine	30.23886278	30.337300322981573
YEGKOM	isopropyl alcohol	44.28830293	44.30885925821735
ZARZAV	ethane	36.25940287	36.52824303682136
FIJCUX01	ethene	22.36185091	22.442657967989444
TEVZUQ	isopentane	48.18997209	48.113944720659276
QAVWAN	hydrogen cyanide	30.27550836	30.17079056864619
UXUZAP	ethene	33.31738256	33.170735298105036
MIMVEJ	acetone	61.67334157	61.859105598056495
IBICON	dimethylamine	32.19352579	32.19706725799194
FEZREJ	methyl isopropyl ether	86.25302095	85.90076811751615
NALWOO	ethene	23.34145301	23.381014548113527
FERHAN	2,3-dimethylbutane	82.67819261	82.1342315192705
SUJREV	isopropyl alcohol	55.06461685	55.152353236275516
UWELIS	propyl alcohol	56.14083989	56.07569830032902
WIDZOA	methyl isopropyl ether	47.60578055	47.59761825359208
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.3358578416594
LAGCED	propionitrile	52.98660847	53.23966483471416
JAVNIE	methane	16.03962552	16.13849060514466
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.71441348351055
GINLIA	methyl propyl ether	50.44200786	50.789955517935056
XOKHAH	propyl alcohol	25.2552587	25.12792229561874
UVEXAV	4-hexen-2-one	121.08166709999999	121.08800196373392
GEHSAN	dimethyl ether	55.25252152	55.17268999460961
LABJUV	propionitrile	49.87853708	49.945766020772
APEBED	isopentane	69.91594172	69.4596544044745
FIJCUX	propane	31.46584256	31.35127686872267
UVUPOR	propene	33.79402043	33.99355103003416
GALCED	methyl propyl ketone	62.64437055	62.50607842635247
SAHYOQ05	acetone	32.86721705	33.01548709200394
GUWDUY	propionitrile	42.65671895	42.78439400708961
BIBBUL	acetone	24.78824037	24.84120812111554
QIFLUO	propyl alcohol	53.67122755	53.812169394629265
TOHYUL	4-methyl-1-hexene	57.20851669	57.25916674257393
YARYOF	isobutane	34.86530546	35.068418353295925
