MOF	molecule	H	predict
LOFZUB	methyl propyl ether	76.63413999	71.40507266642678
PIFPIE	propene	33.40502373	33.33436497786817
HABRIN	dimethylamine	52.4625213	49.77850378581778
IBIDAA	acetaldehyde	33.23129333	32.98259802459202
BERGAI	4-hexen-2-one	98.84772316	94.71511050044296
HEZKIH	acetonitrile	56.92705122	56.13366846933194
QAVWAN	methyl propyl ether	52.45967306	50.893752175486625
BAEDTA01	methyl propyl ketone	96.81759484	87.04573230244107
HEGJUZ	neopentane	55.597360200000004	54.51937354777624
GALCED	propionitrile	42.48980922	44.257135889866426
CANRUG	ethene	26.792329300000002	27.00483594334671
PEVPUD	hydrogen cyanide	18.30353298	18.469397071219994
CISMAT01	4-methyl-1-hexene	58.36406232	52.49843213326096
ECODEG	propionitrile	52.24371513	55.91143209182247
UMEXUF	dimethyl ether	55.85804595	46.32292044039441
OHAKIS	acetaldehyde	46.77019748	47.65768742852016
LAVSUY	3-methylpentane	66.03180028	67.68888003876341
LAWGUM	ethane	15.10995281	15.226668546808217
KAXQOR01	1,5-heptadiene	108.47284409999999	113.51585949090389
UNIGEE	2-pentene	27.15267413	27.14828865616184
XUNGOD	methane	24.42332461	23.285314838036438
MAKXAZ	dimethylamine	53.88129318	53.758240533244134
XEQRAO	hydrogen cyanide	33.23937139	33.87955930303315
DOGZIJ	propane	40.66149599	38.70969550722077
EMITUQ	methane	17.14741176	16.99929944565944
GALCED	isopropyl alcohol	54.46515785	51.11165822666246
HEXNII	methyl tert-butyl ether	-17.768972100000003	13.650276251274668
ISEQIH	propane	43.74930435	49.73587228502331
DEYDOA	isopentane	53.96966813	53.113416900245404
XUGSEY	dimethylamine	53.70379113	49.64062001116163
ZERNAN	isobutane	39.63793342	34.53718245075612
KAVROQ	acetaldehyde	40.63314849	43.789236680007626
OHOLIH	4-methyl-4-penten-2-one	80.27819458	84.94895197044576
FUDQIF	ethylamine	68.84275311	63.27981132924505
TENLIJ	dimethylamine	65.66529124	66.09071770391152
XUYXAR	isobutane	39.34353422	37.34739179286011
FUNBEW	3-methylpentane	58.43894968	57.17858038459341
QOJVAM	hydrogen cyanide	29.69837289	29.752469505024962
AROFET	ethene	24.75385805	26.309111255740937
XEXLOD	hydrogen cyanide	29.54389437	29.605336720988248
FAPTIB	methyl propyl ketone	62.3558457	62.21480930340723
MADWAQ	propyl alcohol	64.36625027	64.35626123721465
HIFTOG02	4-methyl-1-hexene	59.37772674	57.05482008529405
GOMRAC	dimethylamine	70.23436723	67.26687697693319
ISOHEE	propyl alcohol	50.58302352	53.57247893360227
PIJJOI	isobutane	52.98622443	52.943269755999836
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.58043164937066
UWELIS	acetaldehyde	46.54570929	44.13044657750533
XINFUW	propyl alcohol	51.44441199	54.76880887784451
RELLAW	methyl propyl ether	48.00707445	45.67250344009042
ATOXEN	4-hexen-2-one	71.41167336	65.57747835334479
BONWAD	acetaldehyde	27.55379486	24.35229616603321
QUQPIC	acetonitrile	37.43853198	42.141053583671216
VONBIK	ethylamine	62.75195135	55.72333117970831
GALCED	4-methyl-1-hexene	63.51336909	61.65785053397297
AGARUW	1,5-heptadiene	73.75040417	70.1991781695224
UBACOR	2-pentene	61.12503678	67.27570396509225
PEMRIK	isopropyl alcohol	56.900510600000004	60.78072968420179
UBACUX	methyl isopropyl ether	69.09645332	66.33870203934184
REYCOP	hydrogen cyanide	39.59536465	43.25149499908704
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	51.03971699326226
ZESFUY	isobutane	33.99312244	32.12046282510804
RIPNIP	ethene	25.09970488	23.38277989659062
OSAXAI	acetonitrile	47.68825347	49.92681366302203
UVAROZ	methyl propyl ketone	79.91545702	78.06641143850673
KAYBUJ	isobutane	48.54965231	49.757681302598584
ACOLIP	dimethylamine	58.6131557	54.6814097263259
FUNBEW	1,5-heptadiene	66.14326993	67.83419557238705
XUNHAQ	4-methyl-1-hexene	81.35204646	79.93204671189193
GUFREF	dimethyl ether	56.06345672	50.26347361728309
FUSWIA	methyl propyl ketone	61.85475665	63.12417134360384
GUFREF	propionitrile	66.45971162	67.01927256228653
VAGTUU	ethane	34.08572028	34.21486116243461
UKUBIM	dimethyl ether	40.2918596	42.297127847125374
SAHYOQ03	isobutane	23.08619251	23.09868959568093
SEYDUW	isobutane	15.30258925	14.40134417479212
XEXMEU	hydrogen cyanide	31.62307805	30.65213339984184
LOFZUB	propene	52.50802098	54.8094582585139
MUVGOA	isopropyl alcohol	58.44635822	65.88540732802767
UVARIT	acetaldehyde	51.04345952	50.217469227869735
LIFWEE	propene	36.80160897	38.81492240958342
GUFREF	4-methyl-1-hexene	68.7846318	68.6819857378287
BIBBUL	ethene	24.17640724	21.45885901097634
DOGZIJ	ethene	27.17685333	26.97858821178255
OFUYUL	4-hexen-2-one	70.51194723	70.90031575131422
MIHHOA	acetonitrile	51.99180893	57.83090993945133
PASTOU	1,5-heptadiene	80.29302408	81.22684825807596
CANRUG	ethylamine	47.25800308	45.77099096927222
EMITUQ	methyl propyl ether	50.76097678	50.57300671775021
CEGWER	neopentane	59.03485061	28.42127767137984
RACZIG	dimethyl ether	39.96439544	42.848575406813175
EMITUQ	dimethyl ether	40.16867761	42.00060466404172
TEVZEA	neopentane	24.76467713	26.947373174455333
OFORUX	propane	44.30715141	42.41927858778895
ICANEH	acetaldehyde	49.07810272	43.62157901782925
MIBQAR16	hydrogen cyanide	18.29379427	19.20953587458089
FECWOB01	2-pentene	59.02075112	58.593358314121154
ATOXEN	dimethylamine	54.32919042	52.90534220384
KEWZOD	methyl tert-butyl ether	57.87198221	54.36207253223618
IXOFIL	hydrogen cyanide	22.471722	22.619287737297082
XOVVEK	methyl tert-butyl ether	-20.15246294	9.72114393987095
VUSKEA	propyl alcohol	26.24412636	25.176988342989322
RURPEA	ethane	39.74412739	33.54564335387799
XEJTIR	methyl isopropyl ether	44.7710321	51.80362963272069
XOVVIO	propionitrile	62.29100035	56.01040584083909
ZEDROR	dimethyl ether	56.55910709	48.510948433696335
ERUFUS	acetone	62.45685714	51.0413107976324
FEFCUQ	isopropyl alcohol	44.42100785	47.553139862473635
XOKHAH	acetonitrile	55.49567007	48.87836632383303
UTEWOG	3-methylpentane	61.00857107	61.21654464913854
TETZID	4-hexen-2-one	90.88099451	91.43643453900916
FAPTIB	acetonitrile	39.46484636	39.814076138997336
VAGTUU	3-methylpentane	80.67639347	78.01962282959605
ICANEH	neopentane	61.724942799999994	61.024138987984315
SENWAL	acetone	46.22747661	47.05879211791048
EBEMEF	methane	13.544266199999997	13.999293667628224
XINFUW	hydrogen cyanide	27.07651685	32.98631009084631
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.53837049493899
CUHPUR	isopropyl alcohol	50.57089902	51.94357324745886
LAGCED	ethane	26.4617596	27.31885555656097
OSAXAI	methyl propyl ketone	66.21001126	61.778998042468814
WECJAR	4-methyl-4-penten-2-one	92.55782467	87.63339066361429
EDUSIF	4-hexen-2-one	36.47802519	36.795090996202454
BENXUP	methyl propyl ketone	3.96686565	18.841503798232925
KAVROQ	1,5-heptadiene	71.14153221	71.58492749888732
LACJAC	2,3-dimethylbutane	48.53213647	47.62659756203568
WALCET	hydrogen cyanide	35.4476823	36.62336402892274
CUNFOH01	ethane	16.37859672	16.691232169980573
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	58.20272898964933
GALCED	dimethylamine	38.82647512	40.445240507513596
ACOLIP	4-hexen-2-one	74.60496978	75.62175298237352
RABHAZ	2-pentene	38.78673374	40.037050421736
FIPWOS	methyl propyl ether	73.58631455	71.37002425454163
FAKLOU	neopentane	36.376946999999994	35.03678338831363
AMIKOX	ethane	-0.627464416	8.808151378280948
YUJNOH	4-hexen-2-one	94.21544108	83.81896044122645
KEFBEE	propene	28.02172902	28.14024940202435
SUKYIH	4-methyl-4-penten-2-one	56.8340933	61.23002397200854
DEYLUQ	methyl isopropyl ether	56.26336384	56.9807296482098
GAXWEJ	acetaldehyde	61.60372447	59.784099213364094
WALCET	methyl isopropyl ether	35.92544331	33.994806921427156
QEFNAQ	ethane	33.56453941	31.55281254899729
RABHAZ	hydrogen cyanide	36.15972116	26.587940674427756
CUHPUR	propionitrile	45.60117198	44.51359493709818
IBUDOZ	methyl propyl ether	63.49245851	57.89968569363833
TEVZEA	acetonitrile	40.81036611	40.19193679603427
PUQXUV	methyl tert-butyl ether	59.57906971	64.32420073699716
KINKAV	2,3-dimethylbutane	58.81716307	63.17538919301161
ICANEH	hydrogen cyanide	37.5202025	34.45718142939883
FIQCEN	propene	44.1997111	44.491853182109146
NASCIV	ethene	36.09863439	35.628883105151466
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.84951802130964
DUXZIG01	acetaldehyde	23.71842266	23.858232673323702
XEDPIH	ethylamine	53.48853207	54.44276463157359
VAZTOG	isopropyl alcohol	25.971477899999996	26.83804833510076
FIJCUX01	isopropyl alcohol	39.30421694	40.75608588555138
HEKTUO	propyl alcohol	67.52860794	82.82026888353869
IJENER	4-methyl-4-penten-2-one	83.25436099	80.02331234797676
ICANAD	methyl isopropyl ether	64.08765006	64.93269160554006
IXOFEH	propene	29.02102422	29.027320693261142
PAPXUB	dimethyl ether	48.58150928	48.30026936139843
PASKAX	isobutane	46.9462899	36.41873186067857
VEJYUF01	methyl isopropyl ether	54.4153994	52.055924743495545
GIMSIG	4-methyl-1-hexene	60.55547326	61.58417512105127
WONZOP	4,4-dimethyl-1-pentene	38.45881694	36.04983428209519
MAKXAZ	methane	22.57606435	22.250656657396558
ZESFUY	3-methylpentane	48.23615762	46.437224764276934
GINLIA	4-methyl-1-hexene	61.37320577	62.73047301088443
ECODEG	isopropyl alcohol	58.29440275	62.39038932812824
FEZREJ	isopentane	49.02531053	47.993933717954704
KAYBIX	ethene	28.22080303	27.274714743249763
MIKJAR	neopentane	67.93079128	59.184302284885774
QUQPOI	ethane	27.14279553	26.75885047257998
KIYMAI	methane	15.14931399	19.101333237037775
KAYBIX	acetone	50.09613419	48.62426459007638
YEGKOM	propyl alcohol	48.08229889	42.336388760216984
LIFWEE	4-methyl-1-hexene	53.53971711	60.40848245076388
TOHYUL	2,3-dimethylbutane	50.57645292	49.888828414898995
GUYMAP	1,5-heptadiene	62.57855181	61.877071681144045
RATDAS02	isobutane	41.06740015	40.427335180191534
TECTUS	isopropyl alcohol	87.87388292	92.97263595513532
GOMREG	ethane	50.03118079	50.007270456030355
UXEQOE	methane	26.02483482	30.25912846036214
HAZNON	propene	50.42965774	49.57059060941824
GITWIQ	propane	45.81208386	46.09105303829447
QOMFAA	isopropyl alcohol	68.01842846	67.42277487849736
YARYOF	isopentane	42.07662688	42.80477171235452
YAZFOW	neopentane	51.00185422	48.09241674672748
UXEQOE	ethylamine	83.91631879	77.50239665593321
LOFZUB	acetaldehyde	73.56573739	68.45471778116716
XINHOT	methane	19.18912223	20.019860501787345
VARRIP	propionitrile	71.48373914	66.0153548748437
WENDIE	propene	48.32927834	47.14373235132681
MATVEJ	acetaldehyde	33.50527036	35.44764057905026
DAGDIZ	methane	18.30326871	17.695253561938983
PUSDOX	hydrogen cyanide	26.36942503	28.66238404593101
SAMLAV02	methyl tert-butyl ether	57.54961904	60.34207154249929
HAFQOW	4-methyl-1-hexene	69.84463034	69.97529174619505
PAMVEG	hydrogen cyanide	28.11277424	31.719602148220908
CUNFOH01	3-methylpentane	35.83476673	35.11405064750449
MOGVAG	acetonitrile	58.09907688	65.17779861282425
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	61.948806372394934
NARTUX	isobutane	50.30420333	48.5527486692677
NEVJEF	acetonitrile	48.70385201	55.8448768249597
QUVDUH	acetone	64.5152592	65.1495248726059
LAGNUE	neopentane	53.90075361	51.084307061229175
IXODUV	ethylamine	35.15429859	37.74208433479996
GINLIA	acetone	59.8464162	65.18136774090236
LAWGUM	methyl propyl ether	26.36433563	26.39269244761419
GIFKIP	isopropyl alcohol	53.20825602	53.21065832142779
EXEWAG	methane	16.56506545	15.910550412574404
RIFDUG01	propene	44.0328191	42.43351230160286
EZUCIM	methyl isopropyl ether	61.93097628	60.63965674511227
TETZID	2,3-dimethylbutane	71.54677167	68.48296164076234
VONBIK	methyl propyl ketone	79.44462425	77.72478078599042
FUNCAT	methyl tert-butyl ether	53.37960333	51.4187060707917
PASTOU	ethene	28.10708104	28.718141398932055
FIJCUX	3-methylpentane	54.16401731	54.496163012802725
PUQXUV	2-pentene	56.90808506	69.57214518997293
AVAQIX	ethene	32.81372306	32.221051240418625
EDUSIF	propane	19.52510878	19.210597410039448
OVICUS	3-methylpentane	83.03829645	84.6259359942143
DUBWON	1,5-heptadiene	71.61734458	74.41714757305259
FIGXAW	2-pentene	66.98162074	66.62522535869226
ISOHEE	propane	29.98574174	30.521849477900414
FUNCEX	methyl propyl ether	51.97507397	52.89574562345896
PUQXUV	methyl propyl ether	54.65689767	79.49292482742747
YAZYEF	methane	23.55254848	20.785222995510747
YARYEV	isopropyl alcohol	46.6673008	45.70664192822749
HAFQUC	acetaldehyde	33.563913799999995	35.258879786249544
FEZREJ	acetonitrile	72.69156188	73.03532566446957
AVIMOI	propionitrile	72.81970972	69.59039451203162
CISMAT01	3-methylpentane	57.12639725	58.68793070425416
QUQPIC	dimethyl ether	41.47471975	39.486266808941615
WIYFAM	isopentane	35.68988901	35.39315680044545
SUJREV	hydrogen cyanide	39.28712567	40.01912517376998
AMILUE	methane	21.56205353	20.453560032074908
BOWQAG	dimethylamine	32.36510319	30.093398114626737
QUQPOI	acetone	70.23892098	58.81423611376501
VAHSIH	neopentane	78.49282116	72.87769223062392
BEPMIU	methane	12.45228984	13.457180000569332
XEXLOD	methyl propyl ketone	51.840839200000005	52.41689204178061
EDUSIF	2-pentene	27.15928796	26.85142316451938
FIRVEH	propane	45.92158574	46.684363612769765
PUQYAC	ethylamine	58.24176665	60.93220530112728
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.19767928593561
ZEDROR	2,3-dimethylbutane	36.0321868	45.83230568228136
FUNBOG	4-methyl-1-hexene	64.702899	54.35238452943689
HAFQUC	methyl propyl ketone	62.40482802	61.37851746166828
GUYLUI01	neopentane	44.97686369	36.559057688179195
BUVXOG	methyl propyl ether	47.56596078	45.12561321792167
OFERUN02	neopentane	34.33613894	36.68729853397842
LIFWOO	propyl alcohol	80.51362669	79.32025468838737
KIDDIM	2,3-dimethylbutane	70.90042511	75.94342503570736
KEWZOD	hydrogen cyanide	34.66263425	33.33906814193759
SAKRED	2,3-dimethylbutane	49.26642403	49.48684959777257
MATVEJ	2-pentene	37.4427662	37.56295659662298
UVEXAV	methyl propyl ether	88.36645456	100.67606231573332
GEHSAN	methyl tert-butyl ether	17.65485706	18.051520474991634
IJENER	4-methyl-1-hexene	89.93689425	94.67467982821479
RIFDUG01	isobutane	58.03283792	56.39174636282439
BIBBUL	2-pentene	29.72683651	19.4021094965335
WEMNAF	propene	44.71484062	45.46677574380703
BEPMIU	ethane	18.33204603	17.999604152677033
CUMDIY	2,3-dimethylbutane	65.21588524	71.23897460299642
XUVHEB	acetone	51.98476379	50.184316542163316
MIBQAR16	ethylamine	21.90452315	22.31835472667679
IXUREZ	propionitrile	77.11151951	73.04962207011899
KINHAS	propionitrile	47.46802622	52.77483462013595
SEHTEF	4-hexen-2-one	88.97491505	87.8132492489711
WENDIE	2,3-dimethylbutane	27.88183117	58.992518754384044
VUQKUO	dimethylamine	52.58349742	49.7296013516676
RELLAW	2-pentene	49.88953094	48.202343760643444
RUFMUA	2,3-dimethylbutane	-35.54651479	-11.414542502505515
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	52.92026271272795
KINKAV	neopentane	37.656386	22.24707939468477
CEGDUO	dimethylamine	42.65288136	40.95556306612672
GITWIQ	4-hexen-2-one	80.5558802	81.10800976614553
GUFREF	acetaldehyde	55.97436773	56.22663846987075
CUNFOH01	methyl isopropyl ether	31.18711767	32.64457336252308
LAWGUM	dimethylamine	21.35621182	21.569330260056645
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	25.96211814456405
XUNGUJ	methyl tert-butyl ether	32.34063627	36.26615187075799
XIBZUF	methane	17.17865022	20.974961152185244
IXOFIL	2-pentene	44.37732265	44.188560486654
OFORUX	propionitrile	43.78429068	43.04850414456052
IXOFEH	methyl isopropyl ether	43.75193855	42.66883265231447
LAVSUY	propionitrile	42.60271912	42.17285349904542
BALMUW01	ethane	28.21132012	26.337839236445447
VAHSIH	2,3-dimethylbutane	95.07512299	94.14345418510462
HIFTOG	acetonitrile	41.61412328	41.34979951215361
HIMSAY	hydrogen cyanide	38.57332656	41.08873744036122
PASKAX	2-pentene	67.30191624	66.31564421842835
GIMVAA	hydrogen cyanide	23.72073583	25.438485472426297
MIMVEJ	4-hexen-2-one	98.48721088	81.97845153623814
SAKRED	dimethyl ether	28.55623605	28.231539584936733
GALCED	4,4-dimethyl-1-pentene	60.51817518	59.219542812663526
YASPEP	propionitrile	-11.46996436	6.217690745948658
KAYBIX	isopentane	64.23540279	65.45757033849469
SAHYOQ04	ethane	15.12832095	15.219481223609604
FAQVEA	propyl alcohol	55.63747462	51.921308577122865
GITWIQ	methyl isopropyl ether	64.28426574	64.9999104499511
GULPIN	4,4-dimethyl-1-pentene	27.45696183	31.028166866392418
MEJQEZ	methyl tert-butyl ether	50.80028396	34.70154659421176
MIHHOA	2,3-dimethylbutane	77.8353758	64.75189233487684
KINKAV	hydrogen cyanide	44.83797271	41.70996398382275
WIJDID	hydrogen cyanide	-17.24099577	2.66336699692257
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.65418568788388
WENDIE	methane	25.15279031	24.449742106675924
GUWDUY	dimethyl ether	38.49535959	41.94305460945499
XINWUO	4,4-dimethyl-1-pentene	53.71683352	52.450132809837314
BUVXOG	dimethyl ether	30.7356941	30.95647337753787
GALCED	1,5-heptadiene	63.628078099999996	61.472433473451915
TADCAE	4-methyl-1-hexene	18.95256934	23.726557817509512
FUNBAS	2,3-dimethylbutane	63.77948609	64.45314483992993
WECJAR	2-pentene	66.91089059	67.63176036986721
XEXMEU	isopropyl alcohol	53.96918027	50.65528392853259
LABJUV	4-methyl-4-penten-2-one	78.75992142	72.27814282689218
SUKYIH	propyl alcohol	39.97121595	39.4299517303404
CISMAT01	methyl propyl ketone	69.87855833	77.82372875434365
EKOPOK	methyl tert-butyl ether	104.6719603	83.74030499860501
PEMRIK	4-methyl-4-penten-2-one	82.12511675	84.3269407373808
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	48.33502124949467
QUNMUI	isopentane	44.9193095	46.67286331629008
ELAFUT	1,5-heptadiene	83.17906048	86.25191526701353
FEWGUL	isopentane	66.91320894	53.9895296570913
BERFIP	dimethyl ether	37.44772247	41.39370392170568
VAPFUP	3-methylpentane	78.83713198	78.90864158415958
UTEXAT	methane	18.57006945	18.26692126207257
HIFTOG01	4-hexen-2-one	36.77700325	36.85373673027571
CUTKOS	propane	47.20693761	45.42937302412518
MEJQEZ	ethane	37.19002288	38.70808913582335
MIBQAR16	1,5-heptadiene	34.62387158	34.556328586558855
ISEQIH	2,3-dimethylbutane	78.98141417	72.04021130037319
QUPHUF	dimethylamine	50.59855796	53.205801823090354
GAYFOD	neopentane	53.35156866	48.09797097047631
ICANAD	acetaldehyde	48.78702979999999	45.05593082756987
EBEMII	methyl propyl ether	60.64095969	61.96846011967366
GAYFUJ	acetone	53.26641983	49.63981130062129
BICDAU	methyl propyl ether	33.80756115	30.353918010254507
OFUYUL	methyl tert-butyl ether	61.00481164	58.69889859300051
WIFBAQ	propene	32.82921744	37.81785884331156
TERFUT	methyl tert-butyl ether	51.14884036	48.954328174438274
BERGAI	dimethylamine	55.05119193	56.7590230428366
XEXLOD	2-pentene	40.96856737	42.96295884602384
TESHAB	4-methyl-4-penten-2-one	54.83495706	59.03298720089151
DEYDOA	2,3-dimethylbutane	62.84666172	55.759733716752386
GUFREF	acetonitrile	59.27279831	57.05990164768444
HEKTUO	dimethylamine	57.52441287	63.52604620632504
XIBZUF	methyl propyl ketone	95.3168859	93.0306727288108
RUVMAX	isopentane	63.54718067	66.15738548692607
REDROI	methane	25.312502399999996	24.789385547594478
EXEWAG	acetaldehyde	37.06975002	36.956822550192534
XAMDUM07	ethylamine	48.41897755	49.357127077063204
GOMREG	isobutane	82.81580962	78.06392567082241
XOJWEZ	isobutane	40.28272345	37.24659337560355
QUGNOV	hydrogen cyanide	35.10306959	39.85014502960379
JASNAT	methyl propyl ether	64.12701713	59.35159637885896
DEYLUQ	isopropyl alcohol	63.06701389	58.5202200287958
XEHFUL01	hydrogen cyanide	32.81263149	26.06043069767448
SUJQOE	isopropyl alcohol	50.24528966	39.38805690500697
GAYFUJ	1,5-heptadiene	72.22753466	68.06088827063725
UBUMAH	ethane	19.93563446	19.661205849312765
SAHYOQ03	propene	18.68459003	18.691658686070035
SERJUV	ethylamine	41.27219451	43.890686522505575
AGARUW	isobutane	48.3039265	49.50770530412192
MIDRAT	acetonitrile	44.56415219	43.880201698828344
LAGWEX	dimethyl ether	29.16012314	36.6622447087494
KOMHAW	acetonitrile	70.13055577	63.0275476402446
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	70.51531595834719
VEJYUF01	4-methyl-1-hexene	43.42372973	34.90998936859567
OHOLIH	ethene	28.88061454	27.653030533840933
PUQYAC	methyl isopropyl ether	54.15741224	62.19777514280993
GEDLIM	ethylamine	55.29733482	63.40713769340017
NASCIV	methane	27.53254809	31.516768805933523
RABHAZ	neopentane	38.83503609	37.01468676943807
IBICAZ	methane	13.4733856	14.688629860418297
PAPXUB	methane	24.79498565	24.948094023183387
SUJREV	isopentane	33.6167479	22.31244428253548
GUYMAP	4-hexen-2-one	69.69018179	67.91971171652384
VACFOV01	1,5-heptadiene	68.01504735	66.07431278196047
HICVUM	dimethylamine	52.95569743	51.602792134034765
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	49.19829566910841
QOMFAA	isopentane	61.09970206	61.04744701439699
FEWGUL	propene	44.61852543	44.43932580988221
IMACZN01	acetaldehyde	51.14628571	47.51534682209283
BERGAI	ethene	35.73290882	36.247095793307636
QURSEC	ethene	29.23048563	29.997930458620747
DUXZIG01	propyl alcohol	30.67889019	30.992800567618616
WALBOC02	acetaldehyde	46.99868974	48.35223922633662
BICDAU	4-methyl-1-hexene	45.07095013	45.69074776759866
PAMVEG	ethane	32.48447346	31.63122834493889
