MOF	molecule	H	predict
CUNWEO	4-methyl-1-hexene	61.3615209	62.08557195698681
MADVUJ	acetone	50.47743615	51.89088299224121
MOYYEF	4-hexen-2-one	65.81870005	68.44865258781694
BARZAW	2-pentene	55.21172353	58.571736277573734
SUKYIH	dimethyl ether	30.09990375	40.11478473587354
RAXCOK	2-pentene	41.61965298	42.13190269596525
TENLIJ	propyl alcohol	86.50461872	83.40271447332421
ECAHAT	2-pentene	36.88269657	41.051740018973874
AFITIT	hydrogen cyanide	31.31451165	32.19085247485116
ELAFUT	ethane	35.13103534	35.172194447364426
YARYEV	isopentane	35.99195158	37.21571222093222
AMILUE	hydrogen cyanide	31.8372166	33.51903903081262
RIFDUG01	propene	44.0328191	48.12579484292038
WEMNAF	propyl alcohol	70.74911971	75.55890369634916
WALCET	2-pentene	57.18788209	50.42976420739325
WEBREC	acetone	56.22201495	60.16762718782088
NASCIV	dimethyl ether	38.58031613	48.982074903515155
MIBQAR18	methyl tert-butyl ether	27.49556356	27.260367183425178
LAWGIA	3-methylpentane	31.2068712	31.120110348057498
SAHYOQ04	methyl tert-butyl ether	27.11821364	26.945483736705338
QUJFUX	2-pentene	44.18556987	45.68545651024728
VAPFUP	ethylamine	76.08521545	68.0714812788978
TADCAE	acetaldehyde	55.68823522	58.052096257927694
FUNBIA	acetonitrile	53.95188501	49.780840526154165
APEBED	methyl propyl ketone	81.53646782	81.16559397775737
PEGBUA	isobutane	35.89622948	27.429938324602986
AFITIT	methyl propyl ketone	75.05855096	75.30994687661655
HEGJUZ	methyl isopropyl ether	59.49783652	60.48146450722376
SAHYOQ05	acetaldehyde	25.70127943	25.1616373512619
LAWGOG	propane	19.53716673	19.201340353673004
WIYFAM	propene	26.54461719	27.812091507244475
HICVUM	2,3-dimethylbutane	70.48161946	69.31616571573556
DUXZIG01	hydrogen cyanide	16.94366854	18.913846972430182
IQUNAJ	ethane	6.308110623999999	9.70926229007699
TARWEO	propionitrile	53.30729232	53.52301682540112
YAZYEF	propene	29.79755765	33.86134535402203
UXEQOE	acetaldehyde	78.43371056	70.88154171398328
KIDDIM	3-methylpentane	81.62081365	79.78058979130971
HEGJUZ	ethane	31.99013098	31.269588989931652
GAXWEJ	methyl isopropyl ether	74.05700849	69.9405139849282
NADZEZ	4-methyl-1-hexene	19.30791276	4.987394306383702
XEXLOD	4-methyl-1-hexene	52.05500643	53.24990552884163
LASYOU	propionitrile	33.19433029	35.6388542611884
ERUFUS	isobutane	35.50774663	30.018112634786224
SAHYOQ04	methane	10.05305777	9.875392606919988
QESYOD	propionitrile	46.94139318	47.48772417198046
GUWDUY	1,5-heptadiene	71.12759976	70.97331820017911
MODNIC	acetone	37.23309301	40.30095375625329
PASKAX	neopentane	-27.81131436	8.907300452430315
FUNBIA	neopentane	40.93485511	49.012518689704
MIBQAR18	methyl propyl ether	26.36866336	26.534831608391517
GOMRAC	ethane	49.37789044	47.66394304434699
QURSEC	4-methyl-1-hexene	76.76179378	76.80655873825386
GINLIA	propane	35.82210934	37.28796693315752
DAJHUS	dimethyl ether	41.67968203	44.78780920273257
DIDDOK	2-pentene	33.98610842	33.846965271198506
MIMVEJ	propane	53.9387505	50.1410486687169
UBACOR	propionitrile	66.51986009	71.28996750831409
EDUSIF	acetone	29.22577599	30.77815841631807
CUNWEO	1,5-heptadiene	61.56748822	64.63284618250987
PUSDOX	neopentane	46.89188938	46.39600385896136
YEGCUJ	isobutane	34.3360585	38.23271511794133
FEWGUL	2,3-dimethylbutane	74.65826755	58.91239008322294
QUJFUX	propyl alcohol	52.59763161	58.4964356348602
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.39840781965189
VARRIP	methyl isopropyl ether	78.05477897	73.38635305608257
HEZKIH	isobutane	48.13451719	50.00876486970814
PUWCUF	ethane	29.32381062	29.902329582464397
OFORUX	propene	41.45305796	42.90358825988683
LIKFOB	isopropyl alcohol	4.81679192	-11.687015771220391
SERJUV	acetonitrile	38.82446802	37.92275410366093
TEVZIE	acetonitrile	41.32762144	41.12290633275249
ZIDDIB	3-methylpentane	56.49494806	32.87303506768264
HIFTOG	2,3-dimethylbutane	50.60679323	50.6478621372712
OHOLIH	methyl propyl ether	60.81550567	57.198941552035215
QUVDUH	ethylamine	69.51708927	70.26140622700731
IBICAZ	propene	24.42832382	24.096622004360995
DAJHUS	propyl alcohol	49.01343376	35.519955038378434
ZIKJIO	isobutane	37.74896465	36.80304954249206
VAGTUU	isopentane	68.43702473	70.82720195663995
YEZFIU	methyl isopropyl ether	50.26053034	44.48049648987973
UTEXAT	3-methylpentane	64.79181207	66.06608763578855
QUQFIS	propene	31.70988932	30.725851693269597
VACFOV01	methyl propyl ketone	63.73787284	69.77377238268693
FUNBAS	acetone	50.71014074	50.964460112354985
GUYLOC	methyl tert-butyl ether	57.72022881	56.327666230960475
TESHAB	dimethylamine	48.45990906	48.84691531386265
CANRUG	1,5-heptadiene	67.46550369	68.46327970827215
LAVSUY	isobutane	47.04251271	45.875381256496716
HAMJOW	neopentane	52.33569843	52.75327445919807
QIFLUO	1,5-heptadiene	71.95832464	70.86678782803156
RIPNIP	ethane	27.6956647	27.43488324431026
MIBQAR	2,3-dimethylbutane	30.68743828	30.326823555538553
WEBREC	ethylamine	50.3788785	51.801374607267334
SAHYOQ04	acetone	30.484630100000004	31.57932003123223
UVAROZ	methyl tert-butyl ether	52.61990063	44.77549186748916
RAZYIC	dimethyl ether	34.40973412	35.88777867762545
AMILUE	isopropyl alcohol	61.77822393	57.91318076551008
XINJAH	acetonitrile	42.96327275	49.53792553361788
MOYYEF	acetonitrile	31.29683024	34.694187995078
OSAXAI	methyl isopropyl ether	42.66670957	48.35175666292032
FIGXAW	propene	47.9978774	50.716142507032025
OHAKIS	methyl tert-butyl ether	71.10329334	64.67339206779855
HIFTOG	acetonitrile	41.61412328	44.07373733111182
MEJQEZ	2-pentene	59.72359506	58.41331617608945
LAGCED	methyl propyl ether	44.98154271	48.337262009419476
PUSDOX	2-pentene	47.25506634	47.52058328126995
FECZAQ	2,3-dimethylbutane	48.75060282	50.44137435685763
OFORUX	3-methylpentane	75.90883919	76.50774247260033
QUQPIC	ethene	26.13806198	24.960884311261992
GIMSIG	dimethylamine	36.9802996	38.394960177420906
GUYMAP	ethene	24.8530342	25.138270850778095
NEHZIK	methyl tert-butyl ether	48.70743002	52.566538298074676
MOYYEF	methyl propyl ether	49.47784515	49.315685949648056
LUVTEC	neopentane	43.79966474	39.8536933886829
FUNBIA	ethene	30.24102886	29.888896317870664
HIFTOG02	propionitrile	49.29864172	47.37740000547674
TERFUT	isopentane	43.71353077	43.96007991710631
HEZKIH	2,3-dimethylbutane	66.97706226	63.43119641278565
UNIGEE	methyl propyl ketone	35.57385121	35.9176923497899
IBICAZ	hydrogen cyanide	26.47670793	26.037506314557273
MIBQAR	propane	19.5517998	19.05312866060906
QOKCID	ethane	36.75301915	36.428855705414975
FIPXEJ	2,3-dimethylbutane	44.77960321	41.500141253521114
JOSNAG	4-methyl-1-hexene	46.90236936	59.918182444247655
GOMREG	isopropyl alcohol	83.80903977	87.32478705048705
ABUWOJ	methyl propyl ketone	76.18674448	74.8541550920189
CEGDUO	ethylamine	40.52041806	45.82695491374934
ZIDDIB	propene	62.82506217	66.06677490441575
QUQFIS	propionitrile	36.4730987	35.7420072269567
OHOLIH	2,3-dimethylbutane	73.54037248	73.60853912813417
HEZKIH	ethylamine	57.25482783	57.9224270526337
UVARIT	propyl alcohol	66.74473792	67.7100950282572
SUKYIH	isobutane	33.58980462	37.2722909683763
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	53.76636722299799
PIHNUQ	isopentane	32.72566743	23.325885467026115
JASNAT	ethylamine	48.10496604	49.75156218216248
TERFUT	hydrogen cyanide	26.76600698	27.066970483962635
QIFLUO	isopentane	58.28259665	55.30030161796908
IJENER	propionitrile	61.34700624	61.92873444047188
UBUMAH	acetaldehyde	43.39815125	42.15851035248705
RAXCOK	propene	27.70232016	27.669937189491495
REYCOP	3-methylpentane	3.185613915	-3.1252462780554913
XUNGUJ	ethene	32.5745373	32.76755531141112
GITWIQ	propyl alcohol	58.65899231	66.22372886392384
DEYDOA	dimethylamine	49.9500362	47.18982028772258
VAHSIH	4-hexen-2-one	113.69586240000001	115.98777988858836
XIBZUF	3-methylpentane	56.82831171	58.16673518186618
CUNFOH01	ethene	14.9542187	15.559181891893346
OVICUS	propane	47.02502762	47.47542737497711
GEDLIM	propyl alcohol	66.98667145	69.40954253751676
UBUMAH	acetonitrile	46.20521149	44.900230645989936
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	72.76596738705656
ZEDROR	2-pentene	61.71674165	58.13604543327807
MIBQAR16	2,3-dimethylbutane	30.74215276	30.261915776109763
BALMUW	hydrogen cyanide	47.07578859	43.31204253580904
PUSDOX	ethane	24.95315719	24.365794141276535
XINJAH	neopentane	56.78938409	51.983535061629446
AZIXUD	1,5-heptadiene	68.37763182	72.5106316787771
GUFREF	propionitrile	66.45971162	66.18271036216078
RAZYIC	acetone	44.8264248	45.145945078058936
BIBBUL	methyl propyl ketone	14.43417396	9.7886010327587
WALCET	propene	46.60007626	44.136612028971264
OTAVOV	isopropyl alcohol	50.12086053	50.89254058872489
YEZFIU	isopentane	40.03533694	38.79620311770373
NISCOJ	isopentane	66.39413779	58.12953955778591
XEJTIR	acetaldehyde	49.72204397	52.87404766226771
QUQFIS	hydrogen cyanide	21.62993509	21.28748743847869
HABRIN	propyl alcohol	48.08697582	53.7248107775565
QARTEK	4-methyl-4-penten-2-one	67.39977748	63.39975281410646
LEGGEK	acetonitrile	114.5478136	116.88579083873076
KUNWEW	2,3-dimethylbutane	73.42815829	72.4578144234009
QOMFAA	acetonitrile	62.44328737	62.88794233877923
IBIDAA	isobutane	30.27278739	31.205361050190113
GUYMAP	propyl alcohol	49.29985763	52.258794929966875
UBUMAH	ethane	19.93563446	19.713735610070056
KAXQOR	propionitrile	57.39527651	61.01721189425852
FUNCEX	methyl propyl ether	51.97507397	45.93171526342506
UWELIS	methyl propyl ketone	70.27950313	71.58901025267444
COGWEB	propyl alcohol	52.68060343	52.361593631981236
RATDAS02	hydrogen cyanide	29.53435411	29.453105408532515
KAXQOR	4-methyl-4-penten-2-one	94.73093158	85.32465015457853
UXEQOE	4-methyl-1-hexene	80.36062039	101.96060098568049
LOQLEJ	neopentane	33.08565214	33.57948152790976
QATHOK	4-hexen-2-one	66.44462994	67.59903023783919
IXOFEH	4-methyl-1-hexene	59.91928661	59.758232610851714
IXODUV	methyl propyl ether	42.68369052	41.06941099036737
BOWQAG	dimethylamine	32.36510319	29.584177697112345
ECAHAT	methyl propyl ketone	44.27290304	45.87582612033203
DUXZIG01	ethane	20.54219083	19.46058743416203
MIBQAR16	acetone	33.49949735	33.11507223250913
DUBWON	isobutane	45.55456646	43.505346512416224
JAVNIE	2,3-dimethylbutane	57.757220200000006	57.51608209628704
HIFVOI	propene	37.45743636	35.370064168442696
YARYEV	ethane	18.35244563	20.987790887987554
KAYBIX	acetaldehyde	36.47034163	39.262597366127984
YUGLES	ethane	22.61651235	23.339265771103925
QUNMUI	methyl isopropyl ether	43.05753651	46.71044926277839
LAWGUM	isopentane	27.24803766	27.241008900363436
IQUNAJ	dimethylamine	23.09134942	20.130700239068506
RIFDUG01	methane	19.61571656	25.395968896235967
HICVUM	methyl isopropyl ether	69.29335417	71.91904105797317
YARYOF	methyl propyl ketone	46.57837404	46.71683624094369
EDADIX	propionitrile	53.02666925	56.91291685789183
LABJUV	acetaldehyde	42.18702958	44.3804610953141
QOMFAA	4-methyl-1-hexene	79.84422939	79.10757950745287
MOYYEF	acetaldehyde	31.79320135	35.68805060748504
UKUBIM	isobutane	51.35735942	51.297066797988556
ZEDRAD	dimethyl ether	10.77483931	37.68053089898594
UVAROZ	acetonitrile	50.50783152	50.523949281005585
HOWPOZ	dimethyl ether	38.95962179	41.56645558635504
IYUJAO	dimethyl ether	48.7567619	52.85104574855354
VASKOR	acetone	44.6846081	44.296574108881664
GULPIN	2-pentene	64.64840381	64.28320335524481
DOGZIJ	ethylamine	42.81278887	43.91896647985385
RIVDEF	acetonitrile	29.98716015	30.69982096646137
LUVTEC	ethane	23.49046337	22.7532612621884
WALCET	propionitrile	55.62115681	55.28727123116977
MEJQEZ	methyl tert-butyl ether	50.80028396	44.64794251373379
VACFOV01	methyl isopropyl ether	65.03189025	62.930529512292914
AROFET	methyl tert-butyl ether	66.64950505	62.40483919353745
ATOXEN	4-hexen-2-one	71.41167336	63.90101194728363
BONWAD	hydrogen cyanide	36.48473663	33.35620743212252
XUNHAQ	2-pentene	68.62581396	64.75818085062927
KINKAV	methyl tert-butyl ether	56.35094883	43.165501603739926
GUYLUI01	1,5-heptadiene	90.10761205	85.75300790532624
LIKFOB	dimethylamine	17.72842841	28.82113960919709
UXEQOE	propyl alcohol	98.68198261	98.15219929626522
VUSKEA	methane	10.05737891	10.017455543408216
XOVVEK	methyl propyl ether	58.79168568	58.40174463077592
KIDDIM	acetonitrile	74.79733897	68.8785938260485
VUQKUO	isobutane	48.21944697	47.03312030977638
LELMIA01	ethane	27.054003100000003	28.062115008589753
MATVAF	4-methyl-1-hexene	60.77615776	62.084097611532044
BEPMIU	propene	22.51032231	21.596633420537028
MATTUX	methane	17.96038153	17.478789849629244
ISEQIH	isobutane	54.82298670000001	54.796273252647254
WALCET	propane	46.29963616	43.50982066198569
CIGYAU	ethane	31.0502891	28.750305043110043
AHOKIR01	2-pentene	31.21434937	22.1350364458475
RAZYOI	acetone	41.70453785	42.40730528879227
UTEWUM	3-methylpentane	58.8517625	58.44958664320821
VEJYUF02	3-methylpentane	53.67202235	52.05671216785483
TADCAE	4-methyl-1-hexene	18.95256934	27.12994407877804
UTEXAT	propene	35.39543923	36.088665276724655
RAXDAX	propane	18.66193482	22.717622447271996
GAYFOD	ethene	24.92813699	24.476333626403786
LEGGEK	1,5-heptadiene	76.63643603	63.954001530547245
WIYFAM	neopentane	32.88259746	30.142641615460995
HIFTOG01	3-methylpentane	31.191534899999997	30.968069582001622
REGLOG	2,3-dimethylbutane	47.66320066	43.816285189229085
CUNFOH01	2-pentene	30.06383126	31.599483433803837
VEJYUF01	neopentane	54.60607746	48.92408322767231
FERHAN	hydrogen cyanide	31.68081162	37.50336406821821
GACQAE	methane	15.78199831	14.748235174916411
IBIDAA	2,3-dimethylbutane	41.45815249	37.22036278069957
KINKAV	dimethylamine	53.48723206	61.562743783111635
HEXNII	methyl tert-butyl ether	-17.768972100000003	-14.769310499724128
NARTUX	methyl propyl ether	59.24410110000001	68.5506158261064
YASPEP	ethane	-5.7038661589999995	-12.575567720544543
EZUCIM	dimethyl ether	44.03964357	42.3869333696996
SUKYIH	ethene	23.7785441	22.38749516912453
GUFREF	4-methyl-1-hexene	68.7846318	62.87223510860369
RELLAW	propene	32.64808887	32.002095773404704
RELLAW	dimethylamine	37.22080479	38.64126786284332
UTEXAT	acetonitrile	39.63725668	40.98880389365369
TESGUU	methyl isopropyl ether	49.91897514	50.079374344436204
IBICAZ	isopropyl alcohol	53.00177969	49.83437283033394
UNIGEE	4-hexen-2-one	36.31364657	36.66738367920484
HAFQOW	dimethyl ether	35.09476379	40.760014657624225
CESYEF01	propionitrile	44.70965802	44.83299016413085
LIFWEE	methane	20.33182701	21.0709459393533
PEGBUA	methyl propyl ether	43.9290368	44.98676893619548
MOCKEV	propene	28.271732399999998	30.601698947655528
HUTTIA	4-methyl-1-hexene	20.13033295	48.687958961292956
GEHSAN	ethene	37.09669191	36.02314544757378
ISOHEE	methane	15.32818239	14.938285711866282
LAWGEW	ethylamine	21.70577521	22.403972005254662
CESYEF	4-hexen-2-one	76.96147853	75.96510633908713
LIFWEE	dimethylamine	49.12036127	51.539560993353504
OFORUX	acetone	52.3197252	49.003929541083686
FUNBEW	neopentane	27.15876213	36.58847383742688
XEHTUB	acetaldehyde	41.41401881	46.49736337504147
FAKLOU	methane	14.16564376	13.763459293742292
LACJAC	2-pentene	61.28365141	59.892512723596475
CESYEF01	ethane	33.71355048	33.275650001110336
PAKXIK	acetone	58.0138889	60.12282336404087
PEVQEO	2-pentene	27.177156800000002	27.61701744133963
XAWZOM	acetone	57.61335277	43.633307088618714
GUYMAP	dimethyl ether	39.51649093	41.34108191523075
XINJAH	dimethyl ether	41.85698656	42.777643681687486
XOVVEK	isopentane	48.44479291	49.45294317978553
WEMNAF	methyl isopropyl ether	73.57526366	75.2054767248398
AVIMOI	dimethylamine	58.08796129	60.27427425792605
FUNBEW	acetaldehyde	41.94750162	39.494101720653454
XUWVEQ	isopropyl alcohol	78.74260982	74.55521804638374
NALWOO	dimethyl ether	42.57500918	38.69728519515192
QARTEK	methyl tert-butyl ether	49.75683678	41.174751225323035
NAKLIW	1,5-heptadiene	79.19655101	78.87940645688944
CUNWEO	acetonitrile	68.25997317	65.24579565625805
HUTTIA	propionitrile	55.95817608	53.39297251466647
GULPIN	1,5-heptadiene	83.725349	83.23569442060219
YUKBIP01	propane	41.18172212	36.713515533817144
MOGVAG	propane	55.76647593	49.228046465390186
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	75.42840189032613
OTAVOV	isobutane	37.13911593	36.43734625360611
UXEQOE	neopentane	51.03755054	33.04079219462933
MUVGOA	methyl propyl ketone	77.52724146	77.46022030593102
TENLIJ	propionitrile	80.47206713	75.43016039600498
VUQKUO	ethene	25.74507178	25.27952073280788
QUVDUH	ethane	35.06468225	34.759734875093436
DEYLUQ	propene	35.62540437	36.51553482180869
MIHHOA	3-methylpentane	85.86024204	79.47399515072702
EZUCIM	propionitrile	53.70312814	55.16053548143113
XAMDUM07	methyl propyl ketone	47.02267227	49.08380474669661
SEYDUW	methyl isopropyl ether	22.952747199999997	33.386834834456835
BAEDTA01	propyl alcohol	88.74568254	91.56014563732393
FEWGUL	dimethyl ether	49.25872301	48.10449278439963
WALCET	dimethyl ether	48.61494518	45.84167459335915
IBICON	methane	13.37214666	13.862770409709515
XUNGOD	isopentane	64.37492223	56.69340645397224
FEFCUQ	ethane	23.56109912	22.05752701219781
TENLIJ	neopentane	57.560714399999995	57.0512297066577
ZESFUY	3-methylpentane	48.23615762	45.83923169600592
FAPTIB	3-methylpentane	56.69466332	57.49857389606253
CUHPUR	4-methyl-1-hexene	51.43442534	52.270649977664384
FIQCEN	isobutane	57.93100377	57.74868728481698
RATDAS02	propyl alcohol	59.61356068	58.76659624112309
FAKLOU	propyl alcohol	40.12780709	42.63930950446149
PIHNUQ	methyl propyl ether	47.70660182	54.45334164067693
TARWEO	dimethylamine	48.73406561	51.33041370427827
GIZJOP	methyl isopropyl ether	55.64180887	54.03847803665729
SAKRED	propyl alcohol	40.036004399999996	42.4427379422192
TEVZUQ	2,3-dimethylbutane	43.67021719	42.56240654706748
FUNBAS	propionitrile	44.95166431	48.38907145684841
WECJAR	propyl alcohol	60.85558807	63.996693125737146
MEJQEZ	hydrogen cyanide	34.85813265	35.268753161191135
UTEWOG	methyl tert-butyl ether	54.35074857	57.45662809396384
NALWOO	ethylamine	54.00372391	41.99852548564469
ZERNAN	2,3-dimethylbutane	48.07255011	48.17228718848964
IQUNAJ01	acetone	7.233562459	12.595329932788884
REGLOG	ethane	26.7635602	26.576876680797053
VISTUM	isobutane	11.14544398	18.388496279262494
PAPXUB	isopropyl alcohol	57.03053152	60.22558121524526
FUNBIA	isobutane	48.88210188	48.4916900120226
UKUBIM	isopentane	62.20309541	59.73248945443099
BOWQAG	ethene	19.93062701	21.481958349257997
LAGNUE	1,5-heptadiene	69.17741174	66.44743997989603
NADZEZ	4-hexen-2-one	83.77297981	87.54818585069148
RUMWUS	methyl tert-butyl ether	76.39692155	73.65963163709318
PIJJOI	methyl propyl ketone	76.16409	77.87448484736612
XEXLOD	3-methylpentane	47.32632712	47.80399759293878
BUVXOG	isopropyl alcohol	37.13858807	44.52367851962776
EXEWAG	propene	30.76663042	30.1623637211889
KANDIO	4-hexen-2-one	72.63256323	75.41790959867085
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	46.55906000842642
APEBED	4-hexen-2-one	91.7759667	89.0921109655121
FIJCUX	propyl alcohol	46.37443404	44.269718475775335
LAVSUY	ethene	25.877588	25.077369568368837
FUNCEX	acetone	45.47140366	47.25574010897797
HICVUM	ethane	31.97074545	32.68976113989893
TEVZOK	4-methyl-4-penten-2-one	57.18346917	58.68707290033382
LACJAC	propane	49.84665137	47.26177154400603
RAZYOI	ethylamine	36.21754599	35.957944343714665
RAZYIC	methyl isopropyl ether	51.36540183	48.52410880035557
QUVDUH	methyl isopropyl ether	37.80324417	53.83643196174525
WALCET	hydrogen cyanide	35.4476823	37.39995054538136
OFERUN02	isopropyl alcohol	29.27738258	36.83273479900952
BONWIL	isopropyl alcohol	27.29676268	32.478560641658554
GUYLUI01	methyl isopropyl ether	67.59010927	64.23301795060937
PUQYAC	ethene	39.35227087	37.23415386311237
UTEWUM	dimethyl ether	34.52991168	38.84569475835235
IXUREZ	ethylamine	67.13309545	61.84943098141249
EKOPOK	hydrogen cyanide	64.83303847	64.31809394904487
BICDAU	isobutane	30.02327281	30.661177440313157
NOCKUM	1,5-heptadiene	62.51629353	66.59679851810581
FEZREJ	4-methyl-1-hexene	63.42385672	61.880014858154965
ISEQIH	4-methyl-4-penten-2-one	126.6132513	119.54248934845907
SUJQOE	ethene	30.6718403	27.020517184776768
TEVZIE	dimethylamine	48.17878651	48.50434442454136
IBICAZ	4-methyl-1-hexene	48.24495963	50.865146360262216
LAWGOG	dimethyl ether	19.84647376	20.078419853921464
HAFQUC	2-pentene	51.02141997	51.33505943099717
YUKBIP01	isobutane	51.86130603	46.77624900116616
MIMVEJ	ethylamine	58.23480687	63.08521363499678
SAMLAV02	3-methylpentane	57.73302378	58.73912227729487
LACJAC	2,3-dimethylbutane	48.53213647	39.49031425067043
HIFVOI	isopropyl alcohol	53.69726241	49.88008334089849
MODNIC	1,5-heptadiene	51.89250925	52.77398447648659
RACZIG	4-methyl-1-hexene	78.13770092	74.3412704929913
KINHAS	isopentane	65.15229636	60.40841188944927
BAEDTA01	methyl propyl ketone	96.81759484	83.89322866447341
CUNWEO	propane	34.06575302	38.16536324364389
IXOFEH	propane	30.75216022	30.387356511165635
JIVFUQ	2,3-dimethylbutane	57.86471767	57.499273110100965
LAGCED	acetone	53.51458916	51.27416385931531
LAWGUM	propane	19.54525134	19.514152093304393
YEGKOM	4-hexen-2-one	41.29360996	45.06298850847564
SEHTEF	isopentane	47.14977502	45.518623046602805
YARYEV	acetaldehyde	38.25992573	33.9565323637962
RABHAZ	methane	14.49099304	16.149597078380157
ESEVIH	methyl propyl ether	50.60713142	51.95137024258796
SEHTEF	2-pentene	46.81428151	46.58579129341008
VAPFUP	methyl isopropyl ether	70.38461611	69.7458233604401
TETZID	isobutane	50.93529649	51.80081917576381
MATVAF	dimethyl ether	36.11762671	35.83941483542335
GIMVAA	ethane	13.84646912	13.512001998650733
MODNIC	4-methyl-1-hexene	50.66014648	53.1831319146065
HAMJOW	ethene	25.35502576	24.92104735886426
XUYXAR	ethane	31.45772584	31.50296893625934
ZIKJIO	ethane	23.51613304	23.04740465745372
KINHAS	neopentane	28.35025377	35.30419200551774
HICVUM	isobutane	51.86698535	53.14176681551455
ILOJEZ	dimethyl ether	52.53164823	50.881124114188985
PIJJOI	dimethyl ether	41.16326324	46.358249256689284
