MOF	molecule	H	predict
RAZYIC	4-hexen-2-one	67.45023197	66.57569839476304
WONZOP	propane	22.81859683	21.28826749428744
MIDRAT	propionitrile	46.40771601	46.3224406401434
VACFOV01	isopentane	57.94710786	57.16051984664379
MIKJAR	1,5-heptadiene	90.57254563	87.14942408329134
LAGNUE	neopentane	53.90075361	51.28774980032784
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	61.46072979685742
TESGOO	methane	21.32165752	21.51358751728862
BUVXOG	acetonitrile	29.03243324	30.151391727577344
NASCIV	ethane	37.77117487	28.34371418264616
REYCOP	isopropyl alcohol	46.46466011	34.453847970541
HIFVOI	dimethyl ether	40.06244326	45.37922670244162
AHOKIR01	dimethyl ether	38.19253332	32.589602889150484
XOJWEZ	methyl isopropyl ether	50.28435446	56.798043070893435
KUNWEW	2,3-dimethylbutane	73.42815829	69.93642485703242
RAZYOI	methane	17.52965556	17.82922914837478
SERKEG	ethene	19.96794987	18.359595539069556
HIMSAY	2-pentene	68.47944853	69.08000562035663
LEGGEK	acetonitrile	114.5478136	91.56858955504349
XUVHEB	2-pentene	56.6117464	55.98664949537191
RUMWUS	acetaldehyde	64.08215103	55.89821069042919
HIFVOI	3-methylpentane	39.54064382	42.02573831892237
IXUREZ	methane	20.86145375	24.276955045802165
ECODEG	4-hexen-2-one	93.11364694	93.27187269421452
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.95926943996812
BEPMIU	2,3-dimethylbutane	38.80706314	39.187000892179164
MIBQAR16	propyl alcohol	27.62566402	27.477579942893808
IJENER	propionitrile	61.34700624	60.1144125937222
MOCKEV	dimethylamine	38.68210611	41.007693530403515
LAWGIA	hydrogen cyanide	17.33227011	17.273610838127105
CISMAT01	3-methylpentane	57.12639725	59.44811886218709
MUVGOA	3-methylpentane	71.99889242	71.22322114743801
EZUCIM	methane	18.94279162	18.06437535789917
IXOFEH	2,3-dimethylbutane	54.15797181	53.900883398629695
NARTUX	hydrogen cyanide	54.97405641	48.63547658441954
EXEWAG	isopropyl alcohol	45.84168374	45.96433148094216
AZIXUD	propyl alcohol	64.4996195	66.97553367337062
REDROI	1,5-heptadiene	77.07330329999999	76.34491420119966
XUNHAQ	methyl propyl ether	65.69629035	65.38515224879717
QUVDUH	acetonitrile	75.38010355	73.48832433664256
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.65320779314433
ABUWOJ	isopentane	59.31530857	58.12899329687806
WALBOC02	ethylamine	54.10931012	54.08470721662622
APEBED	propene	47.92418129	48.929042425908094
QUPHUF	hydrogen cyanide	31.36960407	29.197612120806983
DOGZIJ	propane	40.66149599	38.35038463753638
FUNBEW	isopropyl alcohol	49.8247136	47.369405879002315
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	43.56952836109622
EZUCIM	2,3-dimethylbutane	64.02040055	65.69904756480604
MIHHOA	4-methyl-1-hexene	91.46848328	79.94076460489693
MIMVEJ	dimethyl ether	52.59449753	59.67416367980393
TEVZUQ	propane	42.73778613	42.96562733851748
YUJNOH	ethane	35.44691544	38.554910436366974
UVUPOR	methane	19.60836463	19.296551012127072
ICANAD	ethylamine	44.7130035	45.353269031357115
HIMSAY	hydrogen cyanide	38.57332656	38.776323002285636
TERFUT	ethane	23.36900435	23.624338847505
REDROI	4,4-dimethyl-1-pentene	51.85997509	45.520280401332
GITWIQ	acetonitrile	42.62187891	42.547419303109045
OJICUG	propyl alcohol	63.41811865	62.47078255600322
QESYOD	acetaldehyde	44.52348636	43.15822163343259
BETGAK	2,3-dimethylbutane	60.25881606	57.88503421970266
FUTKEL	methane	19.03617573	20.856360917440927
UVARIT	acetaldehyde	51.04345952	48.72729059121234
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.83608830246973
HUTTIA	2-pentene	61.20661941	56.59183201783898
YUBFOR	propane	31.73621507	30.9658257497533
MIBQAR18	propene	18.70156622	18.93823940637629
RIVDEF	propane	35.81539496	33.11249621565734
RAXCOK	propyl alcohol	58.18006676	55.147147801973745
LAGWEX	4-methyl-4-penten-2-one	58.88339119	56.705763224529576
KAXQOR01	ethene	39.87492024	39.53492836046621
JAVNIE	acetone	46.56480377	48.625113261279246
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	80.23049623516197
XENKIM	1,5-heptadiene	59.59431832	63.015984199165516
QAVWAN	methyl isopropyl ether	58.58836048	58.169168213682624
ESEVIH	acetonitrile	44.831080799999995	44.839355832098484
BEPPAP	ethene	16.75516519	17.562918254335305
OFERUN02	propene	24.44664922	26.25749132402589
HICVUM	isopropyl alcohol	66.09235771	70.30134099956953
SAHYOQ04	hydrogen cyanide	16.74663652	17.071271319094127
MATTUX	acetonitrile	37.37265083	38.87134436143012
MIDRAT	methane	25.28088292	22.470470684301446
XUYXAR	2,3-dimethylbutane	45.48948158	36.126190541108414
RIFDUG01	isobutane	58.03283792	50.55477673311662
SERJUV	4,4-dimethyl-1-pentene	53.36681415	51.42787191560709
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	76.68991306360175
ESEVIH	3-methylpentane	64.12060431	63.77461485888488
WALBOC01	methyl propyl ketone	52.06515167	44.12459931880765
NALWOO	neopentane	41.99259079	40.329985289503384
LOQLEJ	methyl tert-butyl ether	40.74687701	48.065075659439536
TEVZOK	neopentane	27.130905	23.29354206385479
LIFWOO	neopentane	30.08532608	46.12531913915123
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.64013252791295
VAGTUU	4-methyl-1-hexene	88.14943827	89.35440010698377
MATTUX	dimethyl ether	39.04009262	38.80446220419216
BICDAU	4-methyl-1-hexene	45.07095013	47.13524542625956
YEGKOM	dimethyl ether	36.3934943	40.30791426608754
FUSWIA	4-methyl-1-hexene	64.55208408	64.92055901718399
OFUYUL	2,3-dimethylbutane	63.13627533	62.84145735653838
KANDIO	propane	37.94201257	38.05050148942726
MUVGOA	propionitrile	66.79544897	63.80271007691794
XUVHEB	methyl tert-butyl ether	65.47300126	61.6424410572851
HIMSAY	acetaldehyde	54.88418988	56.139014504448575
WIDZOA	3-methylpentane	28.15295017	28.654782773432842
GEDLIM	dimethylamine	49.24419113	54.83722167746277
FAQVEA	methyl isopropyl ether	38.61134606	43.77100533547912
PASTOU	hydrogen cyanide	26.25119207	26.996071090406776
BOJCIN	isopentane	54.04600579	52.76013095705017
FECZAQ	methyl isopropyl ether	42.31749572	42.69727287927773
MEJQEZ	methane	24.18093619	24.668166382109302
YEZFIU	3-methylpentane	45.22956889	46.4367962080995
SENWAL	ethylamine	44.35536419	44.39620815270967
YEKXET	2,3-dimethylbutane	51.18656678	51.09826230004109
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.55670267622485
TARWEO	methyl isopropyl ether	67.86208178	56.89558752859276
FIQCEN	methyl propyl ether	59.81230426	59.02022948984723
REDROI	2,3-dimethylbutane	45.24713875	58.143612076913534
IBICED	4,4-dimethyl-1-pentene	44.4837992	43.8717831485108
GIZJOP	isobutane	51.74623759	50.06191373290586
JIVFUQ	acetonitrile	54.26536619	49.344269939680764
NALWOO	propane	32.74401396	36.7587341238799
CISMAT01	ethene	37.15209135	39.57900982292007
KEXKEF	propyl alcohol	-44.45859449	1.3369892079481844
REDROI	acetaldehyde	49.8084591	51.61772774109159
FIJCUX01	isopentane	46.88668724	47.80578279351426
LOFZUB	methyl tert-butyl ether	97.04815389	94.27887847083444
VUQKOI	propane	29.37215403	30.185412270237663
EZUCIM	propane	38.51019691	39.44518541873304
KIXXOG	propyl alcohol	8.966963913999999	10.8454376240257
HAFQOW	4-methyl-4-penten-2-one	66.60870721	65.55190218741392
SAMLAV02	methyl isopropyl ether	67.81455225	66.61422810257491
YEGCUJ	hydrogen cyanide	37.01747286	42.30228098353256
HOWPOZ	ethene	24.26598559	25.39999531322456
RAZYIC	dimethyl ether	34.40973412	35.08991153473012
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.57535977901419
HIFVOI	methyl propyl ketone	73.65375692	54.55076302797125
BEPMIU	ethene	16.73397513	17.699700090645685
NUVWIL	ethene	16.76579962	16.75666453120457
RURQEB	isopropyl alcohol	56.81039623	67.75258925892403
RUVMAX	4-methyl-1-hexene	84.51792181	81.28520573250556
QUQPIC	4-hexen-2-one	54.63949523	53.654799306364666
YEGKOM	acetonitrile	33.11099141	36.14851914925139
RURPEA	methane	26.89571453	29.708162468920158
QAVWAN	propyl alcohol	50.15795714	51.018865587971646
DEYDOA	4-hexen-2-one	71.98145699999999	76.28409197142464
PORVUO	neopentane	27.05762901	35.04734234660102
RUCGOM	ethane	30.72999037	32.347899603783524
QOJVAM	acetaldehyde	40.90105362	41.373432861986096
QARTEK	4,4-dimethyl-1-pentene	33.27484532	40.02412919276014
BENXUP	4-hexen-2-one	33.62327742	29.42299878894516
SAMLAV02	propene	41.88188935	41.407379614617376
UWELIS	methyl tert-butyl ether	66.69331077	63.05233285827105
TEVZUQ	4-hexen-2-one	62.85786048	63.94298932306224
FAKLOU	4-methyl-1-hexene	51.10842166	51.56277332712352
PAPXUB	dimethylamine	53.8199692	55.78644291180705
TOHYUL	2,3-dimethylbutane	50.57645292	49.84146706697964
BOJCIN	2-pentene	52.17954372	52.779419219333235
EMITUQ	propionitrile	50.34676185	51.26233220098548
QUGNOV	methane	21.82116698	16.99618323232705
RAXDAX	hydrogen cyanide	47.95315422	44.70981759824565
XEDPIH	ethene	31.47692359	31.562406944766018
HEZKIH	neopentane	40.34522849	40.20891057064595
WEMNAF	methyl propyl ketone	83.12500061	86.18975356957138
NUYWOU	acetaldehyde	63.70320776	63.036781138272964
HEGJUZ	ethane	31.99013098	31.13162506851989
MIBQAR18	4-hexen-2-one	40.03161799	39.797525433181804
ELAFUT	2,3-dimethylbutane	79.12689349	58.74575749235822
IXUREZ	isopropyl alcohol	72.41362539	66.20412772540095
PUSDOX	4-hexen-2-one	62.98885095	64.5973271951726
SEFSOM	acetonitrile	44.83573782	44.56037455927594
XUNHAQ	4-methyl-1-hexene	81.35204646	74.86489331376353
TEVZEA	propyl alcohol	57.67891667	57.6272255922126
VUSKEA	acetonitrile	22.94270268	23.031830303462826
KAXQOR01	methyl isopropyl ether	80.51436885	79.31501042144922
ANUGIA	isopropyl alcohol	32.09876951	30.095351201956
PEVPUD	ethane	14.06362091	15.076609020872937
RIPNIP	acetaldehyde	39.31137865	42.58710079137251
GEDLIM	propene	44.40848593	46.08529359306631
XOVVIO	1,5-heptadiene	50.77999938	28.943588313029704
GIZJOP	hydrogen cyanide	29.13065086	30.316397509624807
MUVGOA	dimethylamine	58.65602287	55.517148205833145
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	69.13323240851676
WEBREC	propyl alcohol	61.567008900000005	62.12948682064017
VAHSIH	acetone	75.05893184	80.59813715262914
BICDAU	3-methylpentane	41.12837061	40.416585227097585
IXOFEH	dimethyl ether	29.34950302	30.499854174692434
QIFLUO	isobutane	47.5914239	41.21235614214064
NISCOJ	isopropyl alcohol	66.28601725	62.647979189466774
TERFUT	hydrogen cyanide	26.76600698	25.49155836446124
PASTOU	4-methyl-4-penten-2-one	76.57132613	72.65744373325917
MOCKEV	4-methyl-1-hexene	52.01953856	52.48107902754428
ODODIW	isobutane	40.25611146	38.993045405148
XEXMEU	isobutane	36.11315901	37.4128367719466
KAVROQ	propionitrile	46.19460945	55.5840960361681
LABJUV	isopentane	55.64154556	56.70525835256586
GUWDUY	methyl propyl ketone	64.40235725	64.86857117116699
LAWGOG	propene	18.67795009	18.855063907841938
SENWAL	4-hexen-2-one	58.6863169	52.53176494298192
CUNFOH01	methyl propyl ketone	36.42921716	37.75549824501424
UTEWUM	dimethyl ether	34.52991168	33.90070786909354
FIQCEN	acetaldehyde	39.63510672	41.56445591612516
RAZYOI	4-methyl-1-hexene	67.10308416	67.77390336245153
MOGVAG	isopentane	36.61139345	17.66589426819198
EBEMII	4-methyl-1-hexene	73.99523752	73.50819100559198
GUYLOC	propene	32.32198108	32.04744371867359
XIDBUJ	2-pentene	50.82287555	51.485794764037436
SAMLAV03	acetone	71.19143059	68.51394194820465
LIFWOO	2,3-dimethylbutane	70.01673072	71.61727407351566
OHOLIH	methyl propyl ether	60.81550567	56.760187852813154
NEHZIK	neopentane	43.51210615	41.872673519225906
LACJAC	propene	48.16051756	46.14330366037543
XEXMEU	4-hexen-2-one	55.3077326	56.01025001266724
UVARIT	methane	25.06846151	24.85708156887845
FAPTIB	acetonitrile	39.46484636	40.069685612914604
LASYOU	propionitrile	33.19433029	34.93064627080691
LIFWOO	acetonitrile	43.67724565	46.27307840840407
COGWEB	methane	16.8639736	18.080019740616706
XOVVEK	isopentane	48.44479291	48.892455707635406
XEHTUB	ethylamine	52.85357853	50.70196707687
ICANEH	neopentane	61.724942799999994	62.062978981452616
KEWZOD	1,5-heptadiene	56.66011262	57.18264108860714
QOMDUS	hydrogen cyanide	24.4558587	24.72438104329648
XUWVEQ	acetone	77.38320943	69.29324033763318
NUTQEZ	ethane	21.98710226	20.429249896053037
SUJQOE	isobutane	32.49855344	34.74992844198164
QUPHUF	methyl propyl ether	66.02552807	66.30458063361068
IXOFIL	isopentane	45.860557899999996	46.3219420107971
GUWDUY	1,5-heptadiene	71.12759976	72.20350627358474
KUNWEW	1,5-heptadiene	79.88804090000001	80.3370099010187
FAPTOH	acetaldehyde	38.1862142	42.94208199155589
UKUBIM	4-methyl-4-penten-2-one	80.39699471	79.87410688607324
QOMDUS	isopropyl alcohol	49.09555625	50.38267830726984
YEGKOM	methyl propyl ether	35.50086398	34.34693241874162
AHOKIR01	isopropyl alcohol	15.45155981	34.44193974745707
VONBIK	methyl isopropyl ether	66.70353513	68.29282857633869
ERUFUS	methyl isopropyl ether	49.50750684	44.19175523450923
FECZAQ	propane	30.38946897	30.07568797262966
JIVFUQ	isopropyl alcohol	58.02155794	57.548527812777564
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.112305338624026
EZABEN	ethene	27.62711782	27.393601884817276
OHAKIS	hydrogen cyanide	32.74496389	37.95348859560086
AZIXUD	methyl tert-butyl ether	68.95409775	64.81097006267233
DUXZIG01	isopentane	38.50337935	34.4916749549489
LAWGUM	propane	19.54525134	19.48850144810817
XEDPIH	neopentane	58.19630494	46.007356816802435
PUQXUV	acetaldehyde	79.44216241	70.23057001869387
WIDZOA	1,5-heptadiene	61.36116444	47.95770581540893
LAGNUE	2-pentene	52.86042356	52.10286561180323
XUVHEB	hydrogen cyanide	27.77412142	30.092197012846064
WENDIE	ethylamine	56.04339719	57.30349428806531
UVARIT	propane	51.016783200000006	51.077135665263356
MOYYEF	acetaldehyde	31.79320135	36.470111654817245
FUSWIA	ethylamine	48.90101558	44.255716134495366
IYUJAO	4-hexen-2-one	91.12142544	91.30264470092482
UKUBIM	2-pentene	64.8110718	62.36094715638693
LABJUV	4,4-dimethyl-1-pentene	65.84733702	62.30078431890385
WEBREC	acetaldehyde	46.90647936	48.0972434387976
EZUCIM	4-methyl-4-penten-2-one	80.40401112	80.38198251517338
VISTUM	acetonitrile	39.03912349	39.66272016787516
MODNIC	isobutane	32.26395346	30.97215615042186
SAKRED	methane	14.87259198	15.689362948415638
JIVFUQ	methane	17.03170744	18.186477359794946
GITWIQ	methyl tert-butyl ether	68.41822007	60.96129317882459
UTEXAT	methyl tert-butyl ether	60.64147706	58.6962363323363
UBACUX	4-methyl-1-hexene	66.59857912	67.55280847708217
HAFQOW	propene	33.36818917	32.79259740132126
IXOFEH	methane	15.82996032	15.272128579436757
UVARIT	1,5-heptadiene	73.46049199	77.6448482821947
ICANAD	dimethyl ether	43.30541016	44.120959811116464
IYUJAO	ethylamine	54.12483966	58.804018586431425
PAKXIK	dimethyl ether	44.73991531	48.959591778493355
CESYEF01	propionitrile	44.70965802	47.99489078862843
XUVHEB	methyl propyl ether	54.02179395	51.69152396986564
LUVTEC	2-pentene	43.36550612	43.07903568249047
SAMLAV02	ethene	30.21365258	29.51741595742414
AVIMOI	ethane	32.74267021	33.70189435176373
VARRIP	propane	44.40040228	47.63323581420984
XIBZUF	dimethyl ether	68.66396694	44.930887454396334
NUVWIL	4-hexen-2-one	45.89458943	46.56068746479533
RAXCOK	1,5-heptadiene	53.73160254	54.176228521116734
FEFCUQ	dimethyl ether	32.18458031	34.29919273585705
CIGYAU	acetonitrile	40.80390066	33.01543027726873
REYCOP	propene	30.213257399999996	31.46572093770165
UXUZAP	hydrogen cyanide	34.28162496	34.993656627986496
QUNMUI	methyl propyl ether	45.17922614	41.484366784193426
XUNGUJ	4-methyl-1-hexene	81.47042499	80.8363760275886
SEFSOM	4-methyl-1-hexene	67.04639509	66.41805167447549
PEGBUA	3-methylpentane	33.57042163	29.887459826850467
ECODEG	1,5-heptadiene	87.65680473	84.31319615492372
YARKEJ	isobutane	53.72904769	53.53049205921362
PIJJOI	methyl isopropyl ether	61.31803456	65.98780047584313
HICVUM	methyl tert-butyl ether	70.85655643	70.26971109833208
OVICUS	4-methyl-4-penten-2-one	86.9852067	83.91932489963982
HAMJOW	neopentane	52.33569843	51.04303761741842
ECAHAT	hydrogen cyanide	56.21394848	34.42034545788623
CUMDIY	1,5-heptadiene	96.35846473	87.9399692966805
HUHJAW	ethylamine	29.2002786	39.70759718238381
SAMLAV03	isopentane	54.46556179	54.65852355795195
OFORUX	acetaldehyde	37.80905907	39.97973939078455
QUNMUI	acetaldehyde	28.696681199999997	31.361414730680103
XIBZUF	ethene	24.01887516	24.800877270697324
UNIGEE	hydrogen cyanide	15.55645585	16.300675603878155
AMILUE	ethene	32.935527799999996	33.08619563485364
RUMWUS	methyl tert-butyl ether	76.39692155	78.41422401899224
CEGWER	dimethylamine	69.58501059	72.20717755283957
DEGJIK	methyl propyl ether	63.48030173	61.64198819560397
LIKFOB	propyl alcohol	8.565658083999999	16.94029841467041
WONZUV	4-methyl-4-penten-2-one	49.28289953	50.466417434501274
FUNCEX	3-methylpentane	58.71460777	51.82127873724972
LAWGUM	1,5-heptadiene	34.68982275	34.22860110370234
QAVWAN	ethylamine	41.84564643	43.31166124715813
ZISYAD	4-methyl-4-penten-2-one	81.90908329	83.50048316259965
IXOFEH	4-hexen-2-one	56.83114836	57.488972774764164
MIBQAR	propionitrile	25.95564758	27.396361010912035
VUQKOI	2-pentene	42.0244816	43.10221020838855
SERJUV	methane	17.76361031	17.72777191894816
RATDAS02	4-methyl-4-penten-2-one	56.69958558	55.593555894510324
WIFBAQ	propyl alcohol	46.9857229	50.58750476099457
XUNGUJ	isobutane	52.34159098	51.60830922476175
FUNBIA	methyl propyl ketone	70.43920849	68.1577544855515
XOVVEK	hydrogen cyanide	37.23789658	40.88284019924715
HEGJUZ	1,5-heptadiene	73.29508427	72.37821592831517
WEBREC	neopentane	57.20888069	57.789701297562786
VUQKUO	ethene	25.74507178	26.441236841927932
QOKCID	4-methyl-4-penten-2-one	93.18698069	86.3510650172754
HUTTIA	ethane	43.04323318	42.77668874992777
IMACZN01	propyl alcohol	74.53972275	73.9586339878886
IXISAJ	acetonitrile	53.99263464	52.44648390671113
COYTEQ	hydrogen cyanide	40.77484246	44.28856165816155
CUYHIO	hydrogen cyanide	1.799716251	-3.15647518252644
KINHAS	acetonitrile	39.81138528	48.4225117694602
JAVNIE	isopropyl alcohol	63.01667597	61.9525294749134
QEVKOS	3-methylpentane	75.22183028	72.33410963795626
QOMDUS	methyl tert-butyl ether	60.28213917	58.91312871832307
UBACUX	acetaldehyde	61.7357707	56.96410512306741
RUVMAX	4-hexen-2-one	94.53575016	93.46520449562964
PUSDOX	acetonitrile	34.50695287	38.182136345653745
UTEWOG	propyl alcohol	47.60110866	49.83562004118335
XINWUO	isobutane	36.15047645	33.95170632317197
HIHGOW	propene	39.53425085	38.39147706920512
SEFBOV	acetone	33.9767933	34.305505401288016
EZUCIM	3-methylpentane	65.3573812	67.01679398870478
KEXKAB	propane	22.40065421	24.7159280367491
APEBED	propionitrile	53.8309057	53.55772064379098
OFUYUL	neopentane	52.51196666	50.35248344656112
QEVKOS	4-methyl-4-penten-2-one	89.46959071	81.60589337247151
LAGCED	propionitrile	52.98660847	50.11733683788256
MOYYIJ	ethylamine	37.32063264	38.09980696324478
HIFVOI	4-hexen-2-one	79.38438886	65.23018748603755
GALCED	3-methylpentane	56.93529271	57.26086251543095
KIDDIM	ethane	34.58628825	36.74458772686663
QUQPOI	acetaldehyde	59.98654722	52.18442059446975
VAPFUP	acetaldehyde	66.08595665	59.59878079522572
LIFWEE	methyl propyl ether	56.14478489	57.54095820623337
HEGJUZ	acetone	53.68488272	51.99487238567823
FIQCEN	propionitrile	46.79757132	45.333806846547354
UBACUX	dimethylamine	64.16974879	59.59860709698035
SENWOZ	isopropyl alcohol	54.93166927	56.543910246743884
ODODIW	isopropyl alcohol	76.53445106	67.86626479509984
BOJCIN	neopentane	46.66961281	39.75424183529671
PIHNUQ	propane	50.37251099	42.14914457447942
GAYFOD	propane	37.27684199	37.03703820508388
YUKBIP01	propionitrile	39.39801584	41.783349478586416
YEZFIU	methyl tert-butyl ether	52.21025089	46.136028796801405
BETGAK	acetonitrile	55.62598446	57.82528901712399
TEVZIE	1,5-heptadiene	64.44495183	64.59274689212722
LIKFOB	propane	4.413914167	-10.811698245259707
LELMIA01	1,5-heptadiene	67.30893557	68.93230960445574
XUNGOD	dimethylamine	53.83884426	50.80861729783084
XIDBUJ	methyl propyl ketone	80.06496147	73.2515068312771
NADZEZ	methyl propyl ether	68.7250039	40.96261459695543
NAKLIW	hydrogen cyanide	26.95413843	26.12133336596918
MEJQEZ	dimethyl ether	51.44652936	49.251024286540826
WENDIE	hydrogen cyanide	33.5933739	35.0609551526929
QESYOD	neopentane	41.98696324	39.28255900069478
DEYVUA	dimethylamine	43.56414179	42.430602426327845
FUNCAT	ethylamine	49.43586004	48.04681820859693
ABUWOJ	ethene	28.34644071	27.4180019908414
AVEMOE	hydrogen cyanide	17.80148054	18.018453262215182
BONWIL	dimethylamine	54.80086057	41.77195387458392
UVEXAV	isopentane	90.94414163	92.86529592690721
BEPMIU	3-methylpentane	39.99232947	39.776582647900305
MIBQAR	acetaldehyde	24.5020097	25.008183266300094
XUNHAQ	methyl tert-butyl ether	29.01483748	21.027188856636126
PORVUO	methyl propyl ketone	91.04296550000001	88.66862734443488
RAZYIC	methyl isopropyl ether	51.36540183	49.11731412679252
LAWGIA	acetonitrile	25.09319265	24.572530424913655
NARTUX	ethylamine	70.39608232	66.50572952739826
ZIKJIO	isopropyl alcohol	40.79007795	41.3194886502901
JAVNIE	ethylamine	47.44715857	45.864662441903874
IXODUV	methyl propyl ketone	52.56679227	52.12482498580736
WONZUV	4-methyl-1-hexene	49.09228006	47.491858463240476
IBUDOZ	isopentane	61.22455476	60.24431284912381
QURSEC	methane	20.82490712	23.52133409767921
DUBWON	4,4-dimethyl-1-pentene	61.15337457	67.18757402894474
IBICAZ	methyl isopropyl ether	41.97588475	42.019953109794
WIFBAQ	ethylamine	40.41014132	49.53130021667324
WEMNAF	neopentane	47.64806799	49.85816850959255
XIBZUF	methyl tert-butyl ether	66.31999776	66.4571730891794
MOCKEV	isopropyl alcohol	46.76656527	49.70016601369819
QURSEC	acetonitrile	71.61021366	60.862488698159346
RACZIG	2-pentene	60.74695186	57.94725947754652
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	36.54833959601074
ELAFUT	3-methylpentane	70.38224851	74.70091476281804
VAPFUP	propene	46.9477489	47.62179926206485
NISCOJ	methane	23.45901416	22.448152984645635
VASKOR	acetaldehyde	35.02494275	39.65421003142615
ZERQOE	ethane	42.51765036	42.907073764518934
LAGNUE	ethane	27.24186735	27.279512324068936
AROFET	3-methylpentane	61.22526026	59.43496059254676
UNIGEE	ethene	13.7994994	13.714154942079132
HUHJAW	ethene	25.51354985	20.552288408193743
ICANAD	acetone	52.87306942	53.08767530600023
FUDQIF	hydrogen cyanide	51.48756586	49.526727974047496
AFITIT	acetonitrile	44.93623539	45.55137746168321
KIYMAI	ethane	19.60509349	27.692556935185983
CUNWEO	neopentane	46.97200434	40.713894362621076
KINHAS	ethane	35.18664463	36.871309658927224
MIKJAR	methyl propyl ether	66.2218918	72.92571891624816
PASTOU	2,3-dimethylbutane	69.92201490000001	72.74311083771894
REYCOP	acetone	43.27345226	36.36463035444425
RUFMUA01	acetonitrile	45.62516015	47.6795974803357
LAGNUE	acetaldehyde	34.46475518	38.24271659144344
UMEXUF	ethene	27.54947239	27.731428761439712
QUQPIC	methyl propyl ether	45.36053868	46.48179895582288
QEFNAQ	acetone	48.23329061	51.41732927626484
KAVROQ	ethylamine	46.23167624	51.656424771222035
CESYEF01	acetaldehyde	38.06561678	39.90089826046659
