MOF	r2	spearman	MAE
IXOFEH	0.999535462515321	1.0	0.047213264667997766
ELAFUT	0.5441979849159946	0.8000000000000002	1.3347451662978302
ICANAD	0.993574750752721	1.0	0.1987258281099423
SERKEG	0.9957076889089567	0.942857142857143	0.06616158130226116
PIFPIE	0.968462264086127	1.0	0.13899091503735828
EZUCIM	0.997281187991979	1.0	0.08665942496984472
FIRVEH	0.9941896914665838	1.0	0.21120927773635553
CUNWEO	0.9287778166130108	0.9757575757575757	0.5659317512771087
AZIXUD	0.9411056147287014	1.0	0.28808300865590253
GALCED	0.9453113579596627	1.0	0.17287231064925376
AVAQIX	0.3336203468833908	0.9999999999999999	0.6270877937157506
BUVYEX	0.970889498566723	0.9285714285714288	0.1700446111916941
XAWZOM	0.9485210177599653	1.0	0.2798759694951173
LAVSUY	0.9718319013801973	0.9761904761904763	0.19411824980273018
OHOLIH	0.9648027891449892	1.0	0.2988569306431477
QOCRUW	0.9104807304474266	0.9047619047619048	0.32480708428427973
FUNBIA	0.9773312603942776	0.8999999999999998	0.17189313853723404
GUWDUY	0.9291563335269368	0.9999999999999999	0.2209685855704874
AFITIT	0.9959544589186491	1.0	0.08341875357468308
YARYOF	0.23386035863109755	0.8214285714285715	0.3966143125594824
HIFTOG02	0.995614591226572	0.9642857142857145	0.09820744673579486
VACFUB01	0.9969742634013912	1.0	0.09287719921169368
UBACOR	0.9464328059669521	0.8285714285714287	0.36719988665446796
OJICUG	0.8004848205702975	0.9999999999999999	0.3344967249210787
CESYEF01	0.7763001780621901	0.6571428571428573	0.5828425172854512
VACFOV01	0.9417320562372966	0.9642857142857145	0.13888588255756504
CIGYAU	nan	0.7999999999999999	6.642941615981541
NUYWOU	0.7593235777898711	0.48571428571428577	1.2325420922443293
XIBZUF	0.8459058901083971	1.0	0.7086216545644961
RABHAZ	0.9812491464018874	0.942857142857143	0.15717404262293752
IQUNAJ	0.9733080645132266	1.0	0.2944365570948288
NARTUX	0.8637289930526237	0.9642857142857145	0.5538928458356105
TERFUT	0.9937293236977592	1.0	0.08671654134367847
ESEVIH	0.9684475159415644	0.9725274725274725	0.273010006270588
YUGLES	0.9960933288142774	1.0	0.0472090081100634
LAGNUE	0.9861975303197111	1.0	0.19190687272219714
ODIXEG	0.8715898467242249	1.0	0.18561405118156502
UVARIT	0.4518959658222197	0.5	0.5024643645404526
GUYLUI01	0.9863084872877306	1.0	0.1769187915240218
NAKLIW	0.16936125829029058	1.0	0.380567135320391
ZERNAN	0.5254390401327047	1.0	0.3581123078758847
KAYBUJ	0.9906732847885845	0.8999999999999998	0.18232004218858583
PAMVEG	0.3081819634585764	0.8999999999999998	0.7948252138407415
DEYDOA	-11.706846071425204	0.3	1.1104154676128861
GIFKIP	-3.9615456193617566	0.028571428571428574	0.8568011833509811
SEFSOM	0.973439974157895	1.0	0.2271497530114179
SENWAL	0.9188428006300551	1.0	0.18412434022124774
IBICED	0.9979969878203014	1.0	0.050574897707125435
HEKTUO	0.7544802363575493	0.942857142857143	0.926294844457348
IYUJAO	0.9067235480532636	0.942857142857143	0.2840890983970155
GOMRAC	0.7598035225138607	1.0	0.5734744224528198
TEVZUQ	0.9861620852825486	1.0	0.055359605912311004
FEFCUQ	0.9932220007866117	0.9878787878787878	0.12392284984062332
CESYEF	0.819484066387102	0.9999999999999999	0.5442278135526805
HIHGOW	0.9670873358531227	1.0	0.27145263801042424
WIFBAQ	0.9379373376832724	1.0	0.22363735283545016
IXISOX	0.9428904564780132	1.0	0.2933008617427736
VASKOR	-4.830593349999959	0.8571428571428572	1.1696039038607082
MATTUX	0.895084397587999	1.0	0.10198366445887778
REYCOP	0.940301492683059	0.9642857142857145	1.1700566546493205
UVAROZ	-1.7307156195493425	0.9285714285714287	1.293214942633139
AMILUE	0.9739853689065952	0.942857142857143	0.128182704036408
FIQCEN	0.8939901848610471	0.9285714285714288	0.17875280943407423
DUBWON	0.9666163766870896	1.0	0.2862914019662444
BALMUW01	-0.2905359309715443	0.7999999999999999	3.1308695033609206
JIVFUQ	0.9385942850439106	0.9999999999999999	0.23506593697542294
MIBQAR	0.999364755095079	1.0	0.018881238898764568
PEMRIK	0.9752286456217798	0.9999999999999999	0.12776780384148695
GUFREF	0.3745975972503608	0.7500000000000002	0.7196951970582448
FUDQIF	0.5459156022324057	0.9047619047619048	5.576422647801207
DUXZIG01	-0.9491395113135734	0.0	0.45254249245603484
SUJREV	0.6372598850064695	1.0	0.9537546787229543
QUPHUF	0.964632197507167	0.9999999999999999	0.3671381362652643
ISEQIH	0.7177985687824582	0.8928571428571429	1.0406172308264847
WIYFAM	0.9407369826642289	0.9761904761904763	0.19367453694885908
VEJYUF01	-5.105511227193437	0.9999999999999999	0.5114910921494281
IXUREZ	0.9419831393768684	0.9642857142857145	0.40638966350850136
QUQFIS	0.9756224110164428	0.8928571428571429	0.17022534314304968
RAZYOI	0.9877676331246503	1.0	0.132464547226545
XEJTIR	0.6661639660517145	1.0	3.2772174797957647
LUVTEC	0.9846841420969741	1.0	0.1411539438904096
XIMPOA	0.4329316802125206	1.0	0.9394380906032428
QATHOK	0.9472924791762862	0.9666666666666667	0.2905044091667659
KINKAV	0.8095368654012963	0.9666666666666667	0.7120600484183961
XOKHAH	nan	0.9999999999999999	0.5439546385090455
FUSWIA	0.974132117687724	0.9761904761904763	0.2049807420729176
VARRIP	0.778617231166408	0.9999999999999999	0.7079356428413337
ZESFUY	0.9663889705260512	0.9818181818181818	0.2770521754656789
ISOHEE	0.9575924151988129	0.9166666666666666	0.1505368785192244
RUVMAX	0.896792376273013	0.9151515151515152	0.45462620577396134
JOSNAG	-0.49386616484368195	0.49999999999999994	0.9204979048410744
KOMHAW	0.7091366680863527	0.9999999999999999	1.0943339260969338
GUYMAP	0.9872874855890919	1.0	0.10592844082750967
ODODIW	0.8218790129954601	0.6969696969696969	0.5478374833683676
ATOXEN	0.9072555618136224	0.7999999999999999	0.701361053334757
XUNGOD	-0.0002586087446454499	0.49999999999999994	0.4499450402839498
KEFBEE	0.9764380596438476	0.9523809523809524	0.13308778823139084
CISMAT01	0.7645723401748071	0.7454545454545454	1.7520223364301277
FUNBAS	0.9942603898117681	1.0	0.08088990143128674
DIDDOK	0.9903050381915828	1.0	0.07536931875420719
VUQKUO	0.46575690076530774	0.3714285714285715	0.4175545705340546
DAJHUS	0.7577635657481036	0.9666666666666667	2.9236193836282958
IJENER	-0.11439964745953768	0.5	1.3377030836540247
MOGVAG	0.944583625852452	0.9999999999999999	0.34453258280399945
LAWGOG	0.9987014457027862	1.0	0.014424615540730506
ILOJEZ	0.465301782047034	0.39999999999999997	0.5666007243821218
UBUMAH	0.9582760243987303	1.0	0.15425293448563737
HAFQUC	0.9546824308577286	0.8285714285714287	0.17614306210529432
HIMSAY	0.9284761253344059	0.7500000000000002	0.19275461989135176
NIRDOI	0.8128086811814104	0.5	0.57766191010254
XUNGUJ	0.928651321328987	0.8999999999999998	0.2702735043421494
XUVHEB	0.9974562699683248	1.0	0.09901060596229931
ZERQOE	0.9602627646212306	0.990909090909091	0.30107600426152714
MATVEJ	0.9910466386123591	1.0	0.09168770955249772
RIVDEF	0.9401302297235132	0.9833333333333333	0.24922144899063603
FUNBOG	0.9295975614959257	0.942857142857143	0.2930540794630681
MADVUJ	0.8338278537361412	0.8571428571428573	0.2935964950860393
UMEXUF	0.9674917129925523	0.9523809523809524	0.23321632098535475
JAVNIE	0.9794783015795465	0.942857142857143	0.13728225624734333
APEBED	0.9318261357558325	0.9666666666666667	0.2753084221914772
COGWEB	0.9861314602011665	1.0	0.09512180818457906
UWELIS	0.9984233924644279	1.0	0.07789586510807447
PIJJOI	0.9250069946933606	1.0	0.2171559481296228
GITWIQ	0.8292146166047114	0.7999999999999999	0.4589026958880921
TEDGOA	0.10891232419175023	0.942857142857143	0.980214986966934
YARYEV	0.5886567583750713	0.5	0.3966470976376163
PAPXUB	0.5885172522619277	0.7999999999999999	0.27476207789820783
ZISYAD	0.994734973087553	1.0	0.14806830141294136
ANUGIA	0.9620624396363519	0.9999999999999999	0.18359100446783025
KIXXOG	nan	nan	2.6867670281748417
FAPTOH	0.9985677180767676	0.9999999999999999	0.06246042595393
FAPTIB	0.9986664269477618	0.9999999999999999	0.05984398880822175
XAMDUM07	0.6838427794355155	0.6	0.32622209701691457
NADZEZ	0.79136254882835	0.8214285714285715	0.5286859070122177
TEVZOK	0.8772962828267251	1.0	0.29881845445713395
YEGCUJ	0.876009469353609	1.0	0.43593148660068365
PORVUO	0.9620909539246042	0.9999999999999999	0.27486986814873204
TECTUS	0.9396250757742494	1.0	0.6578177148615427
TESGUU	0.9312452924534254	0.9642857142857145	0.16929853177486695
RURPEA	-3.276913867781995	0.39999999999999997	1.712118742785516
GUXLIU	-1.3145735890539911	0.5	1.7846256060321926
LACJAC	0.7638388629810919	0.9047619047619048	1.5828147059119981
QUVDUH	0.6810142238759551	0.7999999999999999	1.2284254903955951
EMITUQ	0.9914627399211045	1.0	0.06360275112968192
WALBOC02	0.9746527901789905	0.7999999999999999	0.25258736023685524
BETGAK	-3.938652657617393	-0.3	0.5231084561003857
KEWZOD	0.9892280254870985	0.9878787878787878	0.1315345909960966
CUHPUR	0.9904205990682382	0.9999999999999999	0.13992064310933744
OHAKIS	0.9324303289437429	0.9999999999999999	0.40060406135546195
LEGGEK	0.846467254637497	1.0	2.7540626614814476
YAZYEF	0.9639048076772527	0.9999999999999999	0.5233238502992803
LAWGUM	0.9996065340465614	1.0	0.011831310843440504
UXUZAP	0.6605351275003836	1.0	0.2825641817832843
MAKXAZ	0.535850166957364	0.7545454545454545	1.238776980186749
SEFBOV	0.9368302819710258	0.7999999999999999	0.13998282702893383
YUJNOH	0.7364330375181023	0.9285714285714288	0.9706467142093474
NUTQAV	0.9987325946748254	1.0	0.04728867927753563
MATVAF	0.9811063654066444	0.9642857142857145	0.17594846832166125
VISTUM	0.7832079351283037	1.0	0.8290230750031276
ECODEG	0.9891339727088564	0.9642857142857145	0.21732459646119445
RUMWUS	0.8437776879127975	0.8285714285714287	0.313584768605043
QUQPIC	0.8873536912545765	1.0	0.3646716280055402
XEDPIH	-0.3666462741073857	0.39999999999999997	1.0604649955624867
CANRUG	0.9847158770176043	0.8999999999999998	0.07860562758322212
XUGSEY	0.776366299752415	0.8285714285714287	0.833536884331299
LAWGIA	0.9985379712643863	1.0	0.011958560426920858
NISCOJ	0.8011811466489915	0.9333333333333332	0.9415105878880592
ZEDRAD	0.8940265096407405	0.7999999999999999	1.0964455405015152
ZEDROR	0.7963362265952038	0.9999999999999999	0.5005882642643519
QESYOD	0.6749256772259872	0.8166666666666667	0.5393437006810772
IXOFIL	0.9989220349541157	1.0	0.04241460282274504
KUNWEW	0.9614257353242833	1.0	0.2612107969897514
GIMSIG	0.9827215734950461	0.9761904761904763	0.19454428043728159
ICANEH	0.9924832140097829	1.0	0.09514474823124676
YAZFOW	0.9240553985000979	0.7	0.28308593583586517
QUNMUI	0.8426861290969844	1.0	0.5064008687177954
FEWGUL	0.6414073465886101	0.39999999999999997	2.802532928268736
LAGWEX	0.9908452575130089	0.9642857142857145	0.1653827729662233
MUVGOA	0.38763090014234114	0.19999999999999998	0.41706990014153406
FIGXAW	0.8544251312682297	1.0	1.0092268191514198
UNIGEE	0.9952932969211398	1.0	0.03204737268092828
TEVZEA	0.9759132818618219	1.0	0.18225146343344778
YEKXET	0.9786594606539735	1.0	0.14559906681853094
FUTKEL	0.9180147865848793	0.9642857142857145	0.2170936419262058
SAHYOQ05	0.998658025659952	1.0	0.02767263172043799
ECAHAT	0.8680133653552762	1.0	0.45449905280023617
AROFET	0.9962656493072657	0.9999999999999999	0.08379054945054237
HAMJOW	nan	nan	0.23012620058587985
UTEWUM	0.9857640017089246	1.0	0.16225903919096418
TESGOO	0.9917904931251025	0.7999999999999999	0.22093377503358513
MIBQAR18	0.998700818782162	1.0	0.026860667103607867
XEXMEU	0.9352839482070907	0.9636363636363635	0.16153140734151444
KIDDIM	0.9539601879583357	0.9999999999999999	0.5569916783343284
QUQPOI	0.7405854591473142	0.9	0.496704569152869
RAZYIC	0.9983768544599192	1.0	0.07304064722285677
HEGJUZ	0.9924424199857151	1.0	0.12261878044951158
QARTEK	0.3148405994793405	0.7142857142857143	0.42550709427900407
FIPXEJ	0.9721105381776938	0.9999999999999999	0.4914389426294738
XIDBUJ	0.991456305266938	1.0	0.14762486517516232
YUBFOR	0.9603365246324814	0.8999999999999998	0.2875324990785072
WABTOK	0.9069021053823461	1.0	0.6627099909914375
PIHNUQ	0.9634300896497344	0.9999999999999999	0.6639451712469766
SERJUV	0.9879495597669531	1.0	0.1344807444160695
TETZID	0.961705032852842	0.7857142857142858	0.3023467973687687
DOQGUM	0.4555802742518914	0.9999999999999999	0.40091512719561706
MIMVEJ	0.743730398818012	0.8095238095238096	0.9416122253178435
EBEMII	-1.5974966493800564	1.0	1.6046009090951843
XEQRAO	0.9471749386039668	0.7999999999999999	0.34100983202672275
UKUBIM	0.9668838637566513	0.6571428571428573	0.2544844550961031
MOCKEV	0.9333230332817423	0.9999999999999999	0.1696490677139187
YARKEJ	0.8909305634484614	0.8999999999999998	0.3242269644844111
AGARUW	0.9791873430179998	1.0	0.2164147370734884
HABRIN	0.2986984960444633	0.39999999999999997	0.9843397309715107
HOWPOZ	0.9987791292882021	1.0	0.040684862818755135
FAKLOU	0.9887142182464896	1.0	0.09802091459863393
PUSDOX	0.9893177728924489	0.7999999999999999	0.12341716357143323
NALWOO	0.9665375576987804	1.0	0.18583375729539153
TASXIW	0.9873951950602099	1.0	0.13316354088742305
KINHAS	0.8981570683507418	0.8928571428571429	0.4161983004777246
UVASAM	0.8819370446824938	1.0	0.24171112670358863
XENKIM	0.9851830707849552	1.0	0.13389643432634488
RUFMUA	0.8775574585222738	1.0	0.6319393722836898
HEZKIH	0.9356469739904211	0.8571428571428573	0.4374406490577427
XUWVEQ	-151.67413960066366	-0.9999999999999999	0.791008951268198
IBUDOZ	0.9242400767243731	1.0	0.37659190875192905
QEYWUN	nan	nan	2.5472687653991617
RELLAW	0.9976972736846549	1.0	0.06207847909548775
EDUSIF	0.9979045855222801	1.0	0.029737578607878085
SEYDUW	0.8101049528813897	0.9642857142857145	1.216734224932489
WEBREC	0.8907956314126584	0.7999999999999999	0.5187558959905776
VONBIK	0.3230610551826164	0.6571428571428573	0.8860023552392774
WEMNAF	0.8938865295365644	1.0	0.18907154381788246
GOMREG	0.9427108264516346	0.9642857142857145	0.4238427391747072
HEXNII	0.525787869105524	1.0	0.2395318346935209
IXODUV	0.988782396951561	0.990909090909091	0.11786028855648896
QOJVAM	0.4124577139424873	0.8857142857142858	1.8715843439052477
PEGBUA	0.6944385443925543	0.9999999999999999	1.504206157093874
XEXLOD	0.9867367553609837	0.8999999999999998	0.08990426323286989
XOJWEZ	0.38114362118902523	0.9999999999999999	1.4139816426050364
RAXCOK	0.9477954952834806	0.5	0.1625092628484217
UBACUX	0.96993641733923	0.9833333333333333	0.32644824469063516
HUTTIA	0.7660301215034071	1.0	1.1115072707488107
MIDRAT	-1.5744395153224424	1.0	1.1474376183415935
WENDIE	-0.76648862451252	0.7999999999999999	2.4373054340565874
QIFLUO	0.1566683668711406	1.0	1.6398782907729885
WALBOC01	0.8979683776942843	0.8999999999999998	0.9723582799022352
CUMDIY	0.8750328595682167	0.8285714285714287	0.7251239042435818
IBICAZ	0.9941148201569121	0.9999999999999999	0.10525427312510116
IBIDAA	0.9903235167558926	0.9878787878787878	0.08214580317176495
NUVWIL	0.9151342338269834	0.880952380952381	0.24131560080901013
FERHAN	-0.9388163737404767	0.19999999999999998	0.6944318318269408
PUQXUV	-0.021914369370225728	0.39999999999999997	0.7406393341646138
NEVJEF	0.8811590354109894	1.0	0.11804725782685016
PEVPUD	0.9939252792220562	0.8857142857142858	0.07339491388997492
XOVVEK	nan	nan	0.19991476175166234
KAXQIL	0.9584556463705167	0.9642857142857145	0.28609554295557077
LEDCAA	0.9962751218119346	1.0	0.21384252517681043
AMUCOB	0.5671907823160824	0.642857142857143	4.623575444051748
KAVROQ	0.8392302983421346	0.6666666666666669	0.39595375683981127
GAXWEJ	0.8503026304292083	1.0	0.5344320822453991
OVICUS	0.9964705897442638	0.9999999999999999	0.12825415546224678
IXOFAD	0.9964550188653895	1.0	0.07197763715793058
CUTKOS	0.8173885596873642	0.8285714285714287	0.6800991396275369
FEZREJ	0.3759203807151209	0.8928571428571429	0.8657914322159995
LOFZUB	0.9784512556366165	0.7999999999999999	0.44556190209731394
EKOPOK	0.9105165270990245	0.9642857142857145	0.6849100678825698
XAWVUN	0.9813593002742341	1.0	0.10524593318769215
AMIMEP	0.9830206793882765	0.9642857142857145	0.19426184727894288
BENXUP	0.9103009098291991	1.0	1.1573692187290154
WALBOC	0.9438509097409579	1.0	0.5188668384615293
ZIDDIB	-0.06856982964734937	0.7999999999999999	0.947342075142593
SUKYIH	0.5557516399577422	0.942857142857143	0.3749227445558571
NOCKUM	0.9913686612209603	1.0	0.16753046600082822
TESHAB	0.8141636107428554	0.5	0.08028086395749472
CICYIX	-0.5123009350395364	0.9999999999999999	0.6305947513992809
FECWOB01	0.9486709579334041	0.9999999999999999	0.2764490363310619
GULPIN	0.9720383931982481	1.0	0.449066702701262
JASNAT	0.9907861085594514	0.9999999999999999	0.1557534383290083
KEXKEF	0.9927172333895788	0.9642857142857145	3.4285439573866845
LELMIA01	0.9759314998496365	0.9642857142857145	0.32596600735878806
UVUPOR	0.9904664426712124	1.0	0.11761266819812878
VAZTOG	0.9995683412045383	1.0	0.012327381047971375
XINJAH	0.8186530734196487	0.9285714285714288	0.6365555829390187
BIBBUL	0.7028447171321692	1.0	0.5481045450007331
OSAXAI	0.5079663415232929	0.8999999999999998	0.3426714864379248
KEXKAB	0.9712672155018868	0.9999999999999999	0.6581224630309765
HAFQOW	0.9774987763686854	1.0	0.14452241479601555
MODNIC	-13.646907093869016	0.6071428571428572	0.8138493515033639
IBICON	0.9952209758876429	1.0	0.061460200180001055
YEGKOM	0.968552115050192	1.0	0.3336375517286616
CUNFOH01	0.8964419045856711	0.9500000000000001	0.2868702122677391
DEYVUA	0.9136645155501424	0.942857142857143	0.22535807669802008
AHOKIR01	0.8087553603042512	0.7999999999999999	2.3843955079246517
MIBQAR16	0.8083899051127288	0.9999999999999999	0.024866241211757956
XUYXAR	0.1584051953950233	0.9642857142857145	0.3905215410881152
YUKBIP01	0.9713228863255912	0.7	0.26387863349035723
SENWOZ	0.9407706240412601	0.8999999999999998	0.232968391014803
MEJQEZ	0.4947085947129505	0.39999999999999997	0.37610218498312786
BONWAD	-0.8535922620319025	-0.9999999999999999	1.1369816830474768
COYTEQ	0.8509781630580789	0.9030303030303028	0.7490835817701599
GACQAE	0.9858373867902698	1.0	0.12349314816486485
PELNEA01	-8.05672691062293	0.9999999999999999	0.7068784382940425
QOMFAA	0.6785685476122024	0.7619047619047621	0.36753058435887687
SUJQOE	0.7971620138777672	0.8571428571428573	1.0135395916362988
ZIBGIC	0.9768300995871129	1.0	0.44396009080723403
UVEXAV	0.5759209408832948	0.7999999999999999	1.0574021753137548
LAGCED	0.9283264780517346	0.9642857142857145	0.19441166391614198
HIFTOG	0.9974254123263084	1.0	0.05421113927461853
LAWGEW	0.9995663285279633	1.0	0.010997619088788676
UXEQOE	0.6213724988998494	0.9642857142857145	1.1557044347745429
WIDZOA	0.8660404636416227	1.0	0.4273718306496013
RIPNIP	0.9989900594980016	0.9999999999999999	0.054823322246885686
KAYBIX	0.8717892696883012	1.0	0.411714400552514
LEMNOH	nan	0.9999999999999999	0.7142997877529655
EDADIX	0.9549925577913174	0.9642857142857145	0.1748699035101184
KANDIO	0.9972471427217895	0.9999999999999999	0.07541691141019902
GUYLOC	0.9262192534802904	1.0	0.23053018942713258
LIFWEE	0.5544260817386193	0.7714285714285715	1.038571561186637
QOMDUS	0.9853354040511885	0.9999999999999999	0.19117630633349042
SAKRED	0.9777000096335966	1.0	0.07173613571763877
BONWIL	0.9077408920909577	0.9999999999999999	0.38111247429295014
WOWGEU	nan	nan	5.886645909957604
RUFMUA01	0.9835335114315376	0.8571428571428573	0.2751496220816683
NEHZIK	0.9810862046927606	1.0	0.1782757737338735
LOQLEJ	0.9084916684691358	0.9285714285714288	0.42603883894203287
ULOGIL	nan	0.9999999999999999	1.190747854641033
LIFWOO	0.8395600076688698	1.0	0.23463024073872984
BUVXOG	0.9822087544810074	0.9761904761904763	0.21970747520234363
VUSKEA	0.9998594924079209	0.9999999999999999	0.013795583841589121
XUNHAQ	0.9832303159630542	0.9545454545454546	0.20652881228734687
VUQKOI	0.9867639412896504	0.9878787878787878	0.0947404271822342
WECJAR	0.9307247012381239	0.8999999999999998	0.19763162807256313
MADWAQ	0.936105366111772	0.9285714285714288	0.3863495322968933
ACOLIP	0.9256046253444461	0.5714285714285715	0.5184996375077855
VUSKAW	0.9996350496496893	1.0	0.013671964284062366
QUGNOV	0.4496951864156039	0.7714285714285715	1.6681113131322007
SENWIT	0.9125230932062457	0.7999999999999999	0.24934571267768174
YASPEP	nan	nan	0.33338558967867726
FAQVEA	-0.027609639408046283	0.7999999999999999	1.4654316368032347
BOWQAG	0.9571119404256857	0.9999999999999999	0.3717908213874148
XOVVIO	-4.904908468380262	0.8999999999999998	1.5845059478483412
LIKFOB	0.9768676883056879	1.0	1.64521775129488
EBEMEF	0.2529375044635196	0.8285714285714287	0.5258716025503645
MIKJAR	0.7875601028844157	0.7142857142857143	0.5428434979343407
HIFTOG01	0.9992924498899688	1.0	0.02262538714239859
GEHSAN	0.7721967143950264	0.8285714285714287	0.5745120306756358
MOYYEF	0.9869283450996339	0.9761904761904763	0.16233084285628802
MIHHOA	0.4570891642845999	0.39999999999999997	0.4538164098740681
PEVQEO	0.9968912163032708	1.0	0.03521040104288417
BAEDTA01	-0.8775167172048932	0.8928571428571429	1.5026956492726813
FUNCEX	0.8648055684114888	1.0	0.20459328098765095
GIMVAA	nan	nan	1.0239110794095172
AVIMOI	0.9834172330681237	1.0	0.2448557674009346
MOYYIJ	0.8757521798609709	0.8333333333333335	0.17261286664635275
FEFDAX	0.9953842360799217	0.9761904761904763	0.07985001079681164
OFORUX	0.8769767955548183	0.8285714285714287	0.6781642773797918
OTAVOV	0.7816543273116013	0.6	0.24167273844824053
PUQYAC	0.0035357425073833104	0.3	0.5546343749832934
TENLIJ	0.9518924945552363	0.9500000000000001	0.4219496046857535
VAPFOJ	nan	nan	3.1336790721011205
REDROI	-0.019998996222896803	0.4285714285714286	0.40071634861116
FECZAQ	0.9776500828936366	0.9999999999999999	0.12371648211221839
EZABEN	0.9209199869512026	1.0	0.5105891259587066
BERFIP	nan	nan	0.5885330459684273
UTEXAT	0.9916008654485886	0.9999999999999999	0.1582770712525773
GEDLIM	0.8675226337020819	0.9642857142857145	0.35127083841207357
SUHHOT	0.46145572434642834	0.9999999999999999	2.232638286353323
FIPWUY	0.9532610873559482	1.0	0.4363080538267814
VAGTUU	0.991434017004913	0.9878787878787878	0.15989913839584563
RAXDAX	-0.6035003294182848	-0.9999999999999999	0.37533977056882906
SEHTEF	0.9844338762736876	1.0	0.14264873796211083
WALCET	0.9508350922038575	0.8999999999999998	0.8570075498095253
HIFVOI	0.8067659222256551	1.0	0.26103070157861685
QUJFUX	0.8964474829308509	0.9999999999999999	0.43938899513256624
SAHYOQ04	nan	nan	0.009767684316046132
