MOF	molecule	K	predict
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.059482185366008584
EZUCIM	2,3-dimethylbutane	1.29693	1.9389865062461191
MIHHOA	4-methyl-1-hexene	5.66582	0.7344234711585315
MIMVEJ	dimethyl ether	0.145057	0.20436091271226903
TEVZUQ	propane	0.000683215	0.0006765518899327832
YUJNOH	ethane	0.00039654800000000004	0.00058841164829377
UVUPOR	methane	1.62e-05	1.810150399269711e-05
ICANAD	ethylamine	0.0156717	0.02059962855745968
HIMSAY	hydrogen cyanide	0.00229122	0.003880144703723604
TERFUT	ethane	7.64e-05	7.948331937165016e-05
REDROI	4,4-dimethyl-1-pentene	1.62e-05	2.541036096444012e-07
GITWIQ	acetonitrile	0.00358816	0.006111436110624418
OJICUG	propyl alcohol	0.172371	0.18165514538625221
QESYOD	acetaldehyde	0.000714558	0.0005329240318226545
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.34496528309930286
FUTKEL	methane	1.3699999999999998e-05	2.731009674712071e-05
UVARIT	acetaldehyde	0.037865499999999996	0.04083955515556165
KAYBIX	4-methyl-4-penten-2-one	3480.32	2385.52318622984
HUTTIA	2-pentene	0.00019333599999999998	0.0008105365209581222
YUBFOR	propane	0.00101906	0.0007825344289200798
MIBQAR18	propene	4.0600000000000004e-05	4.454291902319874e-05
RIVDEF	propane	0.00024944400000000003	0.00013821431903301995
RAXCOK	propyl alcohol	0.00794829	0.017668499930717427
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	6.06496947435621
KAXQOR01	ethene	0.00541019	0.00440180518811576
JAVNIE	acetone	0.100151	0.10500963713767593
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	16.58406824406874
XENKIM	1,5-heptadiene	7.859030000000001	31.93074098773734
QAVWAN	methyl isopropyl ether	0.9011379999999999	1.0449469476529147
ESEVIH	acetonitrile	0.004626699999999999	0.005449322708681563
BEPPAP	ethene	1.12e-05	1.1621835559068886e-05
OFERUN02	propene	0.000143551	0.00017764650999001325
HICVUM	isopropyl alcohol	1.7301799999999998	3.1253123757921024
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.210568762327189e-05
MATTUX	acetonitrile	0.00303486	0.003982961750128357
MIDRAT	methane	1.29e-05	3.7537807892738077e-06
XUYXAR	2,3-dimethylbutane	2.15e-08	1.4984322657999052e-10
RIFDUG01	isobutane	0.0601599	0.02385501570739459
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.04771701555544964
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	22.955768092411507
ESEVIH	3-methylpentane	65.541	69.34311278308628
WALBOC01	methyl propyl ketone	2.44e-09	8.9119520186813e-11
NALWOO	neopentane	0.0107374	0.00359966757173645
LOQLEJ	methyl tert-butyl ether	0.00706403	0.02382864174819944
TEVZOK	neopentane	1.16e-08	2.1016841791131467e-09
LIFWOO	neopentane	4.34e-08	0.0007904772731692826
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.0024954134127498865
VAGTUU	4-methyl-1-hexene	4844.67	1595.6942997797626
MATTUX	dimethyl ether	0.00355105	0.003657204190293214
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.06353721403502001
YEGKOM	dimethyl ether	6.759999999999999e-05	3.4749505678870016e-05
FUSWIA	4-methyl-1-hexene	11.7764	13.95657310154857
OFUYUL	2,3-dimethylbutane	15.0338	14.80393836416429
KANDIO	propane	0.00191801	0.0022995940389873397
MUVGOA	propionitrile	2.3971400000000003	0.9654000201608884
XUVHEB	methyl tert-butyl ether	6.88432	3.4206399274516466
HIMSAY	acetaldehyde	0.145153	0.12489866178802651
WIDZOA	3-methylpentane	2.1e-11	1.254595541710313e-12
GEDLIM	dimethylamine	0.049708499999999996	0.1419013367102896
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.116047180346411e-06
PASTOU	hydrogen cyanide	5.45e-05	2.600300374994175e-05
BOJCIN	isopentane	0.0509561	0.31017210940863216
FECZAQ	methyl isopropyl ether	0.0159754	0.016923216147576883
MEJQEZ	methane	3.53e-05	5.5674268022905725e-05
YEZFIU	3-methylpentane	0.0167972	0.019391754053605863
SENWAL	ethylamine	0.00766073	0.008164841813806386
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.32265645355834377
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0011212416575057521
TARWEO	methyl isopropyl ether	4.33914	1.3872165360055175
FIQCEN	methyl propyl ether	0.0383423	0.048030005299565776
REDROI	2,3-dimethylbutane	5.49e-07	9.707520153452054e-06
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08083656914759023
GIZJOP	isobutane	0.0182	0.00902468174793102
JIVFUQ	acetonitrile	0.116487	0.042848978707310505
NALWOO	propane	0.000535129	0.0006133421741711336
CISMAT01	ethene	0.00137767	0.0013228224007954077
KEXKEF	propyl alcohol	2.17e-22	1.1691842186333753e-16
REDROI	acetaldehyde	0.0249853	0.043027087429850286
FIJCUX01	isopentane	0.240092	0.30713098756918567
LOFZUB	methyl tert-butyl ether	374831.0	49131.55693387454
VUQKOI	propane	0.000312297	0.0003976379904849673
EZUCIM	propane	0.00581949	0.010684969299073902
KIXXOG	propyl alcohol	7.720000000000001e-15	6.966837616508682e-16
HAFQOW	4-methyl-4-penten-2-one	252.822	212.36590995875977
SAMLAV02	methyl isopropyl ether	0.6141449999999999	1.2793180124490444
YEGCUJ	hydrogen cyanide	0.00125601	0.00173992906390479
HOWPOZ	ethene	9.9e-05	0.00010005512641324007
RAZYIC	dimethyl ether	0.00158459	0.0021625851310982285
PUSDOX	4-methyl-4-penten-2-one	14.1864	22.69216210614514
HIFVOI	methyl propyl ketone	0.05270840000000001	0.000496211247905411
BEPMIU	ethene	1.12e-05	1.1787681237797817e-05
NUVWIL	ethene	5.44e-06	7.03538530399195e-06
RURQEB	isopropyl alcohol	0.000814889	0.01503865092045713
RUVMAX	4-methyl-1-hexene	7.939769999999999	3.235798794891592
QUQPIC	4-hexen-2-one	1e-05	1.9137513515751104e-05
YEGKOM	acetonitrile	7.5e-05	7.677330333768822e-05
RURPEA	methane	2.34e-05	2.7412579168230225e-05
QAVWAN	propyl alcohol	0.00979547	0.03470753715547209
DEYDOA	4-hexen-2-one	0.335077	0.548612296944284
PORVUO	neopentane	3.88e-08	2.668549539164014e-06
RUCGOM	ethane	9.17e-05	9.981463395818395e-05
QOJVAM	acetaldehyde	0.00287669	0.005487344549377036
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	6.357658379933771e-08
BENXUP	4-hexen-2-one	1.4400000000000002e-11	4.0343938436451677e-11
SAMLAV02	propene	0.00312268	0.002573784801282077
UWELIS	methyl tert-butyl ether	3.89656	0.5314603540517517
TEVZUQ	4-hexen-2-one	0.00106476	0.000695762155437577
FAKLOU	4-methyl-1-hexene	1.01557	0.7560989020056982
PAPXUB	dimethylamine	0.0195115	0.029488656369647426
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7203181280533658
BOJCIN	2-pentene	0.0669413	0.08175914216712492
EMITUQ	propionitrile	0.0655076	0.10910984477438485
QUGNOV	methane	8.05e-07	8.666250799558234e-08
RAXDAX	hydrogen cyanide	0.00232013	0.00018345186940855066
XEDPIH	ethene	0.00041361699999999997	0.0005466356856196235
HEZKIH	neopentane	4.05e-06	8.009937712147284e-05
WEMNAF	methyl propyl ketone	1.79886	2.617805841489096
NUYWOU	acetaldehyde	1.9729700000000001	3.602762978253955
HEGJUZ	ethane	0.000731593	0.0004984517340259894
MIBQAR18	4-hexen-2-one	0.00459827	0.00476104749344496
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0008439620584659367
IXUREZ	isopropyl alcohol	2.8359400000000003	5.0582490533416875
PUSDOX	4-hexen-2-one	14.7353	18.628338011619014
SEFSOM	acetonitrile	0.00366928	0.00426583291117815
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.34115121075035654
TEVZEA	propyl alcohol	0.00100986	0.0011247173001287748
VUSKEA	acetonitrile	4.9e-05	4.858386307107079e-05
KAXQOR01	methyl isopropyl ether	69.1412	32.87799686562788
ANUGIA	isopropyl alcohol	0.000226541	0.0002279414624719206
PEVPUD	ethane	1.29e-05	1.4358748363350334e-05
RIPNIP	acetaldehyde	0.00226127	0.00657167800202011
GEDLIM	propene	0.0110539	0.014000865382470891
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	9.6926792147506e-11
GIZJOP	hydrogen cyanide	0.000141721	0.0005409398965288373
MUVGOA	dimethylamine	0.111579	0.11527412956706505
ESEVIH	4,4-dimethyl-1-pentene	423.871	266.9900291978746
WEBREC	propyl alcohol	0.0331673	0.049698205847335336
VAHSIH	acetone	1335.23	2334.911195101017
BICDAU	3-methylpentane	0.0194863	0.014220245179805783
IXOFEH	dimethyl ether	0.00078204	0.0007649575026115534
QIFLUO	isobutane	0.000695141	9.315301832688555e-05
NISCOJ	isopropyl alcohol	0.0823745	0.0071235433148033
TERFUT	hydrogen cyanide	9.95e-05	0.0001117054484129047
PASTOU	4-methyl-4-penten-2-one	7.38685	3.622675120938354
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.363236334992139
ODODIW	isobutane	0.0116405	0.010791369069515052
XEXMEU	isobutane	0.00293918	0.0023854826550149238
KAVROQ	propionitrile	0.0107604	0.019498131314252303
LABJUV	isopentane	0.016149100000000003	0.06120875372682583
GUWDUY	methyl propyl ketone	0.0762771	0.12494948486881817
LAWGOG	propene	4.03e-05	4.056250223068656e-05
SENWAL	4-hexen-2-one	1.15785	0.42592408164682805
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	0.00014078131370131962
UTEWUM	dimethyl ether	0.00137267	0.0012552586453847745
FIQCEN	acetaldehyde	0.00172039	0.002295588242600088
RAZYOI	4-methyl-1-hexene	72.5339	117.58590681748055
MOGVAG	isopentane	6.07e-09	5.154248767222553e-11
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.03711877801097881
GUYLOC	propene	0.0008837239999999999	0.001059742569033061
XIDBUJ	2-pentene	0.426025	0.3224799980267156
SAMLAV03	acetone	8.86005	3.5119979747386436
LIFWOO	2,3-dimethylbutane	0.0496609	0.20646081246185913
OHOLIH	methyl propyl ether	3.47798	1.6881655900147936
NEHZIK	neopentane	0.0251043	0.06507042421165866
LACJAC	propene	0.00133109	0.0007317834542552918
XEXMEU	4-hexen-2-one	0.419995	0.397704587019858
UVARIT	methane	3.3e-05	2.522902570411531e-05
FAPTIB	acetonitrile	0.00502009	0.004968332352475863
LASYOU	propionitrile	0.00286608	0.003380055496111008
LIFWOO	acetonitrile	0.0132495	0.03096547171608998
COGWEB	methane	1.4499999999999998e-05	1.2729767679637229e-05
XOVVEK	isopentane	9.86e-06	4.951761858527653e-07
XEHTUB	ethylamine	3.24e-05	2.2948252494140275e-05
ICANEH	neopentane	13.4712	5.388690771638271
KEWZOD	1,5-heptadiene	2.5667400000000002	3.2587675028589786
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00015451573436361436
XUWVEQ	acetone	2.84469	1.1837644397746288
NUTQEZ	ethane	7.69e-05	8.789764479418284e-05
SUJQOE	isobutane	5.16e-08	5.126979685417612e-10
QUPHUF	methyl propyl ether	5.49795	30.597380572098693
IXOFIL	isopentane	0.325765	0.31103334508207287
GUWDUY	1,5-heptadiene	11.847000000000001	27.523596733739453
KUNWEW	1,5-heptadiene	60.6691	73.83224793032467
FAPTOH	acetaldehyde	0.00379915	0.006548457279883983
UKUBIM	4-methyl-4-penten-2-one	195.845	451.37422089208786
QOMDUS	isopropyl alcohol	0.0172044	0.040604967494278124
YEGKOM	methyl propyl ether	2.1100000000000002e-07	1.524468202893668e-06
AHOKIR01	isopropyl alcohol	2.95e-11	6.447272151649012e-09
VONBIK	methyl isopropyl ether	4.74627	3.44523411314905
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.259169650149978e-06
FECZAQ	propane	0.0006848310000000001	0.000748059067294993
JIVFUQ	isopropyl alcohol	0.293675	0.21289198277777735
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	0.00020358019897765832
EZABEN	ethene	5.91e-05	2.8251365356679607e-05
OHAKIS	hydrogen cyanide	0.00106322	0.0022522885858497427
AZIXUD	methyl tert-butyl ether	10.9753	9.421395401839472
DUXZIG01	isopentane	0.000498945	2.80563236770228e-05
LAWGUM	propane	5.2900000000000005e-05	5.256374516516001e-05
XEDPIH	neopentane	0.330521	0.0006516366678212865
PUQXUV	acetaldehyde	312.205	19.781904467367696
WIDZOA	1,5-heptadiene	8.72e-06	1.4291395435034198e-08
LAGNUE	2-pentene	0.8534930000000001	0.5588668024837989
XUVHEB	hydrogen cyanide	0.000205889	0.00023378177380377804
WENDIE	ethylamine	0.0301642	0.05679440010105374
UVARIT	propane	0.013784799999999998	0.01289638923457232
MOYYEF	acetaldehyde	0.000714499	0.0022685233654264236
FUSWIA	ethylamine	0.033924800000000005	0.027195593871515298
IYUJAO	4-hexen-2-one	761.164	419.66467367150597
UKUBIM	2-pentene	6.865530000000001	4.668437528410836
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.11306261487018181
WEBREC	acetaldehyde	0.0119354	0.015238614924239635
EZUCIM	4-methyl-4-penten-2-one	281.442	304.8317173271649
VISTUM	acetonitrile	8.49e-05	5.322244067818765e-05
MODNIC	isobutane	3.63e-05	7.270231948176253e-05
SAKRED	methane	7.38e-06	6.90972688452265e-06
JIVFUQ	methane	1.3699999999999998e-05	1.898570979363323e-05
GITWIQ	methyl tert-butyl ether	0.0247897	0.000523219985453817
UTEXAT	methyl tert-butyl ether	5.46683	2.624057223877567
UBACUX	4-methyl-1-hexene	8.93277	25.268474767998622
HAFQOW	propene	0.00588092	0.006904364911004847
IXOFEH	methane	1.1900000000000001e-05	1.2090786882872659e-05
UVARIT	1,5-heptadiene	0.00349001	0.02387049517062301
ICANAD	dimethyl ether	0.00655581	0.006933114252238626
IYUJAO	ethylamine	0.133963	0.13031138608784135
PAKXIK	dimethyl ether	0.00560994	0.013593386522099918
CESYEF01	propionitrile	0.00286058	0.006306578364494259
XUVHEB	methyl propyl ether	0.608761	0.4054989564946638
LUVTEC	2-pentene	0.015871299999999998	0.00964207317297227
SAMLAV02	ethene	0.000208706	0.0001690150659500742
AVIMOI	ethane	0.000685353	0.0010598523031358391
VARRIP	propane	0.00310041	0.0031527199809062113
XIBZUF	dimethyl ether	12.2693	0.012746454008690344
NUVWIL	4-hexen-2-one	0.025295599999999998	0.021955549162839788
RAXCOK	1,5-heptadiene	0.9337690000000001	1.1397255640429262
FEFCUQ	dimethyl ether	0.00064905	0.0008652044651313348
CIGYAU	acetonitrile	6.65e-05	8.080286402382854e-06
REYCOP	propene	2.3399999999999998e-07	6.425727347669298e-07
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0007965277384425638
QUNMUI	methyl propyl ether	0.00486552	0.005967617259990533
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.45467217640113966
SEFSOM	4-methyl-1-hexene	63.8794	38.143193842181866
PEGBUA	3-methylpentane	2.8e-10	2.6332825627376008e-11
ECODEG	1,5-heptadiene	385.49699999999996	435.76759030361364
YARKEJ	isobutane	0.011176899999999998	0.007529096987144325
PIJJOI	methyl isopropyl ether	2.6945	3.6374442474114415
HICVUM	methyl tert-butyl ether	5.15613	12.820455180834731
OVICUS	4-methyl-4-penten-2-one	11373.1	7141.452539805443
HAMJOW	neopentane	0.136548	0.08200821966301451
ECAHAT	hydrogen cyanide	0.05846369999999999	8.846967852164907e-05
CUMDIY	1,5-heptadiene	17862.2	248.57480804898378
HUHJAW	ethylamine	2.2700000000000002e-10	1.5483097169508338e-09
SAMLAV03	isopentane	0.025706	0.10457556712339747
OFORUX	acetaldehyde	0.00235048	0.002343866303518537
QUNMUI	acetaldehyde	7.99e-05	0.00033375794650178543
XIBZUF	ethene	0.000120891	0.00021613653683755297
UNIGEE	hydrogen cyanide	1.07e-05	1.1187785191118785e-05
AMILUE	ethene	0.00025209900000000004	0.00016274667522797335
RUMWUS	methyl tert-butyl ether	339.593	163.96564106640284
CEGWER	dimethylamine	6.69685	13.618967261688095
DEGJIK	methyl propyl ether	0.7542939999999999	0.2515002077628167
LIKFOB	propyl alcohol	6.39e-14	2.4269441900664654e-13
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.1318940008964642
FUNCEX	3-methylpentane	0.0370606	0.012013405250104366
LAWGUM	1,5-heptadiene	0.00382003	0.004106369750724422
QAVWAN	ethylamine	0.00938174	0.008558989262350714
ZISYAD	4-methyl-4-penten-2-one	1503.84	3758.554605126283
IXOFEH	4-hexen-2-one	5.81765	6.983543329550461
MIBQAR	propionitrile	0.000120136	0.0001217507084410994
VUQKOI	2-pentene	0.013121100000000002	0.01632143909628738
SERJUV	methane	7.3e-06	7.148812320876868e-06
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	7.043214215338191e-06
WIFBAQ	propyl alcohol	0.000890633	0.004741120111993953
XUNGUJ	isobutane	0.00719168	0.0015653330103682682
FUNBIA	methyl propyl ketone	0.37156300000000003	0.1746467310266151
XOVVEK	hydrogen cyanide	0.000560365	0.0006039133995796602
HEGJUZ	1,5-heptadiene	178.859	125.37620175789337
WEBREC	neopentane	0.027161400000000002	0.0091150808848085
VUQKUO	ethene	2.49e-05	2.3735655380842724e-05
QOKCID	4-methyl-4-penten-2-one	854.175	2668.6586664089405
HUTTIA	ethane	0.00387243	0.0023220257830686908
IMACZN01	propyl alcohol	0.0231683	0.010366037980180615
IXISAJ	acetonitrile	0.180562	0.20090901196953617
COYTEQ	hydrogen cyanide	0.00461034	0.01922422056584268
CUYHIO	hydrogen cyanide	2.26e-13	5.402244975234056e-19
KINHAS	acetonitrile	0.0016608	0.009309247670672056
JAVNIE	isopropyl alcohol	0.222417	0.15767915942748414
QEVKOS	3-methylpentane	0.357327	0.35308048994678987
QOMDUS	methyl tert-butyl ether	1.65117	0.5461594971684915
UBACUX	acetaldehyde	1.2583600000000001	0.8076572954506236
RUVMAX	4-hexen-2-one	1005.74	495.3088924971752
PUSDOX	acetonitrile	0.00119401	0.0017640599079015446
UTEWOG	propyl alcohol	0.00417946	0.007077660933741565
XINWUO	isobutane	0.00138258	0.0008042154591107427
HIHGOW	propene	0.00300573	0.00279447400393837
SEFBOV	acetone	0.00244856	0.002403833439460633
EZUCIM	3-methylpentane	2.97804	5.2114064429848
KEXKAB	propane	1.99e-10	1.7236262423992207e-11
APEBED	propionitrile	0.11781400000000002	0.1892116572956824
OFUYUL	neopentane	0.8246450000000001	0.21666921392948166
QEVKOS	4-methyl-4-penten-2-one	21.8387	2.290071685758768
LAGCED	propionitrile	0.0625555	0.03125255397600139
MOYYIJ	ethylamine	0.000667478	0.0007742343631202222
HIFVOI	4-hexen-2-one	4.44442	0.0915180107759188
GALCED	3-methylpentane	3.59734	3.223317687694156
KIDDIM	ethane	0.000944603	0.002467173039474226
QUQPOI	acetaldehyde	0.772521	0.10716386344231843
VAPFUP	acetaldehyde	2.43376	0.7525799265894707
LIFWEE	methyl propyl ether	0.00670106	0.008608935793506437
HEGJUZ	acetone	0.311029	0.2702846736642948
FIQCEN	propionitrile	0.00972008	0.006020241778698781
UBACUX	dimethylamine	0.331532	0.441416523887103
SENWOZ	isopropyl alcohol	0.28967800000000005	0.13732670011756756
ODODIW	isopropyl alcohol	3.09857	4.913267876258795
BOJCIN	neopentane	0.00334957	7.449969751374211e-05
PIHNUQ	propane	0.0008059930000000001	1.680625858781834e-05
GAYFOD	propane	0.0108561	0.007225047626114627
YUKBIP01	propionitrile	0.00378118	0.007534093293789933
YEZFIU	methyl tert-butyl ether	0.0402539	0.02238022949734606
BETGAK	acetonitrile	0.21248000000000003	0.22322838373383327
TEVZIE	1,5-heptadiene	0.00301067	0.002532709809513614
LIKFOB	propane	2.77e-13	1.9665419279193646e-15
LELMIA01	1,5-heptadiene	188.768	170.38377111451993
XUNGOD	dimethylamine	0.105298	0.05259502664761559
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.0550722776900423
NADZEZ	methyl propyl ether	0.041633300000000005	0.0015335594593483787
NAKLIW	hydrogen cyanide	0.000142209	0.00014775288125021583
MEJQEZ	dimethyl ether	0.023191099999999996	0.006130285277457136
WENDIE	hydrogen cyanide	0.000531841	0.0007338265071291176
QESYOD	neopentane	0.00475599	0.0016856001015601281
DEYVUA	dimethylamine	0.00986722	0.0068430893230047845
FUNCAT	ethylamine	0.00991249	0.006130139959525549
ABUWOJ	ethene	0.000164476	0.00015878236310792575
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	6.294702905457723e-09
BONWIL	dimethylamine	2.2100000000000002e-05	4.163197673207978e-07
UVEXAV	isopentane	5873.49	2952.5788754971277
BEPMIU	3-methylpentane	0.017239400000000002	0.015185767918688408
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.908325196820506e-05
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	9.5742378317176e-10
PORVUO	methyl propyl ketone	26.2584	5.042300513081829
RAZYIC	methyl isopropyl ether	0.36414	0.22611656990056178
LAWGIA	acetonitrile	4.8599999999999995e-05	4.954060509044887e-05
NARTUX	ethylamine	1.07505	0.7405954155159884
ZIKJIO	isopropyl alcohol	0.00190288	0.001930323470450124
JAVNIE	ethylamine	0.0242388	0.011577771655301893
IXODUV	methyl propyl ketone	0.024894799999999998	0.020350328138656393
