MOF	molecule	K	predict
IQUNAJ01	ethane	1.6899999999999999e-10	8.149823122580054e-11
NALWOO	isopropyl alcohol	0.0965695	0.024471802240666043
FEZREJ	methyl tert-butyl ether	0.415141	29.03798455902414
SENWIT	methyl propyl ketone	0.033989	0.0283596907572848
ZISYAD	methyl isopropyl ether	8.993269999999999	18.7234464642157
PEGBUA	methyl propyl ketone	4.33e-10	1.1086130016888642e-07
MEJQEZ	ethane	0.00111992	0.0011208702373786054
HIFTOG01	4-hexen-2-one	0.00350138	0.0037126831576444227
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.5438277628101674
ESEVIH	methyl isopropyl ether	0.760525	1.959372454805231
ELAFUT	hydrogen cyanide	0.00775589	0.003528862057795834
APEBED	ethane	0.00129592	0.0006722344948758611
GIMSIG	ethylamine	0.00410915	0.012792853552510567
TEDGOA	dimethylamine	0.00037781800000000003	0.0006378833091109974
GIMSIG	4-hexen-2-one	5.29818	6.5049209260937175
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	2.409014260237369e-05
RUMWUS	methyl tert-butyl ether	339.593	121.351723649738
YEZFIU	acetone	0.00996623	0.006691931964872952
RIVDEF	propyl alcohol	6.159999999999999e-05	0.00015669102809714406
LIFWOO	methyl isopropyl ether	0.601775	1.5942420001803796
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.2155030337825747e-05
CESYEF01	ethylamine	0.00108938	0.0009212106190620756
FIPWUY	isopropyl alcohol	0.178019	0.443933767511152
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	8.572167080287327
WEBREC	methane	1.87e-05	1.752203569391069e-05
FEWGUL	4-methyl-1-hexene	23.3174	0.015521222143952247
CICYIX	acetonitrile	6.47e-09	1.6212056999905498e-09
IBIDAA	acetaldehyde	0.00035684199999999996	0.000495723113666883
IXODUV	3-methylpentane	4.3310699999999995	3.8274064767686236
QOKCID	propane	0.0405588	0.08470680723727379
TEVZUQ	hydrogen cyanide	9.63e-05	8.622272286628587e-05
LEGGEK	hydrogen cyanide	42192.2	8794.603330788628
RUFMUA01	acetonitrile	0.00170825	0.0036363738871801774
SERKEG	propene	0.000129127	0.00013459765575939524
ACOLIP	methyl propyl ether	0.00534204	0.001984853076899615
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.01371715197127238
CUNWEO	ethane	0.000158187	0.0010726725081912276
HEXNII	propene	0.00161713	0.0004728897797976812
QOCRUW	neopentane	0.20616700000000002	0.07400366292373753
TASXIW	dimethylamine	0.0137825	0.009026495158945106
VUQKUO	4-methyl-1-hexene	0.00701767	0.01954113753128778
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	2.532670887613983e-07
HAZNON	neopentane	1.15e-06	9.68580596576581e-08
UVUPOR	4,4-dimethyl-1-pentene	26.0519	15.82123851474152
JIVFUQ	methyl isopropyl ether	3.02263	1.0231657061843156
QESYOD	methyl isopropyl ether	0.00601736	0.006604104373786033
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.0002864239365936613
IMACZN01	ethene	5.7499999999999995e-05	4.7334738127488484e-05
NIRDOI	acetaldehyde	1.97e-06	1.540080352216104e-05
QEFNAQ	3-methylpentane	0.00166215	0.003466121396704301
VAGTUU	isopropyl alcohol	0.118845	0.11811443036700353
XINJAH	4,4-dimethyl-1-pentene	301.063	1.672661025036294
TESGUU	methyl propyl ketone	3.06e-05	9.419238285266467e-06
QOKCID	ethene	0.000449115	0.00022051396743231062
KAXQIL	dimethylamine	3.1773	5.603595029143641
HABRIN	isopropyl alcohol	6.92e-07	3.2059417692885697e-09
PIJJOI	isopropyl alcohol	2.83397	1.3821783937362149
HAFQUC	acetone	0.157059	0.10660167196952026
PASTOU	propane	0.00629233	0.006489571785468397
ZARZAV	acetonitrile	90.8562	51.38967449669667
IQUNAJ	acetonitrile	5.86e-09	1.3110041646933844e-08
IBICON	propane	0.000148839	0.00016500051473112632
FIJCUX01	propyl alcohol	0.00134273	0.0015764346882045667
WEBREC	methyl isopropyl ether	0.902641	0.6964148985546217
IXUREZ	4-methyl-1-hexene	9.63835	10.970008136241931
CISMAT01	acetonitrile	148.261	6.024315805293543
CUTKOS	dimethyl ether	0.0104656	0.04466963090830352
ECIWUJ	acetaldehyde	6.36e-09	2.371849063314727e-08
XUNGUJ	2,3-dimethylbutane	0.00040906	0.00021794055872971299
HOWPOZ	methyl isopropyl ether	0.8388399999999999	0.7187836256362341
ELAFUT	2,3-dimethylbutane	0.46382799999999996	1.7653516863447257e-05
UVASAM	neopentane	5.14e-05	1.0720418592591423e-05
TERFUT	methane	7.83e-06	7.412490200809704e-06
EZABEN	2,3-dimethylbutane	3.61e-06	4.300375763664952e-07
KIDDIM	methyl tert-butyl ether	26.4679	2.9990291703930794
QURSEC	dimethylamine	0.416416	0.22681024009847764
ZERQOE	propane	0.264171	0.11586766504534352
GUFREF	dimethylamine	0.06511	0.09056033629785469
BARZAW	2-pentene	0.755741	0.25569248167121833
FECZAQ	isobutane	0.00439501	0.004932276454871022
RELLAW	methyl isopropyl ether	0.10019199999999999	0.12061484504117184
VUQKOI	acetone	0.0141858	0.015206931451745792
XUNHAQ	methyl isopropyl ether	0.0565573	0.06229464844509634
YUKBIP01	methyl propyl ketone	0.177042	0.6769856960444735
LACJAC	4-hexen-2-one	0.00286612	0.03190952246356242
UVARIT	2,3-dimethylbutane	0.000118574	0.0010197136534525475
UBACUX	propene	0.001242	0.0018373663766931604
ZERQOE	ethene	0.00247363	0.0017662572462767625
SAMLAV03	hydrogen cyanide	0.00568044	0.002879832391413581
ZERQOE	acetonitrile	0.0334069	0.06859274181860542
TENLIJ	methane	2.49e-05	8.350245395573444e-05
WALBOC02	ethene	0.000139828	0.00012855551427649214
YARYEV	propyl alcohol	0.00141968	0.00038059086332667777
IXUREZ	4-methyl-4-penten-2-one	2106.89	746.5467716127403
KAXQIL	4-hexen-2-one	47433.6	38368.49962344826
UVEXAV	hydrogen cyanide	0.630239	4.053197501175688
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	1.9680956567124588
KAYBIX	4-hexen-2-one	4548.8	799.0963489538588
FUNBAS	2,3-dimethylbutane	2.8802	3.1706695621674994
RAZYIC	isopentane	0.7021029999999999	0.6695514916680773
PAKXIK	propene	0.00100025	0.001082756669395111
QOMFAA	3-methylpentane	3.843	4.188299166239234
QOKCID	propyl alcohol	0.162205	1.0174993813148896
QOCRUW	ethane	0.000138236	0.0001478701834300184
HIFTOG	methyl propyl ketone	0.010933799999999999	0.008272783247881377
YUKBIP01	propene	0.00210685	0.003025672582739814
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	0.986584307086325
IXUREZ	isopropyl alcohol	2.8359400000000003	5.05555587248813
RAZYIC	1,5-heptadiene	29.3836	26.164528724145644
ODODIW	ethene	0.00010406200000000001	0.000141576498610578
UXUZAP	propyl alcohol	0.521425	0.08820950812491035
YUGLES	1,5-heptadiene	0.14675	0.13403439601892403
UTEWOG	4-hexen-2-one	86.6421	62.035301888381056
PEVQEO	isobutane	0.000151638	0.00015842248069407818
MATVEJ	4-hexen-2-one	0.463721	0.36977534895361325
RATDAS02	isobutane	2.62e-05	4.3697406713283974e-05
YEKXET	propene	0.00065971	0.00035277177537345233
SAMLAV02	isopropyl alcohol	0.13375399999999998	0.24521879818174286
SEHTEF	1,5-heptadiene	12.1121	20.364684529880105
LAWGOG	acetonitrile	4.8899999999999996e-05	4.7130870541386615e-05
XINHOT	methyl propyl ether	0.623983	0.3952928794867482
BUVYEX	ethene	2.84e-05	2.7163482519836912e-05
EDADIX	propane	0.00269759	0.0027312553922621014
TECTUS	propionitrile	60720.7	71254.96379729001
VARRIP	ethane	0.000337874	0.0004019563030209045
SENWOZ	methyl propyl ketone	0.00999091	0.030978381555078822
WIFBAQ	methyl tert-butyl ether	0.272986	0.3052227171329085
VAZTOG	acetonitrile	4.77e-05	4.7788050740949796e-05
GALCED	methyl propyl ketone	0.0640134	0.08254713462171241
QUQPOI	acetonitrile	6.225230000000001	0.22573954359479484
GUXLIU	ethane	1.6299999999999998e-10	1.1993734485990142e-13
MIBQAR	3-methylpentane	0.00158926	0.0016165105551629835
KAYBUJ	4-methyl-1-hexene	2579.51	2781.1107249957336
NUYWOU	propane	0.196785	0.20107514712978472
KIDDIM	acetaldehyde	32.9429	4.727428699778766
YUJNOH	propionitrile	0.545143	2.1367261802435853
TENLIJ	dimethyl ether	2.17809	0.09256067554101752
FAPTOH	ethane	0.000231056	0.0002100917406878593
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	4.740146852355335e-15
KEXKEF	ethylamine	7.36e-13	7.893266240381489e-13
LAGWEX	2,3-dimethylbutane	6.27474	4.644249703640928
MUVGOA	4-hexen-2-one	2.56206	6.691644727536092
WIYFAM	2,3-dimethylbutane	0.00859643	0.01646818410493539
FEFCUQ	dimethylamine	0.00160942	0.002150348852492561
MADWAQ	ethene	0.000270005	0.0004661771359662327
QOJVAM	isobutane	0.000458642	0.016698259501907068
ODODIW	methyl propyl ketone	2.9235	1.0261127787590303
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	9.43699011330461e-06
EBEMII	neopentane	3.6e-06	4.460826212237859e-10
XINHOT	propionitrile	0.115185	0.17580372319813636
KEXKEF	acetaldehyde	2.32e-08	5.4985440154427176e-08
UWELIS	1,5-heptadiene	96.9748	129.2672434349142
VONBIK	ethene	0.000118545	0.0002331899562850211
LACJAC	propene	0.00133109	0.00043215786344140205
TESGUU	isopentane	1.0800000000000002e-05	2.4108920662957065e-05
DUXZIG01	propyl alcohol	1.89e-05	1.6599294972643287e-05
UVEXAV	acetaldehyde	731.633	224.87739826735663
XEJTIR	acetaldehyde	0.00599197	0.003327488830400456
JOSNAG	dimethylamine	0.00188432	0.0014505941213752214
YAZFOW	acetonitrile	0.0321697	0.023068478891944338
MATTUX	acetone	0.0679571	0.08200868906474575
AMILUE	acetaldehyde	0.00963885	0.007990282101364994
KAXQIL	hydrogen cyanide	0.00131257	0.0012789313091164703
AMIMEP	methyl propyl ether	0.872445	0.5710672605333097
WEBREC	2,3-dimethylbutane	16.53	0.403280019990941
QOMDUS	3-methylpentane	12.9677	8.71225750114526
KUNWEW	propene	0.00201413	0.001849385668949902
XEXMEU	isobutane	0.00293918	0.002262011486348214
PAKXIK	1,5-heptadiene	3.7808	2.0614915973422243
MOGVAG	acetonitrile	0.038254699999999996	0.12845060511935616
ICANAD	neopentane	13.0573	4.908684532630082
XEQRAO	acetaldehyde	0.0038259	0.009354605168943573
SEHTEF	2,3-dimethylbutane	1.01108	1.3569625878669616
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.055133077202261856
IXOFAD	ethylamine	0.00236063	0.0022916003437093136
GIMSIG	3-methylpentane	1.92718	2.7522200903491023
TENLIJ	isopentane	0.335002	0.20644114052216664
UBACUX	ethene	8.57e-05	6.11487943481366e-05
IXISAJ	4-hexen-2-one	443.725	578.0032872869431
KIDDIM	isopentane	1.8849200000000002	0.47507063653210685
NUYWOU	methyl isopropyl ether	6.736110000000001	0.02352393647505464
YEGKOM	acetonitrile	7.5e-05	8.37186719920169e-05
QAVWAN	4-methyl-4-penten-2-one	107.439	98.28332994233439
PIFPIE	dimethylamine	0.00630387	0.00877859392767784
CUNWEO	ethene	7.45e-05	0.0005678103235229856
XINJAH	propionitrile	0.045002099999999996	0.2053697887786493
BICDAU	dimethyl ether	0.000139826	0.00024661052613717606
SERJUV	isobutane	0.00484619	0.005151843893162411
UVARIT	2-pentene	0.059941999999999995	0.03892120810391826
GINLIA	acetonitrile	0.18458	0.18823306112758514
YEZFIU	2,3-dimethylbutane	0.011459299999999999	0.017377072061912652
IXOFAD	methyl tert-butyl ether	0.83525	1.2447486974254969
OJICUG	1,5-heptadiene	0.057916199999999994	0.2129849614888197
TEVZEA	acetone	0.00529235	0.0033235978877942107
XUNHAQ	dimethyl ether	0.00952093	0.008392611317416736
GEDLIM	propyl alcohol	0.565851	0.781492430201679
FAQVEA	ethylamine	0.000142018	0.0006091832633510908
GUFREF	methyl propyl ether	0.010114100000000001	0.17653664090838203
LASYOU	propyl alcohol	0.0007492719999999999	0.000777510437212799
JAVNIE	methyl isopropyl ether	0.410987	0.40095544231672786
YAZFOW	isopentane	5.30202	12.802173833544007
PIJJOI	propane	0.015484	0.016386793625493532
GOMREG	2-pentene	2657390.0	2503183.744516389
HUTTIA	3-methylpentane	1.3e-08	2.6908320216519233e-06
IBICED	isopentane	0.00576558	0.006245675105561022
GIFKIP	isopropyl alcohol	0.00158117	0.005940077767550405
GUXLIU	acetaldehyde	8.88e-09	3.0787169179030324e-07
MIHHOA	2,3-dimethylbutane	0.881575	0.029267098885535095
CEGWER	isopentane	18.6232	21209.139726637564
TARWEO	ethane	6.579999999999999e-05	0.00012898612203805004
KAYBIX	1,5-heptadiene	12809.0	3261.788002042958
UTEWUM	propane	0.00253337	0.0025848918840552515
DEYDOA	propionitrile	0.00966962	0.015397115940868338
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	10.191905528995878
OTAVOV	isopentane	0.0030632	0.004243652044317673
HICVUM	ethylamine	0.18573599999999998	0.6242846254837243
FAPTIB	4-methyl-1-hexene	28.0706	25.636002594268202
GUFREF	methyl isopropyl ether	0.146849	0.008520197231313182
CIGYAU	1,5-heptadiene	3.6900000000000002e-37	2.3014442118656853e-48
HIHGOW	ethane	0.000380289	0.0007771474977410125
QUQFIS	hydrogen cyanide	7.03e-05	5.630838990692803e-05
PUSDOX	propyl alcohol	0.0101475	0.006802809596760469
UTEXAT	propene	0.00379032	0.004688558025878094
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.007699185832408766
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.009465380886879307
ILOJEZ	isobutane	0.050683099999999995	0.00421951586906078
GEDLIM	acetone	1.72628	1.4079244628020608
CUMDIY	2-pentene	23.3528	3.8104969085073908
GEHSAN	acetone	3.31905	3.8197813651963837
YUKBIP01	methyl propyl ether	0.360616	0.24081439334241247
XIBZUF	propane	0.00269266	0.037239786219381336
UMEXUF	2-pentene	3.89129	6.714246684818176
MIMVEJ	hydrogen cyanide	0.00202255	0.00394481715422326
DAJHUS	methyl propyl ether	1.7800000000000003e-11	7.180528756047421e-09
SERKEG	ethane	3.3e-05	2.185477552093422e-05
JAVNIE	ethylamine	0.0242388	0.022195295374321397
XENKIM	propene	0.00122883	0.0015687617884315988
HAFQUC	isopentane	5.1654800000000005	5.16543935474229
LAWGUM	propionitrile	0.000116242	0.00012151262158108048
NEVJEF	isopropyl alcohol	0.220871	0.26042923718942496
IXOFIL	propene	0.00100555	0.0008049475603269368
EDADIX	propene	0.00239171	0.0036904045254660626
ZERQOE	hydrogen cyanide	0.000832528	0.0010789888133798738
TENLIJ	propionitrile	349.07800000000003	131.63656328949813
VASKOR	ethylamine	8.4e-05	6.51738602247685e-05
ZESFUY	acetonitrile	0.00031189900000000003	0.0004747022421254223
IBICED	4-hexen-2-one	0.26300500000000004	0.21456834061627808
UVUPOR	ethene	0.00012947799999999998	0.00012382404753482455
XADGAM	isobutane	0.8526540000000001	0.24225939015368303
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0007271986017949743
TASXIW	4-methyl-1-hexene	13.96	14.96173321437108
YUBFOR	isobutane	0.010959100000000001	0.016470741630404146
TADCAE	propane	0.00434809	0.0011401155442718313
LEGGEK	4-methyl-1-hexene	2.81e-16	1.8392449500924105e-15
GEHSAN	ethylamine	2.8892599999999997	0.6498584029405348
BUVYEX	propane	0.000437024	0.00036024375879206336
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.09393580536824978
REDROI	isopentane	0.00286681	0.007168230770774567
XUWVEQ	dimethyl ether	1.38347	0.0724012308684614
IXISOX	methyl propyl ether	1.5689600000000001	1.0151388763131652
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	1.5276670397045183e-07
PIFPIE	isopropyl alcohol	0.0111443	0.012015100012067605
WALBOC	acetaldehyde	0.00176225	0.0025210053309107365
ABUWOJ	isopentane	0.0451046	0.050493186446118124
YEGKOM	3-methylpentane	4.860000000000001e-12	4.2104591582584457e-13
TEDGOA	isopropyl alcohol	0.00118396	0.00100687617642893
NEHZIK	methyl propyl ether	0.0385586	0.03602506133713675
VAHSIH	ethylamine	30.369	6.606786497599683
NISCOJ	propene	0.00206416	0.0014981970200461064
HIFTOG	methane	1.13e-05	1.4102220713110304e-05
DUXZIG01	isopentane	0.000498945	2.7801734211020557e-05
FERHAN	acetaldehyde	0.0175998	0.015364757399194054
ZESFUY	1,5-heptadiene	2.5962	1.852030622247175
KAXQOR	propene	0.162934	0.05375757821913726
KAYBUJ	3-methylpentane	295.81	280.97410424468114
LAWGOG	isopentane	0.000495922	0.0004674089490623768
KOMHAW	isobutane	8.720000000000001e-07	3.5213342731933686e-08
XAWZOM	ethane	8.16e-06	1.393122180327124e-05
OHOLIH	acetaldehyde	0.00579591	0.013255362421494976
MIHHOA	acetaldehyde	0.199581	0.12716999794385447
XUNGOD	3-methylpentane	0.0366204	0.6891474707248373
WONZOP	propene	9.58e-05	0.0001301361881300916
UVAROZ	dimethyl ether	0.0163548	0.016145034135571962
QUQPOI	2-pentene	0.11664400000000001	0.09747365971663643
XENKIM	3-methylpentane	1.3175299999999999	1.8089110280319
UBACUX	isopentane	0.16211199999999998	0.1057345817150554
REDROI	isobutane	0.00817694	0.006691754712830028
CICYIX	methane	6.88e-08	1.5047525712492243e-08
TESHAB	propionitrile	0.00334769	0.0029377212464911763
APEBED	hydrogen cyanide	0.000566613	0.000563275801200065
WALCET	3-methylpentane	4.91e-16	1.6050078360203914e-14
XUNGOD	ethane	0.00248921	0.002634186742545134
UMEXUF	dimethylamine	0.12365699999999999	0.21058534202239373
HICVUM	acetone	22.3945	11.596139703962088
ZISYAD	dimethyl ether	0.0147086	0.022157021245212745
FUNBEW	methane	8.54e-06	5.417206436510137e-06
XEXMEU	propionitrile	0.00260507	0.003313452587039365
RURQEB	isobutane	3.4500000000000005e-08	7.527928827719637e-08
XEXLOD	isopropyl alcohol	0.0353265	0.04819923935093171
GUYLOC	acetaldehyde	0.00497202	0.007611051187445992
CESYEF01	4-hexen-2-one	0.866268	6.501951053599424
DIDDOK	methyl propyl ether	0.00159965	0.00098835274923056
OFERUN02	ethane	3.59e-05	3.213262965077896e-05
LEDCAA	isopropyl alcohol	5.21e-13	3.1139091607738366e-13
AMIMEP	ethane	0.0009397510000000001	0.0007354485173147883
XUNHAQ	3-methylpentane	0.049826999999999996	0.030549169923605582
NUVWIL	1,5-heptadiene	0.0218759	0.022195575899522046
TEVZOK	dimethylamine	0.00299911	0.0035782448896990054
APEBED	1,5-heptadiene	229.105	26.734121730233785
SAHYOQ03	3-methylpentane	0.00159342	0.0015637135063017297
NARTUX	2,3-dimethylbutane	2.31921	0.1059733586594997
TEVZEA	dimethyl ether	0.00081441	0.0007851132348883012
NUTQAV	methyl tert-butyl ether	0.0170175	0.019756084865191457
BOJCIN	dimethyl ether	0.0005289569999999999	0.0008130875386323858
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005383344800429508
RIVDEF	isopentane	0.00113228	0.000967144311490899
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.0026409077286217637
XENKIM	hydrogen cyanide	0.013300399999999999	0.012446605930643433
FEWGUL	propane	0.00968723	0.02602174262082487
VASKOR	ethane	1.26e-05	1.0393443014794068e-05
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	3.557549026842814e-10
SAMLAV02	methane	2.08e-05	1.8839119025891716e-05
IBUDOZ	neopentane	0.000173945	0.0004610501558013835
BALMUW01	propyl alcohol	4.65e-10	8.074486012324546e-16
DAJHUS	3-methylpentane	7.44e-22	5.658683920203884e-16
MATVAF	isobutane	0.019739	0.018121348921139157
AVIMOI	ethylamine	0.5663239999999999	0.43651877678705925
CIGYAU	methyl propyl ether	1.2900000000000002e-19	6.31728552680754e-15
KAYBIX	isobutane	2.12594	2.3475534658901127
VACFOV01	methyl isopropyl ether	0.294186	0.2543520125788468
MIDRAT	1,5-heptadiene	1.51e-07	1.1941129795530016e-08
LAGNUE	methane	1.63e-05	1.374255112237207e-05
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.003898410114347296
XINWUO	3-methylpentane	0.049409800000000004	0.03205275907924151
GUFREF	propyl alcohol	8.20123	0.3941284730787921
IBUDOZ	1,5-heptadiene	198.252	13.770416319992435
ISOHEE	isopropyl alcohol	0.014172200000000001	0.022534196750718695
FUTKEL	dimethyl ether	0.00444833	0.013563224792806246
XAWZOM	methane	2.35e-06	5.2017657751704365e-06
HIMSAY	ethylamine	0.0479801	0.22178576085542992
RIVDEF	methyl tert-butyl ether	2.45e-07	6.800428727388789e-07
MATTUX	propionitrile	0.021777599999999998	0.03346666348640267
XIDBUJ	propionitrile	0.541142	0.47366626393844136
