MOF	r2	spearman	MAE
BICDAU	0.9838788430983851	0.9878787878787878	0.11086786973682497
PIFPIE	0.9876119108548322	1.0	0.10608115900642555
SENWAL	0.9033009157804447	0.942857142857143	0.26469250695304686
KAVROQ	0.8881535531232672	1.0	0.2982334138209634
OVICUS	0.9687088588560209	0.9285714285714287	0.3265900146149246
ELAFUT	0.654999960749996	0.8545454545454544	0.884251453964222
FIPWUY	-0.12906219023423549	0.5	1.1120086275222136
HABRIN	nan	nan	0.8955943789021186
BOJCIN	0.7235431733965709	0.9047619047619048	0.48986641676852594
XEHTUB	0.8690586039096632	1.0	0.1859413220954096
HUHJAW	0.7889617698839518	0.9999999999999999	0.5053051253125092
MIHHOA	-11.046657643427164	-0.9999999999999999	0.6671928980083762
RAZYIC	0.9906448451779625	0.9761904761904763	0.13812786056950555
XIDBUJ	0.945778949278446	1.0	0.22267669669625947
PUQYAC	-1.168624745873697	0.39090909090909093	0.8986146919545228
FUDQIF	0.8878192982789171	0.7	3.383168691942992
MADVUJ	0.9156450225878769	1.0	0.2773885672177242
OHOLIH	0.9889828093677413	0.9642857142857145	0.154552677529218
BUVYEX	0.7553283569384436	0.7999999999999999	0.23000590007806263
YUGLES	0.9978805033364234	0.7999999999999999	0.02589796072806727
TESHAB	0.968993625729559	1.0	0.22612696472864302
QUVDUH	0.8054539147286084	0.7857142857142859	0.9621562436897391
MATVAF	0.997867938488206	1.0	0.049396924193915906
VISTUM	-1.4421486360651117	0.6000000000000001	0.8052446081999929
KINKAV	0.8600814777457287	0.9999999999999999	0.3739981650260335
XINJAH	0.9848615079356222	0.9999999999999999	0.16704258660725058
QUQPOI	0.9129752261771321	0.942857142857143	0.40143436492056456
YARYOF	0.8993029531166192	0.39999999999999997	0.533758080146196
SAMLAV02	0.9790671168289522	1.0	0.20295151741046208
FEZREJ	0.17614212507396665	0.5428571428571429	1.1231201781056859
IBICAZ	0.9628935652003291	0.7999999999999999	0.13978971688909633
ULOGIL	0.8471571754948182	0.9999999999999999	0.5043125696635402
RACZIG	0.9110446574006434	0.9648351648351648	0.2627990165220859
UBACOR	0.9549890195998378	1.0	0.20399158330050127
WEBREC	0.9779491631961531	0.9523809523809524	0.21171167560844584
NUVWIL	0.9886822955982151	1.0	0.09755916171890452
AMUCOB	0.6373003217060667	1.0	0.8367272148949473
NUTQAV	0.9943340217253994	1.0	0.043901794746876055
TEVZIE	0.9947068338874457	1.0	0.1226846690744254
UBACUX	0.962857551239807	0.965034965034965	0.268333034262583
DEGJIK	0.563829449470491	0.9999999999999999	0.2941859008588571
CEGWER	-0.2518124363809673	0.7999999999999999	0.7983285265659553
KIYMAI	0.8856795932571858	0.942857142857143	1.733383866280197
IXOFEH	0.9976431758579374	0.9999999999999999	0.0840636794197015
FAKLOU	0.9639910999232447	0.8999999999999998	0.20069810021214662
IQUNAJ	0.9966192246046761	0.9999999999999999	0.0659355637308174
XEQRAO	0.9827096017564281	0.942857142857143	0.20917302863305734
QAVWAN	0.9363676003029731	0.8928571428571429	0.25108298525877293
LAGNUE	0.9518958368606406	0.9166666666666666	0.2807260007465646
YUJNOH	0.7874279796913077	0.942857142857143	0.561033119807981
LAWGUM	0.9992703660244011	0.9642857142857145	0.013376917211520758
XINFUW	0.9709023340062729	0.9878787878787878	0.14127980173119575
NEHZIK	0.983843884758331	0.9727272727272729	0.16677038832280006
HIFTOG01	0.9987451478808311	1.0	0.023024164504265403
PUWCUF	0.9851475879995487	1.0	0.15033739067952437
XINHOT	0.9943861371129566	1.0	0.10113530421737016
NADZEZ	-0.30666669092327514	0.7166666666666667	5.316784382951846
ECAHAT	-0.2658622347533073	0.35	0.4872203796990962
HEKTUO	0.7394327835819143	0.9285714285714288	1.022165466612634
WENDIE	0.8840396468661925	0.8999999999999998	0.8568184277625145
XOJWEZ	0.8280820641881741	0.8214285714285715	0.840655455235258
REYCOP	0.7861054759515007	0.8999999999999998	1.2719933099495209
HEZKIH	0.8210685829389629	1.0	0.6932033452231237
VUQKUO	0.6489082130305486	0.7714285714285715	0.39658519662422753
YUKBIP01	0.9369865039110794	0.9642857142857145	0.2680390121332835
RABHAZ	0.9412532176317101	0.9999999999999999	0.13439997873982534
UTEWOG	0.9841135046499776	0.9333333333333332	0.16128454389297936
FUTKEL	0.9882346535717498	0.9999999999999999	0.19743917144232295
MOCKEV	0.9685050390979081	0.8571428571428573	0.1213911169097573
UBUMAH	0.9146269352860625	0.9999999999999999	0.27535380628912276
AROFET	0.8562924594799832	0.8999999999999998	0.16627127583224705
ZEDRAD	nan	nan	1.0170814119389417
YARYEV	0.7178895590378154	0.7	0.3140847187665904
ABUWOJ	0.9798065227424513	1.0	0.17448677304417354
KEWZOD	0.9847306193691893	1.0	0.1459528425524813
FUNBIA	0.9645536298807688	0.9761904761904763	0.1430469327460405
RAZYOI	0.9815823657460259	1.0	0.22161753908987583
YAZFOW	0.972987970694868	0.942857142857143	0.2414227205120895
PEVPUD	0.9614457896882163	1.0	0.05651690200079843
EDADIX	0.8408141000143531	0.8666666666666665	0.44237267742882425
PEVQEO	0.9955357666335486	1.0	0.047024281245062846
GUYMAP	0.9962696283570642	1.0	0.10063768177014733
VAHSIH	0.9476407488803167	1.0	0.48781252402586767
YARKEJ	0.6919919916980259	0.9999999999999999	0.6460768896676089
AGARUW	0.9687942579443062	0.9999999999999999	0.21498725036180555
ECIWUJ	-0.45652133455978583	-0.9999999999999999	0.5728623304661973
ODIXEG	0.9454420056828644	1.0	0.16383139422118242
UTEWUM	0.9682883300430916	0.9761904761904763	0.22177438594499085
TADCAE	0.47855277363508786	0.7999999999999999	0.6053626636999554
LIFWOO	0.43715049774657677	0.8928571428571429	1.2812322507427036
MEJQEZ	0.8513847051619527	0.9285714285714288	0.4420923436428568
VAGTUU	0.9814727524536135	1.0	0.3846671876618945
RIVDEF	0.5587739419402007	0.8999999999999998	0.9366905978098904
UKUBIM	0.7723025870415097	1.0	0.3438391833699795
GOMRAC	0.9821333622738836	1.0	0.3082540544435895
KIDDIM	0.9671562968684061	0.942857142857143	0.3449397468707651
FAPTIB	0.9853964719715731	0.9999999999999999	0.0700912018947367
CUMDIY	0.9244409120622894	0.9285714285714287	0.5919000699217476
HAFQOW	0.958210368755775	0.9500000000000001	0.28740940500630496
VAZTOG	0.9991056042809828	1.0	0.010649923254804294
BONWIL	-20.271611017243544	-1.0	2.1741463756501607
BARZAW	0.8004641214061622	0.9999999999999999	0.6985874129899797
RUVMAX	0.9795811912596256	0.9833333333333333	0.25270079559730757
VARRIP	0.7695166045725806	0.8909090909090911	0.6834330516136821
KEXKAB	0.8668419783198298	0.9999999999999999	0.7947506316811586
ACOLIP	0.17206873896419606	0.7714285714285715	0.3943085495461345
YEKXET	nan	nan	0.23989571185074365
KINHAS	0.67376720782333	0.942857142857143	0.5359786831831552
HAZNON	0.8841674370472258	0.9333333333333332	0.4199221001627797
TESGOO	0.9951084026430458	0.9642857142857145	0.04533798065363496
JASNAT	0.7066774114468872	0.8285714285714287	0.775626751198658
LEGGEK	0.7696871147857717	0.9642857142857145	3.3818972526627893
HIHGOW	0.9865210421828987	0.942857142857143	0.15571388912442372
AVAQIX	0.6625432469059799	0.6	0.7397094622877122
QEFNAQ	0.3508403455410949	0.5476190476190477	0.8534179146361104
RUMWUS	0.9796583481672073	0.9833333333333333	0.2523071134946767
NUYWOU	0.7753777877658292	0.8999999999999998	0.834650951885531
XADGAM	0.9435305323278684	1.0	0.15631057765234266
ERUFUS	-4.063647229441705	1.0	0.8105816663370756
EDUSIF	0.9985065115692611	0.9761904761904763	0.025769300235352843
IXOFIL	0.9968541630096396	0.9833333333333333	0.06655038170867505
AFITIT	0.9391659862346723	1.0	0.25390782068199896
LACJAC	-0.9215004315151023	1.0	1.316001433233328
FAPTOH	0.982907911291002	1.0	0.15153607411822326
GALCED	0.9719992448568148	0.9666666666666667	0.17096134226054982
AMIMEP	0.93542762529141	1.0	0.46673081324782956
YEZFIU	0.9776413421027845	1.0	0.15667875724251035
NEVJEF	0.9915651548140834	0.9999999999999999	0.09841521421872108
REDROI	0.7787697825125323	0.8214285714285715	0.6140590580802957
QUQPIC	0.9058672937118232	0.7999999999999999	0.4111561864174178
FUNCAT	0.9676691890328604	0.8928571428571429	0.15883809782847377
JOSNAG	0.8719250747794618	0.9166666666666666	0.481573486153333
FECZAQ	0.9691025489222068	1.0	0.12843228136381216
XENKIM	0.9535585636792772	0.7857142857142859	0.3365988206106693
QOMDUS	0.9785751047691168	0.9666666666666667	0.2415853715012595
VUSKEA	0.9911980674884528	0.942857142857143	0.033810063343263495
IJENER	0.9898737089630034	1.0	0.23052555764867919
DEYDOA	0.9482186682484779	0.9761904761904763	0.2893380849812565
IXUREZ	0.9322321596590837	0.8928571428571429	0.3224993985407595
LAGCED	0.8514447297267037	0.8999999999999998	0.2740290872204255
KEFBEE	0.9966977975652951	0.9999999999999999	0.0845061238359767
AMIKOX	0.4051654305848217	0.9999999999999999	1.8341344789390743
DEYLUQ	0.990185628526528	1.0	0.15569846332557102
DEYVUA	0.9179659215088163	0.8999999999999998	0.24498129885073436
FIRVEH	0.5765295339024787	1.0	1.402281990951267
ICANAD	0.9874531623326185	1.0	0.16231171338795164
TASXIW	0.9827631750926844	1.0	0.12504855553835564
UVEXAV	0.8656109042506732	0.942857142857143	0.5145713920820697
XUVHEB	0.9881798750567381	0.942857142857143	0.14062123723249895
VUSKAW	0.9987843070606636	0.9999999999999999	0.024954032609636467
LASYOU	0.993138546128442	0.9761904761904763	0.10709273102857672
IXOFAD	0.9892503222630651	1.0	0.09331068230186479
ODODIW	0.9573592387302265	1.0	0.266676089043451
MATVEJ	0.9927834758461695	0.9833333333333333	0.0741545150804474
PUQXUV	0.8665362673511104	0.9642857142857145	0.6156415488069723
HIFTOG02	0.9925664830879516	0.9833333333333333	0.08212017628048722
SENWOZ	0.9830525286704641	1.0	0.10790065612359268
PELNEA01	0.8739880439858563	0.9999999999999999	0.33282424232313357
LUVTEC	0.9802665120051954	0.8999999999999998	0.1074496530254772
HEGJUZ	0.99804904791196	0.9047619047619048	0.08354430682984512
WIFBAQ	0.9298965427534057	1.0	0.3316559812358761
FUNBEW	0.5762031927017117	0.39999999999999997	0.13791282957024764
MIMVEJ	-0.2596401438094593	0.6	1.4265289203386822
MADWAQ	0.8384762523775842	0.39999999999999997	0.3315474652066289
CANRUG	nan	nan	0.006522178096696973
RIFDUG01	0.5471130658436716	0.7500000000000002	0.376149802710024
GUFREF	-2.148342472296066	0.7999999999999999	0.8876805240056158
SAHYOQ04	0.9995627678227101	1.0	0.012058781101969377
TEVZOK	0.9587267798678326	1.0	0.30202164063531756
BALMUW01	nan	nan	0.37420002803265096
FIPXEJ	0.7025057837665559	0.75	0.8980624341840421
BUVXOG	0.9871707130791065	0.9999999999999999	0.17861466533026388
QUPHUF	0.8249740452919169	0.880952380952381	0.5228633087067904
SAKRED	0.9988533085731253	1.0	0.029243607034699637
ZERQOE	0.8415150280918294	1.0	0.5346463002699724
TESGUU	0.891389010101486	0.7999999999999999	0.23770326564255895
BEPMIU	0.995266391265506	1.0	0.058712728542987536
GUYLUI	0.9715122348814789	1.0	0.2459359069345458
LEMNOH	0.8465030973349845	1.0	0.40892042754020846
LEDCAA	0.8557715631484961	1.0	0.7644458273147382
QOJVAM	0.44216188277024715	0.942857142857143	0.8347458281759778
HAMJOW	0.9910333698210385	1.0	0.10803966905439075
YASPEP	nan	-0.9999999999999999	1.5810324082219482
RELLAW	0.9934006980546811	1.0	0.08515987145653636
ESEVIH	0.9961707706123762	1.0	0.09193601084953153
LELMIA01	0.9631820967936311	0.9523809523809524	0.277175087601454
VASKOR	0.8296172764015493	0.9642857142857145	0.36320425753454016
DOTWAL	-0.18903376574225228	0.028571428571428574	1.3338154238656434
SEYDUW	0.7763396452490788	1.0	0.7986005661630174
XOVVIO	0.6559425781856858	0.8999999999999998	1.5688603954839613
IBUDOZ	0.7837999735241183	0.9761904761904763	0.4040610616805458
FUSWIA	0.9727811469282384	0.9642857142857145	0.20809846058816076
CUTKOS	0.8880758908012018	0.8285714285714287	0.4757122016697593
UTEXAT	0.9853532747114734	0.9999999999999999	0.2130123642549296
AVIMOI	0.8286306121204973	0.7380952380952381	0.48734059854474965
YEGCUJ	0.8723262346589729	0.9296703296703297	0.3941934172175675
CUHPUR	0.9941932621740761	0.9999999999999999	0.04592271111004274
MIBQAR16	0.9953339559911212	1.0	0.03292284400246034
MIBQAR	0.9976020493980434	1.0	0.00969587631852531
TEVZEA	0.9905624987165362	0.5	0.07586167256865828
VUQKOI	0.9849868547540939	1.0	0.08832444456367378
XEXMEU	0.9924512991277461	1.0	0.1071752407748777
SENWIT	0.9980448969554382	1.0	0.03671505385677423
JIVFUQ	0.9631792452875563	1.0	0.30475268437691844
MODNIC	0.9094474526675203	0.9761904761904763	0.17292956948927402
WONZUV	0.9844074019562007	0.9642857142857145	0.11874193343699709
PEMRIK	0.997200467618014	1.0	0.09841621162573849
LOFZUB	0.9241829552954408	1.0	0.5200209454481887
PASKAX	0.9025487730418851	1.0	0.43179088227860923
KEXKEF	0.7396649448937559	0.8999999999999998	2.0816439573455563
FAQVEA	0.6769247350186149	0.7999999999999999	0.6665351939502024
IBICON	nan	nan	0.023605786948110552
XUNGOD	0.24090909930485882	0.7714285714285715	0.66055148636761
AMILUE	0.9750777120205485	1.0	0.20077071629164722
MIDRAT	0.6823997521738343	0.7714285714285715	1.559624619038922
SAHYOQ03	0.9996733517690036	1.0	0.008499094291005593
HUTTIA	0.79589509039832	0.9285714285714288	0.44767402563712977
BALMUW	0.9487118794634859	0.9999999999999999	0.5611089387621828
TOHYUL	0.9591107375545835	0.8999999999999998	0.1784403648300513
PUSDOX	0.9897836407447064	0.8928571428571429	0.1458917178770233
GUXLIU	nan	nan	3.5397893348331526
MOYYIJ	-1.015593801130254	0.7999999999999999	0.20473753233842162
IXISOX	-1.2795426242421368	0.2	0.7862078850871986
YEGKOM	0.4980640267814309	0.9761904761904763	0.6997048313714233
OJICUG	0.30978594794060255	0.14285714285714288	1.2253381828766101
MIKJAR	0.8280727737569813	0.39999999999999997	0.9917979783604929
BIBBUL	0.9350016374971689	0.8666666666666667	2.0345730518610434
XOVVEK	0.7687374401349762	0.9285714285714287	0.3151978469174568
CEGDUO	0.9459232549474981	0.9642857142857145	0.3123397033668911
FECWOB01	0.6130082300324764	1.0	0.514597938735288
SUKYIH	0.998350867180261	1.0	0.026687327942417422
LAVSUY	0.9963073050049153	1.0	0.12387978820187098
UXUZAP	0.9758085110966455	1.0	0.26637144819491426
IQUNAJ01	0.799429925853655	0.9999999999999999	0.6144523916061457
OFORUX	0.9901476365788011	1.0	0.0870343092349451
VAPFUP	0.31815350299442957	0.6666666666666669	1.0035319526211997
SUHHOT	0.8345270194259777	0.9999999999999999	1.216936854512641
RIPNIP	0.981723651694887	0.942857142857143	0.23749687525074634
AZIXUD	0.8990338908737375	1.0	0.44060750191020553
TEVZUQ	0.4334048694755235	0.7142857142857143	0.07862432257835643
APEBED	0.18735763887784762	1.0	0.832263498958299
OFUYUL	0.9688146409892288	0.7500000000000002	0.1582063140755572
EXEWAG	0.9954121839184742	0.9999999999999999	0.08778255388373046
XUNGUJ	0.9163609315611895	1.0	0.5081527776105815
QIFLUO	0.5845497740820113	0.9999999999999999	0.5933455987556389
VACFOV01	0.8600953219821188	0.7	0.22193191765977272
SUJQOE	0.7918979326570822	0.9047619047619048	0.5994666827104089
PAPXUB	0.9556949381494979	0.942857142857143	0.28482753483362944
TARWEO	0.9731269175035682	0.7999999999999999	0.4252179276118509
TEDGOA	-56.4130796055016	0.9999999999999999	0.9913827205462071
HIFVOI	0.2679359024311452	0.3714285714285715	0.7429539250105283
SEHTEF	0.8424322536660165	0.8999999999999998	0.32790065955292863
TETZID	0.8411984891896145	1.0	0.2887576841139417
OHAKIS	0.9898340608510611	1.0	0.20458275875166845
ILOJEZ	0.6216633095597157	0.9285714285714288	0.7518679024420415
FUNCEX	0.9633752261618821	1.0	0.1866564264585891
GACQAE	0.9967329908244218	1.0	0.038471923533147045
FIJCUX	0.9972480525321407	0.8999999999999998	0.07502351218546338
UVUPOR	0.9982533484280652	1.0	0.08485029419738954
BETGAK	0.5377336326854721	0.942857142857143	0.6304411282619011
QARTEK	0.8872611773970122	0.8928571428571429	0.5675653121623053
EKOPOK	0.9765945845674171	0.9999999999999999	0.6241606040144869
MOYYEF	0.9681360143402046	0.8999999999999998	0.26738084468149426
CESYEF01	-1.420043993071051	0.7857142857142859	0.577689094408217
KUNWEW	0.9834637227760409	1.0	0.2033968843534126
LABJUV	0.8385720783895944	0.9300699300699302	0.30846156934946106
NAKLIW	0.9960684776773402	0.942857142857143	0.08850095563740212
EBEMEF	0.8301234392758345	1.0	0.2419215574340711
FIQCEN	0.9607911042731673	1.0	0.12196214042670858
NUTQEZ	0.9945666956489037	1.0	0.08219647298771116
NISCOJ	0.7686772726550878	0.8999999999999998	1.1239066468532823
RUFMUA01	-0.6946290849151622	0.7	0.6015830492496097
KANDIO	0.9923393071657234	0.8999999999999998	0.10620692022256037
UVAROZ	0.6475668581836975	0.8333333333333335	0.6611363880680565
FEWGUL	0.8477875692104055	1.0	1.07175716942301
KAXQIL	0.9712231979666485	0.9999999999999999	0.4738382212009293
RURQEB	-1.82234844506742	-0.028571428571428574	1.066976805011423
IGOCOX	0.9742316872066799	0.942857142857143	0.2932389870127231
GINLIA	-0.17707816706204982	1.0	0.8616022964021551
PEGBUA	0.9430871392542503	0.9999999999999999	0.5566465963711535
WEMNAF	0.9714233216708352	1.0	0.215281731925861
XIMPOA	nan	nan	0.08626205850176305
GIZJOP	0.9111561491837616	0.7714285714285715	0.49262707002532363
QATHOK	0.8527692394313134	0.8999999999999998	0.3206899215736795
ZIDDIB	0.9443633757102994	0.7999999999999999	0.3499863964104323
RATDAS02	0.9905390749624124	1.0	0.22513695589896976
GEDLIM	0.9166819057687748	0.942857142857143	0.4795005464790137
QOCRUW	0.9277568367033534	0.8999999999999998	0.26504084250177734
PIJJOI	0.7924589125554085	1.0	0.3628272829128056
WALBOC01	0.7352080460181766	1.0	0.9299047878200299
PAMVEG	nan	nan	0.47527460306739355
HEXNII	0.39603625566163914	0.8214285714285715	1.7247194387182898
UVASAM	0.910761479069482	0.942857142857143	0.21636389559772942
DUBWON	0.7728141580582875	0.7999999999999999	0.5186355842316726
IBIDAA	-0.9831382984245647	0.19999999999999998	0.18272000235204117
VEJYUF02	0.9435330364393597	0.9761904761904763	0.5865618546728606
YEGYIU	nan	0.9999999999999999	1.105015820346182
RAXCOK	0.9795906794743013	0.9761904761904763	0.1723839063780276
RAXDAX	0.9170114066643036	0.9999999999999999	0.5690111733200085
VONBIK	0.9933170837326637	1.0	0.15513518482933747
COYTEQ	0.742965728212831	0.8928571428571429	0.8110882664598519
KAXQOR01	0.42620746808830323	0.8285714285714287	0.7172477433368486
MIBQAR18	0.9975105983711929	1.0	0.03375758261333041
GUWDUY	0.9746433846045789	1.0	0.17827512205297147
GULPIN	-0.6887881584923261	1.0	1.062210506851235
IXISAJ	0.8239492105076895	0.9333333333333332	0.42730057033179353
FUNBOG	nan	nan	0.3323385320212928
IYUJAO	0.9889517567176896	1.0	0.1978816754535062
