MOF	molecule	K	predict
LACJAC	4-hexen-2-one	0.00286612	0.04726255067645088
NOCKUM	acetonitrile	0.524588	0.9667215249976455
IXOFAD	methyl propyl ketone	0.0229912	0.020351122785533547
PUQYAC	methyl propyl ketone	0.033122900000000004	0.07563620349741279
QOMFAA	propyl alcohol	1.21017	1.4729138372428647
RIFDUG01	propane	0.00596122	0.0053992714845654075
QUQFIS	methyl isopropyl ether	0.0506469	0.14087270828890272
YEGYIU	dimethylamine	7.45e-14	3.858281930561265e-13
LEMNOH	propene	9.83e-12	2.2593794138267853e-11
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032300344575883415
XIBZUF	methane	1.62e-05	7.535964230780127e-05
DIDDOK	propene	0.00012461	0.00010812446079802426
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	0.0003879505559791343
XOJWEZ	methane	1.25e-05	6.702493084719815e-06
HEXNII	acetone	0.00174279	0.027647125453787634
QUPHUF	acetonitrile	0.0130082	0.019700566676750658
BICDAU	methane	6e-06	5.478829878904019e-06
IJENER	methane	3.06e-05	3.611864874326984e-05
NEVJEF	4-methyl-4-penten-2-one	91.4497	94.09223830452767
PUSDOX	acetaldehyde	0.00150705	0.004177768931479258
SAHYOQ04	dimethylamine	6.61e-05	6.532217968529249e-05
PASTOU	isopentane	0.853708	6.119682452982016
VARRIP	propyl alcohol	37.0797	0.6318390252078755
HEXNII	neopentane	1.1799999999999999e-20	1.4660844647918475e-14
TERFUT	ethylamine	0.00190649	0.002056466107480383
RAZYIC	4-hexen-2-one	31.3537	35.67110310014988
WONZOP	propane	0.000133774	9.836653719497745e-05
MIDRAT	propionitrile	0.00011381799999999999	0.00018909857115303926
VACFOV01	isopentane	0.0251679	0.0378764596793487
MIKJAR	1,5-heptadiene	12383.8	20255.84347881479
LAGNUE	neopentane	1.10568	0.3876742106948879
PUSDOX	4,4-dimethyl-1-pentene	23.2014	20.28982583244105
TESGOO	methane	8.28e-06	8.092915629570665e-06
BUVXOG	acetonitrile	0.000200287	0.0002392720130712586
NASCIV	ethane	9.1e-06	1.5956749514187803e-07
REYCOP	isopropyl alcohol	6.55e-07	7.30017607749849e-08
HIFVOI	dimethyl ether	0.000779779	0.0007952831781556987
AHOKIR01	dimethyl ether	1.34e-05	5.351319875625897e-06
XOJWEZ	methyl isopropyl ether	0.000109638	0.0022473924172512036
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.8899385249008622
RAZYOI	methane	1.4300000000000002e-05	1.4823533207435878e-05
SERKEG	ethene	1.85e-05	1.615586261936529e-05
HIMSAY	2-pentene	0.134893	0.09178980086525527
LEGGEK	acetonitrile	66494900.0	8582.599874552825
XUVHEB	2-pentene	1.42265	0.9762700074428123
RUMWUS	acetaldehyde	2.99113	0.7606457927139489
HIFVOI	3-methylpentane	0.00451711	0.004214572715672458
IXUREZ	methane	1.66e-05	2.2345091166124987e-05
ECODEG	4-hexen-2-one	591.615	1007.3914626168897
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0029228119779424154
BEPMIU	2,3-dimethylbutane	0.0142601	0.012501158597319805
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.393752479377268e-05
IJENER	propionitrile	3.1827099999999997	12.338415154257637
MOCKEV	dimethylamine	0.00451519	0.006005558391109579
LAWGIA	hydrogen cyanide	1.25e-05	1.3160440583957665e-05
CISMAT01	3-methylpentane	8.93e-06	5.3432297024527254e-05
MUVGOA	3-methylpentane	0.0272579	0.05097106343790932
EZUCIM	methane	2.2100000000000002e-05	2.5119523903958954e-05
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.033507367540171
NARTUX	hydrogen cyanide	0.0246037	0.02340985501462001
EXEWAG	isopropyl alcohol	0.00696744	0.008995139535670323
AZIXUD	propyl alcohol	3.0017099999999997	0.3380109218243043
REDROI	1,5-heptadiene	0.147037	0.03188999453734971
XUNHAQ	methyl propyl ether	1.24834	2.206959040300544
QUVDUH	acetonitrile	14.6965	10.068079615250417
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.693187386789169
ABUWOJ	isopentane	0.0451046	0.018616977211419274
WALBOC02	ethylamine	0.00119719	0.0009363288785931914
APEBED	propene	0.0139666	0.01641526104577253
QUPHUF	hydrogen cyanide	0.000343255	0.0005098016244331215
DOGZIJ	propane	0.0154672	0.00797243594352
FUNBEW	isopropyl alcohol	0.00495043	0.0035641301961971774
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.059482185366008314
EZUCIM	2,3-dimethylbutane	1.29693	1.988544393914266
MIHHOA	4-methyl-1-hexene	5.66582	0.7463399069136365
MIMVEJ	dimethyl ether	0.145057	0.19151969889189838
TEVZUQ	propane	0.000683215	0.0006804787944095263
YUJNOH	ethane	0.00039654800000000004	0.0005945914085750782
UVUPOR	methane	1.62e-05	1.8101503992696997e-05
ICANAD	ethylamine	0.0156717	0.020991673170705834
HIMSAY	hydrogen cyanide	0.00229122	0.0038801447037235723
TERFUT	ethane	7.64e-05	7.948331937164984e-05
REDROI	4,4-dimethyl-1-pentene	1.62e-05	2.541036096444023e-07
GITWIQ	acetonitrile	0.00358816	0.006111436110624437
OJICUG	propyl alcohol	0.172371	0.18165514538625044
QESYOD	acetaldehyde	0.000714558	0.0005311436936191971
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.34496528309930297
FUTKEL	methane	1.3699999999999998e-05	2.7211125801703003e-05
UVARIT	acetaldehyde	0.037865499999999996	0.040995176089425184
KAYBIX	4-methyl-4-penten-2-one	3480.32	2385.523186229828
HUTTIA	2-pentene	0.00019333599999999998	0.0008105365209581172
YUBFOR	propane	0.00101906	0.0007825344289200765
MIBQAR18	propene	4.0600000000000004e-05	4.454291902319892e-05
RIVDEF	propane	0.00024944400000000003	0.00013821431903302081
RAXCOK	propyl alcohol	0.00794829	0.017668499930717393
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	5.810872246803401
KAXQOR01	ethene	0.00541019	0.004401655482395726
JAVNIE	acetone	0.100151	0.10500963713767564
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	8.96420185727659
XENKIM	1,5-heptadiene	7.859030000000001	30.95578094440108
QAVWAN	methyl isopropyl ether	0.9011379999999999	1.0449469476529154
ESEVIH	acetonitrile	0.004626699999999999	0.005449322708681563
BEPPAP	ethene	1.12e-05	1.1621835559068862e-05
OFERUN02	propene	0.000143551	0.00017854954147133442
HICVUM	isopropyl alcohol	1.7301799999999998	3.069451897105974
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2105687623271841e-05
MATTUX	acetonitrile	0.00303486	0.003982961750128378
MIDRAT	methane	1.29e-05	3.7537807892738077e-06
XUYXAR	2,3-dimethylbutane	2.15e-08	1.2645811553046315e-10
RIFDUG01	isobutane	0.0601599	0.02556084055966063
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.04771701555544952
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	16.10337046537228
ESEVIH	3-methylpentane	65.541	69.3431127830865
WALBOC01	methyl propyl ketone	2.44e-09	8.123192089297086e-11
NALWOO	neopentane	0.0107374	0.0035996675717364533
LOQLEJ	methyl tert-butyl ether	0.00706403	0.022442838971001543
TEVZOK	neopentane	1.16e-08	2.0974875903532473e-09
LIFWOO	neopentane	4.34e-08	0.001525675997507051
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.0024650218607591883
VAGTUU	4-methyl-1-hexene	4844.67	1588.3576037400817
MATTUX	dimethyl ether	0.00355105	0.0036572041902932554
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.06335412750198346
YEGKOM	dimethyl ether	6.759999999999999e-05	3.100524309979633e-05
FUSWIA	4-methyl-1-hexene	11.7764	13.956573101548562
OFUYUL	2,3-dimethylbutane	15.0338	14.803938364164328
KANDIO	propane	0.00191801	0.0022995940389873588
MUVGOA	propionitrile	2.3971400000000003	0.9654000201608876
XUVHEB	methyl tert-butyl ether	6.88432	3.4206399274516444
HIMSAY	acetaldehyde	0.145153	0.11952751624977918
WIDZOA	3-methylpentane	2.1e-11	1.4938973890000735e-12
GEDLIM	dimethylamine	0.049708499999999996	0.13868783386934866
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.1160471803464179e-06
PASTOU	hydrogen cyanide	5.45e-05	2.5725980232175572e-05
BOJCIN	isopentane	0.0509561	0.28333376425534934
FECZAQ	methyl isopropyl ether	0.0159754	0.01692321614757683
MEJQEZ	methane	3.53e-05	5.630201326996e-05
YEZFIU	3-methylpentane	0.0167972	0.019391754053605804
SENWAL	ethylamine	0.00766073	0.008173962371794413
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.3226564535583438
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.001398985889558092
TARWEO	methyl isopropyl ether	4.33914	1.3872165360055186
FIQCEN	methyl propyl ether	0.0383423	0.048030005299565755
REDROI	2,3-dimethylbutane	5.49e-07	9.707520153452173e-06
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.07654696561916823
GIZJOP	isobutane	0.0182	0.006547337016489383
JIVFUQ	acetonitrile	0.116487	0.042848978707310505
NALWOO	propane	0.000535129	0.0006133421741711367
CISMAT01	ethene	0.00137767	0.0013256221408940948
KEXKEF	propyl alcohol	2.17e-22	1.1304936123252952e-16
REDROI	acetaldehyde	0.0249853	0.04302708742985026
FIJCUX01	isopentane	0.240092	0.3071309875691852
LOFZUB	methyl tert-butyl ether	374831.0	24894.789804304255
VUQKOI	propane	0.000312297	0.0003976379904849714
EZUCIM	propane	0.00581949	0.010684969299073858
KIXXOG	propyl alcohol	7.720000000000001e-15	7.954235575007328e-16
HAFQOW	4-methyl-4-penten-2-one	252.822	210.777604142843
SAMLAV02	methyl isopropyl ether	0.6141449999999999	1.2793180124490497
YEGCUJ	hydrogen cyanide	0.00125601	0.0018649748410139967
HOWPOZ	ethene	9.9e-05	9.563575358457262e-05
RAZYIC	dimethyl ether	0.00158459	0.002244726236617474
PUSDOX	4-methyl-4-penten-2-one	14.1864	22.692162106145034
HIFVOI	methyl propyl ketone	0.05270840000000001	0.0003612220853223611
BEPMIU	ethene	1.12e-05	1.1787681237797817e-05
NUVWIL	ethene	5.44e-06	7.072792920400224e-06
RURQEB	isopropyl alcohol	0.000814889	0.014524862758428564
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.937498663206352
QUQPIC	4-hexen-2-one	1e-05	2.0198586690264684e-05
YEGKOM	acetonitrile	7.5e-05	7.677330333768901e-05
RURPEA	methane	2.34e-05	2.811291254804916e-05
QAVWAN	propyl alcohol	0.00979547	0.03470753715547204
DEYDOA	4-hexen-2-one	0.335077	0.5486122969442837
PORVUO	neopentane	3.88e-08	4.190213058671885e-06
RUCGOM	ethane	9.17e-05	9.902735106033968e-05
QOJVAM	acetaldehyde	0.00287669	0.005382889804458924
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	7.13455734882347e-08
BENXUP	4-hexen-2-one	1.4400000000000002e-11	2.7187714637038115e-11
SAMLAV02	propene	0.00312268	0.0025737848012820693
UWELIS	methyl tert-butyl ether	3.89656	0.6681937536001689
TEVZUQ	4-hexen-2-one	0.00106476	0.0006871336730257108
FAKLOU	4-methyl-1-hexene	1.01557	0.7662816494991248
PAPXUB	dimethylamine	0.0195115	0.034407839547932174
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7203181280533678
BOJCIN	2-pentene	0.0669413	0.0817591421671243
EMITUQ	propionitrile	0.0655076	0.10710074710355977
QUGNOV	methane	8.05e-07	9.904529412981973e-08
RAXDAX	hydrogen cyanide	0.00232013	0.0002008495068728388
XEDPIH	ethene	0.00041361699999999997	0.0005563551673837206
HEZKIH	neopentane	4.05e-06	8.009937712147398e-05
WEMNAF	methyl propyl ketone	1.79886	2.617805841489089
NUYWOU	acetaldehyde	1.9729700000000001	3.6150980951738294
HEGJUZ	ethane	0.000731593	0.0004984517340259909
MIBQAR18	4-hexen-2-one	0.00459827	0.004698241996014045
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0005445544791976312
IXUREZ	isopropyl alcohol	2.8359400000000003	5.05824905334165
PUSDOX	4-hexen-2-one	14.7353	18.62833801161897
SEFSOM	acetonitrile	0.00366928	0.004265832911178146
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.3326969178227757
TEVZEA	propyl alcohol	0.00100986	0.00112471730012877
VUSKEA	acetonitrile	4.9e-05	4.858386307107119e-05
KAXQOR01	methyl isopropyl ether	69.1412	32.87799686562747
ANUGIA	isopropyl alcohol	0.000226541	0.00021753929080459332
PEVPUD	ethane	1.29e-05	1.4358748363350216e-05
RIPNIP	acetaldehyde	0.00226127	0.006657127974705445
GEDLIM	propene	0.0110539	0.013939399995064999
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	1.1000653839167626e-10
GIZJOP	hydrogen cyanide	0.000141721	0.0005378110944601616
MUVGOA	dimethylamine	0.111579	0.1152741295670645
ESEVIH	4,4-dimethyl-1-pentene	423.871	270.0330311920891
WEBREC	propyl alcohol	0.0331673	0.04777514251898972
VAHSIH	acetone	1335.23	2259.3335664076185
BICDAU	3-methylpentane	0.0194863	0.014179268636713083
IXOFEH	dimethyl ether	0.00078204	0.0007711733812529098
QIFLUO	isobutane	0.000695141	9.315301832688612e-05
NISCOJ	isopropyl alcohol	0.0823745	0.007044392170352732
TERFUT	hydrogen cyanide	9.95e-05	0.00011170544841290436
PASTOU	4-methyl-4-penten-2-one	7.38685	7.941888816341632
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.3632363349921381
ODODIW	isobutane	0.0116405	0.010791369069515073
XEXMEU	isobutane	0.00293918	0.0023854826550149333
KAVROQ	propionitrile	0.0107604	0.019498131314252282
LABJUV	isopentane	0.016149100000000003	0.06269897007932594
GUWDUY	methyl propyl ketone	0.0762771	0.13173248265501408
LAWGOG	propene	4.03e-05	4.056250223068673e-05
SENWAL	4-hexen-2-one	1.15785	0.42760102558666274
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	0.00014167323697008088
UTEWUM	dimethyl ether	0.00137267	0.0012816015909080474
FIQCEN	acetaldehyde	0.00172039	0.002341940455673603
RAZYOI	4-methyl-1-hexene	72.5339	117.58590681748055
MOGVAG	isopentane	6.07e-09	4.798597351383551e-11
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.02376582119648963
GUYLOC	propene	0.0008837239999999999	0.0010597425690330642
XIDBUJ	2-pentene	0.426025	0.32247999802671523
SAMLAV03	acetone	8.86005	3.5119979747386356
LIFWOO	2,3-dimethylbutane	0.0496609	0.1741101067597556
OHOLIH	methyl propyl ether	3.47798	1.7535415784015183
NEHZIK	neopentane	0.0251043	0.06507042421165829
LACJAC	propene	0.00133109	0.0007367894613377364
XEXMEU	4-hexen-2-one	0.419995	0.38963330681846203
UVARIT	methane	3.3e-05	2.5229025704115467e-05
FAPTIB	acetonitrile	0.00502009	0.005027768850756938
LASYOU	propionitrile	0.00286608	0.003380055496111001
LIFWOO	acetonitrile	0.0132495	0.030465736197435308
COGWEB	methane	1.4499999999999998e-05	1.2729767679637334e-05
XOVVEK	isopentane	9.86e-06	6.221511929902016e-07
XEHTUB	ethylamine	3.24e-05	2.778577110255107e-05
ICANEH	neopentane	13.4712	5.888289513571637
KEWZOD	1,5-heptadiene	2.5667400000000002	3.2587675028589755
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00015333926752516668
XUWVEQ	acetone	2.84469	1.1837644397746208
NUTQEZ	ethane	7.69e-05	8.789764479418338e-05
SUJQOE	isobutane	5.16e-08	5.126979685417569e-10
QUPHUF	methyl propyl ether	5.49795	29.7996924515928
IXOFIL	isopentane	0.325765	0.3110333450820723
GUWDUY	1,5-heptadiene	11.847000000000001	26.902310564859093
KUNWEW	1,5-heptadiene	60.6691	73.83224793032524
FAPTOH	acetaldehyde	0.00379915	0.006651261681771981
UKUBIM	4-methyl-4-penten-2-one	195.845	377.0263385112773
QOMDUS	isopropyl alcohol	0.0172044	0.03941073296079028
YEGKOM	methyl propyl ether	2.1100000000000002e-07	1.4530686940548389e-06
AHOKIR01	isopropyl alcohol	2.95e-11	6.413713431177381e-09
VONBIK	methyl isopropyl ether	4.74627	3.445234113149069
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	4.5817955858698825e-07
FECZAQ	propane	0.0006848310000000001	0.0007480590672949975
JIVFUQ	isopropyl alcohol	0.293675	0.21289198277777646
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	0.00020797746614232974
EZABEN	ethene	5.91e-05	2.8535900502700477e-05
OHAKIS	hydrogen cyanide	0.00106322	0.002186921088078438
AZIXUD	methyl tert-butyl ether	10.9753	10.40565206627042
DUXZIG01	isopentane	0.000498945	2.8079166746143938e-05
LAWGUM	propane	5.2900000000000005e-05	5.256374516515979e-05
XEDPIH	neopentane	0.330521	0.0006516366678212904
PUQXUV	acetaldehyde	312.205	19.781904467367756
WIDZOA	1,5-heptadiene	8.72e-06	8.98099153990965e-09
LAGNUE	2-pentene	0.8534930000000001	0.5588668024837985
XUVHEB	hydrogen cyanide	0.000205889	0.0002337817738037778
WENDIE	ethylamine	0.0301642	0.05679440010105388
UVARIT	propane	0.013784799999999998	0.012896389234572241
MOYYEF	acetaldehyde	0.000714499	0.002218433206960877
FUSWIA	ethylamine	0.033924800000000005	0.0271955938715152
IYUJAO	4-hexen-2-one	761.164	419.664673671509
UKUBIM	2-pentene	6.865530000000001	4.612872863049061
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.14013532514424704
WEBREC	acetaldehyde	0.0119354	0.01523861492423962
EZUCIM	4-methyl-4-penten-2-one	281.442	304.8317173271646
VISTUM	acetonitrile	8.49e-05	5.322244067818765e-05
MODNIC	isobutane	3.63e-05	7.270231948176194e-05
SAKRED	methane	7.38e-06	6.909726884522607e-06
JIVFUQ	methane	1.3699999999999998e-05	1.8985709793633346e-05
GITWIQ	methyl tert-butyl ether	0.0247897	0.0005095099187405927
UTEXAT	methyl tert-butyl ether	5.46683	3.411172415503834
UBACUX	4-methyl-1-hexene	8.93277	25.04141783438237
HAFQOW	propene	0.00588092	0.0066292123744881
IXOFEH	methane	1.1900000000000001e-05	1.1566978764539617e-05
UVARIT	1,5-heptadiene	0.00349001	0.025508583370923623
ICANAD	dimethyl ether	0.00655581	0.0069331142522386325
IYUJAO	ethylamine	0.133963	0.13031138608784126
PAKXIK	dimethyl ether	0.00560994	0.014419980829838202
CESYEF01	propionitrile	0.00286058	0.006306578364494201
XUVHEB	methyl propyl ether	0.608761	0.3970157203762534
LUVTEC	2-pentene	0.015871299999999998	0.00964207317297228
SAMLAV02	ethene	0.000208706	0.0001681985392275644
AVIMOI	ethane	0.000685353	0.0010598523031358467
VARRIP	propane	0.00310041	0.0031527199809062143
XIBZUF	dimethyl ether	12.2693	0.011472898362516193
NUVWIL	4-hexen-2-one	0.025295599999999998	0.02148871055961842
RAXCOK	1,5-heptadiene	0.9337690000000001	1.1397255640429265
FEFCUQ	dimethyl ether	0.00064905	0.0008652044651313322
CIGYAU	acetonitrile	6.65e-05	8.716202087249842e-06
REYCOP	propene	2.3399999999999998e-07	6.383162590642005e-07
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0007965277384425646
QUNMUI	methyl propyl ether	0.00486552	0.0053886505090178964
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.5122373380641844
SEFSOM	4-methyl-1-hexene	63.8794	38.143193842181844
PEGBUA	3-methylpentane	2.8e-10	2.6332825627375792e-11
ECODEG	1,5-heptadiene	385.49699999999996	438.256452946786
YARKEJ	isobutane	0.011176899999999998	0.007529096987144332
PIJJOI	methyl isopropyl ether	2.6945	3.6374442474114543
HICVUM	methyl tert-butyl ether	5.15613	15.992081015281709
OVICUS	4-methyl-4-penten-2-one	11373.1	7141.452539805414
HAMJOW	neopentane	0.136548	0.08316150733362658
ECAHAT	hydrogen cyanide	0.05846369999999999	8.492978906099387e-05
CUMDIY	1,5-heptadiene	17862.2	199.76419750738393
HUHJAW	ethylamine	2.2700000000000002e-10	1.408075350328141e-09
SAMLAV03	isopentane	0.025706	0.10457556712339755
OFORUX	acetaldehyde	0.00235048	0.004714579763064379
QUNMUI	acetaldehyde	7.99e-05	0.0003345245398172439
XIBZUF	ethene	0.000120891	0.00020818973357516213
UNIGEE	hydrogen cyanide	1.07e-05	1.1141406229043993e-05
AMILUE	ethene	0.00025209900000000004	0.0001627466752279742
RUMWUS	methyl tert-butyl ether	339.593	204.04850450894708
CEGWER	dimethylamine	6.69685	17.210775047470882
DEGJIK	methyl propyl ether	0.7542939999999999	0.2420397365256219
LIKFOB	propyl alcohol	6.39e-14	2.494950379278615e-13
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.13243626654447954
FUNCEX	3-methylpentane	0.0370606	0.012013405250104347
LAWGUM	1,5-heptadiene	0.00382003	0.0037843349505791526
QAVWAN	ethylamine	0.00938174	0.008558989262350705
ZISYAD	4-methyl-4-penten-2-one	1503.84	3758.5466896883554
IXOFEH	4-hexen-2-one	5.81765	6.852132941147972
MIBQAR	propionitrile	0.000120136	0.00012175070844109915
VUQKOI	2-pentene	0.013121100000000002	0.016321439096287322
SERJUV	methane	7.3e-06	7.148812320876927e-06
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	6.157521312838424e-06
WIFBAQ	propyl alcohol	0.000890633	0.004648895307560812
XUNGUJ	isobutane	0.00719168	0.001565333010368265
FUNBIA	methyl propyl ketone	0.37156300000000003	0.17464673102661524
XOVVEK	hydrogen cyanide	0.000560365	0.000593280356182997
HEGJUZ	1,5-heptadiene	178.859	123.50123664658794
WEBREC	neopentane	0.027161400000000002	0.008920961937018692
VUQKUO	ethene	2.49e-05	2.3735655380842673e-05
QOKCID	4-methyl-4-penten-2-one	854.175	2214.0479545474063
HUTTIA	ethane	0.00387243	0.0023220257830687094
IMACZN01	propyl alcohol	0.0231683	0.009976277007136356
IXISAJ	acetonitrile	0.180562	0.20090901196953495
COYTEQ	hydrogen cyanide	0.00461034	0.017714579950159594
CUYHIO	hydrogen cyanide	2.26e-13	1.8251716040059235e-19
KINHAS	acetonitrile	0.0016608	0.009309247670672045
JAVNIE	isopropyl alcohol	0.222417	0.15345063920544436
QEVKOS	3-methylpentane	0.357327	0.3530804899467892
QOMDUS	methyl tert-butyl ether	1.65117	2.678450498319537
UBACUX	acetaldehyde	1.2583600000000001	0.7871360581517389
RUVMAX	4-hexen-2-one	1005.74	495.3088924971747
PUSDOX	acetonitrile	0.00119401	0.0017640599079015518
UTEWOG	propyl alcohol	0.00417946	0.006835006395622009
XINWUO	isobutane	0.00138258	0.0008042154591107452
HIHGOW	propene	0.00300573	0.002794474003938376
SEFBOV	acetone	0.00244856	0.002403833439460623
EZUCIM	3-methylpentane	2.97804	5.344602983684028
KEXKAB	propane	1.99e-10	1.703966871844624e-11
APEBED	propionitrile	0.11781400000000002	0.19186401068570175
OFUYUL	neopentane	0.8246450000000001	0.2166692139294815
QEVKOS	4-methyl-4-penten-2-one	21.8387	2.5830524765872327
LAGCED	propionitrile	0.0625555	0.031252553976001254
MOYYIJ	ethylamine	0.000667478	0.0007833056867177437
HIFVOI	4-hexen-2-one	4.44442	0.0935062240845612
GALCED	3-methylpentane	3.59734	3.2233176876941463
KIDDIM	ethane	0.000944603	0.0024671730394742386
QUQPOI	acetaldehyde	0.772521	0.11436142890865271
VAPFUP	acetaldehyde	2.43376	0.7263575554688695
LIFWEE	methyl propyl ether	0.00670106	0.008292242853329064
HEGJUZ	acetone	0.311029	0.270284673664294
FIQCEN	propionitrile	0.00972008	0.006202897849113997
UBACUX	dimethylamine	0.331532	0.4311650509440399
SENWOZ	isopropyl alcohol	0.28967800000000005	0.13617819606641066
ODODIW	isopropyl alcohol	3.09857	4.913267876258768
BOJCIN	neopentane	0.00334957	0.00011074255129214314
PIHNUQ	propane	0.0008059930000000001	1.6806258587818067e-05
GAYFOD	propane	0.0108561	0.007374750640086039
YUKBIP01	propionitrile	0.00378118	0.007534093293789948
YEZFIU	methyl tert-butyl ether	0.0402539	0.022647196742467544
BETGAK	acetonitrile	0.21248000000000003	0.22322838373383236
TEVZIE	1,5-heptadiene	0.00301067	0.0025921950460742406
LIKFOB	propane	2.77e-13	1.9129388488543386e-15
LELMIA01	1,5-heptadiene	188.768	166.70517867246417
XUNGOD	dimethylamine	0.105298	0.04889921158260601
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.0550722776900427
NADZEZ	methyl propyl ether	0.041633300000000005	0.0008075774446316716
NAKLIW	hydrogen cyanide	0.000142209	0.00014775288125021673
MEJQEZ	dimethyl ether	0.023191099999999996	0.006177992362320121
WENDIE	hydrogen cyanide	0.000531841	0.0007338265071291146
QESYOD	neopentane	0.00475599	0.0017034348136567967
DEYVUA	dimethylamine	0.00986722	0.006843089323004834
FUNCAT	ethylamine	0.00991249	0.006206460897022408
ABUWOJ	ethene	0.000164476	0.00015878236310792656
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.540552652177858e-09
BONWIL	dimethylamine	2.2100000000000002e-05	3.86484894172912e-07
UVEXAV	isopentane	5873.49	2912.7503699253275
BEPMIU	3-methylpentane	0.017239400000000002	0.01518576791868847
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.971045362415478e-05
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	9.474428960934717e-10
PORVUO	methyl propyl ketone	26.2584	5.128965471108959
RAZYIC	methyl isopropyl ether	0.36414	0.2322171086916903
LAWGIA	acetonitrile	4.8599999999999995e-05	4.9969588752164936e-05
NARTUX	ethylamine	1.07505	0.7405954155159881
ZIKJIO	isopropyl alcohol	0.00190288	0.0019264932264330366
JAVNIE	ethylamine	0.0242388	0.011643970723637183
IXODUV	methyl propyl ketone	0.024894799999999998	0.020350328138656403
